start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
506,134,12000,368,341,0.93,5210.60,12296.20
451,705,11000,448,399,0.89,4686.38,11325.89
258,768,8500,424,269,0.63,3136.79,8804.25
575,873,6000,384,157,0.41,1108.07,6169.27
424,461,4000,544,427,0.78,2785.85,4187.50
616,397,8000,169,123,0.73,3310.65,8319.53
294,841,21000,678,602,0.89,9067.85,21331.86
162,141,5000,215,147,0.68,2269.77,5218.60
32,100,5000,622,494,0.79,2821.54,5400.32
15,96,6000,360,211,0.59,1887.50,6100.00
493,899,14500,669,552,0.83,5408.82,14656.95
239,420,18000,322,200,0.62,5625.78,18251.55
251,304,4500,192,132,0.69,1859.38,4755.21
196,642,9500,715,577,0.81,5074.83,9828.67
123,674,14500,122,115,0.94,7463.11,14811.48
36,742,19500,671,602,0.90,7177.35,19964.98
112,863,13000,658,328,0.50,3893.62,13231.00
696,851,5000,539,373,0.69,1917.44,5363.64
109,535,10000,382,225,0.59,3240.84,10240.84
464,271,9500,287,203,0.71,3494.77,9785.71
872,727,5000,624,532,0.85,3375.00,5246.79
471,603,11500,585,463,0.79,4782.91,11775.21
677,475,7500,610,511,0.84,3478.69,7800.00
304,732,11000,162,145,0.90,5209.88,11327.16
164,125,5000,292,222,0.76,2587.33,5297.95
518,334,5000,304,157,0.52,1402.96,5217.11
228,710,9000,466,284,0.61,3045.06,9300.43
372,175,10000,162,105,0.65,2740.74,10246.91
581,260,10000,192,135,0.70,4250.00,10276.04
753,808,13000,480,212,0.44,3258.33,13156.25
64,686,21000,248,240,0.97,9118.95,21330.65
773,693,11000,644,365,0.57,4076.09,11231.37
828,576,10000,298,212,0.71,4003.36,10338.93
48,267,8000,200,109,0.55,2432.50,8215.00
104,209,9000,275,98,0.36,1794.55,9174.55
251,41,3500,381,168,0.44,1188.98,3670.60
679,245,14000,246,205,0.83,5516.26,14292.68
732,323,12500,511,458,0.90,6664.38,12775.93
324,197,5500,370,296,0.80,3072.97,5791.89
439,570,12000,270,160,0.59,3394.44,12274.07
791,530,9000,654,577,0.88,5188.07,9214.07
799,493,8000,717,603,0.84,4412.83,8301.26
732,455,8000,417,263,0.63,3563.55,8143.88
881,452,11500,700,458,0.65,4606.43,11760.00
140,806,14000,543,381,0.70,5049.72,14375.69
286,631,13500,232,204,0.88,6288.79,13762.93
306,125,3500,515,258,0.50,1215.53,3593.20
100,886,16000,366,277,0.76,5627.05,16292.35
720,341,12000,431,338,0.78,5765.66,12422.27
735,510,11000,419,197,0.47,3235.08,11169.45
35,480,10000,170,107,0.63,2164.71,10188.24
329,674,13500,389,283,0.73,4872.75,13867.61
344,666,9500,389,283,0.73,3695.37,9679.95
118,647,14500,649,574,0.88,9016.18,14835.90
303,505,14000,434,353,0.81,5911.29,14299.54
172,474,6000,384,278,0.72,3300.78,6281.25
144,692,20500,244,233,0.95,9678.28,20827.87
327,748,7500,661,367,0.56,3071.86,7684.57
295,13,10500,480,341,0.71,3376.04,10672.92
43,763,12000,423,297,0.70,5030.73,12342.79
134,514,11500,631,605,0.96,6468.30,11950.08
523,828,7500,594,394,0.66,3095.12,7833.33
308,267,10500,232,110,0.47,2661.64,10788.79
638,779,12500,681,362,0.53,3077.83,12737.89
797,144,14500,329,280,0.85,5232.52,14861.70
587,223,8000,330,235,0.71,3357.58,8303.03
443,419,3500,381,175,0.46,1072.18,3660.10
893,371,14500,453,411,0.91,7694.26,14833.33
877,179,23000,376,353,0.94,9551.86,23180.85
67,437,11000,211,165,0.78,4815.17,11279.62
399,826,10500,589,449,0.76,3793.72,10797.11
661,197,16000,667,527,0.79,7410.79,16271.36
201,451,14500,501,374,0.75,5250.50,14819.36
86,615,14500,512,471,0.92,8240.23,15000.00
260,236,3500,658,342,0.52,1074.47,3635.26
775,810,13500,550,269,0.49,2387.27,13725.45
529,550,5000,720,545,0.76,3209.72,5211.11
587,354,7500,714,593,0.83,3532.91,7668.07
175,426,14000,324,289,0.89,7595.68,14324.07
675,170,11000,741,584,0.79,4370.45,11319.84
126,194,5000,506,416,0.82,2624.51,5333.99
404,896,14000,250,198,0.79,4288.00,14252.00
581,27,17500,548,481,0.88,6621.35,17764.60
86,825,18000,551,452,0.82,8412.89,18450.09
176,802,12500,542,273,0.50,3622.69,12765.68
334,704,11000,215,196,0.91,5762.79,11320.93
768,58,17000,176,140,0.80,6002.84,17312.50
691,857,10500,179,147,0.82,3824.02,10863.13
560,232,6500,340,234,0.69,2780.88,6770.59
715,351,8000,689,579,0.84,4671.26,8268.51
495,756,9000,276,180,0.65,2224.64,9199.28
71,29,10000,392,166,0.42,2051.02,10043.37
542,38,11500,662,369,0.56,3435.80,11694.86
898,662,16500,321,189,0.59,6010.90,16839.56
551,308,5500,672,403,0.60,2223.96,5723.21
117,333,16000,515,479,0.93,8400.97,16304.85
513,409,10000,427,302,0.71,4036.30,10213.11
519,664,5000,745,483,0.65,1728.86,5225.50
363,698,8000,555,456,0.82,4285.59,8297.30
533,484,10000,269,193,0.72,4988.85,10297.40
745,476,5000,602,451,0.75,2869.60,5220.93
881,354,15500,548,489,0.89,6595.80,15812.04
408,184,10500,374,262,0.70,3195.19,10794.12
769,211,18000,736,617,0.84,7069.97,18327.45
365,288,8000,493,256,0.52,2161.26,8204.87
6,204,12000,189,117,0.62,4000.00,12412.70
513,833,15000,541,487,0.90,6091.50,15155.27
604,727,3500,537,396,0.74,1648.04,3701.12
221,602,11000,318,227,0.71,3768.87,11245.28
510,436,9500,212,134,0.63,3455.19,9801.89
672,508,11000,586,443,0.76,3973.55,11249.15
781,4,14500,227,113,0.50,3601.32,14702.64
188,600,11000,539,363,0.67,3462.89,11166.98
305,647,11500,690,636,0.92,6221.74,11873.91
534,294,4000,428,347,0.81,2755.84,4203.27
114,445,6000,160,124,0.78,3590.62,6218.75
216,561,13000,475,405,0.85,5867.37,13322.11
449,866,8500,364,145,0.40,2120.88,8717.03
457,694,5500,666,478,0.72,1911.41,5792.79
787,152,13000,469,293,0.62,2969.08,13326.23
832,843,10000,494,337,0.68,3108.30,10336.03
690,92,11000,338,196,0.58,4282.54,11204.14
227,409,4000,497,345,0.69,2200.20,4144.87
414,154,14000,196,169,0.86,5086.73,14234.69
588,577,5500,723,492,0.68,3303.60,5692.25
890,794,4500,624,416,0.67,2353.37,4790.06
715,257,11500,709,657,0.93,6423.84,11711.57
267,775,9500,488,380,0.78,4904.71,9811.48
861,484,14500,230,181,0.79,6491.30,14900.00
328,868,9000,545,269,0.49,2691.74,9227.52
538,663,15000,739,541,0.73,5535.86,15288.23
767,745,4500,524,378,0.72,2309.16,4746.18
796,587,4000,244,186,0.76,2403.69,4155.74
141,739,11000,447,302,0.68,4501.12,11217.00
882,254,11500,760,584,0.77,5321.71,11772.37
462,22,12500,577,375,0.65,3093.59,12685.44
113,710,11500,278,174,0.63,5356.12,11719.42
211,897,24000,498,467,0.94,9294.18,24361.45
515,581,4000,501,385,0.77,2455.09,4301.40
794,481,11500,556,311,0.56,3189.75,11714.03
168,359,8500,635,282,0.44,1910.24,8709.45
518,49,13500,569,343,0.60,4066.78,13726.71
565,674,7500,714,382,0.54,2511.20,7717.09
196,882,13500,697,445,0.64,4697.27,13781.21
574,832,13000,316,268,0.85,4362.34,13180.38
594,390,15000,772,432,0.56,3864.64,15209.84
432,127,7500,398,219,0.55,2082.91,7685.93
877,832,8500,281,237,0.84,4551.60,8670.82
248,263,7500,664,436,0.66,3854.67,7748.49
274,785,9000,346,245,0.71,3640.17,9361.27
759,456,6500,304,163,0.54,2031.25,6657.89
840,221,16000,443,360,0.81,8845.37,16392.78
344,854,8500,268,174,0.65,3255.60,8764.93
453,616,9000,711,615,0.86,4780.59,9285.51
108,60,9500,472,274,0.58,3227.75,9724.58
819,90,16500,345,266,0.77,5578.26,16772.46
861,7,21000,765,607,0.79,7754.25,21373.86
329,369,11000,170,142,0.84,5591.18,11311.76
713,47,14000,714,565,0.79,5604.34,14394.96
191,374,4500,330,222,0.67,2239.39,4690.91
673,715,6500,422,293,0.69,3374.41,6763.03
695,182,10000,719,509,0.71,2961.75,10283.73
143,643,13500,506,450,0.89,6920.95,13717.39
854,47,15000,583,362,0.62,4929.67,15195.54
263,700,14000,583,425,0.73,6291.60,14260.72
155,762,13500,525,450,0.86,5868.57,13959.05
366,769,13000,171,147,0.86,5225.15,13292.40
243,198,8500,312,202,0.65,2979.17,8708.33
793,274,13000,359,243,0.68,4571.03,13203.34
349,451,11000,521,295,0.57,3017.27,11190.02
412,216,11000,261,173,0.66,3883.14,11252.87
821,272,13500,539,376,0.70,6109.46,13659.55
60,244,5000,502,355,0.71,2573.71,5157.37
528,776,8000,650,464,0.71,2798.46,8220.00
609,25,18000,593,539,0.91,7962.90,18246.21
485,342,6000,119,78,0.66,2373.95,6319.33
723,557,10000,461,416,0.90,5017.35,10288.50
114,189,9000,433,367,0.85,5491.92,9242.49
472,84,7500,191,84,0.44,1934.55,7693.72
348,215,8500,191,134,0.70,3154.45,8719.90
72,817,15000,528,331,0.63,4522.73,15287.88
445,867,8000,608,235,0.39,1339.64,8175.99
680,401,9000,308,239,0.78,4477.27,9204.55
193,758,12000,199,110,0.55,3535.18,12271.36
616,533,5000,724,556,0.77,2432.32,5211.33
161,524,7500,263,212,0.81,3849.81,7693.92
30,457,10500,502,400,0.80,4472.11,10719.12
275,407,8000,355,297,0.84,4698.59,8261.97
724,452,5500,538,354,0.66,1958.18,5734.20
204,697,17000,457,392,0.86,6415.75,17415.75
36,879,15500,519,368,0.71,4088.63,15783.24
2,470,16500,581,547,0.94,9616.18,16715.15
268,691,21000,443,407,0.92,11840.86,21372.46
575,62,10000,375,203,0.54,2504.00,10160.00
194,754,14500,330,295,0.89,5845.45,14718.18
739,351,7500,420,294,0.70,3608.33,7733.33
249,551,6000,574,405,0.71,3182.93,6216.03
35,164,6500,341,274,0.80,3288.86,6813.78
602,103,14000,576,443,0.77,6306.42,14352.43
519,194,8000,310,205,0.66,2579.03,8293.55
123,100,4000,191,154,0.81,2358.64,4240.84
690,383,17000,215,204,0.95,9944.19,17413.95
838,800,4500,417,324,0.78,2794.96,4749.40
373,807,14000,519,446,0.86,4839.11,14219.65
327,486,13500,377,307,0.81,5915.12,13897.88
877,555,9500,357,333,0.93,5554.62,9718.49
542,617,8500,274,221,0.81,4350.36,8835.77
89,318,9500,453,393,0.87,5415.01,9771.52
120,622,19000,256,213,0.83,7880.86,19253.91
275,777,19000,520,486,0.93,8180.77,19275.00
253,523,4500,363,308,0.85,3421.49,4615.70
884,652,8000,458,398,0.87,4131.00,8314.41
743,174,10000,221,186,0.84,5377.83,10248.87
130,185,3500,641,488,0.76,2097.50,3690.33
362,89,18500,301,200,0.66,5036.54,18808.97
609,288,10000,512,397,0.78,5360.35,10222.66
871,46,21500,316,261,0.83,10414.56,21794.30
850,795,3500,535,432,0.81,2324.30,3698.13
315,279,3500,678,468,0.69,2041.30,3702.06
186,224,4500,333,271,0.81,2753.75,4776.28
27,511,21500,723,588,0.81,7542.88,21797.37
585,422,9000,580,394,0.68,3576.72,9318.97
55,517,17000,522,458,0.88,6816.09,17444.44
206,600,20000,596,522,0.88,8952.18,20318.79
500,580,6500,426,295,0.69,2634.98,6701.88
123,419,17500,707,564,0.80,7605.37,17898.87
5,269,16000,469,275,0.59,4353.94,16179.10
606,394,4500,642,405,0.63,1527.26,4683.80
432,802,11000,169,135,0.80,4047.34,11278.11
590,386,6500,685,489,0.71,2263.50,6746.72
727,856,6500,229,168,0.73,2427.95,6823.14
120,593,19000,612,516,0.84,8117.65,19315.36
521,529,4000,387,313,0.81,2608.53,4157.62
591,831,4000,402,231,0.57,1485.07,4191.54
471,478,3500,424,156,0.37,1000.00,3603.77
33,71,4500,257,190,0.74,2194.55,4834.63
321,48,6000,287,162,0.56,1789.20,6181.18
355,63,15500,330,261,0.79,5056.06,15803.03
662,180,9000,282,166,0.59,2835.11,9099.29
284,642,7000,491,393,0.80,3647.66,7297.35
143,478,8000,465,241,0.52,2695.70,8176.34
528,781,13000,606,486,0.80,4653.47,13239.27
878,157,12500,336,243,0.72,5401.79,12812.50
265,773,9500,736,427,0.58,3822.01,9687.50
491,208,13500,287,206,0.72,4419.86,13726.48
658,645,6500,569,493,0.87,4813.71,6784.71
878,621,11000,691,600,0.87,5198.26,11261.94
50,812,22000,275,250,0.91,6590.91,22294.55
358,695,17500,552,472,0.86,7021.74,17936.59
768,724,7500,332,181,0.55,2445.78,7777.11
635,449,15500,582,378,0.65,4101.37,15752.58
74,354,9500,693,438,0.63,3873.02,9746.75
649,106,10500,284,199,0.70,3419.01,10746.48
833,184,20000,724,684,0.94,8649.17,20436.46
824,589,6500,682,569,0.83,3362.90,6775.66
495,483,6000,417,289,0.69,3113.91,6189.45
135,554,7500,652,559,0.86,5078.22,7728.53
592,71,14000,221,188,0.85,5117.65,14289.59
125,164,5000,301,226,0.75,2855.48,5235.88
820,116,20000,231,211,0.91,7233.77,20303.03
132,363,8500,582,517,0.89,4634.88,8762.89
556,328,10000,772,613,0.79,4025.91,10303.11
326,496,8000,486,374,0.77,4416.67,8265.43
13,554,9500,329,274,0.83,5075.99,9788.75
284,24,9500,328,187,0.57,2256.10,9679.88
863,133,17000,165,152,0.92,6990.91,17406.06
637,27,20500,747,670,0.90,9199.46,20778.45
97,574,9500,554,506,0.91,5298.74,9916.97
201,768,11000,225,144,0.64,3424.44,11266.67
213,591,15000,468,430,0.92,8024.57,15311.97
51,835,15000,269,169,0.63,5711.90,15267.66
808,405,13000,720,657,0.91,7832.64,13323.61
476,404,7000,266,197,0.74,3018.80,7319.55
466,853,8000,175,94,0.54,2602.86,8262.86
763,497,6500,754,639,0.85,3865.38,6767.90
169,183,8500,725,568,0.78,3798.62,8738.62
696,497,9000,201,185,0.92,4853.23,9238.81
704,232,12000,295,248,0.84,5540.68,12359.32
661,619,10000,699,619,0.89,5716.74,10211.73
434,27,13500,450,290,0.64,2927.78,13688.89
59,99,11000,537,429,0.80,4739.29,11251.40
339,121,7500,325,207,0.64,2229.23,7740.00
303,315,6000,198,163,0.82,4179.29,6171.72
226,664,13500,566,501,0.89,6151.94,13743.82
17,501,10000,583,398,0.68,4375.64,10274.44
146,273,14000,741,673,0.91,8265.18,14346.83
495,770,7000,190,132,0.69,2260.53,7284.21
455,403,5000,749,519,0.69,2257.01,5210.95
576,217,6500,250,159,0.64,2914.00,6716.00
795,486,9500,642,506,0.79,4633.18,9722.74
495,85,12000,310,229,0.74,4014.52,12354.84
99,721,14500,652,556,0.85,5890.34,14812.88
45,95,6000,623,475,0.76,2583.47,6277.69
364,39,8000,402,216,0.54,2253.73,8184.08
893,604,14000,754,578,0.77,5872.68,14352.79
697,10,13000,265,142,0.54,3032.08,13298.11
894,306,18500,485,423,0.87,8908.25,18877.32
302,739,15500,150,134,0.89,8156.67,15960.00
416,234,4000,656,468,0.71,1756.10,4167.68
18,616,11000,437,375,0.86,6689.93,11356.98
709,808,6000,293,137,0.47,1592.15,6146.76
259,0,13500,566,461,0.81,4690.81,13641.34
528,294,7000,220,182,0.83,3381.82,7190.91
725,572,4000,614,308,0.50,1395.77,4140.07
726,705,5000,715,576,0.81,3107.69,5254.55
862,576,12500,165,143,0.87,6739.39,12875.76
141,14,5500,263,109,0.41,1509.51,5633.08
615,888,6000,177,87,0.49,1177.97,6248.59
673,367,8000,291,182,0.63,2482.82,8237.11
403,638,6500,630,466,0.74,3105.56,6763.49
389,131,13000,196,161,0.82,6170.92,13204.08
503,227,7500,767,670,0.87,4561.93,7772.49
286,681,9000,681,480,0.70,4381.06,9246.70
796,511,12000,327,188,0.57,3233.94,12290.52
443,56,8000,215,107,0.50,1767.44,8111.63
672,361,10500,244,153,0.63,3551.23,10676.23
107,721,18500,531,503,0.95,8089.45,18872.88
370,11,6500,608,279,0.46,2029.61,6694.08
451,63,7500,439,191,0.44,1872.44,7684.51
155,648,14500,539,514,0.95,7260.67,14861.78
677,320,7500,502,336,0.67,3088.65,7719.12
130,225,4000,230,173,0.75,2265.22,4208.70
413,632,14500,405,331,0.82,5835.80,14845.68
640,257,10000,240,193,0.80,4983.33,10241.67
689,486,14500,676,590,0.87,8296.60,14748.52
232,517,12500,629,542,0.86,6528.62,12803.66
859,417,11500,607,509,0.84,5229.00,11789.95
836,221,17500,538,510,0.95,7381.04,18044.61
73,268,10500,470,256,0.54,3019.15,10787.23
283,400,3500,263,182,0.69,1809.89,3720.53
626,333,16000,693,556,0.80,6433.62,16310.25
467,611,5500,627,365,0.58,1994.42,5721.69
602,656,12500,249,194,0.78,5971.89,12845.38
602,349,13000,327,256,0.78,6019.88,13299.69
442,577,10000,351,224,0.64,3484.33,10293.45
219,440,9000,388,287,0.74,4314.43,9327.32
342,24,11500,218,124,0.57,2933.49,11743.12
713,171,10000,637,520,0.82,5178.96,10271.59
484,32,8500,507,287,0.57,2469.43,8687.38
640,200,12500,609,504,0.83,6323.48,12716.75
834,569,7000,253,200,0.79,2501.98,7264.82
549,299,14500,576,497,0.86,5973.96,14784.72
531,402,6500,188,145,0.77,3050.53,6760.64
708,427,10000,491,372,0.76,4073.32,10401.22
131,730,10500,633,350,0.55,4203.79,10673.78
527,392,9500,378,266,0.70,3041.01,9796.30
192,651,12000,271,241,0.89,5678.97,12254.61
131,471,10500,412,308,0.75,5478.16,10696.60
461,893,13000,343,264,0.77,3879.01,13303.21
