start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
722,610,6000,688,576,0.84,3780.52,6335.76
398,569,13000,687,453,0.66,4677.58,13243.09
214,842,11500,292,157,0.54,3051.37,11691.78
391,258,11000,209,135,0.65,3607.66,11248.80
425,578,4000,385,301,0.78,2376.62,4176.62
140,37,8000,520,351,0.68,2847.12,8215.38
687,164,15000,672,628,0.93,7041.67,15305.06
210,665,10000,683,528,0.77,4210.10,10197.66
257,725,14000,656,594,0.91,6217.23,14435.98
355,737,10500,755,532,0.70,4312.58,10840.40
33,157,4000,667,556,0.83,2327.59,4367.32
875,559,12500,244,224,0.92,7071.72,12729.51
720,683,12500,505,425,0.84,6482.18,12828.71
132,565,13500,705,623,0.88,6521.99,13765.25
814,505,16000,691,662,0.96,8233.00,16397.97
57,64,12000,430,315,0.73,4429.07,12511.63
183,449,17000,529,399,0.75,7202.27,17206.05
816,639,4500,319,258,0.81,3048.59,4688.09
731,516,6000,535,323,0.60,2431.78,6128.97
630,97,12500,561,400,0.71,5985.74,12760.25
739,898,7000,313,154,0.49,1797.12,7207.67
56,18,4500,573,365,0.64,2065.45,4683.25
896,199,15000,396,343,0.87,6546.72,15388.89
356,644,11000,292,238,0.82,5008.56,11253.42
668,385,13500,539,484,0.90,6642.86,13839.52
501,386,4500,298,185,0.62,1765.10,4734.90
517,416,11500,358,273,0.76,4587.99,11787.71
225,850,13000,427,289,0.68,4388.76,13271.66
100,601,13000,767,682,0.89,6651.24,13264.67
899,343,17000,546,505,0.92,10258.24,17232.60
847,468,12000,221,208,0.94,5742.08,12316.74
595,836,4500,433,284,0.66,1660.51,4654.73
871,254,17000,466,429,0.92,10204.94,17291.85
396,438,6500,680,528,0.78,3663.24,6720.59
361,775,18500,335,308,0.92,7204.48,18786.57
355,741,8500,300,177,0.59,3161.67,8693.33
841,44,20000,350,311,0.89,9832.86,20357.14
527,448,7000,535,334,0.62,2337.38,7203.74
55,755,22000,139,131,0.94,8521.58,22460.43
172,28,5500,253,64,0.25,839.92,5539.53
266,551,12500,206,188,0.91,7140.78,12854.37
363,712,15000,354,340,0.96,7348.87,15341.81
799,504,7500,773,723,0.94,4498.71,7850.58
336,879,10500,730,547,0.75,3935.62,10687.67
78,516,13500,305,276,0.90,6832.79,13808.20
565,892,7000,304,135,0.44,1889.80,7223.68
397,158,4500,306,172,0.56,2117.65,4627.45
449,281,11500,629,531,0.84,6491.26,11790.94
652,282,11000,275,238,0.87,5243.64,11396.36
151,340,7500,483,462,0.96,5598.34,7746.38
452,179,18500,530,396,0.75,6784.91,18741.51
23,387,8000,551,285,0.52,3060.80,8268.60
498,384,5000,657,530,0.81,2358.45,5302.89
249,256,3500,251,194,0.77,2521.91,3719.12
415,731,12500,488,313,0.64,4548.16,12803.28
506,134,12000,354,323,0.91,5098.87,12319.21
451,705,11000,416,368,0.88,4426.68,11322.12
258,768,8500,432,270,0.62,3098.38,8819.44
575,873,6000,394,190,0.48,1279.19,6190.36
424,461,4000,499,410,0.82,2884.77,4212.42
616,397,8000,187,143,0.76,3636.36,8256.68
294,841,21000,688,613,0.89,9333.58,21356.10
162,141,5000,224,159,0.71,2459.82,5178.57
32,100,5000,616,499,0.81,3033.28,5363.64
15,96,6000,356,234,0.66,2122.19,6129.21
493,899,14500,690,589,0.85,5531.88,14675.36
239,420,18000,335,235,0.70,6414.93,18280.60
251,304,4500,198,148,0.75,2207.07,4742.42
196,642,9500,680,544,0.80,5391.18,9764.71
123,674,14500,150,142,0.95,7370.00,14860.00
36,742,19500,695,653,0.94,8426.62,19960.43
112,863,13000,666,411,0.62,4795.80,13297.30
696,851,5000,523,370,0.71,2108.03,5378.59
109,535,10000,351,235,0.67,3494.30,10230.77
464,271,9500,262,175,0.67,3389.31,9797.71
872,727,5000,640,563,0.88,3533.59,5278.12
471,603,11500,650,531,0.82,4850.77,11727.69
677,475,7500,579,491,0.85,3489.64,7817.79
304,732,11000,184,169,0.92,5758.15,11347.83
164,125,5000,269,206,0.77,2894.05,5208.18
518,334,5000,347,187,0.54,1564.84,5244.96
228,710,9000,478,307,0.64,3102.51,9276.15
372,175,10000,154,109,0.71,2837.66,10266.23
581,260,10000,196,142,0.72,4915.82,10295.92
753,808,13000,485,208,0.43,3636.08,13134.02
64,686,21000,274,258,0.94,9425.18,21386.86
773,693,11000,637,375,0.59,4038.46,11255.89
828,576,10000,274,201,0.73,4624.09,10295.62
48,267,8000,222,112,0.50,2554.05,8211.71
104,209,9000,238,79,0.33,2016.81,9151.26
251,41,3500,390,170,0.44,1176.92,3625.64
679,245,14000,245,203,0.83,5948.98,14293.88
732,323,12500,558,524,0.94,6566.31,12844.09
324,197,5500,361,297,0.82,3288.09,5774.24
439,570,12000,227,139,0.61,3744.49,12211.45
791,530,9000,683,601,0.88,5205.71,9238.65
799,493,8000,720,604,0.84,4422.22,8291.67
732,455,8000,375,259,0.69,3813.33,8210.67
881,452,11500,729,538,0.74,5456.79,11734.57
140,806,14000,550,363,0.66,5088.18,14330.91
286,631,13500,233,204,0.88,5830.47,13744.64
306,125,3500,508,280,0.55,1267.72,3570.87
100,886,16000,408,325,0.80,6447.30,16323.53
720,341,12000,434,361,0.83,6539.17,12437.79
735,510,11000,416,229,0.55,3689.90,11252.40
35,480,10000,159,117,0.74,2984.28,10232.70
329,674,13500,381,286,0.75,5469.82,13825.46
344,666,9500,350,277,0.79,3721.43,9705.71
118,647,14500,672,592,0.88,8732.89,14886.90
303,505,14000,488,410,0.84,5516.39,14338.11
172,474,6000,348,270,0.78,3465.52,6261.49
144,692,20500,277,269,0.97,9814.08,20817.69
327,748,7500,701,376,0.54,2649.79,7701.14
295,13,10500,542,390,0.72,3557.20,10656.83
43,763,12000,463,340,0.73,5184.67,12352.05
134,514,11500,637,613,0.96,6463.89,11980.38
523,828,7500,615,455,0.74,3328.46,7867.48
308,267,10500,241,130,0.54,3379.67,10836.10
638,779,12500,667,383,0.57,3600.45,12756.37
797,144,14500,312,280,0.90,5685.90,14862.18
587,223,8000,279,232,0.83,4310.04,8297.49
443,419,3500,353,163,0.46,995.75,3746.46
893,371,14500,527,484,0.92,8121.44,14816.89
877,179,23000,375,342,0.91,9274.67,23157.33
67,437,11000,219,189,0.86,5255.71,11328.77
399,826,10500,600,458,0.76,3633.33,10790.00
661,197,16000,625,499,0.80,7376.80,16280.00
201,451,14500,478,383,0.80,5810.67,14832.64
86,615,14500,518,481,0.93,8621.62,14982.63
260,236,3500,593,334,0.56,1214.17,3643.34
775,810,13500,542,279,0.51,3143.91,13725.09
529,550,5000,759,600,0.79,3244.40,5212.12
587,354,7500,703,595,0.85,3811.52,7690.61
175,426,14000,333,297,0.89,7184.68,14291.29
675,170,11000,745,603,0.81,4722.82,11320.81
126,194,5000,508,419,0.82,2668.31,5328.74
404,896,14000,280,238,0.85,4628.57,14267.86
581,27,17500,563,490,0.87,7022.20,17739.79
86,825,18000,529,466,0.88,8897.92,18472.59
176,802,12500,476,230,0.48,3307.77,12768.91
334,704,11000,225,212,0.94,5448.89,11355.56
768,58,17000,199,171,0.86,6030.15,17331.66
691,857,10500,174,144,0.83,4267.24,10885.06
560,232,6500,331,215,0.65,2297.58,6799.09
715,351,8000,666,595,0.89,5174.17,8228.23
495,756,9000,279,192,0.69,2718.64,9250.90
71,29,10000,373,192,0.51,2416.89,10077.75
542,38,11500,638,406,0.64,4481.97,11735.11
898,662,16500,318,192,0.60,5424.53,16855.35
551,308,5500,737,473,0.64,2409.77,5711.67
117,333,16000,499,462,0.93,9280.56,16318.64
513,409,10000,447,339,0.76,4296.42,10342.28
519,664,5000,729,479,0.66,1860.08,5204.39
363,698,8000,586,513,0.88,4357.51,8320.82
533,484,10000,279,210,0.75,5353.05,10340.50
745,476,5000,610,497,0.81,3181.15,5255.74
881,354,15500,486,451,0.93,6695.47,15845.68
408,184,10500,359,249,0.69,2735.38,10767.41
769,211,18000,681,594,0.87,7475.04,18302.50
365,288,8000,513,290,0.57,2429.82,8230.02
6,204,12000,190,118,0.62,3944.74,12384.21
513,833,15000,514,456,0.89,6302.53,15136.19
604,727,3500,581,426,0.73,1841.65,3723.75
221,602,11000,308,242,0.79,4353.90,11272.73
510,436,9500,214,140,0.65,3275.70,9845.79
672,508,11000,596,478,0.80,4606.54,11296.98
781,4,14500,243,132,0.54,4006.17,14738.68
188,600,11000,548,366,0.67,3542.88,11166.06
305,647,11500,659,623,0.95,6650.23,11879.36
534,294,4000,450,374,0.83,2891.11,4177.78
114,445,6000,162,135,0.83,3873.46,6259.26
216,561,13000,420,364,0.87,6173.81,13390.48
449,866,8500,304,150,0.49,2478.62,8759.87
457,694,5500,641,485,0.76,2187.21,5766.77
787,152,13000,528,374,0.71,4439.39,13308.71
832,843,10000,502,375,0.75,3279.88,10376.49
690,92,11000,339,204,0.60,4407.08,11191.74
227,409,4000,453,317,0.70,2270.42,4169.98
414,154,14000,200,173,0.86,5647.50,14270.00
588,577,5500,686,477,0.70,3322.89,5705.54
890,794,4500,626,465,0.74,2704.47,4773.16
715,257,11500,742,711,0.96,6469.68,11766.85
267,775,9500,489,403,0.82,4956.03,9816.97
861,484,14500,244,224,0.92,7602.46,15012.30
328,868,9000,546,247,0.45,2586.08,9205.13
538,663,15000,727,584,0.80,5830.12,15368.64
767,745,4500,532,423,0.80,2578.95,4787.59
796,587,4000,241,206,0.85,2848.55,4203.32
141,739,11000,432,316,0.73,5180.56,11201.39
882,254,11500,749,600,0.80,5581.44,11767.02
462,22,12500,567,396,0.70,3563.49,12701.06
113,710,11500,309,215,0.70,5559.87,11778.32
211,897,24000,570,540,0.95,10519.30,24303.51
515,581,4000,526,437,0.83,2735.74,4277.57
794,481,11500,562,334,0.59,3554.27,11743.77
168,359,8500,694,360,0.52,2396.25,8716.14
518,49,13500,538,377,0.70,4583.64,13762.08
565,674,7500,743,426,0.57,2915.88,7716.69
196,882,13500,717,500,0.70,5248.26,13776.15
574,832,13000,354,314,0.89,4943.50,13237.29
594,390,15000,721,449,0.62,5080.44,15174.76
432,127,7500,441,261,0.59,2363.95,7695.01
877,832,8500,289,220,0.76,3946.37,8679.93
248,263,7500,712,505,0.71,4375.00,7716.29
274,785,9000,355,275,0.77,4195.77,9326.76
759,456,6500,251,161,0.64,2069.72,6770.92
840,221,16000,426,369,0.87,9627.93,16356.81
344,854,8500,274,185,0.68,3321.17,8817.52
453,616,9000,714,620,0.87,5192.58,9294.12
108,60,9500,458,287,0.63,3613.54,9713.97
819,90,16500,393,299,0.76,5563.61,16739.19
861,7,21000,747,614,0.82,7171.35,21370.82
329,369,11000,169,145,0.86,5526.63,11349.11
713,47,14000,674,534,0.79,5743.32,14329.38
191,374,4500,356,261,0.73,2558.99,4671.35
673,715,6500,452,322,0.71,3444.69,6745.58
695,182,10000,742,533,0.72,3091.64,10245.28
143,643,13500,517,447,0.86,7088.97,13772.73
854,47,15000,654,426,0.65,5170.49,15198.78
263,700,14000,636,485,0.76,6702.04,14259.43
155,762,13500,518,455,0.88,5547.30,13938.22
366,769,13000,178,163,0.92,5620.79,13219.10
243,198,8500,308,227,0.74,3139.61,8772.73
793,274,13000,383,280,0.73,4779.37,13177.55
349,451,11000,498,324,0.65,3526.10,11244.98
412,216,11000,241,162,0.67,3842.32,11265.56
821,272,13500,515,402,0.78,6830.10,13709.71
60,244,5000,523,378,0.72,2674.95,5164.44
528,776,8000,688,494,0.72,2664.97,8277.62
609,25,18000,600,539,0.90,7929.17,18233.33
485,342,6000,166,91,0.55,1840.36,6210.84
723,557,10000,472,425,0.90,5261.65,10281.78
114,189,9000,372,330,0.89,5375.00,9279.57
472,84,7500,177,114,0.64,2711.86,7844.63
348,215,8500,212,144,0.68,3082.55,8783.02
72,817,15000,541,377,0.70,5232.90,15343.81
445,867,8000,653,306,0.47,2144.72,8165.39
680,401,9000,277,214,0.77,3971.12,9259.93
193,758,12000,224,172,0.77,4732.14,12339.29
616,533,5000,747,585,0.78,2663.32,5168.67
161,524,7500,263,211,0.80,3910.65,7750.95
30,457,10500,484,401,0.83,4981.40,10739.67
275,407,8000,344,296,0.86,4813.95,8293.60
724,452,5500,509,354,0.70,2086.44,5759.33
204,697,17000,482,422,0.88,6528.01,17412.86
36,879,15500,507,361,0.71,4094.67,15748.52
2,470,16500,527,503,0.95,9611.01,16754.27
268,691,21000,440,419,0.95,11779.55,21415.91
575,62,10000,383,207,0.54,2469.97,10201.04
194,754,14500,339,303,0.89,6101.77,14771.39
739,351,7500,362,239,0.66,3523.48,7707.18
249,551,6000,569,402,0.71,3176.63,6221.44
35,164,6500,330,280,0.85,3456.06,6857.58
602,103,14000,647,524,0.81,6865.53,14397.22
519,194,8000,290,182,0.63,2182.76,8279.31
123,100,4000,192,158,0.82,2427.08,4234.38
690,383,17000,245,233,0.95,8873.47,17477.55
838,800,4500,412,352,0.85,3089.81,4766.99
373,807,14000,476,416,0.87,5201.68,14233.19
327,486,13500,408,328,0.80,5898.28,13936.27
877,555,9500,352,329,0.93,5588.07,9707.39
542,617,8500,292,257,0.88,4806.51,8828.77
89,318,9500,425,370,0.87,5465.88,9784.71
120,622,19000,288,255,0.89,8843.75,19298.61
275,777,19000,529,499,0.94,8416.82,19275.99
253,523,4500,369,334,0.91,3581.30,4600.27
884,652,8000,469,409,0.87,4149.25,8287.85
743,174,10000,225,204,0.91,5851.11,10311.11
130,185,3500,652,538,0.83,2195.55,3690.18
362,89,18500,324,204,0.63,4712.96,18765.43
609,288,10000,538,425,0.79,5544.61,10256.51
871,46,21500,378,329,0.87,10846.56,21761.90
850,795,3500,549,457,0.83,2385.25,3687.61
315,279,3500,725,511,0.70,2107.59,3686.21
186,224,4500,368,322,0.88,2811.14,4812.50
27,511,21500,654,589,0.90,8284.40,21836.39
585,422,9000,631,462,0.73,4242.47,9271.00
55,517,17000,525,469,0.89,7204.76,17428.57
206,600,20000,607,529,0.87,8278.42,20311.37
500,580,6500,404,295,0.73,2920.79,6747.52
123,419,17500,734,601,0.82,8660.08,17840.60
5,269,16000,492,325,0.66,4828.25,16217.48
606,394,4500,661,429,0.65,1534.80,4725.42
432,802,11000,179,148,0.83,4125.70,11351.96
590,386,6500,701,495,0.71,2500.00,6752.50
727,856,6500,214,145,0.68,2401.87,6785.05
120,593,19000,577,501,0.87,8780.76,19322.36
521,529,4000,370,298,0.81,2635.14,4127.03
591,831,4000,385,233,0.61,1816.88,4119.48
471,478,3500,437,173,0.40,1131.58,3618.99
33,71,4500,249,196,0.79,2514.06,4825.30
321,48,6000,300,186,0.62,2178.33,6150.00
355,63,15500,311,258,0.83,5856.91,15760.45
662,180,9000,281,160,0.57,2651.25,9110.32
284,642,7000,572,447,0.78,3774.48,7272.73
143,478,8000,516,292,0.57,2760.66,8236.43
528,781,13000,637,508,0.80,4469.39,13276.30
878,157,12500,263,202,0.77,5714.83,12857.41
265,773,9500,732,454,0.62,4378.42,9702.19
491,208,13500,298,232,0.78,4592.28,13748.32
658,645,6500,527,455,0.86,4891.84,6759.96
878,621,11000,681,619,0.91,5356.09,11261.38
50,812,22000,269,241,0.90,7124.54,22263.94
358,695,17500,513,466,0.91,8171.54,17938.60
768,724,7500,315,195,0.62,2655.56,7785.71
635,449,15500,632,453,0.72,5000.00,15797.47
74,354,9500,698,468,0.67,4055.16,9775.07
649,106,10500,358,267,0.75,3842.18,10804.47
833,184,20000,751,732,0.97,9566.58,20435.42
824,589,6500,650,570,0.88,3776.92,6812.31
495,483,6000,459,336,0.73,3359.48,6211.33
135,554,7500,605,536,0.89,5204.13,7764.46
592,71,14000,217,188,0.87,5624.42,14345.62
125,164,5000,282,234,0.83,3244.68,5301.42
820,116,20000,227,220,0.97,8158.59,20317.18
132,363,8500,571,527,0.92,4743.43,8787.22
556,328,10000,736,616,0.84,4398.10,10327.45
326,496,8000,463,371,0.80,4217.06,8289.42
13,554,9500,316,278,0.88,4973.10,9844.94
284,24,9500,372,230,0.62,2645.16,9690.86
863,133,17000,161,151,0.94,6819.88,17428.57
637,27,20500,690,631,0.91,9910.14,20769.57
97,574,9500,593,547,0.92,5759.70,9894.60
201,768,11000,208,125,0.60,3278.85,11206.73
213,591,15000,472,447,0.95,8354.87,15305.08
51,835,15000,269,182,0.68,5895.91,15286.25
808,405,13000,836,782,0.94,8120.22,13328.95
476,404,7000,216,165,0.76,3256.94,7254.63
466,853,8000,195,116,0.59,2746.15,8302.56
763,497,6500,731,654,0.89,4253.76,6713.41
169,183,8500,742,636,0.86,4268.19,8792.45
696,497,9000,188,180,0.96,5202.13,9244.68
704,232,12000,314,259,0.82,4982.48,12343.95
661,619,10000,703,621,0.88,5662.87,10224.75
434,27,13500,457,309,0.68,3205.69,13688.18
59,99,11000,481,379,0.79,4579.00,11295.22
339,121,7500,334,201,0.60,2164.67,7709.58
303,315,6000,190,161,0.85,4421.05,6152.63
226,664,13500,624,575,0.92,6360.58,13782.05
17,501,10000,630,456,0.72,4496.03,10349.21
146,273,14000,734,683,0.93,8880.11,14346.05
495,770,7000,181,134,0.74,2486.19,7348.07
455,403,5000,722,499,0.69,2270.78,5210.53
576,217,6500,285,188,0.66,2929.82,6678.95
795,486,9500,652,495,0.76,4726.23,9748.47
495,85,12000,319,233,0.73,3775.86,12360.50
99,721,14500,658,583,0.89,5911.85,14819.15
45,95,6000,617,484,0.78,2794.98,6254.46
364,39,8000,408,215,0.53,2273.28,8218.14
893,604,14000,758,614,0.81,6414.25,14352.24
697,10,13000,268,172,0.64,4264.93,13294.78
894,306,18500,480,428,0.89,9020.83,18918.75
302,739,15500,176,166,0.94,7522.73,15909.09
416,234,4000,651,480,0.74,1730.41,4185.87
18,616,11000,390,348,0.89,6755.13,11353.85
709,808,6000,263,130,0.49,1509.51,6178.71
259,0,13500,598,481,0.80,4830.27,13677.26
528,294,7000,253,210,0.83,3284.58,7134.39
725,572,4000,638,360,0.56,1613.64,4131.66
726,705,5000,745,640,0.86,3289.26,5267.11
862,576,12500,163,146,0.90,6693.25,12917.18
141,14,5500,258,126,0.49,1781.01,5639.53
615,888,6000,193,83,0.43,1031.09,6212.44
673,367,8000,346,255,0.74,3047.69,8260.12
403,638,6500,578,422,0.73,3091.70,6733.56
389,131,13000,196,171,0.87,5997.45,13214.29
503,227,7500,716,645,0.90,4728.35,7796.09
286,681,9000,706,505,0.72,4127.48,9213.88
796,511,12000,259,164,0.63,3706.56,12332.05
443,56,8000,230,105,0.46,1593.48,8108.70
672,361,10500,249,158,0.63,3475.90,10660.64
107,721,18500,447,430,0.96,8699.11,18864.65
370,11,6500,615,315,0.51,2212.20,6737.40
451,63,7500,462,180,0.39,1695.89,7703.46
155,648,14500,510,491,0.96,7660.78,14868.63
677,320,7500,495,343,0.69,3468.69,7728.28
130,225,4000,196,147,0.75,2188.78,4209.18
413,632,14500,457,368,0.81,6100.66,14799.78
640,257,10000,207,166,0.80,4830.92,10256.04
689,486,14500,736,652,0.89,8349.86,14788.04
232,517,12500,630,548,0.87,6643.65,12873.02
859,417,11500,624,542,0.87,5532.05,11786.86
836,221,17500,544,514,0.94,7263.79,17966.91
73,268,10500,488,267,0.55,3256.15,10743.85
283,400,3500,246,182,0.74,1871.95,3691.06
626,333,16000,732,617,0.84,6945.36,16351.09
467,611,5500,676,467,0.69,2557.69,5766.27
602,656,12500,243,194,0.80,5849.79,12923.87
602,349,13000,304,258,0.85,6901.32,13286.18
442,577,10000,393,257,0.65,3525.45,10267.18
219,440,9000,348,256,0.74,4033.05,9321.84
342,24,11500,230,149,0.65,3269.57,11760.87
713,171,10000,615,508,0.83,5167.48,10310.57
484,32,8500,539,278,0.52,1932.28,8670.69
640,200,12500,600,494,0.82,5988.33,12765.00
834,569,7000,234,159,0.68,1980.77,7239.32
549,299,14500,581,499,0.86,5863.17,14759.90
531,402,6500,156,108,0.69,2384.62,6692.31
708,427,10000,476,360,0.76,4171.22,10407.56
131,730,10500,628,363,0.58,4160.03,10703.82
527,392,9500,375,285,0.76,3185.33,9836.00
192,651,12000,255,219,0.86,5384.31,12294.12
131,471,10500,433,350,0.81,6062.36,10763.28
461,893,13000,368,297,0.81,4302.99,13250.00
