start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
299,438,8000,377,287,0.76,4283.82,8344.83
566,3,20500,624,531,0.85,7929.49,20708.33
720,793,7500,472,336,0.71,3300.85,7807.20
141,529,7500,611,449,0.73,4447.63,7748.77
510,863,17000,233,186,0.80,5193.13,17197.42
729,746,8500,305,231,0.76,4396.72,8827.87
446,289,6000,316,253,0.80,3158.23,6227.85
39,122,5000,646,462,0.72,2154.80,5171.83
584,321,8000,539,372,0.69,3705.01,8189.24
378,850,12000,390,246,0.63,3170.51,12248.72
113,268,5000,607,307,0.51,1813.01,5158.15
368,522,4500,510,397,0.78,2624.51,4711.76
117,529,11000,229,192,0.84,7286.03,11336.24
0,336,8500,249,219,0.88,5216.87,8749.00
134,381,7500,408,215,0.53,2529.41,7740.20
631,805,14500,509,394,0.77,5128.68,14883.10
483,811,6500,677,399,0.59,1838.26,6743.72
619,753,10500,212,120,0.57,2183.96,10811.32
294,892,11000,364,189,0.52,3681.32,11170.33
152,117,13500,770,436,0.57,4435.71,13681.82
275,489,5500,492,413,0.84,3509.15,5741.87
410,456,8000,608,412,0.68,3448.19,8217.11
455,836,16500,277,236,0.85,6193.14,16723.83
27,898,15000,252,113,0.45,3009.92,15198.41
260,48,4500,395,259,0.66,1979.75,4700.00
339,491,3500,604,392,0.65,1842.72,3733.44
96,55,10500,671,321,0.48,2871.83,10653.50
878,751,5500,795,439,0.55,1592.45,5671.07
181,373,9000,576,518,0.90,5816.84,9269.10
842,104,18500,578,496,0.86,9332.18,18778.55
108,442,7500,625,293,0.47,2683.20,7676.00
752,657,14500,529,432,0.82,5394.14,14915.88
602,434,9000,503,426,0.85,4935.39,9272.37
94,613,13000,779,743,0.95,7187.42,13399.23
286,304,6500,312,241,0.77,3440.71,6660.26
754,3,13000,278,128,0.46,2647.48,13276.98
714,246,16500,260,242,0.93,8140.38,16834.62
704,414,10000,181,162,0.90,5273.48,10392.27
554,246,9000,539,348,0.65,3039.89,9204.08
880,370,8500,546,418,0.77,4824.18,8789.38
63,359,17500,430,329,0.77,6524.42,17727.91
398,685,13000,439,365,0.83,5209.57,13302.96
619,845,11000,416,265,0.64,2471.15,11286.06
465,737,5500,166,94,0.57,1626.51,5686.75
384,826,11500,154,104,0.68,3961.04,11707.79
690,323,18000,618,574,0.93,9457.12,18364.08
772,263,9000,525,436,0.83,4713.33,9415.24
122,680,18000,580,558,0.96,8810.34,18401.72
752,295,19500,712,680,0.96,8268.26,19953.65
666,381,12500,682,560,0.82,6335.04,12812.32
21,621,10000,167,98,0.59,3556.89,10317.37
152,563,17000,617,562,0.91,8861.43,17301.46
165,511,13000,372,323,0.87,6064.52,13295.70
32,595,20500,195,181,0.93,9133.33,20833.33
818,12,15500,460,288,0.63,4827.17,15773.91
608,36,10500,544,238,0.44,2579.04,10659.93
818,420,10500,596,309,0.52,2827.18,10704.70
193,555,7000,551,448,0.81,3478.22,7226.86
161,800,15000,293,251,0.86,5825.94,15385.67
789,200,15500,223,184,0.83,6181.61,15782.51
214,775,19500,409,391,0.96,9050.12,19842.30
771,425,13500,459,364,0.79,6679.74,13831.15
503,40,14000,649,550,0.85,5550.08,14323.57
715,480,16000,603,398,0.66,5499.17,16185.74
700,417,13500,731,608,0.83,5136.11,13881.67
694,529,10500,230,200,0.87,5084.78,10808.70
492,126,9000,663,460,0.69,3178.73,9253.39
379,213,10500,233,161,0.69,3193.13,10697.42
301,173,13500,451,273,0.61,3171.84,13801.55
74,293,8000,195,111,0.57,3358.97,8174.36
687,644,7000,326,279,0.86,5351.23,7230.06
793,556,5500,750,645,0.86,3561.33,5757.33
537,881,14000,400,259,0.65,3907.50,14395.00
888,404,10000,406,281,0.69,3975.37,10293.10
332,765,13500,156,139,0.89,6198.72,13801.28
205,314,7500,686,579,0.84,4207.73,7765.31
773,505,5500,666,573,0.86,3006.76,5828.83
821,1,18500,298,238,0.80,6984.90,18771.81
444,167,8000,576,493,0.86,3800.35,8293.40
546,385,12500,568,456,0.80,5086.27,12843.31
274,664,6500,429,353,0.82,4095.57,6693.47
306,226,6500,425,284,0.67,2920.00,6657.65
546,134,11000,571,447,0.78,4301.23,11359.02
460,647,6500,427,304,0.71,2426.23,6766.98
628,801,6500,697,391,0.56,2274.03,6697.99
722,610,6000,678,546,0.81,3648.97,6311.21
398,569,13000,724,438,0.60,4143.65,13240.33
214,842,11500,323,176,0.54,3003.10,11670.28
391,258,11000,227,106,0.47,2101.32,11193.83
425,578,4000,401,296,0.74,2174.56,4169.58
140,37,8000,487,307,0.63,2938.40,8190.97
687,164,15000,716,650,0.91,6851.96,15307.26
210,665,10000,674,485,0.72,3882.79,10152.82
257,725,14000,653,568,0.87,6093.42,14350.69
355,737,10500,715,510,0.71,4524.48,10898.60
33,157,4000,619,497,0.80,2075.93,4347.33
875,559,12500,183,161,0.88,6650.27,12691.26
720,683,12500,466,382,0.82,6010.73,12768.24
132,565,13500,715,602,0.84,6306.29,13814.69
814,505,16000,693,655,0.95,7793.65,16431.46
57,64,12000,377,260,0.69,3874.01,12485.41
183,449,17000,527,392,0.74,6717.27,17223.91
816,639,4500,268,225,0.84,3123.13,4682.84
731,516,6000,521,305,0.59,2372.36,6132.44
630,97,12500,503,363,0.72,6166.00,12798.21
739,898,7000,357,153,0.43,1617.65,7165.27
56,18,4500,512,314,0.61,1970.70,4667.97
896,199,15000,384,330,0.86,6632.81,15403.65
356,644,11000,294,242,0.82,4736.39,11306.12
668,385,13500,524,465,0.89,6494.27,13870.23
501,386,4500,285,166,0.58,1596.49,4770.18
517,416,11500,319,236,0.74,4615.99,11819.75
225,850,13000,426,269,0.63,3643.19,13215.96
100,601,13000,729,621,0.85,6198.22,13278.46
899,343,17000,528,478,0.91,9559.66,17231.06
847,468,12000,231,214,0.93,6292.21,12298.70
595,836,4500,392,228,0.58,1676.02,4622.45
871,254,17000,450,406,0.90,9907.78,17340.00
396,438,6500,623,483,0.78,3769.66,6689.41
361,775,18500,318,277,0.87,6180.82,18783.02
355,741,8500,258,136,0.53,2844.96,8643.41
841,44,20000,383,334,0.87,9642.30,20396.87
527,448,7000,540,331,0.61,2380.56,7190.74
55,755,22000,161,156,0.97,9605.59,22422.36
172,28,5500,294,98,0.33,979.59,5588.44
266,551,12500,207,178,0.86,6843.00,12814.01
363,712,15000,312,290,0.93,7657.05,15384.62
799,504,7500,752,682,0.91,4214.76,7832.45
336,879,10500,740,528,0.71,3422.97,10702.70
78,516,13500,310,273,0.88,6120.97,13764.52
565,892,7000,312,145,0.46,1907.05,7214.74
397,158,4500,311,167,0.54,1813.50,4628.62
449,281,11500,613,516,0.84,6464.11,11805.06
652,282,11000,246,203,0.83,4882.11,11361.79
151,340,7500,459,422,0.92,5255.99,7754.90
452,179,18500,515,349,0.68,5572.82,18727.18
23,387,8000,598,307,0.51,3203.18,8202.34
498,384,5000,711,543,0.76,2361.46,5265.82
249,256,3500,273,210,0.77,2481.68,3701.47
415,731,12500,517,334,0.65,4553.19,12780.46
506,134,12000,318,291,0.92,5256.29,12330.19
451,705,11000,431,384,0.89,4133.41,11352.67
258,768,8500,406,241,0.59,2806.65,8825.12
575,873,6000,401,200,0.50,1387.78,6189.53
424,461,4000,507,389,0.77,2696.25,4199.21
616,397,8000,180,132,0.73,3541.67,8288.89
294,841,21000,650,556,0.86,8708.46,21329.23
162,141,5000,219,150,0.68,2349.32,5196.35
32,100,5000,592,477,0.81,2910.47,5366.55
15,96,6000,385,249,0.65,2153.25,6137.66
493,899,14500,714,586,0.82,5146.36,14663.87
239,420,18000,300,194,0.65,5620.00,18303.33
251,304,4500,189,139,0.74,2100.53,4716.93
196,642,9500,736,579,0.79,5177.31,9802.99
123,674,14500,156,144,0.92,6512.82,14833.33
36,742,19500,670,607,0.91,7468.66,19961.19
112,863,13000,664,313,0.47,3845.63,13212.35
696,851,5000,536,392,0.73,2065.30,5388.06
109,535,10000,347,210,0.61,2789.63,10221.90
464,271,9500,293,188,0.64,3356.66,9790.10
872,727,5000,597,497,0.83,3352.60,5251.26
471,603,11500,653,522,0.80,4960.18,11766.46
677,475,7500,633,537,0.85,3600.32,7774.88
304,732,11000,171,159,0.93,5877.19,11391.81
164,125,5000,249,177,0.71,2475.90,5228.92
518,334,5000,349,190,0.54,1530.09,5223.50
228,710,9000,482,309,0.64,2969.92,9321.58
372,175,10000,153,106,0.69,2839.87,10274.51
581,260,10000,169,128,0.76,4926.04,10331.36
753,808,13000,460,189,0.41,2952.17,13163.04
64,686,21000,279,261,0.94,8752.69,21387.10
773,693,11000,704,402,0.57,3799.72,11252.84
828,576,10000,284,206,0.73,4396.13,10338.03
48,267,8000,213,87,0.41,1821.60,8183.10
104,209,9000,291,96,0.33,1841.92,9154.64
251,41,3500,405,206,0.51,1318.52,3690.12
679,245,14000,262,214,0.82,5559.16,14305.34
732,323,12500,586,531,0.91,6460.75,12861.77
324,197,5500,364,314,0.86,3228.02,5846.15
439,570,12000,272,165,0.61,3735.29,12268.38
791,530,9000,698,626,0.90,5177.65,9240.69
799,493,8000,795,684,0.86,4630.82,8304.40
732,455,8000,429,281,0.66,3523.31,8160.84
881,452,11500,639,451,0.71,4967.14,11719.09
140,806,14000,553,396,0.72,4849.01,14329.11
286,631,13500,221,181,0.82,5196.83,13694.57
306,125,3500,512,252,0.49,1054.69,3589.84
100,886,16000,371,277,0.75,5679.25,16253.37
720,341,12000,405,312,0.77,5865.43,12375.31
735,510,11000,444,240,0.54,3578.83,11234.23
35,480,10000,195,117,0.60,2387.18,10164.10
329,674,13500,395,271,0.69,4897.47,13811.39
344,666,9500,360,290,0.81,4206.94,9705.56
118,647,14500,666,565,0.85,8487.24,14842.34
303,505,14000,452,384,0.85,6028.76,14314.16
172,474,6000,378,259,0.69,2958.99,6264.55
144,692,20500,269,266,0.99,10070.63,20793.68
327,748,7500,685,361,0.53,2529.93,7718.98
295,13,10500,518,362,0.70,3474.90,10694.98
43,763,12000,454,318,0.70,5091.41,12348.02
134,514,11500,619,600,0.97,6276.25,11960.42
523,828,7500,582,398,0.68,3074.74,7840.21
308,267,10500,241,132,0.55,3475.10,10869.29
638,779,12500,672,408,0.61,3936.76,12760.42
797,144,14500,315,287,0.91,5276.19,14842.86
587,223,8000,333,263,0.79,3864.86,8288.29
443,419,3500,338,151,0.45,905.33,3715.98
893,371,14500,451,407,0.90,8167.41,14803.77
877,179,23000,378,340,0.90,9043.65,23193.12
67,437,11000,202,153,0.76,4366.34,11306.93
399,826,10500,623,453,0.73,3625.20,10776.08
661,197,16000,673,527,0.78,7334.32,16260.03
201,451,14500,506,405,0.80,5815.22,14820.16
86,615,14500,525,483,0.92,8274.29,14983.81
260,236,3500,620,341,0.55,1235.48,3640.32
775,810,13500,534,254,0.48,2676.97,13692.88
529,550,5000,680,489,0.72,2830.15,5180.88
587,354,7500,736,574,0.78,3333.56,7688.86
175,426,14000,339,296,0.87,7162.24,14277.29
675,170,11000,765,586,0.77,4227.45,11292.81
126,194,5000,493,403,0.82,2677.48,5352.94
404,896,14000,250,204,0.82,4766.00,14304.00
581,27,17500,489,408,0.83,6258.69,17782.21
86,825,18000,547,438,0.80,8290.68,18416.82
176,802,12500,565,274,0.48,3028.32,12779.65
334,704,11000,233,205,0.88,5199.57,11330.47
768,58,17000,188,153,0.81,5965.43,17303.19
691,857,10500,172,132,0.77,3793.60,10866.28
560,232,6500,296,192,0.65,2287.16,6827.70
715,351,8000,697,610,0.88,5136.30,8219.51
495,756,9000,262,178,0.68,2206.11,9217.56
71,29,10000,404,167,0.41,1974.01,10071.78
542,38,11500,640,395,0.62,4116.41,11739.06
898,662,16500,329,183,0.56,5249.24,16837.39
551,308,5500,713,401,0.56,2036.47,5666.90
117,333,16000,525,480,0.91,8423.81,16306.67
513,409,10000,440,301,0.68,4265.91,10290.91
519,664,5000,762,490,0.64,1715.22,5227.03
363,698,8000,586,488,0.83,4387.37,8288.40
533,484,10000,306,228,0.75,4960.78,10290.85
745,476,5000,572,428,0.75,2945.80,5201.05
881,354,15500,478,449,0.94,6669.46,15824.27
408,184,10500,381,291,0.76,3507.87,10843.83
769,211,18000,739,620,0.84,7428.28,18347.77
365,288,8000,513,248,0.48,1692.98,8222.22
6,204,12000,207,124,0.60,3794.69,12357.49
513,833,15000,532,469,0.88,5657.89,15140.98
604,727,3500,602,453,0.75,1802.33,3709.30
221,602,11000,312,236,0.76,4089.74,11291.67
510,436,9500,231,158,0.68,3348.48,9824.68
672,508,11000,611,463,0.76,4342.06,11263.50
781,4,14500,233,130,0.56,4654.51,14770.39
188,600,11000,538,328,0.61,3182.16,11143.12
305,647,11500,670,613,0.91,6317.91,11862.69
534,294,4000,410,343,0.84,2843.90,4165.85
114,445,6000,174,142,0.82,3626.44,6241.38
216,561,13000,464,375,0.81,5213.36,13403.02
449,866,8500,354,160,0.45,2430.79,8762.71
457,694,5500,698,505,0.72,1850.29,5783.67
787,152,13000,470,308,0.66,3997.87,13302.13
832,843,10000,484,322,0.67,2991.74,10340.91
690,92,11000,370,211,0.57,4041.89,11202.70
227,409,4000,461,312,0.68,2236.44,4145.34
414,154,14000,196,175,0.89,5734.69,14265.31
588,577,5500,736,475,0.65,3082.88,5702.45
890,794,4500,653,433,0.66,2337.67,4766.46
715,257,11500,708,661,0.93,6360.17,11786.72
267,775,9500,455,360,0.79,4934.07,9798.90
861,484,14500,202,173,0.86,6774.75,14871.29
328,868,9000,596,238,0.40,2057.05,9208.05
538,663,15000,714,534,0.75,5462.89,15331.93
767,745,4500,564,402,0.71,2281.03,4750.00
796,587,4000,219,183,0.84,2664.38,4232.88
141,739,11000,436,288,0.66,4458.72,11201.83
882,254,11500,827,653,0.79,5697.70,11767.23
462,22,12500,560,366,0.65,3266.96,12662.50
113,710,11500,301,187,0.62,5081.40,11722.59
211,897,24000,519,485,0.93,9205.20,24308.29
515,581,4000,519,428,0.82,2776.49,4267.82
794,481,11500,544,320,0.59,3777.57,11764.71
168,359,8500,667,317,0.48,2008.25,8715.89
518,49,13500,552,364,0.66,4495.47,13751.81
565,674,7500,772,421,0.55,2863.99,7687.82
196,882,13500,681,483,0.71,5201.91,13802.50
574,832,13000,292,262,0.90,5087.33,13253.42
594,390,15000,703,421,0.60,4378.38,15211.95
432,127,7500,399,238,0.60,2129.07,7697.99
877,832,8500,286,227,0.79,3767.48,8692.31
248,263,7500,637,409,0.64,3712.72,7763.74
274,785,9000,315,232,0.74,3814.29,9307.94
759,456,6500,282,153,0.54,2005.32,6645.39
840,221,16000,427,332,0.78,8175.64,16346.60
344,854,8500,300,170,0.57,2946.67,8700.00
453,616,9000,704,607,0.86,4926.85,9295.45
108,60,9500,472,278,0.59,3279.66,9743.64
819,90,16500,356,268,0.75,5110.96,16780.90
861,7,21000,763,601,0.79,6298.82,21397.12
329,369,11000,149,107,0.72,3835.57,11214.77
713,47,14000,656,490,0.75,5555.64,14329.27
191,374,4500,345,254,0.74,2513.04,4717.39
673,715,6500,419,287,0.68,3447.49,6695.70
695,182,10000,724,460,0.64,2642.96,10245.86
143,643,13500,497,435,0.88,7167.00,13803.82
854,47,15000,595,400,0.67,5610.08,15161.34
263,700,14000,596,416,0.70,6116.61,14224.83
155,762,13500,519,467,0.90,5703.28,13921.97
366,769,13000,189,172,0.91,5269.84,13317.46
243,198,8500,337,249,0.74,3528.19,8728.49
793,274,13000,356,242,0.68,4492.98,13193.82
349,451,11000,486,271,0.56,3267.49,11213.99
412,216,11000,254,176,0.69,4155.51,11271.65
821,272,13500,491,350,0.71,6114.05,13709.78
60,244,5000,562,388,0.69,2549.82,5170.82
528,776,8000,677,476,0.70,2494.09,8236.34
609,25,18000,619,558,0.90,8155.90,18239.10
485,342,6000,147,88,0.60,1928.57,6272.11
723,557,10000,476,444,0.93,5430.67,10298.32
114,189,9000,401,348,0.87,5455.11,9334.16
472,84,7500,141,77,0.55,1900.71,7691.49
348,215,8500,223,149,0.67,2905.83,8733.18
72,817,15000,539,365,0.68,4827.46,15324.68
445,867,8000,661,298,0.45,1820.73,8199.70
680,401,9000,343,273,0.80,4262.39,9309.04
193,758,12000,182,124,0.68,3892.86,12280.22
616,533,5000,783,578,0.74,2330.78,5213.28
161,524,7500,226,173,0.77,3911.50,7676.99
30,457,10500,492,429,0.87,5438.01,10723.58
275,407,8000,357,304,0.85,5163.87,8238.10
724,452,5500,516,344,0.67,2070.74,5784.88
204,697,17000,489,419,0.86,6390.59,17386.50
36,879,15500,477,333,0.70,4244.23,15724.32
2,470,16500,536,500,0.93,9835.82,16751.87
268,691,21000,448,407,0.91,10483.26,21453.12
575,62,10000,315,178,0.57,2915.87,10190.48
194,754,14500,327,286,0.87,5756.88,14726.30
739,351,7500,385,257,0.67,3533.77,7715.58
249,551,6000,562,401,0.71,3040.93,6227.76
35,164,6500,308,241,0.78,3087.66,6860.39
602,103,14000,597,484,0.81,6657.45,14391.96
519,194,8000,308,195,0.63,2594.16,8288.96
123,100,4000,207,176,0.85,2577.29,4318.84
690,383,17000,224,212,0.95,9220.98,17500.00
838,800,4500,392,327,0.83,2938.78,4747.45
373,807,14000,529,449,0.85,5634.22,14238.19
327,486,13500,364,277,0.76,5181.32,13903.85
877,555,9500,393,365,0.93,5645.04,9695.93
542,617,8500,297,252,0.85,4720.54,8843.43
89,318,9500,419,352,0.84,5457.04,9767.30
120,622,19000,243,214,0.88,8185.19,19275.72
275,777,19000,480,444,0.93,7877.08,19270.83
253,523,4500,350,294,0.84,3304.29,4588.57
884,652,8000,497,413,0.83,4118.71,8243.46
743,174,10000,231,200,0.87,5153.68,10307.36
130,185,3500,672,535,0.80,2107.89,3639.88
362,89,18500,300,200,0.67,5651.67,18843.33
609,288,10000,514,426,0.83,5584.63,10254.86
871,46,21500,361,300,0.83,10945.98,21716.07
850,795,3500,557,453,0.81,2385.10,3675.94
315,279,3500,650,430,0.66,1947.69,3683.08
186,224,4500,362,291,0.80,2696.13,4779.01
27,511,21500,719,600,0.83,8141.86,21793.46
585,422,9000,599,446,0.74,4042.57,9295.49
55,517,17000,505,453,0.90,6793.07,17429.70
206,600,20000,574,500,0.87,7926.83,20344.95
500,580,6500,388,271,0.70,2909.79,6706.19
123,419,17500,783,609,0.78,8014.69,17816.73
5,269,16000,470,269,0.57,4413.83,16187.23
606,394,4500,647,401,0.62,1576.51,4716.38
432,802,11000,168,140,0.83,3952.38,11309.52
590,386,6500,670,501,0.75,2602.24,6756.72
727,856,6500,215,152,0.71,2744.19,6793.02
120,593,19000,612,518,0.85,8440.36,19254.90
521,529,4000,389,308,0.79,2443.44,4159.38
591,831,4000,406,219,0.54,1596.06,4125.62
471,478,3500,452,188,0.42,1186.95,3615.04
33,71,4500,249,172,0.69,1977.91,4817.27
321,48,6000,281,167,0.59,1964.41,6185.05
355,63,15500,272,226,0.83,4954.04,15816.18
662,180,9000,291,177,0.61,3092.78,9085.91
284,642,7000,515,429,0.83,3974.76,7299.03
143,478,8000,509,325,0.64,3137.52,8271.12
528,781,13000,566,444,0.78,4340.99,13252.65
878,157,12500,265,206,0.78,5967.92,12809.43
265,773,9500,740,453,0.61,4415.54,9702.70
491,208,13500,280,193,0.69,4017.86,13703.57
658,645,6500,556,474,0.85,4869.60,6737.41
878,621,11000,691,610,0.88,5091.90,11243.13
50,812,22000,301,277,0.92,7303.99,22312.29
358,695,17500,572,510,0.89,7131.99,17949.30
768,724,7500,347,194,0.56,2126.80,7733.43
635,449,15500,633,440,0.70,4534.76,15790.68
74,354,9500,728,465,0.64,3967.03,9719.78
649,106,10500,303,232,0.77,3983.50,10793.73
833,184,20000,729,676,0.93,8995.20,20434.84
824,589,6500,628,525,0.84,3767.52,6754.78
495,483,6000,440,293,0.67,3022.73,6175.00
135,554,7500,645,557,0.86,5048.06,7762.02
592,71,14000,224,185,0.83,5323.66,14379.46
125,164,5000,290,231,0.80,2862.07,5293.10
820,116,20000,228,212,0.93,7495.61,20267.54
132,363,8500,574,509,0.89,4162.02,8796.17
556,328,10000,725,593,0.82,4217.24,10284.14
326,496,8000,465,349,0.75,4216.13,8245.16
13,554,9500,310,264,0.85,4379.03,9832.26
284,24,9500,377,232,0.62,2558.36,9714.85
863,133,17000,197,186,0.94,6809.64,17426.40
637,27,20500,722,653,0.90,9063.71,20772.85
97,574,9500,533,498,0.93,5879.92,9899.62
201,768,11000,231,145,0.63,3541.13,11251.08
213,591,15000,476,430,0.90,7747.90,15352.94
51,835,15000,272,162,0.60,4628.68,15279.41
808,405,13000,780,735,0.94,7456.41,13319.23
476,404,7000,227,179,0.79,3229.07,7392.07
466,853,8000,202,121,0.60,2814.36,8262.38
763,497,6500,747,656,0.88,4016.73,6750.33
169,183,8500,698,568,0.81,4289.40,8769.34
696,497,9000,201,189,0.94,5223.88,9208.96
704,232,12000,292,225,0.77,5125.00,12352.74
661,619,10000,677,588,0.87,5797.64,10199.41
434,27,13500,405,267,0.66,2911.11,13704.94
59,99,11000,518,421,0.81,4518.34,11299.23
339,121,7500,313,182,0.58,1792.33,7714.06
303,315,6000,181,158,0.87,4524.86,6143.65
226,664,13500,547,482,0.88,5866.54,13765.08
17,501,10000,604,414,0.69,4331.95,10254.97
146,273,14000,679,609,0.90,7504.42,14434.46
495,770,7000,179,135,0.75,2511.17,7402.23
455,403,5000,720,489,0.68,2310.42,5181.94
576,217,6500,250,161,0.64,2828.00,6708.00
795,486,9500,620,459,0.74,4417.74,9759.68
495,85,12000,338,214,0.63,3488.17,12304.73
99,721,14500,649,567,0.87,6130.20,14805.08
45,95,6000,657,486,0.74,2496.19,6219.18
364,39,8000,399,219,0.55,2139.10,8258.15
893,604,14000,706,568,0.80,6927.76,14327.20
697,10,13000,281,174,0.62,3827.40,13263.35
894,306,18500,496,434,0.88,8904.23,18820.56
302,739,15500,150,144,0.96,8110.00,15960.00
416,234,4000,614,400,0.65,1504.89,4177.52
18,616,11000,415,333,0.80,5754.22,11320.48
709,808,6000,258,101,0.39,1133.72,6162.79
259,0,13500,581,435,0.75,4082.62,13661.79
528,294,7000,267,211,0.79,3224.72,7198.50
725,572,4000,644,324,0.50,1324.53,4130.43
726,705,5000,735,604,0.82,3169.39,5258.50
862,576,12500,186,162,0.87,5787.63,12908.60
141,14,5500,242,80,0.33,1074.38,5553.72
615,888,6000,222,104,0.47,1184.68,6225.23
673,367,8000,321,217,0.68,2763.24,8242.99
403,638,6500,629,472,0.75,3294.91,6703.50
389,131,13000,198,181,0.91,6449.49,13257.58
503,227,7500,724,636,0.88,4580.11,7777.62
286,681,9000,729,481,0.66,3654.32,9216.74
796,511,12000,288,167,0.58,3387.15,12291.67
443,56,8000,223,101,0.45,1535.87,8080.72
672,361,10500,247,159,0.64,3564.78,10637.65
107,721,18500,499,469,0.94,8157.31,18834.67
370,11,6500,585,272,0.46,2132.48,6658.97
451,63,7500,438,185,0.42,1994.29,7675.80
155,648,14500,514,481,0.94,7252.92,14809.34
677,320,7500,506,359,0.71,3522.73,7723.32
130,225,4000,238,169,0.71,2298.32,4214.29
413,632,14500,401,328,0.82,6118.45,14776.81
640,257,10000,241,194,0.80,5176.35,10257.26
689,486,14500,720,630,0.88,7856.25,14761.11
232,517,12500,653,561,0.86,6700.61,12887.44
859,417,11500,627,531,0.85,5319.78,11771.13
836,221,17500,556,519,0.93,6696.94,18003.60
73,268,10500,440,219,0.50,3245.45,10684.09
283,400,3500,240,170,0.71,1872.92,3708.33
626,333,16000,701,588,0.84,6902.28,16333.81
467,611,5500,608,375,0.62,2226.15,5750.00
602,656,12500,242,187,0.77,5508.26,12876.03
602,349,13000,302,243,0.80,6337.75,13278.15
442,577,10000,340,225,0.66,4076.47,10214.71
219,440,9000,370,280,0.76,3816.22,9329.73
342,24,11500,230,133,0.58,2915.22,11730.43
713,171,10000,629,502,0.80,5150.24,10254.37
484,32,8500,525,296,0.56,2393.33,8686.67
640,200,12500,558,479,0.86,6381.72,12793.91
834,569,7000,234,175,0.75,2179.49,7346.15
549,299,14500,534,428,0.80,5422.28,14786.52
531,402,6500,169,133,0.79,3423.08,6677.51
708,427,10000,480,366,0.76,4255.21,10339.58
131,730,10500,620,352,0.57,4419.35,10650.00
527,392,9500,368,268,0.73,2929.35,9774.46
192,651,12000,278,242,0.87,5532.37,12309.35
131,471,10500,414,320,0.77,5497.58,10729.47
461,893,13000,321,248,0.77,3866.04,13239.88
