start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
19,823,16500,188,157,0.84,5603.72,16765.96
334,487,4000,489,415,0.85,2791.41,4263.80
201,390,14000,145,104,0.72,5213.79,14220.69
253,560,8500,326,288,0.88,4616.56,8739.26
482,53,18000,528,465,0.88,7024.62,18361.74
703,386,12000,304,277,0.91,5845.39,12342.11
534,178,8000,303,203,0.67,2504.95,8224.42
73,172,6000,476,354,0.74,3272.06,6262.61
299,438,8000,373,310,0.83,5132.71,8348.53
566,3,20500,575,507,0.88,8108.70,20686.09
720,793,7500,428,344,0.80,4029.21,7864.49
141,529,7500,548,414,0.76,4282.85,7746.35
510,863,17000,223,192,0.86,5329.60,17197.31
729,746,8500,286,219,0.77,4218.53,8867.13
446,289,6000,258,214,0.83,3133.72,6294.57
39,122,5000,625,485,0.78,2173.60,5243.20
584,321,8000,582,417,0.72,3927.84,8197.59
378,850,12000,387,277,0.72,3839.79,12289.41
113,268,5000,613,330,0.54,2077.49,5185.97
368,522,4500,516,424,0.82,2856.59,4689.92
117,529,11000,264,236,0.89,7683.71,11371.21
0,336,8500,258,237,0.92,5071.71,8740.31
134,381,7500,407,250,0.61,3159.71,7726.04
631,805,14500,530,451,0.85,5487.74,14905.66
483,811,6500,707,454,0.64,2039.60,6770.16
619,753,10500,221,130,0.59,2305.43,10830.32
294,892,11000,347,209,0.60,4046.11,11219.02
152,117,13500,747,428,0.57,4529.45,13718.21
275,489,5500,514,448,0.87,3702.33,5756.81
410,456,8000,617,446,0.72,3523.50,8207.46
455,836,16500,247,228,0.92,5815.79,16751.01
27,898,15000,250,127,0.51,4014.00,15180.00
260,48,4500,385,272,0.71,2170.13,4728.57
339,491,3500,547,381,0.70,2001.83,3732.18
96,55,10500,647,358,0.55,3526.28,10685.47
878,751,5500,752,424,0.56,1722.07,5706.12
181,373,9000,537,500,0.93,5961.82,9286.78
842,104,18500,523,482,0.92,10149.14,18805.93
108,442,7500,645,363,0.56,3429.46,7678.29
752,657,14500,568,465,0.82,5915.49,14869.72
602,434,9000,480,428,0.89,5456.25,9283.33
94,613,13000,714,677,0.95,7390.76,13371.15
286,304,6500,314,263,0.84,3732.48,6659.24
754,3,13000,274,134,0.49,3158.76,13332.12
714,246,16500,273,269,0.99,8551.28,16749.08
704,414,10000,157,143,0.91,5238.85,10324.84
554,246,9000,565,375,0.66,3094.69,9192.92
880,370,8500,526,428,0.81,5106.46,8819.39
63,359,17500,463,377,0.81,7503.24,17823.97
398,685,13000,487,441,0.91,5869.61,13320.33
619,845,11000,388,288,0.74,3369.85,11337.63
465,737,5500,157,86,0.55,1608.28,5659.24
384,826,11500,165,109,0.66,3639.39,11754.55
690,323,18000,656,632,0.96,9926.83,18417.68
772,263,9000,504,430,0.85,4776.79,9398.81
122,680,18000,618,604,0.98,9213.59,18409.39
752,295,19500,798,780,0.98,8892.86,19974.94
666,381,12500,708,607,0.86,7066.38,12779.66
21,621,10000,188,106,0.56,4063.83,10281.91
152,563,17000,607,576,0.95,9720.76,17316.31
165,511,13000,362,326,0.90,6045.58,13279.01
32,595,20500,215,204,0.95,10139.53,20820.93
818,12,15500,410,271,0.66,4515.85,15795.12
608,36,10500,541,259,0.48,2890.94,10694.09
818,420,10500,653,326,0.50,2440.28,10731.24
193,555,7000,551,483,0.88,3851.18,7259.53
161,800,15000,274,231,0.84,5934.31,15291.97
789,200,15500,192,161,0.84,6856.77,15843.75
214,775,19500,376,368,0.98,9698.14,19851.06
771,425,13500,449,384,0.86,7374.16,13860.80
503,40,14000,784,688,0.88,6267.22,14317.60
715,480,16000,557,405,0.73,6716.34,16179.53
700,417,13500,658,576,0.88,5803.19,13913.37
694,529,10500,237,223,0.94,5563.29,10845.99
492,126,9000,656,511,0.78,3654.73,9285.06
379,213,10500,253,182,0.72,3401.19,10733.20
301,173,13500,450,309,0.69,4403.33,13788.89
74,293,8000,190,130,0.68,3860.53,8242.11
687,644,7000,317,290,0.91,5479.50,7296.53
793,556,5500,721,667,0.93,4037.45,5770.46
537,881,14000,397,312,0.79,4736.78,14478.59
888,404,10000,393,300,0.76,4151.40,10343.51
332,765,13500,132,128,0.97,6155.30,13969.70
205,314,7500,673,582,0.86,4433.88,7742.20
773,505,5500,589,515,0.87,3099.32,5837.86
821,1,18500,294,251,0.85,8346.94,18758.50
444,167,8000,574,491,0.86,4083.62,8252.61
546,385,12500,578,486,0.84,5625.43,12814.88
274,664,6500,454,393,0.87,4265.42,6757.71
306,226,6500,391,284,0.73,3185.42,6689.26
546,134,11000,553,420,0.76,4537.97,11381.56
460,647,6500,416,313,0.75,2872.60,6759.62
628,801,6500,652,384,0.59,2499.23,6720.86
722,610,6000,666,560,0.84,3975.23,6297.30
398,569,13000,707,508,0.72,5004.95,13250.35
214,842,11500,301,159,0.53,2883.72,11725.91
391,258,11000,204,142,0.70,3264.71,11352.94
425,578,4000,385,303,0.79,2446.75,4202.60
140,37,8000,519,362,0.70,3086.71,8262.04
687,164,15000,660,631,0.96,7109.85,15316.67
210,665,10000,667,559,0.84,4510.49,10209.90
257,725,14000,642,562,0.88,6055.30,14403.43
355,737,10500,744,572,0.77,4878.36,10837.37
33,157,4000,636,551,0.87,2466.98,4360.06
875,559,12500,247,234,0.95,7502.02,12714.57
720,683,12500,498,428,0.86,6841.37,12819.28
132,565,13500,711,621,0.87,6222.22,13827.71
814,505,16000,696,679,0.98,8201.15,16409.48
57,64,12000,442,345,0.78,5641.40,12459.28
183,449,17000,529,421,0.80,7278.83,17219.28
816,639,4500,286,242,0.85,3141.61,4678.32
731,516,6000,516,345,0.67,2872.09,6143.41
630,97,12500,545,418,0.77,6160.55,12815.60
739,898,7000,344,180,0.52,1995.64,7235.47
56,18,4500,595,399,0.67,2239.50,4703.36
896,199,15000,395,360,0.91,6853.16,15384.81
356,644,11000,301,256,0.85,5267.44,11342.19
668,385,13500,565,499,0.88,6401.77,13848.67
501,386,4500,297,165,0.56,1653.20,4728.96
517,416,11500,340,250,0.74,4441.18,11823.53
225,850,13000,350,236,0.67,4198.57,13234.29
100,601,13000,770,677,0.88,6329.22,13281.82
899,343,17000,564,526,0.93,10670.21,17237.59
847,468,12000,232,218,0.94,5926.72,12258.62
595,836,4500,415,263,0.63,1857.83,4615.66
871,254,17000,424,390,0.92,10271.23,17287.74
396,438,6500,609,520,0.85,4237.27,6687.19
361,775,18500,328,311,0.95,7399.39,18774.39
355,741,8500,288,162,0.56,3411.46,8694.44
841,44,20000,362,331,0.91,10110.50,20386.74
527,448,7000,534,320,0.60,2237.83,7189.14
55,755,22000,157,147,0.94,8579.62,22407.64
172,28,5500,278,72,0.26,726.62,5586.33
266,551,12500,207,193,0.93,8094.20,12823.67
363,712,15000,324,312,0.96,7405.86,15358.02
799,504,7500,727,671,0.92,4292.30,7861.76
336,879,10500,731,580,0.79,4207.93,10701.09
78,516,13500,243,230,0.95,6991.77,13841.56
565,892,7000,302,147,0.49,1983.44,7211.92
397,158,4500,283,160,0.57,2024.73,4683.75
449,281,11500,617,565,0.92,7136.14,11843.60
652,282,11000,267,244,0.91,5597.38,11430.71
151,340,7500,488,460,0.94,5315.57,7741.80
452,179,18500,494,396,0.80,7251.01,18740.89
23,387,8000,621,350,0.56,3465.38,8309.18
498,384,5000,659,530,0.80,2471.17,5253.41
249,256,3500,250,192,0.77,2390.00,3736.00
415,731,12500,533,359,0.67,4951.22,12798.31
506,134,12000,347,326,0.94,5226.22,12331.41
451,705,11000,381,343,0.90,4918.64,11385.83
258,768,8500,395,259,0.66,3354.43,8791.14
575,873,6000,415,225,0.54,1571.08,6209.64
424,461,4000,513,426,0.83,2968.81,4206.63
616,397,8000,181,134,0.74,3441.99,8298.34
294,841,21000,674,612,0.91,9825.67,21342.73
162,141,5000,231,176,0.76,2900.43,5233.77
32,100,5000,636,552,0.87,3331.76,5380.50
15,96,6000,307,209,0.68,2120.52,6130.29
493,899,14500,669,571,0.85,5684.60,14655.46
239,420,18000,271,181,0.67,5599.63,18302.58
251,304,4500,181,130,0.72,1983.43,4698.90
196,642,9500,769,652,0.85,5788.04,9787.39
123,674,14500,145,138,0.95,7486.21,14865.52
36,742,19500,678,633,0.93,8005.90,20001.47
112,863,13000,666,404,0.61,4933.93,13324.32
696,851,5000,526,416,0.79,2341.25,5403.04
109,535,10000,342,247,0.72,3986.84,10307.02
464,271,9500,286,203,0.71,3645.10,9870.63
872,727,5000,652,586,0.90,3570.55,5243.87
471,603,11500,690,599,0.87,5419.57,11757.97
677,475,7500,598,511,0.85,3918.06,7765.89
304,732,11000,149,143,0.96,5983.22,11355.70
164,125,5000,284,218,0.77,2830.99,5214.79
518,334,5000,334,186,0.56,1597.31,5236.53
228,710,9000,485,328,0.68,2913.40,9327.84
372,175,10000,160,122,0.76,3240.62,10250.00
581,260,10000,182,139,0.76,5112.64,10318.68
753,808,13000,473,215,0.45,3365.75,13167.02
64,686,21000,267,260,0.97,9653.56,21374.53
773,693,11000,632,407,0.64,4752.37,11281.65
828,576,10000,326,249,0.76,4423.31,10319.02
48,267,8000,180,100,0.56,2594.44,8294.44
104,209,9000,295,100,0.34,2140.68,9098.31
251,41,3500,396,199,0.50,1449.49,3659.09
679,245,14000,266,226,0.85,6248.12,14266.92
732,323,12500,509,473,0.93,6500.00,12832.02
324,197,5500,377,337,0.89,3286.47,5810.34
439,570,12000,246,179,0.73,4420.73,12373.98
791,530,9000,660,604,0.92,5461.36,9242.42
799,493,8000,680,585,0.86,4275.00,8310.29
732,455,8000,388,267,0.69,3931.70,8208.76
881,452,11500,641,480,0.75,5539.00,11762.09
140,806,14000,538,372,0.69,5268.59,14366.17
286,631,13500,223,193,0.87,5473.09,13746.64
306,125,3500,530,274,0.52,1036.79,3586.79
100,886,16000,393,316,0.80,6405.85,16297.71
720,341,12000,462,400,0.87,6951.30,12406.93
735,510,11000,478,243,0.51,3563.81,11221.76
35,480,10000,180,124,0.69,3161.11,10177.78
329,674,13500,380,299,0.79,5523.68,13894.74
344,666,9500,376,299,0.80,4220.74,9694.15
118,647,14500,642,579,0.90,9049.07,14855.14
303,505,14000,506,448,0.89,6684.78,14314.23
172,474,6000,377,300,0.80,3636.60,6267.90
144,692,20500,267,262,0.98,10022.47,20743.45
327,748,7500,671,393,0.59,3149.03,7698.21
295,13,10500,488,338,0.69,3420.08,10688.52
43,763,12000,426,330,0.77,5430.75,12401.41
134,514,11500,588,571,0.97,6718.54,11993.20
523,828,7500,620,449,0.72,3345.16,7853.23
308,267,10500,236,149,0.63,3855.93,10885.59
638,779,12500,631,406,0.64,4038.83,12747.23
797,144,14500,307,282,0.92,6068.40,14881.11
587,223,8000,328,265,0.81,4128.05,8268.29
443,419,3500,396,203,0.51,1114.90,3709.60
893,371,14500,477,451,0.95,8382.60,14868.97
877,179,23000,377,357,0.95,9448.28,23148.54
67,437,11000,216,181,0.84,5055.56,11337.96
399,826,10500,627,508,0.81,4186.60,10779.11
661,197,16000,675,589,0.87,8320.74,16296.30
201,451,14500,493,395,0.80,5865.11,14818.46
86,615,14500,496,463,0.93,8395.16,14967.74
260,236,3500,620,359,0.58,1242.74,3658.06
775,810,13500,558,300,0.54,3553.76,13715.05
529,550,5000,763,634,0.83,3391.22,5200.52
587,354,7500,707,607,0.86,3755.30,7709.34
175,426,14000,311,277,0.89,7356.91,14337.62
675,170,11000,736,615,0.84,4868.21,11355.98
126,194,5000,487,422,0.87,2824.44,5338.81
404,896,14000,246,221,0.90,5652.44,14329.27
581,27,17500,529,487,0.92,7061.44,17755.20
86,825,18000,540,447,0.83,8200.00,18438.89
176,802,12500,571,289,0.51,3469.35,12769.70
334,704,11000,243,229,0.94,5615.23,11300.41
768,58,17000,161,146,0.91,6450.31,17372.67
691,857,10500,172,136,0.79,4151.16,10802.33
560,232,6500,290,210,0.72,2655.17,6817.24
715,351,8000,670,599,0.89,5233.58,8243.28
495,756,9000,261,182,0.70,2565.13,9233.72
71,29,10000,385,187,0.49,2410.39,10067.53
542,38,11500,604,372,0.62,4307.95,11731.79
898,662,16500,294,178,0.61,5586.73,16901.36
551,308,5500,712,459,0.64,2427.67,5706.46
117,333,16000,474,457,0.96,9379.75,16390.30
513,409,10000,488,374,0.77,4383.20,10301.23
519,664,5000,758,523,0.69,1978.23,5199.21
363,698,8000,565,501,0.89,4586.73,8292.04
533,484,10000,319,254,0.80,5352.66,10322.88
745,476,5000,594,484,0.81,3207.91,5239.06
881,354,15500,515,482,0.94,7228.16,15804.85
408,184,10500,386,297,0.77,3496.11,10803.11
769,211,18000,695,599,0.86,7769.06,18339.57
365,288,8000,483,279,0.58,2437.89,8236.02
6,204,12000,187,121,0.65,4451.87,12422.46
513,833,15000,522,485,0.93,6507.66,15159.00
604,727,3500,553,407,0.74,1754.97,3688.07
221,602,11000,295,222,0.75,4013.56,11318.64
510,436,9500,227,161,0.71,4024.23,9817.18
672,508,11000,576,464,0.81,4533.85,11286.46
781,4,14500,249,167,0.67,5218.88,14793.17
188,600,11000,545,387,0.71,3709.17,11161.47
305,647,11500,626,594,0.95,6595.85,11883.39
534,294,4000,431,373,0.87,3070.77,4204.18
114,445,6000,166,132,0.80,3816.27,6271.08
216,561,13000,459,378,0.82,5836.60,13350.76
449,866,8500,356,166,0.47,2205.06,8766.85
457,694,5500,677,490,0.72,2097.49,5780.65
787,152,13000,523,384,0.73,4614.72,13357.55
832,843,10000,463,346,0.75,3587.47,10341.25
690,92,11000,396,273,0.69,5131.31,11227.27
227,409,4000,462,345,0.75,2383.12,4181.82
414,154,14000,182,165,0.91,5763.74,14285.71
588,577,5500,727,521,0.72,3431.91,5700.83
890,794,4500,682,515,0.76,2670.09,4790.32
715,257,11500,715,683,0.96,6824.48,11768.53
267,775,9500,518,421,0.81,4820.46,9806.95
861,484,14500,202,175,0.87,7153.47,14930.69
328,868,9000,573,280,0.49,2489.53,9253.05
538,663,15000,806,675,0.84,6687.97,15357.32
767,745,4500,525,434,0.83,2828.57,4806.67
796,587,4000,203,178,0.88,2889.16,4197.04
141,739,11000,427,294,0.69,4679.16,11194.38
882,254,11500,765,606,0.79,5505.23,11777.12
462,22,12500,576,413,0.72,4040.80,12657.99
113,710,11500,301,194,0.64,5568.11,11735.88
211,897,24000,532,507,0.95,9886.28,24302.63
515,581,4000,514,437,0.85,2682.88,4326.85
794,481,11500,557,364,0.65,3884.20,11785.46
168,359,8500,699,335,0.48,1937.77,8720.31
518,49,13500,566,397,0.70,5384.28,13734.98
565,674,7500,790,474,0.60,3212.03,7686.08
196,882,13500,718,532,0.74,5954.04,13772.98
574,832,13000,346,317,0.92,5466.76,13234.10
594,390,15000,718,472,0.66,5298.05,15182.45
432,127,7500,436,303,0.69,2709.86,7756.88
877,832,8500,282,235,0.83,4629.43,8670.21
248,263,7500,711,494,0.69,4173.00,7732.07
274,785,9000,361,290,0.80,4336.57,9371.19
759,456,6500,266,169,0.64,2327.07,6710.53
840,221,16000,386,332,0.86,9755.18,16391.19
344,854,8500,267,176,0.66,3352.06,8777.15
453,616,9000,726,653,0.90,5380.17,9263.09
108,60,9500,493,314,0.64,3874.24,9712.98
819,90,16500,354,273,0.77,5569.21,16714.69
861,7,21000,709,590,0.83,7608.60,21372.36
329,369,11000,155,135,0.87,5803.23,11374.19
713,47,14000,641,539,0.84,6319.03,14408.74
191,374,4500,344,269,0.78,2742.73,4723.84
673,715,6500,393,283,0.72,3596.69,6764.63
695,182,10000,750,551,0.73,3308.00,10314.67
143,643,13500,536,490,0.91,7611.01,13809.70
854,47,15000,623,457,0.73,5840.29,15218.30
263,700,14000,649,486,0.75,6640.22,14266.56
155,762,13500,520,477,0.92,6521.15,13963.46
366,769,13000,188,167,0.89,5473.40,13239.36
243,198,8500,308,225,0.73,3438.31,8779.22
793,274,13000,318,250,0.79,4998.43,13207.55
349,451,11000,501,322,0.64,3605.79,11223.55
412,216,11000,251,165,0.66,3974.10,11223.11
821,272,13500,508,382,0.75,6445.87,13667.32
60,244,5000,537,422,0.79,3002.79,5178.77
528,776,8000,663,501,0.76,2846.15,8279.03
609,25,18000,597,552,0.92,8064.49,18234.51
485,342,6000,172,111,0.65,2058.14,6261.63
723,557,10000,478,452,0.95,5615.06,10286.61
114,189,9000,423,384,0.91,5718.68,9281.32
472,84,7500,181,109,0.60,2577.35,7770.72
348,215,8500,194,147,0.76,3569.59,8788.66
72,817,15000,555,394,0.71,5120.72,15318.92
445,867,8000,609,312,0.51,2165.02,8201.97
680,401,9000,317,259,0.82,4168.77,9287.07
193,758,12000,226,155,0.69,4223.45,12287.61
616,533,5000,621,500,0.81,2513.69,5230.27
161,524,7500,227,195,0.86,4356.83,7729.07
30,457,10500,495,442,0.89,5682.83,10780.81
275,407,8000,330,289,0.88,5051.52,8303.03
724,452,5500,555,415,0.75,2376.58,5781.08
204,697,17000,449,396,0.88,6458.80,17416.48
36,879,15500,512,373,0.73,4504.88,15787.11
2,470,16500,530,511,0.96,10277.36,16762.26
268,691,21000,435,416,0.96,11234.48,21445.98
575,62,10000,361,199,0.55,2566.48,10204.99
194,754,14500,353,324,0.92,6177.05,14763.46
739,351,7500,377,268,0.71,3702.92,7794.43
249,551,6000,570,439,0.77,3307.89,6256.14
35,164,6500,342,287,0.84,3564.33,6853.80
602,103,14000,576,497,0.86,6868.06,14447.92
519,194,8000,324,223,0.69,2828.70,8265.43
123,100,4000,177,155,0.88,2584.75,4276.84
690,383,17000,230,220,0.96,8795.65,17486.96
838,800,4500,393,339,0.86,3123.41,4800.25
373,807,14000,501,450,0.90,5317.37,14207.58
327,486,13500,407,351,0.86,6401.72,13937.35
877,555,9500,349,331,0.95,6116.05,9729.23
542,617,8500,299,258,0.86,4744.15,8824.41
89,318,9500,443,394,0.89,5611.74,9786.68
120,622,19000,249,224,0.90,9188.76,19232.93
275,777,19000,487,458,0.94,8084.19,19326.49
253,523,4500,349,319,0.91,3567.34,4617.48
884,652,8000,472,400,0.85,4129.24,8247.88
743,174,10000,186,161,0.87,5201.61,10247.31
130,185,3500,638,529,0.83,2268.03,3672.41
362,89,18500,326,254,0.78,6559.82,18871.17
609,288,10000,506,415,0.82,5849.80,10274.70
871,46,21500,358,311,0.87,11526.54,21768.16
850,795,3500,534,446,0.84,2416.67,3674.16
315,279,3500,730,512,0.70,2095.89,3676.71
186,224,4500,385,323,0.84,2689.61,4798.70
27,511,21500,726,649,0.89,8342.98,21804.41
585,422,9000,617,444,0.72,3979.74,9290.11
55,517,17000,514,471,0.92,7288.91,17445.53
206,600,20000,591,539,0.91,8751.27,20345.18
500,580,6500,408,309,0.76,3330.88,6681.37
123,419,17500,782,661,0.85,8687.34,17873.40
5,269,16000,458,277,0.60,4288.21,16194.32
606,394,4500,678,435,0.64,1589.97,4728.61
432,802,11000,189,165,0.87,4224.87,11428.57
590,386,6500,664,508,0.77,2841.87,6763.55
727,856,6500,205,150,0.73,2751.22,6880.49
120,593,19000,665,582,0.88,8872.93,19296.24
521,529,4000,364,302,0.83,2744.51,4186.81
591,831,4000,342,223,0.65,1883.04,4154.97
471,478,3500,471,217,0.46,1330.15,3642.25
33,71,4500,247,190,0.77,2414.98,4860.32
321,48,6000,261,166,0.64,2239.46,6164.75
355,63,15500,310,265,0.85,6462.90,15716.13
662,180,9000,251,160,0.64,3350.60,9147.41
284,642,7000,546,443,0.81,3766.48,7289.38
143,478,8000,485,312,0.64,3198.97,8239.18
528,781,13000,623,499,0.80,4483.95,13253.61
878,157,12500,304,233,0.77,6011.51,12894.74
265,773,9500,708,435,0.61,4374.29,9699.15
491,208,13500,274,212,0.77,4470.80,13791.97
658,645,6500,555,504,0.91,5109.91,6775.68
878,621,11000,712,650,0.91,5743.68,11265.45
50,812,22000,273,249,0.91,7476.19,22263.74
358,695,17500,564,516,0.91,8179.96,17929.08
768,724,7500,343,204,0.59,2769.68,7750.73
635,449,15500,598,428,0.72,5079.43,15801.00
74,354,9500,687,484,0.70,4449.05,9751.82
649,106,10500,340,247,0.73,3779.41,10773.53
833,184,20000,744,724,0.97,9328.63,20422.04
824,589,6500,652,562,0.86,3835.89,6782.21
495,483,6000,419,301,0.72,3131.26,6250.60
135,554,7500,612,545,0.89,5218.14,7759.80
592,71,14000,202,170,0.84,4995.05,14297.03
125,164,5000,271,228,0.84,3234.32,5273.06
820,116,20000,266,248,0.93,7881.58,20266.92
132,363,8500,571,539,0.94,4806.48,8787.22
556,328,10000,765,648,0.85,4390.85,10320.26
326,496,8000,482,400,0.83,4533.20,8273.86
13,554,9500,355,327,0.92,5267.61,9832.39
284,24,9500,319,199,0.62,2619.12,9706.90
863,133,17000,162,152,0.94,7404.32,17481.48
637,27,20500,722,668,0.93,9727.84,20768.70
97,574,9500,587,545,0.93,5929.30,9891.82
201,768,11000,205,132,0.64,3224.39,11273.17
213,591,15000,436,404,0.93,8634.17,15302.75
51,835,15000,244,148,0.61,5108.61,15286.89
808,405,13000,732,695,0.95,7825.82,13327.87
476,404,7000,213,172,0.81,3492.96,7338.03
466,853,8000,202,125,0.62,3368.81,8277.23
763,497,6500,744,674,0.91,4290.99,6768.82
169,183,8500,728,619,0.85,4535.71,8755.49
696,497,9000,208,197,0.95,5045.67,9168.27
704,232,12000,302,246,0.81,4970.20,12377.48
661,619,10000,660,584,0.88,6224.24,10215.15
434,27,13500,428,304,0.71,3494.16,13705.61
59,99,11000,510,417,0.82,4573.53,11292.16
339,121,7500,280,180,0.64,2167.86,7728.57
303,315,6000,188,164,0.87,4481.38,6164.89
226,664,13500,574,543,0.95,6376.31,13806.62
17,501,10000,603,447,0.74,4723.88,10354.89
146,273,14000,676,649,0.96,9184.91,14368.34
495,770,7000,192,141,0.73,2614.58,7302.08
455,403,5000,764,543,0.71,2310.86,5218.59
576,217,6500,243,169,0.70,3405.35,6689.30
795,486,9500,612,510,0.83,5091.50,9766.34
495,85,12000,329,242,0.74,3958.97,12319.15
99,721,14500,643,584,0.91,6653.97,14817.26
45,95,6000,626,495,0.79,2912.14,6263.58
364,39,8000,387,215,0.56,2373.39,8219.64
893,604,14000,722,624,0.86,7439.75,14339.34
697,10,13000,270,171,0.63,3907.41,13292.59
894,306,18500,474,424,0.89,9589.66,18900.84
302,739,15500,150,141,0.94,7770.00,15973.33
416,234,4000,654,491,0.75,1876.15,4169.72
18,616,11000,432,376,0.87,6922.45,11358.80
709,808,6000,286,146,0.51,1687.06,6188.81
259,0,13500,554,441,0.80,4553.25,13680.51
528,294,7000,234,190,0.81,3102.56,7188.03
725,572,4000,648,353,0.54,1523.92,4126.54
726,705,5000,717,631,0.88,3456.07,5249.65
862,576,12500,162,140,0.86,6873.46,12876.54
141,14,5500,292,161,0.55,2029.11,5633.56
615,888,6000,196,87,0.44,1081.63,6183.67
673,367,8000,292,201,0.69,3070.21,8222.60
403,638,6500,615,485,0.79,3489.43,6747.15
389,131,13000,213,191,0.90,6265.26,13220.66
503,227,7500,729,663,0.91,4883.40,7764.75
286,681,9000,739,537,0.73,4387.69,9255.75
796,511,12000,284,189,0.67,4375.00,12306.34
443,56,8000,255,118,0.46,1913.73,8101.96
672,361,10500,246,165,0.67,3613.82,10666.67
107,721,18500,548,529,0.97,8623.18,18852.19
370,11,6500,617,297,0.48,2106.97,6689.63
451,63,7500,421,205,0.49,1981.00,7756.53
155,648,14500,518,502,0.97,7882.24,14853.28
677,320,7500,477,346,0.73,3649.90,7747.38
130,225,4000,197,163,0.83,2619.29,4243.65
413,632,14500,406,355,0.87,6337.44,14837.44
640,257,10000,220,181,0.82,5140.91,10186.36
689,486,14500,688,614,0.89,8266.72,14777.62
232,517,12500,621,554,0.89,7101.45,12884.86
859,417,11500,612,547,0.89,5647.06,11816.99
836,221,17500,542,519,0.96,7545.20,18046.13
73,268,10500,483,269,0.56,3216.36,10746.38
283,400,3500,225,169,0.75,1971.11,3691.11
626,333,16000,742,666,0.90,7399.60,16347.71
467,611,5500,662,440,0.66,2479.61,5714.50
602,656,12500,237,190,0.80,5626.58,12955.70
602,349,13000,351,305,0.87,6928.77,13319.09
442,577,10000,330,245,0.74,4404.55,10309.09
219,440,9000,338,257,0.76,4307.69,9316.57
342,24,11500,206,132,0.64,3281.55,11733.01
713,171,10000,628,556,0.89,5914.01,10326.43
484,32,8500,518,319,0.62,2625.48,8739.38
640,200,12500,595,514,0.86,6537.82,12784.03
834,569,7000,253,190,0.75,2290.51,7320.16
549,299,14500,608,526,0.87,6019.74,14758.22
531,402,6500,168,146,0.87,3663.69,6744.05
708,427,10000,470,383,0.81,4517.02,10431.91
131,730,10500,608,372,0.61,4213.82,10699.01
527,392,9500,369,271,0.73,3035.23,9860.43
192,651,12000,256,227,0.89,5357.42,12277.34
131,471,10500,433,338,0.78,5733.26,10763.28
461,893,13000,332,263,0.79,4091.87,13289.16
