OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
69,720,793,7500,0.0148770102821205,0.7566937235869071,7881.2365005524225,3568.665296117621
70,141,529,7500,0.0191912536116995,0.7333301118826117,7733.598496048008,4273.590616169795
71,510,863,17000,0.0074909880780526,0.826273641007619,17209.605190767918,5223.1223515668535
72,729,746,8500,0.0092847727822311,0.7458599580146403,8865.295541206608,4070.757017135347
73,446,289,6000,0.0088621319225442,0.8073918851759974,6239.165731609572,2971.156258194179
74,39,122,5000,0.0202904689385904,0.7137729424231946,5220.881101536492,1999.0316788629318
75,584,321,8000,0.0186673364653534,0.7033274003513652,8211.830113134421,3715.9523286335684
76,378,850,12000,0.0125492005853772,0.6527368316581266,12264.480323322474,3483.1171790669296
77,113,268,5000,0.0200541081704881,0.5111500663750792,5184.848838234171,1867.9960904253383
78,368,522,4500,0.0180153835845269,0.7874769483238799,4717.111807273096,2671.0710411853615
79,117,529,11000,0.0078431287652102,0.8328558136954636,11355.53817792442,7065.738508789994
80,0,336,8500,0.0082076888188127,0.8872442757605293,8731.592335337798,4914.243117949581
81,134,381,7500,0.0142497976478176,0.5849960501892268,7754.589125790875,2979.3095285364034
82,631,805,14500,0.0171905852728843,0.8344974014558197,14893.08794174606,5483.776576593471
83,483,811,6500,0.0232209656973169,0.6288511135577017,6752.839931246233,1992.9275513858101
84,619,753,10500,0.0069266311352931,0.5710990568714565,10797.362561586957,2178.720167143137
85,294,892,11000,0.011954893259788,0.5379829456463118,11199.009362449373,3739.7899609396823
86,152,117,13500,0.0248913036695546,0.5797294189067987,13715.114312406016,4280.403370975848
87,275,489,5500,0.0163491508759103,0.8237659715082472,5730.125094839119,3516.38397163103
88,410,456,8000,0.0209739274998092,0.7022075828319629,8208.652888869614,3360.3046382951843
89,455,836,16500,0.0084231655056318,0.892768754693277,16767.097101854604,5660.396604525047
90,27,898,15000,0.0081356119525661,0.4763167776021654,15212.931900203017,3321.015562900973
91,260,48,4500,0.013493962190642,0.6576516054689518,4703.202766070385,2016.3372286828644
92,339,491,3500,0.0199660450744174,0.6779502679068705,3700.7738519423606,1961.316303217687
93,96,55,10500,0.0222773066836127,0.557472889240162,10668.719833882926,3430.2356215532313
94,878,751,5500,0.0246004613108776,0.5156593363264925,5701.0905483919105,1407.4988245749646
95,181,373,9000,0.0183038797018319,0.9009809302558773,9286.936976093933,5792.39638065975
96,842,104,18500,0.017161515517316,0.8759385659018832,18801.82144119627,9134.479770646265
97,108,442,7500,0.0209003964858414,0.5470142275096801,7677.880773067772,3219.693231255683
98,752,657,14500,0.0175898535100934,0.8154958350029302,14876.358359043272,5449.85615739909
99,602,434,9000,0.0168231469486667,0.8354573016940297,9291.235256983782,4862.398462362944
100,94,613,13000,0.0238734141784413,0.954715075796267,13381.79558634568,7407.921852737973
101,286,304,6500,0.0109644328120482,0.7777084564472165,6660.675510109394,3342.4453379782217
102,754,3,13000,0.0086374468898182,0.48622309993089463,13316.790151368254,2964.9281809433633
103,714,246,16500,0.0085945065936398,0.9444436660081262,16781.271617641698,7861.805931675142
104,704,414,10000,0.0056353866864203,0.8967883351314548,10313.7653623095,5130.442339693143
105,554,246,9000,0.0179745911087284,0.6476839941676482,9189.214537729362,3038.136310425451
106,880,370,8500,0.0167195933112687,0.8053003400535964,8815.190572178273,5085.087600190448
107,63,359,17500,0.0149930284935774,0.7606522688613184,17761.891741104842,6234.082803497327
108,398,685,13000,0.0155963354609385,0.8543385763382688,13314.2067596548,5422.401076891182
109,619,845,11000,0.0126090366865169,0.6892781412539357,11314.594398825631,2854.6991787721645
110,465,737,5500,0.0051774164159483,0.5569704492391985,5709.551588182291,1687.3742946477914
111,384,826,11500,0.0052492635133755,0.665518381677791,11770.567570264171,3526.8743232000943
112,690,323,18000,0.0222752825322331,0.9368438592890909,18432.49522742195,9167.073489736562
113,772,263,9000,0.0176826502083265,0.8163774112009912,9377.105897491218,4662.136506505827
114,122,680,18000,0.0203126488979251,0.9596720822629393,18407.585163593893,9104.56946379795
115,752,295,19500,0.0245122649589473,0.9576503493670566,19940.29138497486,8494.881888696595
116,666,381,12500,0.023506391171674,0.8470012748579905,12815.978238117785,6652.611967908435
117,21,621,10000,0.0059934893572461,0.6092562697647862,10306.598567611438,3864.024546131655
118,152,563,17000,0.0202988955564369,0.9224075634019954,17321.50839746438,9046.840330357012
119,165,511,13000,0.0127126540520889,0.8681036479739994,13291.618005731589,5904.195261753984
120,32,595,20500,0.0062179678537523,0.9284548130775124,20839.186728971566,10047.86893374222
121,818,12,15500,0.014451231217072,0.6413362833578773,15790.185655122077,4463.1868857824
122,608,36,10500,0.0175953387728917,0.43274759621441405,10692.499774179856,2460.592612519057
123,818,420,10500,0.0214999484937695,0.553345881528556,10731.147655388868,2909.4110362241927
124,193,555,7000,0.0186197195470939,0.8525560503404466,7248.9748592982505,3806.1537570632763
125,161,800,15000,0.0092748147738207,0.8165608596999487,15338.516682135592,5518.1485836994825
126,789,200,15500,0.0063780832554272,0.8532762878607558,15802.88961897462,6325.786374303487
127,214,775,19500,0.0129678269311928,0.9670178525944422,19847.539373411622,9542.90300571808
128,771,425,13500,0.0161999731466013,0.8163819895427552,13844.383514702049,6825.322829101637
129,503,40,14000,0.0245404498573279,0.8553216911235488,14299.256339729756,6012.789136166676
130,715,480,16000,0.0194246354512647,0.702735330246991,16180.413233284487,6437.499638025619
131,700,417,13500,0.0232338600882893,0.8619259310428782,13911.328829043456,5513.717681681772
132,694,529,10500,0.0076759978437763,0.9002410765609766,10790.865315476363,5077.354397899795
133,492,126,9000,0.0207243650600688,0.7429800413007117,9301.941078327893,3376.627410090941
134,379,213,10500,0.0085219023543599,0.694393255572813,10722.609029159818,3335.804670195318
135,301,173,13500,0.0140864936416527,0.6633414433466973,13792.42758157158,4091.5364703019495
136,74,293,8000,0.0063372044526761,0.6227105552875698,8225.648973408239,3573.4503270800064
137,687,644,7000,0.0106888313416774,0.8373888305895427,7255.9603366700185,5019.526891759233
138,793,556,5500,0.024602512414615,0.8499104262057102,5773.654336201313,3528.0829292517656
139,537,881,14000,0.0132117134399626,0.7135575243001296,14441.437786488677,4390.638391291261
140,888,404,10000,0.0135925659959229,0.711670854703627,10299.299551114953,3878.7406528641827
141,332,765,13500,0.0051837755351817,0.9246668576339049,13850.807646750993,6446.638148850797
142,205,314,7500,0.0213087122278231,0.8487722856399923,7773.719539146596,4165.6421565279115
143,773,505,5500,0.021181582089235,0.8396226778843258,5806.017889856682,3050.1552903450483
144,821,1,18500,0.0100326111553312,0.8055813039222248,18769.15983253855,7385.732844451163
145,444,167,8000,0.0199677610679395,0.8425518558331639,8266.558381317693,3721.7623666337404
146,546,385,12500,0.0196661669575496,0.7944601997435409,12817.014714408742,5036.897126362557
147,274,664,6500,0.0146984717981766,0.8217024760424997,6755.117365984739,3833.7188418964693
148,306,226,6500,0.0131859559907674,0.6626309486580575,6699.121902464161,2760.1179900626435
149,546,134,11000,0.0180199082810411,0.7385491126068113,11325.211644193125,4075.3483978311283
150,460,647,6500,0.0141722369575437,0.750067344645065,6747.526193509535,2869.5898365000853
151,628,801,6500,0.0223844624705367,0.5563228348571284,6700.30708506102,2407.3587257549534
152,722,610,6000,0.0229575975621039,0.8209337134794437,6327.317973104491,3725.4636554902127
153,398,569,13000,0.0221897038073435,0.646073640494578,13228.649140988393,4393.018943681844
154,214,842,11500,0.0101978786861855,0.5444494798111953,11710.167498615732,2926.671333088212
155,391,258,11000,0.0071668484148189,0.6073657934769789,11254.233689930903,2891.8847472149996
156,425,578,4000,0.0129795782274048,0.7532082811037722,4199.190721489814,2229.4370532796306
157,140,37,8000,0.0168191046244189,0.6902340441553665,8251.8523103624,3038.030220765724
158,687,164,15000,0.0218646002143588,0.9295932681593293,15339.14381274242,6994.173959146401
159,210,665,10000,0.0223886153361049,0.777880479915522,10188.52332034679,4242.070718599278
160,257,725,14000,0.0217790036068885,0.8725550101194273,14385.012966090353,6214.607379253553
161,355,737,10500,0.0238046941581444,0.7234742820000528,10833.053190365923,4396.734895180687
162,33,157,4000,0.0207408503853455,0.8062411796165986,4351.918250469564,2149.9391646233285
163,875,559,12500,0.007359306960463,0.9088560608949409,12726.373616100587,6904.052409288009
164,720,683,12500,0.0156362389697746,0.8351413958831718,12839.911320120982,6171.126695431623
165,132,565,13500,0.0228686466418459,0.8527849896458211,13811.014506644475,6115.0651493089845
166,814,505,16000,0.0232428058603522,0.9428760399167851,16412.834849416722,7793.96704818563
167,57,64,12000,0.0139820622968893,0.7417469758189411,12487.443831430957,4930.624247120511
168,183,449,17000,0.0173099083180399,0.7241158131948899,17198.465868268962,6345.079882670926
169,816,639,4500,0.0097595689724636,0.816575246656318,4699.302567564406,2994.0724406577347
170,731,516,6000,0.0167554390533498,0.6178479437586879,6164.552032430798,2511.748298049782
171,630,97,12500,0.0175876617062907,0.7474002398214574,12796.497305874444,5987.100434861712
172,739,898,7000,0.0115155667650026,0.5055040594056401,7220.77885545989,1895.369953225941
173,56,18,4500,0.0182200547370619,0.5899537136382915,4665.1739350454645,1933.6646127705628
174,896,199,15000,0.012917322001886,0.8852373487047057,15372.546627594249,6768.94068069845
175,356,644,11000,0.0091112940482926,0.7949915101606495,11327.486576831856,4727.741001493273
176,668,385,13500,0.0186251393139323,0.874067206157773,13859.347627958448,6217.994917603524
177,501,386,4500,0.009343808132276,0.5759132172501533,4719.943217319176,1593.8746686241811
178,517,416,11500,0.0115417371405927,0.7499103318184963,11813.468342574537,4339.493410235222
179,225,850,13000,0.012868791195749,0.6628217390321105,13242.031623222112,4133.917495068433
180,100,601,13000,0.0244225421216686,0.8659766276001137,13276.440394052319,6176.574069331283
181,899,343,17000,0.0177707290118641,0.909008759743883,17254.49386863585,9634.572945183241
182,847,468,12000,0.0076914119237592,0.9254211601559605,12298.580715937474,5955.069620046921
183,595,836,4500,0.0142162848711345,0.5640355136036421,4629.264846229535,1511.3279043227537
184,871,254,17000,0.0146944133969713,0.9119915806171449,17297.920390349213,10170.771725156053
185,396,438,6500,0.0205806053353315,0.7873442019434505,6691.398255258229,3879.3188917448842
186,361,775,18500,0.0105423550012081,0.9034719862456623,18784.710207578533,6760.905070040591
187,355,741,8500,0.0093284440343121,0.5674152551732939,8694.250840092744,3273.984954421847
188,841,44,20000,0.0121501363503194,0.8657944665678172,20370.903985219615,9389.833027409497
189,527,448,7000,0.0181100700829122,0.5940371486228629,7205.879887729033,2214.1759344482357
190,55,755,22000,0.0050024175976362,0.9429115767437769,22429.99039816021,8793.882644369258
191,172,28,5500,0.009133937020355,0.30346678962246976,5593.2033917433555,875.1792635457599
192,266,551,12500,0.0066205143163381,0.8981918765081206,12852.622279011835,7148.582423675641
193,363,712,15000,0.0108527310777361,0.9386164393239175,15344.023470983819,7354.698432689654
194,799,504,7500,0.0245493522537129,0.928719862175112,7852.936909450553,4239.871233928756
195,336,879,10500,0.0237585363498856,0.7368191296751108,10689.65326223555,3734.769200424962
196,78,516,13500,0.0094676250214444,0.911418300751338,13840.051001039366,6626.45613579442
197,565,892,7000,0.0101325846673003,0.4493179751076115,7230.568227052036,1669.2417309022371
198,397,158,4500,0.0100668126342755,0.5416740920360197,4629.706575823706,1944.6968166850281
199,449,281,11500,0.02061333644465,0.8637489460260337,11815.588946557216,6453.72456098293
200,652,282,11000,0.0088917867976694,0.8237448999377633,11369.087481533088,4926.976704016296
201,151,340,7500,0.0161961995811801,0.9226300288842472,7760.663407092672,5223.537079751889
202,452,179,18500,0.0166412749006998,0.745085710388083,18767.97165909265,6190.091878401805
203,23,387,8000,0.0193775316529763,0.5271097309830944,8256.41155816268,3100.0871464918273
204,498,384,5000,0.0216530217490974,0.7853919935285233,5280.834048184278,2397.902179849223
205,249,256,3500,0.0080185683144602,0.7511839693185012,3702.773115534432,2356.3203661014136
206,415,731,12500,0.0167593219861845,0.640839178403377,12789.145200712748,4571.739460714662
207,506,134,12000,0.0115861485243692,0.9090957751027993,12299.892862822971,5005.595759877657
208,451,705,11000,0.0145348819001852,0.882840609953598,11336.213583207991,4527.948928029279
209,258,768,8500,0.0134120424569278,0.6248370865262246,8785.394493350688,3236.6149889948206
210,575,873,6000,0.0131505199671201,0.48308674977308397,6179.1785863279365,1317.1543496504698
211,424,461,4000,0.0175127355477133,0.7934944770831659,4180.041916693614,2808.326461303688
212,616,397,8000,0.0057258498490974,0.7373631196309918,8285.283560607202,3319.2328179304513
213,294,841,21000,0.0224877247962146,0.8852507680108945,21330.74600928863,9157.62947191997
214,162,141,5000,0.0070219611104813,0.702802982314574,5219.982785150841,2397.7228128613824
215,32,100,5000,0.020165591701814,0.8028773575378743,5363.704285050879,2936.0792316635843
216,15,96,6000,0.0113627341206734,0.6384020409791893,6147.701018495724,1991.636882269996
217,493,899,14500,0.0226625944458918,0.8267963624495758,14664.218902219645,5259.179854348485
218,239,420,18000,0.0101418522800665,0.6461695146019193,18274.271959233156,5901.303249335237
219,251,304,4500,0.0061561917864227,0.6900601807392931,4707.399136332448,1944.024200419084
220,196,642,9500,0.0241081059062306,0.7975650879805194,9818.416066698142,5073.584077949888
221,123,674,14500,0.0050937765939845,0.9437637941923854,14847.347298401204,6948.811579558796
222,36,742,19500,0.0215453389291643,0.9163343740128329,19973.9197675805,7953.23757153851
223,112,863,13000,0.0216682570989978,0.5819193364633877,13281.25749475168,4425.762787555905
224,696,851,5000,0.0177143877879867,0.7605853860265432,5394.555316575457,2205.8700600387197
225,109,535,10000,0.0118054689227784,0.6519355213483657,10247.309706190532,3325.0055416966266
226,464,271,9500,0.009011985305752,0.6519569863066832,9807.461413186158,3349.1384463804975
227,872,727,5000,0.0210364045425336,0.8668389189215857,5219.920381465418,3470.077197949038
228,471,603,11500,0.0212916681752613,0.8064664920614528,11737.003718006717,4943.959001902149
229,677,475,7500,0.0198077407208855,0.8332849676754769,7802.233679112415,3534.997425438264
230,304,732,11000,0.0059336599325408,0.9240596661475475,11335.129163017666,5372.041673019293
231,164,125,5000,0.0089419936357825,0.7461806979404735,5219.305697793368,2733.708286122354
232,518,334,5000,0.010918863707497,0.5352484555477582,5262.133972172768,1416.5833077503437
233,228,710,9000,0.0155142183764871,0.6776357874781065,9317.259927552488,3186.391606759031
234,372,175,10000,0.005199900706236,0.6648513907711773,10239.450833397626,2702.964081031841
235,581,260,10000,0.00583020033215,0.7201245117181914,10325.568951051255,4477.482996181464
236,753,808,13000,0.0158493734159158,0.4273516778133035,13156.864346790006,2964.5323640185434
237,64,686,21000,0.0085959776299312,0.9659746464379507,21347.61217052072,9581.037294430798
238,773,693,11000,0.021935180436326,0.5922057759688407,11231.078053221585,4218.224191478371
239,828,576,10000,0.0091713493578545,0.691326558641829,10322.917329144439,3974.7302997015745
240,48,267,8000,0.0063163787941021,0.5195181301078728,8233.28953319356,2320.8664178344093
241,104,209,9000,0.0092931565975311,0.3421445474017407,9150.736758788094,1949.8759679800082
242,251,41,3500,0.0130649787074684,0.45510721693312284,3625.2732294710663,1263.0153514482242
243,679,245,14000,0.0082323217967617,0.8212002936871114,14281.949920246638,5755.530127729459
244,732,323,12500,0.0177420161571517,0.9058562970393179,12847.454456535415,6315.153484006115
245,324,197,5500,0.0122243585239596,0.8383541596453069,5807.695149222527,3126.0519081259267
246,439,570,12000,0.0084173858415121,0.6393125126138294,12269.892883101638,3773.751441588472
247,791,530,9000,0.0228052263017688,0.8821759109570384,9246.544163274162,5187.674485217281
248,799,493,8000,0.0243062089714964,0.8242444963097982,8299.638873307356,4258.624934648993
249,732,455,8000,0.0129811311879852,0.6513451218972119,8186.4841992715665,3581.3069135939477
250,881,452,11500,0.022373283866823,0.7161090981738456,11741.32405746763,5252.686021403387
251,140,806,14000,0.0179472443492359,0.6904960234275532,14363.972597069667,4773.253703545158
252,286,631,13500,0.007382679121319,0.8536886712539762,13781.737464534655,5547.520002393106
253,306,125,3500,0.0171812826854742,0.5221702833660227,3584.0064838982876,1096.904314311385
254,100,886,16000,0.0126245519623494,0.7488928898682059,16298.023567833505,5512.423078191265
255,720,341,12000,0.0145094948925801,0.8225374077942919,12423.072436058137,6367.389148859253
256,735,510,11000,0.0149889808355919,0.4857585349934056,11205.921557674656,3104.3147492333937
257,35,480,10000,0.0059367062537863,0.6715578510307019,10192.26762888207,2724.5474236357554
258,329,674,13500,0.0123992215273751,0.7611713079786827,13862.834933623246,5652.676862797612
259,344,666,9500,0.0124751607532414,0.7598504640423183,9691.732504818294,3772.404276538861
260,118,647,14500,0.0213931879938852,0.8660322688292961,14857.13609362631,8275.618084469834
261,303,505,14000,0.0156241425396645,0.8258067608186028,14313.043099456338,5740.850841854511
262,172,474,6000,0.0130511436956648,0.756567340480157,6268.8740458268985,3361.8105750184686
263,144,692,20500,0.0084764463695181,0.9604383122687967,20805.6076267895,9928.386845306544
264,327,748,7500,0.0227651742865782,0.5756120533130914,7705.7699967619355,3056.5711583723933
265,295,13,10500,0.0168320223254342,0.7003942638386933,10684.251788135483,3493.770209734136
266,43,763,12000,0.0148293034898496,0.7285139252960611,12365.524675052951,5082.02539270959
267,134,514,11500,0.0202759898203069,0.9639864162763598,11980.272072020114,6264.586317521544
268,523,828,7500,0.0192252187860793,0.6825212982093909,7833.919944059893,3072.5249751777415
269,308,267,10500,0.007882881147688,0.5633124230156896,10840.144163289115,3413.9872607255234
270,638,779,12500,0.0214896264841414,0.5981622614766302,12753.286786635264,3604.0904589189713
271,797,144,14500,0.0103007214468819,0.9103379102761829,14894.376260320805,5451.001629395721
272,587,223,8000,0.0102616865092851,0.7794477340664663,8271.673008939733,3803.6479987254565
273,443,419,3500,0.0118622963667536,0.46535748470447535,3710.364362170673,994.579082119713
274,893,371,14500,0.0166172846466143,0.9146570582925139,14870.097029359718,7651.2299054306095
275,877,179,23000,0.0128332890693875,0.9126693208444967,23143.756422081333,9390.498727821761
276,67,437,11000,0.0068662299879139,0.8238273621439115,11331.652632200427,4840.471046549538
277,399,826,10500,0.0199822783111646,0.7872000302555725,10795.326364492877,3807.5415982720383
278,661,197,16000,0.0223041592936143,0.8055873636500867,16279.349484147999,7442.464584704097
279,201,451,14500,0.0169668877554809,0.7888337580682303,14802.801240851224,5757.883876688289
280,86,615,14500,0.0165943762601101,0.9238099121385999,14978.07236806344,8477.632315490826
281,260,236,3500,0.0212978907039019,0.5676713921482088,3639.290227838981,1266.4467250070088
282,775,810,13500,0.0176678440967909,0.5087096461385164,13727.299375326758,3012.233213749449
283,529,550,5000,0.0239040072055039,0.754740415783266,5204.122586560703,3040.691805493925
284,587,354,7500,0.023365360436418,0.839828576951027,7715.928658053295,3662.093565583405
285,175,426,14000,0.0110147463631955,0.8633999508056712,14299.18526152922,6679.7264863288665
286,675,170,11000,0.0247805827709787,0.7829472332761283,11315.97604888201,4350.506096778243
287,126,194,5000,0.0161305568643199,0.8132144366477431,5338.00047417246,2558.260649284986
288,404,896,14000,0.0082927154274683,0.8417639677418969,14306.867367838493,4874.657642472327
289,581,27,17500,0.0176516847244232,0.8606747881207152,17761.793859465753,6555.882929681386
290,86,825,18000,0.0187515325118334,0.8293323614657387,18439.6913733579,8265.550189744617
291,176,802,12500,0.0180839943657867,0.518633686051911,12784.575772283813,3290.9754438166915
292,334,704,11000,0.0075903472823765,0.9126452883928567,11309.915502179505,5423.757235762845
293,768,58,17000,0.0060522320786034,0.8564701326874521,17328.271822433137,6061.42962352953
294,691,857,10500,0.0055415990289515,0.7979277409972911,10868.408691854254,3982.6886966185834
295,560,232,6500,0.0101687403385232,0.6953750433150936,6822.850271057985,2549.251418097642
296,715,351,8000,0.0231817381079624,0.8848808588053318,8225.866326306656,5052.967164699803
297,495,756,9000,0.0089666866949292,0.6604595599250593,9228.609612730397,2375.5762986414234
298,71,29,10000,0.0122322970438359,0.48193391974998934,10069.924348537908,2106.163694190454
299,542,38,11500,0.0216059028080676,0.6110926491592457,11723.540837882649,4166.779101017036
300,898,662,16500,0.0103205204338436,0.5621949667109445,16844.764294180906,5654.998518531603
301,551,308,5500,0.0236791334072737,0.6084731439088489,5720.438523285635,2186.3249868272287
302,117,333,16000,0.0172067083833744,0.9313698963641467,16345.353008203736,8898.150960889938
303,513,409,10000,0.0149268872923005,0.7195117894542817,10307.301660067282,4011.7616895844394
304,519,664,5000,0.0249046158336159,0.6488939774658439,5210.747167912513,1691.900581396716
305,363,698,8000,0.0185335679556893,0.8299581230433714,8307.356511326076,4208.811611347865
306,533,484,10000,0.0098974186812136,0.7424562666899184,10314.501338484632,4944.142200387878
307,745,476,5000,0.0193787389914317,0.7721083247025178,5214.846475881161,2944.8911278918245
308,881,354,15500,0.0172009303021858,0.9351822308828064,15811.73372669032,7061.938644023979
309,408,184,10500,0.0130648806041093,0.7395542693172954,10825.302702668945,3038.7996900722687
310,769,211,18000,0.0227775894523848,0.8288271536687124,18327.666003202965,6825.064891923253
311,365,288,8000,0.0169325139995668,0.5231405682123917,8231.41391838123,2162.856530674265
312,6,204,12000,0.0065423708685852,0.6361226379878322,12412.560273167253,3733.791934008723
313,513,833,15000,0.0170584275288191,0.8933287027381982,15152.377201758707,5978.388276605718
314,604,727,3500,0.0186872200919335,0.6991855464533017,3681.037890940388,1573.1088502881864
315,221,602,11000,0.0102349018353966,0.7536595424768642,11268.598187930262,3994.0852380820143
316,510,436,9500,0.0073608166010964,0.6339028249705206,9799.99490157116,3311.3965192522314
317,672,508,11000,0.0200417172544664,0.7877334758434635,11263.894895765377,4361.80704567639
318,781,4,14500,0.0079603797753201,0.570572347447033,14724.53909440321,4421.298599107993
319,188,600,11000,0.0181522610762364,0.6739888621280156,11177.99843907555,3299.2411908314907
320,305,647,11500,0.0220522363896824,0.9338910630337275,11882.246947551244,6343.841161686981
321,534,294,4000,0.0142877335760566,0.8210441985771526,4191.8906807777375,2829.317525607969
