OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
33,265,571,17500,0.0070196336237169,0.8332026312834091,17826.03846308482,8632.365570506097
34,624,499,4500,0.0181630466651972,0.8595524758989778,4667.3976963184205,3101.761548419042
35,214,866,21500,0.0239559522727274,0.9574015399413527,21826.79291955433,9831.453806797601
36,852,305,12500,0.024775734378652,0.6927543161535312,12846.047942903317,4773.849392917323
37,168,597,11500,0.0160283156100248,0.6953233291805345,11693.088654893121,3983.7665173554774
38,216,703,11500,0.0081918811451303,0.7830973842361053,11851.284864182173,4743.039539962212
39,640,564,8500,0.0142689782970841,0.7933841883680437,8751.30124039369,3985.1010614321704
40,821,512,9500,0.0122289824847155,0.6445240114678052,9712.684624215399,4141.280244096568
41,228,534,8000,0.0165204316812558,0.6991353320206719,8178.401608454903,3050.1887394941236
42,546,596,10500,0.0161159267429087,0.6395120625374138,10754.453441535901,3402.1165291364314
43,166,827,11500,0.0192707587550783,0.6265272096812495,11711.533246706778,4400.372877342732
44,627,497,7000,0.0062171769532847,0.8677208967341927,7307.104240514582,4382.92611861581
45,745,513,14500,0.0052667445658696,0.8176238000659755,14892.843129359304,6733.540383216449
46,68,796,16000,0.0129326944474478,0.8386606316216006,16345.472937743543,5966.533648972132
47,777,392,18500,0.0205152444391336,0.8119987585853334,18803.29820117497,7281.132093029761
48,423,325,13000,0.0238232355924954,0.706076455711057,13364.486245998316,4428.184481944312
49,497,402,4000,0.0126656063574848,0.708679700023447,4210.261963586868,1909.1968015412513
50,288,477,7500,0.0168320498821353,0.49903633096509914,7703.094319563473,2055.242787123593
51,851,644,5000,0.0204377663865758,0.8365184937656909,5307.193607512736,3230.5018529441695
52,303,501,12000,0.021205003685657,0.844772506214313,12349.73272145198,6273.7379212550295
53,52,209,6000,0.0224575014098531,0.3431646039841675,6188.240105672952,1191.5179541869334
54,347,178,8500,0.0182536209052659,0.5754980825464175,8717.208664662792,2639.961421640134
55,676,107,10000,0.0075745433948838,0.548915456906563,10169.848130775381,3304.823454084967
56,108,277,8500,0.0151276920266291,0.833789967622948,8814.727502386835,4674.423100089375
57,261,397,9500,0.0247047479780418,0.7331505174779578,9746.007408907391,4602.83758827245
58,222,504,10500,0.0242513989641355,0.8398826487368387,10817.33572918517,5123.946957182904
59,19,823,16500,0.007122580499498,0.760339313314969,16755.81480128926,5441.088081125942
60,334,487,4000,0.0163687009759386,0.82584575776814,4260.40759670641,2715.941309000182
61,201,390,14000,0.0055922451744996,0.6550557917729196,14233.074258718994,4776.168241835283
62,253,560,8500,0.0114990641946295,0.8141640471907571,8727.170559795266,4109.869694372307
63,482,53,18000,0.0163795015446674,0.8138118480413499,18324.766812206042,6309.308196918124
64,703,386,12000,0.0104854852134149,0.8569996712847162,12310.925432252128,5339.867100813866
65,534,178,8000,0.0107309147096873,0.6354299574061565,8162.577423793074,2552.0534964041735
66,73,172,6000,0.0159470896675039,0.6010439186767919,6238.410086302052,2575.692823424385
67,299,438,8000,0.0125086484968505,0.7859563590611254,8345.51338954792,4696.3856084733125
68,566,3,20500,0.0208631844058649,0.8376509279405736,20687.7200985775,8202.46404889131
69,720,793,7500,0.0148770102821205,0.710599931285635,7868.164545656047,3246.8123880010967
70,141,529,7500,0.0191912536116995,0.7026219059136003,7703.508764035212,4070.17021064723
71,510,863,17000,0.0074909880780526,0.7989733436282077,17202.724973803375,5191.48664977099
72,729,746,8500,0.0092847727822311,0.6961013134915117,8848.05907336037,3537.661232436416
73,446,289,6000,0.0088621319225442,0.7665995074577239,6261.074925164438,2782.525602914246
74,39,122,5000,0.0202904689385904,0.6661093344851506,5225.170711851714,1743.3302272588949
75,584,321,8000,0.0186673364653534,0.6886843987240645,8216.050215070905,3580.7966590173037
76,378,850,12000,0.0125492005853772,0.6434354897244383,12258.087887845912,3239.131819106827
77,113,268,5000,0.0200541081704881,0.5226848406859266,5175.129793816653,1893.241662321334
78,368,522,4500,0.0180153835845269,0.7417982450326559,4713.282174110407,2495.5901390771583
79,117,529,11000,0.0078431287652102,0.8030975442043695,11324.052537909645,6923.381273853663
80,0,336,8500,0.0082076888188127,0.8604490060492916,8755.969057318109,4712.427170887086
81,134,381,7500,0.0142497976478176,0.5382677422877857,7696.490869938542,2835.3710227961797
82,631,805,14500,0.0171905852728843,0.8083830139744324,14861.735783806107,5409.446627053496
83,483,811,6500,0.0232209656973169,0.6149573745587349,6736.067303095699,1985.4214081070731
84,619,753,10500,0.0069266311352931,0.5685139584454442,10790.605841636123,2224.7811385998
85,294,892,11000,0.011954893259788,0.5212369676110309,11210.194494255991,3654.943085407292
86,152,117,13500,0.0248913036695546,0.5320275052591934,13689.592890426427,4017.8194070246113
87,275,489,5500,0.0163491508759103,0.8069230092840542,5718.2958898308225,3447.412582346685
88,410,456,8000,0.0209739274998092,0.6261648489214757,8199.29302465612,2824.5510486220774
89,455,836,16500,0.0084231655056318,0.8763230982341736,16754.565678779265,5633.05630565219
90,27,898,15000,0.0081356119525661,0.4567156902905313,15205.078101655025,3329.5960310545534
91,260,48,4500,0.013493962190642,0.6276628329031599,4708.909448357475,1884.8887811823183
92,339,491,3500,0.0199660450744174,0.6432136283082464,3695.5638140756546,1831.394976536084
93,96,55,10500,0.0222773066836127,0.5417329085064762,10699.359285470346,3278.6369717172297
94,878,751,5500,0.0246004613108776,0.5370517503629213,5696.409823685038,1743.2620236023745
95,181,373,9000,0.0183038797018319,0.8568427219082473,9283.271261877122,5101.209341474179
96,842,104,18500,0.017161515517316,0.8508077170588138,18804.152023496186,8626.665177124893
97,108,442,7500,0.0209003964858414,0.5002289788970474,7629.18575605787,2957.596369023902
98,752,657,14500,0.0175898535100934,0.7846012730495903,14847.262953747539,5585.397063027768
99,602,434,9000,0.0168231469486667,0.7760638052952635,9263.990261876195,4692.848014679683
100,94,613,13000,0.0238734141784413,0.9470801010198246,13374.631460384284,7315.38526234087
101,286,304,6500,0.0109644328120482,0.7378406058843456,6643.653357403609,3043.1612796436148
102,754,3,13000,0.0086374468898182,0.45232706420086277,13311.235342131487,2862.1775881583694
103,714,246,16500,0.0085945065936398,0.9379359854338876,16792.4878017858,7841.225962477043
104,704,414,10000,0.0056353866864203,0.8866311342194344,10303.070086058244,5004.19025558415
105,554,246,9000,0.0179745911087284,0.6460124268307817,9182.524939898314,3030.383557880311
106,880,370,8500,0.0167195933112687,0.7590496253165098,8806.73368590933,4700.288113898834
107,63,359,17500,0.0149930284935774,0.7185138116293588,17774.37293235224,5963.062883866893
108,398,685,13000,0.0155963354609385,0.8409643159957806,13320.024367568469,5321.267267844279
109,619,845,11000,0.0126090366865169,0.6425121648339837,11294.279163906518,2642.655300423409
110,465,737,5500,0.0051774164159483,0.550727865608432,5709.930474211649,1730.8919518711966
111,384,826,11500,0.0052492635133755,0.6634223545284939,11790.8590224591,3337.5246364161135
112,690,323,18000,0.0222752825322331,0.9181653719903765,18440.263435555386,8706.360789893539
113,772,263,9000,0.0176826502083265,0.7641746193495869,9370.46926449282,4164.735258425228
114,122,680,18000,0.0203126488979251,0.9449857713681676,18381.779914676903,8993.171069027849
115,752,295,19500,0.0245122649589473,0.9413682861779034,19925.612383566062,8700.800860569225
116,666,381,12500,0.023506391171674,0.8071373237559054,12798.311131114793,6258.500493658722
117,21,621,10000,0.0059934893572461,0.5680231580582057,10286.120618961842,3488.9170720809984
118,152,563,17000,0.0202988955564369,0.8681626635182653,17292.896776657428,8416.87579937941
119,165,511,13000,0.0127126540520889,0.8458156572220026,13258.33938398237,5893.660414385865
120,32,595,20500,0.0062179678537523,0.9151404957273358,20836.27860875407,9461.638874930797
121,818,12,15500,0.014451231217072,0.6146800125510169,15781.917178171003,4355.28344705993
122,608,36,10500,0.0175953387728917,0.43274981186506,10685.958397754692,2563.423041698974
123,818,420,10500,0.0214999484937695,0.46950522287356344,10704.118122607168,2147.9393363060626
124,193,555,7000,0.0186197195470939,0.8255254460784778,7258.431435682419,3548.3236262180553
125,161,800,15000,0.0092748147738207,0.8013217332367839,15338.113771760358,5496.967630106628
126,789,200,15500,0.0063780832554272,0.8349880503355216,15775.382974190028,5991.779162028527
127,214,775,19500,0.0129678269311928,0.9587323119209507,19853.673917096297,9389.79110935272
128,771,425,13500,0.0161999731466013,0.7978788309631536,13813.99295982817,6903.24390189684
129,503,40,14000,0.0245404498573279,0.8203429774074502,14317.645474218409,5458.032536981692
130,715,480,16000,0.0194246354512647,0.67031666351655,16184.625212656143,6128.735054735903
131,700,417,13500,0.0232338600882893,0.8295354281807277,13854.02173116394,5513.153203627287
132,694,529,10500,0.0076759978437763,0.8862173015585263,10775.278550986835,5152.057620473797
133,492,126,9000,0.0207243650600688,0.7013460529395972,9251.47693497055,3182.508504965392
134,379,213,10500,0.0085219023543599,0.7024258051850689,10716.151942615967,3306.425885164393
135,301,173,13500,0.0140864936416527,0.6215405031301358,13805.704490922602,3543.007385330072
136,74,293,8000,0.0063372044526761,0.5651092581644945,8231.756775624497,3071.079476679174
137,687,644,7000,0.0106888313416774,0.8036665339342075,7259.163540956393,4785.188565140411
138,793,556,5500,0.024602512414615,0.8464698565776587,5760.643488942965,3628.356382615212
139,537,881,14000,0.0132117134399626,0.6523302755503346,14422.026749015136,3769.4565325138883
140,888,404,10000,0.0135925659959229,0.6680538267689502,10302.565263760993,3839.968380093428
141,332,765,13500,0.0051837755351817,0.90746733794514,13877.017325523688,5992.752597068854
142,205,314,7500,0.0213087122278231,0.8185222624756318,7753.05043759541,3993.449246108181
143,773,505,5500,0.021181582089235,0.8140725541074845,5823.684140252966,2836.685923484175
144,821,1,18500,0.0100326111553312,0.7847624683299196,18762.128426206014,7182.834161608533
145,444,167,8000,0.0199677610679395,0.8183876300608448,8242.09679771893,3679.707503722903
146,546,385,12500,0.0196661669575496,0.7925238517407859,12818.728988084607,5109.7858538719
147,274,664,6500,0.0146984717981766,0.8159336544987132,6728.5719955019185,3853.767320653585
148,306,226,6500,0.0131859559907674,0.6015047588448343,6680.937723384365,2502.3879059625065
149,546,134,11000,0.0180199082810411,0.7103163142029741,11318.53188797912,3789.367583650888
150,460,647,6500,0.0141722369575437,0.7352924225882392,6743.906121033875,2764.9527626116396
151,628,801,6500,0.0223844624705367,0.47973376010520397,6682.932838634262,1973.916373835156
152,722,610,6000,0.0229575975621039,0.7545008712549488,6298.615628894522,3302.638347965267
153,398,569,13000,0.0221897038073435,0.6454643443162971,13237.333323213228,4437.770485306819
154,214,842,11500,0.0101978786861855,0.5482206844950129,11716.022318081727,2895.6980256152647
155,391,258,11000,0.0071668484148189,0.5719687361737067,11280.26449223249,2352.786550350767
156,425,578,4000,0.0129795782274048,0.7520581019428919,4213.739094583014,2196.6371220905517
157,140,37,8000,0.0168191046244189,0.6689068836110172,8258.22022457013,2917.7182560503943
158,687,164,15000,0.0218646002143588,0.9031601044403512,15322.230573452047,6884.5093315484655
159,210,665,10000,0.0223886153361049,0.7562331958410508,10197.971679730867,3691.139168269037
160,257,725,14000,0.0217790036068885,0.8353341270783664,14398.563780857117,5772.802085462465
161,355,737,10500,0.0238046941581444,0.6733840419575381,10809.551385630382,3894.5449449915945
162,33,157,4000,0.0207408503853455,0.7897196571263609,4306.594865256492,2178.3987799491524
163,875,559,12500,0.007359306960463,0.895443300947004,12726.104512796941,6812.924814724857
164,720,683,12500,0.0156362389697746,0.8067008380642359,12818.164053939641,5701.340502968872
165,132,565,13500,0.0228686466418459,0.8203826802612939,13797.743037036536,5479.447212353506
166,814,505,16000,0.0232428058603522,0.935936146992793,16420.05682143861,7703.817954014027
167,57,64,12000,0.0139820622968893,0.6940181739727822,12426.806977556347,4366.9118932405245
168,183,449,17000,0.0173099083180399,0.7112889522456971,17196.237305944887,6172.173147718417
169,816,639,4500,0.0097595689724636,0.783072987599603,4694.092569389537,2819.750448886121
170,731,516,6000,0.0167554390533498,0.5715093074522453,6128.808108106177,2328.4181130512707
171,630,97,12500,0.0175876617062907,0.7053605399794638,12786.07876324052,5658.793117848775
172,739,898,7000,0.0115155667650026,0.4672336589762861,7171.133911683101,1746.8956757122357
173,56,18,4500,0.0182200547370619,0.6127018257167329,4671.558047850394,2042.187477045494
174,896,199,15000,0.012917322001886,0.8624492563082066,15380.005620585827,6015.663854883212
175,356,644,11000,0.0091112940482926,0.7743038747827791,11297.117995275177,4500.8219321403985
176,668,385,13500,0.0186251393139323,0.8515206252469156,13856.258516308553,6036.207841913059
177,501,386,4500,0.009343808132276,0.525531104794268,4707.384254032044,1446.9150797252585
178,517,416,11500,0.0115417371405927,0.7101009537617035,11817.327209231375,3828.871051009258
179,225,850,13000,0.012868791195749,0.6479553130511281,13227.254155293573,4142.2843395729205
180,100,601,13000,0.0244225421216686,0.8391919448915404,13294.61894976867,6027.994996845
181,899,343,17000,0.0177707290118641,0.8941883562937327,17249.510226353515,9470.594938738588
182,847,468,12000,0.0076914119237592,0.903781297715946,12275.816157379075,5758.384453893366
183,595,836,4500,0.0142162848711345,0.5445001770958859,4620.601581395136,1437.459999450772
184,871,254,17000,0.0146944133969713,0.9018718176483882,17296.266007692495,9898.742539882784
185,396,438,6500,0.0205806053353315,0.76572513770525,6676.936359512012,3713.6139970439585
186,361,775,18500,0.0105423550012081,0.8822082226843792,18778.22320622968,6529.694066535063
187,355,741,8500,0.0093284440343121,0.5360411918644505,8685.923279718334,2940.0196580451384
188,841,44,20000,0.0121501363503194,0.8407460864759992,20381.128456137103,9138.009278129526
189,527,448,7000,0.0181100700829122,0.6071859274183198,7195.095512086455,2337.5752266509608
190,55,755,22000,0.0050024175976362,0.935645581960304,22419.664101112896,8870.206898786715
191,172,28,5500,0.009133937020355,0.2857619433005345,5597.254693908308,841.9647180509439
192,266,551,12500,0.0066205143163381,0.8665034559141098,12857.34361868422,6810.007508464245
193,363,712,15000,0.0108527310777361,0.9234083369654784,15317.73900075098,6950.381236382061
194,799,504,7500,0.0245493522537129,0.9067224275617387,7862.167149185562,4037.742734967697
195,336,879,10500,0.0237585363498856,0.7091033815897204,10688.61761156427,3531.030866650496
196,78,516,13500,0.0094676250214444,0.8976384743210103,13837.285075778233,6219.394089032322
197,565,892,7000,0.0101325846673003,0.43874426259223276,7211.464369299246,1663.0228103192364
198,397,158,4500,0.0100668126342755,0.5176677970737668,4640.447915082131,1795.1353576534616
199,449,281,11500,0.02061333644465,0.8186793014192868,11802.202843509516,6098.238239716339
200,652,282,11000,0.0088917867976694,0.8052601489265212,11371.63261153152,4913.268891235416
201,151,340,7500,0.0161961995811801,0.9206427915749927,7775.048283118252,5186.39012198097
202,452,179,18500,0.0166412749006998,0.7186761718039241,18757.483280524502,6393.356580004462
203,23,387,8000,0.0193775316529763,0.49070299650538374,8221.855648931316,2907.80486734338
204,498,384,5000,0.0216530217490974,0.7639911180487342,5270.193240528528,2345.8492959411233
205,249,256,3500,0.0080185683144602,0.7470513967070038,3685.72699380099,2345.4249392530064
206,415,731,12500,0.0167593219861845,0.634470875324687,12796.67138711693,4525.76697209259
207,506,134,12000,0.0115861485243692,0.8998332301662462,12302.050879674987,4997.581440028462
208,451,705,11000,0.0145348819001852,0.8804065531505477,11330.916020378449,4276.605741203818
209,258,768,8500,0.0134120424569278,0.6019913925700364,8780.337225183168,3012.6109228601913
210,575,873,6000,0.0131505199671201,0.41813052671235007,6158.137782251182,1080.4538857331647
211,424,461,4000,0.0175127355477133,0.7749426231611427,4169.091528413185,2771.5231563358516
212,616,397,8000,0.0057258498490974,0.6606356162842826,8256.71564820818,2907.183724181585
213,294,841,21000,0.0224877247962146,0.8658444371111054,21316.943956664883,8637.272022687543
214,162,141,5000,0.0070219611104813,0.6683841453050419,5184.182507633301,2259.9978685774136
215,32,100,5000,0.020165591701814,0.7771826982075096,5379.764981481287,2871.0872957030588
216,15,96,6000,0.0113627341206734,0.6409124253268197,6111.027803455232,2170.876164764756
217,493,899,14500,0.0226625944458918,0.809987478661408,14653.530617005492,5243.875976592517
218,239,420,18000,0.0101418522800665,0.6221451190892251,18275.13602084443,5371.074358851395
219,251,304,4500,0.0061561917864227,0.671010862686787,4689.244715406719,1887.9813367326406
220,196,642,9500,0.0241081059062306,0.7856766256009245,9777.913849499982,5175.854407469888
221,123,674,14500,0.0050937765939845,0.9305023420847711,14846.231702068893,6580.502191415756
222,36,742,19500,0.0215453389291643,0.8983519985804744,19972.21643418078,7567.5823527015145
223,112,863,13000,0.0216682570989978,0.5513821101324157,13272.932637966687,4185.882454193947
224,696,851,5000,0.0177143877879867,0.757424880009051,5388.940753147691,2276.7847205971066
225,109,535,10000,0.0118054689227784,0.5641605085469741,10232.883145572076,2537.787660848851
226,464,271,9500,0.009011985305752,0.6474070831783908,9800.784897984064,3303.043090591939
227,872,727,5000,0.0210364045425336,0.8348643561150233,5239.944798465479,3211.9678699211686
228,471,603,11500,0.0212916681752613,0.8003357563778154,11758.776322752952,4628.385695338215
229,677,475,7500,0.0198077407208855,0.8077575198641607,7769.0771603312505,3492.31989232375
230,304,732,11000,0.0059336599325408,0.9060223175005044,11353.191286198704,5343.7566356468205
231,164,125,5000,0.0089419936357825,0.7155047003496975,5212.727438272796,2593.7655402310806
232,518,334,5000,0.010918863707497,0.49163468505617014,5227.266541601484,1293.8327234066924
233,228,710,9000,0.0155142183764871,0.6405556539374122,9332.665930909952,2823.7301356289727
234,372,175,10000,0.005199900706236,0.6274198472810827,10208.798499689809,2551.78394109335
235,581,260,10000,0.00583020033215,0.6918755559135181,10325.857738092438,4201.844118236202
236,753,808,13000,0.0158493734159158,0.38781359692603634,13137.772937297756,2538.397841536343
237,64,686,21000,0.0085959776299312,0.9587512633329365,21349.30945161943,9299.27883357897
238,773,693,11000,0.021935180436326,0.5574036534830855,11250.192121410555,3664.190222541223
239,828,576,10000,0.0091713493578545,0.6997865634585452,10300.480572426535,4168.193306194012
240,48,267,8000,0.0063163787941021,0.4939520749639078,8214.705378070666,2306.486792776493
241,104,209,9000,0.0092931565975311,0.2754275557563912,9135.849637823878,1419.3168858034246
242,251,41,3500,0.0130649787074684,0.4107222480630802,3623.2817719246373,1130.6464208389696
243,679,245,14000,0.0082323217967617,0.7904269490980549,14299.980657459348,5272.6100643686195
244,732,323,12500,0.0177420161571517,0.8966681197443408,12845.610034351435,6435.367276973319
245,324,197,5500,0.0122243585239596,0.8180461620071646,5771.637811677451,3114.4635820086464
246,439,570,12000,0.0084173858415121,0.6474862083201267,12273.72555557969,3942.6969110154005
247,791,530,9000,0.0228052263017688,0.8781432483529648,9218.42762793244,5074.438928781454
248,799,493,8000,0.0243062089714964,0.8044241274970344,8319.26216285551,3889.1338343067687
249,732,455,8000,0.0129811311879852,0.6006892816776589,8173.633122685139,3217.1045228876537
250,881,452,11500,0.022373283866823,0.6763128883878616,11742.96011013428,4820.220019820759
251,140,806,14000,0.0179472443492359,0.6463463633809713,14315.446656359742,4566.382336892801
252,286,631,13500,0.007382679121319,0.8274176549865708,13758.307869474256,5403.708270542642
253,306,125,3500,0.0171812826854742,0.5179981150332287,3587.1798930186446,1113.4769624588882
254,100,886,16000,0.0126245519623494,0.7225288979741522,16268.934216078222,5544.136730068576
255,720,341,12000,0.0145094948925801,0.7689185179279268,12419.50173834707,5762.543119992847
256,735,510,11000,0.0149889808355919,0.47157641930502614,11216.828984836695,3041.410923272364
257,35,480,10000,0.0059367062537863,0.646480426727513,10185.203395675126,2474.202767745784
258,329,674,13500,0.0123992215273751,0.7505736540580212,13854.245466813381,5466.996788652357
259,344,666,9500,0.0124751607532414,0.75816037454786,9701.534678904525,3696.342091544067
260,118,647,14500,0.0213931879938852,0.854456964375869,14838.356362959386,8724.67354310267
261,303,505,14000,0.0156241425396645,0.8321414293196389,14310.911335534529,5917.12452049841
262,172,474,6000,0.0130511436956648,0.7157136751232268,6225.635909577064,3146.342512941514
263,144,692,20500,0.0084764463695181,0.9481690304024898,20803.826162847567,9454.461769942825
264,327,748,7500,0.0227651742865782,0.5207145050054345,7717.328898201186,2589.0937847928967
265,295,13,10500,0.0168320223254342,0.6861555644719813,10661.541824748992,3409.2172581766426
266,43,763,12000,0.0148293034898496,0.7155012370476852,12345.855440731839,5165.418863949107
267,134,514,11500,0.0202759898203069,0.9544946899763522,11952.89082094576,6300.569218999048
268,523,828,7500,0.0192252187860793,0.6824258640545298,7816.616496975146,2981.8680235660404
269,308,267,10500,0.007882881147688,0.5071769030789284,10772.380533517062,3102.9972044761867
270,638,779,12500,0.0214896264841414,0.5800124279070036,12732.156215877127,3359.9432449695437
271,797,144,14500,0.0103007214468819,0.8971590612096774,14879.71268646519,5509.714482601142
272,587,223,8000,0.0102616865092851,0.7525443316022788,8264.222574789661,3568.006390961567
273,443,419,3500,0.0118622963667536,0.4290333578954143,3679.1655128481025,949.6426161720262
274,893,371,14500,0.0166172846466143,0.9068848664178278,14814.07201949629,7649.379980813554
275,877,179,23000,0.0128332890693875,0.9074635754847294,23128.69422877625,9446.443442568929
276,67,437,11000,0.0068662299879139,0.8151488443590619,11316.954662010232,4842.952985558666
277,399,826,10500,0.0199822783111646,0.7426715162288083,10788.506519447312,3563.625692623872
278,661,197,16000,0.0223041592936143,0.7936568871288704,16259.884640105594,7394.688715577388
279,201,451,14500,0.0169668877554809,0.7552375477011195,14794.789559938901,5416.902536029803
280,86,615,14500,0.0165943762601101,0.9079285915197648,14980.616778392352,8140.307153557162
281,260,236,3500,0.0212978907039019,0.49467537475717827,3639.406009569699,1008.8831293473681
282,775,810,13500,0.0176678440967909,0.4618768011092357,13704.981660151368,2909.1922340531537
283,529,550,5000,0.0239040072055039,0.71532662121509,5193.730382046116,2863.802876875883
284,587,354,7500,0.023365360436418,0.8088791395875644,7679.647727559377,3388.512420160812
285,175,426,14000,0.0110147463631955,0.8295157964010463,14303.78467546836,6249.386818602148
286,675,170,11000,0.0247805827709787,0.7823585116355412,11309.710647200174,4359.093642954041
287,126,194,5000,0.0161305568643199,0.8066099388711446,5343.71712441773,2515.229783047796
288,404,896,14000,0.0082927154274683,0.8194988205155116,14285.470868179602,4641.3943586476735
289,581,27,17500,0.0176516847244232,0.8692099613931209,17766.284607428905,6532.419549274934
290,86,825,18000,0.0187515325118334,0.7974259457940613,18473.715916717403,7642.305916090623
291,176,802,12500,0.0180839943657867,0.5488592827861805,12805.325533354191,3591.028937861289
292,334,704,11000,0.0075903472823765,0.9046348058622233,11322.573190295918,5419.67359355522
293,768,58,17000,0.0060522320786034,0.8257171707174281,17325.690944580325,5773.959856462549
294,691,857,10500,0.0055415990289515,0.7764202131106065,10833.297051018842,3702.578592894308
295,560,232,6500,0.0101687403385232,0.6794554122118719,6839.438355684895,2507.764356066153
296,715,351,8000,0.0231817381079624,0.8655635569021576,8244.76232129906,4835.698983662153
297,495,756,9000,0.0089666866949292,0.644985518714245,9214.51438003227,2263.4129115929168
298,71,29,10000,0.0122322970438359,0.44016794879812005,10053.1963851327,1733.766919495978
299,542,38,11500,0.0216059028080676,0.517709537815,11706.994303498994,3197.1800503535164
300,898,662,16500,0.0103205204338436,0.552873872447729,16849.380379674,5161.803113088739
301,551,308,5500,0.0236791334072737,0.597994161636556,5690.3013906171855,2297.209986865903
302,117,333,16000,0.0172067083833744,0.9245325444931962,16321.924355616975,8899.84713222484
303,513,409,10000,0.0149268872923005,0.6772745272089209,10304.227422555401,3638.1802249870398
304,519,664,5000,0.0249046158336159,0.6363524474770179,5173.6426981070235,1820.7426446442607
305,363,698,8000,0.0185335679556893,0.8169514613299701,8284.22594718235,4100.188083552235
306,533,484,10000,0.0098974186812136,0.711490364990105,10285.369207239984,4870.176374834584
307,745,476,5000,0.0193787389914317,0.7405269465840387,5212.373386287827,2783.488049021992
308,881,354,15500,0.0172009303021858,0.9108132335559885,15782.322608390223,6884.545429402618
309,408,184,10500,0.0130648806041093,0.7090432702160923,10805.967685021411,2932.3317712024327
310,769,211,18000,0.0227775894523848,0.8149163105773872,18311.645475310906,6892.374074604484
311,365,288,8000,0.0169325139995668,0.5125767058593331,8212.248046955028,2107.060687140979
312,6,204,12000,0.0065423708685852,0.5829688833724042,12389.30593619487,3477.3948650028033
313,513,833,15000,0.0170584275288191,0.857099802474202,15182.877940445349,5606.788506695683
314,604,727,3500,0.0186872200919335,0.6856533045933695,3671.1105441582195,1576.7484839043302
315,221,602,11000,0.0102349018353966,0.7275750111899841,11245.145922168509,3831.8488941855976
316,510,436,9500,0.0073608166010964,0.6314749253061169,9774.685840039254,3308.711654024436
317,672,508,11000,0.0200417172544664,0.7280604255809646,11268.30830384944,3450.9396996719224
318,781,4,14500,0.0079603797753201,0.5469528127721881,14731.879370261417,4180.861973962605
319,188,600,11000,0.0181522610762364,0.6411029798505308,11162.757627231727,3271.828980709304
320,305,647,11500,0.0220522363896824,0.9132918123213195,11880.21682728638,6170.954637298028
321,534,294,4000,0.0142877335760566,0.7817090006066714,4183.780975560237,2670.6435734748134
