OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
45,745,513,14500,0.0052667445658696,0.7889446297463387,14878.9248611514,6402.967750967853
46,68,796,16000,0.0129326944474478,0.7839148548705918,16316.40882365754,5301.506483247274
47,777,392,18500,0.0205152444391336,0.7960331250300778,18804.96509539805,7310.593966599606
48,423,325,13000,0.0238232355924954,0.6889492898024495,13444.655342799597,3828.8217664814624
49,497,402,4000,0.0126656063574848,0.6767935240382046,4148.482712804871,1805.4425206528936
50,288,477,7500,0.0168320498821353,0.5176709052645103,7732.365316447228,2007.993968729637
51,851,644,5000,0.0204377663865758,0.8251806497295539,5251.622733241238,3201.371719599858
52,303,501,12000,0.021205003685657,0.845012248186883,12328.531522778729,6337.33906144085
53,52,209,6000,0.0224575014098531,0.26315175842065575,6159.503658829741,752.865720811738
54,347,178,8500,0.0182536209052659,0.5231144781069679,8691.857343618858,2565.3456233887914
55,676,107,10000,0.0075745433948838,0.5351754190033483,10164.713827930582,3336.8054848260676
56,108,277,8500,0.0151276920266291,0.8186518945450497,8783.699229369839,4603.427420233948
57,261,397,9500,0.0247047479780418,0.7043665427667946,9705.242292235209,4712.300577451221
58,222,504,10500,0.0242513989641355,0.8041893761848763,10848.76528643517,4380.12281652027
59,19,823,16500,0.007122580499498,0.7578969525331182,16728.705877019063,4873.2422999924265
60,334,487,4000,0.0163687009759386,0.8037211627314653,4262.056445415922,2651.3774205111526
61,201,390,14000,0.0055922451744996,0.6836351698781966,14215.123879712273,4821.842816321836
62,253,560,8500,0.0114990641946295,0.8011372333618731,8728.144474739309,4051.287227510245
63,482,53,18000,0.0163795015446674,0.8170870214517582,18320.8981844446,6515.719341368375
64,703,386,12000,0.0104854852134149,0.8412633074518187,12353.615816343916,5352.13360839275
65,534,178,8000,0.0107309147096873,0.5987962218173803,8162.311984957478,2370.2317876392067
66,73,172,6000,0.0159470896675039,0.5333928123464716,6203.66608082522,2128.686064946204
67,299,438,8000,0.0125086484968505,0.7612974007052095,8306.661578761215,4505.945868096582
68,566,3,20500,0.0208631844058649,0.7971496988258328,20667.157128492487,7462.887800498256
69,720,793,7500,0.0148770102821205,0.7165015688570202,7835.617292983412,3485.791460450016
70,141,529,7500,0.0191912536116995,0.6751752248345586,7727.181749699847,3911.3831912655924
71,510,863,17000,0.0074909880780526,0.7754039859759638,17211.353576632144,4835.877120642117
72,729,746,8500,0.0092847727822311,0.7144790667462743,8850.49830269763,3818.091837431375
73,446,289,6000,0.0088621319225442,0.7916949283773989,6222.367830536922,3068.6775078473847
74,39,122,5000,0.0202904689385904,0.6210368950510048,5202.125744046325,1712.897010611297
75,584,321,8000,0.0186673364653534,0.6686447326639868,8183.81477351945,3471.1963840813205
76,378,850,12000,0.0125492005853772,0.6037460808039515,12272.495110206326,3060.8006205249253
77,113,268,5000,0.0200541081704881,0.5235621090216188,5200.418483063868,1945.3658392222924
78,368,522,4500,0.0180153835845269,0.7565637162669955,4692.2795298827505,2590.9523674224215
79,117,529,11000,0.0078431287652102,0.7808166629410674,11308.798784169761,6497.07271456483
80,0,336,8500,0.0082076888188127,0.8523686084718515,8750.242444151148,4463.337934014506
81,134,381,7500,0.0142497976478176,0.5039353217827731,7724.914464410273,2489.766908282283
82,631,805,14500,0.0171905852728843,0.7992086967242831,14866.65593706695,5416.437706220166
83,483,811,6500,0.0232209656973169,0.5479779294259306,6704.632224310586,1630.9398636281858
84,619,753,10500,0.0069266311352931,0.4931333086490496,10727.836823969632,1967.2478314438915
85,294,892,11000,0.011954893259788,0.47269184994436164,11196.70537866286,3105.4541963179922
86,152,117,13500,0.0248913036695546,0.49170213043563094,13716.34077560507,3183.5025568469205
87,275,489,5500,0.0163491508759103,0.760666935731832,5738.031095142587,3127.3925323792446
88,410,456,8000,0.0209739274998092,0.5689388617120651,8195.217713597214,2443.0319131000974
89,455,836,16500,0.0084231655056318,0.8540493316397492,16747.425160674193,5676.048779303499
90,27,898,15000,0.0081356119525661,0.40701327347994054,15180.092621894213,2895.872106327104
91,260,48,4500,0.013493962190642,0.5946369645277079,4688.280794608864,1735.0243670523012
92,339,491,3500,0.0199660450744174,0.6353501190524448,3659.0355416443713,1851.6315408137966
93,96,55,10500,0.0222773066836127,0.5265892232954661,10658.754311155972,3351.465772654684
94,878,751,5500,0.0246004613108776,0.45700744671539695,5740.711797137685,1027.3537519152935
95,181,373,9000,0.0183038797018319,0.8521782770988213,9276.012943793474,5360.739206629048
96,842,104,18500,0.017161515517316,0.8440189998397729,18836.21308037773,8988.565245153613
97,108,442,7500,0.0209003964858414,0.5029717318766385,7647.823490267804,2961.9501730402862
98,752,657,14500,0.0175898535100934,0.7453485595194886,14874.089536711372,4594.562972650314
99,602,434,9000,0.0168231469486667,0.7778437027311259,9256.860559943145,4346.005487252569
100,94,613,13000,0.0238734141784413,0.9194638600048946,13410.98432006674,6497.966293832567
101,286,304,6500,0.0109644328120482,0.7344436242535914,6679.985451853484,3053.584371409071
102,754,3,13000,0.0086374468898182,0.4471638795675482,13290.945085978283,2812.8078449593468
103,714,246,16500,0.0085945065936398,0.9275642578641937,16804.613358182025,7431.878178542753
104,704,414,10000,0.0056353866864203,0.858953470453525,10298.126613957324,4742.515088297455
105,554,246,9000,0.0179745911087284,0.5952328591181563,9185.499358520674,2607.7238238073196
106,880,370,8500,0.0167195933112687,0.7442723489894045,8836.790599740467,4376.998039992937
107,63,359,17500,0.0149930284935774,0.691094374819258,17801.51212789229,5512.3789837622835
108,398,685,13000,0.0155963354609385,0.8128946731084712,13307.67343230913,5273.499646082478
109,619,845,11000,0.0126090366865169,0.5873550904569833,11320.305687891048,2395.0132698344264
110,465,737,5500,0.0051774164159483,0.5341862493001862,5716.160160227038,1510.7022207137234
111,384,826,11500,0.0052492635133755,0.6542504378896061,11733.806322492841,3426.376160263
112,690,323,18000,0.0222752825322331,0.8998728022773721,18362.483434832473,9202.97409622081
113,772,263,9000,0.0176826502083265,0.7226461850351993,9401.291503765224,3664.4852160129662
114,122,680,18000,0.0203126488979251,0.9330202108521157,18436.680029558618,7550.405130419573
115,752,295,19500,0.0245122649589473,0.9329857146814234,19906.173042071187,8661.009319617082
116,666,381,12500,0.023506391171674,0.8079053282552181,12787.769157413044,6320.117165511975
117,21,621,10000,0.0059934893572461,0.5261931003923683,10227.842472959543,3368.9840068803096
118,152,563,17000,0.0202988955564369,0.8600353846351191,17297.353447653735,8418.214585365798
119,165,511,13000,0.0127126540520889,0.8325532804090526,13263.031720011513,5749.658952559419
120,32,595,20500,0.0062179678537523,0.8892607365247246,20886.011733558356,8179.237583982434
121,818,12,15500,0.014451231217072,0.572892440205605,15770.055327090164,4198.3072867664805
122,608,36,10500,0.0175953387728917,0.42307377008739155,10677.011455855216,2615.1840868015056
123,818,420,10500,0.0214999484937695,0.4164047960798143,10673.674703389186,2387.652643434392
124,193,555,7000,0.0186197195470939,0.7991509868987007,7269.449291491067,3409.173277879717
125,161,800,15000,0.0092748147738207,0.7634031419550961,15321.02199204908,4720.877235993302
126,789,200,15500,0.0063780832554272,0.7895309970529685,15770.104387832422,5416.386189954951
127,214,775,19500,0.0129678269311928,0.9431085033993665,19857.673580011426,8635.184609803482
128,771,425,13500,0.0161999731466013,0.7634072747165752,13869.01762991306,6282.284274273525
129,503,40,14000,0.0245404498573279,0.8107871597624521,14313.092604829473,4947.17437098065
130,715,480,16000,0.0194246354512647,0.646071221110889,16165.394551900401,5951.428661599217
131,700,417,13500,0.0232338600882893,0.8255531102962215,13896.565005759787,5419.5499185677745
132,694,529,10500,0.0076759978437763,0.8531848412742763,10757.195619721882,4818.589602027751
133,492,126,9000,0.0207243650600688,0.6863811337756429,9265.188549629325,2957.458350031282
134,379,213,10500,0.0085219023543599,0.6532426386743984,10708.108707357975,2951.4655004908177
135,301,173,13500,0.0140864936416527,0.5303322099331098,13801.335245222006,2619.8958303362565
136,74,293,8000,0.0063372044526761,0.4878555565726236,8232.410413591933,2315.1701265040797
137,687,644,7000,0.0106888313416774,0.8150519278077899,7238.525413535287,4865.573780950609
138,793,556,5500,0.024602512414615,0.8319720294736745,5736.663897693839,3506.9068821681963
139,537,881,14000,0.0132117134399626,0.618303085750229,14428.22301911149,3310.8156598412147
140,888,404,10000,0.0135925659959229,0.6780182805006991,10296.900115449273,3788.335767819784
141,332,765,13500,0.0051837755351817,0.9069539336271741,13861.017707222123,5900.161903981085
142,205,314,7500,0.0213087122278231,0.7532289854766255,7736.268409774287,3279.0873608075126
143,773,505,5500,0.021181582089235,0.8086946292196555,5768.468422281928,2949.9793992143195
144,821,1,18500,0.0100326111553312,0.7589694726231541,18775.261586562025,6730.546007399791
145,444,167,8000,0.0199677610679395,0.8353597138771542,8262.296411402216,3753.409519835671
146,546,385,12500,0.0196661669575496,0.7694214557608996,12783.572311900138,4619.302945206446
147,274,664,6500,0.0146984717981766,0.711136071730423,6732.733662300115,3076.584726742169
148,306,226,6500,0.0131859559907674,0.5812263040915717,6685.93986263795,2338.0264248552003
149,546,134,11000,0.0180199082810411,0.6364381567554203,11281.99442979805,3453.649429378788
150,460,647,6500,0.0141722369575437,0.6697239745493343,6726.169133732587,2721.421387153006
151,628,801,6500,0.0223844624705367,0.5004615474483163,6669.26900748359,2347.050715109495
152,722,610,6000,0.0229575975621039,0.7694023737654007,6286.2101978301125,3534.1636823381236
153,398,569,13000,0.0221897038073435,0.5957857956086388,13206.899128074063,3662.281088029053
154,214,842,11500,0.0101978786861855,0.4732379253309972,11693.863861258575,2403.337635736685
155,391,258,11000,0.0071668484148189,0.4763191025654734,11233.851683118482,2168.8094340317084
156,425,578,4000,0.0129795782274048,0.7088317209656262,4184.006879870572,2063.893160526413
157,140,37,8000,0.0168191046244189,0.6561446595222546,8247.25538391821,2826.1733489741164
158,687,164,15000,0.0218646002143588,0.9028326457240405,15316.512792804022,6107.568025348543
159,210,665,10000,0.0223886153361049,0.74784183836811,10163.745197247636,4134.574267442434
160,257,725,14000,0.0217790036068885,0.8309779856184619,14339.274353510524,5766.341361249527
161,355,737,10500,0.0238046941581444,0.6206467542238197,10847.3427594048,3570.600102607892
162,33,157,4000,0.0207408503853455,0.7754143746286792,4302.8599218061245,2191.529856750535
163,875,559,12500,0.007359306960463,0.8712137043842928,12691.512678935323,6492.443297574881
164,720,683,12500,0.0156362389697746,0.778672549308046,12794.721518434582,5943.202024371435
165,132,565,13500,0.0228686466418459,0.8248489191317043,13781.144528687064,5913.89751042419
166,814,505,16000,0.0232428058603522,0.9259420066344235,16355.243573261541,7528.736661851738
167,57,64,12000,0.0139820622968893,0.6810190839618953,12425.226537480139,4079.707436678315
168,183,449,17000,0.0173099083180399,0.6694887723891108,17219.47538252784,5258.28861559202
169,816,639,4500,0.0097595689724636,0.7391997598234711,4675.788801161367,2550.3337415442074
170,731,516,6000,0.0167554390533498,0.6072861546866988,6150.39835218546,2512.3607968954466
171,630,97,12500,0.0175876617062907,0.6950745051523108,12788.781953749145,5340.058242751082
172,739,898,7000,0.0115155667650026,0.46230611500886665,7202.889222712156,1693.42856076055
173,56,18,4500,0.0182200547370619,0.5479406759848948,4672.360672776956,1660.4409586169286
174,896,199,15000,0.012917322001886,0.8320157538299114,15362.899174129103,5735.435032064291
175,356,644,11000,0.0091112940482926,0.6991309306990596,11247.269263884122,3729.141250032495
176,668,385,13500,0.0186251393139323,0.818062147569574,13879.336791369604,6132.5864923866975
177,501,386,4500,0.009343808132276,0.5138810198980374,4726.0105174636865,1384.9752468592435
178,517,416,11500,0.0115417371405927,0.7059773003354174,11802.15456584278,3907.2917267808516
179,225,850,13000,0.012868791195749,0.5817880110790405,13215.881446720781,3737.3828163646126
180,100,601,13000,0.0244225421216686,0.8063790770773837,13226.897202411008,5588.155735270735
181,899,343,17000,0.0177707290118641,0.8737444476525706,17259.857364465362,9202.7431396352
182,847,468,12000,0.0076914119237592,0.8764960795589181,12287.729030671218,5689.955318353412
183,595,836,4500,0.0142162848711345,0.5346179258549784,4602.075839853085,1509.5467264433696
184,871,254,17000,0.0146944133969713,0.8848226544760766,17285.874285872564,9746.853586639723
185,396,438,6500,0.0205806053353315,0.7117952740708249,6683.119394546267,3329.696656451026
186,361,775,18500,0.0105423550012081,0.8725355277630535,18789.704028426815,6624.628322797685
187,355,741,8500,0.0093284440343121,0.5287821839918808,8681.97089954534,2816.9276163017275
188,841,44,20000,0.0121501363503194,0.7831213050037225,20310.465876263213,8239.523883378284
189,527,448,7000,0.0181100700829122,0.5308439023595543,7175.010217270655,1993.8085787183409
190,55,755,22000,0.0050024175976362,0.9089414933312058,22431.774770779175,8633.423864744438
191,172,28,5500,0.009133937020355,0.29826270863983173,5600.138117760279,880.8700020660018
192,266,551,12500,0.0066205143163381,0.8451895581112009,12865.328970266797,6690.885106829428
193,363,712,15000,0.0108527310777361,0.9072778584331391,15353.494817200473,6949.753575854789
194,799,504,7500,0.0245493522537129,0.8907611341413013,7803.553871685953,4078.4273871225546
195,336,879,10500,0.0237585363498856,0.6935436018961616,10694.479120970647,3245.3882919710586
196,78,516,13500,0.0094676250214444,0.8685997212328083,13863.015999461786,6241.829237913608
197,565,892,7000,0.0101325846673003,0.4321208561318135,7224.557758883757,1696.0703442320269
198,397,158,4500,0.0100668126342755,0.5000365965029925,4622.370448198332,1727.71996084463
199,449,281,11500,0.02061333644465,0.7987951947870874,11754.597973634867,5965.165798375082
200,652,282,11000,0.0088917867976694,0.7886058649246173,11318.10708403085,4628.247474370561
201,151,340,7500,0.0161961995811801,0.8904770739133681,7778.6091378106885,4647.694940677543
202,452,179,18500,0.0166412749006998,0.7052022496205026,18703.481421237266,6134.695376947941
203,23,387,8000,0.0193775316529763,0.4642214528122587,8208.196605707742,2758.5304220107546
204,498,384,5000,0.0216530217490974,0.7587110383704909,5254.204780087095,2355.3194522086114
205,249,256,3500,0.0080185683144602,0.6412692322375714,3673.519826716703,1949.575000085145
206,415,731,12500,0.0167593219861845,0.5897103099514355,12784.491696141262,3956.8191261405536
207,506,134,12000,0.0115861485243692,0.8919760176186295,12288.917008834533,5035.276706600269
208,451,705,11000,0.0145348819001852,0.8325737997930991,11347.064716064115,4340.41864734211
209,258,768,8500,0.0134120424569278,0.637226999014255,8805.758183004782,3322.8346819372505
210,575,873,6000,0.0131505199671201,0.43919929124434876,6172.60756220134,1039.4429156293727
211,424,461,4000,0.0175127355477133,0.7365821501793861,4174.202066785428,2596.092953987317
212,616,397,8000,0.0057258498490974,0.666219245241289,8280.424960330287,2868.8616609233263
213,294,841,21000,0.0224877247962146,0.8170340605454935,21301.74632906971,7954.6799684416865
214,162,141,5000,0.0070219611104813,0.568905717471101,5190.631700891789,1731.8317600095381
215,32,100,5000,0.020165591701814,0.7530262942728521,5347.358034835333,2650.658765410341
216,15,96,6000,0.0113627341206734,0.5796124439531392,6096.810853968488,1844.7944433936518
217,493,899,14500,0.0226625944458918,0.8001358558442639,14657.069339362464,5088.000728330196
218,239,420,18000,0.0101418522800665,0.5879021573519583,18252.066850127456,5387.470036585485
219,251,304,4500,0.0061561917864227,0.6525284569276714,4663.831038968742,1857.3698988165854
220,196,642,9500,0.0241081059062306,0.7588947684956482,9794.15352355231,4850.754248363033
221,123,674,14500,0.0050937765939845,0.9353109840619471,14833.09750736908,6743.835162631372
222,36,742,19500,0.0215453389291643,0.8629064577662285,20005.61657356886,6306.0367683928125
223,112,863,13000,0.0216682570989978,0.4186289761637587,13280.26960139559,3063.618133881114
224,696,851,5000,0.0177143877879867,0.7051141721957486,5389.633493664647,1873.40397931321
225,109,535,10000,0.0118054689227784,0.5979246559320084,10267.40300056858,2981.0116724132245
226,464,271,9500,0.009011985305752,0.6197525510215132,9823.598291666656,2991.651038431113
227,872,727,5000,0.0210364045425336,0.777850339439285,5248.805208645972,2932.317041639672
228,471,603,11500,0.0212916681752613,0.7682324438090263,11746.978907544188,4177.609348510175
229,677,475,7500,0.0198077407208855,0.7894722134339214,7777.901955490453,3309.520079536907
230,304,732,11000,0.0059336599325408,0.8827705184660254,11343.301376837597,5112.044634082513
231,164,125,5000,0.0089419936357825,0.6837458317061453,5236.297998632222,2381.101479635448
232,518,334,5000,0.010918863707497,0.4295577356566832,5204.076377546004,1015.7726900516334
233,228,710,9000,0.0155142183764871,0.565115198975024,9252.239252618949,2405.8769565473094
234,372,175,10000,0.005199900706236,0.6218587774419231,10205.272454474798,2604.663217440356
235,581,260,10000,0.00583020033215,0.7000692133989106,10301.964918596444,4330.027024298241
236,753,808,13000,0.0158493734159158,0.42521973890568676,13130.323017244998,3178.273268833144
237,64,686,21000,0.0085959776299312,0.9405550061870808,21342.805998099844,8992.819659680044
238,773,693,11000,0.021935180436326,0.5627137051310561,11284.683440911132,3916.10149794065
239,828,576,10000,0.0091713493578545,0.6601659810511273,10322.85770992513,3846.9168003721434
240,48,267,8000,0.0063163787941021,0.4277084733996387,8176.748718716675,1996.612026396446
241,104,209,9000,0.0092931565975311,0.2877654494252231,9157.514904708809,1479.5977140701336
242,251,41,3500,0.0130649787074684,0.36109849060549903,3591.366926222153,928.9825597099699
243,679,245,14000,0.0082323217967617,0.7625473013496462,14292.420126731491,5114.435437009499
244,732,323,12500,0.0177420161571517,0.855033820976106,12836.471651913627,5495.182853747796
245,324,197,5500,0.0122243585239596,0.7967610168341945,5822.555977143526,2933.5015450278397
246,439,570,12000,0.0084173858415121,0.6200704178138423,12289.799640877012,3620.0791514750936
247,791,530,9000,0.0228052263017688,0.8272556438131775,9288.80190032537,4649.317700686841
248,799,493,8000,0.0243062089714964,0.7924442113518297,8313.415407656792,4004.9184165241595
249,732,455,8000,0.0129811311879852,0.5612695917005549,8131.551904107212,3210.87775104688
250,881,452,11500,0.022373283866823,0.6716513311848237,11713.838757323014,4891.050206098901
251,140,806,14000,0.0179472443492359,0.6503083700132403,14307.570416664428,4463.471384924018
252,286,631,13500,0.007382679121319,0.7861746544477188,13735.589481656516,5371.418788648613
253,306,125,3500,0.0171812826854742,0.4291360223094087,3584.972648347554,891.4535624478308
254,100,886,16000,0.0126245519623494,0.7078691727066456,16296.703624736028,5237.4646935115
255,720,341,12000,0.0145094948925801,0.747607707532395,12411.178923413745,5568.1030126812275
256,735,510,11000,0.0149889808355919,0.4135213178899626,11163.867464120001,2621.975472292316
257,35,480,10000,0.0059367062537863,0.6482244019781158,10191.258561797045,2658.066991546009
258,329,674,13500,0.0123992215273751,0.6917820567850943,13865.562713622727,4831.783788319185
259,344,666,9500,0.0124751607532414,0.7350674382956655,9690.973794390677,3545.302541277798
260,118,647,14500,0.0213931879938852,0.8169088194870943,14881.383217023482,7811.377929994821
261,303,505,14000,0.0156241425396645,0.8072323587499766,14279.729291084077,5947.199657902793
262,172,474,6000,0.0130511436956648,0.7431718599565473,6232.362835971222,3228.5585727892176
263,144,692,20500,0.0084764463695181,0.9471923273436917,20797.02281867498,9516.865711128681
264,327,748,7500,0.0227651742865782,0.5202350615454601,7694.043554769541,2677.429906867205
265,295,13,10500,0.0168320223254342,0.6358925737594872,10688.252263766723,2741.470281044839
266,43,763,12000,0.0148293034898496,0.6950400318938356,12343.40412104154,4919.139994346452
267,134,514,11500,0.0202759898203069,0.9348884001809613,11946.274556613467,5934.826799223706
268,523,828,7500,0.0192252187860793,0.63788003798899,7761.666657478695,2833.723263821749
269,308,267,10500,0.007882881147688,0.43097337610268915,10758.646564630084,2486.9594755946064
270,638,779,12500,0.0214896264841414,0.5083701023771525,12760.897105796696,2634.788238108393
271,797,144,14500,0.0103007214468819,0.8625518206355717,14879.473519051373,5513.185901298454
272,587,223,8000,0.0102616865092851,0.7109398019062868,8238.406234928627,3465.5056205695414
273,443,419,3500,0.0118622963667536,0.40825660930794005,3676.3434977207153,765.6384575217411
274,893,371,14500,0.0166172846466143,0.8768368429579376,14802.916683046355,7220.971901693661
275,877,179,23000,0.0128332890693875,0.8667673667690049,23117.436247330646,8905.878725346009
276,67,437,11000,0.0068662299879139,0.7643513831450948,11296.13720800306,4367.080863095737
277,399,826,10500,0.0199822783111646,0.7375564133483761,10793.537889283922,3786.726096764167
278,661,197,16000,0.0223041592936143,0.7583676185593472,16245.996299839951,6822.132918855689
279,201,451,14500,0.0169668877554809,0.7697071857208336,14799.401345114726,5530.663834413808
280,86,615,14500,0.0165943762601101,0.879958274106534,14969.441701372123,7651.405979545735
281,260,236,3500,0.0212978907039019,0.4956540726750224,3690.360058620365,1031.4686170150212
282,775,810,13500,0.0176678440967909,0.39194478564663904,13710.137506850266,1736.615407985623
283,529,550,5000,0.0239040072055039,0.7128590720848367,5176.990493364997,2887.8398200870824
284,587,354,7500,0.023365360436418,0.7870346469556618,7683.624683839578,3396.1019830020978
285,175,426,14000,0.0110147463631955,0.8157136713530467,14305.710394422655,6457.631910012783
286,675,170,11000,0.0247805827709787,0.7462621547058683,11322.166540365106,4315.494429824781
287,126,194,5000,0.0161305568643199,0.7644447589658286,5362.747674887459,2283.7878925813193
288,404,896,14000,0.0082927154274683,0.7995672044845927,14239.188879472738,4505.3518558267215
289,581,27,17500,0.0176516847244232,0.8487615980818566,17739.543490543474,6630.254152091511
290,86,825,18000,0.0187515325118334,0.713448160244728,18393.81983579679,7002.21103734994
291,176,802,12500,0.0180839943657867,0.5293252481280961,12782.783803047465,3501.0621386341686
292,334,704,11000,0.0075903472823765,0.8693486210828008,11293.097448188464,4818.564940969859
293,768,58,17000,0.0060522320786034,0.8166720947274962,17298.199477298404,5737.5716487576565
294,691,857,10500,0.0055415990289515,0.7638148470942631,10845.381482031902,3643.695674050646
295,560,232,6500,0.0101687403385232,0.6630176710604334,6826.109642128212,2351.3013851783926
296,715,351,8000,0.0231817381079624,0.8121286410893226,8199.667004049876,4386.119439157612
297,495,756,9000,0.0089666866949292,0.6288426229434754,9223.409042552303,2132.364251775059
298,71,29,10000,0.0122322970438359,0.4688606963599715,10071.260924481365,2248.2251373440786
299,542,38,11500,0.0216059028080676,0.45708951807454845,11683.101202717253,2689.899957630765
300,898,662,16500,0.0103205204338436,0.49650603149759565,16791.650033331112,5311.314162460298
301,551,308,5500,0.0236791334072737,0.5321216414700057,5682.777287221843,2069.8076182243094
302,117,333,16000,0.0172067083833744,0.8918092424154934,16315.354824460323,8311.023862565038
303,513,409,10000,0.0149268872923005,0.7111196378097571,10286.373458279573,4136.682906303884
304,519,664,5000,0.0249046158336159,0.5357261900589035,5205.784807180236,1328.0537427963602
305,363,698,8000,0.0185335679556893,0.7833730594526405,8303.050088101596,3910.7488307537988
306,533,484,10000,0.0098974186812136,0.6689100184420187,10266.667414797741,4301.416983499095
307,745,476,5000,0.0193787389914317,0.7272719316475968,5248.952369133981,2637.147699691841
308,881,354,15500,0.0172009303021858,0.8911921278591882,15764.742254943529,6872.758308910774
309,408,184,10500,0.0130648806041093,0.69359620582976,10816.36955117885,3000.083407520642
310,769,211,18000,0.0227775894523848,0.8176761225361568,18314.38920125296,6872.60614739551
311,365,288,8000,0.0169325139995668,0.49273625078347105,8198.94121159286,2198.944902114859
312,6,204,12000,0.0065423708685852,0.5679477244459342,12384.827616806824,3149.7005570618117
313,513,833,15000,0.0170584275288191,0.8397629653135432,15142.986337519596,5656.4788157264165
314,604,727,3500,0.0186872200919335,0.6857356415954451,3693.6004780921558,1622.6240272497348
315,221,602,11000,0.0102349018353966,0.725333535532566,11286.884647682504,3878.001264155493
316,510,436,9500,0.0073608166010964,0.5956579851834284,9757.19914231401,3232.6870139460993
317,672,508,11000,0.0200417172544664,0.7340119209091052,11223.122917673287,4175.262822806463
318,781,4,14500,0.0079603797753201,0.4955695624010873,14709.950284884982,3346.1236799840344
319,188,600,11000,0.0181522610762364,0.656802526849293,11171.983634787362,3511.466215081984
320,305,647,11500,0.0220522363896824,0.9107361102535221,11875.616183486733,6212.539160726633
321,534,294,4000,0.0142877335760566,0.8053529822544208,4182.700611594622,2804.7439274824424
