OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
40,821,512,9500,0.0122289824847155,0.5105694690997039,9681.134943962665,2896.990091926348
41,228,534,8000,0.0165204316812558,0.5472965047385047,8165.073742491335,2129.439309271806
42,546,596,10500,0.0161159267429087,0.4762559988211331,10677.099356874916,2453.6114700690905
43,166,827,11500,0.0192707587550783,0.5453100830603219,11678.555355984701,4092.5211742627416
44,627,497,7000,0.0062171769532847,0.744108918788635,7282.333345808497,3739.520829813889
45,745,513,14500,0.0052667445658696,0.6946824358129189,14882.481929170463,5185.371062640515
46,68,796,16000,0.0129326944474478,0.7112765748662366,16342.710285433925,4401.175437611484
47,777,392,18500,0.0205152444391336,0.6836117400458472,18736.53247027071,6140.61567241716
48,423,325,13000,0.0238232355924954,0.6015261306621169,13329.802951661613,3541.302146032111
49,497,402,4000,0.0126656063574848,0.6023275965257227,4157.672922859353,1594.7920183026636
50,288,477,7500,0.0168320498821353,0.4516055327228593,7692.363894084795,1819.4067790587187
51,851,644,5000,0.0204377663865758,0.7357057995395039,5245.995108610604,2867.7070882976723
52,303,501,12000,0.021205003685657,0.7534173895097717,12289.841503602303,5506.891195492258
53,52,209,6000,0.0224575014098531,0.2337414568899202,6120.737575615752,730.2080278732323
54,347,178,8500,0.0182536209052659,0.4548325511849445,8647.79019650508,2197.579217087746
55,676,107,10000,0.0075745433948838,0.4656688951246528,10138.625431019545,2798.0561231788042
56,108,277,8500,0.0151276920266291,0.7421831535354537,8759.008537295438,4030.2797031036703
57,261,397,9500,0.0247047479780418,0.6335277043847156,9695.729198072784,3969.4621893645144
58,222,504,10500,0.0242513989641355,0.6798220910975712,10777.061485428962,3564.1116963600175
59,19,823,16500,0.007122580499498,0.6483839887460286,16734.278008202982,4188.197382235137
60,334,487,4000,0.0163687009759386,0.7062519047389,4279.812022484679,2172.3828655081657
61,201,390,14000,0.0055922451744996,0.5889023340560655,14172.522381907564,4206.843387582087
62,253,560,8500,0.0114990641946295,0.6982273125328502,8718.809802408266,3330.8420771515666
63,482,53,18000,0.0163795015446674,0.689920153021762,18291.120052325903,5319.614546631626
64,703,386,12000,0.0104854852134149,0.7622172120268967,12284.107212402017,4512.4876574134505
65,534,178,8000,0.0107309147096873,0.555451138709552,8131.73354831941,2098.183101672192
66,73,172,6000,0.0159470896675039,0.507774249314213,6186.549293824932,2106.6840490191657
67,299,438,8000,0.0125086484968505,0.5917010255424011,8287.607365569202,3202.344312769785
68,566,3,20500,0.0208631844058649,0.7766538581514474,20676.815642112982,7356.1292322761365
69,720,793,7500,0.0148770102821205,0.5904551661980417,7781.527878283882,2915.3181171891542
70,141,529,7500,0.0191912536116995,0.5692566725134647,7653.609433326574,3372.495710039211
71,510,863,17000,0.0074909880780526,0.689648199695036,17169.643549086322,4079.592071805103
72,729,746,8500,0.0092847727822311,0.6050238431799895,8796.207228718811,3209.2997988848565
73,446,289,6000,0.0088621319225442,0.6826819016952281,6209.915070974516,2429.6985993343305
74,39,122,5000,0.0202904689385904,0.5845537595424221,5184.321578228094,1559.6504646353837
75,584,321,8000,0.0186673364653534,0.6020357291524709,8181.278907715557,2998.1148289179528
76,378,850,12000,0.0125492005853772,0.5568021642458905,12238.873838477426,2865.811273054815
77,113,268,5000,0.0200541081704881,0.3777637352224341,5156.261336686186,1370.2757049000888
78,368,522,4500,0.0180153835845269,0.6562062329665688,4719.494143695888,2113.349016162932
79,117,529,11000,0.0078431287652102,0.678007366389695,11305.450426652957,5688.256869427804
80,0,336,8500,0.0082076888188127,0.7161691920844484,8745.172820095175,3560.4446299417828
81,134,381,7500,0.0142497976478176,0.4233906611569128,7670.737082022765,2042.6020716129917
82,631,805,14500,0.0171905852728843,0.7069888331730039,14808.723143271749,4051.6984154999545
83,483,811,6500,0.0232209656973169,0.511181668560638,6709.2882033916785,1681.0420091224512
84,619,753,10500,0.0069266311352931,0.435548043816953,10705.775391197356,1716.5496529494894
85,294,892,11000,0.011954893259788,0.3752378308756772,11162.425902627267,2437.0595748830633
86,152,117,13500,0.0248913036695546,0.4134258159854023,13665.785589575971,2907.263300242985
87,275,489,5500,0.0163491508759103,0.7131190926296276,5707.678040584114,2913.510477678629
88,410,456,8000,0.0209739274998092,0.5680668004137628,8201.605403485526,2514.4138634015994
89,455,836,16500,0.0084231655056318,0.7773662114226987,16735.467293647125,4571.123016379385
90,27,898,15000,0.0081356119525661,0.29993705676487337,15140.767132533296,2038.9922474473371
91,260,48,4500,0.013493962190642,0.5370138560813564,4678.717936763896,1543.6704205796134
92,339,491,3500,0.0199660450744174,0.5090296936305987,3633.249335081656,1493.5278712972702
93,96,55,10500,0.0222773066836127,0.4206509653127857,10614.454204151489,2688.0252104692895
94,878,751,5500,0.0246004613108776,0.44690918778525035,5652.358955621534,1421.4678656014848
95,181,373,9000,0.0183038797018319,0.7857294162736169,9258.390887675432,4744.210152147341
96,842,104,18500,0.017161515517316,0.7541102424172799,18749.34264654278,7607.764168009917
97,108,442,7500,0.0209003964858414,0.39162352630147124,7639.160204828826,2142.652891822353
98,752,657,14500,0.0175898535100934,0.635922279787217,14787.79215288618,4042.213317868155
99,602,434,9000,0.0168231469486667,0.6348206926327977,9260.07040166674,2973.134055285673
100,94,613,13000,0.0238734141784413,0.8391995702167027,13392.905637966376,5621.431191221461
101,286,304,6500,0.0109644328120482,0.6079415378533453,6637.460180504454,2493.355481331033
102,754,3,13000,0.0086374468898182,0.3196847063789867,13226.097840431521,1561.841992849096
103,714,246,16500,0.0085945065936398,0.8633050099989865,16790.08144362203,7049.982075731348
104,704,414,10000,0.0056353866864203,0.761947846272117,10259.23599983849,3894.909564999424
105,554,246,9000,0.0179745911087284,0.4813484681744663,9150.502568028613,2013.9384311793276
106,880,370,8500,0.0167195933112687,0.644490755073032,8779.423068635286,3868.7777194694713
107,63,359,17500,0.0149930284935774,0.5793997168350007,17694.712291564632,5289.637588853679
108,398,685,13000,0.0155963354609385,0.7144280512284529,13273.68285555326,4382.469232604395
109,619,845,11000,0.0126090366865169,0.5599603954304662,11307.965653385905,2173.7120631129046
110,465,737,5500,0.0051774164159483,0.4540936283005029,5685.971793566137,1268.5622353226352
111,384,826,11500,0.0052492635133755,0.5345020650318795,11737.208363408357,2728.1102078906883
112,690,323,18000,0.0222752825322331,0.8006063852608726,18391.37469425354,7250.32547860403
113,772,263,9000,0.0176826502083265,0.6759485297556873,9298.41103442312,3858.6427781767284
114,122,680,18000,0.0203126488979251,0.8800071517616738,18386.442126773323,8087.150069489288
115,752,295,19500,0.0245122649589473,0.867163228681431,19957.12661299681,7405.964039625517
116,666,381,12500,0.023506391171674,0.6894931908100901,12770.836519787417,5261.915796976763
117,21,621,10000,0.0059934893572461,0.4453184721340243,10243.091276755324,2640.3912279751576
118,152,563,17000,0.0202988955564369,0.8218438122733684,17288.09697514828,7845.9155558024995
119,165,511,13000,0.0127126540520889,0.7216880632802093,13241.525105721861,4608.759737868793
120,32,595,20500,0.0062179678537523,0.8337706305342043,20817.780770078847,8073.070739149499
121,818,12,15500,0.014451231217072,0.49699346954019574,15752.446375607951,2942.5274285627906
122,608,36,10500,0.0175953387728917,0.3016004537187883,10651.632972340245,1679.1686758595752
123,818,420,10500,0.0214999484937695,0.39515850784521833,10653.006399336402,1871.84455937983
124,193,555,7000,0.0186197195470939,0.7043148748551001,7190.4153339738805,2936.8761126241398
125,161,800,15000,0.0092748147738207,0.6980093695000362,15274.069586266149,4620.407236700913
126,789,200,15500,0.0063780832554272,0.7072742040052298,15778.677215052106,5013.602548908928
127,214,775,19500,0.0129678269311928,0.8836188494675579,19847.925693970854,7907.168792073239
128,771,425,13500,0.0161999731466013,0.6882655604743549,13769.675577376802,5788.34669010755
129,503,40,14000,0.0245404498573279,0.736965712561057,14318.099954839068,4556.352624589004
130,715,480,16000,0.0194246354512647,0.5511691088419384,16114.550110476925,4349.965870357128
131,700,417,13500,0.0232338600882893,0.7101247410926916,13844.338159979672,3938.315181921838
132,694,529,10500,0.0076759978437763,0.7666430296499729,10756.917808746852,4058.8895593232805
133,492,126,9000,0.0207243650600688,0.6148198998239405,9261.85032903504,2426.5373458193917
134,379,213,10500,0.0085219023543599,0.6007937155699271,10688.560615134344,2825.6817685777446
135,301,173,13500,0.0140864936416527,0.4968617166273649,13715.239004566256,2876.62551286566
136,74,293,8000,0.0063372044526761,0.4683723592884165,8217.917111775332,2601.006927938653
137,687,644,7000,0.0106888313416774,0.6422046348847413,7229.546032556296,3666.520782646371
138,793,556,5500,0.024602512414615,0.7433209752713545,5733.1906594946995,2990.2221930889104
139,537,881,14000,0.0132117134399626,0.5313825554838898,14331.10311678672,3249.4615240330577
140,888,404,10000,0.0135925659959229,0.5085092759277474,10221.051843827734,2532.1021674911062
141,332,765,13500,0.0051837755351817,0.8191413691300348,13806.297933630183,5058.962798691649
142,205,314,7500,0.0213087122278231,0.7318218855108644,7730.1157204237425,3371.3409956177343
143,773,505,5500,0.021181582089235,0.7036339592576213,5742.357581567839,2524.0145115415894
144,821,1,18500,0.0100326111553312,0.6645036486178685,18746.3469157688,5866.682091861699
145,444,167,8000,0.0199677610679395,0.716607548817355,8191.06829277281,3100.7582029671685
146,546,385,12500,0.0196661669575496,0.6551041750934034,12796.529021584849,3603.461171998811
147,274,664,6500,0.0146984717981766,0.7309743007826532,6714.207307349879,3382.9760024851184
148,306,226,6500,0.0131859559907674,0.5257587066324504,6679.669199100303,2100.4956507044503
149,546,134,11000,0.0180199082810411,0.5597934348132756,11290.39841680849,2754.0145542736336
150,460,647,6500,0.0141722369575437,0.5478055287969368,6695.4972296594715,1957.0311111832075
151,628,801,6500,0.0223844624705367,0.36782493098519164,6629.111891961501,1580.8517930298128
152,722,610,6000,0.0229575975621039,0.6149616973772429,6239.816528443496,2569.296339449718
153,398,569,13000,0.0221897038073435,0.5113087370305646,13201.070285755344,3442.215713550803
154,214,842,11500,0.0101978786861855,0.4630093745606968,11658.937965336749,2507.485230693538
155,391,258,11000,0.0071668484148189,0.4355080121407179,11165.116770922796,2054.1957781939473
156,425,578,4000,0.0129795782274048,0.6368909902346548,4166.123293078397,1909.5659128705433
157,140,37,8000,0.0168191046244189,0.5387728874423061,8209.003786767165,2252.5651701276497
158,687,164,15000,0.0218646002143588,0.821483677743827,15327.245199243831,5470.829349317457
159,210,665,10000,0.0223886153361049,0.6388804165213764,10159.226064288694,3280.6803626146225
160,257,725,14000,0.0217790036068885,0.7160471733756043,14341.744873970589,4661.682316145076
161,355,737,10500,0.0238046941581444,0.531129051119468,10791.954753169312,2910.5137349935653
162,33,157,4000,0.0207408503853455,0.6279610734971202,4323.7007787501725,1574.358741231485
163,875,559,12500,0.007359306960463,0.812836479411283,12730.314031299371,5837.891421867009
164,720,683,12500,0.0156362389697746,0.6835622919505366,12774.133758991575,4469.393189876663
165,132,565,13500,0.0228686466418459,0.660552198746754,13769.592814466745,4595.82092052297
166,814,505,16000,0.0232428058603522,0.8400194326425693,16399.66953371696,6482.646844451107
167,57,64,12000,0.0139820622968893,0.5345175380476345,12308.721588946126,3221.9382972655476
168,183,449,17000,0.0173099083180399,0.6384840872258868,17192.35474213549,4888.047705161006
169,816,639,4500,0.0097595689724636,0.6766743232798066,4688.41174762234,2371.289093998064
170,731,516,6000,0.0167554390533498,0.49153270412061956,6130.042262435055,2102.724347084848
171,630,97,12500,0.0175876617062907,0.5763161900317255,12729.711655293782,4518.97257064115
172,739,898,7000,0.0115155667650026,0.3925082082246627,7170.032884589498,1272.0701043234062
173,56,18,4500,0.0182200547370619,0.49469967976174256,4640.378838705,1545.7797546539064
174,896,199,15000,0.012917322001886,0.7304328350360583,15303.42535119095,4671.274241369134
175,356,644,11000,0.0091112940482926,0.6602469591489483,11264.787376566333,3515.449176176933
176,668,385,13500,0.0186251393139323,0.7768492596999453,13798.121593333004,5686.989233321329
177,501,386,4500,0.009343808132276,0.46221945152941524,4697.574265416604,1230.389718697439
178,517,416,11500,0.0115417371405927,0.5753171978699977,11717.303198161984,3170.29739909919
179,225,850,13000,0.012868791195749,0.5279535316245307,13203.614193802434,3106.8902281994556
180,100,601,13000,0.0244225421216686,0.7344855128307556,13259.354606638068,4957.148563433231
181,899,343,17000,0.0177707290118641,0.7558704069482354,17250.209918933473,7231.214168569099
182,847,468,12000,0.0076914119237592,0.8266927075844379,12240.716139389531,5185.219466516898
183,595,836,4500,0.0142162848711345,0.44658850289881524,4606.513345315386,1176.3654066597915
184,871,254,17000,0.0146944133969713,0.796704179550285,17267.947076632423,8269.996390600229
185,396,438,6500,0.0205806053353315,0.6556095928938448,6669.2998364128625,3205.808931364634
186,361,775,18500,0.0105423550012081,0.8073675635388253,18747.85733567939,5918.322091757566
187,355,741,8500,0.0093284440343121,0.45799513498522304,8672.012328608273,2578.2022391901746
188,841,44,20000,0.0121501363503194,0.6804915383062337,20266.370323916173,6368.200586985656
189,527,448,7000,0.0181100700829122,0.47269856013047007,7152.207732928528,1685.0800220758167
190,55,755,22000,0.0050024175976362,0.8427578957418862,22402.00105601728,7821.021027195639
191,172,28,5500,0.009133937020355,0.25457000330002066,5558.891074662044,771.9819267232258
192,266,551,12500,0.0066205143163381,0.735630539500481,12813.32033499568,5167.83156184283
193,363,712,15000,0.0108527310777361,0.846351904697167,15315.08321794542,6183.908129681358
194,799,504,7500,0.0245493522537129,0.8104361712968593,7839.806060190708,3382.426869400537
195,336,879,10500,0.0237585363498856,0.5577801057411187,10685.17929590519,2580.02183913304
196,78,516,13500,0.0094676250214444,0.8147355230934894,13833.389150747154,5791.394670412113
197,565,892,7000,0.0101325846673003,0.301184293268573,7143.085688117566,1105.7443741509312
198,397,158,4500,0.0100668126342755,0.4452494073668545,4605.244996841164,1618.4155935049866
199,449,281,11500,0.02061333644465,0.7305865229565888,11768.351666320143,5097.199682331118
200,652,282,11000,0.0088917867976694,0.7022060945827211,11330.888459796071,4220.294309622868
201,151,340,7500,0.0161961995811801,0.8259677191489847,7784.537212127343,4365.979810053776
202,452,179,18500,0.0166412749006998,0.600107662372384,18707.83520696269,4968.301428464523
203,23,387,8000,0.0193775316529763,0.3321106588109979,8188.946630511376,1767.5524804725665
204,498,384,5000,0.0216530217490974,0.6512107130052348,5234.333967022612,1938.2748958973539
205,249,256,3500,0.0080185683144602,0.6149987759649366,3674.039193001114,1906.2830850159257
206,415,731,12500,0.0167593219861845,0.4748071258810037,12745.313719053833,2880.8305253667204
207,506,134,12000,0.0115861485243692,0.8325600409812978,12286.557966514463,4490.209212663858
208,451,705,11000,0.0145348819001852,0.75170680923244,11305.261242046286,3535.8634634889363
209,258,768,8500,0.0134120424569278,0.5222847898753474,8761.110560116906,2539.363860800728
210,575,873,6000,0.0131505199671201,0.3702428745581816,6121.408498044857,940.1551150299125
211,424,461,4000,0.0175127355477133,0.6826057539968824,4178.323886207586,2419.9587574862
212,616,397,8000,0.0057258498490974,0.6034670821658905,8213.352892277613,2698.693285024072
213,294,841,21000,0.0224877247962146,0.7744573053882795,21287.1983351648,7614.021579156852
214,162,141,5000,0.0070219611104813,0.553843731437041,5178.599479595764,1913.7824365554022
215,32,100,5000,0.020165591701814,0.652206643991585,5289.920515879387,2345.0087183812575
216,15,96,6000,0.0113627341206734,0.49129132399913744,6093.508313089146,1465.9444937443236
217,493,899,14500,0.0226625944458918,0.7077326493172,14672.003002654168,4113.97855372521
218,239,420,18000,0.0101418522800665,0.43952335548090005,18199.137381593468,3508.6706947877838
219,251,304,4500,0.0061561917864227,0.6057135170590964,4656.475886832347,1740.8254903571576
220,196,642,9500,0.0241081059062306,0.6804863918172872,9766.667644054367,3988.739556376594
221,123,674,14500,0.0050937765939845,0.817007264679266,14825.406339211524,5365.698775812237
222,36,742,19500,0.0215453389291643,0.7957817269136427,19909.841835843912,5923.706680650745
223,112,863,13000,0.0216682570989978,0.44139847432944257,13259.848308952638,3350.5689527629324
224,696,851,5000,0.0177143877879867,0.5950560213787626,5287.402181787082,1615.3027286851352
225,109,535,10000,0.0118054689227784,0.4191703950731698,10178.109413290027,1989.9313577552034
226,464,271,9500,0.009011985305752,0.5546274351580582,9714.334705174047,2803.9723711479432
227,872,727,5000,0.0210364045425336,0.6878608575675575,5243.195327930329,2558.7308999178117
228,471,603,11500,0.0212916681752613,0.6874470231821654,11693.905073938504,4001.7735610251157
229,677,475,7500,0.0198077407208855,0.7115965307961916,7753.684861872432,2849.551093862871
230,304,732,11000,0.0059336599325408,0.8288745089568028,11344.636974783638,4678.781150973799
231,164,125,5000,0.0089419936357825,0.6398716194514715,5200.317326551145,2091.373681865598
232,518,334,5000,0.010918863707497,0.3947028550809618,5185.621359850091,1041.6532411716732
233,228,710,9000,0.0155142183764871,0.4753152341098933,9239.64463491461,2141.3302745038905
234,372,175,10000,0.005199900706236,0.54365645085914,10181.261369707274,2146.0413647130613
235,581,260,10000,0.00583020033215,0.6115724139185343,10318.513161348914,3544.5109094845293
236,753,808,13000,0.0158493734159158,0.3297922323358281,13085.874070167907,2506.799684453397
237,64,686,21000,0.0085959776299312,0.873132689727451,21335.77429354003,8140.645584910511
238,773,693,11000,0.021935180436326,0.45226035266046205,11182.151193750182,3059.0511962918454
239,828,576,10000,0.0091713493578545,0.5922310706986516,10270.360162923582,3454.536445963965
240,48,267,8000,0.0063163787941021,0.3934782895009469,8164.913162683317,1766.8486909928738
241,104,209,9000,0.0092931565975311,0.2021876866439264,9108.456055553157,1096.353948151645
242,251,41,3500,0.0130649787074684,0.33351202385785095,3607.1137910277944,869.5855480600073
243,679,245,14000,0.0082323217967617,0.7082262894843617,14247.19699028353,4649.496491529355
244,732,323,12500,0.0177420161571517,0.7794185295192919,12783.48126205916,5210.996482643462
245,324,197,5500,0.0122243585239596,0.6940460279658816,5805.11962983443,2439.769571920347
246,439,570,12000,0.0084173858415121,0.5066056238734978,12234.20269050589,2901.3596552586223
247,791,530,9000,0.0228052263017688,0.7648074345943345,9258.127530448884,4086.443615742042
248,799,493,8000,0.0243062089714964,0.6898731267534775,8257.258145754797,3426.755599515411
249,732,455,8000,0.0129811311879852,0.47770193362676694,8157.376122948796,2617.902540642702
250,881,452,11500,0.022373283866823,0.6064669749863465,11702.801194938385,4333.328482457325
251,140,806,14000,0.0179472443492359,0.5797845134030358,14299.711023682385,3685.7676219833847
252,286,631,13500,0.007382679121319,0.7318454797029459,13727.590491567116,4982.387292803715
253,306,125,3500,0.0171812826854742,0.4684130287718651,3592.386895421379,995.890841732208
254,100,886,16000,0.0126245519623494,0.6399632006527352,16267.958739119185,4666.3981861281045
255,720,341,12000,0.0145094948925801,0.6269313945269054,12321.886323400377,4479.202892324031
256,735,510,11000,0.0149889808355919,0.4111610387825715,11189.916238421067,2558.7338940850227
257,35,480,10000,0.0059367062537863,0.5352985859929187,10150.442066492604,2237.704042297326
258,329,674,13500,0.0123992215273751,0.5946463651430451,13813.151592467375,4095.366425079597
259,344,666,9500,0.0124751607532414,0.6117689860932662,9646.812647692244,3121.9918488774883
260,118,647,14500,0.0213931879938852,0.7255613486514276,14839.594244946162,6664.0422706891295
261,303,505,14000,0.0156241425396645,0.7118559825250658,14283.486310400853,4646.283024660459
262,172,474,6000,0.0130511436956648,0.5638687275708893,6221.677485315849,2360.5046465766995
263,144,692,20500,0.0084764463695181,0.8547021400166738,20835.964572373665,8113.768285666884
264,327,748,7500,0.0227651742865782,0.40917644711693146,7675.308815084213,1783.176254182846
265,295,13,10500,0.0168320223254342,0.5879530380884479,10644.551784097624,2683.3522850178124
266,43,763,12000,0.0148293034898496,0.5507026170516773,12262.81553020664,3501.505922355926
267,134,514,11500,0.0202759898203069,0.8728361598397206,11937.232055829601,5422.779196296407
268,523,828,7500,0.0192252187860793,0.5306416763777089,7734.920843029741,2049.3502747064967
269,308,267,10500,0.007882881147688,0.4074895649181419,10742.142867985855,2496.638109370077
270,638,779,12500,0.0214896264841414,0.4956427647204208,12693.283539297421,2786.0214413958893
271,797,144,14500,0.0103007214468819,0.7824179491846,14849.809940572086,4936.010978724696
272,587,223,8000,0.0102616865092851,0.6719050478808093,8218.730719148216,3109.8942265450128
273,443,419,3500,0.0118622963667536,0.36796155242239037,3681.289869457011,786.7820838554397
274,893,371,14500,0.0166172846466143,0.7863270097498959,14827.466469698455,6092.859493741311
275,877,179,23000,0.0128332890693875,0.7784448214892419,23127.483840033387,8132.281883910774
276,67,437,11000,0.0068662299879139,0.6669476913213783,11299.54637955507,3427.641193030971
277,399,826,10500,0.0199822783111646,0.6384643573007407,10736.248414799082,3091.97923670976
278,661,197,16000,0.0223041592936143,0.6978407453573512,16242.310716895841,6352.160845479493
279,201,451,14500,0.0169668877554809,0.6358352059579753,14753.449322057288,4367.482219531116
280,86,615,14500,0.0165943762601101,0.7778985547050239,14931.18820297369,6450.52304446356
281,260,236,3500,0.0212978907039019,0.39661587045355085,3598.3183797328206,854.5812601865616
282,775,810,13500,0.0176678440967909,0.3873888069992112,13674.598078834928,2009.897266137027
283,529,550,5000,0.0239040072055039,0.6242858053309733,5140.76321076696,2465.1376372619434
284,587,354,7500,0.023365360436418,0.7168734484360852,7666.919108216019,2840.8859611406883
285,175,426,14000,0.0110147463631955,0.7469183029054931,14298.099620141587,5649.568568410704
286,675,170,11000,0.0247805827709787,0.6766987622630064,11273.609054508393,3532.456835993483
287,126,194,5000,0.0161305568643199,0.6209366780804454,5293.377233291121,1764.5589612651725
288,404,896,14000,0.0082927154274683,0.6983787344300856,14254.725613272325,3953.2585505842335
289,581,27,17500,0.0176516847244232,0.7687655136877362,17742.562892417667,5556.619124784967
290,86,825,18000,0.0187515325118334,0.6561824160719606,18352.46364895726,6419.35149095624
291,176,802,12500,0.0180839943657867,0.39961321565923447,12732.842313914625,2409.066661539253
292,334,704,11000,0.0075903472823765,0.8164299386855449,11286.642810350202,4521.8359650558705
293,768,58,17000,0.0060522320786034,0.7448942300695035,17290.50855860173,5162.108144558882
294,691,857,10500,0.0055415990289515,0.6234182042962688,10790.218935272003,2761.4227446037194
295,560,232,6500,0.0101687403385232,0.5579451045224334,6733.380572416649,1862.7387974799963
296,715,351,8000,0.0231817381079624,0.7371572038702447,8203.485708900198,3857.18781640531
297,495,756,9000,0.0089666866949292,0.5503387923986991,9162.291675101973,1830.4638867155463
298,71,29,10000,0.0122322970438359,0.3309237065306082,10034.217392143422,1520.603667291792
299,542,38,11500,0.0216059028080676,0.385169718291538,11647.797986804671,2373.7591257134
300,898,662,16500,0.0103205204338436,0.46260358141117264,16783.4089559455,4229.96280333048
301,551,308,5500,0.0236791334072737,0.4825443747094573,5689.56691792983,1706.0856082838322
302,117,333,16000,0.0172067083833744,0.8174172697982467,16302.656142796497,6933.671875973268
303,513,409,10000,0.0149268872923005,0.5399203370302059,10239.962949437277,2885.7867392135677
304,519,664,5000,0.0249046158336159,0.4708510464973332,5175.389936896239,1152.4941411717082
305,363,698,8000,0.0185335679556893,0.7045602852058098,8232.014490748219,3507.9718611005087
306,533,484,10000,0.0098974186812136,0.5897299198087385,10230.31025870795,4010.462551916274
307,745,476,5000,0.0193787389914317,0.6468983824434731,5213.301528072859,2377.38779560511
308,881,354,15500,0.0172009303021858,0.8053824780571736,15814.530373627464,5546.975593911274
309,408,184,10500,0.0130648806041093,0.5966479601564822,10756.577238862896,2460.9191230002725
310,769,211,18000,0.0227775894523848,0.7285191562266402,18310.578036609364,6301.953480828058
311,365,288,8000,0.0169325139995668,0.3448642130537538,8155.66327476882,1282.620846376128
312,6,204,12000,0.0065423708685852,0.48573619817352476,12334.195052647518,2964.8569393986027
313,513,833,15000,0.0170584275288191,0.7940244213153033,15180.235991218296,5340.672986343341
314,604,727,3500,0.0186872200919335,0.5910244007762231,3653.660234437974,1403.902828665363
315,221,602,11000,0.0102349018353966,0.6395213626132912,11231.344404760603,3274.029064743174
316,510,436,9500,0.0073608166010964,0.49690778384406076,9759.574253098464,2487.0507859100194
317,672,508,11000,0.0200417172544664,0.6343305598817404,11187.16587262884,3366.175752311766
318,781,4,14500,0.0079603797753201,0.4173267137172805,14710.903100803302,2973.796850654399
319,188,600,11000,0.0181522610762364,0.5598269824376546,11110.847333684162,2973.88178583297
320,305,647,11500,0.0220522363896824,0.8196107020711543,11860.226077462878,5091.068042659608
321,534,294,4000,0.0142877335760566,0.7424545794871208,4174.664502605367,2541.676965061733
