OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
30,47,713,14000,0.0076380697238881,0.5885523804102847,14256.396124528255,4549.903909311141
31,366,41,8000,0.0065237225354469,0.4200938277034285,8178.967080330633,1711.5838359098072
32,631,110,18500,0.0244661161467001,0.815840507936,18805.586079367597,7845.117702206912
33,265,571,17500,0.0070196336237169,0.73158801105875,17817.016194108175,7262.327643767437
34,624,499,4500,0.0181630466651972,0.7358235169900009,4670.1032276880405,2441.7453934434006
35,214,866,21500,0.0239559522727274,0.8958697377559746,21789.878791746694,8192.287760545489
36,852,305,12500,0.024775734378652,0.5729065126142167,12799.35471243762,3821.625854912781
37,168,597,11500,0.0160283156100248,0.45650967153271993,11666.439530670506,2065.838259725775
38,216,703,11500,0.0081918811451303,0.6603119486116775,11788.013681520471,3749.3533867807146
39,640,564,8500,0.0142689782970841,0.6570833697530449,8705.139479395537,3074.0759797174455
40,821,512,9500,0.0122289824847155,0.45917987387017456,9696.2519884495,2490.749266761262
41,228,534,8000,0.0165204316812558,0.5454788532813419,8140.976858816414,2242.5306659911703
42,546,596,10500,0.0161159267429087,0.4794960338985732,10674.752945138127,2719.093256871551
43,166,827,11500,0.0192707587550783,0.4826628341325876,11678.10129688098,3242.033716904035
44,627,497,7000,0.0062171769532847,0.7303825603725256,7244.184048197241,3602.0999608599136
45,745,513,14500,0.0052667445658696,0.6721558167659886,14803.551418288875,5178.049674500206
46,68,796,16000,0.0129326944474478,0.6945363184817307,16293.59004438442,4411.756777764787
47,777,392,18500,0.0205152444391336,0.6574247498360186,18753.264604570977,4987.203575398849
48,423,325,13000,0.0238232355924954,0.594971891243196,13319.700524916389,3679.8995790707418
49,497,402,4000,0.0126656063574848,0.5676085251544568,4167.972061024941,1455.8399680545947
50,288,477,7500,0.0168320498821353,0.426336664970867,7664.340217956383,1818.7082151266802
51,851,644,5000,0.0204377663865758,0.758194492240085,5265.230592649721,2905.3701875274764
52,303,501,12000,0.021205003685657,0.7794184663322582,12291.156469327783,5825.55944546008
53,52,209,6000,0.0224575014098531,0.2828702328806455,6118.265574534882,1016.1844108278905
54,347,178,8500,0.0182536209052659,0.46242343660081286,8646.974822471977,2062.753900859912
55,676,107,10000,0.0075745433948838,0.4679146457696519,10124.842785152432,2857.560367507794
56,108,277,8500,0.0151276920266291,0.6816983105444883,8713.350773305538,3586.7885043682004
57,261,397,9500,0.0247047479780418,0.6592296777173803,9731.184514420062,4024.610315841462
58,222,504,10500,0.0242513989641355,0.6968444717459554,10780.060152115793,4068.4081603314057
59,19,823,16500,0.007122580499498,0.6347305590098187,16712.053619466576,3786.735457598555
60,334,487,4000,0.0163687009759386,0.6953980382923375,4253.718672217859,2135.2258858983137
61,201,390,14000,0.0055922451744996,0.5619425459507204,14162.725099295683,4019.453610396633
62,253,560,8500,0.0114990641946295,0.6740849539610463,8739.009118567341,3199.172323801904
63,482,53,18000,0.0163795015446674,0.6464526055342763,18271.82188658764,4753.104588125516
64,703,386,12000,0.0104854852134149,0.7444710359931686,12257.066979730233,4585.020166265553
65,534,178,8000,0.0107309147096873,0.5017384007415314,8146.412459236249,1971.5235306000343
66,73,172,6000,0.0159470896675039,0.5027336898383821,6224.990235608771,1982.820709258981
67,299,438,8000,0.0125086484968505,0.6478035851199115,8286.202425754771,3625.5221907098085
68,566,3,20500,0.0208631844058649,0.7454858346628531,20676.344381596537,6874.1467799075535
69,720,793,7500,0.0148770102821205,0.553544687159088,7770.5275546764315,2471.0850137218217
70,141,529,7500,0.0191912536116995,0.5971372626056403,7724.607323160927,3281.5411193545724
71,510,863,17000,0.0074909880780526,0.7092932662509118,17199.294096313115,4244.037165361781
72,729,746,8500,0.0092847727822311,0.6344533423282954,8762.04037651867,3449.734254355718
73,446,289,6000,0.0088621319225442,0.6948233143879363,6222.215281059473,2564.2787694478684
74,39,122,5000,0.0202904689385904,0.5990738882910893,5221.852064366907,1686.4348423752372
75,584,321,8000,0.0186673364653534,0.6246637886007955,8195.929840658528,3207.8801823509953
76,378,850,12000,0.0125492005853772,0.5321017898367826,12219.059070349174,2645.2812542709494
77,113,268,5000,0.0200541081704881,0.36180606104084767,5141.227469700552,1331.7194601917288
78,368,522,4500,0.0180153835845269,0.6608471769913009,4691.978837189169,2225.1624102010073
79,117,529,11000,0.0078431287652102,0.6621135252507051,11308.013302438767,5353.682377254715
80,0,336,8500,0.0082076888188127,0.7530838971373648,8763.750645697115,3512.0494552984424
81,134,381,7500,0.0142497976478176,0.4482068915310601,7702.017829464715,2223.874304264129
82,631,805,14500,0.0171905852728843,0.7326317092188597,14866.052304538087,4252.965276241192
83,483,811,6500,0.0232209656973169,0.4781836960733278,6694.380767611936,1568.9976652908792
84,619,753,10500,0.0069266311352931,0.4495247178558336,10716.28502065351,1749.4873643625804
85,294,892,11000,0.011954893259788,0.37648162545281705,11136.875653856836,2703.2448244445086
86,152,117,13500,0.0248913036695546,0.4549617363754269,13697.158434676452,3087.3597276054525
87,275,489,5500,0.0163491508759103,0.6619021549194525,5666.761749745272,2746.242458006936
88,410,456,8000,0.0209739274998092,0.5170311287707197,8217.87216434689,2297.9780541656005
89,455,836,16500,0.0084231655056318,0.7910761192622345,16725.24046450022,5212.051841436991
90,27,898,15000,0.0081356119525661,0.34899608584012254,15148.545285646893,2499.167214369639
91,260,48,4500,0.013493962190642,0.5026950052073396,4674.058138364656,1335.9920595916815
92,339,491,3500,0.0199660450744174,0.5007318865388941,3653.226339396106,1415.9715416172496
93,96,55,10500,0.0222773066836127,0.4347381347867041,10622.63294303469,2684.5405906167994
94,878,751,5500,0.0246004613108776,0.4558014512031088,5650.614756453465,1504.2284671814737
95,181,373,9000,0.0183038797018319,0.7879645568018068,9260.82177363815,4682.243260520369
96,842,104,18500,0.017161515517316,0.7302814568743844,18758.63260455512,7469.707243317294
97,108,442,7500,0.0209003964858414,0.32302594643915383,7634.042958011699,1690.1158655344807
98,752,657,14500,0.0175898535100934,0.658479326505551,14771.507898477494,4631.316853743959
99,602,434,9000,0.0168231469486667,0.6864587242307442,9228.27224669577,3655.901376782601
100,94,613,13000,0.0238734141784413,0.8531431804186925,13354.012606856,6394.3655681096925
101,286,304,6500,0.0109644328120482,0.659670978725531,6625.945567398069,2904.4330978430494
102,754,3,13000,0.0086374468898182,0.3232655050369655,13212.805700420506,1649.104240583628
103,714,246,16500,0.0085945065936398,0.8273125923281344,16739.45769512449,6602.753166845059
104,704,414,10000,0.0056353866864203,0.7704371410039343,10260.00787549523,4166.134070004835
105,554,246,9000,0.0179745911087284,0.5349425654758917,9184.034607402338,2350.791969704877
106,880,370,8500,0.0167195933112687,0.6342940946489803,8779.990411186473,3669.9855262407546
107,63,359,17500,0.0149930284935774,0.6032833302098267,17726.4982462699,4648.63879935809
108,398,685,13000,0.0155963354609385,0.7152045097733364,13306.331413569005,4192.586265188111
109,619,845,11000,0.0126090366865169,0.5331992363134822,11241.07399581579,2057.6059732633757
110,465,737,5500,0.0051774164159483,0.4543368433934394,5671.977610341366,1288.9776234254043
111,384,826,11500,0.0052492635133755,0.4800622466310055,11706.378725860102,2431.667895512387
112,690,323,18000,0.0222752825322331,0.8393363236433549,18422.794049538374,7858.941649278854
113,772,263,9000,0.0176826502083265,0.675567741251278,9327.811587900227,3737.197129068221
114,122,680,18000,0.0203126488979251,0.8626176015270431,18416.26781609336,7169.822751435249
115,752,295,19500,0.0245122649589473,0.8552116327634095,19946.05980040136,7325.47695247331
116,666,381,12500,0.023506391171674,0.7519621343989578,12776.899917664286,5782.7263671027085
117,21,621,10000,0.0059934893572461,0.4618580510425083,10255.490691250081,2702.751972917266
118,152,563,17000,0.0202988955564369,0.8063952382553822,17313.80954669087,7442.482008975501
119,165,511,13000,0.0127126540520889,0.739944645307595,13242.435356498501,4804.349631244033
120,32,595,20500,0.0062179678537523,0.8000736690446046,20814.80049569952,7914.861874062405
121,818,12,15500,0.014451231217072,0.4920911714092452,15705.904743901085,3354.9536413325895
122,608,36,10500,0.0175953387728917,0.3298570162512585,10622.514866581201,1996.6994712378832
123,818,420,10500,0.0214999484937695,0.3927334188612641,10640.354021438796,2212.4791375152276
124,193,555,7000,0.0186197195470939,0.7230023653276634,7196.8244892762905,3049.703961426727
125,161,800,15000,0.0092748147738207,0.6700388992050819,15284.201495254509,4034.4554514831343
126,789,200,15500,0.0063780832554272,0.7259937820566205,15748.35815995091,4928.948515473273
127,214,775,19500,0.0129678269311928,0.8772922595087957,19866.11486558574,7970.648885150067
128,771,425,13500,0.0161999731466013,0.7142368940593196,13794.307755849115,6012.19071262254
129,503,40,14000,0.0245404498573279,0.7367963565883906,14244.046148962667,4952.742945159403
130,715,480,16000,0.0194246354512647,0.564429293413426,16137.036863113375,4921.700565791397
131,700,417,13500,0.0232338600882893,0.7209130475606789,13809.132988262749,4647.025797210201
132,694,529,10500,0.0076759978437763,0.7563008531940367,10756.727148592456,4100.370194935142
133,492,126,9000,0.0207243650600688,0.5483118456760334,9247.607626462244,2203.712076700172
134,379,213,10500,0.0085219023543599,0.5948468238428086,10695.537058189062,2573.6606579999116
135,301,173,13500,0.0140864936416527,0.5093735746797158,13740.239817300335,3084.602102359491
136,74,293,8000,0.0063372044526761,0.4132858381837976,8197.95735820142,2021.8577670933362
137,687,644,7000,0.0106888313416774,0.6897593697258008,7235.731479215255,3984.0037652108253
138,793,556,5500,0.024602512414615,0.7144033380297954,5763.231949792434,2872.0778277994737
139,537,881,14000,0.0132117134399626,0.530791368067624,14305.641851696748,3222.709157505593
140,888,404,10000,0.0135925659959229,0.5496269568273954,10281.265384056665,2772.5554490064314
141,332,765,13500,0.0051837755351817,0.7881829895364277,13806.521343765138,5234.444459980216
142,205,314,7500,0.0213087122278231,0.6817416581520115,7727.376960960332,3027.39862841005
143,773,505,5500,0.021181582089235,0.7347120063137365,5751.567506064605,2615.2318599592318
144,821,1,18500,0.0100326111553312,0.6570228707904474,18745.43039687855,5532.645506735574
145,444,167,8000,0.0199677610679395,0.7199185136368689,8246.796685183714,3142.562204845381
146,546,385,12500,0.0196661669575496,0.6599935692971206,12782.089635052615,3935.809596925795
147,274,664,6500,0.0146984717981766,0.6948623285078944,6687.768702143859,3248.8357083131664
148,306,226,6500,0.0131859559907674,0.507648898570801,6662.6357763026035,2055.939317088757
149,546,134,11000,0.0180199082810411,0.5806651923751143,11259.115445644653,3003.7408976969646
150,460,647,6500,0.0141722369575437,0.6220340913546323,6726.993931435674,2363.854260340118
151,628,801,6500,0.0223844624705367,0.32169420779415914,6635.385429159433,1173.6262768145727
152,722,610,6000,0.0229575975621039,0.6109654219863737,6229.402999389182,2580.7270816653167
153,398,569,13000,0.0221897038073435,0.5046824789331155,13186.1048058366,3454.068032118799
154,214,842,11500,0.0101978786861855,0.45615608574384825,11671.166819129143,2201.4933925891437
155,391,258,11000,0.0071668484148189,0.44944235897807483,11217.50010558915,2176.4495284934333
156,425,578,4000,0.0129795782274048,0.6115479352570281,4183.00903333336,1757.4526429309385
157,140,37,8000,0.0168191046244189,0.5200341058089097,8198.20652325453,2145.313093458611
158,687,164,15000,0.0218646002143588,0.8282586347571669,15294.314502269703,6295.348059503872
159,210,665,10000,0.0223886153361049,0.6204846976692966,10167.817148954251,3076.1127867139303
160,257,725,14000,0.0217790036068885,0.7768931774343097,14364.325101963152,5573.187016157914
161,355,737,10500,0.0238046941581444,0.5656910498402521,10789.8878505773,3360.1531324484276
162,33,157,4000,0.0207408503853455,0.6192262431786035,4255.479847684401,1516.5192845060599
163,875,559,12500,0.007359306960463,0.7714975167099766,12702.724098207505,5362.214871050931
164,720,683,12500,0.0156362389697746,0.6775464317191151,12779.232242523856,4947.325464535726
165,132,565,13500,0.0228686466418459,0.6997078608572844,13785.098086210312,4556.050862915651
166,814,505,16000,0.0232428058603522,0.8237621713816894,16353.536031104943,6181.490587643694
167,57,64,12000,0.0139820622968893,0.5890959133075866,12352.576763294983,3620.898327536624
168,183,449,17000,0.0173099083180399,0.5817693938329751,17151.475408372866,4542.440663637818
169,816,639,4500,0.0097595689724636,0.6240895034877518,4690.9875559829725,2238.087941445096
170,731,516,6000,0.0167554390533498,0.49097060310556795,6120.150657100702,2068.151690262444
171,630,97,12500,0.0175876617062907,0.5532855344891919,12721.464698688344,4395.043270161223
172,739,898,7000,0.0115155667650026,0.37711307935554517,7168.499448201465,1283.7593513810361
173,56,18,4500,0.0182200547370619,0.43590109435588287,4662.952830204967,1386.183797679457
174,896,199,15000,0.012917322001886,0.7264704443661656,15315.165141686375,4974.239989962703
175,356,644,11000,0.0091112940482926,0.6236707651986715,11224.455588049876,3550.542736326933
176,668,385,13500,0.0186251393139323,0.7567429179414296,13833.103821698323,4787.941635566709
177,501,386,4500,0.009343808132276,0.4551548944026662,4668.282354419276,1217.0952538749398
178,517,416,11500,0.0115417371405927,0.5989113481709953,11782.015648712946,3313.958785940762
179,225,850,13000,0.012868791195749,0.5377240977846918,13180.342713864116,3019.6872356112867
180,100,601,13000,0.0244225421216686,0.7438809332864138,13250.413918000118,5136.100197905974
181,899,343,17000,0.0177707290118641,0.7780205879283258,17258.091591971497,7432.361622931316
182,847,468,12000,0.0076914119237592,0.8324171600181436,12284.346434404884,5135.376975142275
183,595,836,4500,0.0142162848711345,0.44457207856244185,4608.732521499803,1279.3864887250222
184,871,254,17000,0.0146944133969713,0.783842985237378,17228.480173082306,8365.477605140852
185,396,438,6500,0.0205806053353315,0.6331139459307449,6666.097093329478,2979.012129201122
186,361,775,18500,0.0105423550012081,0.8032513156136636,18753.04788612929,5528.869827810163
187,355,741,8500,0.0093284440343121,0.410525871515775,8650.931191141157,2129.5277295484516
188,841,44,20000,0.0121501363503194,0.659722097092099,20310.773609276308,5702.629075542909
189,527,448,7000,0.0181100700829122,0.44412496602751705,7174.974745236971,1576.840575989751
190,55,755,22000,0.0050024175976362,0.8411818243022218,22426.580974518813,7809.783577374279
191,172,28,5500,0.009133937020355,0.20379050518076813,5565.777423037568,553.4739660401528
192,266,551,12500,0.0066205143163381,0.7854601616884456,12816.13661843159,6055.556294239323
193,363,712,15000,0.0108527310777361,0.829760170780293,15314.716334574814,6168.89979091178
194,799,504,7500,0.0245493522537129,0.8256792959794875,7824.757541184011,3539.414377114182
195,336,879,10500,0.0237585363498856,0.6050530713668161,10662.301930679727,3010.3566745631274
196,78,516,13500,0.0094676250214444,0.8132454923429927,13849.13281001672,5508.983974205318
197,565,892,7000,0.0101325846673003,0.3503732282736446,7163.079699615904,1270.1034112427808
198,397,158,4500,0.0100668126342755,0.3568322225388866,4575.323971251497,1269.7150178629167
199,449,281,11500,0.02061333644465,0.6961115877564426,11760.234019656391,5239.254684984287
200,652,282,11000,0.0088917867976694,0.6666426348700756,11285.478321084307,3783.4294836807258
201,151,340,7500,0.0161961995811801,0.8323329869523797,7745.34581148086,4547.962323276074
202,452,179,18500,0.0166412749006998,0.5826687677397262,18723.201311156616,4586.7689588765015
203,23,387,8000,0.0193775316529763,0.35021375948676847,8126.197568641753,1965.3930623603542
204,498,384,5000,0.0216530217490974,0.6341810784604822,5247.29319641525,1890.8499124844782
205,249,256,3500,0.0080185683144602,0.6167633031252007,3674.2096933754706,1899.2817104272008
206,415,731,12500,0.0167593219861845,0.5342814549171675,12727.815731421275,3891.8145136107337
207,506,134,12000,0.0115861485243692,0.7992095780697198,12253.89370947607,4289.94382824601
208,451,705,11000,0.0145348819001852,0.7863754468213922,11323.393559970933,3686.1163595677726
209,258,768,8500,0.0134120424569278,0.4883830712833631,8759.771783450284,2123.853443054579
210,575,873,6000,0.0131505199671201,0.41630718589600324,6141.870578497056,1080.78470747858
211,424,461,4000,0.0175127355477133,0.7013971806641799,4163.672896050848,2470.863712297611
212,616,397,8000,0.0057258498490974,0.6008086031800506,8235.157179404163,2606.621279343306
213,294,841,21000,0.0224877247962146,0.7567610936102804,21296.491664573558,7603.66366110513
214,162,141,5000,0.0070219611104813,0.5586729969752371,5205.8864722801945,1869.1498380863115
215,32,100,5000,0.020165591701814,0.6608447893822207,5312.178365803124,2322.536150833714
216,15,96,6000,0.0113627341206734,0.5186208204992819,6122.62166471089,1602.6868374780606
217,493,899,14500,0.0226625944458918,0.6682243369000753,14613.818700234104,4288.983610092719
218,239,420,18000,0.0101418522800665,0.4739693067836167,18195.121209017452,4267.551802267236
219,251,304,4500,0.0061561917864227,0.5829833898099965,4685.889344127169,1650.132546902124
220,196,642,9500,0.0241081059062306,0.6555796868903976,9763.986197104283,3970.3854827370924
221,123,674,14500,0.0050937765939845,0.8256317000961715,14816.437116770287,5583.614342383672
222,36,742,19500,0.0215453389291643,0.7782732405388101,19900.799053488525,6157.475222753139
223,112,863,13000,0.0216682570989978,0.4289827582891642,13216.248288772307,2818.777040519087
224,696,851,5000,0.0177143877879867,0.6484926415825825,5324.2683203278775,1917.7589909101594
225,109,535,10000,0.0118054689227784,0.47825092047251705,10198.068432411308,2409.6370008885915
226,464,271,9500,0.009011985305752,0.5494691455440295,9750.351970580854,2646.0835300746257
227,872,727,5000,0.0210364045425336,0.6924908886240628,5187.809611907908,2680.959523972334
228,471,603,11500,0.0212916681752613,0.672465184785841,11688.656652897012,3709.915708418691
229,677,475,7500,0.0198077407208855,0.6941049855585095,7749.202543575073,2628.1636649716306
230,304,732,11000,0.0059336599325408,0.8132904996259998,11334.018370796164,4722.991821484804
231,164,125,5000,0.0089419936357825,0.6035284991525913,5197.516745487621,2126.6196112338353
232,518,334,5000,0.010918863707497,0.37581570190208646,5155.058726927786,1028.7056589810984
233,228,710,9000,0.0155142183764871,0.5036060006857992,9284.910093237317,2216.1715606084194
234,372,175,10000,0.005199900706236,0.5418104823602012,10173.941654553631,2091.6689689588807
235,581,260,10000,0.00583020033215,0.5728441833717969,10265.759049099093,3342.7259053761704
236,753,808,13000,0.0158493734159158,0.4063508454155268,13138.108512030547,2910.78132313013
237,64,686,21000,0.0085959776299312,0.8710801948147419,21334.219948518697,8144.462108317326
238,773,693,11000,0.021935180436326,0.4533537005367151,11233.667330224665,2563.9691228539778
239,828,576,10000,0.0091713493578545,0.5384785766150811,10283.614558362253,3046.66867702644
240,48,267,8000,0.0063163787941021,0.3398482846989931,8157.42929111756,1475.2819078799728
241,104,209,9000,0.0092931565975311,0.255486621031639,9102.878794885677,1384.01463400151
242,251,41,3500,0.0130649787074684,0.3299631247246586,3636.6142972515577,833.2572624738457
243,679,245,14000,0.0082323217967617,0.7023987706404493,14256.70096123842,4813.755201864732
244,732,323,12500,0.0177420161571517,0.7968252750770591,12828.387931749576,5407.534960717618
245,324,197,5500,0.0122243585239596,0.6610701633656484,5749.378669662183,2338.779439395861
246,439,570,12000,0.0084173858415121,0.5211004947190795,12228.071755735367,2914.795946277714
247,791,530,9000,0.0228052263017688,0.7585537417964923,9236.973182011927,4197.327815103452
248,799,493,8000,0.0243062089714964,0.6669333077070418,8290.6519778741,3188.8911493996657
249,732,455,8000,0.0129811311879852,0.47182699793667615,8149.141071805546,2531.178620193351
250,881,452,11500,0.022373283866823,0.46977943397645505,11634.305409931047,3090.6289931622296
251,140,806,14000,0.0179472443492359,0.4937039876410467,14271.819755092058,3277.4274276265724
252,286,631,13500,0.007382679121319,0.7066692942024695,13696.192363369219,4268.091226169015
253,306,125,3500,0.0171812826854742,0.417056340065047,3581.526895922028,859.3435556000263
254,100,886,16000,0.0126245519623494,0.5524428247583613,16190.514938777556,4115.23513909088
255,720,341,12000,0.0145094948925801,0.62921133255528,12357.218377576111,4263.893915552335
256,735,510,11000,0.0149889808355919,0.29946892528945745,11142.816972940987,1697.124212675866
257,35,480,10000,0.0059367062537863,0.540982563063791,10131.638356383493,2206.0310856231367
258,329,674,13500,0.0123992215273751,0.5682843412868391,13826.35895227824,3486.8570642367667
259,344,666,9500,0.0124751607532414,0.6304856506069754,9683.48860369264,2719.5092967267105
260,118,647,14500,0.0213931879938852,0.6814935868985119,14863.474777556283,6144.388292955787
261,303,505,14000,0.0156241425396645,0.7001780924438517,14265.522827147195,4730.994067227561
262,172,474,6000,0.0130511436956648,0.5679187284473588,6233.627090966995,2335.6615804167327
263,144,692,20500,0.0084764463695181,0.8807739106487646,20813.493873264495,8484.754509080987
264,327,748,7500,0.0227651742865782,0.33248744071571,7673.217383628801,1470.7163926819485
265,295,13,10500,0.0168320223254342,0.5738247979318838,10610.711745681281,3019.9044551972765
266,43,763,12000,0.0148293034898496,0.5625285911140876,12272.098625435308,3860.7348514502455
267,134,514,11500,0.0202759898203069,0.8918039917947301,11930.201517670068,5517.288111547168
268,523,828,7500,0.0192252187860793,0.5259823198139257,7745.942452457816,2167.744627280804
269,308,267,10500,0.007882881147688,0.3909850085142196,10722.633141965642,2210.528192860632
270,638,779,12500,0.0214896264841414,0.5167930711322397,12698.466727986219,2904.9898443817233
271,797,144,14500,0.0103007214468819,0.7927035129682731,14813.969519076356,5000.53265579888
272,587,223,8000,0.0102616865092851,0.6062444265021181,8212.151911541996,2773.1220161433957
273,443,419,3500,0.0118622963667536,0.35433148127414515,3660.8187510788416,762.0119587602569
274,893,371,14500,0.0166172846466143,0.761677610188818,14783.229964422399,6003.809309297764
275,877,179,23000,0.0128332890693875,0.800622897332863,23118.641302959113,8177.929818283082
276,67,437,11000,0.0068662299879139,0.6627163370799907,11284.601234021917,3649.104453620634
277,399,826,10500,0.0199822783111646,0.6384965164123134,10720.731554288617,2989.0988460840686
278,661,197,16000,0.0223041592936143,0.6470691295877593,16234.663557340798,5719.396163892634
279,201,451,14500,0.0169668877554809,0.6784373356775124,14767.627213954107,5043.970066922508
280,86,615,14500,0.0165943762601101,0.8074174162245722,14919.870045819498,6956.069575859351
281,260,236,3500,0.0212978907039019,0.4405645946548228,3592.4671804225713,1004.0539516492961
282,775,810,13500,0.0176678440967909,0.38390182769087833,13683.233661707753,2093.252485943427
283,529,550,5000,0.0239040072055039,0.6248802977016351,5192.732032749181,2482.362000437088
284,587,354,7500,0.023365360436418,0.7305634081701083,7690.131260218899,3022.9406009248155
285,175,426,14000,0.0110147463631955,0.7293372224152905,14255.343225084333,5356.798115886959
286,675,170,11000,0.0247805827709787,0.6714269897223836,11268.465192779058,3488.7855634237335
287,126,194,5000,0.0161305568643199,0.6526266441381388,5302.738850960631,1968.6648919399609
288,404,896,14000,0.0082927154274683,0.721169802382998,14247.104171124038,3995.313358064445
289,581,27,17500,0.0176516847244232,0.7403766043228728,17744.304002244528,5295.837483329966
290,86,825,18000,0.0187515325118334,0.6637455422267389,18405.950761974607,6379.9570748529895
291,176,802,12500,0.0180839943657867,0.399830227564011,12681.870058981158,2664.425918659889
292,334,704,11000,0.0075903472823765,0.8230664517158928,11285.774077702263,4908.855127194951
293,768,58,17000,0.0060522320786034,0.7292198001046998,17261.404227700492,5155.349802710156
294,691,857,10500,0.0055415990289515,0.6558818929720551,10817.903823487624,3107.7767970283867
295,560,232,6500,0.0101687403385232,0.5895841418155985,6771.370087107768,2102.931590318114
296,715,351,8000,0.0231817381079624,0.744695168364542,8203.847044822476,4058.5284378938795
297,495,756,9000,0.0089666866949292,0.5379371132166164,9198.059493909912,1861.9429713694578
298,71,29,10000,0.0122322970438359,0.3405964416101118,10042.75473033275,1484.8468399076378
299,542,38,11500,0.0216059028080676,0.48870773921264843,11664.067995848593,3287.688668159464
300,898,662,16500,0.0103205204338436,0.4193434715921148,16758.448385813466,3752.7026610421053
301,551,308,5500,0.0236791334072737,0.4464466762235245,5683.691663738661,1383.0235127887152
302,117,333,16000,0.0172067083833744,0.799595713800515,16325.609283384145,6850.493827165501
303,513,409,10000,0.0149268872923005,0.5636484981969916,10234.413852307276,3022.2303394023997
304,519,664,5000,0.0249046158336159,0.48865074745326254,5179.163529605135,1207.0457070729083
305,363,698,8000,0.0185335679556893,0.6823670655024097,8223.362263180146,3365.4744932456592
306,533,484,10000,0.0098974186812136,0.5626880646046122,10209.469295302437,3662.428276642023
307,745,476,5000,0.0193787389914317,0.6899697922972832,5212.199685771867,2653.979963515298
308,881,354,15500,0.0172009303021858,0.8156225360062463,15760.985075165827,5952.401880409259
309,408,184,10500,0.0130648806041093,0.5987507857646008,10770.532729094813,2378.876765740365
310,769,211,18000,0.0227775894523848,0.7003643559683128,18264.845213321798,5812.079318376994
311,365,288,8000,0.0169325139995668,0.39246121483468144,8180.88323908415,1442.6638302206154
312,6,204,12000,0.0065423708685852,0.43440379042547006,12291.518041657751,2348.1527025947235
313,513,833,15000,0.0170584275288191,0.7859986777859483,15150.377723072237,5565.501615868219
314,604,727,3500,0.0186872200919335,0.6009642109545714,3650.52105024534,1392.9281887000607
315,221,602,11000,0.0102349018353966,0.616018007525936,11231.592736184773,3117.6146949975696
316,510,436,9500,0.0073608166010964,0.4563870388757151,9728.316978537838,2377.068777530679
317,672,508,11000,0.0200417172544664,0.6468882470514167,11209.920594812198,3224.077260309629
318,781,4,14500,0.0079603797753201,0.3574251802470395,14614.68850682753,2646.5703243333846
319,188,600,11000,0.0181522610762364,0.5785895990832921,11137.304616567051,3097.7660297416833
320,305,647,11500,0.0220522363896824,0.7856160438686335,11796.120262780152,5200.627450233452
