OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
92,339,491,3500,0.0199660450744174,0.527689745328459,3646.36742764138,1475.1982757513917
93,96,55,10500,0.0222773066836127,0.42169130245354336,10662.985436476009,2445.2185792117416
94,878,751,5500,0.0246004613108776,0.3648891434261574,5689.60342048701,854.9260125196464
95,181,373,9000,0.0183038797018319,0.7737481309588748,9271.401130214901,4474.900476161302
96,842,104,18500,0.017161515517316,0.7134226956850277,18733.25064429808,6631.191940683472
97,108,442,7500,0.0209003964858414,0.38262610543306697,7649.732829274457,2168.2680344476994
98,752,657,14500,0.0175898535100934,0.6813644579953098,14822.26116420508,4751.981315981406
99,602,434,9000,0.0168231469486667,0.6555845528797284,9244.295887191893,3602.300207498527
100,94,613,13000,0.0238734141784413,0.8372595859523937,13343.357468982947,6160.301800925313
101,286,304,6500,0.0109644328120482,0.6417819848889559,6637.920949033282,2627.6425215070285
102,754,3,13000,0.0086374468898182,0.33812389468555504,13253.645571201821,1863.769967974691
103,714,246,16500,0.0085945065936398,0.8269061153875694,16767.32745319117,6530.712732047618
104,704,414,10000,0.0056353866864203,0.775164646744158,10271.92748296451,4193.573687981655
105,554,246,9000,0.0179745911087284,0.5061025445810903,9142.96210196765,2195.142606850223
106,880,370,8500,0.0167195933112687,0.6556000712144723,8751.923405381018,4047.962934324656
107,63,359,17500,0.0149930284935774,0.518202911313937,17681.058389218855,3960.3000008340946
108,398,685,13000,0.0155963354609385,0.7230611755120374,13314.04373287085,4499.326270122735
109,619,845,11000,0.0126090366865169,0.4820737756059651,11252.668437949116,1827.2465108272515
110,465,737,5500,0.0051774164159483,0.44485741774640286,5677.694850086146,1226.9975341665795
111,384,826,11500,0.0052492635133755,0.49802068719689596,11713.52584370437,2366.605611968318
112,690,323,18000,0.0222752825322331,0.820154506924755,18432.81016462032,6938.051847253946
113,772,263,9000,0.0176826502083265,0.6580767538569795,9331.802687295216,3771.850359265813
114,122,680,18000,0.0203126488979251,0.854344212561444,18399.93368377164,7075.1845281703245
115,752,295,19500,0.0245122649589473,0.8658209494979154,19945.962421520984,8075.229854871731
116,666,381,12500,0.023506391171674,0.7388112910150121,12771.044299065608,5567.710643290667
117,21,621,10000,0.0059934893572461,0.4363386683185144,10220.155369451712,2629.0808943048983
118,152,563,17000,0.0202988955564369,0.7593363759142892,17294.304375994623,6842.8423146638825
119,165,511,13000,0.0127126540520889,0.7288127214165605,13248.87602198171,4781.573946635871
120,32,595,20500,0.0062179678537523,0.7592079024175429,20827.764124104866,6834.001405503612
121,818,12,15500,0.014451231217072,0.4966327105104399,15723.901713062385,3394.5023384304673
122,608,36,10500,0.0175953387728917,0.35439068815598684,10655.408484371877,2088.1182097627325
123,818,420,10500,0.0214999484937695,0.35013959674259476,10670.407702186589,1575.0257454004663
124,193,555,7000,0.0186197195470939,0.7165335486107469,7207.319457819355,2902.7769918265226
125,161,800,15000,0.0092748147738207,0.6693989842002385,15244.41806987011,4276.378911801921
126,789,200,15500,0.0063780832554272,0.7177160644868225,15757.486994220706,4984.722518081392
127,214,775,19500,0.0129678269311928,0.882789952136734,19835.511621909805,8269.770055851533
128,771,425,13500,0.0161999731466013,0.7072666808556088,13782.003424710221,5944.076761111011
129,503,40,14000,0.0245404498573279,0.7577335873676302,14243.532721703345,5456.212152959055
130,715,480,16000,0.0194246354512647,0.5782442992485552,16143.11491994818,5245.525360693695
131,700,417,13500,0.0232338600882893,0.7211678873381169,13821.257753511234,4424.038345513363
132,694,529,10500,0.0076759978437763,0.7662874623999902,10761.45628559777,4147.494837834814
133,492,126,9000,0.0207243650600688,0.614619474710384,9235.210457550656,2804.3400678996504
134,379,213,10500,0.0085219023543599,0.5803419028521588,10691.875405557677,2543.174373674993
135,301,173,13500,0.0140864936416527,0.5239709786708816,13734.73144890204,2980.1998061539043
136,74,293,8000,0.0063372044526761,0.4405044020436095,8183.886689570871,2468.4736862255713
137,687,644,7000,0.0106888313416774,0.6798090010316409,7227.306722601994,3955.70965973391
138,793,556,5500,0.024602512414615,0.7591494674122785,5762.45043595632,3136.048664592979
139,537,881,14000,0.0132117134399626,0.48005270622948604,14335.243535574993,2757.325538450301
140,888,404,10000,0.0135925659959229,0.5311374679675744,10241.866907918335,2621.9608119182994
141,332,765,13500,0.0051837755351817,0.8140289796498197,13819.835794450486,5306.652957373167
142,205,314,7500,0.0213087122278231,0.6956406293036144,7726.259234512068,3253.6311886645826
143,773,505,5500,0.021181582089235,0.7028826069749496,5730.531667353838,2595.719669022423
144,821,1,18500,0.0100326111553312,0.6372079569026838,18708.735296411884,5769.149283818802
145,444,167,8000,0.0199677610679395,0.6786324969885414,8204.14692689165,2689.3247282648576
146,546,385,12500,0.0196661669575496,0.6744026044148126,12797.415247505429,3923.851518265071
147,274,664,6500,0.0146984717981766,0.7262098344838726,6731.325367373369,3286.7273181394203
148,306,226,6500,0.0131859559907674,0.5172906496178041,6701.890348987947,1915.0819490686908
149,546,134,11000,0.0180199082810411,0.5682465964983717,11268.579951974441,2898.989105343429
150,460,647,6500,0.0141722369575437,0.6000659255408445,6712.758121906695,2149.5124501215937
151,628,801,6500,0.0223844624705367,0.43248512692085983,6683.519022170519,1907.8684607406046
152,722,610,6000,0.0229575975621039,0.6362010481597016,6227.940199224244,2758.868533125459
153,398,569,13000,0.0221897038073435,0.4935634619312246,13152.264884470647,3681.3262707625436
154,214,842,11500,0.0101978786861855,0.4478448911405877,11678.766659033521,2178.695089813279
155,391,258,11000,0.0071668484148189,0.4473477806213234,11198.874781579088,2077.0574875048032
156,425,578,4000,0.0129795782274048,0.6286526054351353,4166.581880090486,1788.318104494452
157,140,37,8000,0.0168191046244189,0.5426378053061893,8210.57210555917,2254.2280751268727
158,687,164,15000,0.0218646002143588,0.8208394111432135,15318.369657057798,6081.292880541473
159,210,665,10000,0.0223886153361049,0.6538742160575172,10178.92839671455,3288.537089555056
160,257,725,14000,0.0217790036068885,0.7336465232912042,14349.971666810497,4818.347917557797
161,355,737,10500,0.0238046941581444,0.5366330196300861,10759.8234035559,3098.783011646883
162,33,157,4000,0.0207408503853455,0.6467584978501999,4245.494284498274,1765.9421711836976
163,875,559,12500,0.007359306960463,0.779409049473448,12709.851207617894,5054.253608695258
164,720,683,12500,0.0156362389697746,0.6601914743185456,12779.358954655869,4621.585912301723
165,132,565,13500,0.0228686466418459,0.7034076052632547,13785.876487132064,4442.142194742486
166,814,505,16000,0.0232428058603522,0.8511764370922655,16399.57025196134,6410.57198050057
167,57,64,12000,0.0139820622968893,0.5761604954011302,12383.972211374174,3556.7235887415145
168,183,449,17000,0.0173099083180399,0.5920484283754569,17188.533826534043,4354.603227585326
169,816,639,4500,0.0097595689724636,0.6221133426884571,4664.676356256969,2154.631819134511
170,731,516,6000,0.0167554390533498,0.4612111928223618,6116.863550331408,1881.8313708778635
171,630,97,12500,0.0175876617062907,0.5325586303297193,12748.642536518937,3964.6585262157814
172,739,898,7000,0.0115155667650026,0.4006425651232153,7169.939249160279,1415.7087066158906
173,56,18,4500,0.0182200547370619,0.4504306460726595,4655.447342379855,1409.1131962768204
174,896,199,15000,0.012917322001886,0.7245325658063804,15317.968995978721,5153.739853377842
175,356,644,11000,0.0091112940482926,0.6389444722075188,11295.465804604868,3728.1017060909685
176,668,385,13500,0.0186251393139323,0.7853178560488464,13837.9314473427,5880.168190209526
177,501,386,4500,0.009343808132276,0.4586039293650013,4670.733481270941,1241.3011268663947
178,517,416,11500,0.0115417371405927,0.579577058825739,11764.063340364126,2999.4969311064247
179,225,850,13000,0.012868791195749,0.5310552986544398,13155.981129962698,2985.2218485141734
180,100,601,13000,0.0244225421216686,0.7083427064437697,13296.243017175206,4508.622990467497
181,899,343,17000,0.0177707290118641,0.7784101557948058,17246.9911311939,7700.566684354115
182,847,468,12000,0.0076914119237592,0.8292002914783214,12308.041728009846,5288.714892948653
183,595,836,4500,0.0142162848711345,0.4114688467045202,4594.114553300342,954.2684754228453
184,871,254,17000,0.0146944133969713,0.7753910410576028,17240.5084659341,7774.735657239951
185,396,438,6500,0.0205806053353315,0.6658026529265185,6707.212514542457,2881.69575550504
186,361,775,18500,0.0105423550012081,0.7927991256290833,18754.172538303283,5625.53524318107
187,355,741,8500,0.0093284440343121,0.4503076478568837,8645.481054980459,2571.542637413717
188,841,44,20000,0.0121501363503194,0.7014672103157082,20319.27745533487,7226.0212808953165
189,527,448,7000,0.0181100700829122,0.4840912460007588,7173.154977955499,1853.6892803316784
190,55,755,22000,0.0050024175976362,0.8263971153083074,22395.576529721413,7561.62884050226
191,172,28,5500,0.009133937020355,0.20835764278615754,5579.454960318736,479.47784050611256
192,266,551,12500,0.0066205143163381,0.7557456296972538,12806.905246738997,5814.135518599418
193,363,712,15000,0.0108527310777361,0.8411405553494168,15322.136192049227,6310.813355611149
194,799,504,7500,0.0245493522537129,0.8317560450895042,7828.099305538533,3730.955432106946
195,336,879,10500,0.0237585363498856,0.6095626999507922,10678.736638677943,2779.679924059802
196,78,516,13500,0.0094676250214444,0.8034960669594071,13812.125350597453,5395.224406102273
197,565,892,7000,0.0101325846673003,0.32663833357604766,7168.8145764790215,1136.9948895263835
198,397,158,4500,0.0100668126342755,0.38985891458557764,4620.59987036658,1370.5539084350244
199,449,281,11500,0.02061333644465,0.7238761638232115,11778.923768673218,5185.313901521725
200,652,282,11000,0.0088917867976694,0.7081918975310907,11309.377479993851,4200.424146516602
201,151,340,7500,0.0161961995811801,0.8256231882289287,7727.232847792872,4359.500412900879
202,452,179,18500,0.0166412749006998,0.5985659574644087,18716.30281849376,4779.643899014253
203,23,387,8000,0.0193775316529763,0.3466592648416512,8182.145625615413,2054.9218196131546
204,498,384,5000,0.0216530217490974,0.6689995969106841,5244.6872464680655,1891.9573497049016
205,249,256,3500,0.0080185683144602,0.586435554111991,3654.928630482558,1853.9027864310813
206,415,731,12500,0.0167593219861845,0.4994127122918097,12730.490017185213,3596.1224582342834
207,506,134,12000,0.0115861485243692,0.7979838926863467,12257.382331617016,4001.3393988412518
208,451,705,11000,0.0145348819001852,0.7750664783915132,11297.178604969573,3570.576817603121
209,258,768,8500,0.0134120424569278,0.5173652808663168,8736.489325673705,2541.3794431466004
210,575,873,6000,0.0131505199671201,0.42151280116647893,6174.267823429139,1065.456737429115
211,424,461,4000,0.0175127355477133,0.6828508727985622,4146.07726839042,2399.4751529814293
212,616,397,8000,0.0057258498490974,0.5340461090072287,8204.643840904724,2350.3792256544475
213,294,841,21000,0.0224877247962146,0.7909816190762049,21300.848298733516,8135.396098823636
214,162,141,5000,0.0070219611104813,0.5423989322125096,5151.780762059292,1833.8148342588004
215,32,100,5000,0.020165591701814,0.6751916906083526,5275.6110702529395,2551.00796310999
216,15,96,6000,0.0113627341206734,0.5303216890419777,6127.631531769327,1854.3549487814512
217,493,899,14500,0.0226625944458918,0.6940540384922473,14655.110843728795,4024.1929176944363
218,239,420,18000,0.0101418522800665,0.49403923612648915,18232.928755265937,4046.6553347546733
219,251,304,4500,0.0061561917864227,0.6007357910277964,4670.214359466887,1693.5644377811736
220,196,642,9500,0.0241081059062306,0.6452380564890341,9742.56506655883,4053.865914640406
221,123,674,14500,0.0050937765939845,0.843832630770105,14850.061553060803,5767.730629110977
222,36,742,19500,0.0215453389291643,0.7952162422304418,19899.385663350247,6415.221217078778
223,112,863,13000,0.0216682570989978,0.36343062207641574,13188.814698227356,2428.022590346898
224,696,851,5000,0.0177143877879867,0.6246582371158685,5340.021752762961,1781.2015866428762
225,109,535,10000,0.0118054689227784,0.4999861451958133,10217.51152789482,2457.8144082170393
226,464,271,9500,0.009011985305752,0.5584616529799576,9745.763935754545,2727.1747123852037
227,872,727,5000,0.0210364045425336,0.7106702568214187,5190.425488989724,2645.2876740443926
228,471,603,11500,0.0212916681752613,0.6804665586353777,11696.990589489893,3974.404162154494
229,677,475,7500,0.0198077407208855,0.7345580781931507,7811.758406326243,2668.166963851014
230,304,732,11000,0.0059336599325408,0.7984235501267402,11371.955754126082,4324.0041490112335
231,164,125,5000,0.0089419936357825,0.607655456351053,5193.689326021343,2055.193243883237
232,518,334,5000,0.010918863707497,0.4185957768387796,5204.590692630673,1119.1605991053293
233,228,710,9000,0.0155142183764871,0.5144022975386329,9296.132599699677,2198.675969281668
234,372,175,10000,0.005199900706236,0.5252864728966788,10202.48755891473,2015.7791693705194
235,581,260,10000,0.00583020033215,0.5606152750494314,10271.600903182278,3289.3151086361054
236,753,808,13000,0.0158493734159158,0.34990122037832816,13121.456999445241,2356.564791576645
237,64,686,21000,0.0085959776299312,0.8732104253971029,21350.40942978108,8028.72338702635
238,773,693,11000,0.021935180436326,0.4722074964337095,11191.534025146017,3292.871176721337
239,828,576,10000,0.0091713493578545,0.5691186051332155,10254.556894566562,3286.2889885316317
240,48,267,8000,0.0063163787941021,0.38542759434400176,8213.48234111097,1557.982496573123
241,104,209,9000,0.0092931565975311,0.21035130594210927,9088.866585455678,1066.1712259248468
242,251,41,3500,0.0130649787074684,0.2880031585513363,3590.768631043009,785.3344775795898
243,679,245,14000,0.0082323217967617,0.6637499718743705,14253.584743896055,4243.734796908854
244,732,323,12500,0.0177420161571517,0.7850638419284393,12780.157468992002,5183.85682415887
245,324,197,5500,0.0122243585239596,0.7039492518828837,5760.669093942999,2622.335264072285
246,439,570,12000,0.0084173858415121,0.54570817188241,12247.505075626414,3041.7679968936172
247,791,530,9000,0.0228052263017688,0.7229904095294956,9259.380036062686,3903.370651867025
248,799,493,8000,0.0243062089714964,0.6879702581191625,8285.078499506548,3214.1354281831264
249,732,455,8000,0.0129811311879852,0.5117156164419772,8145.824952072321,2840.5631794073433
250,881,452,11500,0.022373283866823,0.5423763073745522,11710.126544603938,3415.086946212439
251,140,806,14000,0.0179472443492359,0.5342017061560553,14298.995227836083,3419.243340302019
252,286,631,13500,0.007382679121319,0.7365838458207833,13702.326300822702,4772.174316793601
253,306,125,3500,0.0171812826854742,0.37240125885710496,3580.766504080083,792.8978903594394
254,100,886,16000,0.0126245519623494,0.603707170008897,16237.570397076815,4653.1446713382165
255,720,341,12000,0.0145094948925801,0.6661111990170794,12334.886307210028,5071.317705294414
256,735,510,11000,0.0149889808355919,0.4442620039079135,11205.14607826026,2987.345435289856
257,35,480,10000,0.0059367062537863,0.5831868385798855,10155.786469689785,2260.865507666936
258,329,674,13500,0.0123992215273751,0.5558616923832644,13798.398861514934,3268.369413745258
259,344,666,9500,0.0124751607532414,0.6288977561155464,9681.685358166776,2961.183488889404
260,118,647,14500,0.0213931879938852,0.7366075006333777,14815.804047413343,6808.8509119459195
261,303,505,14000,0.0156241425396645,0.6871015355770351,14226.226503380109,4574.419985516528
262,172,474,6000,0.0130511436956648,0.5320852713952007,6224.221215975585,2310.6340792888373
263,144,692,20500,0.0084764463695181,0.8844961182392549,20790.875493828637,9052.644338621109
264,327,748,7500,0.0227651742865782,0.38088652103534815,7647.823141416913,1950.1398528689224
265,295,13,10500,0.0168320223254342,0.5982113793489854,10650.996122120618,2845.7777115685476
266,43,763,12000,0.0148293034898496,0.5356106931306284,12273.785836954412,3667.829822436018
267,134,514,11500,0.0202759898203069,0.8862928950196598,11933.600671825465,5839.682847082481
268,523,828,7500,0.0192252187860793,0.5604268591980976,7774.476357202516,2327.84872805069
269,308,267,10500,0.007882881147688,0.40232346087740567,10714.689263917759,2200.833149958163
270,638,779,12500,0.0214896264841414,0.4982345837119051,12712.721292043994,2823.368869413036
271,797,144,14500,0.0103007214468819,0.7925224878963363,14833.648537056542,4907.956915652655
272,587,223,8000,0.0102616865092851,0.6401977738793501,8233.485614652105,3096.529077882024
273,443,419,3500,0.0118622963667536,0.3586734665601852,3644.696983311701,734.4472324382073
274,893,371,14500,0.0166172846466143,0.7596672205086459,14812.038972223667,5857.37656393295
275,877,179,23000,0.0128332890693875,0.7816134755716408,23107.6282328048,8264.041393214091
276,67,437,11000,0.0068662299879139,0.6378200479420204,11256.170537821314,3361.974874803323
277,399,826,10500,0.0199822783111646,0.6201402343348341,10744.076362248883,2876.690712988933
278,661,197,16000,0.0223041592936143,0.6500448298365362,16205.645875826436,5762.898356179382
279,201,451,14500,0.0169668877554809,0.630755089261896,14757.828307212998,4200.053022214003
280,86,615,14500,0.0165943762601101,0.8361053121756885,14982.880421678776,6736.6105909279295
281,260,236,3500,0.0212978907039019,0.41652376430838045,3638.708734162714,883.846640629492
282,775,810,13500,0.0176678440967909,0.3638499930522502,13678.908285997464,2001.703010889498
283,529,550,5000,0.0239040072055039,0.5882555920505912,5133.861128762137,2301.461491311374
284,587,354,7500,0.023365360436418,0.7217361990199033,7673.422275899135,2834.981664074498
285,175,426,14000,0.0110147463631955,0.6855196291647729,14272.275021557194,4944.710655776854
286,675,170,11000,0.0247805827709787,0.7092862316978552,11282.20959783712,3926.9870164011973
287,126,194,5000,0.0161305568643199,0.6712418659154271,5261.305075436713,2081.0348565629197
288,404,896,14000,0.0082927154274683,0.6749878053878738,14255.598153067565,3438.4813852526277
289,581,27,17500,0.0176516847244232,0.7849295682571316,17721.4990998955,6124.935949853896
290,86,825,18000,0.0187515325118334,0.6575699131285064,18401.677594514007,5793.809126966515
291,176,802,12500,0.0180839943657867,0.3711725051641188,12674.273506923246,2468.5582131600245
292,334,704,11000,0.0075903472823765,0.7930738514571498,11248.427976125276,4359.575648559917
293,768,58,17000,0.0060522320786034,0.7419382694648826,17276.908202425348,4884.506590982527
294,691,857,10500,0.0055415990289515,0.655527754599589,10818.496616218305,3254.7372358364382
295,560,232,6500,0.0101687403385232,0.5609649037069956,6758.369345110835,1946.655175078664
296,715,351,8000,0.0231817381079624,0.7480848462762074,8207.265614637497,3972.110459701518
297,495,756,9000,0.0089666866949292,0.5143534256409408,9158.954145104393,1681.982207974934
298,71,29,10000,0.0122322970438359,0.3301780047301468,10044.080944941996,1361.7253453153187
299,542,38,11500,0.0216059028080676,0.49826812744386073,11700.089697373129,3475.9413731797445
300,898,662,16500,0.0103205204338436,0.4660035007679827,16792.10127118939,4582.438029621082
301,551,308,5500,0.0236791334072737,0.45880143759533465,5680.989616522456,1514.968736414574
302,117,333,16000,0.0172067083833744,0.8182004126752156,16289.645873885955,7215.105927944206
303,513,409,10000,0.0149268872923005,0.5752567862947779,10214.93140510994,3319.3560451876497
304,519,664,5000,0.0249046158336159,0.5108856594480213,5175.177113676094,1390.9072256860845
305,363,698,8000,0.0185335679556893,0.6861074433204509,8253.369635092351,3377.1776885417553
306,533,484,10000,0.0098974186812136,0.592090301572705,10229.110608191253,3777.073386653893
307,745,476,5000,0.0193787389914317,0.6577159444557539,5187.484366712524,2484.501716212638
308,881,354,15500,0.0172009303021858,0.8308530138669852,15768.161011555967,6032.624913003864
309,408,184,10500,0.0130648806041093,0.617879301580964,10761.78689550321,2607.5272332582117
310,769,211,18000,0.0227775894523848,0.716275074961413,18267.30373737778,5808.592055295921
311,365,288,8000,0.0169325139995668,0.41816281628029517,8155.4329304933235,1823.7967942684363
312,6,204,12000,0.0065423708685852,0.409031843891427,12291.157576340642,2015.064080189246
313,513,833,15000,0.0170584275288191,0.7954744456329073,15149.599283295061,5138.334608676398
314,604,727,3500,0.0186872200919335,0.5529226566007768,3661.494529792939,1282.1807256106583
315,221,602,11000,0.0102349018353966,0.6121941110450151,11226.934128914889,2989.377410785277
316,510,436,9500,0.0073608166010964,0.45927194168799235,9717.749336709057,2277.0219511967034
317,672,508,11000,0.0200417172544664,0.6448462356680156,11207.935640451691,3459.7272457158406
318,781,4,14500,0.0079603797753201,0.3985095990960996,14676.797945020018,3136.16921202574
319,188,600,11000,0.0181522610762364,0.560857146532613,11151.358278730524,2750.3470470332936
320,305,647,11500,0.0220522363896824,0.7968868430059999,11845.498389970073,5205.209594356749
321,534,294,4000,0.0142877335760566,0.724581262791636,4172.554291562175,2395.9557408002524
