OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
35,214,866,21500,0.0239559522727274,0.9652496928315711,21827.509017083572,9419.320768501337
36,852,305,12500,0.024775734378652,0.7515822630302647,12850.469433574403,5456.45868081554
37,168,597,11500,0.0160283156100248,0.7036568621015529,11704.515954503824,3912.355163106077
38,216,703,11500,0.0081918811451303,0.8065437288600983,11829.196975839337,5196.879263530399
39,640,564,8500,0.0142689782970841,0.8175828404759342,8736.767453987122,4174.147165459896
40,821,512,9500,0.0122289824847155,0.6430506157284898,9710.986495471754,4013.603418136831
41,228,534,8000,0.0165204316812558,0.6832427163314043,8175.910317921551,2862.919762831334
42,546,596,10500,0.0161159267429087,0.6373860103597694,10751.83062991668,3544.8383046200793
43,166,827,11500,0.0192707587550783,0.6874284545151974,11734.230559791538,4979.042394248921
44,627,497,7000,0.0062171769532847,0.8867334907470886,7301.90031293002,4684.764838668609
45,745,513,14500,0.0052667445658696,0.8276425424940421,14871.622740190813,6833.925273603103
46,68,796,16000,0.0129326944474478,0.8669155430181008,16363.369461320544,5994.626576597167
47,777,392,18500,0.0205152444391336,0.8320309144636132,18802.978859711064,7134.9945990829165
48,423,325,13000,0.0238232355924954,0.7345858859561776,13398.108434918877,4583.911549680229
49,497,402,4000,0.0126656063574848,0.7324230944938108,4196.7290688757885,2083.823066409015
50,288,477,7500,0.0168320498821353,0.5221524809195843,7727.966786270956,2065.8584544677133
51,851,644,5000,0.0204377663865758,0.8597508175851034,5306.591578867526,3330.456959350483
52,303,501,12000,0.021205003685657,0.879248295687171,12332.107241007854,6718.649278191796
53,52,209,6000,0.0224575014098531,0.36883528853911185,6163.703830441359,1428.3706788290249
54,347,178,8500,0.0182536209052659,0.5584925258475915,8709.977935625098,2465.990343750422
55,676,107,10000,0.0075745433948838,0.5782724072935336,10170.10646597295,3647.6097482314344
56,108,277,8500,0.0151276920266291,0.860885722664556,8797.46207290258,4777.947972551966
57,261,397,9500,0.0247047479780418,0.7883342228242669,9734.432628339173,5241.735111153069
58,222,504,10500,0.0242513989641355,0.8530312432319817,10799.679014315105,5101.802455116594
59,19,823,16500,0.007122580499498,0.8171687567041752,16768.601551256885,5537.138305714165
60,334,487,4000,0.0163687009759386,0.8362591070152704,4263.400116216649,2757.4460284691704
61,201,390,14000,0.0055922451744996,0.7104267559192641,14230.613252843095,5284.050626998285
62,253,560,8500,0.0114990641946295,0.8478732420233676,8751.521880692027,4324.147109255776
63,482,53,18000,0.0163795015446674,0.8226204961310513,18352.6293177607,6340.67553687981
64,703,386,12000,0.0104854852134149,0.8801037590611287,12336.71607084447,5686.199198850038
65,534,178,8000,0.0107309147096873,0.6150914998188544,8172.673228720755,2467.6854964620798
66,73,172,6000,0.0159470896675039,0.6693247934074624,6230.055195071409,2968.126044857971
67,299,438,8000,0.0125086484968505,0.7879758757691023,8350.7528104175,4647.7085917043005
68,566,3,20500,0.0208631844058649,0.8556253548604551,20693.917019676872,8353.365607716782
69,720,793,7500,0.0148770102821205,0.7711677895918666,7871.293197846917,3742.6901969868786
70,141,529,7500,0.0191912536116995,0.7291385872027707,7717.834648560846,4290.276086481555
71,510,863,17000,0.0074909880780526,0.8242803889016337,17200.27325047745,4880.281911598249
72,729,746,8500,0.0092847727822311,0.7345045176277555,8835.851596752405,4041.302015995249
73,446,289,6000,0.0088621319225442,0.7980142166356614,6234.002959616892,3046.8476010419977
74,39,122,5000,0.0202904689385904,0.723236195048039,5219.138238499717,2046.146486117463
75,584,321,8000,0.0186673364653534,0.7153505184414132,8210.945801884971,3826.64085543362
76,378,850,12000,0.0125492005853772,0.6805123308765754,12266.80590095137,3608.790367887465
77,113,268,5000,0.0200541081704881,0.5299424696063608,5190.821558792396,1965.6038218866397
78,368,522,4500,0.0180153835845269,0.7823618704463424,4736.29746120681,2640.262546554999
79,117,529,11000,0.0078431287652102,0.8306045345117841,11345.068023395346,7137.705234877262
80,0,336,8500,0.0082076888188127,0.8889126364000418,8744.795645340857,4905.510968010095
81,134,381,7500,0.0142497976478176,0.5920724214222974,7750.036133421733,2997.6439339520743
82,631,805,14500,0.0171905852728843,0.8368678596132147,14895.267266532732,5508.073163724722
83,483,811,6500,0.0232209656973169,0.6101519239305404,6764.175771114973,1843.9853788822718
84,619,753,10500,0.0069266311352931,0.5854509828893584,10807.19328407701,2214.5243369314985
85,294,892,11000,0.011954893259788,0.5306766426784437,11196.609375744478,3690.662509963686
86,152,117,13500,0.0248913036695546,0.5302952597641921,13711.45196389736,3513.405493908172
87,275,489,5500,0.0163491508759103,0.8276349700243699,5750.329744727906,3437.8299999061214
88,410,456,8000,0.0209739274998092,0.7145235016823692,8223.584712205853,3411.9844774307676
89,455,836,16500,0.0084231655056318,0.8866807620940288,16759.184507342074,5679.431967028773
90,27,898,15000,0.0081356119525661,0.47705094936391124,15207.367439537122,3361.0510610878323
91,260,48,4500,0.013493962190642,0.6767307371959694,4710.849702469767,2102.886002385927
92,339,491,3500,0.0199660450744174,0.6861667777171823,3694.8511645866233,1992.2451475512391
93,96,55,10500,0.0222773066836127,0.5342261150563189,10679.742130279295,3298.0831083422772
94,878,751,5500,0.0246004613108776,0.5553279616342206,5697.85226415555,1729.3994078773646
95,181,373,9000,0.0183038797018319,0.9096722597899298,9291.340623677732,5716.671391244091
96,842,104,18500,0.017161515517316,0.880529433817306,18807.581929676428,9243.229721616692
97,108,442,7500,0.0209003964858414,0.5265740103406042,7682.555700471093,3056.65619209084
98,752,657,14500,0.0175898535100934,0.8070684279362973,14857.226302312922,5477.700795768264
99,602,434,9000,0.0168231469486667,0.8385639975551225,9266.604246207824,5066.335710085145
100,94,613,13000,0.0238734141784413,0.9538490860136548,13399.19636813666,7378.690091104905
101,286,304,6500,0.0109644328120482,0.7810074204191915,6653.7674335731535,3363.826569106151
102,754,3,13000,0.0086374468898182,0.45151869172603953,13298.11077453256,2696.5491328591756
103,714,246,16500,0.0085945065936398,0.9440538404365189,16790.536507540754,7923.6205057004045
104,704,414,10000,0.0056353866864203,0.8978606389706805,10314.420460478392,5068.549579071339
105,554,246,9000,0.0179745911087284,0.6507579294971515,9201.00434435624,3036.0848277937985
106,880,370,8500,0.0167195933112687,0.7881579104430076,8816.19009607843,4795.135254052804
107,63,359,17500,0.0149930284935774,0.756500129673982,17771.17169727238,6293.94018665286
108,398,685,13000,0.0155963354609385,0.8467206104357851,13304.138733169872,5285.109548433648
109,619,845,11000,0.0126090366865169,0.7069406371966915,11309.121005489895,3048.646481994161
110,465,737,5500,0.0051774164159483,0.5579654365077346,5702.008195370251,1686.598606859054
111,384,826,11500,0.0052492635133755,0.6530637527643963,11773.813176582407,3353.317974599664
112,690,323,18000,0.0222752825322331,0.9396035374069908,18425.613460284076,9504.95609255952
113,772,263,9000,0.0176826502083265,0.820060584659204,9375.427415973782,4711.065157751927
114,122,680,18000,0.0203126488979251,0.9608744859661947,18408.811252974097,8766.27313088307
115,752,295,19500,0.0245122649589473,0.9609461645507898,19954.307042294073,8865.674933080578
116,666,381,12500,0.023506391171674,0.8435323221498192,12803.832905370717,6588.561084900743
117,21,621,10000,0.0059934893572461,0.62601261019359,10321.70255708797,4034.3449205698116
118,152,563,17000,0.0202988955564369,0.9185410336398725,17317.2531474664,9063.92409382524
119,165,511,13000,0.0127126540520889,0.875447145609589,13291.335947997373,6071.327782185435
120,32,595,20500,0.0062179678537523,0.9215572557169869,20822.890444200777,9648.579674592473
121,818,12,15500,0.014451231217072,0.6315982713902493,15804.496087667703,4428.147729764803
122,608,36,10500,0.0175953387728917,0.46338893476629595,10692.847761422354,2825.75978998352
123,818,420,10500,0.0214999484937695,0.541059076622439,10725.519530814421,2919.8697499071
124,193,555,7000,0.0186197195470939,0.8488100493429721,7252.195148156008,3686.190972405362
125,161,800,15000,0.0092748147738207,0.8360860699578531,15350.045431430997,5616.682325039912
126,789,200,15500,0.0063780832554272,0.8568358921032655,15788.323903890952,6192.639847132028
127,214,775,19500,0.0129678269311928,0.9633580227471851,19853.808162043184,9482.45852984729
128,771,425,13500,0.0161999731466013,0.8077424161030751,13830.469935847377,6913.5086258507245
129,503,40,14000,0.0245404498573279,0.8610662002449627,14296.154205221841,5910.90880743599
130,715,480,16000,0.0194246354512647,0.7192333720478172,16165.849776504163,6547.6155907781895
131,700,417,13500,0.0232338600882893,0.8628649654604843,13895.845740760471,5553.446589591851
132,694,529,10500,0.0076759978437763,0.8935664125186519,10776.728274229792,5034.650426736447
133,492,126,9000,0.0207243650600688,0.7377608954541448,9284.843927545273,3337.7072548865776
134,379,213,10500,0.0085219023543599,0.7101880038913322,10719.878675360384,3369.4677129540205
135,301,173,13500,0.0140864936416527,0.6797085466273664,13805.662007520888,4173.520030840616
136,74,293,8000,0.0063372044526761,0.5899479430504291,8193.660146728003,3373.150116853355
137,687,644,7000,0.0106888313416774,0.8297527798989389,7257.085095317298,4963.875328874452
138,793,556,5500,0.024602512414615,0.8620691119742997,5762.184896909061,3621.964480340144
139,537,881,14000,0.0132117134399626,0.6825498226501788,14426.010325715715,4026.5813777870776
140,888,404,10000,0.0135925659959229,0.7250926341043449,10323.871645805131,3961.2344312135947
141,332,765,13500,0.0051837755351817,0.9246881390500687,13850.244013191523,6423.997338175306
142,205,314,7500,0.0213087122278231,0.8465313958638654,7766.441892338427,4135.345160937018
143,773,505,5500,0.021181582089235,0.8496118250896784,5802.981063890315,3036.009972789636
144,821,1,18500,0.0100326111553312,0.7965184933092937,18767.613874708728,7285.53193967412
145,444,167,8000,0.0199677610679395,0.8384028018685521,8280.061867573397,3731.2873181579184
146,546,385,12500,0.0196661669575496,0.8246702491744718,12822.48859286013,5278.374247088951
147,274,664,6500,0.0146984717981766,0.8161849825420235,6745.112336755023,3835.6857603203307
148,306,226,6500,0.0131859559907674,0.6607874239324103,6683.7026342029,2773.396510489057
149,546,134,11000,0.0180199082810411,0.7568075496509594,11344.515484441275,4236.891656493388
150,460,647,6500,0.0141722369575437,0.7374145080836163,6750.738828425656,2825.4784840087295
151,628,801,6500,0.0223844624705367,0.5565308715481021,6702.085438909127,2426.5792910413693
152,722,610,6000,0.0229575975621039,0.7918966205710776,6303.034638541829,3566.180493101562
153,398,569,13000,0.0221897038073435,0.6459627687351069,13224.064529401834,4362.953483067001
154,214,842,11500,0.0101978786861855,0.5398425882438578,11715.174270178706,2788.9352244027336
155,391,258,11000,0.0071668484148189,0.5978163588527907,11274.55008110106,2708.8826432952287
156,425,578,4000,0.0129795782274048,0.7581907491920237,4201.762499350934,2273.3029771589613
157,140,37,8000,0.0168191046244189,0.6750734277915822,8262.387901879827,2868.435126268401
158,687,164,15000,0.0218646002143588,0.9282671564913411,15340.916012861577,6626.105146069535
159,210,665,10000,0.0223886153361049,0.7779325804368731,10187.564941098994,4230.4715443124005
160,257,725,14000,0.0217790036068885,0.8467616992681684,14383.158367472053,5940.487811236805
161,355,737,10500,0.0238046941581444,0.6971117474345077,10850.819509905856,3992.8344027381086
162,33,157,4000,0.0207408503853455,0.8257726855651792,4337.818537011451,2262.7525077114456
163,875,559,12500,0.007359306960463,0.9102754507603623,12717.080729468942,6912.2763771638865
164,720,683,12500,0.0156362389697746,0.8342562397039988,12820.285343938944,6427.954359753692
165,132,565,13500,0.0228686466418459,0.8595783143914077,13791.167325567072,6145.819542222052
166,814,505,16000,0.0232428058603522,0.949160088295364,16418.964069372792,7807.218715048691
167,57,64,12000,0.0139820622968893,0.7394911165807189,12481.801367942538,4738.026582837883
168,183,449,17000,0.0173099083180399,0.7173368606342059,17209.861917616214,6084.038392202706
169,816,639,4500,0.0097595689724636,0.8100837751409329,4682.32771031161,2981.6622825661157
170,731,516,6000,0.0167554390533498,0.6061292860011616,6140.403339060446,2516.988381927005
171,630,97,12500,0.0175876617062907,0.7453025768885141,12783.846325583256,6068.581798359662
172,739,898,7000,0.0115155667650026,0.5047424375328113,7205.159751306123,1911.2257766168955
173,56,18,4500,0.0182200547370619,0.6022084039714288,4666.650859707597,1927.9853763911992
174,896,199,15000,0.012917322001886,0.8886127973348098,15382.548365411389,6686.467153950495
175,356,644,11000,0.0091112940482926,0.8145934288924702,11339.126633687876,4809.099446040553
176,668,385,13500,0.0186251393139323,0.87501132114535,13872.918294460802,6170.733383237984
177,501,386,4500,0.009343808132276,0.560557839509249,4715.3889570700085,1571.5333937111795
178,517,416,11500,0.0115417371405927,0.7419589812405416,11799.346059048687,4297.110532962643
179,225,850,13000,0.012868791195749,0.6271667989942861,13237.732211038825,3843.2099101238996
180,100,601,13000,0.0244225421216686,0.8592134221670933,13272.805708859929,6221.681200838965
181,899,343,17000,0.0177707290118641,0.9140575871649028,17242.691709742503,9821.165059221577
182,847,468,12000,0.0076914119237592,0.9301210831403947,12301.124519920591,5954.916731110958
183,595,836,4500,0.0142162848711345,0.5918070327897225,4635.122230763488,1607.4583515272695
184,871,254,17000,0.0146944133969713,0.9100017139835299,17303.61396001801,9751.847835495399
185,396,438,6500,0.0205806053353315,0.7890474515045092,6706.1498823723105,3814.9763209491543
186,361,775,18500,0.0105423550012081,0.9027858733764295,18773.898773323384,6754.692037717624
187,355,741,8500,0.0093284440343121,0.5713166153518165,8692.717749494464,3281.1306112911593
188,841,44,20000,0.0121501363503194,0.8575304443260405,20346.973112035466,9217.254374037573
189,527,448,7000,0.0181100700829122,0.5922119211642575,7216.675025288471,2228.593299412434
190,55,755,22000,0.0050024175976362,0.943163128018267,22414.58615913192,8853.407857757998
191,172,28,5500,0.009133937020355,0.3236704929579707,5597.8476462356475,946.8290383639613
192,266,551,12500,0.0066205143163381,0.9020454969989511,12859.345263305371,7241.400946418976
193,363,712,15000,0.0108527310777361,0.9377383107023599,15345.265244318898,7283.749428702056
194,799,504,7500,0.0245493522537129,0.9253825170603674,7861.799042064403,4215.791503524245
195,336,879,10500,0.0237585363498856,0.7382158651968986,10703.02030488166,3759.646514308586
196,78,516,13500,0.0094676250214444,0.9127047059719791,13847.623148450888,6553.6361954148
197,565,892,7000,0.0101325846673003,0.4515452722789176,7207.609063319241,1758.982023278597
198,397,158,4500,0.0100668126342755,0.5470628972578504,4638.11688541484,1936.4630491622142
199,449,281,11500,0.02061333644465,0.8683047654937562,11806.742721119243,6804.306762485544
200,652,282,11000,0.0088917867976694,0.8333801175991172,11367.08946417327,4895.548775069165
201,151,340,7500,0.0161961995811801,0.933876886809109,7765.130067509075,5310.413400094422
202,452,179,18500,0.0166412749006998,0.7442976785926645,18761.446959817593,6135.256163329987
203,23,387,8000,0.0193775316529763,0.5379529948044333,8270.36793502507,3172.5270853071474
204,498,384,5000,0.0216530217490974,0.7924815187445267,5267.155943083485,2454.5228751300056
205,249,256,3500,0.0080185683144602,0.7625435737442803,3711.914565199876,2410.3978777888174
206,415,731,12500,0.0167593219861845,0.635299815021898,12809.108201288673,4364.078474653344
207,506,134,12000,0.0115861485243692,0.9116911941487593,12282.534538558833,5108.567374360911
208,451,705,11000,0.0145348819001852,0.8896452835655353,11333.685109107033,4412.8370713211525
209,258,768,8500,0.0134120424569278,0.627838348011875,8804.128991077105,3084.592534774345
210,575,873,6000,0.0131505199671201,0.46388080370860196,6172.2873385626235,1242.8900968331966
211,424,461,4000,0.0175127355477133,0.80597760136606,4186.154766298336,2868.876058110207
212,616,397,8000,0.0057258498490974,0.7218856257311155,8291.08957246948,3235.8359079190627
213,294,841,21000,0.0224877247962146,0.8836420557201752,21331.348694344324,9174.216266711715
214,162,141,5000,0.0070219611104813,0.6987126409796011,5202.846242905083,2435.65862555493
215,32,100,5000,0.020165591701814,0.8128407995683293,5379.17438677955,3007.1515001429316
216,15,96,6000,0.0113627341206734,0.6502698194634522,6134.70900289946,2140.1017258143424
217,493,899,14500,0.0226625944458918,0.8169792409467802,14662.945773075897,5167.227227880717
218,239,420,18000,0.0101418522800665,0.6282524757835111,18274.275015904917,5743.426019510149
219,251,304,4500,0.0061561917864227,0.7016741959466084,4707.2868178193285,1977.8574568834395
220,196,642,9500,0.0241081059062306,0.8041225191402593,9790.576256191986,5304.822612745194
221,123,674,14500,0.0050937765939845,0.9455496455761294,14854.93663646812,6941.511495907016
222,36,742,19500,0.0215453389291643,0.9202207627400993,19974.053521067934,7888.109871658733
223,112,863,13000,0.0216682570989978,0.5510069789001858,13304.651949882686,3995.6567375665268
224,696,851,5000,0.0177143877879867,0.7614020513613291,5376.47529624935,2238.167244589826
225,109,535,10000,0.0118054689227784,0.6398535233439596,10236.750546151341,3268.780807313759
226,464,271,9500,0.009011985305752,0.63832442154134,9794.933519354681,3246.769838015903
227,872,727,5000,0.0210364045425336,0.8690592666673728,5226.7757097416925,3479.5275093006935
228,471,603,11500,0.0212916681752613,0.8107125249144005,11736.143620102419,4951.16957679203
229,677,475,7500,0.0198077407208855,0.8296924473157773,7809.986844567433,3432.7557284691866
230,304,732,11000,0.0059336599325408,0.9256147467931253,11363.01277916705,5426.84170189366
231,164,125,5000,0.0089419936357825,0.7483250129144089,5237.753768393949,2722.0383876445508
232,518,334,5000,0.010918863707497,0.5175639754039328,5233.894064342481,1419.6107732438998
233,228,710,9000,0.0155142183764871,0.6538013353458217,9317.616757538348,3071.601583741134
234,372,175,10000,0.005199900706236,0.6588440269595035,10229.677758440737,2660.1195547698235
235,581,260,10000,0.00583020033215,0.7269828583906066,10327.801569661702,4475.639827923055
236,753,808,13000,0.0158493734159158,0.446149472936368,13168.625827622198,3093.922328447434
237,64,686,21000,0.0085959776299312,0.962932790232937,21349.335872624426,9411.332755877214
238,773,693,11000,0.021935180436326,0.5895019837464803,11269.187189524668,3888.4508628004774
239,828,576,10000,0.0091713493578545,0.7203913932279812,10318.122185026665,4407.372585076022
240,48,267,8000,0.0063163787941021,0.5033738006453911,8225.496358010805,2265.3743291097535
241,104,209,9000,0.0092931565975311,0.3302064332870809,9143.103399794814,1866.2760392566709
242,251,41,3500,0.0130649787074684,0.43841088067964784,3645.440473889654,1174.000189341542
243,679,245,14000,0.0082323217967617,0.8216791916060371,14301.301249680031,5656.912383416517
244,732,323,12500,0.0177420161571517,0.9041824861876614,12844.577004754956,6367.600104172628
245,324,197,5500,0.0122243585239596,0.8284376937634086,5822.629744142922,3068.294298013461
246,439,570,12000,0.0084173858415121,0.6332934278889482,12268.088360036158,3731.850325968591
247,791,530,9000,0.0228052263017688,0.8801347110618618,9236.094064380495,5057.13997370689
248,799,493,8000,0.0243062089714964,0.8301877499963638,8299.856176406669,4269.609241766564
249,732,455,8000,0.0129811311879852,0.6315733009184041,8174.5404500369195,3479.877502458846
250,881,452,11500,0.022373283866823,0.7203338095173565,11734.947171519867,5301.978030282295
251,140,806,14000,0.0179472443492359,0.6951789774047425,14356.182448032023,4987.579021897732
252,286,631,13500,0.007382679121319,0.8325794329356673,13785.754395051015,5250.412836603754
253,306,125,3500,0.0171812826854742,0.5219607141369782,3600.964591435497,1128.8751831072682
254,100,886,16000,0.0126245519623494,0.7499128499934817,16311.208455524296,5688.208110901199
255,720,341,12000,0.0145094948925801,0.8229812693104981,12445.141556061337,6351.18002053176
256,735,510,11000,0.0149889808355919,0.5020426101778641,11206.362475166627,3249.5515349325738
257,35,480,10000,0.0059367062537863,0.6767339872941507,10191.068746756468,2718.3958099040383
258,329,674,13500,0.0123992215273751,0.7588133079208933,13867.92588372736,5475.656759996275
259,344,666,9500,0.0124751607532414,0.7647888146283256,9685.928663786855,3876.331494735912
260,118,647,14500,0.0213931879938852,0.8723006875953491,14827.963110021647,8742.994335638832
261,303,505,14000,0.0156241425396645,0.8424727218167336,14317.73707853114,6035.886206323233
262,172,474,6000,0.0130511436956648,0.7699641090507152,6262.929730838285,3488.1801491645333
263,144,692,20500,0.0084764463695181,0.9580452136993021,20808.995257727245,9776.870315578104
264,327,748,7500,0.0227651742865782,0.5873550955076384,7719.5469706484755,3104.06909325671
265,295,13,10500,0.0168320223254342,0.7113615179755457,10677.858416283458,3504.8720387881826
266,43,763,12000,0.0148293034898496,0.7240204735004281,12361.591366049423,5097.165914371098
267,134,514,11500,0.0202759898203069,0.965419446265035,11985.138477535567,6265.131776080363
268,523,828,7500,0.0192252187860793,0.6755276640587706,7827.745456826803,3095.215549272072
269,308,267,10500,0.007882881147688,0.5527880429357237,10833.707624352623,3434.752737714756
270,638,779,12500,0.0214896264841414,0.5892552132905909,12758.343294141574,3546.032578803369
271,797,144,14500,0.0103007214468819,0.8976572883592929,14870.658756921997,5555.424522220176
272,587,223,8000,0.0102616865092851,0.7667636170801269,8279.310741017793,3625.885172780202
273,443,419,3500,0.0118622963667536,0.4561941590928422,3695.361877182352,953.1205293281182
274,893,371,14500,0.0166172846466143,0.9164541786403733,14845.635271665815,7933.606160622683
275,877,179,23000,0.0128332890693875,0.9198132478812462,23151.410066508357,9588.933710219588
276,67,437,11000,0.0068662299879139,0.8334146050460678,11321.27209930311,4898.112045625531
277,399,826,10500,0.0199822783111646,0.7609012537038795,10783.337043965897,3744.995918624504
278,661,197,16000,0.0223041592936143,0.8254977836698449,16258.337551032877,7829.740581155559
279,201,451,14500,0.0169668877554809,0.7739543025109712,14804.545675143001,5565.9743561781315
280,86,615,14500,0.0165943762601101,0.927475109552008,14989.745462202114,8327.126015351574
281,260,236,3500,0.0212978907039019,0.5809645070851037,3639.8433657044698,1319.9524448005795
282,775,810,13500,0.0176678440967909,0.506754627227091,13724.101424580811,2824.664669071319
283,529,550,5000,0.0239040072055039,0.7735320447267287,5190.226623016118,3152.7489953126587
284,587,354,7500,0.023365360436418,0.8168581853473991,7692.657103098922,3521.592134096568
285,175,426,14000,0.0110147463631955,0.8568480917369271,14310.794474362818,6509.327397709549
286,675,170,11000,0.0247805827709787,0.7931208745696532,11335.349467798813,4360.718686028173
287,126,194,5000,0.0161305568643199,0.8080764644440933,5316.3650188083475,2571.169612958077
288,404,896,14000,0.0082927154274683,0.8355754946694574,14294.673526911542,4818.6295621923255
289,581,27,17500,0.0176516847244232,0.8613572415570283,17764.28274025552,6453.023690664322
290,86,825,18000,0.0187515325118334,0.8343285725784806,18440.97003833128,8527.446830161896
291,176,802,12500,0.0180839943657867,0.5086894559100814,12779.841485043886,3059.594185118006
292,334,704,11000,0.0075903472823765,0.9177555254740961,11312.797930172921,5460.482522157025
293,768,58,17000,0.0060522320786034,0.8343703224385167,17314.393283393918,5886.390562566466
294,691,857,10500,0.0055415990289515,0.8047598171036524,10878.146644291794,4082.4636386846028
295,560,232,6500,0.0101687403385232,0.6994069488880907,6830.839976361311,2564.640049930837
296,715,351,8000,0.0231817381079624,0.8796346295085287,8225.657567173534,4943.067377611191
297,495,756,9000,0.0089666866949292,0.6624288860635599,9223.251754791023,2310.42747810619
298,71,29,10000,0.0122322970438359,0.49138838295903353,10070.810203792124,2149.3921405553715
299,542,38,11500,0.0216059028080676,0.6015396472475483,11720.516322682783,4072.5568467874446
300,898,662,16500,0.0103205204338436,0.5913565253843143,16861.888639793124,5804.834210393372
301,551,308,5500,0.0236791334072737,0.6034855076622934,5702.641591789815,2209.5239309960607
302,117,333,16000,0.0172067083833744,0.9301988420249397,16347.830895422594,8832.42736964715
303,513,409,10000,0.0149268872923005,0.7101529771420183,10301.917023863198,4032.6595359300454
304,519,664,5000,0.0249046158336159,0.644358525596904,5198.997687357623,1827.277820825523
305,363,698,8000,0.0185335679556893,0.8357976717471437,8304.258901504378,4237.6411623002
306,533,484,10000,0.0098974186812136,0.7290710375354041,10302.380718361288,4854.665098432846
307,745,476,5000,0.0193787389914317,0.7673582151720066,5237.012914413573,2903.653679947844
308,881,354,15500,0.0172009303021858,0.9284203003438359,15794.006735244242,6995.278138914037
309,408,184,10500,0.0130648806041093,0.7359528447485724,10820.93855182367,3016.6462037315105
310,769,211,18000,0.0227775894523848,0.8371603896070432,18325.06447507053,6994.512938966451
311,365,288,8000,0.0169325139995668,0.5329256948623982,8225.28107328229,2228.098205471865
312,6,204,12000,0.0065423708685852,0.6388324336201958,12417.87399611159,3789.039724418492
313,513,833,15000,0.0170584275288191,0.8871905296020464,15155.19054357933,6053.119658378885
314,604,727,3500,0.0186872200919335,0.7161000683332204,3690.8170796250697,1713.1492966991984
315,221,602,11000,0.0102349018353966,0.7629717990580995,11289.687241655458,4105.717796822031
316,510,436,9500,0.0073608166010964,0.6523726134141361,9805.228333955016,3487.5860186775835
317,672,508,11000,0.0200417172544664,0.7857602373833636,11275.41940001097,4259.139948963412
318,781,4,14500,0.0079603797753201,0.5746088681346255,14737.306937979534,4394.374639084994
319,188,600,11000,0.0181522610762364,0.6729643152214437,11172.754057115475,3369.209169758591
320,305,647,11500,0.0220522363896824,0.9342991530837891,11868.720636897116,6333.239060104467
321,534,294,4000,0.0142877335760566,0.8138690208705732,4172.932595505642,2800.666801055841
