OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
33,265,571,17500,0.0070196336237169,0.8200721198593575,17837.453263143554,8103.309487810188
34,624,499,4500,0.0181630466651972,0.8682475561768693,4677.725999653713,3091.5845849174675
35,214,866,21500,0.0239559522727274,0.9528624657942496,21842.43039043615,9305.301580348434
36,852,305,12500,0.024775734378652,0.7273310750171971,12859.988178868973,5330.744578577438
37,168,597,11500,0.0160283156100248,0.6728815859806967,11695.204236520663,3888.8025464578773
38,216,703,11500,0.0081918811451303,0.8002686965566993,11837.559495199446,4777.648049017354
39,640,564,8500,0.0142689782970841,0.7601458862582644,8743.518438495805,3586.9569548164272
40,821,512,9500,0.0122289824847155,0.6543752749022773,9702.25516861339,4274.849225698858
41,228,534,8000,0.0165204316812558,0.6483986625434123,8179.521884545954,2599.9474968705817
42,546,596,10500,0.0161159267429087,0.6241744419499189,10732.199953047413,3427.7025195996907
43,166,827,11500,0.0192707587550783,0.6139672814106929,11697.201757153643,4272.24101139116
44,627,497,7000,0.0062171769532847,0.8674452011653258,7288.225707374263,4580.294646167733
45,745,513,14500,0.0052667445658696,0.81676087638651,14891.389202840159,7023.60551433247
46,68,796,16000,0.0129326944474478,0.8401441917966918,16305.102128959097,6014.700744276329
47,777,392,18500,0.0205152444391336,0.7948164643822306,18800.741612749818,7131.710636960397
48,423,325,13000,0.0238232355924954,0.6991773467054316,13388.789484028319,4241.150911187143
49,497,402,4000,0.0126656063574848,0.6959214473167257,4189.630730815107,2018.4450624449707
50,288,477,7500,0.0168320498821353,0.535526990749864,7714.166799071448,2190.4327275079454
51,851,644,5000,0.0204377663865758,0.8609003556024678,5293.432114915441,3357.5707440654037
52,303,501,12000,0.021205003685657,0.85009345500036,12356.403891536776,6132.3137017146055
53,52,209,6000,0.0224575014098531,0.3265785706305192,6155.684051186493,1121.0207902836278
54,347,178,8500,0.0182536209052659,0.5448402258056779,8711.507519241019,2362.039300646981
55,676,107,10000,0.0075745433948838,0.5532041156764097,10173.526017511716,3437.942012606743
56,108,277,8500,0.0151276920266291,0.8492468302890968,8810.279390477968,4648.435223888594
57,261,397,9500,0.0247047479780418,0.7476172419846223,9729.586759598435,4898.050842237325
58,222,504,10500,0.0242513989641355,0.8337174002938689,10810.656389007598,5072.709872906446
59,19,823,16500,0.007122580499498,0.7607367426086151,16713.952266185977,5018.097868931907
60,334,487,4000,0.0163687009759386,0.8065293981783608,4243.914739309607,2646.084124882131
61,201,390,14000,0.0055922451744996,0.6738697844223998,14221.311067719767,4754.020073335928
62,253,560,8500,0.0114990641946295,0.8319605528592431,8732.937445780202,4230.202067711719
63,482,53,18000,0.0163795015446674,0.8007104224962129,18310.501636813045,6348.862387290597
64,703,386,12000,0.0104854852134149,0.8494766969801746,12322.866289222942,5338.327744286745
65,534,178,8000,0.0107309147096873,0.605139282433478,8182.972311450071,2386.7434065868497
66,73,172,6000,0.0159470896675039,0.5983831936367878,6235.927506932333,2461.7008679936803
67,299,438,8000,0.0125086484968505,0.773426821087617,8340.307867690812,4544.902782433
68,566,3,20500,0.0208631844058649,0.8418452199214008,20684.001578718133,8282.463905819726
69,720,793,7500,0.0148770102821205,0.7377230302408408,7864.580211378526,3510.3068109977053
70,141,529,7500,0.0191912536116995,0.6482072720089125,7697.6827981957185,3639.2537869948887
71,510,863,17000,0.0074909880780526,0.8008300647558035,17201.44660154806,4942.984758683655
72,729,746,8500,0.0092847727822311,0.7086767586304139,8811.597077473965,3836.7192323779573
73,446,289,6000,0.0088621319225442,0.7960382717858782,6222.082521535302,2996.764896818939
74,39,122,5000,0.0202904689385904,0.714881719478909,5208.9012162947565,2019.3312659278174
75,584,321,8000,0.0186673364653534,0.669749644414952,8189.850458293868,3595.7846452006693
76,378,850,12000,0.0125492005853772,0.6332926872074258,12248.334355581464,3286.179383733128
77,113,268,5000,0.0200541081704881,0.4870305816714977,5191.623524653649,1733.0252793800641
78,368,522,4500,0.0180153835845269,0.7539000839176788,4735.944284000452,2478.1515104301366
79,117,529,11000,0.0078431287652102,0.7820868911664886,11325.071062823528,6410.62376311827
80,0,336,8500,0.0082076888188127,0.8743310802143205,8751.469774439076,4599.1998168859855
81,134,381,7500,0.0142497976478176,0.5699040740938075,7731.148426739029,2951.0742810449497
82,631,805,14500,0.0171905852728843,0.8011759060915395,14882.272156908763,5092.31723817373
83,483,811,6500,0.0232209656973169,0.5976999627038764,6760.1204196118815,1922.9495768287964
84,619,753,10500,0.0069266311352931,0.5967425067664605,10814.837638643621,2372.351027054011
85,294,892,11000,0.011954893259788,0.490545948862273,11177.827216730719,3314.9856029411067
86,152,117,13500,0.0248913036695546,0.5550543889372043,13689.22204376056,4028.0536181618136
87,275,489,5500,0.0163491508759103,0.7794573532561475,5750.090730559209,3272.00611371641
88,410,456,8000,0.0209739274998092,0.6606681251915879,8223.92676032594,3017.214873719921
89,455,836,16500,0.0084231655056318,0.8670259946398411,16754.950274624192,5480.565638043286
90,27,898,15000,0.0081356119525661,0.43923566442818995,15152.63371365627,2888.024057820706
91,260,48,4500,0.013493962190642,0.6269724688170737,4701.837945952729,1914.320303770837
92,339,491,3500,0.0199660450744174,0.6302625733465648,3675.762298916978,1819.9249814977222
93,96,55,10500,0.0222773066836127,0.49398890135761364,10682.802060851614,2784.4478677203588
94,878,751,5500,0.0246004613108776,0.4794643349225961,5691.350253279083,1188.0236351650556
95,181,373,9000,0.0183038797018319,0.8728665569792102,9310.348447009372,5278.521588062152
96,842,104,18500,0.017161515517316,0.8472997289286394,18788.26035082744,8552.3395501049
97,108,442,7500,0.0209003964858414,0.548948293873322,7676.106277368262,3188.6702695475483
98,752,657,14500,0.0175898535100934,0.7943555963355018,14856.05159291927,5657.90947576345
99,602,434,9000,0.0168231469486667,0.8014390144071175,9283.911942067674,4702.591316462099
100,94,613,13000,0.0238734141784413,0.9499948120829161,13391.447514886231,7384.546158580575
101,286,304,6500,0.0109644328120482,0.7503355014705821,6645.427634184551,3211.552508363753
102,754,3,13000,0.0086374468898182,0.4654974493418067,13308.870474949787,2768.6451161968334
103,714,246,16500,0.0085945065936398,0.92270226074877,16800.078083776396,7304.064163839774
104,704,414,10000,0.0056353866864203,0.8841115372845222,10296.669621454368,4831.488984361761
105,554,246,9000,0.0179745911087284,0.6317071689466933,9193.150005955675,2950.3006843124435
106,880,370,8500,0.0167195933112687,0.7605951852161295,8786.853262125635,4766.794491017527
107,63,359,17500,0.0149930284935774,0.707937181098862,17774.706721073235,5378.485649578413
108,398,685,13000,0.0155963354609385,0.8278699521540347,13303.836536519471,5201.872608206717
109,619,845,11000,0.0126090366865169,0.6297536922702923,11286.29987372015,2783.268010997985
110,465,737,5500,0.0051774164159483,0.5691771377154713,5707.158273124086,1748.8347139031812
111,384,826,11500,0.0052492635133755,0.6330461940782843,11769.60184397464,3193.5229957175475
112,690,323,18000,0.0222752825322331,0.9192619676075765,18409.61608232165,9175.729498692468
113,772,263,9000,0.0176826502083265,0.7954410489423093,9346.344915834818,4652.526134020434
114,122,680,18000,0.0203126488979251,0.9457882012390386,18396.670165179083,8796.460802235288
115,752,295,19500,0.0245122649589473,0.9525357830631693,19955.59260160629,8546.204618639507
116,666,381,12500,0.023506391171674,0.8329983887766148,12791.865107187015,6386.32062590252
117,21,621,10000,0.0059934893572461,0.5739782681908341,10299.320542227457,3570.7255302061963
118,152,563,17000,0.0202988955564369,0.9017030919970439,17299.893882230914,8601.288554173025
119,165,511,13000,0.0127126540520889,0.8555893722746152,13271.235973368402,5927.58475920694
120,32,595,20500,0.0062179678537523,0.9143759551963531,20867.795709468865,8659.243262980162
121,818,12,15500,0.014451231217072,0.602159104892906,15797.960181834418,3895.0477248022316
122,608,36,10500,0.0175953387728917,0.4194557977988461,10694.395094981788,2457.4786702730894
123,818,420,10500,0.0214999484937695,0.5305428379961064,10715.34006048335,2942.557101054801
124,193,555,7000,0.0186197195470939,0.8423642997491199,7269.994330693613,3780.0510059749267
125,161,800,15000,0.0092748147738207,0.7927920182375463,15313.167323653865,5197.859782520601
126,789,200,15500,0.0063780832554272,0.8298692894081604,15779.981803884744,6237.49195700653
127,214,775,19500,0.0129678269311928,0.9569683770781302,19862.379211367675,9017.676956637604
128,771,425,13500,0.0161999731466013,0.8017886643312262,13851.851132371787,6749.360063052592
129,503,40,14000,0.0245404498573279,0.8254026054591288,14300.535739843986,5877.660876801967
130,715,480,16000,0.0194246354512647,0.6701167926315581,16185.818711913014,6112.635676518542
131,700,417,13500,0.0232338600882893,0.8477239881163507,13891.483379358753,5415.708244564014
132,694,529,10500,0.0076759978437763,0.8784199374387794,10782.407088799659,4858.946267881514
133,492,126,9000,0.0207243650600688,0.6926603454692974,9278.614508798422,3106.871880242631
134,379,213,10500,0.0085219023543599,0.6952925806228365,10728.858031304402,3333.121863140139
135,301,173,13500,0.0140864936416527,0.640744741655883,13801.16051160915,3869.900530643828
136,74,293,8000,0.0063372044526761,0.6071854823378964,8229.101413934377,3543.9261451939806
137,687,644,7000,0.0106888313416774,0.7966862396875745,7246.10931650114,4693.844865873428
138,793,556,5500,0.024602512414615,0.8551377344445328,5775.297581184822,3578.242579706368
139,537,881,14000,0.0132117134399626,0.6790918401248969,14428.25872545215,4159.716205510495
140,888,404,10000,0.0135925659959229,0.7139133511646332,10300.42105814093,3988.3935572939563
141,332,765,13500,0.0051837755351817,0.9071039896142173,13848.293120487315,6126.513526371118
142,205,314,7500,0.0213087122278231,0.8282064203323243,7779.347278721518,3916.2958186704495
143,773,505,5500,0.021181582089235,0.8220222476893443,5765.159167368417,2991.3671259132584
144,821,1,18500,0.0100326111553312,0.7540790178156045,18777.02877129717,6787.538281696575
145,444,167,8000,0.0199677610679395,0.821002755671213,8270.223727528897,3755.5304984470326
146,546,385,12500,0.0196661669575496,0.8008910397627004,12827.516984880067,5206.407755130871
147,274,664,6500,0.0146984717981766,0.7991926819311606,6733.692508016886,3742.939999745405
148,306,226,6500,0.0131859559907674,0.6257281727478896,6697.968986906347,2613.1421877887105
149,546,134,11000,0.0180199082810411,0.7084553823240076,11331.71211057145,3846.444262313663
150,460,647,6500,0.0141722369575437,0.7022978468189509,6755.187969243599,2498.0190180773593
151,628,801,6500,0.0223844624705367,0.5008300565678268,6663.401780117345,1969.051905165109
152,722,610,6000,0.0229575975621039,0.7853462619302896,6295.802093157199,3638.9181910332773
153,398,569,13000,0.0221897038073435,0.6121913139876155,13200.580407616138,4243.234544172051
154,214,842,11500,0.0101978786861855,0.5378217193428921,11698.283238551809,2845.7888465707224
155,391,258,11000,0.0071668484148189,0.5989010175193469,11254.187118172349,2815.494617363023
156,425,578,4000,0.0129795782274048,0.7564990468469975,4194.864399386216,2280.6197192351565
157,140,37,8000,0.0168191046244189,0.6741114989489574,8262.928480834686,2893.966332757435
158,687,164,15000,0.0218646002143588,0.9222164722890237,15316.653554926737,6878.555636589779
159,210,665,10000,0.0223886153361049,0.7617748360840622,10170.911300821395,4043.616866824256
160,257,725,14000,0.0217790036068885,0.8305115205465055,14387.089974587974,5847.31096061257
161,355,737,10500,0.0238046941581444,0.7010106751887406,10838.149645471021,4247.2995121316
162,33,157,4000,0.0207408503853455,0.7884390542382671,4348.057690364277,2115.8217930033607
163,875,559,12500,0.007359306960463,0.8943798331959127,12698.413685753714,6840.401656768207
164,720,683,12500,0.0156362389697746,0.7930734644361092,12824.203216732907,5659.019119348292
165,132,565,13500,0.0228686466418459,0.8328861109342806,13799.799472800263,6127.953453976258
166,814,505,16000,0.0232428058603522,0.9408765911072449,16409.510274978973,7780.911827864291
167,57,64,12000,0.0139820622968893,0.7049592294577284,12444.234817689232,4588.5361773492405
168,183,449,17000,0.0173099083180399,0.7145303069193711,17201.8961916822,6081.021867183662
169,816,639,4500,0.0097595689724636,0.7956488408149397,4691.7837088145525,2836.822668683658
170,731,516,6000,0.0167554390533498,0.5939824699549199,6125.542704219177,2516.0550502282535
171,630,97,12500,0.0175876617062907,0.677343951823598,12781.992268871194,5160.404673742443
172,739,898,7000,0.0115155667650026,0.46723622321140734,7195.30526302983,1612.4879288115949
173,56,18,4500,0.0182200547370619,0.586053602743448,4660.0777168985005,1975.5082530294128
174,896,199,15000,0.012917322001886,0.8731946831366273,15370.047592757208,6303.0483118584125
175,356,644,11000,0.0091112940482926,0.7687460742962815,11299.654896687884,4659.5409578129575
176,668,385,13500,0.0186251393139323,0.860185880634943,13847.94703804709,6305.709163123293
177,501,386,4500,0.009343808132276,0.5608207588398477,4721.627578027102,1543.2641387428912
178,517,416,11500,0.0115417371405927,0.7079821270606379,11791.75496289126,3915.042714788349
179,225,850,13000,0.012868791195749,0.6348367810601507,13214.080642072768,3784.4811538433833
180,100,601,13000,0.0244225421216686,0.840665048459442,13278.056911440897,6025.472595818651
181,899,343,17000,0.0177707290118641,0.8762976545397113,17240.28985752953,9052.81713291466
182,847,468,12000,0.0076914119237592,0.9234821548387866,12261.807580167551,5935.038703519135
183,595,836,4500,0.0142162848711345,0.5733705779990699,4624.322280668751,1558.8168100512974
184,871,254,17000,0.0146944133969713,0.8991724737501797,17288.61823950936,10337.118319456491
185,396,438,6500,0.0205806053353315,0.743018451489142,6689.079683899407,3467.8757227352594
186,361,775,18500,0.0105423550012081,0.8971306878254728,18774.947953194354,6651.681675677453
187,355,741,8500,0.0093284440343121,0.512842841470394,8683.185610516966,2901.03098716469
188,841,44,20000,0.0121501363503194,0.8520742576274044,20364.892904352753,9103.286609328821
189,527,448,7000,0.0181100700829122,0.5844890436403596,7190.846685100948,2263.644788670897
190,55,755,22000,0.0050024175976362,0.921505634586948,22402.913774616864,8515.37277904723
191,172,28,5500,0.009133937020355,0.31267377346015124,5607.287830363619,864.8316007171073
192,266,551,12500,0.0066205143163381,0.8536164086429266,12849.731553578062,6651.591076307243
193,363,712,15000,0.0108527310777361,0.9221190811035043,15343.295721555363,7105.2965407023285
194,799,504,7500,0.0245493522537129,0.9126384144001128,7873.121826953444,4145.560551063342
195,336,879,10500,0.0237585363498856,0.7214636465293436,10676.06332071374,3779.5392191545707
196,78,516,13500,0.0094676250214444,0.8830597759039974,13827.682702222402,6279.775404773163
197,565,892,7000,0.0101325846673003,0.44607172794799355,7224.425774360193,1768.5624776927075
198,397,158,4500,0.0100668126342755,0.5039441423707519,4612.237583194212,1816.729027930189
199,449,281,11500,0.02061333644465,0.8505327515279704,11796.428241408283,6472.459049166758
200,652,282,11000,0.0088917867976694,0.8297647149792371,11386.751178502902,4912.657722391013
201,151,340,7500,0.0161961995811801,0.9089586735585198,7744.114463098101,5076.054486910081
202,452,179,18500,0.0166412749006998,0.7035866477592061,18768.30732285081,5645.081574086956
203,23,387,8000,0.0193775316529763,0.4995553144527143,8242.69559085447,2916.2248577473224
204,498,384,5000,0.0216530217490974,0.7780913250298821,5255.037845438501,2392.3449659296743
205,249,256,3500,0.0080185683144602,0.7336877777307602,3725.163862996907,2281.7893749589916
206,415,731,12500,0.0167593219861845,0.622374320991614,12811.294162054479,4347.4070368822295
207,506,134,12000,0.0115861485243692,0.8989003035044656,12298.919556252109,4872.324114568499
208,451,705,11000,0.0145348819001852,0.8710228218467126,11315.455204116572,4303.93037032437
209,258,768,8500,0.0134120424569278,0.5609274922066936,8780.539147684025,2677.3663480695736
210,575,873,6000,0.0131505199671201,0.46468021167215146,6180.114261171154,1234.612053602183
211,424,461,4000,0.0175127355477133,0.7561741013277459,4187.913259915827,2652.0111808230818
212,616,397,8000,0.0057258498490974,0.7186483633443415,8258.372808441016,3259.646963562698
213,294,841,21000,0.0224877247962146,0.8660815999436442,21322.56661156564,9601.59778239464
214,162,141,5000,0.0070219611104813,0.6845091480057901,5210.418363022373,2337.4798542940407
215,32,100,5000,0.020165591701814,0.794323686323054,5338.2840653312305,2938.2042141908983
216,15,96,6000,0.0113627341206734,0.6462037870881094,6125.855713702332,2119.079632993576
217,493,899,14500,0.0226625944458918,0.7856729108176567,14661.45753990537,4605.9558068254455
218,239,420,18000,0.0101418522800665,0.6390358538845631,18286.63742909046,5621.671789343337
219,251,304,4500,0.0061561917864227,0.6785350896984497,4689.068391433084,1944.0600867324656
220,196,642,9500,0.0241081059062306,0.7641655663943212,9779.524767903786,4943.214863029157
221,123,674,14500,0.0050937765939845,0.9333871447382242,14823.501553477558,6567.2746946531615
222,36,742,19500,0.0215453389291643,0.8969471018255248,20004.756190049164,7185.592739016224
223,112,863,13000,0.0216682570989978,0.5507607487452006,13279.958893628655,4161.820129470526
224,696,851,5000,0.0177143877879867,0.7545284470719791,5397.120270233829,2152.88919793993
225,109,535,10000,0.0118054689227784,0.6211142668448255,10242.336819219943,3374.681606405518
226,464,271,9500,0.009011985305752,0.6060444329770536,9762.348242095319,3090.9357042592237
227,872,727,5000,0.0210364045425336,0.8244375358947085,5201.476137744967,3127.0514126505464
228,471,603,11500,0.0212916681752613,0.7814621181791601,11722.345764696282,4731.010743859631
229,677,475,7500,0.0198077407208855,0.8199884793571905,7796.341006512358,3403.8118582657967
230,304,732,11000,0.0059336599325408,0.9100758790509189,11351.038646942534,5315.028134499631
231,164,125,5000,0.0089419936357825,0.7392083976296056,5220.107589411907,2671.594236155599
232,518,334,5000,0.010918863707497,0.49597296293462767,5252.903068277291,1285.7988050244733
233,228,710,9000,0.0155142183764871,0.6409860651702004,9287.8404105254,2940.2686177456476
234,372,175,10000,0.005199900706236,0.6143876611906745,10218.254810978588,2452.520585065187
235,581,260,10000,0.00583020033215,0.7062658287597353,10305.6133938175,4418.786664205845
236,753,808,13000,0.0158493734159158,0.4186847942182377,13128.470789886782,3323.2832764588397
237,64,686,21000,0.0085959776299312,0.9482857383586544,21328.28035981644,9259.770565312849
238,773,693,11000,0.021935180436326,0.5448667672703735,11263.32678551072,3372.146465266872
239,828,576,10000,0.0091713493578545,0.6663740604466256,10311.660798476027,3848.195234959194
240,48,267,8000,0.0063163787941021,0.4745085816590745,8213.910586092788,2106.926426429845
241,104,209,9000,0.0092931565975311,0.29450957908172737,9128.089750965526,1633.3363354442395
242,251,41,3500,0.0130649787074684,0.4195801061893871,3633.515004334198,1175.3635322419768
243,679,245,14000,0.0082323217967617,0.8065950689048522,14301.93837572668,5564.2331528664645
244,732,323,12500,0.0177420161571517,0.8939746545136954,12836.305515893093,6252.735045282182
245,324,197,5500,0.0122243585239596,0.822327197337304,5815.152337300478,2992.122689288851
246,439,570,12000,0.0084173858415121,0.6318945530925928,12279.966758328843,3770.78132412727
247,791,530,9000,0.0228052263017688,0.8722711919704756,9232.078389846663,5210.985169782416
248,799,493,8000,0.0243062089714964,0.8231089152560247,8316.039495512598,4090.783778588161
249,732,455,8000,0.0129811311879852,0.647972189557007,8185.597508819846,3571.854954420402
250,881,452,11500,0.022373283866823,0.6414577547726963,11738.54966724981,4409.172061751328
251,140,806,14000,0.0179472443492359,0.6331922324958941,14315.213338540683,3852.5721562187987
252,286,631,13500,0.007382679121319,0.8168252227156849,13759.829777064788,5191.103896000819
253,306,125,3500,0.0171812826854742,0.4975617121467897,3591.7196020170777,1047.367147218283
254,100,886,16000,0.0126245519623494,0.7175250756375231,16328.303261385641,4964.935686719134
255,720,341,12000,0.0145094948925801,0.797033371619421,12396.456816832786,6150.66714540953
256,735,510,11000,0.0149889808355919,0.4604901857226058,11183.67855222155,2885.953499631941
257,35,480,10000,0.0059367062537863,0.6398493853491918,10189.054792752635,2564.341106073403
258,329,674,13500,0.0123992215273751,0.7108120439309433,13851.199508080439,4863.272989178467
259,344,666,9500,0.0124751607532414,0.7429418734914411,9698.714065449243,3592.3969407846644
260,118,647,14500,0.0213931879938852,0.8652591263230605,14866.869161249235,8715.249717070032
261,303,505,14000,0.0156241425396645,0.7962808808645789,14304.662218629768,5711.250630088762
262,172,474,6000,0.0130511436956648,0.7311898424082349,6257.367227647328,3388.7791168643926
263,144,692,20500,0.0084764463695181,0.9481816355590768,20796.96691195626,9722.856701546507
264,327,748,7500,0.0227651742865782,0.5494061072389245,7721.382021894347,2742.531800875452
265,295,13,10500,0.0168320223254342,0.6642024976617127,10663.420727990542,3358.473243671832
266,43,763,12000,0.0148293034898496,0.7131834140821407,12338.67151807272,5115.929286846615
267,134,514,11500,0.0202759898203069,0.9544328192742473,11946.10701502574,6166.064831811471
268,523,828,7500,0.0192252187860793,0.6690694328259033,7849.942957443619,2977.1841798955857
269,308,267,10500,0.007882881147688,0.5260452462749912,10807.946398216754,3127.6413229478003
270,638,779,12500,0.0214896264841414,0.5752173993176195,12755.409906138808,3366.909332213138
271,797,144,14500,0.0103007214468819,0.8997908218224008,14887.464628365598,5471.914128958812
272,587,223,8000,0.0102616865092851,0.7577404358642814,8287.930316519429,3472.3338032298234
273,443,419,3500,0.0118622963667536,0.4053252117752316,3676.341962927124,835.5922508073317
274,893,371,14500,0.0166172846466143,0.893006616776944,14856.535862688288,7449.948939532393
275,877,179,23000,0.0128332890693875,0.9002329218237651,23143.982132190686,8976.520687859647
276,67,437,11000,0.0068662299879139,0.7921678723918095,11298.889487743545,4567.51751585593
277,399,826,10500,0.0199822783111646,0.762014810787582,10773.162133100164,3852.6076027761437
278,661,197,16000,0.0223041592936143,0.8145325383227608,16263.087119724156,7738.379930828466
279,201,451,14500,0.0169668877554809,0.7308065576267182,14786.03640605382,4992.709544886923
280,86,615,14500,0.0165943762601101,0.9131131029698206,14976.600290075114,8131.464912647288
281,260,236,3500,0.0212978907039019,0.5153825623161161,3623.1856028951383,1133.0137899070548
282,775,810,13500,0.0176678440967909,0.522210599427297,13722.108645419756,3215.727178457529
283,529,550,5000,0.0239040072055039,0.7550518475915113,5183.905082035196,3107.1425261795475
284,587,354,7500,0.023365360436418,0.8053021226315884,7693.3233976552165,3459.4195721516476
285,175,426,14000,0.0110147463631955,0.826520538258979,14284.108804927091,6045.586331737695
286,675,170,11000,0.0247805827709787,0.7626176315158522,11297.461015012246,4351.194763742204
287,126,194,5000,0.0161305568643199,0.7975037503949634,5288.109639210332,2535.9387172957317
288,404,896,14000,0.0082927154274683,0.8258665904740867,14290.76143023517,4826.296676850728
289,581,27,17500,0.0176516847244232,0.8697052998089656,17781.16929214042,6648.223998096244
290,86,825,18000,0.0187515325118334,0.7991497211234718,18422.239492653393,8033.966503488697
291,176,802,12500,0.0180839943657867,0.5258456917204009,12785.031720860841,3659.514627976673
292,334,704,11000,0.0075903472823765,0.8990132597215363,11298.489977986095,5390.9297388688465
293,768,58,17000,0.0060522320786034,0.8328866272946269,17302.60406003754,5928.394634413527
294,691,857,10500,0.0055415990289515,0.7720391331102064,10868.873283295678,4002.194443480847
295,560,232,6500,0.0101687403385232,0.6797901365117406,6823.092404729798,2551.5992346894436
296,715,351,8000,0.0231817381079624,0.8542887231786951,8219.784548010302,4955.086541127895
297,495,756,9000,0.0089666866949292,0.6575446722279064,9194.70485148433,2296.876040519732
298,71,29,10000,0.0122322970438359,0.4628386200686464,10064.09131898753,2304.3171145635556
299,542,38,11500,0.0216059028080676,0.5739314214223932,11732.0199521434,3735.2118480125055
300,898,662,16500,0.0103205204338436,0.5371098310575786,16828.269294743608,5613.506155285487
301,551,308,5500,0.0236791334072737,0.544418644368058,5714.318852894202,1852.3663655849314
302,117,333,16000,0.0172067083833744,0.915927641985895,16331.990501022852,8437.5714426639
303,513,409,10000,0.0149268872923005,0.6720214029929468,10251.944844703325,3622.3910913103473
304,519,664,5000,0.0249046158336159,0.6389891437606776,5188.91532977329,1831.6513206960585
305,363,698,8000,0.0185335679556893,0.7961061826397392,8286.709399162337,4015.3701128226876
306,533,484,10000,0.0098974186812136,0.7010152743476692,10288.276528398232,4695.301099200551
307,745,476,5000,0.0193787389914317,0.7695735826543649,5224.0717096611825,3008.7319514725823
308,881,354,15500,0.0172009303021858,0.9091308828634553,15813.825876863677,6413.104841186413
309,408,184,10500,0.0130648806041093,0.7393475726013183,10812.083494961438,3183.598340473095
310,769,211,18000,0.0227775894523848,0.8240083880518663,18299.735021888995,7306.265356553318
311,365,288,8000,0.0169325139995668,0.5326069277212014,8218.5835340328,2207.615372134509
312,6,204,12000,0.0065423708685852,0.5872988958173544,12391.690377143615,3299.678026006173
313,513,833,15000,0.0170584275288191,0.8700757647499495,15163.687625400795,5812.7494877186755
314,604,727,3500,0.0186872200919335,0.6802232141949142,3684.3536256516845,1632.9466379725643
315,221,602,11000,0.0102349018353966,0.7438516150043585,11293.157488650386,3854.102007743503
316,510,436,9500,0.0073608166010964,0.5945778803784254,9777.880961624684,2985.696011494137
317,672,508,11000,0.0200417172544664,0.7739929491035772,11254.17941895939,4280.147359689029
318,781,4,14500,0.0079603797753201,0.5269270182977775,14726.35557195783,3969.68115069765
319,188,600,11000,0.0181522610762364,0.6631690700205533,11162.427798355226,3462.263300990304
320,305,647,11500,0.0220522363896824,0.9198915209684728,11883.359580982351,6017.074408394108
321,534,294,4000,0.0142877335760566,0.78694208559468,4185.894872518508,2683.1702398064617
