OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
34,624,499,4500,0.0181630466651972,0.8809859519502166,4664.615279495258,3209.6393706001113
35,214,866,21500,0.0239559522727274,0.9687466507848375,21800.87106709938,9853.59250103913
36,852,305,12500,0.024775734378652,0.742411049016573,12856.372605931756,5402.997434641263
37,168,597,11500,0.0160283156100248,0.7196080930969362,11694.888838261597,4148.202906936036
38,216,703,11500,0.0081918811451303,0.8119421884855877,11834.516052997296,5148.168255967101
39,640,564,8500,0.0142689782970841,0.8086274605103165,8724.955395532392,4111.850475725721
40,821,512,9500,0.0122289824847155,0.647579775904382,9714.206386042795,4122.862231560917
41,228,534,8000,0.0165204316812558,0.7115323687702451,8186.488547627308,3029.9989444547627
42,546,596,10500,0.0161159267429087,0.6483421571013811,10762.8854904357,3396.172916515382
43,166,827,11500,0.0192707587550783,0.6740613332775269,11720.782139484614,4927.778376674879
44,627,497,7000,0.0062171769532847,0.8811413090229355,7293.081876363896,4660.2060439657525
45,745,513,14500,0.0052667445658696,0.8446278897036762,14889.513197801782,7178.276351634973
46,68,796,16000,0.0129326944474478,0.8616824619018841,16346.072136773673,6019.711659836754
47,777,392,18500,0.0205152444391336,0.8352326034663586,18776.09508870091,7238.464214077114
48,423,325,13000,0.0238232355924954,0.7455825192643826,13415.553606706992,4617.7926343477575
49,497,402,4000,0.0126656063574848,0.7234965576609884,4196.7080327725935,2047.2023058378202
50,288,477,7500,0.0168320498821353,0.5334234431960825,7709.5711401256285,2238.7622474424293
51,851,644,5000,0.0204377663865758,0.8585321009495175,5297.595489210409,3319.1797110318507
52,303,501,12000,0.021205003685657,0.8642989366953582,12342.139907654173,6552.556949919839
53,52,209,6000,0.0224575014098531,0.3746674643938649,6144.344792944495,1503.026413413951
54,347,178,8500,0.0182536209052659,0.5461850570554919,8704.540457085728,2510.992820313156
55,676,107,10000,0.0075745433948838,0.579435638503359,10156.101268012444,3708.466125931225
56,108,277,8500,0.0151276920266291,0.8578918583725895,8805.671977362526,4745.000584892566
57,261,397,9500,0.0247047479780418,0.7769545959443629,9737.226448156165,4986.312595573724
58,222,504,10500,0.0242513989641355,0.8549666825671569,10805.093089666698,5255.413004465997
59,19,823,16500,0.007122580499498,0.8029832892674889,16764.191051232592,5525.114454498935
60,334,487,4000,0.0163687009759386,0.8409559043453756,4266.306776233333,2756.279796520412
61,201,390,14000,0.0055922451744996,0.6940317282832391,14230.775663172064,5047.702446391245
62,253,560,8500,0.0114990641946295,0.8309784328476642,8757.453868396671,4152.900355227663
63,482,53,18000,0.0163795015446674,0.8358262537370511,18343.076275989402,6294.279052759815
64,703,386,12000,0.0104854852134149,0.8860799609667742,12351.661993796526,5719.167930499179
65,534,178,8000,0.0107309147096873,0.6203240252281823,8177.144233646985,2461.4223601574786
66,73,172,6000,0.0159470896675039,0.6683316112692326,6247.375775452282,2867.524214676872
67,299,438,8000,0.0125086484968505,0.779467254249883,8352.118517915274,4600.667156630659
68,566,3,20500,0.0208631844058649,0.8560411638946247,20691.992455845942,8277.653706644596
69,720,793,7500,0.0148770102821205,0.7638020643600695,7877.244184563374,3751.725773032017
70,141,529,7500,0.0191912536116995,0.7236965410894026,7722.5144625529765,4260.983283180945
71,510,863,17000,0.0074909880780526,0.8211605000792176,17205.448046611902,5055.208481861698
72,729,746,8500,0.0092847727822311,0.74978686302739,8855.45123469725,4001.802439082422
73,446,289,6000,0.0088621319225442,0.8097159310322932,6226.627403949945,3095.555696877288
74,39,122,5000,0.0202904689385904,0.7205767679095636,5235.551929373274,2016.806767344259
75,584,321,8000,0.0186673364653534,0.7160674368415714,8213.305781222149,3844.092250621187
76,378,850,12000,0.0125492005853772,0.6589154237140558,12256.037169918856,3448.490015017424
77,113,268,5000,0.0200541081704881,0.5327104836025331,5193.7942008627,1984.2238358131044
78,368,522,4500,0.0180153835845269,0.7877277029852086,4724.9512093018675,2645.235872722198
79,117,529,11000,0.0078431287652102,0.8334318847327549,11350.22266407195,7087.989416913826
80,0,336,8500,0.0082076888188127,0.8940333656762214,8741.863306642532,4907.5857655326545
81,134,381,7500,0.0142497976478176,0.597795513842569,7739.625347259112,3126.2606260701555
82,631,805,14500,0.0171905852728843,0.8375433714289227,14894.167324515833,5671.860365106723
83,483,811,6500,0.0232209656973169,0.6163539372551388,6744.400321742072,1909.648962898198
84,619,753,10500,0.0069266311352931,0.5703314649860611,10797.619953197225,2167.036845964103
85,294,892,11000,0.011954893259788,0.5248720454051088,11204.585333499635,3533.639471076241
86,152,117,13500,0.0248913036695546,0.5604545283333531,13722.061389097742,4007.945728979087
87,275,489,5500,0.0163491508759103,0.8266802879655244,5749.665128394538,3464.928596142671
88,410,456,8000,0.0209739274998092,0.6974582115259569,8202.358578828485,3331.806705875801
89,455,836,16500,0.0084231655056318,0.8928880726143451,16768.219665046243,5631.253550260985
90,27,898,15000,0.0081356119525661,0.4651356779778706,15204.840780570014,3256.4781446807556
91,260,48,4500,0.013493962190642,0.6555913565319371,4701.714790409029,2008.117532246132
92,339,491,3500,0.0199660450744174,0.6833799930254226,3679.2719193939756,1997.4698241271499
93,96,55,10500,0.0222773066836127,0.5500419003245538,10689.324239738819,3518.2744074720085
94,878,751,5500,0.0246004613108776,0.562168266974139,5730.104046929086,1550.9658962667515
95,181,373,9000,0.0183038797018319,0.8984454668329754,9299.45459946969,5633.305466074131
96,842,104,18500,0.017161515517316,0.8757195801216042,18819.866051029632,8985.953624021164
97,108,442,7500,0.0209003964858414,0.510085585205567,7666.7971566432625,2969.737762319021
98,752,657,14500,0.0175898535100934,0.8173901728901724,14856.86091698687,5692.944411642254
99,602,434,9000,0.0168231469486667,0.8259971819745552,9282.509356185692,4891.599945758776
100,94,613,13000,0.0238734141784413,0.9515028842973818,13395.409283941697,7213.105819082308
101,286,304,6500,0.0109644328120482,0.7757114371817493,6665.439582045151,3322.8590408369423
102,754,3,13000,0.0086374468898182,0.4775171214511281,13305.939982519552,3037.876930432885
103,714,246,16500,0.0085945065936398,0.9474170504245536,16802.397021873872,7947.436549221422
104,704,414,10000,0.0056353866864203,0.8935202059472874,10323.652416668485,4964.059792600044
105,554,246,9000,0.0179745911087284,0.6530862689348955,9194.649172714515,3032.2732198444724
106,880,370,8500,0.0167195933112687,0.7923788535463813,8819.63803120295,4947.055106829863
107,63,359,17500,0.0149930284935774,0.7384350198271254,17763.24203621127,6078.593334522027
108,398,685,13000,0.0155963354609385,0.8490642408002291,13317.61125357671,5326.1624622444015
109,619,845,11000,0.0126090366865169,0.6937339495428707,11304.090781171757,2874.6797664001692
110,465,737,5500,0.0051774164159483,0.5392509788999718,5688.869077028133,1660.5436860731484
111,384,826,11500,0.0052492635133755,0.6672462188949999,11759.002705309495,3536.6396034686572
112,690,323,18000,0.0222752825322331,0.9404143056502812,18408.59727623329,9485.362530495586
113,772,263,9000,0.0176826502083265,0.8209661954182793,9388.21626284738,4697.666965944425
114,122,680,18000,0.0203126488979251,0.954814502627129,18417.545338744556,8641.947429531963
115,752,295,19500,0.0245122649589473,0.9548019865372863,19958.880743636,8261.634006202816
116,666,381,12500,0.023506391171674,0.8420385498872005,12812.637376646315,6552.996796368072
117,21,621,10000,0.0059934893572461,0.623542903361751,10317.901696576402,3906.12078489485
118,152,563,17000,0.0202988955564369,0.9165332350105522,17317.103768986926,8889.71183061905
119,165,511,13000,0.0127126540520889,0.8741801904484524,13294.364426785063,5979.60664249194
120,32,595,20500,0.0062179678537523,0.9249568657323191,20845.281207274118,9429.1196430177
121,818,12,15500,0.014451231217072,0.6448633641937125,15795.799174665986,4523.29161658241
122,608,36,10500,0.0175953387728917,0.4249435674211197,10690.065561820746,2475.2041709622185
123,818,420,10500,0.0214999484937695,0.5491058016026277,10719.163526334522,2887.519515185874
124,193,555,7000,0.0186197195470939,0.8610552540084675,7259.29886104823,3835.7297991441665
125,161,800,15000,0.0092748147738207,0.8306560702209883,15329.317878341923,5632.212963015041
126,789,200,15500,0.0063780832554272,0.8487684975862521,15785.336877215444,6269.759588269282
127,214,775,19500,0.0129678269311928,0.9659830614218533,19844.833474391788,9477.85669408325
128,771,425,13500,0.0161999731466013,0.8194034460559803,13836.35481920694,7068.982574231205
129,503,40,14000,0.0245404498573279,0.8561834910614244,14303.174422321654,5979.494101049429
130,715,480,16000,0.0194246354512647,0.7051330462751383,16182.439585948498,6443.0456558162805
131,700,417,13500,0.0232338600882893,0.8627423213064495,13883.08736772465,5775.304028098085
132,694,529,10500,0.0076759978437763,0.905542349977792,10774.558746891602,5220.014186640486
133,492,126,9000,0.0207243650600688,0.7273942297821112,9273.74868798806,3245.4966851170425
134,379,213,10500,0.0085219023543599,0.7005550257684758,10721.688154768342,3255.850954583644
135,301,173,13500,0.0140864936416527,0.6958288980792368,13819.822559677885,4272.639165641105
136,74,293,8000,0.0063372044526761,0.590440433142335,8214.329590147732,3324.8760376359805
137,687,644,7000,0.0106888313416774,0.8337408143686942,7253.003426546015,5029.438266725241
138,793,556,5500,0.024602512414615,0.8592398089951152,5748.912211229423,3632.7765171483093
139,537,881,14000,0.0132117134399626,0.7056360830064052,14440.567953471076,4335.162730366393
140,888,404,10000,0.0135925659959229,0.7212354485873613,10310.597885424548,3939.505234260936
141,332,765,13500,0.0051837755351817,0.9251866678857222,13846.67595149994,6364.6802323033935
142,205,314,7500,0.0213087122278231,0.8542163075239174,7753.983987680449,4309.582731113789
143,773,505,5500,0.021181582089235,0.8379367792432423,5804.399306985901,3006.1842919352484
144,821,1,18500,0.0100326111553312,0.79413587207745,18754.338003716537,7346.5413396833255
145,444,167,8000,0.0199677610679395,0.8441845002134827,8266.582138533844,3787.87821396399
146,546,385,12500,0.0196661669575496,0.8095778747867547,12836.706584570771,4991.530768573328
147,274,664,6500,0.0146984717981766,0.8180447013105638,6735.916041211505,3858.854543164329
148,306,226,6500,0.0131859559907674,0.6587101154209656,6698.221896428396,2727.405998997666
149,546,134,11000,0.0180199082810411,0.7255850610545899,11332.491759084502,3789.7980659485174
150,460,647,6500,0.0141722369575437,0.740262125449263,6752.573147509734,2823.896714123787
151,628,801,6500,0.0223844624705367,0.53921478688152,6697.705711928582,2302.5091228672222
152,722,610,6000,0.0229575975621039,0.78036831916712,6340.601891661725,3387.5322377925477
153,398,569,13000,0.0221897038073435,0.656717224932232,13220.278770198489,4677.715976768702
154,214,842,11500,0.0101978786861855,0.5340644268195068,11712.706598253257,2870.618082647284
155,391,258,11000,0.0071668484148189,0.5914036896304123,11262.754402031727,2733.26440698408
156,425,578,4000,0.0129795782274048,0.771722316797043,4198.0089288137215,2311.3743871415077
157,140,37,8000,0.0168191046244189,0.6860818382489667,8257.312046269077,2963.849403766727
158,687,164,15000,0.0218646002143588,0.9265496230464625,15324.73115125654,7001.355538836568
159,210,665,10000,0.0223886153361049,0.767898312655003,10191.856980935247,3982.5889548586915
160,257,725,14000,0.0217790036068885,0.8543615630505,14376.76850835623,6112.252756620667
161,355,737,10500,0.0238046941581444,0.7125669251245621,10832.080630987131,4319.092982870678
162,33,157,4000,0.0207408503853455,0.8268907141170622,4346.311387823278,2272.243341882538
163,875,559,12500,0.007359306960463,0.9160094485521225,12725.563575275806,7059.15197959838
164,720,683,12500,0.0156362389697746,0.8362114583287577,12823.974301161545,6289.817186403619
165,132,565,13500,0.0228686466418459,0.8596376617889843,13817.12388298422,6182.838932122849
166,814,505,16000,0.0232428058603522,0.9521402082864575,16403.575397713164,8019.100537177293
167,57,64,12000,0.0139820622968893,0.7334517638819731,12461.177282810831,4851.988607182493
168,183,449,17000,0.0173099083180399,0.7290764486091622,17199.138602190353,6439.647100269155
169,816,639,4500,0.0097595689724636,0.7996525398146641,4704.267542371786,2901.585856615418
170,731,516,6000,0.0167554390533498,0.6250668568037667,6157.55902113497,2639.456206626637
171,630,97,12500,0.0175876617062907,0.7309707161301896,12777.831789075657,5965.169025153164
172,739,898,7000,0.0115155667650026,0.501653616186128,7196.074612314525,1905.8510133770176
173,56,18,4500,0.0182200547370619,0.6164415824249498,4688.273399940468,2043.078225353956
174,896,199,15000,0.012917322001886,0.8671200770136975,15383.791943843415,6224.979680555449
175,356,644,11000,0.0091112940482926,0.810818552286518,11345.444331923836,4646.059602170269
176,668,385,13500,0.0186251393139323,0.888081737693851,13860.001309356881,6507.388918442796
177,501,386,4500,0.009343808132276,0.5679305879978394,4729.800969962492,1616.2166846028556
178,517,416,11500,0.0115417371405927,0.7538876570290717,11809.111213633627,4369.609678808029
179,225,850,13000,0.012868791195749,0.6544771319897811,13235.72660841367,4176.74416891909
180,100,601,13000,0.0244225421216686,0.8527545115376179,13290.271461226786,5964.602196069492
181,899,343,17000,0.0177707290118641,0.913085314767324,17255.384076322225,9756.27272474512
182,847,468,12000,0.0076914119237592,0.9232069331820109,12293.613926989077,5894.286998093229
183,595,836,4500,0.0142162848711345,0.5874902583962285,4636.245553433579,1599.3165369519995
184,871,254,17000,0.0146944133969713,0.909528064168312,17298.067940167814,10079.692044937832
185,396,438,6500,0.0205806053353315,0.8005772769115524,6703.501418847702,3943.946762329216
186,361,775,18500,0.0105423550012081,0.909950837439277,18771.353101094453,6843.1251094465415
187,355,741,8500,0.0093284440343121,0.5456314544525487,8701.548361709381,2976.7559664959945
188,841,44,20000,0.0121501363503194,0.8801665365922076,20366.25449664602,9537.635118723952
189,527,448,7000,0.0181100700829122,0.5844965109999528,7207.510873928468,2213.680934486221
190,55,755,22000,0.0050024175976362,0.9453609648557698,22425.21626925282,8742.965257956559
191,172,28,5500,0.009133937020355,0.3071248924286407,5598.813274120321,848.0252536765081
192,266,551,12500,0.0066205143163381,0.8929972947324711,12850.44749816117,7113.397405749676
193,363,712,15000,0.0108527310777361,0.9332888439091523,15338.626846723806,7251.105975537213
194,799,504,7500,0.0245493522537129,0.9281583725027365,7854.66009962369,4247.383212477743
195,336,879,10500,0.0237585363498856,0.7408264262473292,10682.374466571237,3654.631887183283
196,78,516,13500,0.0094676250214444,0.912900413193821,13837.689801952512,6490.195750273734
197,565,892,7000,0.0101325846673003,0.44048597638139486,7205.108477285418,1707.5170864502468
198,397,158,4500,0.0100668126342755,0.5281872466109466,4636.423149293445,1904.1377225498632
199,449,281,11500,0.02061333644465,0.8677972410007526,11803.88933809737,6721.3823488980715
200,652,282,11000,0.0088917867976694,0.8341284718724837,11370.300664497072,4970.404930495713
201,151,340,7500,0.0161961995811801,0.9260940612284219,7766.898824948512,5218.721817707417
202,452,179,18500,0.0166412749006998,0.7469447871757384,18738.99595941711,6383.703320610554
203,23,387,8000,0.0193775316529763,0.5151763099819082,8276.45231423314,2958.1292492361667
204,498,384,5000,0.0216530217490974,0.7804698544634747,5276.7090872197705,2378.0172301862713
205,249,256,3500,0.0080185683144602,0.7735615054369521,3693.9447929447037,2436.7153574572544
206,415,731,12500,0.0167593219861845,0.6421405451206113,12784.38028768871,4631.524365232555
207,506,134,12000,0.0115861485243692,0.9071958422102132,12292.96503098286,4954.6817583569555
208,451,705,11000,0.0145348819001852,0.8865063148088915,11325.571687955115,4357.5740307971155
209,258,768,8500,0.0134120424569278,0.6282167121725497,8813.615537123354,3094.408878151209
210,575,873,6000,0.0131505199671201,0.48124594615869654,6181.827462963463,1259.7322701246226
211,424,461,4000,0.0175127355477133,0.8005284732617356,4186.4719687580355,2867.603720908349
212,616,397,8000,0.0057258498490974,0.7232028499441154,8280.277117837413,3271.460591612915
213,294,841,21000,0.0224877247962146,0.8904846189140139,21326.734463934106,9280.564846935025
214,162,141,5000,0.0070219611104813,0.7042790501792239,5213.78533390676,2432.394567630832
215,32,100,5000,0.020165591701814,0.8108558538881409,5363.347055232874,3014.8317510392026
216,15,96,6000,0.0113627341206734,0.6485153191885402,6133.027172561761,2136.624723070574
217,493,899,14500,0.0226625944458918,0.816714577341628,14658.591131312041,5103.601935234898
218,239,420,18000,0.0101418522800665,0.6510810321830189,18291.64010672219,5915.694617140651
219,251,304,4500,0.0061561917864227,0.7075148065102526,4707.522442974331,2022.829935725484
220,196,642,9500,0.0241081059062306,0.8000770229796391,9802.327437728056,5144.365111051398
221,123,674,14500,0.0050937765939845,0.9451691565070958,14852.42073020342,6853.8260875337055
222,36,742,19500,0.0215453389291643,0.9258057826236626,19984.44320136475,8102.519636018379
223,112,863,13000,0.0216682570989978,0.5724905545087171,13288.419067217419,4161.885084695606
224,696,851,5000,0.0177143877879867,0.7490903225125558,5381.311474544165,2140.9298558256673
225,109,535,10000,0.0118054689227784,0.6330219211809514,10262.656036068625,3181.493902848052
226,464,271,9500,0.009011985305752,0.6482242438191022,9804.05377012923,3328.8526655779256
227,872,727,5000,0.0210364045425336,0.8730054216523963,5235.949462115151,3484.630912378445
228,471,603,11500,0.0212916681752613,0.8076856573667192,11739.698523738105,4794.43121384367
229,677,475,7500,0.0198077407208855,0.8441324717275621,7814.007634245746,3518.9621869920943
230,304,732,11000,0.0059336599325408,0.9239316085999135,11345.46443080862,5543.003948180525
231,164,125,5000,0.0089419936357825,0.7582721070318508,5226.847444672085,2744.621406143095
232,518,334,5000,0.010918863707497,0.512951166889456,5249.576051675298,1362.9637738554795
233,228,710,9000,0.0155142183764871,0.6491979705318038,9305.014798347216,3039.660341628009
234,372,175,10000,0.005199900706236,0.6595516358476329,10236.18099516157,2703.6796143407273
235,581,260,10000,0.00583020033215,0.7264162742893313,10321.993281098741,4534.407498502829
236,753,808,13000,0.0158493734159158,0.4464906665681434,13146.165575380806,3311.3336217333613
237,64,686,21000,0.0085959776299312,0.9634511135901223,21352.751276219667,9629.73482024328
238,773,693,11000,0.021935180436326,0.5821623821770184,11252.038165856246,3927.3584769779272
239,828,576,10000,0.0091713493578545,0.7095107717066296,10306.544298755129,4238.619131418338
240,48,267,8000,0.0063163787941021,0.5039892528529588,8219.096020503204,2225.395012178405
241,104,209,9000,0.0092931565975311,0.33300633846192174,9148.363792770815,1819.3695131111929
242,251,41,3500,0.0130649787074684,0.4646024700253292,3643.920244121725,1265.298703074576
243,679,245,14000,0.0082323217967617,0.8241547508488647,14293.398954060885,5685.581521566762
244,732,323,12500,0.0177420161571517,0.9012090459137885,12835.797988930342,6359.380286444269
245,324,197,5500,0.0122243585239596,0.8331057892718416,5801.362747375843,3135.6297330008106
246,439,570,12000,0.0084173858415121,0.652053140891589,12278.21879061442,3981.9577519952045
247,791,530,9000,0.0228052263017688,0.8833602190682021,9241.880773960022,5221.226570860416
248,799,493,8000,0.0243062089714964,0.835040812199805,8315.469641729294,4213.930525394263
249,732,455,8000,0.0129811311879852,0.6543149615059847,8188.962712794787,3517.085391743147
250,881,452,11500,0.022373283866823,0.7261401431048902,11747.99887110499,5203.8188952492255
251,140,806,14000,0.0179472443492359,0.6966689056314094,14351.16350572247,5030.535198061116
252,286,631,13500,0.007382679121319,0.8411694250917118,13781.939223499981,5586.781083845943
253,306,125,3500,0.0171812826854742,0.5106113654097507,3596.2958684585733,1088.9625503537309
254,100,886,16000,0.0126245519623494,0.7483858856976461,16295.094015176623,5771.5090804287365
255,720,341,12000,0.0145094948925801,0.8132289786979449,12433.468232365329,6205.080495778387
256,735,510,11000,0.0149889808355919,0.4979249171954967,11191.089292700477,3250.6814455853887
257,35,480,10000,0.0059367062537863,0.6731147137605639,10187.394483245187,2673.6169224394157
258,329,674,13500,0.0123992215273751,0.7544555692355788,13858.17124436109,5586.063373471109
259,344,666,9500,0.0124751607532414,0.7577693140875289,9686.418521502126,3863.1757342157307
260,118,647,14500,0.0213931879938852,0.8583584140137703,14863.383242974614,8354.858567443813
261,303,505,14000,0.0156241425396645,0.8417551139776179,14321.786869539936,6066.169699250379
262,172,474,6000,0.0130511436956648,0.7535110490197439,6246.268299549381,3398.230012710212
263,144,692,20500,0.0084764463695181,0.9575932673123051,20803.432482400323,9779.574732263047
264,327,748,7500,0.0227651742865782,0.5815878076856729,7718.3088174767745,3076.704031215848
265,295,13,10500,0.0168320223254342,0.71328501126678,10684.290184323412,3481.307247338408
266,43,763,12000,0.0148293034898496,0.7165027595418219,12338.275889666786,5008.153107620598
267,134,514,11500,0.0202759898203069,0.9680956159048891,11992.632343908677,6383.154406086415
268,523,828,7500,0.0192252187860793,0.6677123716279032,7834.286155344583,2934.385999586553
269,308,267,10500,0.007882881147688,0.5247479247794855,10821.408954964872,3297.2506127928555
270,638,779,12500,0.0214896264841414,0.6096947249927425,12745.068103148185,3689.755809142029
271,797,144,14500,0.0103007214468819,0.9118395282025703,14887.776133812158,5604.679075276082
272,587,223,8000,0.0102616865092851,0.7600146907933887,8285.646255600204,3515.8104590604426
273,443,419,3500,0.0118622963667536,0.4621851251327985,3705.410593672989,963.6106728397591
274,893,371,14500,0.0166172846466143,0.91371045340343,14821.823682848106,7840.569401415715
275,877,179,23000,0.0128332890693875,0.9237067963641776,23151.790290736557,9437.884657069726
276,67,437,11000,0.0068662299879139,0.827488959723452,11313.148626526185,4856.748400961278
277,399,826,10500,0.0199822783111646,0.7710844664414267,10785.835574609226,3818.5395543351005
278,661,197,16000,0.0223041592936143,0.800885190414083,16267.337194666694,7291.003964059456
279,201,451,14500,0.0169668877554809,0.7677700594664182,14807.330848112253,5518.219017602424
280,86,615,14500,0.0165943762601101,0.9333669615886449,14997.780819657182,8420.286914111179
281,260,236,3500,0.0212978907039019,0.5446380033932936,3646.881190285632,1179.059452807036
282,775,810,13500,0.0176678440967909,0.5069056985442073,13730.127847866172,2742.338125634156
283,529,550,5000,0.0239040072055039,0.7574754184295047,5191.145704928963,3073.7632840946203
284,587,354,7500,0.023365360436418,0.8378813005345728,7709.453770262839,3645.8297300319364
285,175,426,14000,0.0110147463631955,0.8670834809018235,14304.742228011244,6821.185398806176
286,675,170,11000,0.0247805827709787,0.7748197412952208,11321.677879319874,4158.342344825497
287,126,194,5000,0.0161305568643199,0.8108727427561293,5333.832954032936,2588.5025757706826
288,404,896,14000,0.0082927154274683,0.8424295307551852,14293.659234651297,4944.989909686289
289,581,27,17500,0.0176516847244232,0.8739509433937931,17762.472892635997,6721.3603953314005
290,86,825,18000,0.0187515325118334,0.8343653688271857,18442.084699697698,8384.818161478153
291,176,802,12500,0.0180839943657867,0.5235816777984532,12799.445446161151,3429.247777572582
292,334,704,11000,0.0075903472823765,0.9137751868203392,11302.603508395568,5496.407912633721
293,768,58,17000,0.0060522320786034,0.8362729982416655,17325.466793017546,5814.4505754705815
294,691,857,10500,0.0055415990289515,0.8079271874960043,10877.141933399133,4045.081037400626
295,560,232,6500,0.0101687403385232,0.686162781788966,6821.635202451853,2539.8369551890023
296,715,351,8000,0.0231817381079624,0.8860132425858933,8229.683083231033,5106.255582221956
297,495,756,9000,0.0089666866949292,0.6625904757488522,9229.066439630617,2296.38910525412
298,71,29,10000,0.0122322970438359,0.4808433406318816,10066.045868639187,2185.7592344129985
299,542,38,11500,0.0216059028080676,0.5827080126861336,11703.398640473464,3945.1547622617563
300,898,662,16500,0.0103205204338436,0.586161938406472,16866.97042505176,5388.175387683273
301,551,308,5500,0.0236791334072737,0.6065741244526572,5705.550271338086,2262.293939086751
302,117,333,16000,0.0172067083833744,0.930921903046912,16330.428215349766,8889.63111485503
303,513,409,10000,0.0149268872923005,0.7300111232507355,10305.901415936798,4200.907084199848
304,519,664,5000,0.0249046158336159,0.6789189544376586,5210.83381994315,1911.0868698200052
305,363,698,8000,0.0185335679556893,0.8270575391474819,8305.038061068835,4155.481434441344
306,533,484,10000,0.0098974186812136,0.7457556985221421,10319.063050845138,4993.558205852577
307,745,476,5000,0.0193787389914317,0.7932518917565072,5235.410242452216,3100.8533810937192
308,881,354,15500,0.0172009303021858,0.9289756619100679,15827.154622587741,6860.6734382776785
309,408,184,10500,0.0130648806041093,0.7331898434869526,10810.514896615223,3287.960709971558
310,769,211,18000,0.0227775894523848,0.842314882741848,18320.713369009252,7288.0864891741485
311,365,288,8000,0.0169325139995668,0.5359217543143002,8217.897779118233,2301.614881211942
312,6,204,12000,0.0065423708685852,0.6452126196461119,12430.359933622218,3766.6525561898925
313,513,833,15000,0.0170584275288191,0.8850216232206803,15155.633229359197,6041.477732893658
314,604,727,3500,0.0186872200919335,0.690684463833702,3680.3041639287517,1574.2511688510458
315,221,602,11000,0.0102349018353966,0.7679238864806852,11281.135380387019,4029.6374392773737
316,510,436,9500,0.0073608166010964,0.635705710526534,9805.218347778227,3281.399022697685
317,672,508,11000,0.0200417172544664,0.7629207591350844,11271.726338483812,4173.7476778495
318,781,4,14500,0.0079603797753201,0.5466052480229653,14720.888506612682,4045.280790376064
319,188,600,11000,0.0181522610762364,0.6699475370942052,11175.358599667485,3448.7300841313718
320,305,647,11500,0.0220522363896824,0.9239385283732005,11889.607652183833,6174.610619105883
321,534,294,4000,0.0142877335760566,0.8103341802946137,4178.086342447282,2796.4051061586933
322,114,445,6000,0.0054859295792738,0.8160508801489611,6246.456272059775,3663.1585781657463
