OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
29,760,164,12000,0.0143738412754686,0.7770240904180592,12260.96080314085,5202.683548640961
30,47,713,14000,0.0076380697238881,0.6945843278572044,14223.191762204218,5373.124484839949
31,366,41,8000,0.0065237225354469,0.5720727225887188,8236.057564857434,2410.7158682533777
32,631,110,18500,0.0244661161467001,0.894813008027707,18884.802694010235,8530.599062742349
33,265,571,17500,0.0070196336237169,0.7800789890646721,17769.48349191539,8155.179655983261
34,624,499,4500,0.0181630466651972,0.7995972664037689,4679.432938526587,2888.4472765885725
35,214,866,21500,0.0239559522727274,0.9215199785345786,21823.348163333627,8081.245713669194
36,852,305,12500,0.024775734378652,0.6609252041313385,12882.884509415875,4387.613036027948
37,168,597,11500,0.0160283156100248,0.6520487989695665,11671.00675749203,3439.95285002922
38,216,703,11500,0.0081918811451303,0.752151759921413,11800.049844198416,4566.0347324864915
39,640,564,8500,0.0142689782970841,0.7582282692195514,8738.270503543874,3939.720674356891
40,821,512,9500,0.0122289824847155,0.5897373699366599,9737.243346353189,3305.5508912518712
41,228,534,8000,0.0165204316812558,0.6418804728980119,8162.355947616569,2745.741149910554
42,546,596,10500,0.0161159267429087,0.6211130578942271,10733.502538871606,3275.334626726158
43,166,827,11500,0.0192707587550783,0.6180431424738639,11689.964654909452,4343.354286916681
44,627,497,7000,0.0062171769532847,0.8485763601248262,7299.763668692157,4474.5618098760015
45,745,513,14500,0.0052667445658696,0.7981314456153452,14849.538349373577,6747.0193099020635
46,68,796,16000,0.0129326944474478,0.7811772168369631,16289.658813025524,5014.517548029377
47,777,392,18500,0.0205152444391336,0.8099864226300099,18779.175638169327,7204.033595207248
48,423,325,13000,0.0238232355924954,0.6881107601753671,13385.128930264102,3611.9653795033614
49,497,402,4000,0.0126656063574848,0.6620091555896767,4179.440933080677,1796.4842680899353
50,288,477,7500,0.0168320498821353,0.5006969042660214,7673.101869048714,2190.558074810348
51,851,644,5000,0.0204377663865758,0.8268664215086992,5310.106297536051,3173.20195019892
52,303,501,12000,0.021205003685657,0.8225943639823374,12321.728494770812,6413.071739544991
53,52,209,6000,0.0224575014098531,0.32208646796674634,6189.891771031768,1079.3372527989868
54,347,178,8500,0.0182536209052659,0.4930467186822508,8661.435388046702,2125.615488739622
55,676,107,10000,0.0075745433948838,0.5381137193107834,10163.846394987053,3338.9981481718437
56,108,277,8500,0.0151276920266291,0.8410908603544804,8803.411365591164,4672.3774677917245
57,261,397,9500,0.0247047479780418,0.724798379015891,9743.242962684972,4781.289417632132
58,222,504,10500,0.0242513989641355,0.8157056852534761,10777.408397993588,5094.711631153034
59,19,823,16500,0.007122580499498,0.7916566491038639,16761.716136279727,5405.508562510492
60,334,487,4000,0.0163687009759386,0.7919671114710125,4304.502438582599,2570.078564324455
61,201,390,14000,0.0055922451744996,0.6903718209681453,14251.517193442212,4894.428094809231
62,253,560,8500,0.0114990641946295,0.7551386378314143,8759.53770623076,3590.9902769847527
63,482,53,18000,0.0163795015446674,0.7942123817319757,18332.597183499332,6477.968311026389
64,703,386,12000,0.0104854852134149,0.8506936312794688,12307.598692195634,5461.335817797268
65,534,178,8000,0.0107309147096873,0.6080225024220112,8188.6491913470645,2294.077882454672
66,73,172,6000,0.0159470896675039,0.5974916293204839,6267.773024378339,2463.8507728755426
67,299,438,8000,0.0125086484968505,0.7103392454714019,8372.778649706286,4093.063401593943
68,566,3,20500,0.0208631844058649,0.8117607904052476,20684.16883960856,7775.919864930953
69,720,793,7500,0.0148770102821205,0.7021005057736436,7854.358635272923,3342.8942976991143
70,141,529,7500,0.0191912536116995,0.6757682216110242,7767.945887559662,3722.918406705483
71,510,863,17000,0.0074909880780526,0.791222048922356,17182.844577409214,4784.740291138185
72,729,746,8500,0.0092847727822311,0.6841231072965089,8829.376150686185,3593.878351031413
73,446,289,6000,0.0088621319225442,0.7966851006111428,6223.687885475927,2888.535907502868
74,39,122,5000,0.0202904689385904,0.6917548864294263,5251.524658992532,1956.5685486223272
75,584,321,8000,0.0186673364653534,0.6259818299295046,8194.689374051562,3234.9723458379776
76,378,850,12000,0.0125492005853772,0.6291673636030408,12247.333757985041,3141.1736618937543
77,113,268,5000,0.0200541081704881,0.4634378358580614,5133.501776517179,1761.869179072592
78,368,522,4500,0.0180153835845269,0.712875196205582,4749.254664899527,2370.561383529135
79,117,529,11000,0.0078431287652102,0.794583671469555,11364.837909160475,6645.838778737489
80,0,336,8500,0.0082076888188127,0.7889808582664972,8744.536841114754,4024.7634544084794
81,134,381,7500,0.0142497976478176,0.4824422150584736,7690.889955128397,2591.2677171522423
82,631,805,14500,0.0171905852728843,0.8097139319680533,14853.923341269807,5203.983500131731
83,483,811,6500,0.0232209656973169,0.5464911240536285,6724.490507794653,1479.3886754356033
84,619,753,10500,0.0069266311352931,0.5668228894590822,10819.715056842635,2243.692758374158
85,294,892,11000,0.011954893259788,0.5434921006691321,11192.771771405614,3902.107743358412
86,152,117,13500,0.0248913036695546,0.5335802702725896,13731.704984440941,3502.4767718764956
87,275,489,5500,0.0163491508759103,0.8008970790256411,5724.086046540145,3402.571303342336
88,410,456,8000,0.0209739274998092,0.6363201625543922,8181.985283005779,3020.419432972054
89,455,836,16500,0.0084231655056318,0.8759206648724529,16761.59593645541,5475.447206484277
90,27,898,15000,0.0081356119525661,0.40444634644123656,15145.352846182537,2890.3892254821253
91,260,48,4500,0.013493962190642,0.5929771146690161,4663.301092066642,1935.1384153510994
92,339,491,3500,0.0199660450744174,0.5944287848574157,3672.6720385456897,1647.6040744215734
93,96,55,10500,0.0222773066836127,0.5686393946342054,10694.471802180708,3666.9667117240665
94,878,751,5500,0.0246004613108776,0.48693908026248256,5739.72820326354,1179.950803491852
95,181,373,9000,0.0183038797018319,0.8523013342781924,9241.395612214583,5187.694464297789
96,842,104,18500,0.017161515517316,0.8233124596581316,18814.344674838932,8327.651629145486
97,108,442,7500,0.0209003964858414,0.45199092817218167,7647.261195325535,2381.257511771129
98,752,657,14500,0.0175898535100934,0.7546760980674613,14814.830762221387,4783.852259380471
99,602,434,9000,0.0168231469486667,0.7357221509409269,9273.740106935156,4195.685047892227
100,94,613,13000,0.0238734141784413,0.9295391242516777,13422.222068702984,6743.590739742381
101,286,304,6500,0.0109644328120482,0.7243254907868933,6645.163412448175,3078.7131600708285
102,754,3,13000,0.0086374468898182,0.4754006511311878,13305.301546618806,2861.509006247181
103,714,246,16500,0.0085945065936398,0.916226338975251,16776.17930688573,7512.384223542733
104,704,414,10000,0.0056353866864203,0.852763843763915,10303.67501484463,4380.867941383677
105,554,246,9000,0.0179745911087284,0.58586452006403,9195.840153393772,2330.4177577263144
106,880,370,8500,0.0167195933112687,0.7575214217762066,8814.95998978688,4576.947553354237
107,63,359,17500,0.0149930284935774,0.7291568287113546,17764.513759581558,5713.126036384255
108,398,685,13000,0.0155963354609385,0.7662906493317834,13302.926777203658,4459.039284722842
109,619,845,11000,0.0126090366865169,0.6651581802848061,11318.865112294314,3002.1233509824647
110,465,737,5500,0.0051774164159483,0.5109868095361146,5709.93495586782,1395.6420386343282
111,384,826,11500,0.0052492635133755,0.6077600201448605,11756.642348985459,3186.845154729942
112,690,323,18000,0.0222752825322331,0.9116350332811196,18397.854498017856,8246.86465266155
113,772,263,9000,0.0176826502083265,0.7630784315105064,9342.679697431651,4246.563800489042
114,122,680,18000,0.0203126488979251,0.924219049130469,18385.214870436073,8237.930355681428
115,752,295,19500,0.0245122649589473,0.9394343094379556,19931.07593594865,8397.725823415823
116,666,381,12500,0.023506391171674,0.7913720032384619,12805.422389938654,6051.347885681766
117,21,621,10000,0.0059934893572461,0.48181829759930095,10251.44414934764,2834.9675953687893
118,152,563,17000,0.0202988955564369,0.8828670446070014,17292.525946785463,8471.566958655962
119,165,511,13000,0.0127126540520889,0.8351179826587363,13267.97942732837,5780.917960061996
120,32,595,20500,0.0062179678537523,0.9119873713508524,20785.824505682092,8918.9139328971
121,818,12,15500,0.014451231217072,0.513607989943316,15762.653678413308,3100.7889380006704
122,608,36,10500,0.0175953387728917,0.3626432500516126,10650.719919307798,1683.8471008947188
123,818,420,10500,0.0214999484937695,0.47160147545550846,10734.882928917104,2020.7062061082718
124,193,555,7000,0.0186197195470939,0.8148178341713445,7276.582157513672,3639.3710734822
125,161,800,15000,0.0092748147738207,0.7678649550177641,15305.163618268689,5291.68567273037
126,789,200,15500,0.0063780832554272,0.7842914377293804,15805.164519988914,5843.8962024815155
127,214,775,19500,0.0129678269311928,0.9387610286537188,19829.09475467672,8690.780225086695
128,771,425,13500,0.0161999731466013,0.723467364148263,13788.090700587913,5796.151468870594
129,503,40,14000,0.0245404498573279,0.8119064636587442,14317.354496775022,5273.653785138429
130,715,480,16000,0.0194246354512647,0.6661168946190469,16186.701998335851,5912.777214387844
131,700,417,13500,0.0232338600882893,0.854200471287009,13856.459441086516,5457.571950602669
132,694,529,10500,0.0076759978437763,0.8418952177442276,10817.255220203162,4584.86421279382
133,492,126,9000,0.0207243650600688,0.7121221822940096,9248.088151669937,3211.443315828667
134,379,213,10500,0.0085219023543599,0.6655885226113959,10721.888085170343,3117.8437871362567
135,301,173,13500,0.0140864936416527,0.6072047113223208,13831.333411175632,3645.376535352773
136,74,293,8000,0.0063372044526761,0.5124159661162719,8220.470029645829,2756.545291225919
137,687,644,7000,0.0106888313416774,0.7972660852669919,7231.482138406753,4709.659478988896
138,793,556,5500,0.024602512414615,0.8235470678183842,5746.856728253709,3436.5938270205697
139,537,881,14000,0.0132117134399626,0.6469453805427587,14394.188061508325,4072.822103511933
140,888,404,10000,0.0135925659959229,0.6445059602673386,10289.819229344015,3533.8213508592817
141,332,765,13500,0.0051837755351817,0.880937677872428,13819.716945417598,5813.813671444567
142,205,314,7500,0.0213087122278231,0.7970586420824206,7786.65942185432,3850.2182781941597
143,773,505,5500,0.021181582089235,0.7598431405698388,5762.210623329608,2817.5675994952812
144,821,1,18500,0.0100326111553312,0.7046768299855064,18793.791157919135,6490.682512730648
145,444,167,8000,0.0199677610679395,0.794963595402487,8260.284234108229,3385.735377529148
146,546,385,12500,0.0196661669575496,0.7469984274643615,12843.076791443586,4270.920913070729
147,274,664,6500,0.0146984717981766,0.7701069672824051,6706.62716038315,3619.342137716386
148,306,226,6500,0.0131859559907674,0.5975278950804321,6706.362732706446,2367.708118514456
149,546,134,11000,0.0180199082810411,0.6772051610047969,11256.087763153904,3827.346663812271
150,460,647,6500,0.0141722369575437,0.7022751094446438,6760.586371924803,2691.7465233726352
151,628,801,6500,0.0223844624705367,0.4066063333512344,6627.30681257733,1307.5546659292868
152,722,610,6000,0.0229575975621039,0.7554071034769118,6288.487307647683,3357.723416750348
153,398,569,13000,0.0221897038073435,0.5873290155494466,13219.726193342356,3991.2635246305103
154,214,842,11500,0.0101978786861855,0.5015778168567717,11692.227677799205,2608.6667029251043
155,391,258,11000,0.0071668484148189,0.5026677484075008,11194.745613102103,2271.9914992788276
156,425,578,4000,0.0129795782274048,0.7387161513844636,4206.106001821416,2278.4225378801348
157,140,37,8000,0.0168191046244189,0.6153288791790125,8241.940884069678,2839.218596574294
158,687,164,15000,0.0218646002143588,0.8977077582008558,15334.957222648458,6249.168502596438
159,210,665,10000,0.0223886153361049,0.7294228035376272,10194.713096717393,3373.0684094024955
160,257,725,14000,0.0217790036068885,0.8210913648265206,14393.655901813421,5840.694542934547
161,355,737,10500,0.0238046941581444,0.6778927458735722,10780.999955289732,4364.112767914889
162,33,157,4000,0.0207408503853455,0.7516620108240497,4349.924965060798,1990.0183336367286
163,875,559,12500,0.007359306960463,0.8764510109843722,12705.474422784851,6772.938945498567
164,720,683,12500,0.0156362389697746,0.7749915832967995,12820.6729021045,5714.867328649201
165,132,565,13500,0.0228686466418459,0.8297787279317248,13802.726770783756,6090.441345809061
166,814,505,16000,0.0232428058603522,0.9097053885363748,16436.631074809724,6255.447723780377
167,57,64,12000,0.0139820622968893,0.6775998551673778,12454.781787760063,4044.109250311347
168,183,449,17000,0.0173099083180399,0.6505571421633548,17213.861600983808,5855.561236369637
169,816,639,4500,0.0097595689724636,0.7723628400288056,4697.556313943552,2773.5480380937565
170,731,516,6000,0.0167554390533498,0.5862719212828944,6158.541123340486,2261.4321161793546
171,630,97,12500,0.0175876617062907,0.6397174586773589,12755.146142241965,5145.56791345412
172,739,898,7000,0.0115155667650026,0.41775435212271705,7176.5049338604085,1542.7579918941512
173,56,18,4500,0.0182200547370619,0.5561891512641994,4648.000674803948,1819.5033389338832
174,896,199,15000,0.012917322001886,0.7926014672815421,15318.52798566102,5779.747090531731
175,356,644,11000,0.0091112940482926,0.7516180528590304,11290.116700516108,4481.833926655067
176,668,385,13500,0.0186251393139323,0.8492399534399668,13826.599484515678,6042.848836419504
177,501,386,4500,0.009343808132276,0.5132102167778511,4691.715796930745,1348.042336120488
178,517,416,11500,0.0115417371405927,0.656559047217878,11774.4094687535,3309.8793978601766
179,225,850,13000,0.012868791195749,0.600882570689264,13232.017798038669,3770.3789443907795
180,100,601,13000,0.0244225421216686,0.8029720565399618,13281.446109349527,5319.575665886042
181,899,343,17000,0.0177707290118641,0.8794829189001901,17221.83377390943,9652.75402673161
182,847,468,12000,0.0076914119237592,0.8986775986184838,12288.349937632194,5851.786509086992
183,595,836,4500,0.0142162848711345,0.5258292123875401,4616.202234606464,1368.213964140292
184,871,254,17000,0.0146944133969713,0.8858058493866181,17265.271892289322,9722.868997190391
185,396,438,6500,0.0205806053353315,0.743053584231484,6696.46186380425,3484.0730826075505
186,361,775,18500,0.0105423550012081,0.8653906296922744,18749.206631938338,7006.899896458461
187,355,741,8500,0.0093284440343121,0.5115042064891997,8709.554857996542,2740.765615345735
188,841,44,20000,0.0121501363503194,0.8152240801039028,20342.11277514912,9375.857805271475
189,527,448,7000,0.0181100700829122,0.5164247620809495,7190.474445948231,1910.4013497541682
190,55,755,22000,0.0050024175976362,0.9095755608630154,22426.18577630798,8056.669952579998
191,172,28,5500,0.009133937020355,0.2896679939992075,5596.543323527012,786.4063691736634
192,266,551,12500,0.0066205143163381,0.8529892264166161,12844.10545468117,6775.153985904997
193,363,712,15000,0.0108527310777361,0.9164439857418566,15330.961006625186,7075.898578489514
194,799,504,7500,0.0245493522537129,0.8582859011608293,7831.638488748074,3576.1482826282077
195,336,879,10500,0.0237585363498856,0.6927203230467623,10642.700709505849,3533.5806080108864
196,78,516,13500,0.0094676250214444,0.8820224056222069,13835.809142422562,6085.9887351331545
197,565,892,7000,0.0101325846673003,0.41452731642688856,7174.349802097036,1606.9698053938941
198,397,158,4500,0.0100668126342755,0.47285457036200984,4586.1044378916595,1727.7159241298484
199,449,281,11500,0.02061333644465,0.817682846181689,11813.412874449787,6050.161113104465
200,652,282,11000,0.0088917867976694,0.7681004978901622,11319.35591566618,4404.675753231258
201,151,340,7500,0.0161961995811801,0.8984942418279044,7747.824731475885,4962.679188162759
202,452,179,18500,0.0166412749006998,0.7420529947819909,18749.278663419373,6128.9384964594265
203,23,387,8000,0.0193775316529763,0.41642847738339295,8222.398361969026,2343.73872719323
204,498,384,5000,0.0216530217490974,0.7244399956106193,5246.320449882294,2207.5048562631805
205,249,256,3500,0.0080185683144602,0.7257713553409002,3704.5784284668453,2215.8007986579782
206,415,731,12500,0.0167593219861845,0.60256992940392,12800.424632726807,4247.863481006409
207,506,134,12000,0.0115861485243692,0.880767662765943,12277.25415034552,4921.790675384433
208,451,705,11000,0.0145348819001852,0.8376556873329362,11335.030073539641,4067.8019344385116
209,258,768,8500,0.0134120424569278,0.509952756991841,8766.069010905852,2394.3422668461403
210,575,873,6000,0.0131505199671201,0.45484015378259113,6149.732431683208,1190.7966284332917
211,424,461,4000,0.0175127355477133,0.7806571192509668,4171.9062560741495,2740.700868756582
212,616,397,8000,0.0057258498490974,0.6522607623108653,8261.779892418534,2793.876706449446
213,294,841,21000,0.0224877247962146,0.8448327530135188,21328.578359071715,8442.533350457887
214,162,141,5000,0.0070219611104813,0.5804036755273075,5215.164730262403,1732.8059243997434
215,32,100,5000,0.020165591701814,0.7929444129379705,5347.680051412896,2952.339213296161
216,15,96,6000,0.0113627341206734,0.5787661310866248,6119.844565458595,1729.4964169578661
217,493,899,14500,0.0226625944458918,0.8092273667718016,14642.641770280057,5309.765871311942
218,239,420,18000,0.0101418522800665,0.5573236771456894,18251.617612615402,4542.607707328614
219,251,304,4500,0.0061561917864227,0.6501893293414123,4698.521478680872,1895.597757426299
220,196,642,9500,0.0241081059062306,0.7437922697836031,9756.662729534415,4757.535332624007
221,123,674,14500,0.0050937765939845,0.9235306664059093,14842.213480080325,6372.684255665719
222,36,742,19500,0.0215453389291643,0.8773245407892761,19972.893747198144,7117.5731241915955
223,112,863,13000,0.0216682570989978,0.5476795985187481,13252.3594956596,3992.5959183840555
224,696,851,5000,0.0177143877879867,0.7124129437949278,5332.574249290334,2070.0893170814493
225,109,535,10000,0.0118054689227784,0.5726586775409727,10211.12514305244,3313.791860074697
226,464,271,9500,0.009011985305752,0.621400239282487,9777.779302192741,3121.891681579169
227,872,727,5000,0.0210364045425336,0.8005800517904129,5253.773831648616,3120.9562066068
228,471,603,11500,0.0212916681752613,0.770081923580028,11759.144126426843,4526.915192698157
229,677,475,7500,0.0198077407208855,0.7580868583725974,7783.733932041959,2890.5477408544616
230,304,732,11000,0.0059336599325408,0.8946478956445683,11325.055723519019,5362.147172279972
231,164,125,5000,0.0089419936357825,0.7046365195086762,5211.311473480333,2497.8442490803995
232,518,334,5000,0.010918863707497,0.4910712354325042,5203.533393708945,1403.2373426406602
233,228,710,9000,0.0155142183764871,0.5606745664339355,9281.725304980006,2631.9179356119207
234,372,175,10000,0.005199900706236,0.5553967126013184,10189.079135891132,2247.573253954606
235,581,260,10000,0.00583020033215,0.661660134437301,10264.005797378197,4029.468149937811
236,753,808,13000,0.0158493734159158,0.3590095928932924,13109.946782341802,2355.756568614853
237,64,686,21000,0.0085959776299312,0.9422069161661296,21362.95925060236,9261.32856513446
238,773,693,11000,0.021935180436326,0.5304549609086837,11269.57576907865,3233.151217194897
239,828,576,10000,0.0091713493578545,0.6288600654031795,10284.67007245588,3534.7443760772826
240,48,267,8000,0.0063163787941021,0.45806641389295566,8202.35776355741,2025.9104030042752
241,104,209,9000,0.0092931565975311,0.30773236767781087,9135.730896966457,1578.4278690248364
242,251,41,3500,0.0130649787074684,0.38780766510275155,3628.5137001573353,1087.9342359374282
243,679,245,14000,0.0082323217967617,0.7737917884483356,14296.137752422643,5390.591566986248
244,732,323,12500,0.0177420161571517,0.8830815297239449,12846.587999759884,6049.2306999688435
245,324,197,5500,0.0122243585239596,0.8094821249272609,5811.701986792064,2976.3325415119193
246,439,570,12000,0.0084173858415121,0.6018868556172925,12228.444724874294,3423.921113458069
247,791,530,9000,0.0228052263017688,0.8429439642580432,9258.060139769756,4770.4723760202205
248,799,493,8000,0.0243062089714964,0.7903865979570328,8271.787063074979,3981.3292862505496
249,732,455,8000,0.0129811311879852,0.6007827422943195,8156.713057734462,3465.7272291215663
250,881,452,11500,0.022373283866823,0.638281698266451,11719.727860318486,4714.648833722738
251,140,806,14000,0.0179472443492359,0.6354585405695292,14271.790080462884,4237.730201772587
252,286,631,13500,0.007382679121319,0.7701374369791647,13788.578509566018,4980.287822112133
253,306,125,3500,0.0171812826854742,0.5195204416464883,3592.925402668337,1162.940407075242
254,100,886,16000,0.0126245519623494,0.7099855132751285,16273.689583794387,5181.482496586979
255,720,341,12000,0.0145094948925801,0.7781242108326403,12403.95662239842,5854.117905324346
256,735,510,11000,0.0149889808355919,0.48490977087795084,11202.687421763496,3261.3671087890853
257,35,480,10000,0.0059367062537863,0.6447835028658825,10176.15436090493,2652.149397967627
258,329,674,13500,0.0123992215273751,0.6695108519418945,13884.575088456384,4575.204551454515
259,344,666,9500,0.0124751607532414,0.7074669665717565,9676.047623243823,3467.64594519429
260,118,647,14500,0.0213931879938852,0.7978677955106506,14855.22705476385,7614.314410541049
261,303,505,14000,0.0156241425396645,0.764757665358854,14277.732133417956,5529.222294274062
262,172,474,6000,0.0130511436956648,0.6968006194496297,6286.038283504892,2980.8366481668645
263,144,692,20500,0.0084764463695181,0.9294290766580021,20779.41057721932,9394.480872279526
264,327,748,7500,0.0227651742865782,0.5142696669247423,7713.945452038259,2559.724381929903
265,295,13,10500,0.0168320223254342,0.678635499808225,10666.883111320616,3295.1299207294337
266,43,763,12000,0.0148293034898496,0.6302894096611582,12338.92124061486,4105.46268991103
267,134,514,11500,0.0202759898203069,0.945298479928191,11956.939217838157,5983.293498416607
268,523,828,7500,0.0192252187860793,0.618141764369746,7836.522496034528,2674.5990736135886
269,308,267,10500,0.007882881147688,0.45431495458149296,10844.037183431281,2789.078917015738
270,638,779,12500,0.0214896264841414,0.5688209388549896,12729.070136604538,3383.0829942107875
271,797,144,14500,0.0103007214468819,0.86137082078686,14855.886200421004,5323.964946813868
272,587,223,8000,0.0102616865092851,0.6991192806617185,8274.872413458967,2964.5202817849695
273,443,419,3500,0.0118622963667536,0.41782781390742696,3686.01655895798,773.225290873492
274,893,371,14500,0.0166172846466143,0.8657453991490328,14885.030597870275,7104.768539431051
275,877,179,23000,0.0128332890693875,0.8696506614206592,23115.888251444652,8480.557297525957
276,67,437,11000,0.0068662299879139,0.7631883418679773,11318.11436648676,4280.763323724184
277,399,826,10500,0.0199822783111646,0.7347425378998669,10802.529343138161,3271.8546549845323
278,661,197,16000,0.0223041592936143,0.7379701934108827,16246.243819454476,6307.597402915177
279,201,451,14500,0.0169668877554809,0.7349994454555225,14794.725284607539,5245.676887370716
280,86,615,14500,0.0165943762601101,0.8961461691664225,14939.843514938315,8274.39383237016
281,260,236,3500,0.0212978907039019,0.5566306004107772,3618.510600208832,1320.0157580306584
282,775,810,13500,0.0176678440967909,0.48325896343227437,13704.458325091893,3061.39547143458
283,529,550,5000,0.0239040072055039,0.715179753821187,5188.693599236898,2874.903089529046
284,587,354,7500,0.023365360436418,0.7532157792423356,7707.363851128658,2984.850136054135
285,175,426,14000,0.0110147463631955,0.8212198376899975,14284.202715584735,6241.306280519696
286,675,170,11000,0.0247805827709787,0.7265296259662688,11297.151058670177,3758.083801744078
287,126,194,5000,0.0161305568643199,0.7474017193744238,5311.466338846751,2130.346411935879
288,404,896,14000,0.0082927154274683,0.8161179072277515,14296.590652187964,4417.9379841766095
289,581,27,17500,0.0176516847244232,0.814380680002553,17748.47463521758,5581.812803617107
290,86,825,18000,0.0187515325118334,0.7885893764895913,18473.834321429535,7306.884062753537
291,176,802,12500,0.0180839943657867,0.4760142250638876,12733.422684798401,3288.1423693235915
292,334,704,11000,0.0075903472823765,0.8883301224616277,11297.75190736365,5066.076370771631
293,768,58,17000,0.0060522320786034,0.7954510856177206,17291.14177339891,5599.621621003488
294,691,857,10500,0.0055415990289515,0.7690801510420555,10852.811102974214,3677.7157091027684
295,560,232,6500,0.0101687403385232,0.6384050701124617,6808.5209107792725,2391.888720293491
296,715,351,8000,0.0231817381079624,0.8534573802303763,8226.877786875892,4776.666623068099
297,495,756,9000,0.0089666866949292,0.6275285759531284,9193.471034755312,2323.2604502451004
298,71,29,10000,0.0122322970438359,0.39871499919581255,10058.836824761762,2106.6222693151553
299,542,38,11500,0.0216059028080676,0.5678694723914106,11687.423274825082,3693.5244931201028
300,898,662,16500,0.0103205204338436,0.4366350628357467,16849.872547266008,4542.394157036442
301,551,308,5500,0.0236791334072737,0.5085935395141581,5705.529096678973,1752.1283883074996
302,117,333,16000,0.0172067083833744,0.8941081721423362,16309.100476001155,8589.44314427473
303,513,409,10000,0.0149268872923005,0.6992809276683384,10286.549862324355,3982.544014222804
304,519,664,5000,0.0249046158336159,0.6048404590867846,5178.607031609931,1716.5289679771931
305,363,698,8000,0.0185335679556893,0.7641051256466969,8294.505236511246,3602.3131702678575
306,533,484,10000,0.0098974186812136,0.7357028114555022,10303.967823603654,4832.396588674037
307,745,476,5000,0.0193787389914317,0.701034200235297,5214.470509264858,2716.325883317121
308,881,354,15500,0.0172009303021858,0.8846188547547824,15792.411067836709,6147.584308230424
309,408,184,10500,0.0130648806041093,0.7279082827810316,10814.732979646093,3265.0000030769047
310,769,211,18000,0.0227775894523848,0.81611759075931,18316.933472375535,7080.859336225361
311,365,288,8000,0.0169325139995668,0.4840599881852994,8172.2588215244305,2123.670768677214
312,6,204,12000,0.0065423708685852,0.5763885437070109,12376.671519417061,3440.683700758109
313,513,833,15000,0.0170584275288191,0.8544338715797023,15180.499095888006,5669.564664813567
314,604,727,3500,0.0186872200919335,0.6713013745699465,3662.1396989358213,1632.268189572816
315,221,602,11000,0.0102349018353966,0.7440105731391696,11256.63274469246,3958.764755017152
316,510,436,9500,0.0073608166010964,0.5770581874994231,9773.806568518085,2966.0290936370534
317,672,508,11000,0.0200417172544664,0.7451467596721414,11217.744142123682,4120.278453674086
318,781,4,14500,0.0079603797753201,0.5080672850453879,14707.84492912807,3932.811693754638
319,188,600,11000,0.0181522610762364,0.6369946657667707,11168.269058118656,3041.5223981559884
320,305,647,11500,0.0220522363896824,0.879025378210144,11853.47386601501,5914.259826395506
321,534,294,4000,0.0142877335760566,0.8033888999173319,4177.705290573818,2766.2529295788395
