OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
51,851,644,5000,0.0204377663865758,0.8553494636030436,5293.110608431928,3321.5917418729505
52,303,501,12000,0.021205003685657,0.8452889291712459,12359.831162978853,6021.478693897061
53,52,209,6000,0.0224575014098531,0.3495732136846712,6136.184234324267,1474.9745327978044
54,347,178,8500,0.0182536209052659,0.5467220625012031,8684.512636645797,2444.759064785099
55,676,107,10000,0.0075745433948838,0.5529621168268832,10193.547871341472,3406.8727750279
56,108,277,8500,0.0151276920266291,0.8486517550182793,8814.876696012268,4753.662932794389
57,261,397,9500,0.0247047479780418,0.7651088422936948,9733.42424701139,5080.271790297377
58,222,504,10500,0.0242513989641355,0.8224086591632136,10796.68007579697,4997.320580071808
59,19,823,16500,0.007122580499498,0.762140185558115,16739.3511687037,5216.797452362575
60,334,487,4000,0.0163687009759386,0.8125161857944984,4276.387698719145,2638.851878104827
61,201,390,14000,0.0055922451744996,0.6790596487212052,14231.364375665946,4802.793115433095
62,253,560,8500,0.0114990641946295,0.8373584344870716,8731.988407374602,4252.059446038968
63,482,53,18000,0.0163795015446674,0.7980135232140275,18308.09374346584,6236.908387344798
64,703,386,12000,0.0104854852134149,0.8651771034523432,12358.738638194862,5446.665036024331
65,534,178,8000,0.0107309147096873,0.6278301256378243,8172.350481033508,2513.27572459186
66,73,172,6000,0.0159470896675039,0.6373570558073312,6249.697756503275,2613.327255874927
67,299,438,8000,0.0125086484968505,0.7527704710832415,8372.750062895351,4262.802539574574
68,566,3,20500,0.0208631844058649,0.8540515497905293,20690.75881262555,8379.472229832605
69,720,793,7500,0.0148770102821205,0.7234438369449349,7862.45562504006,3333.7254432240125
70,141,529,7500,0.0191912536116995,0.7089219499819148,7722.730127252035,4200.504064211047
71,510,863,17000,0.0074909880780526,0.7874190931722216,17189.45614826696,4876.105057756653
72,729,746,8500,0.0092847727822311,0.7101804397078983,8816.448117512298,3748.229848029342
73,446,289,6000,0.0088621319225442,0.7689469613288118,6227.277642889186,2879.2599740107125
74,39,122,5000,0.0202904689385904,0.7068427050982168,5214.024620855616,2062.569969573088
75,584,321,8000,0.0186673364653534,0.6962656499462063,8202.444040251947,3659.2413455840956
76,378,850,12000,0.0125492005853772,0.6448766764603862,12275.023406899165,3299.283344189505
77,113,268,5000,0.0200541081704881,0.4739403140400893,5196.667136350772,1677.9663091242587
78,368,522,4500,0.0180153835845269,0.7536296532179492,4711.528197907327,2566.7645390134517
79,117,529,11000,0.0078431287652102,0.7977152076236665,11324.465867426063,6731.6584112681585
80,0,336,8500,0.0082076888188127,0.8641311067162296,8761.810219421199,4618.530299922791
81,134,381,7500,0.0142497976478176,0.5606047828814629,7736.280262788699,2827.0040885749554
82,631,805,14500,0.0171905852728843,0.8185204968651454,14884.570487309944,5151.636379182417
83,483,811,6500,0.0232209656973169,0.567248155426047,6762.004947185864,1750.4389272771884
84,619,753,10500,0.0069266311352931,0.5583881502008232,10788.613768923131,2182.9713818228993
85,294,892,11000,0.011954893259788,0.48853648526334026,11204.520691138096,3292.591778104827
86,152,117,13500,0.0248913036695546,0.544311036027604,13707.965327432028,3989.381816742208
87,275,489,5500,0.0163491508759103,0.8225762264545815,5759.879434244285,3406.8596307695498
88,410,456,8000,0.0209739274998092,0.6724493009630748,8193.292455265206,3157.7288230704976
89,455,836,16500,0.0084231655056318,0.8795673595428423,16739.607542134832,5638.841543873793
90,27,898,15000,0.0081356119525661,0.4599561736680603,15256.798661208013,3136.917837457355
91,260,48,4500,0.013493962190642,0.6599683397325602,4713.135844722287,2047.515502046365
92,339,491,3500,0.0199660450744174,0.6669920131245288,3676.650030914423,1899.6172640161756
93,96,55,10500,0.0222773066836127,0.5025042445829038,10696.281602360847,2883.3592859566133
94,878,751,5500,0.0246004613108776,0.5618848845258242,5723.426307329536,1634.8915564888175
95,181,373,9000,0.0183038797018319,0.8811271915645795,9297.688060540526,5626.707384498329
96,842,104,18500,0.017161515517316,0.8521961572004199,18819.76423660211,8748.396142923548
97,108,442,7500,0.0209003964858414,0.5173987713575451,7673.413936365473,2940.331257656958
98,752,657,14500,0.0175898535100934,0.8013783876605548,14860.316155026472,5342.923225844175
99,602,434,9000,0.0168231469486667,0.8211058342672551,9274.072818959514,4774.640761871564
100,94,613,13000,0.0238734141784413,0.94229009969325,13384.692938162194,7293.070499311954
101,286,304,6500,0.0109644328120482,0.7447035030580982,6664.309819711816,3150.3665662906474
102,754,3,13000,0.0086374468898182,0.4548267024152831,13324.060624477317,2555.5748152578994
103,714,246,16500,0.0085945065936398,0.9248335046665531,16807.899623185043,7829.901731566599
104,704,414,10000,0.0056353866864203,0.8797572198568209,10318.939885010459,4847.4665240018485
105,554,246,9000,0.0179745911087284,0.627883028613609,9225.477045127427,2789.847027921772
106,880,370,8500,0.0167195933112687,0.7832800379962241,8809.243575288781,5000.6732498661
107,63,359,17500,0.0149930284935774,0.7135178807755984,17773.891546283183,5605.0752236786075
108,398,685,13000,0.0155963354609385,0.8284586873340506,13290.540384273027,5233.180319401388
109,619,845,11000,0.0126090366865169,0.6600557280334383,11274.149088516871,2727.984471152991
110,465,737,5500,0.0051774164159483,0.538674113934698,5691.056024600065,1646.0769309465215
111,384,826,11500,0.0052492635133755,0.6480660227415627,11755.50547406318,3443.5618863991135
112,690,323,18000,0.0222752825322331,0.9136784560803283,18398.198414080707,9182.072801205819
113,772,263,9000,0.0176826502083265,0.7846814973178623,9342.910496115046,4448.199402929389
114,122,680,18000,0.0203126488979251,0.945949339025185,18405.724278283924,8977.449758002269
115,752,295,19500,0.0245122649589473,0.9463959463770096,19921.03512112317,8509.184860905678
116,666,381,12500,0.023506391171674,0.8134673978291621,12811.780428900736,6017.894938029635
117,21,621,10000,0.0059934893572461,0.5888080047792765,10307.521842350188,3774.098741545156
118,152,563,17000,0.0202988955564369,0.9004449811677652,17346.23925135582,8808.124938245695
119,165,511,13000,0.0127126540520889,0.8644896168402643,13288.491546134263,5991.568273892312
120,32,595,20500,0.0062179678537523,0.9062499380776496,20835.675100952507,9319.956394603338
121,818,12,15500,0.014451231217072,0.5906495545098506,15770.514268545721,3743.3303476709234
122,608,36,10500,0.0175953387728917,0.4190264848468619,10677.275150179194,2503.6945665854964
123,818,420,10500,0.0214999484937695,0.524329921842154,10724.775405978702,2819.6467049142166
124,193,555,7000,0.0186197195470939,0.8402287640526753,7234.0102562528755,3627.8448630201806
125,161,800,15000,0.0092748147738207,0.8039881063096834,15347.913664928514,5479.979537118739
126,789,200,15500,0.0063780832554272,0.8469185105706133,15798.713242659822,5978.844043291783
127,214,775,19500,0.0129678269311928,0.9537932550480426,19866.78350078416,9184.0967166317
128,771,425,13500,0.0161999731466013,0.8205535512992099,13839.79261805277,6945.107341728449
129,503,40,14000,0.0245404498573279,0.8399505616049001,14287.982788167934,5932.109364711731
130,715,480,16000,0.0194246354512647,0.6902647784807667,16186.32780720006,5897.501924718407
131,700,417,13500,0.0232338600882893,0.8353517622266731,13859.560277528179,5630.387030516203
132,694,529,10500,0.0076759978437763,0.8776783298561561,10758.42221403332,5071.506744936162
133,492,126,9000,0.0207243650600688,0.7089959844891964,9279.279572086643,3121.9593289641766
134,379,213,10500,0.0085219023543599,0.6855207933575103,10705.785602825645,3228.1089202210132
135,301,173,13500,0.0140864936416527,0.6617828790202496,13822.322361536211,3990.26085920315
136,74,293,8000,0.0063372044526761,0.5921456498744445,8233.241356680703,3223.411230002443
137,687,644,7000,0.0106888313416774,0.8007832431369648,7265.146918205981,4793.1151553790705
138,793,556,5500,0.024602512414615,0.8317780516571539,5755.683120298993,3468.1803999592676
139,537,881,14000,0.0132117134399626,0.6619310110912424,14386.407784307432,4080.160555485661
140,888,404,10000,0.0135925659959229,0.6697899283801945,10317.107819004714,3656.0571602320833
141,332,765,13500,0.0051837755351817,0.9158513306055311,13864.062334671338,6109.6836291960735
142,205,314,7500,0.0213087122278231,0.8071813220319878,7730.200999324909,3799.744892725808
143,773,505,5500,0.021181582089235,0.8249803948702235,5793.434687994534,2971.4559933699807
144,821,1,18500,0.0100326111553312,0.7496133012315093,18771.735764962115,6625.54689156575
145,444,167,8000,0.0199677610679395,0.819315850540351,8279.997967526282,3610.002559158315
146,546,385,12500,0.0196661669575496,0.7875333586214242,12809.410951768099,4925.17403148467
147,274,664,6500,0.0146984717981766,0.7775429767807566,6731.425294866927,3528.7673250262205
148,306,226,6500,0.0131859559907674,0.6070721349116863,6683.991477693003,2447.696425593287
149,546,134,11000,0.0180199082810411,0.7197242543257532,11322.107723217856,4077.315385211335
150,460,647,6500,0.0141722369575437,0.7012810605399298,6745.907120486231,2651.0643970454107
151,628,801,6500,0.0223844624705367,0.5268935436658932,6674.642260541526,2176.737564079008
152,722,610,6000,0.0229575975621039,0.7743221677623922,6325.623898996344,3435.296159452109
153,398,569,13000,0.0221897038073435,0.6026518718100271,13188.510600573323,4248.803272719097
154,214,842,11500,0.0101978786861855,0.5452765741210487,11708.6827470222,2890.707047807797
155,391,258,11000,0.0071668484148189,0.5853020638450022,11269.558105413482,2865.5052769818913
156,425,578,4000,0.0129795782274048,0.7542478348426847,4220.816623600414,2210.5683141351733
157,140,37,8000,0.0168191046244189,0.6193097312281155,8224.63177735704,2703.1166880176206
158,687,164,15000,0.0218646002143588,0.9160674763702236,15324.889165623046,6917.349522589535
159,210,665,10000,0.0223886153361049,0.7250752240328786,10158.52267089797,3879.5010565325892
160,257,725,14000,0.0217790036068885,0.8568802005662858,14376.885486133991,6151.50710719566
161,355,737,10500,0.0238046941581444,0.6835363589807559,10778.331388782108,4336.974436023253
162,33,157,4000,0.0207408503853455,0.7907717328165068,4345.5278232060155,2116.493116074236
163,875,559,12500,0.007359306960463,0.8914831882789057,12701.674444649383,6621.163926152689
164,720,683,12500,0.0156362389697746,0.7774108466180963,12827.305939638429,5307.8434317322735
165,132,565,13500,0.0228686466418459,0.831907869309095,13788.762753550902,6162.496866863806
166,814,505,16000,0.0232428058603522,0.9366263023710881,16411.812319700268,7588.747511271957
167,57,64,12000,0.0139820622968893,0.698785435829278,12460.894872771125,4566.93925138989
168,183,449,17000,0.0173099083180399,0.7000961143398527,17204.87441661226,5832.748949961224
169,816,639,4500,0.0097595689724636,0.793164694094824,4686.191123245655,2827.954160473559
170,731,516,6000,0.0167554390533498,0.5756285234823647,6136.55488851244,2355.9816861038707
171,630,97,12500,0.0175876617062907,0.7084932254012128,12774.193764165031,5761.319756710678
172,739,898,7000,0.0115155667650026,0.4702254988854837,7209.230731927554,1786.6520917680994
173,56,18,4500,0.0182200547370619,0.5609323690801375,4651.984225133765,1739.6781883392753
174,896,199,15000,0.012917322001886,0.8627080890124383,15340.687274370031,6366.59631862193
175,356,644,11000,0.0091112940482926,0.7950188260244991,11295.905468560195,4691.9182068317705
176,668,385,13500,0.0186251393139323,0.8663978553571847,13871.309748045695,6452.24939554811
177,501,386,4500,0.009343808132276,0.5634473978370389,4729.266985408476,1567.4214666063897
178,517,416,11500,0.0115417371405927,0.7100641212646338,11821.845511351175,3837.0160917411404
179,225,850,13000,0.012868791195749,0.6347564260273066,13218.652281096567,4033.084657488185
180,100,601,13000,0.0244225421216686,0.8541059147808936,13285.613064166922,6200.913899613648
181,899,343,17000,0.0177707290118641,0.902975983685368,17224.81660256313,9890.276864889312
182,847,468,12000,0.0076914119237592,0.9113595482423378,12282.151810576213,5828.37565951885
183,595,836,4500,0.0142162848711345,0.5727032562015658,4614.949813936022,1531.6114423605304
184,871,254,17000,0.0146944133969713,0.8949774136991594,17266.502408936412,10005.232800083635
185,396,438,6500,0.0205806053353315,0.7561188234310032,6704.361658933068,3703.523185690318
186,361,775,18500,0.0105423550012081,0.8906100931525197,18764.31653868188,6810.135887157906
187,355,741,8500,0.0093284440343121,0.5417919345879092,8695.165335595966,2997.0434370127964
188,841,44,20000,0.0121501363503194,0.8463908344772647,20362.97910015509,9309.795237659391
189,527,448,7000,0.0181100700829122,0.586754235159483,7186.187583420809,2280.259414573987
190,55,755,22000,0.0050024175976362,0.925034026045673,22429.002375191205,8157.016381101704
191,172,28,5500,0.009133937020355,0.2874668052968409,5609.790830450342,785.5003479575187
192,266,551,12500,0.0066205143163381,0.8850593288647354,12851.527900728699,7034.51229649372
193,363,712,15000,0.0108527310777361,0.9349697376056518,15351.657423816103,7187.468760877935
194,799,504,7500,0.0245493522537129,0.9196665030347753,7844.66375273739,4116.565183425705
195,336,879,10500,0.0237585363498856,0.7044509744429495,10689.743762658976,3445.808068025877
196,78,516,13500,0.0094676250214444,0.8936947541987283,13839.329384853965,6133.982274922422
197,565,892,7000,0.0101325846673003,0.3993577128231257,7180.79395004257,1461.8467831158557
198,397,158,4500,0.0100668126342755,0.518430841747022,4626.346521791401,1799.0877289698333
199,449,281,11500,0.02061333644465,0.8533328909380958,11794.576300581588,6433.518877013822
200,652,282,11000,0.0088917867976694,0.8186801255903035,11371.07784404678,4764.451356959977
201,151,340,7500,0.0161961995811801,0.9188591031957625,7768.775891825052,5063.558935390662
202,452,179,18500,0.0166412749006998,0.7445605864247651,18756.217171841992,6435.6257989612095
203,23,387,8000,0.0193775316529763,0.5108909974307876,8257.062671896541,3132.076257298413
204,498,384,5000,0.0216530217490974,0.7699387556192198,5283.4548146497955,2365.990059419514
205,249,256,3500,0.0080185683144602,0.7538312028065939,3710.6211589149766,2360.024525920999
206,415,731,12500,0.0167593219861845,0.6161329941415927,12776.114892579677,4512.322714939727
207,506,134,12000,0.0115861485243692,0.898428956979299,12306.480051783077,4979.906166688811
208,451,705,11000,0.0145348819001852,0.869698277795277,11329.22404849564,4322.583025381544
209,258,768,8500,0.0134120424569278,0.5964470771353954,8796.320873695566,2974.892989162893
210,575,873,6000,0.0131505199671201,0.4769144165732957,6180.1576159569895,1287.6639675661766
211,424,461,4000,0.0175127355477133,0.782700113573962,4204.124003446575,2788.8659361102723
212,616,397,8000,0.0057258498490974,0.6998158304287672,8259.613995660166,3070.7362819843534
213,294,841,21000,0.0224877247962146,0.8708039113134143,21351.652736027136,9229.975564319537
214,162,141,5000,0.0070219611104813,0.6927745677331358,5226.705825574286,2376.146755394273
215,32,100,5000,0.020165591701814,0.7886735348967345,5364.766834252888,2899.2850079531363
216,15,96,6000,0.0113627341206734,0.6109411019896804,6144.738227981898,1933.3567648998055
217,493,899,14500,0.0226625944458918,0.8136719737241174,14655.98756342374,5290.956400501599
218,239,420,18000,0.0101418522800665,0.6473293263135655,18259.216918663216,6187.5076440660705
219,251,304,4500,0.0061561917864227,0.6772031151127085,4691.845914726344,1876.5204316177
220,196,642,9500,0.0241081059062306,0.7831775695178504,9789.278510659538,5088.757562145283
221,123,674,14500,0.0050937765939845,0.9273764209138404,14866.159181782257,6398.67971730419
222,36,742,19500,0.0215453389291643,0.9118092752228316,19976.301985799695,7792.824269327752
223,112,863,13000,0.0216682570989978,0.5514654177216252,13245.229850681577,4144.401092865912
224,696,851,5000,0.0177143877879867,0.7298740384714215,5390.064845185713,1994.2579534689412
225,109,535,10000,0.0118054689227784,0.5790291662589662,10239.662738877287,3055.3835475835044
226,464,271,9500,0.009011985305752,0.6062221447695402,9773.720217250564,3119.0742117288464
227,872,727,5000,0.0210364045425336,0.8313286254990438,5239.207005086254,3203.746297722187
228,471,603,11500,0.0212916681752613,0.781019148018778,11735.650619319103,4537.346550897974
229,677,475,7500,0.0198077407208855,0.7853977222413306,7808.279551595547,3087.5479534371625
230,304,732,11000,0.0059336599325408,0.9054863721262297,11332.770919105562,5237.6470872328755
231,164,125,5000,0.0089419936357825,0.7419035571776617,5228.40452441895,2608.248913055577
232,518,334,5000,0.010918863707497,0.5002639374743332,5223.779765822724,1340.7092190183307
233,228,710,9000,0.0155142183764871,0.6288006463349374,9264.461206994138,2892.1957553623233
234,372,175,10000,0.005199900706236,0.6069733948061153,10215.835812019233,2591.387957595495
235,581,260,10000,0.00583020033215,0.7154152871291335,10315.274284227935,4462.592017137906
236,753,808,13000,0.0158493734159158,0.4314439503899494,13139.723378001358,3320.108653513095
237,64,686,21000,0.0085959776299312,0.9580110955980284,21336.94415675419,9394.463762922842
238,773,693,11000,0.021935180436326,0.5184674755135519,11221.181776555075,3398.565250491288
239,828,576,10000,0.0091713493578545,0.6981518584846884,10288.515255519887,4151.041594557792
240,48,267,8000,0.0063163787941021,0.4354911579798564,8184.694616845719,1911.2669624224275
241,104,209,9000,0.0092931565975311,0.331705486625279,9142.311054119045,1779.2651319137055
242,251,41,3500,0.0130649787074684,0.39830316102541763,3649.8195968693226,1025.8015934931686
243,679,245,14000,0.0082323217967617,0.816796517745804,14277.096943944287,5653.066529830462
244,732,323,12500,0.0177420161571517,0.8979388644653761,12841.444918360243,6234.60270346781
245,324,197,5500,0.0122243585239596,0.8107213982271414,5781.471040957833,3094.754960585568
246,439,570,12000,0.0084173858415121,0.6326521133891889,12271.283351724882,3843.8785059506863
247,791,530,9000,0.0228052263017688,0.866059510934946,9238.46972129007,5011.1060962893835
248,799,493,8000,0.0243062089714964,0.7971760665838798,8290.429193385986,3881.688509067538
249,732,455,8000,0.0129811311879852,0.6068746542483376,8195.707355646598,3289.8348706640604
250,881,452,11500,0.022373283866823,0.6735071606165604,11702.599205910243,4995.351208710993
251,140,806,14000,0.0179472443492359,0.6783114068779152,14326.319894838878,4871.012665573564
252,286,631,13500,0.007382679121319,0.8182260341402676,13739.050350195366,5227.416010240998
253,306,125,3500,0.0171812826854742,0.5361166602840963,3602.188387893792,1196.232485634637
254,100,886,16000,0.0126245519623494,0.7241192783076902,16285.11818204538,5361.986524774182
255,720,341,12000,0.0145094948925801,0.8258976276987748,12412.366067888135,6440.779151189482
256,735,510,11000,0.0149889808355919,0.4248273084465253,11200.246107181156,2691.9231778049157
257,35,480,10000,0.0059367062537863,0.6747055840677685,10193.912763981525,2609.062590600475
258,329,674,13500,0.0123992215273751,0.6968589304478283,13873.848891863803,4558.163883020253
259,344,666,9500,0.0124751607532414,0.7340181720562706,9678.556717287422,3689.71793073697
260,118,647,14500,0.0213931879938852,0.8769760084644668,14844.77478792395,8966.870047764163
261,303,505,14000,0.0156241425396645,0.8329106504330568,14320.539640295057,5822.812622305096
262,172,474,6000,0.0130511436956648,0.6952445386616556,6234.732342102671,2997.6778242326086
263,144,692,20500,0.0084764463695181,0.9430287978177191,20829.685741637884,9667.84393772062
264,327,748,7500,0.0227651742865782,0.5569086694620414,7698.522873677024,2879.891674777223
265,295,13,10500,0.0168320223254342,0.6872292545107641,10667.15734791123,3337.431068358353
266,43,763,12000,0.0148293034898496,0.6586433056242412,12342.855123005162,4377.9201995846
267,134,514,11500,0.0202759898203069,0.9551478712034098,11948.622055980146,6354.29447528192
268,523,828,7500,0.0192252187860793,0.6576153021488378,7800.86395671655,2964.6451453338277
269,308,267,10500,0.007882881147688,0.4848023515306972,10786.5094167757,2920.853092762471
270,638,779,12500,0.0214896264841414,0.5986074047114562,12752.640965439481,3847.780714097009
271,797,144,14500,0.0103007214468819,0.8966324401788972,14872.466418743361,5504.690991955517
272,587,223,8000,0.0102616865092851,0.7715098353322022,8293.761441442608,3529.9282785542164
273,443,419,3500,0.0118622963667536,0.4298042183057903,3697.9360917320596,812.0760677345698
274,893,371,14500,0.0166172846466143,0.8891228264960169,14833.417638310213,7026.798170418972
275,877,179,23000,0.0128332890693875,0.9055846508387663,23136.44118790826,9308.225253742537
276,67,437,11000,0.0068662299879139,0.7946997854127241,11293.138838657866,4751.020852066605
277,399,826,10500,0.0199822783111646,0.7450308071812145,10787.591225379045,3530.5976266861803
278,661,197,16000,0.0223041592936143,0.7768562234104697,16253.410549762966,6781.724008245562
279,201,451,14500,0.0169668877554809,0.7378190198671201,14800.844428639673,5096.799487293589
280,86,615,14500,0.0165943762601101,0.9104369649009338,14980.077073124074,8140.908056652922
281,260,236,3500,0.0212978907039019,0.5483707124744497,3637.460019011491,1230.8255537945838
282,775,810,13500,0.0176678440967909,0.4391504618957761,13729.5862654231,1928.1869503799949
283,529,550,5000,0.0239040072055039,0.7423593085867942,5197.088593108541,3068.199157441498
284,587,354,7500,0.023365360436418,0.8004085985794891,7746.269649361972,3241.4958041322093
285,175,426,14000,0.0110147463631955,0.8327364446578838,14303.952910631753,6321.357877716778
286,675,170,11000,0.0247805827709787,0.7690764239964535,11287.18690741805,4304.9927816149975
287,126,194,5000,0.0161305568643199,0.7728800744062637,5305.8493586464,2411.3443485222865
288,404,896,14000,0.0082927154274683,0.8273797098283578,14272.799792956346,4737.936043540628
289,581,27,17500,0.0176516847244232,0.8634407563981783,17754.554679761637,6571.716590179293
290,86,825,18000,0.0187515325118334,0.7834673567933241,18403.094745940438,8085.642546503176
291,176,802,12500,0.0180839943657867,0.48713934336967457,12779.792135562137,3001.4655822724503
292,334,704,11000,0.0075903472823765,0.9033009393244493,11316.67859718788,5332.005138625122
293,768,58,17000,0.0060522320786034,0.8276818583234914,17302.618123083084,5753.098308704289
294,691,857,10500,0.0055415990289515,0.7648301735527824,10855.002498080736,3993.1664710506884
295,560,232,6500,0.0101687403385232,0.6883112692822193,6822.091985496748,2488.783150880112
296,715,351,8000,0.0231817381079624,0.8582745038980247,8218.57688452159,4850.964665442256
297,495,756,9000,0.0089666866949292,0.6451000244724041,9215.27899784646,2356.1993861159604
298,71,29,10000,0.0122322970438359,0.46773526428527534,10072.74026853082,2205.6233388966584
299,542,38,11500,0.0216059028080676,0.5254832837007671,11684.81170812632,3536.468954549722
300,898,662,16500,0.0103205204338436,0.5650440458137593,16871.715082398732,5399.956814882967
301,551,308,5500,0.0236791334072737,0.6149418252432572,5731.248253160178,2266.237470611234
302,117,333,16000,0.0172067083833744,0.9077065477248333,16339.43840378932,8181.86642193061
303,513,409,10000,0.0149268872923005,0.7028112171042808,10284.029496015535,4071.20914952515
304,519,664,5000,0.0249046158336159,0.6416997282199421,5192.6246947237405,1658.0536788966904
305,363,698,8000,0.0185335679556893,0.8114862287880293,8284.731538860875,4111.006321218528
306,533,484,10000,0.0098974186812136,0.7186368681331656,10311.734955505519,4819.019255212714
307,745,476,5000,0.0193787389914317,0.744062501206783,5221.926995465624,2863.3754777233453
308,881,354,15500,0.0172009303021858,0.9168728185584059,15815.94230987409,6820.09816318232
309,408,184,10500,0.0130648806041093,0.7289999405476734,10831.770407362068,3083.559477380087
310,769,211,18000,0.0227775894523848,0.8296461586866822,18310.264252728695,7036.635006212934
311,365,288,8000,0.0169325139995668,0.5063035452954046,8208.610679226162,2123.7234461325697
312,6,204,12000,0.0065423708685852,0.5986648031290347,12386.299776024041,3331.648583882791
313,513,833,15000,0.0170584275288191,0.8684440123539119,15172.805880069232,6058.557919653952
314,604,727,3500,0.0186872200919335,0.6901176933237707,3690.5580942023985,1614.1308530218132
315,221,602,11000,0.0102349018353966,0.7247709300166649,11265.34876138487,3706.8276018565434
316,510,436,9500,0.0073608166010964,0.565799246006196,9737.193216949172,3017.3681073791163
317,672,508,11000,0.0200417172544664,0.7481036415578914,11241.314581219112,4032.2616579892633
318,781,4,14500,0.0079603797753201,0.5449120020558869,14749.803170741357,3985.7739646823507
319,188,600,11000,0.0181522610762364,0.6515276027885684,11163.954342348408,3421.4266065302245
320,305,647,11500,0.0220522363896824,0.9207166112336085,11876.570868244553,6265.262986452573
321,534,294,4000,0.0142877335760566,0.8002931914170406,4174.976638350027,2806.1594361819143
