OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
55,676,107,10000,0.0075745433948838,0.5757669488206302,10184.111963551872,3638.5787715175275
56,108,277,8500,0.0151276920266291,0.8606029752911515,8808.95869482936,4836.983545961768
57,261,397,9500,0.0247047479780418,0.7764887305422092,9749.640085309853,4997.99031878785
58,222,504,10500,0.0242513989641355,0.8500152282947805,10820.803377020053,5045.175859101163
59,19,823,16500,0.007122580499498,0.8032372918490223,16757.068284480407,5511.364434766911
60,334,487,4000,0.0163687009759386,0.8427407271750806,4265.9654003755895,2795.1070247728353
61,201,390,14000,0.0055922451744996,0.6989364120101007,14240.501559957906,5098.98122831398
62,253,560,8500,0.0114990641946295,0.8411125360695317,8742.632009233721,4214.532116133159
63,482,53,18000,0.0163795015446674,0.8187229747745476,18336.677555301827,6482.738161931998
64,703,386,12000,0.0104854852134149,0.8836041629273048,12331.490431260338,5761.835602124726
65,534,178,8000,0.0107309147096873,0.637715928932169,8182.580053551877,2526.939906163996
66,73,172,6000,0.0159470896675039,0.6577572562534706,6232.526035077054,2855.84606653787
67,299,438,8000,0.0125086484968505,0.7676479190828586,8356.891547495887,4552.870548045826
68,566,3,20500,0.0208631844058649,0.8548335969565045,20690.93450455741,8180.915964128668
69,720,793,7500,0.0148770102821205,0.7580703083816294,7871.294250882238,3640.3142625171445
70,141,529,7500,0.0191912536116995,0.7305383199582992,7729.773215889703,4298.642238088851
71,510,863,17000,0.0074909880780526,0.8247432514634536,17205.493820927037,5006.68855377821
72,729,746,8500,0.0092847727822311,0.7330659227559961,8837.023945136194,3894.4747788475415
73,446,289,6000,0.0088621319225442,0.8081394074867498,6230.85614837945,3022.547237123927
74,39,122,5000,0.0202904689385904,0.7183218157140351,5232.846731754839,2000.8950566727908
75,584,321,8000,0.0186673364653534,0.6904122420940173,8216.10819345093,3629.1512016213683
76,378,850,12000,0.0125492005853772,0.6674991190470765,12266.076985946533,3590.093236692662
77,113,268,5000,0.0200541081704881,0.5009111185732105,5165.578336975156,1887.271796522764
78,368,522,4500,0.0180153835845269,0.7925833788720514,4721.726449932577,2715.567526890428
79,117,529,11000,0.0078431287652102,0.8281588951300569,11344.216937728697,7094.344950960139
80,0,336,8500,0.0082076888188127,0.8912326763362439,8741.646009328342,4926.82544750704
81,134,381,7500,0.0142497976478176,0.5707226191965897,7751.933896570556,2876.485644693133
82,631,805,14500,0.0171905852728843,0.8356123612773892,14885.136298358779,5400.873932065108
83,483,811,6500,0.0232209656973169,0.5934040848223819,6739.942198101627,1833.7204527703868
84,619,753,10500,0.0069266311352931,0.5851379792313448,10810.41482383453,2350.941023994944
85,294,892,11000,0.011954893259788,0.5315402797382094,11191.674846089398,3681.743113616774
86,152,117,13500,0.0248913036695546,0.5798301547546327,13726.24130764333,4278.169338249114
87,275,489,5500,0.0163491508759103,0.8337089785703549,5737.664800264583,3569.061467687727
88,410,456,8000,0.0209739274998092,0.6847769448993777,8217.111640837667,3219.4157116724414
89,455,836,16500,0.0084231655056318,0.8841315223040527,16763.13767756651,5750.742070365673
90,27,898,15000,0.0081356119525661,0.4814487325529806,15217.063343270594,3483.539827904855
91,260,48,4500,0.013493962190642,0.6622740429678005,4713.865666716445,2024.6588274660483
92,339,491,3500,0.0199660450744174,0.6673885620325619,3690.0946687954524,1935.9300189208773
93,96,55,10500,0.0222773066836127,0.5462219626186271,10694.727965511853,3315.885036139547
94,878,751,5500,0.0246004613108776,0.5066448218207742,5704.756763488038,1320.712420863584
95,181,373,9000,0.0183038797018319,0.9034227126658513,9300.173194183551,5687.432706182384
96,842,104,18500,0.017161515517316,0.8800017804122178,18822.466635519544,9276.15098939475
97,108,442,7500,0.0209003964858414,0.5549795732023421,7683.171114369426,3300.1229258302888
98,752,657,14500,0.0175898535100934,0.8080528973484121,14860.858641327863,5493.376551587477
99,602,434,9000,0.0168231469486667,0.8331572680321239,9282.765657470833,5054.677605353327
100,94,613,13000,0.0238734141784413,0.9510855418360681,13408.972485830458,7239.892374088255
101,286,304,6500,0.0109644328120482,0.7680689915452571,6668.779059490225,3277.84381732034
102,754,3,13000,0.0086374468898182,0.4785270539475879,13325.947212577137,2917.669595884793
103,714,246,16500,0.0085945065936398,0.9430918762928784,16793.48434765315,7853.909991837931
104,704,414,10000,0.0056353866864203,0.896973220267152,10322.4857142798,5037.506269490046
105,554,246,9000,0.0179745911087284,0.6463913717424263,9190.035917742653,3001.994998235253
106,880,370,8500,0.0167195933112687,0.7890210439572989,8810.967130209314,4982.711401093374
107,63,359,17500,0.0149930284935774,0.7623308826418024,17775.83314831352,6474.214031614564
108,398,685,13000,0.0155963354609385,0.8520010948745097,13313.141092361373,5254.290566108798
109,619,845,11000,0.0126090366865169,0.6906588826085072,11321.783119616426,2802.6700717325825
110,465,737,5500,0.0051774164159483,0.5630017521764437,5717.533456620532,1654.3062947197864
111,384,826,11500,0.0052492635133755,0.6746305116495266,11769.43077625996,3534.9699496492403
112,690,323,18000,0.0222752825322331,0.9347687796596093,18426.56463338416,9075.469390118791
113,772,263,9000,0.0176826502083265,0.8056401794504434,9365.251107231192,4608.680227843008
114,122,680,18000,0.0203126488979251,0.9574887473407881,18409.03292946911,8932.443648529737
115,752,295,19500,0.0245122649589473,0.9575190968051592,19970.939790415472,8734.627424750779
116,666,381,12500,0.023506391171674,0.8458414888273111,12802.995855110395,6688.266532944332
117,21,621,10000,0.0059934893572461,0.6172257557227012,10303.316093641663,3919.8673912056147
118,152,563,17000,0.0202988955564369,0.9174490441985449,17327.095604662358,8922.954470701736
119,165,511,13000,0.0127126540520889,0.866474080827229,13275.078145565325,5961.305029460612
120,32,595,20500,0.0062179678537523,0.9213624273407233,20836.932113008406,9752.38253055694
121,818,12,15500,0.014451231217072,0.6254621196761063,15795.025383063654,4217.033088047123
122,608,36,10500,0.0175953387728917,0.44415019584685367,10694.491955589263,2579.8597748575858
123,818,420,10500,0.0214999484937695,0.5123132575262361,10716.039903211718,2709.44568474438
124,193,555,7000,0.0186197195470939,0.8597024240132946,7250.814861796198,3799.5690477125604
125,161,800,15000,0.0092748147738207,0.8381961105168109,15346.15363787937,5749.451521125041
126,789,200,15500,0.0063780832554272,0.8465920000035815,15798.486327165901,6157.779675689686
127,214,775,19500,0.0129678269311928,0.968286522124676,19847.909266130322,9485.088632270554
128,771,425,13500,0.0161999731466013,0.8216664636038513,13851.521201596912,6944.861358911429
129,503,40,14000,0.0245404498573279,0.8495546692574354,14323.794623685977,5724.531917487345
130,715,480,16000,0.0194246354512647,0.7043083197386392,16189.715719216336,6601.236234176097
131,700,417,13500,0.0232338600882893,0.8622470555916697,13890.8993522459,5600.805834258901
132,694,529,10500,0.0076759978437763,0.8969721406847027,10781.116934399655,5114.284333989002
133,492,126,9000,0.0207243650600688,0.732365151135942,9272.441874444025,3312.295678648605
134,379,213,10500,0.0085219023543599,0.6978664297950367,10720.273156299143,3264.3091060679826
135,301,173,13500,0.0140864936416527,0.6925586011633139,13807.577495073725,4246.5871532651
136,74,293,8000,0.0063372044526761,0.5949516998225601,8195.49492281636,3321.172638488973
137,687,644,7000,0.0106888313416774,0.8335558163629662,7243.077447057362,4993.31389952099
138,793,556,5500,0.024602512414615,0.8585341915066377,5770.025013907475,3641.831770078097
139,537,881,14000,0.0132117134399626,0.6769903908033956,14431.51125732594,4103.5366464624085
140,888,404,10000,0.0135925659959229,0.7172796392289966,10306.181421396432,4070.8159435009106
141,332,765,13500,0.0051837755351817,0.9272696655667533,13848.636582172401,6409.242351566977
142,205,314,7500,0.0213087122278231,0.8587215451726173,7747.947209427126,4266.313875515272
143,773,505,5500,0.021181582089235,0.8499190683128903,5812.785568547906,3095.375784019772
144,821,1,18500,0.0100326111553312,0.7908020531086675,18752.59387027043,7322.423380234237
145,444,167,8000,0.0199677610679395,0.8409923326156891,8272.111000982095,3711.678819676078
146,546,385,12500,0.0196661669575496,0.8104162722778299,12838.307101216627,5096.815856921927
147,274,664,6500,0.0146984717981766,0.8241083370953427,6751.498411337365,3878.2809021648172
148,306,226,6500,0.0131859559907674,0.6284453651513454,6690.718953815032,2586.8359870263503
149,546,134,11000,0.0180199082810411,0.7491832024981366,11348.359894929006,4076.5397949242288
150,460,647,6500,0.0141722369575437,0.7445022576210385,6748.672558563678,2841.1825924905597
151,628,801,6500,0.0223844624705367,0.5368390041263599,6701.007991262053,2285.3435788621396
152,722,610,6000,0.0229575975621039,0.7871273285207048,6328.026633121315,3445.2129628366424
153,398,569,13000,0.0221897038073435,0.6747143338477538,13233.39824227886,4622.56865457654
154,214,842,11500,0.0101978786861855,0.5596945018474665,11724.251459269066,2895.46787531593
155,391,258,11000,0.0071668484148189,0.6223073582083238,11268.771559276247,2985.950016820212
156,425,578,4000,0.0129795782274048,0.7676639736890323,4209.665544585633,2261.810582652902
157,140,37,8000,0.0168191046244189,0.6567034248738107,8268.577021677856,2774.366838120671
158,687,164,15000,0.0218646002143588,0.9190708403791191,15345.971940359148,6696.062383286625
159,210,665,10000,0.0223886153361049,0.7973835144551915,10194.63110488912,4319.141749203762
160,257,725,14000,0.0217790036068885,0.8757314013500122,14383.86991804572,6238.426883383945
161,355,737,10500,0.0238046941581444,0.7068712027148754,10824.23134586161,4343.445713107034
162,33,157,4000,0.0207408503853455,0.7964916743295546,4363.820229072493,2116.793291196761
163,875,559,12500,0.007359306960463,0.9143987395696016,12723.35426984029,6958.496518919807
164,720,683,12500,0.0156362389697746,0.8302076658010054,12811.496554895726,6101.159615263543
165,132,565,13500,0.0228686466418459,0.8547773049416876,13780.727548583201,6301.277784412722
166,814,505,16000,0.0232428058603522,0.9482430636138247,16406.20127800795,8019.869982004052
167,57,64,12000,0.0139820622968893,0.7589764890787714,12495.55484792227,5129.217929566957
168,183,449,17000,0.0173099083180399,0.7340721865857047,17210.433732830083,6295.225963077533
169,816,639,4500,0.0097595689724636,0.8020994326947556,4684.49697156276,2891.78021321243
170,731,516,6000,0.0167554390533498,0.6206576904450594,6143.889977206884,2574.5188637882243
171,630,97,12500,0.0175876617062907,0.7363879461720266,12801.754956237999,5918.29356873882
172,739,898,7000,0.0115155667650026,0.49487549871875736,7208.598709151556,1851.8747139184281
173,56,18,4500,0.0182200547370619,0.6159745207957517,4669.047731862865,2076.0162337323513
174,896,199,15000,0.012917322001886,0.8860056004036414,15381.582128054844,6606.108109190434
175,356,644,11000,0.0091112940482926,0.812847161957276,11309.009159152187,4868.134155800249
176,668,385,13500,0.0186251393139323,0.8866084744130137,13853.668209437614,6580.317218670014
177,501,386,4500,0.009343808132276,0.5789344536391658,4724.119547308478,1608.4921156040314
178,517,416,11500,0.0115417371405927,0.7450936407460761,11805.123028835485,4290.445063548125
179,225,850,13000,0.012868791195749,0.6587749766123159,13236.543148180304,4090.197945299492
180,100,601,13000,0.0244225421216686,0.860568382897199,13286.241293996773,6119.0787920143775
181,899,343,17000,0.0177707290118641,0.916448948030793,17242.724591835795,10012.298739550715
182,847,468,12000,0.0076914119237592,0.9236003953778086,12312.25230337063,5934.033526759998
183,595,836,4500,0.0142162848711345,0.5781844644496026,4635.1843169396225,1633.6407231821358
184,871,254,17000,0.0146944133969713,0.910188364304729,17298.447495261447,10473.401220244616
185,396,438,6500,0.0205806053353315,0.7804461841562038,6703.52960082774,3802.8517344246984
186,361,775,18500,0.0105423550012081,0.9091672479959717,18761.907727491285,6897.252095247352
187,355,741,8500,0.0093284440343121,0.5526263748062443,8692.393635646367,3195.1646320438545
188,841,44,20000,0.0121501363503194,0.8620152204056593,20362.435938247603,9175.34216571539
189,527,448,7000,0.0181100700829122,0.5953344711468394,7208.9455768833095,2283.4407952415045
190,55,755,22000,0.0050024175976362,0.9414053400595839,22427.0540033581,8806.077523428261
191,172,28,5500,0.009133937020355,0.30657207811977005,5591.198366113408,911.4551212747552
192,266,551,12500,0.0066205143163381,0.8934115124874233,12848.677028547729,7179.517981122678
193,363,712,15000,0.0108527310777361,0.9364535647502266,15334.931472634693,7376.784738767122
194,799,504,7500,0.0245493522537129,0.9276697412280132,7860.755416504992,4217.306469256154
195,336,879,10500,0.0237585363498856,0.7479914943244538,10707.324956231665,3817.814289428657
196,78,516,13500,0.0094676250214444,0.9115520279392342,13843.109768397167,6562.622086909954
197,565,892,7000,0.0101325846673003,0.4638506311963948,7228.840886192421,1799.0389921458168
198,397,158,4500,0.0100668126342755,0.5388149928479442,4629.150874710166,1928.5375022080011
199,449,281,11500,0.02061333644465,0.8666104473894165,11817.83032991412,6616.98964675953
200,652,282,11000,0.0088917867976694,0.8161414269876175,11356.92229402286,4876.907489131182
201,151,340,7500,0.0161961995811801,0.9301506348266196,7761.3749889554965,5264.405125351345
202,452,179,18500,0.0166412749006998,0.7440728885661403,18765.954730729496,6221.144828514045
203,23,387,8000,0.0193775316529763,0.5080587463037685,8266.078162894526,2922.223575378276
204,498,384,5000,0.0216530217490974,0.7717511526198583,5258.870085083468,2254.462691749401
205,249,256,3500,0.0080185683144602,0.764201869062788,3698.0273146174754,2403.0214310557867
206,415,731,12500,0.0167593219861845,0.632044283911811,12798.65150925981,4375.406362396407
207,506,134,12000,0.0115861485243692,0.9124656172501326,12294.88034713055,5039.490614999523
208,451,705,11000,0.0145348819001852,0.8805544830480888,11334.355626720677,4315.970328506401
209,258,768,8500,0.0134120424569278,0.6233320247185957,8800.637173532128,3112.046009790732
210,575,873,6000,0.0131505199671201,0.49180818541587934,6185.056761474984,1316.340801604218
211,424,461,4000,0.0175127355477133,0.7939832500453246,4182.179537590137,2785.320034483601
212,616,397,8000,0.0057258498490974,0.7075875120457956,8295.843514055567,3089.26788373122
213,294,841,21000,0.0224877247962146,0.8919490300164606,21318.409739373845,9436.3834501742
214,162,141,5000,0.0070219611104813,0.694535504474832,5213.754918122299,2359.536015862656
215,32,100,5000,0.020165591701814,0.8026108545456546,5382.844865618986,2990.3100862563806
216,15,96,6000,0.0113627341206734,0.6390081728595434,6135.832887165983,1991.2596962319783
217,493,899,14500,0.0226625944458918,0.8053184668857323,14670.39882935266,5229.939516007874
218,239,420,18000,0.0101418522800665,0.6463244614153645,18277.042736188298,5690.793673823208
219,251,304,4500,0.0061561917864227,0.7072834900592906,4700.173441727568,2010.1035515470057
220,196,642,9500,0.0241081059062306,0.8069072459570983,9800.77469448539,5246.788319649293
221,123,674,14500,0.0050937765939845,0.9489852759470475,14868.064430472587,6926.604098493695
222,36,742,19500,0.0215453389291643,0.9237910585675022,19976.599883380273,7891.754471789101
223,112,863,13000,0.0216682570989978,0.5885955351690657,13280.195289120353,4555.352578709511
224,696,851,5000,0.0177143877879867,0.7618080329328525,5395.4700617728695,2252.128143761734
225,109,535,10000,0.0118054689227784,0.6354445495448451,10257.989314006229,3136.24337503791
226,464,271,9500,0.009011985305752,0.6510403247742567,9817.43804510584,3304.790030550959
227,872,727,5000,0.0210364045425336,0.8473873387232596,5215.7394016113385,3322.0185450950207
228,471,603,11500,0.0212916681752613,0.8151490316672979,11735.34668111382,4864.705814669706
229,677,475,7500,0.0198077407208855,0.838618347053816,7797.188477643168,3467.9995324344177
230,304,732,11000,0.0059336599325408,0.9229233687908736,11352.424004899185,5501.5210646216965
231,164,125,5000,0.0089419936357825,0.7469198078191633,5221.795386233888,2720.868457300784
232,518,334,5000,0.010918863707497,0.52865706259448,5246.614607539328,1415.6866306260395
233,228,710,9000,0.0155142183764871,0.6682642074242782,9323.043985535358,3027.671156232696
234,372,175,10000,0.005199900706236,0.6498316291785078,10223.55755518981,2676.273958809235
235,581,260,10000,0.00583020033215,0.7136635216288985,10309.493759012035,4579.684175596321
236,753,808,13000,0.0158493734159158,0.4493353169638711,13142.39503803285,3471.005156854584
237,64,686,21000,0.0085959776299312,0.9629820234196176,21353.96402896509,9290.233145778408
238,773,693,11000,0.021935180436326,0.6150419137545201,11262.05868919008,4285.5481581844915
239,828,576,10000,0.0091713493578545,0.7026803142815999,10329.776070313466,4151.012833462404
240,48,267,8000,0.0063163787941021,0.5147431472460656,8231.574584520547,2334.0198058181286
241,104,209,9000,0.0092931565975311,0.34155648632978075,9166.112383224898,1876.087228456141
242,251,41,3500,0.0130649787074684,0.46534142842255555,3637.408236431953,1252.316515955018
243,679,245,14000,0.0082323217967617,0.8190868978422484,14290.279643274907,5745.373099004222
244,732,323,12500,0.0177420161571517,0.9103472393740141,12843.77661769685,6322.397604398045
245,324,197,5500,0.0122243585239596,0.846488593731675,5801.886753680541,3193.199823939651
246,439,570,12000,0.0084173858415121,0.6371337550001285,12288.363344660991,3887.3755440137484
247,791,530,9000,0.0228052263017688,0.882192096134057,9264.309126875589,5040.902157984832
248,799,493,8000,0.0243062089714964,0.8094870068178692,8317.47740318972,3968.0328212533273
249,732,455,8000,0.0129811311879852,0.642029389053824,8188.802604620848,3512.9426716465496
250,881,452,11500,0.022373283866823,0.7344787262070522,11744.567151062502,5348.081497919859
251,140,806,14000,0.0179472443492359,0.6906368160430061,14362.095067475262,4977.336629278689
252,286,631,13500,0.007382679121319,0.839459359993406,13785.874594542729,5486.462884310619
253,306,125,3500,0.0171812826854742,0.4998000143586221,3592.438145847366,1012.2081170260544
254,100,886,16000,0.0126245519623494,0.7402873082037982,16309.525303513903,5437.422292549512
255,720,341,12000,0.0145094948925801,0.830018647291564,12414.365767910187,6397.222643051444
256,735,510,11000,0.0149889808355919,0.521955129454329,11217.07740586196,3453.20109398322
257,35,480,10000,0.0059367062537863,0.6685225538278087,10194.38971047657,2655.699077505034
258,329,674,13500,0.0123992215273751,0.7492308829971766,13859.035731794098,5251.613861826199
259,344,666,9500,0.0124751607532414,0.7765688965552716,9689.349101414702,3917.6290672074124
260,118,647,14500,0.0213931879938852,0.8748299701430111,14837.812917995436,8883.149165408098
261,303,505,14000,0.0156241425396645,0.8384928972216668,14306.526610919396,5926.088180461101
262,172,474,6000,0.0130511436956648,0.7553027021049672,6280.060810433296,3393.135990730207
263,144,692,20500,0.0084764463695181,0.9579993820375372,20787.339347117373,9891.127841644127
264,327,748,7500,0.0227651742865782,0.579364928536737,7721.513804956991,3041.583532979762
265,295,13,10500,0.0168320223254342,0.7024883145612429,10686.563508654204,3452.150064234958
266,43,763,12000,0.0148293034898496,0.731918954752462,12364.686082787079,5000.029270874194
267,134,514,11500,0.0202759898203069,0.9645055823630392,11980.300147819962,6276.308763187149
268,523,828,7500,0.0192252187860793,0.6577293508810071,7836.560647962041,2817.578332874867
269,308,267,10500,0.007882881147688,0.5429320021298429,10833.741796358358,3279.7092466330682
270,638,779,12500,0.0214896264841414,0.5867933879742195,12739.923756941493,3505.7144955923327
271,797,144,14500,0.0103007214468819,0.9121971887627756,14895.80392223179,5567.993952527889
272,587,223,8000,0.0102616865092851,0.7699791334001593,8281.444002101838,3588.775034668212
273,443,419,3500,0.0118622963667536,0.4634441538080267,3701.782137081102,974.8350279816174
274,893,371,14500,0.0166172846466143,0.9084378149694196,14862.147846216829,7386.96402209936
275,877,179,23000,0.0128332890693875,0.9150936416108368,23147.348418811547,9506.039863742108
276,67,437,11000,0.0068662299879139,0.8301117571846799,11329.605243090704,4832.295684095619
277,399,826,10500,0.0199822783111646,0.7735596309713391,10775.587001689024,3921.028223919189
278,661,197,16000,0.0223041592936143,0.8198177182247652,16251.116983589143,7786.381320809222
279,201,451,14500,0.0169668877554809,0.7847157641158137,14806.21523474127,5640.207737626232
280,86,615,14500,0.0165943762601101,0.9255447135655279,15010.602486643376,8200.226163705373
281,260,236,3500,0.0212978907039019,0.5729675388770517,3635.8573338303595,1293.0727013714093
282,775,810,13500,0.0176678440967909,0.5009617181127998,13713.562756383286,3050.0590607577883
283,529,550,5000,0.0239040072055039,0.7547642808453792,5178.952794066088,3042.68089732128
284,587,354,7500,0.023365360436418,0.8419533408796734,7708.804856370207,3699.865447271887
285,175,426,14000,0.0110147463631955,0.8559587058247659,14298.176904274953,6498.469245616682
286,675,170,11000,0.0247805827709787,0.7768255762659828,11315.140325168033,4256.931088356498
287,126,194,5000,0.0161305568643199,0.8171633837252525,5336.072271007222,2631.7166526176943
288,404,896,14000,0.0082927154274683,0.835543650171576,14300.288392568611,4893.240205059236
289,581,27,17500,0.0176516847244232,0.8686415698247991,17758.39947507934,6754.408610467805
290,86,825,18000,0.0187515325118334,0.812959567495831,18475.02596619142,7773.437505223883
291,176,802,12500,0.0180839943657867,0.5101392668207481,12800.224418843654,3264.7077102386347
292,334,704,11000,0.0075903472823765,0.9099389177036092,11307.974557960588,5451.07100181487
293,768,58,17000,0.0060522320786034,0.8468459559767566,17345.55866343388,5937.710329569272
294,691,857,10500,0.0055415990289515,0.8001818465521953,10884.905542136938,3993.9182808237956
295,560,232,6500,0.0101687403385232,0.6911951115895922,6818.142785735938,2553.364158006185
296,715,351,8000,0.0231817381079624,0.8851959814916653,8234.077193201947,5031.967952765893
297,495,756,9000,0.0089666866949292,0.6690504352898965,9223.400430106678,2391.3782184476645
298,71,29,10000,0.0122322970438359,0.45404123932436036,10064.97017238745,2067.923080087478
299,542,38,11500,0.0216059028080676,0.6242321445887832,11726.931657414954,4236.476740205927
300,898,662,16500,0.0103205204338436,0.5995465999700966,16869.31013050813,5962.706950230972
301,551,308,5500,0.0236791334072737,0.6030156837672616,5718.148150401913,2161.629723883611
302,117,333,16000,0.0172067083833744,0.9331225806669657,16328.196423074476,8771.352401643187
303,513,409,10000,0.0149268872923005,0.7304544563538087,10310.605465762435,4286.4082654597005
304,519,664,5000,0.0249046158336159,0.6690253030159842,5204.137933080101,1848.9243821116354
305,363,698,8000,0.0185335679556893,0.8346324977380969,8286.263746364893,4353.443112403607
306,533,484,10000,0.0098974186812136,0.7381823830740852,10291.586980147793,4957.087674809596
307,745,476,5000,0.0193787389914317,0.7716172689961167,5231.162692687154,2996.031629210025
308,881,354,15500,0.0172009303021858,0.928069214187756,15802.799295156889,6982.42509889246
309,408,184,10500,0.0130648806041093,0.7394884586793598,10819.5222836901,3137.121892621543
310,769,211,18000,0.0227775894523848,0.8471389418949006,18347.43168795842,7277.497847557368
311,365,288,8000,0.0169325139995668,0.5144927548836175,8215.47354184955,2043.930858510241
312,6,204,12000,0.0065423708685852,0.6318017491309469,12414.715216405963,3788.7318523147087
313,513,833,15000,0.0170584275288191,0.8988612501571341,15161.040737361294,6080.952145877166
314,604,727,3500,0.0186872200919335,0.7162403313406156,3694.6175368551553,1638.0666800436563
315,221,602,11000,0.0102349018353966,0.7448408022756734,11269.660869793906,3996.744057684129
316,510,436,9500,0.0073608166010964,0.6373554975176963,9796.72747876306,3366.7482760947414
317,672,508,11000,0.0200417172544664,0.7626330739953971,11257.714265851526,4135.687985530476
318,781,4,14500,0.0079603797753201,0.571666108817364,14740.917820336346,4115.2272398591285
319,188,600,11000,0.0181522610762364,0.6813517421617101,11175.876201536652,3613.8041229597343
320,305,647,11500,0.0220522363896824,0.9302169171447765,11855.266291794978,6353.558538400939
321,534,294,4000,0.0142877335760566,0.8151502283211376,4182.881355133811,2848.3618938002337
322,114,445,6000,0.0054859295792738,0.8184194779401877,6244.837038726055,3706.7052269440383
