OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
62,253,560,8500,0.0114990641946295,0.8603419285903411,8751.30730896702,4358.882871843233
63,482,53,18000,0.0163795015446674,0.8509070097707168,18345.87978652659,6669.844483335299
64,703,386,12000,0.0104854852134149,0.8986839621283357,12353.475744200217,5887.304723683214
65,534,178,8000,0.0107309147096873,0.6465751356883692,8181.01528571144,2598.7944297992976
66,73,172,6000,0.0159470896675039,0.687421047606094,6241.421418555133,3029.9044586391824
67,299,438,8000,0.0125086484968505,0.8186815970487454,8359.330757554655,4956.015724213037
68,566,3,20500,0.0208631844058649,0.8712530458189075,20691.668306041993,8464.918482628093
69,720,793,7500,0.0148770102821205,0.7856687141886853,7883.048475738584,3804.6689862080766
70,141,529,7500,0.0191912536116995,0.7491165624476117,7730.968710466451,4397.903392196152
71,510,863,17000,0.0074909880780526,0.8456728678870665,17196.616490182158,5299.827304775458
72,729,746,8500,0.0092847727822311,0.7600085137901798,8858.229556551296,4150.897664616071
73,446,289,6000,0.0088621319225442,0.8208857868881194,6235.042948297595,3119.6232525375144
74,39,122,5000,0.0202904689385904,0.737313526265299,5229.06385794107,2127.1385226321636
75,584,321,8000,0.0186673364653534,0.7208717886795342,8215.22930956535,3850.522340920657
76,378,850,12000,0.0125492005853772,0.6860586835233202,12275.113994267618,3685.3520868600394
77,113,268,5000,0.0200541081704881,0.5473717890885231,5193.24953695534,2058.6271608220504
78,368,522,4500,0.0180153835845269,0.8087646167740374,4724.066222772381,2764.9024431002294
79,117,529,11000,0.0078431287652102,0.8496935365690217,11357.71395806697,7313.369193524071
80,0,336,8500,0.0082076888188127,0.9094549140073114,8735.075390783419,5094.55143921882
81,134,381,7500,0.0142497976478176,0.5930410862761183,7748.050625825469,3036.585899912431
82,631,805,14500,0.0171905852728843,0.8549681821993051,14907.328600103026,5548.530330768126
83,483,811,6500,0.0232209656973169,0.6329774202527509,6758.976611482373,2010.7272295923678
84,619,753,10500,0.0069266311352931,0.6018675755679305,10814.06271401309,2363.821566839068
85,294,892,11000,0.011954893259788,0.5498087918846329,11203.804810614443,3784.190965273873
86,152,117,13500,0.0248913036695546,0.586928934340728,13724.07912954399,4367.150696500117
87,275,489,5500,0.0163491508759103,0.8518538771522615,5736.762881252257,3652.6873103885055
88,410,456,8000,0.0209739274998092,0.7175463175438557,8208.028084162115,3440.3648142937145
89,455,836,16500,0.0084231655056318,0.901615227245017,16765.52416654728,5773.123514665424
90,27,898,15000,0.0081356119525661,0.5029495183365554,15224.008573355322,3557.081071570531
91,260,48,4500,0.013493962190642,0.6806348324283598,4716.151449492359,2116.2584758674607
92,339,491,3500,0.0199660450744174,0.693004295584118,3700.5601765333904,2021.8471625101033
93,96,55,10500,0.0222773066836127,0.5839375278174725,10693.576412931523,3769.704785942001
94,878,751,5500,0.0246004613108776,0.5909048605447738,5715.471887217521,1774.9914815595532
95,181,373,9000,0.0183038797018319,0.9178701890302692,9280.465358904252,5822.339565051964
96,842,104,18500,0.017161515517316,0.8943861171638003,18824.151568677724,9346.255248261763
97,108,442,7500,0.0209003964858414,0.573325197797731,7685.302459124998,3383.9296113899795
98,752,657,14500,0.0175898535100934,0.834557247351096,14881.52417900111,5844.911027902041
99,602,434,9000,0.0168231469486667,0.8565739777992577,9280.763082125392,5143.2871972675475
100,94,613,13000,0.0238734141784413,0.9632790942622195,13388.656079371598,7528.919100943089
101,286,304,6500,0.0109644328120482,0.7914288405277201,6663.79201861052,3432.6466669377137
102,754,3,13000,0.0086374468898182,0.4999792939072598,13331.260742906572,3102.8399577654563
103,714,246,16500,0.0085945065936398,0.9529806398824727,16784.17266676669,8071.357123241347
104,704,414,10000,0.0056353866864203,0.9126409327849172,10322.789279135624,5253.487481166241
105,554,246,9000,0.0179745911087284,0.6749628099948253,9203.112931943333,3155.423621772673
106,880,370,8500,0.0167195933112687,0.8215395014937548,8815.78575129194,5214.20025100289
107,63,359,17500,0.0149930284935774,0.7760618743297315,17770.931599033192,6481.962516362939
108,398,685,13000,0.0155963354609385,0.8667901078005311,13316.776087895185,5404.445466310859
109,619,845,11000,0.0126090366865169,0.7149469782430762,11323.847332408515,3036.953340937366
110,465,737,5500,0.0051774164159483,0.5688824909649667,5709.485951124789,1737.185555435024
111,384,826,11500,0.0052492635133755,0.687922255449454,11771.694720853033,3667.954253606668
112,690,323,18000,0.0222752825322331,0.9507203054526491,18409.072781475486,9595.747788660123
113,772,263,9000,0.0176826502083265,0.8385078638337664,9395.720753976244,4771.845032961333
114,122,680,18000,0.0203126488979251,0.9671316451864435,18408.79336295937,9092.512186169804
115,752,295,19500,0.0245122649589473,0.9695611648283777,19958.247889802256,8785.892056463528
116,666,381,12500,0.023506391171674,0.8624553203744029,12819.917482440611,6733.871467267212
117,21,621,10000,0.0059934893572461,0.6369830417140949,10323.753808084693,4044.4785013687565
118,152,563,17000,0.0202988955564369,0.9301363338317149,17321.243808700092,9176.622823356758
119,165,511,13000,0.0127126540520889,0.8877968498314811,13285.73295624485,6191.955303130747
120,32,595,20500,0.0062179678537523,0.9433269381613957,20834.356791973565,9812.979695502765
121,818,12,15500,0.014451231217072,0.663123852105861,15809.39199267211,4720.781896278987
122,608,36,10500,0.0175953387728917,0.477474463974357,10703.083500583927,2947.0943310913794
123,818,420,10500,0.0214999484937695,0.551437239206394,10732.735082893185,2890.020036243827
124,193,555,7000,0.0186197195470939,0.8791576199986995,7258.738906141675,3953.3696390228824
125,161,800,15000,0.0092748147738207,0.8511363053211286,15335.593496934891,5860.624456923366
126,789,200,15500,0.0063780832554272,0.8735623363913425,15788.581215533117,6526.810776759345
127,214,775,19500,0.0129678269311928,0.9739388709156442,19853.067529190343,9706.406023550067
128,771,425,13500,0.0161999731466013,0.8408541186875311,13834.795361116312,7285.855974137839
129,503,40,14000,0.0245404498573279,0.8743889511113214,14312.088650644993,6086.090930064799
130,715,480,16000,0.0194246354512647,0.7326646879326788,16188.022435678698,6838.881412648116
131,700,417,13500,0.0232338600882893,0.8778617497406338,13899.740592400758,5908.622197835316
132,694,529,10500,0.0076759978437763,0.9097262968128592,10784.42239897492,5188.012137684687
133,492,126,9000,0.0207243650600688,0.7487132428099124,9291.261800750124,3384.9616833332343
134,379,213,10500,0.0085219023543599,0.7312706069481458,10730.475165335458,3481.434900197357
135,301,173,13500,0.0140864936416527,0.6965259623408233,13820.335641495063,4307.097319325709
136,74,293,8000,0.0063372044526761,0.6253127632870233,8229.210729760951,3569.636235886207
137,687,644,7000,0.0106888313416774,0.8580641469477617,7258.659185741908,5199.015973715446
138,793,556,5500,0.024602512414615,0.8813156408346429,5760.15657850105,3760.7144232209785
139,537,881,14000,0.0132117134399626,0.7204609249221916,14456.577510266417,4357.2600210481305
140,888,404,10000,0.0135925659959229,0.7450273295569054,10316.81367956057,4058.1596384174004
141,332,765,13500,0.0051837755351817,0.9390511834771469,13848.322458262623,6447.052710169239
142,205,314,7500,0.0213087122278231,0.8737897001265479,7760.9460301345125,4408.638945543806
143,773,505,5500,0.021181582089235,0.8630667842002802,5811.226173652617,3159.763756495389
144,821,1,18500,0.0100326111553312,0.8233759189270136,18764.621124384164,7600.020058493805
145,444,167,8000,0.0199677610679395,0.8589699691274875,8268.473272636687,3916.527879158913
146,546,385,12500,0.0196661669575496,0.8345639509301046,12834.913660708089,5394.033118014934
147,274,664,6500,0.0146984717981766,0.8425959558879376,6747.09647270791,4008.5381819214363
148,306,226,6500,0.0131859559907674,0.6699587295675298,6695.69146331356,2775.7460984372296
149,546,134,11000,0.0180199082810411,0.7690580475849786,11343.047747195931,4320.218266855092
150,460,647,6500,0.0141722369575437,0.760825000959797,6752.2529794876655,2919.7302113538417
151,628,801,6500,0.0223844624705367,0.5755894793463943,6700.038000805585,2470.604843238792
152,722,610,6000,0.0229575975621039,0.8171078079529406,6323.453645812069,3730.311542356452
153,398,569,13000,0.0221897038073435,0.6628829665897985,13230.319292287846,4558.2785642372355
154,214,842,11500,0.0101978786861855,0.5616343104591095,11720.965727940558,2998.014776038892
155,391,258,11000,0.0071668484148189,0.6287506605986399,11284.909493023923,2924.329917112434
156,425,578,4000,0.0129795782274048,0.7906014152687373,4205.871789846432,2387.8572198111274
157,140,37,8000,0.0168191046244189,0.700662380376434,8270.014695161233,3045.2858715217817
158,687,164,15000,0.0218646002143588,0.9405965928624875,15329.389402866593,7127.20267895787
159,210,665,10000,0.0223886153361049,0.8057064387027923,10195.050298976284,4403.583301150811
160,257,725,14000,0.0217790036068885,0.877136873354263,14395.422464741325,6279.996816100761
161,355,737,10500,0.0238046941581444,0.7333026054187141,10841.754162604946,4515.859241106025
162,33,157,4000,0.0207408503853455,0.8411138762378093,4353.964042284362,2294.4434559576184
163,875,559,12500,0.007359306960463,0.9268808495053311,12716.044766303716,7175.920519717026
164,720,683,12500,0.0156362389697746,0.8563574660076279,12837.85176772177,6563.20230410766
165,132,565,13500,0.0228686466418459,0.8748893784380967,13810.337746630184,6397.478093667567
166,814,505,16000,0.0232428058603522,0.9606624969195282,16414.42046315963,8198.671216884268
167,57,64,12000,0.0139820622968893,0.7613658601725599,12504.162155596567,4949.39060943057
168,183,449,17000,0.0173099083180399,0.7382048335231937,17215.699914510027,6347.13452609461
169,816,639,4500,0.0097595689724636,0.8286893711132594,4692.114000450021,3051.495619355501
170,731,516,6000,0.0167554390533498,0.6415941254416913,6154.074324229022,2668.1450336714984
171,630,97,12500,0.0175876617062907,0.758351782047742,12791.975284143891,6184.294504636511
172,739,898,7000,0.0115155667650026,0.5143432281401947,7215.247281010515,1909.229095127346
173,56,18,4500,0.0182200547370619,0.6224728555400116,4673.263329071973,2051.1386953667143
174,896,199,15000,0.012917322001886,0.9009700612256543,15380.783729576826,6900.119013181611
175,356,644,11000,0.0091112940482926,0.836052171330267,11320.415294561231,5079.416499765914
176,668,385,13500,0.0186251393139323,0.8976316365281056,13862.240436822703,6667.1325670472415
177,501,386,4500,0.009343808132276,0.5866977970273681,4730.123714174409,1643.10889892746
178,517,416,11500,0.0115417371405927,0.7738980924658116,11817.153236695636,4535.264724423369
179,225,850,13000,0.012868791195749,0.6705333435252891,13245.25711227774,4254.638548118995
180,100,601,13000,0.0244225421216686,0.8778015814976472,13285.314927945381,6292.81178228007
181,899,343,17000,0.0177707290118641,0.9289802264232875,17244.711770398244,10074.79412488455
182,847,468,12000,0.0076914119237592,0.9404228436237918,12287.726668857224,6099.377482752089
183,595,836,4500,0.0142162848711345,0.6109333967330258,4638.2093173067315,1689.3002058185432
184,871,254,17000,0.0146944133969713,0.9250236233620235,17291.116198561056,10370.962997409859
185,396,438,6500,0.0205806053353315,0.812672161424446,6707.625110010659,3986.0788708815503
186,361,775,18500,0.0105423550012081,0.9216650187387824,18773.17398716643,7071.466389130845
187,355,741,8500,0.0093284440343121,0.5741829371558904,8703.604952487636,3273.788723652073
188,841,44,20000,0.0121501363503194,0.8845494656936932,20362.10790257385,9561.500456927535
189,527,448,7000,0.0181100700829122,0.6063106755199503,7202.637411997318,2330.584984367365
190,55,755,22000,0.0050024175976362,0.9554707044028056,22431.12209646684,9022.609689065137
191,172,28,5500,0.009133937020355,0.32480803920227785,5604.695038269582,940.119087701854
192,266,551,12500,0.0066205143163381,0.9101677582621673,12867.143376637483,7218.23523415983
193,363,712,15000,0.0108527310777361,0.946997908667738,15339.716928924096,7511.125627059298
194,799,504,7500,0.0245493522537129,0.9356431715103126,7859.386481193111,4272.14206308363
195,336,879,10500,0.0237585363498856,0.7639090933517322,10700.724677773795,3834.745802789152
196,78,516,13500,0.0094676250214444,0.9253133382307283,13843.86214455002,6651.161646584244
197,565,892,7000,0.0101325846673003,0.4654698006258857,7226.673262465771,1820.9949664489861
198,397,158,4500,0.0100668126342755,0.5605841962311071,4640.332848306232,1986.0132743257145
199,449,281,11500,0.02061333644465,0.8881118621346923,11810.109703643646,6889.781105585681
200,652,282,11000,0.0088917867976694,0.8485512398755689,11382.034016869864,5135.721687568972
201,151,340,7500,0.0161961995811801,0.9415034476833809,7755.543506650906,5353.902400656705
202,452,179,18500,0.0166412749006998,0.7664248243314845,18751.470032521782,6564.839790124059
203,23,387,8000,0.0193775316529763,0.5479490083681969,8276.307552395518,3227.2213122370777
204,498,384,5000,0.0216530217490974,0.8043827581890401,5277.936095687503,2490.0684839840574
205,249,256,3500,0.0080185683144602,0.791973317285061,3709.670904683652,2501.927525383709
206,415,731,12500,0.0167593219861845,0.6666780711179534,12808.67823718331,4761.816802218239
207,506,134,12000,0.0115861485243692,0.9230898551120412,12291.026192987358,5185.249782349035
208,451,705,11000,0.0145348819001852,0.8989840983713984,11339.5655884237,4497.4118039112
209,258,768,8500,0.0134120424569278,0.6565744333453709,8814.23686050058,3326.3998404512677
210,575,873,6000,0.0131505199671201,0.49625155933677734,6190.544367555295,1322.3505874737727
211,424,461,4000,0.0175127355477133,0.8123842645009315,4191.101654353571,2884.4900517095243
212,616,397,8000,0.0057258498490974,0.7552590208602106,8287.525546054292,3468.8556870249154
213,294,841,21000,0.0224877247962146,0.9003537943067053,21340.58179544071,9418.181899539399
214,162,141,5000,0.0070219611104813,0.7220062547991305,5212.553279572965,2471.767276535291
215,32,100,5000,0.020165591701814,0.8332772359059598,5382.032486285392,3116.6941709398
216,15,96,6000,0.0113627341206734,0.6697071962139453,6137.642268352121,2164.484322328169
217,493,899,14500,0.0226625944458918,0.8377903418646516,14667.639194900868,5396.605913191555
218,239,420,18000,0.0101418522800665,0.6810729448899396,18294.775225693287,6258.15495777659
219,251,304,4500,0.0061561917864227,0.7223703723892241,4711.047816003088,2049.9059773906415
220,196,642,9500,0.0241081059062306,0.8199056459534606,9791.336926086606,5457.312297780689
221,123,674,14500,0.0050937765939845,0.9557598235757735,14861.676274870368,7003.979058703776
222,36,742,19500,0.0215453389291643,0.9361846820885843,19979.44578100581,8183.2202198146615
223,112,863,13000,0.0216682570989978,0.6015114521960343,13306.056208163043,4492.459544250005
224,696,851,5000,0.0177143877879867,0.7870214869693759,5402.466149594362,2350.329315126111
225,109,535,10000,0.0118054689227784,0.6644248056105782,10253.983051188452,3487.996826400844
226,464,271,9500,0.009011985305752,0.66921981813314,9805.753502194495,3482.308226538372
227,872,727,5000,0.0210364045425336,0.8825637807548539,5228.881508938604,3520.579918146638
228,471,603,11500,0.0212916681752613,0.8327696433380681,11734.729406252944,5089.831333789893
229,677,475,7500,0.0198077407208855,0.8499963146203691,7804.871273578045,3579.8869842957383
230,304,732,11000,0.0059336599325408,0.9341873699684629,11349.115743429276,5595.910587352712
231,164,125,5000,0.0089419936357825,0.7772077745868613,5231.253552992287,2832.6538179132353
232,518,334,5000,0.010918863707497,0.5430550374273125,5255.472467100275,1495.6940496709146
233,228,710,9000,0.0155142183764871,0.681495629207461,9313.573512396266,3155.614232709899
234,372,175,10000,0.005199900706236,0.6813533090604483,10240.683383013431,2863.686269309049
235,581,260,10000,0.00583020033215,0.7489636859824025,10328.359970888045,4722.586498609689
236,753,808,13000,0.0158493734159158,0.4673607766742087,13153.845918991025,3458.5039212092925
237,64,686,21000,0.0085959776299312,0.9728564744639338,21346.43649189787,9553.690557759703
238,773,693,11000,0.021935180436326,0.6231473640242924,11260.842377583234,4346.353355098682
239,828,576,10000,0.0091713493578545,0.7345253849870076,10327.09136637748,4420.320615548183
240,48,267,8000,0.0063163787941021,0.5350275525189379,8243.052581203881,2386.2769980083804
241,104,209,9000,0.0092931565975311,0.3404229769523913,9158.047620422047,1856.001393245482
242,251,41,3500,0.0130649787074684,0.47664230942411245,3646.607671403991,1309.9977863777976
243,679,245,14000,0.0082323217967617,0.8461776494341342,14295.450601665692,5983.960247425276
244,732,323,12500,0.0177420161571517,0.9191602349384205,12848.072550524857,6440.680580746085
245,324,197,5500,0.0122243585239596,0.8498755114019099,5810.963663537892,3203.4961460831532
246,439,570,12000,0.0084173858415121,0.6597449702634475,12282.143943029238,3988.8153783203825
247,791,530,9000,0.0228052263017688,0.9026856240194916,9246.52426265904,5363.452266998653
248,799,493,8000,0.0243062089714964,0.8441848655287585,8307.847552458816,4307.64779684992
249,732,455,8000,0.0129811311879852,0.671289550832554,8189.784209811083,3674.0109632635213
250,881,452,11500,0.022373283866823,0.7492418768397829,11746.031939233782,5500.254098752061
251,140,806,14000,0.0179472443492359,0.7108565715628131,14349.579030259505,5003.319023710493
252,286,631,13500,0.007382679121319,0.8572812679286179,13778.525644439196,5569.017702035784
253,306,125,3500,0.0171812826854742,0.543234242911744,3596.677684283664,1166.977007445496
254,100,886,16000,0.0126245519623494,0.7752025207986358,16304.120626959877,5947.785601356998
255,720,341,12000,0.0145094948925801,0.847737092117353,12423.84684824483,6679.823990923631
256,735,510,11000,0.0149889808355919,0.525247157978881,11223.107546485864,3518.9881097972425
257,35,480,10000,0.0059367062537863,0.6949094241861147,10197.543534288141,2813.185279337993
258,329,674,13500,0.0123992215273751,0.7795588620018188,13860.229129316314,5772.675796116658
259,344,666,9500,0.0124751607532414,0.7822011287534432,9692.669903677286,3951.729728961173
260,118,647,14500,0.0213931879938852,0.8996049716675862,14839.346054787306,9116.388654209672
261,303,505,14000,0.0156241425396645,0.8521984953141186,14326.544249267568,6018.968558661042
262,172,474,6000,0.0130511436956648,0.7834647719756399,6269.7619692927055,3549.989432308394
263,144,692,20500,0.0084764463695181,0.9680130686217949,20799.895131938163,10011.705962846607
264,327,748,7500,0.0227651742865782,0.597899408972487,7717.332231872825,3138.9172309236124
265,295,13,10500,0.0168320223254342,0.7195668059190341,10681.867261787756,3546.5134375374673
266,43,763,12000,0.0148293034898496,0.750527416181424,12354.986431135076,5373.330420601665
267,134,514,11500,0.0202759898203069,0.9745196596125348,11978.932206814867,6493.399424773917
268,523,828,7500,0.0192252187860793,0.7007200254118362,7850.163726980467,3203.8856979958764
269,308,267,10500,0.007882881147688,0.5693334332773974,10836.047437897867,3501.47245282206
270,638,779,12500,0.0214896264841414,0.614336726097493,12757.548555076062,3758.067199052302
271,797,144,14500,0.0103007214468819,0.9218178986280744,14884.971484994941,5686.90003586069
272,587,223,8000,0.0102616865092851,0.7891178752599461,8280.513311762772,3798.1915505227566
273,443,419,3500,0.0118622963667536,0.47831069791438796,3708.314920331459,1001.7179017336573
274,893,371,14500,0.0166172846466143,0.9302666149118044,14836.13978661685,8043.331115668863
275,877,179,23000,0.0128332890693875,0.9321868247564811,23151.006063338522,9593.428322775122
276,67,437,11000,0.0068662299879139,0.8449693449865726,11335.351894880883,4926.95630884389
277,399,826,10500,0.0199822783111646,0.7979280625264696,10788.142256958467,4032.169411870572
278,661,197,16000,0.0223041592936143,0.8341650395373352,16261.44104453349,7935.63707613907
279,201,451,14500,0.0169668877554809,0.7966461886161608,14819.17900994938,5844.239074237212
280,86,615,14500,0.0165943762601101,0.9417384258396144,14996.55298061891,8570.060660822028
281,260,236,3500,0.0212978907039019,0.5798057341463794,3638.5323525374374,1320.8284621605462
282,775,810,13500,0.0176678440967909,0.5420455461956096,13732.990766134812,3187.3266944904212
283,529,550,5000,0.0239040072055039,0.7798228208439247,5191.908720841742,3188.591507875548
284,587,354,7500,0.023365360436418,0.8489289421393971,7711.72522689491,3681.240354201406
285,175,426,14000,0.0110147463631955,0.8778660510774474,14305.921960666792,6861.819856476284
286,675,170,11000,0.0247805827709787,0.8096510700538524,11324.698418639777,4598.418310011316
287,126,194,5000,0.0161305568643199,0.8336348973510346,5335.891949526449,2658.472262688282
288,404,896,14000,0.0082927154274683,0.8541820202149302,14305.88164618355,4985.340349169617
289,581,27,17500,0.0176516847244232,0.8820670373762772,17762.69582369119,6852.096730488037
290,86,825,18000,0.0187515325118334,0.8444792361898993,18447.22168532681,8484.706587148612
291,176,802,12500,0.0180839943657867,0.5600130548031574,12795.104606456383,3754.3547977065195
292,334,704,11000,0.0075903472823765,0.9261332640456247,11318.997398410693,5628.664325673716
293,768,58,17000,0.0060522320786034,0.8601961352216363,17334.779862168234,6029.935475830703
294,691,857,10500,0.0055415990289515,0.8222024381633107,10881.880788616632,4179.814721949174
295,560,232,6500,0.0101687403385232,0.7112865479690826,6830.737864380822,2619.700272591333
296,715,351,8000,0.0231817381079624,0.8998460948861751,8244.041469788199,5135.507878064628
297,495,756,9000,0.0089666866949292,0.6860667275411988,9238.385628316548,2486.766070379012
298,71,29,10000,0.0122322970438359,0.48891105866013573,10069.726357471098,2221.335538888916
299,542,38,11500,0.0216059028080676,0.6239224565566046,11726.256590884159,4206.049329530563
300,898,662,16500,0.0103205204338436,0.6114646485463932,16883.218135319737,5992.242155661812
301,551,308,5500,0.0236791334072737,0.6258400654732534,5713.097242071018,2316.6677863722957
302,117,333,16000,0.0172067083833744,0.9465401966574781,16333.04667560724,9127.265390583892
303,513,409,10000,0.0149268872923005,0.7493379883960903,10297.901848742724,4369.363585966686
304,519,664,5000,0.0249046158336159,0.6847276115277621,5203.803196247682,1914.6298973416763
305,363,698,8000,0.0185335679556893,0.8572993054189111,8301.014903959935,4457.619984478851
306,533,484,10000,0.0098974186812136,0.7590783242415156,10311.951280771424,5157.2912003065585
307,745,476,5000,0.0193787389914317,0.8040642809102968,5240.600818789461,3121.2352209873393
308,881,354,15500,0.0172009303021858,0.940580883296069,15806.571565392826,7086.104295361861
309,408,184,10500,0.0130648806041093,0.7563484520165328,10823.5285243736,3296.9044692272855
310,769,211,18000,0.0227775894523848,0.8618381611174956,18338.802234935803,7444.716512755213
311,365,288,8000,0.0169325139995668,0.55704620124046,8231.802826851314,2334.6664935755357
312,6,204,12000,0.0065423708685852,0.6672013692258575,12435.374782401934,4034.995123196197
313,513,833,15000,0.0170584275288191,0.9039093860988134,15162.63392099405,6154.598819478571
314,604,727,3500,0.0186872200919335,0.723795590621385,3691.8487626209912,1681.0680842461443
315,221,602,11000,0.0102349018353966,0.7864321148910957,11286.121706607702,4192.957402643953
316,510,436,9500,0.0073608166010964,0.6739984598650519,9806.844046860755,3611.947175091263
317,672,508,11000,0.0200417172544664,0.7987062044556879,11276.61165813691,4399.512394404213
318,781,4,14500,0.0079603797753201,0.5960369178003837,14750.219320234939,4517.631631709378
319,188,600,11000,0.0181522610762364,0.6904078851647772,11175.622953081089,3637.7043918865747
320,305,647,11500,0.0220522363896824,0.9409413688855326,11876.403210897975,6407.207488511492
321,534,294,4000,0.0142877335760566,0.8317822056734497,4187.457593876687,2902.2992682404883
322,114,445,6000,0.0054859295792738,0.838333712323112,6265.026796513984,3806.0304656410112
