OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
51,851,644,5000,0.0204377663865758,0.8841138055933936,5285.184854056626,3464.3458475465927
52,303,501,12000,0.021205003685657,0.8867571587428161,12342.765041010425,6794.411090471499
53,52,209,6000,0.0224575014098531,0.4023639251072749,6172.430254852377,1572.197760754709
54,347,178,8500,0.0182536209052659,0.5821957365540738,8721.954316594438,2712.328005274233
55,676,107,10000,0.0075745433948838,0.5872448079518515,10179.698551329779,3665.7327174358147
56,108,277,8500,0.0151276920266291,0.8746008078962925,8815.894684358807,4901.380274783024
57,261,397,9500,0.0247047479780418,0.7971000302990933,9735.689903700717,5267.794535984529
58,222,504,10500,0.0242513989641355,0.8681511260013465,10802.829474959739,5272.880614696956
59,19,823,16500,0.007122580499498,0.8360639647281276,16766.703153346618,5925.185713934752
60,334,487,4000,0.0163687009759386,0.8595065267742341,4269.263278144881,2836.9642775482293
61,201,390,14000,0.0055922451744996,0.716493041987851,14242.901183750108,5289.82117833729
62,253,560,8500,0.0114990641946295,0.8607960085384698,8748.54334743966,4384.38445521917
63,482,53,18000,0.0163795015446674,0.8474925991399513,18339.445577008566,6668.914159047145
64,703,386,12000,0.0104854852134149,0.8966400694145295,12341.018665305752,5869.195896576958
65,534,178,8000,0.0107309147096873,0.6415203402569526,8181.049920982954,2581.7520279383407
66,73,172,6000,0.0159470896675039,0.6829233770586237,6245.809619535212,2955.319071890556
67,299,438,8000,0.0125086484968505,0.8152833585785592,8362.129197724631,4909.404197564104
68,566,3,20500,0.0208631844058649,0.871010325639869,20696.027199581757,8350.593712545251
69,720,793,7500,0.0148770102821205,0.7911439561628413,7883.297517571484,3859.5039203130664
70,141,529,7500,0.0191912536116995,0.7495782744389464,7735.4634592723005,4412.065640129418
71,510,863,17000,0.0074909880780526,0.8471752300178566,17201.90494369514,5328.334879870909
72,729,746,8500,0.0092847727822311,0.7646264612068338,8860.25492835387,4182.666458587114
73,446,289,6000,0.0088621319225442,0.8258157463344744,6231.742006798601,3150.067851483653
74,39,122,5000,0.0202904689385904,0.7372913835211439,5230.455983700376,2135.8652525787516
75,584,321,8000,0.0186673364653534,0.7247035082951787,8215.863357116536,3883.090613853446
76,378,850,12000,0.0125492005853772,0.6824249082376423,12271.321143896506,3671.8133539538753
77,113,268,5000,0.0200541081704881,0.5355844843829078,5191.336787155382,1984.5808309506394
78,368,522,4500,0.0180153835845269,0.8133366083310807,4721.990536277573,2790.874677549033
79,117,529,11000,0.0078431287652102,0.8507512997957211,11355.858880976193,7327.935438094494
80,0,336,8500,0.0082076888188127,0.9099837357157103,8732.549775658577,5133.495736793966
81,134,381,7500,0.0142497976478176,0.6007698400760337,7753.578023609367,3077.687671134983
82,631,805,14500,0.0171905852728843,0.8568751964990426,14907.55618640425,5652.0532935653255
83,483,811,6500,0.0232209656973169,0.6311012891959387,6758.146518500573,1970.2969132421872
84,619,753,10500,0.0069266311352931,0.5971354854395494,10811.663357407415,2362.7249951877848
85,294,892,11000,0.011954893259788,0.5518381459657871,11200.790702797009,3882.308723742396
86,152,117,13500,0.0248913036695546,0.5765839242158965,13723.131635717275,4155.034461458203
87,275,489,5500,0.0163491508759103,0.8486704945503771,5739.772017235827,3623.3984008547027
88,410,456,8000,0.0209739274998092,0.7189083267787143,8216.39006630141,3447.078697123232
89,455,836,16500,0.0084231655056318,0.9003086328454337,16759.902733550705,5802.604342080406
90,27,898,15000,0.0081356119525661,0.5076701276110137,15230.42368418897,3643.80993471459
91,260,48,4500,0.013493962190642,0.6792740585202979,4713.616652089489,2110.0437548239315
92,339,491,3500,0.0199660450744174,0.6929616319464731,3699.7665912714438,2009.7050291638213
93,96,55,10500,0.0222773066836127,0.5828078597366575,10688.056178345254,3719.8257487739015
94,878,751,5500,0.0246004613108776,0.5891691154740191,5712.589856843343,1777.2401919579254
95,181,373,9000,0.0183038797018319,0.9163690668863127,9279.902035095214,5880.316701921873
96,842,104,18500,0.017161515517316,0.8952576995552279,18819.29172758364,9441.532759932708
97,108,442,7500,0.0209003964858414,0.5512420919256984,7671.815070238961,3250.712013094545
98,752,657,14500,0.0175898535100934,0.8306811376987573,14876.627285664455,5731.152168485208
99,602,434,9000,0.0168231469486667,0.8570550879902131,9289.191480603666,5102.216192075873
100,94,613,13000,0.0238734141784413,0.9625489330522862,13390.97533768463,7581.589345822104
101,286,304,6500,0.0109644328120482,0.7879560152139804,6662.525495799905,3400.3429762522815
102,754,3,13000,0.0086374468898182,0.49808887360190846,13329.915362408217,3083.5973796013973
103,714,246,16500,0.0085945065936398,0.9546150202647189,16796.798294419907,8041.19384632489
104,704,414,10000,0.0056353866864203,0.9110114267964075,10323.788580724686,5205.245258378219
105,554,246,9000,0.0179745911087284,0.6780460760084217,9202.24072489516,3184.5771568329137
106,880,370,8500,0.0167195933112687,0.8171521471120639,8820.225325106656,5136.528641252672
107,63,359,17500,0.0149930284935774,0.7746027634985873,17769.72489839504,6402.217559441708
108,398,685,13000,0.0155963354609385,0.8668460742906028,13314.230658948232,5452.224395478483
109,619,845,11000,0.0126090366865169,0.711827541469316,11318.982657426648,3000.052346429143
110,465,737,5500,0.0051774164159483,0.5776516657848243,5707.3366771358615,1777.814805513755
111,384,826,11500,0.0052492635133755,0.6832417544670508,11773.599415753932,3642.2648540422956
112,690,323,18000,0.0222752825322331,0.9516886831445,18409.861167484414,9534.992895336323
113,772,263,9000,0.0176826502083265,0.8393790083071222,9388.114540804805,4843.234215644811
114,122,680,18000,0.0203126488979251,0.9673128529443934,18414.261989614646,9107.484862266327
115,752,295,19500,0.0245122649589473,0.9674776409919708,19958.120685929916,8820.544839289618
116,666,381,12500,0.023506391171674,0.8642409113283913,12818.764276312355,6731.241624320972
117,21,621,10000,0.0059934893572461,0.6356753978557483,10319.928149644591,3993.7238847414924
118,152,563,17000,0.0202988955564369,0.9311897110757565,17325.827673508353,9157.085186694256
119,165,511,13000,0.0127126540520889,0.8874871406911995,13284.210396488563,6221.04044793311
120,32,595,20500,0.0062179678537523,0.9434928108809956,20834.760993745767,9869.528717127188
121,818,12,15500,0.014451231217072,0.6635551763605447,15805.192041798033,4713.227913568732
122,608,36,10500,0.0175953387728917,0.47026976169568446,10705.046132524312,2828.0118320419324
123,818,420,10500,0.0214999484937695,0.5535477982673391,10730.65621201537,2951.5099034672025
124,193,555,7000,0.0186197195470939,0.8785906795117678,7252.890104562498,3964.772661645981
125,161,800,15000,0.0092748147738207,0.8531905037622975,15336.95727881113,5875.104059176055
126,789,200,15500,0.0063780832554272,0.8745778417939583,15791.625222792612,6511.663837311271
127,214,775,19500,0.0129678269311928,0.9738597173727589,19851.770728852072,9707.917895387438
128,771,425,13500,0.0161999731466013,0.8438172292821,13838.748242697498,7370.241496585551
129,503,40,14000,0.0245404498573279,0.8703745062589996,14319.050706794951,6009.76833827118
130,715,480,16000,0.0194246354512647,0.7301501702199495,16184.78105587198,6794.90065521199
131,700,417,13500,0.0232338600882893,0.876862855892006,13892.418345566954,5821.051818722115
132,694,529,10500,0.0076759978437763,0.9132587496450765,10785.743990182922,5214.431850380863
133,492,126,9000,0.0207243650600688,0.7523251842037133,9284.622548143809,3419.3024005636935
134,379,213,10500,0.0085219023543599,0.7238759859489294,10724.238760982955,3449.53357628243
135,301,173,13500,0.0140864936416527,0.7009397361958487,13818.351240777269,4311.354108914938
136,74,293,8000,0.0063372044526761,0.6286343151105273,8231.56009216748,3585.7570831262265
137,687,644,7000,0.0106888313416774,0.8543751142898522,7259.208360537011,5160.925364532895
138,793,556,5500,0.024602512414615,0.8816779158625865,5763.511283861602,3772.1915741925313
139,537,881,14000,0.0132117134399626,0.7178289079811013,14445.535341539451,4367.723921597955
140,888,404,10000,0.0135925659959229,0.747625606942218,10320.359109982675,4087.507643453509
141,332,765,13500,0.0051837755351817,0.939072211134903,13853.717656850782,6540.284512390774
142,205,314,7500,0.0213087122278231,0.8704287894254854,7762.304632181642,4393.148417742911
143,773,505,5500,0.021181582089235,0.859448264143364,5807.967133590504,3113.8081735091423
144,821,1,18500,0.0100326111553312,0.8255540719170001,18769.029404118402,7584.417890981863
145,444,167,8000,0.0199677610679395,0.8578556324098647,8270.160315918198,3905.709154873873
146,546,385,12500,0.0196661669575496,0.8347167184304463,12840.637255277203,5399.521382484429
147,274,664,6500,0.0146984717981766,0.8390553050651257,6745.999046228043,3975.6717421641097
148,306,226,6500,0.0131859559907674,0.6774098172562062,6701.072711711058,2852.231503843531
149,546,134,11000,0.0180199082810411,0.7680086673959673,11347.511229363092,4313.146275747984
150,460,647,6500,0.0141722369575437,0.7627158090861414,6754.744651491097,2912.7001346513525
151,628,801,6500,0.0223844624705367,0.5650332824928788,6694.861034183396,2443.879734798866
152,722,610,6000,0.0229575975621039,0.8247380193847491,6323.52897954492,3762.900971886009
153,398,569,13000,0.0221897038073435,0.6659274745565487,13230.885774452281,4618.581108360197
154,214,842,11500,0.0101978786861855,0.5598950634672358,11720.478090591094,2915.6325136422574
155,391,258,11000,0.0071668484148189,0.6323360624111881,11276.23508094611,2972.5344211574075
156,425,578,4000,0.0129795782274048,0.7882973317307348,4208.645363001938,2389.185098961437
157,140,37,8000,0.0168191046244189,0.7002600593229824,8267.052498292474,3042.856866254369
158,687,164,15000,0.0218646002143588,0.9386135069219851,15330.732545530847,7170.026372771475
159,210,665,10000,0.0223886153361049,0.8038536093856827,10198.160528492082,4332.2492692573505
160,257,725,14000,0.0217790036068885,0.8759039340761646,14394.040964356716,6286.438145926862
161,355,737,10500,0.0238046941581444,0.7339168269617429,10840.650728441733,4525.995143413245
162,33,157,4000,0.0207408503853455,0.8382183793425532,4354.245446527464,2292.8485409568807
163,875,559,12500,0.007359306960463,0.9256448212250099,12713.548078338728,7147.806184553319
164,720,683,12500,0.0156362389697746,0.8567906139662336,12837.667555783637,6489.9145646914385
165,132,565,13500,0.0228686466418459,0.8697869992607893,13805.022625931771,6349.225111543131
166,814,505,16000,0.0232428058603522,0.9611444807946259,16416.138716035613,8119.756579395531
167,57,64,12000,0.0139820622968893,0.7669323096514049,12506.62502031415,5087.649283808786
168,183,449,17000,0.0173099083180399,0.7414228806471788,17215.597969625233,6288.879905666477
169,816,639,4500,0.0097595689724636,0.8268408992365355,4689.853460094963,3019.3047924298653
170,731,516,6000,0.0167554390533498,0.6332324549949376,6159.471816598414,2616.100994060694
171,630,97,12500,0.0175876617062907,0.7577132803924732,12794.47490785568,6170.489135445395
172,739,898,7000,0.0115155667650026,0.5097976540634984,7215.994566758155,1863.8223384710661
173,56,18,4500,0.0182200547370619,0.6296734678557638,4674.551248592664,2078.0467633708304
174,896,199,15000,0.012917322001886,0.8986370955529163,15376.706666952281,6841.16765185472
175,356,644,11000,0.0091112940482926,0.8328581642778099,11316.272616474114,5029.2706198006235
176,668,385,13500,0.0186251393139323,0.8953584521639156,13860.645305979917,6678.34258730061
177,501,386,4500,0.009343808132276,0.5923504703389559,4722.820693238933,1665.821216263007
178,517,416,11500,0.0115417371405927,0.7728671176821806,11817.046437470013,4492.229041096414
179,225,850,13000,0.012868791195749,0.6662112628277455,13241.024834891532,4213.345379200914
180,100,601,13000,0.0244225421216686,0.8788219027376015,13284.33813416357,6340.548739259157
181,899,343,17000,0.0177707290118641,0.9298216907869478,17243.679615970377,10153.77988236001
182,847,468,12000,0.0076914119237592,0.9427077775642111,12291.639273245482,6147.061671225837
183,595,836,4500,0.0142162848711345,0.6146917722328824,4637.3714252931295,1697.6519657879808
184,871,254,17000,0.0146944133969713,0.9275558961073306,17286.102733156855,10454.717593130918
185,396,438,6500,0.0205806053353315,0.8173650560304881,6705.2838112287,4001.1436064482546
186,361,775,18500,0.0105423550012081,0.9212192580445654,18771.240660338073,7021.412981600768
187,355,741,8500,0.0093284440343121,0.5830705199332917,8706.787786895073,3330.434255355002
188,841,44,20000,0.0121501363503194,0.8842556752150883,20361.74233353233,9595.765265779357
189,527,448,7000,0.0181100700829122,0.6093187041244559,7206.188159549813,2331.74218730164
190,55,755,22000,0.0050024175976362,0.955839419572826,22426.48095202004,8971.565026100916
191,172,28,5500,0.009133937020355,0.32180371880546454,5605.111371577088,915.7949930250177
192,266,551,12500,0.0066205143163381,0.9121010910648887,12866.175145441985,7293.161537691289
193,363,712,15000,0.0108527310777361,0.9475835036135597,15340.44819405675,7497.402380351524
194,799,504,7500,0.0245493522537129,0.9392467159262852,7860.242226300475,4302.01207323408
195,336,879,10500,0.0237585363498856,0.758041144764536,10701.370299013839,3768.6995666913963
196,78,516,13500,0.0094676250214444,0.9262170984725467,13844.852153396734,6670.387246618738
197,565,892,7000,0.0101325846673003,0.46523793442825334,7221.206410206605,1823.7988807388465
198,397,158,4500,0.0100668126342755,0.5563468998720255,4639.485226963496,1977.6299743150896
199,449,281,11500,0.02061333644465,0.8888297236790768,11808.491820834548,6935.974253476404
200,652,282,11000,0.0088917867976694,0.8503245250654633,11381.8737091824,5162.458926056356
201,151,340,7500,0.0161961995811801,0.9411854656110951,7758.54145592894,5358.991200892787
202,452,179,18500,0.0166412749006998,0.7723407450940201,18759.75052411964,6700.377821843866
203,23,387,8000,0.0193775316529763,0.5487853965915305,8273.544044082544,3251.3781946946774
204,498,384,5000,0.0216530217490974,0.8017821004447685,5276.086252897928,2475.1286978663115
205,249,256,3500,0.0080185683144602,0.7906745449631066,3708.110447463803,2495.9915013688146
206,415,731,12500,0.0167593219861845,0.6640488032745955,12796.26392367495,4770.605384729354
207,506,134,12000,0.0115861485243692,0.9233951709064202,12289.41007129701,5172.232110869186
208,451,705,11000,0.0145348819001852,0.8991585769444048,11335.066494229633,4519.200207857721
209,258,768,8500,0.0134120424569278,0.6577492333806962,8809.208328923296,3310.4807522628116
210,575,873,6000,0.0131505199671201,0.49915372080941456,6191.83132753453,1322.7110815867625
211,424,461,4000,0.0175127355477133,0.8097569963826539,4184.114840653317,2872.079425642338
212,616,397,8000,0.0057258498490974,0.751887914124207,8286.379352292954,3439.9880458227376
213,294,841,21000,0.0224877247962146,0.8983389945431335,21341.396569958884,9342.234742119783
214,162,141,5000,0.0070219611104813,0.7254709130599334,5211.759509549421,2516.164023073316
215,32,100,5000,0.020165591701814,0.8375740658469935,5386.962577318608,3144.146427938586
216,15,96,6000,0.0113627341206734,0.6685835827273208,6140.468849428621,2159.1228365194256
217,493,899,14500,0.0226625944458918,0.8376504772875439,14666.673705443933,5467.0253603240335
218,239,420,18000,0.0101418522800665,0.6852970198259485,18290.616849964295,6243.16921870796
219,251,304,4500,0.0061561917864227,0.7229686741250758,4708.623793060879,2060.3059416179303
220,196,642,9500,0.0241081059062306,0.8211675740005623,9790.327090561112,5477.468059827415
221,123,674,14500,0.0050937765939845,0.9566571919504967,14855.599436202214,7050.24422040577
222,36,742,19500,0.0215453389291643,0.9352591120649655,19979.62572780484,8024.694041609469
223,112,863,13000,0.0216682570989978,0.6060214002312578,13295.427887651373,4646.611687134957
224,696,851,5000,0.0177143877879867,0.7858919076690877,5403.053580524407,2316.2186634030054
225,109,535,10000,0.0118054689227784,0.6623952725956987,10247.607429737734,3428.13529576634
226,464,271,9500,0.009011985305752,0.6638199406857912,9810.963829592689,3442.0750005698155
227,872,727,5000,0.0210364045425336,0.8829561329304099,5225.038418563522,3531.4291312828173
228,471,603,11500,0.0212916681752613,0.8335938861881063,11741.005736854351,5125.628101327852
229,677,475,7500,0.0198077407208855,0.8555109973806719,7803.339921123364,3632.2460843920567
230,304,732,11000,0.0059336599325408,0.933924626847528,11347.460398539968,5616.793818607307
231,164,125,5000,0.0089419936357825,0.7785956051488606,5232.683982930797,2820.4186074092686
232,518,334,5000,0.010918863707497,0.5350859036579018,5245.813822075873,1500.9136280650946
233,228,710,9000,0.0155142183764871,0.6744954243091597,9315.597300664671,3149.145605692726
234,372,175,10000,0.005199900706236,0.6799287946512453,10240.8155843663,2843.8358399866847
235,581,260,10000,0.00583020033215,0.7379397441161863,10331.145929470305,4617.587325129106
236,753,808,13000,0.0158493734159158,0.46457000434024065,13155.755480741362,3390.3087840044595
237,64,686,21000,0.0085959776299312,0.9719528809748537,21344.13157918837,9586.308754303644
238,773,693,11000,0.021935180436326,0.6075596528699576,11260.104899268503,4146.259876882938
239,828,576,10000,0.0091713493578545,0.7363210109598113,10332.323007208837,4393.61673655666
240,48,267,8000,0.0063163787941021,0.5355549769637125,8239.652551362971,2419.084595493735
241,104,209,9000,0.0092931565975311,0.35341080054678864,9157.437113270575,1968.0552813821014
242,251,41,3500,0.0130649787074684,0.47759664141369274,3644.2912982130647,1307.594714904149
243,679,245,14000,0.0082323217967617,0.8479221419367673,14299.899194904154,5981.953991463327
244,732,323,12500,0.0177420161571517,0.9213981229676556,12855.336816199224,6463.0519693283595
245,324,197,5500,0.0122243585239596,0.851261132668159,5812.130737865134,3225.303524961736
246,439,570,12000,0.0084173858415121,0.6528371233545422,12276.820325684095,3995.6423573434076
247,791,530,9000,0.0228052263017688,0.9017963396390831,9242.34000619899,5315.240141556971
248,799,493,8000,0.0243062089714964,0.8413351150744355,8310.155812745696,4284.518985789384
249,732,455,8000,0.0129811311879852,0.6743734041168925,8188.502065018164,3729.5854691018367
250,881,452,11500,0.022373283866823,0.7426196542390688,11742.938050643368,5494.169214095367
251,140,806,14000,0.0179472443492359,0.7237071818082399,14362.29758136007,5173.242749440674
252,286,631,13500,0.007382679121319,0.8584942699712336,13780.357754143366,5593.75080967052
253,306,125,3500,0.0171812826854742,0.5454753975115914,3594.88899421565,1189.5005452610626
254,100,886,16000,0.0126245519623494,0.7790803771216608,16301.306953656022,6023.313740395969
255,720,341,12000,0.0145094948925801,0.8420705068482331,12420.86587359426,6567.169259625725
256,735,510,11000,0.0149889808355919,0.5208244597089149,11220.622603088817,3510.2555687058275
257,35,480,10000,0.0059367062537863,0.6964811419009016,10201.82244749936,2811.1043992679683
258,329,674,13500,0.0123992215273751,0.7872582312062828,13863.096185222474,5807.612108721854
259,344,666,9500,0.0124751607532414,0.7825535636975611,9696.933601109442,3926.75212802289
260,118,647,14500,0.0213931879938852,0.8953587973768165,14840.704636551092,9039.863999363062
261,303,505,14000,0.0156241425396645,0.8559710830981113,14327.052085440606,6085.281544519879
262,172,474,6000,0.0130511436956648,0.7775920301763386,6273.246300000696,3464.356742505985
263,144,692,20500,0.0084764463695181,0.9692191224488871,20802.476292218333,9990.834099964033
264,327,748,7500,0.0227651742865782,0.5881914276332842,7726.6022227217945,3058.6842865390795
265,295,13,10500,0.0168320223254342,0.7175627520702428,10681.004407314309,3533.574228834284
266,43,763,12000,0.0148293034898496,0.7489106457165877,12351.388595032822,5352.712142600142
267,134,514,11500,0.0202759898203069,0.973793115889676,11977.907635418083,6472.333352360597
268,523,828,7500,0.0192252187860793,0.6989523737360568,7850.957745612119,3184.823718348759
269,308,267,10500,0.007882881147688,0.557277121775327,10834.344687347408,3394.3916177843716
270,638,779,12500,0.0214896264841414,0.6207088287902991,12752.963960984789,3886.1285881112794
271,797,144,14500,0.0103007214468819,0.9199743881874131,14882.935029412658,5645.544329819078
272,587,223,8000,0.0102616865092851,0.792808089567961,8275.661036429297,3841.130533185617
273,443,419,3500,0.0118622963667536,0.4800569439371163,3706.7900887154497,992.8607731100241
274,893,371,14500,0.0166172846466143,0.930370328653222,14840.5527939811,8041.123248348463
275,877,179,23000,0.0128332890693875,0.9312126670106246,23151.4087428239,9617.920041518388
276,67,437,11000,0.0068662299879139,0.8505248375946846,11326.274163451177,5124.295077024742
277,399,826,10500,0.0199822783111646,0.7921864959563834,10780.185937834407,3987.048462305195
278,661,197,16000,0.0223041592936143,0.8373763230706065,16267.435692872938,7890.462572265463
279,201,451,14500,0.0169668877554809,0.7964028704991731,14818.07040874905,5805.978043865569
280,86,615,14500,0.0165943762601101,0.9414406853425743,14996.767424952304,8559.046009248848
281,260,236,3500,0.0212978907039019,0.5881329283728606,3640.6399381604433,1333.2566195242841
282,775,810,13500,0.0176678440967909,0.5186954781373824,13726.53475246888,2979.872004444057
283,529,550,5000,0.0239040072055039,0.7757507897624392,5191.777250579847,3162.04290463162
284,587,354,7500,0.023365360436418,0.8496985134083865,7710.996292613403,3709.4988606064617
285,175,426,14000,0.0110147463631955,0.8760491474277674,14308.848778671641,6807.983222370737
286,675,170,11000,0.0247805827709787,0.8080855507159019,11323.415220206796,4608.982770159475
287,126,194,5000,0.0161305568643199,0.8357866925466529,5336.716401504133,2679.7516023226713
288,404,896,14000,0.0082927154274683,0.8548297387035547,14300.03135988496,5009.27674701439
289,581,27,17500,0.0176516847244232,0.8814553743898609,17766.52224157738,6846.471226728128
290,86,825,18000,0.0187515325118334,0.8463606707520777,18451.150927636907,8542.737248342246
291,176,802,12500,0.0180839943657867,0.5530500105478404,12795.023716474216,3747.6176992327896
292,334,704,11000,0.0075903472823765,0.9282414113422229,11310.426171127176,5640.113949357791
293,768,58,17000,0.0060522320786034,0.8564145293904075,17334.323155671278,6013.612958796815
294,691,857,10500,0.0055415990289515,0.8202392491564297,10881.299900583783,4184.020345691236
295,560,232,6500,0.0101687403385232,0.7071378484898957,6827.840432747821,2622.9751099928208
296,715,351,8000,0.0231817381079624,0.9010653377030077,8239.535358887711,5150.681216132868
297,495,756,9000,0.0089666866949292,0.6820490083839501,9232.122151240314,2478.3137056070686
298,71,29,10000,0.0122322970438359,0.48467235167799405,10070.082027240556,2148.6011589337354
299,542,38,11500,0.0216059028080676,0.6257749846019143,11722.904774015968,4296.138533652121
300,898,662,16500,0.0103205204338436,0.6134121516564586,16891.744281745334,5998.807466884204
301,551,308,5500,0.0236791334072737,0.6157157969738548,5717.522522589346,2230.2111267014384
302,117,333,16000,0.0172067083833744,0.9452987948290242,16335.13309448162,9025.375481780875
303,513,409,10000,0.0149268872923005,0.7458601673348657,10302.234115152014,4365.381875923587
304,519,664,5000,0.0249046158336159,0.6831654879523079,5212.0699481115735,1908.6709268692491
305,363,698,8000,0.0185335679556893,0.8520156232900165,8302.229216653368,4390.697725135519
306,533,484,10000,0.0098974186812136,0.7603923585486982,10321.26029803251,5150.42183634465
307,745,476,5000,0.0193787389914317,0.7994568918599988,5237.964324861105,3091.777507700289
308,881,354,15500,0.0172009303021858,0.9419625149797363,15801.041480642829,7176.049614864538
309,408,184,10500,0.0130648806041093,0.7573000159009893,10821.58783529936,3265.6271947601995
310,769,211,18000,0.0227775894523848,0.8634226257203367,18337.271932902982,7455.225557307696
311,365,288,8000,0.0169325139995668,0.5675893798126771,8236.272162301171,2403.1649463864796
312,6,204,12000,0.0065423708685852,0.6665960400738224,12426.595469957578,3996.2125853047028
313,513,833,15000,0.0170584275288191,0.9044147491333391,15158.25183245141,6183.9873750767
314,604,727,3500,0.0186872200919335,0.7301365765551449,3687.987798036228,1707.313589280928
315,221,602,11000,0.0102349018353966,0.7826376168062343,11289.624249944243,4180.233416850996
316,510,436,9500,0.0073608166010964,0.6756883171336973,9800.966092085846,3663.3693330084166
317,672,508,11000,0.0200417172544664,0.7981232816143884,11278.396004054623,4405.409226285663
318,781,4,14500,0.0079603797753201,0.5990865836773749,14752.633254143568,4452.3606605558925
319,188,600,11000,0.0181522610762364,0.6851254704485417,11177.777097256378,3581.0094998362647
320,305,647,11500,0.0220522363896824,0.9407159708213906,11877.550452954909,6392.244455983806
321,534,294,4000,0.0142877335760566,0.8240174691720299,4183.15736811611,2880.2685586053685
