OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
33,265,571,17500,0.0070196336237169,0.8223955899586679,17822.339594894485,8859.540957062865
34,624,499,4500,0.0181630466651972,0.8131296657223573,4677.982621662492,2870.7142287563283
35,214,866,21500,0.0239559522727274,0.9452515034199408,21835.972524412027,9328.818180882534
36,852,305,12500,0.024775734378652,0.6945416392435108,12871.259379851897,4554.428383398839
37,168,597,11500,0.0160283156100248,0.681824016789399,11674.770764687322,3978.41415172288
38,216,703,11500,0.0081918811451303,0.7607360887867771,11855.897598714813,4076.761060644266
39,640,564,8500,0.0142689782970841,0.7408187386073113,8759.115731399203,3185.3331166976154
40,821,512,9500,0.0122289824847155,0.6312135281573774,9703.503849363811,4004.811208582134
41,228,534,8000,0.0165204316812558,0.6392592200275687,8162.339951448592,2574.221922302613
42,546,596,10500,0.0161159267429087,0.6219976242840637,10718.559071278183,3371.116533793218
43,166,827,11500,0.0192707587550783,0.618534426629789,11726.660922245383,4427.182626297983
44,627,497,7000,0.0062171769532847,0.8276845607988237,7272.518983300117,4125.054549107871
45,745,513,14500,0.0052667445658696,0.7582192744145301,14864.001251574453,5665.054012732253
46,68,796,16000,0.0129326944474478,0.8258084656825097,16371.513814933747,5821.821089612056
47,777,392,18500,0.0205152444391336,0.7533404920371962,18813.01489734937,6085.120474511775
48,423,325,13000,0.0238232355924954,0.7231265167414369,13381.285102759775,4308.641807680543
49,497,402,4000,0.0126656063574848,0.6620128020010683,4197.756335203425,1866.6828354288032
50,288,477,7500,0.0168320498821353,0.4858219773858623,7731.375997560303,1885.0999197976791
51,851,644,5000,0.0204377663865758,0.8014553325036338,5294.469619510226,3003.8287477535673
52,303,501,12000,0.021205003685657,0.8051646320849314,12344.495815686947,5462.839147117392
53,52,209,6000,0.0224575014098531,0.35245866827650685,6138.584056415681,1520.09731178413
54,347,178,8500,0.0182536209052659,0.5004049484947628,8675.524095549137,2149.0785185790396
55,676,107,10000,0.0075745433948838,0.5251182588430034,10177.030028553174,3409.7064596071073
56,108,277,8500,0.0151276920266291,0.7876008386089255,8786.635508876467,4170.4000759828605
57,261,397,9500,0.0247047479780418,0.7513564126158438,9697.801272457222,5071.155612631802
58,222,504,10500,0.0242513989641355,0.8148163711398436,10797.815700430625,4926.789678554814
59,19,823,16500,0.007122580499498,0.775172063557708,16774.698500579314,5556.071289397272
60,334,487,4000,0.0163687009759386,0.7598477273066403,4291.905288320408,2381.6718101998495
61,201,390,14000,0.0055922451744996,0.650110548044201,14229.000292711853,4472.288654183414
62,253,560,8500,0.0114990641946295,0.8212117477596216,8716.375183093034,4184.991208267432
63,482,53,18000,0.0163795015446674,0.7755054110280232,18326.785773610827,6059.45766464975
64,703,386,12000,0.0104854852134149,0.8399662972023281,12335.034404340153,5414.593502599746
65,534,178,8000,0.0107309147096873,0.569861999394864,8165.387460554256,2071.377396070193
66,73,172,6000,0.0159470896675039,0.6274251565124368,6216.6901610238165,2780.5502769572
67,299,438,8000,0.0125086484968505,0.7414202405190803,8302.613044675227,4292.5210811693705
68,566,3,20500,0.0208631844058649,0.8405829352353893,20676.12681374415,8006.762218827786
69,720,793,7500,0.0148770102821205,0.6880234956045266,7873.233708946781,3046.5709465657924
70,141,529,7500,0.0191912536116995,0.6517318587211454,7707.178399073461,3929.019952115649
71,510,863,17000,0.0074909880780526,0.7751538205739417,17198.5993081539,4621.849297613088
72,729,746,8500,0.0092847727822311,0.6672131007770745,8819.717490879251,3549.667703812929
73,446,289,6000,0.0088621319225442,0.7702239244540534,6229.645346010681,2863.0472706812748
74,39,122,5000,0.0202904689385904,0.6378678623721337,5229.511688426384,1645.8107164820444
75,584,321,8000,0.0186673364653534,0.6715874963480747,8220.256581372962,3593.499422289866
76,378,850,12000,0.0125492005853772,0.6058615921982357,12233.713326231242,3101.1559948428635
77,113,268,5000,0.0200541081704881,0.45076516668434585,5164.88338301939,1507.3076067062848
78,368,522,4500,0.0180153835845269,0.746492239969989,4724.32391956199,2606.983024784669
79,117,529,11000,0.0078431287652102,0.7992649254234998,11357.040504846153,6886.79533878555
80,0,336,8500,0.0082076888188127,0.8476594376771077,8727.37581288425,4316.48514698373
81,134,381,7500,0.0142497976478176,0.5496170508289437,7746.9245745744975,2823.1720574895667
82,631,805,14500,0.0171905852728843,0.8070226651237902,14864.73010368444,5280.129614000859
83,483,811,6500,0.0232209656973169,0.5999672632556561,6763.707100255119,1894.9518314485895
84,619,753,10500,0.0069266311352931,0.49175007988441577,10745.678063313104,1958.825749580079
85,294,892,11000,0.011954893259788,0.42294908449473667,11188.504210498088,2488.9560603795685
86,152,117,13500,0.0248913036695546,0.5444191596692733,13699.33566063683,4195.852960588938
87,275,489,5500,0.0163491508759103,0.7674138541358708,5726.545101155121,3190.84297226348
88,410,456,8000,0.0209739274998092,0.6533811491468456,8188.977442521995,3071.1671841243137
89,455,836,16500,0.0084231655056318,0.8572120598981788,16739.855420630804,5371.564184438631
90,27,898,15000,0.0081356119525661,0.4331427176622613,15189.098124324562,3104.229401556075
91,260,48,4500,0.013493962190642,0.6357334211678972,4710.382288246242,1988.8610010860887
92,339,491,3500,0.0199660450744174,0.5726736095808742,3672.859454325993,1577.179712388546
93,96,55,10500,0.0222773066836127,0.5165822563440401,10681.77369703518,3436.7144633757443
94,878,751,5500,0.0246004613108776,0.5119390293610979,5698.628131184377,1347.2148389338552
95,181,373,9000,0.0183038797018319,0.8713101682004066,9298.107727930816,5580.3668908192885
96,842,104,18500,0.017161515517316,0.8246298060797694,18797.292643047887,8628.893471394336
97,108,442,7500,0.0209003964858414,0.5149778497253221,7657.415395774093,3078.774728078951
98,752,657,14500,0.0175898535100934,0.7921751472808995,14881.355751554542,5394.316886526198
99,602,434,9000,0.0168231469486667,0.7922194725331254,9278.242189449862,4769.915768301938
100,94,613,13000,0.0238734141784413,0.9228720122383298,13350.120777235707,7257.990565918049
101,286,304,6500,0.0109644328120482,0.7118073905579523,6661.229081133346,3015.4981983010307
102,754,3,13000,0.0086374468898182,0.395748152460794,13245.951158134721,2508.466910427593
103,714,246,16500,0.0085945065936398,0.9192058028786151,16796.41225244116,7375.195171302129
104,704,414,10000,0.0056353866864203,0.8629063830269729,10308.31084181774,4741.676564555201
105,554,246,9000,0.0179745911087284,0.4952392478199632,9176.206444378246,1981.788947502657
106,880,370,8500,0.0167195933112687,0.7395669649389123,8782.356588733697,4710.850388346296
107,63,359,17500,0.0149930284935774,0.6686474943883116,17732.32004822781,5238.270352087797
108,398,685,13000,0.0155963354609385,0.822574370431717,13319.470168297776,5060.094632583175
109,619,845,11000,0.0126090366865169,0.6472909708783179,11305.785048612617,3003.308158374378
110,465,737,5500,0.0051774164159483,0.47387470249889685,5674.481139745698,1371.7894802693104
111,384,826,11500,0.0052492635133755,0.5805669595795646,11765.175717848775,2746.554622766696
112,690,323,18000,0.0222752825322331,0.9245082312287008,18389.430848773856,9256.588562739353
113,772,263,9000,0.0176826502083265,0.7798416807882388,9366.84198259515,4345.690754322811
114,122,680,18000,0.0203126488979251,0.9097497867355423,18388.941825077738,8184.208183842899
115,752,295,19500,0.0245122649589473,0.9328918517678995,19977.10623596609,7923.963822899159
116,666,381,12500,0.023506391171674,0.7939441506439626,12839.297967872848,6044.762357124681
117,21,621,10000,0.0059934893572461,0.5712616674890661,10308.209940221326,3384.5144066857124
118,152,563,17000,0.0202988955564369,0.8728890328077716,17298.88807610158,7858.447502752118
119,165,511,13000,0.0127126540520889,0.8317701905612436,13242.586836129103,5657.222513892745
120,32,595,20500,0.0062179678537523,0.8967135174867269,20803.610064834535,9750.679059268883
121,818,12,15500,0.014451231217072,0.5718533318803414,15742.194950909274,4054.498377546523
122,608,36,10500,0.0175953387728917,0.3390963599908835,10686.00266115314,1682.5070584349976
123,818,420,10500,0.0214999484937695,0.491525109385212,10726.292292531063,2335.7262363061313
124,193,555,7000,0.0186197195470939,0.8249059626620723,7217.996238777696,3718.2651237664177
125,161,800,15000,0.0092748147738207,0.7651047502794031,15354.238438859631,4994.984920604457
126,789,200,15500,0.0063780832554272,0.8179673590797152,15786.102420070472,5828.43043080219
127,214,775,19500,0.0129678269311928,0.9466646172923016,19842.4593842798,8883.686974274804
128,771,425,13500,0.0161999731466013,0.7757573163159825,13840.071416093251,6513.325471418223
129,503,40,14000,0.0245404498573279,0.7936257079579954,14274.740412393488,5722.982061851408
130,715,480,16000,0.0194246354512647,0.6448886624774723,16170.156717416157,6010.512764001502
131,700,417,13500,0.0232338600882893,0.8462358250285624,13845.576675881817,5530.04032741816
132,694,529,10500,0.0076759978437763,0.8623878248395395,10773.962251354387,4947.191002971844
133,492,126,9000,0.0207243650600688,0.6818374024390186,9249.542506218324,2951.839553740529
134,379,213,10500,0.0085219023543599,0.6335445965969427,10702.393104491563,2823.1083498220737
135,301,173,13500,0.0140864936416527,0.5916790361926432,13811.014959509006,3259.5647195304405
136,74,293,8000,0.0063372044526761,0.5333654685473432,8237.229555065172,2750.2290887733093
137,687,644,7000,0.0106888313416774,0.7558535162526931,7280.675855171279,4272.319218100281
138,793,556,5500,0.024602512414615,0.7848010945696706,5769.967985175839,3226.038708929749
139,537,881,14000,0.0132117134399626,0.639839106433191,14391.721504542082,3813.7638291577
140,888,404,10000,0.0135925659959229,0.6182898877795195,10299.055042287677,2816.280516606722
141,332,765,13500,0.0051837755351817,0.8881066087854764,13835.45086674866,5783.192384434492
142,205,314,7500,0.0213087122278231,0.7940546910312026,7722.231952751444,4012.2324904183492
143,773,505,5500,0.021181582089235,0.7919465780495798,5792.101384660546,2827.7730646999607
144,821,1,18500,0.0100326111553312,0.7436374146386737,18728.823134074908,6714.04024414364
145,444,167,8000,0.0199677610679395,0.8217559752463678,8239.491655395768,3643.445952344614
146,546,385,12500,0.0196661669575496,0.7535565858558395,12825.47096482909,4789.147764069381
147,274,664,6500,0.0146984717981766,0.7898911668692074,6722.319529183832,3695.9806092204076
148,306,226,6500,0.0131859559907674,0.5965082206048355,6663.458551954806,2528.7861706120957
149,546,134,11000,0.0180199082810411,0.672248433840432,11331.328061159835,3856.417700195042
150,460,647,6500,0.0141722369575437,0.7350438122742461,6733.067218225471,2758.601943377282
151,628,801,6500,0.0223844624705367,0.485112219246427,6673.15571113908,2298.637496405724
152,722,610,6000,0.0229575975621039,0.6740214453551612,6227.302204325865,2808.424834869835
153,398,569,13000,0.0221897038073435,0.5866207073671463,13197.893536598898,3638.686380080532
154,214,842,11500,0.0101978786861855,0.5208796182211171,11688.850476701125,2667.663543377217
155,391,258,11000,0.0071668484148189,0.5536953273234437,11274.72613809827,2568.771683462308
156,425,578,4000,0.0129795782274048,0.7365986405326184,4189.446262104639,2255.378958267704
157,140,37,8000,0.0168191046244189,0.6511548155792903,8275.111306769018,2726.0953436826767
158,687,164,15000,0.0218646002143588,0.8822164807718423,15375.705638288013,6015.957196189027
159,210,665,10000,0.0223886153361049,0.7447091016520762,10204.495991374848,3917.8778110611574
160,257,725,14000,0.0217790036068885,0.8387367024561391,14373.71696595234,5903.831441153934
161,355,737,10500,0.0238046941581444,0.6439998562255744,10765.296209978327,3894.898186123558
162,33,157,4000,0.0207408503853455,0.7326539070431646,4308.986444027997,2017.6735954420594
163,875,559,12500,0.007359306960463,0.8777745792405532,12752.445188442174,6148.980397317552
164,720,683,12500,0.0156362389697746,0.777414756585162,12810.236571325078,5879.675337420609
165,132,565,13500,0.0228686466418459,0.8164686396972275,13772.743356433775,5965.176386405718
166,814,505,16000,0.0232428058603522,0.9237258346975887,16393.285277150608,7050.467360708178
167,57,64,12000,0.0139820622968893,0.670137535138831,12501.00288305611,4077.4162387426854
168,183,449,17000,0.0173099083180399,0.6843593235344865,17231.395807050834,6089.334235531341
169,816,639,4500,0.0097595689724636,0.7561361375361126,4667.584693419556,2792.7676732613413
170,731,516,6000,0.0167554390533498,0.5563046973260277,6128.168056971767,2242.6064984193745
171,630,97,12500,0.0175876617062907,0.6778720621447818,12734.492617574577,5604.68499092248
172,739,898,7000,0.0115155667650026,0.46608670891829995,7177.150050085969,1602.9072444382048
173,56,18,4500,0.0182200547370619,0.5949567815272604,4645.00638634505,2043.622747888855
174,896,199,15000,0.012917322001886,0.8484148594856897,15353.646986533073,6683.194044117769
175,356,644,11000,0.0091112940482926,0.7660021602370345,11317.221170795563,4241.020882291737
176,668,385,13500,0.0186251393139323,0.8486940989658787,13836.723402517004,5856.709328144485
177,501,386,4500,0.009343808132276,0.500227439602738,4683.02817181158,1458.9473640419465
178,517,416,11500,0.0115417371405927,0.6650435889568678,11803.763813732798,3389.846442605975
179,225,850,13000,0.012868791195749,0.5887840727268501,13195.618582009993,3623.8738215684243
180,100,601,13000,0.0244225421216686,0.8170869301148604,13297.906647633881,5670.948799095676
181,899,343,17000,0.0177707290118641,0.8611191241320555,17235.564549506205,8804.475426130484
182,847,468,12000,0.0076914119237592,0.8943626771207599,12306.962910593442,5367.899179904198
183,595,836,4500,0.0142162848711345,0.47186201040768205,4617.31632611495,1081.3210261131155
184,871,254,17000,0.0146944133969713,0.872245672805632,17312.01440193475,9712.697420654062
185,396,438,6500,0.0205806053353315,0.7232990993248389,6694.489048871101,3279.1466285463994
186,361,775,18500,0.0105423550012081,0.8584887248279922,18755.706296276592,5837.02475156284
187,355,741,8500,0.0093284440343121,0.5200780411553031,8706.828935357427,2730.8406307779032
188,841,44,20000,0.0121501363503194,0.8191334379607493,20346.405675937935,9023.676988532527
189,527,448,7000,0.0181100700829122,0.5487088808194199,7182.88167352733,2006.333603722711
190,55,755,22000,0.0050024175976362,0.9093464290377189,22379.95419989689,8770.10628613952
191,172,28,5500,0.009133937020355,0.33053979598031846,5594.715594853355,989.5101779835643
192,266,551,12500,0.0066205143163381,0.8688561940552259,12842.003294620283,6947.946174991646
193,363,712,15000,0.0108527310777361,0.9113217207551414,15332.65975053191,7430.882414696586
194,799,504,7500,0.0245493522537129,0.8964104118694116,7851.063489362436,3891.173930128652
195,336,879,10500,0.0237585363498856,0.6824109664648029,10686.62697806062,2730.3971608460233
196,78,516,13500,0.0094676250214444,0.8734485763165594,13808.36532374539,6126.568461052613
197,565,892,7000,0.0101325846673003,0.3970175885754298,7211.9538818539995,1397.5138936208332
198,397,158,4500,0.0100668126342755,0.48363389952732583,4658.1328400593175,1701.0779924922201
199,449,281,11500,0.02061333644465,0.8295477543069034,11820.154153047573,6281.767648334894
200,652,282,11000,0.0088917867976694,0.790663032877312,11352.714982442825,4540.673248487179
201,151,340,7500,0.0161961995811801,0.8796139743870519,7748.62932623451,4815.857946866754
202,452,179,18500,0.0166412749006998,0.6997689215273601,18746.17817946142,5603.256049458554
203,23,387,8000,0.0193775316529763,0.4592421121356439,8231.999664228513,2674.452197941056
204,498,384,5000,0.0216530217490974,0.7187820999700288,5251.150508050141,2229.4079583708003
205,249,256,3500,0.0080185683144602,0.698223809296276,3669.6800131125497,2120.3207106112036
206,415,731,12500,0.0167593219861845,0.614682721545474,12777.219122840892,4160.672700324055
207,506,134,12000,0.0115861485243692,0.8900069375397303,12269.337741134432,4914.29815327798
208,451,705,11000,0.0145348819001852,0.8410493211582959,11294.17045073363,4172.2798856357285
209,258,768,8500,0.0134120424569278,0.613903971134564,8804.530712856977,2936.9995515649725
210,575,873,6000,0.0131505199671201,0.46109062536055256,6168.681170460537,1230.7933397982467
211,424,461,4000,0.0175127355477133,0.7764058418338604,4174.0307574879935,2715.8690323356286
212,616,397,8000,0.0057258498490974,0.6867954176787028,8303.799836667604,2990.5813168967506
213,294,841,21000,0.0224877247962146,0.8246044875830957,21314.28373490606,7958.727774914272
214,162,141,5000,0.0070219611104813,0.5748719257048145,5185.362457226545,1854.7485467230194
215,32,100,5000,0.020165591701814,0.7364795087706559,5315.594180839244,2787.1316793872315
216,15,96,6000,0.0113627341206734,0.5953365839674856,6122.134954458338,1865.3222115233054
217,493,899,14500,0.0226625944458918,0.7858736744944238,14622.086045516977,4928.230006558136
218,239,420,18000,0.0101418522800665,0.6241172015273151,18285.592649134545,5670.981404468567
219,251,304,4500,0.0061561917864227,0.6561096928448313,4675.934177743258,1875.9146415902364
220,196,642,9500,0.0241081059062306,0.7653349016835622,9764.684459694474,4885.183364752672
221,123,674,14500,0.0050937765939845,0.9160873566669654,14829.02858805874,6569.960442626447
222,36,742,19500,0.0215453389291643,0.8965642701016918,19981.095408583726,7663.5230198037525
223,112,863,13000,0.0216682570989978,0.4891068189829514,13271.012194255776,3327.3237934643585
224,696,851,5000,0.0177143877879867,0.7235227322430839,5340.628294330524,2091.8320750636917
225,109,535,10000,0.0118054689227784,0.5779445077684113,10264.205919315265,2835.652633338879
226,464,271,9500,0.009011985305752,0.6340665245551045,9775.525570558797,3092.3408873651097
227,872,727,5000,0.0210364045425336,0.8162570359065532,5171.48460406058,3199.64022378954
228,471,603,11500,0.0212916681752613,0.7848140633315125,11743.545287450497,4372.594277156623
229,677,475,7500,0.0198077407208855,0.7872072574217518,7784.468902689545,3199.23866843989
230,304,732,11000,0.0059336599325408,0.8954632637361596,11341.673670285096,5159.007815677356
231,164,125,5000,0.0089419936357825,0.7143315432360651,5253.573241738547,2472.616127623122
232,518,334,5000,0.010918863707497,0.467618757715919,5235.579659075835,1142.2570306574867
233,228,710,9000,0.0155142183764871,0.6237392582450857,9290.177125347582,2905.8803412937823
234,372,175,10000,0.005199900706236,0.6238585088680582,10232.540757347857,2417.1281777660065
235,581,260,10000,0.00583020033215,0.6697838621219194,10339.57874217154,3964.58977311161
236,753,808,13000,0.0158493734159158,0.4227685236274942,13134.924290746354,3376.599534859952
237,64,686,21000,0.0085959776299312,0.9333075387990158,21359.83890783796,9219.815737505258
238,773,693,11000,0.021935180436326,0.560678758045261,11224.975531441058,4236.968117755931
239,828,576,10000,0.0091713493578545,0.5853415599969125,10323.311311434654,3216.7033775167542
240,48,267,8000,0.0063163787941021,0.43380967840050166,8222.095055763915,1880.0920855705333
241,104,209,9000,0.0092931565975311,0.2202883019174553,9146.927726247139,862.4901989688096
242,251,41,3500,0.0130649787074684,0.3946034543553879,3643.731672826143,1027.4481818137376
243,679,245,14000,0.0082323217967617,0.7633632589030172,14296.65951949116,5360.349711772558
244,732,323,12500,0.0177420161571517,0.8809934278274569,12828.131433521,6031.481309750097
245,324,197,5500,0.0122243585239596,0.7698770405390375,5779.651427411994,2676.3432203679813
246,439,570,12000,0.0084173858415121,0.5990856183246394,12251.74439801456,3719.0869474904935
247,791,530,9000,0.0228052263017688,0.847369548817149,9193.501545711517,4947.227029176739
248,799,493,8000,0.0243062089714964,0.7503850774023669,8283.954086490288,3827.5789117444406
249,732,455,8000,0.0129811311879852,0.575591042954075,8158.1270906078735,3162.649945695127
250,881,452,11500,0.022373283866823,0.6085343793468632,11738.89507375168,3899.840874743857
251,140,806,14000,0.0179472443492359,0.6332205444316692,14342.482999662614,4102.661677550527
252,286,631,13500,0.007382679121319,0.8165541532836249,13739.174140553074,5477.476833555745
253,306,125,3500,0.0171812826854742,0.4836122903135911,3574.966412162201,1099.0191460167105
254,100,886,16000,0.0126245519623494,0.6998138418447866,16282.63610326797,5420.289297436186
255,720,341,12000,0.0145094948925801,0.7522871173014802,12456.215404347276,5350.480057221496
256,735,510,11000,0.0149889808355919,0.48305514379221315,11213.325663752748,3113.4727126445005
257,35,480,10000,0.0059367062537863,0.6023739234191674,10176.784747072565,2605.9735570045127
258,329,674,13500,0.0123992215273751,0.6442641111947087,13834.208495850105,4174.507099188677
259,344,666,9500,0.0124751607532414,0.7167911039960302,9656.022220388935,3358.976004278723
260,118,647,14500,0.0213931879938852,0.8271969410507962,14836.468883206437,7922.750950204603
261,303,505,14000,0.0156241425396645,0.8018586427912744,14288.502159236847,5505.517672958508
262,172,474,6000,0.0130511436956648,0.6861826225709354,6222.704121229483,3148.1625178681666
263,144,692,20500,0.0084764463695181,0.9310841375555217,20815.9475611778,8995.29830600859
264,327,748,7500,0.0227651742865782,0.48951597870529207,7712.145003143022,2260.5714320767556
265,295,13,10500,0.0168320223254342,0.602956618442133,10673.814849232447,2785.0356364420654
266,43,763,12000,0.0148293034898496,0.6656735108372478,12311.071340405546,4834.865260394168
267,134,514,11500,0.0202759898203069,0.9350694558455745,11948.995312722573,5813.442141366902
268,523,828,7500,0.0192252187860793,0.6403123946994133,7826.465932175229,2757.741702277076
269,308,267,10500,0.007882881147688,0.5020103903949495,10813.282213995868,3004.517195677888
270,638,779,12500,0.0214896264841414,0.5682680017942779,12718.361867227377,3745.3479217005893
271,797,144,14500,0.0103007214468819,0.8531608929976997,14818.522116143864,5548.61941664731
272,587,223,8000,0.0102616865092851,0.7296112416886738,8290.99824885935,3302.4471588573983
273,443,419,3500,0.0118622963667536,0.40977166094234196,3715.607567273085,812.6486212767621
274,893,371,14500,0.0166172846466143,0.8576585506285674,14902.956945299748,6297.7443274964635
275,877,179,23000,0.0128332890693875,0.8808054370757044,23144.383171281897,9223.727405698031
276,67,437,11000,0.0068662299879139,0.7412045097440241,11310.704102269343,4270.063281195837
277,399,826,10500,0.0199822783111646,0.7379092074825672,10785.66640315767,3702.2923820904434
278,661,197,16000,0.0223041592936143,0.7708766470341165,16234.501408016595,7385.577541347145
279,201,451,14500,0.0169668877554809,0.745587781747761,14816.1323856562,4880.599860793807
280,86,615,14500,0.0165943762601101,0.8865956334785627,14966.971014120025,7663.530201583414
281,260,236,3500,0.0212978907039019,0.5586814324245981,3626.9241031705574,1314.5800777453653
282,775,810,13500,0.0176678440967909,0.49458126339590847,13727.227343226543,2592.269275972676
283,529,550,5000,0.0239040072055039,0.7495256139394847,5194.860016918992,3089.244145654945
284,587,354,7500,0.023365360436418,0.8030825872268144,7682.920623295798,3436.8547018093363
285,175,426,14000,0.0110147463631955,0.8138348907986542,14317.287411237332,6198.6098551107925
286,675,170,11000,0.0247805827709787,0.7275485463723197,11272.225568040454,4162.245214119288
287,126,194,5000,0.0161305568643199,0.7678721459453781,5325.953954230697,2496.5988396711423
288,404,896,14000,0.0082927154274683,0.8100802453356717,14279.496749227512,4439.033805873658
289,581,27,17500,0.0176516847244232,0.8335505370654753,17775.54166417752,6456.5518690994395
290,86,825,18000,0.0187515325118334,0.752330054658334,18432.683522139545,6780.479317406872
291,176,802,12500,0.0180839943657867,0.39589140427419456,12700.966363075013,2889.676576715124
292,334,704,11000,0.0075903472823765,0.8777561090458792,11309.331416939433,5226.9067916086
293,768,58,17000,0.0060522320786034,0.8072157734134623,17319.346266023,5749.045308329138
294,691,857,10500,0.0055415990289515,0.7558539242010236,10818.782801210156,3601.293266894002
295,560,232,6500,0.0101687403385232,0.5938602927685326,6798.873565959904,2117.0145586831713
296,715,351,8000,0.0231817381079624,0.8363164216134672,8195.645424894228,4881.573347198461
297,495,756,9000,0.0089666866949292,0.6304067536258371,9199.489629328242,2140.3548704045943
298,71,29,10000,0.0122322970438359,0.4284922287531151,10071.46927037701,1997.1138101468825
299,542,38,11500,0.0216059028080676,0.5448647460857452,11667.015865419946,3921.6102114832825
300,898,662,16500,0.0103205204338436,0.5293933944360587,16869.64802929522,4636.588313396061
301,551,308,5500,0.0236791334072737,0.5925805913566018,5694.115124092117,2279.7112306718277
302,117,333,16000,0.0172067083833744,0.8936639984826837,16333.470768965848,8612.50364130501
303,513,409,10000,0.0149268872923005,0.7077924338570905,10298.825595379029,4090.442765422363
304,519,664,5000,0.0249046158336159,0.6111203731760921,5184.990821871214,1596.7505730994199
305,363,698,8000,0.0185335679556893,0.7752572457348469,8247.107655466873,3926.7495874616534
306,533,484,10000,0.0098974186812136,0.7082600988501244,10301.034506686832,4657.9541349810015
307,745,476,5000,0.0193787389914317,0.7232159514751291,5188.786146716649,2846.8628761888226
308,881,354,15500,0.0172009303021858,0.903678110854258,15802.154471848922,6763.472347607365
309,408,184,10500,0.0130648806041093,0.7048776244356962,10784.169498245634,2996.486590526808
310,769,211,18000,0.0227775894523848,0.826158692355424,18335.618205265866,7220.009546469293
311,365,288,8000,0.0169325139995668,0.4943263992438587,8222.24181682663,2179.837839656307
312,6,204,12000,0.0065423708685852,0.5423620909635902,12386.688328964929,3240.8436785235294
313,513,833,15000,0.0170584275288191,0.8729155205900871,15144.891507509752,5998.895769428667
314,604,727,3500,0.0186872200919335,0.6698050817557551,3683.6298634258847,1553.2719965583037
315,221,602,11000,0.0102349018353966,0.7259761337486792,11269.455337173147,3845.195199372137
316,510,436,9500,0.0073608166010964,0.5853340363567463,9789.579081077896,2934.512971410918
317,672,508,11000,0.0200417172544664,0.7350518510868437,11196.073697356132,3718.613218097221
318,781,4,14500,0.0079603797753201,0.4665222875105949,14693.99875018061,3628.16762403677
319,188,600,11000,0.0181522610762364,0.6215356258396973,11135.139382981231,3252.4844261776775
320,305,647,11500,0.0220522363896824,0.8855346893970153,11883.414221376403,5739.216356756907
321,534,294,4000,0.0142877335760566,0.7572069936685619,4155.048733005151,2600.5817336998753
