OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
59,19,823,16500,0.007122580499498,0.8102492027736956,16753.893304270976,5625.954878530277
60,334,487,4000,0.0163687009759386,0.8394624540577827,4270.172478085617,2747.5690209385534
61,201,390,14000,0.0055922451744996,0.7130229977182465,14246.091352969397,5318.0827770048245
62,253,560,8500,0.0114990641946295,0.8303382787348685,8746.501245206586,4159.402150391074
63,482,53,18000,0.0163795015446674,0.81416339075965,18326.017601686814,6109.786793657325
64,703,386,12000,0.0104854852134149,0.880830600672307,12328.901918414402,5717.202842283593
65,534,178,8000,0.0107309147096873,0.6309797071124903,8177.321117130585,2493.3639886452606
66,73,172,6000,0.0159470896675039,0.6647269312611503,6242.072296424836,2844.668253379665
67,299,438,8000,0.0125086484968505,0.7973600032162191,8345.031073190512,4829.5087867147295
68,566,3,20500,0.0208631844058649,0.8553721399829572,20692.294642048182,8249.933742706467
69,720,793,7500,0.0148770102821205,0.7494798355107444,7889.711394506607,3565.495628212467
70,141,529,7500,0.0191912536116995,0.7256159666994919,7736.720205605687,4213.846094314972
71,510,863,17000,0.0074909880780526,0.8115536832409986,17196.211928600427,5015.801671822971
72,729,746,8500,0.0092847727822311,0.7408151716846736,8849.729191471897,3976.535362091282
73,446,289,6000,0.0088621319225442,0.810467162610575,6241.571947363291,3010.9979343222676
74,39,122,5000,0.0202904689385904,0.7193826501279577,5218.334602719733,2101.7650832751815
75,584,321,8000,0.0186673364653534,0.687528870543253,8206.866674587269,3575.3191428550645
76,378,850,12000,0.0125492005853772,0.6691288006501983,12263.122406041997,3579.9620370699695
77,113,268,5000,0.0200541081704881,0.49017534694648757,5190.117162419322,1795.4979170923184
78,368,522,4500,0.0180153835845269,0.7840977440361548,4726.175554400606,2687.524695284537
79,117,529,11000,0.0078431287652102,0.8257891912904565,11356.554126321282,6995.5109041964415
80,0,336,8500,0.0082076888188127,0.8937454696403506,8748.196836358544,4951.884003267838
81,134,381,7500,0.0142497976478176,0.5762255559163103,7744.7758672009395,2920.2104118341604
82,631,805,14500,0.0171905852728843,0.8357390718043738,14885.115326109655,5527.481931156085
83,483,811,6500,0.0232209656973169,0.6171053538919608,6746.103638600047,1999.239435958287
84,619,753,10500,0.0069266311352931,0.574313047766285,10803.997572973167,2182.974722131765
85,294,892,11000,0.011954893259788,0.5475867198922642,11197.592827985847,3795.8173790921614
86,152,117,13500,0.0248913036695546,0.5672028071780967,13723.40580174969,4142.14836167711
87,275,489,5500,0.0163491508759103,0.840164918369994,5723.481699953613,3632.564713280582
88,410,456,8000,0.0209739274998092,0.7090152449958668,8220.272781058715,3332.48538616427
89,455,836,16500,0.0084231655056318,0.8939162007120114,16761.35788992111,5731.9589026975555
90,27,898,15000,0.0081356119525661,0.4654782631422745,15214.071264558464,3327.488404505173
91,260,48,4500,0.013493962190642,0.6370990477200145,4699.705109061941,1940.9909298086145
92,339,491,3500,0.0199660450744174,0.6686949831214852,3683.9629238716666,1915.5250449718378
93,96,55,10500,0.0222773066836127,0.5611357707587983,10694.638291848558,3573.16208914454
94,878,751,5500,0.0246004613108776,0.5590963920703838,5714.982174441655,1573.7942437138086
95,181,373,9000,0.0183038797018319,0.8924686832655394,9290.216405037361,5463.048021953423
96,842,104,18500,0.017161515517316,0.8839658729223256,18809.986607538827,9334.54923300857
97,108,442,7500,0.0209003964858414,0.5361683583754558,7669.748587615266,3131.60021177061
98,752,657,14500,0.0175898535100934,0.8064640695727203,14885.747019693552,5211.274545621254
99,602,434,9000,0.0168231469486667,0.8474854461894359,9273.596682821468,5105.331593857817
100,94,613,13000,0.0238734141784413,0.9564419138162545,13380.37611377088,7413.412396503374
101,286,304,6500,0.0109644328120482,0.771580493802235,6669.192390382284,3286.7314243559836
102,754,3,13000,0.0086374468898182,0.4463366129614387,13287.30225875872,2759.9800052375385
103,714,246,16500,0.0085945065936398,0.943408865887375,16793.78151877885,7834.395306409525
104,704,414,10000,0.0056353866864203,0.9042547191842787,10316.114206262395,5074.9006796641015
105,554,246,9000,0.0179745911087284,0.6430346440958982,9198.838420740929,2917.883799141158
106,880,370,8500,0.0167195933112687,0.7914899253359124,8800.197600161917,4858.620055997558
107,63,359,17500,0.0149930284935774,0.7357458049215615,17754.73673823782,6058.2825900662365
108,398,685,13000,0.0155963354609385,0.8533631125825974,13310.547606309947,5444.566044696064
109,619,845,11000,0.0126090366865169,0.6951364329443455,11317.443419565132,2866.522101366027
110,465,737,5500,0.0051774164159483,0.5552291062162369,5708.189855344205,1673.1404261716907
111,384,826,11500,0.0052492635133755,0.6501971909399514,11773.73385797745,3406.898586298559
112,690,323,18000,0.0222752825322331,0.9338895650916662,18408.779186436936,9525.584565016276
113,772,263,9000,0.0176826502083265,0.8247819068672899,9384.663858084585,4740.743524570993
114,122,680,18000,0.0203126488979251,0.9625375815954154,18411.284601670603,8959.80412839328
115,752,295,19500,0.0245122649589473,0.9574305061896247,19965.430583384335,8725.921818550598
116,666,381,12500,0.023506391171674,0.8442737028529238,12809.880808427173,6569.003554121711
117,21,621,10000,0.0059934893572461,0.6060974037369562,10308.023242372554,3743.1317670390304
118,152,563,17000,0.0202988955564369,0.9083527721081301,17325.81247250132,8800.339136220104
119,165,511,13000,0.0127126540520889,0.8749785442405802,13280.088631825905,6096.0522730398825
120,32,595,20500,0.0062179678537523,0.9302826192531188,20847.37904469777,9684.156573846176
121,818,12,15500,0.014451231217072,0.6408437386841018,15813.251363933176,4286.902690190084
122,608,36,10500,0.0175953387728917,0.43029642436692106,10689.024908651698,2487.6979606404325
123,818,420,10500,0.0214999484937695,0.5336721223766809,10730.893970643277,2868.8180301227035
124,193,555,7000,0.0186197195470939,0.8660051060678089,7249.231683028169,3885.4848366382507
125,161,800,15000,0.0092748147738207,0.8306085719619416,15323.445182624882,5667.600388855304
126,789,200,15500,0.0063780832554272,0.8620231536955496,15794.728416337757,6358.833544267978
127,214,775,19500,0.0129678269311928,0.9666561017965317,19860.348049119133,9538.162659192807
128,771,425,13500,0.0161999731466013,0.831416448175787,13828.6339405203,7205.090365449013
129,503,40,14000,0.0245404498573279,0.8572713210736442,14304.8917190923,5947.428910694679
130,715,480,16000,0.0194246354512647,0.6798983603006903,16179.127741360377,6148.081089961422
131,700,417,13500,0.0232338600882893,0.8546575032210884,13897.54816829085,5463.701178781042
132,694,529,10500,0.0076759978437763,0.904674917717066,10787.91551514662,5132.6510495397315
133,492,126,9000,0.0207243650600688,0.7404465908142052,9287.756110104896,3384.8596791521823
134,379,213,10500,0.0085219023543599,0.6917069407601064,10720.741316613012,3329.671459393368
135,301,173,13500,0.0140864936416527,0.6562936948233054,13793.79867395403,4050.855044619332
136,74,293,8000,0.0063372044526761,0.6141243609482954,8224.449801785466,3480.7629311836154
137,687,644,7000,0.0106888313416774,0.8371053602444091,7240.566707912826,5086.945354621281
138,793,556,5500,0.024602512414615,0.8668618750322407,5761.431893360956,3642.460181597928
139,537,881,14000,0.0132117134399626,0.711995462220736,14442.161672773142,4315.686416950127
140,888,404,10000,0.0135925659959229,0.7197369744028219,10323.407237922174,3844.088157145417
141,332,765,13500,0.0051837755351817,0.9300828445269214,13845.00520522928,6395.011844572912
142,205,314,7500,0.0213087122278231,0.8555049140125257,7758.900724938715,4295.521882198261
143,773,505,5500,0.021181582089235,0.8431644235074375,5786.414242806336,3141.8538637993834
144,821,1,18500,0.0100326111553312,0.791848764267184,18780.347869315574,7185.659823474101
145,444,167,8000,0.0199677610679395,0.8333207979252042,8279.022238851854,3632.887883956265
146,546,385,12500,0.0196661669575496,0.8182207073435105,12821.804378999019,5246.281654533554
147,274,664,6500,0.0146984717981766,0.8267678815238055,6744.423917971735,3924.229278585362
148,306,226,6500,0.0131859559907674,0.6480369248697739,6701.970322987348,2718.5453569048345
149,546,134,11000,0.0180199082810411,0.7540355748338521,11342.162749632364,4130.243301529236
150,460,647,6500,0.0141722369575437,0.7420514278422645,6753.579918663379,2822.2424396841166
151,628,801,6500,0.0223844624705367,0.5326253293122026,6663.563291744177,2347.1918220996604
152,722,610,6000,0.0229575975621039,0.7975797824052842,6301.541297021872,3590.9454299850063
153,398,569,13000,0.0221897038073435,0.6488422451393212,13215.731336973822,4574.260149923836
154,214,842,11500,0.0101978786861855,0.5411165351536678,11725.154819345087,2877.450734630925
155,391,258,11000,0.0071668484148189,0.5993942463253128,11268.027030352676,2702.234189183263
156,425,578,4000,0.0129795782274048,0.7715371394674464,4196.771133024848,2304.7200398587734
157,140,37,8000,0.0168191046244189,0.6895384863860244,8263.118355274699,2966.2517562397666
158,687,164,15000,0.0218646002143588,0.9242308390039452,15320.646058986087,6896.365021213093
159,210,665,10000,0.0223886153361049,0.77220824212205,10205.104035688615,4053.468672237406
160,257,725,14000,0.0217790036068885,0.8490856172849254,14384.982840298013,5957.543209960977
161,355,737,10500,0.0238046941581444,0.7152807524954403,10840.709118992767,4302.901713275006
162,33,157,4000,0.0207408503853455,0.8134967807206545,4343.572350132141,2191.1181208555236
163,875,559,12500,0.007359306960463,0.9106217455336856,12712.981185971425,7025.944001420719
164,720,683,12500,0.0156362389697746,0.8305132467204661,12814.642956326872,6318.610827308122
165,132,565,13500,0.0228686466418459,0.8492191703648755,13797.221103374755,5981.938350694467
166,814,505,16000,0.0232428058603522,0.9513223139604142,16412.492950617245,7920.3258559068845
167,57,64,12000,0.0139820622968893,0.7260561078294838,12479.207170911695,4474.603529390664
168,183,449,17000,0.0173099083180399,0.7078204592664326,17200.665616906554,6195.055923860089
169,816,639,4500,0.0097595689724636,0.8064603738348404,4690.017482954088,2909.5411033893547
170,731,516,6000,0.0167554390533498,0.609379866009051,6155.497337088194,2516.2414356785353
171,630,97,12500,0.0175876617062907,0.734549764041252,12770.829895329316,5933.556839522264
172,739,898,7000,0.0115155667650026,0.4768283660134348,7179.9034210273985,1737.0871615187755
173,56,18,4500,0.0182200547370619,0.5894437444452588,4668.872855597842,1952.2272297550242
174,896,199,15000,0.012917322001886,0.8723629225918801,15371.643974777737,6480.1899209301955
175,356,644,11000,0.0091112940482926,0.8100554097068581,11328.097257437286,4847.14095092887
176,668,385,13500,0.0186251393139323,0.8853282088791615,13867.392779803879,6292.482698507141
177,501,386,4500,0.009343808132276,0.5564894431587128,4707.570692991713,1549.7897119108193
178,517,416,11500,0.0115417371405927,0.7387695951904146,11800.926501081713,4166.739638357578
179,225,850,13000,0.012868791195749,0.6333251966587092,13240.016995194548,3778.434164622833
180,100,601,13000,0.0244225421216686,0.8648003284906424,13289.917473599748,6157.6137727196765
181,899,343,17000,0.0177707290118641,0.9132701241306515,17249.96240420938,9691.212221100384
182,847,468,12000,0.0076914119237592,0.9278745722122991,12281.139040951084,5947.196946974483
183,595,836,4500,0.0142162848711345,0.5967631940655854,4634.963868969902,1655.2882892328644
184,871,254,17000,0.0146944133969713,0.9128966622222666,17299.80770217271,10353.543534524899
185,396,438,6500,0.0205806053353315,0.7826882823430706,6689.978907037501,3787.773067308828
186,361,775,18500,0.0105423550012081,0.905179300105251,18772.994290277016,6962.01539606479
187,355,741,8500,0.0093284440343121,0.5446372683600418,8693.257381995834,3133.5723888317616
188,841,44,20000,0.0121501363503194,0.8529977744348332,20341.542666365815,9227.273978977495
189,527,448,7000,0.0181100700829122,0.5863421503036879,7216.384792407511,2157.76909578502
190,55,755,22000,0.0050024175976362,0.9456010205087583,22418.597808197243,8895.416241812181
191,172,28,5500,0.009133937020355,0.31811725481959063,5609.2983321789325,874.2638955797889
192,266,551,12500,0.0066205143163381,0.8895802425721632,12870.676127165732,6995.256271470923
193,363,712,15000,0.0108527310777361,0.9403130802276597,15338.195333972833,7383.17873932116
194,799,504,7500,0.0245493522537129,0.9274313729919129,7857.3149922106195,4113.750646217137
195,336,879,10500,0.0237585363498856,0.7300879775693712,10681.497253656038,3647.561549991001
196,78,516,13500,0.0094676250214444,0.9080418667655106,13851.306096668646,6410.701973146652
197,565,892,7000,0.0101325846673003,0.44409000083047934,7202.891236290722,1777.9673803041344
198,397,158,4500,0.0100668126342755,0.5408150388867041,4637.442227256422,1933.15811238987
199,449,281,11500,0.02061333644465,0.8701788469472614,11803.873081034422,6784.946829383024
200,652,282,11000,0.0088917867976694,0.8270443894536504,11359.836675542834,5006.196493893993
201,151,340,7500,0.0161961995811801,0.9326538920157421,7763.150065686511,5289.293904971476
202,452,179,18500,0.0166412749006998,0.7456320023650735,18760.50446921042,6052.481447345767
203,23,387,8000,0.0193775316529763,0.5125957494929563,8257.46174003592,2960.5139351235266
204,498,384,5000,0.0216530217490974,0.7884961334101522,5263.387909482026,2393.5665606775724
205,249,256,3500,0.0080185683144602,0.7630876353169622,3711.148949196295,2399.741046814153
206,415,731,12500,0.0167593219861845,0.6354640222545709,12802.505836926086,4430.008555722917
207,506,134,12000,0.0115861485243692,0.9066337537262228,12300.409315607038,5073.347765263203
208,451,705,11000,0.0145348819001852,0.869232985475585,11325.168995498692,4138.166888084246
209,258,768,8500,0.0134120424569278,0.6369612256674382,8804.280077567657,3209.54153717159
210,575,873,6000,0.0131505199671201,0.4506951242161483,6167.909172795462,1132.7924458934026
211,424,461,4000,0.0175127355477133,0.7976242706678383,4183.35998996487,2814.8168877785897
212,616,397,8000,0.0057258498490974,0.7431352489901508,8276.81578600069,3354.4362821790887
213,294,841,21000,0.0224877247962146,0.8843752700985392,21331.124993118632,9233.064065590523
214,162,141,5000,0.0070219611104813,0.7036170906066708,5226.527036257671,2407.6660935274385
215,32,100,5000,0.020165591701814,0.8273553971868963,5369.819293734794,3129.7076110328308
216,15,96,6000,0.0113627341206734,0.6386662681851096,6135.628949506248,2037.8097805306274
217,493,899,14500,0.0226625944458918,0.8202022550561359,14666.09130316709,5161.376262624477
218,239,420,18000,0.0101418522800665,0.6424514076692698,18282.972318980508,5853.545202159193
219,251,304,4500,0.0061561917864227,0.7026540972764717,4701.0765301806605,2011.9708635475106
220,196,642,9500,0.0241081059062306,0.8005631997447241,9780.60586060429,5387.670392369708
221,123,674,14500,0.0050937765939845,0.9443783224530952,14865.043225330153,6824.9761081285005
222,36,742,19500,0.0215453389291643,0.919131175782748,19957.16492071921,7756.938119479732
223,112,863,13000,0.0216682570989978,0.5842605068879306,13291.276033556254,4405.705662881756
224,696,851,5000,0.0177143877879867,0.7649148371567838,5390.442861522454,2242.723266695925
225,109,535,10000,0.0118054689227784,0.6439898277567648,10248.208342242162,3330.0574588509066
226,464,271,9500,0.009011985305752,0.6562998206269979,9802.437715308528,3401.0561689012425
227,872,727,5000,0.0210364045425336,0.8559966813259868,5247.832958544392,3348.1511800120547
228,471,603,11500,0.0212916681752613,0.8220436377295623,11742.46697847015,5098.206651190516
229,677,475,7500,0.0198077407208855,0.8281241974200246,7801.359495860474,3405.628172039863
230,304,732,11000,0.0059336599325408,0.9248981215768207,11353.260347382004,5468.349209331864
231,164,125,5000,0.0089419936357825,0.7429555799162819,5219.0806369408165,2649.212827489573
232,518,334,5000,0.010918863707497,0.5198598947817051,5232.253594197807,1486.601198963828
233,228,710,9000,0.0155142183764871,0.6647067022943626,9306.065277208154,3067.959038479842
234,372,175,10000,0.005199900706236,0.6489288004757098,10235.140739679166,2692.9862978294705
235,581,260,10000,0.00583020033215,0.7240217769185793,10336.333130437468,4468.3498148898725
236,753,808,13000,0.0158493734159158,0.42910208238604397,13150.662170069636,2933.573357511811
237,64,686,21000,0.0085959776299312,0.9632968557517969,21350.61652558026,9554.805425640136
238,773,693,11000,0.021935180436326,0.5777991537652818,11246.550771502083,4041.5538406665714
239,828,576,10000,0.0091713493578545,0.7179883219144254,10329.836781022286,4321.275637992089
240,48,267,8000,0.0063163787941021,0.4950158341829005,8218.069374344723,2295.28912764737
241,104,209,9000,0.0092931565975311,0.33179549824161414,9141.698982572296,1832.7823216166744
242,251,41,3500,0.0130649787074684,0.4449991294989404,3635.6049261523735,1217.769030714876
243,679,245,14000,0.0082323217967617,0.8256541151160914,14289.934110198137,5793.272433975188
244,732,323,12500,0.0177420161571517,0.9085602646439822,12845.84918928982,6352.284968120835
245,324,197,5500,0.0122243585239596,0.8338724522653882,5808.229324297413,3126.0546762136278
246,439,570,12000,0.0084173858415121,0.6406864064641693,12272.083523034547,3806.9678594321012
247,791,530,9000,0.0228052263017688,0.8812367657028495,9256.716887020817,5099.357347267847
248,799,493,8000,0.0243062089714964,0.8366317363271432,8301.786690197365,4256.761827926451
249,732,455,8000,0.0129811311879852,0.670603609620285,8174.7320422126,3763.6855203131195
250,881,452,11500,0.022373283866823,0.7054842063052886,11755.699769396528,4987.620366005137
251,140,806,14000,0.0179472443492359,0.6712372058882141,14339.670252290756,4597.060663701716
252,286,631,13500,0.007382679121319,0.8415160199192588,13774.26667481617,5379.6565115333715
253,306,125,3500,0.0171812826854742,0.5250823852499662,3592.5499328873057,1110.9342381074864
254,100,886,16000,0.0126245519623494,0.7578223033378456,16302.369446779336,5725.68406331219
255,720,341,12000,0.0145094948925801,0.8024958988739699,12428.315302671659,6197.926050949628
256,735,510,11000,0.0149889808355919,0.5149064490721622,11211.18416134602,3486.8138588124466
257,35,480,10000,0.0059367062537863,0.6748739916253712,10194.84057985131,2580.3278930217634
258,329,674,13500,0.0123992215273751,0.7544027738664792,13858.524110525332,5425.975651023206
259,344,666,9500,0.0124751607532414,0.7570753828107941,9685.17540701925,3757.5561877033892
260,118,647,14500,0.0213931879938852,0.8780431037971113,14841.075431789952,8823.498066723823
261,303,505,14000,0.0156241425396645,0.8375797811332193,14324.139644190524,5948.368528416262
262,172,474,6000,0.0130511436956648,0.7630874060247429,6259.2626413797925,3461.2859176089823
263,144,692,20500,0.0084764463695181,0.958696657019851,20817.03728904294,9768.81201879445
264,327,748,7500,0.0227651742865782,0.5688861979112328,7714.146306084483,2930.6615434019454
265,295,13,10500,0.0168320223254342,0.7003833836805179,10670.21888128253,3452.385083273614
266,43,763,12000,0.0148293034898496,0.7224952750834026,12328.458108766841,5119.593352237139
267,134,514,11500,0.0202759898203069,0.9638305966958406,11983.289337308008,6269.215081231231
268,523,828,7500,0.0192252187860793,0.6892022908454218,7838.302399281331,3089.3040560897075
269,308,267,10500,0.007882881147688,0.5094694888798129,10776.06337898443,2972.491130819075
270,638,779,12500,0.0214896264841414,0.5838129547052623,12754.276049109745,3388.7410192112125
271,797,144,14500,0.0103007214468819,0.909589101465586,14876.932717625348,5471.758824029631
272,587,223,8000,0.0102616865092851,0.7833029337621393,8280.880208916804,3795.2223924964514
273,443,419,3500,0.0118622963667536,0.468303969559577,3703.563677554742,995.6054362387215
274,893,371,14500,0.0166172846466143,0.9151237037656859,14849.758140638916,7637.3355036853845
275,877,179,23000,0.0128332890693875,0.9199663173271089,23151.094280510497,9458.47071058834
276,67,437,11000,0.0068662299879139,0.8199794020132565,11322.722810796611,4766.279217020928
277,399,826,10500,0.0199822783111646,0.7858029004671028,10787.055832065204,3970.1207340732344
278,661,197,16000,0.0223041592936143,0.8047237197876254,16263.591202038988,7446.148211527565
279,201,451,14500,0.0169668877554809,0.7763562050508297,14812.368912378353,5465.473995492139
280,86,615,14500,0.0165943762601101,0.9204529660345162,14993.669850014192,8110.114929974772
281,260,236,3500,0.0212978907039019,0.571845184087014,3627.253352537182,1310.7133104319903
282,775,810,13500,0.0176678440967909,0.4936154819893884,13721.058500632054,2698.879285545112
283,529,550,5000,0.0239040072055039,0.7617622110069253,5191.764398367553,3120.5141204910665
284,587,354,7500,0.023365360436418,0.8354655272900491,7702.934209405086,3620.1166493621913
285,175,426,14000,0.0110147463631955,0.8532936039796724,14310.030967423954,6494.717934054753
286,675,170,11000,0.0247805827709787,0.7940048398135042,11316.538711621784,4534.258546904153
287,126,194,5000,0.0161305568643199,0.8079150336603573,5325.356987688475,2541.4924672543116
288,404,896,14000,0.0082927154274683,0.8401925689127565,14298.381535180559,4933.793329628334
289,581,27,17500,0.0176516847244232,0.8644497692002651,17781.951442166737,6537.326967293656
290,86,825,18000,0.0187515325118334,0.8339840097326282,18449.415784954654,8401.769877611256
291,176,802,12500,0.0180839943657867,0.5146801540862344,12753.942588484104,3578.779165571852
292,334,704,11000,0.0075903472823765,0.9152548879059819,11327.586659101902,5491.099269521058
293,768,58,17000,0.0060522320786034,0.8476085632873439,17335.516424329297,5891.023191709772
294,691,857,10500,0.0055415990289515,0.8063116059595683,10877.049392827099,4039.319927328578
295,560,232,6500,0.0101687403385232,0.6990774610575359,6833.860352506875,2558.3867821990043
296,715,351,8000,0.0231817381079624,0.8887521243777086,8245.176693583278,5083.323826151868
297,495,756,9000,0.0089666866949292,0.6731441865096786,9224.662186719555,2464.844223840298
298,71,29,10000,0.0122322970438359,0.4739005121983345,10064.761192873455,2157.1847920470004
299,542,38,11500,0.0216059028080676,0.5828923116531444,11724.889318217734,3814.23318551168
300,898,662,16500,0.0103205204338436,0.6006116779281425,16878.716727721872,6050.606345980937
301,551,308,5500,0.0236791334072737,0.5976314294859582,5701.304650829713,2211.409816345773
302,117,333,16000,0.0172067083833744,0.9362053365017673,16314.690293351836,8889.49154501432
303,513,409,10000,0.0149268872923005,0.7089287249014251,10315.707819638175,3970.1270633721147
304,519,664,5000,0.0249046158336159,0.6597254824882873,5194.559815286233,1884.3681966670185
305,363,698,8000,0.0185335679556893,0.846552759980188,8298.395762969669,4399.945727529612
306,533,484,10000,0.0098974186812136,0.7386483535063162,10307.593129994604,4918.461378944284
307,745,476,5000,0.0193787389914317,0.7847380177094355,5241.077804307474,3020.371199791757
308,881,354,15500,0.0172009303021858,0.9308904655932805,15796.800064671746,7080.022653193046
309,408,184,10500,0.0130648806041093,0.7386512534584923,10825.376122364341,3097.4194141793655
310,769,211,18000,0.0227775894523848,0.8492093164306904,18333.117618499527,7313.165471436719
311,365,288,8000,0.0169325139995668,0.542027405878622,8234.419503134464,2191.8002717582585
312,6,204,12000,0.0065423708685852,0.6356036010836558,12425.91559478391,3783.8332500600613
313,513,833,15000,0.0170584275288191,0.8877715976460019,15164.459209994735,6093.073440959741
314,604,727,3500,0.0186872200919335,0.730810126604253,3689.9979492580183,1714.1253913565108
315,221,602,11000,0.0102349018353966,0.7697646330057986,11288.00652684939,4170.775803326919
316,510,436,9500,0.0073608166010964,0.6540373276646142,9785.10001508958,3500.925871321402
317,672,508,11000,0.0200417172544664,0.7775267501681847,11268.57510780968,4199.924742261776
318,781,4,14500,0.0079603797753201,0.554768835338332,14740.65371742184,4046.4550415698213
319,188,600,11000,0.0181522610762364,0.676756367226039,11169.978306350155,3582.1304663215997
320,305,647,11500,0.0220522363896824,0.931130436729747,11878.511023514535,6290.173263990134
321,534,294,4000,0.0142877335760566,0.8195336433607951,4187.8140963679925,2849.703965523584
