OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
23,532,58,11000,0.0061666614542734,0.6838105075369094,11196.768930831622,3228.7124074260682
24,841,271,9500,0.0089908087321994,0.8781124772658794,9867.067219381408,6793.283116518607
25,799,481,14000,0.0061510195069584,0.8309507491475994,14361.35067564882,5654.645103662075
26,652,881,9500,0.0071986327062603,0.6268563365450095,9768.62824827556,2118.7790836358354
27,814,469,13500,0.0117400116162497,0.9226676267148336,13821.27197323024,7489.285461760703
28,504,635,12000,0.0201776603277805,0.7713442072150432,12337.684785828364,4970.962194638056
29,760,164,12000,0.0143738412754686,0.8310702250485983,12285.252796666695,5674.712705163749
30,47,713,14000,0.0076380697238881,0.7805572480812522,14308.008287589402,6385.055296771693
31,366,41,8000,0.0065237225354469,0.6352203464263138,8241.203475963319,2928.896021598554
32,631,110,18500,0.0244661161467001,0.9460127840432857,18835.50934677814,9325.481440252028
33,265,571,17500,0.0070196336237169,0.8632586846886986,17834.649012723577,8956.194272427343
34,624,499,4500,0.0181630466651972,0.8865061206046772,4668.789960887708,3202.433412233822
35,214,866,21500,0.0239559522727274,0.9744051067375991,21813.323433908434,9911.404517327303
36,852,305,12500,0.024775734378652,0.7766572006207305,12876.59372266559,5656.126699678877
37,168,597,11500,0.0160283156100248,0.7251501925598076,11691.254394027186,4141.098346919272
38,216,703,11500,0.0081918811451303,0.8300743761166886,11839.141905291295,5312.755911218112
39,640,564,8500,0.0142689782970841,0.8262180552542983,8743.603203272249,4203.635776592877
40,821,512,9500,0.0122289824847155,0.6830402359854344,9732.667717823764,4343.355571054188
41,228,534,8000,0.0165204316812558,0.7178759023712712,8187.13617434104,3079.041090757945
42,546,596,10500,0.0161159267429087,0.6679492381517055,10774.05206293469,3598.9845213265103
43,166,827,11500,0.0192707587550783,0.6947277064298745,11730.045558981412,5073.2436189116725
44,627,497,7000,0.0062171769532847,0.8984490220594996,7303.223060402188,4762.5434504847235
45,745,513,14500,0.0052667445658696,0.8579313460808015,14890.634516799524,7418.244898161455
46,68,796,16000,0.0129326944474478,0.8798774355150863,16352.158766081047,6301.592592026739
47,777,392,18500,0.0205152444391336,0.8522078266400644,18812.97380707768,7648.609699488628
48,423,325,13000,0.0238232355924954,0.7767415397128963,13411.231137939474,5064.097769039232
49,497,402,4000,0.0126656063574848,0.7433115069058849,4197.633825976349,2111.795814515359
50,288,477,7500,0.0168320498821353,0.5596606202281731,7733.007090903627,2343.191430219408
51,851,644,5000,0.0204377663865758,0.8799053309994472,5296.6622825255745,3442.020565013463
52,303,501,12000,0.021205003685657,0.8872758263957132,12348.744316608818,6808.976853053427
53,52,209,6000,0.0224575014098531,0.40434304191503345,6168.06783982242,1598.3866710986838
54,347,178,8500,0.0182536209052659,0.5830481738958102,8719.9733046076,2707.7662073083447
55,676,107,10000,0.0075745433948838,0.5883380636203168,10178.192742202096,3685.0396506894863
56,108,277,8500,0.0151276920266291,0.8778114621596877,8817.510440825652,4940.7375835010735
57,261,397,9500,0.0247047479780418,0.7986776857942325,9737.948234195239,5247.806662270508
58,222,504,10500,0.0242513989641355,0.8717725074167499,10808.932634073108,5289.930636141911
59,19,823,16500,0.007122580499498,0.8345075161579734,16766.007659250256,5910.849394199665
60,334,487,4000,0.0163687009759386,0.8582027312915866,4273.152659212578,2827.1809183409123
61,201,390,14000,0.0055922451744996,0.7154982953642806,14242.523621597513,5268.738640215799
62,253,560,8500,0.0114990641946295,0.8600703805733703,8751.431748610008,4409.28781048955
63,482,53,18000,0.0163795015446674,0.8507222568126703,18344.841535530835,6548.225105473172
64,703,386,12000,0.0104854852134149,0.8984769668975086,12348.553914187565,5871.381016121123
65,534,178,8000,0.0107309147096873,0.6478966847708791,8180.84161952469,2622.3228296784378
66,73,172,6000,0.0159470896675039,0.688850321329345,6239.020452316389,2999.8694973243896
67,299,438,8000,0.0125086484968505,0.8135993617899371,8358.952412006485,4889.260711324711
68,566,3,20500,0.0208631844058649,0.8719109837187748,20697.37483760106,8476.063070506101
69,720,793,7500,0.0148770102821205,0.7863235115989872,7883.911260738935,3839.9930360208837
70,141,529,7500,0.0191912536116995,0.7441498825480293,7733.9006324843895,4391.066478299025
71,510,863,17000,0.0074909880780526,0.8475737767806816,17199.025049975862,5354.903803880574
72,729,746,8500,0.0092847727822311,0.7695684781576861,8862.811332084095,4204.477735342534
73,446,289,6000,0.0088621319225442,0.8261364192267135,6235.331825517707,3139.608280932416
74,39,122,5000,0.0202904689385904,0.7407034756093621,5233.84043662514,2100.81002463971
75,584,321,8000,0.0186673364653534,0.7265088803734558,8219.817778885086,3876.1386365620488
76,378,850,12000,0.0125492005853772,0.6884765661685385,12265.906203008873,3696.730990453545
77,113,268,5000,0.0200541081704881,0.5390492084142114,5194.250015815796,2012.5048192052848
78,368,522,4500,0.0180153835845269,0.8110870039252356,4722.592489994294,2780.9014900673965
79,117,529,11000,0.0078431287652102,0.8507981211531344,11353.97137757109,7337.3350315825965
80,0,336,8500,0.0082076888188127,0.9070222767547265,8733.764622780884,5077.774701120453
81,134,381,7500,0.0142497976478176,0.603125196995745,7751.449322057286,3124.7381060483276
82,631,805,14500,0.0171905852728843,0.8526095141887192,14902.296686299896,5569.552595909517
83,483,811,6500,0.0232209656973169,0.624936169722095,6762.405279663525,1924.211415649929
84,619,753,10500,0.0069266311352931,0.6024303204613124,10817.822826880481,2366.5561788969603
85,294,892,11000,0.011954893259788,0.5411046215003972,11210.000962686718,3672.767497102905
86,152,117,13500,0.0248913036695546,0.5831015824430281,13728.713530222596,4287.0132412955645
87,275,489,5500,0.0163491508759103,0.847666116670699,5748.455551596379,3593.4677866725124
88,410,456,8000,0.0209739274998092,0.7221899016864071,8213.464717780507,3436.9728599816663
89,455,836,16500,0.0084231655056318,0.9016446541745782,16766.655012235293,5773.168925459181
90,27,898,15000,0.0081356119525661,0.5037037925230581,15227.796364002856,3559.383189305639
91,260,48,4500,0.013493962190642,0.6839683342402486,4713.119717528212,2124.6665077485304
92,339,491,3500,0.0199660450744174,0.6924387354140817,3698.471057955271,2013.6276937305613
93,96,55,10500,0.0222773066836127,0.5751873057211524,10690.646534328354,3683.6738992298474
94,878,751,5500,0.0246004613108776,0.5831773919797563,5711.388833462638,1738.8553249800616
95,181,373,9000,0.0183038797018319,0.9177783668337984,9279.711749946637,5843.551335818828
96,842,104,18500,0.017161515517316,0.89361750555216,18817.252140181034,9389.701339085907
97,108,442,7500,0.0209003964858414,0.5628360784578252,7678.605396139758,3304.955975261897
98,752,657,14500,0.0175898535100934,0.8275919974785071,14877.39571764486,5678.785203329975
99,602,434,9000,0.0168231469486667,0.8566225204399097,9283.312373647777,5121.397083842199
100,94,613,13000,0.0238734141784413,0.9622002580193165,13396.679866533213,7426.190312622926
101,286,304,6500,0.0109644328120482,0.7915473818063693,6661.141758448894,3421.909758115468
102,754,3,13000,0.0086374468898182,0.5028772262415917,13334.061383036162,3099.1108518828732
103,714,246,16500,0.0085945065936398,0.9532418547589802,16790.07750567045,8027.681108530955
104,704,414,10000,0.0056353866864203,0.9156031943503999,10325.746799629867,5270.114515383055
105,554,246,9000,0.0179745911087284,0.665819065089805,9200.901294260684,3041.540645127696
106,880,370,8500,0.0167195933112687,0.8107151149633424,8814.578450882686,5098.008840491094
107,63,359,17500,0.0149930284935774,0.7752470294770891,17771.556415835228,6528.768979777812
108,398,685,13000,0.0155963354609385,0.8705507394512904,13312.837228461514,5489.021482758218
109,619,845,11000,0.0126090366865169,0.7097979109583404,11313.172528142806,3054.367791417253
110,465,737,5500,0.0051774164159483,0.5746515307774769,5709.536522504416,1748.8924348664436
111,384,826,11500,0.0052492635133755,0.6871229000451626,11775.307441783094,3654.518213138967
112,690,323,18000,0.0222752825322331,0.9519507616831832,18407.741279977425,9674.343517433557
113,772,263,9000,0.0176826502083265,0.835810218354356,9388.413065504094,4808.121970911547
114,122,680,18000,0.0203126488979251,0.9675483892508682,18417.286206373832,9048.001299769548
115,752,295,19500,0.0245122649589473,0.9684988785336013,19954.231970049328,8772.109908957036
116,666,381,12500,0.023506391171674,0.8604743355523825,12818.832491116455,6720.364585007515
117,21,621,10000,0.0059934893572461,0.6470058411542707,10328.110993888049,4113.007413089029
118,152,563,17000,0.0202988955564369,0.9275396240510898,17328.83546237967,9052.517906583775
119,165,511,13000,0.0127126540520889,0.8901327357150431,13285.160328857331,6208.5013940645595
120,32,595,20500,0.0062179678537523,0.9435027944867539,20834.1134791379,9900.272127287823
121,818,12,15500,0.014451231217072,0.6634278954388979,15805.777818402388,4656.252979149573
122,608,36,10500,0.0175953387728917,0.4789182905784193,10703.824921645497,2938.56677579241
123,818,420,10500,0.0214999484937695,0.5423752831057105,10732.54983497451,2836.3472394074615
124,193,555,7000,0.0186197195470939,0.8795572808109211,7255.615938154909,3944.463888346574
125,161,800,15000,0.0092748147738207,0.8494936324733137,15335.533403852973,5871.1869194907395
126,789,200,15500,0.0063780832554272,0.8703098193150873,15788.96778649695,6430.849841127801
127,214,775,19500,0.0129678269311928,0.973933382014347,19846.36902603788,9748.561876238777
128,771,425,13500,0.0161999731466013,0.8399081991518806,13841.596326781199,7273.541611035113
129,503,40,14000,0.0245404498573279,0.8739648742215919,14312.743355055178,6096.154672304922
130,715,480,16000,0.0194246354512647,0.7262496150709558,16184.40083271523,6687.226288676537
131,700,417,13500,0.0232338600882893,0.8705209804298845,13899.273955535084,5632.3617045276405
132,694,529,10500,0.0076759978437763,0.9133550495046283,10785.50506739114,5230.799107428516
133,492,126,9000,0.0207243650600688,0.7435266495204944,9283.462082088103,3354.285974786776
134,379,213,10500,0.0085219023543599,0.722468920919792,10724.657662015277,3468.8351769758574
135,301,173,13500,0.0140864936416527,0.6954265400108789,13820.852064821529,4212.154287632138
136,74,293,8000,0.0063372044526761,0.6282312656511992,8230.973388251097,3568.5364453697907
137,687,644,7000,0.0106888313416774,0.8554629102622868,7260.387029877253,5158.235865121855
138,793,556,5500,0.024602512414615,0.8809312809885192,5759.293396423396,3772.047651548874
139,537,881,14000,0.0132117134399626,0.7286747710507381,14453.148485196965,4437.194085759676
140,888,404,10000,0.0135925659959229,0.7539158638138093,10317.363071137012,4200.442603093491
141,332,765,13500,0.0051837755351817,0.9389509927115325,13858.563514594838,6513.280465968395
142,205,314,7500,0.0213087122278231,0.870605791653196,7768.146542905096,4332.870177459166
143,773,505,5500,0.021181582089235,0.8598580682463798,5813.05207198204,3129.4796038208256
144,821,1,18500,0.0100326111553312,0.8227040118745115,18762.133859402667,7548.964492461942
145,444,167,8000,0.0199677610679395,0.8601167466907012,8275.980163226412,3865.4415097956216
146,546,385,12500,0.0196661669575496,0.8333062175488806,12830.92663459155,5372.800698575903
147,274,664,6500,0.0146984717981766,0.8397853317625013,6746.66888440698,3991.6929213379713
148,306,226,6500,0.0131859559907674,0.6762523267270011,6695.042095834075,2860.7884362008067
149,546,134,11000,0.0180199082810411,0.7710482320967658,11352.112993517087,4274.6038777064405
150,460,647,6500,0.0141722369575437,0.7616303825070758,6756.592597455018,2887.275218084255
151,628,801,6500,0.0223844624705367,0.5641486382401981,6698.65076375356,2421.0971326094905
152,722,610,6000,0.0229575975621039,0.8222900374281115,6324.788777660422,3742.7438444297445
153,398,569,13000,0.0221897038073435,0.6737731761441688,13228.985079034725,4697.633670506519
154,214,842,11500,0.0101978786861855,0.5609228777676569,11721.193236762392,2995.157867085448
155,391,258,11000,0.0071668484148189,0.6382753774077519,11274.20367605013,3084.745772927115
156,425,578,4000,0.0129795782274048,0.7969788131836595,4210.94461683024,2406.466264206422
157,140,37,8000,0.0168191046244189,0.7002284754850674,8268.84189689643,3053.471734312553
158,687,164,15000,0.0218646002143588,0.9375200489013301,15329.724703388782,7073.008105023762
159,210,665,10000,0.0223886153361049,0.8025193324220875,10196.313750965744,4338.429761170824
160,257,725,14000,0.0217790036068885,0.8774440540331903,14390.993079574395,6300.579643892053
161,355,737,10500,0.0238046941581444,0.7335025477292731,10842.58538138662,4479.773206856064
162,33,157,4000,0.0207408503853455,0.8398733071672362,4350.684888146634,2299.6257477582144
163,875,559,12500,0.007359306960463,0.9257538682915857,12714.492526258065,7209.613980191936
164,720,683,12500,0.0156362389697746,0.8543352793841847,12833.024041846562,6508.65114715099
165,132,565,13500,0.0228686466418459,0.8720559819564588,13796.903138111133,6426.745333800994
166,814,505,16000,0.0232428058603522,0.9603239293462227,16417.3630471502,8193.091289103033
167,57,64,12000,0.0139820622968893,0.7620366365076053,12493.66734953222,4989.562524762145
168,183,449,17000,0.0173099083180399,0.737057705191263,17210.524038576226,6277.313230354191
169,816,639,4500,0.0097595689724636,0.8288454098260639,4695.221406408278,3032.092698346379
170,731,516,6000,0.0167554390533498,0.6333179846527675,6164.216670688526,2591.7768409205723
171,630,97,12500,0.0175876617062907,0.7602315281739191,12793.7214405143,6174.716124796576
172,739,898,7000,0.0115155667650026,0.5094132075073998,7221.521746028545,1870.1712794395987
173,56,18,4500,0.0182200547370619,0.6262554140155754,4679.95021955136,2066.219224144474
174,896,199,15000,0.012917322001886,0.8999644675365597,15380.524063511826,6858.365415303741
175,356,644,11000,0.0091112940482926,0.8371583902123143,11325.109708961498,5073.821772771187
176,668,385,13500,0.0186251393139323,0.897534105913761,13859.779202503396,6646.669119612815
177,501,386,4500,0.009343808132276,0.5889403441231649,4722.635173753898,1652.4124054670126
178,517,416,11500,0.0115417371405927,0.7607814711452291,11814.73750701824,4352.763474682554
179,225,850,13000,0.012868791195749,0.6723499221620108,13247.65061179496,4267.901142916232
180,100,601,13000,0.0244225421216686,0.8767396103692395,13291.445077142125,6216.885784578465
181,899,343,17000,0.0177707290118641,0.9307303627207967,17239.92435374288,10199.029065580684
182,847,468,12000,0.0076914119237592,0.9413900895881134,12286.776566014134,6080.425974677414
183,595,836,4500,0.0142162848711345,0.6147991865461245,4634.477115890936,1716.6748519569092
184,871,254,17000,0.0146944133969713,0.9278528008395908,17286.440613566097,10413.324511474499
185,396,438,6500,0.0205806053353315,0.8059620269493949,6707.192134779156,3907.717092538928
186,361,775,18500,0.0105423550012081,0.9223611029578469,18771.005256905635,7035.365607281972
187,355,741,8500,0.0093284440343121,0.5755836320895834,8703.77149823115,3286.312332189489
188,841,44,20000,0.0121501363503194,0.890159894320125,20365.34214593062,9812.286177770902
189,527,448,7000,0.0181100700829122,0.5999281118618918,7208.82155146448,2229.7862726997264
190,55,755,22000,0.0050024175976362,0.9541629302685652,22426.093911497366,8975.235006234054
191,172,28,5500,0.009133937020355,0.3209378983154817,5597.33749417352,943.0782837184879
192,266,551,12500,0.0066205143163381,0.9089573010216973,12865.97033663376,7263.653182028451
193,363,712,15000,0.0108527310777361,0.9489792910572054,15340.07544936483,7506.805275429117
194,799,504,7500,0.0245493522537129,0.9392572081778381,7860.965034677897,4285.9307497619975
195,336,879,10500,0.0237585363498856,0.7643762229996067,10703.994707524489,3842.220881821515
196,78,516,13500,0.0094676250214444,0.9252418156967597,13838.834685719765,6666.862915352416
197,565,892,7000,0.0101325846673003,0.45466576159499494,7213.355561693435,1786.243636946204
198,397,158,4500,0.0100668126342755,0.5597280017709878,4641.420754647282,1990.650738398702
199,449,281,11500,0.02061333644465,0.8853090388929138,11811.274130149113,6844.902468653324
200,652,282,11000,0.0088917867976694,0.8496072007719156,11381.266613270394,5134.075785971544
201,151,340,7500,0.0161961995811801,0.94145410580032,7759.007343740857,5362.44469278812
202,452,179,18500,0.0166412749006998,0.7600464269655378,18759.26199902006,6488.366272712195
203,23,387,8000,0.0193775316529763,0.5446412660630116,8283.762710389028,3189.5498827261777
204,498,384,5000,0.0216530217490974,0.80048204895666,5272.180376338203,2445.0497828419534
205,249,256,3500,0.0080185683144602,0.7901438595626271,3702.2593606560104,2503.084821564543
206,415,731,12500,0.0167593219861845,0.6588580343988009,12799.959849221852,4665.437021936905
207,506,134,12000,0.0115861485243692,0.9223437675076096,12290.519847447877,5106.072491626465
208,451,705,11000,0.0145348819001852,0.8995102481910191,11334.264399134483,4508.567402399064
209,258,768,8500,0.0134120424569278,0.657330532018717,8807.478901113425,3338.973497842573
210,575,873,6000,0.0131505199671201,0.4866313153809304,6184.339797295603,1288.7630740052343
211,424,461,4000,0.0175127355477133,0.8140538666728052,4191.975797139444,2891.9216067406765
212,616,397,8000,0.0057258498490974,0.7509336061146119,8286.986439177253,3404.030746331047
213,294,841,21000,0.0224877247962146,0.898249777912706,21327.306937281304,9432.115215659323
214,162,141,5000,0.0070219611104813,0.7265308195157456,5212.695140637016,2514.7345347483747
215,32,100,5000,0.020165591701814,0.8352996457945105,5382.972600709767,3130.6489807280827
216,15,96,6000,0.0113627341206734,0.6742423824851043,6133.108286497828,2178.7762498931893
217,493,899,14500,0.0226625944458918,0.8399937617708241,14663.363329356063,5495.0987226977
218,239,420,18000,0.0101418522800665,0.6797893193847483,18293.734048881524,6108.935523795713
219,251,304,4500,0.0061561917864227,0.7221506054061102,4704.547625233508,2067.698387171216
220,196,642,9500,0.0241081059062306,0.8178246892246759,9790.548072312076,5419.67391926895
221,123,674,14500,0.0050937765939845,0.9553129483009468,14857.206140684077,6991.44934087571
222,36,742,19500,0.0215453389291643,0.9342443441091448,19978.648859595665,8112.915344102611
223,112,863,13000,0.0216682570989978,0.5997720448834826,13291.465403521834,4603.056298042688
224,696,851,5000,0.0177143877879867,0.782836942445966,5403.739862312061,2321.880508363282
225,109,535,10000,0.0118054689227784,0.6636294291183832,10252.485768302471,3490.7720072800544
226,464,271,9500,0.009011985305752,0.6740065295989481,9813.837079401053,3503.988238605104
227,872,727,5000,0.0210364045425336,0.8813912650329148,5235.505460297884,3533.3969124327514
228,471,603,11500,0.0212916681752613,0.8339031127854198,11738.477561434309,5116.381351414608
229,677,475,7500,0.0198077407208855,0.8534723179824619,7798.977090407245,3652.875013018657
230,304,732,11000,0.0059336599325408,0.936492414233334,11351.063875267682,5610.6127747163555
231,164,125,5000,0.0089419936357825,0.7804329734507603,5235.659865779939,2843.8854850878915
232,518,334,5000,0.010918863707497,0.5485045504068848,5252.554950656306,1531.4714155384836
233,228,710,9000,0.0155142183764871,0.6737005100811763,9311.111611221444,3108.2952505520634
234,372,175,10000,0.005199900706236,0.6798192044026244,10245.945620672364,2805.552768877622
235,581,260,10000,0.00583020033215,0.7446862165494403,10331.044891034344,4660.4071228238
236,753,808,13000,0.0158493734159158,0.4619098399364354,13155.391649243804,3394.0859107551846
237,64,686,21000,0.0085959776299312,0.9721640264606762,21343.50582173128,9700.835440399576
238,773,693,11000,0.021935180436326,0.6209595218689024,11263.890964943133,4340.969232190122
239,828,576,10000,0.0091713493578545,0.7389610857421873,10337.241855742417,4380.6644144434695
240,48,267,8000,0.0063163787941021,0.5418587193514008,8244.637889343017,2432.571629116232
241,104,209,9000,0.0092931565975311,0.3504679274784993,9158.345210815325,1931.140025545842
242,251,41,3500,0.0130649787074684,0.4727903795327236,3645.4377494062765,1289.1379678255803
243,679,245,14000,0.0082323217967617,0.846947530779107,14291.641345483406,5992.068133683367
244,732,323,12500,0.0177420161571517,0.9177638785663254,12849.709995682104,6470.209931535431
245,324,197,5500,0.0122243585239596,0.8520646152818625,5806.959130201101,3223.6011335973308
246,439,570,12000,0.0084173858415121,0.6558154740074142,12277.240164564944,4008.3014853305613
247,791,530,9000,0.0228052263017688,0.8999144848934608,9248.792814980041,5285.917203320762
248,799,493,8000,0.0243062089714964,0.8428247539773488,8309.119083209896,4345.304515198997
249,732,455,8000,0.0129811311879852,0.6696109904016945,8189.037580548499,3674.462201809156
250,881,452,11500,0.022373283866823,0.7432365344092142,11743.033569926001,5395.188924802867
251,140,806,14000,0.0179472443492359,0.7224464061528125,14367.074221677778,5169.653701797442
252,286,631,13500,0.007382679121319,0.8599694974127732,13780.477199646164,5573.210017227659
253,306,125,3500,0.0171812826854742,0.5377037664183348,3597.555500256757,1153.031736802653
254,100,886,16000,0.0126245519623494,0.7734157071548182,16296.664294333525,5924.621744080972
255,720,341,12000,0.0145094948925801,0.8490783565817227,12420.099020077456,6678.933352449598
256,735,510,11000,0.0149889808355919,0.5265179324057359,11223.67655083441,3554.649079233916
257,35,480,10000,0.0059367062537863,0.6944636360415538,10200.664951345307,2795.5082986145053
258,329,674,13500,0.0123992215273751,0.783618332194989,13864.859713151709,5721.405209994757
259,344,666,9500,0.0124751607532414,0.7807346812072995,9696.302110395807,3935.9903561478563
260,118,647,14500,0.0213931879938852,0.8971521948470079,14838.581621286616,9081.513256457933
261,303,505,14000,0.0156241425396645,0.8550283255387623,14328.247179571732,6032.522753763821
262,172,474,6000,0.0130511436956648,0.7850003234399132,6273.426768429933,3539.8328820489655
263,144,692,20500,0.0084764463695181,0.9689503998725539,20798.82345861788,10021.215602061468
264,327,748,7500,0.0227651742865782,0.58762895297333,7714.635529053851,3060.7364230640583
265,295,13,10500,0.0168320223254342,0.7186783041773901,10686.371408939649,3519.355757166404
266,43,763,12000,0.0148293034898496,0.7509497922471092,12363.792007421398,5316.576335034247
267,134,514,11500,0.0202759898203069,0.9723544909827696,11979.989340838483,6426.85978076253
268,523,828,7500,0.0192252187860793,0.7018917320247076,7854.354822008482,3191.217962915272
269,308,267,10500,0.007882881147688,0.5637515492694605,10834.099208464648,3451.3028311133444
270,638,779,12500,0.0214896264841414,0.62149252329654,12755.83771279456,3897.3646428292273
271,797,144,14500,0.0103007214468819,0.9172747199442962,14885.576367500835,5656.068205627255
272,587,223,8000,0.0102616865092851,0.7944572413740156,8278.44965704481,3846.6810116351176
273,443,419,3500,0.0118622963667536,0.4837138781129854,3710.657384053336,1009.2717265936496
274,893,371,14500,0.0166172846466143,0.9310540375823839,14842.223559763688,8018.582216478436
275,877,179,23000,0.0128332890693875,0.9339904406979851,23144.11367981725,9691.676073189527
276,67,437,11000,0.0068662299879139,0.8461612656317299,11331.846418618008,4989.764467602832
277,399,826,10500,0.0199822783111646,0.7981701499161253,10795.708119270863,4035.120046290967
278,661,197,16000,0.0223041592936143,0.8349025216771603,16273.145914225628,7744.260244218595
279,201,451,14500,0.0169668877554809,0.7984429229767352,14820.272430432597,5824.330040270704
280,86,615,14500,0.0165943762601101,0.9434732010679943,14988.586248482772,8606.679895881638
281,260,236,3500,0.0212978907039019,0.5860374956200449,3638.551829207713,1320.5969799458926
282,775,810,13500,0.0176678440967909,0.5341372293344956,13728.623619864991,3141.9870217557327
283,529,550,5000,0.0239040072055039,0.780792978605651,5189.154895353967,3209.9453814371072
284,587,354,7500,0.023365360436418,0.8500585306606165,7710.698756080704,3716.8264178150403
285,175,426,14000,0.0110147463631955,0.8739675097801465,14308.49892927483,6825.737508184888
286,675,170,11000,0.0247805827709787,0.806957326575827,11317.139643811379,4577.2608207040685
287,126,194,5000,0.0161305568643199,0.8316896191160584,5337.540665016594,2659.077358926093
288,404,896,14000,0.0082927154274683,0.8529531897786304,14306.115124721344,4995.127778675054
289,581,27,17500,0.0176516847244232,0.8806716404095084,17765.644828698165,6794.233547310293
290,86,825,18000,0.0187515325118334,0.8448003414516473,18453.757631106317,8463.34356311278
291,176,802,12500,0.0180839943657867,0.5582693085400187,12795.786341837478,3751.032223096522
292,334,704,11000,0.0075903472823765,0.9255666822431203,11313.882566540982,5600.038849997971
293,768,58,17000,0.0060522320786034,0.8597867480676523,17334.941422581727,6049.399836995567
294,691,857,10500,0.0055415990289515,0.820883461087093,10884.631591518322,4145.579784995078
295,560,232,6500,0.0101687403385232,0.7094013989076566,6828.10678821496,2625.893940508283
296,715,351,8000,0.0231817381079624,0.8989085906699713,8243.01998351614,5122.691608399641
297,495,756,9000,0.0089666866949292,0.6828299553456574,9238.821080099526,2509.768912284547
298,71,29,10000,0.0122322970438359,0.4897436693399746,10072.865132940105,2248.110348521337
299,542,38,11500,0.0216059028080676,0.62203187773623,11728.565895574568,4189.369084553748
300,898,662,16500,0.0103205204338436,0.6110057830343953,16881.501992445454,5984.613202297942
301,551,308,5500,0.0236791334072737,0.6153115490999068,5718.867108155592,2248.943922993999
302,117,333,16000,0.0172067083833744,0.9475351100608119,16327.472579574147,9124.81083901347
303,513,409,10000,0.0149268872923005,0.7515451368542819,10308.141387333246,4431.933042031991
304,519,664,5000,0.0249046158336159,0.6880686907357725,5206.633437202607,1923.37850227763
305,363,698,8000,0.0185335679556893,0.85346130404792,8303.609222093826,4400.803124984976
306,533,484,10000,0.0098974186812136,0.7605396360665215,10317.906778076016,5140.112783923412
307,745,476,5000,0.0193787389914317,0.7949485835938265,5241.808410836233,3053.1555910245047
308,881,354,15500,0.0172009303021858,0.9400762578417488,15800.489556792316,7102.971844942949
309,408,184,10500,0.0130648806041093,0.7622497635220485,10829.38982763881,3301.809531206275
310,769,211,18000,0.0227775894523848,0.8611761476966234,18342.89334169731,7361.069040503875
311,365,288,8000,0.0169325139995668,0.5615774004796191,8226.39316945852,2383.1717374732684
312,6,204,12000,0.0065423708685852,0.6697000161002987,12433.766158422504,4037.097524946086
313,513,833,15000,0.0170584275288191,0.9030426820513243,15160.738688874873,6131.885179781842
314,604,727,3500,0.0186872200919335,0.732367226418849,3693.697977778147,1723.7418860919968
315,221,602,11000,0.0102349018353966,0.7830436874444263,11285.294089186078,4151.048920372514
316,510,436,9500,0.0073608166010964,0.6727321142623925,9806.166498541907,3560.2331315522615
317,672,508,11000,0.0200417172544664,0.8031653667005135,11278.904494037826,4412.12428101947
318,781,4,14500,0.0079603797753201,0.5950877291901113,14747.376014530553,4448.133741754512
319,188,600,11000,0.0181522610762364,0.6915431531888889,11177.037768221971,3620.6241437801227
320,305,647,11500,0.0220522363896824,0.9418991185176021,11875.037383301671,6425.283163057364
321,534,294,4000,0.0142877335760566,0.8262459103393697,4185.502428853891,2872.313776671401
322,114,445,6000,0.0054859295792738,0.8364728147066982,6266.223085202106,3801.473034150728
