OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
198,397,158,4500,0.0100668126342755,0.5174003756641201,4624.12606494678,1840.1712456075993
199,449,281,11500,0.02061333644465,0.7796397975705418,11856.46664287948,5240.522300202149
200,652,282,11000,0.0088917867976694,0.772610496368197,11367.940170016496,4401.014151408175
201,151,340,7500,0.0161961995811801,0.8955608829195478,7766.347255806893,4864.906930240622
202,452,179,18500,0.0166412749006998,0.7069528935769858,18754.888099098524,6335.286128585707
203,23,387,8000,0.0193775316529763,0.48699650398456806,8210.161499321612,2820.8127866545424
204,498,384,5000,0.0216530217490974,0.7522353568565691,5251.005829407431,2367.4840951563324
205,249,256,3500,0.0080185683144602,0.691719549615675,3678.3308486861315,2144.1885025500205
206,415,731,12500,0.0167593219861845,0.5675745913250974,12811.833809610329,3490.6962708064293
207,506,134,12000,0.0115861485243692,0.8794739146681658,12291.431896652277,4808.8957346678935
208,451,705,11000,0.0145348819001852,0.8083839292628535,11333.440294025586,3799.4363071505086
209,258,768,8500,0.0134120424569278,0.5896841598182799,8783.50012342221,3019.5841953998424
210,575,873,6000,0.0131505199671201,0.407078814173361,6157.164206492955,1048.3760243003026
211,424,461,4000,0.0175127355477133,0.6987538446834543,4174.873334386915,2344.717659607304
212,616,397,8000,0.0057258498490974,0.6759230395080265,8245.720682607149,3069.1158339988806
213,294,841,21000,0.0224877247962146,0.8745507447626104,21299.484589333453,9067.381967581656
214,162,141,5000,0.0070219611104813,0.6794675641729937,5219.390547433222,2308.2977666037473
215,32,100,5000,0.020165591701814,0.765213001565622,5346.731449054812,2821.7523656420867
216,15,96,6000,0.0113627341206734,0.6103849846958438,6109.027451423912,2006.707805771379
217,493,899,14500,0.0226625944458918,0.7986190586092827,14656.464126743704,5198.583172635493
218,239,420,18000,0.0101418522800665,0.5957537190575963,18246.202877457756,5395.144560167188
219,251,304,4500,0.0061561917864227,0.6471480753662444,4703.210758614462,1885.0790999217804
220,196,642,9500,0.0241081059062306,0.772377314116362,9777.688027555238,5259.888882166844
221,123,674,14500,0.0050937765939845,0.9029144823084279,14835.025397095818,6526.207852998893
222,36,742,19500,0.0215453389291643,0.8788608805333609,20020.8174900428,6633.562384478449
223,112,863,13000,0.0216682570989978,0.5248559878897995,13248.857962112717,4118.566555393403
224,696,851,5000,0.0177143877879867,0.6702583110356699,5381.035552292158,1876.4414680090604
225,109,535,10000,0.0118054689227784,0.5841339330589894,10240.762378171301,3173.8860324178145
226,464,271,9500,0.009011985305752,0.5952561626972395,9759.301388863734,3010.9717586331167
227,872,727,5000,0.0210364045425336,0.816314643021453,5187.493545234469,3169.4030377926874
228,471,603,11500,0.0212916681752613,0.7544234240084038,11703.574705019615,4777.706774592631
229,677,475,7500,0.0198077407208855,0.8005041308138449,7799.512348568621,3212.3796254986073
230,304,732,11000,0.0059336599325408,0.8908134432648699,11348.108113703223,5122.206846352348
231,164,125,5000,0.0089419936357825,0.6607858558539563,5188.694721571951,2304.717929891004
232,518,334,5000,0.010918863707497,0.49921619617261437,5236.273334502157,1362.1315527398822
233,228,710,9000,0.0155142183764871,0.5849538583402843,9287.755917126115,2793.9130751649245
234,372,175,10000,0.005199900706236,0.5725351149474567,10201.939665278649,2182.745419041269
235,581,260,10000,0.00583020033215,0.6885879946651601,10327.217217783988,4097.772915053367
236,753,808,13000,0.0158493734159158,0.42637340735579965,13133.445883918375,3122.44731836787
237,64,686,21000,0.0085959776299312,0.9269778989772259,21374.590766841236,8931.523654444913
238,773,693,11000,0.021935180436326,0.54415948583627,11216.591917131893,3885.84938129437
239,828,576,10000,0.0091713493578545,0.684047586810147,10293.20492459958,3889.5107118219057
240,48,267,8000,0.0063163787941021,0.40202505575387937,8184.156754469292,1633.9532648942914
241,104,209,9000,0.0092931565975311,0.3068303798732607,9159.700642385056,1693.7117760450756
242,251,41,3500,0.0130649787074684,0.4723066086330723,3619.1921006242824,1291.8602118658064
243,679,245,14000,0.0082323217967617,0.7591375957352822,14296.005274937166,4908.4697927677735
244,732,323,12500,0.0177420161571517,0.8572195862444919,12850.137679073305,5749.471535172469
245,324,197,5500,0.0122243585239596,0.7720470920893248,5785.257071769561,2927.0194499183726
246,439,570,12000,0.0084173858415121,0.6284571248415036,12276.09324135899,3574.3620262862687
247,791,530,9000,0.0228052263017688,0.8494729830165195,9269.499977959387,4860.323852985394
248,799,493,8000,0.0243062089714964,0.7854542669854786,8288.895552936654,3930.051924326226
249,732,455,8000,0.0129811311879852,0.5723542100518093,8163.15013517908,3070.139108004285
250,881,452,11500,0.022373283866823,0.6488390615253983,11682.180033618783,4699.465982897954
251,140,806,14000,0.0179472443492359,0.6549827160305375,14311.911018800081,4824.00619144777
252,286,631,13500,0.007382679121319,0.8355111079796669,13771.184362003585,5464.498717215285
253,306,125,3500,0.0171812826854742,0.4911356495181213,3597.772402421007,1099.4762498615842
254,100,886,16000,0.0126245519623494,0.7267167904333187,16281.58344961047,5540.209116797725
255,720,341,12000,0.0145094948925801,0.7640894952868573,12393.83802789495,5725.80347549321
256,735,510,11000,0.0149889808355919,0.43873276707275577,11192.98791576067,2798.2821852774487
257,35,480,10000,0.0059367062537863,0.6382305562890755,10216.952591247782,2466.7045118077194
258,329,674,13500,0.0123992215273751,0.6720792531459818,13788.886377227447,4728.8884470068115
259,344,666,9500,0.0124751607532414,0.7381348640167251,9679.163584173652,3599.972608630103
260,118,647,14500,0.0213931879938852,0.8180028650094469,14829.116169524634,8072.674147516009
261,303,505,14000,0.0156241425396645,0.7665587725210344,14295.122760743165,5500.009658260871
262,172,474,6000,0.0130511436956648,0.7011507859834967,6262.615729295662,3041.344070468027
263,144,692,20500,0.0084764463695181,0.9367068767280023,20789.05233244457,9513.819364215407
264,327,748,7500,0.0227651742865782,0.43969360915928524,7620.871533642223,2299.4753014902217
265,295,13,10500,0.0168320223254342,0.6264337733167755,10662.096307300593,2723.2488037542003
266,43,763,12000,0.0148293034898496,0.5836058148350032,12293.376689465522,3908.0758618679847
267,134,514,11500,0.0202759898203069,0.9429377601427547,11919.261403802679,6205.78737669422
268,523,828,7500,0.0192252187860793,0.5654432105152527,7762.105572676719,2353.567700373599
269,308,267,10500,0.007882881147688,0.5146330101995603,10787.082686347261,3325.5484889544996
270,638,779,12500,0.0214896264841414,0.5672849945413496,12727.058874862585,3454.0353267687988
271,797,144,14500,0.0103007214468819,0.8927974799854681,14853.008181384583,5300.774416595546
272,587,223,8000,0.0102616865092851,0.7062075129854077,8264.005855764672,3390.209021741682
273,443,419,3500,0.0118622963667536,0.4108670434198606,3671.572075974842,853.1028446265642
274,893,371,14500,0.0166172846466143,0.8784259173272336,14835.594610247173,6999.659341834045
275,877,179,23000,0.0128332890693875,0.8748653757446659,23109.71302775012,9242.765075620375
276,67,437,11000,0.0068662299879139,0.7788383292886099,11315.707249743999,4478.630843445814
277,399,826,10500,0.0199822783111646,0.7611905384284557,10783.289298951628,3686.09848366266
278,661,197,16000,0.0223041592936143,0.7480359585261572,16262.431730525579,6992.2165429245715
279,201,451,14500,0.0169668877554809,0.7396722865410298,14773.883997075223,5365.088870419737
280,86,615,14500,0.0165943762601101,0.9053526731964872,14987.800250942451,7605.091595653034
281,260,236,3500,0.0212978907039019,0.5171336856077567,3629.336656130301,1183.4965494426751
282,775,810,13500,0.0176678440967909,0.46186474757023577,13714.019755437394,2685.2020832227345
283,529,550,5000,0.0239040072055039,0.7014351618641959,5181.5516434540095,2845.5197549418917
284,587,354,7500,0.023365360436418,0.8063423020540245,7691.9360726196155,3532.7810971289373
285,175,426,14000,0.0110147463631955,0.7990892922089727,14316.828934365842,5776.077300597316
286,675,170,11000,0.0247805827709787,0.7253497428123273,11290.258787962657,4138.843288314168
287,126,194,5000,0.0161305568643199,0.7137073484083178,5337.552421960228,2006.221121912892
288,404,896,14000,0.0082927154274683,0.7765779540163322,14311.857690431969,4224.19267662342
289,581,27,17500,0.0176516847244232,0.8316765288620782,17750.514929723468,6431.314576656751
290,86,825,18000,0.0187515325118334,0.7794917789582384,18400.82429793309,7835.206857706768
291,176,802,12500,0.0180839943657867,0.46850366944626376,12774.09556093578,2796.3050139017287
292,334,704,11000,0.0075903472823765,0.8896835350489029,11277.165952206311,5389.992200570193
293,768,58,17000,0.0060522320786034,0.813022463935149,17314.77978379101,5651.289057860472
294,691,857,10500,0.0055415990289515,0.7480990750029717,10847.943444585862,3527.545756164154
295,560,232,6500,0.0101687403385232,0.663063852034059,6849.4850023530535,2400.7466548326743
296,715,351,8000,0.0231817381079624,0.8330519945508413,8229.21361003102,4456.309764010036
297,495,756,9000,0.0089666866949292,0.6295569641323017,9193.457828968603,2243.856232628933
298,71,29,10000,0.0122322970438359,0.42615575868040545,10061.601624032564,1897.2898500506562
299,542,38,11500,0.0216059028080676,0.5694192637798738,11674.358861618482,3967.0435642088405
300,898,662,16500,0.0103205204338436,0.5571881811459347,16824.20347046492,5785.0641844471265
301,551,308,5500,0.0236791334072737,0.5199767989355328,5711.061176831231,1678.9651792659945
302,117,333,16000,0.0172067083833744,0.9112313492098797,16306.427845020198,8460.746699167752
303,513,409,10000,0.0149268872923005,0.6657504439643932,10293.529748374074,3527.5613455097628
304,519,664,5000,0.0249046158336159,0.609133515125679,5190.418109457472,1751.2246020684538
305,363,698,8000,0.0185335679556893,0.7755157240666402,8291.058673395048,3637.021204312153
306,533,484,10000,0.0098974186812136,0.70790707994337,10316.630057167042,4827.442369117404
307,745,476,5000,0.0193787389914317,0.7073950974553656,5231.295057149256,2724.681196595728
308,881,354,15500,0.0172009303021858,0.9072541877173701,15810.967239583326,6750.250294716339
309,408,184,10500,0.0130648806041093,0.6609968861803577,10808.214173478347,2640.510874651606
310,769,211,18000,0.0227775894523848,0.7990398092465778,18352.46701604162,6416.481332371209
311,365,288,8000,0.0169325139995668,0.49838392771582396,8197.693968561332,2150.494941017546
312,6,204,12000,0.0065423708685852,0.5687760551102045,12349.16155501571,3508.009220491381
313,513,833,15000,0.0170584275288191,0.8457575255386346,15149.852136622763,5498.448874508268
314,604,727,3500,0.0186872200919335,0.6616740701976593,3674.494870117329,1507.8333858075457
315,221,602,11000,0.0102349018353966,0.7292253570337612,11252.716004289437,3770.6696013522255
316,510,436,9500,0.0073608166010964,0.6306723098507164,9798.756281848233,3238.983132498514
317,672,508,11000,0.0200417172544664,0.7093966331600741,11263.204822932794,3837.2852062806446
318,781,4,14500,0.0079603797753201,0.4882434511443835,14723.337826483383,3777.567700921894
319,188,600,11000,0.0181522610762364,0.6658572155580634,11156.008515840545,3406.1475053294243
320,305,647,11500,0.0220522363896824,0.9031369099507829,11913.669909297028,5958.872911412519
321,534,294,4000,0.0142877335760566,0.7882678890894315,4196.281127164554,2764.8727312110323
