OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
34,624,499,4500,0.0181630466651972,0.7273507459682174,4680.646716875208,2505.741942511394
35,214,866,21500,0.0239559522727274,0.8889835684377524,21820.784558729632,8641.955191706655
36,852,305,12500,0.024775734378652,0.5994050667071237,12788.474766211733,4188.914879801095
37,168,597,11500,0.0160283156100248,0.5651756611155777,11659.21714402389,3196.098844741423
38,216,703,11500,0.0081918811451303,0.6943295088853294,11782.53619650813,4004.073034240677
39,640,564,8500,0.0142689782970841,0.6745671327977837,8689.277507916033,3220.570234488422
40,821,512,9500,0.0122289824847155,0.46984307218345045,9710.191041828124,2546.250459652804
41,228,534,8000,0.0165204316812558,0.5712606290348436,8135.84662887277,2314.4546398425837
42,546,596,10500,0.0161159267429087,0.5158800809084707,10678.726769507184,2615.396900050151
43,166,827,11500,0.0192707587550783,0.541725089075247,11700.864053867335,3847.7659287876695
44,627,497,7000,0.0062171769532847,0.7660554406832809,7296.314595713862,3730.6928855520337
45,745,513,14500,0.0052667445658696,0.6925537857469989,14815.069586917385,5714.842185186509
46,68,796,16000,0.0129326944474478,0.7022076441820295,16273.247789647841,4608.764109618342
47,777,392,18500,0.0205152444391336,0.6907797366933147,18774.25512273385,5755.286341306706
48,423,325,13000,0.0238232355924954,0.5838238035959395,13320.476103091667,3430.229362366779
49,497,402,4000,0.0126656063574848,0.5676366566125771,4181.618513235673,1625.489301817806
50,288,477,7500,0.0168320498821353,0.3565996987745458,7648.304398006481,1381.3039321609494
51,851,644,5000,0.0204377663865758,0.7348949574437844,5256.97503416883,2766.057327037305
52,303,501,12000,0.021205003685657,0.7416015425623608,12281.88126853111,5133.106479083904
53,52,209,6000,0.0224575014098531,0.3042963822027517,6118.243969783645,1258.1901588090952
54,347,178,8500,0.0182536209052659,0.4736467292006078,8670.35921562078,2026.1743549881326
55,676,107,10000,0.0075745433948838,0.5058236375624364,10168.469989950772,2861.5574744189457
56,108,277,8500,0.0151276920266291,0.7341971785986793,8789.25437673892,4040.214917882422
57,261,397,9500,0.0247047479780418,0.6658882691558873,9737.333539018584,4194.529859459253
58,222,504,10500,0.0242513989641355,0.728804234097691,10737.834294892746,4166.755563826788
59,19,823,16500,0.007122580499498,0.6327310090843912,16712.032696437174,4016.0820016200446
60,334,487,4000,0.0163687009759386,0.7304649264561617,4249.371355236121,2303.172950794241
61,201,390,14000,0.0055922451744996,0.5816108560993551,14190.752526545353,4174.042539939678
62,253,560,8500,0.0114990641946295,0.6957300161034085,8706.574235424188,3459.2253039119055
63,482,53,18000,0.0163795015446674,0.6535161854069582,18302.33678934069,4572.857004796473
64,703,386,12000,0.0104854852134149,0.7590426089708293,12275.390819116064,4625.460939865878
65,534,178,8000,0.0107309147096873,0.49331965678121914,8119.365366252258,1790.226525006419
66,73,172,6000,0.0159470896675039,0.39025593960449023,6170.481143238754,1598.995572549847
67,299,438,8000,0.0125086484968505,0.6371310603452915,8274.357440283597,3571.547252150837
68,566,3,20500,0.0208631844058649,0.7362054064077752,20685.98754008967,6764.2961896702045
69,720,793,7500,0.0148770102821205,0.5747553260761638,7757.472071289852,2808.6781219595423
70,141,529,7500,0.0191912536116995,0.5475652166683744,7720.07856739021,3121.5532079157574
71,510,863,17000,0.0074909880780526,0.6711193246025564,17180.362995956675,4078.246079852406
72,729,746,8500,0.0092847727822311,0.5967943303491172,8771.229654614317,3049.117797287493
73,446,289,6000,0.0088621319225442,0.6707853008829525,6214.144738586183,2485.2523274882765
74,39,122,5000,0.0202904689385904,0.5899538096042725,5199.274775242932,1647.260962857001
75,584,321,8000,0.0186673364653534,0.5853523398277274,8182.053464970647,2902.811032865039
76,378,850,12000,0.0125492005853772,0.555889888218163,12247.827314427113,2680.9858832013165
77,113,268,5000,0.0200541081704881,0.37096874373502653,5124.692765474898,1388.547392396362
78,368,522,4500,0.0180153835845269,0.6360140054383665,4711.402469688954,2096.666079621231
79,117,529,11000,0.0078431287652102,0.6803605712049856,11308.819043447595,5584.7715455370135
80,0,336,8500,0.0082076888188127,0.7336436806311034,8764.552730193598,3720.433765023604
81,134,381,7500,0.0142497976478176,0.4038682372144733,7670.692764905601,2037.9972576722678
82,631,805,14500,0.0171905852728843,0.6497082035857669,14833.946449409426,4020.416944606815
83,483,811,6500,0.0232209656973169,0.5277854559658401,6695.179295052425,1638.817044735832
84,619,753,10500,0.0069266311352931,0.4583166352130109,10741.918102419262,1584.6887385414923
85,294,892,11000,0.011954893259788,0.40868906091411006,11179.00995304053,2577.1847639964626
86,152,117,13500,0.0248913036695546,0.442457482959296,13674.177326326551,3221.188273632293
87,275,489,5500,0.0163491508759103,0.6800745836446658,5716.0704951489615,2698.4512427095697
88,410,456,8000,0.0209739274998092,0.5473345904496938,8170.273200586768,2313.739634729873
89,455,836,16500,0.0084231655056318,0.7846482286235827,16746.15745895854,5209.853103970729
90,27,898,15000,0.0081356119525661,0.3508279377246474,15139.599293387837,2164.6880970919465
91,260,48,4500,0.013493962190642,0.5057310417290353,4624.234472734254,1572.5741288356644
92,339,491,3500,0.0199660450744174,0.503911608785909,3655.20028906128,1389.7627093695758
93,96,55,10500,0.0222773066836127,0.39087903097356613,10600.621503526294,2475.0029807812557
94,878,751,5500,0.0246004613108776,0.372941768509804,5659.201408594867,1033.1516722176143
95,181,373,9000,0.0183038797018319,0.7551529732418483,9239.141538967691,4495.556018811085
96,842,104,18500,0.017161515517316,0.729932934267802,18763.860786877827,7512.265995709069
97,108,442,7500,0.0209003964858414,0.40085351489627186,7637.183727604766,2241.354461361289
98,752,657,14500,0.0175898535100934,0.6095099487823032,14780.730257810412,3939.58225370004
99,602,434,9000,0.0168231469486667,0.6734271878663438,9242.815562718242,3568.9035447525835
100,94,613,13000,0.0238734141784413,0.8715966225933846,13380.25488143605,6305.09879105041
101,286,304,6500,0.0109644328120482,0.6257947767116534,6646.653002499085,2769.68107772743
102,754,3,13000,0.0086374468898182,0.32345769346149367,13219.567634737072,1918.3909450560657
103,714,246,16500,0.0085945065936398,0.83227868629912,16769.16671032982,6558.702508095852
104,704,414,10000,0.0056353866864203,0.7921709709411414,10268.223823679136,4296.194428242462
105,554,246,9000,0.0179745911087284,0.5125833654131065,9174.801462750846,2074.8998591423765
106,880,370,8500,0.0167195933112687,0.6738559571673519,8766.774152236585,4141.45142630867
107,63,359,17500,0.0149930284935774,0.5872692727394833,17696.299038493533,5055.207418831779
108,398,685,13000,0.0155963354609385,0.6903432566234,13267.341305469483,4183.320586218806
109,619,845,11000,0.0126090366865169,0.5939134990130368,11279.457032537211,2513.3841570761883
110,465,737,5500,0.0051774164159483,0.45635599260818727,5670.255015358555,1322.444556746368
111,384,826,11500,0.0052492635133755,0.4889438506533481,11720.158239456554,2422.387675529744
112,690,323,18000,0.0222752825322331,0.8228144942639233,18406.102163604988,7192.8116331524225
113,772,263,9000,0.0176826502083265,0.6915068734117522,9330.779112307795,3807.7568781331724
114,122,680,18000,0.0203126488979251,0.8732440580691049,18370.89376066166,7468.94856685267
115,752,295,19500,0.0245122649589473,0.8819055508148247,19910.69086230071,7932.191913171756
116,666,381,12500,0.023506391171674,0.6713148967880679,12749.287339889988,5082.19731854535
117,21,621,10000,0.0059934893572461,0.4907848240632364,10274.861316527107,2901.0085839213916
118,152,563,17000,0.0202988955564369,0.808196786299298,17294.664174073117,7649.6348084341325
119,165,511,13000,0.0127126540520889,0.73841376780801,13243.130610853601,4899.353209229818
120,32,595,20500,0.0062179678537523,0.8287375211182582,20846.319444399123,8400.683497815977
121,818,12,15500,0.014451231217072,0.4917619023153633,15737.396966933546,3028.857441060327
122,608,36,10500,0.0175953387728917,0.3343695339476246,10681.7657724561,1815.1430844945612
123,818,420,10500,0.0214999484937695,0.4243039332100227,10656.669057677816,2357.834137118736
124,193,555,7000,0.0186197195470939,0.6873310454834581,7252.237002639112,2628.6146064674604
125,161,800,15000,0.0092748147738207,0.7038078207458827,15283.925449415403,4727.606151783077
126,789,200,15500,0.0063780832554272,0.7468274876714176,15764.265852629998,5111.633097780373
127,214,775,19500,0.0129678269311928,0.8774448902812791,19848.137506206138,8145.2414149274555
128,771,425,13500,0.0161999731466013,0.6807808554648572,13786.565345157782,5577.173699367635
129,503,40,14000,0.0245404498573279,0.7693624110688866,14301.5465374004,4933.453201493204
130,715,480,16000,0.0194246354512647,0.5878393613623438,16146.575905570737,5052.7341999119935
131,700,417,13500,0.0232338600882893,0.7282339287081749,13854.458967497323,4141.182034521138
132,694,529,10500,0.0076759978437763,0.7729016898630163,10756.605080791485,4021.433126955122
133,492,126,9000,0.0207243650600688,0.6367887434977841,9246.414825833515,2744.1021192956796
134,379,213,10500,0.0085219023543599,0.6008313453263102,10674.875676762615,2557.2358395886376
135,301,173,13500,0.0140864936416527,0.4957106052480056,13737.489360776086,2973.467928210192
136,74,293,8000,0.0063372044526761,0.42104837681009666,8185.976623837673,2322.576398084909
137,687,644,7000,0.0106888313416774,0.6560568439434478,7261.736931139865,3680.9005143669
138,793,556,5500,0.024602512414615,0.7129059293267117,5759.928836650001,2764.0813502544606
139,537,881,14000,0.0132117134399626,0.5179749609151003,14336.039226865647,3063.155585015486
140,888,404,10000,0.0135925659959229,0.5708780712813128,10257.814270024088,2880.642706079789
141,332,765,13500,0.0051837755351817,0.8313943656692773,13824.706498022333,5158.266839138459
142,205,314,7500,0.0213087122278231,0.6510399621720142,7709.870962017744,2775.4876881217524
143,773,505,5500,0.021181582089235,0.6948350961630343,5769.063160230337,2471.718834272778
144,821,1,18500,0.0100326111553312,0.6387289532484196,18727.01936103056,5796.297951791564
145,444,167,8000,0.0199677610679395,0.7345806858813513,8221.507890912693,3193.276353420402
146,546,385,12500,0.0196661669575496,0.6613881515912343,12763.247417647799,3747.776121638373
147,274,664,6500,0.0146984717981766,0.6951589123899181,6680.8040800430235,3319.1622188839515
148,306,226,6500,0.0131859559907674,0.46261487974267634,6648.688355234939,1799.1163841126736
149,546,134,11000,0.0180199082810411,0.6049856938817292,11268.39423801678,3012.5367014388657
150,460,647,6500,0.0141722369575437,0.6124117954395492,6711.1965532960685,2204.27251204
151,628,801,6500,0.0223844624705367,0.3860623734534073,6656.432957956283,1569.3369777305447
152,722,610,6000,0.0229575975621039,0.6286936863437576,6292.901398068804,2663.4812848399783
153,398,569,13000,0.0221897038073435,0.5327152729089466,13160.453793310407,3627.128349843953
154,214,842,11500,0.0101978786861855,0.4380005619851537,11667.882061567036,2145.1715447891556
155,391,258,11000,0.0071668484148189,0.43171267803244406,11228.246309077715,1658.696777347985
156,425,578,4000,0.0129795782274048,0.6170622761390161,4157.36142393679,1830.0359051319597
157,140,37,8000,0.0168191046244189,0.5365665869450091,8191.404447617303,2109.5673252505244
158,687,164,15000,0.0218646002143588,0.815647391180885,15317.242657423178,5910.122358572014
159,210,665,10000,0.0223886153361049,0.6542776579791629,10178.807877018178,3460.6190321322997
160,257,725,14000,0.0217790036068885,0.7593677381745928,14349.618592913352,5124.833569583286
161,355,737,10500,0.0238046941581444,0.5464269642523357,10728.298782762198,3370.950228402895
162,33,157,4000,0.0207408503853455,0.702333124057756,4290.461750261019,1886.0304709011282
163,875,559,12500,0.007359306960463,0.7660993932523028,12695.199645087936,5331.973144937573
164,720,683,12500,0.0156362389697746,0.6796427999246366,12746.579991527205,4722.949616877538
165,132,565,13500,0.0228686466418459,0.6941125946499972,13800.72677085325,4571.562282339274
166,814,505,16000,0.0232428058603522,0.85538558596042,16363.319602466745,6441.990123138478
167,57,64,12000,0.0139820622968893,0.629712484646614,12397.72336958819,4202.057519810985
168,183,449,17000,0.0173099083180399,0.5834842506489041,17175.747023977,4641.401160078677
169,816,639,4500,0.0097595689724636,0.6702345147142011,4664.669895085918,2458.148800750929
170,731,516,6000,0.0167554390533498,0.4632609677963865,6125.143332615274,1842.2866365217685
171,630,97,12500,0.0175876617062907,0.5691364326231632,12732.11239724879,4390.870209860386
172,739,898,7000,0.0115155667650026,0.41594613780666145,7163.5379036818085,1430.3856017981589
173,56,18,4500,0.0182200547370619,0.4678460652171218,4631.679231959418,1488.9171946502017
174,896,199,15000,0.012917322001886,0.7294402994151328,15273.853266216618,5036.094429156597
175,356,644,11000,0.0091112940482926,0.6980615144364399,11263.969406478462,4217.774096654224
176,668,385,13500,0.0186251393139323,0.7564921874294274,13820.682145552186,5092.614984828043
177,501,386,4500,0.009343808132276,0.45829649647066595,4676.727161377634,1239.9527609730612
178,517,416,11500,0.0115417371405927,0.581568716835515,11754.866659339601,3171.7953411151902
179,225,850,13000,0.012868791195749,0.5169383645091863,13162.892919082144,2997.0292687034475
180,100,601,13000,0.0244225421216686,0.7503576108083307,13259.031839205356,5157.21454992591
181,899,343,17000,0.0177707290118641,0.7899711169045706,17240.34354240838,8021.170200954583
182,847,468,12000,0.0076914119237592,0.8233606611996116,12268.345676592708,5021.808953298266
183,595,836,4500,0.0142162848711345,0.4553467773754232,4606.404445281663,1162.1590395598525
184,871,254,17000,0.0146944133969713,0.7953118327442653,17275.246383977974,8630.739578679077
185,396,438,6500,0.0205806053353315,0.6850525814462808,6664.882049452443,3227.2713173300685
186,361,775,18500,0.0105423550012081,0.8157930086189829,18776.136578111098,6027.009051412749
187,355,741,8500,0.0093284440343121,0.44703080620502444,8637.996837360617,2497.2554818553144
188,841,44,20000,0.0121501363503194,0.7043117890191581,20294.748766414803,7122.677436958979
189,527,448,7000,0.0181100700829122,0.5051344959180719,7187.636468305913,1738.0284739806825
190,55,755,22000,0.0050024175976362,0.8278905913490053,22339.870693271565,7976.141210390047
191,172,28,5500,0.009133937020355,0.2496624992117299,5587.129871854967,594.2681186519525
192,266,551,12500,0.0066205143163381,0.7916921670355892,12824.10748698546,5929.302523724233
193,363,712,15000,0.0108527310777361,0.8545258730751901,15330.078790513675,6135.692382965482
194,799,504,7500,0.0245493522537129,0.7981470506124992,7822.193164226239,3186.9930850282926
195,336,879,10500,0.0237585363498856,0.5637565418874371,10645.74470997305,2460.7142336263855
196,78,516,13500,0.0094676250214444,0.8273751042421369,13813.408308402235,5673.763099170526
197,565,892,7000,0.0101325846673003,0.2864402755326795,7132.148559170164,1113.0054063498794
198,397,158,4500,0.0100668126342755,0.44320965314945215,4605.152113229171,1496.1397559908025
199,449,281,11500,0.02061333644465,0.736071589983798,11776.155538914341,5396.874838604325
200,652,282,11000,0.0088917867976694,0.6934397736498681,11324.777857700978,3907.5375960227652
201,151,340,7500,0.0161961995811801,0.807789022713389,7740.914589716713,4328.5790217113035
202,452,179,18500,0.0166412749006998,0.5998047745536914,18679.572274335897,5102.200059971418
203,23,387,8000,0.0193775316529763,0.26903024742876214,8122.398880102323,1267.129826858169
204,498,384,5000,0.0216530217490974,0.6284139625569617,5227.848735649599,1720.8627164171683
205,249,256,3500,0.0080185683144602,0.5784515521444783,3694.081120015585,1834.2332918263555
206,415,731,12500,0.0167593219861845,0.4703209362098447,12740.668935038779,2867.5588412031734
207,506,134,12000,0.0115861485243692,0.7868390051842509,12300.72681152778,4214.310039159824
208,451,705,11000,0.0145348819001852,0.7822256947124491,11297.997650439878,3699.7632341819512
209,258,768,8500,0.0134120424569278,0.5258979042298022,8765.705996683808,2569.9018741803434
210,575,873,6000,0.0131505199671201,0.3944617751183518,6114.475793058803,1062.3961940057645
211,424,461,4000,0.0175127355477133,0.6385721435871374,4142.6227257009605,2230.5404424146836
212,616,397,8000,0.0057258498490974,0.6071461274055907,8234.144649258382,2588.769342094009
213,294,841,21000,0.0224877247962146,0.7738635029437393,21280.530364139708,7578.487521876106
214,162,141,5000,0.0070219611104813,0.5438938003250527,5205.6214990024855,1719.9665888758657
215,32,100,5000,0.020165591701814,0.6109578737233052,5341.038013473959,2128.9753896778006
216,15,96,6000,0.0113627341206734,0.5190047931399739,6095.14617485234,1602.5501848533877
217,493,899,14500,0.0226625944458918,0.704173127668017,14621.828627506313,4521.450135573757
218,239,420,18000,0.0101418522800665,0.4318629311243716,18181.201943506367,4360.9834507830965
219,251,304,4500,0.0061561917864227,0.536691733115442,4656.000677227309,1542.5142482756937
220,196,642,9500,0.0241081059062306,0.6705376069844884,9759.521716931526,4212.020089771375
221,123,674,14500,0.0050937765939845,0.8600935281729689,14806.660707847457,5771.070257622957
222,36,742,19500,0.0215453389291643,0.7572035975221539,19942.945546463085,5070.781363139405
223,112,863,13000,0.0216682570989978,0.39086052220814593,13199.921392698343,2633.7296008225762
224,696,851,5000,0.0177143877879867,0.6055286598976849,5322.964953869649,1815.4585412729157
225,109,535,10000,0.0118054689227784,0.46706363633927706,10207.600806019,2269.449081430308
226,464,271,9500,0.009011985305752,0.5305934290946968,9711.210251165581,2537.7861907417296
227,872,727,5000,0.0210364045425336,0.694123880612638,5198.703169904919,2584.189675016515
228,471,603,11500,0.0212916681752613,0.6578593935071922,11672.924810314431,3943.707734810762
229,677,475,7500,0.0198077407208855,0.6974581317393984,7727.264015020575,2899.0488221829582
230,304,732,11000,0.0059336599325408,0.8313551554931629,11343.332309445415,4712.570301379159
231,164,125,5000,0.0089419936357825,0.6321069700785332,5237.082098690361,2237.598678814752
232,518,334,5000,0.010918863707497,0.4218932151880984,5191.434536676493,1093.970014664455
233,228,710,9000,0.0155142183764871,0.5181287767971646,9221.450052349252,2363.6424554296636
234,372,175,10000,0.005199900706236,0.5322141487251042,10204.69855818657,2019.0763104737246
235,581,260,10000,0.00583020033215,0.6157722296042638,10254.911931924202,3774.6422948482445
236,753,808,13000,0.0158493734159158,0.338453617115937,13128.577389709892,2357.6713809916346
237,64,686,21000,0.0085959776299312,0.8852261445407492,21367.014659911605,7837.770560747104
238,773,693,11000,0.021935180436326,0.4727586417392021,11202.309146527758,3381.4847400509866
239,828,576,10000,0.0091713493578545,0.5242774232311862,10245.010315378857,2940.6342308761004
240,48,267,8000,0.0063163787941021,0.3562054020947515,8154.530129156618,1549.8722077543891
241,104,209,9000,0.0092931565975311,0.24223716739223422,9117.19981712159,1289.9588995846168
242,251,41,3500,0.0130649787074684,0.3438932863134895,3641.7946391002392,848.6281612084763
243,679,245,14000,0.0082323217967617,0.7148504741144455,14264.651175235369,4804.164207797489
244,732,323,12500,0.0177420161571517,0.8024058946056408,12787.001647520989,5403.280929172513
245,324,197,5500,0.0122243585239596,0.7050551724844081,5776.814794023021,2555.318382353297
246,439,570,12000,0.0084173858415121,0.5203146644560388,12211.570238598832,2909.292199967103
247,791,530,9000,0.0228052263017688,0.7615656268186213,9202.724797647768,4152.627619054213
248,799,493,8000,0.0243062089714964,0.6970823276105123,8288.023689905704,3370.707497457811
249,732,455,8000,0.0129811311879852,0.5002212659449967,8151.793680514669,2685.31403677874
250,881,452,11500,0.022373283866823,0.5041393105666678,11684.331756540383,3291.1751348964262
251,140,806,14000,0.0179472443492359,0.5652897564913458,14284.12117807781,3365.3328576090703
252,286,631,13500,0.007382679121319,0.7044087696733788,13721.369953935304,4198.216578713082
253,306,125,3500,0.0171812826854742,0.3933974231131878,3572.7445635567888,852.4955061452324
254,100,886,16000,0.0126245519623494,0.5931092691508002,16263.860285634533,4234.745526611537
255,720,341,12000,0.0145094948925801,0.6632075625901094,12332.282505753083,5128.660381820291
256,735,510,11000,0.0149889808355919,0.37409811834392526,11147.215009005396,2593.26346869952
257,35,480,10000,0.0059367062537863,0.5233511159718643,10150.665547030247,1926.6493298398773
258,329,674,13500,0.0123992215273751,0.5937854577262582,13788.335849163279,4038.9897365739353
259,344,666,9500,0.0124751607532414,0.6348993943673176,9645.937243986986,3199.7599587935047
260,118,647,14500,0.0213931879938852,0.7116116233766852,14802.231994091362,6941.198524939146
261,303,505,14000,0.0156241425396645,0.6959867767296896,14259.338858158666,4584.449258195941
262,172,474,6000,0.0130511436956648,0.5512485206498303,6183.267997343624,2303.589397919502
263,144,692,20500,0.0084764463695181,0.8796108339954891,20804.672994124376,8976.232405262419
264,327,748,7500,0.0227651742865782,0.4060977181852231,7681.897014135217,1893.8799876064443
265,295,13,10500,0.0168320223254342,0.5742903130289939,10628.41615759078,2702.0057588178993
266,43,763,12000,0.0148293034898496,0.5380548080090151,12303.636446880751,3518.061813731226
267,134,514,11500,0.0202759898203069,0.8709240520356002,11925.88429671866,5195.918719736509
268,523,828,7500,0.0192252187860793,0.5539737636686981,7777.305165532638,2329.171942536024
269,308,267,10500,0.007882881147688,0.35506207392694644,10701.817634158553,2065.9554511398887
270,638,779,12500,0.0214896264841414,0.5069166791520404,12722.4913145709,2618.574735200366
271,797,144,14500,0.0103007214468819,0.8024911658191426,14855.876472000376,4842.338538298229
272,587,223,8000,0.0102616865092851,0.5493054224400569,8220.189065598419,2350.2360016071466
273,443,419,3500,0.0118622963667536,0.3492368989400907,3638.158399147435,756.7382993283456
274,893,371,14500,0.0166172846466143,0.7983955576334434,14813.672184031826,6399.553403198491
275,877,179,23000,0.0128332890693875,0.7980945753450323,23137.727754338866,7678.837390923764
276,67,437,11000,0.0068662299879139,0.6527940498475686,11272.467905445947,3361.0418759606105
277,399,826,10500,0.0199822783111646,0.6664011229594731,10782.88219495065,2885.1629061410963
278,661,197,16000,0.0223041592936143,0.6533616129412654,16187.323280423368,6095.329104663099
279,201,451,14500,0.0169668877554809,0.6657701062817574,14741.55434770014,4662.508564607455
280,86,615,14500,0.0165943762601101,0.7936458606811256,14964.522855596728,6514.3028060514225
281,260,236,3500,0.0212978907039019,0.3733127267666201,3598.2438615346578,745.7692517117893
282,775,810,13500,0.0176678440967909,0.3247229752549886,13656.989168105443,1783.0288831632479
283,529,550,5000,0.0239040072055039,0.6088337817538902,5166.7331317110875,2381.303748556417
284,587,354,7500,0.023365360436418,0.712189529616318,7661.204943497476,2917.943026562225
285,175,426,14000,0.0110147463631955,0.709585149076291,14302.063038848239,5127.1037664416735
286,675,170,11000,0.0247805827709787,0.6617624245064231,11292.42489633917,3259.2725122942
287,126,194,5000,0.0161305568643199,0.6344265071472823,5235.7664415393,1895.523578272687
288,404,896,14000,0.0082927154274683,0.7067915215235052,14248.915074540773,3649.640870885365
289,581,27,17500,0.0176516847244232,0.7403933970938443,17747.12534008265,5538.263739544215
290,86,825,18000,0.0187515325118334,0.6717326515807756,18389.489023563638,6334.254642085
291,176,802,12500,0.0180839943657867,0.4338298710424935,12758.516469251103,2830.334810399835
292,334,704,11000,0.0075903472823765,0.7960513484320649,11286.841503165988,4533.4848872990515
293,768,58,17000,0.0060522320786034,0.7202340081863967,17285.711882392818,4932.114012368286
294,691,857,10500,0.0055415990289515,0.6678069227250374,10808.54302835248,3354.60611560957
295,560,232,6500,0.0101687403385232,0.5423813485750505,6754.434275332013,1873.924536928594
296,715,351,8000,0.0231817381079624,0.748394400730511,8214.920902435237,3706.5904412676227
297,495,756,9000,0.0089666866949292,0.5523306464646278,9180.211670921391,1916.2031901147045
298,71,29,10000,0.0122322970438359,0.3471984604177395,10051.523860751084,1388.3828060290894
299,542,38,11500,0.0216059028080676,0.4211444551544533,11696.551626089184,2463.321050011955
300,898,662,16500,0.0103205204338436,0.4598702896120982,16797.73520826014,4858.095721139386
301,551,308,5500,0.0236791334072737,0.4871457940703008,5676.122488836341,1642.04879637073
302,117,333,16000,0.0172067083833744,0.8000887584312838,16304.666115727297,6778.1002391279235
303,513,409,10000,0.0149268872923005,0.4990656689169669,10239.774903769176,2428.8656457544116
304,519,664,5000,0.0249046158336159,0.5348108134668514,5184.610461323023,1368.3842761773417
305,363,698,8000,0.0185335679556893,0.7403809342107897,8268.554771741083,3587.21351019779
306,533,484,10000,0.0098974186812136,0.6099868142946441,10263.03912635011,3892.7010514607737
307,745,476,5000,0.0193787389914317,0.6210188331541753,5202.367930691872,2448.610623895411
308,881,354,15500,0.0172009303021858,0.8140721625816514,15813.058655064602,5492.207524932148
309,408,184,10500,0.0130648806041093,0.6168078448281428,10773.523250704475,2425.5406904082042
310,769,211,18000,0.0227775894523848,0.7009144139264387,18276.047859985905,5837.6847268538495
311,365,288,8000,0.0169325139995668,0.43179737287246,8205.55237752928,1589.5363903803998
312,6,204,12000,0.0065423708685852,0.4289998764730274,12314.761762496004,2394.4578608478605
313,513,833,15000,0.0170584275288191,0.7761216980441288,15159.760827812566,4998.677808950519
314,604,727,3500,0.0186872200919335,0.6262409029946185,3669.4027124228187,1450.9359072302084
315,221,602,11000,0.0102349018353966,0.6052507768403115,11218.73399015197,2852.3795112196976
316,510,436,9500,0.0073608166010964,0.4904045055185712,9722.024418390994,2552.6230323788905
317,672,508,11000,0.0200417172544664,0.6429423705084243,11220.753279918434,3159.21668474791
318,781,4,14500,0.0079603797753201,0.4053502857611041,14704.482689446577,2654.5459165336015
319,188,600,11000,0.0181522610762364,0.5523356004649386,11141.726422643182,2656.1406280343704
320,305,647,11500,0.0220522363896824,0.8219585840788202,11865.049815977849,5324.605830288294
321,534,294,4000,0.0142877335760566,0.7095104817749036,4144.374766935326,2414.184875370029
