OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
85,294,892,11000,0.011954893259788,0.5567021321927952,11205.902674641047,3847.9043921578022
86,152,117,13500,0.0248913036695546,0.5841556786339902,13727.418986840517,4324.021474318097
87,275,489,5500,0.0163491508759103,0.8491475261670228,5741.11939261608,3626.69663694311
88,410,456,8000,0.0209739274998092,0.7166972116804844,8218.243350129407,3403.7490912816324
89,455,836,16500,0.0084231655056318,0.9006720505353932,16768.90810959425,5796.665709145556
90,27,898,15000,0.0081356119525661,0.49348481163802926,15218.673418518962,3473.8665538761047
91,260,48,4500,0.013493962190642,0.6853424694822702,4712.644633607897,2150.1355870673665
92,339,491,3500,0.0199660450744174,0.6854062120970208,3697.1877087251883,1970.2441210262682
93,96,55,10500,0.0222773066836127,0.5858614546645547,10695.33253566161,3768.680230666522
94,878,751,5500,0.0246004613108776,0.5912720316138329,5711.358753293893,1788.9404656371796
95,181,373,9000,0.0183038797018319,0.9165494551287944,9287.43566577107,5795.1310630827775
96,842,104,18500,0.017161515517316,0.8993399710462477,18818.52211477803,9474.919032077161
97,108,442,7500,0.0209003964858414,0.5648509305288489,7681.561930246812,3339.6927238802205
98,752,657,14500,0.0175898535100934,0.8320251573207228,14869.245834696145,5817.495353917674
99,602,434,9000,0.0168231469486667,0.8537467463052016,9287.534962757858,5056.583565222873
100,94,613,13000,0.0238734141784413,0.9629408541645554,13390.196133583522,7496.941302017547
101,286,304,6500,0.0109644328120482,0.7876013799220702,6661.171188976035,3372.7765071103095
102,754,3,13000,0.0086374468898182,0.49836242730457025,13334.964867217352,3062.774900623202
103,714,246,16500,0.0085945065936398,0.954165257118501,16795.97628438843,8062.478834632446
104,704,414,10000,0.0056353866864203,0.9146724548340077,10334.015499619922,5261.687969854745
105,554,246,9000,0.0179745911087284,0.672087642344039,9200.769681280408,3112.6773516079784
106,880,370,8500,0.0167195933112687,0.8162753757760275,8819.314349508202,5119.053505316022
107,63,359,17500,0.0149930284935774,0.7744299332038265,17769.53808329477,6467.598775695132
108,398,685,13000,0.0155963354609385,0.862880228796213,13323.928224998424,5431.30574070139
109,619,845,11000,0.0126090366865169,0.7186100245552252,11325.479090626173,3088.632940480583
110,465,737,5500,0.0051774164159483,0.5726243475039101,5711.758377820454,1769.00336580972
111,384,826,11500,0.0052492635133755,0.6845100609488207,11771.151584040324,3664.0877287576095
112,690,323,18000,0.0222752825322331,0.9526117515765863,18405.3452756748,9739.381817596046
113,772,263,9000,0.0176826502083265,0.8335948612030696,9392.71587149283,4772.432097411242
114,122,680,18000,0.0203126488979251,0.9671929865417166,18419.549087420317,9039.405963384332
115,752,295,19500,0.0245122649589473,0.9674109252688511,19955.295420052826,8707.95322666748
116,666,381,12500,0.023506391171674,0.8653147990446547,12816.63190981232,6776.231646576534
117,21,621,10000,0.0059934893572461,0.6352863296267539,10323.858244979354,3979.688438155617
118,152,563,17000,0.0202988955564369,0.928129923587328,17328.095802719254,9075.341901241352
119,165,511,13000,0.0127126540520889,0.8889713547967738,13289.159139860349,6212.548000034864
120,32,595,20500,0.0062179678537523,0.942759220469393,20838.33167264627,9715.127327745695
121,818,12,15500,0.014451231217072,0.6589473022259988,15808.118895313104,4689.032235676994
122,608,36,10500,0.0175953387728917,0.46991370782376773,10703.641795802909,2808.003926989746
123,818,420,10500,0.0214999484937695,0.5515055006614449,10734.942608864269,2849.0150409805256
124,193,555,7000,0.0186197195470939,0.8788187629004511,7256.886730943988,3951.7949390319163
125,161,800,15000,0.0092748147738207,0.8515828673713869,15339.969061121832,5865.955786676313
126,789,200,15500,0.0063780832554272,0.873388748744922,15785.87045494255,6511.542238696347
127,214,775,19500,0.0129678269311928,0.9733984267576075,19850.17795483198,9682.572800537526
128,771,425,13500,0.0161999731466013,0.8393803882495021,13834.468930396351,7285.531546965453
129,503,40,14000,0.0245404498573279,0.8725207474944516,14323.056829058312,5993.311829062618
130,715,480,16000,0.0194246354512647,0.7300764724993305,16183.598426235183,6801.743473816349
131,700,417,13500,0.0232338600882893,0.8783064303772691,13898.568735913186,5845.218478138015
132,694,529,10500,0.0076759978437763,0.9153229827810139,10787.328175778268,5236.4347029162145
133,492,126,9000,0.0207243650600688,0.744566655655276,9282.588481557348,3324.2153595773084
134,379,213,10500,0.0085219023543599,0.7260843424064505,10729.70715077492,3478.213420719715
135,301,173,13500,0.0140864936416527,0.6976693428380872,13817.623972424946,4284.279889618285
136,74,293,8000,0.0063372044526761,0.6237469499879894,8226.125915955006,3539.248317929734
137,687,644,7000,0.0106888313416774,0.8540161129726695,7255.531942900149,5175.227230325921
138,793,556,5500,0.024602512414615,0.8813168267439,5758.59688702983,3764.4261103902368
139,537,881,14000,0.0132117134399626,0.7236080062571779,14452.997333707774,4382.198087640345
140,888,404,10000,0.0135925659959229,0.748416289807982,10312.780517364288,4132.8634220157155
141,332,765,13500,0.0051837755351817,0.9383678323215109,13849.400497796314,6494.383614226921
142,205,314,7500,0.0213087122278231,0.8692777123246016,7752.309653559269,4362.943702009632
143,773,505,5500,0.021181582089235,0.8618552194823511,5804.639852285246,3179.809395242207
144,821,1,18500,0.0100326111553312,0.8186402117624793,18773.722314294,7530.740195955093
145,444,167,8000,0.0199677610679395,0.8600426580905085,8262.78618085014,3904.9949963531976
146,546,385,12500,0.0196661669575496,0.8329873986345002,12830.465215569035,5349.747112289647
147,274,664,6500,0.0146984717981766,0.8391745316542052,6738.933405841137,3982.964303278848
148,306,226,6500,0.0131859559907674,0.6788368643058273,6700.808507146642,2827.657888035457
149,546,134,11000,0.0180199082810411,0.7632711347032168,11341.33773549838,4271.645859072602
150,460,647,6500,0.0141722369575437,0.7551180443750772,6756.293036370112,2865.742658485727
151,628,801,6500,0.0223844624705367,0.5714520046208391,6705.228429069967,2451.275682236254
152,722,610,6000,0.0229575975621039,0.8185529484626587,6325.3644333516595,3702.400599932378
153,398,569,13000,0.0221897038073435,0.6707387865958683,13227.610971463846,4695.6743166445685
154,214,842,11500,0.0101978786861855,0.5612598120827492,11721.72623032305,2976.5534665435493
155,391,258,11000,0.0071668484148189,0.6301151989865189,11278.298109348536,2983.8624839652293
156,425,578,4000,0.0129795782274048,0.7944411810624814,4207.830236858259,2399.3165101571194
157,140,37,8000,0.0168191046244189,0.7012806805506611,8266.007727830029,3039.6726780815234
158,687,164,15000,0.0218646002143588,0.9409481905334094,15328.735324193329,7140.667901238648
159,210,665,10000,0.0223886153361049,0.7962023982995745,10201.918710520182,4251.85700943442
160,257,725,14000,0.0217790036068885,0.8791381717109524,14392.559573289334,6302.49354673395
161,355,737,10500,0.0238046941581444,0.7336843156278399,10836.83656648295,4520.329450453059
162,33,157,4000,0.0207408503853455,0.8385584587194186,4356.520073596056,2296.354833468019
163,875,559,12500,0.007359306960463,0.9280230921490457,12709.705876224074,7147.176904126902
164,720,683,12500,0.0156362389697746,0.8572697870839157,12836.747139810537,6523.461428425388
165,132,565,13500,0.0228686466418459,0.8737548834432579,13798.264414603684,6415.540678290721
166,814,505,16000,0.0232428058603522,0.960249033031956,16420.024348893978,8073.054098851755
167,57,64,12000,0.0139820622968893,0.7663798799925466,12509.22341121862,5000.185322954992
168,183,449,17000,0.0173099083180399,0.7351463000888299,17209.426589178005,6242.300323320818
169,816,639,4500,0.0097595689724636,0.8264568647531966,4696.389057915454,3027.762828647509
170,731,516,6000,0.0167554390533498,0.6384888139640306,6153.686725615057,2650.662070914495
171,630,97,12500,0.0175876617062907,0.757194929248329,12799.437651333534,6101.001841103134
172,739,898,7000,0.0115155667650026,0.5119556757583174,7216.967076376084,1912.3941362695957
173,56,18,4500,0.0182200547370619,0.6361670410623377,4674.318657038729,2116.812817678874
174,896,199,15000,0.012917322001886,0.8997402980910147,15385.642111011444,6851.810698262172
175,356,644,11000,0.0091112940482926,0.8338722232434101,11323.15879651133,5055.100280099953
176,668,385,13500,0.0186251393139323,0.8945346718427549,13858.430567521867,6636.014885154433
177,501,386,4500,0.009343808132276,0.5903902820441368,4724.736349713792,1662.9642820062352
178,517,416,11500,0.0115417371405927,0.766164266311284,11814.420152728384,4449.393529852148
179,225,850,13000,0.012868791195749,0.6715686649877884,13245.382106467308,4255.70934363412
180,100,601,13000,0.0244225421216686,0.879068900472272,13286.212211719981,6341.459926389234
181,899,343,17000,0.0177707290118641,0.9297370022476629,17245.098964611887,10067.038477965527
182,847,468,12000,0.0076914119237592,0.9414043168886888,12291.88733348989,6138.876005969653
183,595,836,4500,0.0142162848711345,0.6112887790179444,4635.992350842324,1678.8413835101524
184,871,254,17000,0.0146944133969713,0.9277365923237443,17287.497972034584,10423.553601371956
185,396,438,6500,0.0205806053353315,0.8131322484144952,6702.224649780569,3999.7132848078436
186,361,775,18500,0.0105423550012081,0.9214757763885555,18776.889114661415,7057.7992918068485
187,355,741,8500,0.0093284440343121,0.5757684681711526,8700.314264960403,3318.4417090761217
188,841,44,20000,0.0121501363503194,0.8872387581082923,20368.814235482332,9577.877049618128
189,527,448,7000,0.0181100700829122,0.6047265041594665,7208.077237247707,2276.4769481962094
190,55,755,22000,0.0050024175976362,0.9566166672237744,22434.995101767476,9013.085226663807
191,172,28,5500,0.009133937020355,0.31980510960126385,5603.794975424767,925.2854534090882
192,266,551,12500,0.0066205143163381,0.9115444882640275,12865.417557250516,7274.8909170163615
193,363,712,15000,0.0108527310777361,0.9468715079814165,15342.81023184351,7459.554776293532
194,799,504,7500,0.0245493522537129,0.9390124291996774,7859.0851289547545,4311.152451034496
195,336,879,10500,0.0237585363498856,0.761068504877501,10703.955423250722,3860.6345235722733
196,78,516,13500,0.0094676250214444,0.922640777947226,13844.294619250262,6619.671771444374
197,565,892,7000,0.0101325846673003,0.4731308187911497,7222.160367703575,1841.7139685395714
198,397,158,4500,0.0100668126342755,0.5606384828613181,4635.470152986554,2010.0926958425237
199,449,281,11500,0.02061333644465,0.888056762249214,11813.727131812824,6886.752778983993
200,652,282,11000,0.0088917867976694,0.8499698417294893,11384.492556158983,5098.271467248831
201,151,340,7500,0.0161961995811801,0.9423385901437106,7755.946818300416,5368.889829783538
202,452,179,18500,0.0166412749006998,0.7637342480480643,18767.497261818262,6469.047380815932
203,23,387,8000,0.0193775316529763,0.53999840113732,8277.07896789802,3165.0578705919465
204,498,384,5000,0.0216530217490974,0.8031132684536912,5269.298209986957,2481.076794930825
205,249,256,3500,0.0080185683144602,0.7889276242890358,3704.590013529349,2496.0711888929586
206,415,731,12500,0.0167593219861845,0.667760829046717,12802.691195557642,4794.085429886301
207,506,134,12000,0.0115861485243692,0.9230411591695098,12292.63556699817,5135.643691532301
208,451,705,11000,0.0145348819001852,0.9020222654232827,11338.636238153247,4541.656940521323
209,258,768,8500,0.0134120424569278,0.654383771145068,8805.835920906984,3337.765945582719
210,575,873,6000,0.0131505199671201,0.4891684422591589,6190.795804724326,1288.7992728953827
211,424,461,4000,0.0175127355477133,0.8138655606798366,4188.9142460311405,2895.1340994812485
212,616,397,8000,0.0057258498490974,0.757521442521027,8289.868026131116,3471.617733324171
213,294,841,21000,0.0224877247962146,0.9025357558799507,21334.682894931662,9491.41996998345
214,162,141,5000,0.0070219611104813,0.7256244321521272,5213.360090791255,2503.727433037053
215,32,100,5000,0.020165591701814,0.8361677163146113,5383.563753473887,3134.4220872634464
216,15,96,6000,0.0113627341206734,0.6706524784042325,6135.839001503275,2173.6392142253303
217,493,899,14500,0.0226625944458918,0.8388836730095119,14664.69755903503,5463.759796075882
218,239,420,18000,0.0101418522800665,0.6848528384942674,18290.69176886585,6238.89562389393
219,251,304,4500,0.0061561917864227,0.7221386582827969,4701.795525960224,2074.880319050934
220,196,642,9500,0.0241081059062306,0.8233810216123107,9793.468846465665,5469.7458376763025
221,123,674,14500,0.0050937765939845,0.9568528262046777,14857.596941455247,6955.09668656801
222,36,742,19500,0.0215453389291643,0.9342256140277667,19988.10047550538,7889.2769995947765
223,112,863,13000,0.0216682570989978,0.5891945748306786,13296.652117378979,4328.996112922027
224,696,851,5000,0.0177143877879867,0.787859591990855,5411.306080123355,2340.136968640081
225,109,535,10000,0.0118054689227784,0.6613023047236326,10252.612753302383,3454.8804716910417
226,464,271,9500,0.009011985305752,0.6710439260013236,9812.770280423982,3508.113888409211
227,872,727,5000,0.0210364045425336,0.8867431110523798,5231.187406130754,3584.9103851895156
228,471,603,11500,0.0212916681752613,0.8315571617198363,11743.196418794425,5061.763356910387
229,677,475,7500,0.0198077407208855,0.8499523620032781,7800.747302772539,3583.5529344683996
230,304,732,11000,0.0059336599325408,0.9346391993173805,11349.41358915431,5610.588084698863
231,164,125,5000,0.0089419936357825,0.7768783290211223,5231.06708864895,2822.7422000753304
232,518,334,5000,0.010918863707497,0.5523471412154214,5256.334517112452,1531.2291366124216
233,228,710,9000,0.0155142183764871,0.6774848909829234,9319.734307102914,3135.497431650156
234,372,175,10000,0.005199900706236,0.6818548237389934,10242.401927876943,2838.9508029745334
235,581,260,10000,0.00583020033215,0.7434421567967273,10324.123552277033,4699.10203209466
236,753,808,13000,0.0158493734159158,0.4655875677028234,13159.135429703658,3436.446351614017
237,64,686,21000,0.0085959776299312,0.9714299839793343,21341.242866954835,9679.958707798238
238,773,693,11000,0.021935180436326,0.6202097553321747,11261.76346278886,4317.346265784091
239,828,576,10000,0.0091713493578545,0.7395910354215198,10330.283419362719,4433.79318490126
240,48,267,8000,0.0063163787941021,0.5346802076337441,8237.959034048718,2415.4735635302895
241,104,209,9000,0.0092931565975311,0.35421229206260774,9161.217802292658,1947.0822719367566
242,251,41,3500,0.0130649787074684,0.470332800310574,3642.994522612022,1298.0721656332448
243,679,245,14000,0.0082323217967617,0.8453361554898002,14296.827808781274,5916.194324409209
244,732,323,12500,0.0177420161571517,0.9203306833165772,12845.825717124973,6469.033520434232
245,324,197,5500,0.0122243585239596,0.8539799858577628,5810.957811663526,3243.214340487766
246,439,570,12000,0.0084173858415121,0.6586944540644619,12282.450954608954,4050.876936229348
247,791,530,9000,0.0228052263017688,0.9015733294861383,9241.72855445026,5350.469339204605
248,799,493,8000,0.0243062089714964,0.8440986549747945,8307.92863548474,4364.414556137057
249,732,455,8000,0.0129811311879852,0.6743878812216071,8188.17462868017,3696.257982477425
250,881,452,11500,0.022373283866823,0.7430341118674348,11743.694346080496,5426.462062307969
251,140,806,14000,0.0179472443492359,0.7193626219053042,14363.350957644514,5153.531276784031
252,286,631,13500,0.007382679121319,0.8577156646770324,13780.200790663053,5573.177709202671
253,306,125,3500,0.0171812826854742,0.5419467607985817,3599.629177560527,1170.0290229919208
254,100,886,16000,0.0126245519623494,0.7722017666935466,16303.002246652497,5876.317529514873
255,720,341,12000,0.0145094948925801,0.8450893204371658,12426.55692887897,6615.8387380450295
256,735,510,11000,0.0149889808355919,0.5204649361531775,11223.83330601397,3454.6766528606595
257,35,480,10000,0.0059367062537863,0.6955976980039908,10197.546427338637,2810.753809771714
258,329,674,13500,0.0123992215273751,0.7846811008233756,13858.926641908964,5781.519487096804
259,344,666,9500,0.0124751607532414,0.7853583304538302,9694.350098936004,3974.925046856184
260,118,647,14500,0.0213931879938852,0.8901119599806555,14843.561570036216,8852.117840256393
261,303,505,14000,0.0156241425396645,0.8495534677521888,14328.47041040206,6074.668841928325
262,172,474,6000,0.0130511436956648,0.7833706780172962,6269.253806681203,3570.2554880235502
263,144,692,20500,0.0084764463695181,0.9680971364308948,20797.787024554134,9994.65664511258
264,327,748,7500,0.0227651742865782,0.6033962779949102,7721.009738732575,3151.019556455583
265,295,13,10500,0.0168320223254342,0.7173160897753015,10685.284899121018,3482.3503571830825
266,43,763,12000,0.0148293034898496,0.7512558096245632,12361.638392296207,5301.786725231404
267,134,514,11500,0.0202759898203069,0.9733345022661744,11978.876182031765,6425.774582345849
268,523,828,7500,0.0192252187860793,0.69394508401287,7852.068639109054,3163.9626245815266
269,308,267,10500,0.007882881147688,0.5648126850118089,10835.474478651637,3401.0554595795757
270,638,779,12500,0.0214896264841414,0.6158426198304989,12753.246728544531,3819.3682913367497
271,797,144,14500,0.0103007214468819,0.9213531550723386,14888.891666288768,5640.001699641255
272,587,223,8000,0.0102616865092851,0.7943787833146438,8280.364374420698,3818.49831698222
273,443,419,3500,0.0118622963667536,0.47797723067058895,3706.5700291984517,1003.9423992378521
274,893,371,14500,0.0166172846466143,0.9321470227200457,14846.014904663854,8068.4184674619955
275,877,179,23000,0.0128332890693875,0.9326450699858136,23149.96020858684,9658.474349275833
276,67,437,11000,0.0068662299879139,0.8489776716809441,11323.770056731231,5113.20722231618
277,399,826,10500,0.0199822783111646,0.792859133557714,10792.002083689315,3923.1663862487408
278,661,197,16000,0.0223041592936143,0.8385857617536603,16268.727757916906,7954.331930166231
279,201,451,14500,0.0169668877554809,0.8008806984010572,14822.746932000366,5849.351784260452
280,86,615,14500,0.0165943762601101,0.9390310432658816,15002.44668757004,8357.063622321808
281,260,236,3500,0.0212978907039019,0.5845394460272748,3638.773253339394,1311.851705544657
282,775,810,13500,0.0176678440967909,0.529950970707263,13732.200384799833,3059.487598324743
283,529,550,5000,0.0239040072055039,0.7775384887334372,5184.388455255504,3176.764294690625
284,587,354,7500,0.023365360436418,0.8463311762082355,7709.470653587279,3672.0478571234607
285,175,426,14000,0.0110147463631955,0.873685574926229,14309.66683191525,6781.50860082248
286,675,170,11000,0.0247805827709787,0.8085957277743601,11323.101673087931,4621.917279434191
287,126,194,5000,0.0161305568643199,0.8335585104781371,5338.896615233766,2659.5135148853833
288,404,896,14000,0.0082927154274683,0.8510085407184361,14303.661092337981,4982.354461747506
289,581,27,17500,0.0176516847244232,0.8833419052729311,17768.251322043085,6824.079089895656
290,86,825,18000,0.0187515325118334,0.846693186060749,18446.440653855363,8507.049673953828
291,176,802,12500,0.0180839943657867,0.558414778848877,12798.905476709984,3740.096827995068
292,334,704,11000,0.0075903472823765,0.9284309252186815,11312.131830747512,5652.678387827873
293,768,58,17000,0.0060522320786034,0.8602777017243806,17336.226505527542,6033.966412832439
294,691,857,10500,0.0055415990289515,0.8210078649355622,10884.125440021817,4137.386457336164
295,560,232,6500,0.0101687403385232,0.7071153659226463,6839.9631316234945,2596.587040003882
296,715,351,8000,0.0231817381079624,0.9002274090897145,8238.715040275876,5148.91582247843
297,495,756,9000,0.0089666866949292,0.6852627159069986,9237.130531308103,2498.5375378290755
298,71,29,10000,0.0122322970438359,0.48813337906471543,10065.91827589304,2236.997734288468
299,542,38,11500,0.0216059028080676,0.6185142870825081,11721.21985037378,4217.981804629939
300,898,662,16500,0.0103205204338436,0.6173788912292055,16894.366678024482,6010.742433709047
301,551,308,5500,0.0236791334072737,0.6232419059050794,5714.857886170556,2301.5580618215618
302,117,333,16000,0.0172067083833744,0.9482250280805309,16332.314480394884,9119.572137801313
303,513,409,10000,0.0149268872923005,0.74766106915922,10307.11247647493,4395.9839711220475
304,519,664,5000,0.0249046158336159,0.6845050000412982,5201.373650409462,1915.3923843095597
305,363,698,8000,0.0185335679556893,0.8513190498182692,8303.29326183614,4390.512551062013
306,533,484,10000,0.0098974186812136,0.753764810426123,10313.91071300946,5108.428393829725
307,745,476,5000,0.0193787389914317,0.7944995286961241,5239.145523585791,3033.575505923519
308,881,354,15500,0.0172009303021858,0.9407578271971341,15802.317587209434,7108.326646155909
309,408,184,10500,0.0130648806041093,0.7585878294394326,10825.064818807363,3275.8856271922673
310,769,211,18000,0.0227775894523848,0.8600353112299166,18339.459291567262,7275.977047799012
311,365,288,8000,0.0169325139995668,0.5654026882032046,8230.22432105194,2426.3860610264464
312,6,204,12000,0.0065423708685852,0.6707775422155371,12431.307470687681,4024.194969525475
313,513,833,15000,0.0170584275288191,0.904775564725789,15160.610545270169,6197.958892139774
314,604,727,3500,0.0186872200919335,0.7252904882351139,3689.9954929610963,1677.6482539391855
315,221,602,11000,0.0102349018353966,0.7844185048170484,11288.98876650316,4156.240482501863
316,510,436,9500,0.0073608166010964,0.6737969441303329,9797.01001974484,3637.956007134688
317,672,508,11000,0.0200417172544664,0.7956367525112122,11277.392367274148,4322.297719220306
318,781,4,14500,0.0079603797753201,0.5989609862339971,14756.303025399211,4480.977909423583
319,188,600,11000,0.0181522610762364,0.6936340586262943,11174.3846809677,3640.495783556835
320,305,647,11500,0.0220522363896824,0.9414331526405301,11879.810005359417,6409.813697109791
321,534,294,4000,0.0142877335760566,0.8280967095590271,4183.504546131122,2878.2390026270295
