OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
56,108,277,8500,0.0151276920266291,0.6975820426725106,8779.808374963628,3835.036818203629
57,261,397,9500,0.0247047479780418,0.6390045327190124,9688.29100099511,4122.084692347261
58,222,504,10500,0.0242513989641355,0.7093761622637942,10790.949195686204,3990.8032231630386
59,19,823,16500,0.007122580499498,0.6214057376061004,16699.34696376751,3885.625775561898
60,334,487,4000,0.0163687009759386,0.7215981247333155,4253.734069479191,2268.8395185333784
61,201,390,14000,0.0055922451744996,0.5655697917793121,14189.600361025701,4064.5196472994594
62,253,560,8500,0.0114990641946295,0.6951407128609719,8758.95176766766,3214.658914399866
63,482,53,18000,0.0163795015446674,0.6648805349761353,18267.496142315063,4773.555739085368
64,703,386,12000,0.0104854852134149,0.7532272658126817,12238.066218004342,4585.867558883979
65,534,178,8000,0.0107309147096873,0.5498081719447409,8154.368765318736,2045.809783703621
66,73,172,6000,0.0159470896675039,0.5019725178008648,6162.888509187009,2200.052248567222
67,299,438,8000,0.0125086484968505,0.6065241254771394,8303.670802434768,3314.222188631506
68,566,3,20500,0.0208631844058649,0.7563581741125353,20663.45887302189,7056.062367912298
69,720,793,7500,0.0148770102821205,0.5842962322059786,7787.265818110015,2661.0829548165966
70,141,529,7500,0.0191912536116995,0.5741123088667186,7684.993562297429,3324.8909434480715
71,510,863,17000,0.0074909880780526,0.6804548841490803,17183.222026557592,4227.367084567297
72,729,746,8500,0.0092847727822311,0.5563023091205717,8748.001778033948,2895.1243130898138
73,446,289,6000,0.0088621319225442,0.6742466435194796,6211.062837805464,2347.42511418386
74,39,122,5000,0.0202904689385904,0.5989050299799412,5190.196972754874,1658.7176113075466
75,584,321,8000,0.0186673364653534,0.5788740633644903,8166.40115120664,3023.170663305129
76,378,850,12000,0.0125492005853772,0.5355417279412686,12231.161574471482,2576.2637661396357
77,113,268,5000,0.0200541081704881,0.3497190820458309,5142.706187174164,1204.6224427298482
78,368,522,4500,0.0180153835845269,0.6632456847400627,4699.273412162638,2173.862281361339
79,117,529,11000,0.0078431287652102,0.6564874305266188,11295.906965519043,5257.380629589484
80,0,336,8500,0.0082076888188127,0.7412300456722298,8725.519702629585,3942.632359575599
81,134,381,7500,0.0142497976478176,0.408753007230771,7724.070833528481,1795.4075767560541
82,631,805,14500,0.0171905852728843,0.6948612483334189,14850.076128975461,4398.377169160217
83,483,811,6500,0.0232209656973169,0.49403403519868927,6724.173000418142,1377.9130199543285
84,619,753,10500,0.0069266311352931,0.41630490559558964,10708.87301132572,1514.0885264630472
85,294,892,11000,0.011954893259788,0.3881808189175727,11195.107272934982,2186.927329219249
86,152,117,13500,0.0248913036695546,0.4194333377835959,13657.742174747471,3245.2674580075836
87,275,489,5500,0.0163491508759103,0.7067912091007181,5696.893676838447,2892.4883729356366
88,410,456,8000,0.0209739274998092,0.5039016619308117,8159.564879049455,2239.0500093584137
89,455,836,16500,0.0084231655056318,0.7800121299136387,16714.409745102705,5052.3491695059565
90,27,898,15000,0.0081356119525661,0.38095080890050725,15172.676910232842,2818.7349535137837
91,260,48,4500,0.013493962190642,0.567533257770066,4667.699279604736,1706.0646076094515
92,339,491,3500,0.0199660450744174,0.4911806720557479,3640.5514021252193,1391.883350804553
93,96,55,10500,0.0222773066836127,0.37894987664633883,10625.283129286428,2081.8249334815164
94,878,751,5500,0.0246004613108776,0.41981746979715373,5670.217606683941,1283.8078229523517
95,181,373,9000,0.0183038797018319,0.7898531291520714,9291.833880682714,4663.789337096726
96,842,104,18500,0.017161515517316,0.7105999119977269,18754.3102885497,6506.496170766124
97,108,442,7500,0.0209003964858414,0.37764181797145946,7649.539525553704,2031.303440329039
98,752,657,14500,0.0175898535100934,0.6554576845624246,14798.572515610973,4356.236481129874
99,602,434,9000,0.0168231469486667,0.6043837190676102,9200.359575545943,3182.2859536641517
100,94,613,13000,0.0238734141784413,0.8483098759060487,13354.308307593172,6284.611564822413
101,286,304,6500,0.0109644328120482,0.6329916267545913,6629.567232259513,2664.8985412828297
102,754,3,13000,0.0086374468898182,0.3524061917392357,13217.693985209364,2104.553561355417
103,714,246,16500,0.0085945065936398,0.8598146813127721,16789.44092317386,6790.2737607205345
104,704,414,10000,0.0056353866864203,0.7610452572704065,10264.59810820521,4073.972618549901
105,554,246,9000,0.0179745911087284,0.5362673471419819,9174.883643145238,2399.1198435592096
106,880,370,8500,0.0167195933112687,0.6639553084642618,8781.28469963931,4202.247399506417
107,63,359,17500,0.0149930284935774,0.5378089825037558,17722.93275692468,3706.16455549848
108,398,685,13000,0.0155963354609385,0.7411037737993189,13313.169542892541,4604.721224393056
109,619,845,11000,0.0126090366865169,0.5982764213030086,11267.953377588501,2602.646485587879
110,465,737,5500,0.0051774164159483,0.47177695291835253,5663.430849502859,1438.0635252965337
111,384,826,11500,0.0052492635133755,0.4939159870188575,11714.69168886171,2192.1336842423016
112,690,323,18000,0.0222752825322331,0.7927456290117508,18356.766611128198,7076.379595959815
113,772,263,9000,0.0176826502083265,0.6607213659692419,9291.974349794551,3590.6616375969897
114,122,680,18000,0.0203126488979251,0.8503486220851809,18415.253796898454,7210.56641462052
115,752,295,19500,0.0245122649589473,0.8752766908551601,19920.078997553006,7474.715969785659
116,666,381,12500,0.023506391171674,0.7238696025110665,12790.87534341319,5259.424676842117
117,21,621,10000,0.0059934893572461,0.43583406594808327,10224.972428010402,2442.37820707768
118,152,563,17000,0.0202988955564369,0.8095018786650754,17266.39203287116,7547.485602610463
119,165,511,13000,0.0127126540520889,0.7423879233418107,13210.551750420667,5106.001889499577
120,32,595,20500,0.0062179678537523,0.7703280706568829,20797.780765675667,7342.311862525202
121,818,12,15500,0.014451231217072,0.4625664839024364,15738.66763334487,3338.4284053950814
122,608,36,10500,0.0175953387728917,0.3393450851727672,10667.349671095213,1744.89711520633
123,818,420,10500,0.0214999484937695,0.2965644814744126,10649.001032537386,1197.2074131256738
124,193,555,7000,0.0186197195470939,0.6969925758693911,7181.162456203441,2873.009381722323
125,161,800,15000,0.0092748147738207,0.672693972046317,15269.030999317725,4089.2098661534196
126,789,200,15500,0.0063780832554272,0.7043176245621912,15745.748846461285,4907.872585620148
127,214,775,19500,0.0129678269311928,0.8878690256733598,19837.426526696712,7927.714848271634
128,771,425,13500,0.0161999731466013,0.6983187191465143,13771.814898473489,5614.326924355551
129,503,40,14000,0.0245404498573279,0.71167983073086,14275.569032654495,4551.861566994673
130,715,480,16000,0.0194246354512647,0.5495535635836564,16172.417456228093,4528.89737593238
131,700,417,13500,0.0232338600882893,0.7432250969723413,13854.683937887003,4546.918225483901
132,694,529,10500,0.0076759978437763,0.7935397510916034,10762.670487647603,4373.904820883879
133,492,126,9000,0.0207243650600688,0.5714361863149517,9210.392041273839,2380.5987026538023
134,379,213,10500,0.0085219023543599,0.5868010558048673,10714.924255976186,2656.891783733376
135,301,173,13500,0.0140864936416527,0.4972085080313874,13741.51403793762,2668.2000157883294
136,74,293,8000,0.0063372044526761,0.4365117445423704,8180.293312113783,2344.45746503839
137,687,644,7000,0.0106888313416774,0.6920218587150442,7209.872967049672,4059.831036710571
138,793,556,5500,0.024602512414615,0.7074750756245869,5759.063814335301,2799.704132896556
139,537,881,14000,0.0132117134399626,0.5237383598453074,14309.019152163331,3072.414795431477
140,888,404,10000,0.0135925659959229,0.5531884521470343,10236.431156272442,2873.1499011371325
141,332,765,13500,0.0051837755351817,0.8431568705997677,13805.103755963863,5359.284376103028
142,205,314,7500,0.0213087122278231,0.7044251003590504,7729.9715722241735,3562.3881890285766
143,773,505,5500,0.021181582089235,0.698413585612975,5768.930968799459,2515.124739828953
144,821,1,18500,0.0100326111553312,0.627474974024437,18702.276463010276,5558.62931693621
145,444,167,8000,0.0199677610679395,0.6690538440476255,8227.021591097528,2606.5349570269254
146,546,385,12500,0.0196661669575496,0.6852565649932206,12776.50249160222,4102.409286570017
147,274,664,6500,0.0146984717981766,0.6920197329948821,6710.451649869857,3182.7924235828855
148,306,226,6500,0.0131859559907674,0.5109806287330388,6676.512137700704,1965.5273460772444
149,546,134,11000,0.0180199082810411,0.6010733672982658,11250.484549919116,3134.2480997771218
150,460,647,6500,0.0141722369575437,0.6174905456612778,6718.266117590949,2276.636704950093
151,628,801,6500,0.0223844624705367,0.3479691128452771,6664.791564543468,1452.867293351523
152,722,610,6000,0.0229575975621039,0.6294649511179982,6279.78651997585,2743.0366918235027
153,398,569,13000,0.0221897038073435,0.5399065992503955,13164.496663035705,3698.543160095128
154,214,842,11500,0.0101978786861855,0.44667053404711043,11678.550113763706,2249.0623203827217
155,391,258,11000,0.0071668484148189,0.46150932273804357,11181.237293507103,2371.002575516784
156,425,578,4000,0.0129795782274048,0.6675675238443443,4191.842740850815,1970.8095387873389
157,140,37,8000,0.0168191046244189,0.5730195108055185,8231.221153419481,2466.083559336431
158,687,164,15000,0.0218646002143588,0.8186793655074345,15312.72255396821,5549.991236655249
159,210,665,10000,0.0223886153361049,0.6213784428058672,10134.896809777154,3475.3748608246096
160,257,725,14000,0.0217790036068885,0.7319281817514279,14354.231133465777,4826.968045627419
161,355,737,10500,0.0238046941581444,0.5640285018041287,10757.654146783814,3356.310176389583
162,33,157,4000,0.0207408503853455,0.676314638571273,4310.755259192767,1705.560034343842
163,875,559,12500,0.007359306960463,0.7870892949548796,12718.245842674216,5711.102616018145
164,720,683,12500,0.0156362389697746,0.6568985506010935,12762.814029959703,4346.851667504465
165,132,565,13500,0.0228686466418459,0.6692535497405716,13741.412571853749,4533.410663894342
166,814,505,16000,0.0232428058603522,0.8455032908783886,16379.93743861096,6323.651950340902
167,57,64,12000,0.0139820622968893,0.6000418982293672,12367.250451647611,3946.386952184277
168,183,449,17000,0.0173099083180399,0.5865070439149676,17188.94189622368,4447.688842346521
169,816,639,4500,0.0097595689724636,0.682169006426713,4688.219531041135,2430.4949172785105
170,731,516,6000,0.0167554390533498,0.4449477418289034,6136.7376304127465,1708.8202809894156
171,630,97,12500,0.0175876617062907,0.5318872533252589,12741.684082032552,3991.669666728154
172,739,898,7000,0.0115155667650026,0.3320536817703279,7134.091840586602,1128.8647262102638
173,56,18,4500,0.0182200547370619,0.48977887746429716,4665.166631457367,1546.4380556586943
174,896,199,15000,0.012917322001886,0.712304566380232,15344.57800093681,4681.19606613447
175,356,644,11000,0.0091112940482926,0.6607885154001509,11269.76673284394,3868.992897524832
176,668,385,13500,0.0186251393139323,0.7803832438631084,13835.734860914208,5181.893580971665
177,501,386,4500,0.009343808132276,0.41302719087109474,4671.974116349644,1116.0697486906815
178,517,416,11500,0.0115417371405927,0.5820624550237584,11770.409156142716,3126.455785323385
179,225,850,13000,0.012868791195749,0.524038117445202,13185.255322303772,2835.72257092032
180,100,601,13000,0.0244225421216686,0.762987276225281,13251.295693597462,5295.192797257888
181,899,343,17000,0.0177707290118641,0.7424938305676727,17245.554503339376,6616.857181972678
182,847,468,12000,0.0076914119237592,0.8383406615276915,12289.52256941335,5303.1330045494415
183,595,836,4500,0.0142162848711345,0.40459527192814015,4607.439202502947,1019.86575906695
184,871,254,17000,0.0146944133969713,0.7741965394075743,17292.25046432224,7992.817700892889
185,396,438,6500,0.0205806053353315,0.6504990468153684,6659.364247377144,3130.3498113696114
186,361,775,18500,0.0105423550012081,0.7997504215207106,18739.43053610019,6249.788645433072
187,355,741,8500,0.0093284440343121,0.40110202371271053,8652.553481691322,2061.1046351433556
188,841,44,20000,0.0121501363503194,0.7396267199253537,20305.43228795716,7013.795732135909
189,527,448,7000,0.0181100700829122,0.49458499634822695,7178.909226761503,1738.1957859057766
190,55,755,22000,0.0050024175976362,0.8353425335761795,22429.5556041551,7279.6885938402975
191,172,28,5500,0.009133937020355,0.20362886393568103,5579.822555735225,486.5932805687525
192,266,551,12500,0.0066205143163381,0.7843438527604796,12843.599339475211,6034.708467855628
193,363,712,15000,0.0108527310777361,0.8656800270791102,15316.772642712207,6532.361957548748
194,799,504,7500,0.0245493522537129,0.8242454471602263,7844.850236029312,3435.8129535552116
195,336,879,10500,0.0237585363498856,0.6205524052994056,10644.29390239814,3149.5833106291298
196,78,516,13500,0.0094676250214444,0.8046558366713702,13815.647480046902,5477.154652539713
197,565,892,7000,0.0101325846673003,0.29835400381575405,7167.118097533677,964.1548478827408
198,397,158,4500,0.0100668126342755,0.3685817016570728,4614.759514044116,1323.3915022991887
199,449,281,11500,0.02061333644465,0.7311029980581585,11762.286314050827,5077.815644850803
200,652,282,11000,0.0088917867976694,0.7094360524668264,11341.661931370074,4056.474135786223
201,151,340,7500,0.0161961995811801,0.7926533578221793,7750.725615234549,4201.693057865468
202,452,179,18500,0.0166412749006998,0.5885679947724103,18736.285987222927,4623.759090562396
203,23,387,8000,0.0193775316529763,0.2802364679746262,8172.808522189541,1474.9518432839254
204,498,384,5000,0.0216530217490974,0.6245992344763742,5213.8568630158525,1718.601306632893
205,249,256,3500,0.0080185683144602,0.6300516518890587,3723.8857555064474,1941.3697246162296
206,415,731,12500,0.0167593219861845,0.5160181785991358,12751.224604880015,3424.948622643288
207,506,134,12000,0.0115861485243692,0.7995454930515598,12242.894184161822,4251.67249936803
208,451,705,11000,0.0145348819001852,0.7708605766767285,11332.987315817138,3396.92878138998
209,258,768,8500,0.0134120424569278,0.4870274372354122,8724.938260134697,2458.125590514091
210,575,873,6000,0.0131505199671201,0.3378581583724375,6105.936848200621,767.0674481915903
211,424,461,4000,0.0175127355477133,0.6657067464571826,4145.249877900577,2360.7251911775006
212,616,397,8000,0.0057258498490974,0.5765360086487976,8269.621821922345,2303.814245512087
213,294,841,21000,0.0224877247962146,0.7850736499746744,21280.91940129838,7796.367212071232
214,162,141,5000,0.0070219611104813,0.5251505965805836,5181.15421293572,1628.8875010302972
215,32,100,5000,0.020165591701814,0.5828313675434154,5319.086649104324,1890.0673863302109
216,15,96,6000,0.0113627341206734,0.4918633200579767,6117.743499670343,1562.270190964558
217,493,899,14500,0.0226625944458918,0.6924782174196307,14646.433244608137,4537.440182273398
218,239,420,18000,0.0101418522800665,0.4506334760861176,18210.129036985076,3840.278128662349
219,251,304,4500,0.0061561917864227,0.5790430729160394,4664.141702894582,1734.572365276749
220,196,642,9500,0.0241081059062306,0.63030662110202,9735.575669686452,3773.3711412515195
221,123,674,14500,0.0050937765939845,0.8562578856974553,14826.529547664944,5783.378780479372
222,36,742,19500,0.0215453389291643,0.7781073957352949,19934.71179972535,5338.764236145325
223,112,863,13000,0.0216682570989978,0.39112136901816474,13174.911887780778,3060.732387162323
224,696,851,5000,0.0177143877879867,0.6712750144393314,5322.63140975273,2030.1375377193226
225,109,535,10000,0.0118054689227784,0.5250207473133783,10205.2343010404,2674.2305448300976
226,464,271,9500,0.009011985305752,0.551842397737828,9700.438845324257,2684.979203485578
227,872,727,5000,0.0210364045425336,0.6909138297627122,5193.930856264163,2572.008959350303
228,471,603,11500,0.0212916681752613,0.6414681637116932,11706.838164497343,3143.677354250965
229,677,475,7500,0.0198077407208855,0.7086313613832659,7776.776903782979,2654.1536872815577
230,304,732,11000,0.0059336599325408,0.8229077772573278,11338.733112031181,4464.247477583563
231,164,125,5000,0.0089419936357825,0.618340901967747,5233.403359706334,2191.3762694726756
232,518,334,5000,0.010918863707497,0.39934417778045206,5170.316538824997,1039.7281231501056
233,228,710,9000,0.0155142183764871,0.5246329471349547,9297.913753740033,2104.817314268817
234,372,175,10000,0.005199900706236,0.5288005218737786,10209.869542277685,1998.0925242161202
235,581,260,10000,0.00583020033215,0.6160556353811502,10259.322559767157,3589.292021473997
236,753,808,13000,0.0158493734159158,0.3080499343302694,13103.394509499882,1958.9510025375857
237,64,686,21000,0.0085959776299312,0.8687889183431815,21326.10004944756,8146.699641825163
238,773,693,11000,0.021935180436326,0.46602887992059605,11187.008176902511,3201.57912430127
239,828,576,10000,0.0091713493578545,0.5387136821262082,10247.913883350195,3035.5506298186506
240,48,267,8000,0.0063163787941021,0.3716555427345585,8190.847636857159,1760.9636119953207
241,104,209,9000,0.0092931565975311,0.1986094068818094,9106.679505261416,798.8098676304004
242,251,41,3500,0.0130649787074684,0.31661686014406165,3594.5170282528893,803.115815989072
243,679,245,14000,0.0082323217967617,0.664490969258397,14267.266989254282,4305.7157920182435
244,732,323,12500,0.0177420161571517,0.7629259251159863,12778.865679995348,5055.716029721013
245,324,197,5500,0.0122243585239596,0.7386993793276881,5798.860026432776,2618.3543822431525
246,439,570,12000,0.0084173858415121,0.5291316640130574,12248.394219121965,3004.0176206031456
247,791,530,9000,0.0228052263017688,0.7316890697236595,9234.842748175462,3988.3063148134042
248,799,493,8000,0.0243062089714964,0.6977193500026408,8267.522355132664,3577.364648283777
249,732,455,8000,0.0129811311879852,0.4228086505924503,8137.412518870461,2313.4454250885083
250,881,452,11500,0.022373283866823,0.5283540474306572,11671.487050501768,3439.780723088201
251,140,806,14000,0.0179472443492359,0.5194970972392399,14265.91906012205,3057.9623050088426
252,286,631,13500,0.007382679121319,0.7363521797606487,13732.028057743195,4446.79775830814
253,306,125,3500,0.0171812826854742,0.4197015615551376,3563.7778134290006,933.577768646328
254,100,886,16000,0.0126245519623494,0.6232992967414102,16235.59857387726,4693.413223582737
255,720,341,12000,0.0145094948925801,0.6006463937531701,12293.832279812872,4383.6317110994505
256,735,510,11000,0.0149889808355919,0.36154280806279127,11163.843418724062,2437.1413884734416
257,35,480,10000,0.0059367062537863,0.49543743939476237,10131.45508059228,1957.1961572048494
258,329,674,13500,0.0123992215273751,0.5497393488197626,13802.963806763291,3438.70081287932
259,344,666,9500,0.0124751607532414,0.6717319896712202,9647.394235072774,3253.8263993532632
260,118,647,14500,0.0213931879938852,0.7097871409306038,14810.98857364007,6645.583335591206
261,303,505,14000,0.0156241425396645,0.6985210184638107,14248.962078856113,4640.837628770183
262,172,474,6000,0.0130511436956648,0.5772474648635428,6254.589908266377,2362.1616011267197
263,144,692,20500,0.0084764463695181,0.849038548654509,20778.430026028516,8078.85819529315
264,327,748,7500,0.0227651742865782,0.4246795227215836,7668.967945650349,2137.668603212189
265,295,13,10500,0.0168320223254342,0.5857855361251074,10638.438320031717,2866.2309294842094
266,43,763,12000,0.0148293034898496,0.5306334236616426,12266.934610694178,3686.0515885147747
267,134,514,11500,0.0202759898203069,0.8878386279155654,11958.255265864056,5403.414434591537
268,523,828,7500,0.0192252187860793,0.5473219520668995,7724.503391948808,2331.3977746954433
269,308,267,10500,0.007882881147688,0.4170376682620972,10722.902270298531,2300.2990572072945
270,638,779,12500,0.0214896264841414,0.5203047142398132,12712.687135080238,3023.439685882711
271,797,144,14500,0.0103007214468819,0.8057353015518065,14865.750913220696,4925.6274331771965
272,587,223,8000,0.0102616865092851,0.6197975480019029,8217.253613924984,2949.941938377562
273,443,419,3500,0.0118622963667536,0.34059384543216786,3622.8753472919575,674.4399991043423
274,893,371,14500,0.0166172846466143,0.7660439892036388,14807.286966548867,6374.451504653906
275,877,179,23000,0.0128332890693875,0.8146959730843141,23153.317804490263,7966.94835770559
276,67,437,11000,0.0068662299879139,0.6686718849380628,11269.833696317977,3847.3354632850696
277,399,826,10500,0.0199822783111646,0.6303197797641833,10743.68843647984,2819.5004737507793
278,661,197,16000,0.0223041592936143,0.628394578869246,16199.62205361572,5473.854081996991
279,201,451,14500,0.0169668877554809,0.6516717737336699,14770.708073044852,4292.057292390927
280,86,615,14500,0.0165943762601101,0.8211895457820231,14930.079789205027,6995.0817205220665
281,260,236,3500,0.0212978907039019,0.4062822738841124,3614.2472241334835,906.5021886988911
282,775,810,13500,0.0176678440967909,0.3401163249204887,13670.156088110285,1628.8247991477401
283,529,550,5000,0.0239040072055039,0.6312953132591868,5143.72011183832,2568.6096805446055
284,587,354,7500,0.023365360436418,0.6896381845240833,7648.536974705957,2941.2501072685377
285,175,426,14000,0.0110147463631955,0.7374907959720545,14269.885333332746,5458.6800652023585
286,675,170,11000,0.0247805827709787,0.6663022929674298,11240.912355212393,3456.961656699938
287,126,194,5000,0.0161305568643199,0.6527771294418199,5253.617876758028,1839.9699227258402
288,404,896,14000,0.0082927154274683,0.7287642484655028,14243.489389438251,4009.1782935109427
289,581,27,17500,0.0176516847244232,0.7615711126680329,17748.752656064185,5774.214394483478
290,86,825,18000,0.0187515325118334,0.6608405693986906,18408.352045405572,6608.742671389874
291,176,802,12500,0.0180839943657867,0.4279621787190242,12743.329881355472,2545.771486648419
292,334,704,11000,0.0075903472823765,0.8017064953814513,11272.840696236377,4341.653947103379
293,768,58,17000,0.0060522320786034,0.7202669807702751,17267.837369368426,4956.027435600494
294,691,857,10500,0.0055415990289515,0.6305618332813555,10794.529032363986,2965.6849125988474
295,560,232,6500,0.0101687403385232,0.5705136262744823,6759.917135583248,1983.9387211045896
296,715,351,8000,0.0231817381079624,0.7627720188231338,8225.018801299571,3894.650373985665
297,495,756,9000,0.0089666866949292,0.545861722762877,9166.038934354625,1930.823018669939
298,71,29,10000,0.0122322970438359,0.28916071711327407,10047.045665568403,1171.6359391676624
299,542,38,11500,0.0216059028080676,0.46359071036339417,11668.76011747481,3281.2695688391505
300,898,662,16500,0.0103205204338436,0.43213707424696024,16800.089762425265,3644.8075089809063
301,551,308,5500,0.0236791334072737,0.44270390006863014,5684.210993088404,1518.3372957111426
302,117,333,16000,0.0172067083833744,0.8300530668229273,16269.112267061586,7465.944625822557
303,513,409,10000,0.0149268872923005,0.5520315510354137,10279.289632726737,2730.812149626625
304,519,664,5000,0.0249046158336159,0.48034426140501263,5181.027520108831,1247.3722322831923
305,363,698,8000,0.0185335679556893,0.746125592456361,8262.571732278326,3657.37221279773
306,533,484,10000,0.0098974186812136,0.5645364556789736,10257.035322129133,3503.5195473949934
307,745,476,5000,0.0193787389914317,0.6217577121127493,5219.048325166998,2377.4348233293
308,881,354,15500,0.0172009303021858,0.7952822400169326,15759.404663710926,5518.316308620309
309,408,184,10500,0.0130648806041093,0.6280519372016058,10766.530215259101,2773.4876173090433
310,769,211,18000,0.0227775894523848,0.7232020519626483,18261.753021968532,6173.06233580148
311,365,288,8000,0.0169325139995668,0.3903663860164728,8166.558900420771,1564.2681169530083
312,6,204,12000,0.0065423708685852,0.47056321255664857,12326.0575241192,2601.9990529976176
313,513,833,15000,0.0170584275288191,0.7837073541657662,15190.502030130516,5115.506114783765
314,604,727,3500,0.0186872200919335,0.608412182632167,3641.526534454201,1422.2082932983155
315,221,602,11000,0.0102349018353966,0.6098034774187473,11210.44268234945,3255.646709179131
316,510,436,9500,0.0073608166010964,0.45590200878945686,9725.45386305274,2221.596185790723
317,672,508,11000,0.0200417172544664,0.6087359339886679,11181.253874604348,3174.1046452172313
318,781,4,14500,0.0079603797753201,0.4050324776638039,14678.360285294091,3075.789471779336
319,188,600,11000,0.0181522610762364,0.5336661343941884,11130.280491863079,2461.799133975723
320,305,647,11500,0.0220522363896824,0.8181690917067765,11835.35990463923,5449.699262309383
321,534,294,4000,0.0142877335760566,0.732837496130393,4145.091392679843,2533.4739928657546
