OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
53,52,209,6000,0.0224575014098531,0.3462850319527129,6120.661498274333,1394.0243604303878
54,347,178,8500,0.0182536209052659,0.5341796207881144,8679.223675503548,2483.0145273299677
55,676,107,10000,0.0075745433948838,0.5217455925273446,10148.054491826922,3247.414447907178
56,108,277,8500,0.0151276920266291,0.8070826702684988,8804.080215224752,4395.000181234048
57,261,397,9500,0.0247047479780418,0.7623867870372045,9706.790726331505,4877.482652959571
58,222,504,10500,0.0242513989641355,0.7718827933958825,10810.621509479433,4128.211584009428
59,19,823,16500,0.007122580499498,0.7152315311808218,16747.590526335403,4837.049918902358
60,334,487,4000,0.0163687009759386,0.7890974999050031,4238.432465854764,2581.471398647856
61,201,390,14000,0.0055922451744996,0.6690298852118557,14210.591169380861,4628.0264469218255
62,253,560,8500,0.0114990641946295,0.7609857377793738,8716.315301422854,3719.5193586836476
63,482,53,18000,0.0163795015446674,0.7596150029267914,18341.816805625076,5223.972037519792
64,703,386,12000,0.0104854852134149,0.8307923544035845,12272.988006963984,5140.956711533878
65,534,178,8000,0.0107309147096873,0.6194089888445591,8171.370637623428,2542.2447884339513
66,73,172,6000,0.0159470896675039,0.5703166349549291,6197.260043181606,2451.268903899022
67,299,438,8000,0.0125086484968505,0.7040011328872469,8370.803793143308,3933.5137869602263
68,566,3,20500,0.0208631844058649,0.8120928963787486,20699.593468602037,7273.942873997179
69,720,793,7500,0.0148770102821205,0.7254193232436073,7837.516983076397,3384.863545394668
70,141,529,7500,0.0191912536116995,0.7141726874830938,7691.184995523785,4146.715875451709
71,510,863,17000,0.0074909880780526,0.7960956636968682,17185.822408191547,4936.527674287231
72,729,746,8500,0.0092847727822311,0.6950622093773869,8835.577860352205,3647.5142150496476
73,446,289,6000,0.0088621319225442,0.7519288171673417,6215.635012419707,2787.3160495099473
74,39,122,5000,0.0202904689385904,0.680911466362374,5212.386327857375,1988.7569166239696
75,584,321,8000,0.0186673364653534,0.6721166604075761,8203.067675710112,3618.1280925707697
76,378,850,12000,0.0125492005853772,0.5764781283985587,12225.273535822591,2600.107402212005
77,113,268,5000,0.0200541081704881,0.48606409218293056,5177.6756182904965,1876.1951107372918
78,368,522,4500,0.0180153835845269,0.7480015480634943,4688.010766587546,2571.599498168486
79,117,529,11000,0.0078431287652102,0.772602002532024,11329.85125813915,6651.028104091802
80,0,336,8500,0.0082076888188127,0.839942316718987,8747.873005626741,4376.047817727619
81,134,381,7500,0.0142497976478176,0.5663463311139549,7730.367014528051,3027.5379173114707
82,631,805,14500,0.0171905852728843,0.8197162824205411,14916.782552117984,5339.576421594473
83,483,811,6500,0.0232209656973169,0.5746137566893367,6740.517921165865,1759.1090027172986
84,619,753,10500,0.0069266311352931,0.489620556689766,10771.926751982723,1797.0977560631648
85,294,892,11000,0.011954893259788,0.493997209620999,11184.155665942277,3349.612374269131
86,152,117,13500,0.0248913036695546,0.43986409604402965,13712.91526581564,2605.751744921766
87,275,489,5500,0.0163491508759103,0.7759626643799219,5737.799048001983,3181.85566400582
88,410,456,8000,0.0209739274998092,0.6264231821353252,8225.816326114907,2657.7544724649315
89,455,836,16500,0.0084231655056318,0.8545436120993375,16726.31851081231,5714.736992822844
90,27,898,15000,0.0081356119525661,0.45599935939106295,15233.263051972432,3152.5480752212225
91,260,48,4500,0.013493962190642,0.5940943614357919,4690.636755974751,1873.3569842548873
92,339,491,3500,0.0199660450744174,0.5366121584753775,3669.6408629455464,1481.3585340821728
93,96,55,10500,0.0222773066836127,0.48924498858563237,10686.1599631609,2990.1932421750757
94,878,751,5500,0.0246004613108776,0.5365500517288103,5705.862781265577,1576.6574161995666
95,181,373,9000,0.0183038797018319,0.8570602122923732,9280.685939683144,5531.9754736237355
96,842,104,18500,0.017161515517316,0.8186599408602686,18816.73699936077,8284.40977001187
97,108,442,7500,0.0209003964858414,0.4870638292199734,7642.8678773236625,2740.057601993633
98,752,657,14500,0.0175898535100934,0.7757606306130205,14905.818777918561,4960.202237113512
99,602,434,9000,0.0168231469486667,0.7907354462656604,9238.635969643894,4855.751525242939
100,94,613,13000,0.0238734141784413,0.9027051239052668,13368.876133545216,6469.873700788165
101,286,304,6500,0.0109644328120482,0.7347772407602495,6650.243448219636,3133.4611692843137
102,754,3,13000,0.0086374468898182,0.36302438960444505,13224.039895102034,2266.395744533547
103,714,246,16500,0.0085945065936398,0.9215783824560934,16792.839883887267,7527.405117042794
104,704,414,10000,0.0056353866864203,0.8743004432567275,10321.300301446448,4664.521001852586
105,554,246,9000,0.0179745911087284,0.5907793982713359,9170.02074404556,2972.6889579813724
106,880,370,8500,0.0167195933112687,0.7673399556894276,8773.021444931293,4941.997715353648
107,63,359,17500,0.0149930284935774,0.6739564977119106,17749.291606707546,5193.71704390264
108,398,685,13000,0.0155963354609385,0.8269045040624485,13309.733421153902,5099.93655067127
109,619,845,11000,0.0126090366865169,0.6194844189653339,11328.573077506664,2729.532984776049
110,465,737,5500,0.0051774164159483,0.53649269370561,5720.120388735215,1663.520354489551
111,384,826,11500,0.0052492635133755,0.5497534388559029,11718.348395841029,2408.4612139564115
112,690,323,18000,0.0222752825322331,0.9030168909738632,18420.648413637915,8904.93900487489
113,772,263,9000,0.0176826502083265,0.7483170564567454,9371.060482108489,4084.4627043262517
114,122,680,18000,0.0203126488979251,0.9419127561974793,18401.446362231756,8823.306877654735
115,752,295,19500,0.0245122649589473,0.9432533637878928,19948.569852294848,8406.82004184022
116,666,381,12500,0.023506391171674,0.7692237739246112,12825.894033759672,5511.550894413356
117,21,621,10000,0.0059934893572461,0.6009984825926424,10351.096051506089,3742.1804019824904
118,152,563,17000,0.0202988955564369,0.8680891732497511,17309.449290245902,8406.749618150225
119,165,511,13000,0.0127126540520889,0.8116703819344468,13271.752414586801,5389.446677454685
120,32,595,20500,0.0062179678537523,0.8802236781906898,20871.249517884724,8679.549811488037
121,818,12,15500,0.014451231217072,0.5853737773807344,15790.126983065478,4541.078657908131
122,608,36,10500,0.0175953387728917,0.3726060070146596,10639.297885139347,2243.681982941988
123,818,420,10500,0.0214999484937695,0.5031815759361634,10732.565459096922,2825.600279437172
124,193,555,7000,0.0186197195470939,0.8038136684652915,7220.5138391287755,3267.1320326609916
125,161,800,15000,0.0092748147738207,0.7649978761884606,15283.16377333737,5121.712741249848
126,789,200,15500,0.0063780832554272,0.8061186522199829,15767.264666015059,5961.478583029774
127,214,775,19500,0.0129678269311928,0.9349330045192722,19843.750474581295,8777.181899086603
128,771,425,13500,0.0161999731466013,0.7768026621590229,13845.636303907517,6293.641310792685
129,503,40,14000,0.0245404498573279,0.7729710874170725,14288.006509544213,4831.497663008038
130,715,480,16000,0.0194246354512647,0.6154339324562197,16173.696224751577,4900.422255270555
131,700,417,13500,0.0232338600882893,0.8289422927864716,13884.790616926453,5373.639701709363
132,694,529,10500,0.0076759978437763,0.8608885942491803,10785.111449680571,4650.27722333569
133,492,126,9000,0.0207243650600688,0.7023346174890035,9251.382443793122,3053.2414063689453
134,379,213,10500,0.0085219023543599,0.6339161419576655,10718.065347546886,2776.5036140827956
135,301,173,13500,0.0140864936416527,0.635110382641172,13791.743433181244,3767.412914624553
136,74,293,8000,0.0063372044526761,0.533130421021933,8214.788294416758,2900.4243923685854
137,687,644,7000,0.0106888313416774,0.7914411969975071,7265.08935443874,4714.633981906238
138,793,556,5500,0.024602512414615,0.8214772290931062,5750.925802685936,3441.132329540398
139,537,881,14000,0.0132117134399626,0.6616029212830454,14402.65039427633,4150.7206146875915
140,888,404,10000,0.0135925659959229,0.6613598405414356,10266.020750505773,3615.2969455460934
141,332,765,13500,0.0051837755351817,0.8910394903370904,13834.499319895078,5616.262924653559
142,205,314,7500,0.0213087122278231,0.8047563310445711,7760.300269470869,3951.2495864933435
143,773,505,5500,0.021181582089235,0.7871706807640569,5817.680083609382,2761.7382777872645
144,821,1,18500,0.0100326111553312,0.7407732315021248,18749.27254642266,6660.0914032908495
145,444,167,8000,0.0199677610679395,0.7793349941749292,8253.485596202843,3463.7623036902173
146,546,385,12500,0.0196661669575496,0.7568290202759606,12788.637678222833,4386.167099474548
147,274,664,6500,0.0146984717981766,0.808005430459974,6742.531228736681,3863.931478619267
148,306,226,6500,0.0131859559907674,0.5834260008131611,6659.36823937208,2466.0776938253875
149,546,134,11000,0.0180199082810411,0.7167700327093698,11334.977897989398,3798.5908778399016
150,460,647,6500,0.0141722369575437,0.6294009605080895,6710.85708587578,2454.5952691706075
151,628,801,6500,0.0223844624705367,0.5163793216963295,6659.6188580042935,2175.111285900473
152,722,610,6000,0.0229575975621039,0.7079242300030775,6298.705063720199,3215.306135034017
153,398,569,13000,0.0221897038073435,0.5751534395252009,13226.186579121773,3398.7104741512117
154,214,842,11500,0.0101978786861855,0.5019256164209871,11683.492470548632,2637.5773439632926
155,391,258,11000,0.0071668484148189,0.4994058301128571,11229.309674718148,2159.718067489624
156,425,578,4000,0.0129795782274048,0.729607837969229,4209.08238430309,2196.8404430820574
157,140,37,8000,0.0168191046244189,0.578405498363726,8236.60369195864,2370.0309956684296
158,687,164,15000,0.0218646002143588,0.8850505400369469,15305.387957172761,6305.484737021938
159,210,665,10000,0.0223886153361049,0.7249943599507233,10173.69605871503,3660.8672201618165
160,257,725,14000,0.0217790036068885,0.8103059715814231,14348.061061127532,5904.168332498958
161,355,737,10500,0.0238046941581444,0.6639909927756795,10826.29459848108,3945.0936081667505
162,33,157,4000,0.0207408503853455,0.7597124699402465,4386.856590855372,1949.514277895306
163,875,559,12500,0.007359306960463,0.8810430955376505,12688.673652567664,6576.881421674095
164,720,683,12500,0.0156362389697746,0.7743383554950112,12790.057041524713,5504.355818427369
165,132,565,13500,0.0228686466418459,0.7828431091974454,13812.308736774115,5285.185823330487
166,814,505,16000,0.0232428058603522,0.9232693075127545,16364.300006049118,7755.663689697088
167,57,64,12000,0.0139820622968893,0.7077520116684426,12462.584470395117,4755.574192579458
168,183,449,17000,0.0173099083180399,0.6699028869953707,17199.083645143626,5993.656055688393
169,816,639,4500,0.0097595689724636,0.7495327223056298,4700.113101556965,2655.3582793165847
170,731,516,6000,0.0167554390533498,0.5772394408872469,6155.784438847039,2373.6405465597604
171,630,97,12500,0.0175876617062907,0.661270411889274,12800.307002368556,5247.262798083674
172,739,898,7000,0.0115155667650026,0.4924850043640505,7222.498539395823,1721.6097521048532
173,56,18,4500,0.0182200547370619,0.6201360976295484,4663.542369961033,1997.408152308773
174,896,199,15000,0.012917322001886,0.8193707561356824,15330.082221348253,6003.467539301888
175,356,644,11000,0.0091112940482926,0.717045698221342,11304.590401293348,3899.5314881711947
176,668,385,13500,0.0186251393139323,0.8198093744337076,13873.54881425854,5557.9039220240065
177,501,386,4500,0.009343808132276,0.5733741724278051,4711.948005611153,1560.1804368512717
178,517,416,11500,0.0115417371405927,0.7171087301122996,11807.273473514244,3883.199770215191
179,225,850,13000,0.012868791195749,0.5861310216715985,13197.340956598175,3360.683534355589
180,100,601,13000,0.0244225421216686,0.8457324575065506,13289.43596888708,5955.648089329617
181,899,343,17000,0.0177707290118641,0.8841793059262602,17239.807532288964,9544.809730673418
182,847,468,12000,0.0076914119237592,0.8982221812633701,12303.458381004015,5395.255892646973
183,595,836,4500,0.0142162848711345,0.5425222642780874,4609.468589695393,1444.304130305588
184,871,254,17000,0.0146944133969713,0.8702398782688271,17274.93174715652,9643.347687121879
185,396,438,6500,0.0205806053353315,0.7583382341019551,6674.749793148049,3724.7708171747804
186,361,775,18500,0.0105423550012081,0.8739834941487803,18769.263057875894,6974.996139934458
187,355,741,8500,0.0093284440343121,0.4907053725079815,8668.404989549297,2611.431225028777
188,841,44,20000,0.0121501363503194,0.7862398679405019,20305.684101457355,8204.435828912818
189,527,448,7000,0.0181100700829122,0.5426243084361815,7144.921079552643,2146.3413981981635
190,55,755,22000,0.0050024175976362,0.9218523332791484,22392.853373708513,8155.141343275457
191,172,28,5500,0.009133937020355,0.26889938742898456,5577.8866509535455,765.9806132629259
192,266,551,12500,0.0066205143163381,0.8332067283840013,12864.953373284532,6206.785719429579
193,363,712,15000,0.0108527310777361,0.9072102525780583,15362.625523379666,7199.316992266275
194,799,504,7500,0.0245493522537129,0.9037791822050021,7836.554046166676,4240.808290275551
195,336,879,10500,0.0237585363498856,0.6717743035473247,10731.060047708344,2887.656344468643
196,78,516,13500,0.0094676250214444,0.8673234634096996,13820.427100577615,6109.767211238156
197,565,892,7000,0.0101325846673003,0.3324437487817561,7147.3032825276505,1300.2724805219502
198,397,158,4500,0.0100668126342755,0.4585084431903689,4613.176165095168,1701.4690967365073
199,449,281,11500,0.02061333644465,0.8203263945785154,11824.205410021861,6463.198747369261
200,652,282,11000,0.0088917867976694,0.7745496813495145,11361.501554970271,4477.173111913558
201,151,340,7500,0.0161961995811801,0.8792183425815175,7779.178523389714,4737.457504732846
202,452,179,18500,0.0166412749006998,0.7112241193346642,18734.32928980935,6259.814508732418
203,23,387,8000,0.0193775316529763,0.43450753121319297,8203.065955740849,2475.422621431199
204,498,384,5000,0.0216530217490974,0.6789451029127997,5265.026346076027,1853.4583533117536
205,249,256,3500,0.0080185683144602,0.7127209437943267,3691.3575436865667,2269.549235290865
206,415,731,12500,0.0167593219861845,0.6001908329752399,12776.155103481673,4293.645347046758
207,506,134,12000,0.0115861485243692,0.8758456393999241,12278.333771231548,4903.08178270579
208,451,705,11000,0.0145348819001852,0.8391954510864329,11297.059686238335,4335.2139635923295
209,258,768,8500,0.0134120424569278,0.587024653989875,8795.685093542003,2786.6187984456187
210,575,873,6000,0.0131505199671201,0.43823923523014263,6189.685992137153,950.2235361552749
211,424,461,4000,0.0175127355477133,0.7683596383047211,4171.349866016964,2703.8228660864024
212,616,397,8000,0.0057258498490974,0.6830737148474325,8282.592863476995,3012.9523538316657
213,294,841,21000,0.0224877247962146,0.8393722950086353,21306.19557157741,8674.568187648796
214,162,141,5000,0.0070219611104813,0.5785030045219165,5239.73743446963,1816.3202710240494
215,32,100,5000,0.020165591701814,0.7662328151910662,5332.389339646975,2874.085440088569
216,15,96,6000,0.0113627341206734,0.6152588055859187,6114.542354370142,1913.9666777530902
217,493,899,14500,0.0226625944458918,0.7813956807229391,14632.4635603602,5207.6976130647545
218,239,420,18000,0.0101418522800665,0.6301204519140662,18270.160284259287,5700.452486355475
219,251,304,4500,0.0061561917864227,0.6359201669051096,4699.892630719173,1648.1938939939848
220,196,642,9500,0.0241081059062306,0.7561968464838317,9768.542643138468,5076.423871182689
221,123,674,14500,0.0050937765939845,0.908051655848424,14898.132808801058,5968.463088997806
222,36,742,19500,0.0215453389291643,0.8693294457420104,19955.00072105722,7358.503307666513
223,112,863,13000,0.0216682570989978,0.5196572840350647,13231.695517550506,3780.8949025240477
224,696,851,5000,0.0177143877879867,0.6890636770973404,5367.389296236847,2097.660517813628
225,109,535,10000,0.0118054689227784,0.5969968391131575,10258.681270587549,3086.33597584858
226,464,271,9500,0.009011985305752,0.622255558710038,9753.881855116484,3156.8106857423495
227,872,727,5000,0.0210364045425336,0.81787074805811,5238.176978999279,3284.3779248287246
228,471,603,11500,0.0212916681752613,0.7682652379149801,11714.437243719596,4746.694651529949
229,677,475,7500,0.0198077407208855,0.7918597460823333,7763.247909900055,3349.0233985145187
230,304,732,11000,0.0059336599325408,0.9063701306896761,11352.191652990412,5320.066199512521
231,164,125,5000,0.0089419936357825,0.7293188377341279,5204.809794673648,2654.9541193616055
232,518,334,5000,0.010918863707497,0.5060323906972721,5237.493120432895,1382.6443891191284
233,228,710,9000,0.0155142183764871,0.6130795186298281,9278.894836633652,2936.187907901717
234,372,175,10000,0.005199900706236,0.6050215747748251,10218.987242996016,2500.345410482692
235,581,260,10000,0.00583020033215,0.6717774344538185,10306.92330487946,4254.69745467307
236,753,808,13000,0.0158493734159158,0.3632222231156522,13145.780753815574,2271.0114166383773
237,64,686,21000,0.0085959776299312,0.943897228174725,21333.257849742382,9316.458977773083
238,773,693,11000,0.021935180436326,0.4559069729251014,11212.047942206162,2514.9698903393805
239,828,576,10000,0.0091713493578545,0.6300971241111238,10259.829515186915,3628.7048201240223
240,48,267,8000,0.0063163787941021,0.488015934784334,8214.829478408614,2145.0468658317855
241,104,209,9000,0.0092931565975311,0.27423998174131936,9156.169056680626,1405.1648434052995
242,251,41,3500,0.0130649787074684,0.36389905223140606,3625.38213151503,897.9222505599021
243,679,245,14000,0.0082323217967617,0.793878672018266,14272.92623709732,5876.747879327823
244,732,323,12500,0.0177420161571517,0.8624908464614859,12803.545332927462,5859.717614611048
245,324,197,5500,0.0122243585239596,0.8097397128553727,5785.84896169704,2952.8457226879236
246,439,570,12000,0.0084173858415121,0.5998046397901396,12212.044019271376,3655.3380124747137
247,791,530,9000,0.0228052263017688,0.8385246313313275,9230.19528809103,4792.058758054306
248,799,493,8000,0.0243062089714964,0.7620573010016437,8350.2141906826,3550.0623715246697
249,732,455,8000,0.0129811311879852,0.6090981376954152,8192.238695501692,3354.566698889524
250,881,452,11500,0.022373283866823,0.6440846741947546,11771.895138144106,4327.608075794485
251,140,806,14000,0.0179472443492359,0.6330464727062826,14362.746816293107,4361.278866223409
252,286,631,13500,0.007382679121319,0.796819605025515,13757.924001618483,5034.117188818245
253,306,125,3500,0.0171812826854742,0.48620443911056244,3603.1692138573094,1081.4043527773115
254,100,886,16000,0.0126245519623494,0.6884633127179621,16252.456407506052,4964.05731979262
255,720,341,12000,0.0145094948925801,0.785863576156487,12395.848123371949,6142.516220599287
256,735,510,11000,0.0149889808355919,0.40674109539051373,11167.673231395196,2498.484639019799
257,35,480,10000,0.0059367062537863,0.6290178943434752,10186.9076007938,2559.193531806093
258,329,674,13500,0.0123992215273751,0.6311958327065088,13823.353852242488,4063.9795546671858
259,344,666,9500,0.0124751607532414,0.7180011596176845,9677.318073708142,3371.394558039051
260,118,647,14500,0.0213931879938852,0.7767719769539596,14858.118673056799,7050.00563216268
261,303,505,14000,0.0156241425396645,0.8050447662873743,14319.423793384542,5363.167575831916
262,172,474,6000,0.0130511436956648,0.7394303449717632,6261.0970168305985,3326.498088806919
263,144,692,20500,0.0084764463695181,0.9379318683263379,20801.238763977013,9529.676866576925
264,327,748,7500,0.0227651742865782,0.5586160924114869,7686.525853591824,2968.7276923297295
265,295,13,10500,0.0168320223254342,0.659328159862943,10688.025339166677,3223.1134566886435
266,43,763,12000,0.0148293034898496,0.6921003099614502,12301.851981862885,5139.2333001313855
267,134,514,11500,0.0202759898203069,0.9432297262075168,11959.205088865021,6032.952428109153
268,523,828,7500,0.0192252187860793,0.6509819168662767,7829.899422358788,2898.2813413123085
269,308,267,10500,0.007882881147688,0.5186438878898156,10829.963164108822,3319.6809261307308
270,638,779,12500,0.0214896264841414,0.5179173905961951,12741.978826596875,2765.2369419464385
271,797,144,14500,0.0103007214468819,0.851796450169886,14872.12529671297,5141.232179237106
272,587,223,8000,0.0102616865092851,0.7465030555038973,8263.024038428126,3594.6369587981476
273,443,419,3500,0.0118622963667536,0.42095655188737546,3674.1479214854103,932.410944394112
274,893,371,14500,0.0166172846466143,0.884343716122248,14815.10044225256,7599.465582989573
275,877,179,23000,0.0128332890693875,0.8985246801184639,23129.175191244543,9045.545470606276
276,67,437,11000,0.0068662299879139,0.7221756217917621,11294.787114572342,3896.789743957789
277,399,826,10500,0.0199822783111646,0.7486734129541177,10767.180524926722,3751.8034932817845
278,661,197,16000,0.0223041592936143,0.7378119883582914,16236.979652106851,6188.86250514002
279,201,451,14500,0.0169668877554809,0.756898496882228,14792.05967447236,5076.8606419525995
280,86,615,14500,0.0165943762601101,0.9004565798341256,14964.338484789308,8109.8444656123365
281,260,236,3500,0.0212978907039019,0.4873158965359765,3636.082490402847,1007.435104730387
282,775,810,13500,0.0176678440967909,0.481627276892895,13724.183237642232,2117.3101095293155
283,529,550,5000,0.0239040072055039,0.7135320765101132,5189.469018017352,2735.8465827591162
284,587,354,7500,0.023365360436418,0.8030955789400994,7706.911475549421,3465.052142295052
285,175,426,14000,0.0110147463631955,0.8143048909027361,14312.480819573952,5764.4060817336485
286,675,170,11000,0.0247805827709787,0.758105929116996,11286.807762779179,4268.581995415418
287,126,194,5000,0.0161305568643199,0.7664239164726823,5358.322213349096,2315.203664017736
288,404,896,14000,0.0082927154274683,0.7369469662988097,14259.7753722283,4179.885079427599
289,581,27,17500,0.0176516847244232,0.848661768094549,17765.411472266584,6499.463094193421
290,86,825,18000,0.0187515325118334,0.7908665209431139,18447.104429553216,7962.321390509856
291,176,802,12500,0.0180839943657867,0.5001506870916526,12767.162623439597,3184.922217313214
292,334,704,11000,0.0075903472823765,0.8885813975737196,11296.556198817638,5274.645281749207
293,768,58,17000,0.0060522320786034,0.8356114382446319,17311.9325883625,5965.90594431596
294,691,857,10500,0.0055415990289515,0.755281728621082,10825.032500218127,3777.8128246200995
295,560,232,6500,0.0101687403385232,0.6398808374672802,6775.821591865648,2305.7199763008307
296,715,351,8000,0.0231817381079624,0.8236808616497899,8183.1313514917865,4389.265142169932
297,495,756,9000,0.0089666866949292,0.6048951792308371,9201.44771793558,1945.5205550382875
298,71,29,10000,0.0122322970438359,0.39819473103434133,10061.589333158314,1919.3910132394537
299,542,38,11500,0.0216059028080676,0.561724128961326,11682.737672463163,3510.8047481771578
300,898,662,16500,0.0103205204338436,0.5106138069244627,16840.77948110634,4687.279353973728
301,551,308,5500,0.0236791334072737,0.5126453720219568,5721.884907012948,1670.4842653584622
302,117,333,16000,0.0172067083833744,0.9149716448047299,16324.195592871125,8602.46948302664
303,513,409,10000,0.0149268872923005,0.6950226726752976,10287.850949029289,3701.012120791938
304,519,664,5000,0.0249046158336159,0.660353568827122,5199.632224596896,1814.1038968219125
305,363,698,8000,0.0185335679556893,0.7853770670572544,8284.140296162217,3834.2952835999886
306,533,484,10000,0.0098974186812136,0.722116926084984,10303.550465204919,4977.180669634338
307,745,476,5000,0.0193787389914317,0.6738284956395154,5193.3111145401,2493.1347648801875
308,881,354,15500,0.0172009303021858,0.8922530903905509,15790.217384761829,6890.7884856344845
309,408,184,10500,0.0130648806041093,0.6704994936181221,10785.722717673192,2783.5435106963832
310,769,211,18000,0.0227775894523848,0.7913791859619232,18332.708511899058,6900.10374680034
311,365,288,8000,0.0169325139995668,0.48350533593411416,8198.871403076313,2168.587247406217
312,6,204,12000,0.0065423708685852,0.5832112222968204,12391.161735469559,3510.2609115388186
313,513,833,15000,0.0170584275288191,0.8409952946124744,15166.167416638682,5765.36622271401
314,604,727,3500,0.0186872200919335,0.6714359342549734,3689.878116293542,1619.9742057187939
315,221,602,11000,0.0102349018353966,0.6997691359867919,11296.610129117165,3831.88171772305
316,510,436,9500,0.0073608166010964,0.5841811335402309,9765.330154894491,3149.875955257476
317,672,508,11000,0.0200417172544664,0.6957014347208382,11231.63849932308,3622.3365839078233
318,781,4,14500,0.0079603797753201,0.5254836610248144,14715.754543268698,3777.4425877872186
319,188,600,11000,0.0181522610762364,0.6332140085563489,11135.44748209418,3343.8043230285884
320,305,647,11500,0.0220522363896824,0.9060808800841225,11863.970636534028,6147.457094515624
321,534,294,4000,0.0142877335760566,0.7654813372531778,4188.948518321534,2599.9942873150717
