OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
55,676,107,10000,0.0075745433948838,0.44034130075725286,10099.29037520578,2838.8108819617837
56,108,277,8500,0.0151276920266291,0.7294008413156077,8767.262850074201,4068.5591724776705
57,261,397,9500,0.0247047479780418,0.6598812176268661,9718.653321358057,4005.0551918147253
58,222,504,10500,0.0242513989641355,0.7100879186005558,10798.29342338807,3889.6646663660354
59,19,823,16500,0.007122580499498,0.6645815990253174,16682.62401458748,4600.790086764498
60,334,487,4000,0.0163687009759386,0.7276399050843558,4235.476238751006,2292.3807194786
61,201,390,14000,0.0055922451744996,0.5793363440825363,14154.896672928535,4042.7482378204368
62,253,560,8500,0.0114990641946295,0.6919391303968119,8674.4666116424,3342.2234113718823
63,482,53,18000,0.0163795015446674,0.7098674232830371,18271.01731363012,5447.649210896314
64,703,386,12000,0.0104854852134149,0.7342150960098277,12262.41732480561,4511.9214681381345
65,534,178,8000,0.0107309147096873,0.5196307482941172,8142.4070112070995,1930.2880119465167
66,73,172,6000,0.0159470896675039,0.5074955910672675,6211.975425084678,2085.556366892594
67,299,438,8000,0.0125086484968505,0.6257875116110727,8241.587266015133,3403.973485405096
68,566,3,20500,0.0208631844058649,0.7400839359600293,20682.947236508167,6511.216048471551
69,720,793,7500,0.0148770102821205,0.5888526431791095,7801.446071422566,2598.124886133453
70,141,529,7500,0.0191912536116995,0.5955501822557141,7656.862456794157,3468.8483932656936
71,510,863,17000,0.0074909880780526,0.6968410312013757,17178.253541628306,4175.790639300924
72,729,746,8500,0.0092847727822311,0.5882439620103432,8726.995043781944,3179.8530199564284
73,446,289,6000,0.0088621319225442,0.6717006027318904,6191.7368576757335,2519.2003807341944
74,39,122,5000,0.0202904689385904,0.5799624956179956,5203.384432172322,1465.5228376002317
75,584,321,8000,0.0186673364653534,0.6335487391012404,8168.2450204227025,3315.7884189191495
76,378,850,12000,0.0125492005853772,0.537491295893317,12229.330316856072,2674.0424181374387
77,113,268,5000,0.0200541081704881,0.38038128846945474,5173.035242184314,1360.8137703203686
78,368,522,4500,0.0180153835845269,0.621853576839315,4719.668528402227,1965.395217365004
79,117,529,11000,0.0078431287652102,0.6555809957363273,11284.809861234917,5305.365647481026
80,0,336,8500,0.0082076888188127,0.7238026463848601,8699.495635592355,3655.003116474703
81,134,381,7500,0.0142497976478176,0.49081130620535185,7684.097767172998,2515.4582912364217
82,631,805,14500,0.0171905852728843,0.7333556306979723,14822.495109674343,4690.3091646189805
83,483,811,6500,0.0232209656973169,0.4948427328620538,6717.833440136346,1442.4523201669851
84,619,753,10500,0.0069266311352931,0.46924152690797416,10742.11950428129,1782.7855260129884
85,294,892,11000,0.011954893259788,0.4068062264640989,11156.155208808364,2886.3951888361526
86,152,117,13500,0.0248913036695546,0.4171592242615365,13704.151763119224,2494.856129429451
87,275,489,5500,0.0163491508759103,0.678415446528583,5692.80777776403,2815.6195586234226
88,410,456,8000,0.0209739274998092,0.5468289371805657,8164.587939090388,2673.0691813834887
89,455,836,16500,0.0084231655056318,0.767797103715473,16717.127902807348,4766.243753308611
90,27,898,15000,0.0081356119525661,0.3365908080776411,15158.287497246238,2531.2468688496333
91,260,48,4500,0.013493962190642,0.5306088919598919,4682.502900229302,1528.23530605092
92,339,491,3500,0.0199660450744174,0.5027758851705655,3665.1819884712904,1415.7209572528864
93,96,55,10500,0.0222773066836127,0.4026615844135545,10663.699985991505,2154.2863292492184
94,878,751,5500,0.0246004613108776,0.41355862825310175,5685.374396462316,1086.4782068227123
95,181,373,9000,0.0183038797018319,0.7512522748460629,9237.132746939315,4336.481049057747
96,842,104,18500,0.017161515517316,0.7688873864281867,18744.65412940431,7684.143501942209
97,108,442,7500,0.0209003964858414,0.3381649752573589,7658.482960576772,1723.2886477066588
98,752,657,14500,0.0175898535100934,0.6704426074590019,14808.736865029767,4246.781955396017
99,602,434,9000,0.0168231469486667,0.665709549725095,9224.966983144086,3444.2194814194254
100,94,613,13000,0.0238734141784413,0.8609734524633879,13358.848849648164,6310.377410100871
101,286,304,6500,0.0109644328120482,0.6591560699442442,6625.87511853574,2849.0801901704817
102,754,3,13000,0.0086374468898182,0.34395644961681104,13232.660408411051,2215.371983804521
103,714,246,16500,0.0085945065936398,0.8595525251459235,16765.71525333979,6955.548325587098
104,704,414,10000,0.0056353866864203,0.7770108299489977,10234.07283307898,3933.040671875428
105,554,246,9000,0.0179745911087284,0.498151633070831,9146.225908993922,2070.9234054046847
106,880,370,8500,0.0167195933112687,0.6089279604080933,8762.246705365527,3617.9349552856193
107,63,359,17500,0.0149930284935774,0.5941819900619663,17705.463701404886,4242.892022595587
108,398,685,13000,0.0155963354609385,0.7371136517642736,13306.457003272048,4493.734014004598
109,619,845,11000,0.0126090366865169,0.5411107581775705,11236.019163323397,2362.684002425873
110,465,737,5500,0.0051774164159483,0.45852039253335053,5673.439952900312,1293.4402495898694
111,384,826,11500,0.0052492635133755,0.5292994389883112,11702.810693569812,2525.4358213891746
112,690,323,18000,0.0222752825322331,0.8059848336272868,18403.923526768274,6992.223100493522
113,772,263,9000,0.0176826502083265,0.6907723083070927,9325.325304881702,3873.809455337625
114,122,680,18000,0.0203126488979251,0.8740517269453645,18444.925361224407,7625.04638083554
115,752,295,19500,0.0245122649589473,0.8679896768137114,19971.317597056764,7410.537646099671
116,666,381,12500,0.023506391171674,0.6942195127687749,12774.122125552805,5224.59327118652
117,21,621,10000,0.0059934893572461,0.467990786110031,10248.093389476031,2757.9664291363624
118,152,563,17000,0.0202988955564369,0.8147022003051904,17289.978717230413,7535.821970970747
119,165,511,13000,0.0127126540520889,0.7539623473343777,13226.251343969261,5026.2837388388725
120,32,595,20500,0.0062179678537523,0.8154341946052073,20846.60922897524,8446.619461490334
121,818,12,15500,0.014451231217072,0.45177051772088894,15735.674141468207,2865.4801761866984
122,608,36,10500,0.0175953387728917,0.3550420681345875,10642.088947457696,2164.2775641045328
123,818,420,10500,0.0214999484937695,0.3863554799772252,10684.531029855803,1876.9228085471964
124,193,555,7000,0.0186197195470939,0.7279076603944123,7201.739261812418,3108.283295988726
125,161,800,15000,0.0092748147738207,0.6769262632041053,15285.066873380083,4388.826053405495
126,789,200,15500,0.0063780832554272,0.6957933861540042,15751.765161871364,4289.243925091452
127,214,775,19500,0.0129678269311928,0.8887923142362032,19857.876555620573,8061.010904890548
128,771,425,13500,0.0161999731466013,0.6622251155532405,13787.121196151891,5755.658172509767
129,503,40,14000,0.0245404498573279,0.7454114336665375,14274.663684082778,4987.139197222955
130,715,480,16000,0.0194246354512647,0.5582466169852158,16130.763393336816,4699.1276811258285
131,700,417,13500,0.0232338600882893,0.7540964024571303,13819.064921562522,4949.512758600374
132,694,529,10500,0.0076759978437763,0.7376248323274293,10737.90931491536,3934.14346421166
133,492,126,9000,0.0207243650600688,0.5912150674807499,9238.275121485192,2592.201409316151
134,379,213,10500,0.0085219023543599,0.5976280910435795,10673.05864050854,2786.849372595286
135,301,173,13500,0.0140864936416527,0.5593635723125278,13780.126479806207,3111.39445882499
136,74,293,8000,0.0063372044526761,0.41927674009707705,8173.100221998051,2073.2477791793813
137,687,644,7000,0.0106888313416774,0.6478230575819844,7229.593974213391,3815.524086925481
138,793,556,5500,0.024602512414615,0.7454409598346929,5748.292852973014,3056.8701277574264
139,537,881,14000,0.0132117134399626,0.5526839984415691,14342.67672313219,3336.4595218883233
140,888,404,10000,0.0135925659959229,0.524690007340624,10281.614026333435,2580.2724687515843
141,332,765,13500,0.0051837755351817,0.8230518331446703,13814.364080100904,5327.7710085988065
142,205,314,7500,0.0213087122278231,0.6829924161180709,7692.348281595742,3035.094421404737
143,773,505,5500,0.021181582089235,0.7191796908389771,5796.583868947184,2422.1715361011907
144,821,1,18500,0.0100326111553312,0.6589411721136166,18744.45248853244,5930.426691298334
145,444,167,8000,0.0199677610679395,0.7352794548420434,8233.796673259138,3149.3308871568815
146,546,385,12500,0.0196661669575496,0.6653939069612163,12790.043989240956,3967.5927820509933
147,274,664,6500,0.0146984717981766,0.6996962626256003,6711.745948144169,3195.2124369766184
148,306,226,6500,0.0131859559907674,0.5166757597848066,6660.316232015005,1967.0377166849546
149,546,134,11000,0.0180199082810411,0.5820683400027706,11289.215093898121,2720.30480946612
150,460,647,6500,0.0141722369575437,0.5972057370160191,6698.900476633884,2152.945358691863
151,628,801,6500,0.0223844624705367,0.37498369201449366,6664.688478134789,1620.2269481563214
152,722,610,6000,0.0229575975621039,0.6168966414318928,6241.6820071627,2614.5466725587166
153,398,569,13000,0.0221897038073435,0.5098995883247783,13225.221418406316,3266.3030830466223
154,214,842,11500,0.0101978786861855,0.46395163906482906,11668.475049364493,2425.574417030139
155,391,258,11000,0.0071668484148189,0.4673292270325663,11218.50184179239,2191.251996162435
156,425,578,4000,0.0129795782274048,0.61843292217144,4186.271729386431,1764.5365354780477
157,140,37,8000,0.0168191046244189,0.5579352952481539,8214.64773637699,2208.351212965203
158,687,164,15000,0.0218646002143588,0.813354528737409,15291.969003880851,5900.275935035613
159,210,665,10000,0.0223886153361049,0.6430808529208765,10159.081184368002,3504.357686228209
160,257,725,14000,0.0217790036068885,0.7436159664789355,14321.630655424546,5225.187990740773
161,355,737,10500,0.0238046941581444,0.5322769118718125,10768.358355118766,2881.758670629373
162,33,157,4000,0.0207408503853455,0.6509141527685485,4263.750660557607,1728.1959363803946
163,875,559,12500,0.007359306960463,0.8092508948708841,12705.552634313699,5665.818861942128
164,720,683,12500,0.0156362389697746,0.6338270691326577,12769.370083114192,4380.909871280578
165,132,565,13500,0.0228686466418459,0.6996809684006067,13758.002407142474,4737.554478970702
166,814,505,16000,0.0232428058603522,0.8558382319241675,16410.594001644342,6814.71929292749
167,57,64,12000,0.0139820622968893,0.5361087300819504,12332.706196299927,3717.7004359447897
168,183,449,17000,0.0173099083180399,0.6258779026424384,17183.864891108627,5123.144467015164
169,816,639,4500,0.0097595689724636,0.6559953093129688,4679.523268589514,2291.680689427384
170,731,516,6000,0.0167554390533498,0.4667389415854868,6094.503164998527,2003.0169908198204
171,630,97,12500,0.0175876617062907,0.536095967937879,12725.759135602888,4375.570560159441
172,739,898,7000,0.0115155667650026,0.3734394533851104,7144.630454195308,1188.0938414847942
173,56,18,4500,0.0182200547370619,0.4596507474132625,4626.966188453369,1429.1093556910193
174,896,199,15000,0.012917322001886,0.7280752870028715,15315.68333518451,4472.582956159166
175,356,644,11000,0.0091112940482926,0.6737010975517848,11271.357866617676,3890.7984390761058
176,668,385,13500,0.0186251393139323,0.74539152144874,13824.540196289669,5114.4657834295895
177,501,386,4500,0.009343808132276,0.45697084721515724,4683.825643079638,1150.8917088601127
178,517,416,11500,0.0115417371405927,0.6228814398542044,11780.620950109424,3430.648161037904
179,225,850,13000,0.012868791195749,0.49310887902289613,13158.526132091007,2847.048012989153
180,100,601,13000,0.0244225421216686,0.7397675302171529,13257.856174241932,5322.006433209931
181,899,343,17000,0.0177707290118641,0.7833436594473457,17257.706569763996,7435.8150241335225
182,847,468,12000,0.0076914119237592,0.8293255573597841,12276.727412551018,4934.616564503874
183,595,836,4500,0.0142162848711345,0.4515752890701954,4613.159922298052,1147.7749790260714
184,871,254,17000,0.0146944133969713,0.7150632946654358,17235.92374409069,6688.950488552703
185,396,438,6500,0.0205806053353315,0.6342162905742907,6674.897339899727,2927.517855984459
186,361,775,18500,0.0105423550012081,0.8128086242389603,18751.500593560588,5982.489127875407
187,355,741,8500,0.0093284440343121,0.42373097706479046,8648.228985395708,2277.8972042828755
188,841,44,20000,0.0121501363503194,0.6839333710881884,20291.800761229682,6361.248928852594
189,527,448,7000,0.0181100700829122,0.4690150145322577,7154.0044744172965,1734.9856319728622
190,55,755,22000,0.0050024175976362,0.8376076215536128,22379.15313364831,7484.359408724863
191,172,28,5500,0.009133937020355,0.2574720945908969,5573.64306745327,754.7645575074309
192,266,551,12500,0.0066205143163381,0.7537001751860922,12817.241340917108,5443.950855736344
193,363,712,15000,0.0108527310777361,0.8273249185682465,15355.288272025426,6233.303918391624
194,799,504,7500,0.0245493522537129,0.776149112707545,7801.79296403728,3086.625696000833
195,336,879,10500,0.0237585363498856,0.5994121717749079,10676.549967153791,2513.619384416202
196,78,516,13500,0.0094676250214444,0.7954233310487768,13823.648461320294,5525.7168887575135
197,565,892,7000,0.0101325846673003,0.3379145296748117,7164.87357945056,1385.8247687556113
198,397,158,4500,0.0100668126342755,0.37699930502788104,4572.242050934716,1439.9330618206234
199,449,281,11500,0.02061333644465,0.7357770328382955,11781.626708680813,5459.963774060187
200,652,282,11000,0.0088917867976694,0.7171276138868437,11346.937261932846,4101.500371546313
201,151,340,7500,0.0161961995811801,0.8252010735073521,7741.237915280515,4331.577965648934
202,452,179,18500,0.0166412749006998,0.5620681154297704,18708.898322300636,4496.871162329308
203,23,387,8000,0.0193775316529763,0.3887525793467882,8179.844942258769,2308.2569660047
204,498,384,5000,0.0216530217490974,0.6591289831728939,5225.1807847649,1927.806370013603
205,249,256,3500,0.0080185683144602,0.633903907870522,3651.455220389992,1960.3326327604116
206,415,731,12500,0.0167593219861845,0.4802973140516943,12723.688333656688,3184.987479015294
207,506,134,12000,0.0115861485243692,0.7996586411956634,12275.310394103473,4244.640041029327
208,451,705,11000,0.0145348819001852,0.7556819979325329,11280.625681497748,3711.7496846133913
209,258,768,8500,0.0134120424569278,0.441762310665354,8754.973835465273,1869.7006753647224
210,575,873,6000,0.0131505199671201,0.3597510482294102,6131.248580446719,956.2690845450938
211,424,461,4000,0.0175127355477133,0.676861365297573,4157.187780741046,2312.779189014857
212,616,397,8000,0.0057258498490974,0.5759821651988839,8227.002956843095,2394.293455032081
213,294,841,21000,0.0224877247962146,0.7687546590757917,21287.22110575473,7755.756752103858
214,162,141,5000,0.0070219611104813,0.5308478404077924,5177.0785692430645,1774.257627911542
215,32,100,5000,0.020165591701814,0.6291137006080255,5335.91846464773,2184.9035311570656
216,15,96,6000,0.0113627341206734,0.502676113516098,6096.620591384962,1535.1675505127916
217,493,899,14500,0.0226625944458918,0.7226147486081318,14651.201549344334,4472.699112617026
218,239,420,18000,0.0101418522800665,0.5078250574551828,18221.587152571912,4209.734600608848
219,251,304,4500,0.0061561917864227,0.5905711597558756,4637.581187137643,1771.6744389209737
220,196,642,9500,0.0241081059062306,0.6457598060905825,9736.050011727146,3729.6226988207563
221,123,674,14500,0.0050937765939845,0.8663062336889125,14835.84073233086,5901.429380541404
222,36,742,19500,0.0215453389291643,0.7717398819546066,19896.94067437167,5764.955670973545
223,112,863,13000,0.0216682570989978,0.34627681713932545,13214.146461100025,2218.202841552662
224,696,851,5000,0.0177143877879867,0.6047704410957767,5319.383003179667,1645.8266879417645
225,109,535,10000,0.0118054689227784,0.4787908045995781,10188.775476245004,2350.9187150901353
226,464,271,9500,0.009011985305752,0.5342817240897333,9708.974708427279,2538.7688140334717
227,872,727,5000,0.0210364045425336,0.7791595719041228,5246.616988214201,2933.7097021689283
228,471,603,11500,0.0212916681752613,0.6739222303268317,11728.971414939035,3604.0924821474064
229,677,475,7500,0.0198077407208855,0.7095346154244692,7767.552610578544,2848.8657541525918
230,304,732,11000,0.0059336599325408,0.8358252300070415,11332.517549094558,4649.146663175195
231,164,125,5000,0.0089419936357825,0.6319275161051509,5185.239766669692,2262.1058867003267
232,518,334,5000,0.010918863707497,0.37478970459245053,5202.6345407584695,877.8937586136626
233,228,710,9000,0.0155142183764871,0.5207372467047211,9233.095669209968,2452.854798720175
234,372,175,10000,0.005199900706236,0.516328059310593,10202.382526655692,1960.5988290721293
235,581,260,10000,0.00583020033215,0.6009194102752069,10286.591370182172,3506.6526704942626
236,753,808,13000,0.0158493734159158,0.31611711905979645,13118.099445524562,2174.207602559941
237,64,686,21000,0.0085959776299312,0.8800055015161592,21369.843091426777,8316.332971036465
238,773,693,11000,0.021935180436326,0.4458198111966881,11201.525330452258,2911.7056622271302
239,828,576,10000,0.0091713493578545,0.4972602365857355,10257.476479758563,2759.565225937501
240,48,267,8000,0.0063163787941021,0.3657339038245846,8146.4100859351365,1567.1148866818116
241,104,209,9000,0.0092931565975311,0.25725231997256837,9120.866428662637,1391.6857252910204
242,251,41,3500,0.0130649787074684,0.285648237501433,3570.291464688117,722.5238397783324
243,679,245,14000,0.0082323217967617,0.7042605369955721,14278.644291291523,4715.539158235703
244,732,323,12500,0.0177420161571517,0.8000880291191441,12779.273514751349,5293.774702788475
245,324,197,5500,0.0122243585239596,0.6994882448946371,5759.665101090989,2543.544079447774
246,439,570,12000,0.0084173858415121,0.5329187850356846,12221.230960866653,2934.4987434107957
247,791,530,9000,0.0228052263017688,0.7119372100786154,9222.77250718178,4150.597815434054
248,799,493,8000,0.0243062089714964,0.6721457862959423,8269.66634420922,3282.7554148414974
249,732,455,8000,0.0129811311879852,0.49108349818302377,8156.087915695665,2546.4275534952767
250,881,452,11500,0.022373283866823,0.5268363590231588,11700.137999073,3359.741041358389
251,140,806,14000,0.0179472443492359,0.5747652384784494,14269.117236832324,3889.23570130749
252,286,631,13500,0.007382679121319,0.7190710219239196,13726.527545322391,4515.937863237432
253,306,125,3500,0.0171812826854742,0.42686371867550665,3566.1157605444732,997.602234660677
254,100,886,16000,0.0126245519623494,0.5787379015408327,16247.44581505584,4050.3616760676514
255,720,341,12000,0.0145094948925801,0.6440301604015639,12356.355181643396,4529.332323778211
256,735,510,11000,0.0149889808355919,0.3631105508413578,11151.920078084542,2301.9216091030366
257,35,480,10000,0.0059367062537863,0.5379782150069836,10155.263716929423,2203.368831314013
258,329,674,13500,0.0123992215273751,0.6001051859415403,13809.20549901827,4117.100601072132
259,344,666,9500,0.0124751607532414,0.6208396722259162,9679.779332414564,3041.569932297731
260,118,647,14500,0.0213931879938852,0.7129215494528509,14795.264336298347,6722.242756460999
261,303,505,14000,0.0156241425396645,0.6733128437011333,14241.735285790684,4270.223870649799
262,172,474,6000,0.0130511436956648,0.5453364825070344,6216.783177801177,2288.6262851116817
263,144,692,20500,0.0084764463695181,0.8579887729147774,20807.08954562172,8738.464929458733
264,327,748,7500,0.0227651742865782,0.4119966788402386,7647.927923871319,2080.405542650627
265,295,13,10500,0.0168320223254342,0.5811204391302087,10636.476761014359,2724.468181843466
266,43,763,12000,0.0148293034898496,0.5620193677920926,12264.6406593297,3766.4623856995
267,134,514,11500,0.0202759898203069,0.8717302867372696,11916.238926960856,5177.619049113233
268,523,828,7500,0.0192252187860793,0.5513414023201607,7770.116370130122,2417.7897314026454
269,308,267,10500,0.007882881147688,0.3952542921086333,10737.051669331166,2436.668824258834
270,638,779,12500,0.0214896264841414,0.4872438683382323,12695.921945057691,2760.1510294269337
271,797,144,14500,0.0103007214468819,0.7762868188442306,14830.52566261169,4595.904242205742
272,587,223,8000,0.0102616865092851,0.5767562595806206,8225.242100623724,2569.544727024932
273,443,419,3500,0.0118622963667536,0.3469306589330652,3656.3190638298693,620.7662370116647
274,893,371,14500,0.0166172846466143,0.8001060733399542,14810.776006020715,6439.314124489188
275,877,179,23000,0.0128332890693875,0.8060395471551333,23133.61497070965,7977.4776527826325
276,67,437,11000,0.0068662299879139,0.6564274974909079,11311.756071208276,3309.895431025278
277,399,826,10500,0.0199822783111646,0.6182015287271201,10742.565065308441,3298.1738699925822
278,661,197,16000,0.0223041592936143,0.6854870486261202,16214.001202549229,5833.646744518776
279,201,451,14500,0.0169668877554809,0.6542293248993235,14751.715592915154,4490.777221003945
280,86,615,14500,0.0165943762601101,0.7998411502420303,14930.856433360974,6786.217393679824
281,260,236,3500,0.0212978907039019,0.39852117647053076,3613.8063819609197,852.4178719329769
282,775,810,13500,0.0176678440967909,0.3348949547506759,13667.254590235005,1392.8148253627596
283,529,550,5000,0.0239040072055039,0.6039292913595045,5155.836158824683,2384.3888621623605
284,587,354,7500,0.023365360436418,0.7301532880510506,7698.172988323609,2948.854276886136
285,175,426,14000,0.0110147463631955,0.7441792235784,14255.403941125684,5136.628913376402
286,675,170,11000,0.0247805827709787,0.6671693182795755,11254.438712171072,3492.9684117506704
287,126,194,5000,0.0161305568643199,0.6554078896383405,5257.141490490835,2038.4753147701354
288,404,896,14000,0.0082927154274683,0.7211571457626867,14262.42909283336,3786.2065869932353
289,581,27,17500,0.0176516847244232,0.7426213776220487,17764.922542254306,5542.511712977383
290,86,825,18000,0.0187515325118334,0.6228379363912367,18343.852656736304,5910.040327686524
291,176,802,12500,0.0180839943657867,0.42644108415679316,12698.968840017851,2564.8588789358614
292,334,704,11000,0.0075903472823765,0.8168172165173311,11289.603958493983,4546.012581769399
293,768,58,17000,0.0060522320786034,0.7217659395487629,17232.045727812005,5203.45746191356
294,691,857,10500,0.0055415990289515,0.6478862987830171,10810.689290185286,3131.4867054201823
295,560,232,6500,0.0101687403385232,0.5833298093557937,6780.824472668093,2070.230324816935
296,715,351,8000,0.0231817381079624,0.7719346938515308,8206.770996996112,4033.1784100900422
297,495,756,9000,0.0089666866949292,0.5358198215294092,9155.854250932734,1916.737820875552
298,71,29,10000,0.0122322970438359,0.35676673850949103,10038.315282546631,1556.3326873990852
299,542,38,11500,0.0216059028080676,0.4303337765748654,11674.272147248512,2610.326421009502
300,898,662,16500,0.0103205204338436,0.39123630559373224,16755.197086367458,3575.2398789177873
301,551,308,5500,0.0236791334072737,0.38788602260435556,5653.622499887735,1266.9350034068123
302,117,333,16000,0.0172067083833744,0.7701341936112369,16367.184360939453,6037.239508643646
303,513,409,10000,0.0149268872923005,0.5627437711855388,10214.968566323392,3082.729519259837
304,519,664,5000,0.0249046158336159,0.5485784735967902,5154.953889090413,1606.5310930160629
305,363,698,8000,0.0185335679556893,0.663867371224101,8265.618314365887,3204.4165426786203
306,533,484,10000,0.0098974186812136,0.6451596544198606,10275.373095405315,4238.274618242794
307,745,476,5000,0.0193787389914317,0.6593731813529544,5177.622309227783,2572.9449358400625
308,881,354,15500,0.0172009303021858,0.831466437716385,15769.891728103961,6064.90822072377
309,408,184,10500,0.0130648806041093,0.6176998332104373,10760.012327250157,2694.5532480156353
310,769,211,18000,0.0227775894523848,0.7043630401859184,18275.435070350268,6022.187195956038
311,365,288,8000,0.0169325139995668,0.41825720597110294,8190.895965297829,1547.4872513164319
312,6,204,12000,0.0065423708685852,0.4673052922406218,12286.470947292593,2665.0892559901913
313,513,833,15000,0.0170584275288191,0.7652489252533159,15144.462264915595,5288.013748705525
314,604,727,3500,0.0186872200919335,0.5903365385069527,3682.639873857076,1364.6786503791666
315,221,602,11000,0.0102349018353966,0.6312085528175551,11218.811543089572,3280.041256646053
316,510,436,9500,0.0073608166010964,0.4555561660069185,9712.81786040464,2245.646900697739
317,672,508,11000,0.0200417172544664,0.5763274818579054,11242.033067314887,2595.4163921724853
318,781,4,14500,0.0079603797753201,0.3781144861199517,14677.216595235785,2877.9943136099264
319,188,600,11000,0.0181522610762364,0.5398758696138322,11134.612400236325,2597.218950807516
320,305,647,11500,0.0220522363896824,0.8282699384540608,11837.678486593923,5477.664300393935
