OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
128,771,425,13500,0.0161999731466013,0.6748746904606814,13810.556382999173,5190.4448215011
129,503,40,14000,0.0245404498573279,0.7565986797562304,14270.243661599101,4912.298265691154
130,715,480,16000,0.0194246354512647,0.5896315178400203,16110.166247048506,5272.0346054226475
131,700,417,13500,0.0232338600882893,0.7419393750516206,13862.94550580518,4878.594271417546
132,694,529,10500,0.0076759978437763,0.7592097534305342,10740.560685186041,4291.060714104513
133,492,126,9000,0.0207243650600688,0.5661882816278296,9224.703092373185,2202.634497260014
134,379,213,10500,0.0085219023543599,0.5855782569119242,10705.550699328382,2375.6772597677664
135,301,173,13500,0.0140864936416527,0.5246756547254425,13751.173507146552,3049.2297588325628
136,74,293,8000,0.0063372044526761,0.40854465718654553,8200.54250219283,2163.9468966867657
137,687,644,7000,0.0106888313416774,0.670877498805688,7245.945495172799,3838.862908327706
138,793,556,5500,0.024602512414615,0.712391011937265,5729.4315552621165,2824.0468960550284
139,537,881,14000,0.0132117134399626,0.5180840325482055,14335.244646160241,2870.3416072981477
140,888,404,10000,0.0135925659959229,0.5122317892677797,10260.466280380197,2488.4974574850485
141,332,765,13500,0.0051837755351817,0.8146679532869672,13819.741540505898,5122.277736191068
142,205,314,7500,0.0213087122278231,0.7040454143682621,7724.455369927588,3272.2819610728775
143,773,505,5500,0.021181582089235,0.7164465789491539,5783.050044028122,2618.141161137318
144,821,1,18500,0.0100326111553312,0.635680579708359,18695.85649175635,5558.3075655921475
145,444,167,8000,0.0199677610679395,0.716221003572402,8214.19965068999,3179.8218875377834
146,546,385,12500,0.0196661669575496,0.6410590299026696,12754.138159131739,3737.7933636294283
147,274,664,6500,0.0146984717981766,0.6665066335845424,6725.378043309524,2982.067111134045
148,306,226,6500,0.0131859559907674,0.49309877876939834,6670.182421494995,1880.3440318324597
149,546,134,11000,0.0180199082810411,0.5919886815599915,11248.06089241147,3000.3835562845516
150,460,647,6500,0.0141722369575437,0.6020754313113575,6716.480472789884,2317.3232615873007
151,628,801,6500,0.0223844624705367,0.41342675480083213,6632.659830016774,1823.3840199723195
152,722,610,6000,0.0229575975621039,0.6336516913872939,6296.337123262068,2628.099630253823
153,398,569,13000,0.0221897038073435,0.5373999281843931,13188.16657048366,3455.4253343558316
154,214,842,11500,0.0101978786861855,0.47626389745768083,11683.73426103096,2550.759369947425
155,391,258,11000,0.0071668484148189,0.472403446242067,11183.161059409587,2208.722514978592
156,425,578,4000,0.0129795782274048,0.6168360973489002,4170.544760305414,1918.509907379764
157,140,37,8000,0.0168191046244189,0.546518591789207,8221.169231664084,2181.9682769372275
158,687,164,15000,0.0218646002143588,0.7915496872538225,15320.929307819606,5192.873925669124
159,210,665,10000,0.0223886153361049,0.600719791463596,10169.185477436738,2714.7244631641333
160,257,725,14000,0.0217790036068885,0.7570405744619244,14326.13020772317,4987.000088961972
161,355,737,10500,0.0238046941581444,0.5818702660425382,10772.2229493125,3609.070072222598
162,33,157,4000,0.0207408503853455,0.6611574936207777,4305.413211309812,1700.7948273098093
163,875,559,12500,0.007359306960463,0.7606377025040533,12721.50040904556,5221.889039635551
164,720,683,12500,0.0156362389697746,0.6637849872579152,12781.810186266563,4604.003122656819
165,132,565,13500,0.0228686466418459,0.6836620259226049,13761.123192558034,4508.011542569975
166,814,505,16000,0.0232428058603522,0.8608878447962612,16386.20912254072,6653.712955727552
167,57,64,12000,0.0139820622968893,0.5708549352672534,12368.734463015293,3590.4793884888554
168,183,449,17000,0.0173099083180399,0.6133553121515725,17156.20413603976,5095.453250521203
169,816,639,4500,0.0097595689724636,0.6543389101589996,4691.837367253901,2333.8388767244714
170,731,516,6000,0.0167554390533498,0.48868270967071714,6110.316432719672,1981.7893632622688
171,630,97,12500,0.0175876617062907,0.5117856090341579,12730.335435854257,3665.9249579722605
172,739,898,7000,0.0115155667650026,0.383441569859291,7169.6086495209465,1237.2374454017192
173,56,18,4500,0.0182200547370619,0.48898359906523126,4600.444869001376,1599.4656191427703
174,896,199,15000,0.012917322001886,0.7213710545689442,15281.37995611052,5114.455169045993
175,356,644,11000,0.0091112940482926,0.6218556522313234,11272.577936379048,3300.504550907907
176,668,385,13500,0.0186251393139323,0.7336036898559506,13829.692563054867,4764.796634070743
177,501,386,4500,0.009343808132276,0.43229531562868495,4691.071381818086,1127.5810798757402
178,517,416,11500,0.0115417371405927,0.6219892793918621,11771.111389839089,3381.156762939658
179,225,850,13000,0.012868791195749,0.5046733687117055,13179.66889033624,2739.9843283441814
180,100,601,13000,0.0244225421216686,0.7411846411224442,13242.849972650587,4665.100554618832
181,899,343,17000,0.0177707290118641,0.800384945597403,17271.946993749425,7653.443736712499
182,847,468,12000,0.0076914119237592,0.8071067621982566,12306.531777286256,4863.720034476577
183,595,836,4500,0.0142162848711345,0.42746450168640915,4600.934893860319,1118.3017550847812
184,871,254,17000,0.0146944133969713,0.7518632400871222,17285.60029640023,7316.743481725457
185,396,438,6500,0.0205806053353315,0.6741261143891082,6697.042027696409,3097.7378494282348
186,361,775,18500,0.0105423550012081,0.8126641835616184,18751.028066813713,6210.38950865151
187,355,741,8500,0.0093284440343121,0.4148266544511614,8651.186748274948,2062.8008789782834
188,841,44,20000,0.0121501363503194,0.7089435353936318,20334.179894063298,6863.963344127445
189,527,448,7000,0.0181100700829122,0.47792814380449944,7195.061221054376,1662.2165677979986
190,55,755,22000,0.0050024175976362,0.844958750048064,22408.588267154923,7947.7015709145535
191,172,28,5500,0.009133937020355,0.23589633467914173,5581.341519363378,650.1489318890466
192,266,551,12500,0.0066205143163381,0.7802857197308365,12805.167173596314,6048.416560821422
193,363,712,15000,0.0108527310777361,0.8589656025182185,15326.232927071833,6697.319783229999
194,799,504,7500,0.0245493522537129,0.8034728828789259,7821.494414585325,3325.0070407471108
195,336,879,10500,0.0237585363498856,0.596902796503442,10709.589041326853,2504.981272408812
196,78,516,13500,0.0094676250214444,0.7931792309909989,13815.47075293991,5430.826684192831
197,565,892,7000,0.0101325846673003,0.3203507920608316,7166.052630463363,1063.6095028145917
198,397,158,4500,0.0100668126342755,0.36365753213087615,4578.9811877691045,1266.2359803489094
199,449,281,11500,0.02061333644465,0.7285527521200703,11811.473319519957,5021.009687179354
200,652,282,11000,0.0088917867976694,0.7054010907147035,11313.588981432717,3821.665373238649
201,151,340,7500,0.0161961995811801,0.8056134407403986,7755.019031587555,4199.312883382987
202,452,179,18500,0.0166412749006998,0.5785765938148345,18667.54576557561,4700.621795466989
203,23,387,8000,0.0193775316529763,0.3023606863580234,8162.482010172642,1498.43776280571
204,498,384,5000,0.0216530217490974,0.6355041667959467,5234.559200516246,1781.5002382491148
205,249,256,3500,0.0080185683144602,0.6192218236426832,3657.404649562821,1906.5224534038373
206,415,731,12500,0.0167593219861845,0.49312015724644553,12727.097514949937,3283.377201214962
207,506,134,12000,0.0115861485243692,0.7919800025901116,12286.020357003288,4109.214624941873
208,451,705,11000,0.0145348819001852,0.7699013810734558,11291.608269640414,3571.4910765647946
209,258,768,8500,0.0134120424569278,0.4934205263359731,8744.14308873628,2345.1554330100303
210,575,873,6000,0.0131505199671201,0.3717191867794004,6120.1333168703195,977.3640542120478
211,424,461,4000,0.0175127355477133,0.708521010527488,4170.177236844401,2513.5041484901867
212,616,397,8000,0.0057258498490974,0.5593048958236245,8239.512371330666,2253.495640049116
213,294,841,21000,0.0224877247962146,0.768482274808837,21275.932994142124,8024.454266037024
214,162,141,5000,0.0070219611104813,0.5230589865917605,5168.035943895164,1663.696836801451
215,32,100,5000,0.020165591701814,0.6768673609963183,5279.028050784852,2498.8703179337167
216,15,96,6000,0.0113627341206734,0.5119985431613983,6112.325921232661,1727.4102958174042
217,493,899,14500,0.0226625944458918,0.7092028111037001,14643.174109680083,4402.346059970025
218,239,420,18000,0.0101418522800665,0.4864544283078316,18219.837538093463,4457.689133602426
219,251,304,4500,0.0061561917864227,0.5551142903827686,4659.44280258386,1622.915802464808
220,196,642,9500,0.0241081059062306,0.6295928293733657,9752.443074122419,3506.0787236977662
221,123,674,14500,0.0050937765939845,0.8462075167515024,14786.630402999164,5521.7955596502825
222,36,742,19500,0.0215453389291643,0.7827692701725535,19945.234889798157,5419.004139926562
223,112,863,13000,0.0216682570989978,0.4428785429511133,13199.731855109452,3434.4057860867238
224,696,851,5000,0.0177143877879867,0.6501029371487945,5351.444329805496,1946.0401228949536
225,109,535,10000,0.0118054689227784,0.47738287005393454,10187.0156464722,2439.7347427973764
226,464,271,9500,0.009011985305752,0.5679959739730437,9728.267084502328,2812.658031269635
227,872,727,5000,0.0210364045425336,0.72012971322827,5204.758856553732,2570.761976182916
228,471,603,11500,0.0212916681752613,0.6503912377589867,11706.008381026506,3327.4616481722283
229,677,475,7500,0.0198077407208855,0.7165301323401612,7754.611929264561,2763.8806346053234
230,304,732,11000,0.0059336599325408,0.8307528196855591,11299.229759769496,4546.895873104471
231,164,125,5000,0.0089419936357825,0.6573966189735656,5205.229416786865,2271.710437688171
232,518,334,5000,0.010918863707497,0.3478469908050631,5140.6647123650955,954.7150031565498
233,228,710,9000,0.0155142183764871,0.5166403245891942,9259.018748102566,2459.2120812349294
234,372,175,10000,0.005199900706236,0.5281439086731909,10209.686927844841,1988.5859675325619
235,581,260,10000,0.00583020033215,0.5921999878318197,10269.839957645987,3592.6920866161145
236,753,808,13000,0.0158493734159158,0.3114288536697575,13110.398972517645,2459.823874779903
237,64,686,21000,0.0085959776299312,0.8611014477912083,21352.683047769275,8323.297584046988
238,773,693,11000,0.021935180436326,0.43207511143884625,11238.47660504822,2946.8640618658796
239,828,576,10000,0.0091713493578545,0.508400605460662,10251.342952576284,2949.785982226955
240,48,267,8000,0.0063163787941021,0.3222607766421105,8149.776946355142,1321.6328939586876
241,104,209,9000,0.0092931565975311,0.2506932684863822,9120.263634342775,1341.2801035985544
242,251,41,3500,0.0130649787074684,0.34077580895473825,3585.448679455937,927.7205792425593
243,679,245,14000,0.0082323217967617,0.6880105837691703,14241.122950165,4764.3806229650245
244,732,323,12500,0.0177420161571517,0.7857501989574438,12834.395955925966,5128.785649999059
245,324,197,5500,0.0122243585239596,0.6556516088605832,5747.99620270565,2271.624396485689
246,439,570,12000,0.0084173858415121,0.524503187888431,12227.08377214051,2939.349842889437
247,791,530,9000,0.0228052263017688,0.7661592194616726,9207.33873544223,4345.7855019675835
248,799,493,8000,0.0243062089714964,0.6778294807318272,8312.410777135692,2993.359609728666
249,732,455,8000,0.0129811311879852,0.49138411996860343,8145.019837114359,2720.41570243965
250,881,452,11500,0.022373283866823,0.5936416234756245,11727.228255000606,4217.153618173424
251,140,806,14000,0.0179472443492359,0.5789043550980439,14277.400265893422,3948.3546896829575
252,286,631,13500,0.007382679121319,0.7374047630371994,13725.005310438237,4666.0167436227775
253,306,125,3500,0.0171812826854742,0.4072477667202907,3568.5850866912097,861.1469390882784
254,100,886,16000,0.0126245519623494,0.6162902308114572,16269.990419285466,4460.798265154093
255,720,341,12000,0.0145094948925801,0.7071564676707337,12353.565505049046,5498.097078031117
256,735,510,11000,0.0149889808355919,0.4307724287153566,11164.386085842141,2747.1349897506743
257,35,480,10000,0.0059367062537863,0.5195285957590983,10169.48676198557,2001.8060104610968
258,329,674,13500,0.0123992215273751,0.5997908001781813,13801.337148332272,4225.893521308621
259,344,666,9500,0.0124751607532414,0.6015739334830827,9693.454015296044,2886.8052947743436
260,118,647,14500,0.0213931879938852,0.7208997061216931,14811.670526294107,6666.761742801758
261,303,505,14000,0.0156241425396645,0.6604308360976411,14246.379580076991,4204.566757014852
262,172,474,6000,0.0130511436956648,0.5843800439020697,6231.952971704768,2491.43611686461
263,144,692,20500,0.0084764463695181,0.8530509762472461,20795.924864303503,8329.497850430407
264,327,748,7500,0.0227651742865782,0.3876810975516477,7668.273439452667,1762.0480434158171
265,295,13,10500,0.0168320223254342,0.5842867376526888,10638.985881451501,2940.5753953947883
266,43,763,12000,0.0148293034898496,0.5458523355224592,12236.15039219476,3631.6659615574526
267,134,514,11500,0.0202759898203069,0.8894759544062212,11960.080692422645,5473.389084416365
268,523,828,7500,0.0192252187860793,0.579910787171633,7789.6579317326705,2192.8997461067897
269,308,267,10500,0.007882881147688,0.43060552540988106,10741.5525969682,2417.6654952995013
270,638,779,12500,0.0214896264841414,0.5032320055138126,12718.789765552072,2941.590145966156
271,797,144,14500,0.0103007214468819,0.8070410142334693,14866.80214013359,5086.5903212879075
272,587,223,8000,0.0102616865092851,0.5986298238818342,8209.850854916387,2627.845707761246
273,443,419,3500,0.0118622963667536,0.3495094788135369,3643.4657977082798,736.3639807460886
274,893,371,14500,0.0166172846466143,0.786615691929552,14851.941196907163,5748.3332072684
275,877,179,23000,0.0128332890693875,0.8132637524634831,23134.37518923072,8028.098819977438
276,67,437,11000,0.0068662299879139,0.6488907822229664,11265.129003452805,3610.221085168017
277,399,826,10500,0.0199822783111646,0.6328786485409551,10725.853577620108,3131.4903582204856
278,661,197,16000,0.0223041592936143,0.624897678278312,16212.848549186328,5389.036950666746
279,201,451,14500,0.0169668877554809,0.6816850929215273,14786.163496862455,4728.6709468221
280,86,615,14500,0.0165943762601101,0.803477866026402,14944.611951580033,6867.370625123693
281,260,236,3500,0.0212978907039019,0.4667723321592133,3621.1501164117813,1058.806245870022
282,775,810,13500,0.0176678440967909,0.34831119356943163,13688.490232287782,1807.7888840349399
283,529,550,5000,0.0239040072055039,0.6396280631819988,5165.9483125083325,2544.4520696176996
284,587,354,7500,0.023365360436418,0.7214889128069822,7694.378906665786,2978.9067513578566
285,175,426,14000,0.0110147463631955,0.734327529257766,14253.507704681264,5337.795276811153
286,675,170,11000,0.0247805827709787,0.6973190956948061,11245.471477803143,3837.855424247375
287,126,194,5000,0.0161305568643199,0.6774409408230053,5300.610558966479,2016.7050461023882
288,404,896,14000,0.0082927154274683,0.7274428887513169,14264.5352188595,4152.939766286852
289,581,27,17500,0.0176516847244232,0.766229591630584,17760.540700172918,5438.420337795634
290,86,825,18000,0.0187515325118334,0.6636801180540841,18338.05199638257,6692.065425058088
291,176,802,12500,0.0180839943657867,0.36690325091098164,12698.211738005555,2113.8540882909897
292,334,704,11000,0.0075903472823765,0.8108020091937647,11279.103623560357,4710.251543367824
293,768,58,17000,0.0060522320786034,0.7416095277532879,17242.99718037061,5110.737441496144
294,691,857,10500,0.0055415990289515,0.6674555500243999,10803.28760569319,3131.270641940365
295,560,232,6500,0.0101687403385232,0.5964784095980524,6785.282635826147,2112.349320473714
296,715,351,8000,0.0231817381079624,0.7206856713990819,8230.92969857771,3856.608127973614
297,495,756,9000,0.0089666866949292,0.5750779397790804,9196.218381200797,2063.8760065606793
298,71,29,10000,0.0122322970438359,0.36145394343011406,10043.046662556399,1600.5984986229942
299,542,38,11500,0.0216059028080676,0.4250747012442079,11669.563422811867,2607.276387015382
300,898,662,16500,0.0103205204338436,0.47219694573662674,16778.131218106977,4584.665689412305
301,551,308,5500,0.0236791334072737,0.45295397720487574,5663.380021498768,1511.7134472392363
302,117,333,16000,0.0172067083833744,0.8233740133981817,16298.50878271711,7508.8401365270765
303,513,409,10000,0.0149268872923005,0.5391052808441295,10217.303154806761,2917.1841008826063
304,519,664,5000,0.0249046158336159,0.5145393741629114,5160.015431598878,1448.3973214141668
305,363,698,8000,0.0185335679556893,0.6945174606477722,8258.996909166748,3477.6448333351855
306,533,484,10000,0.0098974186812136,0.627309415028298,10250.507328343912,3925.4993467486834
307,745,476,5000,0.0193787389914317,0.6071582506221864,5170.9314901615435,2269.549204688364
308,881,354,15500,0.0172009303021858,0.8327169321626566,15787.239694115056,5744.930372439719
309,408,184,10500,0.0130648806041093,0.5852322644352006,10774.300161851621,2340.985650655311
310,769,211,18000,0.0227775894523848,0.7026158736534104,18270.69618168286,5514.944609427093
311,365,288,8000,0.0169325139995668,0.3800326949407703,8171.250622949072,1520.7387912746085
312,6,204,12000,0.0065423708685852,0.48547180231785314,12334.222254842618,2970.069313181771
313,513,833,15000,0.0170584275288191,0.7672767312995036,15161.585841284374,4918.161189290155
314,604,727,3500,0.0186872200919335,0.5954216649174593,3636.0794144904553,1390.8330216773575
315,221,602,11000,0.0102349018353966,0.6234696856177055,11227.557908601124,3153.7094160704073
316,510,436,9500,0.0073608166010964,0.4557964087513471,9712.877851664325,2258.8525727972024
317,672,508,11000,0.0200417172544664,0.6813062922219254,11233.128750096486,3474.3571401004574
318,781,4,14500,0.0079603797753201,0.4006481856658616,14653.991253368527,2949.458022029522
319,188,600,11000,0.0181522610762364,0.5683236640691391,11141.830673407183,2700.7974887218697
320,305,647,11500,0.0220522363896824,0.8311675109687493,11839.327825880766,5532.58533644973
