OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
218,239,420,18000,0.0101418522800665,0.6828661535137712,18295.060581588714,6207.603948229389
219,251,304,4500,0.0061561917864227,0.716789780845718,4705.05947789352,2045.344205710198
220,196,642,9500,0.0241081059062306,0.814335979227391,9792.702769899974,5362.430615109297
221,123,674,14500,0.0050937765939845,0.9553529429448531,14857.821357744384,6959.35456529523
222,36,742,19500,0.0215453389291643,0.9357351834046133,19984.09819458141,8143.243112629865
223,112,863,13000,0.0216682570989978,0.6017014202428678,13292.843114536354,4650.985039439867
224,696,851,5000,0.0177143877879867,0.7927152138101454,5405.84931013517,2358.421497798377
225,109,535,10000,0.0118054689227784,0.6662959801788875,10257.652295283822,3445.5176131573785
226,464,271,9500,0.009011985305752,0.6658115669169469,9812.920878820978,3471.4530538368062
227,872,727,5000,0.0210364045425336,0.8797721683890598,5241.902880726494,3513.4803877888867
228,471,603,11500,0.0212916681752613,0.8309267875595147,11744.249029819643,5068.435678126186
229,677,475,7500,0.0198077407208855,0.8503018629475886,7798.693747189756,3597.9522250345103
230,304,732,11000,0.0059336599325408,0.9354269295100933,11353.50559116852,5588.647251732108
231,164,125,5000,0.0089419936357825,0.7737107970297,5233.846917439807,2805.8040770865987
232,518,334,5000,0.010918863707497,0.5503973534100131,5257.202474216472,1524.204207854489
233,228,710,9000,0.0155142183764871,0.6776888662101627,9308.088991179537,3159.0359663310296
234,372,175,10000,0.005199900706236,0.6839995331369315,10238.63914301225,2869.844201944481
235,581,260,10000,0.00583020033215,0.7431400602452432,10325.309266321141,4661.67369045606
236,753,808,13000,0.0158493734159158,0.4670620798446542,13159.130049589465,3427.7391270953804
237,64,686,21000,0.0085959776299312,0.9725212205198711,21348.069382892863,9577.348487978697
238,773,693,11000,0.021935180436326,0.6212533833215811,11261.734277599675,4330.299228248047
239,828,576,10000,0.0091713493578545,0.7376394344379181,10333.028091683664,4367.842430047988
240,48,267,8000,0.0063163787941021,0.5340986957161274,8244.179819904997,2384.835858458839
241,104,209,9000,0.0092931565975311,0.34055722195706917,9158.441018039175,1852.116519327856
242,251,41,3500,0.0130649787074684,0.47722574868469836,3647.6915579560314,1317.9989713098284
243,679,245,14000,0.0082323217967617,0.8467913176938995,14300.291753673026,5988.736499536808
244,732,323,12500,0.0177420161571517,0.9205005625254098,12849.180076461402,6424.44749403342
245,324,197,5500,0.0122243585239596,0.845774821126872,5810.810569920507,3186.4478839184962
246,439,570,12000,0.0084173858415121,0.6557459196962253,12280.973495904034,3959.3142140854184
247,791,530,9000,0.0228052263017688,0.9044397081051935,9243.451476603412,5389.711114122647
248,799,493,8000,0.0243062089714964,0.8454523526699675,8309.82864305596,4329.3148199248435
249,732,455,8000,0.0129811311879852,0.6747146255213778,8189.3850160432075,3731.4622341711242
250,881,452,11500,0.022373283866823,0.7406979030684508,11743.75875138168,5397.403929656456
251,140,806,14000,0.0179472443492359,0.7205026123000037,14369.482206445235,5095.747990269711
252,286,631,13500,0.007382679121319,0.85550942800749,13774.654541474734,5565.349479280262
253,306,125,3500,0.0171812826854742,0.5408782369136561,3594.4841833148657,1173.7078444598258
254,100,886,16000,0.0126245519623494,0.7749332482631605,16301.673795211222,5957.016223345033
255,720,341,12000,0.0145094948925801,0.843019998936946,12427.778566197048,6650.326723426702
256,735,510,11000,0.0149889808355919,0.5274560980648446,11227.179462109605,3525.7499394680094
257,35,480,10000,0.0059367062537863,0.69216459216513,10201.223248293198,2764.8685499383396
258,329,674,13500,0.0123992215273751,0.7817265863746856,13863.545258914148,5705.654073262002
259,344,666,9500,0.0124751607532414,0.7807331672266627,9694.821044684371,3910.57233352241
260,118,647,14500,0.0213931879938852,0.8974571904618064,14839.154731462524,9060.498426817077
261,303,505,14000,0.0156241425396645,0.8532165604131805,14329.555487390437,6067.200760420499
262,172,474,6000,0.0130511436956648,0.7791047451342502,6268.469625693662,3513.9587587112314
263,144,692,20500,0.0084764463695181,0.9691169419622359,20796.1062034779,10064.205835387493
264,327,748,7500,0.0227651742865782,0.6032673382789371,7719.231160452537,3171.456817969121
265,295,13,10500,0.0168320223254342,0.7235869693526942,10688.592664685211,3532.437445372917
266,43,763,12000,0.0148293034898496,0.7486907159075025,12351.728024378339,5278.968096338145
267,134,514,11500,0.0202759898203069,0.973078236284268,11972.44694814554,6458.865890151475
268,523,828,7500,0.0192252187860793,0.6990824469045513,7849.262769272803,3199.808514678908
269,308,267,10500,0.007882881147688,0.5608789239039278,10825.62092020142,3358.726555674163
270,638,779,12500,0.0214896264841414,0.6138201530495015,12752.225359061686,3796.8660048086545
271,797,144,14500,0.0103007214468819,0.919208130926997,14889.289982147875,5672.591553820041
272,587,223,8000,0.0102616865092851,0.7898739877105929,8282.079971856563,3804.400915406989
273,443,419,3500,0.0118622963667536,0.479231249783412,3710.441208689394,996.2621205482818
274,893,371,14500,0.0166172846466143,0.9323215800984723,14843.198358271271,8055.539297582034
275,877,179,23000,0.0128332890693875,0.9321164945272896,23148.965472057887,9585.717618504
276,67,437,11000,0.0068662299879139,0.847680343567475,11326.228933982216,5105.73381851133
277,399,826,10500,0.0199822783111646,0.7996442835963515,10787.528719995824,4021.743557278688
278,661,197,16000,0.0223041592936143,0.8349753107630158,16262.330621432853,7910.334695135021
279,201,451,14500,0.0169668877554809,0.8007081085007501,14819.48519114421,5852.960748921167
280,86,615,14500,0.0165943762601101,0.94359166233465,14998.774769796339,8550.213291699592
281,260,236,3500,0.0212978907039019,0.5833408936710067,3643.6819960623056,1313.8057811830777
282,775,810,13500,0.0176678440967909,0.5273001623038254,13731.499936390093,2990.479656181778
283,529,550,5000,0.0239040072055039,0.7769144850077598,5184.185221665088,3178.327900913404
284,587,354,7500,0.023365360436418,0.852237511477274,7709.809997853255,3698.7038666174353
285,175,426,14000,0.0110147463631955,0.8800961147591972,14309.024317347812,6816.391916339833
286,675,170,11000,0.0247805827709787,0.8118218686414423,11321.546968992016,4618.895577789526
287,126,194,5000,0.0161305568643199,0.8298950937638263,5335.487663626611,2652.683800460031
288,404,896,14000,0.0082927154274683,0.8515083231493568,14301.049626345175,4961.432883248899
289,581,27,17500,0.0176516847244232,0.8851643022819004,17766.674536389943,6880.713960202629
290,86,825,18000,0.0187515325118334,0.8454887228323034,18447.332125039986,8504.546361259048
291,176,802,12500,0.0180839943657867,0.567689668982719,12800.923894064119,3827.8529952205467
292,334,704,11000,0.0075903472823765,0.9286075319619865,11312.446126499097,5605.342937357706
293,768,58,17000,0.0060522320786034,0.8588155603806951,17331.19459498917,6027.17510554181
294,691,857,10500,0.0055415990289515,0.8211923896926182,10890.16950512055,4196.150305005794
295,560,232,6500,0.0101687403385232,0.7121973642422654,6837.483809148802,2632.5468528754136
296,715,351,8000,0.0231817381079624,0.8963076228519822,8238.495881827163,5103.880105919933
297,495,756,9000,0.0089666866949292,0.684358110905555,9235.44122870842,2508.697048019702
298,71,29,10000,0.0122322970438359,0.4883722970060538,10068.192854636167,2249.00702581748
299,542,38,11500,0.0216059028080676,0.6239059734743009,11724.313260583718,4266.446169427197
300,898,662,16500,0.0103205204338436,0.611909596288771,16883.00245022332,6073.732595273921
301,551,308,5500,0.0236791334072737,0.6263482218932094,5711.506308961843,2309.6082302329046
302,117,333,16000,0.0172067083833744,0.9463166305383949,16334.772263216128,9124.2666861902
303,513,409,10000,0.0149268872923005,0.7488475904231134,10311.277721034154,4364.479468145709
304,519,664,5000,0.0249046158336159,0.676005110106811,5206.592337248065,1845.6616416177392
305,363,698,8000,0.0185335679556893,0.8528928989899683,8302.741802180173,4414.210216116068
306,533,484,10000,0.0098974186812136,0.7563808933973841,10317.99285181783,5108.973658002987
307,745,476,5000,0.0193787389914317,0.7970973773006579,5235.306881343405,3083.4610980652155
308,881,354,15500,0.0172009303021858,0.9401048839932317,15808.16085730742,7024.1077370993
309,408,184,10500,0.0130648806041093,0.7595572400758243,10829.559432395616,3263.5109627806446
310,769,211,18000,0.0227775894523848,0.8571240175759249,18335.531740581533,7274.525147757728
311,365,288,8000,0.0169325139995668,0.5661180307724069,8233.925215090567,2408.302501429728
312,6,204,12000,0.0065423708685852,0.6620332523388293,12429.742964920584,3975.7341286317796
313,513,833,15000,0.0170584275288191,0.9051297565397178,15161.066663055663,6165.293009316077
314,604,727,3500,0.0186872200919335,0.7312330166082759,3692.4671859240307,1711.5811570364338
315,221,602,11000,0.0102349018353966,0.7801268501342579,11290.44716482984,4166.102527933288
316,510,436,9500,0.0073608166010964,0.6778355405177213,9803.100265877147,3667.2045004696215
317,672,508,11000,0.0200417172544664,0.8023934777209345,11282.679016888937,4446.341977169628
318,781,4,14500,0.0079603797753201,0.5933319435175299,14758.183175692611,4427.179416755518
319,188,600,11000,0.0181522610762364,0.689055258224081,11177.502541211434,3632.4947972242676
320,305,647,11500,0.0220522363896824,0.9421000976939944,11875.096088144026,6406.6660240348565
321,534,294,4000,0.0142877335760566,0.8279984753927911,4191.458076424227,2877.3232041538877
