OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
86,152,117,13500,0.0248913036695546,0.5198554844688345,13745.84992704605,3283.9078469649203
87,275,489,5500,0.0163491508759103,0.803974152097539,5718.127860204661,3421.9676705436523
88,410,456,8000,0.0209739274998092,0.6670234715186221,8188.449445336097,3289.2985497030136
89,455,836,16500,0.0084231655056318,0.8496472165401343,16734.967498850605,5361.063813578795
90,27,898,15000,0.0081356119525661,0.3997385320236956,15194.333581314791,2622.0003680306377
91,260,48,4500,0.013493962190642,0.5477906916157494,4700.387097145525,1576.3884865060281
92,339,491,3500,0.0199660450744174,0.5865988299577993,3662.2049273783055,1645.1785108889114
93,96,55,10500,0.0222773066836127,0.43388938551921585,10635.663723776595,2403.6767262457824
94,878,751,5500,0.0246004613108776,0.5135581303330325,5695.180194686469,1661.1087418644777
95,181,373,9000,0.0183038797018319,0.8380615062063479,9334.3365057637,5021.983376339499
96,842,104,18500,0.017161515517316,0.8553432078955042,18776.50892672987,8923.896594712363
97,108,442,7500,0.0209003964858414,0.43875097087358617,7652.085354675287,2334.9499850825036
98,752,657,14500,0.0175898535100934,0.7054155669033081,14860.73969085684,4385.733242967686
99,602,434,9000,0.0168231469486667,0.8087827469840682,9247.825994700837,4967.227459092871
100,94,613,13000,0.0238734141784413,0.9212973389178166,13362.757957845073,7028.281625418132
101,286,304,6500,0.0109644328120482,0.7202381825580924,6686.962910376858,2944.347832807547
102,754,3,13000,0.0086374468898182,0.4261019308712537,13272.062190873594,2235.776569793594
103,714,246,16500,0.0085945065936398,0.9212642476497259,16786.775316718595,7642.422919559579
104,704,414,10000,0.0056353866864203,0.8567797216738458,10276.201398891131,4988.390183627994
105,554,246,9000,0.0179745911087284,0.552089311375022,9169.826315152855,2359.906291145485
106,880,370,8500,0.0167195933112687,0.7622937339083324,8821.979467178648,4571.856772843125
107,63,359,17500,0.0149930284935774,0.7026241546731611,17767.916042174293,6210.987554587289
108,398,685,13000,0.0155963354609385,0.7893756858115025,13262.853373570904,4731.6883769782235
109,619,845,11000,0.0126090366865169,0.6873451280849958,11303.441072764988,2870.330492688767
110,465,737,5500,0.0051774164159483,0.538835768146757,5703.368365175927,1685.9356438253146
111,384,826,11500,0.0052492635133755,0.6094005052968774,11734.998108302767,3062.9321627542017
112,690,323,18000,0.0222752825322331,0.9065882066295734,18393.793235688205,9138.767838293888
113,772,263,9000,0.0176826502083265,0.7727305947291639,9366.415205249345,4321.948298738972
114,122,680,18000,0.0203126488979251,0.92649055181188,18414.603098295127,8634.376333444461
115,752,295,19500,0.0245122649589473,0.9205609389069955,19915.983655660602,8495.56679664371
116,666,381,12500,0.023506391171674,0.8122294910217635,12771.449878047122,6273.311686321371
117,21,621,10000,0.0059934893572461,0.5453735471328309,10279.877656675835,3438.187711898524
118,152,563,17000,0.0202988955564369,0.8756431324709478,17292.386091265857,8349.08776605338
119,165,511,13000,0.0127126540520889,0.8526786629976829,13294.201246289009,5733.500499914
120,32,595,20500,0.0062179678537523,0.8946017540865157,20837.110057333877,9253.206817637069
121,818,12,15500,0.014451231217072,0.5730166826300154,15792.656434962155,3690.4180421274555
122,608,36,10500,0.0175953387728917,0.3900570325736391,10689.432678837959,2061.659258528537
123,818,420,10500,0.0214999484937695,0.5185661314108725,10713.653484345317,2779.89013422012
124,193,555,7000,0.0186197195470939,0.7918299190162095,7253.066061831707,3237.3661379451464
125,161,800,15000,0.0092748147738207,0.7907582449986574,15325.26779547534,5622.555362629738
126,789,200,15500,0.0063780832554272,0.8034966163568562,15807.140421536506,5583.531756584446
127,214,775,19500,0.0129678269311928,0.9506791448005458,19855.57563592559,9555.11017406286
128,771,425,13500,0.0161999731466013,0.7633345473339203,13861.808257309636,6271.447403920736
129,503,40,14000,0.0245404498573279,0.8154741348524402,14308.13781730849,5326.752951263575
130,715,480,16000,0.0194246354512647,0.6624988618881027,16164.269303363853,5745.406432371488
131,700,417,13500,0.0232338600882893,0.8214932417761718,13899.154866693332,5061.307278557218
132,694,529,10500,0.0076759978437763,0.8423181245935298,10781.450270165764,4626.990456904317
133,492,126,9000,0.0207243650600688,0.7347923185917895,9284.927672281781,3371.5352029578858
134,379,213,10500,0.0085219023543599,0.6927294228796229,10731.13213071001,3153.6601453050007
135,301,173,13500,0.0140864936416527,0.6180394800124145,13823.497952804893,3573.6875808885657
136,74,293,8000,0.0063372044526761,0.5444100543860471,8195.988814249033,2979.2927532277477
137,687,644,7000,0.0106888313416774,0.7514915250613617,7237.975091815194,4417.649670814637
138,793,556,5500,0.024602512414615,0.8168247107053551,5721.280401641903,3508.16334148141
139,537,881,14000,0.0132117134399626,0.6485530781024405,14378.834304640082,4157.248952533135
140,888,404,10000,0.0135925659959229,0.620380460578634,10277.633008239243,3299.348964715667
141,332,765,13500,0.0051837755351817,0.891540331006661,13800.695595959238,6020.245836786811
142,205,314,7500,0.0213087122278231,0.8346374730520635,7758.686924417714,4276.866943306372
143,773,505,5500,0.021181582089235,0.8232534510115106,5784.875666231719,3009.9637081813335
144,821,1,18500,0.0100326111553312,0.7459152185348782,18721.06650928053,6627.734440405494
145,444,167,8000,0.0199677610679395,0.7979527811558086,8254.463937018121,3219.392717268402
146,546,385,12500,0.0196661669575496,0.7795166397260548,12820.333736969531,5056.763794189445
147,274,664,6500,0.0146984717981766,0.7767179166759032,6747.771866886194,3710.6686577006603
148,306,226,6500,0.0131859559907674,0.5192419558224382,6684.7302275686025,2014.9415657246489
149,546,134,11000,0.0180199082810411,0.6926874929723974,11308.327363264414,3959.9067806648072
150,460,647,6500,0.0141722369575437,0.6659086846216346,6748.2585038709385,2436.5816714524567
151,628,801,6500,0.0223844624705367,0.515581945325382,6674.123233071186,2248.444706266762
152,722,610,6000,0.0229575975621039,0.7486273168052517,6293.039190107742,3204.7329160333725
153,398,569,13000,0.0221897038073435,0.6334338796185952,13233.46717420974,4553.49358109135
154,214,842,11500,0.0101978786861855,0.5065839870223645,11732.363567296501,2483.830992652801
155,391,258,11000,0.0071668484148189,0.488124539120836,11196.408235450468,2347.764170232387
156,425,578,4000,0.0129795782274048,0.7260655732320231,4204.821837322125,2110.4844579044166
157,140,37,8000,0.0168191046244189,0.6687739917752112,8228.836443506809,2815.1379254142994
158,687,164,15000,0.0218646002143588,0.8917998459349629,15320.466096039512,6665.563635873068
159,210,665,10000,0.0223886153361049,0.7349586927747989,10200.050195809292,4080.40064190557
160,257,725,14000,0.0217790036068885,0.8407405053555149,14340.019664428351,5983.959119472802
161,355,737,10500,0.0238046941581444,0.6635169390567712,10803.007159554078,3800.280784946644
162,33,157,4000,0.0207408503853455,0.7840544305417627,4355.418964307557,2001.6017208640296
163,875,559,12500,0.007359306960463,0.8578324298490392,12725.016495256175,6236.010332839889
164,720,683,12500,0.0156362389697746,0.7578257290536273,12812.360151399886,5293.980727202888
165,132,565,13500,0.0228686466418459,0.7992641306438286,13773.089262643822,6109.921008846792
166,814,505,16000,0.0232428058603522,0.933221005909699,16365.961210375146,7594.018278814061
167,57,64,12000,0.0139820622968893,0.7007145729674484,12437.624097975313,5005.5410252419715
168,183,449,17000,0.0173099083180399,0.6870055349114965,17201.895188748687,6199.024181338514
169,816,639,4500,0.0097595689724636,0.7746096419731128,4682.974727221683,2929.472923010512
170,731,516,6000,0.0167554390533498,0.571005633976287,6133.418789241903,2409.1571108898397
171,630,97,12500,0.0175876617062907,0.7013118822766296,12780.77617865575,5688.3152461999625
172,739,898,7000,0.0115155667650026,0.4477149877047266,7176.271665214146,1621.2471582728772
173,56,18,4500,0.0182200547370619,0.5147335538998761,4617.36712111257,1678.0158037832036
174,896,199,15000,0.012917322001886,0.8384736588644199,15361.811955500309,6165.405389597074
175,356,644,11000,0.0091112940482926,0.7372475706224073,11312.08038606781,4258.359326868925
176,668,385,13500,0.0186251393139323,0.8401044433617344,13823.061000896583,6167.566922563276
177,501,386,4500,0.009343808132276,0.49067368585096727,4699.704277211376,1320.0189679905661
178,517,416,11500,0.0115417371405927,0.6860994454318462,11792.374784360658,3835.2710278367927
179,225,850,13000,0.012868791195749,0.6194111151060855,13208.62344720766,3942.9810777164616
180,100,601,13000,0.0244225421216686,0.8624591162118834,13274.857737736924,5992.467585412795
181,899,343,17000,0.0177707290118641,0.8678266752794317,17285.69024191435,9090.429814822417
182,847,468,12000,0.0076914119237592,0.893145300874207,12286.389802008529,5496.00264053892
183,595,836,4500,0.0142162848711345,0.5472183837806339,4617.136358559795,1487.8461938072721
184,871,254,17000,0.0146944133969713,0.8706157083029743,17268.951583850092,9272.762880392602
185,396,438,6500,0.0205806053353315,0.7432716995069215,6682.354934888542,3652.51996258837
186,361,775,18500,0.0105423550012081,0.8406282794116283,18749.681143772927,6234.853145142057
187,355,741,8500,0.0093284440343121,0.5539056123384087,8671.62062020597,3088.4974576757513
188,841,44,20000,0.0121501363503194,0.8275869876964215,20367.461292750242,7520.531838315118
189,527,448,7000,0.0181100700829122,0.48499586177424747,7182.767078028277,1683.5452418537814
190,55,755,22000,0.0050024175976362,0.9033142970868984,22393.579804314468,8694.137024202482
191,172,28,5500,0.009133937020355,0.2052689621768824,5557.037077325124,606.1397291075757
192,266,551,12500,0.0066205143163381,0.840275320149465,12844.106766645089,6384.4585468326895
193,363,712,15000,0.0108527310777361,0.9166132194689335,15313.957292429435,7204.031204678298
194,799,504,7500,0.0245493522537129,0.87966245402172,7875.206705078271,3715.8825491706584
195,336,879,10500,0.0237585363498856,0.6786661172433679,10677.12210120207,3171.214125345282
196,78,516,13500,0.0094676250214444,0.8762149359318276,13847.708337117438,6238.753973479573
197,565,892,7000,0.0101325846673003,0.42842183023696057,7191.964161467072,1665.7126242320226
198,397,158,4500,0.0100668126342755,0.5084302680991881,4612.241970073558,1822.3528900718532
199,449,281,11500,0.02061333644465,0.7869180607498234,11818.51942862687,5283.064559276618
200,652,282,11000,0.0088917867976694,0.778700498529859,11377.106435771077,4364.273146479605
201,151,340,7500,0.0161961995811801,0.8906105964526092,7767.078327251562,4944.665155223883
202,452,179,18500,0.0166412749006998,0.6859804188970355,18690.146666322133,5875.592117829521
203,23,387,8000,0.0193775316529763,0.41363820810504215,8231.073344352964,2319.0826650968957
204,498,384,5000,0.0216530217490974,0.7480871503955666,5262.78431155983,2234.8235835984237
205,249,256,3500,0.0080185683144602,0.7513176797646254,3706.772668372466,2343.022115658361
206,415,731,12500,0.0167593219861845,0.5587982179821347,12777.6484600928,3571.5133096548984
207,506,134,12000,0.0115861485243692,0.8865695854501408,12299.874865372674,4918.065959657575
208,451,705,11000,0.0145348819001852,0.8502246924185464,11304.098321745158,4095.841225827418
209,258,768,8500,0.0134120424569278,0.5208067914947111,8741.249437454586,2463.9582927536226
210,575,873,6000,0.0131505199671201,0.434917545604698,6156.179537570285,1169.630680843964
211,424,461,4000,0.0175127355477133,0.7831040788001287,4186.554592809959,2768.9843317069694
212,616,397,8000,0.0057258498490974,0.7116043004764065,8272.13503216341,3242.2516136564286
213,294,841,21000,0.0224877247962146,0.8399351316594502,21328.76769629284,8750.17051832525
214,162,141,5000,0.0070219611104813,0.6528311316608127,5192.749125341771,2209.50502084882
215,32,100,5000,0.020165591701814,0.7519751140266981,5389.121843022436,2833.685587282951
216,15,96,6000,0.0113627341206734,0.624477413654534,6125.593386023494,2064.703699011512
217,493,899,14500,0.0226625944458918,0.7617142385856347,14665.504726228564,4619.968201970473
218,239,420,18000,0.0101418522800665,0.5837172791463572,18261.964409078308,5093.743433761196
219,251,304,4500,0.0061561917864227,0.6586821483578246,4664.1879414624245,1930.6370804857952
220,196,642,9500,0.0241081059062306,0.7711847291661703,9770.974088351299,5131.054201925775
221,123,674,14500,0.0050937765939845,0.9005999098708386,14822.815788006175,6220.994537872588
222,36,742,19500,0.0215453389291643,0.8740674619561964,19937.351598274687,7348.775127762911
223,112,863,13000,0.0216682570989978,0.5437981609428895,13258.491502251847,4070.413517242648
224,696,851,5000,0.0177143877879867,0.6737875022028643,5317.0594996387945,1905.963819422861
225,109,535,10000,0.0118054689227784,0.5502117212193718,10198.375056760382,2587.009796108985
226,464,271,9500,0.009011985305752,0.6248540785032802,9774.265442012591,3146.1705179063147
227,872,727,5000,0.0210364045425336,0.8060885605736747,5237.534605325673,3103.1990714322856
228,471,603,11500,0.0212916681752613,0.7637057733772942,11713.26347489386,4716.156198684186
229,677,475,7500,0.0198077407208855,0.7936068050697285,7769.958510940861,3391.377685685728
230,304,732,11000,0.0059336599325408,0.8945126215779463,11327.005619880323,5147.636366349118
231,164,125,5000,0.0089419936357825,0.7428647510534138,5237.621434611035,2619.5273500970784
232,518,334,5000,0.010918863707497,0.4776301054201958,5199.688926242162,1350.3524529309589
233,228,710,9000,0.0155142183764871,0.5795011331376838,9264.74551382191,2794.8456127213167
234,372,175,10000,0.005199900706236,0.5940168824616932,10243.237987878152,2139.9395144889018
235,581,260,10000,0.00583020033215,0.6578777873982593,10294.56160625984,3857.843224801464
236,753,808,13000,0.0158493734159158,0.42257641513643274,13135.482201639958,3388.4169934200963
237,64,686,21000,0.0085959776299312,0.9390668945452061,21344.037607399914,9695.259925681348
238,773,693,11000,0.021935180436326,0.5696508139126442,11249.340815353658,3837.2744416142077
239,828,576,10000,0.0091713493578545,0.6481807486018225,10308.827224953362,3814.6943356791407
240,48,267,8000,0.0063163787941021,0.4184791218813547,8197.026186550522,1795.00215029592
241,104,209,9000,0.0092931565975311,0.31257465279578833,9121.813380295838,1910.4196992574539
242,251,41,3500,0.0130649787074684,0.3606391174918495,3612.824406842886,965.7221844434242
243,679,245,14000,0.0082323217967617,0.7937598464345592,14310.590059238884,5312.828428293507
244,732,323,12500,0.0177420161571517,0.859836946870266,12791.994731586812,6115.627818375314
245,324,197,5500,0.0122243585239596,0.799856081802151,5803.183728450174,3049.9237190798913
246,439,570,12000,0.0084173858415121,0.5882914594848061,12264.57640691707,3548.6540179557182
247,791,530,9000,0.0228052263017688,0.8368987057639214,9247.259366717703,4722.054146861302
248,799,493,8000,0.0243062089714964,0.7570044167592387,8306.65045008544,3658.7623980609515
249,732,455,8000,0.0129811311879852,0.5560446451512582,8133.071529436101,2966.693353016917
250,881,452,11500,0.022373283866823,0.6460313320095492,11697.22839117059,4686.085992551225
251,140,806,14000,0.0179472443492359,0.6131218519291217,14344.496525627643,3626.706868827872
252,286,631,13500,0.007382679121319,0.7940139902484253,13748.80284314821,4836.871403535308
253,306,125,3500,0.0171812826854742,0.4705490048195128,3587.221908823521,929.3117741890469
254,100,886,16000,0.0126245519623494,0.675670692725532,16259.391130484,5117.471375692987
255,720,341,12000,0.0145094948925801,0.7754028284789328,12416.15205122469,6011.04003751025
256,735,510,11000,0.0149889808355919,0.4892479240475117,11247.96184756487,3265.0816553942605
257,35,480,10000,0.0059367062537863,0.6008251782203582,10181.320126856588,1999.070498780946
258,329,674,13500,0.0123992215273751,0.6920862396964168,13861.767818722075,4664.174999697306
259,344,666,9500,0.0124751607532414,0.7104179311257612,9702.747253868987,3542.244836414048
260,118,647,14500,0.0213931879938852,0.795388748409088,14777.61003380241,7481.64140201797
261,303,505,14000,0.0156241425396645,0.7809150740416992,14312.107411261864,5763.5479701338045
262,172,474,6000,0.0130511436956648,0.7132171023036912,6260.830604908254,3004.5404530791798
263,144,692,20500,0.0084764463695181,0.9294843187350774,20783.780931945414,9126.635012411842
264,327,748,7500,0.0227651742865782,0.5202116102099168,7696.624041871834,2702.1590777900556
265,295,13,10500,0.0168320223254342,0.6468685641310767,10665.50691731406,3056.7934700403384
266,43,763,12000,0.0148293034898496,0.6503162455860672,12286.092000472829,4543.606715688584
267,134,514,11500,0.0202759898203069,0.9420966050546598,11974.47145752977,6111.549416157537
268,523,828,7500,0.0192252187860793,0.6598270404448121,7819.711058482509,3054.565044706152
269,308,267,10500,0.007882881147688,0.5015983593412852,10802.855959026741,3159.8246730928104
270,638,779,12500,0.0214896264841414,0.5645445375803064,12712.917499252957,3500.2577087469012
271,797,144,14500,0.0103007214468819,0.8800554960859452,14867.966425241877,5439.997807934496
272,587,223,8000,0.0102616865092851,0.7025084886888684,8243.586186701852,3449.993062964996
273,443,419,3500,0.0118622963667536,0.44179096413793084,3681.482989117508,948.0513427439769
274,893,371,14500,0.0166172846466143,0.8807724925870226,14850.77364298395,7067.958141324767
275,877,179,23000,0.0128332890693875,0.8720871718551528,23102.5589979102,8843.00129342027
276,67,437,11000,0.0068662299879139,0.7534409218408702,11301.311467751526,4073.504456092349
277,399,826,10500,0.0199822783111646,0.75125845397678,10790.790966742583,3747.1052940981144
278,661,197,16000,0.0223041592936143,0.7410974762013172,16264.935798488059,6565.086347531951
279,201,451,14500,0.0169668877554809,0.7262286693654372,14752.80461086615,4929.823620484276
280,86,615,14500,0.0165943762601101,0.9013430688509319,14962.959791650534,7805.899197833361
281,260,236,3500,0.0212978907039019,0.5187713090123962,3624.8658957423268,1156.1760776806561
282,775,810,13500,0.0176678440967909,0.47642317942068524,13731.532564560044,2367.5840785811156
283,529,550,5000,0.0239040072055039,0.6894662245102121,5179.249355616277,2691.040609666974
284,587,354,7500,0.023365360436418,0.7999935618846743,7680.072972346951,3346.719500920541
285,175,426,14000,0.0110147463631955,0.7921206307501233,14277.17221051952,5843.788099809326
286,675,170,11000,0.0247805827709787,0.7637304004058618,11302.245243459181,4092.44031628231
287,126,194,5000,0.0161305568643199,0.7838863477454769,5335.049237811129,2402.8657941236106
288,404,896,14000,0.0082927154274683,0.8038682468696574,14255.862499628527,4708.890320435666
289,581,27,17500,0.0176516847244232,0.8420159728924737,17765.406975665657,6684.1303252182315
290,86,825,18000,0.0187515325118334,0.8137445924334992,18456.512677179388,8146.367055965217
291,176,802,12500,0.0180839943657867,0.453548288922353,12736.951422568467,2717.7313081258894
292,334,704,11000,0.0075903472823765,0.8702333791510608,11326.47794097371,5005.545487742431
293,768,58,17000,0.0060522320786034,0.7883626708789893,17280.860727250827,5563.1950367359095
294,691,857,10500,0.0055415990289515,0.7083178149315936,10840.568086466104,3346.9147675512363
295,560,232,6500,0.0101687403385232,0.639883051843535,6806.560805401315,2193.603809179315
296,715,351,8000,0.0231817381079624,0.8362182814838196,8223.18372800983,4470.4189698576265
297,495,756,9000,0.0089666866949292,0.6467364004991492,9239.108750022744,2304.5763441268887
298,71,29,10000,0.0122322970438359,0.42862140562696927,10065.967714185777,1850.7264563650774
299,542,38,11500,0.0216059028080676,0.5450043693181664,11692.144209022108,3931.5178914902817
300,898,662,16500,0.0103205204338436,0.5624619945572491,16830.858404424987,5552.906956596343
301,551,308,5500,0.0236791334072737,0.6016687207257329,5692.576434737842,2183.767687954342
302,117,333,16000,0.0172067083833744,0.8935574424629736,16341.690827074824,8178.675760035175
303,513,409,10000,0.0149268872923005,0.6821419917583051,10275.679531584827,3962.8154090038574
304,519,664,5000,0.0249046158336159,0.6255412332519574,5195.707320648495,1802.8595331650881
305,363,698,8000,0.0185335679556893,0.7993201343986427,8306.782942407377,3964.25065779893
306,533,484,10000,0.0098974186812136,0.6962461044107413,10259.246612327748,4671.487314946545
307,745,476,5000,0.0193787389914317,0.7192437972169197,5183.968013498972,2719.3006369822288
308,881,354,15500,0.0172009303021858,0.8855695712580469,15804.272008554422,5891.130801700447
309,408,184,10500,0.0130648806041093,0.641034728969069,10778.176732049365,2627.2759867340424
310,769,211,18000,0.0227775894523848,0.8194890576140011,18332.09783537419,6691.548655220436
311,365,288,8000,0.0169325139995668,0.44254913879559177,8193.06720464376,1700.4860644826238
312,6,204,12000,0.0065423708685852,0.5557803336142287,12358.227704690133,3326.533476404187
313,513,833,15000,0.0170584275288191,0.8477027468831148,15148.936268574342,5606.959326555846
314,604,727,3500,0.0186872200919335,0.6751398051389037,3648.9969543154666,1575.845375423813
315,221,602,11000,0.0102349018353966,0.7193193036218436,11240.882714263564,3691.0043496613457
316,510,436,9500,0.0073608166010964,0.5656761810707418,9780.54559908827,2751.188109360054
317,672,508,11000,0.0200417172544664,0.7268317520811108,11231.059761558661,4061.863593819447
318,781,4,14500,0.0079603797753201,0.4851139953151149,14712.04452049646,3599.1664760414474
319,188,600,11000,0.0181522610762364,0.612329440287934,11170.913463361541,2905.1107653117942
320,305,647,11500,0.0220522363896824,0.9026718469639508,11856.354426345044,6057.86585874316
321,534,294,4000,0.0142877335760566,0.801046943633299,4171.613812592536,2813.1456520095
