OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
28,504,635,12000,0.0201776603277805,0.7253488536528025,12329.00183522558,4232.096583440032
29,760,164,12000,0.0143738412754686,0.7751499816230527,12297.881599844442,5057.531253476629
30,47,713,14000,0.0076380697238881,0.7055922690270525,14312.401076427413,5370.5459217234575
31,366,41,8000,0.0065237225354469,0.6113647026731313,8214.906424843082,2802.947691240771
32,631,110,18500,0.0244661161467001,0.9130052044935852,18811.33233734695,9097.319399832522
33,265,571,17500,0.0070196336237169,0.840536798374697,17827.358404652787,8767.721929735497
34,624,499,4500,0.0181630466651972,0.8467915378899993,4662.81230003701,2952.038834638099
35,214,866,21500,0.0239559522727274,0.9526727983872889,21848.112024844046,9519.165351528449
36,852,305,12500,0.024775734378652,0.7391948823547061,12876.174851529478,5460.058521607735
37,168,597,11500,0.0160283156100248,0.7103329946369892,11699.730216075683,4080.7641590485746
38,216,703,11500,0.0081918811451303,0.793586860765757,11834.568163396216,4822.860440392761
39,640,564,8500,0.0142689782970841,0.7748376879140864,8741.578049390426,3787.404406793539
40,821,512,9500,0.0122289824847155,0.6189606463342915,9699.59254894997,3820.949155653038
41,228,534,8000,0.0165204316812558,0.6761740626447574,8164.640073461399,2869.2591490313844
42,546,596,10500,0.0161159267429087,0.6552754048320766,10764.645121440966,3507.596176019194
43,166,827,11500,0.0192707587550783,0.6411739682036626,11712.929049253178,4537.695038823926
44,627,497,7000,0.0062171769532847,0.8826200245275293,7300.604056507357,4590.563192711442
45,745,513,14500,0.0052667445658696,0.8047453473249851,14887.501203572496,6743.292295603012
46,68,796,16000,0.0129326944474478,0.8460784781179066,16356.77641545182,6156.235749841898
47,777,392,18500,0.0205152444391336,0.805878664655207,18792.843056178004,7344.0376404529425
48,423,325,13000,0.0238232355924954,0.7340396337794729,13366.581190625177,4883.295083444013
49,497,402,4000,0.0126656063574848,0.6945251683244682,4212.421703202492,1900.253326304813
50,288,477,7500,0.0168320498821353,0.529429820644205,7723.486650633686,2234.3272286482456
51,851,644,5000,0.0204377663865758,0.8383878050864897,5289.776939490085,3170.400994387533
52,303,501,12000,0.021205003685657,0.8424641226545173,12338.857084895351,6193.096420079107
53,52,209,6000,0.0224575014098531,0.3708678160375988,6151.341938144742,1384.2714523028258
54,347,178,8500,0.0182536209052659,0.5430994273479977,8705.750664513427,2541.3857550605176
55,676,107,10000,0.0075745433948838,0.5320231354173443,10149.567910181446,3346.194834807309
56,108,277,8500,0.0151276920266291,0.8132483767011931,8793.166284500017,4378.981246987832
57,261,397,9500,0.0247047479780418,0.7672984249207563,9719.078694417838,5050.328520395458
58,222,504,10500,0.0242513989641355,0.8179703331813928,10791.970655111736,4941.1682696088665
59,19,823,16500,0.007122580499498,0.7804453291345591,16749.812498925447,5290.750926391489
60,334,487,4000,0.0163687009759386,0.7965818701154819,4236.196926057585,2650.988105878081
61,201,390,14000,0.0055922451744996,0.6618342863266015,14186.701190293708,4852.323922437313
62,253,560,8500,0.0114990641946295,0.8164351276727336,8746.311214490113,4071.1774539538787
63,482,53,18000,0.0163795015446674,0.8032031117306325,18320.788731865356,5920.504934366772
64,703,386,12000,0.0104854852134149,0.8374268404628931,12331.937281817063,5178.003573564846
65,534,178,8000,0.0107309147096873,0.6205946852050136,8167.257186233258,2472.119118467896
66,73,172,6000,0.0159470896675039,0.5815352419064072,6226.204896816056,2374.3314855157987
67,299,438,8000,0.0125086484968505,0.7251991991069318,8325.705563167185,4320.36805794101
68,566,3,20500,0.0208631844058649,0.8396931773941301,20677.979345084575,7960.392977730376
69,720,793,7500,0.0148770102821205,0.7256426208956583,7863.336726808232,3365.212159741339
70,141,529,7500,0.0191912536116995,0.6834971791270261,7716.6106650337415,4005.422756638316
71,510,863,17000,0.0074909880780526,0.8122803424302331,17194.53105881225,5174.31488093941
72,729,746,8500,0.0092847727822311,0.7130299949858961,8846.252409063689,3984.7238003706816
73,446,289,6000,0.0088621319225442,0.7792095356579404,6222.77929490032,2927.9572436600083
74,39,122,5000,0.0202904689385904,0.6855921045570845,5203.337222973355,1908.6933700365057
75,584,321,8000,0.0186673364653534,0.6815870398604926,8217.398574046487,3494.4374535404363
76,378,850,12000,0.0125492005853772,0.6423021122458189,12249.592923494394,3653.1471350407473
77,113,268,5000,0.0200541081704881,0.5026939071997152,5174.133392913028,1834.9514501141045
78,368,522,4500,0.0180153835845269,0.787465325217009,4718.352897384734,2728.964778478899
79,117,529,11000,0.0078431287652102,0.7732434416583327,11378.402449758227,6333.195733466504
80,0,336,8500,0.0082076888188127,0.8552721703368074,8772.863758738542,4394.869626054292
81,134,381,7500,0.0142497976478176,0.583073247294462,7757.961528187237,3008.496112382591
82,631,805,14500,0.0171905852728843,0.834950025447319,14874.174052371895,5552.643064880787
83,483,811,6500,0.0232209656973169,0.561403635466746,6764.407855810373,1586.9253870810337
84,619,753,10500,0.0069266311352931,0.5537966535003477,10766.128618583673,2131.3033140349344
85,294,892,11000,0.011954893259788,0.5290274816393999,11192.763060492995,3762.99868611382
86,152,117,13500,0.0248913036695546,0.5255344998458665,13730.623432868764,3594.139702333483
87,275,489,5500,0.0163491508759103,0.8164726994563842,5733.760785291798,3483.989504910059
88,410,456,8000,0.0209739274998092,0.6494097586803567,8193.7049131256,3140.408041355887
89,455,836,16500,0.0084231655056318,0.8730735622815267,16733.92294731697,5429.516555462426
90,27,898,15000,0.0081356119525661,0.3803216949219955,15150.997382768946,2542.6367571248793
91,260,48,4500,0.013493962190642,0.646306074252099,4685.371395216821,2003.9896343033
92,339,491,3500,0.0199660450744174,0.651947869640505,3680.5447517577736,1871.8065111591773
93,96,55,10500,0.0222773066836127,0.5102530172648677,10685.193628512416,3065.065532821349
94,878,751,5500,0.0246004613108776,0.5547835817791568,5705.226380688253,1721.7278957214382
95,181,373,9000,0.0183038797018319,0.8899625975982979,9284.270845146817,5559.842637034479
96,842,104,18500,0.017161515517316,0.8458141179499861,18813.09753391951,8592.812232255908
97,108,442,7500,0.0209003964858414,0.4899696789526754,7638.9924062691525,2888.090490407798
98,752,657,14500,0.0175898535100934,0.7910025157995805,14845.931475724283,5487.545819132957
99,602,434,9000,0.0168231469486667,0.8063161337647945,9262.375652464018,4799.639291603855
100,94,613,13000,0.0238734141784413,0.9387205575681383,13403.483073678879,7330.850400582512
101,286,304,6500,0.0109644328120482,0.755496337913865,6654.451408085227,3295.9761313813237
102,754,3,13000,0.0086374468898182,0.40742851161040605,13263.511927858026,2208.4347477565543
103,714,246,16500,0.0085945065936398,0.9361452002150297,16772.65845370614,7970.731445818196
104,704,414,10000,0.0056353866864203,0.8606215087372907,10289.047877748595,4686.4472640269305
105,554,246,9000,0.0179745911087284,0.6083104312563017,9195.425216881617,2688.202653088353
106,880,370,8500,0.0167195933112687,0.7620533613331111,8786.309678201735,4740.77767626703
107,63,359,17500,0.0149930284935774,0.7171586296063606,17781.249369566136,5984.844740664351
108,398,685,13000,0.0155963354609385,0.821877758603934,13317.054507767933,5111.36162970138
109,619,845,11000,0.0126090366865169,0.6859693049760305,11314.460255048929,2981.623110740541
110,465,737,5500,0.0051774164159483,0.547667859573341,5714.067876908723,1543.5330148211556
111,384,826,11500,0.0052492635133755,0.6112477465992171,11754.181836459657,3151.5161554175215
112,690,323,18000,0.0222752825322331,0.9259411185333248,18446.15354899545,8735.128871731882
113,772,263,9000,0.0176826502083265,0.8096639961318218,9388.854740000905,4456.848213401801
114,122,680,18000,0.0203126488979251,0.9510433416443137,18426.982631468167,8405.93331239196
115,752,295,19500,0.0245122649589473,0.9511599663656171,19938.625380907724,8187.861423220568
116,666,381,12500,0.023506391171674,0.7969566939059045,12789.154547041995,6035.05805655812
117,21,621,10000,0.0059934893572461,0.6040914480096,10304.329178870266,3746.207221424416
118,152,563,17000,0.0202988955564369,0.9140237969299825,17300.071903627406,8921.578048272062
119,165,511,13000,0.0127126540520889,0.8521219144255342,13282.28968685951,5805.175554889938
120,32,595,20500,0.0062179678537523,0.9174775365988225,20802.296754724364,9333.934601109673
121,818,12,15500,0.014451231217072,0.5875649137522629,15776.439241663631,3762.800317487619
122,608,36,10500,0.0175953387728917,0.44213043124563156,10675.489190649401,2605.7787419606084
123,818,420,10500,0.0214999484937695,0.5184783765763128,10703.575584053428,2815.1591561376913
124,193,555,7000,0.0186197195470939,0.8308015755311814,7233.729445184555,3535.1816191725397
125,161,800,15000,0.0092748147738207,0.8026957103657713,15318.613813206826,5475.435103888513
126,789,200,15500,0.0063780832554272,0.8180036972065888,15781.151234829058,5867.052026275164
127,214,775,19500,0.0129678269311928,0.953412881676884,19877.92238310994,9176.575666393019
128,771,425,13500,0.0161999731466013,0.7612274718316212,13808.819948094751,6497.148680551433
129,503,40,14000,0.0245404498573279,0.8406774494036902,14313.32959144326,5622.08638688139
130,715,480,16000,0.0194246354512647,0.6879724601837928,16162.822363410556,6050.864595903906
131,700,417,13500,0.0232338600882893,0.84741555052006,13880.89067766735,5359.656206771626
132,694,529,10500,0.0076759978437763,0.8759197753926146,10775.808535554788,5140.312055763032
133,492,126,9000,0.0207243650600688,0.7010646357094208,9285.484377768593,2945.3522332001653
134,379,213,10500,0.0085219023543599,0.6835633026127368,10718.975716861838,3151.985736593007
135,301,173,13500,0.0140864936416527,0.6638870221477725,13850.764818164884,3777.6757222335195
136,74,293,8000,0.0063372044526761,0.5498468488620404,8207.286562970254,2946.963421593943
137,687,644,7000,0.0106888313416774,0.8131409192365426,7271.726898965819,4891.096174941723
138,793,556,5500,0.024602512414615,0.8431727647913677,5768.30259719917,3527.355855502742
139,537,881,14000,0.0132117134399626,0.6850952954474797,14425.226480089448,4179.787922046369
140,888,404,10000,0.0135925659959229,0.6959872178784534,10275.602112925291,3741.3978712780304
141,332,765,13500,0.0051837755351817,0.9055195999096649,13845.12894721976,6265.09728276823
142,205,314,7500,0.0213087122278231,0.8358866519824857,7755.1324697490645,4173.766297576339
143,773,505,5500,0.021181582089235,0.8149781981068766,5811.667920558384,2889.393579493328
144,821,1,18500,0.0100326111553312,0.7948125624938032,18746.7118874552,7283.243142279883
145,444,167,8000,0.0199677610679395,0.816350249550655,8289.009124871332,3448.919186148365
146,546,385,12500,0.0196661669575496,0.786098352756499,12825.018575974918,4876.246664122853
147,274,664,6500,0.0146984717981766,0.7867343292136151,6737.747022974316,3648.0357403724556
148,306,226,6500,0.0131859559907674,0.6417675102468379,6686.271492333799,2643.6926372932517
149,546,134,11000,0.0180199082810411,0.7193649598961598,11351.013013546146,4043.9730219283247
150,460,647,6500,0.0141722369575437,0.7074862524912571,6759.086328272229,2613.42487225038
151,628,801,6500,0.0223844624705367,0.5242766706608266,6700.397845542838,2254.793560905479
152,722,610,6000,0.0229575975621039,0.7462389322012299,6332.435150138923,3140.6315430064783
153,398,569,13000,0.0221897038073435,0.6193893993312066,13201.098214675123,4270.777634320101
154,214,842,11500,0.0101978786861855,0.5236484205915282,11695.22429206345,2699.964748473052
155,391,258,11000,0.0071668484148189,0.6016425154603872,11256.42037874486,2876.581390226717
156,425,578,4000,0.0129795782274048,0.7476009650089134,4209.670132795734,2247.7662453129387
157,140,37,8000,0.0168191046244189,0.669603532354431,8240.353268905,2898.062088769246
158,687,164,15000,0.0218646002143588,0.917461302596498,15341.66135672951,6499.854788881383
159,210,665,10000,0.0223886153361049,0.7703112869365555,10179.491583444511,4265.252023887874
160,257,725,14000,0.0217790036068885,0.8599469682886749,14380.215591195989,6059.678825452403
161,355,737,10500,0.0238046941581444,0.6927462925815029,10803.963389962862,4337.595771628046
162,33,157,4000,0.0207408503853455,0.7876696063028624,4353.511328675508,2127.886966181817
163,875,559,12500,0.007359306960463,0.8947013721475633,12686.356122765692,6788.225447258565
164,720,683,12500,0.0156362389697746,0.8101081217986763,12838.963602647396,6072.999433562227
165,132,565,13500,0.0228686466418459,0.8145691160766122,13780.36350087362,5505.98572020456
166,814,505,16000,0.0232428058603522,0.9426565083503086,16449.901434479987,7561.067296634653
167,57,64,12000,0.0139820622968893,0.7285465454593304,12485.031458390646,4538.948302366217
168,183,449,17000,0.0173099083180399,0.7040445846042147,17216.895787207304,5643.895715562874
169,816,639,4500,0.0097595689724636,0.7479046997170486,4657.1134812015425,2758.0604610242117
170,731,516,6000,0.0167554390533498,0.5938303702136909,6137.190750616875,2517.6697590127715
171,630,97,12500,0.0175876617062907,0.7118711996001756,12786.511933012598,5737.023115252565
172,739,898,7000,0.0115155667650026,0.4669702383233887,7190.859083170705,1627.69520608524
173,56,18,4500,0.0182200547370619,0.5884596640771076,4664.163294027451,1941.4785463454873
174,896,199,15000,0.012917322001886,0.8632672731033834,15377.079710173723,6144.8584251902985
175,356,644,11000,0.0091112940482926,0.7979382852200041,11347.938512415662,4742.06446780117
176,668,385,13500,0.0186251393139323,0.8812773644832999,13856.539874451366,6335.4529118519595
177,501,386,4500,0.009343808132276,0.5403208021143645,4702.887948966513,1553.2539406173275
178,517,416,11500,0.0115417371405927,0.7122282662259956,11821.063234558236,3749.823922417594
179,225,850,13000,0.012868791195749,0.6353079721664592,13227.790040683998,3920.3681949289953
180,100,601,13000,0.0244225421216686,0.8498341363860782,13260.37654699216,6179.66938897154
181,899,343,17000,0.0177707290118641,0.8946668838354428,17239.072351489143,9833.831861943296
182,847,468,12000,0.0076914119237592,0.9223529985385419,12296.457068869042,5820.089845129446
183,595,836,4500,0.0142162848711345,0.5557346788638149,4599.205358030245,1529.2969089599972
184,871,254,17000,0.0146944133969713,0.8810664757090704,17297.466433399863,9307.440009897698
185,396,438,6500,0.0205806053353315,0.752753378548572,6703.524769754229,3502.4471328651653
186,361,775,18500,0.0105423550012081,0.882224249291609,18753.08305591028,6558.518418047443
187,355,741,8500,0.0093284440343121,0.4903439892372694,8668.081848264801,2666.827513082615
188,841,44,20000,0.0121501363503194,0.8179633510369632,20335.245552093173,8888.150832356128
189,527,448,7000,0.0181100700829122,0.5364456973723533,7187.288809220786,1976.1088876073243
190,55,755,22000,0.0050024175976362,0.9317259298516117,22405.73433159562,8823.942444646726
191,172,28,5500,0.009133937020355,0.3233278613792717,5609.315397701602,915.3975882141242
192,266,551,12500,0.0066205143163381,0.8812096597972091,12873.690791027926,6785.150864267462
193,363,712,15000,0.0108527310777361,0.9242112445666739,15346.859511977496,7241.5431876133125
194,799,504,7500,0.0245493522537129,0.9176254344897694,7852.564284717706,4200.1591210715305
195,336,879,10500,0.0237585363498856,0.6967677601352857,10703.811663259945,3409.546493780218
196,78,516,13500,0.0094676250214444,0.8976292594959736,13833.340862321687,6403.181262271166
197,565,892,7000,0.0101325846673003,0.41192131467892057,7211.502344288194,1399.925641739038
198,397,158,4500,0.0100668126342755,0.5103890614845841,4615.4819247447285,1783.246362995388
199,449,281,11500,0.02061333644465,0.8642785720134873,11810.493656956673,6753.495877438138
200,652,282,11000,0.0088917867976694,0.8141254218522153,11376.856762783536,4878.361496373534
201,151,340,7500,0.0161961995811801,0.9204697759939561,7770.387199396244,5144.464350759393
202,452,179,18500,0.0166412749006998,0.704814885178542,18718.08918332555,6105.384676845984
203,23,387,8000,0.0193775316529763,0.4814364745618266,8248.77263179489,2836.4758761051144
204,498,384,5000,0.0216530217490974,0.7738408015708237,5261.746514834679,2359.1123667674738
205,249,256,3500,0.0080185683144602,0.7352107116580753,3702.5795403756656,2329.9772476968424
206,415,731,12500,0.0167593219861845,0.6269219845782145,12769.754080665753,4469.012723168706
207,506,134,12000,0.0115861485243692,0.9001430879266071,12292.66922124554,4917.939583103225
208,451,705,11000,0.0145348819001852,0.86980059401562,11312.67252562097,4338.978189492892
209,258,768,8500,0.0134120424569278,0.6435115797219068,8811.393712369718,3285.270272199152
210,575,873,6000,0.0131505199671201,0.4412754167590417,6140.508193184971,1211.3496481284044
211,424,461,4000,0.0175127355477133,0.7802116079287453,4184.459525272233,2764.1193482275617
212,616,397,8000,0.0057258498490974,0.67801269120689,8296.11192304491,2901.676138845221
213,294,841,21000,0.0224877247962146,0.8785742097227195,21333.699877658903,9347.627828022723
214,162,141,5000,0.0070219611104813,0.6503726938060752,5210.343716346854,2164.3072221072543
215,32,100,5000,0.020165591701814,0.7740839291752428,5363.629526553327,2837.2739622953673
216,15,96,6000,0.0113627341206734,0.6213542842354671,6108.847321507736,1991.0111366654116
217,493,899,14500,0.0226625944458918,0.802549344762273,14641.797713325683,5202.427429109885
218,239,420,18000,0.0101418522800665,0.6161333253476597,18266.28825805497,5708.505016056611
219,251,304,4500,0.0061561917864227,0.6945691606789921,4688.290698517843,1993.4066876023826
220,196,642,9500,0.0241081059062306,0.793009181286997,9809.672579513357,5110.810205200452
221,123,674,14500,0.0050937765939845,0.9321712809020299,14858.219105976805,6777.998789488274
222,36,742,19500,0.0215453389291643,0.8974829883981688,19985.563017874243,7879.882420049376
223,112,863,13000,0.0216682570989978,0.5679906022432875,13276.343229889433,4409.290163378202
224,696,851,5000,0.0177143877879867,0.7096354333009909,5352.601422394544,1993.7419101492487
225,109,535,10000,0.0118054689227784,0.6194056345838543,10247.374996404182,3256.0056992345358
226,464,271,9500,0.009011985305752,0.6190088588088856,9781.128373644991,3228.741536463145
227,872,727,5000,0.0210364045425336,0.8361006560932442,5227.274366078354,3317.3286724141453
228,471,603,11500,0.0212916681752613,0.8112569530483541,11729.0955893128,4987.48882584041
229,677,475,7500,0.0198077407208855,0.8194519405355711,7795.527986120816,3353.3191320184023
230,304,732,11000,0.0059336599325408,0.9082089141458725,11339.841759664605,5360.909451553293
231,164,125,5000,0.0089419936357825,0.7112396846065427,5212.46004442161,2569.3509326646113
232,518,334,5000,0.010918863707497,0.5043417984809575,5235.393817650048,1360.5698917168354
233,228,710,9000,0.0155142183764871,0.6264168224027009,9325.26658962162,2944.4141947011403
234,372,175,10000,0.005199900706236,0.6272329995949897,10225.806225597724,2659.554492260882
235,581,260,10000,0.00583020033215,0.6648864746528658,10325.59786917983,3956.8572030504497
236,753,808,13000,0.0158493734159158,0.4172552451805318,13159.477265949456,2941.663534236304
237,64,686,21000,0.0085959776299312,0.9523632194921464,21337.430380424474,9683.81358634755
238,773,693,11000,0.021935180436326,0.5953623426357784,11233.672950783677,4118.376038118797
239,828,576,10000,0.0091713493578545,0.7042261623606931,10317.772560808298,4222.918491258782
240,48,267,8000,0.0063163787941021,0.49715682686980156,8227.671971192307,2282.1121191863795
241,104,209,9000,0.0092931565975311,0.34166616068013755,9151.90476880267,1845.245411079516
242,251,41,3500,0.0130649787074684,0.442609063573846,3649.2934693997177,1200.2915107664498
243,679,245,14000,0.0082323217967617,0.8341325796542747,14295.423626559052,5873.749522613936
244,732,323,12500,0.0177420161571517,0.8777165736244337,12859.543388099275,5894.720554814046
245,324,197,5500,0.0122243585239596,0.8001793632206936,5802.5707595804415,2971.5674616241536
246,439,570,12000,0.0084173858415121,0.6274042065304883,12260.795369806263,3744.7734452000536
247,791,530,9000,0.0228052263017688,0.8564274073363675,9243.219238841668,4746.21916922076
248,799,493,8000,0.0243062089714964,0.8087097827614783,8313.242079139527,4189.699263655766
249,732,455,8000,0.0129811311879852,0.6219834967762712,8185.396584760618,3258.6199331676107
250,881,452,11500,0.022373283866823,0.7098759773809367,11732.963404304528,4947.2489772121535
251,140,806,14000,0.0179472443492359,0.6584131339767065,14350.723032050564,4782.158603645899
252,286,631,13500,0.007382679121319,0.8216217619678906,13771.851629796258,5145.41226478802
253,306,125,3500,0.0171812826854742,0.5351440952667166,3583.4136028968073,1206.0995205380498
254,100,886,16000,0.0126245519623494,0.7052357211625392,16280.228423685288,5329.817283773119
255,720,341,12000,0.0145094948925801,0.8113199888469171,12366.127029057316,6339.817003277005
256,735,510,11000,0.0149889808355919,0.4927077851277285,11183.948375676551,3210.7267353643865
257,35,480,10000,0.0059367062537863,0.6584704366858735,10195.536435042828,2623.7747901705884
258,329,674,13500,0.0123992215273751,0.7050431181444582,13878.995008558826,4673.4404824967805
259,344,666,9500,0.0124751607532414,0.7640014014487239,9693.867178501872,3747.2987499744504
260,118,647,14500,0.0213931879938852,0.8320206056392848,14854.311502062354,8032.640767883903
261,303,505,14000,0.0156241425396645,0.7982981269477836,14317.392475398441,5358.366926126301
262,172,474,6000,0.0130511436956648,0.7288658422144627,6266.782890955385,3266.2279686046086
263,144,692,20500,0.0084764463695181,0.95521640491147,20804.47038751471,9751.623842041616
264,327,748,7500,0.0227651742865782,0.5427042592205724,7704.480237633107,2807.419585127685
265,295,13,10500,0.0168320223254342,0.6684260848119354,10656.66613975005,3338.382855877968
266,43,763,12000,0.0148293034898496,0.6918536515947651,12304.104773291325,4912.7361471344075
267,134,514,11500,0.0202759898203069,0.9576877075953882,11959.351236817738,6040.212536111332
268,523,828,7500,0.0192252187860793,0.6370227320577782,7786.97511052437,2888.733757734337
269,308,267,10500,0.007882881147688,0.520106068863706,10829.753896289105,3155.086589512122
270,638,779,12500,0.0214896264841414,0.5794656570239258,12754.482504337951,3356.8795707608533
271,797,144,14500,0.0103007214468819,0.8975572511318028,14876.176397300538,5555.975875043184
272,587,223,8000,0.0102616865092851,0.756309683241036,8264.320755432516,3626.890104246202
273,443,419,3500,0.0118622963667536,0.4384459629999513,3689.842414688462,953.7310141130241
274,893,371,14500,0.0166172846466143,0.8956361014158752,14842.260905782801,7608.193014113244
275,877,179,23000,0.0128332890693875,0.9004874457664944,23155.111947874895,9277.008176063484
276,67,437,11000,0.0068662299879139,0.8148685459157861,11318.61361699343,4887.975615680556
277,399,826,10500,0.0199822783111646,0.7495190786199778,10741.283678835267,3765.9875324253458
278,661,197,16000,0.0223041592936143,0.7876328761757269,16267.684305648809,6752.355836845373
279,201,451,14500,0.0169668877554809,0.787968105032643,14806.436226089032,5761.528216957907
280,86,615,14500,0.0165943762601101,0.9047384988833067,14998.411632096813,8004.087017544663
281,260,236,3500,0.0212978907039019,0.5024023365824248,3645.1902636876935,1034.545832335064
282,775,810,13500,0.0176678440967909,0.4383738448978365,13694.014046844602,2237.9048601907507
283,529,550,5000,0.0239040072055039,0.7343358937215761,5176.626524954202,2982.8213189090907
284,587,354,7500,0.023365360436418,0.8086600231771733,7697.843463586104,3448.5950432063955
285,175,426,14000,0.0110147463631955,0.8475582288237269,14319.158163302367,6564.052591586534
286,675,170,11000,0.0247805827709787,0.7823655648459252,11304.858560895436,4400.596298507704
287,126,194,5000,0.0161305568643199,0.7845035584811504,5314.08980651035,2472.401485822723
288,404,896,14000,0.0082927154274683,0.8220822829860268,14278.407654702578,4899.6655631367785
289,581,27,17500,0.0176516847244232,0.8461127324016812,17778.698677053533,6624.468911782667
290,86,825,18000,0.0187515325118334,0.7973238478437911,18412.739110499584,7959.074193195487
291,176,802,12500,0.0180839943657867,0.5106192765585007,12744.271396769549,3311.3771528123934
292,334,704,11000,0.0075903472823765,0.8950511604145975,11286.530022920837,5296.925863169591
293,768,58,17000,0.0060522320786034,0.8121398735449745,17291.104425136127,5765.479820052731
294,691,857,10500,0.0055415990289515,0.7644882256643664,10883.269145425029,3871.645156472946
295,560,232,6500,0.0101687403385232,0.6792302033175692,6800.794952510383,2464.3869290892408
296,715,351,8000,0.0231817381079624,0.8492866822543816,8219.137846747366,4780.284534892798
297,495,756,9000,0.0089666866949292,0.6495447663345459,9246.724513653797,2456.7535673411244
298,71,29,10000,0.0122322970438359,0.45483758618536374,10072.872313054171,2143.762387198257
299,542,38,11500,0.0216059028080676,0.5542605382431123,11689.1511857295,3897.992282766256
300,898,662,16500,0.0103205204338436,0.5228844412193112,16815.61094722412,4992.83711327504
301,551,308,5500,0.0236791334072737,0.5854211968500574,5698.48662106043,2161.761993051613
302,117,333,16000,0.0172067083833744,0.9178564143463044,16327.112203672437,8650.670317573087
303,513,409,10000,0.0149268872923005,0.6729890973867321,10278.954186246381,3751.327651637764
304,519,664,5000,0.0249046158336159,0.617768131263754,5185.397173077422,1640.3722743733235
305,363,698,8000,0.0185335679556893,0.816922612258165,8291.87220859139,4176.0840422523615
306,533,484,10000,0.0098974186812136,0.7142858470712845,10281.005662653784,4869.346624039421
307,745,476,5000,0.0193787389914317,0.7390134387440659,5234.785406849966,2721.6294619919054
308,881,354,15500,0.0172009303021858,0.9125098397378084,15809.25775154771,6796.32593717745
309,408,184,10500,0.0130648806041093,0.7277878543043494,10804.6177652343,3134.5517962615863
310,769,211,18000,0.0227775894523848,0.8144387710046537,18305.755454997186,6543.7930946288925
311,365,288,8000,0.0169325139995668,0.5146528155408865,8212.013782774467,2338.928432336967
312,6,204,12000,0.0065423708685852,0.5623695263469073,12353.214959095829,3438.7877033922823
313,513,833,15000,0.0170584275288191,0.8636083672655585,15162.165350717769,5572.8114885252035
314,604,727,3500,0.0186872200919335,0.7047165181413291,3682.4575241246475,1657.927846709263
315,221,602,11000,0.0102349018353966,0.7573791123304906,11282.076937100435,4001.981190500433
316,510,436,9500,0.0073608166010964,0.6360896776675291,9766.864008604305,3472.9108703098213
317,672,508,11000,0.0200417172544664,0.7608151916007277,11268.707918164117,4203.901960179677
318,781,4,14500,0.0079603797753201,0.5443333567846156,14726.557905482248,4065.319004195998
319,188,600,11000,0.0181522610762364,0.6636534798300378,11167.929058896536,3505.530292085061
320,305,647,11500,0.0220522363896824,0.9145768937581085,11872.69012692422,5944.847452523911
321,534,294,4000,0.0142877335760566,0.8095944274038075,4171.752161676551,2785.0430079301345
