OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
157,140,37,8000,0.0168191046244189,0.6540572891701613,8234.137106286873,2813.8596420097538
158,687,164,15000,0.0218646002143588,0.9125655731890154,15327.987213577146,6713.680510774358
159,210,665,10000,0.0223886153361049,0.7557376631715993,10198.295595784899,3816.7851632031034
160,257,725,14000,0.0217790036068885,0.8539511688275819,14373.579225861777,6126.9793150218065
161,355,737,10500,0.0238046941581444,0.6754778177567202,10827.731258402651,3895.917918015936
162,33,157,4000,0.0207408503853455,0.7909125527600214,4312.917335455405,2102.7550973734874
163,875,559,12500,0.007359306960463,0.8923265553517896,12723.361254794785,6749.240958628031
164,720,683,12500,0.0156362389697746,0.797798703711764,12814.487091094861,5699.855377806397
165,132,565,13500,0.0228686466418459,0.8416484801008302,13820.420448827534,6046.693818158143
166,814,505,16000,0.0232428058603522,0.9390178759378989,16400.134726526903,7901.483961987682
167,57,64,12000,0.0139820622968893,0.7375141787996811,12475.211017951126,4729.459805604631
168,183,449,17000,0.0173099083180399,0.7156167652114446,17199.827617758252,6239.114478942917
169,816,639,4500,0.0097595689724636,0.79410220091841,4677.320870938934,2930.16192104328
170,731,516,6000,0.0167554390533498,0.5935384620861319,6146.383807523542,2348.6052728997765
171,630,97,12500,0.0175876617062907,0.6893293698594523,12781.523128974195,5487.597628164844
172,739,898,7000,0.0115155667650026,0.5159552299562287,7219.877236916675,1906.8733138913244
173,56,18,4500,0.0182200547370619,0.5283950882389647,4679.819706563963,1704.4977435242133
174,896,199,15000,0.012917322001886,0.866192466652468,15379.097726938347,6352.554442944261
175,356,644,11000,0.0091112940482926,0.7794697952653372,11304.16822375114,4416.290161514969
176,668,385,13500,0.0186251393139323,0.8766052531035655,13850.733536280324,6432.373636208046
177,501,386,4500,0.009343808132276,0.5757203302832133,4708.842094423802,1636.7491855427315
178,517,416,11500,0.0115417371405927,0.7247944066995855,11810.975710132278,4046.6330089572093
179,225,850,13000,0.012868791195749,0.6101630222093551,13208.903003545745,3371.2670054931814
180,100,601,13000,0.0244225421216686,0.8110848740026642,13293.165349117633,5656.741120225212
181,899,343,17000,0.0177707290118641,0.8913787113054438,17239.876237094635,9319.761333085506
182,847,468,12000,0.0076914119237592,0.9175629728673653,12276.266890897403,5796.667630199953
183,595,836,4500,0.0142162848711345,0.5597269685081117,4617.456097884811,1411.502916025455
184,871,254,17000,0.0146944133969713,0.8837075985046066,17269.34602412223,9441.521938584581
185,396,438,6500,0.0205806053353315,0.776149782234526,6694.09714860624,3760.624370867179
186,361,775,18500,0.0105423550012081,0.8924955521407698,18788.90247593328,6607.937309490487
187,355,741,8500,0.0093284440343121,0.5161303398318944,8719.04435545698,2856.6260460022786
188,841,44,20000,0.0121501363503194,0.8582310855183712,20358.208006444194,9135.227287797985
189,527,448,7000,0.0181100700829122,0.573500181212671,7183.515712103101,2202.034556186957
190,55,755,22000,0.0050024175976362,0.9308579682362369,22413.48247432367,8610.022461076633
191,172,28,5500,0.009133937020355,0.2969950139817453,5593.646153963714,879.9447857255543
192,266,551,12500,0.0066205143163381,0.8662055993817401,12857.537948725767,6733.903745401233
193,363,712,15000,0.0108527310777361,0.9221865052581786,15335.366005185277,7193.51901837664
194,799,504,7500,0.0245493522537129,0.909566630394794,7890.344525109609,3848.1036884953364
195,336,879,10500,0.0237585363498856,0.7172862895283203,10683.840593047335,3634.7090447899395
196,78,516,13500,0.0094676250214444,0.890763227916175,13837.035088100685,6224.32154974546
197,565,892,7000,0.0101325846673003,0.39604587032978933,7190.771641629309,1454.322066218389
198,397,158,4500,0.0100668126342755,0.5419395291989415,4634.402183954156,1883.0548130005216
199,449,281,11500,0.02061333644465,0.8464673329073613,11814.001928749867,6621.578087141956
200,652,282,11000,0.0088917867976694,0.7926479908797626,11348.274592870981,4849.524207619646
201,151,340,7500,0.0161961995811801,0.9112127917444958,7757.849194932009,5019.569747113715
202,452,179,18500,0.0166412749006998,0.7017707699220154,18747.955907073647,6090.59103332976
203,23,387,8000,0.0193775316529763,0.4662218599659601,8256.939459046678,2754.8502240433745
204,498,384,5000,0.0216530217490974,0.7652277115051169,5277.422163864169,2235.674463458757
205,249,256,3500,0.0080185683144602,0.7370823790118162,3710.5729591073878,2329.459773923184
206,415,731,12500,0.0167593219861845,0.6364789825076462,12809.414699392091,4467.8198084231435
207,506,134,12000,0.0115861485243692,0.8944234652366578,12305.448419848715,4801.71285591166
208,451,705,11000,0.0145348819001852,0.8660337667557079,11309.055164613399,4163.498244089268
209,258,768,8500,0.0134120424569278,0.6127301523720408,8818.717820107895,3052.622995083617
210,575,873,6000,0.0131505199671201,0.4518470764735707,6176.476840004573,1251.0109805950276
211,424,461,4000,0.0175127355477133,0.7934472576873768,4177.422439617664,2820.2167785582988
212,616,397,8000,0.0057258498490974,0.7159792133676655,8288.280702154188,3224.871543244452
213,294,841,21000,0.0224877247962146,0.8705114546567487,21316.522037896815,9095.624294573598
214,162,141,5000,0.0070219611104813,0.6847030866988697,5196.269118239992,2336.7802372741844
215,32,100,5000,0.020165591701814,0.7704619708089243,5327.906333684525,2847.2805077213143
216,15,96,6000,0.0113627341206734,0.6220228411497081,6114.781803030549,2042.305698636686
217,493,899,14500,0.0226625944458918,0.8031194548093381,14666.907349079793,5216.87818521409
218,239,420,18000,0.0101418522800665,0.5909712154419954,18247.53533268359,5063.166235463594
219,251,304,4500,0.0061561917864227,0.6973455499454203,4700.556020456359,2022.973247697143
220,196,642,9500,0.0241081059062306,0.7727277385074478,9796.913362894202,4891.066282287628
221,123,674,14500,0.0050937765939845,0.9324683241337622,14857.781135046735,6696.374779528725
222,36,742,19500,0.0215453389291643,0.8973381259408746,19963.47960072008,7703.760573989871
223,112,863,13000,0.0216682570989978,0.5503631487210757,13291.933786479402,4042.4510948899583
224,696,851,5000,0.0177143877879867,0.7347516710164796,5349.519193190572,2110.884569944753
225,109,535,10000,0.0118054689227784,0.6182916881355163,10262.986481704236,2978.986397337889
226,464,271,9500,0.009011985305752,0.6220466528546561,9800.46266173229,3233.882725576065
227,872,727,5000,0.0210364045425336,0.8544800869187476,5235.55381648542,3373.0608829683933
228,471,603,11500,0.0212916681752613,0.7989624015683584,11724.709651441342,4956.1530019706315
229,677,475,7500,0.0198077407208855,0.8123780615809499,7789.635739745871,3277.2872544398865
230,304,732,11000,0.0059336599325408,0.9139067289997052,11347.812063306494,5407.059356414487
231,164,125,5000,0.0089419936357825,0.7611334705984427,5208.260479915011,2775.0893833808022
232,518,334,5000,0.010918863707497,0.5002776105156581,5216.791840931209,1442.5560278799028
233,228,710,9000,0.0155142183764871,0.637476293447827,9319.195397989533,3048.771594800477
234,372,175,10000,0.005199900706236,0.6389419201477446,10237.353173762242,2497.156166556738
235,581,260,10000,0.00583020033215,0.7248143366119226,10323.12579465582,4545.2520523428175
236,753,808,13000,0.0158493734159158,0.40559199462594053,13125.118166728267,2975.4877221523748
237,64,686,21000,0.0085959776299312,0.9560355907135784,21340.56187679292,9730.69638724586
238,773,693,11000,0.021935180436326,0.5683843793265018,11216.829876481259,3768.2380356332555
239,828,576,10000,0.0091713493578545,0.6958752051601238,10294.29601053703,4042.528472271289
240,48,267,8000,0.0063163787941021,0.46951994611248293,8206.555300045035,2100.0786240137104
241,104,209,9000,0.0092931565975311,0.2926194926877498,9172.757858256042,1443.6958026184052
242,251,41,3500,0.0130649787074684,0.41958235845157865,3611.607958374102,1144.8533325217313
243,679,245,14000,0.0082323217967617,0.820651318606219,14278.693171445664,5705.75972557396
244,732,323,12500,0.0177420161571517,0.8904967450823738,12844.908041275303,6270.186578656103
245,324,197,5500,0.0122243585239596,0.8108023923107852,5791.102709747018,3063.8010046416584
246,439,570,12000,0.0084173858415121,0.5961976328707824,12249.088563627198,3574.231367026308
247,791,530,9000,0.0228052263017688,0.8481163255006761,9226.447742969804,4964.814903632183
248,799,493,8000,0.0243062089714964,0.790050651884691,8338.965075048447,3822.433978016365
249,732,455,8000,0.0129811311879852,0.6074680437315696,8160.155783641796,3373.443001344291
250,881,452,11500,0.022373283866823,0.6925578864175445,11728.17211047666,5036.641682589719
251,140,806,14000,0.0179472443492359,0.6275441987234982,14330.207586623448,4051.2792320662356
252,286,631,13500,0.007382679121319,0.8294283430000412,13770.95107919837,5400.665347878913
253,306,125,3500,0.0171812826854742,0.4641213870529104,3589.289249307915,882.4052918543155
254,100,886,16000,0.0126245519623494,0.7110648003335414,16287.740654311912,5252.870546552055
255,720,341,12000,0.0145094948925801,0.7857363371850095,12427.765308566744,6043.716877391794
256,735,510,11000,0.0149889808355919,0.4646910176884985,11189.765388858053,2858.272317543672
257,35,480,10000,0.0059367062537863,0.6629209756581932,10204.359319981379,2527.65631352268
258,329,674,13500,0.0123992215273751,0.7364935779715971,13864.529684001613,5300.394229053046
259,344,666,9500,0.0124751607532414,0.7386573640491558,9692.246131250582,3639.4187049384104
260,118,647,14500,0.0213931879938852,0.8559292436719202,14879.528253299928,8354.203744877404
261,303,505,14000,0.0156241425396645,0.818008610782229,14295.757761545565,5594.600594875008
262,172,474,6000,0.0130511436956648,0.7251121104295991,6235.949230696806,3204.046099077053
263,144,692,20500,0.0084764463695181,0.949857418586131,20807.928512574592,9654.097169816887
264,327,748,7500,0.0227651742865782,0.5610935147238749,7694.82035141737,3021.889991446273
265,295,13,10500,0.0168320223254342,0.6791916192975188,10689.948392107763,3264.7667783002976
266,43,763,12000,0.0148293034898496,0.7286328919829539,12326.607682924883,5073.719185157225
267,134,514,11500,0.0202759898203069,0.9544332914596493,11963.162241096408,6274.820389961475
268,523,828,7500,0.0192252187860793,0.6331343035406956,7789.049164768189,2776.2292405912726
269,308,267,10500,0.007882881147688,0.5201079094100323,10809.556008885063,3126.77809469392
270,638,779,12500,0.0214896264841414,0.591787208256493,12732.867370109441,3542.7169279371046
271,797,144,14500,0.0103007214468819,0.8843744134163111,14887.189714010035,5424.7809264427915
272,587,223,8000,0.0102616865092851,0.7333797756873185,8274.527793149446,3373.764235788815
273,443,419,3500,0.0118622963667536,0.420861287310345,3677.138018268357,918.1333005268956
274,893,371,14500,0.0166172846466143,0.8944027636785752,14834.136560588859,7380.160706905795
275,877,179,23000,0.0128332890693875,0.8934323776394483,23146.722454773575,9198.076594245706
276,67,437,11000,0.0068662299879139,0.8061183931636388,11317.545277976584,4603.562990502836
277,399,826,10500,0.0199822783111646,0.7542981731086518,10767.150655468015,3790.4243815109253
278,661,197,16000,0.0223041592936143,0.7950775040326783,16227.708441139514,7761.864976478692
279,201,451,14500,0.0169668877554809,0.7680082530156653,14811.8953472697,5527.524302963947
280,86,615,14500,0.0165943762601101,0.9193372342971308,14981.770976635187,8273.139615141088
281,260,236,3500,0.0212978907039019,0.5179693617599159,3648.0603567757585,1089.3011422980521
282,775,810,13500,0.0176678440967909,0.4536605881107769,13718.218454310245,2333.768001047763
283,529,550,5000,0.0239040072055039,0.7332047104540844,5170.243144588077,2992.441540792759
284,587,354,7500,0.023365360436418,0.8013713739188512,7684.111867532409,3393.950770947005
285,175,426,14000,0.0110147463631955,0.844873261690355,14315.536930464117,6493.702670877293
286,675,170,11000,0.0247805827709787,0.7507115955529036,11331.44885265817,3698.3992781112956
287,126,194,5000,0.0161305568643199,0.781407726334732,5331.391269555269,2449.771649979021
288,404,896,14000,0.0082927154274683,0.8328626334648443,14287.897423797313,4752.802300907262
289,581,27,17500,0.0176516847244232,0.8359828688075169,17738.384963650442,6581.70045491542
290,86,825,18000,0.0187515325118334,0.7925277079368775,18460.544006330798,7559.735481785159
291,176,802,12500,0.0180839943657867,0.499597757162051,12734.926827157982,3600.4301469259754
292,334,704,11000,0.0075903472823765,0.9055054734830288,11299.403236252061,5354.189052216078
293,768,58,17000,0.0060522320786034,0.8385629037068962,17307.77790314961,5789.206460785854
294,691,857,10500,0.0055415990289515,0.7743228503197187,10861.556876179966,3893.692885145126
295,560,232,6500,0.0101687403385232,0.6769491552132421,6810.093579402664,2501.4253384202093
296,715,351,8000,0.0231817381079624,0.8654549721452187,8220.459268586786,4908.01111572465
297,495,756,9000,0.0089666866949292,0.641795502168516,9220.337260990658,2181.5040707868243
298,71,29,10000,0.0122322970438359,0.4572748837544589,10055.469787343653,2081.4496869932987
299,542,38,11500,0.0216059028080676,0.5749810900538315,11724.937222823972,3679.5699966946836
300,898,662,16500,0.0103205204338436,0.5551252422313132,16850.001690809822,5550.043061158834
301,551,308,5500,0.0236791334072737,0.6046741687629553,5711.922738890583,2245.9815503318127
302,117,333,16000,0.0172067083833744,0.9171132896574571,16321.49610749656,8517.41834345382
303,513,409,10000,0.0149268872923005,0.6940887772532298,10260.847809068317,4068.5935572670983
304,519,664,5000,0.0249046158336159,0.6272293343697177,5187.330524379152,1735.5210428452122
305,363,698,8000,0.0185335679556893,0.8148369437844726,8294.369775458556,4132.835343205503
306,533,484,10000,0.0098974186812136,0.7217771324730746,10285.782453806074,4864.232286405226
307,745,476,5000,0.0193787389914317,0.7603930269719269,5211.926375763554,2986.2412533713973
308,881,354,15500,0.0172009303021858,0.9164623630976115,15809.962727611883,6877.811536228313
309,408,184,10500,0.0130648806041093,0.7314604083520232,10830.19031864369,2975.8986506763176
310,769,211,18000,0.0227775894523848,0.8213507689830978,18316.07013906993,7231.246330475592
311,365,288,8000,0.0169325139995668,0.5356122844554927,8239.510970614509,2147.7291809333815
312,6,204,12000,0.0065423708685852,0.626145874819014,12404.454413536374,3777.598093239692
313,513,833,15000,0.0170584275288191,0.8664933542563329,15171.809156032008,5877.848942437806
314,604,727,3500,0.0186872200919335,0.6611662292257627,3688.36918507425,1522.040819578916
315,221,602,11000,0.0102349018353966,0.7476669304622199,11285.794981609311,3963.1833145350884
316,510,436,9500,0.0073608166010964,0.6218358224558096,9791.915757295987,3262.6967039179603
317,672,508,11000,0.0200417172544664,0.733136506063957,11259.994843097582,3737.1593324122564
318,781,4,14500,0.0079603797753201,0.5758385251608287,14750.949341669433,4268.312887222159
319,188,600,11000,0.0181522610762364,0.6510728667426965,11180.075038102497,3171.2615080932474
320,305,647,11500,0.0220522363896824,0.9165198898821032,11876.481736077978,6113.43742908919
321,534,294,4000,0.0142877335760566,0.7923262632851036,4181.933346875702,2744.8195417286265
