OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
81,134,381,7500,0.0142497976478176,0.5215321149561153,7736.498354744031,2506.007700371428
82,631,805,14500,0.0171905852728843,0.786649080332504,14860.69867124853,5449.8100447342995
83,483,811,6500,0.0232209656973169,0.5904861365855258,6724.049477811841,1802.3137193414218
84,619,753,10500,0.0069266311352931,0.525406325622839,10745.657652749276,2162.0283156110636
85,294,892,11000,0.011954893259788,0.4728823639885996,11172.048344742312,3435.617338308214
86,152,117,13500,0.0248913036695546,0.5325915183873823,13702.603532396412,3800.182401311133
87,275,489,5500,0.0163491508759103,0.7600436988421958,5758.352209453785,2903.0710634740535
88,410,456,8000,0.0209739274998092,0.6769459612041135,8183.040574193916,3185.5584731731524
89,455,836,16500,0.0084231655056318,0.8577660582018412,16723.791417923254,5598.293213546214
90,27,898,15000,0.0081356119525661,0.410733943860058,15186.603866967542,2585.3125884889746
91,260,48,4500,0.013493962190642,0.5875098154389371,4681.864998309533,1792.024405659416
92,339,491,3500,0.0199660450744174,0.6340993391296404,3714.84042266705,1810.1983360759123
93,96,55,10500,0.0222773066836127,0.5324699468813785,10652.391852242243,3418.5056088859965
94,878,751,5500,0.0246004613108776,0.5514000830835036,5706.787803211206,1673.15412317213
95,181,373,9000,0.0183038797018319,0.8642492939608569,9326.855788143159,4978.30559101923
96,842,104,18500,0.017161515517316,0.8051770988016371,18757.368995256526,7697.1569485880145
97,108,442,7500,0.0209003964858414,0.46713965142408564,7663.127721549752,2501.237208127388
98,752,657,14500,0.0175898535100934,0.7323570494282452,14831.190472861352,4805.697135483507
99,602,434,9000,0.0168231469486667,0.7523669680536079,9267.046387580142,4344.542336438943
100,94,613,13000,0.0238734141784413,0.9328643463507367,13368.56487318536,7154.181693923306
101,286,304,6500,0.0109644328120482,0.7533478146076199,6654.3467031056525,3339.238192755648
102,754,3,13000,0.0086374468898182,0.383432292201455,13227.86208656773,2688.8988647603005
103,714,246,16500,0.0085945065936398,0.9014514569400145,16771.475025803302,7409.485674630926
104,704,414,10000,0.0056353866864203,0.829108553218239,10290.343146155426,4658.6205002088855
105,554,246,9000,0.0179745911087284,0.5269527699357912,9165.853158219083,2102.0461793476325
106,880,370,8500,0.0167195933112687,0.7852667348164595,8808.027206640774,4956.0641272172315
107,63,359,17500,0.0149930284935774,0.7363114987052913,17763.67357795579,6410.043642375964
108,398,685,13000,0.0155963354609385,0.8101225895963444,13312.287175457403,5093.03367711617
109,619,845,11000,0.0126090366865169,0.688824620133065,11301.339137675395,2912.9085303631773
110,465,737,5500,0.0051774164159483,0.5371756131413153,5704.883054758549,1555.730527589211
111,384,826,11500,0.0052492635133755,0.5958315642566117,11758.693662926344,2880.3072598826666
112,690,323,18000,0.0222752825322331,0.9048817008035199,18442.64737747269,9079.952563430012
113,772,263,9000,0.0176826502083265,0.7204213993643633,9375.351088615995,4022.4580386932844
114,122,680,18000,0.0203126488979251,0.9351710785051613,18408.953063166,8763.057213343349
115,752,295,19500,0.0245122649589473,0.9270302349661185,19928.269769257447,8447.54184682688
116,666,381,12500,0.023506391171674,0.7391245968591811,12785.558074435135,5673.800973542439
117,21,621,10000,0.0059934893572461,0.59404019256713,10300.80335673442,3554.8084251366504
118,152,563,17000,0.0202988955564369,0.8756666573083042,17362.787638106238,7870.596803548818
119,165,511,13000,0.0127126540520889,0.8349063718107518,13230.4236746201,5768.705883110475
120,32,595,20500,0.0062179678537523,0.9078026625449283,20827.08162228834,9617.2409853473
121,818,12,15500,0.014451231217072,0.5803034103688979,15764.87667243119,3773.643577141116
122,608,36,10500,0.0175953387728917,0.4243053615845902,10662.711696221031,2321.1936807782504
123,818,420,10500,0.0214999484937695,0.469050671214168,10745.948793522017,2205.738856596409
124,193,555,7000,0.0186197195470939,0.8011846139750535,7231.365090915227,3404.2324999501384
125,161,800,15000,0.0092748147738207,0.7745375953427955,15292.693573936953,5117.968697952809
126,789,200,15500,0.0063780832554272,0.8263718388104231,15806.134156838027,5753.283455245125
127,214,775,19500,0.0129678269311928,0.9437435143700833,19859.839047459278,8675.031283318041
128,771,425,13500,0.0161999731466013,0.7972670556739051,13827.242218990665,6895.515439233959
129,503,40,14000,0.0245404498573279,0.8315465457371878,14306.695002150293,5830.184805245085
130,715,480,16000,0.0194246354512647,0.6079967783771394,16164.791285469166,5313.5969849935345
131,700,417,13500,0.0232338600882893,0.8174970256313139,13865.689370583346,5394.208552048196
132,694,529,10500,0.0076759978437763,0.8723220680809866,10793.058926557149,4868.684266312137
133,492,126,9000,0.0207243650600688,0.6722208692140506,9249.248560489212,3128.8711395216337
134,379,213,10500,0.0085219023543599,0.6995430220576131,10727.65656115547,3097.6733086240743
135,301,173,13500,0.0140864936416527,0.5903384838560914,13802.736112463117,3462.488073842153
136,74,293,8000,0.0063372044526761,0.563007238687373,8203.200338085368,3212.830876032538
137,687,644,7000,0.0106888313416774,0.7771405715644818,7212.968345792445,4568.416283631445
138,793,556,5500,0.024602512414615,0.7864208305708894,5806.676493778295,3180.3242892581225
139,537,881,14000,0.0132117134399626,0.6117678148578223,14372.243477673777,3435.78913409923
140,888,404,10000,0.0135925659959229,0.6637753748605693,10284.336016563515,3605.297245061345
141,332,765,13500,0.0051837755351817,0.8937644719318013,13842.002812557472,5870.120774704333
142,205,314,7500,0.0213087122278231,0.8148750265775117,7789.552194585167,3862.674797286653
143,773,505,5500,0.021181582089235,0.8146642233074302,5798.2631928914625,2977.2653520476556
144,821,1,18500,0.0100326111553312,0.7090684800733629,18754.70652266535,6501.693628778576
145,444,167,8000,0.0199677610679395,0.7911671471509729,8270.8050738825,3199.371412944095
146,546,385,12500,0.0196661669575496,0.7684238654046367,12798.290802367643,4910.1692116179875
147,274,664,6500,0.0146984717981766,0.7544188754294816,6746.038089240701,3407.141397725359
148,306,226,6500,0.0131859559907674,0.5681903495214708,6688.806506117468,2308.1322039078736
149,546,134,11000,0.0180199082810411,0.7019044735090288,11301.324623032515,3817.895360758172
150,460,647,6500,0.0141722369575437,0.6559556547412366,6766.369190918081,2342.7758365635655
151,628,801,6500,0.0223844624705367,0.46268920856306917,6685.531293410626,1817.5938662335843
152,722,610,6000,0.0229575975621039,0.7643868666307321,6301.605742668008,3504.0353710361824
153,398,569,13000,0.0221897038073435,0.6584939279975239,13216.818638917413,4679.942342992937
154,214,842,11500,0.0101978786861855,0.4657960158607808,11694.769710211709,2340.452095273206
155,391,258,11000,0.0071668484148189,0.5206479038096339,11229.457436206305,2496.378366343357
156,425,578,4000,0.0129795782274048,0.729778397919356,4196.86925196367,2215.6822743541275
157,140,37,8000,0.0168191046244189,0.6405436623151798,8247.81838056659,2628.2749833784333
158,687,164,15000,0.0218646002143588,0.8900527318553707,15345.558085672152,6593.424842540424
159,210,665,10000,0.0223886153361049,0.7140561206427192,10172.032515841225,4113.085483401616
160,257,725,14000,0.0217790036068885,0.8246456809695807,14377.69606543281,5740.801090097708
161,355,737,10500,0.0238046941581444,0.6587902061204269,10783.112094667475,4037.178264076583
162,33,157,4000,0.0207408503853455,0.7691764926484573,4306.952889446723,2062.2395768409
163,875,559,12500,0.007359306960463,0.8630235273572333,12722.454137943996,6602.109451400463
164,720,683,12500,0.0156362389697746,0.7465938797363143,12766.583333049737,5169.6731718032925
165,132,565,13500,0.0228686466418459,0.8019613685104221,13823.033117463932,5886.890166820725
166,814,505,16000,0.0232428058603522,0.9178211597752785,16401.195793150786,7420.0402230991485
167,57,64,12000,0.0139820622968893,0.6970728826414071,12461.15407879109,4631.457050782009
168,183,449,17000,0.0173099083180399,0.6656400498147474,17169.655708199138,5310.355490857673
169,816,639,4500,0.0097595689724636,0.7888827000515595,4675.906410787773,2847.430618884171
170,731,516,6000,0.0167554390533498,0.5638278861979902,6115.753174469839,2422.3649177569805
171,630,97,12500,0.0175876617062907,0.6463300113896322,12717.365928549742,5453.767211317231
172,739,898,7000,0.0115155667650026,0.45988531910469077,7179.48765413251,1445.0914019164948
173,56,18,4500,0.0182200547370619,0.547150266530509,4618.039998768372,1650.4943521474906
174,896,199,15000,0.012917322001886,0.8426575451817748,15408.09554145847,5691.255438309216
175,356,644,11000,0.0091112940482926,0.7316880219689608,11351.802728636838,3961.1062934955903
176,668,385,13500,0.0186251393139323,0.8294750448969264,13827.698208937723,5911.744233798743
177,501,386,4500,0.009343808132276,0.522542457151291,4687.174791843157,1483.9866326023132
178,517,416,11500,0.0115417371405927,0.6861011912570466,11774.814560039222,4110.857578853583
179,225,850,13000,0.012868791195749,0.6212365996216299,13250.645770195944,3427.225888783926
180,100,601,13000,0.0244225421216686,0.8192041515828413,13251.971339780906,5528.075167502254
181,899,343,17000,0.0177707290118641,0.884823144415123,17236.37255065021,9171.72422629836
182,847,468,12000,0.0076914119237592,0.8844297683132704,12321.602443808948,5691.181336343007
183,595,836,4500,0.0142162848711345,0.5462624014087573,4629.757952649938,1359.6830228322224
184,871,254,17000,0.0146944133969713,0.879431491846526,17272.106040079725,9948.33106775513
185,396,438,6500,0.0205806053353315,0.7399939114303034,6701.053256878831,3650.0669879997936
186,361,775,18500,0.0105423550012081,0.8663104068458026,18766.735314543235,6843.537795822839
187,355,741,8500,0.0093284440343121,0.5018608261171011,8684.24774280669,2804.546340041129
188,841,44,20000,0.0121501363503194,0.7770183474511555,20294.356505126227,7951.072483654253
189,527,448,7000,0.0181100700829122,0.5732650147359604,7199.578191583626,2222.518716553347
190,55,755,22000,0.0050024175976362,0.9064094012181051,22433.96225337615,8203.030369907956
191,172,28,5500,0.009133937020355,0.24863008414132481,5575.671998160851,701.2556199068437
192,266,551,12500,0.0066205143163381,0.845285096780735,12811.899240094392,6509.6144810301985
193,363,712,15000,0.0108527310777361,0.911182973186098,15332.298657652722,7096.734436302579
194,799,504,7500,0.0245493522537129,0.8898516365909728,7861.535975662554,3849.9180968292044
195,336,879,10500,0.0237585363498856,0.684419415267668,10688.014509754776,3434.521429242585
196,78,516,13500,0.0094676250214444,0.8630034171351711,13835.357479858973,6013.375278760976
197,565,892,7000,0.0101325846673003,0.3713281455691191,7221.249229208987,1259.6864120640569
198,397,158,4500,0.0100668126342755,0.5008572385723972,4628.173295456407,1865.211013390479
199,449,281,11500,0.02061333644465,0.8105509502890854,11805.94507170554,6173.988109907388
200,652,282,11000,0.0088917867976694,0.7884744390207742,11310.443092900745,4588.140852467157
201,151,340,7500,0.0161961995811801,0.9026709469413802,7765.298510976855,4882.318869992427
202,452,179,18500,0.0166412749006998,0.6859011860157816,18729.63395005164,6109.76980287154
203,23,387,8000,0.0193775316529763,0.41158597701306143,8246.194187575724,2211.3605895225933
204,498,384,5000,0.0216530217490974,0.7432259208406602,5256.1025638352785,2259.7906838587405
205,249,256,3500,0.0080185683144602,0.7329147723901077,3692.2571596014213,2352.951666439294
206,415,731,12500,0.0167593219861845,0.6062338033865946,12805.682472834493,3920.5499299535013
207,506,134,12000,0.0115861485243692,0.8722425122189512,12345.384596326172,4347.771221482714
208,451,705,11000,0.0145348819001852,0.8283628303441131,11312.756972194662,3863.431546891559
209,258,768,8500,0.0134120424569278,0.5887515645786711,8791.450408970239,2980.406746042114
210,575,873,6000,0.0131505199671201,0.4817262841761788,6169.7266541100635,1278.9266134026552
211,424,461,4000,0.0175127355477133,0.7545339436396687,4181.578062802246,2676.769573696722
212,616,397,8000,0.0057258498490974,0.6622032945698403,8259.559713957053,2947.279536796114
213,294,841,21000,0.0224877247962146,0.8266328754163202,21259.76214473355,7971.89264598369
214,162,141,5000,0.0070219611104813,0.659560861860532,5214.101351161742,2243.8605108245224
215,32,100,5000,0.020165591701814,0.7165143475281144,5372.01769631978,2449.188014296702
216,15,96,6000,0.0113627341206734,0.588755442761179,6099.746670235332,1933.3683289651112
217,493,899,14500,0.0226625944458918,0.8121973749062298,14685.519977369233,5340.423169220711
218,239,420,18000,0.0101418522800665,0.6052200951655464,18260.560974525102,5343.101302775878
219,251,304,4500,0.0061561917864227,0.6474582645026293,4695.680877667231,1778.7847532447981
220,196,642,9500,0.0241081059062306,0.7363124853917233,9812.697082592917,4569.673725994821
221,123,674,14500,0.0050937765939845,0.903801839509337,14867.205610926212,6226.162110703263
222,36,742,19500,0.0215453389291643,0.8939536444138143,19977.879388821366,7642.451206871587
223,112,863,13000,0.0216682570989978,0.518589099439023,13266.029788115196,4158.876629472137
224,696,851,5000,0.0177143877879867,0.7182408771457834,5369.762446459646,2096.7754092813943
225,109,535,10000,0.0118054689227784,0.5743751919172613,10203.70114698222,2795.882457824369
226,464,271,9500,0.009011985305752,0.624006058669153,9788.405850436502,3075.8398861577853
227,872,727,5000,0.0210364045425336,0.7874839016988873,5247.739742387798,2989.9573274006893
228,471,603,11500,0.0212916681752613,0.7608796524527557,11754.554454171777,4373.975163052522
229,677,475,7500,0.0198077407208855,0.8161307540926074,7795.533600616606,3520.870379168238
230,304,732,11000,0.0059336599325408,0.8881743749643517,11351.871423310156,5168.388373369682
231,164,125,5000,0.0089419936357825,0.6863881515124999,5227.612619637362,2409.1302872760853
232,518,334,5000,0.010918863707497,0.45982861703686195,5209.95995807091,1152.4101795941647
233,228,710,9000,0.0155142183764871,0.5881910094719658,9256.733169642808,2638.050043439029
234,372,175,10000,0.005199900706236,0.6060407658570237,10236.419431835136,2347.2923838738907
235,581,260,10000,0.00583020033215,0.6900530002926308,10341.959115012134,3978.0781152067943
236,753,808,13000,0.0158493734159158,0.3309520075168533,13110.738982829094,2063.6316640782256
237,64,686,21000,0.0085959776299312,0.9409627527230292,21300.114193186262,8757.394451957969
238,773,693,11000,0.021935180436326,0.5217923462701144,11201.402015408627,3599.713209706117
239,828,576,10000,0.0091713493578545,0.6184288838748233,10317.979016420799,3341.506022226786
240,48,267,8000,0.0063163787941021,0.44364787899495506,8212.837122905697,1818.3206445605795
241,104,209,9000,0.0092931565975311,0.2616286051775245,9130.818509755049,1439.4522851070199
242,251,41,3500,0.0130649787074684,0.33361318303933307,3606.4900285341146,898.13657739898
243,679,245,14000,0.0082323217967617,0.7936639116634217,14261.123519941406,5507.169970950066
244,732,323,12500,0.0177420161571517,0.8674095649875104,12828.936957477415,5870.376676333206
245,324,197,5500,0.0122243585239596,0.7622990191430314,5776.772704634536,2734.4423442784196
246,439,570,12000,0.0084173858415121,0.6356420535975964,12251.37027385932,3790.3407566550713
247,791,530,9000,0.0228052263017688,0.8316555401314797,9236.372454406132,4855.369767640259
248,799,493,8000,0.0243062089714964,0.7773614630546934,8274.03555613904,4029.792030719344
249,732,455,8000,0.0129811311879852,0.6101759854960949,8167.783068963209,3545.61930525159
250,881,452,11500,0.022373283866823,0.6362400502083319,11719.095172311208,4383.349146470817
251,140,806,14000,0.0179472443492359,0.6366498808227796,14363.482535689953,4182.589999785331
252,286,631,13500,0.007382679121319,0.8005090444437739,13767.60522246942,5333.160473451922
253,306,125,3500,0.0171812826854742,0.40907046680402037,3584.613388150985,777.3833192707178
254,100,886,16000,0.0126245519623494,0.7114127280445051,16290.302587488406,5459.197891017807
255,720,341,12000,0.0145094948925801,0.7771089091783784,12380.813602817827,5985.23284411502
256,735,510,11000,0.0149889808355919,0.4608992546565991,11194.614696849572,2699.188858184323
257,35,480,10000,0.0059367062537863,0.6519076164036499,10203.368615071713,2417.6544764834566
258,329,674,13500,0.0123992215273751,0.703851145888795,13888.912828091776,4801.647799252342
259,344,666,9500,0.0124751607532414,0.6881995642330883,9681.160773271775,3299.252764810533
260,118,647,14500,0.0213931879938852,0.843630385439375,14829.871322813518,8417.405067013045
261,303,505,14000,0.0156241425396645,0.7951703274521433,14351.662690291589,5453.085371588978
262,172,474,6000,0.0130511436956648,0.7013727778588125,6262.949958336793,2989.207270369326
263,144,692,20500,0.0084764463695181,0.9049707821642266,20774.388336750282,9335.288894801772
264,327,748,7500,0.0227651742865782,0.6005112894743874,7730.070606294353,3155.1459228676094
265,295,13,10500,0.0168320223254342,0.6625239787391127,10659.15291366531,3396.775843168711
266,43,763,12000,0.0148293034898496,0.6439731791967761,12282.233214217735,4601.619040065789
267,134,514,11500,0.0202759898203069,0.9414146951251825,11941.67964587278,6185.689079323062
268,523,828,7500,0.0192252187860793,0.6198833280569145,7767.638468962123,2777.2327878510137
269,308,267,10500,0.007882881147688,0.46930571443758995,10762.430977941733,2447.3652976410685
270,638,779,12500,0.0214896264841414,0.5897572122566843,12707.888166803968,3610.8762217959315
271,797,144,14500,0.0103007214468819,0.8652024865275335,14876.706291957951,5474.532339915579
272,587,223,8000,0.0102616865092851,0.7155176340957481,8250.187717158415,3289.27098227307
273,443,419,3500,0.0118622963667536,0.4497394545629835,3705.6855393263804,922.2752197642075
274,893,371,14500,0.0166172846466143,0.8627966726687959,14885.279628960803,7051.879978872071
275,877,179,23000,0.0128332890693875,0.8863951747953666,23149.887820554773,8590.889928820572
276,67,437,11000,0.0068662299879139,0.7126181407228839,11300.632754681263,3714.4647185777403
277,399,826,10500,0.0199822783111646,0.7246942662419088,10787.931276202664,3434.0998875868745
278,661,197,16000,0.0223041592936143,0.7271190418919333,16164.428023727465,6848.378907244356
279,201,451,14500,0.0169668877554809,0.6659175212940531,14776.191073620164,4311.473815796619
280,86,615,14500,0.0165943762601101,0.8891735043646267,14935.4405616458,7954.327437865069
281,260,236,3500,0.0212978907039019,0.5447415666539912,3629.2975253669188,1304.4382949744208
282,775,810,13500,0.0176678440967909,0.4709143681853787,13717.57043597215,2749.5345522956804
283,529,550,5000,0.0239040072055039,0.6873241439721713,5183.535597662744,2783.8827849838585
284,587,354,7500,0.023365360436418,0.7805876712228397,7711.725059284969,3250.7460692817117
285,175,426,14000,0.0110147463631955,0.8176945780399099,14260.062891448477,6178.50066873151
286,675,170,11000,0.0247805827709787,0.7359136640501465,11268.229281440706,4256.010409389879
287,126,194,5000,0.0161305568643199,0.7942629604250193,5303.290689206632,2519.5930030658415
288,404,896,14000,0.0082927154274683,0.7903010323292102,14264.989040021192,4436.497629120699
289,581,27,17500,0.0176516847244232,0.8204816166152589,17768.22302191445,6314.418881468216
290,86,825,18000,0.0187515325118334,0.784868495514917,18414.96844216046,8016.102715852854
291,176,802,12500,0.0180839943657867,0.48526571593474876,12724.33522284979,3482.9058116745477
292,334,704,11000,0.0075903472823765,0.8944101581441662,11329.070988125084,5471.595132852112
293,768,58,17000,0.0060522320786034,0.8272942723288179,17282.978166512305,5956.2224355704875
294,691,857,10500,0.0055415990289515,0.7414435665705852,10845.35933588874,3784.916689899182
295,560,232,6500,0.0101687403385232,0.6412433977774468,6803.21720679817,2222.550906142735
296,715,351,8000,0.0231817381079624,0.8469917701330336,8196.45881868585,4843.803356825919
297,495,756,9000,0.0089666866949292,0.631670596432758,9190.992603067156,2095.2939325452408
298,71,29,10000,0.0122322970438359,0.4833456387188545,10077.009238212997,2388.683521957645
299,542,38,11500,0.0216059028080676,0.5947505006270631,11735.566918097184,3933.120679922576
300,898,662,16500,0.0103205204338436,0.4710731326098482,16813.858136235074,4156.595751771132
301,551,308,5500,0.0236791334072737,0.5085630750804113,5704.990815005763,1694.5205375901896
302,117,333,16000,0.0172067083833744,0.9166310459188733,16340.95026248083,8459.68064211671
303,513,409,10000,0.0149268872923005,0.6495719784395482,10264.376920751203,3782.2502405719983
304,519,664,5000,0.0249046158336159,0.5796568580159926,5205.6478098923435,1464.0928447531921
305,363,698,8000,0.0185335679556893,0.8027255807690177,8298.210596622666,3983.411359533716
306,533,484,10000,0.0098974186812136,0.6102089425258032,10221.357096868267,3798.278073232317
307,745,476,5000,0.0193787389914317,0.6742416185313644,5197.081542112439,2527.785630403415
308,881,354,15500,0.0172009303021858,0.8912419620645516,15812.431362492274,6717.776781600827
309,408,184,10500,0.0130648806041093,0.6467435724916294,10791.170863181997,2466.672441185723
310,769,211,18000,0.0227775894523848,0.7845489281345425,18315.660822544705,6841.806711059161
311,365,288,8000,0.0169325139995668,0.48274522708837897,8189.124761228227,1986.8871894702818
312,6,204,12000,0.0065423708685852,0.5695025224758589,12376.989751571127,3395.7983054658334
313,513,833,15000,0.0170584275288191,0.8775832359875284,15148.201783744067,6101.152126339494
314,604,727,3500,0.0186872200919335,0.5810324744498934,3667.0024345019215,1291.2734748437456
315,221,602,11000,0.0102349018353966,0.7065590198279976,11272.935135644448,3866.38397624921
316,510,436,9500,0.0073608166010964,0.582640870457249,9773.732584881458,3042.533431595585
317,672,508,11000,0.0200417172544664,0.7485557971051728,11274.224670485997,3846.380371776464
318,781,4,14500,0.0079603797753201,0.4927740888177433,14690.39239987254,3551.594167647209
319,188,600,11000,0.0181522610762364,0.650287913451591,11167.861311146446,3600.884705930191
320,305,647,11500,0.0220522363896824,0.8894162572807974,11866.286144262567,5853.452954276078
321,534,294,4000,0.0142877335760566,0.7670343204678433,4186.598135887762,2612.784298686683
