OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
55,676,107,10000,0.0075745433948838,0.5961347900755988,10177.71915203229,3786.665055852249
56,108,277,8500,0.0151276920266291,0.8807693728756948,8817.344121269669,4973.514352294873
57,261,397,9500,0.0247047479780418,0.801818803239183,9735.676818509668,5289.51201978761
58,222,504,10500,0.0242513989641355,0.8719762844582225,10805.452837188597,5323.691458666643
59,19,823,16500,0.007122580499498,0.8337523557232664,16765.794180201097,5899.5120401399745
60,334,487,4000,0.0163687009759386,0.8539173361127418,4273.556164862827,2807.6084570266676
61,201,390,14000,0.0055922451744996,0.7086276384718464,14244.797002773612,5179.161828057209
62,253,560,8500,0.0114990641946295,0.8644582780848165,8745.807884962735,4413.722068516554
63,482,53,18000,0.0163795015446674,0.8500904638997845,18342.882266358076,6663.908336540645
64,703,386,12000,0.0104854852134149,0.8964013725497159,12342.813620035862,5853.731649498162
65,534,178,8000,0.0107309147096873,0.653823595899852,8182.317267135008,2647.7410702842317
66,73,172,6000,0.0159470896675039,0.6818957221235427,6237.244772229376,2990.5019894907496
67,299,438,8000,0.0125086484968505,0.8130497903430991,8364.061055444801,4858.273004867753
68,566,3,20500,0.0208631844058649,0.8687015165301581,20693.035840018943,8443.664777873813
69,720,793,7500,0.0148770102821205,0.7844960716005688,7877.710836182347,3798.470074177699
70,141,529,7500,0.0191912536116995,0.7454447925854799,7727.879064548506,4391.442046842137
71,510,863,17000,0.0074909880780526,0.8456730058936591,17194.270805536744,5259.30490561495
72,729,746,8500,0.0092847727822311,0.7596746400828287,8848.522167800715,4157.400682128251
73,446,289,6000,0.0088621319225442,0.8232608720846958,6235.984643131436,3122.2905670554514
74,39,122,5000,0.0202904689385904,0.7383798730949584,5232.869096427042,2119.056066892349
75,584,321,8000,0.0186673364653534,0.7277854318966008,8221.754316527737,3889.461122589688
76,378,850,12000,0.0125492005853772,0.6881569274566746,12267.201121998856,3687.559357888462
77,113,268,5000,0.0200541081704881,0.548423544056856,5191.749282280531,2045.7171219505024
78,368,522,4500,0.0180153835845269,0.807334707395073,4721.383707719549,2769.620253305654
79,117,529,11000,0.0078431287652102,0.8496926763805146,11356.11879864587,7331.195220287122
80,0,336,8500,0.0082076888188127,0.9089097837330928,8735.058496589581,5113.311992807316
81,134,381,7500,0.0142497976478176,0.6093451717677567,7752.482916775546,3165.573798270319
82,631,805,14500,0.0171905852728843,0.8511715335394741,14900.966235434884,5614.318844363576
83,483,811,6500,0.0232209656973169,0.621718053387335,6757.412859635486,1920.112451796057
84,619,753,10500,0.0069266311352931,0.6041424466609793,10816.004755884458,2418.709813767127
85,294,892,11000,0.011954893259788,0.5500290597971991,11208.342961836739,3768.3880582945885
86,152,117,13500,0.0248913036695546,0.5789305600328624,13733.72863136322,4090.063778856509
87,275,489,5500,0.0163491508759103,0.8510869722161539,5742.028878597503,3626.471576894082
88,410,456,8000,0.0209739274998092,0.7292196777481585,8216.572183954795,3505.300012739757
89,455,836,16500,0.0084231655056318,0.9030976709662483,16769.41480258614,5768.587253239185
90,27,898,15000,0.0081356119525661,0.49727529302024853,15219.419867126751,3496.633836917824
91,260,48,4500,0.013493962190642,0.6902136885448921,4710.34484382687,2165.583925143087
92,339,491,3500,0.0199660450744174,0.6934800785234883,3697.718954237219,2017.1959011188528
93,96,55,10500,0.0222773066836127,0.5788966986227437,10688.068732116455,3743.3852314016026
94,878,751,5500,0.0246004613108776,0.5796392064048396,5711.195572727624,1750.9540811278232
95,181,373,9000,0.0183038797018319,0.9171069978761431,9282.701471004444,5843.844788298343
96,842,104,18500,0.017161515517316,0.8938571520918194,18811.307673774834,9532.55357965373
97,108,442,7500,0.0209003964858414,0.5682049889176279,7682.207734603002,3365.9370086550916
98,752,657,14500,0.0175898535100934,0.8322774650565777,14880.822763117727,5726.4390721120635
99,602,434,9000,0.0168231469486667,0.8590348382296952,9281.448017081113,5155.388377598886
100,94,613,13000,0.0238734141784413,0.9626590857078433,13393.400330686114,7565.249647444005
101,286,304,6500,0.0109644328120482,0.7914286599178288,6665.135235994884,3402.4695693311282
102,754,3,13000,0.0086374468898182,0.49216189187328996,13328.087329385422,3025.2316173542263
103,714,246,16500,0.0085945065936398,0.9544792742455224,16793.953498438896,8063.593366866403
104,704,414,10000,0.0056353866864203,0.9115252720081053,10328.58232990646,5258.594326011643
105,554,246,9000,0.0179745911087284,0.67830879320182,9202.313656054424,3189.2884220044316
106,880,370,8500,0.0167195933112687,0.8162115646919597,8823.9318992877,5129.164306730947
107,63,359,17500,0.0149930284935774,0.7713094508751204,17773.55880697292,6356.246541670828
108,398,685,13000,0.0155963354609385,0.8689336963794134,13317.900025190906,5460.786222500262
109,619,845,11000,0.0126090366865169,0.7142074804827447,11325.31439319607,3011.5743869523753
110,465,737,5500,0.0051774164159483,0.5740693613437357,5714.877761618309,1742.280339859168
111,384,826,11500,0.0052492635133755,0.6852082356402855,11771.498678728165,3661.67366942118
112,690,323,18000,0.0222752825322331,0.952044389215505,18404.90046069121,9742.846875608311
113,772,263,9000,0.0176826502083265,0.8338669342131808,9388.650861534057,4754.908062112991
114,122,680,18000,0.0203126488979251,0.9671587327047453,18413.245441426803,9123.096998329518
115,752,295,19500,0.0245122649589473,0.9668076877234316,19956.921388509185,8665.580151450626
116,666,381,12500,0.023506391171674,0.8626833347814677,12815.39869908242,6739.555778687346
117,21,621,10000,0.0059934893572461,0.6435746600351073,10328.114774495933,4068.2524616987594
118,152,563,17000,0.0202988955564369,0.9299903458840021,17323.323316777205,9120.934023762577
119,165,511,13000,0.0127126540520889,0.8877973642686887,13287.230552028243,6200.760320593199
120,32,595,20500,0.0062179678537523,0.9427410488004709,20831.56861325361,9861.66329624698
121,818,12,15500,0.014451231217072,0.6573487048605103,15804.742203297932,4655.642969402377
122,608,36,10500,0.0175953387728917,0.47102533964719195,10705.023960286722,2837.666959546673
123,818,420,10500,0.0214999484937695,0.5516955164766775,10730.596493583282,2926.5770465852133
124,193,555,7000,0.0186197195470939,0.8835011392279588,7255.548131726705,4003.454127511179
125,161,800,15000,0.0092748147738207,0.8457855922501036,15341.540743071691,5752.622494026419
126,789,200,15500,0.0063780832554272,0.8709838459904917,15787.737692486387,6405.041222227276
127,214,775,19500,0.0129678269311928,0.9730765852063452,19850.471351036424,9660.222538046779
128,771,425,13500,0.0161999731466013,0.8419072367533792,13842.16406890776,7284.665266579999
129,503,40,14000,0.0245404498573279,0.8726519168851734,14308.253794972623,6101.914357985663
130,715,480,16000,0.0194246354512647,0.7286368906587699,16180.19448558977,6736.8897609575115
131,700,417,13500,0.0232338600882893,0.8778750839799665,13894.145812883922,5824.90179880076
132,694,529,10500,0.0076759978437763,0.9120964321826353,10781.398103211337,5220.454731942868
133,492,126,9000,0.0207243650600688,0.7467066640880062,9290.000824125214,3364.6630646290323
134,379,213,10500,0.0085219023543599,0.7256216884447093,10725.32781828936,3491.2945025183444
135,301,173,13500,0.0140864936416527,0.6970783573300643,13816.202964885228,4312.099871277895
136,74,293,8000,0.0063372044526761,0.6284872938531207,8229.449748484072,3591.2368912205748
137,687,644,7000,0.0106888313416774,0.8597555166355999,7252.632305221206,5222.459013622939
138,793,556,5500,0.024602512414615,0.8810306049839446,5762.068548203089,3756.629156233772
139,537,881,14000,0.0132117134399626,0.72153277650514,14453.22828118592,4435.2547893124665
140,888,404,10000,0.0135925659959229,0.7486884238701157,10317.579536560283,4154.697616428163
141,332,765,13500,0.0051837755351817,0.9404590156614834,13852.47486820576,6504.0558807208145
142,205,314,7500,0.0213087122278231,0.8692085315503233,7763.414438844093,4376.722680576036
143,773,505,5500,0.021181582089235,0.8653174318195812,5805.68191233973,3178.7075925505205
144,821,1,18500,0.0100326111553312,0.8235177454258544,18769.929039419305,7610.899773465433
145,444,167,8000,0.0199677610679395,0.8608707268757734,8272.059507674938,3899.7408693785815
146,546,385,12500,0.0196661669575496,0.8317104649975611,12838.200880471863,5354.045614937298
147,274,664,6500,0.0146984717981766,0.8399095917777231,6744.933504155264,3985.208405717854
148,306,226,6500,0.0131859559907674,0.6742246502315776,6698.298482859799,2823.308602686885
149,546,134,11000,0.0180199082810411,0.7670641110953058,11341.302356813922,4301.785780199983
150,460,647,6500,0.0141722369575437,0.7595871851315696,6753.15570032266,2920.7888480086235
151,628,801,6500,0.0223844624705367,0.575684330438088,6694.4951708150575,2481.129140978522
152,722,610,6000,0.0229575975621039,0.8172359127328528,6324.16249272518,3696.1218358201972
153,398,569,13000,0.0221897038073435,0.6758274648469405,13227.660053438663,4725.251981633675
154,214,842,11500,0.0101978786861855,0.5594688475795253,11721.402272383108,2955.192788492184
155,391,258,11000,0.0071668484148189,0.6386212150485171,11277.99963617639,3095.6559668892596
156,425,578,4000,0.0129795782274048,0.7960213994898544,4208.981709360057,2409.5099690630896
157,140,37,8000,0.0168191046244189,0.7027087898848636,8268.542730745054,3047.771491333203
158,687,164,15000,0.0218646002143588,0.9395956642552259,15328.609628287424,7095.776753510148
159,210,665,10000,0.0223886153361049,0.8060321572695627,10194.08438591667,4391.599334155938
160,257,725,14000,0.0217790036068885,0.8783765534224797,14391.745690794036,6309.910390734163
161,355,737,10500,0.0238046941581444,0.7264493779580316,10849.647054819952,4405.300698715641
162,33,157,4000,0.0207408503853455,0.8387901192054624,4351.410560512302,2273.1165122709945
163,875,559,12500,0.007359306960463,0.9264704811798459,12720.612593954276,7148.196955547628
164,720,683,12500,0.0156362389697746,0.852941218584065,12833.792552530824,6498.606737442649
165,132,565,13500,0.0228686466418459,0.8755031651794712,13805.004679026242,6426.357227918977
166,814,505,16000,0.0232428058603522,0.9597298459894003,16412.867376839822,8189.199458162738
167,57,64,12000,0.0139820622968893,0.767787326131812,12495.244879420408,5078.897008862674
168,183,449,17000,0.0173099083180399,0.7417029582567496,17205.118657355655,6400.850872691025
169,816,639,4500,0.0097595689724636,0.8273530894891132,4700.653657659074,3032.454389212845
170,731,516,6000,0.0167554390533498,0.6389024401492862,6157.84992275967,2668.894078865772
171,630,97,12500,0.0175876617062907,0.7593821941437328,12799.11412932391,6126.340982750966
172,739,898,7000,0.0115155667650026,0.5171087805296257,7220.139033065597,1918.6388955409332
173,56,18,4500,0.0182200547370619,0.6291245792762141,4667.292387948378,2067.8353936613357
174,896,199,15000,0.012917322001886,0.8985891700315157,15373.231655492336,6858.594947738869
175,356,644,11000,0.0091112940482926,0.8311569025187043,11321.353785481977,5001.949032749833
176,668,385,13500,0.0186251393139323,0.8996008963427164,13860.091234736561,6683.329827611645
177,501,386,4500,0.009343808132276,0.5889073106111988,4722.207430325772,1664.858982187567
178,517,416,11500,0.0115417371405927,0.7711561914822399,11815.603705061096,4517.604975090661
179,225,850,13000,0.012868791195749,0.6650816311632907,13240.895879173942,4204.604797709385
180,100,601,13000,0.0244225421216686,0.8758413230855184,13286.861028914238,6280.496013631905
181,899,343,17000,0.0177707290118641,0.9315541112963156,17241.630224049346,10140.263610940276
182,847,468,12000,0.0076914119237592,0.9398918536756093,12284.88580571938,6121.820298526733
183,595,836,4500,0.0142162848711345,0.6122007560921208,4631.6608958973,1695.4870992640413
184,871,254,17000,0.0146944133969713,0.9283174848188563,17288.196738071732,10432.924096976116
185,396,438,6500,0.0205806053353315,0.8149559528850796,6705.422920461209,3992.2723977431924
186,361,775,18500,0.0105423550012081,0.9217948640365236,18773.25275041838,7043.953119452107
187,355,741,8500,0.0093284440343121,0.5828945643137864,8706.125666414346,3349.4986765342064
188,841,44,20000,0.0121501363503194,0.8851829190093271,20358.970441818226,9636.528286616433
189,527,448,7000,0.0181100700829122,0.6075156979309441,7204.42031014396,2319.639359367101
190,55,755,22000,0.0050024175976362,0.9535351111030999,22424.61087947748,8874.373432186976
191,172,28,5500,0.009133937020355,0.31857184931411264,5604.762263776469,888.7436261576341
192,266,551,12500,0.0066205143163381,0.909099199562598,12867.547001179104,7241.101956373732
193,363,712,15000,0.0108527310777361,0.9460761698935788,15335.360498626695,7458.64886582613
194,799,504,7500,0.0245493522537129,0.9408671062087155,7860.961868074043,4335.592872770114
195,336,879,10500,0.0237585363498856,0.758882973185228,10703.06695164555,3799.9174281095043
196,78,516,13500,0.0094676250214444,0.9258930042669964,13846.776131773207,6679.620383039061
197,565,892,7000,0.0101325846673003,0.46734606304526705,7224.35653174533,1801.9247112768198
198,397,158,4500,0.0100668126342755,0.5625683886757453,4637.596513328895,2015.2031735306941
199,449,281,11500,0.02061333644465,0.8867455586096116,11810.641550685617,6883.724199026571
200,652,282,11000,0.0088917867976694,0.8490170482729607,11380.97740776991,5138.660446399661
201,151,340,7500,0.0161961995811801,0.9403519991459993,7758.139356436867,5344.504617844535
202,452,179,18500,0.0166412749006998,0.763771756865977,18767.50153877576,6444.113499268575
203,23,387,8000,0.0193775316529763,0.5429001787629913,8278.361434624017,3172.6018185137796
204,498,384,5000,0.0216530217490974,0.8047241115200827,5277.586428083649,2482.433024734899
205,249,256,3500,0.0080185683144602,0.7826121392232812,3713.872031202378,2463.790911101739
206,415,731,12500,0.0167593219861845,0.6675206529103506,12807.989659822342,4752.29282889135
207,506,134,12000,0.0115861485243692,0.9226311048083872,12291.555832646865,5167.7326511011615
208,451,705,11000,0.0145348819001852,0.89683012415026,11341.665412003193,4484.692237023159
209,258,768,8500,0.0134120424569278,0.6493924203259906,8811.968427342868,3256.8368003887585
210,575,873,6000,0.0131505199671201,0.49175784573033043,6187.669798555214,1314.2741468242198
211,424,461,4000,0.0175127355477133,0.8165598772217224,4190.860038868699,2906.3018781359824
212,616,397,8000,0.0057258498490974,0.7547496128511467,8293.572083743058,3442.7154792310835
213,294,841,21000,0.0224877247962146,0.9026891351331958,21334.07293053025,9477.119026378137
214,162,141,5000,0.0070219611104813,0.7272576808912957,5215.342729702597,2513.070861721637
215,32,100,5000,0.020165591701814,0.8299753079898231,5373.591660941851,3107.6024795839517
216,15,96,6000,0.0113627341206734,0.6654832626227567,6137.807723894046,2135.7406613720245
217,493,899,14500,0.0226625944458918,0.8410903354800128,14663.226284613693,5481.730849623537
218,239,420,18000,0.0101418522800665,0.6769620468327202,18289.502141132252,6180.032203946206
219,251,304,4500,0.0061561917864227,0.7211386052047719,4710.253300329779,2059.3897308194523
220,196,642,9500,0.0241081059062306,0.8184581970120426,9797.77952436091,5382.433344277883
221,123,674,14500,0.0050937765939845,0.956996047682623,14856.724656885042,6995.515098149256
222,36,742,19500,0.0215453389291643,0.9343501965129805,19980.760031859896,8149.609290840689
223,112,863,13000,0.0216682570989978,0.5959759340814563,13299.57533106657,4486.186358464163
224,696,851,5000,0.0177143877879867,0.7890509104914868,5404.7354271251115,2347.396654663888
225,109,535,10000,0.0118054689227784,0.6657800392573848,10254.565054728415,3506.16419499935
226,464,271,9500,0.009011985305752,0.6665604603970107,9810.518199392249,3471.2781921296414
227,872,727,5000,0.0210364045425336,0.8869022286656844,5231.182116598102,3565.0620636300523
228,471,603,11500,0.0212916681752613,0.8365234872320823,11738.499236597112,5131.926161664222
229,677,475,7500,0.0198077407208855,0.8536617541633283,7798.612790001924,3644.7502187531136
230,304,732,11000,0.0059336599325408,0.9332499818655281,11350.524311301411,5611.281263434348
231,164,125,5000,0.0089419936357825,0.7728056929252205,5232.986457467032,2816.184492527908
232,518,334,5000,0.010918863707497,0.5404710836710779,5252.341765031252,1479.717894875148
233,228,710,9000,0.0155142183764871,0.6837470409434784,9314.513200900954,3195.8885571441856
234,372,175,10000,0.005199900706236,0.678223195475953,10238.702110374736,2809.730383545414
235,581,260,10000,0.00583020033215,0.7427621330488466,10328.478672828793,4652.145080048979
236,753,808,13000,0.0158493734159158,0.46812783496691523,13156.431461211094,3485.731522682169
237,64,686,21000,0.0085959776299312,0.9723449705356897,21345.89979796321,9682.02801507245
238,773,693,11000,0.021935180436326,0.6207794265834697,11263.953908318717,4359.746778477627
239,828,576,10000,0.0091713493578545,0.7344269482799308,10334.781252625613,4339.689427554837
240,48,267,8000,0.0063163787941021,0.5320108131844514,8243.296947260005,2372.784349821928
241,104,209,9000,0.0092931565975311,0.3427515190948517,9152.679836687654,1915.3146034979648
242,251,41,3500,0.0130649787074684,0.4716248810809719,3641.8071456189873,1294.179580597373
243,679,245,14000,0.0082323217967617,0.8440602808927482,14296.825291319381,5986.914636976709
244,732,323,12500,0.0177420161571517,0.9192710475131675,12848.111208340742,6462.648455841837
245,324,197,5500,0.0122243585239596,0.8552722481695114,5808.420414069573,3248.9802575222334
246,439,570,12000,0.0084173858415121,0.6636487948401373,12282.795184940493,4051.349087718985
247,791,530,9000,0.0228052263017688,0.9007977514598171,9244.074475403328,5338.131746312621
248,799,493,8000,0.0243062089714964,0.8413590092640056,8320.054949781123,4267.113000639238
249,732,455,8000,0.0129811311879852,0.6737402486536913,8190.505096071515,3718.859964309558
250,881,452,11500,0.022373283866823,0.7506572220633945,11751.895531510667,5488.07349912184
251,140,806,14000,0.0179472443492359,0.7204629677584347,14358.859073533633,5152.6673364117205
252,286,631,13500,0.007382679121319,0.8553402064252046,13773.348725366752,5528.326522125224
253,306,125,3500,0.0171812826854742,0.5413631873960634,3595.186003143309,1162.0416769172439
254,100,886,16000,0.0126245519623494,0.7784229270513705,16294.732380726833,6007.499959405202
255,720,341,12000,0.0145094948925801,0.8435771829162114,12417.225213672531,6659.370351987882
256,735,510,11000,0.0149889808355919,0.5206650749352777,11219.799142608112,3467.63941419656
257,35,480,10000,0.0059367062537863,0.7027294021464447,10204.106829652877,2841.843637503333
258,329,674,13500,0.0123992215273751,0.781897349113383,13858.762667146833,5764.042686017138
259,344,666,9500,0.0124751607532414,0.786610778252032,9694.099287984336,3982.264623879556
260,118,647,14500,0.0213931879938852,0.8955341268216233,14839.407448634145,9011.698836963258
261,303,505,14000,0.0156241425396645,0.8538242059026132,14329.036033641842,6031.665790046435
262,172,474,6000,0.0130511436956648,0.7869418653754463,6267.13764600639,3574.85390980732
263,144,692,20500,0.0084764463695181,0.9691812944481779,20796.8725911015,10097.64875181281
264,327,748,7500,0.0227651742865782,0.5844009595290904,7726.783884221809,2992.204060973816
265,295,13,10500,0.0168320223254342,0.7220607432648325,10680.289016017856,3546.7523884027014
266,43,763,12000,0.0148293034898496,0.7485356686556165,12343.3945407258,5340.676659380347
267,134,514,11500,0.0202759898203069,0.9738479273842173,11977.803406016697,6506.59348926346
268,523,828,7500,0.0192252187860793,0.7004743666924909,7848.1041952580445,3204.2988370093803
269,308,267,10500,0.007882881147688,0.5689431982663236,10833.807293668322,3469.7145939816337
270,638,779,12500,0.0214896264841414,0.6189102198469228,12752.823792123085,3902.4429972428143
271,797,144,14500,0.0103007214468819,0.9187721718075246,14884.032888360387,5654.569971142523
272,587,223,8000,0.0102616865092851,0.7907456472823857,8279.80400590669,3801.9543657188924
273,443,419,3500,0.0118622963667536,0.4713100230034829,3709.112941199434,967.6242519544239
274,893,371,14500,0.0166172846466143,0.9308707498580135,14843.398363639579,8108.611597925731
275,877,179,23000,0.0128332890693875,0.934280786553921,23149.786274914644,9678.381360325462
276,67,437,11000,0.0068662299879139,0.8455950732324391,11326.61910396128,5039.07024248557
277,399,826,10500,0.0199822783111646,0.7964072827650343,10788.44804826247,3919.781113492444
278,661,197,16000,0.0223041592936143,0.832523359568734,16265.924802499927,7924.041297688537
279,201,451,14500,0.0169668877554809,0.7988075373234393,14821.938087716462,5834.285010249968
280,86,615,14500,0.0165943762601101,0.9416183479680124,15000.13828686826,8526.130811348961
281,260,236,3500,0.0212978907039019,0.5851297766392254,3639.9076517176895,1336.1855892344963
282,775,810,13500,0.0176678440967909,0.5372338603065856,13727.331926930117,3174.7303187446414
283,529,550,5000,0.0239040072055039,0.7794885058142452,5192.035201638493,3185.2210473366704
284,587,354,7500,0.023365360436418,0.8522764279553819,7710.358753906195,3727.7067677652926
285,175,426,14000,0.0110147463631955,0.878533357810776,14309.152231683005,6845.143800443415
286,675,170,11000,0.0247805827709787,0.8089789705810241,11318.73156989338,4602.2710018901
287,126,194,5000,0.0161305568643199,0.8316280473348262,5333.054169948233,2666.885052909045
288,404,896,14000,0.0082927154274683,0.8521942557026047,14294.616359780292,4931.824065009617
289,581,27,17500,0.0176516847244232,0.8834949768543071,17763.457862129908,6821.6438812418
290,86,825,18000,0.0187515325118334,0.8490349017896992,18448.429641475937,8601.344950107601
291,176,802,12500,0.0180839943657867,0.5657538890427236,12799.820126248553,3797.6052139157737
292,334,704,11000,0.0075903472823765,0.9302429111853386,11316.656647342981,5676.2138551650205
293,768,58,17000,0.0060522320786034,0.8616227369059534,17335.10188959578,6073.532210775563
294,691,857,10500,0.0055415990289515,0.8226425030759232,10886.06304506287,4191.610353353908
295,560,232,6500,0.0101687403385232,0.7143834043566522,6833.13755294611,2646.025548213642
296,715,351,8000,0.0231817381079624,0.8976610201846668,8240.90721610919,5091.906934634141
297,495,756,9000,0.0089666866949292,0.684875076837453,9237.042824565944,2493.5801042792864
298,71,29,10000,0.0122322970438359,0.49381191333128815,10071.44115947978,2259.3441794553682
299,542,38,11500,0.0216059028080676,0.6300246478402625,11729.555145549539,4259.253550707193
300,898,662,16500,0.0103205204338436,0.6145323158525509,16889.74307699167,5958.88849671734
301,551,308,5500,0.0236791334072737,0.620642597050473,5707.338255546571,2272.4922459785193
302,117,333,16000,0.0172067083833744,0.9477916510472388,16332.261951220436,9155.882019619068
303,513,409,10000,0.0149268872923005,0.7498798526684566,10303.600278698406,4359.204550197205
304,519,664,5000,0.0249046158336159,0.6870995639197608,5204.185706836173,1916.904388344617
305,363,698,8000,0.0185335679556893,0.8513773780876667,8299.367170670537,4420.227398195289
306,533,484,10000,0.0098974186812136,0.7538509276448114,10321.567891733679,5058.547475993266
307,745,476,5000,0.0193787389914317,0.801116428495974,5235.478062586773,3100.5224376429883
308,881,354,15500,0.0172009303021858,0.9418083001847788,15807.716414531988,7128.147073454246
309,408,184,10500,0.0130648806041093,0.7641522115956149,10829.600187289183,3312.828951570432
310,769,211,18000,0.0227775894523848,0.862455069944124,18326.791276029122,7459.433900036275
311,365,288,8000,0.0169325139995668,0.5608657383909268,8236.17093940938,2367.569934256452
312,6,204,12000,0.0065423708685852,0.6658943685168937,12430.953311220384,3978.2813736213475
313,513,833,15000,0.0170584275288191,0.9042452512443776,15162.061465472092,6184.207984051862
314,604,727,3500,0.0186872200919335,0.731163273725661,3688.5997580155536,1716.7432115537629
315,221,602,11000,0.0102349018353966,0.7823929490829626,11292.53673072668,4135.1202611366725
316,510,436,9500,0.0073608166010964,0.6746709567588514,9808.816641264371,3599.1897003053773
317,672,508,11000,0.0200417172544664,0.7990395532125805,11272.345133210967,4356.253688050134
318,781,4,14500,0.0079603797753201,0.5944417861765879,14756.86729153344,4450.963882898202
319,188,600,11000,0.0181522610762364,0.6880124972230128,11174.265293429275,3562.934914922176
320,305,647,11500,0.0220522363896824,0.9425144619200624,11876.4202760769,6421.341113474174
321,534,294,4000,0.0142877335760566,0.8302496357901171,4183.217138415821,2893.480576092858
