OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
29,760,164,12000,0.0143738412754686,0.7715071561746255,12261.264820805403,5115.817673871383
30,47,713,14000,0.0076380697238881,0.6885333751233396,14252.726002102023,5770.640452911361
31,366,41,8000,0.0065237225354469,0.5580809639747133,8225.055553149872,2411.720209560453
32,631,110,18500,0.0244661161467001,0.9056820633717735,18801.291107900575,9066.794572419083
33,265,571,17500,0.0070196336237169,0.798410804279858,17828.227366879823,8346.440447985502
34,624,499,4500,0.0181630466651972,0.831558573492891,4654.410692442395,2998.2304910195044
35,214,866,21500,0.0239559522727274,0.9418048030345365,21808.484568536627,9358.609733415145
36,852,305,12500,0.024775734378652,0.667128740668082,12805.408241454134,4866.479232753889
37,168,597,11500,0.0160283156100248,0.6623300235909865,11704.922835144976,3809.57470133017
38,216,703,11500,0.0081918811451303,0.7261453856146476,11847.332258245384,4502.35892492481
39,640,564,8500,0.0142689782970841,0.7709446525407774,8706.21091404001,3840.1013977855478
40,821,512,9500,0.0122289824847155,0.6046373913654923,9705.066811569925,3529.2760116915697
41,228,534,8000,0.0165204316812558,0.6162669291844992,8162.377928222858,2300.851299797861
42,546,596,10500,0.0161159267429087,0.5799934062598657,10784.474576255298,2799.867808026154
43,166,827,11500,0.0192707587550783,0.6088850443843965,11693.635841637859,4497.383806050502
44,627,497,7000,0.0062171769532847,0.8409484076796865,7260.610742454707,4371.623142672965
45,745,513,14500,0.0052667445658696,0.7801608251721319,14864.66041501472,6640.463742424567
46,68,796,16000,0.0129326944474478,0.7769150659686535,16349.20447199565,5352.268220279934
47,777,392,18500,0.0205152444391336,0.7828645194407661,18768.6790403324,6811.3709931771555
48,423,325,13000,0.0238232355924954,0.6915518810583423,13321.990025645633,4383.599183737946
49,497,402,4000,0.0126656063574848,0.6917028858455334,4187.980349738436,1991.2395755737155
50,288,477,7500,0.0168320498821353,0.43442659313133025,7668.733608115471,1720.7179854810888
51,851,644,5000,0.0204377663865758,0.8152071844098331,5308.742896717655,3100.368584622159
52,303,501,12000,0.021205003685657,0.8248027290763218,12280.425595917864,6230.883098885207
53,52,209,6000,0.0224575014098531,0.3440732341121694,6133.676920195081,1447.8299435392173
54,347,178,8500,0.0182536209052659,0.4952914823093192,8717.87791076919,2099.971715266035
55,676,107,10000,0.0075745433948838,0.537479871713143,10153.683630894948,3463.4903223453207
56,108,277,8500,0.0151276920266291,0.7829206966154703,8803.185849512693,4252.290349874484
57,261,397,9500,0.0247047479780418,0.7382069403444456,9707.991053515034,4808.3815194892095
58,222,504,10500,0.0242513989641355,0.794799026168122,10802.26445563784,4481.296723822796
59,19,823,16500,0.007122580499498,0.7206197277998455,16744.337788070334,4759.061759801813
60,334,487,4000,0.0163687009759386,0.7927543183178156,4247.880050260734,2529.1735214198825
61,201,390,14000,0.0055922451744996,0.6576116342009377,14220.463940462987,4845.372440379513
62,253,560,8500,0.0114990641946295,0.7746832740014565,8758.988309479357,3759.005564675403
63,482,53,18000,0.0163795015446674,0.7693223067953414,18350.889014246557,5574.634190786913
64,703,386,12000,0.0104854852134149,0.8530330099488604,12348.383656506086,5423.024875105571
65,534,178,8000,0.0107309147096873,0.5853951597104474,8163.033711230738,2264.363184556995
66,73,172,6000,0.0159470896675039,0.6360809938430924,6246.151809981265,2832.920047782079
67,299,438,8000,0.0125086484968505,0.7011921787302497,8321.105358587683,3940.7753645194766
68,566,3,20500,0.0208631844058649,0.812174524647,20679.026069790543,7924.811699586814
69,720,793,7500,0.0148770102821205,0.7173977474860891,7886.097721752653,3593.580276307722
70,141,529,7500,0.0191912536116995,0.6632411931735793,7705.4109389358455,3809.193364751522
71,510,863,17000,0.0074909880780526,0.7444667593430374,17172.748714021673,4903.584423305835
72,729,746,8500,0.0092847727822311,0.7219446072162373,8834.23907188854,3878.35638115012
73,446,289,6000,0.0088621319225442,0.7737764492028405,6212.038071515733,2970.763165942947
74,39,122,5000,0.0202904689385904,0.6921727527453254,5204.28015887347,1960.052402762138
75,584,321,8000,0.0186673364653534,0.6809646498485431,8187.868420037686,3641.5371872524133
76,378,850,12000,0.0125492005853772,0.6435099126392367,12242.890219352103,3341.688234102267
77,113,268,5000,0.0200541081704881,0.4755815068920506,5200.606740992629,1684.0175240671897
78,368,522,4500,0.0180153835845269,0.7613741026631891,4687.375828381057,2614.062453810186
79,117,529,11000,0.0078431287652102,0.769205496078598,11394.426869751645,6294.034873512408
80,0,336,8500,0.0082076888188127,0.8370619153528812,8758.885200218927,4356.996976452213
81,134,381,7500,0.0142497976478176,0.5342021718044598,7748.416708017672,2599.9608967841796
82,631,805,14500,0.0171905852728843,0.7933857232837535,14848.78668413718,5012.741826406421
83,483,811,6500,0.0232209656973169,0.5827342719622006,6750.396761542661,1896.739372323153
84,619,753,10500,0.0069266311352931,0.5304445028800602,10808.979524495535,1710.54814261243
85,294,892,11000,0.011954893259788,0.47764093569883015,11206.81844755712,3075.601626613779
86,152,117,13500,0.0248913036695546,0.48707485645182935,13671.85861182411,3694.845519973753
87,275,489,5500,0.0163491508759103,0.786907896577745,5718.193990404464,3366.539436960888
88,410,456,8000,0.0209739274998092,0.6716975491978606,8186.1219652767395,3276.5558233620504
89,455,836,16500,0.0084231655056318,0.8617180469006982,16766.417321693134,5505.493620297844
90,27,898,15000,0.0081356119525661,0.43825852522715203,15168.475625466413,3080.740604332355
91,260,48,4500,0.013493962190642,0.6083894387984581,4716.1880178052925,1888.559736995514
92,339,491,3500,0.0199660450744174,0.648160187403684,3697.677645515324,1920.1870902907808
93,96,55,10500,0.0222773066836127,0.5343329511871755,10668.21532662717,3441.7335299850556
94,878,751,5500,0.0246004613108776,0.4818121991462604,5704.917719965501,1120.569332474859
95,181,373,9000,0.0183038797018319,0.8851620489654618,9288.436101054764,5569.132813380213
96,842,104,18500,0.017161515517316,0.8297445678685825,18809.384786013245,8277.499619242899
97,108,442,7500,0.0209003964858414,0.45552451029377694,7692.036737035448,2382.8950572533686
98,752,657,14500,0.0175898535100934,0.7683942710294258,14857.701838480927,4565.387691614755
99,602,434,9000,0.0168231469486667,0.7677564368883791,9295.841248845216,4124.866307894157
100,94,613,13000,0.0238734141784413,0.9259718546256334,13403.939093320949,6797.687644192301
101,286,304,6500,0.0109644328120482,0.6941792519351799,6645.276373537734,3015.9605088910707
102,754,3,13000,0.0086374468898182,0.3773134254872955,13268.680409347888,2219.575695623953
103,714,246,16500,0.0085945065936398,0.9192776766275206,16787.405929831442,7350.746891782028
104,704,414,10000,0.0056353866864203,0.8656113842558407,10313.25761061926,4757.753579399886
105,554,246,9000,0.0179745911087284,0.5962544386478641,9163.558013562542,2616.5394290281006
106,880,370,8500,0.0167195933112687,0.7037550491801036,8841.306614394252,4030.9496299585535
107,63,359,17500,0.0149930284935774,0.6671379899226308,17766.6069432374,5368.241898400278
108,398,685,13000,0.0155963354609385,0.7818307043102617,13297.733282299956,4454.3025570494265
109,619,845,11000,0.0126090366865169,0.6074402991332515,11281.107458086735,2727.539641118166
110,465,737,5500,0.0051774164159483,0.5075154148815757,5669.677152182512,1580.2078379810691
111,384,826,11500,0.0052492635133755,0.5791954629551708,11710.262930436085,3120.569834372293
112,690,323,18000,0.0222752825322331,0.9118567046275335,18398.52504280105,9161.041897062636
113,772,263,9000,0.0176826502083265,0.7554834916537275,9324.736187014523,4378.338323334962
114,122,680,18000,0.0203126488979251,0.9404988098507763,18370.38033042443,8801.006874762013
115,752,295,19500,0.0245122649589473,0.9289053723284206,20019.196141368728,7673.290413074189
116,666,381,12500,0.023506391171674,0.7969265548864013,12746.111496125945,6467.606437270581
117,21,621,10000,0.0059934893572461,0.5660728487077293,10280.588754045792,3452.488315810381
118,152,563,17000,0.0202988955564369,0.8796247630569528,17280.082495180355,8363.664720043851
119,165,511,13000,0.0127126540520889,0.8405356959260717,13271.624833664062,5395.396120982244
120,32,595,20500,0.0062179678537523,0.9090421795209898,20866.38017568943,10125.046501776813
121,818,12,15500,0.014451231217072,0.5820433040840487,15781.627374189375,4304.608424827194
122,608,36,10500,0.0175953387728917,0.3762345434469152,10702.797820089852,2219.833818900796
123,818,420,10500,0.0214999484937695,0.46430430032364145,10713.182330315649,2735.478279967398
124,193,555,7000,0.0186197195470939,0.812444408375803,7267.515272423902,3426.291087542935
125,161,800,15000,0.0092748147738207,0.7523765139321987,15340.798398665105,5095.11269682699
126,789,200,15500,0.0063780832554272,0.8016336282359559,15787.81858606697,5692.990907543494
127,214,775,19500,0.0129678269311928,0.9378634026768768,19868.522729972694,9253.607310984788
128,771,425,13500,0.0161999731466013,0.7829977779547941,13848.22032327819,6511.435110025636
129,503,40,14000,0.0245404498573279,0.7605282997448338,14300.793073445175,4832.9562849685535
130,715,480,16000,0.0194246354512647,0.6398662545128246,16190.863476224085,6128.498470322309
131,700,417,13500,0.0232338600882893,0.836517066364284,13857.01770364814,5783.219630189128
132,694,529,10500,0.0076759978437763,0.8514185472304248,10792.826535608689,4812.913733337844
133,492,126,9000,0.0207243650600688,0.6602836011879795,9284.906339034287,2720.376759720026
134,379,213,10500,0.0085219023543599,0.6690862844646563,10710.705653400992,3170.7249041177765
135,301,173,13500,0.0140864936416527,0.6547602105830186,13801.940709559783,3862.3534411974356
136,74,293,8000,0.0063372044526761,0.4455758349229386,8192.514556857795,2556.949431606839
137,687,644,7000,0.0106888313416774,0.7857375890541671,7245.975161989857,4603.668934632442
138,793,556,5500,0.024602512414615,0.7936808146636579,5773.769731711964,3297.5998128014985
139,537,881,14000,0.0132117134399626,0.6918556215934553,14398.160992171981,4126.408208649282
140,888,404,10000,0.0135925659959229,0.6438365933525327,10333.629921391157,3057.273137621279
141,332,765,13500,0.0051837755351817,0.891480039097846,13825.171953264957,6097.078660332038
142,205,314,7500,0.0213087122278231,0.7806280847641124,7755.416538071515,3632.0724965294226
143,773,505,5500,0.021181582089235,0.7868078900737129,5809.675184014356,2818.197497606209
144,821,1,18500,0.0100326111553312,0.7406732188706739,18754.332608919598,6655.020822565071
145,444,167,8000,0.0199677610679395,0.8259610436068837,8240.173430899718,3872.0580087630565
146,546,385,12500,0.0196661669575496,0.7343303556852816,12834.766264729253,4137.238950891879
147,274,664,6500,0.0146984717981766,0.8011490539865924,6762.295707918974,3785.436169651475
148,306,226,6500,0.0131859559907674,0.5663744842464177,6697.884102799513,2185.1383484380435
149,546,134,11000,0.0180199082810411,0.6849464681844444,11298.565051950613,3304.744524392108
150,460,647,6500,0.0141722369575437,0.64882044186189,6714.320383404061,2309.0621072468202
151,628,801,6500,0.0223844624705367,0.430166064874012,6653.637713983346,1469.5527424691925
152,722,610,6000,0.0229575975621039,0.7451832921997288,6335.640411248288,3311.8878264053783
153,398,569,13000,0.0221897038073435,0.6066320994664127,13189.472624614304,4442.737484822248
154,214,842,11500,0.0101978786861855,0.536437927401433,11720.044892573253,2508.3423253776677
155,391,258,11000,0.0071668484148189,0.54005234048932,11240.393433635167,2476.8775121500576
156,425,578,4000,0.0129795782274048,0.7310952542833227,4177.30655515725,2243.6058042381633
157,140,37,8000,0.0168191046244189,0.6308658406052388,8272.152224396365,2583.3127636310496
158,687,164,15000,0.0218646002143588,0.8997159557685805,15338.96731988289,6506.696990916074
159,210,665,10000,0.0223886153361049,0.7045570019886938,10173.04099417599,3580.465875196041
160,257,725,14000,0.0217790036068885,0.8101094632425989,14372.500794853793,5256.2204794391555
161,355,737,10500,0.0238046941581444,0.685724942788541,10813.119025698828,4269.987935461768
162,33,157,4000,0.0207408503853455,0.7395215300662693,4345.391378663722,1881.9191660230229
163,875,559,12500,0.007359306960463,0.8674142984777566,12708.755327806859,6029.661425085176
164,720,683,12500,0.0156362389697746,0.7706485454903016,12811.69181107435,5384.193502370929
165,132,565,13500,0.0228686466418459,0.7964179517740143,13789.5278246987,5885.783923825323
166,814,505,16000,0.0232428058603522,0.910630411617857,16403.981327060348,7560.8988763404095
167,57,64,12000,0.0139820622968893,0.6955256311329007,12432.991533754473,4487.676429699166
168,183,449,17000,0.0173099083180399,0.7104850319219185,17199.136566205114,5631.859848060757
169,816,639,4500,0.0097595689724636,0.7688985698986691,4671.202267428118,2775.806876642148
170,731,516,6000,0.0167554390533498,0.5647690399631236,6120.4751107087,2533.1408417831844
171,630,97,12500,0.0175876617062907,0.6519617765728727,12750.199222082887,5052.0848696984
172,739,898,7000,0.0115155667650026,0.48965113786957537,7195.009736084406,1826.102332443246
173,56,18,4500,0.0182200547370619,0.5455662599287151,4651.283028768914,1763.1327214902087
174,896,199,15000,0.012917322001886,0.8101591725285654,15360.720342395422,5334.898711451289
175,356,644,11000,0.0091112940482926,0.7672721895165777,11359.246520209641,4161.3181609839885
176,668,385,13500,0.0186251393139323,0.8400877507892255,13807.679579960295,6035.377191761778
177,501,386,4500,0.009343808132276,0.5490084022051362,4697.8586949064575,1586.7395589202858
178,517,416,11500,0.0115417371405927,0.7073627082021696,11802.01106276801,4130.981770639972
179,225,850,13000,0.012868791195749,0.5599281977638042,13185.361236112885,3327.5704287116164
180,100,601,13000,0.0244225421216686,0.8112444084733079,13253.382975918961,5567.20541134548
181,899,343,17000,0.0177707290118641,0.8725236978108819,17271.726948306095,9441.40684348044
182,847,468,12000,0.0076914119237592,0.8959561468239081,12313.65262249525,5704.000041098838
183,595,836,4500,0.0142162848711345,0.5553835005474683,4618.209104025383,1554.954568825468
184,871,254,17000,0.0146944133969713,0.8402421884356972,17267.3188181886,8632.7492040796
185,396,438,6500,0.0205806053353315,0.7578739547268523,6679.064251646665,3725.558292306953
186,361,775,18500,0.0105423550012081,0.8638030151511669,18777.583054633113,6381.460866818255
187,355,741,8500,0.0093284440343121,0.4737697998728627,8679.256998671075,2489.9129621526013
188,841,44,20000,0.0121501363503194,0.8318140437732504,20334.342303758942,8786.710294444814
189,527,448,7000,0.0181100700829122,0.5920738075989491,7201.551084672124,2228.6479938144817
190,55,755,22000,0.0050024175976362,0.9231287332160382,22432.973745377472,8359.65871885524
191,172,28,5500,0.009133937020355,0.2915084512720857,5584.174723113372,817.1304695072694
192,266,551,12500,0.0066205143163381,0.8502522907796809,12857.835016699224,6644.84476506082
193,363,712,15000,0.0108527310777361,0.8998534638173828,15362.198233539393,6717.989818376483
194,799,504,7500,0.0245493522537129,0.9009856532924709,7851.753822186062,4107.012148714716
195,336,879,10500,0.0237585363498856,0.7108515960605084,10694.39092151446,3466.6418523261473
196,78,516,13500,0.0094676250214444,0.8709981698566183,13863.263571543435,6186.049216024495
197,565,892,7000,0.0101325846673003,0.39969808188599465,7202.711590424874,1501.14959193606
198,397,158,4500,0.0100668126342755,0.45838985998356163,4611.876025460768,1649.567378729594
199,449,281,11500,0.02061333644465,0.824307966072265,11782.331354923826,6306.827818578549
200,652,282,11000,0.0088917867976694,0.7628009165179713,11366.283498765151,4686.403725283223
201,151,340,7500,0.0161961995811801,0.8971416223319564,7779.200266332356,4939.309651624005
202,452,179,18500,0.0166412749006998,0.7073537584040602,18751.135012021725,5827.171947181887
203,23,387,8000,0.0193775316529763,0.37105754030171634,8237.86859324819,2078.004909640363
204,498,384,5000,0.0216530217490974,0.7516717797914814,5242.3818049321435,2350.64571289293
205,249,256,3500,0.0080185683144602,0.6622487162729482,3689.7957476810097,2073.382366319054
206,415,731,12500,0.0167593219861845,0.5512302647181544,12740.61996561969,3914.589411543438
207,506,134,12000,0.0115861485243692,0.8850854429334347,12288.726185852413,5007.084672967172
208,451,705,11000,0.0145348819001852,0.8333134883553857,11302.571058576372,3908.062273276112
209,258,768,8500,0.0134120424569278,0.6173823821450897,8792.403447947458,3021.5799195135637
210,575,873,6000,0.0131505199671201,0.40295795272718893,6127.5927161523605,1074.9313702827237
211,424,461,4000,0.0175127355477133,0.7287477402859284,4205.545593219826,2610.3058678616594
212,616,397,8000,0.0057258498490974,0.6628225444923665,8294.858862349694,2807.3714350210275
213,294,841,21000,0.0224877247962146,0.8533488921692587,21294.703703182073,9049.250633819549
214,162,141,5000,0.0070219611104813,0.6358418994981923,5210.583641613706,2047.2775064733141
215,32,100,5000,0.020165591701814,0.7574577218874418,5368.926973343024,2808.2318513265172
216,15,96,6000,0.0113627341206734,0.6146131990271494,6109.582248981146,1954.471421552159
217,493,899,14500,0.0226625944458918,0.7843290526371569,14668.29378623574,5130.275868258102
218,239,420,18000,0.0101418522800665,0.6109091078771349,18257.316184627274,5692.734187154918
219,251,304,4500,0.0061561917864227,0.652114609670552,4682.112730520363,1859.6886815609794
220,196,642,9500,0.0241081059062306,0.7157475878332269,9807.41039711577,4415.446832427621
221,123,674,14500,0.0050937765939845,0.909028064907503,14833.143199867516,6402.812728099433
222,36,742,19500,0.0215453389291643,0.8902958223070856,19934.43432931261,7544.52587564324
223,112,863,13000,0.0216682570989978,0.48682875556272365,13249.297815361195,3403.104939396181
224,696,851,5000,0.0177143877879867,0.7232324166700448,5343.811057748319,2100.979101845451
225,109,535,10000,0.0118054689227784,0.5732976379832551,10214.569781618598,3088.0243196418287
226,464,271,9500,0.009011985305752,0.619717481224922,9796.014555366675,3074.009697115194
227,872,727,5000,0.0210364045425336,0.8141034405587682,5221.158352257467,3214.7931776452756
228,471,603,11500,0.0212916681752613,0.7655277022032483,11728.504611012402,4752.250986958769
229,677,475,7500,0.0198077407208855,0.7886903755403928,7761.947910232774,3304.584530893144
230,304,732,11000,0.0059336599325408,0.8785256382168112,11337.208456893295,4998.156548977972
231,164,125,5000,0.0089419936357825,0.7057730956633903,5237.563438565746,2393.0288595401453
232,518,334,5000,0.010918863707497,0.4243216319666344,5182.894735137177,1130.0895920381413
233,228,710,9000,0.0155142183764871,0.538913746147299,9258.793534169654,2356.938397393982
234,372,175,10000,0.005199900706236,0.6098579744254373,10225.174018941114,2409.465568916197
235,581,260,10000,0.00583020033215,0.6803621395765975,10318.498971443898,4248.817656063902
236,753,808,13000,0.0158493734159158,0.45176144996367895,13145.726251537273,3256.3354311429057
237,64,686,21000,0.0085959776299312,0.9420358868341349,21340.66027015989,9162.987202348686
238,773,693,11000,0.021935180436326,0.4781396071421309,11257.389310995814,2800.0844779423587
239,828,576,10000,0.0091713493578545,0.6668042481995502,10309.491105699035,3872.382686807371
240,48,267,8000,0.0063163787941021,0.4671591879385124,8181.538473290018,1970.9221809489472
241,104,209,9000,0.0092931565975311,0.2913258266946519,9137.09585405183,1435.2423575591602
242,251,41,3500,0.0130649787074684,0.43097039345103516,3639.1598594375237,1138.5709152439433
243,679,245,14000,0.0082323217967617,0.7795060181424033,14245.7842090598,5448.454838037806
244,732,323,12500,0.0177420161571517,0.8773179606249154,12839.586723034847,6239.161427822361
245,324,197,5500,0.0122243585239596,0.7904559578664125,5777.546148604014,2991.308499448949
246,439,570,12000,0.0084173858415121,0.6271314636863337,12278.911858852262,3634.645998509239
247,791,530,9000,0.0228052263017688,0.8371421385808578,9245.872630311162,5018.428636637243
248,799,493,8000,0.0243062089714964,0.7528123276837895,8305.222843073756,3813.7264157183663
249,732,455,8000,0.0129811311879852,0.5884658967494001,8179.409048863521,3097.287726853923
250,881,452,11500,0.022373283866823,0.6487183756367859,11733.575841153859,4193.644521855355
251,140,806,14000,0.0179472443492359,0.6621311112183088,14321.029540364958,4495.364773369715
252,286,631,13500,0.007382679121319,0.824524650544062,13769.528359716644,5446.911817183384
253,306,125,3500,0.0171812826854742,0.45625215087261795,3561.140466908357,1011.3429950896059
254,100,886,16000,0.0126245519623494,0.6837793102993988,16251.653759619505,4901.457689228498
255,720,341,12000,0.0145094948925801,0.7428299180053732,12436.866556003359,5568.7985903188555
256,735,510,11000,0.0149889808355919,0.46763780359071716,11167.191670834349,3234.9625733521166
257,35,480,10000,0.0059367062537863,0.6581547904229628,10193.69846634597,2582.0721265534767
258,329,674,13500,0.0123992215273751,0.6905446309506718,13841.374970374272,4647.016459094143
259,344,666,9500,0.0124751607532414,0.6937038955907087,9687.668867799719,3318.23917843821
260,118,647,14500,0.0213931879938852,0.8084378382266324,14847.714981972644,7934.939379902498
261,303,505,14000,0.0156241425396645,0.8006521668353033,14309.967731950037,5765.769021100918
262,172,474,6000,0.0130511436956648,0.6922657684055751,6256.556860555654,3103.650263389238
263,144,692,20500,0.0084764463695181,0.9383228479681696,20798.76176581816,9521.082716126079
264,327,748,7500,0.0227651742865782,0.4631217008980729,7690.16966777736,2161.3906343825965
265,295,13,10500,0.0168320223254342,0.6578414645164788,10657.630224833558,3272.4624931504677
266,43,763,12000,0.0148293034898496,0.6881114323460914,12310.661447479239,4825.151543040105
267,134,514,11500,0.0202759898203069,0.9397495004291292,11946.19985455361,6162.103546626734
268,523,828,7500,0.0192252187860793,0.617092924074461,7778.845230695752,2709.9766048368506
269,308,267,10500,0.007882881147688,0.49168377420380505,10760.432128921737,2993.019803728408
270,638,779,12500,0.0214896264841414,0.5490686857306296,12734.823354637881,3231.7026016488385
271,797,144,14500,0.0103007214468819,0.8788929971072752,14894.721845105454,5231.015127777293
272,587,223,8000,0.0102616865092851,0.7342308524277062,8299.167228754919,3277.056095972441
273,443,419,3500,0.0118622963667536,0.38936020283521733,3685.2375469144886,725.2931410902213
274,893,371,14500,0.0166172846466143,0.8907792251058612,14836.002222438447,7568.709852931295
275,877,179,23000,0.0128332890693875,0.905890775216339,23148.13889241272,9368.37089075869
276,67,437,11000,0.0068662299879139,0.7689464730876506,11312.175279790903,4265.446935078272
277,399,826,10500,0.0199822783111646,0.6887965974021115,10755.814762957165,3148.4051619779602
278,661,197,16000,0.0223041592936143,0.73818853797273,16226.113372202319,6994.496600822391
279,201,451,14500,0.0169668877554809,0.75613652556975,14798.855664447827,5324.292316154311
280,86,615,14500,0.0165943762601101,0.8728980250924192,15031.606200418732,7174.625076213546
281,260,236,3500,0.0212978907039019,0.5031717098037097,3625.8089335713107,1057.3898686101709
282,775,810,13500,0.0176678440967909,0.47381541680952344,13705.652370327709,3064.156399064667
283,529,550,5000,0.0239040072055039,0.7174243560323623,5174.983624022695,2975.3329974284584
284,587,354,7500,0.023365360436418,0.797006866743196,7683.786350501245,3376.3548534827232
285,175,426,14000,0.0110147463631955,0.8164202793278232,14295.114163504952,6627.176140919718
286,675,170,11000,0.0247805827709787,0.7114389042703397,11288.76294718293,4149.960605289726
287,126,194,5000,0.0161305568643199,0.7720743113844225,5337.284543822162,2368.846392788395
288,404,896,14000,0.0082927154274683,0.798841070561725,14304.905190864329,4502.881977004883
289,581,27,17500,0.0176516847244232,0.8061932855737333,17742.84263714301,6485.230463473676
290,86,825,18000,0.0187515325118334,0.7774498560235875,18455.587219784462,7419.878250752873
291,176,802,12500,0.0180839943657867,0.4809557719678679,12765.61266197653,3222.5806222347137
292,334,704,11000,0.0075903472823765,0.8613065656410686,11285.320076452484,4899.677162440074
293,768,58,17000,0.0060522320786034,0.8037660422992178,17285.61365200601,5351.200932815803
294,691,857,10500,0.0055415990289515,0.7471235997049925,10864.639796576294,3743.1597877085733
295,560,232,6500,0.0101687403385232,0.667174473107949,6791.452512611387,2419.057053330607
296,715,351,8000,0.0231817381079624,0.8219416017593296,8201.370537645818,4723.404780359632
297,495,756,9000,0.0089666866949292,0.654870672789245,9243.633693893138,2229.7141891166975
298,71,29,10000,0.0122322970438359,0.39804521548681326,10074.167777272885,1819.9779338602136
299,542,38,11500,0.0216059028080676,0.5328300349984637,11726.90360748386,3660.0878213193573
300,898,662,16500,0.0103205204338436,0.5700672075130464,16850.364037390533,5811.0891397446985
301,551,308,5500,0.0236791334072737,0.5423235192784146,5665.852199223158,1928.3757370864134
302,117,333,16000,0.0172067083833744,0.8751327303497536,16379.789734124819,7571.8673178666695
303,513,409,10000,0.0149268872923005,0.6734699230466084,10280.5017556669,3564.73885303835
304,519,664,5000,0.0249046158336159,0.5959770256338806,5234.051173831968,1560.0113171082269
305,363,698,8000,0.0185335679556893,0.776696729369505,8293.175245323231,3791.1733612544263
306,533,484,10000,0.0098974186812136,0.6603585545187003,10288.991705729784,4415.683615724357
307,745,476,5000,0.0193787389914317,0.7111734164007157,5217.14798076545,2760.0903853507457
308,881,354,15500,0.0172009303021858,0.9011614304148026,15768.361989433437,6812.521856103948
309,408,184,10500,0.0130648806041093,0.6748891323841926,10774.64397835966,2907.407117168926
310,769,211,18000,0.0227775894523848,0.8049675743189053,18296.37301066974,7061.100149620454
311,365,288,8000,0.0169325139995668,0.42637422662199187,8194.037521207994,1409.475519527598
312,6,204,12000,0.0065423708685852,0.5307810348682054,12338.84292306744,2842.895106906529
313,513,833,15000,0.0170584275288191,0.8787833228948905,15160.986379630478,5946.675912634222
314,604,727,3500,0.0186872200919335,0.6280535289707894,3678.901747755705,1467.9364238052374
315,221,602,11000,0.0102349018353966,0.6976034382615862,11272.709732938416,3377.7026133129525
316,510,436,9500,0.0073608166010964,0.6025307141646942,9754.143357497409,3219.984300488955
317,672,508,11000,0.0200417172544664,0.734863298778315,11235.713240307428,3957.9234939780704
318,781,4,14500,0.0079603797753201,0.5065313776584643,14714.470898022531,3489.472911955103
319,188,600,11000,0.0181522610762364,0.6206235933529847,11179.068223319047,3127.192150496646
320,305,647,11500,0.0220522363896824,0.8850473717554743,11846.274185943053,5926.634146909151
321,534,294,4000,0.0142877335760566,0.7946231157293538,4167.83184729964,2701.2854260673566
