OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
39,640,564,8500,0.0142689782970841,0.797953432352176,8768.441054799723,3965.0708519304535
40,821,512,9500,0.0122289824847155,0.5505211098855749,9709.935073322788,3504.815678375167
41,228,534,8000,0.0165204316812558,0.6397664861790797,8167.786992725507,2851.7280909428914
42,546,596,10500,0.0161159267429087,0.6011919048238414,10739.4758822311,3199.989121498534
43,166,827,11500,0.0192707587550783,0.5868963802136218,11689.77405511294,4199.106649921538
44,627,497,7000,0.0062171769532847,0.8324206774286991,7320.459177670361,4286.280732259376
45,745,513,14500,0.0052667445658696,0.7674220420357417,14841.365600548248,6043.59389789135
46,68,796,16000,0.0129326944474478,0.8330037962627587,16352.35295170314,5830.092938917523
47,777,392,18500,0.0205152444391336,0.7703550565019693,18796.579431890295,6491.452538895221
48,423,325,13000,0.0238232355924954,0.7032751822884693,13397.699020318261,4797.091531000973
49,497,402,4000,0.0126656063574848,0.6719826297966762,4194.189880575472,1842.864112028617
50,288,477,7500,0.0168320498821353,0.4422616864987686,7745.048705267418,1675.6046417803914
51,851,644,5000,0.0204377663865758,0.8014539162153936,5271.192257220127,2974.3545317626836
52,303,501,12000,0.021205003685657,0.8221308767672021,12292.630868944314,6062.499595602817
53,52,209,6000,0.0224575014098531,0.36016654184490393,6142.829551695805,1405.5055173955484
54,347,178,8500,0.0182536209052659,0.4980521586984532,8662.307896729908,2264.2153089934086
55,676,107,10000,0.0075745433948838,0.5683679630570666,10169.96442988757,3426.408153401664
56,108,277,8500,0.0151276920266291,0.825712436274339,8808.705053413449,4503.316076254433
57,261,397,9500,0.0247047479780418,0.7234145218791403,9763.532644806279,4533.950069421435
58,222,504,10500,0.0242513989641355,0.7986027661697819,10797.810116856659,4752.458051023391
59,19,823,16500,0.007122580499498,0.7606109200778829,16717.63856132659,4985.612526896058
60,334,487,4000,0.0163687009759386,0.792271429132596,4293.625998060323,2547.213373459432
61,201,390,14000,0.0055922451744996,0.6563485221366148,14225.470942536185,4535.539637487679
62,253,560,8500,0.0114990641946295,0.809931386910849,8692.00036264554,3992.469710787779
63,482,53,18000,0.0163795015446674,0.7974414679334982,18325.91034686415,6338.9937485198825
64,703,386,12000,0.0104854852134149,0.8378925040401678,12332.146885599297,5291.801817643007
65,534,178,8000,0.0107309147096873,0.5537821919721551,8164.20147306631,2265.0010612158967
66,73,172,6000,0.0159470896675039,0.6021930175859327,6176.760838820933,2749.6530204074984
67,299,438,8000,0.0125086484968505,0.7471367410343555,8340.50816423407,4435.033749438329
68,566,3,20500,0.0208631844058649,0.8225852223040748,20692.216367406254,7365.93743193737
69,720,793,7500,0.0148770102821205,0.7226553307268313,7859.928940238882,3347.001408454989
70,141,529,7500,0.0191912536116995,0.6564450877841356,7715.651008192419,3854.107959488696
71,510,863,17000,0.0074909880780526,0.7793635050306469,17182.230547208397,4812.991624387825
72,729,746,8500,0.0092847727822311,0.7044182915016568,8842.639367135984,3834.078317049147
73,446,289,6000,0.0088621319225442,0.7604151225935292,6251.902433301649,2793.080916294583
74,39,122,5000,0.0202904689385904,0.6964591493043326,5219.07912825134,2044.1286712332244
75,584,321,8000,0.0186673364653534,0.6758872851906725,8194.76866273879,3741.968716090469
76,378,850,12000,0.0125492005853772,0.6098063697887492,12258.062274863802,2991.715154260114
77,113,268,5000,0.0200541081704881,0.4425423359995452,5162.227961140244,1610.0851742445614
78,368,522,4500,0.0180153835845269,0.7557871388045615,4708.071516292788,2573.4476317607678
79,117,529,11000,0.0078431287652102,0.7817702890119397,11358.427633524854,6473.570538842669
80,0,336,8500,0.0082076888188127,0.8385080913734323,8756.486228797072,4534.233815899387
81,134,381,7500,0.0142497976478176,0.48720032551766745,7708.078485591224,2454.75220963357
82,631,805,14500,0.0171905852728843,0.7958969499695218,14874.447715906374,5174.944478399939
83,483,811,6500,0.0232209656973169,0.5081002891875817,6721.255331174282,1445.8244891978914
84,619,753,10500,0.0069266311352931,0.5019241193012076,10733.918795824797,2052.230649584538
85,294,892,11000,0.011954893259788,0.45120511647351325,11192.467172285013,2903.162743339042
86,152,117,13500,0.0248913036695546,0.4861158099717522,13694.57692558935,3647.272964171449
87,275,489,5500,0.0163491508759103,0.7719469513562451,5745.287830884202,3227.3729419884926
88,410,456,8000,0.0209739274998092,0.6736427552908317,8217.028361727298,3187.163876447259
89,455,836,16500,0.0084231655056318,0.8406135795160994,16771.929485550114,5410.086000788852
90,27,898,15000,0.0081356119525661,0.44414488083601134,15180.31102875781,2787.7486678811833
91,260,48,4500,0.013493962190642,0.632050560689432,4716.368703689834,2006.9459719477563
92,339,491,3500,0.0199660450744174,0.5883670908556079,3682.8045881423805,1657.0445801053575
93,96,55,10500,0.0222773066836127,0.5182522903827986,10687.87268226588,2813.5043427323867
94,878,751,5500,0.0246004613108776,0.45596773290334636,5741.396739795326,1043.8531318398661
95,181,373,9000,0.0183038797018319,0.8685627829506788,9272.40354859324,5592.599617333467
96,842,104,18500,0.017161515517316,0.8145488078873644,18789.02318376386,8519.237936650112
97,108,442,7500,0.0209003964858414,0.5012689787155997,7679.293121376979,2964.56865812938
98,752,657,14500,0.0175898535100934,0.7837219202785994,14864.748616511868,5278.284541268511
99,602,434,9000,0.0168231469486667,0.8090419880210059,9254.88293840597,4901.100797250924
100,94,613,13000,0.0238734141784413,0.9286882410071271,13382.640909116519,7205.765744494565
101,286,304,6500,0.0109644328120482,0.7291673092684317,6656.908053524867,2867.2676538541914
102,754,3,13000,0.0086374468898182,0.3953453256733215,13293.851537443328,2134.402560669676
103,714,246,16500,0.0085945065936398,0.8863940541157778,16794.244530158692,6948.451049043745
104,704,414,10000,0.0056353866864203,0.8455496367754798,10277.374345987526,4586.098952990153
105,554,246,9000,0.0179745911087284,0.569661761013614,9155.867261045385,2600.95068303442
106,880,370,8500,0.0167195933112687,0.7759935500324231,8810.6864026444,4860.070574823037
107,63,359,17500,0.0149930284935774,0.6302050667629048,17690.14638822339,5115.200207933357
108,398,685,13000,0.0155963354609385,0.8021324099823223,13293.143684850009,5061.852255402192
109,619,845,11000,0.0126090366865169,0.6868212357920165,11315.252068589056,2502.8997487217853
110,465,737,5500,0.0051774164159483,0.5216619566302683,5698.550744794862,1601.912993373932
111,384,826,11500,0.0052492635133755,0.6160524091034703,11756.5155919778,3356.0711251461803
112,690,323,18000,0.0222752825322331,0.8839548818162577,18397.293135461226,8839.365212137312
113,772,263,9000,0.0176826502083265,0.7549032617301803,9382.958913631312,4168.845706528861
114,122,680,18000,0.0203126488979251,0.9355926635452143,18409.004928792347,8527.293440567313
115,752,295,19500,0.0245122649589473,0.925788403814695,19969.404582983436,7397.516023164396
116,666,381,12500,0.023506391171674,0.7758579634105277,12809.825732666639,5558.698329776702
117,21,621,10000,0.0059934893572461,0.5527819536964368,10306.581194464594,3357.7900504782624
118,152,563,17000,0.0202988955564369,0.854827649778007,17322.39601655042,7719.654095322274
119,165,511,13000,0.0127126540520889,0.8144237248980177,13252.21161168499,5114.425556899225
120,32,595,20500,0.0062179678537523,0.8956130980411257,20856.599606037227,8757.780280539775
121,818,12,15500,0.014451231217072,0.6109249256947078,15775.647560307843,4667.3225664933625
122,608,36,10500,0.0175953387728917,0.4372905887862413,10686.071096523116,2574.5895794052967
123,818,420,10500,0.0214999484937695,0.5167415683005494,10724.898091843426,2921.0091041142246
124,193,555,7000,0.0186197195470939,0.7865063975424684,7237.634338577556,3193.0950419283586
125,161,800,15000,0.0092748147738207,0.7444958328116136,15319.628264331242,4637.2766351835635
126,789,200,15500,0.0063780832554272,0.7981856653109063,15749.859994613222,6067.642784063746
127,214,775,19500,0.0129678269311928,0.941250004672702,19867.405268201666,8454.185896880988
128,771,425,13500,0.0161999731466013,0.7466498170870333,13815.772637563645,6396.885042716633
129,503,40,14000,0.0245404498573279,0.8132532422682491,14278.482820704241,5578.030023242954
130,715,480,16000,0.0194246354512647,0.6400583901393153,16153.661520800859,5689.3802660549045
131,700,417,13500,0.0232338600882893,0.779676796254867,13917.876828266224,4700.446791205934
132,694,529,10500,0.0076759978437763,0.8553802371543697,10777.115453614186,4614.475778467331
133,492,126,9000,0.0207243650600688,0.6513673988150988,9266.95956638325,2666.4706081309273
134,379,213,10500,0.0085219023543599,0.666186665167396,10710.937501587798,2995.265972499407
135,301,173,13500,0.0140864936416527,0.6056656476518298,13823.507097591502,3282.3111942697924
136,74,293,8000,0.0063372044526761,0.56657260861914,8196.594268200737,3150.890287636211
137,687,644,7000,0.0106888313416774,0.7982126048515998,7248.181466239189,4787.21356325344
138,793,556,5500,0.024602512414615,0.8362464069432451,5754.033951046624,3461.850652360317
139,537,881,14000,0.0132117134399626,0.597743859269342,14343.485922419899,3879.177458297511
140,888,404,10000,0.0135925659959229,0.6981094306210502,10275.91389947388,3889.0093171296453
141,332,765,13500,0.0051837755351817,0.8949814289090416,13824.954541026951,6220.939342016904
142,205,314,7500,0.0213087122278231,0.8030386302320756,7724.781576465473,3800.5275008936947
143,773,505,5500,0.021181582089235,0.7868836744683148,5778.805207877098,2808.221606061231
144,821,1,18500,0.0100326111553312,0.7278149731308743,18780.87829936222,5961.779543590042
145,444,167,8000,0.0199677610679395,0.7814197611732339,8258.207088605353,3178.780852340243
146,546,385,12500,0.0196661669575496,0.7431560983220076,12786.64606488812,4820.788527630588
147,274,664,6500,0.0146984717981766,0.7598468415922732,6702.690078542773,3548.9043271405662
148,306,226,6500,0.0131859559907674,0.5261450199495359,6645.796021517237,2247.941860379978
149,546,134,11000,0.0180199082810411,0.6883222355772546,11324.722568930183,3725.0336441360773
150,460,647,6500,0.0141722369575437,0.6704568027277223,6732.096552318678,2316.673675273014
151,628,801,6500,0.0223844624705367,0.5029847801985325,6676.422539502406,2316.044142825823
152,722,610,6000,0.0229575975621039,0.7762196523773848,6300.369438783571,3596.9928068016293
153,398,569,13000,0.0221897038073435,0.5913852923750624,13177.112958693036,3769.4026360716316
154,214,842,11500,0.0101978786861855,0.5226160161181232,11703.860081155331,2896.7950676179917
155,391,258,11000,0.0071668484148189,0.5738437538021032,11280.546518522786,2733.116050781625
156,425,578,4000,0.0129795782274048,0.6876694865985225,4193.80385510206,2006.1310480735679
157,140,37,8000,0.0168191046244189,0.6382957163468531,8206.25664901357,2849.390805507044
158,687,164,15000,0.0218646002143588,0.8997628991435004,15352.178314600455,6575.293068862289
159,210,665,10000,0.0223886153361049,0.7083728143496337,10168.651287397885,3825.5440008064734
160,257,725,14000,0.0217790036068885,0.8011047862722845,14369.22977804312,5580.369670029866
161,355,737,10500,0.0238046941581444,0.6105975814295574,10810.462145554397,3371.547304073348
162,33,157,4000,0.0207408503853455,0.724029519668397,4308.297930918331,2052.9082604713544
163,875,559,12500,0.007359306960463,0.8663964468194856,12741.385014619947,5929.931041768572
164,720,683,12500,0.0156362389697746,0.7666191310673829,12803.85979780452,6052.732255319473
165,132,565,13500,0.0228686466418459,0.8075176608448862,13811.024435702906,5193.017057053437
166,814,505,16000,0.0232428058603522,0.9268376635312091,16421.455035131803,6890.904708326753
167,57,64,12000,0.0139820622968893,0.6408359245199531,12450.807290792685,4084.3849445903356
168,183,449,17000,0.0173099083180399,0.6908034386156197,17196.108022483186,5773.877916146451
169,816,639,4500,0.0097595689724636,0.7728344228611905,4659.331549237796,2828.9920899501576
170,731,516,6000,0.0167554390533498,0.5780394619008987,6158.683543960624,2469.7187444855845
171,630,97,12500,0.0175876617062907,0.6671788370741303,12832.889230161172,4755.389264792315
172,739,898,7000,0.0115155667650026,0.43419414606664386,7158.755487412118,1684.707871560906
173,56,18,4500,0.0182200547370619,0.5579651889247819,4655.147840881359,1777.9076600529327
174,896,199,15000,0.012917322001886,0.8472182583623011,15364.989553961123,6348.136039382312
175,356,644,11000,0.0091112940482926,0.7246565758755976,11298.257315518022,4392.990897037097
176,668,385,13500,0.0186251393139323,0.8485409073212344,13850.373505183448,6262.442275144796
177,501,386,4500,0.009343808132276,0.5327948991994027,4675.261094491016,1451.881574625586
178,517,416,11500,0.0115417371405927,0.7034521288535032,11807.06959778398,3920.4808018188555
179,225,850,13000,0.012868791195749,0.6014154882187404,13213.604041097156,3692.9561013626235
180,100,601,13000,0.0244225421216686,0.8439605027474573,13264.720856741471,5985.993731266537
181,899,343,17000,0.0177707290118641,0.8878791489064598,17238.41901822876,9557.937200899889
182,847,468,12000,0.0076914119237592,0.8965663638116079,12297.121954672903,5685.178389815745
183,595,836,4500,0.0142162848711345,0.5575012175866242,4660.893592361298,1401.61463398611
184,871,254,17000,0.0146944133969713,0.8776626812909591,17293.391873765642,9158.571088041115
185,396,438,6500,0.0205806053353315,0.7702709181382311,6703.969457109022,3663.4084293614987
186,361,775,18500,0.0105423550012081,0.885726963308304,18778.91452039671,6614.642456212545
187,355,741,8500,0.0093284440343121,0.4700356416919418,8633.470730408522,2851.824409991346
188,841,44,20000,0.0121501363503194,0.7634465113383984,20337.24520276681,7238.649094470507
189,527,448,7000,0.0181100700829122,0.5085158979805013,7194.584730856937,1822.3697182969058
190,55,755,22000,0.0050024175976362,0.9156418285137365,22397.93935537327,8783.954925427286
191,172,28,5500,0.009133937020355,0.23821833081794952,5589.537174789146,598.2747836099195
192,266,551,12500,0.0066205143163381,0.853724714138473,12826.313771723802,6581.591439811391
193,363,712,15000,0.0108527310777361,0.8995847417422834,15342.852081261894,6667.644709413897
194,799,504,7500,0.0245493522537129,0.8822133268599256,7888.4837912713665,3809.81084496313
195,336,879,10500,0.0237585363498856,0.7007663374387048,10703.038915230554,3422.531310466506
196,78,516,13500,0.0094676250214444,0.8843481406303975,13831.98929308349,5770.482464441647
197,565,892,7000,0.0101325846673003,0.41053803673066647,7204.508685775947,1591.0723153035005
198,397,158,4500,0.0100668126342755,0.5142097436305821,4633.656361240909,1799.2653972815947
199,449,281,11500,0.02061333644465,0.8111433206641073,11762.722596915466,6183.312355441063
200,652,282,11000,0.0088917867976694,0.7664950011516188,11337.908619791453,4389.073739196825
201,151,340,7500,0.0161961995811801,0.8902955636136101,7766.614262172456,4941.285459286015
202,452,179,18500,0.0166412749006998,0.6536334168492137,18730.497833566515,5144.210126607251
203,23,387,8000,0.0193775316529763,0.3887169122243098,8236.137157198018,2117.8071228769927
204,498,384,5000,0.0216530217490974,0.7332795301364969,5232.11077050821,2240.5035572452366
205,249,256,3500,0.0080185683144602,0.7230420964593836,3715.098131025819,2264.039656492513
206,415,731,12500,0.0167593219861845,0.623118449876715,12759.983940059748,4414.998994439476
207,506,134,12000,0.0115861485243692,0.8800848050651998,12291.301835667717,4554.099050524578
208,451,705,11000,0.0145348819001852,0.8489161160900311,11317.048245268954,4304.164824591224
209,258,768,8500,0.0134120424569278,0.5900139959306752,8798.346816076795,3063.7319677998057
210,575,873,6000,0.0131505199671201,0.4262693798234132,6147.8269703454935,1187.8280440274646
211,424,461,4000,0.0175127355477133,0.7224118171925612,4140.868618828237,2552.6706720028333
212,616,397,8000,0.0057258498490974,0.6915136197695111,8286.138124459072,3145.541250102179
213,294,841,21000,0.0224877247962146,0.8590239698841023,21356.275214487945,8808.808267195272
214,162,141,5000,0.0070219611104813,0.6674674864459591,5217.425707348603,2220.8308078866417
215,32,100,5000,0.020165591701814,0.7415172688724794,5358.85733697299,2663.8713876726397
216,15,96,6000,0.0113627341206734,0.5943932006291132,6139.598958613627,1779.6300887246896
217,493,899,14500,0.0226625944458918,0.7747217059647784,14634.760415456738,5000.009697106187
218,239,420,18000,0.0101418522800665,0.6221206085488484,18252.68578503157,5531.1105594196515
219,251,304,4500,0.0061561917864227,0.6720438169433833,4672.274589908937,1965.4715534125348
220,196,642,9500,0.0241081059062306,0.7545798876497908,9800.209681842318,4850.994922013594
221,123,674,14500,0.0050937765939845,0.9224851905313215,14833.863379517721,6818.6802980866705
222,36,742,19500,0.0215453389291643,0.8933450980899564,19982.395202030344,7107.74391489835
223,112,863,13000,0.0216682570989978,0.5716522099689927,13283.487477632509,4590.277270360856
224,696,851,5000,0.0177143877879867,0.6956723976166962,5326.4648385679075,1997.4997248317009
225,109,535,10000,0.0118054689227784,0.5983839066819236,10265.466749122828,2967.5378544991654
226,464,271,9500,0.009011985305752,0.6011111889363834,9775.186404857735,3103.3365765527624
227,872,727,5000,0.0210364045425336,0.79914407323918,5240.913185317854,3047.824137254734
228,471,603,11500,0.0212916681752613,0.7663064059825515,11691.849323557262,4474.750331218723
229,677,475,7500,0.0198077407208855,0.7918712170243778,7771.424813002805,3445.462194723499
230,304,732,11000,0.0059336599325408,0.8603208423689775,11353.499256691033,4993.559982892259
231,164,125,5000,0.0089419936357825,0.6800301897493866,5238.433732858259,2417.842482897311
232,518,334,5000,0.010918863707497,0.4640682738842623,5200.428127149242,1321.9484918150094
233,228,710,9000,0.0155142183764871,0.6035812476777136,9270.678046783447,2638.6359186977324
234,372,175,10000,0.005199900706236,0.6174431715417202,10211.86206022007,2639.943770960952
235,581,260,10000,0.00583020033215,0.6928935600959372,10327.525783822835,4270.404037788711
236,753,808,13000,0.0158493734159158,0.36751425983269315,13138.400570391526,2624.1381888795604
237,64,686,21000,0.0085959776299312,0.9400365748046947,21326.17531500845,9316.248644994905
238,773,693,11000,0.021935180436326,0.5650010639630151,11248.23182550738,4312.308876790629
239,828,576,10000,0.0091713493578545,0.6723701946681575,10298.373940362118,3826.9416590886995
240,48,267,8000,0.0063163787941021,0.4942841317454376,8205.887115924395,2195.5034360868167
241,104,209,9000,0.0092931565975311,0.2574566847685138,9114.611982405384,1287.4607675063103
242,251,41,3500,0.0130649787074684,0.3727038766973362,3629.7234518061086,1022.0930949754596
243,679,245,14000,0.0082323217967617,0.7860957148589891,14250.528556080597,5516.059920262306
244,732,323,12500,0.0177420161571517,0.8453347986124539,12829.269606260288,5625.047599006184
245,324,197,5500,0.0122243585239596,0.7680557920388094,5771.789832811097,2900.5613584164307
246,439,570,12000,0.0084173858415121,0.5623620514963915,12260.586677379684,3449.1496495421598
247,791,530,9000,0.0228052263017688,0.8362462859461655,9230.723608630318,4841.299120908004
248,799,493,8000,0.0243062089714964,0.7810624564286042,8330.600189165109,3624.1242961145554
249,732,455,8000,0.0129811311879852,0.6170124381427502,8139.428931040481,3365.184494768067
250,881,452,11500,0.022373283866823,0.6046801956563662,11729.191417001868,3818.6704230956357
251,140,806,14000,0.0179472443492359,0.6288191694970942,14403.712187814908,4344.016426270945
252,286,631,13500,0.007382679121319,0.7811948774508515,13739.944920485957,5225.338578896225
253,306,125,3500,0.0171812826854742,0.48716121278353297,3598.6476996326796,1074.1221628097792
254,100,886,16000,0.0126245519623494,0.6964051662397316,16259.219697191773,4889.790393046733
255,720,341,12000,0.0145094948925801,0.7580633997226116,12404.960052847337,5705.422019924254
256,735,510,11000,0.0149889808355919,0.4434585870193063,11212.141642003462,2675.7020780584685
257,35,480,10000,0.0059367062537863,0.6173886107902022,10203.97404492035,2406.3793910620952
258,329,674,13500,0.0123992215273751,0.7544933704897832,13862.7291727125,5455.190314654432
259,344,666,9500,0.0124751607532414,0.7273777283426619,9704.617039428864,3423.476691077064
260,118,647,14500,0.0213931879938852,0.8019105718370708,14835.417790598962,8071.128450179333
261,303,505,14000,0.0156241425396645,0.7723666102067993,14277.089078483092,5430.614471460067
262,172,474,6000,0.0130511436956648,0.720413329212922,6235.653697779627,3265.737080782367
263,144,692,20500,0.0084764463695181,0.9132198381356199,20847.697766512545,8713.059050894015
264,327,748,7500,0.0227651742865782,0.5665200980583217,7711.159698400309,2997.458568522144
265,295,13,10500,0.0168320223254342,0.6752556469754044,10690.213730057581,3379.801948490628
266,43,763,12000,0.0148293034898496,0.6655342364073078,12323.407608506393,4716.1941822885865
267,134,514,11500,0.0202759898203069,0.9537606532700736,11973.698897254364,6303.473014922712
268,523,828,7500,0.0192252187860793,0.64463313602433,7801.610995090885,2980.7851979529614
269,308,267,10500,0.007882881147688,0.5249274089933027,10792.352926838834,3256.4944791430808
270,638,779,12500,0.0214896264841414,0.5583491957447209,12713.579408751373,3643.540539189163
271,797,144,14500,0.0103007214468819,0.8422236846297028,14850.158635172964,5234.917339535109
272,587,223,8000,0.0102616865092851,0.6880147435200195,8247.498366914018,3136.9154408110585
273,443,419,3500,0.0118622963667536,0.4308814879805012,3683.4148038605767,938.6670641194602
274,893,371,14500,0.0166172846466143,0.8856057901328173,14834.755245938002,7619.046269270602
275,877,179,23000,0.0128332890693875,0.8983312991262611,23148.114499928633,9293.006581112495
276,67,437,11000,0.0068662299879139,0.7971283363783088,11283.5534453004,4822.185691769416
277,399,826,10500,0.0199822783111646,0.7140822894350387,10804.411183962511,3246.688914121576
278,661,197,16000,0.0223041592936143,0.7735432684915591,16215.652767191092,7161.53717657133
279,201,451,14500,0.0169668877554809,0.7365072156980377,14756.877851976738,5416.7754581503405
280,86,615,14500,0.0165943762601101,0.8967345091489328,14997.810561295011,7646.417459313519
281,260,236,3500,0.0212978907039019,0.5274210690235777,3623.7430171963074,1261.2213970531163
282,775,810,13500,0.0176678440967909,0.4459191374661369,13699.769952090172,2590.4900973545095
283,529,550,5000,0.0239040072055039,0.6709547023908322,5204.723130146891,2593.279602951942
284,587,354,7500,0.023365360436418,0.7950947605062232,7691.641932005687,3349.6136170544996
285,175,426,14000,0.0110147463631955,0.7960172789674459,14274.78683578505,6137.427725291731
286,675,170,11000,0.0247805827709787,0.7413954623466953,11300.342346136564,4414.974261599653
287,126,194,5000,0.0161305568643199,0.745051329342145,5315.1678169159595,2303.8857713532534
288,404,896,14000,0.0082927154274683,0.8194760592112272,14293.091534679832,4555.787891689053
289,581,27,17500,0.0176516847244232,0.7978632426522209,17726.9823374218,5828.268601704999
290,86,825,18000,0.0187515325118334,0.7963623530016455,18402.205027102744,8028.354005459689
291,176,802,12500,0.0180839943657867,0.448454327516859,12678.297964355079,3310.5302416868535
292,334,704,11000,0.0075903472823765,0.873687778760043,11287.299159385837,5247.114817092707
293,768,58,17000,0.0060522320786034,0.8245310873106776,17338.54402046878,5731.074767524466
294,691,857,10500,0.0055415990289515,0.7483920802210455,10851.84067242258,3675.2984824085333
295,560,232,6500,0.0101687403385232,0.6536738603814771,6824.942005164545,2389.401528873024
296,715,351,8000,0.0231817381079624,0.8549955401000107,8239.429481159776,4861.6173220402
297,495,756,9000,0.0089666866949292,0.5828004606325721,9198.98239072729,2123.48903109506
298,71,29,10000,0.0122322970438359,0.3745083138547066,10051.608540323648,1476.1465690633734
299,542,38,11500,0.0216059028080676,0.5657112301575679,11716.867873193974,3483.054379247396
300,898,662,16500,0.0103205204338436,0.5061301379124739,16822.463515644984,5019.740448045799
301,551,308,5500,0.0236791334072737,0.5004401572306874,5712.427566017834,1570.00026138443
302,117,333,16000,0.0172067083833744,0.8931948883665667,16327.80489144486,8011.784287931939
303,513,409,10000,0.0149268872923005,0.6874029999358002,10252.588983009307,3889.59318821304
304,519,664,5000,0.0249046158336159,0.5563032945756294,5171.184854252816,1540.3892890900595
305,363,698,8000,0.0185335679556893,0.8004350238595819,8277.298652615804,3836.667474809915
306,533,484,10000,0.0098974186812136,0.689448771703963,10308.03163833129,4325.111576242662
307,745,476,5000,0.0193787389914317,0.7001733367676538,5227.2833997039725,2576.363881458519
308,881,354,15500,0.0172009303021858,0.892057659057566,15827.125761985595,6133.546783215404
309,408,184,10500,0.0130648806041093,0.629078080915639,10779.018828981623,2288.4160976572093
310,769,211,18000,0.0227775894523848,0.8026123140430663,18332.902851305225,5970.827882221228
311,365,288,8000,0.0169325139995668,0.4976723151647686,8206.722617699674,2126.07855477194
312,6,204,12000,0.0065423708685852,0.5605364404046528,12398.02119968608,3178.847629332917
313,513,833,15000,0.0170584275288191,0.8406347909189069,15171.29772367832,5355.936216908328
314,604,727,3500,0.0186872200919335,0.7085221159418865,3659.986022809098,1644.5182505106086
315,221,602,11000,0.0102349018353966,0.7538076909668736,11283.409286023232,3948.684298124492
316,510,436,9500,0.0073608166010964,0.5674694039028829,9814.952443785796,2659.879062996944
317,672,508,11000,0.0200417172544664,0.7488032508096292,11240.594054905521,4377.501058708918
318,781,4,14500,0.0079603797753201,0.5118484937894067,14755.603910168198,3727.9092039879774
319,188,600,11000,0.0181522610762364,0.6278857839917716,11184.317912295955,3250.4093998921376
320,305,647,11500,0.0220522363896824,0.9011453631054149,11837.616482981874,5788.598248228614
321,534,294,4000,0.0142877335760566,0.7992566685468467,4188.6082852119325,2782.0947052456836
