OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
116,666,381,12500,0.023506391171674,0.70958925633528,12754.305761250916,5340.3979001402
117,21,621,10000,0.0059934893572461,0.416610812450239,10233.487319195889,2516.775764801003
118,152,563,17000,0.0202988955564369,0.7433189309179089,17299.952271205813,6621.482115334509
119,165,511,13000,0.0127126540520889,0.7472261755319647,13238.155911900612,4814.67075349124
120,32,595,20500,0.0062179678537523,0.8069693625411668,20869.784726822232,8378.778700792309
121,818,12,15500,0.014451231217072,0.5345732557244793,15733.617152684545,3712.622034927999
122,608,36,10500,0.0175953387728917,0.31282536593716903,10639.777670103582,1825.330256270801
123,818,420,10500,0.0214999484937695,0.4084929288804855,10674.916527163354,1974.914619503348
124,193,555,7000,0.0186197195470939,0.7219630975552256,7161.64898919109,2911.2164109256537
125,161,800,15000,0.0092748147738207,0.6725632957165587,15276.991865984508,4194.8260805418895
126,789,200,15500,0.0063780832554272,0.7189939952672728,15774.805663157553,4942.387612918023
127,214,775,19500,0.0129678269311928,0.8755405213256904,19851.771925496836,7712.003612907599
128,771,425,13500,0.0161999731466013,0.6822309252520007,13800.79312992795,5614.582861440928
129,503,40,14000,0.0245404498573279,0.7531573822109613,14296.518547634212,5115.733978358359
130,715,480,16000,0.0194246354512647,0.5770584863586696,16150.397305804237,5117.302166609899
131,700,417,13500,0.0232338600882893,0.7102235655546252,13804.532873919567,4445.0580141760265
132,694,529,10500,0.0076759978437763,0.7584820453192589,10780.028706665873,3983.0012848978186
133,492,126,9000,0.0207243650600688,0.596525213026089,9265.927355797445,2370.455824067197
134,379,213,10500,0.0085219023543599,0.5713341834238763,10670.468043622423,2565.6369631673497
135,301,173,13500,0.0140864936416527,0.5388631145379998,13768.712927738818,3077.5205342755053
136,74,293,8000,0.0063372044526761,0.4317287228836397,8174.871101761114,2287.5348772993607
137,687,644,7000,0.0106888313416774,0.6754769374180312,7213.291914221257,3849.2856604067047
138,793,556,5500,0.024602512414615,0.7378367068955082,5744.36521310532,3041.1111621643267
139,537,881,14000,0.0132117134399626,0.536000198649618,14359.775430521035,2844.6448567535317
140,888,404,10000,0.0135925659959229,0.5760295510678847,10292.746426763131,2963.1433244999084
141,332,765,13500,0.0051837755351817,0.8374096038316716,13801.113071336096,5408.41282261187
142,205,314,7500,0.0213087122278231,0.7000985539542077,7724.975545418414,3206.3325923507273
143,773,505,5500,0.021181582089235,0.6744778607558979,5755.741426265692,2333.6062338757274
144,821,1,18500,0.0100326111553312,0.6350473007180479,18690.883605627965,5727.227213829157
145,444,167,8000,0.0199677610679395,0.7229072656861826,8235.331238233026,2962.7955270782695
146,546,385,12500,0.0196661669575496,0.6869758778167194,12774.079283806965,4364.160771506021
147,274,664,6500,0.0146984717981766,0.7113052353066673,6729.5897713003405,3256.2811868905055
148,306,226,6500,0.0131859559907674,0.49044335941309924,6629.137587183821,2018.373866509604
149,546,134,11000,0.0180199082810411,0.633476881096334,11323.597433765652,3217.8854793605524
150,460,647,6500,0.0141722369575437,0.6137610895537298,6721.012535631238,2117.600418486025
151,628,801,6500,0.0223844624705367,0.37391052176105943,6600.7485633915485,1764.329695989399
152,722,610,6000,0.0229575975621039,0.6238565328513345,6221.648862566429,2700.287815355145
153,398,569,13000,0.0221897038073435,0.5632985857919912,13202.336366446627,4129.270155000292
154,214,842,11500,0.0101978786861855,0.4576046851604443,11669.65553032363,2308.648853386475
155,391,258,11000,0.0071668484148189,0.4328952127990473,11206.763417774297,2059.791903489388
156,425,578,4000,0.0129795782274048,0.6787199799362589,4207.543785265472,1989.2830585594518
157,140,37,8000,0.0168191046244189,0.5764159533968733,8214.441717953385,2321.6395362280155
158,687,164,15000,0.0218646002143588,0.7959763695027549,15317.03595780142,5188.240638652239
159,210,665,10000,0.0223886153361049,0.6706540226884473,10176.51004839079,3758.2849914811054
160,257,725,14000,0.0217790036068885,0.74037657118104,14369.600657325087,4925.057356423027
161,355,737,10500,0.0238046941581444,0.5229111948718219,10763.223216234153,2824.2275217010456
162,33,157,4000,0.0207408503853455,0.704071178306284,4325.884073494239,1897.0936584435406
163,875,559,12500,0.007359306960463,0.7792864277477402,12683.39028512809,5418.322024239031
164,720,683,12500,0.0156362389697746,0.6836994276527162,12810.082836873333,4310.3580484841805
165,132,565,13500,0.0228686466418459,0.6771936037887499,13768.169948147297,4533.5800499027755
166,814,505,16000,0.0232428058603522,0.8433144920343733,16405.982552141995,6070.823339108926
167,57,64,12000,0.0139820622968893,0.5360562047728783,12396.175635631784,2973.0756013772125
168,183,449,17000,0.0173099083180399,0.6444163982187617,17173.822024871442,5292.306331624126
169,816,639,4500,0.0097595689724636,0.6519256399471366,4645.390159062147,2295.512518236985
170,731,516,6000,0.0167554390533498,0.452632917137611,6131.875118889889,1720.5849167536496
171,630,97,12500,0.0175876617062907,0.5547881074662155,12736.116065645398,4293.954154576639
172,739,898,7000,0.0115155667650026,0.37237385795200695,7175.941864926796,1262.3041090663057
173,56,18,4500,0.0182200547370619,0.47028832997130643,4634.795163267159,1423.7195993000198
174,896,199,15000,0.012917322001886,0.7301773653337087,15340.28114329195,4860.428293303086
175,356,644,11000,0.0091112940482926,0.6574067726943469,11260.798394759995,3512.2243710293055
176,668,385,13500,0.0186251393139323,0.7469450916334015,13819.89882833918,4937.075308132755
177,501,386,4500,0.009343808132276,0.46515652019888987,4680.140324371664,1200.9633947565094
178,517,416,11500,0.0115417371405927,0.610118356612572,11747.330698184722,3400.761482280332
179,225,850,13000,0.012868791195749,0.5111842296220169,13169.802164445951,2910.4902163660245
180,100,601,13000,0.0244225421216686,0.7651821269744554,13241.937979425546,5297.9677151804035
181,899,343,17000,0.0177707290118641,0.7904727838261908,17222.066975306636,8054.83148176212
182,847,468,12000,0.0076914119237592,0.820441510526195,12279.685573934894,5027.947553907077
183,595,836,4500,0.0142162848711345,0.444471459698106,4609.537424171435,1207.4070072026477
184,871,254,17000,0.0146944133969713,0.7884993645219619,17257.85696201999,8104.278789144822
185,396,438,6500,0.0205806053353315,0.6294934502820766,6665.635372881726,2835.204408311227
186,361,775,18500,0.0105423550012081,0.807541315275081,18747.312045634837,6046.850559409014
187,355,741,8500,0.0093284440343121,0.4310466373902443,8667.764336558823,2223.1784911981154
188,841,44,20000,0.0121501363503194,0.6457070034589729,20295.014695805115,6352.994164256355
189,527,448,7000,0.0181100700829122,0.46334046960571607,7187.1082869251095,1600.5893739775768
190,55,755,22000,0.0050024175976362,0.8260907483304997,22389.794634870963,7448.081958493831
191,172,28,5500,0.009133937020355,0.22509271476937875,5560.633841909068,664.7157937072004
192,266,551,12500,0.0066205143163381,0.7813302203801147,12837.121086839918,5815.152914546415
193,363,712,15000,0.0108527310777361,0.8407728963783407,15340.095890659928,6269.391483707809
194,799,504,7500,0.0245493522537129,0.7976792097573354,7816.711380877728,3347.0857624305945
195,336,879,10500,0.0237585363498856,0.6184656590820974,10663.180345227982,3063.054265353921
196,78,516,13500,0.0094676250214444,0.7746824416724153,13813.752633487438,5363.9597239503055
197,565,892,7000,0.0101325846673003,0.35543886909021016,7167.582768458221,1352.030497369661
198,397,158,4500,0.0100668126342755,0.3710465240078238,4571.781715290685,1250.0361595599381
199,449,281,11500,0.02061333644465,0.7590249214176271,11812.310501351916,5844.3851385802645
200,652,282,11000,0.0088917867976694,0.6802229556718273,11343.467663886126,3931.0489182683227
201,151,340,7500,0.0161961995811801,0.7891235185976003,7751.993873072921,4086.130158324704
202,452,179,18500,0.0166412749006998,0.590173437952399,18710.178892622494,4652.762608330831
203,23,387,8000,0.0193775316529763,0.2882267572657192,8156.9055426192945,1435.5094671028937
204,498,384,5000,0.0216530217490974,0.6776397836502885,5225.305183365033,2098.977920773285
205,249,256,3500,0.0080185683144602,0.6312669518426024,3708.008032071924,1956.6552718527637
206,415,731,12500,0.0167593219861845,0.49824983015117763,12727.678104270764,3563.0000434882586
207,506,134,12000,0.0115861485243692,0.8030973505338116,12271.886602181974,4123.290691404453
208,451,705,11000,0.0145348819001852,0.759619473577928,11331.03385850698,3519.551051091832
209,258,768,8500,0.0134120424569278,0.469008788249204,8754.117738023,2127.1412983244163
210,575,873,6000,0.0131505199671201,0.39021102652950557,6130.720498711238,994.679968480117
211,424,461,4000,0.0175127355477133,0.6455621510955766,4161.273583745594,2260.8055357677185
212,616,397,8000,0.0057258498490974,0.6061106581901183,8278.889785042225,2541.49528995967
213,294,841,21000,0.0224877247962146,0.7540472628461532,21263.872062118946,7849.8444131031665
214,162,141,5000,0.0070219611104813,0.5468267824414292,5174.040963988954,1754.1080815460869
215,32,100,5000,0.020165591701814,0.6760461107240486,5333.4396631361715,2502.1296068008082
216,15,96,6000,0.0113627341206734,0.5142948414285333,6122.17734551597,1519.8277950508018
217,493,899,14500,0.0226625944458918,0.7250686943137667,14642.19544761899,4448.310968098853
218,239,420,18000,0.0101418522800665,0.4521522685692303,18211.971106554112,3771.5733748324287
219,251,304,4500,0.0061561917864227,0.5955454169158978,4669.467756844289,1781.4532707857722
220,196,642,9500,0.0241081059062306,0.6453332808733006,9753.158987228471,3925.0975588512133
221,123,674,14500,0.0050937765939845,0.8553286877138752,14841.508999149179,5829.374744979796
222,36,742,19500,0.0215453389291643,0.802018775535222,19961.988266023716,6008.65883570736
223,112,863,13000,0.0216682570989978,0.37862812864246664,13206.078624420716,3029.234470851096
224,696,851,5000,0.0177143877879867,0.5923364511450312,5286.183004172706,1634.380385028466
225,109,535,10000,0.0118054689227784,0.47172421355924865,10170.868089832042,2492.1367621257127
226,464,271,9500,0.009011985305752,0.5373525481952128,9731.526126774754,2596.181578963523
227,872,727,5000,0.0210364045425336,0.7308660347399769,5198.165093431953,2649.074529327211
228,471,603,11500,0.0212916681752613,0.6678424838637071,11702.230601034962,3952.0619682292063
229,677,475,7500,0.0198077407208855,0.6946674529347137,7763.326228520556,2691.09433980207
230,304,732,11000,0.0059336599325408,0.8407309984510765,11320.061038210955,5037.715302513873
231,164,125,5000,0.0089419936357825,0.6705871740462424,5209.753556258074,2279.4121372961135
232,518,334,5000,0.010918863707497,0.3759334138189805,5200.592284787222,907.3099183864406
233,228,710,9000,0.0155142183764871,0.4676233440535279,9263.99443966926,1954.797560613307
234,372,175,10000,0.005199900706236,0.5001210931680504,10193.148683414749,1810.2077496277177
235,581,260,10000,0.00583020033215,0.5896304699622756,10294.445987117688,3506.3970931325885
236,753,808,13000,0.0158493734159158,0.29221136005017756,13117.231652058586,1795.2449124750194
237,64,686,21000,0.0085959776299312,0.8667032084695914,21375.611991458558,7694.308798476267
238,773,693,11000,0.021935180436326,0.4250176133345548,11187.498750795501,2864.0076265660073
239,828,576,10000,0.0091713493578545,0.5522596436079907,10254.227867432854,3041.8774079606314
240,48,267,8000,0.0063163787941021,0.316001617549883,8148.309443073153,1262.5775684477542
241,104,209,9000,0.0092931565975311,0.2365154380107629,9122.291187358052,1109.3358561941054
242,251,41,3500,0.0130649787074684,0.33354557234465676,3631.8946959088407,827.5986105201183
243,679,245,14000,0.0082323217967617,0.6660692858827691,14227.651045569988,4256.5322707710475
244,732,323,12500,0.0177420161571517,0.798088948912979,12784.121371379226,5263.660778816971
245,324,197,5500,0.0122243585239596,0.6969347202426288,5775.622236913825,2500.4071264845675
246,439,570,12000,0.0084173858415121,0.513089324509566,12222.22685814222,2882.7149794683346
247,791,530,9000,0.0228052263017688,0.7489648049147842,9229.090786187477,4101.034804241217
248,799,493,8000,0.0243062089714964,0.699287524912664,8282.413009372412,3409.1276141006806
249,732,455,8000,0.0129811311879852,0.4506589299332303,8147.491406742819,2257.296017393291
250,881,452,11500,0.022373283866823,0.562715917489374,11707.997106644696,3945.5600678272194
251,140,806,14000,0.0179472443492359,0.4893123246578731,14243.89684711218,2864.7359650664475
252,286,631,13500,0.007382679121319,0.7231321476247115,13731.121883808422,4381.231225397854
253,306,125,3500,0.0171812826854742,0.3887389827474993,3579.9317291898587,863.4159611367548
254,100,886,16000,0.0126245519623494,0.561063818326904,16261.068312850353,3675.9189451365755
255,720,341,12000,0.0145094948925801,0.6480350420731215,12362.17216985734,4775.031343418703
256,735,510,11000,0.0149889808355919,0.41399279256675925,11176.405808280066,2672.2212783549653
257,35,480,10000,0.0059367062537863,0.5398439912107595,10153.16083982196,2390.7976718747036
258,329,674,13500,0.0123992215273751,0.5954865271661398,13818.418585013831,3803.7385313428776
259,344,666,9500,0.0124751607532414,0.6108265627821972,9670.961521177274,2975.9243627669607
260,118,647,14500,0.0213931879938852,0.7156167521318372,14783.617529173522,6619.59805817288
261,303,505,14000,0.0156241425396645,0.6898689546171148,14228.808409897007,4542.509480419621
262,172,474,6000,0.0130511436956648,0.5855508255890121,6216.979764400037,2478.1411363946568
263,144,692,20500,0.0084764463695181,0.8881604709042172,20792.532975453956,9164.273165570761
264,327,748,7500,0.0227651742865782,0.426355357098108,7697.702961954292,2021.6622368238855
265,295,13,10500,0.0168320223254342,0.5588637551807716,10645.401784791551,2609.476262407205
266,43,763,12000,0.0148293034898496,0.5368229853550355,12259.022676727536,3688.38818942684
267,134,514,11500,0.0202759898203069,0.8926335074952253,11937.272601168599,5424.207133645328
268,523,828,7500,0.0192252187860793,0.5185566812987774,7725.028557017433,2210.2314277179603
269,308,267,10500,0.007882881147688,0.3820094345109286,10722.078556084774,2314.320852174843
270,638,779,12500,0.0214896264841414,0.5198292392800583,12684.722799358851,3377.942714893784
271,797,144,14500,0.0103007214468819,0.7784443730598514,14818.286454851443,4489.879285030716
272,587,223,8000,0.0102616865092851,0.586921060415214,8238.328042218214,2670.718848171965
273,443,419,3500,0.0118622963667536,0.3558471064202624,3656.3409451993257,777.2879211086389
274,893,371,14500,0.0166172846466143,0.763910608714925,14826.895939972987,6027.379644910959
275,877,179,23000,0.0128332890693875,0.7918622285775472,23121.52675192324,7683.591522835437
276,67,437,11000,0.0068662299879139,0.6680043681501421,11297.7233816769,3582.776876564535
277,399,826,10500,0.0199822783111646,0.6330322451900645,10720.742796106135,3203.5994475851408
278,661,197,16000,0.0223041592936143,0.6663370012551626,16241.854026652123,5459.674599071757
279,201,451,14500,0.0169668877554809,0.6219340373984343,14733.988436456211,4313.274757872202
280,86,615,14500,0.0165943762601101,0.8035867493591875,14947.476936660712,6620.437509914787
281,260,236,3500,0.0212978907039019,0.39658855826598993,3585.1830769090043,906.4336962262823
282,775,810,13500,0.0176678440967909,0.3493237529461932,13676.194499979105,1991.0387331618583
283,529,550,5000,0.0239040072055039,0.6271987187708054,5202.909625485,2447.7129969782695
284,587,354,7500,0.023365360436418,0.6996678732321,7662.822158068262,2775.8178922862603
285,175,426,14000,0.0110147463631955,0.7290264165462312,14267.539232505298,5245.982870060345
286,675,170,11000,0.0247805827709787,0.6762117455102271,11257.030350458284,3545.0320185734827
287,126,194,5000,0.0161305568643199,0.6644985024350598,5299.100070313972,2028.7748784061985
288,404,896,14000,0.0082927154274683,0.7432430638042783,14264.7371528132,3899.063960569707
289,581,27,17500,0.0176516847244232,0.7499224968457769,17736.91098163454,5460.185176857746
290,86,825,18000,0.0187515325118334,0.6803676734412816,18389.07065750071,6839.276305107591
291,176,802,12500,0.0180839943657867,0.3982703431132394,12727.096303828575,2601.812300787701
292,334,704,11000,0.0075903472823765,0.7993910975364805,11260.265355316054,4459.1186212990515
293,768,58,17000,0.0060522320786034,0.750723681880842,17283.919053582707,5160.172151164796
294,691,857,10500,0.0055415990289515,0.6477815535683175,10797.488717729168,3251.176248366178
295,560,232,6500,0.0101687403385232,0.5694868243347526,6762.789784773384,1978.7480453541052
296,715,351,8000,0.0231817381079624,0.749632970288619,8197.547581267298,3885.741372358194
297,495,756,9000,0.0089666866949292,0.5254799442097187,9171.284943583407,1637.5063867800413
298,71,29,10000,0.0122322970438359,0.3167334124439545,10055.219535608669,1331.8759573880766
299,542,38,11500,0.0216059028080676,0.45344647202859867,11702.67224661954,2789.152385854608
300,898,662,16500,0.0103205204338436,0.3977482003010042,16746.747716237656,3420.7792536526567
301,551,308,5500,0.0236791334072737,0.4913019889001873,5638.219614776307,1869.4145242905765
302,117,333,16000,0.0172067083833744,0.8163548006346386,16335.85849334904,6718.631423396311
303,513,409,10000,0.0149268872923005,0.5718272471689828,10243.42257850574,3100.331216211372
304,519,664,5000,0.0249046158336159,0.5160850013405234,5162.110569240948,1358.6842310661355
305,363,698,8000,0.0185335679556893,0.7053892261563919,8278.78899600419,3323.844737593771
306,533,484,10000,0.0098974186812136,0.6104197710870718,10283.331656621605,3891.925759416226
307,745,476,5000,0.0193787389914317,0.6347332375142404,5203.6441243852805,2354.316809969502
308,881,354,15500,0.0172009303021858,0.7920415344105596,15777.006536885496,5649.494071827932
309,408,184,10500,0.0130648806041093,0.6344080178290172,10791.381720170126,2391.4932119180125
310,769,211,18000,0.0227775894523848,0.6743655669939226,18227.120399094867,5692.352515489083
311,365,288,8000,0.0169325139995668,0.4412050996017671,8174.194292767163,1940.7527784850304
312,6,204,12000,0.0065423708685852,0.46807107988649654,12329.552973011154,2538.57224942949
313,513,833,15000,0.0170584275288191,0.8061110634604202,15172.117248303379,5506.601799417059
314,604,727,3500,0.0186872200919335,0.6280342156048451,3666.397420879122,1459.2554227121873
315,221,602,11000,0.0102349018353966,0.6501792936670902,11223.555923001602,3357.448960352293
316,510,436,9500,0.0073608166010964,0.5230126149658919,9749.19719029384,2550.3498336018242
317,672,508,11000,0.0200417172544664,0.6285204904254389,11219.15557043717,3105.2456375228653
318,781,4,14500,0.0079603797753201,0.38030363968564795,14685.379858630697,2619.0957631298506
319,188,600,11000,0.0181522610762364,0.5362898036212695,11155.144047779826,2523.2217477756226
320,305,647,11500,0.0220522363896824,0.8337112702323115,11862.401872796681,5361.5124742040325
