OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
139,537,881,14000,0.0132117134399626,0.6292900993657817,14433.711107554627,3569.6354346599496
140,888,404,10000,0.0135925659959229,0.67023394034888,10324.548809583086,3520.7175342381374
141,332,765,13500,0.0051837755351817,0.9033094027218558,13872.656730811224,5968.742372434763
142,205,314,7500,0.0213087122278231,0.7698841800245295,7771.390970667588,3419.0595303833134
143,773,505,5500,0.021181582089235,0.78019649068446,5783.0556274118135,2918.1096782557424
144,821,1,18500,0.0100326111553312,0.7324837688801862,18784.639638978206,6438.788363958276
145,444,167,8000,0.0199677610679395,0.8265915516615446,8272.1548837663,3596.2973024447247
146,546,385,12500,0.0196661669575496,0.7587482438597076,12854.484827188984,4536.7397774174315
147,274,664,6500,0.0146984717981766,0.7737974491297681,6755.743234106994,3462.404049743735
148,306,226,6500,0.0131859559907674,0.5578559609226705,6711.043948407367,1950.1571717776599
149,546,134,11000,0.0180199082810411,0.6969911262167419,11326.7097436424,3555.369389748598
150,460,647,6500,0.0141722369575437,0.6690246031452304,6728.462520745565,2421.2010622127077
151,628,801,6500,0.0223844624705367,0.4344401762833342,6717.516390458433,1777.2477695055957
152,722,610,6000,0.0229575975621039,0.7353256824917882,6347.074793732575,3122.215085415655
153,398,569,13000,0.0221897038073435,0.6046041268601188,13179.019146518971,4306.497321546016
154,214,842,11500,0.0101978786861855,0.5343066495546179,11726.508297828217,2646.2257238488623
155,391,258,11000,0.0071668484148189,0.501658817358792,11183.010471141244,2431.3818512620023
156,425,578,4000,0.0129795782274048,0.6743163176505405,4206.230856836196,1922.2881641834354
157,140,37,8000,0.0168191046244189,0.6528712486154595,8225.871288184237,2926.410039480041
158,687,164,15000,0.0218646002143588,0.8900866658134007,15327.150742110158,6743.578586959126
159,210,665,10000,0.0223886153361049,0.6930385317416237,10160.425688886917,3452.518893483044
160,257,725,14000,0.0217790036068885,0.829357693561642,14347.516886760648,5782.887377256652
161,355,737,10500,0.0238046941581444,0.6442870965767868,10863.332836456897,3554.640313475953
162,33,157,4000,0.0207408503853455,0.7765636421624592,4372.706361799204,2055.6131969467087
163,875,559,12500,0.007359306960463,0.86899115155083,12707.577708008714,6617.4795169148665
164,720,683,12500,0.0156362389697746,0.7567869691736548,12833.155913812547,4921.232543179192
165,132,565,13500,0.0228686466418459,0.8139484006950455,13840.37585355096,5583.369690216157
166,814,505,16000,0.0232428058603522,0.9128829257560487,16378.460237305413,7759.197464139078
167,57,64,12000,0.0139820622968893,0.6670260261495201,12438.171346928879,4330.969759446563
168,183,449,17000,0.0173099083180399,0.7021618812983093,17166.511893411855,5853.078682550183
169,816,639,4500,0.0097595689724636,0.7422573974933964,4678.689368268262,2646.4820045291967
170,731,516,6000,0.0167554390533498,0.5266523582605811,6167.464608614635,2077.2634595777067
171,630,97,12500,0.0175876617062907,0.6887107692145702,12796.04014968157,5385.549704982159
172,739,898,7000,0.0115155667650026,0.4426419560273678,7152.402520258183,1670.646563156988
173,56,18,4500,0.0182200547370619,0.5453633525093302,4680.369968784861,1640.7619951664904
174,896,199,15000,0.012917322001886,0.8410554758818176,15371.720454789785,6168.9742314181385
175,356,644,11000,0.0091112940482926,0.7404784738607363,11300.67002114865,4654.186970460781
176,668,385,13500,0.0186251393139323,0.8582484122187111,13856.770687059761,6084.012209075749
177,501,386,4500,0.009343808132276,0.5610691954112497,4705.163913254427,1618.6247762490482
178,517,416,11500,0.0115417371405927,0.6784048315654481,11823.479399489052,3681.6294252082453
179,225,850,13000,0.012868791195749,0.564900933055577,13234.545625782164,2882.979829734078
180,100,601,13000,0.0244225421216686,0.8017775877588318,13296.846188275627,5276.752787054735
181,899,343,17000,0.0177707290118641,0.8765666859899488,17234.802093860755,9062.463508475383
182,847,468,12000,0.0076914119237592,0.9040043458431016,12268.14294146111,5826.994479198402
183,595,836,4500,0.0142162848711345,0.5541313284094629,4644.819893517104,1566.81186508922
184,871,254,17000,0.0146944133969713,0.8503391866573319,17283.48504477453,8803.835947286381
185,396,438,6500,0.0205806053353315,0.7467307882447676,6687.245076559976,3640.4578986530296
186,361,775,18500,0.0105423550012081,0.8621952993643223,18794.996360664474,6484.288718243708
187,355,741,8500,0.0093284440343121,0.5316643183490075,8710.66153086245,2764.323029452774
188,841,44,20000,0.0121501363503194,0.8089834306142443,20322.164029218922,8776.016549202368
189,527,448,7000,0.0181100700829122,0.5917396400334365,7192.784890720795,2247.96514361393
190,55,755,22000,0.0050024175976362,0.9271440806212745,22455.023762507833,8629.375279297317
191,172,28,5500,0.009133937020355,0.27095519185541805,5612.348272456142,662.2088810843811
192,266,551,12500,0.0066205143163381,0.842676812428341,12875.904965967631,6562.704818316135
193,363,712,15000,0.0108527310777361,0.9050465103057854,15363.053117487952,6980.84658555636
194,799,504,7500,0.0245493522537129,0.8774560264106439,7825.282385423212,3805.5544368336455
195,336,879,10500,0.0237585363498856,0.6999331372508744,10692.322850190394,3659.799361370195
196,78,516,13500,0.0094676250214444,0.8531763069411811,13814.599819073688,5705.999604118604
197,565,892,7000,0.0101325846673003,0.39693209597437484,7214.965798971042,1342.2395064594039
198,397,158,4500,0.0100668126342755,0.5172385912868189,4626.032415107375,1808.925916768281
199,449,281,11500,0.02061333644465,0.814664293119974,11794.502941570983,6346.328432344108
200,652,282,11000,0.0088917867976694,0.7666801013676425,11330.337126760247,4571.633882515863
201,151,340,7500,0.0161961995811801,0.8913808116365949,7764.539967944887,4878.444148289171
202,452,179,18500,0.0166412749006998,0.68941394016708,18752.63821549445,5578.4326660582565
203,23,387,8000,0.0193775316529763,0.3750165989156805,8108.25757331236,2146.3127975361235
204,498,384,5000,0.0216530217490974,0.7364022536225142,5231.071077986377,2260.6638773309724
205,249,256,3500,0.0080185683144602,0.735496954293269,3700.8142374234985,2290.9395294209817
206,415,731,12500,0.0167593219861845,0.5770076838752346,12768.657885855268,4128.788577359219
207,506,134,12000,0.0115861485243692,0.8758687492635796,12302.004433884153,4778.885919438545
208,451,705,11000,0.0145348819001852,0.8659061956236589,11317.50612567744,4367.95877176168
209,258,768,8500,0.0134120424569278,0.5435179048998611,8805.386160519902,2441.0255399323282
210,575,873,6000,0.0131505199671201,0.47537471733959347,6151.767032621945,1295.5116165401364
211,424,461,4000,0.0175127355477133,0.7708860986874155,4178.516263810016,2730.6335204272764
212,616,397,8000,0.0057258498490974,0.6099046861597917,8234.10607177709,2751.272530237223
213,294,841,21000,0.0224877247962146,0.8633178772072118,21276.259620503784,9000.88875603181
214,162,141,5000,0.0070219611104813,0.6729274248509669,5181.7982152688655,2248.290237976244
215,32,100,5000,0.020165591701814,0.774091823584369,5357.219684000358,2845.10267763291
216,15,96,6000,0.0113627341206734,0.6222869280893465,6104.350779354413,2010.4502079285323
217,493,899,14500,0.0226625944458918,0.7865883925207501,14632.838714790912,5066.876371942768
218,239,420,18000,0.0101418522800665,0.5664541026174938,18253.939280168095,4868.432221702161
219,251,304,4500,0.0061561917864227,0.6565737915697205,4694.649189713536,1905.143883426988
220,196,642,9500,0.0241081059062306,0.7399096618831231,9727.256612157595,5133.748520545839
221,123,674,14500,0.0050937765939845,0.8966984888866452,14813.23031096941,6226.640155704262
222,36,742,19500,0.0215453389291643,0.8713697954449177,19940.295511855587,7218.603605263857
223,112,863,13000,0.0216682570989978,0.5114831793903037,13290.997523393575,3566.699958880938
224,696,851,5000,0.0177143877879867,0.7146197450593237,5396.921545561222,1977.241820139275
225,109,535,10000,0.0118054689227784,0.5059989396247131,10223.06180106293,2293.7320274153135
226,464,271,9500,0.009011985305752,0.6460512020301925,9774.99550381932,3215.91429445315
227,872,727,5000,0.0210364045425336,0.7811567880549624,5247.7845712419985,2897.4856384373875
228,471,603,11500,0.0212916681752613,0.7455507108972915,11691.577055652553,3831.3494591411636
229,677,475,7500,0.0198077407208855,0.7841728183983633,7815.730897567595,2829.683135843749
230,304,732,11000,0.0059336599325408,0.8779624632575866,11333.773735825966,4951.592536179274
231,164,125,5000,0.0089419936357825,0.6779590936569946,5228.121050627005,2219.211334970432
232,518,334,5000,0.010918863707497,0.46021427849841545,5200.179595225166,1171.1827625081762
233,228,710,9000,0.0155142183764871,0.5990307633677402,9264.89049208567,2935.6827620890995
234,372,175,10000,0.005199900706236,0.5800807956583504,10180.137258239884,2202.979306648893
235,581,260,10000,0.00583020033215,0.6722558859125229,10315.29328771162,3928.286575245421
236,753,808,13000,0.0158493734159158,0.33128960597707724,13120.405651798841,2319.833863700964
237,64,686,21000,0.0085959776299312,0.9509371151868395,21364.821866064303,9247.554928691678
238,773,693,11000,0.021935180436326,0.4118674513074039,11268.142252383353,1901.8413087370197
239,828,576,10000,0.0091713493578545,0.6481461968864661,10314.02705684745,3809.7304618385065
240,48,267,8000,0.0063163787941021,0.48529558842486953,8250.636181606635,2138.130860872903
241,104,209,9000,0.0092931565975311,0.3367241740144218,9151.25356203331,1822.9999317836216
242,251,41,3500,0.0130649787074684,0.4139094417942555,3644.846421589873,1090.5713466335803
243,679,245,14000,0.0082323217967617,0.7844655420762948,14290.95964311125,5188.336406980198
244,732,323,12500,0.0177420161571517,0.8687307717433,12821.906379022004,5988.7817545502485
245,324,197,5500,0.0122243585239596,0.7989600411173965,5792.127723670775,2968.1213451357135
246,439,570,12000,0.0084173858415121,0.6188198651197045,12258.588876261516,3709.7531795198856
247,791,530,9000,0.0228052263017688,0.8148857163776827,9247.670110833522,4523.856435371432
248,799,493,8000,0.0243062089714964,0.7619559768510551,8309.055103527176,3740.0634235132593
249,732,455,8000,0.0129811311879852,0.5818669820861526,8182.542587413918,3026.810607360363
250,881,452,11500,0.022373283866823,0.7014313423486841,11741.816919589906,5173.181048995392
251,140,806,14000,0.0179472443492359,0.6446980720614134,14305.490085380787,4630.1868754304805
252,286,631,13500,0.007382679121319,0.8056560514884129,13745.615172289388,5277.5574190331145
253,306,125,3500,0.0171812826854742,0.45489656284057733,3588.725635929111,963.995945063798
254,100,886,16000,0.0126245519623494,0.7206046278605902,16287.943068790408,5723.4336123435105
255,720,341,12000,0.0145094948925801,0.7713627873534401,12412.339062832596,5933.663884869547
256,735,510,11000,0.0149889808355919,0.3942758249671293,11199.506652916463,2501.2937328117273
257,35,480,10000,0.0059367062537863,0.6000618379842162,10170.425899846157,2522.7158806455473
258,329,674,13500,0.0123992215273751,0.6829666199651099,13839.629341398464,4711.966160088825
259,344,666,9500,0.0124751607532414,0.7069831004891829,9706.805509322672,3575.4435783715253
260,118,647,14500,0.0213931879938852,0.8443265144462642,14836.017442971643,8512.893669404963
261,303,505,14000,0.0156241425396645,0.8110333821578746,14293.829930828584,5938.0067661596895
262,172,474,6000,0.0130511436956648,0.7219337069065929,6214.9296316058635,3315.4290169155965
263,144,692,20500,0.0084764463695181,0.9392180777348854,20826.543606516323,9431.377006234896
264,327,748,7500,0.0227651742865782,0.46369121320567797,7724.6508187992395,2263.1281822229166
265,295,13,10500,0.0168320223254342,0.6554710476317321,10649.077591116316,3315.1393227575118
266,43,763,12000,0.0148293034898496,0.7088196641943247,12303.40863790183,5079.945194362447
267,134,514,11500,0.0202759898203069,0.9482223043548746,11974.92095310961,6195.1993207351115
268,523,828,7500,0.0192252187860793,0.6773744823051369,7851.503195683244,2883.6538383971897
269,308,267,10500,0.007882881147688,0.5066708426741031,10810.393174561708,3097.0485649080874
270,638,779,12500,0.0214896264841414,0.5550958028063269,12727.667974202226,3363.759952228094
271,797,144,14500,0.0103007214468819,0.8666970712442226,14895.843094524214,5226.405033363326
272,587,223,8000,0.0102616865092851,0.7413547794176549,8285.799579377666,3375.6613529984734
273,443,419,3500,0.0118622963667536,0.43343369524341946,3694.9151505926197,983.3595766989365
274,893,371,14500,0.0166172846466143,0.856941248378783,14860.24244990159,6634.030430514434
275,877,179,23000,0.0128332890693875,0.8816457022022659,23096.097277018976,8858.137099484336
276,67,437,11000,0.0068662299879139,0.7623011972421038,11328.709243944186,4300.488833197038
277,399,826,10500,0.0199822783111646,0.7045185661566666,10763.830616863279,3200.120559335007
278,661,197,16000,0.0223041592936143,0.7836898097584605,16212.875929816686,7418.151526112512
279,201,451,14500,0.0169668877554809,0.727751333565765,14800.059484593752,4676.925668289726
280,86,615,14500,0.0165943762601101,0.8753019727199307,14985.5706464581,7520.767036323207
281,260,236,3500,0.0212978907039019,0.4947526135108401,3614.126120365303,1104.3048004147533
282,775,810,13500,0.0176678440967909,0.48039018908306397,13717.009134046551,2791.544540472228
283,529,550,5000,0.0239040072055039,0.7426361568460846,5201.945416421759,3009.3795394448
284,587,354,7500,0.023365360436418,0.7807695957176142,7687.80812514675,3396.802886347138
285,175,426,14000,0.0110147463631955,0.8343994749740827,14284.374069665972,6610.129928637141
286,675,170,11000,0.0247805827709787,0.737864573837544,11324.399099942979,4244.240924393604
287,126,194,5000,0.0161305568643199,0.7915273285578364,5327.159383486361,2505.3128062031155
288,404,896,14000,0.0082927154274683,0.7934676533671068,14253.945944409366,4528.486876126576
289,581,27,17500,0.0176516847244232,0.8261426177696263,17749.1744602376,6318.430765606282
290,86,825,18000,0.0187515325118334,0.767373342501182,18405.264211281115,7686.973490947775
291,176,802,12500,0.0180839943657867,0.4702457639935341,12739.258854909784,3154.2870367825535
292,334,704,11000,0.0075903472823765,0.8738701867894378,11290.36100453764,5266.260514269118
293,768,58,17000,0.0060522320786034,0.7785693702702907,17308.272708098983,5235.920058367436
294,691,857,10500,0.0055415990289515,0.7365668719727654,10862.259685547304,3566.4714878368254
295,560,232,6500,0.0101687403385232,0.6501693480307996,6815.121277713428,2390.796775038595
296,715,351,8000,0.0231817381079624,0.865411031383424,8230.904816299419,4921.957106791353
297,495,756,9000,0.0089666866949292,0.6631992517851093,9219.175978598852,2398.8762733991425
298,71,29,10000,0.0122322970438359,0.424270920345327,10073.96112063791,2126.848450132981
299,542,38,11500,0.0216059028080676,0.5569192865700461,11708.9011435046,3545.261655512594
300,898,662,16500,0.0103205204338436,0.5079055549168926,16875.155970236538,4676.502817969938
301,551,308,5500,0.0236791334072737,0.5782603974996567,5699.201975204329,2238.443519573808
302,117,333,16000,0.0172067083833744,0.8908780039301981,16368.55277851873,8212.318904045209
303,513,409,10000,0.0149268872923005,0.6920594585715028,10274.572881504628,3814.130604133371
304,519,664,5000,0.0249046158336159,0.5754322884250986,5228.779823108713,1491.862823338621
305,363,698,8000,0.0185335679556893,0.7607807573782179,8260.309735781822,3680.176712041267
306,533,484,10000,0.0098974186812136,0.6935811077202507,10296.05113322571,4791.490066500349
307,745,476,5000,0.0193787389914317,0.7192198841488828,5221.214860179543,2716.5181612013203
308,881,354,15500,0.0172009303021858,0.8846762330923413,15840.381194785248,6639.489748014098
309,408,184,10500,0.0130648806041093,0.6993640667539043,10798.088717808825,3223.121339457613
310,769,211,18000,0.0227775894523848,0.8225651893911989,18324.92286032231,7240.71851047975
311,365,288,8000,0.0169325139995668,0.42331267844317166,8222.008633148685,1395.9497179465936
312,6,204,12000,0.0065423708685852,0.5673514663445125,12375.775628524732,3417.978091039384
313,513,833,15000,0.0170584275288191,0.8396996521208117,15157.155476073618,5631.747287721754
314,604,727,3500,0.0186872200919335,0.6615745788746394,3647.9583373164055,1502.5847192687206
315,221,602,11000,0.0102349018353966,0.7127677824746773,11281.244096359753,3622.7314427538513
316,510,436,9500,0.0073608166010964,0.5607862739069942,9758.112928363764,2940.8658353719898
317,672,508,11000,0.0200417172544664,0.7506281766067386,11248.59744532256,4126.201163973112
318,781,4,14500,0.0079603797753201,0.46011556920685037,14709.596724030433,3864.9417199120926
319,188,600,11000,0.0181522610762364,0.6145646739160471,11171.460387581727,2843.5032774734955
320,305,647,11500,0.0220522363896824,0.892675356698464,11850.34635810337,6006.957733000901
321,534,294,4000,0.0142877335760566,0.7874871120253887,4202.25737209509,2741.201637084182
