OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
25,799,481,14000,0.0061510195069584,0.7861334320199582,14330.452818590738,5232.405577917772
26,652,881,9500,0.0071986327062603,0.5713787875017649,9739.490447757247,1924.2675982114642
27,814,469,13500,0.0117400116162497,0.8891000155158634,13812.195853020212,6890.253401652173
28,504,635,12000,0.0201776603277805,0.7221515849076394,12299.10954339172,4567.563933545151
29,760,164,12000,0.0143738412754686,0.7819674050449531,12316.63943795658,4737.4374077029825
30,47,713,14000,0.0076380697238881,0.6949769255727202,14307.82757637773,5227.540876664039
31,366,41,8000,0.0065237225354469,0.569950876960359,8228.445965876075,2490.6794784746503
32,631,110,18500,0.0244661161467001,0.9169994990069439,18838.389258193605,9055.923759723608
33,265,571,17500,0.0070196336237169,0.8101069499568188,17854.751322116357,8112.704639837589
34,624,499,4500,0.0181630466651972,0.8409577967848707,4686.98403708816,2927.79984328236
35,214,866,21500,0.0239559522727274,0.9528550430374333,21816.86410877072,9495.366795504438
36,852,305,12500,0.024775734378652,0.7583671019992797,12846.320505885657,5694.82811415624
37,168,597,11500,0.0160283156100248,0.6717658182275833,11697.849148133158,3817.600267661203
38,216,703,11500,0.0081918811451303,0.7814315807307606,11867.824116788415,4561.648594699093
39,640,564,8500,0.0142689782970841,0.7729288404546251,8748.782977833129,3693.5404075361885
40,821,512,9500,0.0122289824847155,0.5780178915274345,9674.28734441047,3527.6422307054268
41,228,534,8000,0.0165204316812558,0.6702986354967158,8191.082392948404,2882.8142064124477
42,546,596,10500,0.0161159267429087,0.6222850186037496,10720.13298986392,3443.8529148821935
43,166,827,11500,0.0192707587550783,0.6270096141058299,11715.059977736959,4614.227742211918
44,627,497,7000,0.0062171769532847,0.8632969540509224,7290.689280541383,4514.997730461684
45,745,513,14500,0.0052667445658696,0.8241777063164563,14850.077571535277,6782.96661311218
46,68,796,16000,0.0129326944474478,0.8217931589211461,16333.37529929255,5678.809721240953
47,777,392,18500,0.0205152444391336,0.8132869646260135,18782.247679998967,6971.324167657208
48,423,325,13000,0.0238232355924954,0.7178648106110528,13399.752344761017,4500.355021195972
49,497,402,4000,0.0126656063574848,0.6914365029434578,4189.3249780704855,1926.3453509061028
50,288,477,7500,0.0168320498821353,0.5305826444250039,7712.003109189714,2244.880729985956
51,851,644,5000,0.0204377663865758,0.8440245958963848,5305.224801143749,3251.406723912019
52,303,501,12000,0.021205003685657,0.8686447671743929,12343.361241430342,6625.224743147075
53,52,209,6000,0.0224575014098531,0.32796083474479687,6174.74904017202,1079.2278252972253
54,347,178,8500,0.0182536209052659,0.5154577283337478,8700.641746491741,2275.886538194575
55,676,107,10000,0.0075745433948838,0.5171591588806943,10185.200313302272,3082.1230956564978
56,108,277,8500,0.0151276920266291,0.8360265764123885,8786.337980717588,4416.852431098618
57,261,397,9500,0.0247047479780418,0.7308495630618865,9727.18450315726,4587.368751226791
58,222,504,10500,0.0242513989641355,0.8440546437695415,10825.881252974776,5080.930099706
59,19,823,16500,0.007122580499498,0.7892302703177287,16743.6812592566,5469.586730598527
60,334,487,4000,0.0163687009759386,0.8139538993014961,4283.512604203347,2666.756057188796
61,201,390,14000,0.0055922451744996,0.6914667975383109,14232.372604597049,5098.8548014642865
62,253,560,8500,0.0114990641946295,0.8234517933975455,8758.053613200631,4142.64813070673
63,482,53,18000,0.0163795015446674,0.7872506043259111,18322.779644460632,6138.188049687816
64,703,386,12000,0.0104854852134149,0.8695308231306385,12344.879760724614,5564.810896874561
65,534,178,8000,0.0107309147096873,0.6153397716215592,8161.818937145347,2501.3414554111996
66,73,172,6000,0.0159470896675039,0.584516779851474,6199.586505699286,2476.3144523287583
67,299,438,8000,0.0125086484968505,0.7710969528575271,8322.843360297933,4627.088237737186
68,566,3,20500,0.0208631844058649,0.8432240019584283,20691.931097653043,8270.405611115697
69,720,793,7500,0.0148770102821205,0.7212689749064419,7869.125558849159,3382.270587761558
70,141,529,7500,0.0191912536116995,0.7245701724656202,7723.770395363517,4269.95258508627
71,510,863,17000,0.0074909880780526,0.8025942517505871,17197.60890184201,5108.109000104659
72,729,746,8500,0.0092847727822311,0.696594010021302,8828.93216857872,3724.5543770534323
73,446,289,6000,0.0088621319225442,0.7946335441540127,6241.280215281472,2848.0810046021415
74,39,122,5000,0.0202904689385904,0.6757348657175273,5229.45623096012,1964.5210476085601
75,584,321,8000,0.0186673364653534,0.6942727187465858,8197.780530261334,3699.3035739139045
76,378,850,12000,0.0125492005853772,0.655759654805159,12269.890821364153,3442.288365037901
77,113,268,5000,0.0200541081704881,0.4948346694230794,5188.118508378127,1821.722501612486
78,368,522,4500,0.0180153835845269,0.7822086634948991,4712.777481318057,2686.619157444314
79,117,529,11000,0.0078431287652102,0.805484308298702,11327.258984456217,6967.144306128965
80,0,336,8500,0.0082076888188127,0.8542435451351985,8736.991809404099,4703.98435779272
81,134,381,7500,0.0142497976478176,0.5382841085460777,7750.513147318806,2623.115779652144
82,631,805,14500,0.0171905852728843,0.8192681256344823,14879.748650546677,5431.8445057699
83,483,811,6500,0.0232209656973169,0.5823699593357212,6714.986937557091,1838.7932942775885
84,619,753,10500,0.0069266311352931,0.5845968483435385,10808.402909764452,2327.464820940695
85,294,892,11000,0.011954893259788,0.5029244981505923,11222.692882593461,3158.947897818164
86,152,117,13500,0.0248913036695546,0.5487128105779326,13694.830721950644,4041.980423578251
87,275,489,5500,0.0163491508759103,0.8074151405901888,5725.354136715384,3389.6712042530908
88,410,456,8000,0.0209739274998092,0.6523888629456169,8218.865905793044,2996.2475549353326
89,455,836,16500,0.0084231655056318,0.8799027686758575,16762.10454662537,5423.680847370373
90,27,898,15000,0.0081356119525661,0.43315234347357157,15193.080018734516,3120.49662026744
91,260,48,4500,0.013493962190642,0.6725645071873344,4697.559044122375,2145.58016160542
92,339,491,3500,0.0199660450744174,0.6784854099932032,3704.88773881532,1998.803721364819
93,96,55,10500,0.0222773066836127,0.5307352579928499,10670.230312737765,3328.5944752463242
94,878,751,5500,0.0246004613108776,0.547463885692546,5692.7093074082595,1554.3030420921978
95,181,373,9000,0.0183038797018319,0.8790969394453304,9276.50413618451,5476.9462286940025
96,842,104,18500,0.017161515517316,0.863733750693037,18781.97260934365,8884.812703558007
97,108,442,7500,0.0209003964858414,0.48938984229129157,7673.18826108898,2780.8005114725393
98,752,657,14500,0.0175898535100934,0.7603332415128581,14820.223075165133,5228.2196691900335
99,602,434,9000,0.0168231469486667,0.8212184355667901,9273.943035119762,4918.054230121452
100,94,613,13000,0.0238734141784413,0.9368693323282207,13387.026214104397,7237.484167778833
101,286,304,6500,0.0109644328120482,0.7464630605130097,6668.185403295759,3143.3757598660754
102,754,3,13000,0.0086374468898182,0.4396753751915695,13286.8860469641,2763.457176223089
103,714,246,16500,0.0085945065936398,0.9310939572130322,16784.19673044235,7748.9438163864
104,704,414,10000,0.0056353866864203,0.8825008513365997,10287.325049223477,4911.797644526699
105,554,246,9000,0.0179745911087284,0.6294097849259801,9176.619661637407,2989.5161204337383
106,880,370,8500,0.0167195933112687,0.7434674445624667,8784.329914027958,4490.548842023487
107,63,359,17500,0.0149930284935774,0.7567518101741173,17762.187993863885,6337.275225864904
108,398,685,13000,0.0155963354609385,0.8370550627812969,13303.283483997178,5285.095052909887
109,619,845,11000,0.0126090366865169,0.6869450641583406,11302.679692046791,3038.181585482009
110,465,737,5500,0.0051774164159483,0.5298799910302785,5700.771045811103,1592.1606939265143
111,384,826,11500,0.0052492635133755,0.6354390915033159,11754.887502114121,3200.906684725655
112,690,323,18000,0.0222752825322331,0.9316867920208864,18402.335474676478,9207.116735925987
113,772,263,9000,0.0176826502083265,0.798418395493552,9393.633526490992,4671.749759979204
114,122,680,18000,0.0203126488979251,0.9493155435555456,18399.31094546098,8632.08901407426
115,752,295,19500,0.0245122649589473,0.9524607454688965,19950.890667448602,8503.837191845332
116,666,381,12500,0.023506391171674,0.8103626416305962,12809.613885256304,6187.175819539511
117,21,621,10000,0.0059934893572461,0.5784577222830621,10330.176350721104,3476.3523564795246
118,152,563,17000,0.0202988955564369,0.9036538620005116,17330.976091110017,8745.502088962623
119,165,511,13000,0.0127126540520889,0.860958500237951,13276.909545229882,5902.511264084948
120,32,595,20500,0.0062179678537523,0.9019396447631146,20843.353087937743,9174.486839496996
121,818,12,15500,0.014451231217072,0.5912316052663085,15751.128356526811,3893.611655269991
122,608,36,10500,0.0175953387728917,0.3987979257738933,10685.8773317078,2365.3983338314456
123,818,420,10500,0.0214999484937695,0.49250573511545104,10723.37681853086,2093.1489235903286
124,193,555,7000,0.0186197195470939,0.8317783323467356,7233.641556315426,3728.647194376128
125,161,800,15000,0.0092748147738207,0.812248403070099,15320.247862328262,5534.576654975875
126,789,200,15500,0.0063780832554272,0.8321765880284446,15771.1830873053,6096.898913658178
127,214,775,19500,0.0129678269311928,0.9597538589658775,19834.868745928186,9290.285602653035
128,771,425,13500,0.0161999731466013,0.8047904384770714,13830.758883639768,7048.809933969921
129,503,40,14000,0.0245404498573279,0.8296649734845237,14309.613771869537,5554.59051009204
130,715,480,16000,0.0194246354512647,0.6532528500859958,16187.50265017475,5862.913800271986
131,700,417,13500,0.0232338600882893,0.8556363549934483,13898.567141898831,5257.454059972875
132,694,529,10500,0.0076759978437763,0.8855981195873316,10781.489279619189,5037.022066440075
133,492,126,9000,0.0207243650600688,0.7080060108261612,9286.779645435763,3112.7664515291453
134,379,213,10500,0.0085219023543599,0.669263436008255,10713.202448745315,3175.132379411672
135,301,173,13500,0.0140864936416527,0.6505182243333011,13815.876284421007,3724.765025315093
136,74,293,8000,0.0063372044526761,0.556562124803929,8196.96217270881,3144.894313016659
137,687,644,7000,0.0106888313416774,0.8152986477124723,7246.7227056208885,4895.7466965329495
138,793,556,5500,0.024602512414615,0.8556597667279742,5724.822584667374,3671.6350691484936
139,537,881,14000,0.0132117134399626,0.6544826191525255,14430.304836143481,3713.5561948740287
140,888,404,10000,0.0135925659959229,0.6915506490218417,10281.228382752783,3622.0664905381936
141,332,765,13500,0.0051837755351817,0.92310891007268,13839.959502573254,6259.883935954844
142,205,314,7500,0.0213087122278231,0.8209007482049239,7743.781935323776,3992.4520769460155
143,773,505,5500,0.021181582089235,0.8281911119539539,5784.21091709418,3022.0612015810293
144,821,1,18500,0.0100326111553312,0.7694852035159618,18757.319676470874,6940.014631242088
145,444,167,8000,0.0199677610679395,0.8382682015064093,8255.641595325349,3714.8500947284138
146,546,385,12500,0.0196661669575496,0.7750017767502553,12821.745415366477,4545.073760643929
147,274,664,6500,0.0146984717981766,0.804904080489222,6737.787964351288,3829.1895901566495
148,306,226,6500,0.0131859559907674,0.6503047626638915,6698.714960342429,2692.3937998345996
149,546,134,11000,0.0180199082810411,0.7402971314295512,11323.84459029952,4279.27939799454
150,460,647,6500,0.0141722369575437,0.7143213271712215,6745.760972230831,2697.0092688090417
151,628,801,6500,0.0223844624705367,0.5312602312465917,6677.178228516931,2282.9570246613252
152,722,610,6000,0.0229575975621039,0.7584595313440001,6331.3692596421415,3315.4499324342855
153,398,569,13000,0.0221897038073435,0.6490723844164956,13228.342760976951,4462.206826007533
154,214,842,11500,0.0101978786861855,0.5508547255647573,11729.506079277347,2867.000580071801
155,391,258,11000,0.0071668484148189,0.5861305683835419,11241.755082091473,2943.147459425142
156,425,578,4000,0.0129795782274048,0.7418923282949783,4215.9662955566355,2199.253670580797
157,140,37,8000,0.0168191046244189,0.6500695607596548,8257.025265469036,2821.567405086011
158,687,164,15000,0.0218646002143588,0.9130698604991221,15378.395693371609,6370.133984260944
159,210,665,10000,0.0223886153361049,0.7529454115848087,10182.458116476653,4073.5666471120353
160,257,725,14000,0.0217790036068885,0.8477538022306697,14391.643042916041,6018.0798402610735
161,355,737,10500,0.0238046941581444,0.6933252446552454,10807.436471164161,4341.1996539540405
162,33,157,4000,0.0207408503853455,0.7851804534520931,4300.054559043905,2068.8419048587252
163,875,559,12500,0.007359306960463,0.8912908006412986,12741.157327212117,6754.532558296865
164,720,683,12500,0.0156362389697746,0.7862616695306297,12821.853332255216,5589.323547873007
165,132,565,13500,0.0228686466418459,0.8140113708452491,13836.928373176028,5398.761242899386
166,814,505,16000,0.0232428058603522,0.9200506968402568,16426.88236729716,7238.3612691566095
167,57,64,12000,0.0139820622968893,0.7172960799330006,12483.32421712675,4503.317389263891
168,183,449,17000,0.0173099083180399,0.7232236647646694,17205.5403873464,6170.843288158344
169,816,639,4500,0.0097595689724636,0.7726465502366201,4689.957882171669,2773.123474013473
170,731,516,6000,0.0167554390533498,0.5972406373092047,6139.928364277949,2546.685183866391
171,630,97,12500,0.0175876617062907,0.7003426961723289,12788.29635670002,5633.384760272217
172,739,898,7000,0.0115155667650026,0.46678521083178715,7198.354131984074,1629.2012136480305
173,56,18,4500,0.0182200547370619,0.5906898539819769,4685.851023279241,1927.4155575168809
174,896,199,15000,0.012917322001886,0.8507044348692145,15349.12212322138,6194.652243360539
175,356,644,11000,0.0091112940482926,0.770029000166859,11303.794693918691,4387.354659063384
176,668,385,13500,0.0186251393139323,0.8530838716034652,13883.291962610374,5853.666892758541
177,501,386,4500,0.009343808132276,0.5496126375724033,4708.697614323394,1529.7657180527276
178,517,416,11500,0.0115417371405927,0.7107808270759115,11782.221783319146,4100.927486077384
179,225,850,13000,0.012868791195749,0.6114252878819246,13210.742952648612,3841.0506389339653
180,100,601,13000,0.0244225421216686,0.837805179678646,13272.734611804277,5953.405864938462
181,899,343,17000,0.0177707290118641,0.8898529281738918,17246.686936259553,9396.659178939293
182,847,468,12000,0.0076914119237592,0.9020499989385004,12284.871887170319,5828.79338869386
183,595,836,4500,0.0142162848711345,0.5624798095809876,4616.916682909873,1580.9897814895203
184,871,254,17000,0.0146944133969713,0.8897827870765465,17308.975864876105,9717.215963373907
185,396,438,6500,0.0205806053353315,0.7770508131151497,6672.207975175753,3821.347984036943
186,361,775,18500,0.0105423550012081,0.8895432354677308,18754.946133357065,6958.537367955811
187,355,741,8500,0.0093284440343121,0.504079328532978,8694.598983163974,2701.4445729794297
188,841,44,20000,0.0121501363503194,0.8289499378904872,20330.18486599747,9243.330889630688
189,527,448,7000,0.0181100700829122,0.596506504800711,7191.332513853738,2293.500951526019
190,55,755,22000,0.0050024175976362,0.9304249105732392,22399.398474086956,8749.945982047537
191,172,28,5500,0.009133937020355,0.2947866269958148,5603.639119706697,781.0527078263659
192,266,551,12500,0.0066205143163381,0.8650609445551836,12840.966229732521,6626.20419524965
193,363,712,15000,0.0108527310777361,0.9225317375136817,15321.320966569869,7433.44921689208
194,799,504,7500,0.0245493522537129,0.9001951991815139,7881.91078894587,3865.3926291594075
195,336,879,10500,0.0237585363498856,0.7169252757914634,10687.693508129007,3536.635442989478
196,78,516,13500,0.0094676250214444,0.8858651177805499,13850.47406387857,6107.334473707381
197,565,892,7000,0.0101325846673003,0.4089300706667739,7189.278889750854,1497.497299370365
198,397,158,4500,0.0100668126342755,0.5095758323503817,4621.487318395732,1813.8807440752441
199,449,281,11500,0.02061333644465,0.8469618713793088,11812.242727543478,6396.499164837587
200,652,282,11000,0.0088917867976694,0.8069717228762684,11357.191766663907,4836.218344795927
201,151,340,7500,0.0161961995811801,0.9233304474129019,7740.2836583042845,5251.768238770687
202,452,179,18500,0.0166412749006998,0.7089221607760965,18732.295602200742,6068.854547734582
203,23,387,8000,0.0193775316529763,0.46571197899017513,8199.16951374493,2801.1921612773676
204,498,384,5000,0.0216530217490974,0.7616093151384826,5268.228678016195,2233.0814639305377
205,249,256,3500,0.0080185683144602,0.7441847812722662,3691.2605658877515,2339.6162569985518
206,415,731,12500,0.0167593219861845,0.6072364205763018,12767.857056223871,4239.736485438882
207,506,134,12000,0.0115861485243692,0.9027889609447722,12287.646899067968,5083.3641173096385
208,451,705,11000,0.0145348819001852,0.8535637772870366,11354.594798956497,4210.559306055082
209,258,768,8500,0.0134120424569278,0.5823670382483696,8789.708367077714,2797.0489976294416
210,575,873,6000,0.0131505199671201,0.46499684604539626,6155.771664607189,1229.240062181616
211,424,461,4000,0.0175127355477133,0.7828219509642822,4165.342273727091,2790.2034385787624
212,616,397,8000,0.0057258498490974,0.7032983175365568,8264.39375465236,3158.293431277877
213,294,841,21000,0.0224877247962146,0.8685342375516966,21311.13703068299,8951.37246605962
214,162,141,5000,0.0070219611104813,0.6318863508951447,5224.700474039764,2026.754627820276
215,32,100,5000,0.020165591701814,0.7860084830175786,5348.905249760277,3004.221473451136
216,15,96,6000,0.0113627341206734,0.6280528495686604,6124.118473967145,1993.3417202068176
217,493,899,14500,0.0226625944458918,0.7820764231827327,14662.941668077612,4798.568124665763
218,239,420,18000,0.0101418522800665,0.6430850752583497,18282.295025813124,5761.580479717136
219,251,304,4500,0.0061561917864227,0.6536948130054312,4712.39348701085,1909.3013177882242
220,196,642,9500,0.0241081059062306,0.760728706360865,9789.310490880624,4840.32725951634
221,123,674,14500,0.0050937765939845,0.925685980548987,14875.598376599191,6224.125574750408
222,36,742,19500,0.0215453389291643,0.9054107012217233,19974.632096614492,7725.876024940364
223,112,863,13000,0.0216682570989978,0.5040912006705832,13265.97978446825,3563.749916615872
224,696,851,5000,0.0177143877879867,0.7219134549067757,5366.666863520115,2161.2606821091717
225,109,535,10000,0.0118054689227784,0.549881133391894,10236.187118658214,2464.9621395615386
226,464,271,9500,0.009011985305752,0.6214560460135761,9784.978550386171,3097.6999338738046
227,872,727,5000,0.0210364045425336,0.8182266340120702,5223.674611426129,3157.515290995129
228,471,603,11500,0.0212916681752613,0.7797444488777786,11724.565223908829,4677.765215580079
229,677,475,7500,0.0198077407208855,0.840039816965057,7806.193382347843,3597.5894879978946
230,304,732,11000,0.0059336599325408,0.9085231193774218,11361.157019642134,5266.517852205619
231,164,125,5000,0.0089419936357825,0.7348530762769246,5223.997114377967,2682.788261508878
232,518,334,5000,0.010918863707497,0.5163325492579083,5240.412303897471,1427.1140383663828
233,228,710,9000,0.0155142183764871,0.637924548241597,9297.947704032362,2945.9946658939857
234,372,175,10000,0.005199900706236,0.6056614365276702,10240.27925867518,2299.739464212535
235,581,260,10000,0.00583020033215,0.7089011730037329,10322.479025902989,4317.27975931388
236,753,808,13000,0.0158493734159158,0.42209189482259635,13130.441662119028,3184.124648657899
237,64,686,21000,0.0085959776299312,0.9601548359244704,21335.778169440513,9606.374013630051
238,773,693,11000,0.021935180436326,0.5771615121003606,11268.138699669391,3938.9989147454944
239,828,576,10000,0.0091713493578545,0.6678026662737533,10329.356341302098,4014.754215410215
240,48,267,8000,0.0063163787941021,0.44946630043158486,8185.679343530088,1921.1042465161834
241,104,209,9000,0.0092931565975311,0.31166585556445214,9148.159308466487,1731.254004795749
242,251,41,3500,0.0130649787074684,0.4211930743765697,3644.7616933897098,1133.2649076057535
243,679,245,14000,0.0082323217967617,0.8011905864448108,14287.614340364526,5581.064505242626
244,732,323,12500,0.0177420161571517,0.8892527204124299,12853.012582003088,5948.940126121783
245,324,197,5500,0.0122243585239596,0.8137157021318289,5813.456650738975,2934.902605750676
246,439,570,12000,0.0084173858415121,0.61639202378863,12266.829459095501,3588.034262540393
247,791,530,9000,0.0228052263017688,0.8717941553006289,9212.239386667708,5161.40356690202
248,799,493,8000,0.0243062089714964,0.794084930652157,8300.350349759823,3891.9054623904117
249,732,455,8000,0.0129811311879852,0.6441768556122704,8188.244521473229,3616.246934012384
250,881,452,11500,0.022373283866823,0.6623374366506044,11751.878212983,4335.3442416301405
251,140,806,14000,0.0179472443492359,0.6726560883407562,14340.59737896332,4967.193648785145
252,286,631,13500,0.007382679121319,0.8099695822841618,13759.565449153204,5257.332043994278
253,306,125,3500,0.0171812826854742,0.4775446964300254,3583.379141646453,974.1199261367814
254,100,886,16000,0.0126245519623494,0.7298344115424744,16296.613629107438,5451.487077669911
255,720,341,12000,0.0145094948925801,0.787924771283937,12408.552941069345,6000.490153508403
256,735,510,11000,0.0149889808355919,0.45295679931798505,11192.521129114177,2743.976449781351
257,35,480,10000,0.0059367062537863,0.6429402168763263,10182.626564485063,2674.7144514248116
258,329,674,13500,0.0123992215273751,0.7046446196693354,13841.357268874064,4860.064226417495
259,344,666,9500,0.0124751607532414,0.7268661602976942,9689.441240793018,3486.048006657489
260,118,647,14500,0.0213931879938852,0.8461201335327755,14803.545698557478,8405.375456562468
261,303,505,14000,0.0156241425396645,0.8178764692871335,14314.542431680195,5743.574762774751
262,172,474,6000,0.0130511436956648,0.7451118489900976,6258.350738535321,3318.067288171512
263,144,692,20500,0.0084764463695181,0.9475115122100671,20809.43360533238,9721.438947862682
264,327,748,7500,0.0227651742865782,0.5620732971942396,7724.1353675000155,2851.2567954341916
265,295,13,10500,0.0168320223254342,0.6883264064963279,10673.65660470134,3289.294094537253
266,43,763,12000,0.0148293034898496,0.6724896235305535,12329.999407746163,4707.110352798423
267,134,514,11500,0.0202759898203069,0.9580677776457002,11963.530784712206,6047.908932227867
268,523,828,7500,0.0192252187860793,0.6998236188962247,7847.082328059994,3197.375240941334
269,308,267,10500,0.007882881147688,0.5007972608008734,10769.30135947511,2965.865751248412
270,638,779,12500,0.0214896264841414,0.5927763950437462,12733.605561974255,3640.9622004523844
271,797,144,14500,0.0103007214468819,0.8899867158043197,14896.529302218929,5451.053527342252
272,587,223,8000,0.0102616865092851,0.7407197811070654,8275.214557190693,3529.167181699901
273,443,419,3500,0.0118622963667536,0.45141954034133946,3683.493383873188,949.7748908600212
274,893,371,14500,0.0166172846466143,0.9010236543188771,14840.650324228214,7788.121595280657
275,877,179,23000,0.0128332890693875,0.9092951478806544,23136.69356483908,9419.719655182038
276,67,437,11000,0.0068662299879139,0.7927487449197451,11327.820377736747,4595.444461410236
277,399,826,10500,0.0199822783111646,0.7297575700902853,10790.817674118529,3695.337933454077
278,661,197,16000,0.0223041592936143,0.7979420891894207,16244.107329806267,7559.045304902037
279,201,451,14500,0.0169668877554809,0.7534773570424073,14799.450683449442,5457.328871447169
280,86,615,14500,0.0165943762601101,0.9135946309666382,14970.292707705194,8093.19471905269
281,260,236,3500,0.0212978907039019,0.47425609963699833,3616.1114705015502,977.7543373610515
282,775,810,13500,0.0176678440967909,0.47310512236113667,13715.93502350154,2384.368421403053
283,529,550,5000,0.0239040072055039,0.7358464496081951,5198.774852942821,2969.6714295420247
284,587,354,7500,0.023365360436418,0.8140445782117117,7703.569319263806,3597.5831321004475
285,175,426,14000,0.0110147463631955,0.8215962089672837,14306.485179269932,6198.201275431512
286,675,170,11000,0.0247805827709787,0.7800482186306564,11307.200111511858,4373.888568482567
287,126,194,5000,0.0161305568643199,0.7882381202844723,5333.494359694459,2417.8866727218165
288,404,896,14000,0.0082927154274683,0.8104988490633767,14269.271771482488,4547.663681259886
289,581,27,17500,0.0176516847244232,0.8569197740355261,17764.708525792907,6487.9651874552965
290,86,825,18000,0.0187515325118334,0.8045834241809033,18456.69176319591,7862.27723139427
291,176,802,12500,0.0180839943657867,0.5072845189150139,12745.434831104089,3391.296474099351
292,334,704,11000,0.0075903472823765,0.9021834666345896,11326.992039588611,5403.668347151894
293,768,58,17000,0.0060522320786034,0.8382912087809853,17309.600765085226,5760.763740436189
294,691,857,10500,0.0055415990289515,0.7972447584985436,10887.919768277889,4079.973099974717
295,560,232,6500,0.0101687403385232,0.67419010597113,6801.674574567336,2447.6851242072366
296,715,351,8000,0.0231817381079624,0.8787319838783159,8242.16368173863,5106.07412278542
297,495,756,9000,0.0089666866949292,0.631401096000967,9210.497465108723,2192.268636563946
298,71,29,10000,0.0122322970438359,0.4430192259334128,10069.228061389082,1826.910401377457
299,542,38,11500,0.0216059028080676,0.5579842629760737,11726.062197857063,3629.1937830272686
300,898,662,16500,0.0103205204338436,0.528047722773938,16867.550454952583,4956.7658282798175
301,551,308,5500,0.0236791334072737,0.5704963318201293,5709.658368349521,2013.3499577695243
302,117,333,16000,0.0172067083833744,0.8928922125665527,16323.600378418245,7866.9828455374845
303,513,409,10000,0.0149268872923005,0.6958439666410756,10330.32516333511,3620.1899585865785
304,519,664,5000,0.0249046158336159,0.6478040092527062,5191.708148607271,1788.8242391009262
305,363,698,8000,0.0185335679556893,0.8130506130238597,8305.950177919623,4048.6068563752606
306,533,484,10000,0.0098974186812136,0.729772788504375,10302.834714651075,4961.525785662978
307,745,476,5000,0.0193787389914317,0.772521560591116,5227.532837919509,2975.387826757662
308,881,354,15500,0.0172009303021858,0.9129735104385073,15797.846312214195,6633.585733290168
309,408,184,10500,0.0130648806041093,0.7279399236299527,10822.79851412932,2920.9999877116693
310,769,211,18000,0.0227775894523848,0.8295626226791497,18332.891617351797,7078.021382138314
311,365,288,8000,0.0169325139995668,0.5025019519266829,8229.732213943733,1831.0787313822648
312,6,204,12000,0.0065423708685852,0.6222372509906346,12393.566590305096,3527.6115220537304
313,513,833,15000,0.0170584275288191,0.866467496321295,15160.893702926798,5588.250962215475
314,604,727,3500,0.0186872200919335,0.7058884683702364,3676.3953077217807,1698.2956609508017
315,221,602,11000,0.0102349018353966,0.7296311722155142,11274.540275142059,3728.509729441208
316,510,436,9500,0.0073608166010964,0.6184562951976003,9762.953896469095,3383.6773588399833
317,672,508,11000,0.0200417172544664,0.7671379354691266,11263.328288669683,4103.694091969143
318,781,4,14500,0.0079603797753201,0.5343859690602222,14760.372828738047,3780.618572556518
319,188,600,11000,0.0181522610762364,0.5915867526858437,11151.056974581274,2789.0706510544637
320,305,647,11500,0.0220522363896824,0.9232016172036047,11854.793628172403,6184.707817126043
321,534,294,4000,0.0142877335760566,0.7852734710466329,4174.132451890274,2725.890812221094
