OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
100,94,613,13000,0.0238734141784413,0.9526783110649568,13391.582142921225,7378.51411590255
101,286,304,6500,0.0109644328120482,0.7732766864591277,6668.049416217236,3297.697212885882
102,754,3,13000,0.0086374468898182,0.47168088083670434,13320.88551521468,2779.6930714927066
103,714,246,16500,0.0085945065936398,0.9418249310943331,16792.384734270076,7842.9472069057165
104,704,414,10000,0.0056353866864203,0.901379723259956,10314.89747862736,5139.318045330692
105,554,246,9000,0.0179745911087284,0.6598803129914281,9194.858094496818,3058.417471499062
106,880,370,8500,0.0167195933112687,0.7834933551267005,8831.403164369232,4831.246211458593
107,63,359,17500,0.0149930284935774,0.7479803173558159,17764.069108011674,6333.2677506521195
108,398,685,13000,0.0155963354609385,0.8524708988606629,13310.599705268784,5377.133210384376
109,619,845,11000,0.0126090366865169,0.6873403444213975,11299.072924902115,2791.959622087065
110,465,737,5500,0.0051774164159483,0.5496511440501348,5704.322133911571,1663.879229080448
111,384,826,11500,0.0052492635133755,0.6686100137173729,11772.939716068813,3579.2478112356252
112,690,323,18000,0.0222752825322331,0.9399090009234242,18422.985268378015,9333.96861946698
113,772,263,9000,0.0176826502083265,0.8149264340333807,9374.745964867025,4648.540824144261
114,122,680,18000,0.0203126488979251,0.9595829623905244,18424.158100125398,8899.447435784232
115,752,295,19500,0.0245122649589473,0.9619592287158245,19945.369901163125,8783.679360408043
116,666,381,12500,0.023506391171674,0.8419610685762363,12791.115639760379,6591.781053909084
117,21,621,10000,0.0059934893572461,0.6151052350361219,10319.532986393435,3762.332272853306
118,152,563,17000,0.0202988955564369,0.9179970946551284,17316.64810904579,8954.56049863547
119,165,511,13000,0.0127126540520889,0.8731616821958728,13279.199823137276,6118.8106460785675
120,32,595,20500,0.0062179678537523,0.9315073742264819,20850.5944958053,9681.085751470448
121,818,12,15500,0.014451231217072,0.639669186994841,15795.527223754794,4578.228185490391
122,608,36,10500,0.0175953387728917,0.4525087102423593,10687.277698572107,2701.9790905023397
123,818,420,10500,0.0214999484937695,0.5030088615416242,10720.976839090843,2504.9138067814283
124,193,555,7000,0.0186197195470939,0.8586696745419085,7250.280331876847,3861.8905249494323
125,161,800,15000,0.0092748147738207,0.8293355042638968,15333.905549267618,5554.343149077276
126,789,200,15500,0.0063780832554272,0.8594426462631928,15791.495440631039,6302.528372113035
127,214,775,19500,0.0129678269311928,0.965566997677359,19845.51157195498,9603.74076737183
128,771,425,13500,0.0161999731466013,0.8169312199531182,13837.034452927322,7009.663567598712
129,503,40,14000,0.0245404498573279,0.8532908162492359,14309.54203585721,5809.273411659572
130,715,480,16000,0.0194246354512647,0.7075706744183313,16161.870680781223,6603.22028793142
131,700,417,13500,0.0232338600882893,0.8651298038896735,13895.530461204171,5608.173024374608
132,694,529,10500,0.0076759978437763,0.9023896069849983,10777.886448369514,5184.976404587799
133,492,126,9000,0.0207243650600688,0.7117164696262068,9280.19054500241,3057.519827346373
134,379,213,10500,0.0085219023543599,0.7072083957406049,10718.969124064843,3346.2014244905313
135,301,173,13500,0.0140864936416527,0.6872966501707909,13810.79069218209,4183.534679818039
136,74,293,8000,0.0063372044526761,0.5982865610581576,8239.946497499777,3311.872801455799
137,687,644,7000,0.0106888313416774,0.8370191468889099,7245.567087063878,5083.105306064427
138,793,556,5500,0.024602512414615,0.8597610885368372,5759.066791413226,3642.2450043621716
139,537,881,14000,0.0132117134399626,0.6819124959514344,14429.263118287075,3946.647893715176
140,888,404,10000,0.0135925659959229,0.7282441617813571,10296.796945185202,3975.3473400744383
141,332,765,13500,0.0051837755351817,0.9260584204693754,13848.468524975222,6394.105923091548
142,205,314,7500,0.0213087122278231,0.8480212155497213,7765.290672527766,4133.158134406096
143,773,505,5500,0.021181582089235,0.846072026980485,5817.817076337618,3047.6336386624753
144,821,1,18500,0.0100326111553312,0.8009102248982919,18763.095026005645,7395.260010276903
145,444,167,8000,0.0199677610679395,0.8352013256165804,8276.327208464603,3640.7502614834975
146,546,385,12500,0.0196661669575496,0.8170937238546394,12830.52618734028,5311.49719347564
147,274,664,6500,0.0146984717981766,0.8163078674793309,6735.553363951949,3817.5306485974093
148,306,226,6500,0.0131859559907674,0.6509730298720995,6695.850877493198,2687.8720300013338
149,546,134,11000,0.0180199082810411,0.7402243942124845,11320.840774412482,4133.149200204285
150,460,647,6500,0.0141722369575437,0.744169262099257,6745.719031390426,2819.5057646218647
151,628,801,6500,0.0223844624705367,0.5509155919186408,6696.8358087030365,2406.4028774068324
152,722,610,6000,0.0229575975621039,0.8011530837160257,6325.922720517733,3562.386569420059
153,398,569,13000,0.0221897038073435,0.6420975693590287,13215.233082042349,4336.747693810982
154,214,842,11500,0.0101978786861855,0.5417895425634365,11717.055584603006,2781.8730509689854
155,391,258,11000,0.0071668484148189,0.6136370971711547,11295.203797809543,2783.6827586317686
156,425,578,4000,0.0129795782274048,0.7529349546178785,4200.180143216782,2254.088729295181
157,140,37,8000,0.0168191046244189,0.6880242421101388,8243.251760640807,2979.0295787685072
158,687,164,15000,0.0218646002143588,0.9236956851807179,15320.34573010938,6898.1537581890425
159,210,665,10000,0.0223886153361049,0.7654936081848662,10201.559444131572,4016.046175316586
160,257,725,14000,0.0217790036068885,0.8632202482341502,14391.971474814429,6211.366632822594
161,355,737,10500,0.0238046941581444,0.7231103987879104,10846.446462274684,4411.217405708318
162,33,157,4000,0.0207408503853455,0.8180598902068897,4338.045222703026,2218.9285665640286
163,875,559,12500,0.007359306960463,0.9100089306089846,12729.987753694415,6789.468354478823
164,720,683,12500,0.0156362389697746,0.8326109344931522,12829.08006146067,6340.905341412589
165,132,565,13500,0.0228686466418459,0.8543602940467898,13793.516343023855,6265.362231488112
166,814,505,16000,0.0232428058603522,0.9478556841092523,16425.69794652812,7600.081793809592
167,57,64,12000,0.0139820622968893,0.7284764124928296,12473.581877583725,4523.866469380301
168,183,449,17000,0.0173099083180399,0.7258145391617286,17210.56795558343,6193.3168841092465
169,816,639,4500,0.0097595689724636,0.8125211073070951,4687.466887013787,2993.20587235269
170,731,516,6000,0.0167554390533498,0.6096575314597066,6156.194364196989,2496.671343203574
171,630,97,12500,0.0175876617062907,0.7319540657092577,12788.827949979313,5886.172316806021
172,739,898,7000,0.0115155667650026,0.5088145786996386,7202.758060585682,1878.6602864419208
173,56,18,4500,0.0182200547370619,0.5951909788362981,4680.2550208177045,1928.9697889826352
174,896,199,15000,0.012917322001886,0.8824070952308167,15372.958330586447,6532.411349440407
175,356,644,11000,0.0091112940482926,0.8017581006179865,11323.684457297224,4719.942410818729
176,668,385,13500,0.0186251393139323,0.8775011616715855,13857.597937065362,6297.764157199144
177,501,386,4500,0.009343808132276,0.5620798096864553,4712.48644095853,1581.276824117591
178,517,416,11500,0.0115417371405927,0.7445661185562973,11807.131281221593,4215.486863019567
179,225,850,13000,0.012868791195749,0.6612729646060294,13231.626097061922,4196.054407356375
180,100,601,13000,0.0244225421216686,0.8676777217608891,13286.347138430141,6149.930708585037
181,899,343,17000,0.0177707290118641,0.9117277939078287,17248.93752696365,9693.239607750535
182,847,468,12000,0.0076914119237592,0.9290749382939738,12282.679108457944,5993.752504574533
183,595,836,4500,0.0142162848711345,0.5645808004965298,4632.968672233988,1518.0342181098583
184,871,254,17000,0.0146944133969713,0.9096270513077113,17273.12481982976,9922.913702662381
185,396,438,6500,0.0205806053353315,0.7968773883232921,6700.782472431322,3876.4374609298566
186,361,775,18500,0.0105423550012081,0.9003625108131794,18772.944389534732,6757.800965877997
187,355,741,8500,0.0093284440343121,0.5780940491110726,8707.474828590408,3282.584750750266
188,841,44,20000,0.0121501363503194,0.8744289963641371,20369.7205866133,9293.026126844883
189,527,448,7000,0.0181100700829122,0.6038003364231641,7201.688887737243,2336.5593976695077
190,55,755,22000,0.0050024175976362,0.9398230704259495,22433.706403859538,8762.453812193791
191,172,28,5500,0.009133937020355,0.31403264633480654,5601.4042946844875,910.434752943448
192,266,551,12500,0.0066205143163381,0.8873178596201704,12858.176822633004,7074.208955192368
193,363,712,15000,0.0108527310777361,0.9405209364879199,15341.04257979676,7365.617088660543
194,799,504,7500,0.0245493522537129,0.9224462523220418,7853.54072954311,4120.846446139065
195,336,879,10500,0.0237585363498856,0.7405608207922003,10712.56459868177,3432.663753793756
196,78,516,13500,0.0094676250214444,0.9103028106982118,13848.507365706373,6443.574657874302
197,565,892,7000,0.0101325846673003,0.4495041240260955,7206.371051412879,1724.8306984005792
198,397,158,4500,0.0100668126342755,0.5452624616022781,4634.376880450767,1957.8355496237227
199,449,281,11500,0.02061333644465,0.8706068936079298,11809.338617356974,6586.257236206905
200,652,282,11000,0.0088917867976694,0.8328992419244268,11384.111220231884,5069.3089557383355
201,151,340,7500,0.0161961995811801,0.9280738563258664,7755.953768053745,5159.827849741396
202,452,179,18500,0.0166412749006998,0.7266065613223148,18748.1173074873,6154.432068209301
203,23,387,8000,0.0193775316529763,0.512517401495555,8233.301978070309,2980.0649352041114
204,498,384,5000,0.0216530217490974,0.767829878599618,5273.214917697476,2318.9802427122863
205,249,256,3500,0.0080185683144602,0.756718127269874,3693.3929203254283,2362.4716499235597
206,415,731,12500,0.0167593219861845,0.6396296427082581,12788.197589775873,4606.3304282832605
207,506,134,12000,0.0115861485243692,0.906920586223635,12293.88669782125,5006.690133580134
208,451,705,11000,0.0145348819001852,0.8791824235160538,11333.430871723953,4343.336303101457
209,258,768,8500,0.0134120424569278,0.6265436450841374,8810.82030084188,3094.408833914526
210,575,873,6000,0.0131505199671201,0.4749566145089277,6172.464504024601,1273.9819746478254
211,424,461,4000,0.0175127355477133,0.7984157711399388,4198.233362643283,2822.7257057128068
212,616,397,8000,0.0057258498490974,0.7350101265686191,8284.267083008623,3248.6362104213035
213,294,841,21000,0.0224877247962146,0.881811119602339,21332.105818922522,9092.96180809689
214,162,141,5000,0.0070219611104813,0.7049181670798318,5203.025506441851,2433.4817688141784
215,32,100,5000,0.020165591701814,0.8076226882191532,5387.734747096086,2980.093535315125
216,15,96,6000,0.0113627341206734,0.6349322720848298,6129.237455526621,2031.4323470838594
217,493,899,14500,0.0226625944458918,0.8221379061746129,14658.611022805959,5342.779875252949
218,239,420,18000,0.0101418522800665,0.6434634263021674,18292.693037110115,5767.769541403671
219,251,304,4500,0.0061561917864227,0.7068179371072274,4706.5533655849185,2033.4294468225726
220,196,642,9500,0.0241081059062306,0.7994870973430583,9802.075030271148,5184.264701473332
221,123,674,14500,0.0050937765939845,0.945190461141351,14847.791642300017,6731.158764464155
222,36,742,19500,0.0215453389291643,0.9187646441493361,19970.257880228502,7840.64629201708
223,112,863,13000,0.0216682570989978,0.5467170586543613,13283.661931061464,4088.5079216490717
224,696,851,5000,0.0177143877879867,0.7534189088820065,5400.455316936064,2158.391102085453
225,109,535,10000,0.0118054689227784,0.6314330680315696,10245.577441870364,3229.09017406859
226,464,271,9500,0.009011985305752,0.643183852248183,9800.074443848473,3290.4711572111732
227,872,727,5000,0.0210364045425336,0.8637112455643792,5248.2968137752305,3430.539853255892
228,471,603,11500,0.0212916681752613,0.8155817152411389,11740.897300920857,4988.729749118409
229,677,475,7500,0.0198077407208855,0.8409868938573333,7801.139081657274,3531.8572488641626
230,304,732,11000,0.0059336599325408,0.9250450349742351,11344.22553527781,5592.522241370771
231,164,125,5000,0.0089419936357825,0.7481412689835806,5233.960121632689,2668.432283805518
232,518,334,5000,0.010918863707497,0.5249189442789186,5238.45772203738,1463.7244985820398
233,228,710,9000,0.0155142183764871,0.6393697470273039,9305.625160340303,3030.5411899311785
234,372,175,10000,0.005199900706236,0.6596086185219177,10232.246447584243,2700.394647664948
235,581,260,10000,0.00583020033215,0.7142330203092253,10328.981986944787,4343.475379825903
236,753,808,13000,0.0158493734159158,0.44386120255138184,13142.318674683316,3363.4308698200916
237,64,686,21000,0.0085959776299312,0.9663029233464443,21352.23571560547,9529.173420075025
238,773,693,11000,0.021935180436326,0.6062652130222679,11273.404695599134,4129.552156770253
239,828,576,10000,0.0091713493578545,0.7251659196561779,10323.595391753395,4358.739177606132
240,48,267,8000,0.0063163787941021,0.5098951392197543,8227.01118531212,2311.2909502929674
241,104,209,9000,0.0092931565975311,0.34372991225563865,9147.461983565207,1957.4748632902279
242,251,41,3500,0.0130649787074684,0.44195884044762823,3643.9090467858978,1165.0043753437508
243,679,245,14000,0.0082323217967617,0.8197263622815629,14291.231334871456,5788.362970159216
244,732,323,12500,0.0177420161571517,0.9063577240256002,12841.656352149099,6302.799905814071
245,324,197,5500,0.0122243585239596,0.8411660998254,5808.634326977824,3177.0412732525697
246,439,570,12000,0.0084173858415121,0.6500190837244954,12273.239397049374,3994.880890459488
247,791,530,9000,0.0228052263017688,0.8819745027526835,9233.774236855254,5267.975206082105
248,799,493,8000,0.0243062089714964,0.8163482280750821,8321.658887625912,3985.4302997907675
249,732,455,8000,0.0129811311879852,0.6688994783340595,8193.081742269766,3642.736078244258
250,881,452,11500,0.022373283866823,0.6936252782640668,11741.3313472916,5057.6006697940265
251,140,806,14000,0.0179472443492359,0.6955519318429004,14349.296931777288,4948.119766254738
252,286,631,13500,0.007382679121319,0.8422481230221877,13767.012823987972,5424.223656131145
253,306,125,3500,0.0171812826854742,0.5254310266719888,3587.1288022688636,1143.1177867597369
254,100,886,16000,0.0126245519623494,0.7643205659134846,16308.98776743809,5851.832923964381
255,720,341,12000,0.0145094948925801,0.8249719634739695,12416.089847324007,6336.513253055448
256,735,510,11000,0.0149889808355919,0.5178031961899019,11226.81044086338,3449.0554789517396
257,35,480,10000,0.0059367062537863,0.6710625046860439,10188.530191182932,2733.6041020849175
258,329,674,13500,0.0123992215273751,0.7422542683409139,13848.299156419715,5229.435275769948
259,344,666,9500,0.0124751607532414,0.7537509330233978,9696.036008370924,3745.567176899098
260,118,647,14500,0.0213931879938852,0.8663002754779663,14856.575661792838,8598.17592589601
261,303,505,14000,0.0156241425396645,0.8298716110739224,14324.69066547227,5585.883761199607
262,172,474,6000,0.0130511436956648,0.764342325053537,6274.6540946278865,3444.8234961476046
263,144,692,20500,0.0084764463695181,0.9624194391319734,20790.595371690924,9951.232446450678
264,327,748,7500,0.0227651742865782,0.5866674280888688,7710.007383111376,3138.1539365974872
265,295,13,10500,0.0168320223254342,0.6963341043677722,10685.483595655045,3463.1153012704913
266,43,763,12000,0.0148293034898496,0.7216021237681499,12342.93535519094,5113.784327398551
267,134,514,11500,0.0202759898203069,0.966202065596906,11969.108278024198,6409.559526771124
268,523,828,7500,0.0192252187860793,0.6656927960665815,7838.49258489462,2947.8268197834827
269,308,267,10500,0.007882881147688,0.5200733353392704,10793.330864324415,3130.1187995010505
270,638,779,12500,0.0214896264841414,0.6003740145094992,12753.925227422802,3660.7476098095813
271,797,144,14500,0.0103007214468819,0.9054267679752013,14886.018730775579,5568.878734755661
272,587,223,8000,0.0102616865092851,0.7619851562520028,8262.383957900314,3585.8163279903547
273,443,419,3500,0.0118622963667536,0.48051498005134474,3705.95130967979,1014.3179264711475
274,893,371,14500,0.0166172846466143,0.9069542325977833,14859.224562597132,7680.08660942171
275,877,179,23000,0.0128332890693875,0.9153059171750342,23146.04753190643,9225.268656274195
276,67,437,11000,0.0068662299879139,0.8207035555039988,11316.87730802392,4756.590323646037
277,399,826,10500,0.0199822783111646,0.7783058394201277,10777.514909596122,3935.2002004457563
278,661,197,16000,0.0223041592936143,0.8111334329891128,16266.269626241072,7592.521686817193
279,201,451,14500,0.0169668877554809,0.7762108706509346,14798.357766187039,5769.543388358663
280,86,615,14500,0.0165943762601101,0.9299947101415764,14993.615437324937,8349.727281149952
281,260,236,3500,0.0212978907039019,0.5740972155633655,3642.1070126145423,1306.280720685827
282,775,810,13500,0.0176678440967909,0.5209306385941632,13731.985093302976,3023.6341355372306
283,529,550,5000,0.0239040072055039,0.7754014513515147,5188.904073647503,3167.5266269110243
284,587,354,7500,0.023365360436418,0.8351095250700977,7705.239015412485,3570.0793398685914
285,175,426,14000,0.0110147463631955,0.8667739978851128,14304.674931128242,6755.5108039802035
286,675,170,11000,0.0247805827709787,0.7904622318051905,11310.495825210575,4426.722872449426
287,126,194,5000,0.0161305568643199,0.8241086367659634,5332.1817757599065,2654.9893425377436
288,404,896,14000,0.0082927154274683,0.8340343620310207,14297.09566641188,4843.924925601643
289,581,27,17500,0.0176516847244232,0.8631740343232744,17755.415896303828,6577.580509397522
290,86,825,18000,0.0187515325118334,0.8264347976644726,18427.454418249497,8439.674143512575
291,176,802,12500,0.0180839943657867,0.5172945561968401,12779.617605772286,3257.1735017214314
292,334,704,11000,0.0075903472823765,0.9133943094446104,11315.164625772337,5467.709857352826
293,768,58,17000,0.0060522320786034,0.8428399197528906,17311.94146516437,5937.763957628986
294,691,857,10500,0.0055415990289515,0.7936198320715814,10856.011379935971,4010.387921155153
295,560,232,6500,0.0101687403385232,0.6997927172106044,6828.993767442452,2580.771023689721
296,715,351,8000,0.0231817381079624,0.879541432483264,8239.725909610017,4881.154184078892
297,495,756,9000,0.0089666866949292,0.6475056232269603,9228.38134891421,2307.861128823249
298,71,29,10000,0.0122322970438359,0.457149341250246,10077.004115183676,2000.9940799211943
299,542,38,11500,0.0216059028080676,0.6115659880476352,11715.371799832461,4135.500550651013
300,898,662,16500,0.0103205204338436,0.6036825780771738,16873.834841212858,5974.14281524158
301,551,308,5500,0.0236791334072737,0.6162629687444584,5695.813974308129,2306.922242161973
302,117,333,16000,0.0172067083833744,0.9311231668885935,16317.172761071475,8766.948480794174
303,513,409,10000,0.0149268872923005,0.7338758009613395,10295.219189474506,4225.6524728108925
304,519,664,5000,0.0249046158336159,0.6647151278950045,5194.3719734809665,1845.6176467327382
305,363,698,8000,0.0185335679556893,0.8355913476891439,8294.080293124924,4226.868091556693
306,533,484,10000,0.0098974186812136,0.7393079857469849,10289.438874039492,4964.482377349166
307,745,476,5000,0.0193787389914317,0.7771465772434303,5232.190257822224,3040.574490983529
308,881,354,15500,0.0172009303021858,0.9337882248009113,15808.147796405456,7097.152568848935
309,408,184,10500,0.0130648806041093,0.7374324707890443,10820.05924828591,3239.1171902743986
310,769,211,18000,0.0227775894523848,0.8329212881675704,18316.65435817414,7107.965857951371
311,365,288,8000,0.0169325139995668,0.5273146606036432,8220.10066070758,2184.1055093533682
312,6,204,12000,0.0065423708685852,0.6222177997714136,12390.591213299249,3711.747831058853
313,513,833,15000,0.0170584275288191,0.8903591911764988,15162.996130415962,6025.9286797090035
314,604,727,3500,0.0186872200919335,0.7227103819466338,3704.676905349787,1663.627747643788
315,221,602,11000,0.0102349018353966,0.7598511267763869,11292.35333504097,3979.4984109101038
316,510,436,9500,0.0073608166010964,0.6332476868048491,9789.728284240427,3232.4112587202067
317,672,508,11000,0.0200417172544664,0.7789332664055613,11271.37460901321,4310.205091330942
318,781,4,14500,0.0079603797753201,0.5813889835792336,14737.225507253539,4326.770389548636
319,188,600,11000,0.0181522610762364,0.6738342416586257,11160.632488546798,3606.5550363424586
320,305,647,11500,0.0220522363896824,0.9303655682387559,11870.63938643249,6371.028096815395
321,534,294,4000,0.0142877335760566,0.813290271211785,4182.989508544382,2805.243924427102
