OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
147,274,664,6500,0.0146984717981766,0.8221263995555614,6737.98555634101,3923.751037362312
148,306,226,6500,0.0131859559907674,0.6428868073210543,6696.516691994766,2644.5366251976316
149,546,134,11000,0.0180199082810411,0.7370850275700715,11345.965825564226,3935.6322736998204
150,460,647,6500,0.0141722369575437,0.735130177655756,6769.70148592955,2724.093451394065
151,628,801,6500,0.0223844624705367,0.540496765253158,6675.0595368485965,2314.384146135243
152,722,610,6000,0.0229575975621039,0.791420788350701,6318.331449804005,3518.9444296396996
153,398,569,13000,0.0221897038073435,0.6631844841146823,13231.39376241146,4588.358737579455
154,214,842,11500,0.0101978786861855,0.5420539141691145,11705.243694986933,2914.835731388928
155,391,258,11000,0.0071668484148189,0.6012134959988387,11265.076977503995,2921.569943986017
156,425,578,4000,0.0129795782274048,0.776443035037682,4196.159308790756,2343.288047010936
157,140,37,8000,0.0168191046244189,0.6764149789425955,8262.487077631231,2865.631655794089
158,687,164,15000,0.0218646002143588,0.923569095382067,15321.765923883162,6991.894131492882
159,210,665,10000,0.0223886153361049,0.7690613385273639,10196.212045774368,3879.8783220185433
160,257,725,14000,0.0217790036068885,0.8637576360697339,14386.714942762106,6158.613165358492
161,355,737,10500,0.0238046941581444,0.7240788952077504,10836.4009366036,4490.046118432538
162,33,157,4000,0.0207408503853455,0.806889954780736,4343.794935440251,2136.3321051734806
163,875,559,12500,0.007359306960463,0.9125357957887686,12731.833501121682,6961.588461537525
164,720,683,12500,0.0156362389697746,0.8141005286088391,12811.546598881705,5896.825167450332
165,132,565,13500,0.0228686466418459,0.8583259938125078,13801.700272862794,6279.008654048511
166,814,505,16000,0.0232428058603522,0.9502797285730714,16398.445634278116,8003.430436511652
167,57,64,12000,0.0139820622968893,0.7410211005714953,12470.248134462345,4961.815940163631
168,183,449,17000,0.0173099083180399,0.7241817530434086,17211.996796443833,6019.119143228146
169,816,639,4500,0.0097595689724636,0.8082071416492491,4679.869653830391,2948.7684301751324
170,731,516,6000,0.0167554390533498,0.6177527428454432,6138.7367753601675,2511.5668143196244
171,630,97,12500,0.0175876617062907,0.7302285211125896,12800.57881398929,5816.933879109307
172,739,898,7000,0.0115155667650026,0.4674686306142336,7215.416022577097,1635.232301575198
173,56,18,4500,0.0182200547370619,0.6093653518049774,4657.809860394069,2024.0330088436474
174,896,199,15000,0.012917322001886,0.885100832410668,15369.223025651498,6816.62974377218
175,356,644,11000,0.0091112940482926,0.8109083128420695,11322.20407947144,4789.829291249587
176,668,385,13500,0.0186251393139323,0.881875956320575,13851.33525107563,6434.556293559284
177,501,386,4500,0.009343808132276,0.5735636056942497,4714.74835556692,1600.5843841227563
178,517,416,11500,0.0115417371405927,0.7515826577735637,11817.0144207751,4325.894419792474
179,225,850,13000,0.012868791195749,0.6453922697701389,13237.971201121234,4034.052728128352
180,100,601,13000,0.0244225421216686,0.8645184551434079,13292.420245246549,6065.193241249641
181,899,343,17000,0.0177707290118641,0.9142133433121399,17244.648879342843,9913.320035372075
182,847,468,12000,0.0076914119237592,0.9312967522099554,12281.206040852368,5898.128613002621
183,595,836,4500,0.0142162848711345,0.5947057815805072,4637.9308586236675,1605.5761606547906
184,871,254,17000,0.0146944133969713,0.9059606628049847,17277.718342394495,10129.575913302271
185,396,438,6500,0.0205806053353315,0.7865096877057625,6702.357210137455,3848.937231167022
186,361,775,18500,0.0105423550012081,0.9094872668307179,18769.466917318074,6923.538465163886
187,355,741,8500,0.0093284440343121,0.5664949817103275,8692.669170637373,3331.065606523893
188,841,44,20000,0.0121501363503194,0.8588448011972496,20356.62511727513,9029.270276325997
189,527,448,7000,0.0181100700829122,0.5852468266792537,7190.366679181487,2221.490782715114
190,55,755,22000,0.0050024175976362,0.9427890855742447,22428.770232030387,8933.159828733185
191,172,28,5500,0.009133937020355,0.30907579522591844,5597.567465943669,915.0464075751586
192,266,551,12500,0.0066205143163381,0.8883384639302594,12860.388310151679,7006.987128724311
193,363,712,15000,0.0108527310777361,0.9394971936929588,15337.536563534164,7274.672592522398
194,799,504,7500,0.0245493522537129,0.9295949197006119,7876.087685570503,4189.869444461868
195,336,879,10500,0.0237585363498856,0.7522177971342712,10693.50187913552,3806.237465232579
196,78,516,13500,0.0094676250214444,0.9138118050287063,13835.450983609626,6534.95117035064
197,565,892,7000,0.0101325846673003,0.40065896646471955,7193.027301501853,1475.7944870498693
198,397,158,4500,0.0100668126342755,0.5404472700549066,4637.830588121034,1914.416353544754
199,449,281,11500,0.02061333644465,0.8664371733649605,11802.105515220437,6635.5493549108305
200,652,282,11000,0.0088917867976694,0.8267603108430353,11380.891475259858,4889.697346578628
201,151,340,7500,0.0161961995811801,0.9250166198510508,7759.687919331142,5152.002997545515
202,452,179,18500,0.0166412749006998,0.741130260929264,18751.237444944196,6381.589520054153
203,23,387,8000,0.0193775316529763,0.5357824560008304,8262.830826681433,3179.6707244013332
204,498,384,5000,0.0216530217490974,0.7910735581262609,5273.045194841169,2426.9768288196024
205,249,256,3500,0.0080185683144602,0.7506781855376843,3698.1018691872487,2331.1548379639808
206,415,731,12500,0.0167593219861845,0.6271902793790487,12801.942334513687,4389.874254723447
207,506,134,12000,0.0115861485243692,0.9082700459152327,12300.730618398638,5053.4262961181985
208,451,705,11000,0.0145348819001852,0.8772321818380923,11344.179043660597,4379.085407108005
209,258,768,8500,0.0134120424569278,0.6377944919210976,8807.610132404685,3141.671539905307
210,575,873,6000,0.0131505199671201,0.49467256672376436,6187.274859578572,1291.9190467902595
211,424,461,4000,0.0175127355477133,0.7955929111246974,4185.328727020927,2837.3977235246757
212,616,397,8000,0.0057258498490974,0.7330189562880371,8278.26707512659,3339.7374278915963
213,294,841,21000,0.0224877247962146,0.878415083836618,21329.429403681082,9039.544787178871
214,162,141,5000,0.0070219611104813,0.7033119847537448,5218.966306893929,2393.5928632595756
215,32,100,5000,0.020165591701814,0.8083472065152778,5390.145137804216,2992.4894528542723
216,15,96,6000,0.0113627341206734,0.6327076910723732,6138.397231124994,2019.3718001812872
217,493,899,14500,0.0226625944458918,0.8224514606042379,14666.666247046709,5360.208826520973
218,239,420,18000,0.0101418522800665,0.6679779779253283,18292.253060465613,5985.155686281881
219,251,304,4500,0.0061561917864227,0.7165671383240653,4698.7614640819575,2075.42678938868
220,196,642,9500,0.0241081059062306,0.7786011648616431,9786.160637575003,5003.864852897633
221,123,674,14500,0.0050937765939845,0.9401949362505906,14869.939532837745,6708.768653687767
222,36,742,19500,0.0215453389291643,0.922427194799131,19992.596898927877,7659.001169039334
223,112,863,13000,0.0216682570989978,0.5871734848664112,13290.121151038513,4603.015525394177
224,696,851,5000,0.0177143877879867,0.7698373401081285,5389.017862837148,2267.8010867560633
225,109,535,10000,0.0118054689227784,0.6444771747515132,10260.48279736211,3274.0788836018737
226,464,271,9500,0.009011985305752,0.6669554030610646,9799.904668264226,3437.1221948114417
227,872,727,5000,0.0210364045425336,0.8657162959815117,5240.337741470259,3435.099623330077
228,471,603,11500,0.0212916681752613,0.8158279983926708,11724.990845825607,5005.116899095007
229,677,475,7500,0.0198077407208855,0.8449360551962553,7798.711213124202,3610.1806691000124
230,304,732,11000,0.0059336599325408,0.9256173947712953,11361.29647358071,5457.148437514859
231,164,125,5000,0.0089419936357825,0.7588713380956875,5234.195770244558,2738.728241037068
232,518,334,5000,0.010918863707497,0.5184399850129411,5248.221024681331,1398.4390202488112
233,228,710,9000,0.0155142183764871,0.6507054766630747,9294.784767861758,3010.1338110036054
234,372,175,10000,0.005199900706236,0.6579037374448469,10232.892977505458,2682.0469594456376
235,581,260,10000,0.00583020033215,0.7242727632612957,10315.599483218184,4487.231199797925
236,753,808,13000,0.0158493734159158,0.4451696483382811,13146.182376704957,3295.857362486949
237,64,686,21000,0.0085959776299312,0.9618608487320405,21353.238134627827,9374.40622018709
238,773,693,11000,0.021935180436326,0.6058861549009551,11271.27463789846,4272.79082399737
239,828,576,10000,0.0091713493578545,0.706828318910041,10314.168702656272,4190.474460116064
240,48,267,8000,0.0063163787941021,0.4996420103600627,8230.265401017596,2305.989955565117
241,104,209,9000,0.0092931565975311,0.33395926407345566,9154.387517718606,1756.218545814265
242,251,41,3500,0.0130649787074684,0.46410434372864473,3635.9923775688553,1273.5650981901372
243,679,245,14000,0.0082323217967617,0.8269310572297321,14291.247520381838,5770.559654990598
244,732,323,12500,0.0177420161571517,0.9057687607192915,12849.567109555177,6297.909313709037
245,324,197,5500,0.0122243585239596,0.8329533809096967,5799.208424334205,3150.731411651871
246,439,570,12000,0.0084173858415121,0.6369577696960476,12267.27401531908,3954.722141555415
247,791,530,9000,0.0228052263017688,0.8890251274581112,9246.745515180315,5170.531943425576
248,799,493,8000,0.0243062089714964,0.8131400127980464,8308.645105946758,4104.830476195444
249,732,455,8000,0.0129811311879852,0.6514702185289561,8179.650470205546,3589.3328129627143
250,881,452,11500,0.022373283866823,0.7198383515903761,11746.228792387932,5051.606697067495
251,140,806,14000,0.0179472443492359,0.6983379414414299,14344.06072099866,4928.209060707052
252,286,631,13500,0.007382679121319,0.8377488589986362,13768.591479021627,5387.260501778997
253,306,125,3500,0.0171812826854742,0.5569129247736595,3596.561088205619,1208.332680435307
254,100,886,16000,0.0126245519623494,0.7612745197523527,16287.080629654907,5860.3887200353365
255,720,341,12000,0.0145094948925801,0.8249419771515503,12414.85921580057,6440.019816261829
256,735,510,11000,0.0149889808355919,0.5045808416236938,11215.269746424085,3348.090904376342
257,35,480,10000,0.0059367062537863,0.6776526297312384,10200.10384314898,2709.8427073231687
258,329,674,13500,0.0123992215273751,0.7506000456155485,13855.268948398832,5300.502246416638
259,344,666,9500,0.0124751607532414,0.7640228496371897,9692.181148199232,3814.1705450177105
260,118,647,14500,0.0213931879938852,0.8770919305660585,14828.27016401953,8734.021795156346
261,303,505,14000,0.0156241425396645,0.8334839411539502,14322.142379446677,5957.998723983813
262,172,474,6000,0.0130511436956648,0.7566972391771665,6255.03682308092,3354.498053519142
263,144,692,20500,0.0084764463695181,0.9586622250986514,20808.03150612782,9825.015242366218
264,327,748,7500,0.0227651742865782,0.5618170751966844,7709.169843535812,2898.00029111708
265,295,13,10500,0.0168320223254342,0.7071467024986942,10686.642631039007,3536.706248568755
266,43,763,12000,0.0148293034898496,0.6995810088494384,12339.875818580073,4829.429350940639
267,134,514,11500,0.0202759898203069,0.9671210011446216,11990.17612241184,6320.147374655032
268,523,828,7500,0.0192252187860793,0.6613368409783337,7817.222740442522,2931.147083596547
269,308,267,10500,0.007882881147688,0.5224940288281508,10813.645301968132,3020.439729684759
270,638,779,12500,0.0214896264841414,0.5956872620159699,12740.655394979145,3778.245608244038
271,797,144,14500,0.0103007214468819,0.906016977898947,14877.479728276394,5555.5903512592795
272,587,223,8000,0.0102616865092851,0.7749454321337758,8286.023887682268,3598.4045916251916
273,443,419,3500,0.0118622963667536,0.4457830763862429,3710.211417115119,899.9855235842439
274,893,371,14500,0.0166172846466143,0.9109079104258284,14834.975734749474,7685.319315454701
275,877,179,23000,0.0128332890693875,0.9208666591968757,23154.026156465552,9638.37427812175
276,67,437,11000,0.0068662299879139,0.8267562382238824,11320.268185096087,4974.916448193979
277,399,826,10500,0.0199822783111646,0.7618115504123337,10783.962762784819,3907.008300863946
278,661,197,16000,0.0223041592936143,0.8225982059435855,16259.13048241393,7830.86845453332
279,201,451,14500,0.0169668877554809,0.7906537664236846,14814.895546228523,5792.529008412892
280,86,615,14500,0.0165943762601101,0.9312931136617969,14985.010856725077,8475.291601034136
281,260,236,3500,0.0212978907039019,0.5611517291112225,3627.180845985505,1295.063001816623
282,775,810,13500,0.0176678440967909,0.5224963488669336,13703.456098227583,3240.418140361324
283,529,550,5000,0.0239040072055039,0.7554850519190088,5184.262512413192,3070.039750667577
284,587,354,7500,0.023365360436418,0.8334962022536361,7706.007553254395,3601.8054682226434
285,175,426,14000,0.0110147463631955,0.8578022358972165,14309.413641118728,6615.501931196822
286,675,170,11000,0.0247805827709787,0.7985241252402488,11320.029415401645,4559.249982225213
287,126,194,5000,0.0161305568643199,0.8016855018419929,5325.506814079072,2506.7093598515785
288,404,896,14000,0.0082927154274683,0.8358317332246108,14295.5339212629,4745.226827086583
289,581,27,17500,0.0176516847244232,0.8595876852290071,17764.744423023294,6679.371696420959
290,86,825,18000,0.0187515325118334,0.8223757409405368,18453.53415030068,7999.517791133974
291,176,802,12500,0.0180839943657867,0.5365414151675172,12785.340452117745,3437.853963503306
292,334,704,11000,0.0075903472823765,0.9190066359215538,11312.355336958051,5492.515102993632
293,768,58,17000,0.0060522320786034,0.8433565239352689,17312.20797302184,5986.148932214684
294,691,857,10500,0.0055415990289515,0.8121126492380999,10882.057233188641,4152.979560757358
295,560,232,6500,0.0101687403385232,0.7022668837121484,6828.971119598131,2605.763604031417
296,715,351,8000,0.0231817381079624,0.8859614308640326,8248.743256792799,4947.132582757509
297,495,756,9000,0.0089666866949292,0.6747400213971047,9223.293256000321,2417.2882153438413
298,71,29,10000,0.0122322970438359,0.4718823423796029,10066.827265601865,2169.31424955059
299,542,38,11500,0.0216059028080676,0.5931505354274054,11705.745396023698,4107.9607955587735
300,898,662,16500,0.0103205204338436,0.58257355764192,16860.454562039347,5587.610172840638
301,551,308,5500,0.0236791334072737,0.6176460743616511,5696.523512491134,2283.610391852466
302,117,333,16000,0.0172067083833744,0.9350339050087112,16338.34568058825,8823.98732527941
303,513,409,10000,0.0149268872923005,0.721158547135816,10312.84857552305,4057.5271177358704
304,519,664,5000,0.0249046158336159,0.6704746912924296,5196.688786718464,1847.6194377006575
305,363,698,8000,0.0185335679556893,0.846176025609191,8304.049272658396,4337.051144025006
306,533,484,10000,0.0098974186812136,0.726711268409483,10300.8701378885,4840.239465466281
307,745,476,5000,0.0193787389914317,0.7550085988603039,5229.696138569944,2866.3073235717534
308,881,354,15500,0.0172009303021858,0.9263203776143711,15795.737839518932,6942.55455599667
309,408,184,10500,0.0130648806041093,0.7295102153247727,10818.111045592534,2910.576199413762
310,769,211,18000,0.0227775894523848,0.8291779913234405,18332.370087492756,6806.577414921095
311,365,288,8000,0.0169325139995668,0.5251578214060535,8221.356599217566,2148.003067657575
312,6,204,12000,0.0065423708685852,0.629268312796631,12428.011831902568,3668.232476800272
313,513,833,15000,0.0170584275288191,0.8950712883784664,15162.2405463762,6122.4323938099915
314,604,727,3500,0.0186872200919335,0.7181902051554387,3684.6233296263795,1690.0286318299682
315,221,602,11000,0.0102349018353966,0.7657275769932966,11289.643413689691,4040.3934575096773
316,510,436,9500,0.0073608166010964,0.646602385722375,9802.22040189662,3404.0713331021434
317,672,508,11000,0.0200417172544664,0.7692734333067239,11254.838505737964,4215.943456417297
318,781,4,14500,0.0079603797753201,0.5757431815977783,14739.06465059158,4377.680836614792
319,188,600,11000,0.0181522610762364,0.663031385688668,11175.455809771336,3426.310008278076
320,305,647,11500,0.0220522363896824,0.924323934927363,11888.571903113652,6236.869918644376
321,534,294,4000,0.0142877335760566,0.8169507808965526,4186.470270029921,2835.9100063574383
322,114,445,6000,0.0054859295792738,0.8097077779877168,6251.546935623915,3602.771414534973
