OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
172,739,898,7000,0.0115155667650026,0.4444314868079532,7159.5204466627565,1572.796411998739
173,56,18,4500,0.0182200547370619,0.5503047145269733,4665.2844820766495,1818.3773339972984
174,896,199,15000,0.012917322001886,0.8510008163693109,15366.056051216665,6376.200339192394
175,356,644,11000,0.0091112940482926,0.7624062426828063,11305.12399972042,4470.858268850714
176,668,385,13500,0.0186251393139323,0.8387308038569732,13835.08820222669,6149.250974318334
177,501,386,4500,0.009343808132276,0.5467421485113667,4700.825961942151,1546.1590358050244
178,517,416,11500,0.0115417371405927,0.6787791027981591,11783.594195647805,3775.4994801705147
179,225,850,13000,0.012868791195749,0.6433120677768958,13217.315499548138,3888.800614596947
180,100,601,13000,0.0244225421216686,0.8285561641173994,13250.362780740425,5558.712588076062
181,899,343,17000,0.0177707290118641,0.8693159478424964,17249.956024366144,8885.07471941276
182,847,468,12000,0.0076914119237592,0.8986226860889508,12281.753274757106,5614.549852393863
183,595,836,4500,0.0142162848711345,0.5429451369455152,4625.847349267433,1409.1119548267848
184,871,254,17000,0.0146944133969713,0.868355429356697,17264.322050612445,9282.44619637111
185,396,438,6500,0.0205806053353315,0.7696171210939018,6681.859839585169,3825.071260284529
186,361,775,18500,0.0105423550012081,0.8578494815719803,18742.628571753055,6382.665080267475
187,355,741,8500,0.0093284440343121,0.43637088493606935,8702.247947396423,2270.1236988507935
188,841,44,20000,0.0121501363503194,0.8041507381351606,20336.223028021584,8363.374962514721
189,527,448,7000,0.0181100700829122,0.5695277730947926,7201.391708277395,2054.995749198276
190,55,755,22000,0.0050024175976362,0.9122463850346136,22392.839888355527,8360.764264278485
191,172,28,5500,0.009133937020355,0.27578779704808065,5574.248771350911,861.8577257577421
192,266,551,12500,0.0066205143163381,0.8610406592950943,12836.59175016236,6719.202773749683
193,363,712,15000,0.0108527310777361,0.9201374231009107,15325.442433831551,7079.858789450263
194,799,504,7500,0.0245493522537129,0.8910356197109354,7803.038313721793,4071.3560596327784
195,336,879,10500,0.0237585363498856,0.7016652808741533,10692.748425767944,3501.8317109433647
196,78,516,13500,0.0094676250214444,0.8846096380334846,13860.450499381504,6045.027035846161
197,565,892,7000,0.0101325846673003,0.3546679452159992,7190.208742891236,1340.6674222436088
198,397,158,4500,0.0100668126342755,0.43501093236950283,4591.156744860609,1520.7252641617338
199,449,281,11500,0.02061333644465,0.8249133719240827,11777.68322081479,6212.397466720777
200,652,282,11000,0.0088917867976694,0.7867206582489619,11367.666075782674,4610.692689309749
201,151,340,7500,0.0161961995811801,0.9100929657194884,7727.259941553374,5149.779474285603
202,452,179,18500,0.0166412749006998,0.7052762541662245,18734.206384865916,6251.466460686554
203,23,387,8000,0.0193775316529763,0.4388420743998096,8193.918194740527,2637.925160779368
204,498,384,5000,0.0216530217490974,0.7250219769905205,5246.531970977915,2134.565356488131
205,249,256,3500,0.0080185683144602,0.7106125892218207,3664.187154567235,2222.600206431516
206,415,731,12500,0.0167593219861845,0.6192126331201393,12799.90443445091,4535.399784581825
207,506,134,12000,0.0115861485243692,0.8833833017937872,12286.115122672823,4803.056366440257
208,451,705,11000,0.0145348819001852,0.8375297639295567,11300.793814646917,4175.143347989799
209,258,768,8500,0.0134120424569278,0.5338575575927758,8784.804725255844,2441.438611690185
210,575,873,6000,0.0131505199671201,0.470883310441952,6181.879022396115,1196.9133236198527
211,424,461,4000,0.0175127355477133,0.69776402401603,4158.211483461122,2451.5119266863844
212,616,397,8000,0.0057258498490974,0.6758803817056162,8260.300708133864,3045.079292034077
213,294,841,21000,0.0224877247962146,0.8497841469380215,21338.47474647228,8425.304610584826
214,162,141,5000,0.0070219611104813,0.6697084046018674,5237.966844107933,2270.728216268976
215,32,100,5000,0.020165591701814,0.7000358215609037,5361.364136769343,2549.9502261169605
216,15,96,6000,0.0113627341206734,0.5465524570917581,6112.884413401699,1677.0738499662805
217,493,899,14500,0.0226625944458918,0.8027063564862635,14640.793979049733,5033.308045037209
218,239,420,18000,0.0101418522800665,0.6032991389590168,18272.389333403145,5732.73530119094
219,251,304,4500,0.0061561917864227,0.6672185065157149,4682.002779250723,2014.81346377255
220,196,642,9500,0.0241081059062306,0.6876021667414971,9775.474968308292,4141.8507398001
221,123,674,14500,0.0050937765939845,0.9148264883057589,14816.504255354832,6322.446260407542
222,36,742,19500,0.0215453389291643,0.8736706094131202,20001.98735382389,5951.343052678437
223,112,863,13000,0.0216682570989978,0.46034917881799076,13278.065751300514,3294.547687618327
224,696,851,5000,0.0177143877879867,0.6827077573498181,5385.960591624596,1870.8268850238642
225,109,535,10000,0.0118054689227784,0.5821297277034376,10221.0281237817,2935.296896622988
226,464,271,9500,0.009011985305752,0.6549022468058375,9835.408801353258,3185.32384798716
227,872,727,5000,0.0210364045425336,0.8037939269237482,5245.526437792765,3121.7659704493244
228,471,603,11500,0.0212916681752613,0.8016883604009402,11731.261569719516,5232.81007056018
229,677,475,7500,0.0198077407208855,0.7931374377146707,7782.396758071748,3323.6234509806354
230,304,732,11000,0.0059336599325408,0.886278514819665,11336.26057905564,5080.0949269885205
231,164,125,5000,0.0089419936357825,0.6905334786991328,5198.628029376407,2453.842877291745
232,518,334,5000,0.010918863707497,0.5240611889439108,5228.056222007278,1439.0359847787236
233,228,710,9000,0.0155142183764871,0.600049511971412,9290.784911777759,2705.4047057333346
234,372,175,10000,0.005199900706236,0.642375217294946,10225.5121705579,2567.308773471787
235,581,260,10000,0.00583020033215,0.6721986644251536,10287.930188705817,4115.567575254395
236,753,808,13000,0.0158493734159158,0.45333299787484127,13141.705791999808,3398.568040773277
237,64,686,21000,0.0085959776299312,0.9426754691583072,21311.066218039898,9591.088213303254
238,773,693,11000,0.021935180436326,0.570297996693427,11207.014690959493,4157.328763591329
239,828,576,10000,0.0091713493578545,0.6584553933332571,10307.592809660096,3779.7363968066797
240,48,267,8000,0.0063163787941021,0.46234188599025505,8248.113162380834,2058.049078297503
241,104,209,9000,0.0092931565975311,0.33642628299936694,9154.866267372081,1890.3235751428433
242,251,41,3500,0.0130649787074684,0.3414274355675224,3606.827543677465,902.7004383591329
243,679,245,14000,0.0082323217967617,0.767919995548793,14253.392756359184,5223.1719140983305
244,732,323,12500,0.0177420161571517,0.8882999744932558,12794.059698309748,6205.144008648709
245,324,197,5500,0.0122243585239596,0.7977568420091787,5794.91910683046,2969.5372958314124
246,439,570,12000,0.0084173858415121,0.6264108326352921,12232.418236978056,3790.392713525221
247,791,530,9000,0.0228052263017688,0.8256873206685229,9260.854105032282,4738.074325003302
248,799,493,8000,0.0243062089714964,0.7854804741840711,8299.651270715993,3730.4097126591564
249,732,455,8000,0.0129811311879852,0.5366133524424239,8194.494828956003,3024.6775740069593
250,881,452,11500,0.022373283866823,0.6448114542151945,11734.46716092058,4117.453358444541
251,140,806,14000,0.0179472443492359,0.5598957395265409,14330.567696258362,3432.2050787995295
252,286,631,13500,0.007382679121319,0.7885985323950002,13776.942906453673,5068.895228433649
253,306,125,3500,0.0171812826854742,0.41892896438111216,3577.916065683802,763.2753248081434
254,100,886,16000,0.0126245519623494,0.6695840814717805,16271.05673323041,5231.16236934555
255,720,341,12000,0.0145094948925801,0.7372590760710764,12402.017952558397,5006.954784546601
256,735,510,11000,0.0149889808355919,0.4454984556082848,11172.244502662665,2624.803202365334
257,35,480,10000,0.0059367062537863,0.6407229787822617,10194.309228988423,2596.3711383910177
258,329,674,13500,0.0123992215273751,0.6043168032367439,13810.418352597299,4001.8870989700836
259,344,666,9500,0.0124751607532414,0.7238045233892504,9662.28969723639,3558.9502348579267
260,118,647,14500,0.0213931879938852,0.8501410559944264,14860.91101366988,8561.060116772744
261,303,505,14000,0.0156241425396645,0.7954895812389766,14314.280393536172,5408.3227610459
262,172,474,6000,0.0130511436956648,0.7100943012809567,6242.505500329242,3077.6106779691663
263,144,692,20500,0.0084764463695181,0.938294876560209,20842.82629121362,9291.236447402376
264,327,748,7500,0.0227651742865782,0.49700714337627416,7701.462371128023,2630.810172805284
265,295,13,10500,0.0168320223254342,0.6298425762109916,10653.07278551036,3308.59114245182
266,43,763,12000,0.0148293034898496,0.6265746905246281,12254.855877586037,4645.708982169446
267,134,514,11500,0.0202759898203069,0.9334772709248205,11934.221850543521,6008.523969830059
268,523,828,7500,0.0192252187860793,0.660242989446653,7807.133085762688,3015.807222796362
269,308,267,10500,0.007882881147688,0.5452027906156869,10826.611791827932,3438.8904348511696
270,638,779,12500,0.0214896264841414,0.5555740763621813,12701.529990540244,3661.954794967653
271,797,144,14500,0.0103007214468819,0.8744852616383401,14864.358292614123,5251.7640703633315
272,587,223,8000,0.0102616865092851,0.7046936776906783,8302.296033097135,3166.3650322232843
273,443,419,3500,0.0118622963667536,0.4411678534654323,3700.9395231093563,920.3335696925345
274,893,371,14500,0.0166172846466143,0.8390087586169777,14815.236688193761,6441.561191455489
275,877,179,23000,0.0128332890693875,0.8791369180731745,23144.59970628717,8819.318116619657
276,67,437,11000,0.0068662299879139,0.7617212016776325,11277.091591171891,4654.413515949207
277,399,826,10500,0.0199822783111646,0.7324920407786845,10806.976292766583,3524.1216567206484
278,661,197,16000,0.0223041592936143,0.7287684321199013,16277.472164225006,6405.918595870046
279,201,451,14500,0.0169668877554809,0.7258989436591088,14776.002274235143,5327.932195891716
280,86,615,14500,0.0165943762601101,0.8952649931955676,14984.271198912897,7601.288280993287
281,260,236,3500,0.0212978907039019,0.5418473178813936,3636.7510846785935,1231.2151620353782
282,775,810,13500,0.0176678440967909,0.5130836135068264,13711.505242517174,2953.4235591741353
283,529,550,5000,0.0239040072055039,0.7094066958135701,5165.836230619529,2859.2316236644965
284,587,354,7500,0.023365360436418,0.7544729810398555,7687.507429929272,2966.6281854731037
285,175,426,14000,0.0110147463631955,0.8051646975977815,14290.865244300143,5715.633328710339
286,675,170,11000,0.0247805827709787,0.756840846650576,11289.91683844596,4266.743931965369
287,126,194,5000,0.0161305568643199,0.7669642908776567,5291.52507794513,2496.9843705212975
288,404,896,14000,0.0082927154274683,0.7760475206387424,14263.78429677192,4038.3084375042777
289,581,27,17500,0.0176516847244232,0.8536230855495615,17774.304714108483,6460.351927476844
290,86,825,18000,0.0187515325118334,0.7935529721878403,18413.426544590664,7876.506973077979
291,176,802,12500,0.0180839943657867,0.48198674107982553,12801.001511176313,2593.8713936516233
292,334,704,11000,0.0075903472823765,0.8867081596493136,11307.868677645143,5266.843742601377
293,768,58,17000,0.0060522320786034,0.7997708627908009,17299.219213147167,5440.551301374203
294,691,857,10500,0.0055415990289515,0.7810138036005068,10866.69903616362,3983.9276712247943
295,560,232,6500,0.0101687403385232,0.6908633418557664,6824.673750174027,2490.6553866400227
296,715,351,8000,0.0231817381079624,0.8307088356462994,8214.22151932274,4618.706730286345
297,495,756,9000,0.0089666866949292,0.6609708558210075,9226.278745948408,2358.387261542762
298,71,29,10000,0.0122322970438359,0.426156016725485,10083.944164539183,1842.9137973457327
299,542,38,11500,0.0216059028080676,0.523817981188473,11719.447420132718,3464.162856214335
300,898,662,16500,0.0103205204338436,0.46526657804986615,16771.060535571665,4332.387704057074
301,551,308,5500,0.0236791334072737,0.5064279934113258,5687.159828644955,1678.3133821966985
302,117,333,16000,0.0172067083833744,0.8894495362825517,16321.248644126485,8267.176533763952
303,513,409,10000,0.0149268872923005,0.6729582457185419,10264.18758661812,3756.106072813367
304,519,664,5000,0.0249046158336159,0.6039243859989205,5245.384492235264,1426.9409593425946
305,363,698,8000,0.0185335679556893,0.7635306591711559,8259.702910282753,3963.052609088141
306,533,484,10000,0.0098974186812136,0.7301457301888556,10314.18101576412,5027.1338821286545
307,745,476,5000,0.0193787389914317,0.7452672757375853,5211.288452821928,2801.1876966207315
308,881,354,15500,0.0172009303021858,0.8913017460513305,15760.138554825138,6627.250900790694
309,408,184,10500,0.0130648806041093,0.6876910629904643,10805.408189009417,2739.6156177611474
310,769,211,18000,0.0227775894523848,0.8023395465120918,18335.083795712788,7166.942677336456
311,365,288,8000,0.0169325139995668,0.5030058977908038,8230.540148875609,1882.618741018531
312,6,204,12000,0.0065423708685852,0.5687485910549939,12342.111279720351,3398.266970164542
313,513,833,15000,0.0170584275288191,0.8612987041913921,15161.306252760913,5602.440895525851
314,604,727,3500,0.0186872200919335,0.6436332719293998,3677.71392238845,1516.2271231376562
315,221,602,11000,0.0102349018353966,0.7293777590984414,11261.624993122043,4044.537362173677
316,510,436,9500,0.0073608166010964,0.5385313644259795,9765.644936253197,2491.627238928102
317,672,508,11000,0.0200417172544664,0.7152700487071337,11230.419458382894,4068.170938934064
318,781,4,14500,0.0079603797753201,0.44004424891444793,14657.206513594361,3255.7991278050395
319,188,600,11000,0.0181522610762364,0.6263679959219796,11163.535432431549,3015.501099104513
320,305,647,11500,0.0220522363896824,0.9033946812357034,11863.796133191805,6246.875707440363
321,534,294,4000,0.0142877335760566,0.7753298559374835,4178.784380796281,2680.535052376684
