OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
45,745,513,14500,0.0052667445658696,0.7065285917035837,14810.486397175893,5797.698727782343
46,68,796,16000,0.0129326944474478,0.7092752318076627,16291.593310371158,4910.922121839565
47,777,392,18500,0.0205152444391336,0.7037186418603762,18775.649272786202,5798.089010833085
48,423,325,13000,0.0238232355924954,0.6254848402979014,13312.807099354462,3694.2384427117017
49,497,402,4000,0.0126656063574848,0.5825128983032609,4150.616709500524,1621.8774712904626
50,288,477,7500,0.0168320498821353,0.40202309180873963,7676.626858405265,1646.6310401061785
51,851,644,5000,0.0204377663865758,0.7037816460015436,5251.076071372948,2714.4621275639506
52,303,501,12000,0.021205003685657,0.7219749605099204,12286.32794687821,5111.98314424881
53,52,209,6000,0.0224575014098531,0.29417801089266127,6116.235752455666,1068.1168047671547
54,347,178,8500,0.0182536209052659,0.4181448695683122,8647.7592288809,1768.1750816384244
55,676,107,10000,0.0075745433948838,0.47830771725053634,10140.173922592157,3116.967601690685
56,108,277,8500,0.0151276920266291,0.7322811877437554,8760.989527948705,3982.583310531346
57,261,397,9500,0.0247047479780418,0.6813557705500295,9709.792276200307,4228.7158283420795
58,222,504,10500,0.0242513989641355,0.6807340238479187,10748.709130313871,3807.718180551758
59,19,823,16500,0.007122580499498,0.6409035316293871,16711.540672935902,4262.558887061243
60,334,487,4000,0.0163687009759386,0.727447581925651,4282.067765868445,2271.09472114077
61,201,390,14000,0.0055922451744996,0.5770617293092357,14204.780480093903,4052.414010321949
62,253,560,8500,0.0114990641946295,0.7034114354300007,8708.945695832326,3272.542472058021
63,482,53,18000,0.0163795015446674,0.6801538869563575,18278.583296984685,4834.527250573349
64,703,386,12000,0.0104854852134149,0.7404744953876705,12251.019297767043,4331.52618744591
65,534,178,8000,0.0107309147096873,0.5263863540661881,8152.50182033794,1962.2210930904434
66,73,172,6000,0.0159470896675039,0.5138394170249259,6169.361174717501,2038.7776126941915
67,299,438,8000,0.0125086484968505,0.621312033921749,8286.122687053263,3484.3946929099584
68,566,3,20500,0.0208631844058649,0.7415614247992532,20685.392193529085,6421.311894530847
69,720,793,7500,0.0148770102821205,0.623808419705584,7802.68613970471,2862.40044526347
70,141,529,7500,0.0191912536116995,0.5377253752945838,7671.600507653224,2814.239951803977
71,510,863,17000,0.0074909880780526,0.688239428456891,17172.601331516715,4236.950562123879
72,729,746,8500,0.0092847727822311,0.6256678436225691,8802.412638564063,3350.267627973104
73,446,289,6000,0.0088621319225442,0.6606122982886611,6227.796750364589,2297.902021025474
74,39,122,5000,0.0202904689385904,0.5845519861500158,5179.169941460056,1600.0635800501375
75,584,321,8000,0.0186673364653534,0.59513831849933,8188.841227611384,3094.7519103527916
76,378,850,12000,0.0125492005853772,0.5564430390101873,12213.894578386382,2804.0637304919187
77,113,268,5000,0.0200541081704881,0.3932394264736522,5122.516644790297,1495.919784445091
78,368,522,4500,0.0180153835845269,0.6197705054920699,4708.927590739837,2001.3555008108347
79,117,529,11000,0.0078431287652102,0.6531765912969878,11281.149519991433,5316.869357416214
80,0,336,8500,0.0082076888188127,0.7162256766590209,8778.788892499651,3402.486358592791
81,134,381,7500,0.0142497976478176,0.48743031029153916,7677.585246676958,2407.619021716005
82,631,805,14500,0.0171905852728843,0.6654208504695572,14816.96405147131,4483.65414366426
83,483,811,6500,0.0232209656973169,0.5195842729733022,6705.46747961658,1575.7311721366802
84,619,753,10500,0.0069266311352931,0.43862191830088504,10727.122167080714,1727.3044672471924
85,294,892,11000,0.011954893259788,0.401383106539312,11145.770152406107,2874.771869059906
86,152,117,13500,0.0248913036695546,0.4061240447595428,13647.638907943765,2853.7872520380024
87,275,489,5500,0.0163491508759103,0.7032371771538313,5702.590422049484,2874.158024343879
88,410,456,8000,0.0209739274998092,0.5230410104631386,8163.030781111313,2252.5995446382253
89,455,836,16500,0.0084231655056318,0.7923787509220577,16741.185085415786,5000.597124779666
90,27,898,15000,0.0081356119525661,0.2983422722823912,15132.227293880329,2084.2084712720534
91,260,48,4500,0.013493962190642,0.5323638984162926,4649.660871797088,1647.2038732019157
92,339,491,3500,0.0199660450744174,0.49905127760958157,3651.006234843321,1377.4323643097252
93,96,55,10500,0.0222773066836127,0.4341463565226502,10665.448807409386,2656.1076812576616
94,878,751,5500,0.0246004613108776,0.4051151131210372,5636.58081840194,1253.7648041051461
95,181,373,9000,0.0183038797018319,0.782659003698432,9260.417902797879,4621.382320966095
96,842,104,18500,0.017161515517316,0.732063201543764,18756.28349295183,7093.906145640094
97,108,442,7500,0.0209003964858414,0.36170342176923465,7641.194905309072,2055.42711103443
98,752,657,14500,0.0175898535100934,0.7049614116352018,14813.863199684427,4724.845418928714
99,602,434,9000,0.0168231469486667,0.6770699315826283,9267.749977787897,3784.9283127592867
100,94,613,13000,0.0238734141784413,0.8642248531335205,13390.9967658397,6497.163540913894
101,286,304,6500,0.0109644328120482,0.6275881522893452,6660.2370872286,2576.486555650086
102,754,3,13000,0.0086374468898182,0.3544926568526089,13244.256115681637,2067.9175404861944
103,714,246,16500,0.0085945065936398,0.8296704332608935,16793.38883022932,6511.622574628924
104,704,414,10000,0.0056353866864203,0.7888461631705617,10262.793163668859,4188.906158518818
105,554,246,9000,0.0179745911087284,0.47858582530655447,9172.591131987687,2126.9987102982086
106,880,370,8500,0.0167195933112687,0.6467157291706134,8792.246219822902,3864.4200906383458
107,63,359,17500,0.0149930284935774,0.5577285884451859,17694.626777451784,4404.711033083979
108,398,685,13000,0.0155963354609385,0.7029395021567817,13302.083930096584,4214.693540806107
109,619,845,11000,0.0126090366865169,0.5475413959655018,11251.573261869473,2085.9441547251813
110,465,737,5500,0.0051774164159483,0.4471686947662227,5694.03478977686,1207.130578436837
111,384,826,11500,0.0052492635133755,0.5202584521196606,11718.043896133395,2569.6897759595668
112,690,323,18000,0.0222752825322331,0.8046628779727523,18364.565852208812,7581.999019976654
113,772,263,9000,0.0176826502083265,0.6843070617365913,9327.983294696625,3776.6398568688223
114,122,680,18000,0.0203126488979251,0.8651041243177715,18383.569155871075,7064.253434913697
115,752,295,19500,0.0245122649589473,0.8552954440941732,19948.21969111561,7102.909951172479
116,666,381,12500,0.023506391171674,0.65174933944147,12753.270566409743,4693.964958250034
117,21,621,10000,0.0059934893572461,0.4294083642131482,10264.794319506324,2539.6371767541427
118,152,563,17000,0.0202988955564369,0.8154060331862069,17303.001249442492,7692.726499639253
119,165,511,13000,0.0127126540520889,0.7262877069731051,13250.709959083712,4830.251738894308
120,32,595,20500,0.0062179678537523,0.7903799334710655,20828.081013448613,8075.913417367265
121,818,12,15500,0.014451231217072,0.4736927208792945,15725.655677037026,2774.5614183178673
122,608,36,10500,0.0175953387728917,0.34316882328977283,10667.46791846936,1933.1134419901662
123,818,420,10500,0.0214999484937695,0.42853993743298724,10686.620645842957,2393.4590596047296
124,193,555,7000,0.0186197195470939,0.7185114938124455,7191.112401244943,2970.138661849939
125,161,800,15000,0.0092748147738207,0.686474042001491,15300.794376870752,4495.5991908522465
126,789,200,15500,0.0063780832554272,0.7203389038779684,15757.507098201237,4796.067151756395
127,214,775,19500,0.0129678269311928,0.8886612799882109,19822.440065233106,8283.424907942279
128,771,425,13500,0.0161999731466013,0.6549578069274402,13756.121913272336,5248.795603968552
129,503,40,14000,0.0245404498573279,0.7624889812479141,14240.668655513895,5119.581986573698
130,715,480,16000,0.0194246354512647,0.5711168326041899,16165.502067854091,5259.692388142799
131,700,417,13500,0.0232338600882893,0.7360364543931197,13810.383078999732,4605.394065272278
132,694,529,10500,0.0076759978437763,0.7845504828838615,10743.606000695594,4519.587515866913
133,492,126,9000,0.0207243650600688,0.6452249826067444,9220.121597723002,2932.9939756591107
134,379,213,10500,0.0085219023543599,0.5389276602947162,10680.33776445977,2384.148057285132
135,301,173,13500,0.0140864936416527,0.465929552650615,13743.484843235294,2269.9770628252095
136,74,293,8000,0.0063372044526761,0.4026535821858067,8159.68945262751,2152.907291476113
137,687,644,7000,0.0106888313416774,0.659840405651279,7232.692795075596,3961.3556061425575
138,793,556,5500,0.024602512414615,0.7376342760244574,5793.275072245817,2875.671294637207
139,537,881,14000,0.0132117134399626,0.5362258109094793,14337.935132041777,3195.9247188339214
140,888,404,10000,0.0135925659959229,0.5304132802440272,10245.794239958625,2745.6379309903314
141,332,765,13500,0.0051837755351817,0.7877371746712801,13804.551635901218,4732.319401594817
142,205,314,7500,0.0213087122278231,0.7021121460581665,7737.9687281422775,3171.206170291566
143,773,505,5500,0.021181582089235,0.72296134839737,5746.625695477041,2548.6876454077387
144,821,1,18500,0.0100326111553312,0.5871349551218283,18727.124718449028,5191.9971618767795
145,444,167,8000,0.0199677610679395,0.7109235615027188,8240.211439114924,2869.317744058904
146,546,385,12500,0.0196661669575496,0.6561075764332066,12805.252896283042,3719.1254264334
147,274,664,6500,0.0146984717981766,0.7078900913424129,6724.70973659381,3212.9046096759425
148,306,226,6500,0.0131859559907674,0.5031369868805519,6681.1996734657205,1981.245458685017
149,546,134,11000,0.0180199082810411,0.5942282526302973,11255.135040986133,3354.8730457325873
150,460,647,6500,0.0141722369575437,0.5739593304494794,6688.958059115833,2181.7992185884054
151,628,801,6500,0.0223844624705367,0.3795343531124482,6644.249570083589,1621.0325301803314
152,722,610,6000,0.0229575975621039,0.6392894289073777,6231.222692069384,2831.2525785647604
153,398,569,13000,0.0221897038073435,0.5610467887013992,13174.319740127981,3838.0224166093058
154,214,842,11500,0.0101978786861855,0.4728692736611758,11661.4285686076,2598.1455208821026
155,391,258,11000,0.0071668484148189,0.46400401763943133,11191.763606483815,1834.848931683461
156,425,578,4000,0.0129795782274048,0.6161088291151465,4178.520603565097,1813.040501015862
157,140,37,8000,0.0168191046244189,0.5877763580006776,8236.306724367996,2561.316828183037
158,687,164,15000,0.0218646002143588,0.8302696147538269,15323.337462790792,5913.240909155768
159,210,665,10000,0.0223886153361049,0.6204737854591527,10160.069995061856,3144.1679777143772
160,257,725,14000,0.0217790036068885,0.7257382001275825,14337.127809946898,4726.856196071954
161,355,737,10500,0.0238046941581444,0.5764906836278912,10760.258389409257,3404.1783938332633
162,33,157,4000,0.0207408503853455,0.6563687224296478,4261.631424624629,1724.5327344779002
163,875,559,12500,0.007359306960463,0.7988607454954256,12685.302999483007,5571.410841788699
164,720,683,12500,0.0156362389697746,0.6720215365747141,12772.52000894552,4577.974995195406
165,132,565,13500,0.0228686466418459,0.7082350781909836,13777.402397600079,5016.961444843771
166,814,505,16000,0.0232428058603522,0.8333683358129886,16379.642565130524,6283.010148046312
167,57,64,12000,0.0139820622968893,0.5398868685494254,12345.292921803484,3122.3798908079893
168,183,449,17000,0.0173099083180399,0.6153446098239128,17176.234194243545,4774.259045925098
169,816,639,4500,0.0097595689724636,0.6615983082152852,4663.3847573738485,2376.3177695541153
170,731,516,6000,0.0167554390533498,0.48038545254003373,6119.812479816593,1921.1811843650805
171,630,97,12500,0.0175876617062907,0.6110493586205961,12749.897325893024,4834.891575928532
172,739,898,7000,0.0115155667650026,0.34497926825268654,7136.337668742736,1167.4655944252813
173,56,18,4500,0.0182200547370619,0.44351522728487824,4626.719870911095,1408.2670861060612
174,896,199,15000,0.012917322001886,0.7396578570500858,15320.163282068406,4776.523233837711
175,356,644,11000,0.0091112940482926,0.6899415307411242,11261.682343417657,3901.5223984010872
176,668,385,13500,0.0186251393139323,0.7694257115289772,13835.21311775444,5376.504736913492
177,501,386,4500,0.009343808132276,0.44049108435280904,4679.654355381665,1120.7952200342868
178,517,416,11500,0.0115417371405927,0.6015583497679149,11770.208452375517,3199.444007173612
179,225,850,13000,0.012868791195749,0.55299247560658,13179.425718104862,3501.1330309775785
180,100,601,13000,0.0244225421216686,0.7404318679633075,13273.819533387632,4824.962639807305
181,899,343,17000,0.0177707290118641,0.7902398736687877,17274.298876096917,7508.534769677123
182,847,468,12000,0.0076914119237592,0.8275873647826208,12274.658508346783,5086.300766349881
183,595,836,4500,0.0142162848711345,0.456671139339335,4608.585371723711,1085.9277968083616
184,871,254,17000,0.0146944133969713,0.7921692141682474,17283.594462904573,8144.900252347797
185,396,438,6500,0.0205806053353315,0.6916924736317458,6716.123450088989,3092.6668612172184
186,361,775,18500,0.0105423550012081,0.8000448502027522,18744.86702588262,5687.412958722463
187,355,741,8500,0.0093284440343121,0.4341282060993523,8657.934024444048,2273.290627213144
188,841,44,20000,0.0121501363503194,0.7352153310966277,20298.887445711247,7255.633825454901
189,527,448,7000,0.0181100700829122,0.5008221819296641,7178.419394816834,1888.2958859854514
190,55,755,22000,0.0050024175976362,0.8403760389399053,22410.505687025736,7549.687095542375
191,172,28,5500,0.009133937020355,0.28350871818772105,5596.809254225289,793.0758608497841
192,266,551,12500,0.0066205143163381,0.7726286348303779,12847.069799702474,5733.903974580363
193,363,712,15000,0.0108527310777361,0.8595166805946032,15304.483701226673,6750.950051619652
194,799,504,7500,0.0245493522537129,0.7993380264881149,7836.681102330174,3233.070768887333
195,336,879,10500,0.0237585363498856,0.5790709295332365,10671.49721957595,2723.3372568721043
196,78,516,13500,0.0094676250214444,0.7969579792920781,13856.063533631564,5297.229454572053
197,565,892,7000,0.0101325846673003,0.2741035966897566,7128.597046259945,989.4821923512358
198,397,158,4500,0.0100668126342755,0.42916672955728197,4600.5999294280155,1553.0848196134996
199,449,281,11500,0.02061333644465,0.7137384652523675,11774.997933937697,5193.135203996352
200,652,282,11000,0.0088917867976694,0.7190062358779945,11313.762417501886,4068.82645812961
201,151,340,7500,0.0161961995811801,0.8156797415035109,7775.823495585991,4228.026237393058
202,452,179,18500,0.0166412749006998,0.5408456667812194,18722.87232465847,4027.882649924138
203,23,387,8000,0.0193775316529763,0.31783870571513306,8178.903737956595,1630.735357351238
204,498,384,5000,0.0216530217490974,0.6519844067562823,5246.390475949663,1880.9531072388927
205,249,256,3500,0.0080185683144602,0.6201199795762193,3689.7495202014084,1929.2770590958528
206,415,731,12500,0.0167593219861845,0.5478431450097906,12740.717166923208,4082.957470233841
207,506,134,12000,0.0115861485243692,0.7856474790080215,12281.936649791254,4164.550751513626
208,451,705,11000,0.0145348819001852,0.7626669038731708,11321.516351152151,3454.491831571633
209,258,768,8500,0.0134120424569278,0.4582593273453833,8743.839102891496,2070.4199632288023
210,575,873,6000,0.0131505199671201,0.3910624930152089,6141.160088435228,995.1375485387883
211,424,461,4000,0.0175127355477133,0.6902777015351989,4163.583355945808,2402.5504642161022
212,616,397,8000,0.0057258498490974,0.5360530379218755,8245.522854259847,2215.218879587015
213,294,841,21000,0.0224877247962146,0.7741139582972637,21286.381401076724,8252.276681324827
214,162,141,5000,0.0070219611104813,0.5265428976216877,5211.407889942985,1602.3347259752265
215,32,100,5000,0.020165591701814,0.6926302911359883,5349.33251227529,2496.2801760988323
216,15,96,6000,0.0113627341206734,0.4773799384205597,6111.836717160034,1604.2474491234505
217,493,899,14500,0.0226625944458918,0.6828654102540974,14637.920732209914,4273.108392870043
218,239,420,18000,0.0101418522800665,0.5080559965295732,18201.425834770183,4673.342132946803
219,251,304,4500,0.0061561917864227,0.5822008801134129,4683.7843227350295,1615.5588872282112
220,196,642,9500,0.0241081059062306,0.640349026145324,9738.451467676652,3921.7555534256226
221,123,674,14500,0.0050937765939845,0.8571785459837481,14855.804626172741,5749.7070304141835
222,36,742,19500,0.0215453389291643,0.7826471668828661,19910.447483473687,6206.036981538846
223,112,863,13000,0.0216682570989978,0.4101581088218397,13172.367948080131,3178.80939796157
224,696,851,5000,0.0177143877879867,0.6495432061245638,5328.813892511499,1804.8577277767392
225,109,535,10000,0.0118054689227784,0.4487473303946372,10165.178386176844,2105.8365515461373
226,464,271,9500,0.009011985305752,0.5535573818483706,9765.53406816185,2892.6618148662265
227,872,727,5000,0.0210364045425336,0.7120339117699572,5208.862464924359,2671.5851265920273
228,471,603,11500,0.0212916681752613,0.6318042261296656,11722.800698830968,3283.9410882377497
229,677,475,7500,0.0198077407208855,0.7216709155602814,7761.862038042757,2884.5231407928563
230,304,732,11000,0.0059336599325408,0.8077193624911589,11314.228558301429,4428.175406385634
231,164,125,5000,0.0089419936357825,0.635236495381953,5204.847775603148,2267.090005545372
232,518,334,5000,0.010918863707497,0.3709967999976498,5190.34472997956,874.0212979112139
233,228,710,9000,0.0155142183764871,0.492381638775487,9232.39326911882,2241.805012228783
234,372,175,10000,0.005199900706236,0.5544879809051033,10197.353048229746,2174.334903982483
235,581,260,10000,0.00583020033215,0.593987689899183,10263.334666810406,3626.5610515273065
236,753,808,13000,0.0158493734159158,0.4041536419851851,13139.768271131426,2944.1879749268774
237,64,686,21000,0.0085959776299312,0.8759233202595522,21323.818733340846,8311.329967396983
238,773,693,11000,0.021935180436326,0.3869058199053407,11195.742292269359,2614.774999474002
239,828,576,10000,0.0091713493578545,0.5392122824989484,10256.248117349189,3016.0838378395547
240,48,267,8000,0.0063163787941021,0.3539957690788408,8180.664141137092,1451.9657705019126
241,104,209,9000,0.0092931565975311,0.2732536788354737,9134.68321088186,1471.0801775266982
242,251,41,3500,0.0130649787074684,0.3190029688539684,3596.334786751041,853.0302321753721
243,679,245,14000,0.0082323217967617,0.707141276583027,14270.616464618028,4371.547711066587
244,732,323,12500,0.0177420161571517,0.7855031038242564,12817.912728739777,5286.740260387409
245,324,197,5500,0.0122243585239596,0.7016073653204925,5771.649087551655,2530.2589773348413
246,439,570,12000,0.0084173858415121,0.5401765355679709,12239.061048839148,3084.0958424550327
247,791,530,9000,0.0228052263017688,0.7374170556142037,9231.124597233822,3983.8085889003037
248,799,493,8000,0.0243062089714964,0.7078113187850834,8282.771660468157,3507.806112104371
249,732,455,8000,0.0129811311879852,0.4773025101904007,8154.996533079806,2486.7011606311385
250,881,452,11500,0.022373283866823,0.5180991909542408,11694.92837436719,3247.9700276874178
251,140,806,14000,0.0179472443492359,0.5638556732821847,14275.469478252717,3757.159217399971
252,286,631,13500,0.007382679121319,0.7364735039682953,13729.261914859337,4561.905214340295
253,306,125,3500,0.0171812826854742,0.4359725580807101,3568.481007084939,952.2121974051643
254,100,886,16000,0.0126245519623494,0.5637604692849713,16247.464401999214,4009.021692112841
255,720,341,12000,0.0145094948925801,0.6807578920050501,12339.76375765323,5175.562911769521
256,735,510,11000,0.0149889808355919,0.3983437716227729,11163.672312263096,2469.2840603592563
257,35,480,10000,0.0059367062537863,0.5372363515610395,10151.962437769444,2082.4833122641608
258,329,674,13500,0.0123992215273751,0.5666727345513675,13763.403631989233,4206.713660452831
259,344,666,9500,0.0124751607532414,0.6599611533462855,9636.666956824061,3213.1786139362166
260,118,647,14500,0.0213931879938852,0.7409673734554133,14824.200370159919,6896.140304368974
261,303,505,14000,0.0156241425396645,0.663818343856158,14268.702211420434,4082.8265704976366
262,172,474,6000,0.0130511436956648,0.564555411695661,6247.426246811159,2243.857362807432
263,144,692,20500,0.0084764463695181,0.8828693376169303,20796.620207362423,8786.253839733683
264,327,748,7500,0.0227651742865782,0.4074417775155148,7659.2528714922655,2069.584870990788
265,295,13,10500,0.0168320223254342,0.5781901152304626,10647.225991166459,2917.8738814431304
266,43,763,12000,0.0148293034898496,0.5340497255495078,12260.367983551869,3361.305089871308
267,134,514,11500,0.0202759898203069,0.876895061950156,11909.247095622644,5283.775330146625
268,523,828,7500,0.0192252187860793,0.5536954554638498,7769.250660895061,2240.2088681197447
269,308,267,10500,0.007882881147688,0.4445331929264563,10758.414215462037,2499.169722146086
270,638,779,12500,0.0214896264841414,0.5173636889920032,12719.041780069667,3213.7004852878526
271,797,144,14500,0.0103007214468819,0.7998910079469383,14853.91657559495,4774.215972684966
272,587,223,8000,0.0102616865092851,0.6096448821940142,8240.959862247932,2634.773578814649
273,443,419,3500,0.0118622963667536,0.33481107241560937,3638.567557983756,714.7488823758811
274,893,371,14500,0.0166172846466143,0.7794431591042416,14849.573657770517,6053.546195470952
275,877,179,23000,0.0128332890693875,0.7844006277586248,23122.679549614986,7736.811631064061
276,67,437,11000,0.0068662299879139,0.6656478445723057,11275.859292332094,3548.7649823475826
277,399,826,10500,0.0199822783111646,0.6281557674541253,10758.988342195618,2949.3740661041356
278,661,197,16000,0.0223041592936143,0.6456027663464683,16206.47210429368,5603.753509114344
279,201,451,14500,0.0169668877554809,0.6805992177544817,14785.452490050346,4709.790032987265
280,86,615,14500,0.0165943762601101,0.7942764079784801,14926.758592319626,6579.508713058009
281,260,236,3500,0.0212978907039019,0.46477583692905833,3614.826232139117,999.319934232075
282,775,810,13500,0.0176678440967909,0.3718677867145376,13671.33264964819,2095.6313655686126
283,529,550,5000,0.0239040072055039,0.6140920411313742,5130.268545954035,2489.57181652604
284,587,354,7500,0.023365360436418,0.7088914879235715,7657.280882479464,2825.5306191607397
285,175,426,14000,0.0110147463631955,0.7240037657102321,14295.92781854497,5371.6974165613165
286,675,170,11000,0.0247805827709787,0.6408080499397919,11287.55095727213,3105.6831065714427
287,126,194,5000,0.0161305568643199,0.6612792850543026,5301.089903727022,1989.1165068111484
288,404,896,14000,0.0082927154274683,0.7156868743723084,14265.671532551323,3825.831699855425
289,581,27,17500,0.0176516847244232,0.7411502627760582,17732.002122760376,5829.346414938217
290,86,825,18000,0.0187515325118334,0.6669783508950261,18373.629830129245,6257.351204873578
291,176,802,12500,0.0180839943657867,0.42559730524226647,12737.659780110285,2594.1015448183716
292,334,704,11000,0.0075903472823765,0.8391882517410532,11295.436482592168,4847.94051178383
293,768,58,17000,0.0060522320786034,0.7486941591511675,17292.868680550142,5255.283152477481
294,691,857,10500,0.0055415990289515,0.6464935138678545,10788.267086967046,2965.138422691259
295,560,232,6500,0.0101687403385232,0.5752632600462791,6786.60155691908,1978.9556346088032
296,715,351,8000,0.0231817381079624,0.7692708497694347,8235.779247655664,4002.080902468039
297,495,756,9000,0.0089666866949292,0.5187453457942485,9163.643964734325,1791.473566117208
298,71,29,10000,0.0122322970438359,0.35350463638681306,10069.416611157867,1583.4998308474785
299,542,38,11500,0.0216059028080676,0.4595762824560278,11675.620622026527,3225.194855731019
300,898,662,16500,0.0103205204338436,0.45192937706326863,16770.49915007919,4203.568532381079
301,551,308,5500,0.0236791334072737,0.47661823261186753,5685.270613330919,1568.1830556198581
302,117,333,16000,0.0172067083833744,0.8054431870410469,16294.52956267473,6687.7541705534395
303,513,409,10000,0.0149268872923005,0.5378836538619914,10249.132138976025,2718.186869503819
304,519,664,5000,0.0249046158336159,0.4820086764406719,5131.436703264421,1182.270828614541
305,363,698,8000,0.0185335679556893,0.7025223746255429,8255.055634240067,3455.9949241356817
306,533,484,10000,0.0098974186812136,0.6127606702907971,10290.173899081017,3845.9872771552446
307,745,476,5000,0.0193787389914317,0.624097694247673,5196.295257520315,2390.504322524396
308,881,354,15500,0.0172009303021858,0.8187552241953119,15787.803120237219,5647.744642488344
309,408,184,10500,0.0130648806041093,0.6082322115517274,10772.347056337638,2317.1230411068555
310,769,211,18000,0.0227775894523848,0.6922185793282805,18284.45906660766,6099.129946746731
311,365,288,8000,0.0169325139995668,0.4054209633243874,8162.881069963963,1697.7585915649838
312,6,204,12000,0.0065423708685852,0.43134667946547944,12343.753934259597,2314.6072096742755
313,513,833,15000,0.0170584275288191,0.7916847517047797,15144.875887454076,5015.490923323652
314,604,727,3500,0.0186872200919335,0.6135828890230048,3650.0987029822736,1383.3466680384238
315,221,602,11000,0.0102349018353966,0.6515665004005362,11244.295794102254,3537.5796728224545
316,510,436,9500,0.0073608166010964,0.46284192308593997,9722.162724637688,2308.4785661146825
317,672,508,11000,0.0200417172544664,0.6285508013869999,11225.031905035092,3508.739131792224
318,781,4,14500,0.0079603797753201,0.3851521681099469,14660.665524450862,3015.4113371191283
319,188,600,11000,0.0181522610762364,0.5641362932475162,11144.722926849001,2894.4042883329485
320,305,647,11500,0.0220522363896824,0.8178731778874471,11847.764595821565,5436.179536828826
