OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
45,745,513,14500,0.0052667445658696,0.8547077588362678,14889.002690988804,7331.931178401023
46,68,796,16000,0.0129326944474478,0.8805597114010277,16352.52300598817,6317.943728133254
47,777,392,18500,0.0205152444391336,0.8523234789720197,18811.041011885736,7607.011779916183
48,423,325,13000,0.0238232355924954,0.7752641402086342,13409.10918618937,5084.94187810885
49,497,402,4000,0.0126656063574848,0.7440501778299005,4190.797978225806,2118.4303872292844
50,288,477,7500,0.0168320498821353,0.5672784214525006,7741.678733136981,2378.599638878644
51,851,644,5000,0.0204377663865758,0.8855535558782912,5289.66530938939,3479.1004481516284
52,303,501,12000,0.021205003685657,0.8894329630922353,12347.548671284698,6800.611094582968
53,52,209,6000,0.0224575014098531,0.3878572237028123,6174.438221027478,1491.751412197928
54,347,178,8500,0.0182536209052659,0.5816872272082572,8721.25699674403,2718.4924721971993
55,676,107,10000,0.0075745433948838,0.5959406984341507,10178.705715776612,3762.834092463442
56,108,277,8500,0.0151276920266291,0.8782212458927082,8815.315282085128,4960.039195407485
57,261,397,9500,0.0247047479780418,0.7962312514988197,9737.064189435821,5246.082184299403
58,222,504,10500,0.0242513989641355,0.875422735750138,10812.024300854833,5314.486578505932
59,19,823,16500,0.007122580499498,0.8306387358679258,16773.45731695602,5800.292035704923
60,334,487,4000,0.0163687009759386,0.8610584020467851,4271.809147759369,2835.3748308955946
61,201,390,14000,0.0055922451744996,0.7127939439234618,14246.976114179071,5202.528421328858
62,253,560,8500,0.0114990641946295,0.8639839620135188,8751.345704456282,4417.443670739382
63,482,53,18000,0.0163795015446674,0.8478777912458422,18341.96768422933,6591.489427522094
64,703,386,12000,0.0104854852134149,0.8994401577848231,12348.757534027074,5900.592952005571
65,534,178,8000,0.0107309147096873,0.6447477979840048,8178.973397998058,2604.5018977545437
66,73,172,6000,0.0159470896675039,0.6920829146106497,6241.520904853829,3020.5101938739904
67,299,438,8000,0.0125086484968505,0.8168567976017104,8358.66402393574,4903.354328111278
68,566,3,20500,0.0208631844058649,0.8685951252861233,20692.8038924314,8441.831130749148
69,720,793,7500,0.0148770102821205,0.7893182319847581,7877.625813745533,3845.9879065645505
70,141,529,7500,0.0191912536116995,0.7465613856548133,7727.871038132349,4381.086610013891
71,510,863,17000,0.0074909880780526,0.8487996958337666,17197.23962994334,5308.319520179902
72,729,746,8500,0.0092847727822311,0.765144960008091,8852.211025352413,4196.1968260740005
73,446,289,6000,0.0088621319225442,0.8243313020853759,6239.544084899805,3114.4030585737546
74,39,122,5000,0.0202904689385904,0.7323727308214869,5235.34726538949,2079.7533867062098
75,584,321,8000,0.0186673364653534,0.7289962952188693,8217.40028595401,3916.701587700297
76,378,850,12000,0.0125492005853772,0.6898507892010728,12275.840448620516,3695.493571079418
77,113,268,5000,0.0200541081704881,0.5461656003141779,5192.672008326415,2022.7470001159606
78,368,522,4500,0.0180153835845269,0.8105315596071152,4718.426706127613,2787.564986938742
79,117,529,11000,0.0078431287652102,0.8509617838960185,11358.924270410344,7367.923674525552
80,0,336,8500,0.0082076888188127,0.9103227864052591,8737.126033621107,5106.856964959401
81,134,381,7500,0.0142497976478176,0.6056325780099829,7756.453812066432,3112.488237361044
82,631,805,14500,0.0171905852728843,0.8547908268840659,14905.299512115336,5643.641884400565
83,483,811,6500,0.0232209656973169,0.635703562065049,6756.869380419808,2006.816250574895
84,619,753,10500,0.0069266311352931,0.6067997414598545,10815.002100179785,2418.0688576070156
85,294,892,11000,0.011954893259788,0.5568035200991774,11206.386062997948,3899.5521009890035
86,152,117,13500,0.0248913036695546,0.5786431838781626,13725.488984045318,4153.162708503917
87,275,489,5500,0.0163491508759103,0.8434270852622381,5741.61702372942,3577.0729988574085
88,410,456,8000,0.0209739274998092,0.7297842312995382,8215.79698574318,3523.7349294947544
89,455,836,16500,0.0084231655056318,0.9013267715588106,16761.334226851053,5770.634012835782
90,27,898,15000,0.0081356119525661,0.5019519532685224,15225.047837010181,3546.040765734943
91,260,48,4500,0.013493962190642,0.6857327394331266,4713.067614761014,2143.3069638364086
92,339,491,3500,0.0199660450744174,0.6882998507192402,3701.6334602301677,1988.934813130111
93,96,55,10500,0.0222773066836127,0.5887856607931716,10691.017685169025,3774.5954127140462
94,878,751,5500,0.0246004613108776,0.5799111975680162,5720.353455314612,1677.9289163596259
95,181,373,9000,0.0183038797018319,0.9174208485009411,9285.893420691928,5848.639509317731
96,842,104,18500,0.017161515517316,0.8973035859553933,18815.239834182103,9482.251658503086
97,108,442,7500,0.0209003964858414,0.5678526967565463,7683.596293023718,3336.5867429759687
98,752,657,14500,0.0175898535100934,0.834347000899974,14881.727913292825,5764.903679465973
99,602,434,9000,0.0168231469486667,0.8567360190292758,9280.587830713526,5172.8067931365385
100,94,613,13000,0.0238734141784413,0.9618319920916355,13384.751142949346,7522.020274077433
101,286,304,6500,0.0109644328120482,0.790690460651746,6668.900321239815,3400.5606808534494
102,754,3,13000,0.0086374468898182,0.4929645980827302,13336.081336120584,2996.4695703686116
103,714,246,16500,0.0085945065936398,0.9536850101392192,16795.117442289593,8070.33023048053
104,704,414,10000,0.0056353866864203,0.9138275958802649,10322.087218947167,5269.719195236563
105,554,246,9000,0.0179745911087284,0.6649167390365962,9201.726710765162,3066.4583053070064
106,880,370,8500,0.0167195933112687,0.817047324535677,8819.67858012018,5122.613369863262
107,63,359,17500,0.0149930284935774,0.7783822222181196,17772.803227485776,6419.024603991241
108,398,685,13000,0.0155963354609385,0.8663317054012353,13320.281157166119,5414.584059003226
109,619,845,11000,0.0126090366865169,0.719243560024599,11317.541550211681,3083.7221512083797
110,465,737,5500,0.0051774164159483,0.5752037200098514,5711.7094551842765,1757.1878057082708
111,384,826,11500,0.0052492635133755,0.6812127686144702,11771.035049329827,3618.742815060953
112,690,323,18000,0.0222752825322331,0.9513037033667042,18412.639661895708,9656.781490313808
113,772,263,9000,0.0176826502083265,0.83627885645579,9387.830674578996,4803.92720885725
114,122,680,18000,0.0203126488979251,0.9671163184085612,18410.30320551322,9062.91851701019
115,752,295,19500,0.0245122649589473,0.9682676276083089,19961.00672809301,8679.294527452761
116,666,381,12500,0.023506391171674,0.8561737357477409,12813.177553969535,6651.050981276294
117,21,621,10000,0.0059934893572461,0.6398362310057236,10322.418056901639,4077.843281738792
118,152,563,17000,0.0202988955564369,0.930016147835074,17327.716154476806,9175.814607226257
119,165,511,13000,0.0127126540520889,0.8875764849536907,13287.49618198049,6230.28119443179
120,32,595,20500,0.0062179678537523,0.943515934922544,20828.087114956375,9816.820890414658
121,818,12,15500,0.014451231217072,0.660259107945218,15804.711040333781,4641.641592827276
122,608,36,10500,0.0175953387728917,0.4805290984880275,10705.012409788693,2933.8194583709687
123,818,420,10500,0.0214999484937695,0.5541367339004177,10721.163783995991,2965.0555257188503
124,193,555,7000,0.0186197195470939,0.8762672459524171,7248.698941809565,3929.139457735413
125,161,800,15000,0.0092748147738207,0.8530359392741091,15336.66530245193,5855.218752374275
126,789,200,15500,0.0063780832554272,0.8745741630412334,15795.504906038175,6479.953729399992
127,214,775,19500,0.0129678269311928,0.9732705398396752,19850.586426006532,9690.946480358236
128,771,425,13500,0.0161999731466013,0.8394514180540484,13839.691824482776,7316.664674655127
129,503,40,14000,0.0245404498573279,0.8687392669333484,14313.50747327818,5979.291064810933
130,715,480,16000,0.0194246354512647,0.7298443562523839,16188.484910804505,6678.767905405431
131,700,417,13500,0.0232338600882893,0.8752971489409044,13894.920628829823,5782.736256068861
132,694,529,10500,0.0076759978437763,0.9126010778090613,10784.254189702891,5220.408868668354
133,492,126,9000,0.0207243650600688,0.7478346118518497,9286.947977951024,3415.3010939601163
134,379,213,10500,0.0085219023543599,0.7226196276011352,10730.282132527795,3441.538768642308
135,301,173,13500,0.0140864936416527,0.6917637455490406,13810.56304056936,4275.579386457234
136,74,293,8000,0.0063372044526761,0.6280524834233614,8230.190191676393,3581.4965409467195
137,687,644,7000,0.0106888313416774,0.8563160154671022,7257.036093529959,5176.5899962816875
138,793,556,5500,0.024602512414615,0.8782992215070743,5769.88643442641,3716.6261694887594
139,537,881,14000,0.0132117134399626,0.7241284505856249,14449.468846253782,4417.500946604503
140,888,404,10000,0.0135925659959229,0.7468308475055718,10319.023083472586,4121.074540231134
141,332,765,13500,0.0051837755351817,0.9398143774578254,13856.596565646541,6568.809966751427
142,205,314,7500,0.0213087122278231,0.8703134456533462,7762.879810306752,4324.619053127149
143,773,505,5500,0.021181582089235,0.8629685974345579,5817.143947598378,3137.147442919012
144,821,1,18500,0.0100326111553312,0.824338945966971,18764.165425672752,7619.797080980162
145,444,167,8000,0.0199677610679395,0.8591315168148623,8269.945141854238,3878.904219831521
146,546,385,12500,0.0196661669575496,0.8346058546456723,12837.351816048036,5403.954794220226
147,274,664,6500,0.0146984717981766,0.8391461839251955,6744.442690554343,3997.7543959942413
148,306,226,6500,0.0131859559907674,0.6784099866046238,6695.143765251572,2852.9063094871317
149,546,134,11000,0.0180199082810411,0.7698139981770304,11343.596710106942,4320.72286160852
150,460,647,6500,0.0141722369575437,0.7611763640731981,6757.462871294042,2908.7849768669703
151,628,801,6500,0.0223844624705367,0.5802814034655546,6702.132556789355,2492.642265042431
152,722,610,6000,0.0229575975621039,0.8237790796133142,6316.93437059638,3765.222949353123
153,398,569,13000,0.0221897038073435,0.6741412164405853,13227.319618037609,4708.675703999214
154,214,842,11500,0.0101978786861855,0.5579329466089539,11717.531300590275,2954.1914067491234
155,391,258,11000,0.0071668484148189,0.6339353282374709,11276.09796101746,3045.4313235343834
156,425,578,4000,0.0129795782274048,0.7924536797270327,4210.914147045059,2385.4174649992924
157,140,37,8000,0.0168191046244189,0.7048144541951977,8272.627314951254,3056.267198103949
158,687,164,15000,0.0218646002143588,0.937497903776664,15328.389379981021,7068.616953297266
159,210,665,10000,0.0223886153361049,0.8065764034804728,10197.074013399455,4390.375438425769
160,257,725,14000,0.0217790036068885,0.8786561701223585,14394.030697667707,6316.4058693497545
161,355,737,10500,0.0238046941581444,0.7346972068816392,10841.43203725353,4515.12726127954
162,33,157,4000,0.0207408503853455,0.8344385113239879,4349.784368396454,2280.446664005164
163,875,559,12500,0.007359306960463,0.9247519512452675,12718.120585790117,7117.746313558842
164,720,683,12500,0.0156362389697746,0.8538603994085904,12837.71456038739,6502.998519197516
165,132,565,13500,0.0228686466418459,0.8731810105958451,13807.769774335762,6318.4797090446245
166,814,505,16000,0.0232428058603522,0.9594994045970352,16413.81503519275,8120.237439649129
167,57,64,12000,0.0139820622968893,0.7711755552832432,12504.619174576792,5094.152680058718
168,183,449,17000,0.0173099083180399,0.7347025165546895,17212.016543095695,6257.72296276408
169,816,639,4500,0.0097595689724636,0.8257084536121084,4694.412661751574,3039.666927266588
170,731,516,6000,0.0167554390533498,0.6393534118010858,6157.025672581044,2677.649464626077
171,630,97,12500,0.0175876617062907,0.7547107589266578,12790.421725450115,6142.2090188869315
172,739,898,7000,0.0115155667650026,0.4982206455558488,7205.5703232259975,1837.9711648663658
173,56,18,4500,0.0182200547370619,0.6323727612192617,4676.614495188007,2099.993821799363
174,896,199,15000,0.012917322001886,0.9014340466760411,15378.608871210046,6953.558337750086
175,356,644,11000,0.0091112940482926,0.8373542738481405,11323.009217727462,5062.404083211225
176,668,385,13500,0.0186251393139323,0.8970957480545322,13862.166666345847,6663.02558197729
177,501,386,4500,0.009343808132276,0.5877841832061914,4721.389625438726,1658.4533949402494
178,517,416,11500,0.0115417371405927,0.7711368871423907,11812.065806187144,4528.036644963704
179,225,850,13000,0.012868791195749,0.6655962362039085,13239.008080366548,4134.011984975386
180,100,601,13000,0.0244225421216686,0.8771290180603997,13288.226070459848,6360.9093949880635
181,899,343,17000,0.0177707290118641,0.9307047725345455,17243.951252741856,10073.504532137586
182,847,468,12000,0.0076914119237592,0.9411599053981952,12290.31565128928,6119.79537432636
183,595,836,4500,0.0142162848711345,0.6110651239667666,4636.85791163561,1698.3869928311442
184,871,254,17000,0.0146944133969713,0.9289301529965048,17285.34633921928,10440.306359076127
185,396,438,6500,0.0205806053353315,0.8117902591421196,6709.1647759564585,3952.0917555548385
186,361,775,18500,0.0105423550012081,0.922630609463378,18773.597023206094,7099.579120679785
187,355,741,8500,0.0093284440343121,0.5853953383614696,8705.824912001035,3363.3997577609425
188,841,44,20000,0.0121501363503194,0.8848879097724159,20363.81397191239,9570.911613479502
189,527,448,7000,0.0181100700829122,0.6111806499143558,7207.715796276705,2330.2180193044724
190,55,755,22000,0.0050024175976362,0.9546207691173544,22429.438816846963,9003.899481055374
191,172,28,5500,0.009133937020355,0.32084818326619546,5596.704156273656,946.1847468473335
192,266,551,12500,0.0066205143163381,0.9087931016579409,12863.85703052967,7277.575889172214
193,363,712,15000,0.0108527310777361,0.9482083176879681,15349.234177742077,7451.780388183872
194,799,504,7500,0.0245493522537129,0.9377211292569941,7868.747796623587,4242.244032068528
195,336,879,10500,0.0237585363498856,0.7600817084388927,10705.471382225354,3829.3544108527503
196,78,516,13500,0.0094676250214444,0.9260138943097302,13844.760726372257,6663.735315812274
197,565,892,7000,0.0101325846673003,0.46694702117099585,7222.271510721478,1825.7070063317992
198,397,158,4500,0.0100668126342755,0.5627633289887276,4641.772814745925,2003.9953377800823
199,449,281,11500,0.02061333644465,0.8863724917847258,11812.890922457835,6891.985832529284
200,652,282,11000,0.0088917867976694,0.8463404688496692,11382.913612259626,5101.539334668553
201,151,340,7500,0.0161961995811801,0.9411889752856599,7757.243602866166,5354.765851449801
202,452,179,18500,0.0166412749006998,0.769524789865115,18764.781018958187,6554.705888595688
203,23,387,8000,0.0193775316529763,0.5484120469672427,8275.11839891608,3228.916889428347
204,498,384,5000,0.0216530217490974,0.8027216148734062,5276.408336661197,2459.916918922445
205,249,256,3500,0.0080185683144602,0.7821281279748649,3706.37319936255,2460.8977796155136
206,415,731,12500,0.0167593219861845,0.6687917036866743,12804.074780124887,4810.458723577895
207,506,134,12000,0.0115861485243692,0.9239035939549171,12294.031491487769,5153.196887744125
208,451,705,11000,0.0145348819001852,0.8993860253410693,11336.555023763724,4548.508689839997
209,258,768,8500,0.0134120424569278,0.6529670526026805,8814.374966775593,3318.004049006577
210,575,873,6000,0.0131505199671201,0.4879350871390574,6184.204195765444,1291.0233839164491
211,424,461,4000,0.0175127355477133,0.8133726788662754,4190.560778820593,2885.195906870259
212,616,397,8000,0.0057258498490974,0.7601017534222552,8289.061871950344,3489.096889898605
213,294,841,21000,0.0224877247962146,0.9026112023670472,21339.723732095703,9504.446387599379
214,162,141,5000,0.0070219611104813,0.7261227701495252,5214.435995947337,2539.1554463083967
215,32,100,5000,0.020165591701814,0.8298836685463082,5387.481142925533,3101.8317197542974
216,15,96,6000,0.0113627341206734,0.6705771498430757,6139.746103385774,2177.2614969982465
217,493,899,14500,0.0226625944458918,0.8391269084186017,14666.42121882628,5458.952978276405
218,239,420,18000,0.0101418522800665,0.685521740370668,18290.475548909657,6248.89901219439
219,251,304,4500,0.0061561917864227,0.7189305319167301,4709.058298582632,2061.911352078957
220,196,642,9500,0.0241081059062306,0.8244757005913858,9791.175474644366,5483.638329096359
221,123,674,14500,0.0050937765939845,0.957161929453717,14854.704582741966,7057.1851246440665
222,36,742,19500,0.0215453389291643,0.9354961560835288,19978.929160039075,8189.377262643935
223,112,863,13000,0.0216682570989978,0.5984837631829313,13291.106221967637,4528.951224245466
224,696,851,5000,0.0177143877879867,0.7917700817396718,5399.964063124061,2343.8998637734708
225,109,535,10000,0.0118054689227784,0.6670685708040991,10258.715117440612,3508.0719252156623
226,464,271,9500,0.009011985305752,0.6664069582234465,9813.740340922583,3465.238355580235
227,872,727,5000,0.0210364045425336,0.8827393758342328,5232.53237375224,3525.5091643082033
228,471,603,11500,0.0212916681752613,0.8351050570498901,11734.114652345652,5117.621586939014
229,677,475,7500,0.0198077407208855,0.8559138644471495,7801.152270848584,3654.3790008703104
230,304,732,11000,0.0059336599325408,0.9335556699410303,11348.579024732431,5586.074309657139
231,164,125,5000,0.0089419936357825,0.7741901531717545,5231.4307392157625,2827.279820796017
232,518,334,5000,0.010918863707497,0.5459610804504247,5253.161693600817,1519.6136660562713
233,228,710,9000,0.0155142183764871,0.6781877604086408,9312.245782052792,3165.8992925666407
234,372,175,10000,0.005199900706236,0.6760175860127071,10235.17125121731,2816.179630534232
235,581,260,10000,0.00583020033215,0.7488848448942018,10331.73469193966,4706.828430888172
236,753,808,13000,0.0158493734159158,0.4607629254281498,13157.604810080997,3409.9241876839
237,64,686,21000,0.0085959776299312,0.972455394568398,21340.962289498413,9649.862869662518
238,773,693,11000,0.021935180436326,0.6213521857264988,11259.938547823474,4333.117907592801
239,828,576,10000,0.0091713493578545,0.7351664816499551,10330.375308452127,4345.812825510857
240,48,267,8000,0.0063163787941021,0.5257003669112298,8238.42167062942,2355.2722936066034
241,104,209,9000,0.0092931565975311,0.3548594197890813,9160.73482347214,1957.2840529259402
242,251,41,3500,0.0130649787074684,0.47407727633587704,3638.911904912494,1310.3705183702061
243,679,245,14000,0.0082323217967617,0.8438382278818414,14290.995381759918,5960.3463970709345
244,732,323,12500,0.0177420161571517,0.9197651661202655,12857.20580137261,6400.265239815304
245,324,197,5500,0.0122243585239596,0.8520995649917039,5815.0764246156805,3227.3563609948683
246,439,570,12000,0.0084173858415121,0.6605510012647409,12277.422003473077,4020.9294144735622
247,791,530,9000,0.0228052263017688,0.8996931643307946,9253.412724645526,5277.650849231067
248,799,493,8000,0.0243062089714964,0.8383683160096446,8322.487892677073,4197.623468175859
249,732,455,8000,0.0129811311879852,0.681966133669496,8191.8916022607455,3750.8982875521583
250,881,452,11500,0.022373283866823,0.7453388939871628,11755.322353950844,5459.969154243114
251,140,806,14000,0.0179472443492359,0.7142419510562333,14363.400144133,5102.277092255309
252,286,631,13500,0.007382679121319,0.8561250513962684,13779.982988185815,5553.547973797194
253,306,125,3500,0.0171812826854742,0.5409003903591949,3596.6367546109323,1174.677414926907
254,100,886,16000,0.0126245519623494,0.7791633105581055,16304.894449484835,6012.406328274671
255,720,341,12000,0.0145094948925801,0.8436636458723109,12415.004758487508,6654.879168345726
256,735,510,11000,0.0149889808355919,0.5195254517628791,11227.037307303786,3449.236832689495
257,35,480,10000,0.0059367062537863,0.6986255367569474,10199.083419126458,2811.9198668776444
258,329,674,13500,0.0123992215273751,0.781159033892153,13860.209143080023,5757.690660936464
259,344,666,9500,0.0124751607532414,0.7854484517674323,9694.441914117077,3958.459083604111
260,118,647,14500,0.0213931879938852,0.8944085908700157,14841.941908377214,9030.829935949385
261,303,505,14000,0.0156241425396645,0.8569327640145601,14324.889317815743,6136.60070947023
262,172,474,6000,0.0130511436956648,0.7877847952929141,6272.032508975358,3571.504091518461
263,144,692,20500,0.0084764463695181,0.9686610162638681,20802.88796384,9981.389949526583
264,327,748,7500,0.0227651742865782,0.5970345802123989,7718.269413813601,3124.791228495415
265,295,13,10500,0.0168320223254342,0.7214812748779296,10684.61278393084,3517.3668086652947
266,43,763,12000,0.0148293034898496,0.7471255176756422,12354.943889982502,5255.525016173337
267,134,514,11500,0.0202759898203069,0.9731265140209179,11972.30521088765,6489.678980469482
268,523,828,7500,0.0192252187860793,0.7045426152128544,7857.310294796214,3217.8713694285543
269,308,267,10500,0.007882881147688,0.5679394400229415,10843.895482508433,3491.5537200087447
270,638,779,12500,0.0214896264841414,0.6187987660018806,12753.730291146338,3880.2059011698693
271,797,144,14500,0.0103007214468819,0.9196331449079643,14886.49291418392,5659.258629810259
272,587,223,8000,0.0102616865092851,0.7905434291773099,8277.93431158578,3796.1902632680753
273,443,419,3500,0.0118622963667536,0.4774735236207944,3708.087144671398,1013.9903896590391
274,893,371,14500,0.0166172846466143,0.9326097143374982,14847.496235787808,8058.064340320277
275,877,179,23000,0.0128332890693875,0.9322951551027768,23152.96466959913,9696.68628299281
276,67,437,11000,0.0068662299879139,0.8463729146040853,11328.127550993144,5032.497606773806
277,399,826,10500,0.0199822783111646,0.7929411214670392,10787.344211956985,4021.666693328696
278,661,197,16000,0.0223041592936143,0.8356244192071107,16268.73009566018,7916.686550813194
279,201,451,14500,0.0169668877554809,0.8016173931153024,14822.201002342881,5834.582279909623
280,86,615,14500,0.0165943762601101,0.9413131118390587,14998.868678473784,8503.65604811906
281,260,236,3500,0.0212978907039019,0.5816432948123492,3643.120991505326,1298.5747003750494
282,775,810,13500,0.0176678440967909,0.5402727491085536,13728.129417565231,3231.1817105136342
283,529,550,5000,0.0239040072055039,0.7785526853334976,5189.754921431188,3189.986688561789
284,587,354,7500,0.023365360436418,0.8480707266758158,7712.364834410698,3679.4186197833947
285,175,426,14000,0.0110147463631955,0.8772136532379751,14310.2492644997,6832.495044628157
286,675,170,11000,0.0247805827709787,0.8093965268150032,11318.495544246778,4601.628725210608
287,126,194,5000,0.0161305568643199,0.8365959088405556,5330.481216079301,2693.6954199525576
288,404,896,14000,0.0082927154274683,0.8549453154202625,14303.079938485116,5041.967134085632
289,581,27,17500,0.0176516847244232,0.885081681355907,17762.972120225317,6893.425285329578
290,86,825,18000,0.0187515325118334,0.8474237007113868,18455.594387008896,8496.58974067685
291,176,802,12500,0.0180839943657867,0.5612167789499222,12798.154586234381,3772.6517043332497
292,334,704,11000,0.0075903472823765,0.9271937791012228,11315.182358431897,5655.614322688936
293,768,58,17000,0.0060522320786034,0.8582009153553551,17332.854318843896,5981.3897415952815
294,691,857,10500,0.0055415990289515,0.8176933509336924,10887.998381407275,4131.319565188683
295,560,232,6500,0.0101687403385232,0.7116894329947345,6834.802574298569,2644.011843481881
296,715,351,8000,0.0231817381079624,0.8973550807391603,8245.00544722406,5101.046486189781
297,495,756,9000,0.0089666866949292,0.6834424760286264,9233.721407307607,2507.785346825435
298,71,29,10000,0.0122322970438359,0.4925291465044511,10072.267674348079,2235.888855307273
299,542,38,11500,0.0216059028080676,0.6180401081624352,11730.647328804978,4142.741011317627
300,898,662,16500,0.0103205204338436,0.6090805457820107,16896.682589200187,5882.049831144116
301,551,308,5500,0.0236791334072737,0.6273320257211878,5710.8223726269725,2330.692053391344
302,117,333,16000,0.0172067083833744,0.9465787777951506,16337.621087364938,9147.821726162776
303,513,409,10000,0.0149268872923005,0.7504292797044143,10302.40263536721,4361.7927251332985
304,519,664,5000,0.0249046158336159,0.682690831013484,5204.513546557723,1898.0244944713888
305,363,698,8000,0.0185335679556893,0.8500940217973316,8304.649451983027,4361.60167338188
306,533,484,10000,0.0098974186812136,0.760568973952608,10318.615232737664,5154.5125878778545
307,745,476,5000,0.0193787389914317,0.8043672679966645,5240.686794251383,3118.53910889731
308,881,354,15500,0.0172009303021858,0.9418303991643502,15806.801926821398,7040.965910689751
309,408,184,10500,0.0130648806041093,0.7613540758425388,10830.301045604216,3289.9516666092586
310,769,211,18000,0.0227775894523848,0.8623345584455542,18334.505248719892,7418.0665450133465
311,365,288,8000,0.0169325139995668,0.5687674377753913,8236.585452388246,2378.5896200967186
312,6,204,12000,0.0065423708685852,0.668199667358224,12429.915729075447,4056.693494395872
313,513,833,15000,0.0170584275288191,0.9033566877339796,15162.52257420986,6186.397651746728
314,604,727,3500,0.0186872200919335,0.7359585673500362,3689.723777272265,1734.468581078679
315,221,602,11000,0.0102349018353966,0.7826745847690748,11289.777002105731,4176.994258120107
316,510,436,9500,0.0073608166010964,0.6720783693460098,9803.433469758003,3602.744858712546
317,672,508,11000,0.0200417172544664,0.7966225973221679,11281.265938019187,4319.725873684945
318,781,4,14500,0.0079603797753201,0.5911185518777701,14749.077621125802,4425.177926625395
319,188,600,11000,0.0181522610762364,0.6910658837098373,11178.16686265034,3632.523577529941
320,305,647,11500,0.0220522363896824,0.9420514068383266,11882.350418977443,6379.632801291208
321,534,294,4000,0.0142877335760566,0.8254255687243893,4180.2202199935855,2874.7866862310166
