OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
113,772,263,9000,0.0176826502083265,0.7815123491204544,9341.276783483172,4650.0501872539935
114,122,680,18000,0.0203126488979251,0.9544800509689643,18415.094022225767,8935.15295169046
115,752,295,19500,0.0245122649589473,0.9464654037334495,19943.50985223619,8497.527605642164
116,666,381,12500,0.023506391171674,0.8306826648373702,12807.838363643867,6354.798853743141
117,21,621,10000,0.0059934893572461,0.5972541799876008,10297.315192759706,3643.3569109043647
118,152,563,17000,0.0202988955564369,0.8821786511645836,17322.39574754673,8758.636880462576
119,165,511,13000,0.0127126540520889,0.8475610884352427,13266.869940108774,5911.437613688507
120,32,595,20500,0.0062179678537523,0.919980601964289,20824.38174285051,9395.780815948998
121,818,12,15500,0.014451231217072,0.6109699386799441,15774.1833924792,4219.157417306032
122,608,36,10500,0.0175953387728917,0.42901370770828196,10661.29501261391,2733.133833056637
123,818,420,10500,0.0214999484937695,0.5161815593817858,10702.45953498974,2875.7570619117973
124,193,555,7000,0.0186197195470939,0.8477645870668958,7233.362586772092,3775.646379144061
125,161,800,15000,0.0092748147738207,0.7952005582214119,15321.490129430687,5215.800998112839
126,789,200,15500,0.0063780832554272,0.8387306982746104,15785.905020475613,6067.23843522878
127,214,775,19500,0.0129678269311928,0.9586555197311293,19845.247863897577,9434.990484321219
128,771,425,13500,0.0161999731466013,0.817905054457767,13830.15382048992,7035.823637289171
129,503,40,14000,0.0245404498573279,0.8297099440884218,14285.298153917232,5663.6554558014395
130,715,480,16000,0.0194246354512647,0.7041338882716421,16175.93124130573,6540.904854956226
131,700,417,13500,0.0232338600882893,0.8385792974677331,13872.070650661946,5401.591339197747
132,694,529,10500,0.0076759978437763,0.8696122371800035,10779.627049443994,4947.783255333172
133,492,126,9000,0.0207243650600688,0.7109335000011935,9312.560701324732,3009.8965463310133
134,379,213,10500,0.0085219023543599,0.6728327860082628,10717.057227104724,3083.23326139015
135,301,173,13500,0.0140864936416527,0.6630825171749436,13809.116770550681,4014.979471690306
136,74,293,8000,0.0063372044526761,0.5503745875002801,8200.724690722906,3200.556820232977
137,687,644,7000,0.0106888313416774,0.7947080047467987,7257.213033356413,4704.463675334096
138,793,556,5500,0.024602512414615,0.8384986418348717,5751.357506725847,3472.344646700923
139,537,881,14000,0.0132117134399626,0.6812897188709022,14429.314688455626,4173.777077666384
140,888,404,10000,0.0135925659959229,0.6926402073511659,10298.19659124384,3796.059567532835
141,332,765,13500,0.0051837755351817,0.9148457249159437,13841.707821552658,6164.075651773727
142,205,314,7500,0.0213087122278231,0.8170879366248291,7760.303218684626,3960.8593429396956
143,773,505,5500,0.021181582089235,0.8101403751167776,5833.107236876647,2829.115586390853
144,821,1,18500,0.0100326111553312,0.7476380897663695,18751.251494879405,6899.065803012791
145,444,167,8000,0.0199677610679395,0.8113674889861129,8262.649907129018,3526.6114009871358
146,546,385,12500,0.0196661669575496,0.7760516527482335,12862.059029412192,4602.03735230769
147,274,664,6500,0.0146984717981766,0.7905293324620288,6756.041932528105,3740.8864626150944
148,306,226,6500,0.0131859559907674,0.6061629553655029,6700.390790249841,2432.147379112892
149,546,134,11000,0.0180199082810411,0.7050376734152879,11365.212667802523,3611.0143033138684
150,460,647,6500,0.0141722369575437,0.7090074572596847,6760.738484696233,2541.308422985634
151,628,801,6500,0.0223844624705367,0.5343643224957867,6686.635968175769,2248.865354064152
152,722,610,6000,0.0229575975621039,0.7914190783275377,6306.530375472102,3562.6838014375644
153,398,569,13000,0.0221897038073435,0.6391701587469918,13231.003339518846,4305.76396977717
154,214,842,11500,0.0101978786861855,0.49436585991664994,11698.798260192125,2374.7365621244353
155,391,258,11000,0.0071668484148189,0.5677013960836986,11281.274050759124,2670.601007273818
156,425,578,4000,0.0129795782274048,0.7789401757870915,4193.968810595533,2362.1522244133494
157,140,37,8000,0.0168191046244189,0.6501897333381041,8267.196806668326,2613.4302841633753
158,687,164,15000,0.0218646002143588,0.903752191311802,15310.304668880777,6741.138368353909
159,210,665,10000,0.0223886153361049,0.7665617979711126,10192.114866484002,4260.871723962899
160,257,725,14000,0.0217790036068885,0.8460327372131358,14357.775183748672,6054.572897086388
161,355,737,10500,0.0238046941581444,0.7031457585636816,10811.06704374184,4256.6684273132205
162,33,157,4000,0.0207408503853455,0.8034611028541984,4336.069286230184,2160.6002599984677
163,875,559,12500,0.007359306960463,0.8960960572085526,12718.718756088076,6769.059905470646
164,720,683,12500,0.0156362389697746,0.797773583059818,12823.190867709345,5902.39774297675
165,132,565,13500,0.0228686466418459,0.8093865520711102,13820.868686425687,5399.077238003006
166,814,505,16000,0.0232428058603522,0.9375747600667301,16409.25422917777,7886.273519290285
167,57,64,12000,0.0139820622968893,0.7252771560045134,12492.600512368903,4740.758211739301
168,183,449,17000,0.0173099083180399,0.7009650600469379,17199.06614702351,5893.932483387263
169,816,639,4500,0.0097595689724636,0.7889535636362928,4678.626518957465,2866.5490752662236
170,731,516,6000,0.0167554390533498,0.6088696160042455,6136.745751715283,2530.278843098694
171,630,97,12500,0.0175876617062907,0.6818268923765609,12760.577563732058,5366.59949633721
172,739,898,7000,0.0115155667650026,0.49463856811916485,7208.932553012332,1822.9949992309766
173,56,18,4500,0.0182200547370619,0.6052928300948481,4665.599353026083,2041.8625479100094
174,896,199,15000,0.012917322001886,0.8597763539086813,15344.655708440108,6630.298916034876
175,356,644,11000,0.0091112940482926,0.7880290868052926,11313.533835893964,4816.66210203028
176,668,385,13500,0.0186251393139323,0.853952091623525,13838.09163956932,6265.3337919136875
177,501,386,4500,0.009343808132276,0.5611387850947536,4714.776240003037,1623.519324416513
178,517,416,11500,0.0115417371405927,0.6873195420976685,11778.500449424335,3915.8316783932205
179,225,850,13000,0.012868791195749,0.6303513116251733,13224.114246506726,3788.7133068929556
180,100,601,13000,0.0244225421216686,0.8403116873051142,13286.608869280171,5850.407089356061
181,899,343,17000,0.0177707290118641,0.8899021007218779,17254.987186779512,8987.848299524212
182,847,468,12000,0.0076914119237592,0.9165541595261507,12292.106607282023,5851.127701099576
183,595,836,4500,0.0142162848711345,0.5848054914750198,4618.062726754461,1696.6790571597032
184,871,254,17000,0.0146944133969713,0.8888434515209795,17282.562491652407,10043.84620194442
185,396,438,6500,0.0205806053353315,0.7703447484737105,6672.510937115312,3720.7228815131875
186,361,775,18500,0.0105423550012081,0.8843737934395571,18778.764691629076,6787.833192764508
187,355,741,8500,0.0093284440343121,0.5456869752556218,8688.44751947282,3080.5832735263575
188,841,44,20000,0.0121501363503194,0.8478046778804066,20354.50352522677,9159.719022752077
189,527,448,7000,0.0181100700829122,0.5939275122661809,7198.867102957734,2338.023641449915
190,55,755,22000,0.0050024175976362,0.9311809761456652,22393.962771103103,8774.653640291734
191,172,28,5500,0.009133937020355,0.29132410955442467,5582.634153420701,908.6553208238133
192,266,551,12500,0.0066205143163381,0.8627206199645514,12848.965114808072,6608.769740826984
193,363,712,15000,0.0108527310777361,0.9292130877933746,15337.93842532348,7231.045975715734
194,799,504,7500,0.0245493522537129,0.9101365469986147,7849.925359697405,4111.348399683362
195,336,879,10500,0.0237585363498856,0.6991156862575947,10704.656491859358,3358.6438071838634
196,78,516,13500,0.0094676250214444,0.8989369162022829,13839.773403507437,6307.496980312032
197,565,892,7000,0.0101325846673003,0.41466057264227896,7218.159906394414,1508.6183627257153
198,397,158,4500,0.0100668126342755,0.5007998837396124,4605.126692962378,1845.8541882437905
199,449,281,11500,0.02061333644465,0.827640635052955,11784.384203666654,6459.103283795828
200,652,282,11000,0.0088917867976694,0.7904314958226628,11381.21078845882,4650.684631969422
201,151,340,7500,0.0161961995811801,0.9060063563779904,7734.549414853525,5155.493568512789
202,452,179,18500,0.0166412749006998,0.703744763523189,18739.300652027185,5580.100307403789
203,23,387,8000,0.0193775316529763,0.45329785315880056,8214.023351660053,2618.7871899232314
204,498,384,5000,0.0216530217490974,0.7712046696771715,5278.484854056342,2281.868678054047
205,249,256,3500,0.0080185683144602,0.7303086290585172,3709.6661811065865,2302.9734157374937
206,415,731,12500,0.0167593219861845,0.6236201921116455,12793.239354759655,4394.0441538321675
207,506,134,12000,0.0115861485243692,0.8934421034071341,12297.789926077936,4830.140632739302
208,451,705,11000,0.0145348819001852,0.8751858148008864,11330.837275947868,4308.94513577173
209,258,768,8500,0.0134120424569278,0.6249051752572983,8792.051114880122,3249.8941221458927
210,575,873,6000,0.0131505199671201,0.4709704632964693,6157.401226946443,1183.9508057998603
211,424,461,4000,0.0175127355477133,0.7782305296083759,4196.959110894943,2730.118638212757
212,616,397,8000,0.0057258498490974,0.7177400540196853,8284.556917726033,3281.8493093005163
213,294,841,21000,0.0224877247962146,0.8536304638948435,21312.030459236128,8740.474376165223
214,162,141,5000,0.0070219611104813,0.6527703359356966,5204.584814726305,2196.4671983603907
215,32,100,5000,0.020165591701814,0.789275073634189,5347.3476337877855,2896.948275448093
216,15,96,6000,0.0113627341206734,0.5891513687046799,6131.809548688235,1756.6568692892572
217,493,899,14500,0.0226625944458918,0.7962394379115557,14649.36736930205,5143.347635449275
218,239,420,18000,0.0101418522800665,0.6227446535327154,18269.585662515936,6058.470966605497
219,251,304,4500,0.0061561917864227,0.6883453625606687,4713.321164197947,1980.758034516009
220,196,642,9500,0.0241081059062306,0.7551713803069263,9777.882950648556,4800.367442277583
221,123,674,14500,0.0050937765939845,0.927169186226158,14845.494455862372,6376.410458255936
222,36,742,19500,0.0215453389291643,0.9125538016419519,19960.900969262868,8103.135371726673
223,112,863,13000,0.0216682570989978,0.5411199713219066,13260.52869535703,3969.525369527728
224,696,851,5000,0.0177143877879867,0.7252337554985165,5374.002214453244,2129.584944791313
225,109,535,10000,0.0118054689227784,0.6157599358833434,10225.38588381301,3195.9582761106
226,464,271,9500,0.009011985305752,0.608783634638275,9725.10311004902,3048.730998635004
227,872,727,5000,0.0210364045425336,0.827036100055169,5216.202827512432,3195.9187584778665
228,471,603,11500,0.0212916681752613,0.7862611248949453,11727.376316276117,4538.728516479226
229,677,475,7500,0.0198077407208855,0.8063560186908378,7818.145266452961,3153.4005481627087
230,304,732,11000,0.0059336599325408,0.8975707028719959,11351.726186620983,5394.816235712666
231,164,125,5000,0.0089419936357825,0.7086798156741585,5216.647104235357,2477.182708723515
232,518,334,5000,0.010918863707497,0.4983652168604984,5252.671996772697,1283.527205991768
233,228,710,9000,0.0155142183764871,0.6286568576659992,9299.24579032351,2871.253452051025
234,372,175,10000,0.005199900706236,0.6458572902905346,10239.6914794033,2730.365631528751
235,581,260,10000,0.00583020033215,0.7117724771455238,10322.255378249287,4360.563303910679
236,753,808,13000,0.0158493734159158,0.4049177001169646,13161.479143539578,2771.9869980246194
237,64,686,21000,0.0085959776299312,0.954363474676909,21346.530906693344,9455.192301347375
238,773,693,11000,0.021935180436326,0.5804303374216696,11223.60669624778,4022.1806403279306
239,828,576,10000,0.0091713493578545,0.6726839340054069,10287.24359823674,3805.003433802239
240,48,267,8000,0.0063163787941021,0.49158921968063307,8224.15462068409,2208.573016620467
241,104,209,9000,0.0092931565975311,0.3076858560801732,9123.039949936758,1687.4883747000404
242,251,41,3500,0.0130649787074684,0.4164495277668453,3622.1516514514155,1119.9110866322394
243,679,245,14000,0.0082323217967617,0.8088011915609679,14271.884806109923,5621.564804724429
244,732,323,12500,0.0177420161571517,0.8844676030078445,12829.940685803493,5973.000946400033
245,324,197,5500,0.0122243585239596,0.8184973178796225,5800.64957819441,3010.9742024212183
246,439,570,12000,0.0084173858415121,0.631501495810104,12253.025706479322,3825.0125482968965
247,791,530,9000,0.0228052263017688,0.8849032351000704,9222.325538255618,5311.38516292591
248,799,493,8000,0.0243062089714964,0.804194646570713,8294.570435590449,4094.879463694623
249,732,455,8000,0.0129811311879852,0.6304760035082324,8164.717417788356,3556.60933089184
250,881,452,11500,0.022373283866823,0.7103479270041566,11714.281007915391,5147.089549032336
251,140,806,14000,0.0179472443492359,0.6865182832794097,14341.910149443438,4890.445290876482
252,286,631,13500,0.007382679121319,0.8262692028320177,13773.663512920886,5217.406182459838
253,306,125,3500,0.0171812826854742,0.4854348758583551,3593.740957794531,1008.0479723044257
254,100,886,16000,0.0126245519623494,0.7274829420262656,16288.068178192296,5827.428684672101
255,720,341,12000,0.0145094948925801,0.7900919734862897,12415.342650199049,5913.471917888451
256,735,510,11000,0.0149889808355919,0.44890235548139223,11192.379140943725,3042.107490323767
257,35,480,10000,0.0059367062537863,0.6739331160201556,10188.867428709453,2775.215505417068
258,329,674,13500,0.0123992215273751,0.7285819974485785,13848.416954028207,5257.584700473978
259,344,666,9500,0.0124751607532414,0.7607371896263584,9694.743401456435,3843.050415994787
260,118,647,14500,0.0213931879938852,0.8545956599034318,14836.566715659488,8250.293551807286
261,303,505,14000,0.0156241425396645,0.816643408810966,14317.197926572264,5544.256019089937
262,172,474,6000,0.0130511436956648,0.7574458982652578,6269.011255085117,3393.3029870672003
263,144,692,20500,0.0084764463695181,0.9558021874076577,20809.14961038816,9826.64605532045
264,327,748,7500,0.0227651742865782,0.5660352858061191,7692.384458855502,2932.335340593095
265,295,13,10500,0.0168320223254342,0.6863072343848873,10690.784084353074,3179.430958313474
266,43,763,12000,0.0148293034898496,0.6975343930037161,12349.220209602761,4715.85453089793
267,134,514,11500,0.0202759898203069,0.9550636778586278,11994.46500699749,6218.507649673076
268,523,828,7500,0.0192252187860793,0.6194028035029688,7798.307455226454,2531.0365235914715
269,308,267,10500,0.007882881147688,0.5028364306368879,10790.019588939105,2992.345178539552
270,638,779,12500,0.0214896264841414,0.5557183027688387,12739.588677151634,3155.222813145489
271,797,144,14500,0.0103007214468819,0.8724487605339737,14872.740395602796,5363.578773583019
272,587,223,8000,0.0102616865092851,0.7174739992674244,8261.986126372094,3266.31242032785
273,443,419,3500,0.0118622963667536,0.43402099338716194,3698.6895163904037,925.4810636828845
274,893,371,14500,0.0166172846466143,0.8870804906261993,14844.25390369716,6973.307141962258
275,877,179,23000,0.0128332890693875,0.9050972490802689,23123.559646529942,9074.374678635762
276,67,437,11000,0.0068662299879139,0.8079889230640163,11317.179208670696,4795.544447782547
277,399,826,10500,0.0199822783111646,0.7533346177326841,10774.449928021608,3838.1986649308233
278,661,197,16000,0.0223041592936143,0.7611682688073507,16276.623118750507,6890.470121268607
279,201,451,14500,0.0169668877554809,0.7528789015605886,14788.861429204058,5515.538982203525
280,86,615,14500,0.0165943762601101,0.9212797347392134,14957.78518764176,8389.769839541279
281,260,236,3500,0.0212978907039019,0.5332360890183514,3626.4928493255366,1243.4275738450115
282,775,810,13500,0.0176678440967909,0.4631544981941438,13709.348611331214,2456.4437946714615
283,529,550,5000,0.0239040072055039,0.7261453790740622,5170.772193030528,2937.267085735804
284,587,354,7500,0.023365360436418,0.8091758385823598,7724.742360283581,3320.884864680008
285,175,426,14000,0.0110147463631955,0.840194975972024,14301.079735401006,6604.777035444595
286,675,170,11000,0.0247805827709787,0.7667690540319546,11298.816813659829,4366.548173357917
287,126,194,5000,0.0161305568643199,0.7963145430334608,5302.434229619213,2614.7015316808884
288,404,896,14000,0.0082927154274683,0.8199413921826939,14283.05181384194,4708.5444766467335
289,581,27,17500,0.0176516847244232,0.8602953059567122,17774.978198195437,6671.018624174698
290,86,825,18000,0.0187515325118334,0.8079083891935432,18425.245455773624,8158.650144741146
291,176,802,12500,0.0180839943657867,0.4490378940440517,12746.503823883824,2869.9510041773374
292,334,704,11000,0.0075903472823765,0.9024137277965594,11300.039340817715,5429.363268933605
293,768,58,17000,0.0060522320786034,0.8159373540054987,17311.080749798173,5569.045772557282
294,691,857,10500,0.0055415990289515,0.7508362132650472,10879.759395133013,3687.455168138412
295,560,232,6500,0.0101687403385232,0.6789934722477805,6800.383435456885,2528.520928198689
296,715,351,8000,0.0231817381079624,0.8482391788389307,8247.856030492858,4742.450330487627
297,495,756,9000,0.0089666866949292,0.6167234218891631,9209.831508827123,1986.66600066618
298,71,29,10000,0.0122322970438359,0.4416773982175085,10070.693248995143,2092.1168429907857
299,542,38,11500,0.0216059028080676,0.5024537311739228,11733.212147286857,3101.6729824604713
300,898,662,16500,0.0103205204338436,0.5644374386958554,16860.054552933747,5468.925398066266
301,551,308,5500,0.0236791334072737,0.6128231149285266,5703.552729816303,2334.448973602294
302,117,333,16000,0.0172067083833744,0.9141884268716122,16327.729042538052,8614.605844291564
303,513,409,10000,0.0149268872923005,0.6864480933958109,10273.404875808397,3844.188676401011
304,519,664,5000,0.0249046158336159,0.6437857143211037,5202.0598634548405,1843.631697319751
305,363,698,8000,0.0185335679556893,0.8294711628606073,8301.5732322849,4117.525042638847
306,533,484,10000,0.0098974186812136,0.7126709384209854,10334.340042136719,4667.085874259424
307,745,476,5000,0.0193787389914317,0.7409265632238502,5195.371199614371,2793.089867461735
308,881,354,15500,0.0172009303021858,0.9148386128383934,15844.047926439598,6576.394029236611
309,408,184,10500,0.0130648806041093,0.7167747016194292,10821.750290646978,3090.175200284169
310,769,211,18000,0.0227775894523848,0.8243806639503566,18307.459494706556,7064.464795279019
311,365,288,8000,0.0169325139995668,0.4888173409339194,8224.667185160853,1920.8875735071176
312,6,204,12000,0.0065423708685852,0.647986092594798,12415.85518218304,3998.760613285652
313,513,833,15000,0.0170584275288191,0.8672066426975518,15163.874177291886,5708.172359790113
314,604,727,3500,0.0186872200919335,0.6951444234667159,3693.6078086260172,1622.2302377536853
315,221,602,11000,0.0102349018353966,0.7230904034906704,11267.988580150266,3697.929860927391
316,510,436,9500,0.0073608166010964,0.6183521288656219,9772.12095389586,3278.7541324836025
317,672,508,11000,0.0200417172544664,0.7512541289028092,11265.185299055272,3773.1947395409325
318,781,4,14500,0.0079603797753201,0.5915280734135161,14764.967647182555,4336.768564124226
319,188,600,11000,0.0181522610762364,0.6535125459006677,11165.917638750308,3521.315000965054
320,305,647,11500,0.0220522363896824,0.9150983215737711,11857.473160945887,6269.8133718514855
321,534,294,4000,0.0142877335760566,0.7938706155286945,4180.8529578711905,2765.4436255530427
