OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
302,117,333,16000,0.0172067083833744,0.8917773897593738,16320.323390727131,8173.824356325206
303,513,409,10000,0.0149268872923005,0.6872068419302192,10262.307080090819,3969.6958970586497
304,519,664,5000,0.0249046158336159,0.5442538706855683,5144.720981444588,1393.1528873145776
305,363,698,8000,0.0185335679556893,0.7704330576152799,8287.579830597168,3636.7092542486425
306,533,484,10000,0.0098974186812136,0.6659381649992804,10281.839865344231,4344.287271619209
307,745,476,5000,0.0193787389914317,0.7460338580667256,5209.421442642484,2754.898144130728
308,881,354,15500,0.0172009303021858,0.8930487714890977,15834.129884167725,6302.062633351942
309,408,184,10500,0.0130648806041093,0.6712018643313393,10782.442167082401,2946.842687325987
310,769,211,18000,0.0227775894523848,0.7773157315539426,18323.22671731765,6391.707684427701
311,365,288,8000,0.0169325139995668,0.5127603138029999,8205.207260493153,2205.1048180618072
312,6,204,12000,0.0065423708685852,0.5155145130384572,12336.132238098868,3061.6905745463473
313,513,833,15000,0.0170584275288191,0.827849274109265,15187.938921625364,5498.552898273659
314,604,727,3500,0.0186872200919335,0.6555271075884999,3660.641944312153,1519.0539873766759
315,221,602,11000,0.0102349018353966,0.7258489715919503,11290.118108262637,3619.140127030269
316,510,436,9500,0.0073608166010964,0.5961693368254052,9751.359235252206,3022.556848808718
317,672,508,11000,0.0200417172544664,0.7377531698241073,11259.237412159902,4044.8600608342213
318,781,4,14500,0.0079603797753201,0.547587078811101,14743.587577859798,4014.6393026959254
319,188,600,11000,0.0181522610762364,0.627775363766252,11154.629059895353,3015.9257147178914
320,305,647,11500,0.0220522363896824,0.8994661120563258,11869.673740576629,6156.003487135807
321,534,294,4000,0.0142877335760566,0.7990816213881248,4183.412658072134,2760.0217894016077
