OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
108,398,685,13000,0.0155963354609385,0.8281410248520852,13326.018894536042,5110.406533900055
109,619,845,11000,0.0126090366865169,0.643990181567563,11307.481194234344,2841.401353780074
110,465,737,5500,0.0051774164159483,0.5513351588972317,5713.101402566728,1691.5651011777993
111,384,826,11500,0.0052492635133755,0.6633523628634637,11794.006155432417,3430.4355747106392
112,690,323,18000,0.0222752825322331,0.9222313098483642,18404.512674425427,9115.34351962031
113,772,263,9000,0.0176826502083265,0.7907422798137916,9401.462536313356,4369.925817933133
114,122,680,18000,0.0203126488979251,0.9396635694886192,18418.24590216209,8200.303988455338
115,752,295,19500,0.0245122649589473,0.9443317970514025,19950.355740072493,8625.205414975668
116,666,381,12500,0.023506391171674,0.8360429303448984,12812.980098006246,6513.847347384713
117,21,621,10000,0.0059934893572461,0.5831213883665555,10321.588107332636,3478.1752142446935
118,152,563,17000,0.0202988955564369,0.8848044970954503,17301.838792878807,8182.881342331807
119,165,511,13000,0.0127126540520889,0.8662246221031588,13282.11291870081,5973.553852108534
120,32,595,20500,0.0062179678537523,0.9134548974580128,20808.870788519587,9162.660956299076
121,818,12,15500,0.014451231217072,0.6359431201611871,15790.957385338863,4630.667547318708
122,608,36,10500,0.0175953387728917,0.4178719544612769,10653.162121958716,2458.534708791135
123,818,420,10500,0.0214999484937695,0.5359666351167373,10747.672637305144,2620.5238031587137
124,193,555,7000,0.0186197195470939,0.8262509956142197,7259.496542328293,3704.24976267446
125,161,800,15000,0.0092748147738207,0.7801369257082844,15347.091053311078,5023.265953905764
126,789,200,15500,0.0063780832554272,0.841313153971469,15796.794781993702,6134.304124039061
127,214,775,19500,0.0129678269311928,0.9512897325537685,19840.409553864083,9251.058887113053
128,771,425,13500,0.0161999731466013,0.8095316274700075,13802.182216810972,7171.02118796248
129,503,40,14000,0.0245404498573279,0.8441189519649652,14301.182625555239,5788.585801292051
130,715,480,16000,0.0194246354512647,0.6787714232765698,16161.145828248113,6099.985027367464
131,700,417,13500,0.0232338600882893,0.8516558757224681,13882.506685065298,5674.955870847
132,694,529,10500,0.0076759978437763,0.8746314358301726,10796.292516803634,4807.966592816985
133,492,126,9000,0.0207243650600688,0.6785103384646933,9268.896193158518,3048.9295154155993
134,379,213,10500,0.0085219023543599,0.7080062055429073,10723.409494737121,3454.893251683349
135,301,173,13500,0.0140864936416527,0.6529750048304962,13801.84622384669,4036.9926563041204
136,74,293,8000,0.0063372044526761,0.5735142073834543,8204.653803310932,3329.9439320111264
137,687,644,7000,0.0106888313416774,0.8274667609698715,7264.087984492886,5014.047327735839
138,793,556,5500,0.024602512414615,0.8260705284450699,5763.970898770859,3435.066040277734
139,537,881,14000,0.0132117134399626,0.6722654909046366,14393.555857486912,4122.937358084862
140,888,404,10000,0.0135925659959229,0.6986891204700454,10260.150964360082,3895.371886797589
141,332,765,13500,0.0051837755351817,0.917104221313235,13844.359531124586,6266.689463868568
142,205,314,7500,0.0213087122278231,0.7992084861625589,7759.02268101711,3970.242202682852
143,773,505,5500,0.021181582089235,0.8109288998653761,5799.6387314466765,2845.936203170096
144,821,1,18500,0.0100326111553312,0.7864631621957037,18775.61200241059,7046.9458334074825
145,444,167,8000,0.0199677610679395,0.81895013283964,8263.06308710466,3591.6903196253893
146,546,385,12500,0.0196661669575496,0.7854530915296555,12823.780985465706,5048.011201322321
147,274,664,6500,0.0146984717981766,0.8067285412489293,6753.760718001173,3754.055288444977
148,306,226,6500,0.0131859559907674,0.614864756542113,6690.381698967159,2532.7691227973683
149,546,134,11000,0.0180199082810411,0.7333330466858015,11342.822545129666,3994.006114177427
150,460,647,6500,0.0141722369575437,0.699986544605109,6732.966574863806,2796.6843299687453
151,628,801,6500,0.0223844624705367,0.5416807369528316,6677.181141654884,2414.248735064257
152,722,610,6000,0.0229575975621039,0.7624537137620566,6296.042543424133,3444.336772402975
153,398,569,13000,0.0221897038073435,0.6353441224242322,13230.68285608445,4414.969040199585
154,214,842,11500,0.0101978786861855,0.5154668526642565,11695.272118814375,2583.9770099580337
155,391,258,11000,0.0071668484148189,0.5792541605193391,11249.430199076649,2765.223581350461
156,425,578,4000,0.0129795782274048,0.7395139036528116,4198.289369370444,2234.603685698219
157,140,37,8000,0.0168191046244189,0.6888024811505783,8275.113044146427,3040.756283543103
158,687,164,15000,0.0218646002143588,0.9257722090545621,15316.958913596205,7066.127379279229
159,210,665,10000,0.0223886153361049,0.7458117337194868,10167.121921066773,4249.942813542146
160,257,725,14000,0.0217790036068885,0.8341533089630258,14386.04016032582,5839.674419185177
161,355,737,10500,0.0238046941581444,0.6975460203036332,10823.252994377997,4300.169659955078
162,33,157,4000,0.0207408503853455,0.7897402044813946,4363.435315997471,2052.2963180068014
163,875,559,12500,0.007359306960463,0.8906732838364372,12721.227648915425,6604.5466221300985
164,720,683,12500,0.0156362389697746,0.8039690047523288,12850.262537043394,5949.153080158052
165,132,565,13500,0.0228686466418459,0.8463642931476807,13809.192805564915,6189.587919008006
166,814,505,16000,0.0232428058603522,0.9321915509054415,16402.82828395772,7262.934927514121
167,57,64,12000,0.0139820622968893,0.7117021237700175,12454.380496787004,4754.875402458624
168,183,449,17000,0.0173099083180399,0.6984577696764429,17214.24612804031,5640.8419044862
169,816,639,4500,0.0097595689724636,0.7604166758388285,4671.915000240876,2749.81899807933
170,731,516,6000,0.0167554390533498,0.545611318750341,6161.010441302773,2186.239720010616
171,630,97,12500,0.0175876617062907,0.6989787503359084,12785.27635592484,5674.643074941842
172,739,898,7000,0.0115155667650026,0.49974657283084134,7193.2988616307,1864.179135950051
173,56,18,4500,0.0182200547370619,0.5639963092059193,4641.114001360729,1781.7430691510508
174,896,199,15000,0.012917322001886,0.8585508494035561,15379.981307086391,6321.814250617157
175,356,644,11000,0.0091112940482926,0.7829114907199616,11324.538762677419,4583.755089788393
176,668,385,13500,0.0186251393139323,0.8509100957887844,13868.862679752485,6054.957146644667
177,501,386,4500,0.009343808132276,0.5592823478125123,4703.288536002745,1561.7239631580242
178,517,416,11500,0.0115417371405927,0.7361676244378299,11804.94280065577,4127.850592069386
179,225,850,13000,0.012868791195749,0.6497844753796284,13241.260201337862,3939.1249207195456
180,100,601,13000,0.0244225421216686,0.8417419418497578,13296.478493801907,5679.1996398279525
181,899,343,17000,0.0177707290118641,0.9012571851972347,17254.610327952847,9488.988719460787
182,847,468,12000,0.0076914119237592,0.919227433670598,12278.07665910048,5958.035811453251
183,595,836,4500,0.0142162848711345,0.5394403678209185,4612.627722529413,1428.468622779433
184,871,254,17000,0.0146944133969713,0.8781703204356699,17295.465431562694,9553.881142983515
185,396,438,6500,0.0205806053353315,0.7632019003880186,6698.941230317502,3690.047746863944
186,361,775,18500,0.0105423550012081,0.8831172983623018,18766.155452746974,6628.945926185416
187,355,741,8500,0.0093284440343121,0.5139775207612651,8702.196428515857,2779.1955582579535
188,841,44,20000,0.0121501363503194,0.8475406676820171,20337.23205347828,9203.83755265143
189,527,448,7000,0.0181100700829122,0.5530376172693379,7199.592537862224,2054.4926071010295
190,55,755,22000,0.0050024175976362,0.9325842403720689,22454.03588888819,8305.378814531337
191,172,28,5500,0.009133937020355,0.30602808977311324,5603.841563259584,878.4563550330113
192,266,551,12500,0.0066205143163381,0.8920441984460761,12881.675863296077,7006.839732479792
193,363,712,15000,0.0108527310777361,0.9210842801591025,15331.485627396363,7134.012408868629
194,799,504,7500,0.0245493522537129,0.9004348315649969,7869.949478367372,3982.8265622135114
195,336,879,10500,0.0237585363498856,0.7294013105834065,10695.662509109969,3669.268640930289
196,78,516,13500,0.0094676250214444,0.8904188128772772,13843.06727610998,6368.248277272923
197,565,892,7000,0.0101325846673003,0.4378160539422665,7194.52856661909,1767.1296143981485
198,397,158,4500,0.0100668126342755,0.5408461191421481,4641.569131147276,1922.8701663213394
199,449,281,11500,0.02061333644465,0.8301379665563876,11779.875410373761,6434.525026775837
200,652,282,11000,0.0088917867976694,0.8120066363276013,11394.805914914772,4745.890788969377
201,151,340,7500,0.0161961995811801,0.919977057476764,7751.090030939912,5037.340574119221
202,452,179,18500,0.0166412749006998,0.7172412696681326,18756.459495756226,6187.303489145015
203,23,387,8000,0.0193775316529763,0.5194282544952599,8259.824504353182,2995.9631252289087
204,498,384,5000,0.0216530217490974,0.7726257956367161,5285.646505393291,2339.164370317015
205,249,256,3500,0.0080185683144602,0.7432213406634469,3701.2487675409266,2324.5068425067584
206,415,731,12500,0.0167593219861845,0.6211985126914964,12787.123592035967,4311.92478010457
207,506,134,12000,0.0115861485243692,0.8952130170366464,12289.588203769948,4961.142580830551
208,451,705,11000,0.0145348819001852,0.8671642300198232,11300.03781610521,4235.142136521727
209,258,768,8500,0.0134120424569278,0.5870157180511679,8778.885013280185,3061.825730009328
210,575,873,6000,0.0131505199671201,0.4460657513731676,6203.223437757082,1028.041803754117
211,424,461,4000,0.0175127355477133,0.7776846757787391,4193.947026795855,2693.054064248931
212,616,397,8000,0.0057258498490974,0.6793988140700914,8249.253891829712,3103.0422986974404
213,294,841,21000,0.0224877247962146,0.8710585385225916,21307.373047498313,9274.06189164544
214,162,141,5000,0.0070219611104813,0.6417482447162555,5196.913086268006,2248.246695926816
215,32,100,5000,0.020165591701814,0.7695398169297858,5414.218101834157,2666.1356962618893
216,15,96,6000,0.0113627341206734,0.5880382142364231,6125.183574630405,1894.366087310266
217,493,899,14500,0.0226625944458918,0.817865966196331,14664.637199560142,5170.688257147906
218,239,420,18000,0.0101418522800665,0.6379321717639885,18276.886559951512,5830.411087807402
219,251,304,4500,0.0061561917864227,0.685768441468128,4701.349482359913,1956.4047254930565
220,196,642,9500,0.0241081059062306,0.7788597792596887,9794.310895347937,4973.192162795189
221,123,674,14500,0.0050937765939845,0.9272980013874588,14865.315167989715,6594.150545066291
222,36,742,19500,0.0215453389291643,0.8960985136307844,19957.995557426493,7641.801810037551
223,112,863,13000,0.0216682570989978,0.544527482946046,13246.010006875618,4447.655412210258
224,696,851,5000,0.0177143877879867,0.7191000329453003,5363.158103344653,2181.5402285418213
225,109,535,10000,0.0118054689227784,0.587601368395427,10247.308931630305,3061.9951089698643
226,464,271,9500,0.009011985305752,0.6621087839480495,9812.471075517284,3341.3152333712355
227,872,727,5000,0.0210364045425336,0.8377090561607674,5225.447632068112,3224.2913222808597
228,471,603,11500,0.0212916681752613,0.7824893787035337,11736.494734684322,4342.624881278484
229,677,475,7500,0.0198077407208855,0.811691319164302,7792.115277329122,3338.8757023409917
230,304,732,11000,0.0059336599325408,0.9144835435290755,11346.497473209842,5365.810781282011
231,164,125,5000,0.0089419936357825,0.7348830487076135,5227.4658555250035,2675.1527064437246
232,518,334,5000,0.010918863707497,0.4741573901023908,5231.127507913579,1193.1519020150847
233,228,710,9000,0.0155142183764871,0.6378348764337232,9312.141052538496,2969.2950446849563
234,372,175,10000,0.005199900706236,0.6208444316700892,10227.128259735291,2433.9359220813085
235,581,260,10000,0.00583020033215,0.6930482609686097,10319.310293559534,4291.000366851982
236,753,808,13000,0.0158493734159158,0.4125289312442826,13143.127886721406,2673.6429199437457
237,64,686,21000,0.0085959776299312,0.9505684086669786,21334.90236425652,9473.193665498924
238,773,693,11000,0.021935180436326,0.5795140801421547,11241.287701681344,4119.655420511788
239,828,576,10000,0.0091713493578545,0.702116402965592,10314.374009283727,4100.060972842153
240,48,267,8000,0.0063163787941021,0.4559879073701185,8217.443857448858,2137.0071886441297
241,104,209,9000,0.0092931565975311,0.3376318573199093,9163.48839387036,1824.9783913025647
242,251,41,3500,0.0130649787074684,0.4361281169666593,3652.191647311751,1183.1384365990943
243,679,245,14000,0.0082323217967617,0.8011157478244915,14287.788290993949,5531.610048617448
244,732,323,12500,0.0177420161571517,0.8748883625948054,12822.80177103816,6109.472245074212
245,324,197,5500,0.0122243585239596,0.7998518246618954,5793.377367524196,2967.3082119185733
246,439,570,12000,0.0084173858415121,0.629849708180697,12273.36825606926,3695.5801184023344
247,791,530,9000,0.0228052263017688,0.8522161077343441,9261.669293416488,4777.979418379808
248,799,493,8000,0.0243062089714964,0.7844237958260618,8310.523334907828,3943.9016766414943
249,732,455,8000,0.0129811311879852,0.6323764714300653,8179.517887752196,3480.2821744902913
250,881,452,11500,0.022373283866823,0.6361802455850791,11703.767671301179,4596.43551254355
251,140,806,14000,0.0179472443492359,0.6938293948370937,14332.448916266636,4957.907955010812
252,286,631,13500,0.007382679121319,0.8284053297960514,13760.375232440894,5361.133436052838
253,306,125,3500,0.0171812826854742,0.4815732508995161,3572.6858364246073,1053.7140243508188
254,100,886,16000,0.0126245519623494,0.714792800974946,16315.592918645447,5243.760804140813
255,720,341,12000,0.0145094948925801,0.7855230202691821,12425.146869307247,5989.22858645303
256,735,510,11000,0.0149889808355919,0.4687275990861164,11225.177499648884,2972.3182139311134
257,35,480,10000,0.0059367062537863,0.6474483351914702,10167.80638243062,2652.637971637773
258,329,674,13500,0.0123992215273751,0.7273785794160592,13857.927088528455,4848.407261716349
259,344,666,9500,0.0124751607532414,0.7437462998467492,9680.954014246478,3766.79295734976
260,118,647,14500,0.0213931879938852,0.8192949082311286,14788.61474179555,7952.459022386842
261,303,505,14000,0.0156241425396645,0.7946356488896904,14294.648367660462,5499.303464238843
262,172,474,6000,0.0130511436956648,0.7357945246921539,6239.345084005755,3390.7545689215926
263,144,692,20500,0.0084764463695181,0.9481168492598621,20785.577951644518,9854.189126578574
264,327,748,7500,0.0227651742865782,0.508170772686652,7702.967760075154,2484.2184248396848
265,295,13,10500,0.0168320223254342,0.6580676839055857,10677.989250305938,2980.3727382052516
266,43,763,12000,0.0148293034898496,0.7020946347872038,12333.896648009137,5037.9276925942295
267,134,514,11500,0.0202759898203069,0.9570857964428491,11965.35131024839,6376.3049385393715
268,523,828,7500,0.0192252187860793,0.6362174918156125,7801.335692986028,2707.1060262869178
269,308,267,10500,0.007882881147688,0.4819966719765345,10802.851151167166,2692.44454546605
270,638,779,12500,0.0214896264841414,0.6093171880195685,12747.650253248243,3876.5101298768777
271,797,144,14500,0.0103007214468819,0.8900342176816103,14869.720623428131,5565.840872273952
272,587,223,8000,0.0102616865092851,0.7271473858163575,8293.302184988817,3168.5904673821974
273,443,419,3500,0.0118622963667536,0.4190564458778192,3703.9878431356265,853.5558504509347
274,893,371,14500,0.0166172846466143,0.8988537162911295,14851.443518712653,7423.303347141894
275,877,179,23000,0.0128332890693875,0.9124816709089736,23142.229922783856,9280.81627032847
276,67,437,11000,0.0068662299879139,0.8037360921258241,11329.451141380625,4830.944934648171
277,399,826,10500,0.0199822783111646,0.7481468390860311,10768.865692151305,3792.650258908547
278,661,197,16000,0.0223041592936143,0.7736659627467296,16289.647694797846,6829.719461612852
279,201,451,14500,0.0169668877554809,0.7608429260318005,14803.692260076019,5447.69625994157
280,86,615,14500,0.0165943762601101,0.9048260906093156,14967.733919325425,7904.613118578867
281,260,236,3500,0.0212978907039019,0.5552874903569105,3608.912918602776,1296.3693634527542
282,775,810,13500,0.0176678440967909,0.49646412701833165,13708.753187660088,3100.412971407522
283,529,550,5000,0.0239040072055039,0.7427730679299347,5179.894199958871,3041.296973796174
284,587,354,7500,0.023365360436418,0.7975226988637746,7699.080797026728,3316.079617218306
285,175,426,14000,0.0110147463631955,0.8265209065302749,14320.941768031385,6174.299664858947
286,675,170,11000,0.0247805827709787,0.7645561425287348,11306.908068753644,4447.828218740168
287,126,194,5000,0.0161305568643199,0.7781321876974435,5302.060476999681,2378.089778878015
288,404,896,14000,0.0082927154274683,0.8024517805208584,14301.82374472011,4572.208477923864
289,581,27,17500,0.0176516847244232,0.8344431838140585,17731.719323016066,6394.657567617766
290,86,825,18000,0.0187515325118334,0.8086786540564301,18424.067961465313,8135.302492424296
291,176,802,12500,0.0180839943657867,0.5209167223768072,12808.282265335476,3281.0333029252392
292,334,704,11000,0.0075903472823765,0.8906098677805558,11312.8844004625,5210.68816565172
293,768,58,17000,0.0060522320786034,0.8411640006724657,17343.71117879788,5858.563444959857
294,691,857,10500,0.0055415990289515,0.7996657285806243,10856.560097006244,4009.578071565477
295,560,232,6500,0.0101687403385232,0.6775173695236465,6823.85398503353,2454.0202935528005
296,715,351,8000,0.0231817381079624,0.8639407682686503,8219.945863008683,4886.565560590244
297,495,756,9000,0.0089666866949292,0.6472254187342148,9243.270089901924,2228.8449544854507
298,71,29,10000,0.0122322970438359,0.4406703904004807,10062.929351054454,2184.0837715253633
299,542,38,11500,0.0216059028080676,0.5785687878532444,11683.956956726883,4042.0903882432035
300,898,662,16500,0.0103205204338436,0.5471158553432904,16833.05311771426,5105.306411116214
301,551,308,5500,0.0236791334072737,0.575795634776739,5705.91395697326,2167.4553358723037
302,117,333,16000,0.0172067083833744,0.9196650686717632,16303.23718359562,8403.271196132973
303,513,409,10000,0.0149268872923005,0.7024698124363423,10279.744650335386,4099.849299282292
304,519,664,5000,0.0249046158336159,0.6013988079146384,5203.1936974291275,1597.1351314494761
305,363,698,8000,0.0185335679556893,0.838051574367098,8300.286035253248,4298.18524941953
306,533,484,10000,0.0098974186812136,0.7159843728884295,10305.686751326131,4615.071375563113
307,745,476,5000,0.0193787389914317,0.7662592503391131,5219.651948151012,2981.6487355579434
308,881,354,15500,0.0172009303021858,0.9126728575525581,15777.535224994326,6783.5179983203
309,408,184,10500,0.0130648806041093,0.7343129775181778,10815.372690075217,3229.998460431467
310,769,211,18000,0.0227775894523848,0.8271476772615738,18309.71360364931,7035.919237270785
311,365,288,8000,0.0169325139995668,0.5440070246247671,8215.078984627797,2424.6210742222543
312,6,204,12000,0.0065423708685852,0.5667668326907038,12366.536813591178,3274.6806767690746
313,513,833,15000,0.0170584275288191,0.8740788846088124,15165.64749027905,5983.9656291365545
314,604,727,3500,0.0186872200919335,0.6822639553120403,3697.9886708056556,1567.348331560979
315,221,602,11000,0.0102349018353966,0.7354445596651374,11278.524361234737,3899.8387709386193
316,510,436,9500,0.0073608166010964,0.6058694505831255,9778.686319183216,3276.5308923093194
317,672,508,11000,0.0200417172544664,0.746631885060214,11237.515575615917,3921.4735274821687
318,781,4,14500,0.0079603797753201,0.5351368193408075,14738.635072338664,3811.8913577748635
319,188,600,11000,0.0181522610762364,0.6492470314668646,11177.714673458173,3294.9775198830357
320,305,647,11500,0.0220522363896824,0.9182105911398678,11895.716561458843,6213.0094115027105
321,534,294,4000,0.0142877335760566,0.795066070090841,4178.6971832822765,2769.653526443249
