OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
77,113,268,5000,0.0200541081704881,0.4669900005847888,5176.60051282073,1614.8723047032124
78,368,522,4500,0.0180153835845269,0.739396658942313,4709.989973978592,2447.5483998415293
79,117,529,11000,0.0078431287652102,0.7858377219892284,11311.023624140507,6628.362220696719
80,0,336,8500,0.0082076888188127,0.8620405061163869,8778.875022406666,4616.552744255059
81,134,381,7500,0.0142497976478176,0.5426257250995474,7773.071344231829,2530.1813961917196
82,631,805,14500,0.0171905852728843,0.8053465348402964,14893.413347727199,5384.952995315649
83,483,811,6500,0.0232209656973169,0.5651849233437269,6757.833994102847,1632.322643439721
84,619,753,10500,0.0069266311352931,0.574570554389179,10821.904857855361,2168.1806470335587
85,294,892,11000,0.011954893259788,0.4834486095866892,11195.663132990405,3062.9645480382114
86,152,117,13500,0.0248913036695546,0.5330050349807235,13737.556783294429,3281.5289788376076
87,275,489,5500,0.0163491508759103,0.8239970750088293,5721.442047694948,3472.1189235309052
88,410,456,8000,0.0209739274998092,0.681866816875647,8188.712398627896,3270.521105712269
89,455,836,16500,0.0084231655056318,0.8795220686621071,16761.324006748244,5475.826418379499
90,27,898,15000,0.0081356119525661,0.4714963952626978,15215.16973288313,3328.1909948441626
91,260,48,4500,0.013493962190642,0.6382569707279528,4699.994450727116,1929.7143259134025
92,339,491,3500,0.0199660450744174,0.636697529729636,3682.5011263351985,1808.2425153776082
93,96,55,10500,0.0222773066836127,0.5032040158206081,10700.79583014973,2877.4488386544213
94,878,751,5500,0.0246004613108776,0.5269342314513168,5672.48939352322,1700.5356236560524
95,181,373,9000,0.0183038797018319,0.8721970692768565,9258.39417164688,5365.220607068281
96,842,104,18500,0.017161515517316,0.8657275364121387,18799.60348362168,9532.106854072023
97,108,442,7500,0.0209003964858414,0.4775429603354666,7666.329445851766,2668.895954483061
98,752,657,14500,0.0175898535100934,0.8049035821102184,14885.728347699878,5463.428708139675
99,602,434,9000,0.0168231469486667,0.8130710208703953,9266.90020477827,4716.079713068457
100,94,613,13000,0.0238734141784413,0.937394030031042,13383.703998805942,7101.475504874877
101,286,304,6500,0.0109644328120482,0.7457601068115869,6663.602261246032,3171.4819221240177
102,754,3,13000,0.0086374468898182,0.4389703678731357,13286.927212074137,2690.653399808378
103,714,246,16500,0.0085945065936398,0.9326503518637494,16804.729708560393,7683.348577809659
104,704,414,10000,0.0056353866864203,0.883168897968527,10305.425722204995,5009.201677559691
105,554,246,9000,0.0179745911087284,0.6072057676141984,9165.89565684344,2788.143217257767
106,880,370,8500,0.0167195933112687,0.7683173452441983,8782.880853759989,4705.530794201879
107,63,359,17500,0.0149930284935774,0.7470495120868904,17740.814797026615,6274.90560066444
108,398,685,13000,0.0155963354609385,0.8340757024760183,13307.322528213655,5239.053670966217
109,619,845,11000,0.0126090366865169,0.6529254619873508,11295.848727049262,2820.1376818916824
110,465,737,5500,0.0051774164159483,0.5785841942978049,5712.689756265021,1721.0577888322068
111,384,826,11500,0.0052492635133755,0.6399976026144181,11742.430168156698,3336.605964256773
112,690,323,18000,0.0222752825322331,0.9238198393915179,18396.651260146748,9158.661306099717
113,772,263,9000,0.0176826502083265,0.7965299165042484,9362.191388493959,4647.634988088382
114,122,680,18000,0.0203126488979251,0.9536879780905959,18418.923475530853,8882.935952307567
115,752,295,19500,0.0245122649589473,0.9439272153257969,19917.388989138966,8503.490095882784
116,666,381,12500,0.023506391171674,0.817933391668605,12779.884872596365,6340.479946417235
117,21,621,10000,0.0059934893572461,0.6045233098582398,10286.865045366692,3890.444483575818
118,152,563,17000,0.0202988955564369,0.900953755411948,17299.31313293078,8857.515467919782
119,165,511,13000,0.0127126540520889,0.8561932090551514,13278.208832480937,5874.286757016955
120,32,595,20500,0.0062179678537523,0.9151439539177497,20822.159128939427,9376.030721135174
121,818,12,15500,0.014451231217072,0.6260350019764592,15797.680957418263,4488.795457675086
122,608,36,10500,0.0175953387728917,0.38918902080234574,10678.973274937609,2223.4600154267155
123,818,420,10500,0.0214999484937695,0.5048287051497027,10719.254846087073,2572.528359082045
124,193,555,7000,0.0186197195470939,0.8402961673656035,7223.318395762568,3709.1044806045143
125,161,800,15000,0.0092748147738207,0.8007365060998144,15339.766265913173,5325.655877083035
126,789,200,15500,0.0063780832554272,0.8347849622749075,15794.123097634994,6119.268787246893
127,214,775,19500,0.0129678269311928,0.957557404355741,19863.070055807933,9365.979527015332
128,771,425,13500,0.0161999731466013,0.8137049841063313,13818.05473240922,7019.923796119298
129,503,40,14000,0.0245404498573279,0.8195818421491083,14318.555405985293,5531.900735682991
130,715,480,16000,0.0194246354512647,0.6808220522216236,16163.527702216086,6104.756585286301
131,700,417,13500,0.0232338600882893,0.8423739322742366,13881.343925789963,5675.308297603108
132,694,529,10500,0.0076759978437763,0.8818540931710075,10790.997314841878,4971.236888832931
133,492,126,9000,0.0207243650600688,0.6991476741814713,9275.482558780317,3164.7774624911576
134,379,213,10500,0.0085219023543599,0.6725846034952424,10668.936128484247,3303.1545803574545
135,301,173,13500,0.0140864936416527,0.6542997182721253,13779.639414909025,4028.866999727801
136,74,293,8000,0.0063372044526761,0.5470673756573696,8216.966076655484,3094.5920999790965
137,687,644,7000,0.0106888313416774,0.8175398370741739,7247.198296681457,4929.490859684899
138,793,556,5500,0.024602512414615,0.8382964091461942,5779.687248975598,3450.0724407042035
139,537,881,14000,0.0132117134399626,0.677427657503507,14424.26787804802,4241.527401525343
140,888,404,10000,0.0135925659959229,0.6922071989496728,10299.890123307485,3678.7280584815217
141,332,765,13500,0.0051837755351817,0.9127593537658489,13863.06251266568,6052.871535969569
142,205,314,7500,0.0213087122278231,0.8315142930836058,7760.370482192038,3957.1649374592157
143,773,505,5500,0.021181582089235,0.8270736677465447,5802.305144782853,3007.7082287518747
144,821,1,18500,0.0100326111553312,0.7506854309456499,18730.916114530126,6693.013948778988
145,444,167,8000,0.0199677610679395,0.7810624636878828,8250.323610203262,3295.8373709236494
146,546,385,12500,0.0196661669575496,0.7902830568338096,12796.88102431673,4983.916624119522
147,274,664,6500,0.0146984717981766,0.794785873918594,6722.283466905871,3743.5307836328066
148,306,226,6500,0.0131859559907674,0.5993870293888305,6672.863321377819,2497.621647309357
149,546,134,11000,0.0180199082810411,0.7326332138628645,11351.353288148463,4159.898584145812
150,460,647,6500,0.0141722369575437,0.7391244916036671,6738.325932350444,2854.3240782484468
151,628,801,6500,0.0223844624705367,0.5653454165264309,6692.573670238957,2475.194803716805
152,722,610,6000,0.0229575975621039,0.7858623278055026,6307.203780151918,3532.278422838951
153,398,569,13000,0.0221897038073435,0.6542253238570575,13189.68127886986,4537.17021685503
154,214,842,11500,0.0101978786861855,0.534414542074839,11716.01022688144,2625.6888830258467
155,391,258,11000,0.0071668484148189,0.6028689601789261,11264.28243814029,2838.4571305658183
156,425,578,4000,0.0129795782274048,0.7619104851966986,4188.204016276973,2288.058436348019
157,140,37,8000,0.0168191046244189,0.6810820244947804,8248.799927596032,2942.4725554278357
158,687,164,15000,0.0218646002143588,0.9074138467718482,15323.370722130952,6783.167491857772
159,210,665,10000,0.0223886153361049,0.757730859645684,10197.955700485176,3942.8256326889477
160,257,725,14000,0.0217790036068885,0.8277432990188093,14355.994691593789,5831.652842370201
161,355,737,10500,0.0238046941581444,0.702574770834234,10839.630423004135,4270.479986645303
162,33,157,4000,0.0207408503853455,0.8054528062230846,4341.953792281887,2209.088107950352
163,875,559,12500,0.007359306960463,0.8869475405856386,12710.769318210298,7112.302374313761
164,720,683,12500,0.0156362389697746,0.7987379544448479,12809.574469972567,5807.750537766316
165,132,565,13500,0.0228686466418459,0.8336483384448911,13778.422114518737,6118.853009272166
166,814,505,16000,0.0232428058603522,0.935973963235809,16412.0050597698,7912.766246829082
167,57,64,12000,0.0139820622968893,0.715979175412674,12453.40033426167,4661.195256581904
168,183,449,17000,0.0173099083180399,0.7134340140216633,17217.93819034483,5924.70742351241
169,816,639,4500,0.0097595689724636,0.7981121583801165,4685.9424788465985,2861.4614145096243
170,731,516,6000,0.0167554390533498,0.5825871409210959,6123.993536775724,2499.9370562278714
171,630,97,12500,0.0175876617062907,0.6967334837269525,12764.08250965473,5750.647795101003
172,739,898,7000,0.0115155667650026,0.44366029864362255,7193.76284194564,1591.4912536911681
173,56,18,4500,0.0182200547370619,0.5862118772137451,4669.272559816271,1937.1232136383992
174,896,199,15000,0.012917322001886,0.8661238702541189,15359.975100205142,6499.6275614423275
175,356,644,11000,0.0091112940482926,0.7836596756091402,11316.879817253683,4578.829893502862
176,668,385,13500,0.0186251393139323,0.8678626710865742,13874.97063049969,6149.264383178105
177,501,386,4500,0.009343808132276,0.5396544426804893,4721.334777154456,1496.3437155837478
178,517,416,11500,0.0115417371405927,0.72175000939024,11790.140780707727,4025.531042365693
179,225,850,13000,0.012868791195749,0.5960163827998277,13221.486611513084,3263.2278448540133
180,100,601,13000,0.0244225421216686,0.8323196403393989,13295.196439255154,5608.964660582781
181,899,343,17000,0.0177707290118641,0.8929039027660154,17242.341286473387,9665.510309461357
182,847,468,12000,0.0076914119237592,0.9180157036837768,12304.434020673729,5773.697674676632
183,595,836,4500,0.0142162848711345,0.5532000546460984,4625.538804021892,1522.0217467285959
184,871,254,17000,0.0146944133969713,0.8896061499780091,17269.75842825876,9435.627790913213
185,396,438,6500,0.0205806053353315,0.7765708046980082,6703.510562275212,3747.365104941249
186,361,775,18500,0.0105423550012081,0.9004920277832418,18774.05422554006,6728.0699308080675
187,355,741,8500,0.0093284440343121,0.5369964345594563,8681.259266416953,2886.9197327195097
188,841,44,20000,0.0121501363503194,0.8405925663766378,20339.630811219748,8698.496544901951
189,527,448,7000,0.0181100700829122,0.5468468682640419,7199.527654915885,1814.0053087577382
190,55,755,22000,0.0050024175976362,0.9313463524669565,22436.669075445992,8610.96571499675
191,172,28,5500,0.009133937020355,0.3136373743617872,5596.772148613819,928.2284412424495
192,266,551,12500,0.0066205143163381,0.883967746935463,12863.37223847492,6956.453846877702
193,363,712,15000,0.0108527310777361,0.915580302075574,15349.764316593877,7195.659627542086
194,799,504,7500,0.0245493522537129,0.9151117852369622,7850.629607109287,4253.537475288576
195,336,879,10500,0.0237585363498856,0.7015626545885363,10692.385059631048,3495.4020100061475
196,78,516,13500,0.0094676250214444,0.9018816332237976,13830.435515642206,6485.471465356328
197,565,892,7000,0.0101325846673003,0.4157580822017293,7195.187790198553,1532.582603552719
198,397,158,4500,0.0100668126342755,0.5010722069323831,4625.509197286734,1831.508928740312
199,449,281,11500,0.02061333644465,0.8295149070138459,11792.08265248391,6154.312046835333
200,652,282,11000,0.0088917867976694,0.81825245579654,11382.854811144758,4830.685762589955
201,151,340,7500,0.0161961995811801,0.9217768418430405,7756.974699415673,5207.214607822437
202,452,179,18500,0.0166412749006998,0.7306617436468485,18756.30426655481,6302.740363991984
203,23,387,8000,0.0193775316529763,0.5180190257987988,8247.258661052343,3129.9602740118075
204,498,384,5000,0.0216530217490974,0.7496863328099179,5257.439806364964,2286.1730236064745
205,249,256,3500,0.0080185683144602,0.7377865511500937,3704.396977371026,2300.145792181659
206,415,731,12500,0.0167593219861845,0.624695699493448,12789.182615985568,4483.123525422417
207,506,134,12000,0.0115861485243692,0.8856475044154888,12305.344381093997,4727.281187936402
208,451,705,11000,0.0145348819001852,0.864910868213201,11310.375771587534,4420.329066036678
209,258,768,8500,0.0134120424569278,0.6275553826393314,8812.18790110095,3168.8594525046415
210,575,873,6000,0.0131505199671201,0.46329018269181566,6171.310700523949,1240.1241984958822
211,424,461,4000,0.0175127355477133,0.7796396282270551,4177.008378157215,2767.870428450559
212,616,397,8000,0.0057258498490974,0.7100571800337363,8277.250516953736,3222.1707190311763
213,294,841,21000,0.0224877247962146,0.8585813015071064,21337.67638281976,9317.342180716772
214,162,141,5000,0.0070219611104813,0.6657812537599483,5230.053946529197,2133.0262419272362
215,32,100,5000,0.020165591701814,0.807628116145836,5350.79239588207,2984.3034249855937
216,15,96,6000,0.0113627341206734,0.6227195811495432,6146.201562590757,1948.8629558776768
217,493,899,14500,0.0226625944458918,0.795602070707733,14663.798093791702,4883.213583745175
218,239,420,18000,0.0101418522800665,0.6459484518223684,18306.66698068908,5728.068059559781
219,251,304,4500,0.0061561917864227,0.7026932841635969,4693.64294819656,2003.647237185431
220,196,642,9500,0.0241081059062306,0.7816887846823882,9816.659696625362,4998.7358240541
221,123,674,14500,0.0050937765939845,0.9339163354808355,14852.906236161896,6688.404489607758
222,36,742,19500,0.0215453389291643,0.9035365925795574,20018.370208532586,7029.874741910778
223,112,863,13000,0.0216682570989978,0.5591127195141607,13273.764818075588,4263.991663031846
224,696,851,5000,0.0177143877879867,0.7553885186587879,5362.230055160402,2197.3473155193183
225,109,535,10000,0.0118054689227784,0.619827229155564,10260.14529898241,3229.799494104337
226,464,271,9500,0.009011985305752,0.6305409089740031,9788.188763671038,3192.7253294689626
227,872,727,5000,0.0210364045425336,0.812434835280207,5200.532148481862,3170.9772771425355
228,471,603,11500,0.0212916681752613,0.7998699252154075,11729.242872516334,4901.975937471516
229,677,475,7500,0.0198077407208855,0.8124619708598264,7799.377972036481,3350.973532558203
230,304,732,11000,0.0059336599325408,0.9062511674219783,11340.578814790628,5402.861176714339
231,164,125,5000,0.0089419936357825,0.7151344423545123,5224.289437534626,2547.852519232479
232,518,334,5000,0.010918863707497,0.5112802133028371,5243.379558537581,1470.7369781495108
233,228,710,9000,0.0155142183764871,0.6284767039120795,9316.08633103786,2644.7189279873273
234,372,175,10000,0.005199900706236,0.6317416239776252,10260.79090197478,2447.477200412187
235,581,260,10000,0.00583020033215,0.7049422187041892,10308.653832687085,4343.826830965895
236,753,808,13000,0.0158493734159158,0.4445058211108175,13148.826982160155,3423.5794678348943
237,64,686,21000,0.0085959776299312,0.9472973343066936,21346.341903536755,8936.971812088954
238,773,693,11000,0.021935180436326,0.5641027712321246,11283.383837758105,3464.0741059251086
239,828,576,10000,0.0091713493578545,0.6991205123041249,10310.75270606384,4076.6081336896077
240,48,267,8000,0.0063163787941021,0.4644407536615912,8219.019703201595,1885.1116963209786
241,104,209,9000,0.0092931565975311,0.3605048012212885,9158.96261420664,2051.0994665952044
242,251,41,3500,0.0130649787074684,0.4237727607981808,3626.675509621414,1171.5018893644003
243,679,245,14000,0.0082323217967617,0.7984786485985114,14290.290709266064,5604.426311162261
244,732,323,12500,0.0177420161571517,0.8815573939998643,12845.759866598592,6083.264889419576
245,324,197,5500,0.0122243585239596,0.8113387577606339,5782.798461549127,3013.0880379281075
246,439,570,12000,0.0084173858415121,0.6253296883995136,12262.290954032756,3875.7603812400253
247,791,530,9000,0.0228052263017688,0.8643413406235796,9247.707082577372,5047.390571326134
248,799,493,8000,0.0243062089714964,0.7704129044275889,8270.108494341224,3820.90826012402
249,732,455,8000,0.0129811311879852,0.6288702821227987,8178.574325786942,3457.698234078112
250,881,452,11500,0.022373283866823,0.6490696467212,11700.03076167015,4546.986930400312
251,140,806,14000,0.0179472443492359,0.6885721840527013,14335.683196433434,4704.501827226477
252,286,631,13500,0.007382679121319,0.814598369588604,13775.984755516103,5373.561689899232
253,306,125,3500,0.0171812826854742,0.4476908649212977,3592.898910221106,879.044729082091
254,100,886,16000,0.0126245519623494,0.7245820207657221,16300.02309928683,5366.368197777091
255,720,341,12000,0.0145094948925801,0.8031192717999744,12427.177487880233,6358.025854007328
256,735,510,11000,0.0149889808355919,0.466818581179299,11180.223178277218,2992.53706434755
257,35,480,10000,0.0059367062537863,0.6662448191084737,10203.599257000442,2874.737191949786
258,329,674,13500,0.0123992215273751,0.7349159237164753,13848.73779649487,5451.786356147749
259,344,666,9500,0.0124751607532414,0.739522926032097,9690.191411196094,3659.3514784348577
260,118,647,14500,0.0213931879938852,0.8477076521432781,14853.438648193245,8084.520981437734
261,303,505,14000,0.0156241425396645,0.8280540917974327,14311.716997199903,5994.178729092335
262,172,474,6000,0.0130511436956648,0.7124116821128692,6244.796310138672,3251.80826122366
263,144,692,20500,0.0084764463695181,0.9544714974730022,20823.496953511072,9792.464955105046
264,327,748,7500,0.0227651742865782,0.5298337403008593,7701.22520243476,2784.9660778925536
265,295,13,10500,0.0168320223254342,0.6789807788906845,10673.837727787712,3401.445810043783
266,43,763,12000,0.0148293034898496,0.6922851616652338,12313.323148073121,4922.405953629151
267,134,514,11500,0.0202759898203069,0.9544489550973064,11968.263630671243,6196.1188149344
268,523,828,7500,0.0192252187860793,0.6879359998245126,7851.7325669922375,3106.834700324875
269,308,267,10500,0.007882881147688,0.5270327428546919,10804.96859320679,3327.254201696623
270,638,779,12500,0.0214896264841414,0.6006333614541672,12723.139938092483,3768.5327707434676
271,797,144,14500,0.0103007214468819,0.8919328929642683,14866.996660288654,5624.274903492
272,587,223,8000,0.0102616865092851,0.748885503003301,8251.278584949503,3554.5534866611024
273,443,419,3500,0.0118622963667536,0.4323611585910947,3699.1949950017706,857.7425473298329
274,893,371,14500,0.0166172846466143,0.8947536243870001,14862.279949160027,7402.864309485552
275,877,179,23000,0.0128332890693875,0.9099843407751493,23143.140981653796,9495.019831668907
276,67,437,11000,0.0068662299879139,0.7907949372290441,11303.63134626877,4501.484943807178
277,399,826,10500,0.0199822783111646,0.7564255370888107,10772.170202611447,3810.1321282470726
278,661,197,16000,0.0223041592936143,0.7904013048087554,16243.073832672946,7609.633398276205
279,201,451,14500,0.0169668877554809,0.7597683099140324,14783.716605855821,5545.176315873893
280,86,615,14500,0.0165943762601101,0.9100558705677461,14965.009414639026,8177.408517058635
281,260,236,3500,0.0212978907039019,0.551445386204971,3632.33010724641,1216.8233785511916
282,775,810,13500,0.0176678440967909,0.47135099688782867,13722.543710984093,2518.005753970947
283,529,550,5000,0.0239040072055039,0.7266839602793682,5198.600730046978,2908.728285955053
284,587,354,7500,0.023365360436418,0.820436904622403,7694.767929843971,3489.2494958470234
285,175,426,14000,0.0110147463631955,0.8345256898836816,14291.018430629778,6218.609082957291
286,675,170,11000,0.0247805827709787,0.7759972197621939,11285.276953267403,4351.65892038835
287,126,194,5000,0.0161305568643199,0.7780602524518297,5316.746718749862,2317.5542515322786
288,404,896,14000,0.0082927154274683,0.8043697888146183,14285.584509153034,4766.37003323393
289,581,27,17500,0.0176516847244232,0.8485468747633205,17775.346676525067,6327.305187779945
290,86,825,18000,0.0187515325118334,0.7982682675596943,18435.271418253782,7922.769005719367
291,176,802,12500,0.0180839943657867,0.47453811590709805,12748.593651363572,3144.5180003535625
292,334,704,11000,0.0075903472823765,0.8995698882845211,11280.367816326489,5431.180220506989
293,768,58,17000,0.0060522320786034,0.8443531681163292,17309.678557087143,5831.7243717741085
294,691,857,10500,0.0055415990289515,0.7792629983167384,10874.366401626896,3829.7848060265783
295,560,232,6500,0.0101687403385232,0.6846103619736783,6849.6126238149745,2447.286820284787
296,715,351,8000,0.0231817381079624,0.8551777078100141,8235.235058005259,4596.561924340688
297,495,756,9000,0.0089666866949292,0.6615853668397944,9222.838729270756,2244.1300139794666
298,71,29,10000,0.0122322970438359,0.4165596764576419,10074.401377643495,1554.1811845910272
299,542,38,11500,0.0216059028080676,0.5612460646396606,11698.93530683018,3798.2246443776594
300,898,662,16500,0.0103205204338436,0.5899119060746225,16885.977656763826,5787.140428650135
301,551,308,5500,0.0236791334072737,0.5768666715620303,5680.048271342745,2106.493542264235
302,117,333,16000,0.0172067083833744,0.9176113853885073,16342.871210466534,8386.565571495217
303,513,409,10000,0.0149268872923005,0.7113116117246217,10298.17326445995,4085.343702152323
304,519,664,5000,0.0249046158336159,0.6153765759587717,5202.688493385792,1553.7857376877557
305,363,698,8000,0.0185335679556893,0.8076201498380353,8288.89991332632,4128.427150532927
306,533,484,10000,0.0098974186812136,0.700693044204751,10302.742361518962,4495.338091433062
307,745,476,5000,0.0193787389914317,0.7509820970358461,5214.928885165651,2855.272117248716
308,881,354,15500,0.0172009303021858,0.9043446084598333,15819.04342842815,6575.069657824923
309,408,184,10500,0.0130648806041093,0.7072678071600931,10804.901606295889,2973.6197396270427
310,769,211,18000,0.0227775894523848,0.8243537621204067,18341.829417743338,7070.8126452731685
311,365,288,8000,0.0169325139995668,0.5198564895706139,8200.481408473193,2357.2888740017256
312,6,204,12000,0.0065423708685852,0.5976041376835959,12359.163152194402,3380.708251367426
313,513,833,15000,0.0170584275288191,0.8708393562127928,15167.48424578551,6096.001215568884
314,604,727,3500,0.0186872200919335,0.6823574291928415,3682.680890953979,1550.0796952559265
315,221,602,11000,0.0102349018353966,0.7420561257370277,11274.693900125558,3967.4305540366713
316,510,436,9500,0.0073608166010964,0.6005466295831283,9761.610240964568,3158.7837144518326
317,672,508,11000,0.0200417172544664,0.7432531280061355,11236.40346255211,4104.295292573117
318,781,4,14500,0.0079603797753201,0.5131592344545387,14717.140726494777,3836.0183696810564
319,188,600,11000,0.0181522610762364,0.6615258081730199,11154.300233936252,3547.369272740399
320,305,647,11500,0.0220522363896824,0.915356241450839,11864.262328835423,6210.686434763203
321,534,294,4000,0.0142877335760566,0.8027343096901223,4180.27665302023,2784.5272531111855
322,114,445,6000,0.0054859295792738,0.7667494590956725,6247.720993371835,3470.687011884456
