OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
22,571,811,4000,0.0055002876586466,0.5602810246877161,4169.923251552229,1306.5529786242816
23,532,58,11000,0.0061666614542734,0.672258361180261,11196.06591007708,3183.576292607547
24,841,271,9500,0.0089908087321994,0.8615533670881836,9858.588752071439,6583.5558402317965
25,799,481,14000,0.0061510195069584,0.8163786286235555,14354.570046735933,5416.648548623121
26,652,881,9500,0.0071986327062603,0.595603195145427,9771.474226864368,2042.0806963083937
27,814,469,13500,0.0117400116162497,0.9033081261134575,13823.898281611899,7176.793845606986
28,504,635,12000,0.0201776603277805,0.7483184765053861,12322.930599249228,4838.762315332679
29,760,164,12000,0.0143738412754686,0.8000764466224788,12278.357147081646,5223.980033754342
30,47,713,14000,0.0076380697238881,0.7472609708944116,14307.023801137806,6080.55531604611
31,366,41,8000,0.0065237225354469,0.5878916149541286,8233.229584745113,2658.546155880808
32,631,110,18500,0.0244661161467001,0.9302061112043372,18861.564937129453,9030.014104425656
33,265,571,17500,0.0070196336237169,0.8438338064121317,17842.79312416137,8658.560003373006
34,624,499,4500,0.0181630466651972,0.8773192806422462,4669.458951053383,3151.1400319708255
35,214,866,21500,0.0239559522727274,0.9644474352099649,21828.07363040414,9391.757360958916
36,852,305,12500,0.024775734378652,0.7487439248631664,12855.74574392365,5427.725049801122
37,168,597,11500,0.0160283156100248,0.7188048121995552,11686.466081631332,4188.2445934651805
38,216,703,11500,0.0081918811451303,0.8116795605084453,11842.303950296442,5024.1066896234815
39,640,564,8500,0.0142689782970841,0.8051504421753889,8745.714600271149,4082.8407283060797
40,821,512,9500,0.0122289824847155,0.6194078174304914,9721.654316072607,3794.3811783283213
41,228,534,8000,0.0165204316812558,0.689241092212189,8170.259073856912,2885.8964487716003
42,546,596,10500,0.0161159267429087,0.6382683175975096,10762.012948416863,3383.923722135766
43,166,827,11500,0.0192707587550783,0.6625702089072822,11738.104227824515,4661.992000218853
44,627,497,7000,0.0062171769532847,0.8889980184315953,7298.936347060454,4687.382980477539
45,745,513,14500,0.0052667445658696,0.8279676577093409,14886.451106317074,7147.747188379076
46,68,796,16000,0.0129326944474478,0.855957639158688,16341.47158295655,6070.976639104475
47,777,392,18500,0.0205152444391336,0.8324816037665835,18811.73094150623,7361.797872932223
48,423,325,13000,0.0238232355924954,0.7633420064548271,13415.714829550834,4996.908929503236
49,497,402,4000,0.0126656063574848,0.7219891878589004,4191.515509608312,2019.2227010891872
50,288,477,7500,0.0168320498821353,0.5398283200731124,7743.910741548779,2207.3225704164934
51,851,644,5000,0.0204377663865758,0.867010350290203,5290.697447980612,3416.1986590560296
52,303,501,12000,0.021205003685657,0.8686687216177477,12342.257012788921,6636.843630738998
53,52,209,6000,0.0224575014098531,0.39223513090881434,6173.108474433709,1561.5571803572482
54,347,178,8500,0.0182536209052659,0.5546642302292726,8730.77587158994,2562.9977397200805
55,676,107,10000,0.0075745433948838,0.5662230082367439,10169.897480180685,3501.331376904728
56,108,277,8500,0.0151276920266291,0.8620611681164714,8824.540728545053,4774.399297489171
57,261,397,9500,0.0247047479780418,0.7806247402416195,9730.32814305925,5123.732616677107
58,222,504,10500,0.0242513989641355,0.8454399661520332,10790.146346975629,5104.0680363910615
59,19,823,16500,0.007122580499498,0.8117497821469117,16754.04841954445,5640.9954262179845
60,334,487,4000,0.0163687009759386,0.838876734818291,4275.003546268788,2711.81790317281
61,201,390,14000,0.0055922451744996,0.6853410564385298,14224.004799162636,5092.44239993761
62,253,560,8500,0.0114990641946295,0.8435883014938192,8759.89494378884,4212.344448048633
63,482,53,18000,0.0163795015446674,0.8285019546985755,18332.646683853236,6539.484476609545
64,703,386,12000,0.0104854852134149,0.879581717732561,12341.425452171768,5738.2793187287725
65,534,178,8000,0.0107309147096873,0.6269772410066027,8177.878122383148,2443.9060575211147
66,73,172,6000,0.0159470896675039,0.662015671586687,6234.1827538127445,2862.95497425905
67,299,438,8000,0.0125086484968505,0.7827243474185623,8344.230920425305,4652.879462196084
68,566,3,20500,0.0208631844058649,0.8511579113986568,20691.14209539788,8228.195303323942
69,720,793,7500,0.0148770102821205,0.7520230549355948,7883.926025123835,3554.938688794768
70,141,529,7500,0.0191912536116995,0.7096529691142133,7733.300470956044,4155.530112557782
71,510,863,17000,0.0074909880780526,0.8235261770697255,17198.556756924554,5169.815080827303
72,729,746,8500,0.0092847727822311,0.7567003572583803,8871.896644692137,4091.935330004611
73,446,289,6000,0.0088621319225442,0.8096874095208865,6243.491452670273,3062.5826714585082
74,39,122,5000,0.0202904689385904,0.7201019304182772,5222.1914660767725,2051.042094225835
75,584,321,8000,0.0186673364653534,0.7109638272433316,8225.172821385773,3762.2564086442417
76,378,850,12000,0.0125492005853772,0.6766977107109802,12266.358643771435,3548.321533038109
77,113,268,5000,0.0200541081704881,0.5366312684696934,5185.780690135878,1961.759571877944
78,368,522,4500,0.0180153835845269,0.790076012736692,4716.699420431265,2687.8681339485715
79,117,529,11000,0.0078431287652102,0.8416556842349138,11363.05924968415,7313.495371023604
80,0,336,8500,0.0082076888188127,0.8902914123420076,8745.969015848093,4883.956023459843
81,134,381,7500,0.0142497976478176,0.5730087405476929,7746.400728340744,2860.6965296629546
82,631,805,14500,0.0171905852728843,0.8334505406338306,14903.70965158996,5280.728413021153
83,483,811,6500,0.0232209656973169,0.6128585232831574,6752.79739700618,1838.8515769933674
84,619,753,10500,0.0069266311352931,0.578257954398621,10809.014445512916,2192.1897018225427
85,294,892,11000,0.011954893259788,0.5444550101885152,11208.754784174436,3693.6854605946496
86,152,117,13500,0.0248913036695546,0.5329716176091108,13693.578665467303,3926.8490435007598
87,275,489,5500,0.0163491508759103,0.8340289535306671,5736.283613105861,3520.0329516836
88,410,456,8000,0.0209739274998092,0.6911243106725162,8204.360765861271,3278.8037878442387
89,455,836,16500,0.0084231655056318,0.8838115543165136,16760.652068615105,5654.781280376127
90,27,898,15000,0.0081356119525661,0.5002558033745261,15234.810100940183,3486.83781326805
91,260,48,4500,0.013493962190642,0.6618807680710047,4711.99428649779,2059.9967924533066
92,339,491,3500,0.0199660450744174,0.6546519085554432,3696.0848212423107,1872.065996676917
93,96,55,10500,0.0222773066836127,0.5560769183620139,10689.645788433456,3492.1996057391516
94,878,751,5500,0.0246004613108776,0.5893328184758204,5720.271139893144,1756.2464495339548
95,181,373,9000,0.0183038797018319,0.9063812311401173,9284.701818132176,5695.384721869355
96,842,104,18500,0.017161515517316,0.8745975699217146,18812.027197722135,9061.25460831578
97,108,442,7500,0.0209003964858414,0.521752696423919,7659.236925312038,3118.6256642621747
98,752,657,14500,0.0175898535100934,0.820155938209175,14870.005477393945,5708.999063123544
99,602,434,9000,0.0168231469486667,0.8425943586989768,9281.007812942626,5001.2659046694625
100,94,613,13000,0.0238734141784413,0.9489121248461203,13380.296973131422,7202.524081463617
101,286,304,6500,0.0109644328120482,0.7762344541627512,6666.46212960983,3406.766079042167
102,754,3,13000,0.0086374468898182,0.47532772095474973,13321.447175327536,3004.759460392481
103,714,246,16500,0.0085945065936398,0.9437806526675162,16791.372647836666,7869.220949786665
104,704,414,10000,0.0056353866864203,0.896944283517513,10338.459073448827,5062.858808848934
105,554,246,9000,0.0179745911087284,0.6593978874367028,9194.229870955725,3105.3156302470416
106,880,370,8500,0.0167195933112687,0.7812173862902974,8802.094499514926,4785.364790381234
107,63,359,17500,0.0149930284935774,0.7357691673022769,17787.956767039836,5978.167544848849
108,398,685,13000,0.0155963354609385,0.8540805236506731,13332.487377713867,5421.618086279039
109,619,845,11000,0.0126090366865169,0.6823162615977716,11305.942225560062,2897.109417524096
110,465,737,5500,0.0051774164159483,0.5496250871337918,5714.601158772996,1678.6699998327158
111,384,826,11500,0.0052492635133755,0.6736216226192959,11761.34722766179,3588.813366147054
112,690,323,18000,0.0222752825322331,0.9355206368645042,18413.34298550285,9514.69131406871
113,772,263,9000,0.0176826502083265,0.8156002908676893,9373.447404039189,4666.4244489137745
114,122,680,18000,0.0203126488979251,0.9543965397925407,18418.148126023716,9001.941406255843
115,752,295,19500,0.0245122649589473,0.9607917421960602,19957.9408812523,8703.651975549188
116,666,381,12500,0.023506391171674,0.8520299606328972,12811.838608467853,6722.237120707262
117,21,621,10000,0.0059934893572461,0.6408074131320629,10335.253179213003,4142.743709407167
118,152,563,17000,0.0202988955564369,0.9157294611813526,17322.15261328171,8744.247142444186
119,165,511,13000,0.0127126540520889,0.8717331165166791,13287.191076209921,6025.694595881479
120,32,595,20500,0.0062179678537523,0.9283328823229522,20825.42181226096,9543.175811342811
121,818,12,15500,0.014451231217072,0.6433640074436937,15802.17363451168,4671.449313509206
122,608,36,10500,0.0175953387728917,0.4509375729538663,10687.107999178472,2774.414390062056
123,818,420,10500,0.0214999484937695,0.5446231014310547,10722.731875446172,2795.454517163177
124,193,555,7000,0.0186197195470939,0.860483324209336,7271.386470939748,3773.8057375139656
125,161,800,15000,0.0092748147738207,0.825850956043721,15326.554000994065,5543.171353570646
126,789,200,15500,0.0063780832554272,0.8475603885760394,15795.771159108885,6091.873632047315
127,214,775,19500,0.0129678269311928,0.9638071484956182,19858.17303729959,9321.766648481742
128,771,425,13500,0.0161999731466013,0.8209344360247337,13839.731984728556,6974.768768284467
129,503,40,14000,0.0245404498573279,0.864762227550367,14311.6785350621,5983.635210765556
130,715,480,16000,0.0194246354512647,0.7207298928490584,16179.75202692863,6670.456632415923
131,700,417,13500,0.0232338600882893,0.8627034710541799,13901.418649443001,5737.091087615424
132,694,529,10500,0.0076759978437763,0.8998383776599378,10776.99056054567,5148.72352238314
133,492,126,9000,0.0207243650600688,0.7234613804565382,9270.517667387852,3258.057674200237
134,379,213,10500,0.0085219023543599,0.7097543175550274,10716.185264213638,3363.531631965957
135,301,173,13500,0.0140864936416527,0.6600047165602998,13803.044345986058,3983.5558959079935
136,74,293,8000,0.0063372044526761,0.6032600094924874,8227.809210349466,3458.6113577160586
137,687,644,7000,0.0106888313416774,0.8430171537214342,7259.0905502063415,5051.720924700256
138,793,556,5500,0.024602512414615,0.8668696959495437,5763.148771255467,3667.8654280739984
139,537,881,14000,0.0132117134399626,0.7142869622208468,14441.434690872775,4398.519702193333
140,888,404,10000,0.0135925659959229,0.7265231796249214,10313.925442424264,4136.029946503842
141,332,765,13500,0.0051837755351817,0.9286747031617508,13850.801183310039,6489.872574065121
142,205,314,7500,0.0213087122278231,0.8454729319523022,7755.553596880574,4084.993665463191
143,773,505,5500,0.021181582089235,0.852961657132055,5812.823183936308,3056.2648178259515
144,821,1,18500,0.0100326111553312,0.803283562961384,18755.37735191712,7406.054921556743
145,444,167,8000,0.0199677610679395,0.8471305917250935,8250.66927745164,3833.8715376526466
146,546,385,12500,0.0196661669575496,0.8171876621008571,12813.0912643347,5260.850868156892
147,274,664,6500,0.0146984717981766,0.8240519874588569,6732.3292248833895,3967.057042789532
148,306,226,6500,0.0131859559907674,0.6549570611581179,6703.1547633613745,2705.413538853014
149,546,134,11000,0.0180199082810411,0.7522770036342453,11342.10842776614,4207.226909423288
150,460,647,6500,0.0141722369575437,0.7371098225133546,6750.771783195448,2702.8577883180947
151,628,801,6500,0.0223844624705367,0.558973073360462,6686.939110218165,2383.751528154643
152,722,610,6000,0.0229575975621039,0.8013556880392363,6310.247605279519,3666.039372285977
153,398,569,13000,0.0221897038073435,0.641947066036553,13215.692347456,4542.582834024767
154,214,842,11500,0.0101978786861855,0.5552593212736088,11712.819778402503,2968.7992951138376
155,391,258,11000,0.0071668484148189,0.6075512221875399,11283.28833285029,2857.1913009169803
156,425,578,4000,0.0129795782274048,0.7898763838515597,4216.849897642992,2373.9757694694076
157,140,37,8000,0.0168191046244189,0.6907553513713782,8273.36618492576,3025.9743657908584
158,687,164,15000,0.0218646002143588,0.9264170433694432,15333.272118438097,6945.728677984758
159,210,665,10000,0.0223886153361049,0.7885999737966453,10179.482456996202,4334.988029901354
160,257,725,14000,0.0217790036068885,0.8581565809326297,14386.966058064643,6230.33593547624
161,355,737,10500,0.0238046941581444,0.7153002839105711,10833.376263393071,4431.914647399254
162,33,157,4000,0.0207408503853455,0.8015250285254224,4326.35304217451,2172.3714539011876
163,875,559,12500,0.007359306960463,0.910700469327931,12728.222818831937,6879.583671724586
164,720,683,12500,0.0156362389697746,0.8197639462351097,12804.723302175167,6129.842541086087
165,132,565,13500,0.0228686466418459,0.8554452673620605,13801.194674614686,6266.252757159856
166,814,505,16000,0.0232428058603522,0.9511045531822883,16414.989744440772,8070.336355021396
167,57,64,12000,0.0139820622968893,0.7290746377651947,12478.002491128987,4784.777686337373
168,183,449,17000,0.0173099083180399,0.7118739313920939,17195.634237204464,6139.365630220779
169,816,639,4500,0.0097595689724636,0.8093180520446122,4696.838037577711,2966.7164495623615
170,731,516,6000,0.0167554390533498,0.6103976343319388,6147.326456865587,2515.552882490568
171,630,97,12500,0.0175876617062907,0.7334554014378387,12790.12721578886,5882.585998108851
172,739,898,7000,0.0115155667650026,0.5002676730063518,7201.986605914972,1861.0816071198979
173,56,18,4500,0.0182200547370619,0.6136742333651455,4669.391353482354,2027.5407375946338
174,896,199,15000,0.012917322001886,0.8837786363838905,15367.258062361996,6688.618641609015
175,356,644,11000,0.0091112940482926,0.8023462170891624,11331.041546712642,4862.394972791195
176,668,385,13500,0.0186251393139323,0.8858824292229408,13853.325474637726,6490.8354806741
177,501,386,4500,0.009343808132276,0.5682847867269394,4718.037128936556,1601.023357148804
178,517,416,11500,0.0115417371405927,0.7528258246533557,11819.376687705884,4308.285278199411
179,225,850,13000,0.012868791195749,0.6387324714456364,13215.053145453436,3983.0404458523535
180,100,601,13000,0.0244225421216686,0.8585562160178533,13284.11402761499,5991.487830374342
181,899,343,17000,0.0177707290118641,0.9165479789868196,17254.240522476633,9559.927105292149
182,847,468,12000,0.0076914119237592,0.9321629754206247,12279.951479290414,6147.214450802758
183,595,836,4500,0.0142162848711345,0.5677154621347758,4642.082844758352,1496.1650107479106
184,871,254,17000,0.0146944133969713,0.9095124749055307,17294.888712618747,10079.3403783673
185,396,438,6500,0.0205806053353315,0.7773528977062187,6698.783774117276,3821.395654873952
186,361,775,18500,0.0105423550012081,0.9097897133725071,18765.451078764076,7026.177514336119
187,355,741,8500,0.0093284440343121,0.5411452300679895,8701.643485167131,2999.608293621287
188,841,44,20000,0.0121501363503194,0.870948227546655,20337.49051483492,9603.203595242663
189,527,448,7000,0.0181100700829122,0.5985391482612689,7203.435680796517,2320.2346934460807
190,55,755,22000,0.0050024175976362,0.9437017512676801,22419.37146341786,8711.62091670707
191,172,28,5500,0.009133937020355,0.2825351862590142,5591.911000516209,804.5304604077286
192,266,551,12500,0.0066205143163381,0.8943188477245404,12870.701432963346,7053.725285465924
193,363,712,15000,0.0108527310777361,0.9389874933962056,15340.274227963067,7497.549969329384
194,799,504,7500,0.0245493522537129,0.9231803792024994,7874.974353477721,4155.252593168116
195,336,879,10500,0.0237585363498856,0.739413124175337,10683.93399522137,3703.767634222351
196,78,516,13500,0.0094676250214444,0.9106158300538936,13847.832891214357,6541.223386984263
197,565,892,7000,0.0101325846673003,0.44644847642370433,7218.951148419976,1703.1799870644347
198,397,158,4500,0.0100668126342755,0.5533407123870965,4644.702666328954,1963.5061878022523
199,449,281,11500,0.02061333644465,0.8701148020275052,11811.465688648661,6511.503910859424
200,652,282,11000,0.0088917867976694,0.8311473036988248,11378.694762671346,4977.177257878423
201,151,340,7500,0.0161961995811801,0.928753758562046,7768.170907650305,5268.711300286727
202,452,179,18500,0.0166412749006998,0.7426067104977279,18745.530620267557,6406.811613584613
203,23,387,8000,0.0193775316529763,0.5241095533349245,8261.079201184042,3076.378112407101
204,498,384,5000,0.0216530217490974,0.7849279422917461,5263.392207855284,2401.8182380897706
205,249,256,3500,0.0080185683144602,0.7714655132232306,3697.8211035836566,2470.687298922114
206,415,731,12500,0.0167593219861845,0.6188276620356443,12800.568285704847,4242.1801919319805
207,506,134,12000,0.0115861485243692,0.9069226991242917,12298.395568817623,5020.515380835085
208,451,705,11000,0.0145348819001852,0.8831385982230897,11327.288646664281,4434.535217195422
209,258,768,8500,0.0134120424569278,0.6312313528300434,8794.778795217937,3216.8283741031514
210,575,873,6000,0.0131505199671201,0.47651226806324787,6190.706916999927,1202.6958789706887
211,424,461,4000,0.0175127355477133,0.7976067189648945,4191.553254813586,2829.722348565405
212,616,397,8000,0.0057258498490974,0.7397121431459452,8283.170899883398,3399.048453273243
213,294,841,21000,0.0224877247962146,0.8837994328193388,21342.44129782849,8954.312734402358
214,162,141,5000,0.0070219611104813,0.6971346135620047,5201.257284757338,2406.339795742278
215,32,100,5000,0.020165591701814,0.809497453348933,5374.780347351045,3022.1848429597485
216,15,96,6000,0.0113627341206734,0.6243435107127677,6126.782203425051,1993.9994451152547
217,493,899,14500,0.0226625944458918,0.8308746125114408,14655.948990957431,5400.019555580867
218,239,420,18000,0.0101418522800665,0.6603755269049345,18294.25156788088,5959.665842737173
219,251,304,4500,0.0061561917864227,0.7007834531753749,4707.775991763162,1979.605687838853
220,196,642,9500,0.0241081059062306,0.7864586418435541,9809.042895032368,4944.7331250363595
221,123,674,14500,0.0050937765939845,0.9413663362157152,14854.696598126904,6863.987270616359
222,36,742,19500,0.0215453389291643,0.9228168604476586,19985.234699103232,8063.613804232295
223,112,863,13000,0.0216682570989978,0.5629789843360977,13287.534010323647,4035.855350896389
224,696,851,5000,0.0177143877879867,0.7663254389152119,5394.674934236099,2216.9456194595687
225,109,535,10000,0.0118054689227784,0.618610624235174,10256.202944918949,3023.3963419061215
226,464,271,9500,0.009011985305752,0.6533585338126261,9798.245840517147,3343.817631129346
227,872,727,5000,0.0210364045425336,0.8608645884912305,5227.129877262713,3417.4589040773612
228,471,603,11500,0.0212916681752613,0.8035023618192,11735.12961989916,4684.388556804634
229,677,475,7500,0.0198077407208855,0.841952668876861,7799.377712797151,3593.004079412438
230,304,732,11000,0.0059336599325408,0.9144302332229755,11351.9943436074,5393.449328461323
231,164,125,5000,0.0089419936357825,0.7467268014077244,5225.9631416271595,2689.251562648796
232,518,334,5000,0.010918863707497,0.5170388688537921,5252.455502145943,1401.9831422737514
233,228,710,9000,0.0155142183764871,0.647342774909857,9315.676144770081,2964.3336537934315
234,372,175,10000,0.005199900706236,0.6439650128606074,10228.836423933033,2619.4046764063087
235,581,260,10000,0.00583020033215,0.7105915018914118,10322.45748275734,4401.399275431622
236,753,808,13000,0.0158493734159158,0.4511352869436104,13155.475313744799,3315.594055479112
237,64,686,21000,0.0085959776299312,0.9640131604348978,21348.44652310693,9547.664467601657
238,773,693,11000,0.021935180436326,0.5992222586036795,11244.36891915788,4257.733223972172
239,828,576,10000,0.0091713493578545,0.6996937686467324,10330.63997658601,4028.2437810321344
240,48,267,8000,0.0063163787941021,0.5099009333864071,8247.855486054495,2285.566855248793
241,104,209,9000,0.0092931565975311,0.3312692943371818,9155.871483599809,1762.0920732095842
242,251,41,3500,0.0130649787074684,0.4540248842375001,3625.111873810927,1234.3142191066997
243,679,245,14000,0.0082323217967617,0.8258343959810434,14297.754664958047,5759.760199997977
244,732,323,12500,0.0177420161571517,0.8978822358557285,12825.594059864467,6229.5292788170855
245,324,197,5500,0.0122243585239596,0.8250029581694471,5810.515224820136,3055.8991155606254
246,439,570,12000,0.0084173858415121,0.6301536980822022,12256.870651595635,3752.6975585182217
247,791,530,9000,0.0228052263017688,0.8842271225367963,9253.180211684752,5206.246188040724
248,799,493,8000,0.0243062089714964,0.818600312744865,8312.171268280032,4009.4763308400975
249,732,455,8000,0.0129811311879852,0.6460345035728885,8191.51906480488,3434.274196776198
250,881,452,11500,0.022373283866823,0.7169784851791464,11734.327182767265,5316.207572142159
251,140,806,14000,0.0179472443492359,0.6896530941407366,14350.682395641326,4948.067558688476
252,286,631,13500,0.007382679121319,0.8461107513085827,13774.38155373892,5520.493558873325
253,306,125,3500,0.0171812826854742,0.5280845419808343,3594.047298330035,1153.813861965056
254,100,886,16000,0.0126245519623494,0.7415308238943545,16293.022889297908,5662.942614219068
255,720,341,12000,0.0145094948925801,0.8113215064225027,12416.42096525874,6136.027575532966
256,735,510,11000,0.0149889808355919,0.48972355185806493,11207.4676915226,3108.9141689365547
257,35,480,10000,0.0059367062537863,0.6792270230554984,10193.52243906021,2760.6270491702153
258,329,674,13500,0.0123992215273751,0.7672662080023558,13865.629564183786,5664.729449328734
259,344,666,9500,0.0124751607532414,0.7622616139816073,9695.069713637544,3757.1749501229287
260,118,647,14500,0.0213931879938852,0.8856072102881931,14834.626428447553,8894.040071304373
261,303,505,14000,0.0156241425396645,0.8202364158739972,14319.988707067549,5662.346666062175
262,172,474,6000,0.0130511436956648,0.763430864847091,6260.217479207732,3430.1389136769494
263,144,692,20500,0.0084764463695181,0.9621674232335928,20819.745890523827,9861.89982169411
264,327,748,7500,0.0227651742865782,0.5548821215144365,7700.032081352159,2847.069312207631
265,295,13,10500,0.0168320223254342,0.7000789568036268,10671.598344888736,3441.2232909382196
266,43,763,12000,0.0148293034898496,0.720028771634658,12327.496692581857,5124.804171652813
267,134,514,11500,0.0202759898203069,0.9684403219836611,11978.784883829401,6301.5830081319755
268,523,828,7500,0.0192252187860793,0.6716997594124884,7846.846388532902,2999.364466613689
269,308,267,10500,0.007882881147688,0.5508088844356013,10818.617597733477,3358.7156507206246
270,638,779,12500,0.0214896264841414,0.5946207856170633,12746.124875021398,3735.750973575844
271,797,144,14500,0.0103007214468819,0.9090893475790385,14891.249771064415,5445.559878181998
272,587,223,8000,0.0102616865092851,0.7726848947143439,8278.40698545214,3706.160234542848
273,443,419,3500,0.0118622963667536,0.4655485173753673,3697.763839327137,986.0365624740402
274,893,371,14500,0.0166172846466143,0.9206160947264405,14830.804144898997,7887.096147215469
275,877,179,23000,0.0128332890693875,0.9139851440539004,23148.729275395468,9274.604595942697
276,67,437,11000,0.0068662299879139,0.827546352023074,11317.165761144388,4969.980655691821
277,399,826,10500,0.0199822783111646,0.7758571948794597,10782.16855035669,3783.1921510573343
278,661,197,16000,0.0223041592936143,0.8198508310076904,16252.955391802034,7665.886669857868
279,201,451,14500,0.0169668877554809,0.7708961178704113,14812.516214012783,5571.914586614232
280,86,615,14500,0.0165943762601101,0.9300806436857963,14978.873042582562,8334.951178869882
281,260,236,3500,0.0212978907039019,0.55469481219668,3633.576161955927,1241.675325368251
282,775,810,13500,0.0176678440967909,0.5138629860223917,13721.789457020068,2896.7088837802776
283,529,550,5000,0.0239040072055039,0.7479439191033381,5195.261507128287,3008.9108975936924
284,587,354,7500,0.023365360436418,0.8198889068683554,7708.617140499783,3440.6546022707685
285,175,426,14000,0.0110147463631955,0.8562927255986825,14306.454701004594,6610.961761162185
286,675,170,11000,0.0247805827709787,0.7837077015714289,11309.588109875669,4447.574531670987
287,126,194,5000,0.0161305568643199,0.8080831261773529,5335.229331897681,2519.510071294379
288,404,896,14000,0.0082927154274683,0.8420644125787299,14303.64415660486,4830.478575759786
289,581,27,17500,0.0176516847244232,0.8695868498195618,17767.622409685475,6707.7492124957525
290,86,825,18000,0.0187515325118334,0.8268347120721088,18432.365618778862,8347.10110199056
291,176,802,12500,0.0180839943657867,0.5501435188386,12783.592350207498,3714.8717850822572
292,334,704,11000,0.0075903472823765,0.910011070539921,11306.458852464144,5529.118014653841
293,768,58,17000,0.0060522320786034,0.8489472686859894,17331.347602429436,6035.639354467676
294,691,857,10500,0.0055415990289515,0.8090185133276158,10868.434790631542,4067.426503388888
295,560,232,6500,0.0101687403385232,0.6875696103897899,6814.508243330059,2512.7578011002724
296,715,351,8000,0.0231817381079624,0.8865091060750943,8221.808334839341,5075.611100584364
297,495,756,9000,0.0089666866949292,0.6689756000447926,9228.138363078204,2396.6725745022054
298,71,29,10000,0.0122322970438359,0.4569712333069159,10070.142759065993,2113.199007398442
299,542,38,11500,0.0216059028080676,0.5899201952673638,11723.004034570202,3873.9431812731823
300,898,662,16500,0.0103205204338436,0.5694605838640063,16857.927604324468,5477.214826031091
301,551,308,5500,0.0236791334072737,0.5955579763888179,5695.914276229469,2257.8845127177547
302,117,333,16000,0.0172067083833744,0.9307654927085636,16340.74099112374,8727.95250355224
303,513,409,10000,0.0149268872923005,0.7261523193639208,10297.455833342012,4229.1423965927215
304,519,664,5000,0.0249046158336159,0.6603898597703546,5202.617555181799,1864.6784994360894
305,363,698,8000,0.0185335679556893,0.8377904636165731,8285.040999862555,4325.196280972786
306,533,484,10000,0.0098974186812136,0.7375417667438247,10310.703151807727,4984.260912200395
307,745,476,5000,0.0193787389914317,0.7599566139901185,5236.983544522941,2867.171799711064
308,881,354,15500,0.0172009303021858,0.9251637110086949,15795.513007216068,7009.666786489361
309,408,184,10500,0.0130648806041093,0.7473385854577002,10821.959423960749,3229.309444885731
310,769,211,18000,0.0227775894523848,0.848362275054284,18339.850997207956,7302.986038107822
311,365,288,8000,0.0169325139995668,0.5416708280918379,8233.629827281246,2281.843992725133
312,6,204,12000,0.0065423708685852,0.6293253711751602,12398.431640333696,3768.1959426719945
313,513,833,15000,0.0170584275288191,0.8879746295650659,15159.1150551181,5961.860853024962
314,604,727,3500,0.0186872200919335,0.7222511696136271,3694.5393032556217,1711.484065275485
315,221,602,11000,0.0102349018353966,0.7590864674760214,11278.245461103692,4100.5675621036235
316,510,436,9500,0.0073608166010964,0.6387561513728914,9785.827942640144,3438.453170581156
317,672,508,11000,0.0200417172544664,0.7908123999623244,11262.029356423653,4294.048540781295
318,781,4,14500,0.0079603797753201,0.5643309493656993,14741.086106782868,4317.516840614026
319,188,600,11000,0.0181522610762364,0.6632383915577958,11170.539373450192,3475.244535135068
320,305,647,11500,0.0220522363896824,0.9281610624852767,11868.414736877545,6245.322186662691
321,534,294,4000,0.0142877335760566,0.8204747021890448,4194.133965525667,2837.137989085639
