node,segment,theta
316,304,1.0
316,3254,1.0
316,3252,1.0
316,4922,0.8982370506368912
316,564,1.0
316,4921,0.7796529410328269
316,709,0.750457736770218
316,3251,0.9836187094953668
353,339,1.0
353,3874,1.0
353,6533,0.7744658689368363
353,4150,0.9226391206755691
353,4707,0.9023338493702215
353,6412,1.0
353,4211,0.9795009515035494
353,3063,1.0
353,3669,1.0
353,3873,0.7717062680379634
353,6532,1.0
353,4149,1.0
353,4706,1.0
353,6411,1.0
353,6688,1.0
353,2399,1.0
353,3875,1.0
353,6534,0.9493059552313248
353,4151,1.0
353,4708,0.9338026322811477
353,340,1.0
353,5683,1.0
353,5286,1.0
353,6690,0.7591194951213218
353,6687,0.806102617471341
353,4210,1.0
353,3062,1.0
353,3668,1.0
353,2398,1.0
353,5682,1.0
353,5285,1.0
353,6689,0.9887558398241305
353,3872,1.0
353,6531,1.0
353,4148,1.0
353,4705,0.914626931933681
353,6410,1.0
367,352,1.0
367,1616,0.7682219484453507
367,353,1.0
367,4216,0.876434694342177
367,5442,1.0
367,448,1.0
367,4215,1.0
367,2319,0.7609968225798935
398,382,1.0
398,3219,1.0
398,4503,1.0
398,5492,0.9818431627010553
398,2611,1.0
398,1205,1.0
398,5805,1.0
398,3218,0.9435275327447193
398,4504,1.0
398,5493,1.0
398,2612,1.0
398,1206,1.0
398,383,1.0
398,2234,1.0
398,900,1.0
398,1523,1.0
398,5549,1.0
398,5429,1.0
398,2142,0.9637770866310331
398,868,1.0
398,532,1.0
398,13,0.9436991918177875
398,6178,0.7537573190955393
398,5311,1.0
398,4502,1.0
398,5491,1.0
398,2610,1.0
398,1204,0.9184837574363454
398,11,1.0
398,3217,1.0
398,2235,1.0
398,901,1.0
398,1524,0.9230359826672716
398,2143,0.8531102652769174
398,5804,0.7615925909020378
398,2268,0.9685839336993567
398,2233,1.0
398,899,1.0
398,1522,1.0
398,5548,1.0
398,5428,1.0
398,2141,1.0
398,867,0.7645307536203193
398,531,1.0
398,12,0.8135134056168704
398,5310,0.7961482925074443
398,6177,1.0
398,10,0.8212915623734597
398,1203,0.9154291317100248
398,4501,1.0
398,5490,1.0
398,2609,0.9254347201363547
421,404,1.0
421,4269,0.7511199473036128
421,2217,1.0
421,2443,0.9858546683847728
421,6627,1.0
421,4268,1.0
421,2216,1.0
421,2442,1.0
421,6626,1.0
421,34,0.9215215404691416
421,4011,0.8950423232542754
421,2025,1.0
421,405,1.0
421,4270,1.0
421,2218,0.7742450362061336
421,2444,1.0
421,6628,1.0
421,4267,1.0
421,2215,0.7632429268220876
421,2441,0.8047066349794346
421,6625,1.0
421,33,1.0
421,4010,1.0
421,5960,1.0
421,2024,1.0
468,450,1.0
468,4716,0.7559400986499297
468,2847,1.0
468,451,0.8878942575790245
468,4715,1.0
468,2096,1.0
468,2846,1.0
468,2095,0.9106533580197199
468,4714,1.0
484,465,1.0
484,4929,1.0
484,466,1.0
484,4930,1.0
484,4928,0.8252872311984782
484,1896,1.0
484,4927,0.7630802750313519
522,502,1.0
522,4526,1.0
522,503,1.0
522,4527,1.0
522,4525,1.0
522,3345,1.0
522,3301,1.0
522,3346,0.8211082337581369
522,3302,1.0
522,4164,1.0
522,4524,1.0
522,3344,0.8592132197972249
522,3300,0.9014083416138777
522,211,1.0
535,514,1.0
535,2504,1.0
535,2461,1.0
535,1782,1.0
535,1422,0.8687811542970316
535,5460,1.0
535,1322,1.0
535,584,1.0
535,1421,1.0
535,5459,0.7812747079110595
535,1189,1.0
535,1217,0.9975581564998506
535,1781,1.0
535,515,0.8025543238151991
535,1423,0.8174944984200981
535,2505,1.0
535,2462,1.0
535,664,1.0
535,2503,0.8374902548961595
535,2460,1.0
535,6168,1.0
535,6167,0.8011990702720476
535,1321,0.7785224175572206
535,583,0.8073696952313131
535,1323,0.7694783223281714
535,663,1.0
535,5458,1.0
535,5121,1.0
535,1780,1.0
535,1188,1.0
535,1216,1.0
535,2502,0.7658119741503641
535,2459,0.8142309544001478
561,539,1.0
561,4077,1.0
561,5376,1.0
561,540,0.9955746455845075
561,4078,1.0
561,4076,1.0
561,5375,0.9697829058961841
561,26,1.0
561,1475,1.0
561,4075,1.0
561,5374,1.0
586,563,1.0
586,564,0.8315918674997973
586,4921,1.0
586,1469,1.0
586,1271,0.9086978822853242
586,4920,0.9395083647719106
586,1553,1.0
621,597,1.0
621,3447,1.0
621,598,1.0
621,3446,0.8149413062964636
621,1620,0.9094979782828849
621,356,1.0
621,1619,0.9575624091848619
621,2489,1.0
621,2491,1.0
621,3445,1.0
635,610,0.9816319752181871
635,3930,0.9364986800286877
635,6306,0.8358696563175787
635,3931,1.0
635,6307,1.0
635,611,1.0
635,4229,1.0
635,3014,1.0
635,3929,1.0
635,6305,1.0
635,4228,1.0
635,3013,1.0
635,3928,1.0
635,6304,1.0
653,627,0.8756945648601475
653,3564,1.0
653,3213,1.0
653,3025,1.0
653,3563,0.8529179590829776
653,628,0.9456306499456811
653,5552,0.8861506573337101
653,5586,1.0
653,3214,0.8910635820148176
653,3026,0.760468617881722
653,3212,1.0
653,3024,1.0
653,5585,1.0
653,3562,0.8128630612680883
653,5551,1.0
677,650,0.7873359570170374
677,651,0.9516257465438491
677,2300,1.0
697,669,1.0
697,606,0.9873982703716713
697,6002,1.0
697,2404,1.0
697,670,1.0
697,605,1.0
697,5726,0.8567988294926366
697,607,1.0
697,1629,1.0
697,1980,1.0
697,2595,1.0
697,6001,0.9232976343078361
697,2403,1.0
697,2405,0.8730035849711196
697,5725,1.0
697,604,1.0
697,1628,1.0
717,688,1.0
717,689,1.0
717,2032,1.0
743,713,1.0
743,5996,1.0
743,3584,1.0
743,4995,0.7613676749782384
743,1625,1.0
743,602,1.0
743,5997,1.0
743,3585,0.9483988773323405
743,4996,0.9654369575205255
743,714,0.8647076461307612
743,1624,0.7686653212488902
743,3437,1.0
743,6213,1.0
743,3146,1.0
743,5041,1.0
743,1626,1.0
743,5995,0.9455880982442859
743,6116,1.0
743,3583,0.8536514079761537
743,4994,1.0
743,601,1.0
743,603,0.8933704303552118
743,1623,0.9656715710329791
743,2226,0.83955918543104
743,892,1.0
743,834,1.0
743,3436,1.0
743,3308,0.9155220990529973
743,6212,0.955293211148065
743,3145,1.0
743,5040,1.0
743,5994,1.0
743,6115,1.0
743,3582,1.0
743,4993,1.0
773,742,1.0
773,740,1.0
773,4181,1.0
773,3367,1.0
773,5137,1.0
773,3366,1.0
773,5136,1.0
773,739,0.785252605361993
773,4180,1.0
773,3917,1.0
773,1672,1.0
773,271,1.0
773,1643,1.0
773,3530,1.0
773,4182,1.0
773,743,1.0
773,3368,1.0
773,5138,1.0
773,253,1.0
773,2809,1.0
773,3916,0.8876611252648237
773,1671,0.9141144705820252
773,270,1.0
773,1642,0.7857391640824795
773,3529,0.9857831043228592
773,3365,1.0
773,5135,0.8316342984237557
773,738,1.0
773,4179,1.0
773,252,0.8969564183796023
773,1644,1.0
773,3531,0.7797485828967052
773,6726,0.8826018283278647
792,760,1.0
792,2692,1.0
792,3327,1.0
792,5485,1.0
792,5604,0.8707368451628138
792,2693,1.0
792,761,1.0
792,298,0.9355642030013165
792,2691,1.0
792,2646,0.9823503312941235
792,3184,1.0
792,3326,1.0
792,1352,1.0
792,5484,1.0
792,5603,1.0
792,297,1.0
792,2690,1.0
792,2717,1.0
792,2180,1.0
792,2645,0.9611667957378052
792,3183,1.0
828,795,1.0
828,6630,1.0
828,6629,1.0
828,796,1.0
828,6628,0.8981940754866893
828,4878,1.0
851,817,0.7772939093534027
851,4124,0.9775980877029007
851,3936,1.0
851,818,1.0
851,4749,1.0
851,4748,1.0
851,2766,0.8118647152995286
851,4918,1.0
851,4123,1.0
851,3935,1.0
851,4750,0.9010109189004967
866,831,1.0
866,2223,1.0
866,889,1.0
866,3434,1.0
866,2222,1.0
866,888,1.0
866,4221,1.0
866,2224,0.9255922125213345
866,890,0.8037780487552078
866,832,1.0
866,3433,0.8125345921232726
866,4220,1.0
866,2221,0.9875949264922712
866,887,1.0
895,5893,0.861935177881082
895,859,0.928121804496395
895,4690,1.0
895,3286,0.7536839292918304
895,2604,1.0
895,1333,0.9592835195643411
895,595,1.0
895,4736,0.7670418002252147
895,3149,0.980521601849457
895,5894,1.0
895,860,1.0
895,4689,1.0
895,3285,1.0
895,2603,0.7940303398081494
895,1332,0.8794473634322647
895,594,1.0
895,4735,1.0
895,3148,1.0
895,4691,1.0
895,5267,1.0
895,5418,0.9636453063660196
914,877,1.0
914,2900,0.9186536091545507
914,6380,0.9542670181908924
914,1224,1.0
914,878,1.0
914,1446,0.9770253468883356
914,5865,0.9173930393669698
914,5222,0.919807493949762
914,2786,0.7922551342393875
914,1223,1.0
914,4245,1.0
914,2899,1.0
914,6379,1.0
914,1447,1.0
914,5223,0.7888887264459492
914,4244,1.0
914,1445,1.0
914,5864,0.9344996346156197
914,5221,1.0
914,1222,1.0
914,2898,0.9091053580795998
914,6378,1.0
925,2221,1.0
925,887,1.0
925,2222,1.0
925,888,0.8967021102777314
925,4221,0.9990884067246495
925,3432,1.0
925,4220,0.7899703423368469
925,6298,1.0
925,226,1.0
925,3431,0.9676502012343642
974,935,1.0
974,810,1.0
974,6403,1.0
974,6402,1.0
974,811,1.0
974,1906,0.9825287611842309
974,936,1.0
974,809,1.0
974,6675,0.8606073757136561
974,6404,1.0
974,6708,0.939389315283151
974,6135,1.0
974,6401,1.0
974,1905,1.0
974,6676,0.7977915944895793
974,6709,1.0
974,6136,0.9379598248222858
974,6228,1.0
974,808,1.0
974,6707,0.7822656673692663
974,6134,0.7768172388023473
988,948,1.0
988,746,0.9702259923641984
988,5141,1.0
988,2499,0.7983924711175805
988,2456,1.0
988,745,1.0
988,1212,1.0
988,5140,1.0
988,3534,1.0
988,6454,1.0
988,1676,1.0
988,275,0.9690254704687047
988,2500,1.0
988,2457,1.0
988,1647,1.0
988,2498,1.0
988,2455,0.82573051033989
988,949,0.9329634337704794
988,747,0.8099540833565347
988,5142,1.0
988,6453,0.9866138177771769
988,3920,0.9169382287176308
988,1675,0.9619947674343378
988,274,1.0
988,1646,1.0
988,3533,1.0
988,744,1.0
988,1211,1.0
988,5139,1.0
988,857,1.0
988,2497,1.0
988,2454,1.0
988,1648,0.9687600765676874
988,5572,1.0
1019,978,1.0
1019,2796,1.0
1019,6590,1.0
1019,5455,1.0
1019,643,0.9578819003636683
1019,5454,1.0
1019,2795,0.9211751351200337
1019,6589,0.9710009623886696
1019,2632,0.9869845652641188
1019,5117,0.7969991569289154
1019,2797,1.0
1019,6591,0.9960762098198511
1019,979,0.8477754673931893
1019,1302,1.0
1019,314,0.974587884196789
1019,5456,1.0
1019,4176,1.0
1019,5453,0.9401034225906767
1019,5116,0.8155683503221213
1019,2631,1.0
1019,642,0.9893850841274888
1019,644,1.0
1019,1301,1.0
1019,313,0.9577665782200979
1019,2794,1.0
1019,6588,1.0
1019,4175,1.0
1033,991,1.0
1033,1896,1.0
1033,992,1.0
1033,1897,1.0
1033,1135,1.0
1033,4928,1.0
1033,1136,1.0
1033,2702,1.0
1033,4927,1.0
1033,1134,0.8576362232075787
1070,1027,0.9307429896567527
1070,5726,0.8571979628154671
1070,1976,1.0
1070,607,1.0
1070,4342,1.0
1070,1977,1.0
1070,1356,1.0
1070,5725,1.0
1070,1975,1.0
1070,3618,1.0
1070,606,1.0
1070,5702,0.7609159841341422
1070,4369,1.0
1070,4859,1.0
1070,608,0.995619433843723
1070,1028,1.0
1070,4858,1.0
1070,4341,0.8632417780245882
1070,5724,0.8722217488753918
1070,1974,1.0
1070,3617,0.9332251052554702
1070,1355,0.7706668926141157
1070,3717,1.0
1070,1357,0.8796335197891257
1070,5701,1.0
1070,4368,0.8902492592679563
1070,605,1.0
1084,1040,0.7539349368558832
1084,5719,1.0
1084,2336,0.7769525921382201
1084,1969,0.7762593921979809
1084,1041,1.0
1084,4362,0.7943147843132875
1084,2776,0.9204141314394789
1084,5907,1.0
1084,5720,1.0
1084,2337,1.0
1084,1970,0.9519846113075527
1084,5718,0.9779277153646942
1084,2335,0.8818065859162685
1084,1968,1.0
1084,3611,1.0
1084,2590,1.0
1084,1281,1.0
1084,4361,1.0
1084,2775,0.9032196634123628
1084,5906,1.0
1084,4359,1.0
1084,5717,1.0
1084,2334,1.0
1084,1967,1.0
1084,2589,1.0
1084,5810,1.0
1084,3610,1.0
1109,1064,0.7763742120582444
1109,2157,1.0
1109,396,0.8041812665331913
1109,4955,0.822235515402225
1109,5348,0.970310256917832
1109,4046,1.0
1109,1065,1.0
1109,5029,0.9585787676807538
1109,1419,1.0
1109,2156,1.0
1109,395,1.0
1109,5570,0.8666273636145769
1109,4954,1.0
1109,5347,0.7824716736082595
1109,4045,0.8922337739843618
1109,5588,1.0
1121,1075,1.0
1121,3031,1.0
1121,2960,1.0
1121,101,1.0
1121,100,0.9376848245778874
1121,6670,0.8838534386609853
1121,633,1.0
1121,4620,1.0
1121,2279,1.0
1121,2959,1.0
1121,3030,1.0
1121,5444,1.0
1121,102,1.0
1121,3032,1.0
1121,2961,0.8240573460683767
1121,1076,1.0
1121,2586,1.0
1121,99,1.0
1121,6669,0.7959025820309296
1121,632,0.9313019478050708
1121,2986,1.0
1121,4619,0.9301220220403769
1121,2278,0.8049006385133248
1121,2585,1.0
1121,3029,0.8826388054902383
1121,1908,0.7904211426191466
1150,1103,1.0
1150,2603,1.0
1150,594,1.0
1150,4195,1.0
1150,3047,1.0
1150,3655,1.0
1150,524,1.0
1150,1432,0.893384158568716
1150,2514,1.0
1150,2471,0.7849733225508501
1150,1104,1.0
1150,2604,1.0
1150,595,1.0
1150,2602,1.0
1150,593,1.0
1150,4194,1.0
1150,3046,1.0
1150,3728,1.0
1150,4689,1.0
1150,5893,1.0
1150,859,1.0
1150,3048,1.0
1150,3654,1.0
1150,523,1.0
1150,1431,1.0
1150,2513,0.9966185257102953
1150,2470,1.0
1150,2601,1.0
1150,592,1.0
1170,1122,0.7700131616307655
1170,1123,1.0
1170,3490,0.9151148757873017
1170,933,1.0
1170,4116,1.0
1201,1152,1.0
1201,1712,1.0
1201,5154,0.8409416942190016
1201,416,1.0
1201,1711,1.0
1201,5153,0.8165936397156186
1201,415,0.8778811460515542
1201,1749,1.0
1201,1916,1.0
1201,6606,1.0
1201,4574,1.0
1201,46,1.0
1201,4023,0.8548446289108386
1201,1153,1.0
1201,5155,1.0
1201,417,0.9930693270245481
1201,5152,0.8239257692345665
1201,414,0.8723998667946089
1201,1710,1.0
1201,1748,1.0
1201,1915,0.9819778028480229
1201,6605,0.9525528667622422
1201,4573,0.8435404527987875
1201,45,0.968301858364195
1201,4022,0.7993389671618129
1213,3022,0.7990869827410364
1213,1163,0.7558535503238664
1213,1863,1.0
1213,757,1.0
1213,428,1.0
1213,1686,1.0
1213,325,1.0
1213,958,1.0
1213,1164,1.0
1213,1864,0.8926140596052693
1213,758,1.0
1213,1687,1.0
1213,3021,1.0
1213,1862,1.0
1213,756,1.0
1213,427,0.7635499681616822
1213,1685,0.9104533790565342
1213,4256,0.8637793883709155
1213,2355,0.9449301925459336
1213,989,1.0
1213,324,1.0
1213,1570,0.7595129298548219
1213,957,1.0
1213,3020,1.0
1213,4255,1.0
1213,2354,1.0
1213,755,1.0
1213,426,0.7911204349252028
1213,1684,1.0
1213,1861,1.0
1213,1714,1.0
1213,4866,0.921851714353334
1213,6498,0.9999193014239652
1234,1183,0.9060094966461993
1234,3533,0.7697232854493883
1234,6725,1.0
1234,3532,1.0
1234,255,1.0
1234,1212,1.0
1234,3370,1.0
1234,6094,1.0
1234,1184,1.0
1234,3534,1.0
1234,2498,1.0
1234,5217,1.0
1234,3531,0.9926757238305305
1234,254,1.0
1234,1211,1.0
1234,3369,0.9952522259696335
1234,6093,1.0
1234,2495,0.8809629507983268
1234,2497,0.9231075467468826
1261,1209,1.0
1261,740,1.0
1261,3367,1.0
1261,1482,0.9842519814439131
1261,3366,1.0
1261,1481,1.0
1261,3193,1.0
1261,739,0.8230586001126899
1261,3917,1.0
1261,3530,0.8595483400041126
1261,1210,1.0
1261,3368,0.9785560652028934
1261,1483,1.0
1261,253,1.0
1261,2809,0.7709713926731557
1261,3916,1.0
1261,3192,1.0
1261,3529,1.0
1261,3365,0.8369837615852673
1261,1480,0.8916460053741859
1261,738,1.0
1261,252,0.7553600659134163
1261,3945,1.0
1261,4642,1.0
1261,3531,1.0
1261,6726,0.9032363605838923
1279,1226,1.0
1279,6726,0.7877037348368156
1279,6725,1.0
1279,3532,1.0
1279,3534,1.0
1279,1227,0.9151968094615681
1279,6727,1.0
1279,3533,1.0
1279,3531,0.8832871378694129
1300,1246,1.0
1300,1569,1.0
1300,4752,1.0
1300,1568,1.0
1300,1570,0.9807917258641767
1300,3020,1.0
1300,4754,1.0
1300,1637,1.0
1300,1988,1.0
1300,1247,1.0
1300,4751,1.0
1300,3019,1.0
1300,1364,1.0
1300,4753,1.0
1300,1636,0.8546614710485689
1300,1987,1.0
1300,1567,1.0
1300,758,1.0
1300,2641,1.0
1328,1273,1.0
1328,6398,1.0
1328,471,1.0
1328,815,1.0
1328,6397,1.0
1328,470,1.0
1328,5732,0.9628840161504787
1328,3701,1.0
1328,996,1.0
1328,1274,1.0
1328,6399,1.0
1328,472,1.0
1328,814,1.0
1328,995,0.7924559781749404
1328,469,1.0
1328,6265,1.0
1328,4382,0.8139621983848646
1328,5731,1.0
1328,3702,1.0
1328,997,1.0
1328,813,1.0
1344,1288,1.0
1344,1823,1.0
1344,5029,0.8597207435287164
1344,1419,1.0
1344,2157,0.9066317820343395
1344,396,0.8734196105764678
1344,3898,0.9120053380830799
1344,1822,1.0
1344,1824,1.0
1344,1289,1.0
1344,5028,1.0
1344,1418,0.8113255050292217
1344,2731,1.0
1344,3899,0.7877622730198963
1344,2161,0.9736877295744816
1344,2156,0.9251766341922739
1344,395,0.913145333544019
1344,3897,0.8261004624755086
1344,1821,1.0
1344,2730,0.9612215854666462
1344,6399,1.0
1344,5027,0.7995913590782466
1344,1417,1.0
1362,1305,0.9113365993095528
1362,3910,1.0
1362,3909,1.0
1362,1306,1.0
1362,6084,1.0
1362,2010,1.0
1362,6650,1.0
1362,3911,1.0
1362,1466,1.0
1362,3908,0.9449606016256643
1362,6083,1.0
1362,2009,0.76006388865793
1362,6649,1.0
1362,3523,1.0
1378,1320,1.0
1378,6107,1.0
1378,2368,1.0
1378,582,1.0
1378,6474,1.0
1378,2502,0.7611207533927699
1378,2459,1.0
1378,6108,1.0
1378,2369,0.9314697173974184
1378,6167,1.0
1378,1321,0.7564702771444836
1378,583,0.8323347082604932
1378,6473,1.0
1378,581,1.0
1378,5575,0.8915645081792265
1378,172,0.8062096194775022
1378,6106,0.840113436580331
1378,2367,1.0
1378,580,1.0
1378,2501,0.7895843918678028
1378,2458,0.7801856336128072
1378,6472,0.8462331441573958
1378,5576,1.0
1378,173,1.0
1378,6166,1.0
1378,5574,0.8755680800198319
1378,171,1.0
1378,6105,0.831217613546754
1378,2366,1.0
1378,5465,1.0
1378,4677,1.0
1413,1354,1.0
1413,1355,1.0
1413,605,1.0
1413,2595,0.8316459797055346
1413,6652,1.0
1413,604,1.0
1426,1366,1.0
1426,1214,0.7985255818782073
1426,3952,1.0
1426,4649,1.0
1426,1213,0.7617759639262555
1426,3951,1.0
1426,4648,0.8256510084431702
1426,2501,0.8152205939698508
1426,2458,1.0
1426,6728,1.0
1426,1367,1.0
1426,1215,1.0
1426,1212,0.8326360587615834
1426,1485,0.9556831757864273
1426,3950,1.0
1426,4647,1.0
1426,2500,1.0
1426,2457,1.0
1426,6727,1.0
1449,3986,1.0
1449,1388,1.0
1449,1543,0.9907742914081633
1449,6433,0.8277886358752948
1449,4821,0.8191325349758611
1449,5512,0.9391975186274542
1449,4301,1.0
1449,3987,1.0
1449,1542,0.7715639425268627
1449,6432,1.0
1449,4820,0.8582701375615049
1449,1544,1.0
1449,6434,1.0
1449,4822,1.0
1449,1389,0.9300592689859777
1449,3334,1.0
1449,5611,1.0
1449,2857,1.0
1449,5187,1.0
1449,2045,0.7951766428069897
1449,3985,0.9793362238474316
1449,5511,1.0
1449,4300,1.0
1449,1541,1.0
1449,6431,1.0
1449,4819,1.0
1449,3333,0.9680574944227118
1449,5610,1.0
1449,2856,1.0
1449,5186,1.0
1449,2044,1.0
1449,4930,0.82167548501341
1449,3984,1.0
1460,1398,1.0
1460,5070,1.0
1460,3698,1.0
1460,6324,0.7845935758723628
1460,6478,1.0
1460,5069,1.0
1460,3697,1.0
1460,6323,1.0
1460,5814,1.0
1460,6325,1.0
1460,1399,1.0
1460,5071,1.0
1460,3699,1.0
1460,3696,1.0
1460,5068,1.0
1460,6477,1.0
1460,5813,1.0
1460,1721,0.8855544374718478
1460,5815,0.7624170494419469
1460,2520,1.0
1460,1719,1.0
1460,5006,0.9859024043156701
1460,5851,1.0
1460,6503,1.0
1460,6322,1.0
1460,6124,1.0
1460,2074,0.8106909076242663
1484,1421,0.949927985167317
1484,5459,1.0
1484,1369,0.8037132419272719
1484,1189,1.0
1484,1217,1.0
1484,3955,1.0
1484,4652,1.0
1484,1781,0.9202308451452247
1484,5458,0.8548720384696584
1484,5121,1.0
1484,1218,0.8236631605063919
1484,1780,0.9018615803462693
1484,318,1.0
1484,1368,0.9869785150325727
1484,1188,1.0
1484,1216,1.0
1484,3954,1.0
1484,4651,1.0
1484,514,1.0
1484,2504,1.0
1484,2461,0.8640749824204579
1484,1782,0.7540792702562897
1484,1422,1.0
1484,5460,0.9894475296945681
1484,5457,1.0
1484,5120,1.0
1484,317,1.0
1484,1779,1.0
1484,1367,0.9244412040907763
1484,1187,0.8262672281536293
1484,1215,1.0
1484,3953,1.0
1484,4650,1.0
1484,2503,0.8494132412143622
1484,2460,1.0
1484,3210,1.0
1484,5578,0.8166467414032321
1484,1322,1.0
1500,1436,1.0
1500,4875,1.0
1500,5010,1.0
1500,5855,1.0
1500,4228,1.0
1500,6370,1.0
1500,4874,1.0
1500,5009,1.0
1500,5854,0.9074385944914118
1500,4229,1.0
1500,4265,0.8299555838378921
1500,3929,1.0
1500,1437,1.0
1500,5011,0.9206714170706527
1500,5856,1.0
1500,4876,0.7908432209214171
1500,4227,1.0
1500,4873,1.0
1500,5008,1.0
1500,5853,1.0
1500,6369,1.0
1500,4264,1.0
1500,3928,0.9870370957548742
1500,4226,1.0
1500,3009,1.0
1533,1468,1.0
1533,1469,0.9857507060847914
1533,6447,1.0
1533,3579,0.906079444985036
1533,257,0.7887448022995903
