node,segment,theta
81,1383,0.5804825701374347
81,529,0.27230702665805007
81,2231,0.9472236930293854
81,897,0.4960830382696413
81,1520,0.48620354499412954
81,5546,0.3635917322633223
81,5426,0.6702712008158296
81,4057,0.8474106906172204
81,3312,0.7440919140628256
81,1338,0.23952916608989316
81,1109,0.9902657575450878
94,90,0.598503779998899
94,605,0.25756074914896465
94,6001,0.16663957341794677
94,2403,0.5834997657304891
94,91,0.5562936807977764
94,604,0.2876948572772602
94,606,0.24857491772980045
94,1628,0.9738761103004056
94,6000,0.9512438735109894
94,2402,0.9414116965155673
94,2833,0.9336971838416863
94,2404,0.26326456412185373
94,6214,0.9230151761355263
94,603,0.253234028987368
94,1627,0.1510074036452579
119,114,0.10416439230816876
119,4481,0.5287881455057513
119,2796,0.1696957155354465
119,6590,0.5622171139981275
119,5455,0.8478099480833127
119,643,0.053781168243489
119,5454,0.8597879455136161
119,4480,0.584759490498135
119,2795,0.7183320686774266
119,6589,0.15888584852757948
119,5117,0.17663700230168822
119,4482,0.6281226470155132
119,2797,0.6038920050625626
119,6591,0.23529978624040815
119,115,0.03461276932695556
119,1302,0.5476598666325613
119,5456,0.8253942879169488
119,735,0.1597851747362753
119,1085,0.8902555776740856
119,5453,0.4984374431109969
119,2803,0.9852167570141362
119,5116,0.4638965555350072
119,642,0.9810802102352565
119,644,0.00828207082377408
119,1301,0.662009736239432
119,4479,0.34768893192434736
119,2794,0.348622787409252
119,6588,0.34735385197841107
119,734,0.9820980344447301
136,130,0.19753464271266874
136,3867,0.9369716103234705
136,3868,0.26971432299966014
136,131,0.7471146165120833
136,5676,0.4214146505799222
136,5279,0.8986578906303159
136,3450,0.6744201218513323
136,2826,0.0388686271163865
136,4204,0.9234547307420976
136,3056,0.5576734931385336
136,3866,0.859644165633502
136,5675,0.37446492105422935
136,5278,0.4042089488223536
136,4203,0.6743953829086496
136,3055,0.15814163984407392
136,3449,0.8922391565083616
136,2825,0.0013086507530292169
136,3865,0.4547656164901287
174,167,0.9441794235319106
174,168,0.19947895416831818
174,4673,0.5491794633721033
174,4098,0.055184798141126645
174,128,0.873681210287921
174,1101,0.7054542734639601
174,652,0.7308085785092865
209,201,0.1837886373259613
209,3291,0.9634358736323091
209,202,0.6401983437631169
209,4090,0.6841289816267787
209,3290,0.5350690097969724
209,1738,0.5579880801422117
209,5570,0.8834381814531751
209,4089,0.5003091278959146
237,228,0.1090711476334445
237,462,0.9575572201718365
237,229,0.15069186011908164
237,461,0.0952636120100182
267,1658,0.6707719393487799
267,257,0.149733993978987
267,3999,0.6631242912719747
267,1659,0.2781770542608303
267,258,0.23836864090660526
267,3221,0.26554325111033505
267,1468,0.22204787674500848
267,3222,0.0825575350011275
267,3998,0.46828418372641367
290,279,0.21462079709995896
290,280,0.7791340004482837
290,6486,0.978316017836057
290,5474,0.6005774467215848
290,1253,0.2664425747383954
290,665,0.26969000329647863
290,1843,0.5100924595819387
290,5121,0.16805312648534132
290,5120,0.01531048638893151
290,2176,0.14590167654680497
290,4832,0.9074729326127721
290,6485,0.23755390440366797
290,5473,0.22005278273002649
290,1252,0.5141643845068239
290,664,0.7464887155105769
290,1842,0.116538138849413
290,1324,0.4528230705119769
302,3372,0.2328901315791534
302,290,0.26328038790350605
302,3459,0.5399375699709876
302,4213,0.2481156151757844
302,3671,0.3688434606921335
302,3460,0.1049719632742433
302,3672,0.8643578594897887
302,3373,0.26948521312222984
302,291,0.2642098867460203
302,3876,0.6420271830793597
302,139,0.5820544521055394
302,6414,0.6686595285074876
302,5885,0.1617054222577725
302,1119,0.38492009323736254
302,6149,0.5738269434590095
302,3458,0.8112594743367542
302,4212,0.07926970967962488
302,3670,0.351377861796472
302,140,0.09236374179809004
302,6415,0.9513336551252329
302,3875,0.5210477417668733
302,138,0.7445268543083331
302,6413,0.42499854841654006
302,5884,0.8097677392379551
302,1118,0.593220371912082
302,6148,0.058257102312907816
302,3457,0.7125221571320586
302,4211,0.404710418959618
302,3063,0.3351735206816938
302,3669,0.31944978623434217
316,303,0.8724558599775964
316,3253,0.6932577341948343
316,711,0.4198456007502829
316,710,0.6867183134609663
316,304,0.2959148066018469
316,3254,0.8707163687846684
316,3252,0.12878036985245878
316,4922,0.5313544702765575
316,564,0.35693833605498837
316,4921,0.6291795323221188
316,709,0.5316982971945116
316,3251,0.8701630216355877
353,339,0.7751063502645251
353,3874,0.36626521405215395
353,6533,0.9705692544628018
353,4150,0.8850911669055895
353,4707,0.22534548572316637
353,6412,0.16196338947378797
353,4211,0.5761199306473549
353,3063,0.7463982885664697
353,3669,0.496253042593656
353,3873,0.7712706030298158
353,6532,0.6993785746735747
353,4149,0.35170975015415706
353,4706,0.9676645994783362
353,6411,0.2217505015857153
353,6688,0.2133575845095167
353,2399,0.7218573129072622
353,3875,0.37113650178667823
353,6534,0.39587683244401417
353,4151,0.08475607208780256
353,4708,0.6652058684841181
353,340,0.2712052311797646
353,5683,0.10244472052956677
353,5286,0.6002063432208881
353,6690,0.1984898884891939
353,6687,0.3959193683577823
353,4210,0.7073186535627976
353,3062,0.9171725394089044
353,3668,0.18738056342550302
353,2398,0.38006260747973875
353,5682,0.4915728208555
353,5285,0.7136293455038831
353,6689,0.8909555236093282
353,3872,0.7744074360829465
353,6531,0.01253493693449892
353,4148,0.3214957639834498
353,4705,0.027292433268459426
353,6410,0.4817664314376531
367,352,0.623034907991563
367,1616,0.38604613670908006
367,353,0.9231169497464289
367,4216,0.967179274708009
367,5442,0.32939551818121093
367,448,0.02277465975213
367,4215,0.1121094891298473
367,2319,0.4881117926466074
398,382,0.8292967430268424
398,3219,0.22096988950673913
398,4503,0.090869101672439
398,5492,0.6684503929897864
398,2611,0.2248200125691895
398,1205,0.7571052474416918
398,5805,0.4485898546445324
398,3218,0.9018060010054175
398,4504,0.19357035032360237
398,5493,0.7447647691588988
398,2612,0.09714691208982251
398,1206,0.30415060581136566
398,383,0.22885297525360615
398,2234,0.8241250795865522
398,900,0.699287889939857
398,1523,0.7789719967248551
398,5549,0.7668791497198586
398,5429,0.6182053659394354
398,2142,0.9532949397706054
398,868,0.1386560221446227
398,532,0.6354081556562662
398,13,0.4507216108026242
398,6178,0.8999824524484482
398,5311,0.37785841195462233
398,4502,0.3737034049305792
398,5491,0.15743419342956622
398,2610,0.3468353410699354
398,1204,0.37462316458979195
398,11,0.7176601319422122
398,3217,0.4661946307822272
398,2235,0.900581927495466
398,901,0.26773281990891074
398,1524,0.20503707029803409
398,2143,0.10201757175504278
398,5804,0.47418996288856063
398,2268,0.5635332208367954
398,2233,0.22448010548646757
398,899,0.26144894995533285
398,1522,0.24551731511026986
398,5548,0.9506505477792149
398,5428,0.4827517733085126
398,2141,0.9628678305328952
398,867,0.9254851901183777
398,531,0.6862764373373166
398,12,0.3637181883002094
398,5310,0.775989888948687
398,6177,0.9631909821705015
398,10,0.8604390350282021
398,1203,0.3132362974644185
398,4501,0.3896012725953737
398,5490,0.8240163881199329
398,2609,0.23239613126990444
421,404,0.1966214413292242
421,4269,0.7363682537593812
421,2217,0.3633267373895621
421,2443,0.19110323272395158
421,6627,0.8941431673870714
421,4268,0.8198490674776442
421,2216,0.05083939893640976
421,2442,0.6152660811686318
421,6626,0.8445933866097313
421,34,0.6475816151331655
421,4011,0.23644104767212526
421,2025,0.2401334146693469
421,405,0.7095139347264352
421,4270,0.2984901279203519
421,2218,0.3325242579541392
421,2444,0.10249992457313961
421,6628,0.40814034536925115
421,4267,0.7016538894731642
421,2215,0.30936177629292194
421,2441,0.12201002530556271
421,6625,0.7979718886275985
421,33,0.02670317538008482
421,4010,0.989244268720708
421,5960,0.6554861115065452
421,2024,0.3218325513286946
468,450,0.4793639914365426
468,4716,0.11266895609470584
468,2847,0.3960437755822265
468,451,0.7215956923039991
468,4715,0.5685743384505563
468,2096,0.39206027761999285
468,2846,0.5946824373853072
468,2095,0.20259166790497696
468,4714,0.6733569624343317
484,465,0.0669457198551513
484,4929,0.22907580821440532
484,466,0.8823937137151511
484,4930,0.22903603336240885
484,4928,0.47819920083111145
484,1896,0.037669183024428454
484,4927,0.6670954584937924
522,502,0.7322945590230677
522,4526,0.3090833241127595
522,503,0.9313896274745258
522,4527,0.6612451569565021
522,4525,0.20612995642726006
522,3345,0.7888450940553237
522,3301,0.9268636353561606
522,3346,0.13952720526025952
522,3302,0.8701491548182474
522,4164,0.3301752080218313
522,4524,0.17279599299898607
522,3344,0.8350842665349727
522,3300,0.570210487373115
522,211,0.873479237123731
535,514,0.6513863467700584
535,2504,0.7695133063643087
535,2461,0.6761955817723156
535,1782,0.25347931416005776
535,1422,0.7969449082869594
535,5460,0.05062812602027056
535,1322,0.32610112785323997
535,584,0.5877470429201896
535,1421,0.1840684231184997
535,5459,0.7070579110644417
535,1189,0.8664696874804307
535,1217,0.7662377417247728
535,1781,0.6084955719357507
535,515,0.9205656525665542
535,1423,0.6942660218654416
535,2505,0.735852652100763
535,2462,0.27139202058016676
535,664,0.021436130828115907
535,2503,0.6664282745080127
535,2460,0.7362626815281048
535,6168,0.2818022393346269
535,6167,0.5822549839042286
535,1321,0.2811670705097903
535,583,0.6969870288680048
535,1323,0.4775125791510578
535,663,0.08576105111611387
535,5458,0.09732030272083914
535,5121,0.5865095523408498
535,1780,0.21884311451380334
535,1188,0.7280258692506152
535,1216,0.44840903144075195
535,2502,0.3185198711444568
535,2459,0.9818710374297538
561,539,0.12308997898146123
561,4077,0.8840192282236788
561,5376,0.4972274531921045
561,540,0.044149130896661504
561,4078,0.6337393860082441
561,4076,0.289790299758261
561,5375,0.24171049649461884
561,26,0.7203114959592226
561,1475,0.27960052198725316
561,4075,0.7101192025785752
561,5374,0.9855066958280841
586,563,0.261917891496554
586,564,0.10657614578704466
586,4921,0.5021744551140758
586,1469,0.9830089301748767
586,1271,0.04110424347115771
586,4920,0.9555789585100851
586,1553,0.03735224891279276
621,597,0.9992429040081003
621,3447,0.026792103942009038
621,598,0.4791598780802807
621,3446,0.5330669338627351
621,1620,0.08156078477446915
621,356,0.9276617062386676
621,1619,0.25243204123487273
621,2489,0.3202455580492115
621,2491,0.8823635887684376
621,3445,0.0694116759588943
635,610,0.6089238306970817
635,3930,0.33912884275916566
635,6306,0.3808735228226401
635,3931,0.2249291445777133
635,6307,0.4105565610915636
635,611,0.27888628328424636
635,4229,0.5851471346637096
635,3014,0.4051328203443647
635,3929,0.14315387808547098
635,6305,0.5006800722047461
635,4228,0.7296139699132369
635,3013,0.19971199446792132
635,3928,0.8010867548788039
635,6304,0.3267565421769979
653,627,0.738527902656976
653,3564,0.7934536552971979
653,3213,0.3125635139343801
653,3025,0.09212806640065097
653,3563,0.5633260108077477
653,628,0.3393751340995641
653,5552,0.22392199782582578
653,5586,0.7074038461260195
653,3214,0.8751762399863857
653,3026,0.3973664190535383
653,3212,0.08120596099014832
653,3024,0.5555029555524273
653,5585,0.4304380814146638
653,3562,0.7206909948829764
653,5551,0.8401309807411624
677,650,0.41541835945653016
677,651,0.6956722339022366
677,2300,0.5259162600034427
697,669,0.7142181643469873
697,606,0.2620022059420831
697,6002,0.7443630060742507
697,2404,0.8229192359369617
697,670,0.6353660257241236
697,605,0.6369938841372541
697,5726,0.96111093886447
697,607,0.3008036575238643
697,1629,0.36056890086762705
697,1980,0.32696576118060383
697,2595,0.5997609446025098
697,6001,0.8579936894066837
697,2403,0.6013091740847013
697,2405,0.27289161055092415
697,5725,0.561707585336379
697,604,0.34152786191620255
697,1628,0.9839334419042907
717,688,0.12379570413492669
717,689,0.6204499989695051
717,2032,0.6468940856544301
743,713,0.4955469613999791
743,5996,0.6953031570796623
743,3584,0.8889054285863808
743,4995,0.49720549801576075
743,1625,0.45703063346784667
743,602,0.13516840925905593
743,5997,0.6396788098940399
743,3585,0.06294076962284045
743,4996,0.7031000045299343
743,714,0.8318956341615387
743,1624,0.7646237642387792
743,3437,0.47147361174578883
743,6213,0.48002957011843017
743,3146,0.48776498093792586
743,5041,0.6423508093606197
743,1626,0.9222441631168101
743,5995,0.6611783006674372
743,6116,0.5516243925739291
743,3583,0.5579582924222946
743,4994,0.0416805281539534
743,601,0.9269012020688946
743,603,0.7903227374876374
743,1623,0.659781792812437
743,2226,0.6087346346296221
743,892,0.12525000774307837
743,834,0.4399692595010455
743,3436,0.3610317473832978
743,3308,0.2597979067298196
743,6212,0.6495345201283045
743,3145,0.9475465676610165
743,5040,0.6617286349282591
743,5994,0.3684939508642038
743,6115,0.11836510625827623
743,3582,0.2330302630621499
743,4993,0.46058853006400635
773,742,0.14036664726938153
773,740,0.6677304075673042
773,4181,0.6280516802014732
773,3367,0.7388362849917228
773,5137,0.5395001394597722
773,3366,0.5052344637920585
773,5136,0.1866434964781125
773,739,0.6389929785482067
773,4180,0.14059630269515644
773,3917,0.47854221586326084
773,1672,0.12671984181275042
773,271,0.8041396237939901
773,1643,0.871755652065636
773,3530,0.9702571527711505
773,4182,0.988762786520975
773,743,0.9168944345138287
773,3368,0.505218804242159
773,5138,0.5263732250977576
773,253,0.3501843594766676
773,2809,0.628737480396759
773,3916,0.8012265464726563
773,1671,0.4107047071381368
773,270,0.44761085494469033
773,1642,0.2542506061137687
773,3529,0.18307491504355922
773,3365,0.4744559958782171
773,5135,0.7217537599550149
773,738,0.2247050421668122
773,4179,0.6289978157358352
773,252,0.6821047665873669
773,1644,0.5239508766278977
773,3531,0.6744308135248799
773,6726,0.4416856226528648
792,760,0.5619390325506197
792,2692,0.8630417435517772
792,3327,0.41005370789317086
792,5485,0.2668680673093189
792,5604,0.3200737340226948
792,2693,0.6488383152498619
792,761,0.08258403569739847
792,298,0.5084882181870126
792,2691,0.5431675650206631
792,2646,0.49123469499770744
792,3184,0.08285006377743087
792,3326,0.31021003052044027
792,1352,0.13649636322645364
792,5484,0.818815091310347
792,5603,0.7378888880781839
792,297,0.8729813016630305
792,2690,0.9577115989033476
792,2717,0.2730029004449205
792,2180,0.012374961428333053
792,2645,0.007094786319236768
792,3183,0.4512466988233502
828,795,0.1644314886887377
828,6630,0.6738424907740501
828,6629,0.7451016017559444
828,796,0.19238160775015267
828,6628,0.4747291284405435
828,4878,0.43079664138730733
851,817,0.09627740634764048
851,4124,0.8210627687723098
851,3936,0.822339157120524
851,818,0.21385043060253606
851,4749,0.9887303577639884
851,4748,0.29921549820780224
851,2766,0.5864536189658837
851,4918,0.7782809386696968
851,4123,0.38431226019776
851,3935,0.8168286001821995
851,4750,0.8133390166724728
866,831,0.2611062183268993
866,2223,0.08088246922079578
866,889,0.8695543976707909
866,3434,0.06394793859290093
866,2222,0.3930716374181288
866,888,0.3444067879398106
866,4221,0.897723468322997
866,2224,0.6208564624059881
866,890,0.2040523359507943
866,832,0.9095850783222099
866,3433,0.2960675371746826
866,4220,0.5332107183715494
866,2221,0.5610277618101143
866,887,0.5702196205756463
895,5893,0.30102921085597356
895,859,0.08923983726331819
895,4690,0.8895513363159802
895,3286,0.01742215560206395
895,2604,0.9158698326794386
895,1333,0.7468691118325279
895,595,0.07176885790615484
895,4736,0.9737583157963864
895,3149,0.9601169457710854
895,5894,0.41105165911905617
895,860,0.7468953641626926
895,4689,0.6409012158021911
895,3285,0.5655763665621336
895,2603,0.0004740747138448631
895,1332,0.2639116459329147
895,594,0.6000128850402405
895,4735,0.5411616278322021
895,3148,0.9356798116381592
895,4691,0.7047185198322455
895,5267,0.02557271346913592
895,5418,0.7405255930898745
914,877,0.2091270746774032
914,2900,0.8079721084962176
914,6380,0.3086590928220365
914,1224,0.0855453313164295
914,878,0.3826438419310523
914,1446,0.8486691786050617
914,5865,0.07890744034301223
914,5222,0.8751991872427564
914,2786,0.22019472806964968
914,1223,0.6569540205938703
914,4245,0.331610262264204
914,2899,0.48754278489538394
914,6379,0.48853714601741594
914,1447,0.6568072842759213
914,5223,0.1438831109363633
914,4244,0.7521966842235979
914,1445,0.31238183189457824
914,5864,0.47644906520298214
914,5221,0.9786863186156054
914,1222,0.045410367088116854
914,2898,0.24420268005724988
914,6378,0.7877137074137612
925,2221,0.12867949546784885
925,887,0.10782160047225986
925,2222,0.03610769480913423
925,888,0.9693870939621467
925,4221,0.06036202579819727
925,3432,0.38334804197170236
925,4220,0.36291830750249365
925,6298,0.8549064883225169
925,226,0.45618134865757276
925,3431,0.8916769555973016
974,935,0.6768572757188187
974,810,0.8694776988309151
974,6403,0.6953584167597734
974,6402,0.36536070576100566
974,811,0.6110384080219587
974,1906,0.5156001247053092
974,936,0.4695567789253341
974,809,0.40020031782898835
974,6675,0.9915718879373315
974,6404,0.35010016965715907
974,6708,0.8468160030434004
974,6135,0.9108885438635262
974,6401,0.13537071848653603
974,1905,0.8131357848199191
974,6676,0.3378502306336162
974,6709,0.4627064155216257
974,6136,0.4476408549661762
974,6228,0.777979500985433
974,808,0.40727033179434435
974,6707,0.7683059573950791
974,6134,0.9437512950565785
988,948,0.36935248224347217
988,746,0.9845400657168928
988,5141,0.5633056832126372
988,2499,0.7357948161134673
988,2456,0.6369718054694502
988,745,0.0685312046207548
988,1212,0.7059856311618368
988,5140,0.5886231467279178
988,3534,0.5687950552848908
988,6454,0.47188567824535477
988,1676,0.7602021576804228
988,275,0.4102449489166302
988,2500,0.7407651253241335
988,2457,0.6295886564233303
988,1647,0.04540793414051181
988,2498,0.9836222404108413
988,2455,0.08307353047613897
988,949,0.8556353206938764
988,747,0.5125666997867468
988,5142,0.3312028955755708
988,6453,0.36096136841266335
988,3920,0.37911752040409885
988,1675,0.20270876239404523
988,274,0.6829275227428363
988,1646,0.9462915538655868
988,3533,0.0016961669618279496
988,744,0.5597888103786279
988,1211,0.04529375411565917
988,5139,0.6997382222121241
988,857,0.9875566904054904
988,2497,0.11453172426347491
988,2454,0.1906450175492198
988,1648,0.0822179354718997
988,5572,0.627659948055625
1019,978,0.4431161382522464
1019,2796,0.5304512660225618
1019,6590,0.9785684168293096
1019,5455,0.65364289255525
1019,643,0.3795330849561689
1019,5454,0.5519030074827697
1019,2795,0.469560891591686
1019,6589,0.7244515452997333
1019,2632,0.43171717445294533
1019,5117,0.12949615256948555
1019,2797,0.7360967612021676
1019,6591,0.2015527889162927
1019,979,0.8399429666278749
1019,1302,0.6014086758037339
1019,314,0.684639610794959
1019,5456,0.6234794173652368
1019,4176,0.23102945100177397
1019,5453,0.06520214095965116
1019,5116,0.3184673853388663
1019,2631,0.21526549441814657
1019,642,0.18606147433814868
1019,644,0.38271124065320505
1019,1301,0.5733008626226376
1019,313,0.47022140920167743
1019,2794,0.28668912511510436
1019,6588,0.560929181652446
1019,4175,0.33395080720349657
1033,991,0.38779019495790457
1033,1896,0.41112735048223303
1033,992,0.39670569375678577
1033,1897,0.8630277812717785
1033,1135,0.3809173004162022
1033,4928,0.07171274592942045
1033,1136,0.7969697402862466
1033,2702,0.8500142650690271
1033,4927,0.3450918022901789
1033,1134,0.17720243747737852
1070,1027,0.7519548959787196
1070,5726,0.29415200835364397
1070,1976,0.30943779722219367
1070,607,0.19296947205380222
1070,4342,0.00278143645513651
1070,1977,0.6461914892072179
1070,1356,0.10683165262439032
1070,5725,0.8922702221868022
1070,1975,0.7140427956015222
1070,3618,0.8828053738135921
1070,606,0.5780057732004094
1070,5702,0.06573117388910876
1070,4369,0.6296968752443444
1070,4859,0.8734800231501278
1070,608,0.7547049899908261
1070,1028,0.34648737463932655
1070,4858,0.8119528553848053
1070,4341,0.6694088181768929
1070,5724,0.6443191615738031
1070,1974,0.9265362002746348
1070,3617,0.13568949343765457
1070,1355,0.13542443939433457
1070,3717,0.17004967340996713
1070,1357,0.07689319473298484
1070,5701,0.17545099211919957
1070,4368,0.27874486459419623
1070,605,0.26297353035584725
1084,1040,0.9351198230755421
1084,5719,0.6423884417178308
1084,2336,0.9989716514596303
1084,1969,0.5940103262637214
1084,1041,0.9694642042250485
1084,4362,0.11991610196700353
1084,2776,0.9319693711030611
1084,5907,0.31547245165154714
1084,5720,0.08050414157354024
1084,2337,0.42822317239049634
1084,1970,0.18951633748432384
1084,5718,0.6831228232104816
1084,2335,0.452073992583356
1084,1968,0.12359434139197933
1084,3611,0.2313580285027499
1084,2590,0.4689325623876427
1084,1281,0.6876025731611887
1084,4361,0.25934968276611536
1084,2775,0.19411566222019794
1084,5906,0.7723617981326892
1084,4359,0.8124496475835967
1084,5717,0.5100524261513176
1084,2334,0.04555359178233043
1084,1967,0.5061319989095406
1084,2589,0.7936092863177657
1084,5810,0.39740096030027716
1084,3610,0.09804165621065686
1109,1064,0.5375013362737362
1109,2157,0.7048775246940379
1109,396,0.4563201990815805
1109,4955,0.05930052108821171
1109,5348,0.8930110547720123
1109,4046,0.24593967065328692
1109,1065,0.8631771235107265
1109,5029,0.5497567471016204
1109,1419,0.6317451679111661
1109,2156,0.8382371299282553
1109,395,0.24357308202457495
1109,5570,0.7294308886937232
1109,4954,0.4361896749856393
1109,5347,0.5124877243743817
1109,4045,0.1322008272845453
1109,5588,0.22267848579561333
1121,1075,0.30629064727360256
1121,3031,0.006651410676815628
1121,2960,0.47573186683308166
1121,101,0.8681528144105201
1121,100,0.589715578988552
1121,6670,0.36266485644841295
1121,633,0.24575029155181471
1121,4620,0.9927314825916939
1121,2279,0.6530719211552223
1121,2959,0.2030140863159111
1121,3030,0.11067443699180823
1121,5444,0.5668591700437335
1121,102,0.3648003830007154
1121,3032,0.06795103835139027
1121,2961,0.8045735435050426
1121,1076,0.318620534387135
1121,2586,0.41538773187449907
1121,99,0.24044192072988468
1121,6669,0.9072791098264704
1121,632,0.04997809179089996
1121,2986,0.23730783126071497
1121,4619,0.22653839616476845
1121,2278,0.2425718387837631
1121,2585,0.714326089567839
1121,3029,0.7154799969698662
1121,1908,0.7032225285615541
1150,1103,0.2252036555598993
1150,2603,0.23697754990305364
1150,594,0.4763867841033783
1150,4195,0.16898323227789236
1150,3047,0.3768420048445331
1150,3655,0.12727966050089634
1150,524,0.7441315167346229
1150,1432,0.6303016918577423
1150,2514,0.7691066868086759
1150,2471,0.4663953808897884
1150,1104,0.6996125371387868
1150,2604,0.781580942876709
1150,595,0.731858737370049
1150,2602,0.6453748074735859
1150,593,0.03483515010694782
1150,4194,0.2745107900493754
1150,3046,0.2294381886770861
1150,3728,0.6300757059460194
1150,4689,0.9392980166428974
1150,5893,0.005071269580142146
1150,859,0.44456014996597437
1150,3048,0.7555057009116115
1150,3654,0.7180875428475635
1150,523,0.8032305237377637
1150,1431,0.4573441703147859
1150,2513,0.629457135366509
1150,2470,0.7470669560854413
1150,2601,0.7700232824358101
1150,592,0.010804048483695983
1170,1122,0.16273670934518358
1170,1123,0.7327165849171448
1170,3490,0.5678955517498923
1170,933,0.979712173249449
1170,4116,0.3840507439484887
1201,1152,0.6155123395784293
1201,1712,0.4094478183137299
1201,5154,0.12722932278965537
1201,416,0.1254655717153732
1201,1711,0.5321450293320102
1201,5153,0.6347373111948096
1201,415,0.18961658578394547
1201,1749,0.5022682825083024
1201,1916,0.42401773642910434
1201,6606,0.9744737502090031
1201,4574,0.2496337459904472
1201,46,0.25671604821040617
1201,4023,0.6824804129609319
1201,1153,0.7254199120690105
1201,5155,0.1849290511994438
1201,417,0.7130933200610541
1201,5152,0.015296700819239617
1201,414,0.7690343552392195
1201,1710,0.18759088004063162
1201,1748,0.22902218029325916
1201,1915,0.8931365466592588
1201,6605,0.4951931864073583
1201,4573,0.4141259505207404
1201,45,0.9514206560704956
1201,4022,0.9797882710529621
1213,3022,0.3678226641872334
1213,1163,0.1489825729425308
1213,1863,0.11654668825719983
1213,757,0.5147787711158245
1213,428,0.529752108319479
1213,1686,0.8171287691014028
1213,325,0.24389271816707825
1213,958,0.25814071834455155
1213,1164,0.5570973323665
1213,1864,0.817714786193639
1213,758,0.035276494238637546
1213,1687,0.521177625204801
1213,3021,0.1723428165206593
1213,1862,0.6082823052229095
1213,756,0.2692731542778789
1213,427,0.07355509817392336
1213,1685,0.8078084146772494
1213,4256,0.11250526729727184
1213,2355,0.328371194741374
1213,989,0.7593938234356259
1213,324,0.5370260652432964
1213,1570,0.12859723257515243
1213,957,0.4632170889340633
1213,3020,0.31285570784154393
1213,4255,0.9612461299113705
1213,2354,0.8457723024937712
1213,755,0.1617136481836987
1213,426,0.5868450874455673
1213,1684,0.8060257077583872
1213,1861,0.6283714166968953
1213,1714,0.6210171241448137
1213,4866,0.003512744734722295
1213,6498,0.061098841613602684
1234,1183,0.3199975161830336
1234,3533,0.21671621145832387
1234,6725,0.20912906486559846
1234,3532,0.45200631495177246
1234,255,0.9869778646562435
1234,1212,0.30352818988666375
1234,3370,0.16602666164400592
1234,6094,0.15413676735877324
1234,1184,0.47261960020937055
1234,3534,0.5122328022915902
1234,2498,0.7247425966176587
1234,5217,0.2747395668482663
1234,3531,0.24766094492278434
1234,254,0.34471104075056425
1234,1211,0.9908849464319149
1234,3369,0.9479119102637673
1234,6093,0.14441981554455507
1234,2495,0.13983039120159446
1234,2497,0.16401345915156973
1261,1209,0.894112620271773
1261,740,0.050572041085159336
