node,segment,theta
81,3452,0.6800590624785754
81,1890,0.4140818437900319
81,3738,0.26218359566963845
81,1111,0.16191001972424957
81,1383,0.7423905740292328
81,529,0.36354817962844554
81,2231,0.4799919389204046
81,897,0.06872858077364152
81,1520,0.11019386932329245
81,5546,0.8423931737734945
81,5426,0.2498732137445857
81,4057,0.8242067960336146
81,3312,0.764508003305806
81,1338,0.5261843911975389
81,1109,0.12381216031924391
94,90,0.6041741008837872
94,605,0.3959890915628631
94,6001,0.9382411020418565
94,2403,0.3084347909324766
94,91,0.19249281999017553
94,604,0.11238749417671146
94,606,0.2820050547660372
94,1628,0.5861820416475345
94,6000,0.21434663701817913
94,2402,0.37338261865084865
94,2833,0.6377101656114529
94,2404,0.26933007955865673
94,6214,0.2419003114575098
94,603,0.11105555380509202
94,1627,0.43734256712644504
119,114,0.7217185580777914
119,4481,0.8113766483532429
119,2796,0.7411795931599494
119,6590,0.5679059529099157
119,5455,0.32235326470101067
119,643,0.02184900534476175
119,5454,0.3021469196348514
119,4480,0.7631181284038554
119,2795,0.7965381284400884
119,6589,0.4116882031101533
119,5117,0.4629892213469785
119,4482,0.6063495265142652
119,2797,0.10132474452747531
119,6591,0.6230379707418124
119,115,0.2733869568373152
119,1302,0.8616590481608173
119,5456,0.5522055361820933
119,735,0.12143914703324399
119,1085,0.9284215423418537
119,5453,0.570482547421762
119,2803,0.977240971759687
119,5116,0.4971577682441587
119,642,0.38832311399437347
119,644,0.24167766911179756
119,1301,0.7351140571277984
119,4479,0.7046207903922493
119,2794,0.8078544240728335
119,6588,0.30312438448925016
119,734,0.010812415438737233
136,130,0.8729039043376615
136,3867,0.11043892807396116
136,3868,0.8207879172816355
136,131,0.7122819347047965
136,5676,0.9183272919681347
136,5279,0.6006608002071535
136,3450,0.17363712472013593
136,2826,0.8440523172719182
136,4204,0.5451181849516603
136,3056,0.4368008334026783
136,3866,0.9097168270920125
136,5675,0.46963040725114635
136,5278,0.5932336130393127
136,4203,0.35489832780032404
136,3055,0.031081282939349197
136,3449,0.3206609486174997
136,2825,0.012590837052443571
136,3865,0.1571698739370201
174,167,0.4270244122764453
174,168,0.38345830603831554
174,4673,0.6689100175559008
174,4098,0.8723662490211411
174,128,0.6811915685258231
174,1101,0.21151095791588737
174,652,0.7028636330050129
209,201,0.6125513447172318
209,3291,0.607012358350753
209,202,0.5583582936294389
209,4090,0.44681473812417605
209,3290,0.038915491984156114
209,1738,0.9248269902932239
209,5570,0.4155384091292611
209,4089,0.7256207528535724
237,228,0.3407142045555248
237,462,0.15120102940813995
237,229,0.29997420707901623
237,461,0.6129212798321685
267,1658,0.7888501194935293
267,257,0.9802959354653338
267,3999,0.3862250956306319
267,1659,0.704509613621971
267,258,0.6692025404995248
267,3221,0.7246931842761153
267,1468,0.7597726886827274
267,3222,0.6163379489206291
267,3998,0.12107041169474142
290,279,0.5869248952622971
290,280,0.20171027892035376
290,6486,0.9595581914161423
290,5474,0.3902974171587119
290,1253,0.18157845665733996
290,665,0.7494932339127605
290,1843,0.8821165834192854
290,5121,0.5786075380107789
290,5120,0.5871999831872564
290,2176,0.06382738758381412
290,4832,0.8027384090925954
290,6485,0.4419191095376678
290,5473,0.10966862824674173
290,1252,0.8386058515421441
290,664,0.6984107868667744
290,1842,0.22798721946783584
290,1324,0.9585841083817707
302,3372,0.7208689191764535
302,290,0.05764446474503482
302,3459,0.13020333886767577
302,4213,0.8620196472294805
302,3671,0.7955576054288798
302,3460,0.049653050872787485
302,3672,0.9706396619850587
302,3373,0.18868279359377638
302,291,0.27902289161659644
302,3876,0.4019598370413717
302,139,0.0019535997299106045
302,6414,0.4054037894522696
302,5885,0.05421877255796348
302,1119,0.5879522337972564
302,6149,0.627955727296961
302,3458,0.6255510060885913
302,4212,0.97804128665426
302,3670,0.8452824640141897
302,140,0.7646280197121268
302,6415,0.7852400592458556
302,3875,0.4734032087782194
302,138,0.7877477859367479
302,6413,0.4755964739392917
302,5884,0.9569348346067471
302,1118,0.6970463675823253
302,6148,0.6284735730784385
302,3457,0.14269924703676962
302,4211,0.3437231252977895
302,3063,0.22977056569247223
302,3669,0.6162186321515852
316,303,0.8253886294887786
316,3253,0.5680135498874138
316,711,0.9250430638285201
316,710,0.3488766578336093
316,304,0.19711639444990592
316,3254,0.1446120594545951
316,3252,0.2786869516273829
316,4922,0.8612151665819211
316,564,0.9920141661497484
316,4921,0.6045716488190633
316,709,0.44030484247555124
316,3251,0.4066537691575778
353,339,0.8662730835536463
353,3874,0.03906000330037185
353,6533,0.974783257177608
353,4150,0.787472269670738
353,4707,0.649119819794698
353,6412,0.9519812746539954
353,4211,0.0995948751270842
353,3063,0.19994572394733368
353,3669,0.5184468639012414
353,3873,0.1493354721187894
353,6532,0.47358474619008584
353,4149,0.4625890570531329
353,4706,0.4718927382074911
353,6411,0.5739797054857342
353,6688,0.05714131776611564
353,2399,0.1281707806527017
353,3875,0.8513604641001172
353,6534,0.5593352672243724
353,4151,0.3880329370267658
353,4708,0.17191112504020134
353,340,0.22334624392643543
353,5683,0.0777554307388938
353,5286,0.9196803450597446
353,6690,0.544349039583976
353,6687,0.7249524173396641
353,4210,0.7704454143117471
353,3062,0.7611192996995997
353,3668,0.8379445083017654
353,2398,0.8969844427323602
353,5682,0.8483192892655987
353,5285,0.1835417722764986
353,6689,0.7629969088283239
353,3872,0.7498160160354905
353,6531,0.22797052180835875
353,4148,0.385122596465006
353,4705,0.42965917583031077
353,6410,0.17822407754501945
367,352,0.4854785895783025
367,1616,0.171914558501699
367,353,0.5477912871533879
367,4216,0.501126953925224
367,5442,0.3658935355849998
367,448,0.5849421930526777
367,4215,0.9362280510665107
367,2319,0.27929630620593615
398,382,0.5082120013880792
398,3219,0.428545377781538
398,4503,0.02571216777073959
398,5492,0.03961397819318091
398,2611,0.04239017424333624
398,1205,0.21440744274606982
398,5805,0.15981219096826504
398,3218,0.02074247184403255
398,4504,0.4764836925104319
398,5493,0.09102420562838032
398,2612,0.21162039500581786
398,1206,0.7954751554929196
398,383,0.8506787394339514
398,2234,0.23991552818683337
398,900,0.5100323000674297
398,1523,0.6031887387246762
398,5549,0.20177174669949993
398,5429,0.06683657227120376
398,2142,0.8489545381914273
398,868,0.1896898774424418
398,532,0.3355202188229567
398,13,0.39523309623997105
398,6178,0.4864008332859431
398,5311,0.804062456310505
398,4502,0.9847514056289007
398,5491,0.08850455028897541
398,2610,0.7188287023388938
398,1204,0.7823702994668567
398,11,0.37095707077935713
398,3217,0.9562067152508802
398,2235,0.6712571892807759
398,901,0.27665944577779555
398,1524,0.462005690751773
398,2143,0.45172794402377336
398,5804,0.490979902650428
398,2268,0.09614402706096936
398,2233,0.90224474672127
398,899,0.024703135166989076
398,1522,0.22143114993565416
398,5548,0.7224576381288782
398,5428,0.184118985442843
398,2141,0.9198880550916702
398,867,0.3809122569213418
398,531,0.46851057055556977
398,12,0.11963369841497618
398,5310,0.14109139290910266
398,6177,0.3904765812765508
398,10,0.8465411800286046
398,1203,0.31029504788703577
398,4501,0.16453931328861882
398,5490,0.17504558226738487
398,2609,0.3940118066344669
421,404,0.8219839319519003
421,4269,0.2834135945320472
421,2217,0.7622857292730759
421,2443,0.3188263885775404
421,6627,0.8157878843070636
421,4268,0.01948763408820109
421,2216,0.649647485239195
421,2442,0.5213078736160232
421,6626,0.12022214515376717
421,34,0.7464562059371082
421,4011,0.594425844179741
421,2025,0.47582458738447764
421,405,0.3487656661461722
421,4270,0.7288071938767129
421,2218,0.9644800328440789
421,2444,0.9282885716401051
421,6628,0.3309696292427471
421,4267,0.5879084307395626
421,2215,0.8584152100753689
421,2441,0.7609279920083746
421,6625,0.6487166001603241
421,33,0.5538966279110088
421,4010,0.7398308952351494
421,5960,0.13630878545233494
421,2024,0.33529278555731756
468,450,0.23976080245494824
468,4716,0.38100706821930463
468,2847,0.33449959360685233
468,451,0.20111351651491405
468,4715,0.8877174460520968
468,2096,0.0572407953186137
468,2846,0.16738092962548135
468,2095,0.3077549624236029
468,4714,0.18707843953776848
484,465,0.5586479488851105
484,4929,0.8887069547026024
484,466,0.1749570644423426
484,4930,0.24628051076437285
484,4928,0.3581408648427017
484,1896,0.3956659804309396
484,4927,0.5591256368728609
522,502,0.21615027282260668
522,4526,0.2167854673761016
522,503,0.19017968035125765
522,4527,0.9046940251228937
522,4525,0.7132296978306879
522,3345,0.612330642740409
522,3301,0.022715929644775312
522,3346,0.787108368864776
522,3302,0.4471058798751677
522,4164,0.48619225347050476
522,4524,0.770804449639341
522,3344,0.7777979937958502
522,3300,0.5221120287052718
522,211,0.29114395952625816
535,514,0.4149513049041986
535,2504,0.25776104518232346
535,2461,0.4116784625996248
535,1782,0.3523764850572545
535,1422,0.6241528470446452
535,5460,0.7989471601734216
535,1322,0.8753058762177918
535,584,0.36763026908013496
535,1421,0.6223040975654647
535,5459,0.4739117444287456
535,1189,0.4762096461395259
535,1217,0.6615865616943059
535,1781,0.9668369429247734
535,515,0.9414841260558459
535,1423,0.537730027157424
535,2505,0.8169199314433003
535,2462,0.19372643711109372
535,664,0.4148044052544638
535,2503,0.8851610476452222
535,2460,0.5477181416620761
535,6168,0.46153540215797495
535,6167,0.5753092972625571
535,1321,0.5557950203631367
535,583,0.1808640902730848
535,1323,0.9107769642682492
535,663,0.12452559691460208
535,5458,0.8576706577520526
535,5121,0.8134600129512023
535,1780,0.2646238611709981
535,1188,0.7088018149024558
535,1216,0.3698728430139576
535,2502,0.5710383781624074
535,2459,0.25051232168670634
561,539,0.6065690215804828
561,4077,0.6442140403159299
561,5376,0.49880584965675856
561,540,0.395574158959738
561,4078,0.8819767951412725
561,4076,0.5026451828211995
561,5375,0.7214830563727417
561,26,0.2924104851094803
561,1475,0.9053665749266533
561,4075,0.9154746198291325
561,5374,0.25130773668738626
586,563,0.04511451927519028
586,564,0.3336483675789108
586,4921,0.25825862141556377
586,1469,0.4831705372564217
586,1271,0.15012132717692395
586,4920,0.38277715408882584
586,1553,0.3949695293080694
621,597,0.19278064498053626
621,3447,0.09170047181424446
621,598,0.9640260424371752
621,3446,0.9911973112766581
621,1620,0.9902140878462038
621,356,0.4919244250905589
621,1619,0.6594469478995064
621,2489,0.6533831786325099
621,2491,0.36557279569765144
621,3445,0.5554609692399696
635,610,0.7394545160834192
635,3930,0.6055051096101057
635,6306,0.02580367150370466
635,3931,0.9529836322646582
635,6307,0.02552174708302901
635,611,0.6701562083844164
635,4229,0.7914963258765716
635,3014,0.6688833142504695
635,3929,0.05295596401089586
635,6305,0.4495356443644213
635,4228,0.7172261801086871
635,3013,0.5137361417915749
635,3928,0.5136902147054767
635,6304,0.3606308113386332
653,627,0.9215180862776116
653,3564,0.40070143809022296
653,3213,0.31334883499348076
653,3025,0.896200865871242
653,3563,0.16921895024742295
653,628,0.8142332521222859
653,5552,0.08916457577101589
653,5586,0.47342288787571607
653,3214,0.6300469580646062
653,3026,0.668836109753173
653,3212,0.8303720943626046
653,3024,0.707354399735458
653,5585,0.516113331112731
653,3562,0.17482552940275586
653,5551,0.004822945360217101
677,650,0.8405053619072215
677,651,0.046811526841379236
677,2300,0.4427466549908775
697,669,0.989326606440623
697,606,0.08285756016875856
697,6002,0.8926881853700728
697,2404,0.6778386319919324
697,670,0.45356365054222936
697,605,0.14666789960441073
697,5726,0.6687324331101981
697,607,0.23648467776890247
697,1629,0.7949108963565745
697,1980,0.7060735941974872
697,2595,0.6387093610454083
697,6001,0.7212147532804706
697,2403,0.10339264449064778
697,2405,0.614524844830374
697,5725,0.022003692767643468
697,604,0.8687196855461244
697,1628,0.09667254599235653
717,688,0.3470853392479917
717,689,0.5249494183550255
717,2032,0.2933793077191216
743,713,0.8059070959076925
743,5996,0.9590589700540941
743,3584,0.10234231151157269
743,4995,0.4197348926789112
743,1625,0.7774085768065034
743,602,0.31433578995668343
743,5997,0.948838950137442
743,3585,0.9951537173605541
743,4996,0.8394164042161888
743,714,0.5604841176096524
743,1624,0.08127835682242468
743,3437,0.7837389045004153
743,6213,0.45065774516357227
743,3146,0.8691639439763874
743,5041,0.11122528054838432
743,1626,0.4731038534575479
743,5995,0.9408242840872615
743,6116,0.2834921335359346
743,3583,0.7974989132702612
743,4994,0.5299402169733459
743,601,0.015507985661423307
743,603,0.501567473385793
743,1623,0.46854282427472504
743,2226,0.8795629548565583
743,892,0.15097239043035726
743,834,0.054410322100788666
743,3436,0.3760595421182137
743,3308,0.572006159868306
743,6212,0.662465303889102
743,3145,0.9989354802238648
743,5040,0.8307507116052797
743,5994,0.9160440898994722
743,6115,0.22057699508767914
743,3582,0.3259434512973187
743,4993,0.036225507727174144
773,742,0.8673242530785513
773,740,0.39309010262846333
773,4181,0.5443275241735197
773,3367,0.911088227247933
773,5137,0.5738784925561659
773,3366,0.2772136564398412
773,5136,0.3003233416302412
773,739,0.3460752131265724
773,4180,0.7510160014801752
773,3917,0.23464121069944188
773,1672,0.464513365140067
773,271,0.7949282512062713
773,1643,0.433854147468978
773,3530,0.44685489449122173
773,4182,0.25562042462300383
773,743,0.848690510366186
773,3368,0.5131850880328661
773,5138,0.12837367263033583
773,253,0.22359068383700353
773,2809,0.2593986584982697
773,3916,0.6840145542508904
773,1671,0.5748652821829543
773,270,0.5508991995587736
773,1642,0.6770131785485839
773,3529,0.13415327005458277
773,3365,0.9233270665563742
773,5135,0.05353352646181564
773,738,0.2416323480017415
773,4179,0.9270053386121764
773,252,0.6425688270740659
773,1644,0.7984233263585166
773,3531,0.07237117779993918
773,6726,0.12190230991925965
792,760,0.24577676944642102
792,2692,0.29687603398008566
792,3327,0.3932314951178514
792,5485,0.37604864280424377
792,5604,0.630339043115034
792,2693,0.810481368821619
792,761,0.25729551112546956
792,298,0.951251885621279
792,2691,0.6991540486857452
792,2646,0.7432068613836939
792,3184,0.8010457115677448
792,3326,0.8346954587512109
792,1352,0.10599790303160783
792,5484,0.29856175962938525
792,5603,0.17756648721309587
792,297,0.4621492801800481
792,2690,0.016920358558358384
792,2717,0.137304393078709
792,2180,0.6298713693545644
792,2645,0.045613725272440564
792,3183,0.8721520200866631
828,795,0.046639692438139035
828,6630,0.3354872357542522
828,6629,0.6068917247956872
828,796,0.7011575152158811
828,6628,0.8652907487779015
828,4878,0.3618187399632544
851,817,0.3693960681874169
851,4124,0.7585384880126501
851,3936,0.317976840746083
851,818,0.048860183918475686
851,4749,0.030468619307475797
851,4748,0.2894903874616409
851,2766,0.7971959163448818
851,4918,0.9799782950507423
851,4123,0.5668628273661359
851,3935,0.5302921603486755
851,4750,0.06206520927965109
866,831,0.004953919985574595
866,2223,0.03614629676617798
866,889,0.4298714052425755
866,3434,0.9018720580257034
866,2222,0.9283996096103784
866,888,0.9711441285012687
866,4221,0.21046651279778794
866,2224,0.2293865141914786
866,890,0.6666013733638938
866,832,0.7158718752638699
866,3433,0.5188769146905499
866,4220,0.34373609670835303
866,2221,0.4877265242591272
866,887,0.6669057372666019
895,5893,0.30749395833094173
895,859,0.05681358945467618
895,4690,0.8059536932020929
895,3286,0.22773376962990688
895,2604,0.9133809981606645
895,1333,0.8592606276540435
895,595,0.862555863843273
895,4736,0.78530654770444
895,3149,0.6459823082210705
895,5894,0.5823397087653112
895,860,0.6963458950166121
895,4689,0.7407657967671741
895,3285,0.6251691862697737
895,2603,0.9356985704868535
895,1332,0.9256857198122935
895,594,0.19077293271711593
895,4735,0.23875496954851616
895,3148,0.41673832726682536
895,4691,0.12922701767373568
895,5267,0.011576504157097212
895,5418,0.2354746243336131
914,877,0.2555388969541045
914,2900,0.34117521737605716
914,6380,0.7461244850491504
914,1224,0.6812063623850152
914,878,0.1195361057929456
914,1446,0.5250393853210433
914,5865,0.4320062654757155
914,5222,0.4957254594089543
914,2786,0.4443359596166956
914,1223,0.1895999294754972
914,4245,0.5846073106729551
914,2899,0.010584514330585715
914,6379,0.9636034439906382
914,1447,0.2851339030402935
914,5223,0.089953973966996
914,4244,0.2642381503409825
914,1445,0.3127586494799002
914,5864,0.6501169505743681
914,5221,0.015087980602172424
914,1222,0.3457202761428715
914,2898,0.6148624248643217
914,6378,0.07303457007083947
925,2221,0.5042094118783368
925,887,0.01995763863794553
925,2222,0.5130424212244695
925,888,0.6742243443080911
925,4221,0.5175700334341464
925,3432,0.06159678871932939
925,4220,0.10855847699486931
925,6298,0.8379253940375552
925,226,0.7011843355051828
925,3431,0.14011655835278936
974,935,0.2494939516539426
974,810,0.09488385740325922
974,6403,0.3888713581338641
974,6402,0.524919288881155
974,811,0.16203810853488443
974,1906,0.8951360168126082
974,936,0.9529969421861927
974,809,0.8000754073469875
974,6675,0.5413036094655155
974,6404,0.4074660341875598
974,6708,0.3879542924870133
974,6135,0.3638289489861616
974,6401,0.11908675115987122
974,1905,0.7950735490997995
974,6676,0.5120403273799873
974,6709,0.7710955089508351
974,6136,0.9755992267721737
974,6228,0.9428042225587325
974,808,0.10047627969675843
974,6707,0.2631113217784171
974,6134,0.9438039464884851
988,948,0.36703352864132455
988,746,0.5316288839534856
988,5141,0.9379893882890658
988,2499,0.13274155407254173
988,2456,0.4637635369791523
988,745,0.08433400655771806
988,1212,0.43194908654973574
988,5140,0.7163406779284391
988,3534,0.5872315869173999
988,6454,0.3669332967333102
988,1676,0.5276320437825263
988,275,0.11069584168070412
988,2500,0.17483375099432086
988,2457,0.15015774866281506
988,1647,0.09302865433893659
988,2498,0.07830091844849307
988,2455,0.2864742067465893
988,949,0.9848210617025777
988,747,0.7037255180127157
988,5142,0.40889200990844154
988,6453,0.02827538417807407
988,3920,0.7769030240384783
988,1675,0.40434038527825056
988,274,0.4321376443017009
988,1646,0.8008426898398928
988,3533,0.8407085698444229
988,744,0.35674690647880913
988,1211,0.5004337962454503
988,5139,0.05915838216515468
988,857,0.8448919947735835
988,2497,0.23303841544335047
988,2454,0.45851809530946974
988,1648,0.9293728818005724
988,5572,0.2103824493986527
1019,978,0.07618934573007563
1019,2796,0.7799224970599183
1019,6590,0.4621126978965434
1019,5455,0.7221376366681086
1019,643,0.8875479191717967
1019,5454,0.36156322181774925
1019,2795,0.20961001478696029
1019,6589,0.7411697914401244
1019,2632,0.8479671662562782
1019,5117,0.5709851933077834
1019,2797,0.5297049609437466
1019,6591,0.44042039393093035
1019,979,0.35259449204569204
1019,1302,0.15046615427193744
1019,314,0.9307578412657924
1019,5456,0.18561777422019266
1019,4176,0.5932477829904185
1019,5453,0.8630524349040719
1019,5116,0.4687196411170176
1019,2631,0.9492695598849381
1019,642,0.5732380298645681
1019,644,0.711556902791457
1019,1301,0.0941246380167241
1019,313,0.5522289981113224
1019,2794,0.05248896816008053
1019,6588,0.49691574866782884
1019,4175,0.7564905483423086
1033,991,0.3041096786680393
1033,1896,0.9904353442678459
1033,992,0.06380353015625284
1033,1897,0.3668000679215061
1033,1135,0.3047740500612922
1033,4928,0.15693947534329278
1033,1136,0.7714702706556904
1033,2702,0.3804474770491483
1033,4927,0.23246157724962802
1033,1134,0.2895596647314206
1070,1027,0.5825553469358756
1070,5726,0.5021034316671508
1070,1976,0.8727139614054279
1070,607,0.7324439916017685
1070,4342,0.9754188957958287
1070,1977,0.6279033332166131
1070,1356,0.954579989896507
1070,5725,0.31522127555615365
1070,1975,0.6108365071357594
1070,3618,0.6348528351516245
1070,606,0.8438350415174224
1070,5702,0.8188561716162156
1070,4369,0.6096457977494215
1070,4859,0.2943641902559293
1070,608,0.8044194451510547
1070,1028,0.2918358372599723
1070,4858,0.2927047863762381
1070,4341,0.689984158052382
1070,5724,0.5193873290754961
1070,1974,0.7308430302625315
1070,3617,0.005624455782395565
1070,1355,0.4417661334685452
1070,3717,0.690779943819025
1070,1357,0.7134005639001133
1070,5701,0.6451056843673417
1070,4368,0.44584279554517214
1070,605,0.43151466122566384
1084,1040,0.45361645913175064
1084,5719,0.4514505158699965
1084,2336,0.4805160167732887
1084,1969,0.0001713378916071706
1084,1041,0.9132834896744475
1084,4362,0.012749548494981333
1084,2776,0.8906748637192438
1084,5907,0.8987850473706789
1084,5720,0.3249895531237651
1084,2337,0.7803497387179124
1084,1970,0.683110126076295
1084,5718,0.28257815312205825
1084,2335,0.23433058243670168
1084,1968,0.6676803286081888
1084,3611,0.7042232485681317
1084,2590,0.0643664535772247
1084,1281,0.7054423112687985
1084,4361,0.007917917100970118
1084,2775,0.3727685270115627
1084,5906,0.8202290121570509
1084,4359,0.6737854832388793
1084,5717,0.5665910833255375
1084,2334,0.5786234762176558
1084,1967,0.7361365443368614
1084,2589,0.22423775779451105
1084,5810,0.9775336163677998
1084,3610,0.7577599078989702
1109,1064,0.36302450124430596
1109,2157,0.6198618968784898
1109,396,0.60220117147302
1109,4955,0.5648403253776629
1109,5348,0.16854188293866368
1109,4046,0.7278079357089374
1109,1065,0.31886649546397317
1109,5029,0.7041235528019958
1109,1419,0.4152739732873926
1109,2156,0.844696612096949
1109,395,0.7924579622927399
1109,5570,0.011726131540684692
1109,4954,0.7060311049558552
1109,5347,0.0241046828817012
1109,4045,0.6225067016940106
1109,5588,0.008232449985635215
1121,1075,0.7345725935901665
1121,3031,0.15833729497398263
1121,2960,0.32553998544815044
1121,101,0.9697266756811663
1121,100,0.5926469266685797
1121,6670,0.8337484394478727
1121,633,0.6553626464548891
1121,4620,0.3352494988594722
1121,2279,0.2605346761382248
1121,2959,0.18259990270418858
1121,3030,0.6953529053509001
1121,5444,0.12955279353257387
1121,102,0.11553875864718521
1121,3032,0.1130506792092214
1121,2961,0.7947472755470743
1121,1076,0.19048388069639177
1121,2586,0.4627297189383519
1121,99,0.7822075153696514
1121,6669,0.8224993831680203
1121,632,0.438157126998157
1121,2986,0.8462537212196679
1121,4619,0.37598363319064343
1121,2278,0.5647582810370125
1121,2585,0.18125911597327082
1121,3029,0.46392462894106756
1121,1908,0.0651298854485507
1150,1103,0.7790049501171131
1150,2603,0.3709952863714647
1150,594,0.6681782735180445
1150,4195,0.5610616781500726
1150,3047,0.11165970858184049
1150,3655,0.8818282623180888
1150,524,0.7904259108643265
1150,1432,0.2905542775337868
1150,2514,0.9130318026827554
1150,2471,0.9071993612364764
1150,1104,0.6602485856841269
1150,2604,0.14513832322602394
1150,595,0.7102704311970114
1150,2602,0.5920285502049336
1150,593,0.6282588926630984
1150,4194,0.828501784643149
1150,3046,0.06474758629509081
1150,3728,0.7537729975725638
1150,4689,0.019399122855550788
1150,5893,0.6783740002108515
1150,859,0.4020974565166988
1150,3048,0.7315410973725313
1150,3654,0.6296010516061457
1150,523,0.8082650575115483
1150,1431,0.5835075200616988
1150,2513,0.08843923522242914
1150,2470,0.09270518411159012
1150,2601,0.724936699316529
1150,592,0.6628106804088687
1170,1122,0.656545811018272
1170,1123,0.3571887359648399
1170,3490,0.7884627598244933
1170,933,0.8166832192414912
1170,4116,0.9678289239864716
1201,1152,0.9921833814298743
1201,1712,0.33753238795212614
1201,5154,0.06788874066966999
1201,416,0.9939636282391877
1201,1711,0.47611141610612695
1201,5153,0.954193580873805
1201,415,0.8528114894474305
1201,1749,0.43494786476420777
1201,1916,0.8761500513761784
1201,6606,0.08235300944208546
1201,4574,0.7249512621924769
1201,46,0.866447525765265
1201,4023,0.9512119664611992
1201,1153,0.7326436222664654
1201,5155,0.013381433199832093
1201,417,0.4116467007515371
1201,5152,0.20810829811859222
1201,414,0.15196050771987324
1201,1710,0.2314093392543809
1201,1748,0.14831772505304786
1201,1915,0.865666877541069
1201,6605,0.259329658307235
1201,4573,0.30519471659014796
1201,45,0.6585887825829739
1201,4022,0.7158913791334007
1213,3022,0.2922073898920796
1213,1163,0.11697674926901325
1213,1863,0.6469725868968872
1213,757,0.4611097541084942
1213,428,0.4620876668003099
1213,1686,0.49998938778418567
1213,325,0.8334591654159664
1213,958,0.8458391377801878
1213,1164,0.7740908518923906
1213,1864,0.34992072451499523
1213,758,0.24826814177265877
1213,1687,0.4981464437304214
1213,3021,0.8172503484520661
1213,1862,0.6756966890917588
1213,756,0.8939606045092328
1213,427,0.1711723091616335
1213,1685,0.39284135143686016
1213,4256,0.6105767584797499
1213,2355,0.9138772977501654
1213,989,0.4575162680806353
1213,324,0.20000167810970304
1213,1570,0.4477678662386384
1213,957,0.9840911581784485
1213,3020,0.8240833426048184
1213,4255,0.6880467009604329
1213,2354,0.30688782460192565
1213,755,0.759020446867955
1213,426,0.7033146022795127
1213,1684,0.7778946371848124
1213,1861,0.1558462232771055
1213,1714,0.09273942793566603
1213,4866,0.5912247729214987
1213,6498,0.572632440306919
1234,1183,0.4696217219523433
1234,3533,0.1484394780303282
1234,6725,0.05648558872727205
1234,3532,0.3764766101363328
1234,255,0.9343934004463483
1234,1212,0.1266371187309604
1234,3370,0.0857220333878922
1234,6094,0.4662124574741945
1234,1184,0.40735767320334537
1234,3534,0.3094286987647039
1234,2498,0.9875986911045437
1234,5217,0.2587242471781621
1234,3531,0.28191831969614856
1234,254,0.5192563401424343
1234,1211,0.8501693838820426
1234,3369,0.9589670223963098
1234,6093,0.7106763631732067
1234,2495,0.42948802176128675
1234,2497,0.2993607114731006
1261,1209,0.9048347862761905
1261,740,0.2552454941079966
1261,3367,0.7405331651550442
