node,segment,theta
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,0.29403298200862626
94,2833,0.26578407440470575
94,2404,1.0
94,6214,1.0
94,603,0.4544909286820342
94,1627,0.44794103725219236
119,114,0.2677494907308551
119,4481,1.0
119,2796,0.36006958238845976
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,0.4546092928223825
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,0.4741115437207558
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,0.4651666734324398
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,0.2874203338461724
119,2803,1.0
119,5116,0.4291187025812695
119,642,1.0
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,0.3865609506824549
119,6588,1.0
119,734,0.4155779099849308
136,130,1.0
136,3867,0.44752463753350247
136,3868,1.0
136,131,0.3897758687038111
136,5676,1.0
136,5279,1.0
136,3450,1.0
136,2826,0.44069529582580014
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,0.26366460922261103
136,4203,0.44486872343008166
136,3055,0.3170469331044161
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,1.0
174,168,1.0
174,4673,1.0
174,4098,0.33408028700656867
174,128,0.3462153986781846
174,1101,0.44183910567108864
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,1.0
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,0.3383262118797732
267,3221,1.0
267,1468,1.0
267,3222,1.0
267,3998,0.38128683742968406
290,279,0.38419958887517247
290,280,1.0
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,0.3577946988106713
290,5121,0.37842264520838187
290,5120,0.45374850152157253
290,2176,0.3942654050103349
290,4832,1.0
290,6485,0.2507998088625617
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,0.47134521415408615
290,1324,1.0
302,3372,0.45871056768712937
302,290,1.0
302,3459,1.0
302,4213,0.2634026376378049
302,3671,1.0
302,3460,0.4086935331867031
302,3672,0.37049027389382205
302,3373,1.0
302,291,1.0
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,1.0
302,1119,0.35680579761953
302,6149,0.3353274398598486
302,3458,1.0
302,4212,0.3348976079798296
302,3670,1.0
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,0.28486599749936836
302,6413,0.30887655062890507
302,5884,0.4856926270560854
302,1118,0.3571694465210573
302,6148,1.0
302,3457,0.27930357403417727
302,4211,1.0
302,3063,1.0
302,3669,0.42357550292409774
316,303,1.0
316,3253,0.3717908199111861
316,711,0.43491714990735975
316,710,0.4161113447249142
316,304,1.0
316,3254,1.0
316,3252,0.49658781509754635
316,4922,1.0
316,564,0.3947528421099873
316,4921,1.0
316,709,1.0
316,3251,0.39400771431296766
353,339,1.0
353,3874,1.0
353,6533,1.0
353,4150,1.0
353,4707,1.0
353,6412,1.0
353,4211,0.36710128367275674
353,3063,1.0
353,3669,1.0
353,3873,1.0
353,6532,0.4528188878961973
353,4149,0.4940863414753339
353,4706,1.0
353,6411,1.0
353,6688,1.0
353,2399,1.0
353,3875,1.0
353,6534,1.0
353,4151,1.0
353,4708,0.4314907433944527
353,340,0.4319454132077618
353,5683,0.4787572811348264
353,5286,1.0
353,6690,1.0
353,6687,0.33094992367207277
353,4210,1.0
353,3062,1.0
353,3668,0.4481074607032871
353,2398,1.0
353,5682,1.0
353,5285,1.0
353,6689,0.30453055481419344
353,3872,1.0
353,6531,0.3125909235008073
353,4148,1.0
353,4705,1.0
353,6410,1.0
367,352,0.4970725969994618
367,1616,0.31127568557605767
367,353,1.0
367,4216,0.4551044511316522
367,5442,0.4088826813324389
367,448,1.0
367,4215,1.0
367,2319,1.0
398,382,1.0
398,3219,1.0
398,4503,0.49994880913531303
398,5492,1.0
398,2611,1.0
398,1205,1.0
398,5805,0.35250120652771055
398,3218,1.0
398,4504,1.0
398,5493,1.0
398,2612,0.2572509841180205
398,1206,1.0
398,383,0.29599899129953045
398,2234,1.0
398,900,0.4267655457158902
398,1523,0.27235226333722984
398,5549,1.0
398,5429,1.0
398,2142,1.0
398,868,1.0
398,532,1.0
398,13,1.0
398,6178,0.3511542984904995
398,5311,0.4539845083406525
398,4502,1.0
398,5491,0.41741186308518174
398,2610,1.0
398,1204,1.0
398,11,0.40674859203362534
398,3217,1.0
398,2235,1.0
398,901,1.0
398,1524,1.0
398,2143,1.0
398,5804,1.0
398,2268,1.0
398,2233,1.0
398,899,1.0
398,1522,0.2734215132457991
398,5548,1.0
398,5428,0.3394617694225216
398,2141,1.0
398,867,0.3751380339900474
398,531,1.0
398,12,0.34409139191818283
398,5310,1.0
398,6177,1.0
398,10,1.0
398,1203,1.0
398,4501,0.480509499155232
398,5490,0.47334419316586374
398,2609,1.0
421,404,1.0
421,4269,1.0
421,2217,1.0
421,2443,1.0
421,6627,1.0
421,4268,1.0
421,2216,1.0
421,2442,1.0
421,6626,1.0
421,34,1.0
421,4011,1.0
421,2025,1.0
421,405,1.0
421,4270,0.46025165088045505
421,2218,1.0
421,2444,0.4004074931937598
421,6628,1.0
421,4267,1.0
421,2215,1.0
421,2441,1.0
421,6625,1.0
421,33,0.44466299658152186
421,4010,1.0
421,5960,1.0
421,2024,1.0
468,450,1.0
468,4716,1.0
468,2847,1.0
468,451,1.0
468,4715,1.0
468,2096,0.3921265057637072
468,2846,1.0
468,2095,1.0
468,4714,0.3516387960441886
484,465,0.4152897859722582
484,4929,1.0
484,466,1.0
484,4930,1.0
484,4928,1.0
484,1896,1.0
484,4927,1.0
522,502,1.0
522,4526,0.2837739390978493
522,503,1.0
522,4527,0.39167905079934895
522,4525,1.0
522,3345,1.0
522,3301,0.44819568785014696
522,3346,1.0
522,3302,1.0
522,4164,0.4171441046069091
522,4524,1.0
522,3344,1.0
522,3300,1.0
522,211,1.0
535,514,1.0
535,2504,1.0
535,2461,1.0
535,1782,1.0
535,1422,1.0
535,5460,0.3183204704048588
535,1322,1.0
535,584,0.41366062428595507
535,1421,1.0
535,5459,1.0
535,1189,1.0
535,1217,1.0
535,1781,1.0
535,515,1.0
535,1423,0.28900513815893114
535,2505,0.25170519897689525
535,2462,1.0
535,664,1.0
535,2503,0.32577777873926184
535,2460,1.0
535,6168,0.3738407647801294
535,6167,0.2833762255274417
535,1321,1.0
535,583,0.2918397877550065
535,1323,0.3110889471110836
535,663,0.44732126629219526
535,5458,1.0
535,5121,0.35816821928482234
535,1780,1.0
535,1188,1.0
535,1216,1.0
535,2502,1.0
535,2459,1.0
561,539,1.0
561,4077,0.44909826539282005
561,5376,0.47288423983287486
561,540,1.0
561,4078,0.4203918300470981
561,4076,1.0
561,5375,0.29213991680100637
561,26,1.0
561,1475,1.0
561,4075,0.34477185913526187
561,5374,1.0
586,563,0.4983857400987797
586,564,1.0
586,4921,1.0
586,1469,1.0
586,1271,1.0
586,4920,1.0
586,1553,1.0
621,597,1.0
621,3447,1.0
621,598,1.0
621,3446,0.29365905187537766
621,1620,0.35941042188500405
621,356,1.0
621,1619,1.0
621,2489,1.0
621,2491,1.0
621,3445,0.38904568083763413
635,610,1.0
635,3930,1.0
635,6306,1.0
635,3931,1.0
635,6307,1.0
635,611,1.0
635,4229,1.0
635,3014,1.0
635,3929,1.0
635,6305,1.0
635,4228,0.39922506079670794
635,3013,1.0
635,3928,1.0
635,6304,0.4894503034934399
653,627,1.0
653,3564,1.0
653,3213,1.0
653,3025,1.0
653,3563,1.0
653,628,0.4243903178400109
653,5552,0.4472189263333538
653,5586,1.0
653,3214,0.26909076821420796
653,3026,1.0
653,3212,1.0
653,3024,1.0
653,5585,1.0
653,3562,1.0
653,5551,1.0
677,650,1.0
677,651,1.0
677,2300,1.0
697,669,1.0
697,606,1.0
697,6002,1.0
697,2404,1.0
697,670,1.0
697,605,1.0
697,5726,1.0
697,607,0.33909259129648706
697,1629,0.32079824972068327
697,1980,1.0
697,2595,1.0
697,6001,0.4192127137819488
697,2403,1.0
697,2405,1.0
697,5725,1.0
697,604,1.0
697,1628,0.4929628749470292
717,688,1.0
717,689,1.0
717,2032,0.3185821893277079
743,713,0.4399158363982545
743,5996,1.0
743,3584,1.0
743,4995,0.28951675247527686
743,1625,1.0
743,602,1.0
743,5997,1.0
743,3585,0.3380517579057216
743,4996,0.38599958641979115
743,714,1.0
743,1624,0.2507857154261006
743,3437,0.3293792240597554
743,6213,0.41488834706777056
743,3146,0.34728538396468733
743,5041,0.335962045231173
743,1626,0.32275480293433867
743,5995,1.0
743,6116,0.36972898793074416
743,3583,0.44030333233120444
743,4994,1.0
743,601,1.0
743,603,0.42497815148162466
743,1623,1.0
743,2226,0.4017060072551989
743,892,0.258346725944292
743,834,1.0
743,3436,0.2549416682425697
743,3308,1.0
743,6212,1.0
743,3145,1.0
743,5040,0.38297418113138537
743,5994,1.0
743,6115,1.0
743,3582,1.0
743,4993,1.0
773,742,1.0
773,740,1.0
773,4181,1.0
773,3367,1.0
773,5137,1.0
773,3366,1.0
773,5136,1.0
773,739,1.0
773,4180,0.4866648929874686
773,3917,1.0
773,1672,1.0
773,271,0.3421217774146367
773,1643,1.0
773,3530,1.0
773,4182,0.3702011146933728
773,743,1.0
773,3368,0.4209206965327217
773,5138,1.0
773,253,1.0
773,2809,0.4257516680497154
773,3916,1.0
773,1671,1.0
773,270,1.0
773,1642,1.0
773,3529,0.37102526179434026
773,3365,1.0
773,5135,1.0
773,738,1.0
773,4179,1.0
773,252,1.0
773,1644,1.0
773,3531,1.0
773,6726,1.0
792,760,0.36577777120369914
792,2692,0.31484231327346746
792,3327,1.0
792,5485,0.34363148913843033
792,5604,1.0
792,2693,1.0
792,761,1.0
792,298,1.0
792,2691,0.25064108602995505
792,2646,0.297056231006648
792,3184,0.44400465013378276
792,3326,0.2517422249308364
792,1352,1.0
792,5484,1.0
792,5603,1.0
792,297,1.0
792,2690,1.0
792,2717,0.3255012123032105
792,2180,1.0
792,2645,0.3541799624272839
792,3183,0.3447890202443391
828,795,0.3004825104315437
828,6630,1.0
828,6629,0.3387471630404163
828,796,1.0
828,6628,1.0
828,4878,0.4517312596473102
851,817,0.3610169512123632
851,4124,0.45668691003088147
851,3936,1.0
851,818,0.3641096979085744
851,4749,0.4098601430743022
851,4748,0.33366168252842954
851,2766,1.0
851,4918,1.0
851,4123,0.43282111284356806
851,3935,1.0
851,4750,1.0
866,831,1.0
866,2223,1.0
866,889,1.0
866,3434,1.0
866,2222,0.3002432977623344
866,888,1.0
866,4221,0.30752202592793976
866,2224,1.0
866,890,0.42099499765665815
866,832,0.39595124806992776
866,3433,1.0
866,4220,0.27453147154009816
866,2221,1.0
866,887,1.0
895,5893,0.2880755232583414
895,859,1.0
895,4690,0.4668165257726258
895,3286,1.0
895,2604,0.32739765025162426
895,1333,1.0
895,595,0.30401188435277926
895,4736,1.0
895,3149,1.0
895,5894,1.0
895,860,1.0
895,4689,1.0
895,3285,1.0
895,2603,1.0
895,1332,1.0
895,594,1.0
895,4735,1.0
895,3148,1.0
895,4691,0.46007316378807306
895,5267,1.0
895,5418,0.3093706526288461
914,877,1.0
914,2900,0.4444573238003111
914,6380,0.4642876175930818
914,1224,1.0
914,878,0.4680333613765999
914,1446,1.0
914,5865,0.47778280608267854
914,5222,1.0
914,2786,1.0
914,1223,1.0
914,4245,1.0
914,2899,0.28210532987203163
914,6379,1.0
914,1447,1.0
914,5223,1.0
914,4244,1.0
914,1445,0.4926419756541889
914,5864,0.31249371138965687
914,5221,1.0
914,1222,0.41731390407806945
914,2898,0.371149001417189
914,6378,1.0
925,2221,0.280510058643465
925,887,1.0
925,2222,0.4190960074268588
925,888,1.0
925,4221,1.0
925,3432,0.4715960786448514
925,4220,1.0
925,6298,1.0
925,226,0.44730567768243257
925,3431,1.0
974,935,1.0
974,810,0.3162546277079281
974,6403,0.3700698285222448
974,6402,0.31744454422019186
974,811,1.0
974,1906,1.0
974,936,1.0
974,809,0.36359181141027086
974,6675,1.0
974,6404,1.0
974,6708,1.0
974,6135,1.0
974,6401,1.0
974,1905,1.0
974,6676,1.0
974,6709,1.0
974,6136,1.0
974,6228,1.0
974,808,1.0
974,6707,0.4258666263430805
974,6134,1.0
988,948,1.0
988,746,1.0
988,5141,0.36162954631965394
988,2499,1.0
988,2456,0.3393909683161822
988,745,1.0
988,1212,1.0
988,5140,1.0
988,3534,0.4408457897099525
988,6454,1.0
988,1676,1.0
988,275,1.0
988,2500,1.0
988,2457,1.0
988,1647,1.0
988,2498,0.4165639614691875
988,2455,0.4946263242633344
988,949,1.0
988,747,0.2846172113448524
988,5142,1.0
988,6453,1.0
988,3920,1.0
988,1675,1.0
988,274,1.0
988,1646,1.0
988,3533,0.3153187871701426
988,744,1.0
988,1211,1.0
988,5139,1.0
988,857,0.25680094572401513
988,2497,0.43218400972106186
988,2454,1.0
988,1648,0.4838782636173422
988,5572,1.0
1019,978,1.0
1019,2796,1.0
1019,6590,1.0
1019,5455,1.0
1019,643,1.0
1019,5454,1.0
1019,2795,1.0
1019,6589,0.37184534232837296
1019,2632,1.0
1019,5117,1.0
1019,2797,0.4485947742752888
1019,6591,1.0
1019,979,0.311928355597735
1019,1302,0.4050135845586994
1019,314,1.0
1019,5456,0.3010112160952958
1019,4176,0.4349072555380804
1019,5453,0.42121146365062145
1019,5116,1.0
1019,2631,0.4170276625801673
1019,642,1.0
1019,644,1.0
1019,1301,0.43048143397114913
1019,313,1.0
1019,2794,1.0
1019,6588,1.0
1019,4175,0.2600457110508715
1033,991,0.3707550491948026
1033,1896,0.3307782744659291
1033,992,0.36163567860108703
1033,1897,1.0
1033,1135,1.0
1033,4928,1.0
1033,1136,1.0
1033,2702,1.0
1033,4927,1.0
1033,1134,0.29905358164456375
1070,1027,1.0
1070,5726,1.0
1070,1976,1.0
1070,607,1.0
1070,4342,1.0
1070,1977,1.0
1070,1356,1.0
1070,5725,0.2587310920172077
1070,1975,1.0
1070,3618,1.0
1070,606,0.2812659296423855
1070,5702,1.0
1070,4369,1.0
1070,4859,0.41672995485331255
1070,608,0.31143230379007303
1070,1028,1.0
1070,4858,1.0
1070,4341,0.3385504581051637
1070,5724,0.25432461812171925
1070,1974,0.2794461019995663
1070,3617,0.38985689155709535
1070,1355,0.311371210804124
1070,3717,0.4656924784321417
1070,1357,0.3542268463039717
1070,5701,1.0
1070,4368,0.29796208938633917
1070,605,0.32993881962236504
1084,1040,0.44473598868006714
1084,5719,1.0
1084,2336,1.0
1084,1969,1.0
1084,1041,1.0
1084,4362,1.0
1084,2776,0.2650089610695683
1084,5907,1.0
1084,5720,1.0
1084,2337,0.26695092587781644
1084,1970,1.0
1084,5718,0.3530234146714043
1084,2335,1.0
1084,1968,0.41329174996935747
1084,3611,0.40577563406950956
1084,2590,1.0
1084,1281,0.30540772018870355
1084,4361,1.0
1084,2775,1.0
1084,5906,0.489428065882087
1084,4359,0.44021778210699525
1084,5717,1.0
1084,2334,0.2717416694554601
1084,1967,1.0
1084,2589,1.0
1084,5810,0.45294848249952024
1084,3610,1.0
1109,1064,1.0
1109,2157,1.0
1109,396,0.40326339886161355
1109,4955,0.33390568158832834
1109,5348,1.0
1109,4046,1.0
1109,1065,1.0
1109,5029,1.0
1109,1419,1.0
1109,2156,1.0
1109,395,0.4167375525521837
1109,5570,1.0
1109,4954,1.0
1109,5347,0.34388781368472854
1109,4045,1.0
1109,5588,1.0
1121,1075,1.0
1121,3031,1.0
1121,2960,1.0
1121,101,0.3069638435203046
1121,100,0.332936071706882
1121,6670,0.30579478645939906
1121,633,0.4338305686333914
1121,4620,0.4569074499599366
1121,2279,0.2500704643360998
1121,2959,0.43862305179990935
1121,3030,1.0
1121,5444,0.49124409591681295
1121,102,1.0
1121,3032,1.0
1121,2961,1.0
1121,1076,1.0
1121,2586,1.0
1121,99,1.0
1121,6669,1.0
1121,632,0.4787656794277113
1121,2986,0.49955829703010324
1121,4619,0.2527074038209107
1121,2278,1.0
1121,2585,1.0
1121,3029,1.0
1121,1908,1.0
1150,1103,1.0
1150,2603,0.44353644088367894
1150,594,0.39911416868286154
1150,4195,0.4121255500194009
1150,3047,0.4834006190100619
1150,3655,1.0
1150,524,1.0
1150,1432,0.4014088683791137
1150,2514,1.0
1150,2471,1.0
1150,1104,0.27089286087765996
1150,2604,1.0
1150,595,1.0
1150,2602,0.401966678837706
1150,593,1.0
1150,4194,0.39199077370716284
1150,3046,0.2823299858160776
1150,3728,1.0
1150,4689,1.0
1150,5893,1.0
1150,859,1.0
1150,3048,1.0
1150,3654,0.42108150044769155
1150,523,0.36798054920699486
1150,1431,0.4404968470851037
1150,2513,1.0
1150,2470,0.32786699917370066
1150,2601,1.0
1150,592,1.0
1170,1122,1.0
1170,1123,0.39856097358445985
1170,3490,1.0
1170,933,1.0
1170,4116,0.39620033016315204
1201,1152,1.0
1201,1712,1.0
1201,5154,1.0
1201,416,0.2881279797371612
1201,1711,1.0
1201,5153,1.0
1201,415,0.2583882735902837
1201,1749,1.0
1201,1916,1.0
1201,6606,1.0
1201,4574,0.3349591662552618
1201,46,1.0
1201,4023,1.0
1201,1153,1.0
1201,5155,0.44935921281527524
1201,417,1.0
1201,5152,0.3601557420593211
1201,414,0.3001002594517448
1201,1710,0.36874852541910974
1201,1748,1.0
1201,1915,1.0
1201,6605,1.0
1201,4573,1.0
1201,45,1.0
1201,4022,0.26644260356271865
1213,3022,1.0
1213,1163,1.0
1213,1863,1.0
1213,757,1.0
1213,428,1.0
1213,1686,1.0
1213,325,0.3841578034182389
1213,958,1.0
1213,1164,1.0
1213,1864,1.0
1213,758,1.0
1213,1687,0.2964924006428009
1213,3021,0.33270628621666387
1213,1862,1.0
1213,756,1.0
1213,427,1.0
1213,1685,1.0
1213,4256,1.0
1213,2355,1.0
1213,989,1.0
1213,324,1.0
1213,1570,0.316894308059551
1213,957,1.0
1213,3020,0.3040321075474226
1213,4255,1.0
1213,2354,1.0
1213,755,1.0
1213,426,0.3876142272676306
1213,1684,1.0
1213,1861,1.0
1213,1714,1.0
1213,4866,1.0
1213,6498,0.489152069203564
1234,1183,1.0
1234,3533,1.0
1234,6725,1.0
1234,3532,1.0
1234,255,1.0
1234,1212,1.0
1234,3370,1.0
1234,6094,1.0
1234,1184,0.3631201001929707
1234,3534,1.0
1234,2498,1.0
1234,5217,1.0
1234,3531,0.35968063844074716
1234,254,1.0
1234,1211,1.0
1234,3369,1.0
1234,6093,1.0
1234,2495,1.0
1234,2497,0.2695056761331781
1261,1209,0.31816686126130445
1261,740,1.0
1261,3367,1.0
1261,1482,1.0
1261,3366,1.0
1261,1481,1.0
1261,3193,0.32238525865653656
1261,739,1.0
1261,3917,1.0
1261,3530,1.0
1261,1210,1.0
1261,3368,0.2799752985855377
1261,1483,0.4830162546291282
1261,253,1.0
1261,2809,1.0
1261,3916,0.4814038482456603
1261,3192,1.0
1261,3529,1.0
1261,3365,1.0
1261,1480,1.0
1261,738,1.0
1261,252,1.0
1261,3945,1.0
1261,4642,1.0
1261,3531,1.0
1261,6726,1.0
1279,1226,1.0
1279,6726,1.0
1279,6725,1.0
1279,3532,0.4645729351784862
1279,3534,1.0
1279,1227,0.2519683583669732
1279,6727,1.0
1279,3533,0.4477801079481011
1279,3531,0.35873844003771227
1300,1246,1.0
1300,1569,1.0
1300,4752,0.44100978103865773
1300,1568,1.0
1300,1570,1.0
1300,3020,1.0
1300,4754,1.0
1300,1637,1.0
1300,1988,0.2859631248955843
1300,1247,1.0
1300,4751,1.0
1300,3019,1.0
1300,1364,1.0
1300,4753,0.40558046386887514
1300,1636,1.0
1300,1987,1.0
1300,1567,0.41060460922384556
1300,758,0.2521783595132674
1300,2641,1.0
1328,1273,1.0
1328,6398,1.0
1328,471,1.0
1328,815,1.0
1328,6397,0.36985998809219167
1328,470,1.0
1328,5732,1.0
1328,3701,1.0
1328,996,1.0
1328,1274,0.2731376759166304
1328,6399,0.28834098025153654
1328,472,1.0
1328,814,0.4114383929851263
1328,995,0.3381503647181596
1328,469,0.45986926691454244
1328,6265,0.4495430471286037
1328,4382,1.0
1328,5731,1.0
1328,3702,0.44675533370306
1328,997,1.0
1328,813,0.309470974602322
1344,1288,1.0
1344,1823,1.0
1344,5029,0.4959607500612899
1344,1419,1.0
1344,2157,1.0
1344,396,1.0
1344,3898,0.2782736182877332
1344,1822,1.0
1344,1824,1.0
1344,1289,0.3586450748582759
1344,5028,1.0
1344,1418,0.3094458574193254
1344,2731,0.40427535790005964
1344,3899,1.0
1344,2161,1.0
1344,2156,1.0
1344,395,1.0
1344,3897,1.0
1344,1821,0.25551125877023206
1344,2730,0.2922320015209794
1344,6399,1.0
1344,5027,0.3309216085774045
1344,1417,1.0
1362,1305,1.0
1362,3910,0.4688193802850579
1362,3909,0.35290854390376547
1362,1306,1.0
1362,6084,1.0
1362,2010,1.0
1362,6650,0.438350748538315
1362,3911,1.0
1362,1466,0.3639643677291621
1362,3908,0.34737984473854155
1362,6083,1.0
1362,2009,0.48202746260214335
1362,6649,0.4542801117120351
1362,3523,1.0
1378,1320,1.0
1378,6107,0.3247085370658551
1378,2368,1.0
1378,582,1.0
1378,6474,1.0
1378,2502,1.0
1378,2459,0.4813618920714865
1378,6108,1.0
1378,2369,1.0
1378,6167,1.0
1378,1321,1.0
1378,583,0.4388109088728369
1378,6473,0.4208342326716884
1378,581,0.4723471040061332
1378,5575,1.0
1378,172,1.0
1378,6106,1.0
1378,2367,1.0
1378,580,0.3548776808361127
1378,2501,1.0
1378,2458,0.2543517449484425
1378,6472,0.3076043016853125
1378,5576,1.0
1378,173,0.4981157774521262
1378,6166,1.0
1378,5574,0.4169731088015213
1378,171,1.0
1378,6105,1.0
1378,2366,1.0
1378,5465,1.0
1378,4677,1.0
1413,1354,1.0
1413,1355,1.0
1413,605,1.0
1413,2595,1.0
1413,6652,1.0
1413,604,0.4425300995707422
1426,1366,1.0
1426,1214,1.0
1426,3952,1.0
1426,4649,1.0
1426,1213,0.3994704929988624
1426,3951,1.0
1426,4648,0.3842827714967316
1426,2501,1.0
1426,2458,1.0
1426,6728,1.0
1426,1367,1.0
1426,1215,1.0
1426,1212,1.0
1426,1485,1.0
1426,3950,1.0
1426,4647,1.0
1426,2500,1.0
1426,2457,1.0
1426,6727,0.3184203128609491
1449,3986,1.0
1449,1388,0.3194945296298455
1449,1543,1.0
1449,6433,1.0
1449,4821,1.0
1449,5512,1.0
1449,4301,1.0
1449,3987,1.0
1449,1542,1.0
1449,6432,1.0
1449,4820,1.0
1449,1544,1.0
1449,6434,0.3944169164309199
1449,4822,1.0
1449,1389,1.0
1449,3334,1.0
1449,5611,1.0
1449,2857,1.0
1449,5187,1.0
1449,2045,1.0
1449,3985,1.0
1449,5511,1.0
1449,4300,1.0
1449,1541,1.0
1449,6431,0.34079421210585137
1449,4819,1.0
1449,3333,1.0
1449,5610,1.0
1449,2856,1.0
1449,5186,1.0
1449,2044,0.3220793075752558
1449,4930,0.37871095762095086
1449,3984,1.0
1460,1398,0.3964444331671497
1460,5070,0.26106034041071635
1460,3698,0.47160545229753104
1460,6324,0.40596183059604996
1460,6478,0.251089091972841
1460,5069,1.0
1460,3697,0.42148687289674747
1460,6323,1.0
1460,5814,0.44328596563094624
1460,6325,1.0
1460,1399,0.4518180074827821
1460,5071,0.3804959486398146
1460,3699,1.0
1460,3696,0.36612547497942716
1460,5068,1.0
1460,6477,1.0
1460,5813,0.41045758954391354
1460,1721,1.0
1460,5815,1.0
1460,2520,1.0
1460,1719,1.0
1460,5006,1.0
1460,5851,1.0
1460,6503,1.0
1460,6322,1.0
1460,6124,0.3225445704668852
1460,2074,1.0
1484,1421,0.3099358620875169
1484,5459,1.0
1484,1369,1.0
1484,1189,1.0
1484,1217,1.0
1484,3955,1.0
1484,4652,1.0
1484,1781,0.38143360660429093
1484,5458,0.43857680425401924
1484,5121,1.0
1484,1218,1.0
1484,1780,1.0
1484,318,1.0
1484,1368,1.0
1484,1188,1.0
1484,1216,1.0
1484,3954,1.0
1484,4651,1.0
1484,514,1.0
1484,2504,0.3237551841699078
1484,2461,1.0
1484,1782,0.35284652943524786
1484,1422,1.0
1484,5460,0.36554944231632214
1484,5457,0.37094221552032725
1484,5120,1.0
1484,317,1.0
1484,1779,1.0
1484,1367,1.0
1484,1187,0.2627475463469541
1484,1215,0.48440334548034936
1484,3953,1.0
1484,4650,1.0
1484,2503,1.0
1484,2460,0.28986197455110596
1484,3210,0.4200811310134991
1484,5578,1.0
1484,1322,1.0
1500,1436,1.0
1500,4875,1.0
1500,5010,1.0
1500,5855,1.0
1500,4228,1.0
1500,6370,1.0
1500,4874,1.0
1500,5009,1.0
1500,5854,1.0
1500,4229,0.3348791174532687
1500,4265,1.0
1500,3929,1.0
1500,1437,0.2963455390764578
1500,5011,1.0
1500,5856,1.0
1500,4876,1.0
1500,4227,1.0
1500,4873,0.31960018737564877
1500,5008,1.0
1500,5853,0.2638661951803767
1500,6369,0.3654729126887484
1500,4264,0.26270770065956595
1500,3928,1.0
1500,4226,1.0
1500,3009,1.0
1533,1468,1.0
1533,1469,1.0
1533,6447,1.0
1533,3579,1.0
1533,257,1.0
