node,segment,theta
316,3252,1.0
316,4922,1.0
316,564,0.4539571458055006
316,4921,1.0
316,709,1.0
316,3251,1.0
353,339,1.0
353,3874,0.49020149706020444
353,6533,1.0
353,4150,1.0
353,4707,1.0
353,6412,1.0
353,4211,1.0
353,3063,1.0
353,3669,1.0
353,3873,1.0
353,6532,1.0
353,4149,0.35366762225816806
353,4706,1.0
353,6411,1.0
353,6688,1.0
353,2399,1.0
353,3875,1.0
353,6534,1.0
353,4151,0.37541610029901873
353,4708,1.0
353,340,0.42977060032489733
353,5683,1.0
353,5286,1.0
353,6690,1.0
353,6687,0.46934218358683055
353,4210,1.0
353,3062,1.0
353,3668,1.0
353,2398,0.3453893533997269
353,5682,1.0
353,5285,0.2979421800521017
353,6689,1.0
353,3872,1.0
353,6531,0.4938193858057731
353,4148,1.0
353,4705,0.3569821018464515
353,6410,1.0
367,352,1.0
367,1616,0.3062749439275563
367,353,0.35958357038240485
367,4216,0.30360979158004886
367,5442,1.0
367,448,1.0
367,4215,1.0
367,2319,1.0
398,382,1.0
398,3219,0.25239449224687205
398,4503,1.0
398,5492,1.0
398,2611,0.4386333730153962
398,1205,1.0
398,5805,1.0
398,3218,1.0
398,4504,1.0
398,5493,1.0
398,2612,1.0
398,1206,0.34433206666588634
398,383,1.0
398,2234,0.3237627199581009
398,900,1.0
398,1523,1.0
398,5549,0.2877677758176237
398,5429,0.25550401819682433
398,2142,1.0
398,868,1.0
398,532,0.3050381585925881
398,13,1.0
398,6178,0.36723212432314767
398,5311,0.41285635076255545
398,4502,1.0
398,5491,1.0
398,2610,1.0
398,1204,1.0
398,11,1.0
398,3217,1.0
398,2235,0.33486283720715626
398,901,1.0
398,1524,0.32119492782603565
398,2143,1.0
398,5804,1.0
398,2268,1.0
398,2233,0.3732142347800961
398,899,1.0
398,1522,0.44808805214191216
398,5548,0.3619981005681612
398,5428,1.0
398,2141,1.0
398,867,0.26076693373140825
398,531,1.0
398,12,1.0
398,5310,1.0
398,6177,1.0
398,10,0.38626725236923365
398,1203,1.0
398,4501,1.0
398,5490,1.0
398,2609,1.0
421,404,1.0
421,4269,1.0
421,2217,1.0
421,2443,1.0
421,6627,1.0
421,4268,1.0
421,2216,0.4376542605464605
421,2442,1.0
421,6626,0.48525430755300314
421,34,0.40386129416288996
421,4011,0.2627537108638205
421,2025,1.0
421,405,1.0
421,4270,1.0
421,2218,1.0
421,2444,1.0
421,6628,1.0
421,4267,0.252654085864473
421,2215,0.3663474313475439
421,2441,0.4838020119079507
421,6625,1.0
421,33,1.0
421,4010,1.0
421,5960,1.0
421,2024,0.368063804900016
468,450,1.0
468,4716,0.3783042196019807
468,2847,1.0
468,451,1.0
468,4715,1.0
468,2096,0.2893651263698932
468,2846,1.0
468,2095,1.0
468,4714,1.0
484,465,0.3286097091791722
484,4929,1.0
484,466,1.0
484,4930,1.0
484,4928,0.2757066349934323
484,1896,1.0
484,4927,1.0
522,502,0.36979303485624815
522,4526,1.0
522,503,0.45554278322937547
522,4527,0.32485101014407824
522,4525,1.0
522,3345,0.44022028650757083
522,3301,0.3570217888427152
522,3346,0.3058268701267256
522,3302,1.0
522,4164,1.0
522,4524,0.3772610178262743
522,3344,0.28642406980874946
522,3300,0.30345322921500584
522,211,1.0
535,514,1.0
535,2504,1.0
535,2461,1.0
535,1782,0.3425027943358958
535,1422,1.0
535,5460,0.3565389050544914
535,1322,0.3023801708057551
535,584,1.0
535,1421,1.0
535,5459,1.0
535,1189,0.4770160459656869
535,1217,0.38380863600408
535,1781,1.0
535,515,1.0
535,1423,1.0
535,2505,0.4316197832795009
535,2462,0.2945629096734219
535,664,1.0
535,2503,1.0
535,2460,0.3532685075534032
535,6168,1.0
535,6167,0.47324852061784517
535,1321,0.36762454721641935
535,583,1.0
535,1323,0.3930617531068773
535,663,0.4633703731941976
535,5458,1.0
535,5121,1.0
535,1780,0.3468101586966561
535,1188,1.0
535,1216,0.48216766761706054
535,2502,1.0
535,2459,0.25018779922760037
561,539,1.0
561,4077,1.0
561,5376,1.0
561,540,0.2623299137951567
561,4078,1.0
561,4076,1.0
561,5375,1.0
561,26,0.3299379843752466
561,1475,1.0
561,4075,1.0
561,5374,1.0
586,563,0.47231563225235484
586,564,0.30291754166803564
586,4921,0.3640278080338448
586,1469,1.0
586,1271,1.0
586,4920,0.40528358035133694
586,1553,1.0
621,597,1.0
621,3447,0.3538306162305149
621,598,0.4972569289750953
621,3446,1.0
621,1620,1.0
621,356,0.492348949358108
621,1619,1.0
621,2489,1.0
621,2491,1.0
621,3445,1.0
635,610,1.0
635,3930,1.0
635,6306,1.0
635,3931,1.0
635,6307,1.0
635,611,0.3343773941856658
635,4229,1.0
635,3014,0.3323415584431637
635,3929,0.4682266073099882
635,6305,1.0
635,4228,0.3952339282920597
635,3013,1.0
635,3928,1.0
635,6304,0.2637228808311102
653,627,1.0
653,3564,1.0
653,3213,1.0
653,3025,0.356437681037864
653,3563,1.0
653,628,1.0
653,5552,1.0
653,5586,1.0
653,3214,1.0
653,3026,0.30517938442425685
653,3212,0.47120401679753887
653,3024,1.0
653,5585,0.3947699521293424
653,3562,0.2649816961107776
653,5551,0.307159335230594
677,650,1.0
677,651,0.3513412238498941
677,2300,0.4575180688293011
697,669,1.0
697,606,0.4402717586763296
697,6002,0.3993085490585069
697,2404,1.0
697,670,1.0
697,605,1.0
697,5726,1.0
697,607,1.0
697,1629,1.0
697,1980,1.0
697,2595,1.0
697,6001,1.0
697,2403,1.0
697,2405,1.0
697,5725,1.0
697,604,1.0
697,1628,1.0
717,688,1.0
717,689,1.0
717,2032,1.0
743,713,0.25207057199756333
743,5996,1.0
743,3584,0.43529682988271756
743,4995,1.0
743,1625,1.0
743,602,1.0
743,5997,1.0
743,3585,1.0
743,4996,1.0
743,714,1.0
743,1624,1.0
743,3437,1.0
743,6213,0.3899693120451304
743,3146,0.28023927137373494
743,5041,1.0
743,1626,0.4933356339396505
743,5995,1.0
743,6116,0.30370171214453423
743,3583,1.0
743,4994,1.0
743,601,0.34161195871470795
743,603,1.0
743,1623,1.0
743,2226,0.43359117855070006
743,892,0.29367871355338027
743,834,0.3396520817092906
743,3436,1.0
743,3308,0.4559265500227838
743,6212,0.3627596033192213
743,3145,1.0
743,5040,1.0
743,5994,1.0
743,6115,1.0
743,3582,1.0
743,4993,1.0
773,742,1.0
773,740,1.0
773,4181,1.0
773,3367,1.0
773,5137,1.0
773,3366,1.0
773,5136,1.0
773,739,0.47822639092954333
773,4180,1.0
773,3917,0.34180447403465575
773,1672,1.0
773,271,1.0
773,1643,0.42194331543961694
773,3530,0.2900927626018607
773,4182,1.0
773,743,1.0
773,3368,0.27273056528765394
773,5138,0.48712175199806296
773,253,0.43389344017798837
773,2809,1.0
773,3916,0.4120351972050592
773,1671,1.0
773,270,1.0
773,1642,0.3819527780696955
773,3529,1.0
773,3365,0.4207537106338747
773,5135,1.0
773,738,1.0
773,4179,0.3179052852537604
773,252,1.0
773,1644,1.0
773,3531,1.0
773,6726,1.0
792,760,1.0
792,2692,1.0
792,3327,0.2818117546527351
792,5485,0.34750516401261644
792,5604,1.0
792,2693,1.0
792,761,1.0
792,298,1.0
792,2691,1.0
792,2646,0.34751194813954756
792,3184,1.0
792,3326,0.49912292625951127
792,1352,1.0
792,5484,1.0
792,5603,1.0
792,297,1.0
792,2690,1.0
792,2717,0.39423954294190366
792,2180,1.0
792,2645,0.35933812384566655
792,3183,1.0
828,795,1.0
828,6630,1.0
828,6629,1.0
828,796,0.33614328507960245
828,6628,1.0
828,4878,1.0
851,817,1.0
851,4124,1.0
851,3936,0.4872382356464279
851,818,1.0
851,4749,0.2887360204512437
851,4748,1.0
851,2766,0.2958348188591322
851,4918,1.0
851,4123,1.0
851,3935,0.3661461222513118
851,4750,1.0
866,831,1.0
866,2223,0.47974531498756157
866,889,0.37695700242085983
866,3434,1.0
866,2222,1.0
866,888,1.0
866,4221,1.0
866,2224,1.0
866,890,1.0
866,832,0.29929615079153016
866,3433,1.0
866,4220,0.38904581071292765
866,2221,0.28711271216505696
866,887,1.0
895,5893,0.25522860754451027
895,859,1.0
895,4690,0.4696710595315504
895,3286,1.0
895,2604,1.0
895,1333,1.0
895,595,0.28379572072973636
895,4736,0.29753375723397046
895,3149,0.33704521733972104
895,5894,1.0
895,860,1.0
895,4689,1.0
895,3285,0.32650256349349394
895,2603,1.0
895,1332,0.4916742096298333
895,594,0.44468220721329743
895,4735,0.33680453177299263
895,3148,1.0
895,4691,1.0
895,5267,1.0
895,5418,1.0
914,877,1.0
914,2900,1.0
914,6380,0.27952047475669095
914,1224,1.0
914,878,1.0
914,1446,1.0
914,5865,1.0
914,5222,0.49366738082376305
914,2786,0.35639359818794714
914,1223,1.0
914,4245,1.0
914,2899,1.0
914,6379,1.0
914,1447,1.0
914,5223,0.2830213809022264
914,4244,1.0
914,1445,1.0
914,5864,1.0
914,5221,0.2535956331228829
914,1222,1.0
914,2898,1.0
914,6378,0.48560893129273386
925,2221,0.25335118750510766
925,887,1.0
925,2222,1.0
925,888,1.0
925,4221,0.39030647284489406
925,3432,0.34884177858348475
925,4220,1.0
925,6298,1.0
925,226,1.0
925,3431,1.0
974,935,1.0
974,810,1.0
974,6403,0.3670562343324172
974,6402,1.0
974,811,0.44087809553344515
974,1906,1.0
974,936,0.4701798098489939
974,809,0.43456148139715656
974,6675,1.0
974,6404,1.0
974,6708,1.0
974,6135,1.0
974,6401,1.0
974,1905,1.0
974,6676,1.0
974,6709,0.4935461358720331
974,6136,1.0
974,6228,0.45898682157721304
974,808,0.3168105505022073
974,6707,0.316183257092685
974,6134,1.0
988,948,1.0
988,746,1.0
988,5141,1.0
988,2499,0.3579432980728352
988,2456,1.0
988,745,1.0
988,1212,1.0
988,5140,0.3095976628489562
988,3534,1.0
988,6454,0.3287121351428597
988,1676,1.0
988,275,0.27546652999394716
988,2500,1.0
988,2457,1.0
988,1647,0.37193579848457914
988,2498,1.0
988,2455,1.0
988,949,1.0
988,747,1.0
988,5142,1.0
988,6453,1.0
988,3920,1.0
988,1675,1.0
988,274,1.0
988,1646,1.0
988,3533,1.0
988,744,0.46815810887700227
988,1211,1.0
988,5139,1.0
988,857,1.0
988,2497,0.47108649756866416
988,2454,0.4830939425102381
988,1648,1.0
988,5572,1.0
1019,978,0.4536754132570313
1019,2796,0.2616469511573105
1019,6590,1.0
1019,5455,1.0
1019,643,0.4023160217217573
1019,5454,0.3689228729097698
1019,2795,1.0
1019,6589,1.0
1019,2632,0.25654153722286577
1019,5117,1.0
1019,2797,1.0
1019,6591,0.4952417628749006
1019,979,0.37862424126911187
1019,1302,0.31935006135142385
1019,314,1.0
1019,5456,0.29401685208196016
1019,4176,1.0
1019,5453,1.0
1019,5116,1.0
1019,2631,1.0
1019,642,1.0
1019,644,1.0
1019,1301,1.0
1019,313,1.0
1019,2794,1.0
1019,6588,0.44906896758305914
1019,4175,1.0
1033,991,0.2608490210804508
1033,1896,1.0
1033,992,1.0
1033,1897,0.41896991036072917
1033,1135,0.36102903278410037
1033,4928,0.42974348631650594
1033,1136,0.28659651361843463
1033,2702,1.0
1033,4927,1.0
1033,1134,1.0
1070,1027,0.29895733309498385
1070,5726,0.372609108059331
1070,1976,1.0
1070,607,1.0
1070,4342,1.0
1070,1977,0.3439267337683305
1070,1356,1.0
1070,5725,1.0
1070,1975,0.3308442079370969
1070,3618,0.25507134404990683
1070,606,1.0
1070,5702,1.0
1070,4369,1.0
1070,4859,1.0
1070,608,1.0
1070,1028,0.3650507548579891
1070,4858,1.0
1070,4341,1.0
1070,5724,1.0
1070,1974,1.0
1070,3617,1.0
1070,1355,0.2562050035664678
1070,3717,1.0
1070,1357,1.0
1070,5701,0.4676331340394623
1070,4368,1.0
1070,605,1.0
1084,1040,1.0
1084,5719,1.0
1084,2336,1.0
1084,1969,1.0
1084,1041,0.2981326044328204
1084,4362,1.0
1084,2776,1.0
1084,5907,0.4102697935203957
1084,5720,1.0
1084,2337,1.0
1084,1970,0.4108254170918375
1084,5718,0.3927650164272187
1084,2335,1.0
1084,1968,1.0
1084,3611,0.3085155448106951
1084,2590,1.0
1084,1281,0.2983872850324212
1084,4361,1.0
1084,2775,1.0
1084,5906,0.2998942813829454
1084,4359,1.0
1084,5717,1.0
1084,2334,1.0
1084,1967,1.0
1084,2589,1.0
1084,5810,1.0
1084,3610,1.0
1109,1064,1.0
1109,2157,1.0
1109,396,1.0
1109,4955,0.4700190103905969
1109,5348,1.0
1109,4046,1.0
1109,1065,1.0
1109,5029,1.0
1109,1419,0.3091029473094341
1109,2156,1.0
1109,395,1.0
1109,5570,0.45991342937147495
1109,4954,1.0
1109,5347,0.3426132643135972
1109,4045,1.0
1109,5588,0.37661561120109077
1121,1075,1.0
1121,3031,1.0
1121,2960,1.0
1121,101,1.0
1121,100,1.0
1121,6670,1.0
1121,633,0.40339595594840816
1121,4620,1.0
1121,2279,0.47801334652242045
1121,2959,1.0
1121,3030,1.0
1121,5444,1.0
1121,102,1.0
1121,3032,1.0
1121,2961,0.43048979619193817
1121,1076,1.0
1121,2586,1.0
1121,99,1.0
1121,6669,1.0
1121,632,1.0
1121,2986,1.0
1121,4619,1.0
1121,2278,0.41301781617898103
1121,2585,0.43778159199239153
1121,3029,1.0
1121,1908,1.0
1150,1103,1.0
1150,2603,1.0
1150,594,1.0
1150,4195,1.0
1150,3047,1.0
1150,3655,0.28139274318881646
1150,524,1.0
1150,1432,0.3144982538791742
1150,2514,1.0
1150,2471,1.0
1150,1104,0.3779224745268783
1150,2604,1.0
1150,595,1.0
1150,2602,0.3434081221056816
1150,593,1.0
1150,4194,0.3734664147439307
1150,3046,0.3190252338368823
1150,3728,0.3430614078172739
1150,4689,1.0
1150,5893,0.3063206191252189
1150,859,1.0
1150,3048,1.0
1150,3654,1.0
1150,523,1.0
1150,1431,0.2941357340097741
1150,2513,0.4685368318060663
1150,2470,0.47401190101163326
1150,2601,1.0
1150,592,1.0
1170,1122,1.0
1170,1123,0.3952907642227582
1170,3490,1.0
1170,933,1.0
1170,4116,1.0
1201,1152,1.0
1201,1712,1.0
1201,5154,1.0
1201,416,1.0
1201,1711,1.0
1201,5153,1.0
1201,415,0.31907086898902315
1201,1749,1.0
1201,1916,0.3553570984946788
1201,6606,0.4000398047359155
1201,4574,1.0
1201,46,0.41283338726506724
1201,4023,0.4396109599865242
1201,1153,1.0
1201,5155,1.0
1201,417,1.0
1201,5152,1.0
1201,414,1.0
1201,1710,1.0
1201,1748,0.3238876855496222
1201,1915,1.0
1201,6605,1.0
1201,4573,0.26416954058398023
1201,45,1.0
1201,4022,1.0
1213,3022,0.4235706399119207
1213,1163,0.39533922323718584
1213,1863,1.0
1213,757,1.0
1213,428,1.0
1213,1686,1.0
1213,325,1.0
1213,958,0.4604751103202771
1213,1164,1.0
1213,1864,1.0
1213,758,1.0
1213,1687,0.28207116934616083
1213,3021,1.0
1213,1862,1.0
1213,756,0.3925161641150179
1213,427,1.0
1213,1685,0.4989196433835067
1213,4256,0.3767996985544526
1213,2355,1.0
1213,989,1.0
1213,324,0.39625740286479316
1213,1570,1.0
1213,957,0.2937631102989873
1213,3020,0.29697855864360423
1213,4255,1.0
1213,2354,0.42887274689911425
1213,755,1.0
1213,426,0.45131706286205153
1213,1684,0.34330856146642363
1213,1861,1.0
1213,1714,1.0
1213,4866,1.0
1213,6498,1.0
1234,1183,1.0
1234,3533,0.4281660012310753
1234,6725,1.0
1234,3532,1.0
1234,255,1.0
1234,1212,1.0
1234,3370,1.0
1234,6094,0.3377258487024668
1234,1184,1.0
1234,3534,1.0
1234,2498,0.26610327601482364
1234,5217,1.0
1234,3531,0.3523420066428574
1234,254,1.0
1234,1211,0.27535864279692956
1234,3369,1.0
1234,6093,0.3379284788589846
1234,2495,1.0
1234,2497,1.0
1261,1209,1.0
1261,740,1.0
1261,3367,0.4494424332880237
1261,1482,0.3945621087706349
1261,3366,0.29790186166273214
1261,1481,1.0
1261,3193,1.0
1261,739,1.0
1261,3917,1.0
1261,3530,1.0
1261,1210,1.0
1261,3368,1.0
1261,1483,1.0
1261,253,1.0
1261,2809,1.0
1261,3916,0.35500410104538305
1261,3192,0.2676666117052585
1261,3529,0.3919137894841196
1261,3365,1.0
1261,1480,1.0
1261,738,1.0
1261,252,0.35580819706281286
1261,3945,1.0
1261,4642,1.0
1261,3531,1.0
1261,6726,1.0
1279,1226,0.269501278973744
1279,6726,1.0
1279,6725,1.0
1279,3532,0.39311900429963353
1279,3534,1.0
1279,1227,1.0
1279,6727,1.0
1279,3533,0.4765226152452715
1279,3531,1.0
1300,1246,1.0
1300,1569,1.0
1300,4752,1.0
1300,1568,1.0
1300,1570,0.31104236325505585
1300,3020,1.0
1300,4754,1.0
1300,1637,1.0
1300,1988,1.0
1300,1247,1.0
1300,4751,1.0
1300,3019,0.3933567813264798
1300,1364,0.36099722164730086
1300,4753,0.4011727984703939
1300,1636,0.25197295454274116
1300,1987,1.0
1300,1567,1.0
1300,758,1.0
1300,2641,1.0
1328,1273,1.0
1328,6398,0.4140762255377881
1328,471,1.0
1328,815,0.42053257956630763
1328,6397,1.0
1328,470,1.0
1328,5732,0.49229674954372726
1328,3701,0.38255790030124304
1328,996,1.0
1328,1274,0.3287141354435277
1328,6399,1.0
1328,472,1.0
1328,814,1.0
1328,995,0.44883869212111116
1328,469,1.0
1328,6265,1.0
1328,4382,0.2863100903793724
1328,5731,0.3899115987866434
1328,3702,1.0
1328,997,1.0
1328,813,1.0
1344,1288,0.31182157829755064
1344,1823,1.0
1344,5029,1.0
1344,1419,0.38974179691522437
1344,2157,1.0
1344,396,1.0
1344,3898,1.0
1344,1822,1.0
1344,1824,1.0
1344,1289,1.0
1344,5028,0.4267124781708127
1344,1418,0.4909542676043528
1344,2731,0.4477558704420239
1344,3899,1.0
1344,2161,1.0
1344,2156,0.4908009244978252
1344,395,1.0
1344,3897,0.31564845517030304
1344,1821,1.0
1344,2730,1.0
1344,6399,1.0
1344,5027,1.0
1344,1417,0.2672575278701106
1362,1305,1.0
1362,3910,1.0
1362,3909,1.0
1362,1306,1.0
1362,6084,1.0
1362,2010,1.0
1362,6650,1.0
1362,3911,0.37207595855957065
1362,1466,0.43297160215281216
1362,3908,0.3862817080848583
1362,6083,1.0
1362,2009,1.0
1362,6649,1.0
1362,3523,1.0
1378,1320,1.0
1378,6107,1.0
1378,2368,0.42902677167122105
1378,582,0.46443823345277624
1378,6474,1.0
1378,2502,1.0
1378,2459,1.0
1378,6108,1.0
1378,2369,0.4109972466674642
1378,6167,1.0
1378,1321,0.462418332194096
1378,583,0.37364480569891767
1378,6473,0.3627678120585529
1378,581,1.0
1378,5575,1.0
1378,172,1.0
1378,6106,1.0
1378,2367,1.0
1378,580,0.4140384226268634
1378,2501,0.42849238142285007
1378,2458,1.0
1378,6472,1.0
1378,5576,1.0
1378,173,0.36638476478609094
1378,6166,1.0
1378,5574,0.4038127386462207
1378,171,1.0
1378,6105,1.0
1378,2366,1.0
1378,5465,1.0
1378,4677,1.0
1413,1354,1.0
1413,1355,0.44585808670125116
1413,605,0.48452767912036965
1413,2595,1.0
1413,6652,1.0
1413,604,0.3650901524197132
1426,1366,1.0
1426,1214,1.0
1426,3952,1.0
1426,4649,1.0
1426,1213,0.43450441209538326
1426,3951,1.0
1426,4648,0.41966157906789936
1426,2501,1.0
1426,2458,1.0
1426,6728,0.2968270317378283
1426,1367,1.0
1426,1215,1.0
1426,1212,0.2543013854178253
1426,1485,1.0
1426,3950,1.0
1426,4647,1.0
1426,2500,1.0
1426,2457,1.0
1426,6727,1.0
1449,3986,1.0
1449,1388,1.0
1449,1543,1.0
1449,6433,1.0
1449,4821,0.48931831479753596
1449,5512,1.0
1449,4301,0.48108746401134617
1449,3987,1.0
1449,1542,0.43100852395975275
1449,6432,1.0
1449,4820,1.0
1449,1544,0.3108028683881081
1449,6434,1.0
1449,4822,1.0
1449,1389,1.0
1449,3334,1.0
1449,5611,1.0
1449,2857,1.0
1449,5187,1.0
1449,2045,0.28690700435264915
1449,3985,1.0
1449,5511,1.0
1449,4300,0.42668096000940703
1449,1541,1.0
1449,6431,0.481209263617145
1449,4819,0.2501511492756515
1449,3333,1.0
1449,5610,1.0
1449,2856,1.0
1449,5186,1.0
1449,2044,1.0
1449,4930,1.0
1449,3984,1.0
1460,1398,1.0
1460,5070,1.0
1460,3698,1.0
1460,6324,0.492528396786307
1460,6478,1.0
1460,5069,0.35046361964823225
1460,3697,0.3763012021773686
1460,6323,0.369712382749958
1460,5814,0.38197440111880543
1460,6325,0.27273783761493364
1460,1399,1.0
1460,5071,1.0
1460,3699,1.0
1460,3696,1.0
1460,5068,1.0
1460,6477,1.0
1460,5813,1.0
1460,1721,1.0
1460,5815,1.0
1460,2520,1.0
1460,1719,1.0
1460,5006,1.0
1460,5851,1.0
1460,6503,1.0
1460,6322,0.4942021521918444
1460,6124,0.47677976093388574
1460,2074,1.0
1484,1421,1.0
1484,5459,1.0
1484,1369,0.37990695540339725
1484,1189,0.3622986285983798
1484,1217,1.0
1484,3955,0.40497145241699317
1484,4652,1.0
1484,1781,1.0
1484,5458,0.34620715088576914
1484,5121,1.0
1484,1218,1.0
1484,1780,1.0
1484,318,1.0
1484,1368,1.0
1484,1188,1.0
1484,1216,1.0
1484,3954,1.0
1484,4651,1.0
1484,514,0.32202757090602485
1484,2504,0.2777278029578477
1484,2461,1.0
1484,1782,1.0
1484,1422,1.0
1484,5460,1.0
1484,5457,1.0
1484,5120,1.0
1484,317,1.0
1484,1779,1.0
1484,1367,0.4765812438994915
1484,1187,1.0
1484,1215,1.0
1484,3953,0.44515643989107057
1484,4650,0.2612194093367547
1484,2503,1.0
1484,2460,0.42818866320146964
1484,3210,1.0
1484,5578,1.0
1484,1322,1.0
1500,1436,0.2863938549914765
1500,4875,0.40864322861855673
1500,5010,0.38361136756654
1500,5855,0.3361045209738476
1500,4228,1.0
1500,6370,1.0
1500,4874,0.38227099818988364
1500,5009,1.0
1500,5854,0.47364446059308163
1500,4229,1.0
1500,4265,1.0
1500,3929,1.0
1500,1437,1.0
1500,5011,1.0
1500,5856,1.0
1500,4876,1.0
1500,4227,1.0
1500,4873,1.0
1500,5008,1.0
1500,5853,1.0
1500,6369,0.3097667049485512
1500,4264,1.0
1500,3928,1.0
1500,4226,0.3812515993214708
1500,3009,0.3044364357171443
1533,1468,1.0
1533,1469,0.31074670197341336
1533,6447,1.0
1533,3579,0.3031451987803976
1533,257,1.0
1533,6446,1.0
