node,segment,theta
316,3253,0.04245851541444423
316,711,0.23408479519144965
316,710,0.06251432935556567
316,304,1.0
316,3254,1.0
316,3252,0.21137456136802846
316,4922,0.20663352818168268
316,564,1.0
316,4921,0.10818081230184184
316,709,1.0
316,3251,0.07845820462026631
353,339,1.0
353,3874,1.0
353,6533,1.0
353,4150,1.0
353,4707,0.004284497011722621
353,6412,0.07815954853388307
353,4211,1.0
353,3063,0.12990854307598265
353,3669,1.0
353,3873,1.0
353,6532,1.0
353,4149,0.011876081185620446
353,4706,0.1422854712684276
353,6411,1.0
353,6688,1.0
353,2399,1.0
353,3875,1.0
353,6534,1.0
353,4151,1.0
353,4708,0.1424713860078235
353,340,1.0
353,5683,1.0
353,5286,0.16271637657698435
353,6690,1.0
353,6687,1.0
353,4210,0.05171565157586888
353,3062,1.0
353,3668,1.0
353,2398,1.0
353,5682,1.0
353,5285,1.0
353,6689,1.0
353,3872,1.0
353,6531,0.12806958957152847
353,4148,1.0
353,4705,1.0
353,6410,0.21938264622143844
367,352,1.0
367,1616,1.0
367,353,0.12095446518730968
367,4216,0.06334627713474528
367,5442,1.0
367,448,0.1737623670522327
367,4215,1.0
367,2319,0.06871012701005497
398,382,1.0
398,3219,1.0
398,4503,1.0
398,5492,0.09666735112209635
398,2611,0.15038350092759634
398,1205,0.12700452107002924
398,5805,0.10194578301213553
398,3218,1.0
398,4504,1.0
398,5493,1.0
398,2612,1.0
398,1206,0.01802014359542925
398,383,0.09046859849040556
398,2234,1.0
398,900,0.1500715641988637
398,1523,1.0
398,5549,1.0
398,5429,1.0
398,2142,0.02548480027519817
398,868,0.08452862567636177
398,532,1.0
398,13,0.11770954096561903
398,6178,0.1924801258926927
398,5311,1.0
398,4502,1.0
398,5491,1.0
398,2610,1.0
398,1204,1.0
398,11,1.0
398,3217,0.18283832117915755
398,2235,1.0
398,901,0.028715328671261586
398,1524,0.03793916204973424
398,2143,0.09654347636266358
398,5804,0.1514789040294635
398,2268,1.0
398,2233,1.0
398,899,1.0
398,1522,0.2426471779822741
398,5548,1.0
398,5428,1.0
398,2141,1.0
398,867,0.24875873236625345
398,531,0.0746394652907465
398,12,0.2054208830683556
398,5310,1.0
398,6177,0.12022769592138971
398,10,1.0
398,1203,1.0
398,4501,1.0
398,5490,0.20141336759191708
398,2609,1.0
421,404,1.0
421,4269,1.0
421,2217,1.0
421,2443,0.09163303630652542
421,6627,1.0
421,4268,1.0
421,2216,0.23294534235656683
421,2442,1.0
421,6626,1.0
421,34,1.0
421,4011,1.0
421,2025,0.1258982924339388
421,405,1.0
421,4270,0.05879742309117697
421,2218,1.0
421,2444,1.0
421,6628,1.0
421,4267,1.0
421,2215,1.0
421,2441,0.10147464411470641
421,6625,0.11670306142093723
421,33,0.1776796259839053
421,4010,0.20890246463886264
421,5960,1.0
421,2024,1.0
468,450,1.0
468,4716,1.0
468,2847,1.0
468,451,1.0
468,4715,1.0
468,2096,1.0
468,2846,1.0
468,2095,1.0
468,4714,1.0
484,465,1.0
484,4929,1.0
484,466,1.0
484,4930,1.0
484,4928,1.0
484,1896,1.0
484,4927,1.0
522,502,0.06135822571840466
522,4526,1.0
522,503,0.20771086084997192
522,4527,0.09267100841686404
522,4525,1.0
522,3345,1.0
522,3301,0.24813168212340198
522,3346,1.0
522,3302,1.0
522,4164,1.0
522,4524,1.0
522,3344,0.12698889626011978
522,3300,1.0
522,211,0.24329129921109205
535,514,1.0
535,2504,0.24416807021211273
535,2461,1.0
535,1782,1.0
535,1422,1.0
535,5460,1.0
535,1322,0.22399517213973352
535,584,0.16376807215709788
535,1421,0.18468735130609693
535,5459,1.0
535,1189,1.0
535,1217,1.0
535,1781,1.0
535,515,0.13804969801298306
535,1423,0.19468564906583907
535,2505,1.0
535,2462,0.1822056764656017
535,664,1.0
535,2503,1.0
535,2460,1.0
535,6168,1.0
535,6167,1.0
535,1321,1.0
535,583,1.0
535,1323,0.07780044918379869
535,663,0.17592710521237787
535,5458,1.0
535,5121,1.0
535,1780,1.0
535,1188,0.04705994585005202
535,1216,0.13215291351240754
535,2502,1.0
535,2459,1.0
561,539,0.04411359892890787
561,4077,0.021486988328908496
561,5376,1.0
561,540,1.0
561,4078,1.0
561,4076,1.0
561,5375,1.0
561,26,1.0
561,1475,1.0
561,4075,0.07851258727424293
561,5374,1.0
586,563,1.0
586,564,1.0
586,4921,0.054350086824511146
586,1469,1.0
586,1271,1.0
586,4920,1.0
586,1553,0.22939851347443296
621,597,1.0
621,3447,1.0
621,598,1.0
621,3446,1.0
621,1620,0.23094514128098798
621,356,1.0
621,1619,1.0
621,2489,1.0
621,2491,1.0
621,3445,1.0
635,610,0.15582551863015182
635,3930,1.0
635,6306,0.15431047495602845
635,3931,1.0
635,6307,1.0
635,611,1.0
635,4229,0.11019796464682785
635,3014,0.22484380127573278
635,3929,1.0
635,6305,0.2016279678400693
635,4228,1.0
635,3013,0.08276596034212302
635,3928,1.0
635,6304,1.0
653,627,1.0
653,3564,1.0
653,3213,1.0
653,3025,1.0
653,3563,1.0
653,628,1.0
653,5552,0.2221601648337067
653,5586,1.0
653,3214,0.0789137605599104
653,3026,0.13690609347277016
653,3212,1.0
653,3024,1.0
653,5585,1.0
653,3562,0.0944945640823267
653,5551,0.05224652119631601
677,650,1.0
677,651,0.061140843287045055
677,2300,1.0
697,669,1.0
697,606,1.0
697,6002,1.0
697,2404,0.089039211825517
697,670,1.0
697,605,1.0
697,5726,1.0
697,607,1.0
697,1629,1.0
697,1980,1.0
697,2595,1.0
697,6001,0.19028837515769437
697,2403,1.0
697,2405,0.1845211657624536
697,5725,1.0
697,604,0.034566101294756235
697,1628,0.16990407895032
717,688,0.06659353206122343
717,689,0.16877206965464575
717,2032,1.0
743,713,0.04695985618146292
743,5996,1.0
743,3584,1.0
743,4995,1.0
743,1625,1.0
743,602,0.23515103172132734
743,5997,1.0
743,3585,1.0
743,4996,1.0
743,714,0.06881430634804453
743,1624,1.0
743,3437,0.05758733975728192
743,6213,1.0
743,3146,0.00978302962201294
743,5041,0.03096340309164347
743,1626,1.0
743,5995,1.0
743,6116,0.05477403501405165
743,3583,1.0
743,4994,1.0
743,601,1.0
743,603,1.0
743,1623,1.0
743,2226,1.0
743,892,1.0
743,834,1.0
743,3436,1.0
743,3308,1.0
743,6212,1.0
743,3145,1.0
743,5040,0.18247157520347468
743,5994,1.0
743,6115,0.020310665245453663
743,3582,1.0
743,4993,1.0
773,742,0.2245858095650093
773,740,1.0
773,4181,0.0240216665525278
773,3367,1.0
773,5137,0.004053701078279959
773,3366,1.0
773,5136,0.0034437818377603957
773,739,0.007150451832373728
773,4180,1.0
773,3917,1.0
773,1672,1.0
773,271,1.0
773,1643,0.19056700449818187
773,3530,1.0
773,4182,0.10771999221181439
773,743,1.0
773,3368,1.0
773,5138,1.0
773,253,0.04814985596447341
773,2809,1.0
773,3916,1.0
773,1671,1.0
773,270,1.0
773,1642,1.0
773,3529,0.10685087863986675
773,3365,0.08684555626311719
773,5135,1.0
773,738,0.05990368973961169
773,4179,1.0
773,252,1.0
773,1644,1.0
773,3531,1.0
773,6726,1.0
792,760,1.0
792,2692,0.09907853350128759
792,3327,0.20839149235780163
792,5485,1.0
792,5604,1.0
792,2693,0.1304746257835111
792,761,1.0
792,298,1.0
792,2691,1.0
792,2646,0.013824970332942832
792,3184,1.0
792,3326,0.04193282294146239
792,1352,1.0
792,5484,1.0
792,5603,0.18111438261124657
792,297,1.0
792,2690,0.24105012518989943
792,2717,1.0
792,2180,1.0
792,2645,0.01244098443976005
792,3183,1.0
828,795,0.0958331581643509
828,6630,1.0
828,6629,1.0
828,796,6.330547189292712e-05
828,6628,0.06705135077874735
828,4878,1.0
851,817,1.0
851,4124,1.0
851,3936,0.10163951549760653
851,818,1.0
851,4749,1.0
851,4748,0.004315238145448541
851,2766,1.0
851,4918,1.0
851,4123,1.0
851,3935,1.0
851,4750,1.0
866,831,0.047941500581099694
866,2223,1.0
866,889,1.0
866,3434,1.0
866,2222,1.0
866,888,0.2211485076723967
866,4221,1.0
866,2224,1.0
866,890,1.0
866,832,1.0
866,3433,1.0
866,4220,1.0
866,2221,1.0
866,887,1.0
895,5893,1.0
895,859,1.0
895,4690,1.0
895,3286,0.024706835561123297
895,2604,0.09396289649166523
895,1333,0.09164739675735667
895,595,1.0
895,4736,1.0
895,3149,1.0
895,5894,1.0
895,860,1.0
895,4689,0.09627856327770179
895,3285,1.0
895,2603,0.040843815543879614
895,1332,0.2153333716739736
895,594,0.205055066552699
895,4735,1.0
895,3148,0.19119481539315675
895,4691,1.0
895,5267,1.0
895,5418,0.0844679302205873
914,877,1.0
914,2900,1.0
914,6380,0.1559612144351743
914,1224,0.19813122913970826
914,878,1.0
914,1446,0.21941107551770234
914,5865,1.0
914,5222,0.226487166026069
914,2786,1.0
914,1223,1.0
914,4245,1.0
914,2899,0.18467113440470706
914,6379,1.0
914,1447,0.1443284669538023
914,5223,1.0
914,4244,0.10306297496400885
914,1445,1.0
914,5864,0.047382281373899104
914,5221,1.0
914,1222,1.0
914,2898,0.24200907758770063
914,6378,0.21062781802846176
925,2221,1.0
925,887,1.0
925,2222,1.0
925,888,1.0
925,4221,1.0
925,3432,1.0
925,4220,0.12017419534400908
925,6298,1.0
925,226,1.0
925,3431,1.0
974,935,1.0
974,810,1.0
974,6403,1.0
974,6402,1.0
974,811,1.0
974,1906,1.0
974,936,1.0
974,809,1.0
974,6675,0.11794476688664712
974,6404,1.0
974,6708,1.0
974,6135,0.022473038243625787
974,6401,1.0
974,1905,1.0
974,6676,1.0
974,6709,1.0
974,6136,1.0
974,6228,0.05437889484391534
974,808,0.08623103949782329
974,6707,1.0
974,6134,1.0
988,948,1.0
988,746,1.0
988,5141,1.0
988,2499,1.0
988,2456,0.04442481918272423
988,745,1.0
988,1212,1.0
988,5140,1.0
988,3534,1.0
988,6454,1.0
988,1676,0.00045406574088868723
988,275,1.0
988,2500,1.0
988,2457,1.0
988,1647,1.0
988,2498,1.0
988,2455,1.0
988,949,0.18453564625640095
988,747,0.15614246090805495
988,5142,1.0
988,6453,1.0
988,3920,1.0
988,1675,1.0
988,274,1.0
988,1646,0.19745163485530015
988,3533,0.08794181301184467
988,744,0.21866546203506365
988,1211,1.0
988,5139,1.0
988,857,1.0
988,2497,0.04711951634401279
988,2454,0.1634810949644936
988,1648,1.0
988,5572,1.0
1019,978,1.0
1019,2796,1.0
1019,6590,0.24338282560189461
1019,5455,0.146908602436157
1019,643,1.0
1019,5454,1.0
1019,2795,0.20894543476091154
1019,6589,0.12581535263284604
1019,2632,0.04297738945117913
1019,5117,1.0
1019,2797,1.0
1019,6591,1.0
1019,979,1.0
1019,1302,1.0
1019,314,0.07407371000992269
1019,5456,0.029479073597592942
1019,4176,1.0
1019,5453,0.20560342010918842
1019,5116,1.0
1019,2631,0.19640085701808474
1019,642,1.0
1019,644,1.0
1019,1301,0.16798959134502678
1019,313,1.0
1019,2794,1.0
1019,6588,1.0
1019,4175,1.0
1033,991,0.1033278377646788
1033,1896,0.21894998697314105
1033,992,1.0
1033,1897,0.10625134011519732
1033,1135,1.0
1033,4928,0.18042375407690658
1033,1136,0.1843326666141979
1033,2702,1.0
1033,4927,1.0
1033,1134,1.0
1070,1027,1.0
1070,5726,1.0
1070,1976,1.0
1070,607,1.0
1070,4342,1.0
1070,1977,1.0
1070,1356,1.0
1070,5725,1.0
1070,1975,1.0
1070,3618,1.0
1070,606,1.0
1070,5702,1.0
1070,4369,0.10280106675844736
1070,4859,1.0
1070,608,1.0
1070,1028,0.12124618279258947
1070,4858,1.0
1070,4341,1.0
1070,5724,0.17522674617552536
1070,1974,1.0
1070,3617,1.0
1070,1355,1.0
1070,3717,1.0
1070,1357,1.0
1070,5701,1.0
1070,4368,1.0
1070,605,1.0
1084,1040,1.0
1084,5719,1.0
1084,2336,1.0
1084,1969,1.0
1084,1041,1.0
1084,4362,1.0
1084,2776,1.0
1084,5907,0.1234263574233192
1084,5720,1.0
1084,2337,1.0
1084,1970,1.0
1084,5718,1.0
1084,2335,1.0
1084,1968,0.16646703210186753
1084,3611,1.0
1084,2590,1.0
1084,1281,0.002863081010322399
1084,4361,1.0
1084,2775,1.0
1084,5906,1.0
1084,4359,1.0
1084,5717,1.0
1084,2334,1.0
1084,1967,1.0
1084,2589,1.0
1084,5810,1.0
1084,3610,0.027799408757126054
1109,1064,1.0
1109,2157,1.0
1109,396,1.0
1109,4955,0.18426231112342806
1109,5348,1.0
1109,4046,1.0
1109,1065,1.0
1109,5029,1.0
1109,1419,0.1985971967628355
1109,2156,1.0
1109,395,1.0
1109,5570,1.0
1109,4954,0.20314748866399368
1109,5347,1.0
1109,4045,1.0
1109,5588,1.0
1121,1075,1.0
1121,3031,1.0
1121,2960,0.001113674123945696
1121,101,1.0
1121,100,1.0
1121,6670,1.0
1121,633,1.0
1121,4620,1.0
1121,2279,0.03665496785097955
1121,2959,0.03504543240886382
1121,3030,0.17900595875318914
1121,5444,0.2359433337789153
1121,102,1.0
1121,3032,1.0
1121,2961,1.0
1121,1076,1.0
1121,2586,1.0
1121,99,1.0
1121,6669,0.0011177212250923496
1121,632,1.0
1121,2986,0.08781014536033394
1121,4619,0.10260435217676722
1121,2278,1.0
1121,2585,1.0
1121,3029,0.11345906749539836
1121,1908,1.0
1150,1103,1.0
1150,2603,0.20086653485157213
1150,594,1.0
1150,4195,0.08198426239392143
1150,3047,1.0
1150,3655,0.15119285433405527
1150,524,0.10542769249095485
1150,1432,1.0
1150,2514,1.0
1150,2471,0.24056576622231785
1150,1104,0.12452365494672968
1150,2604,1.0
1150,595,0.12508351700482923
1150,2602,0.12381168073496884
1150,593,0.17450581719706593
1150,4194,1.0
1150,3046,0.06666787020697462
1150,3728,0.025609079021723824
1150,4689,1.0
1150,5893,0.02460490039027996
1150,859,0.04061850474115447
1150,3048,1.0
1150,3654,1.0
1150,523,0.14408802077130212
1150,1431,1.0
1150,2513,1.0
1150,2470,1.0
1150,2601,1.0
1150,592,1.0
1170,1122,0.13783517822564684
1170,1123,1.0
1170,3490,1.0
1170,933,1.0
1170,4116,0.2438249196312302
1201,1152,1.0
1201,1712,0.22451535857075733
1201,5154,1.0
1201,416,1.0
1201,1711,0.2029603761154124
1201,5153,1.0
1201,415,1.0
1201,1749,0.05179887389410143
1201,1916,1.0
1201,6606,1.0
1201,4574,1.0
1201,46,0.23937660742084144
1201,4023,1.0
1201,1153,0.16543180262887003
1201,5155,1.0
1201,417,1.0
1201,5152,1.0
1201,414,1.0
1201,1710,1.0
1201,1748,0.19183441039814064
1201,1915,0.12462590955791908
1201,6605,0.05271717184127456
1201,4573,0.21902097241652418
1201,45,1.0
1201,4022,1.0
1213,3022,1.0
1213,1163,0.22089621010523708
1213,1863,1.0
1213,757,0.021116063396735996
1213,428,0.08251050467233667
1213,1686,1.0
1213,325,0.14065929945680078
1213,958,1.0
1213,1164,1.0
1213,1864,1.0
1213,758,0.09869695801201117
1213,1687,1.0
1213,3021,1.0
1213,1862,1.0
1213,756,1.0
1213,427,1.0
1213,1685,0.0506526097328458
1213,4256,0.21069522196066326
1213,2355,1.0
1213,989,1.0
1213,324,1.0
1213,1570,1.0
1213,957,1.0
1213,3020,1.0
1213,4255,0.22153299107636626
1213,2354,1.0
1213,755,0.1984603007481197
1213,426,0.08074760777010692
1213,1684,1.0
1213,1861,1.0
1213,1714,1.0
1213,4866,1.0
1213,6498,1.0
1234,1183,1.0
1234,3533,1.0
1234,6725,0.04518270785602385
1234,3532,0.1607709857625207
1234,255,1.0
1234,1212,0.020739835602668122
1234,3370,1.0
1234,6094,0.05942764098500142
1234,1184,0.06326985184399114
1234,3534,1.0
1234,2498,1.0
1234,5217,1.0
1234,3531,1.0
1234,254,1.0
1234,1211,1.0
1234,3369,1.0
1234,6093,1.0
1234,2495,1.0
1234,2497,0.19042720639887212
1261,1209,1.0
1261,740,1.0
1261,3367,1.0
1261,1482,1.0
1261,3366,1.0
1261,1481,1.0
1261,3193,1.0
1261,739,1.0
1261,3917,1.0
1261,3530,0.07553665285343203
1261,1210,1.0
1261,3368,1.0
1261,1483,1.0
1261,253,0.08182415570556212
1261,2809,0.10463496129874872
1261,3916,0.12686894731128617
1261,3192,1.0
1261,3529,0.20739268494293805
1261,3365,0.17503382565509296
1261,1480,0.16469511225364908
1261,738,1.0
1261,252,0.055199888007460785
1261,3945,1.0
1261,4642,0.18932016400471374
1261,3531,0.10025875884977697
1261,6726,1.0
1279,1226,0.20757935885075363
1279,6726,1.0
1279,6725,1.0
1279,3532,0.033821217773205126
1279,3534,1.0
1279,1227,1.0
1279,6727,1.0
1279,3533,1.0
1279,3531,1.0
1300,1246,1.0
1300,1569,1.0
1300,4752,1.0
1300,1568,0.01875840976130927
1300,1570,0.01788652271038571
1300,3020,1.0
1300,4754,1.0
1300,1637,1.0
1300,1988,0.07629667094937498
1300,1247,1.0
1300,4751,1.0
1300,3019,1.0
1300,1364,0.22407896579787612
1300,4753,1.0
1300,1636,0.17175320362548518
1300,1987,1.0
1300,1567,1.0
1300,758,1.0
1300,2641,1.0
1328,1273,1.0
1328,6398,1.0
1328,471,0.18172005371426814
1328,815,0.1503967492897771
1328,6397,1.0
1328,470,1.0
1328,5732,1.0
1328,3701,0.0982497603250827
1328,996,0.02523429370430552
1328,1274,0.1779743807782337
1328,6399,0.11113227072955134
1328,472,1.0
1328,814,1.0
1328,995,1.0
1328,469,0.13035984216650087
1328,6265,1.0
1328,4382,1.0
1328,5731,1.0
1328,3702,1.0
1328,997,1.0
1328,813,1.0
1344,1288,1.0
1344,1823,1.0
1344,5029,0.06084939751354834
1344,1419,0.03272197965420787
1344,2157,1.0
1344,396,0.10522334001285238
1344,3898,0.14306029824819022
1344,1822,1.0
1344,1824,1.0
1344,1289,1.0
1344,5028,1.0
1344,1418,0.12067506718844467
1344,2731,1.0
1344,3899,0.22790486455602965
1344,2161,1.0
1344,2156,1.0
1344,395,1.0
1344,3897,1.0
1344,1821,1.0
1344,2730,1.0
1344,6399,1.0
1344,5027,0.21007690823346759
1344,1417,1.0
1362,1305,0.08527027408300514
1362,3910,0.11264956137606785
1362,3909,1.0
1362,1306,1.0
1362,6084,1.0
1362,2010,0.022837374207581584
1362,6650,1.0
1362,3911,0.13609625251855229
1362,1466,0.10704599633545553
1362,3908,0.033964519955665184
1362,6083,1.0
1362,2009,0.004359557500012046
1362,6649,0.04398778481299215
1362,3523,1.0
1378,1320,1.0
1378,6107,1.0
1378,2368,1.0
1378,582,0.05827687642220747
1378,6474,0.09606173242457916
1378,2502,0.048629563867661374
1378,2459,1.0
1378,6108,1.0
1378,2369,1.0
1378,6167,1.0
1378,1321,1.0
1378,583,1.0
1378,6473,1.0
1378,581,1.0
1378,5575,1.0
1378,172,0.10586787401290476
1378,6106,1.0
1378,2367,0.22710675523628887
1378,580,1.0
1378,2501,0.2310748952891145
1378,2458,0.1208095558187402
1378,6472,1.0
1378,5576,0.17325498437945575
1378,173,0.002512992027838612
1378,6166,0.15850007962562562
1378,5574,1.0
1378,171,1.0
1378,6105,0.21419047353233434
1378,2366,1.0
1378,5465,0.014094399785590794
1378,4677,1.0
1413,1354,0.22290626447015371
1413,1355,1.0
1413,605,1.0
1413,2595,0.062259387004776845
1413,6652,1.0
1413,604,1.0
1426,1366,1.0
1426,1214,1.0
1426,3952,1.0
1426,4649,1.0
1426,1213,1.0
1426,3951,1.0
1426,4648,1.0
1426,2501,1.0
1426,2458,1.0
1426,6728,0.1196863603353624
1426,1367,1.0
1426,1215,1.0
1426,1212,0.17884184022283256
1426,1485,1.0
1426,3950,0.052869647108477635
1426,4647,1.0
1426,2500,1.0
1426,2457,0.020812040464259773
1426,6727,0.10599351878850494
1449,3986,1.0
1449,1388,0.1584985510324971
1449,1543,1.0
1449,6433,0.24311543998309093
1449,4821,0.057012959286191656
1449,5512,1.0
1449,4301,1.0
1449,3987,0.07615979486344016
1449,1542,1.0
1449,6432,0.09474209115285237
1449,4820,1.0
1449,1544,1.0
1449,6434,0.06455599754709451
1449,4822,1.0
1449,1389,1.0
1449,3334,1.0
1449,5611,1.0
1449,2857,1.0
1449,5187,0.16128887560860639
1449,2045,0.09539966111644482
1449,3985,1.0
1449,5511,0.20846910563508114
1449,4300,1.0
1449,1541,0.12703815719893652
1449,6431,0.03788865068995484
1449,4819,0.04857040287948111
1449,3333,0.19471047880009829
1449,5610,1.0
1449,2856,1.0
1449,5186,1.0
1449,2044,0.09187204855719655
1449,4930,1.0
1449,3984,1.0
1460,1398,1.0
1460,5070,0.19229236392420335
1460,3698,1.0
1460,6324,1.0
1460,6478,1.0
1460,5069,1.0
1460,3697,1.0
1460,6323,0.17648513583912173
1460,5814,0.13113570773373306
1460,6325,1.0
1460,1399,0.007423735225889461
1460,5071,1.0
1460,3699,0.04708236190028936
1460,3696,1.0
1460,5068,0.10129459810903985
1460,6477,1.0
1460,5813,1.0
1460,1721,1.0
1460,5815,1.0
1460,2520,1.0
1460,1719,0.1488768892829253
1460,5006,1.0
1460,5851,0.1978623346274494
1460,6503,1.0
1460,6322,1.0
1460,6124,1.0
1460,2074,1.0
1484,1421,1.0
1484,5459,0.22080360997695525
1484,1369,1.0
1484,1189,1.0
1484,1217,1.0
1484,3955,1.0
1484,4652,1.0
1484,1781,1.0
1484,5458,1.0
1484,5121,0.2139165893493199
1484,1218,1.0
1484,1780,0.21779341630764826
1484,318,1.0
1484,1368,0.23228711845620997
1484,1188,1.0
1484,1216,1.0
1484,3954,0.09707067366166866
1484,4651,1.0
1484,514,1.0
1484,2504,1.0
1484,2461,1.0
1484,1782,1.0
1484,1422,1.0
1484,5460,1.0
1484,5457,1.0
1484,5120,1.0
1484,317,0.21698644366347752
1484,1779,1.0
1484,1367,1.0
1484,1187,0.07106282247188545
1484,1215,1.0
1484,3953,1.0
1484,4650,1.0
1484,2503,0.23360780804650594
1484,2460,1.0
1484,3210,1.0
1484,5578,0.20890598395346638
1484,1322,0.20910476545161438
1500,1436,1.0
1500,4875,0.09564483388755518
1500,5010,1.0
1500,5855,1.0
1500,4228,1.0
1500,6370,1.0
1500,4874,0.04512980186334936
1500,5009,1.0
1500,5854,0.24341448978357416
1500,4229,1.0
1500,4265,1.0
1500,3929,1.0
1500,1437,1.0
1500,5011,1.0
1500,5856,1.0
1500,4876,1.0
1500,4227,1.0
1500,4873,1.0
1500,5008,1.0
1500,5853,1.0
