node,segment,theta
316,564,1.0
316,4921,1.0
316,709,1.0
316,3251,1.0
353,339,0.20509099963277833
353,3874,1.0
353,6533,0.1815474419490245
353,4150,1.0
353,4707,1.0
353,6412,1.0
353,4211,1.0
353,3063,0.009587180544193608
353,3669,1.0
353,3873,1.0
353,6532,1.0
353,4149,0.023064769936406604
353,4706,1.0
353,6411,1.0
353,6688,1.0
353,2399,1.0
353,3875,0.04863715207885011
353,6534,1.0
353,4151,1.0
353,4708,1.0
353,340,1.0
353,5683,1.0
353,5286,1.0
353,6690,1.0
353,6687,1.0
353,4210,1.0
353,3062,1.0
353,3668,1.0
353,2398,0.03165215665104393
353,5682,0.1611150190406202
353,5285,1.0
353,6689,1.0
353,3872,1.0
353,6531,0.08594817308437919
353,4148,0.24100594567345257
353,4705,0.1989239277914685
353,6410,1.0
367,352,0.17108708317906074
367,1616,1.0
367,353,1.0
367,4216,1.0
367,5442,0.18058172057745103
367,448,1.0
367,4215,1.0
367,2319,1.0
398,382,0.1695326973657333
398,3219,1.0
398,4503,1.0
398,5492,1.0
398,2611,0.24378554024353127
398,1205,0.16874754150695304
398,5805,1.0
398,3218,0.0015728220379619406
398,4504,1.0
398,5493,1.0
398,2612,1.0
398,1206,1.0
398,383,1.0
398,2234,0.047856428444614685
398,900,1.0
398,1523,0.03125943862797087
398,5549,1.0
398,5429,1.0
398,2142,0.016884519655396946
398,868,1.0
398,532,0.16431227343298405
398,13,1.0
398,6178,1.0
398,5311,1.0
398,4502,1.0
398,5491,1.0
398,2610,0.06973591239572818
398,1204,1.0
398,11,1.0
398,3217,0.11148606304431352
398,2235,1.0
398,901,0.03589435372046157
398,1524,1.0
398,2143,1.0
398,5804,0.04324579037853871
398,2268,1.0
398,2233,1.0
398,899,1.0
398,1522,1.0
398,5548,1.0
398,5428,0.21897798914874178
398,2141,1.0
398,867,1.0
398,531,0.1839554735945047
398,12,1.0
398,5310,1.0
398,6177,1.0
398,10,0.09383724535353999
398,1203,1.0
398,4501,1.0
398,5490,1.0
398,2609,0.015553050988629469
421,404,0.22732388319323904
421,4269,1.0
421,2217,0.18590509813562683
421,2443,1.0
421,6627,0.1412446186244014
421,4268,1.0
421,2216,1.0
421,2442,0.16774692068855712
421,6626,0.1596455871115915
421,34,1.0
421,4011,0.07507698584685585
421,2025,0.21528489376928706
421,405,1.0
421,4270,1.0
421,2218,1.0
421,2444,0.09874667548910132
421,6628,0.023087096173129762
421,4267,1.0
421,2215,0.22045457616835662
421,2441,1.0
421,6625,1.0
421,33,1.0
421,4010,1.0
421,5960,0.07784067957480856
421,2024,0.0718248926554984
468,450,1.0
468,4716,1.0
468,2847,1.0
468,451,1.0
468,4715,0.2488694146123951
468,2096,0.03720066263977684
468,2846,1.0
468,2095,1.0
468,4714,1.0
484,465,0.09760879893124197
484,4929,1.0
484,466,0.0024764054969110827
484,4930,1.0
484,4928,1.0
484,1896,0.24801431081183734
484,4927,0.13331632367510227
522,502,0.12780449888481438
522,4526,0.049526232640191625
522,503,1.0
522,4527,1.0
522,4525,1.0
522,3345,0.07639664827589576
522,3301,0.11136861640312401
522,3346,1.0
522,3302,1.0
522,4164,1.0
522,4524,1.0
522,3344,1.0
522,3300,1.0
522,211,1.0
535,514,0.049061094965458074
535,2504,1.0
535,2461,1.0
535,1782,1.0
535,1422,0.08096796405924778
535,5460,1.0
535,1322,1.0
535,584,0.23199845387962614
535,1421,1.0
535,5459,1.0
535,1189,1.0
535,1217,0.21494507722528688
535,1781,0.10301722796722546
535,515,1.0
535,1423,0.10579852136323142
535,2505,1.0
535,2462,1.0
535,664,1.0
535,2503,1.0
535,2460,1.0
535,6168,0.006985869824875701
535,6167,1.0
535,1321,1.0
535,583,0.026587244544365785
535,1323,1.0
535,663,0.040077479584126996
535,5458,1.0
535,5121,1.0
535,1780,0.19332197667070128
535,1188,0.15597855511114822
535,1216,1.0
535,2502,1.0
535,2459,1.0
561,539,1.0
561,4077,1.0
561,5376,1.0
561,540,1.0
561,4078,0.07166270186150148
561,4076,1.0
561,5375,0.13963918904886286
561,26,0.23493280255170024
561,1475,0.012306035065712706
561,4075,1.0
561,5374,1.0
586,563,1.0
586,564,1.0
586,4921,1.0
586,1469,1.0
586,1271,1.0
586,4920,1.0
586,1553,1.0
621,597,1.0
621,3447,0.04143362391615901
621,598,0.05115350683865483
621,3446,0.0738800732604783
621,1620,1.0
621,356,0.015541067115697693
621,1619,1.0
621,2489,1.0
621,2491,1.0
621,3445,1.0
635,610,1.0
635,3930,1.0
635,6306,1.0
635,3931,0.17149084649127655
635,6307,0.17156494885940687
635,611,1.0
635,4229,0.2472426070384326
635,3014,0.21970653591127398
635,3929,0.18817379434646586
635,6305,1.0
635,4228,0.08590588039080704
635,3013,0.22382104442015005
635,3928,1.0
635,6304,1.0
653,627,0.06513215456168564
653,3564,0.05219503542209736
653,3213,0.0015610247115767084
653,3025,0.1937258429199773
653,3563,1.0
653,628,1.0
653,5552,1.0
653,5586,0.02931060385226747
653,3214,1.0
653,3026,1.0
653,3212,1.0
653,3024,1.0
653,5585,1.0
653,3562,1.0
653,5551,0.1710186869878847
677,650,0.16698340538381928
677,651,0.24556299655495417
677,2300,1.0
697,669,0.05548176813529759
697,606,1.0
697,6002,1.0
697,2404,1.0
697,670,1.0
697,605,0.11183455934281716
697,5726,1.0
697,607,1.0
697,1629,1.0
697,1980,1.0
697,2595,1.0
697,6001,0.13818331349475477
697,2403,1.0
697,2405,0.08111468814973921
697,5725,1.0
697,604,1.0
697,1628,0.153979299119422
717,688,1.0
717,689,1.0
717,2032,0.05727910140103032
743,713,0.23150313111886078
743,5996,1.0
743,3584,1.0
743,4995,1.0
743,1625,1.0
743,602,0.11072395520401246
743,5997,0.10089331194694551
743,3585,1.0
743,4996,1.0
743,714,1.0
743,1624,0.23190850142951736
743,3437,1.0
743,6213,0.1376220032044838
743,3146,0.009205561336636858
743,5041,1.0
743,1626,1.0
743,5995,1.0
743,6116,1.0
743,3583,1.0
743,4994,1.0
743,601,1.0
743,603,1.0
743,1623,0.20973356375421892
743,2226,0.20004473647285148
743,892,1.0
743,834,1.0
743,3436,0.10350042666543002
743,3308,0.24991831991348645
743,6212,1.0
743,3145,1.0
743,5040,1.0
743,5994,1.0
743,6115,0.07509286077724808
743,3582,1.0
743,4993,1.0
773,742,1.0
773,740,0.04411030150317308
773,4181,1.0
773,3367,0.23108473089724457
773,5137,0.17538964427220194
773,3366,1.0
773,5136,1.0
773,739,1.0
773,4180,1.0
773,3917,1.0
773,1672,1.0
773,271,0.160927842809931
773,1643,1.0
773,3530,0.09776934294700967
773,4182,0.2394708723335779
773,743,0.03652716224714703
773,3368,1.0
773,5138,1.0
773,253,1.0
773,2809,1.0
773,3916,1.0
773,1671,1.0
773,270,1.0
773,1642,1.0
773,3529,0.009784290380184246
773,3365,0.18260845281500626
773,5135,0.24950078544635002
773,738,0.16938902079625295
773,4179,1.0
773,252,1.0
773,1644,0.21946747832496483
773,3531,1.0
773,6726,1.0
792,760,1.0
792,2692,0.10874185430560845
792,3327,1.0
792,5485,1.0
792,5604,0.030408811272694014
792,2693,0.23742330596272554
792,761,1.0
792,298,0.23334921550200238
792,2691,0.14767792707840544
792,2646,0.24597137351663267
792,3184,0.23978947325486488
792,3326,1.0
792,1352,1.0
792,5484,1.0
792,5603,1.0
792,297,1.0
792,2690,1.0
792,2717,1.0
792,2180,1.0
792,2645,1.0
792,3183,0.05425405796279237
828,795,0.08190582510287481
828,6630,1.0
828,6629,0.14242804239616125
828,796,1.0
828,6628,1.0
828,4878,0.12174350503138698
851,817,1.0
851,4124,1.0
851,3936,1.0
851,818,1.0
851,4749,1.0
851,4748,1.0
851,2766,1.0
851,4918,1.0
851,4123,1.0
851,3935,1.0
851,4750,1.0
866,831,1.0
866,2223,0.031346728324887385
866,889,1.0
866,3434,0.004137732104582015
866,2222,0.08743949739772083
866,888,1.0
866,4221,1.0
866,2224,0.2285293158565973
866,890,0.1878963843664686
866,832,1.0
866,3433,1.0
866,4220,1.0
866,2221,1.0
866,887,1.0
895,5893,1.0
895,859,1.0
895,4690,1.0
895,3286,1.0
895,2604,1.0
895,1333,0.23206455964828276
895,595,0.05873789436945864
895,4736,1.0
895,3149,1.0
895,5894,1.0
895,860,1.0
895,4689,0.057851045597607786
895,3285,1.0
895,2603,0.18800971275807454
895,1332,0.17084502602671015
895,594,1.0
895,4735,0.21865499636364616
895,3148,1.0
895,4691,1.0
895,5267,0.2298211584590062
895,5418,1.0
914,877,1.0
914,2900,1.0
914,6380,1.0
914,1224,1.0
914,878,0.23783023819360327
914,1446,0.057604527608292155
914,5865,1.0
914,5222,0.13345534014342408
914,2786,1.0
914,1223,1.0
914,4245,0.031696239566240125
914,2899,1.0
914,6379,1.0
914,1447,0.08299609097070948
914,5223,0.11716148078542221
914,4244,1.0
914,1445,0.18632456583510604
914,5864,1.0
914,5221,0.03649674414028403
914,1222,0.17831791978808587
914,2898,1.0
914,6378,0.04769307001155887
925,2221,0.07040750900018922
925,887,0.08957693110297715
925,2222,1.0
925,888,1.0
925,4221,1.0
925,3432,0.05742515654176494
925,4220,0.03861890783304578
925,6298,0.17719662441335948
925,226,1.0
925,3431,1.0
974,935,1.0
974,810,1.0
974,6403,0.02146223805869074
974,6402,1.0
974,811,0.23376148297751198
974,1906,1.0
974,936,1.0
974,809,1.0
974,6675,1.0
974,6404,0.14837940751045697
974,6708,1.0
974,6135,1.0
974,6401,1.0
974,1905,0.08936657100112355
974,6676,0.21700633218986343
974,6709,1.0
974,6136,0.12545010866410933
974,6228,1.0
974,808,1.0
974,6707,1.0
974,6134,1.0
988,948,1.0
988,746,1.0
988,5141,1.0
988,2499,1.0
988,2456,1.0
988,745,1.0
988,1212,0.13119465262039864
988,5140,0.14860859165957274
988,3534,1.0
988,6454,1.0
988,1676,1.0
988,275,1.0
988,2500,1.0
988,2457,1.0
988,1647,1.0
988,2498,1.0
988,2455,0.23534207630327808
988,949,1.0
988,747,0.0741604816668402
988,5142,0.20878727441238387
988,6453,1.0
988,3920,1.0
988,1675,1.0
988,274,0.07743655107446457
988,1646,0.21972591790003715
988,3533,1.0
988,744,0.21467623383293866
988,1211,0.11202508115297138
988,5139,1.0
988,857,0.08660965137951282
988,2497,1.0
988,2454,0.21441803693841455
988,1648,1.0
988,5572,0.22751745939416224
1019,978,0.09174773065071551
1019,2796,1.0
1019,6590,0.11526257798462702
1019,5455,1.0
1019,643,0.004962801470683176
1019,5454,0.20497030174580533
1019,2795,1.0
1019,6589,0.2169554058461175
1019,2632,1.0
1019,5117,0.025776220548752726
1019,2797,0.07393535165546394
1019,6591,1.0
1019,979,1.0
1019,1302,1.0
1019,314,1.0
1019,5456,1.0
1019,4176,1.0
1019,5453,0.08309814980413277
1019,5116,1.0
1019,2631,1.0
1019,642,0.08637408401170132
1019,644,1.0
1019,1301,0.09832457448064646
1019,313,1.0
1019,2794,1.0
1019,6588,1.0
1019,4175,1.0
1033,991,1.0
1033,1896,1.0
1033,992,0.21846221531261745
1033,1897,0.05049222213647209
1033,1135,0.1585248306296151
1033,4928,1.0
1033,1136,1.0
1033,2702,1.0
1033,4927,1.0
1033,1134,0.10077124492630507
1070,1027,0.029229382211765076
1070,5726,0.10725522420812705
1070,1976,1.0
1070,607,1.0
1070,4342,0.23126328174212774
1070,1977,0.02998509182404896
1070,1356,0.19981648110551486
1070,5725,0.09759635108769105
1070,1975,1.0
1070,3618,1.0
1070,606,1.0
1070,5702,1.0
1070,4369,1.0
1070,4859,0.19633120793564296
1070,608,1.0
1070,1028,0.23582587458568738
1070,4858,1.0
1070,4341,1.0
1070,5724,1.0
1070,1974,1.0
1070,3617,1.0
1070,1355,0.09072398088437972
1070,3717,1.0
1070,1357,1.0
1070,5701,0.09450251128289
1070,4368,1.0
1070,605,1.0
1084,1040,0.20697741818187898
1084,5719,1.0
1084,2336,1.0
1084,1969,1.0
1084,1041,0.10072130641725308
1084,4362,0.19971407329738922
1084,2776,1.0
1084,5907,1.0
1084,5720,1.0
1084,2337,1.0
1084,1970,0.10666383552762881
1084,5718,1.0
1084,2335,0.15184333047237797
1084,1968,1.0
1084,3611,1.0
1084,2590,1.0
1084,1281,1.0
1084,4361,1.0
1084,2775,1.0
1084,5906,1.0
1084,4359,1.0
1084,5717,1.0
1084,2334,1.0
1084,1967,0.1098236445352544
1084,2589,1.0
1084,5810,0.052052515659089416
1084,3610,1.0
1109,1064,0.2354040866680518
1109,2157,1.0
1109,396,1.0
1109,4955,1.0
1109,5348,1.0
1109,4046,1.0
1109,1065,1.0
1109,5029,1.0
1109,1419,1.0
1109,2156,0.24813084455869816
1109,395,0.06839816696313039
1109,5570,1.0
1109,4954,1.0
1109,5347,1.0
1109,4045,0.0653250466822537
1109,5588,0.14416485197716356
1121,1075,0.24483102097972043
1121,3031,0.10000468519378392
1121,2960,0.17366416650296745
1121,101,0.07961026090717949
1121,100,1.0
1121,6670,0.10097621760524067
1121,633,1.0
1121,4620,1.0
1121,2279,1.0
1121,2959,1.0
1121,3030,0.19194709714974512
1121,5444,1.0
1121,102,1.0
1121,3032,0.16349388757617023
1121,2961,1.0
1121,1076,1.0
1121,2586,0.05305616216802633
1121,99,1.0
1121,6669,1.0
1121,632,0.007300804427404994
1121,2986,0.012969687512248584
1121,4619,1.0
1121,2278,0.10241414668463789
1121,2585,1.0
1121,3029,0.22780527492864733
1121,1908,0.1445227027294168
1150,1103,1.0
1150,2603,0.05128285843543301
1150,594,1.0
1150,4195,1.0
1150,3047,1.0
1150,3655,1.0
1150,524,1.0
1150,1432,1.0
1150,2514,0.012440937150943077
1150,2471,1.0
1150,1104,1.0
1150,2604,0.12410352074059205
1150,595,0.07005945897174226
1150,2602,1.0
1150,593,0.1691879274467709
1150,4194,1.0
1150,3046,0.01743219386718886
1150,3728,1.0
1150,4689,0.22010238786939318
1150,5893,1.0
1150,859,1.0
1150,3048,0.11375151204427547
1150,3654,1.0
1150,523,0.18764574133056977
1150,1431,1.0
1150,2513,0.23003841376152712
1150,2470,1.0
1150,2601,1.0
1150,592,1.0
1170,1122,1.0
1170,1123,1.0
1170,3490,1.0
1170,933,1.0
1170,4116,0.10382713982611913
1201,1152,1.0
1201,1712,0.24683932668739972
1201,5154,0.16402670356609472
1201,416,0.12090272650267953
1201,1711,1.0
1201,5153,1.0
1201,415,1.0
1201,1749,1.0
1201,1916,1.0
1201,6606,0.014738054795776279
1201,4574,1.0
1201,46,1.0
1201,4023,1.0
1201,1153,0.09148957699102234
1201,5155,1.0
1201,417,0.24250836353896432
1201,5152,1.0
1201,414,0.23493476333922392
1201,1710,1.0
1201,1748,1.0
1201,1915,0.18952429046297037
1201,6605,0.0468827190207175
1201,4573,1.0
1201,45,0.0164575140960751
1201,4022,1.0
1213,3022,1.0
1213,1163,1.0
1213,1863,0.12310865462774734
1213,757,1.0
1213,428,1.0
1213,1686,1.0
1213,325,1.0
1213,958,1.0
1213,1164,0.17364792056675205
1213,1864,0.1717909238548383
1213,758,0.15185467270345532
1213,1687,1.0
1213,3021,1.0
1213,1862,0.18726009734277538
1213,756,0.019247866967556204
1213,427,0.10240285728710397
1213,1685,1.0
1213,4256,1.0
1213,2355,1.0
1213,989,1.0
1213,324,1.0
1213,1570,1.0
1213,957,1.0
1213,3020,1.0
1213,4255,1.0
1213,2354,1.0
1213,755,1.0
1213,426,1.0
1213,1684,1.0
1213,1861,1.0
1213,1714,1.0
1213,4866,1.0
1213,6498,1.0
1234,1183,0.11074271229113242
1234,3533,0.12561024139898436
1234,6725,0.05274695381578187
1234,3532,1.0
1234,255,0.17274417050290625
1234,1212,1.0
1234,3370,1.0
1234,6094,0.11065340777516042
1234,1184,1.0
1234,3534,1.0
1234,2498,1.0
1234,5217,1.0
1234,3531,0.23196073585244137
1234,254,1.0
1234,1211,1.0
1234,3369,1.0
1234,6093,1.0
1234,2495,1.0
1234,2497,1.0
1261,1209,0.22249306145496683
1261,740,0.029578661230262204
1261,3367,0.1334761476850338
1261,1482,1.0
1261,3366,1.0
1261,1481,1.0
1261,3193,0.14141597924081195
1261,739,1.0
1261,3917,1.0
1261,3530,1.0
1261,1210,1.0
1261,3368,1.0
1261,1483,1.0
1261,253,0.0038491114027565665
1261,2809,1.0
1261,3916,1.0
1261,3192,1.0
1261,3529,1.0
1261,3365,0.05331395512664927
1261,1480,1.0
1261,738,1.0
1261,252,1.0
1261,3945,1.0
1261,4642,0.20261148759055325
1261,3531,1.0
1261,6726,1.0
1279,1226,0.245712557756106
1279,6726,1.0
1279,6725,1.0
1279,3532,0.01852710899110488
1279,3534,1.0
1279,1227,0.11192282761743777
1279,6727,1.0
1279,3533,1.0
1279,3531,1.0
1300,1246,0.07114916485715772
1300,1569,0.06994576778873163
1300,4752,1.0
1300,1568,1.0
1300,1570,1.0
1300,3020,0.1327728282369962
1300,4754,1.0
1300,1637,1.0
1300,1988,0.1361421296826878
1300,1247,0.12712955789129166
1300,4751,0.037493827191028783
1300,3019,1.0
1300,1364,0.23251111867804797
1300,4753,1.0
1300,1636,1.0
1300,1987,1.0
1300,1567,1.0
1300,758,1.0
1300,2641,1.0
1328,1273,1.0
1328,6398,1.0
1328,471,1.0
1328,815,1.0
1328,6397,0.18051341992059056
1328,470,1.0
1328,5732,1.0
1328,3701,1.0
1328,996,0.059837416712175795
1328,1274,1.0
1328,6399,1.0
1328,472,0.22012284834648044
1328,814,0.05040992561928059
1328,995,0.22437185371460133
1328,469,0.24856723133599734
1328,6265,1.0
1328,4382,1.0
1328,5731,0.10216418136862337
1328,3702,1.0
1328,997,1.0
1328,813,1.0
1344,1288,0.17133020029830592
1344,1823,1.0
1344,5029,1.0
1344,1419,1.0
1344,2157,1.0
1344,396,1.0
1344,3898,1.0
1344,1822,1.0
1344,1824,1.0
1344,1289,1.0
1344,5028,0.10560668201794443
1344,1418,1.0
1344,2731,1.0
1344,3899,1.0
1344,2161,0.14540431143190147
1344,2156,1.0
1344,395,0.22558056826966588
1344,3897,0.04632403733904744
1344,1821,1.0
1344,2730,1.0
1344,6399,0.1156763248643049
1344,5027,1.0
1344,1417,0.20869371276866888
1362,1305,1.0
1362,3910,0.03155563976510167
1362,3909,1.0
1362,1306,1.0
1362,6084,1.0
1362,2010,1.0
1362,6650,0.1523615759446425
1362,3911,1.0
1362,1466,1.0
1362,3908,1.0
1362,6083,1.0
1362,2009,0.20772207994952574
1362,6649,1.0
1362,3523,1.0
1378,1320,1.0
1378,6107,1.0
1378,2368,1.0
1378,582,0.05918004420741785
1378,6474,1.0
1378,2502,1.0
1378,2459,1.0
1378,6108,0.10852299097690565
1378,2369,0.18950470680225084
1378,6167,1.0
1378,1321,1.0
1378,583,0.019612598017837435
1378,6473,1.0
1378,581,1.0
1378,5575,0.1699420521483752
1378,172,1.0
1378,6106,1.0
1378,2367,1.0
1378,580,0.085124118886301
1378,2501,1.0
1378,2458,0.09109952483217376
1378,6472,1.0
1378,5576,1.0
1378,173,1.0
1378,6166,1.0
1378,5574,0.11390027532716629
1378,171,1.0
1378,6105,1.0
1378,2366,0.09925718361383717
1378,5465,0.1519319469925995
1378,4677,1.0
1413,1354,1.0
1413,1355,1.0
1413,605,1.0
1413,2595,1.0
1413,6652,0.19525003904663607
1413,604,1.0
1426,1366,1.0
1426,1214,1.0
1426,3952,1.0
1426,4649,1.0
1426,1213,0.11804170933208502
1426,3951,1.0
1426,4648,1.0
1426,2501,1.0
1426,2458,0.030225007492862943
1426,6728,1.0
1426,1367,1.0
1426,1215,0.13546835274329794
1426,1212,0.24267905349418561
1426,1485,1.0
1426,3950,1.0
1426,4647,0.03033617667021138
1426,2500,1.0
1426,2457,1.0
1426,6727,0.23177306328408775
1449,3986,0.018883532479235132
1449,1388,1.0
1449,1543,1.0
1449,6433,0.18291728636374738
1449,4821,1.0
1449,5512,1.0
1449,4301,1.0
1449,3987,1.0
1449,1542,1.0
1449,6432,1.0
1449,4820,0.1843160195828759
1449,1544,0.14586549434000928
1449,6434,1.0
1449,4822,0.23179737448442328
1449,1389,0.2074530258399836
1449,3334,1.0
1449,5611,1.0
1449,2857,0.1247550745261573
1449,5187,0.008641773930124774
1449,2045,1.0
1449,3985,0.0974126622451933
1449,5511,1.0
1449,4300,1.0
1449,1541,0.24724836184681198
1449,6431,0.2333056503745805
1449,4819,0.03368089043354405
1449,3333,1.0
1449,5610,1.0
1449,2856,0.19356350772853959
1449,5186,1.0
1449,2044,1.0
1449,4930,1.0
1449,3984,1.0
1460,1398,1.0
1460,5070,1.0
1460,3698,1.0
1460,6324,0.2202926301815158
1460,6478,0.07045253134966756
1460,5069,1.0
1460,3697,1.0
1460,6323,0.11741324338514891
1460,5814,1.0
1460,6325,0.1559036628962709
1460,1399,1.0
1460,5071,1.0
1460,3699,1.0
1460,3696,1.0
1460,5068,1.0
1460,6477,1.0
1460,5813,1.0
1460,1721,1.0
1460,5815,1.0
1460,2520,1.0
1460,1719,0.21192328030569085
1460,5006,1.0
1460,5851,1.0
1460,6503,1.0
1460,6322,0.09439326870522846
1460,6124,0.172579619123038
1460,2074,1.0
1484,1421,0.05083020884930267
1484,5459,1.0
1484,1369,1.0
1484,1189,1.0
1484,1217,0.07925209195792293
1484,3955,0.07841575769086162
1484,4652,1.0
1484,1781,1.0
1484,5458,1.0
1484,5121,0.005261822313509468
1484,1218,0.1496971602948216
1484,1780,1.0
1484,318,0.16072585131093797
1484,1368,1.0
1484,1188,0.07457400757227328
1484,1216,1.0
1484,3954,1.0
1484,4651,1.0
1484,514,0.036828546449339306
1484,2504,0.06952879510759713
1484,2461,1.0
1484,1782,0.08286041496549013
1484,1422,1.0
1484,5460,1.0
1484,5457,1.0
1484,5120,1.0
1484,317,1.0
1484,1779,0.22049918563172355
1484,1367,0.11012064432780122
1484,1187,1.0
1484,1215,1.0
1484,3953,1.0
1484,4650,1.0
1484,2503,1.0
1484,2460,1.0
1484,3210,1.0
1484,5578,1.0
1484,1322,1.0
1500,1436,0.10022373306133758
1500,4875,1.0
1500,5010,1.0
1500,5855,1.0
1500,4228,1.0
1500,6370,1.0
1500,4874,0.04580502607602022
1500,5009,1.0
1500,5854,0.053996134844235044
1500,4229,1.0
1500,4265,1.0
1500,3929,0.13131544133736128
1500,1437,0.15956770913224583
1500,5011,0.047927544693535995
1500,5856,1.0
1500,4876,0.0041176256713164605
1500,4227,0.12709246993970047
1500,4873,1.0
1500,5008,0.20354425645835328
1500,5853,1.0
1500,6369,1.0
1500,4264,0.11713437080585465
