node,segment,theta
353,5285,1.0
353,6689,1.0
353,3872,1.0
353,6531,0.11456381011190042
353,4148,1.0
353,4705,0.006098635399065522
353,6410,0.20933240426678834
367,352,1.0
367,1616,1.0
367,353,1.0
367,4216,0.05639258411186687
367,5442,1.0
367,448,1.0
367,4215,0.18023855421578572
367,2319,1.0
398,382,1.0
398,3219,0.11763336228035337
398,4503,1.0
398,5492,1.0
398,2611,1.0
398,1205,0.034733767751704225
398,5805,0.035380092386066764
398,3218,0.21745563653393252
398,4504,1.0
398,5493,0.24727031583746406
398,2612,1.0
398,1206,1.0
398,383,0.17927796191625833
398,2234,1.0
398,900,0.24830961117104589
398,1523,0.18406940504941283
398,5549,0.19123883379568718
398,5429,0.1258864447581567
398,2142,1.0
398,868,1.0
398,532,0.19384267792637955
398,13,0.06872719396194016
398,6178,1.0
398,5311,1.0
398,4502,0.23663594277408717
398,5491,1.0
398,2610,1.0
398,1204,1.0
398,11,0.11412492627144233
398,3217,0.21628117205525776
398,2235,1.0
398,901,1.0
398,1524,1.0
398,2143,1.0
398,5804,1.0
398,2268,0.014694370470568763
398,2233,0.24584145408070213
398,899,1.0
398,1522,0.09573745377463805
398,5548,1.0
398,5428,1.0
398,2141,1.0
398,867,1.0
398,531,1.0
398,12,1.0
398,5310,1.0
398,6177,0.12860492699645087
398,10,0.23160620049832648
398,1203,0.15694497955714592
398,4501,0.008873341636798315
398,5490,1.0
398,2609,1.0
421,404,1.0
421,4269,0.11842894685441663
421,2217,1.0
421,2443,1.0
421,6627,1.0
421,4268,0.024125291779275027
421,2216,1.0
421,2442,1.0
421,6626,1.0
421,34,1.0
421,4011,0.2465985993444182
421,2025,1.0
421,405,1.0
421,4270,0.025212911737956256
421,2218,0.0012871672829570802
421,2444,0.08637577956180198
421,6628,0.061103998126442294
421,4267,1.0
421,2215,0.2174377165052086
421,2441,0.045383751510271075
421,6625,1.0
421,33,1.0
421,4010,1.0
421,5960,0.07334130039675779
421,2024,1.0
468,450,1.0
468,4716,1.0
468,2847,1.0
468,451,1.0
468,4715,1.0
468,2096,1.0
468,2846,1.0
468,2095,1.0
468,4714,1.0
484,465,0.14291190954674549
484,4929,1.0
484,466,1.0
484,4930,1.0
484,4928,1.0
484,1896,1.0
484,4927,1.0
522,502,1.0
522,4526,0.20754957343888014
522,503,1.0
522,4527,0.05628284419944274
522,4525,1.0
522,3345,0.20361394765764051
522,3301,1.0
522,3346,0.16247944105055212
522,3302,1.0
522,4164,0.1583125788232166
522,4524,0.19831095857188574
522,3344,1.0
522,3300,1.0
522,211,1.0
535,514,0.079730726011912
535,2504,1.0
535,2461,0.014671111624644073
535,1782,1.0
535,1422,1.0
535,5460,0.08846216138269081
535,1322,1.0
535,584,0.03506986269109191
535,1421,1.0
535,5459,1.0
535,1189,1.0
535,1217,0.17347957528176405
535,1781,1.0
535,515,1.0
535,1423,1.0
535,2505,0.10968007312280759
535,2462,0.15955804980578603
535,664,1.0
535,2503,1.0
535,2460,1.0
535,6168,1.0
535,6167,0.03486610386623912
535,1321,0.04278250250705129
535,583,1.0
535,1323,1.0
535,663,0.12486331341885504
535,5458,0.038874743661990285
535,5121,1.0
535,1780,1.0
535,1188,1.0
535,1216,1.0
535,2502,0.23836042771727983
535,2459,0.17885799765274357
561,539,1.0
561,4077,1.0
561,5376,1.0
561,540,0.035248356616185195
561,4078,0.16257995462753982
561,4076,1.0
561,5375,1.0
561,26,1.0
561,1475,1.0
561,4075,1.0
561,5374,1.0
586,563,0.14775738293365848
586,564,0.1185268104206385
586,4921,1.0
586,1469,0.13785611900520955
586,1271,1.0
586,4920,1.0
586,1553,1.0
621,597,1.0
621,3447,1.0
621,598,1.0
621,3446,1.0
621,1620,0.032799281835093286
621,356,1.0
621,1619,0.19405286270972744
621,2489,1.0
621,2491,1.0
621,3445,1.0
635,610,0.157061068249581
635,3930,0.22814273240067473
635,6306,1.0
635,3931,1.0
635,6307,1.0
635,611,0.12918142879303363
635,4229,0.13328099494836976
635,3014,1.0
635,3929,1.0
635,6305,1.0
635,4228,0.20650585074783034
635,3013,1.0
635,3928,0.060949254525936025
635,6304,0.04019063504913989
653,627,1.0
653,3564,1.0
653,3213,1.0
653,3025,1.0
653,3563,1.0
653,628,1.0
653,5552,1.0
653,5586,1.0
653,3214,1.0
653,3026,1.0
653,3212,0.018899777016568864
653,3024,1.0
653,5585,1.0
653,3562,1.0
653,5551,1.0
677,650,1.0
677,651,1.0
677,2300,0.1850334905151606
697,669,1.0
697,606,0.026561711970394142
697,6002,0.14062433610293135
697,2404,1.0
697,670,0.04401674479515627
697,605,1.0
697,5726,0.013797909338860048
697,607,1.0
697,1629,1.0
697,1980,0.19041270539346755
697,2595,1.0
697,6001,1.0
697,2403,1.0
697,2405,1.0
697,5725,0.22931214110120035
697,604,1.0
697,1628,1.0
717,688,0.10837292644648033
717,689,0.21946771167470847
717,2032,0.15968208631350778
743,713,0.0015852347724067961
743,5996,1.0
743,3584,0.22176153455672543
743,4995,0.23823117180063214
743,1625,1.0
743,602,0.03996051116875543
743,5997,0.04036976145710658
743,3585,1.0
743,4996,1.0
743,714,0.08185248733162287
743,1624,1.0
743,3437,1.0
743,6213,0.21739072630670953
743,3146,1.0
743,5041,1.0
743,1626,1.0
743,5995,0.07419704880011047
743,6116,0.09655770731696856
743,3583,1.0
743,4994,1.0
743,601,1.0
743,603,1.0
743,1623,0.15481459873253445
743,2226,0.038543635892205
743,892,1.0
743,834,1.0
743,3436,0.1352257881280221
743,3308,1.0
743,6212,1.0
743,3145,1.0
743,5040,1.0
743,5994,1.0
743,6115,0.18741504551499788
743,3582,1.0
743,4993,0.20241248943527268
773,742,0.14838825034584913
773,740,1.0
773,4181,0.16802904711739508
773,3367,1.0
773,5137,1.0
773,3366,1.0
773,5136,0.10898492100236723
773,739,0.10743023211400737
773,4180,1.0
773,3917,0.21198725747191016
773,1672,1.0
773,271,1.0
773,1643,1.0
773,3530,0.11755014487099968
773,4182,1.0
773,743,1.0
773,3368,1.0
773,5138,0.1851658801470193
773,253,1.0
773,2809,0.23647949537069102
773,3916,0.2080501631908811
773,1671,1.0
773,270,1.0
773,1642,1.0
773,3529,0.14834488921073663
773,3365,1.0
773,5135,0.1177002037465007
773,738,1.0
773,4179,0.11170119421091196
773,252,0.14360796256204567
773,1644,1.0
773,3531,1.0
773,6726,0.19075334936275834
792,760,0.014913328736453568
792,2692,1.0
792,3327,1.0
792,5485,1.0
792,5604,0.21449149498257147
792,2693,1.0
792,761,1.0
792,298,1.0
792,2691,1.0
792,2646,1.0
792,3184,1.0
792,3326,1.0
792,1352,1.0
792,5484,0.13261373070345772
792,5603,1.0
792,297,1.0
792,2690,0.19111024924304587
792,2717,0.2137449349314373
792,2180,1.0
792,2645,0.14632630484852327
792,3183,1.0
828,795,1.0
828,6630,1.0
828,6629,1.0
828,796,1.0
828,6628,1.0
828,4878,1.0
851,817,0.08874951584967994
851,4124,1.0
851,3936,1.0
851,818,1.0
851,4749,1.0
851,4748,1.0
851,2766,1.0
851,4918,1.0
851,4123,1.0
851,3935,0.11219303856467255
851,4750,1.0
866,831,1.0
866,2223,1.0
866,889,1.0
866,3434,1.0
866,2222,1.0
866,888,1.0
866,4221,0.21821975655225212
866,2224,1.0
866,890,0.15307833226937984
866,832,1.0
866,3433,1.0
866,4220,1.0
866,2221,1.0
866,887,0.2496061906996242
895,5893,1.0
895,859,1.0
895,4690,0.15209971163035263
895,3286,1.0
895,2604,0.19249099159133654
895,1333,1.0
895,595,0.12185676098582965
895,4736,1.0
895,3149,0.16951602378994468
895,5894,1.0
895,860,1.0
895,4689,1.0
895,3285,1.0
895,2603,0.19734688324445826
895,1332,1.0
895,594,1.0
895,4735,1.0
895,3148,1.0
895,4691,1.0
895,5267,0.137336297117997
895,5418,1.0
914,877,0.09338203050937754
914,2900,1.0
914,6380,1.0
914,1224,1.0
914,878,0.011789348939689415
914,1446,1.0
914,5865,0.24588994571455003
914,5222,1.0
914,2786,1.0
914,1223,1.0
914,4245,1.0
914,2899,1.0
914,6379,1.0
914,1447,1.0
914,5223,0.01187068387594814
914,4244,1.0
914,1445,0.20096719158215448
914,5864,0.013688312838401773
914,5221,1.0
914,1222,1.0
914,2898,0.2362935940407942
914,6378,0.16586677220819623
925,2221,0.05684468211927596
925,887,1.0
925,2222,1.0
925,888,0.21381065114837638
925,4221,1.0
925,3432,1.0
925,4220,1.0
925,6298,1.0
925,226,1.0
925,3431,1.0
974,935,0.20711381442292853
974,810,1.0
974,6403,1.0
974,6402,1.0
974,811,1.0
974,1906,0.06488718748767108
974,936,1.0
974,809,1.0
974,6675,0.05278707427612683
974,6404,1.0
974,6708,0.09141654311059244
974,6135,1.0
974,6401,0.10494904133152816
974,1905,1.0
974,6676,1.0
974,6709,1.0
974,6136,1.0
974,6228,0.247426969651515
974,808,1.0
974,6707,0.10821125106729701
974,6134,1.0
988,948,1.0
988,746,1.0
988,5141,1.0
988,2499,1.0
988,2456,1.0
988,745,0.18047429743250631
988,1212,1.0
988,5140,0.10454161389442673
988,3534,0.09936116089737501
988,6454,1.0
988,1676,1.0
988,275,0.13398129297556705
988,2500,0.22638112773684216
988,2457,1.0
988,1647,1.0
988,2498,1.0
988,2455,0.23343628410389416
988,949,1.0
988,747,1.0
988,5142,1.0
988,6453,0.04466463942060561
988,3920,0.24374791594133016
988,1675,1.0
988,274,0.04263348264746036
988,1646,1.0
988,3533,1.0
988,744,1.0
988,1211,1.0
988,5139,0.2405666832965141
988,857,1.0
988,2497,1.0
988,2454,1.0
988,1648,1.0
988,5572,0.20371172925347736
1019,978,1.0
1019,2796,0.08943973024443452
1019,6590,1.0
1019,5455,0.12325430961659445
1019,643,1.0
1019,5454,1.0
1019,2795,1.0
1019,6589,0.2413689102717762
1019,2632,0.192253041519182
1019,5117,0.04303913170170681
1019,2797,0.24548866013351078
1019,6591,0.03569115427748093
1019,979,1.0
1019,1302,1.0
1019,314,1.0
1019,5456,0.24994160198099336
1019,4176,0.13855447121173925
1019,5453,0.019422145521671652
1019,5116,1.0
1019,2631,1.0
1019,642,1.0
1019,644,1.0
1019,1301,1.0
1019,313,1.0
1019,2794,1.0
1019,6588,1.0
1019,4175,0.027733192733206957
1033,991,1.0
1033,1896,1.0
1033,992,0.19321519860705993
1033,1897,1.0
1033,1135,0.1325755012117018
1033,4928,1.0
1033,1136,0.115645436349199
1033,2702,1.0
1033,4927,1.0
1033,1134,1.0
1070,1027,1.0
1070,5726,1.0
1070,1976,0.13674770529723568
1070,607,1.0
1070,4342,1.0
1070,1977,0.03450487014035841
1070,1356,1.0
1070,5725,0.03160348830402959
1070,1975,1.0
1070,3618,1.0
1070,606,1.0
1070,5702,1.0
1070,4369,1.0
1070,4859,1.0
1070,608,0.010660099434681491
1070,1028,1.0
1070,4858,1.0
1070,4341,1.0
1070,5724,1.0
1070,1974,1.0
1070,3617,0.16334480025256914
1070,1355,1.0
1070,3717,1.0
1070,1357,1.0
1070,5701,1.0
1070,4368,1.0
1070,605,1.0
1084,1040,1.0
1084,5719,0.21277293638780326
1084,2336,1.0
1084,1969,1.0
1084,1041,0.03457051451857995
1084,4362,1.0
1084,2776,1.0
1084,5907,0.01738697630541286
1084,5720,0.14989225731765043
1084,2337,1.0
1084,1970,0.1820793458492368
1084,5718,1.0
1084,2335,1.0
1084,1968,0.1197039509397706
1084,3611,1.0
1084,2590,1.0
1084,1281,1.0
1084,4361,1.0
1084,2775,1.0
1084,5906,1.0
1084,4359,1.0
1084,5717,1.0
1084,2334,1.0
1084,1967,0.07723544255406123
1084,2589,1.0
1084,5810,1.0
1084,3610,1.0
1109,1064,1.0
1109,2157,1.0
1109,396,0.13810775804509345
1109,4955,1.0
1109,5348,1.0
1109,4046,1.0
1109,1065,0.04731037766963586
1109,5029,0.006465522613030683
1109,1419,1.0
1109,2156,0.051616729763649616
1109,395,0.11404901435501713
1109,5570,0.17784974467356585
1109,4954,1.0
1109,5347,1.0
1109,4045,0.07157788783941688
1109,5588,1.0
1121,1075,1.0
1121,3031,0.2400804346659915
1121,2960,1.0
1121,101,0.06277223508315732
1121,100,1.0
1121,6670,0.13756772199932032
1121,633,0.0695194542185984
1121,4620,1.0
1121,2279,1.0
1121,2959,1.0
1121,3030,1.0
1121,5444,0.09776289669791816
1121,102,1.0
1121,3032,1.0
1121,2961,1.0
1121,1076,0.22486284008873736
1121,2586,1.0
1121,99,1.0
1121,6669,0.16902026101161893
1121,632,1.0
1121,2986,1.0
1121,4619,0.06163615224936092
1121,2278,1.0
1121,2585,1.0
1121,3029,0.013077780304917908
1121,1908,1.0
1150,1103,1.0
1150,2603,1.0
1150,594,1.0
1150,4195,0.2180737809350115
1150,3047,0.1414755507675005
1150,3655,1.0
1150,524,1.0
1150,1432,1.0
1150,2514,0.1499680502197588
1150,2471,0.14695324383555597
1150,1104,0.20523015939726807
1150,2604,1.0
1150,595,0.14727747208265618
1150,2602,1.0
1150,593,1.0
1150,4194,0.19219595883934437
1150,3046,1.0
1150,3728,0.033838647143291545
1150,4689,1.0
1150,5893,1.0
1150,859,1.0
1150,3048,1.0
1150,3654,1.0
1150,523,1.0
1150,1431,0.20913113879666922
1150,2513,0.0860902716106201
1150,2470,0.058891444978870444
1150,2601,1.0
1150,592,1.0
1170,1122,0.2334391746444564
1170,1123,0.20295732440503
1170,3490,1.0
1170,933,0.08719094767940039
1170,4116,0.08343180894873214
1201,1152,0.049899232494367896
1201,1712,0.14965099985919872
1201,5154,1.0
1201,416,1.0
1201,1711,1.0
1201,5153,1.0
1201,415,1.0
1201,1749,0.1280920207411047
1201,1916,1.0
1201,6606,0.18995781324320093
1201,4574,1.0
1201,46,1.0
1201,4023,1.0
1201,1153,1.0
1201,5155,1.0
1201,417,1.0
1201,5152,1.0
1201,414,1.0
1201,1710,1.0
1201,1748,1.0
1201,1915,0.22740359042323377
1201,6605,1.0
1201,4573,1.0
1201,45,1.0
1201,4022,0.07993895494645487
1213,3022,1.0
1213,1163,0.24020228197746774
1213,1863,1.0
1213,757,0.05245616216673632
1213,428,0.006433733845698564
1213,1686,1.0
1213,325,0.24222113487284536
1213,958,1.0
1213,1164,1.0
1213,1864,0.012032895557214651
1213,758,0.1993852977756474
1213,1687,1.0
1213,3021,1.0
1213,1862,1.0
1213,756,0.1780945429049472
1213,427,1.0
1213,1685,0.0509256558917901
1213,4256,0.12036952945558266
1213,2355,0.09199276483183216
1213,989,0.07553682958966346
1213,324,1.0
1213,1570,0.08938337433671872
1213,957,1.0
1213,3020,1.0
1213,4255,1.0
1213,2354,1.0
1213,755,1.0
1213,426,1.0
1213,1684,1.0
1213,1861,1.0
1213,1714,1.0
1213,4866,1.0
1213,6498,1.0
1234,1183,1.0
1234,3533,1.0
1234,6725,1.0
1234,3532,1.0
1234,255,1.0
1234,1212,1.0
1234,3370,1.0
1234,6094,0.14667743043948245
1234,1184,1.0
1234,3534,1.0
1234,2498,1.0
1234,5217,1.0
1234,3531,1.0
1234,254,1.0
1234,1211,1.0
1234,3369,1.0
1234,6093,0.1916768279757035
1234,2495,1.0
1234,2497,1.0
1261,1209,1.0
1261,740,1.0
1261,3367,1.0
1261,1482,1.0
1261,3366,1.0
1261,1481,0.10372896805991072
1261,3193,1.0
1261,739,0.008797627715510847
1261,3917,1.0
1261,3530,0.07574052083336524
1261,1210,1.0
1261,3368,1.0
1261,1483,0.14018756772110263
1261,253,1.0
1261,2809,1.0
1261,3916,0.0030343568093871287
1261,3192,1.0
1261,3529,0.15333880809002975
1261,3365,1.0
1261,1480,1.0
1261,738,1.0
1261,252,0.07426366794181238
1261,3945,1.0
1261,4642,0.16766463195139047
1261,3531,1.0
1261,6726,1.0
1279,1226,0.022000167144516247
1279,6726,0.03892378453580836
1279,6725,0.20377370143464246
1279,3532,1.0
1279,3534,0.19535073985949258
1279,1227,1.0
1279,6727,1.0
1279,3533,0.12344826933650777
1279,3531,1.0
1300,1246,1.0
1300,1569,0.14521250276464392
1300,4752,1.0
1300,1568,0.03323594707421518
1300,1570,1.0
1300,3020,0.17081640023024525
1300,4754,0.14170039327581585
1300,1637,1.0
1300,1988,0.2034742270945965
1300,1247,1.0
1300,4751,0.2285267617438389
1300,3019,0.21891395928271573
1300,1364,1.0
1300,4753,1.0
1300,1636,0.20004861373456584
1300,1987,1.0
1300,1567,1.0
1300,758,1.0
1300,2641,1.0
1328,1273,1.0
1328,6398,1.0
1328,471,0.09649116837224558
1328,815,0.06122251654665245
1328,6397,1.0
1328,470,1.0
1328,5732,0.012862523511127488
1328,3701,1.0
1328,996,0.2144274850614214
1328,1274,1.0
1328,6399,1.0
1328,472,0.11512437997342717
1328,814,0.047656019741633804
1328,995,1.0
1328,469,1.0
1328,6265,0.2325171821952744
1328,4382,1.0
1328,5731,1.0
1328,3702,0.19830738283916938
1328,997,0.11830601670325414
1328,813,1.0
1344,1288,1.0
1344,1823,1.0
1344,5029,1.0
1344,1419,1.0
1344,2157,1.0
1344,396,1.0
1344,3898,1.0
1344,1822,0.06248077301871224
1344,1824,0.11304937301231277
1344,1289,1.0
1344,5028,0.19002559129481555
1344,1418,0.1281118551662177
1344,2731,0.07904119554513056
1344,3899,0.16839631881393158
1344,2161,1.0
1344,2156,1.0
1344,395,0.16597704961035675
1344,3897,0.19930455919367607
1344,1821,1.0
1344,2730,1.0
1344,6399,1.0
1344,5027,1.0
1344,1417,1.0
1362,1305,1.0
1362,3910,1.0
1362,3909,1.0
1362,1306,0.22350178161749823
1362,6084,0.191579257285178
1362,2010,1.0
1362,6650,1.0
1362,3911,1.0
1362,1466,1.0
1362,3908,1.0
1362,6083,1.0
1362,2009,1.0
1362,6649,0.20589832428446075
1362,3523,0.18790044141860063
1378,1320,1.0
1378,6107,1.0
1378,2368,1.0
1378,582,0.07174894837118118
1378,6474,0.06960147798013239
1378,2502,1.0
1378,2459,1.0
1378,6108,1.0
1378,2369,0.12237761710295625
1378,6167,1.0
1378,1321,0.11445567563021486
1378,583,1.0
1378,6473,0.02548186895703386
1378,581,1.0
1378,5575,0.0560152987468161
1378,172,0.14855972849236676
1378,6106,1.0
1378,2367,1.0
1378,580,0.03805794113819305
1378,2501,1.0
1378,2458,0.22753405496644752
1378,6472,1.0
1378,5576,1.0
1378,173,0.03450496254476376
1378,6166,0.07532561692528672
1378,5574,1.0
1378,171,1.0
1378,6105,1.0
1378,2366,1.0
1378,5465,1.0
1378,4677,0.1902218101774067
1413,1354,1.0
1413,1355,1.0
1413,605,1.0
1413,2595,1.0
1413,6652,1.0
1413,604,1.0
1426,1366,1.0
1426,1214,1.0
1426,3952,1.0
1426,4649,1.0
1426,1213,0.14212547113971397
1426,3951,1.0
1426,4648,1.0
1426,2501,0.11737778898198781
1426,2458,0.16515606140539651
1426,6728,1.0
1426,1367,1.0
1426,1215,1.0
1426,1212,1.0
1426,1485,1.0
1426,3950,0.1281252775403623
1426,4647,1.0
1426,2500,1.0
1426,2457,1.0
1426,6727,1.0
1449,3986,0.02095517982560724
1449,1388,1.0
1449,1543,1.0
1449,6433,1.0
1449,4821,0.20262489394035033
1449,5512,0.14024097147795478
1449,4301,0.1797104598488649
1449,3987,1.0
1449,1542,1.0
1449,6432,1.0
1449,4820,1.0
1449,1544,0.24733980702692537
1449,6434,1.0
1449,4822,0.13657659750469486
1449,1389,1.0
1449,3334,0.05528077310699564
1449,5611,1.0
1449,2857,1.0
1449,5187,0.14833249522426517
1449,2045,1.0
1449,3985,1.0
1449,5511,0.14246291132266575
1449,4300,1.0
1449,1541,1.0
1449,6431,1.0
1449,4819,1.0
1449,3333,0.21649560211807561
1449,5610,0.21998205765826784
1449,2856,1.0
1449,5186,0.18904483402270167
1449,2044,1.0
1449,4930,1.0
1449,3984,1.0
1460,1398,1.0
1460,5070,1.0
1460,3698,1.0
1460,6324,1.0
1460,6478,1.0
1460,5069,0.10970151661079575
1460,3697,1.0
1460,6323,1.0
1460,5814,1.0
1460,6325,0.008335711910165022
1460,1399,1.0
1460,5071,1.0
1460,3699,1.0
1460,3696,1.0
1460,5068,0.12134043141816553
1460,6477,1.0
1460,5813,1.0
1460,1721,1.0
1460,5815,0.03408373240149776
1460,2520,1.0
1460,1719,1.0
1460,5006,1.0
1460,5851,0.24471535692251067
1460,6503,1.0
1460,6322,1.0
1460,6124,0.05061319798708419
1460,2074,1.0
1484,1421,0.20543935082595932
1484,5459,1.0
1484,1369,1.0
1484,1189,1.0
1484,1217,1.0
1484,3955,1.0
1484,4652,1.0
1484,1781,0.08802831204581762
1484,5458,0.005237089730329658
1484,5121,0.17471584495467885
1484,1218,0.040578776917709836
1484,1780,0.22326831765533983
1484,318,1.0
1484,1368,0.04438294736337123
1484,1188,1.0
1484,1216,0.24658036787306692
1484,3954,1.0
1484,4651,0.17454375378913545
1484,514,0.060512746625774216
1484,2504,1.0
1484,2461,0.23460959342491505
1484,1782,1.0
1484,1422,0.10208443314610827
1484,5460,0.2269096835590556
1484,5457,0.04347256942760547
1484,5120,0.17211268318568296
1484,317,0.14615420922398026
1484,1779,0.18451339971592406
1484,1367,1.0
1484,1187,1.0
1484,1215,1.0
1484,3953,0.0492993685426798
1484,4650,1.0
1484,2503,1.0
1484,2460,0.04956678783652946
1484,3210,1.0
1484,5578,1.0
1484,1322,1.0
1500,1436,0.11336105022185239
1500,4875,1.0
1500,5010,0.18662356515015133
1500,5855,0.02680741769870776
1500,4228,1.0
1500,6370,1.0
1500,4874,1.0
1500,5009,1.0
1500,5854,1.0
1500,4229,1.0
1500,4265,1.0
