node,segment,theta
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,0.8897097287947908
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,0.9671317272211373
119,6590,1.0
119,5455,0.8601850691490561
119,643,1.0
119,5454,0.8841579371202682
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,0.9221316956310721
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,0.8784490842917787
119,735,0.9384322821487879
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,1.0
119,642,0.8981202256871205
119,644,0.8680098108294569
119,1301,1.0
119,4479,0.7525734369399137
119,2794,0.963677691420143
119,6588,1.0
119,734,1.0
136,130,1.0
136,3867,1.0
136,3868,0.9622189061842431
136,131,1.0
136,5676,1.0
136,5279,0.8011474007456365
136,3450,1.0
136,2826,0.9646044933562296
136,4204,1.0
136,3056,0.9277185114108429
136,3866,1.0
136,5675,0.8510501327739366
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,0.8730484875185777
136,2825,0.8247397597474124
136,3865,1.0
174,167,1.0
174,168,1.0
174,4673,1.0
174,4098,0.9324245941523666
174,128,1.0
174,1101,1.0
174,652,0.8868130710415567
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,1.0
209,4089,1.0
237,228,0.954047470037076
237,462,0.8919412690992403
237,229,0.8818703154281262
237,461,1.0
267,1658,0.7679570714539825
267,257,0.780896364518521
267,3999,1.0
267,1659,0.8820339195363811
267,258,0.9193664299167081
267,3221,1.0
267,1468,0.8027729770860248
267,3222,0.8284461317283061
267,3998,0.8438957690068614
290,279,1.0
290,280,0.8940656534132403
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,0.7585569782156297
290,5121,0.9788167600536106
290,5120,1.0
290,2176,0.9020815935725934
290,4832,1.0
290,6485,0.9980727803064144
290,5473,0.9106950296425647
290,1252,1.0
290,664,0.7996637531080877
290,1842,1.0
290,1324,1.0
302,3372,1.0
302,290,0.8620647765342284
302,3459,0.8451196905488028
302,4213,1.0
302,3671,1.0
302,3460,1.0
302,3672,0.9777091311143074
302,3373,1.0
302,291,0.801570245375051
302,3876,1.0
302,139,1.0
302,6414,0.807373216360068
302,5885,1.0
302,1119,1.0
302,6149,1.0
302,3458,0.8412402623516163
302,4212,1.0
302,3670,1.0
302,140,1.0
302,6415,0.7737100861771571
302,3875,1.0
302,138,1.0
302,6413,1.0
302,5884,0.9435711307707543
302,1118,1.0
302,6148,1.0
302,3457,0.8754469985396387
302,4211,1.0
302,3063,0.9192941196216748
302,3669,1.0
316,303,0.8393302266045437
316,3253,0.9738993354487026
316,711,0.8360967709369764
316,710,1.0
316,304,0.9675279756166082
316,3254,0.8824383565171461
316,3252,1.0
316,4922,1.0
316,564,0.8949619512746118
316,4921,0.8761630040997206
316,709,1.0
316,3251,1.0
353,339,1.0
353,3874,1.0
353,6533,0.8869479856001746
353,4150,1.0
353,4707,1.0
353,6412,1.0
353,4211,1.0
353,3063,1.0
353,3669,1.0
353,3873,1.0
353,6532,0.9789822518015772
353,4149,0.7798874576415721
353,4706,1.0
353,6411,1.0
353,6688,0.8111720675638414
353,2399,1.0
353,3875,0.8392812571639198
353,6534,0.7665856966677583
353,4151,1.0
353,4708,0.8146512194141169
353,340,0.9202430145394684
353,5683,0.7939005381639278
353,5286,1.0
353,6690,1.0
353,6687,1.0
353,4210,1.0
353,3062,1.0
353,3668,1.0
353,2398,0.94410245149619
353,5682,0.8090347183854558
353,5285,0.8916146284163099
353,6689,1.0
353,3872,1.0
353,6531,1.0
353,4148,1.0
353,4705,0.8373090413153282
353,6410,1.0
367,352,0.775838136652863
367,1616,1.0
367,353,1.0
367,4216,0.7651589311900371
367,5442,1.0
367,448,0.7561151597868534
367,4215,1.0
367,2319,1.0
398,382,1.0
398,3219,1.0
398,4503,1.0
398,5492,1.0
398,2611,1.0
398,1205,1.0
398,5805,1.0
398,3218,0.8630334922765382
398,4504,1.0
398,5493,1.0
398,2612,1.0
398,1206,1.0
398,383,1.0
398,2234,0.8003205242616755
398,900,1.0
398,1523,0.9537287678339077
398,5549,0.7616675826451315
398,5429,1.0
398,2142,1.0
398,868,0.8576680915249368
398,532,1.0
398,13,0.7568609368460943
398,6178,1.0
398,5311,1.0
398,4502,1.0
398,5491,0.7601570208053021
398,2610,1.0
398,1204,1.0
398,11,0.8061167234602953
398,3217,1.0
398,2235,0.9893351491143744
398,901,1.0
398,1524,0.792779610553546
398,2143,1.0
398,5804,0.8055641262269981
398,2268,1.0
398,2233,0.7609059802587999
398,899,1.0
398,1522,1.0
398,5548,1.0
398,5428,1.0
398,2141,0.8964101853370241
398,867,0.9988459995705234
398,531,1.0
398,12,1.0
398,5310,0.7986567443632648
398,6177,1.0
398,10,1.0
398,1203,0.9672711811991037
398,4501,1.0
398,5490,0.8495271675681382
398,2609,1.0
421,404,1.0
421,4269,0.7984177748394183
421,2217,0.818908084108209
421,2443,0.816270297075604
421,6627,1.0
421,4268,1.0
421,2216,1.0
421,2442,1.0
421,6626,0.7711793615111803
421,34,1.0
421,4011,1.0
421,2025,1.0
421,405,0.7640644197500253
421,4270,0.8959363836386834
421,2218,1.0
421,2444,1.0
421,6628,1.0
421,4267,1.0
421,2215,0.966736017121165
421,2441,1.0
421,6625,0.9815353617386126
421,33,1.0
421,4010,1.0
421,5960,1.0
421,2024,1.0
468,450,1.0
468,4716,1.0
468,2847,1.0
468,451,1.0
468,4715,1.0
468,2096,0.8883332051054744
468,2846,1.0
468,2095,1.0
468,4714,1.0
484,465,0.9083643714020653
484,4929,0.8877757087773455
484,466,0.8961147396063441
484,4930,1.0
484,4928,1.0
484,1896,1.0
484,4927,1.0
522,502,1.0
522,4526,1.0
522,503,1.0
522,4527,1.0
522,4525,1.0
522,3345,0.93055085949935
522,3301,0.8185490649992466
522,3346,1.0
522,3302,1.0
522,4164,0.7840749675403864
522,4524,0.983990599071724
522,3344,1.0
522,3300,1.0
522,211,1.0
535,514,0.7880162351349145
535,2504,0.7915754760399623
535,2461,1.0
535,1782,1.0
535,1422,1.0
535,5460,0.9364244245932585
535,1322,1.0
535,584,1.0
535,1421,0.9311597484541196
535,5459,1.0
535,1189,1.0
535,1217,1.0
535,1781,1.0
535,515,1.0
535,1423,0.9254664517884076
535,2505,0.8529841191723083
535,2462,0.9968458863589953
535,664,1.0
535,2503,1.0
535,2460,1.0
535,6168,1.0
535,6167,1.0
535,1321,1.0
535,583,0.8750195643285307
535,1323,0.8194538797204806
535,663,1.0
535,5458,0.9591785081592532
535,5121,1.0
535,1780,0.995291961485141
535,1188,1.0
535,1216,1.0
535,2502,1.0
535,2459,1.0
561,539,1.0
561,4077,0.8264214766919585
561,5376,1.0
561,540,1.0
561,4078,0.9595492714003253
561,4076,1.0
561,5375,0.8899651208322106
561,26,0.8670360086565079
561,1475,0.9055526334529863
561,4075,1.0
561,5374,1.0
586,563,1.0
586,564,1.0
586,4921,1.0
586,1469,1.0
586,1271,1.0
586,4920,0.9063616917991368
586,1553,1.0
621,597,1.0
621,3447,1.0
621,598,0.9478281610866242
621,3446,1.0
621,1620,1.0
621,356,1.0
621,1619,1.0
621,2489,1.0
621,2491,1.0
621,3445,0.9167815849254373
635,610,1.0
635,3930,1.0
635,6306,0.9531006860188148
635,3931,1.0
635,6307,1.0
635,611,1.0
635,4229,0.7558073900632207
635,3014,0.7697349702901313
635,3929,1.0
635,6305,0.855951280724859
635,4228,1.0
635,3013,1.0
635,3928,0.9067784395856481
635,6304,0.8596548741868326
653,627,0.8348327665826153
653,3564,1.0
653,3213,1.0
653,3025,1.0
653,3563,0.7540778071254473
653,628,1.0
653,5552,1.0
653,5586,1.0
653,3214,1.0
653,3026,0.9407909017413991
653,3212,1.0
653,3024,1.0
653,5585,1.0
653,3562,0.9561560613429501
653,5551,1.0
677,650,0.8287334079525313
677,651,1.0
677,2300,1.0
697,669,1.0
697,606,0.8019089829898046
697,6002,0.8995431651503685
697,2404,0.7797870465282442
697,670,1.0
697,605,0.9158004719970991
697,5726,0.9200530406679184
697,607,0.8983571125406861
697,1629,0.7659636872779388
697,1980,1.0
697,2595,0.8965325579362319
697,6001,1.0
697,2403,1.0
697,2405,0.8484894153026479
697,5725,0.8280152012648889
697,604,1.0
697,1628,1.0
717,688,0.8241762985887692
717,689,1.0
717,2032,1.0
743,713,1.0
743,5996,1.0
743,3584,1.0
743,4995,1.0
743,1625,0.8371657148530334
743,602,1.0
743,5997,1.0
743,3585,1.0
743,4996,1.0
743,714,0.9500918132604738
743,1624,0.8187142694383915
743,3437,0.8720544209579613
743,6213,1.0
743,3146,1.0
743,5041,1.0
743,1626,1.0
743,5995,1.0
743,6116,0.9647600982561928
743,3583,1.0
743,4994,1.0
743,601,0.7963935586816551
743,603,1.0
743,1623,1.0
743,2226,1.0
743,892,0.7907268306272339
743,834,0.8981772054636097
743,3436,0.8417893285699098
743,3308,1.0
743,6212,0.901355576038822
743,3145,0.805843560822599
743,5040,0.8266112029856711
743,5994,0.9486042149678429
743,6115,1.0
743,3582,1.0
743,4993,0.8294647546617704
773,742,1.0
773,740,0.875517811177898
773,4181,1.0
773,3367,1.0
773,5137,0.7961636146962845
773,3366,1.0
773,5136,0.8226927398391879
773,739,1.0
773,4180,1.0
773,3917,1.0
773,1672,1.0
773,271,1.0
773,1643,1.0
773,3530,1.0
773,4182,1.0
773,743,1.0
773,3368,1.0
773,5138,0.7662397387155371
773,253,1.0
773,2809,1.0
773,3916,1.0
773,1671,1.0
773,270,1.0
773,1642,1.0
773,3529,1.0
773,3365,1.0
773,5135,1.0
773,738,1.0
773,4179,1.0
773,252,0.7517860283542342
773,1644,0.8582777808315248
773,3531,1.0
773,6726,0.9602393661983123
792,760,1.0
792,2692,1.0
792,3327,1.0
792,5485,1.0
792,5604,1.0
792,2693,1.0
792,761,0.768064811688784
792,298,1.0
792,2691,0.8551291267712424
792,2646,0.9648173059444671
792,3184,0.7950326261083478
792,3326,0.7862357536675622
792,1352,0.9286465345771919
792,5484,0.7756426267407526
792,5603,1.0
792,297,1.0
792,2690,1.0
792,2717,1.0
792,2180,1.0
792,2645,0.7964580695234886
792,3183,1.0
828,795,1.0
828,6630,1.0
828,6629,0.8042562662140631
828,796,1.0
828,6628,0.8527887523883898
828,4878,1.0
851,817,0.7982188738869175
851,4124,0.9288049280978706
851,3936,1.0
851,818,1.0
851,4749,1.0
851,4748,0.9377032194103818
851,2766,1.0
851,4918,1.0
851,4123,0.8173349038310838
851,3935,0.8330121395693092
851,4750,1.0
866,831,1.0
866,2223,0.8969004922686621
866,889,1.0
866,3434,0.7820848446509695
866,2222,1.0
866,888,0.9363276967362391
866,4221,0.842504402068474
866,2224,1.0
866,890,1.0
866,832,1.0
866,3433,1.0
866,4220,1.0
866,2221,0.9522302519558706
866,887,0.9638336333506687
895,5893,0.8903672997421137
895,859,1.0
895,4690,1.0
895,3286,1.0
895,2604,1.0
895,1333,0.7887898063311357
895,595,0.9298945057948674
895,4736,1.0
895,3149,1.0
895,5894,0.8274690204986225
895,860,1.0
895,4689,1.0
895,3285,1.0
895,2603,0.9137978156215217
895,1332,0.8990412141286865
895,594,1.0
895,4735,1.0
895,3148,0.8538239425874394
895,4691,1.0
895,5267,1.0
895,5418,1.0
914,877,0.8488990009797336
914,2900,1.0
914,6380,1.0
914,1224,1.0
914,878,0.9246300329189714
914,1446,1.0
914,5865,1.0
914,5222,1.0
914,2786,1.0
914,1223,1.0
914,4245,1.0
914,2899,0.9630425297143725
914,6379,1.0
914,1447,0.7512668009865799
914,5223,1.0
914,4244,1.0
914,1445,1.0
914,5864,1.0
914,5221,1.0
914,1222,1.0
914,2898,1.0
914,6378,1.0
925,2221,0.8813097679618446
925,887,0.7817139807977859
925,2222,0.793312246090637
925,888,1.0
925,4221,1.0
925,3432,1.0
925,4220,0.8067148874645408
925,6298,1.0
925,226,0.9537672841031545
925,3431,1.0
974,935,0.785339260013318
974,810,1.0
974,6403,0.7828624412931096
974,6402,0.8060459700986593
974,811,0.8827178195439038
974,1906,1.0
974,936,1.0
974,809,1.0
974,6675,1.0
974,6404,0.7948435772152672
974,6708,1.0
974,6135,0.9314228851673868
974,6401,1.0
974,1905,1.0
974,6676,0.9982953378029178
974,6709,1.0
974,6136,1.0
974,6228,0.92777812106998
974,808,1.0
974,6707,0.7602656603108133
974,6134,0.8069631820518475
988,948,1.0
988,746,0.8120018313561979
988,5141,1.0
988,2499,1.0
988,2456,0.894940352791295
988,745,1.0
988,1212,1.0
988,5140,0.9303270569855494
988,3534,0.8904002797981243
988,6454,0.8738351910506825
988,1676,1.0
988,275,1.0
988,2500,0.9493894775751568
988,2457,0.7568699280689312
988,1647,1.0
988,2498,1.0
988,2455,1.0
988,949,1.0
988,747,0.8332136699141978
988,5142,1.0
988,6453,1.0
988,3920,0.958734770757802
988,1675,1.0
988,274,1.0
988,1646,1.0
988,3533,1.0
988,744,1.0
988,1211,0.9951958003486618
988,5139,1.0
988,857,1.0
988,2497,0.7588027770085246
988,2454,1.0
988,1648,1.0
988,5572,0.857375730590186
1019,978,1.0
1019,2796,0.907706281835015
1019,6590,1.0
1019,5455,0.8215826572975008
1019,643,1.0
1019,5454,0.8412154118988415
1019,2795,1.0
1019,6589,1.0
1019,2632,0.9054849666195064
1019,5117,0.9824428284110828
1019,2797,1.0
1019,6591,0.9284902919356866
1019,979,1.0
1019,1302,0.8748778297501396
1019,314,1.0
1019,5456,1.0
1019,4176,1.0
1019,5453,0.8038912459931506
1019,5116,1.0
1019,2631,1.0
1019,642,1.0
1019,644,0.8448860506664388
1019,1301,0.8858518670354071
1019,313,1.0
1019,2794,1.0
1019,6588,1.0
1019,4175,0.8276569058625534
1033,991,1.0
1033,1896,1.0
1033,992,1.0
1033,1897,1.0
1033,1135,0.8597388372520043
1033,4928,1.0
1033,1136,1.0
1033,2702,0.9536188286269958
1033,4927,1.0
1033,1134,0.9050808858717748
1070,1027,1.0
1070,5726,1.0
1070,1976,0.9918888355292664
1070,607,1.0
1070,4342,1.0
1070,1977,0.7814716151241259
1070,1356,0.9575868848894088
1070,5725,1.0
1070,1975,1.0
1070,3618,0.7704909013234645
1070,606,0.8881328319042052
1070,5702,1.0
1070,4369,1.0
1070,4859,0.8891063426426191
1070,608,0.7908106089433022
1070,1028,1.0
1070,4858,0.9844922600602531
1070,4341,0.7974251699495603
1070,5724,0.918444660078496
1070,1974,1.0
1070,3617,1.0
1070,1355,1.0
1070,3717,1.0
1070,1357,1.0
1070,5701,1.0
1070,4368,0.8213037026345823
1070,605,0.9166568362895625
1084,1040,0.8724988774525236
1084,5719,0.9781915884050619
1084,2336,1.0
1084,1969,1.0
1084,1041,0.9710288955129925
1084,4362,0.7525165307382454
1084,2776,1.0
1084,5907,1.0
1084,5720,1.0
1084,2337,1.0
1084,1970,1.0
1084,5718,1.0
1084,2335,0.8176029981705113
1084,1968,1.0
1084,3611,1.0
1084,2590,0.8850729457860753
1084,1281,1.0
1084,4361,1.0
1084,2775,0.8759066209098434
1084,5906,1.0
1084,4359,0.9661613425935411
1084,5717,1.0
1084,2334,1.0
1084,1967,0.7862594050825187
1084,2589,1.0
1084,5810,1.0
1084,3610,0.9451458196037963
1109,1064,1.0
1109,2157,1.0
1109,396,0.8305205170055708
1109,4955,1.0
1109,5348,1.0
1109,4046,0.797564137527415
1109,1065,1.0
1109,5029,1.0
1109,1419,0.9129316519617097
1109,2156,0.8154138780466871
1109,395,1.0
1109,5570,1.0
1109,4954,0.8367751204607943
1109,5347,1.0
1109,4045,0.9631533333099547
1109,5588,1.0
1121,1075,1.0
1121,3031,1.0
1121,2960,0.8575416616925238
1121,101,1.0
1121,100,0.9069608952979977
1121,6670,1.0
1121,633,0.8793051563882017
1121,4620,0.9011895805608384
1121,2279,1.0
1121,2959,0.8108117966051711
1121,3030,0.9319723324360839
1121,5444,1.0
1121,102,1.0
1121,3032,1.0
1121,2961,0.7914842998234557
1121,1076,1.0
1121,2586,0.7765446350248799
1121,99,1.0
1121,6669,1.0
1121,632,1.0
1121,2986,1.0
1121,4619,0.8339320501332014
1121,2278,1.0
1121,2585,1.0
1121,3029,1.0
1121,1908,1.0
1150,1103,1.0
1150,2603,0.8854091896831577
1150,594,1.0
1150,4195,1.0
1150,3047,0.9395243402540099
1150,3655,0.818619807725349
1150,524,1.0
1150,1432,1.0
1150,2514,1.0
1150,2471,1.0
1150,1104,0.9733207158218985
1150,2604,1.0
1150,595,1.0
1150,2602,0.7796420653477245
1150,593,1.0
1150,4194,1.0
1150,3046,0.9658197722549889
1150,3728,0.780252919665107
1150,4689,1.0
1150,5893,1.0
1150,859,0.8505164354995879
1150,3048,0.7885978869331723
1150,3654,0.9571134739650334
1150,523,1.0
1150,1431,0.7664254767258949
1150,2513,1.0
1150,2470,1.0
1150,2601,1.0
1150,592,1.0
1170,1122,1.0
1170,1123,1.0
1170,3490,1.0
1170,933,0.931809667375358
1170,4116,1.0
1201,1152,0.9309979335085219
1201,1712,1.0
1201,5154,0.7696380321999904
1201,416,1.0
1201,1711,1.0
1201,5153,0.9576018268332638
1201,415,1.0
1201,1749,1.0
1201,1916,0.9255890160096537
1201,6606,1.0
1201,4574,1.0
1201,46,1.0
1201,4023,0.7956045130601365
1201,1153,0.7868028772082097
1201,5155,1.0
1201,417,1.0
1201,5152,1.0
1201,414,0.911501372565305
1201,1710,1.0
1201,1748,1.0
1201,1915,1.0
1201,6605,1.0
1201,4573,1.0
1201,45,0.9941794437576541
1201,4022,1.0
1213,3022,0.766032378671415
1213,1163,0.8605086760521741
1213,1863,1.0
1213,757,0.8538420437042687
1213,428,1.0
1213,1686,0.799792740177127
1213,325,0.8459071738787638
1213,958,1.0
1213,1164,1.0
1213,1864,1.0
1213,758,0.7791838763438492
1213,1687,1.0
1213,3021,1.0
1213,1862,1.0
1213,756,1.0
1213,427,0.7936265086721486
1213,1685,0.8725438878945697
1213,4256,1.0
1213,2355,0.9615437122586541
1213,989,1.0
1213,324,1.0
1213,1570,1.0
1213,957,0.8368270444290511
1213,3020,1.0
1213,4255,1.0
1213,2354,0.9035597016047524
1213,755,1.0
1213,426,1.0
1213,1684,0.8466450877073872
1213,1861,1.0
1213,1714,1.0
1213,4866,1.0
1213,6498,1.0
1234,1183,1.0
1234,3533,1.0
1234,6725,0.9325822458145422
1234,3532,1.0
1234,255,0.9115689912518701
1234,1212,0.8936314094455418
1234,3370,0.8376423051362187
1234,6094,1.0
1234,1184,1.0
1234,3534,0.8704342122531704
1234,2498,0.827156267929371
1234,5217,0.7754672440349296
1234,3531,0.8377122151471342
1234,254,0.9727216231225387
1234,1211,1.0
1234,3369,0.859858618185789
1234,6093,1.0
1234,2495,0.8249724709972741
1234,2497,1.0
1261,1209,0.8233278128093147
1261,740,1.0
1261,3367,0.9794428411136064
1261,1482,0.9682962928357776
1261,3366,1.0
1261,1481,1.0
1261,3193,1.0
1261,739,0.7504239140995891
1261,3917,1.0
1261,3530,1.0
1261,1210,1.0
1261,3368,1.0
1261,1483,1.0
1261,253,1.0
1261,2809,1.0
1261,3916,1.0
1261,3192,1.0
1261,3529,1.0
1261,3365,1.0
1261,1480,1.0
1261,738,1.0
1261,252,1.0
1261,3945,0.8336634787023548
1261,4642,1.0
1261,3531,1.0
1261,6726,1.0
1279,1226,1.0
1279,6726,0.8802936876735158
1279,6725,0.9122867148512941
1279,3532,1.0
1279,3534,1.0
1279,1227,1.0
1279,6727,1.0
1279,3533,1.0
1279,3531,1.0
1300,1246,1.0
1300,1569,0.7860031418184732
1300,4752,1.0
1300,1568,1.0
1300,1570,0.8585140557793389
1300,3020,1.0
1300,4754,1.0
1300,1637,0.8188964864363708
1300,1988,0.853102416766534
1300,1247,1.0
1300,4751,1.0
1300,3019,0.9948352832997998
1300,1364,0.9041665254845097
1300,4753,1.0
1300,1636,1.0
1300,1987,0.9568691285284949
1300,1567,0.9099473054587268
1300,758,1.0
1300,2641,0.8398828956309059
1328,1273,0.7899743895047547
1328,6398,0.8475384194047122
1328,471,0.9962480594357791
1328,815,1.0
1328,6397,1.0
1328,470,0.8695714045160559
1328,5732,1.0
1328,3701,1.0
1328,996,0.882867080660117
1328,1274,0.8073638301933722
1328,6399,1.0
1328,472,1.0
1328,814,1.0
1328,995,1.0
1328,469,0.9879598793176568
1328,6265,1.0
1328,4382,1.0
1328,5731,1.0
1328,3702,1.0
1328,997,0.8667013507919077
1328,813,1.0
1344,1288,1.0
1344,1823,1.0
1344,5029,0.9158992189105861
1344,1419,0.915650959590501
1344,2157,1.0
1344,396,0.8163247375743818
1344,3898,0.7732799161703809
1344,1822,0.8038138734746942
1344,1824,1.0
1344,1289,1.0
1344,5028,1.0
1344,1418,0.9633535253753193
1344,2731,1.0
1344,3899,0.9054459028039417
1344,2161,1.0
1344,2156,1.0
1344,395,0.9935307346913802
1344,3897,1.0
1344,1821,0.9921361832422231
1344,2730,1.0
1344,6399,1.0
1344,5027,0.9851869687696024
1344,1417,1.0
1362,1305,1.0
1362,3910,1.0
1362,3909,0.7962390736653441
1362,1306,1.0
1362,6084,1.0
1362,2010,0.9676706044194588
1362,6650,1.0
1362,3911,1.0
1362,1466,0.9385675917457766
1362,3908,1.0
1362,6083,1.0
1362,2009,0.8403962310046647
1362,6649,1.0
1362,3523,1.0
1378,1320,1.0
1378,6107,1.0
1378,2368,1.0
1378,582,1.0
1378,6474,0.8837234719737994
1378,2502,1.0
1378,2459,1.0
1378,6108,1.0
1378,2369,0.8556693603760577
1378,6167,1.0
1378,1321,1.0
1378,583,0.8244025405943615
1378,6473,0.7539333442970295
1378,581,1.0
1378,5575,0.8173993733985887
1378,172,1.0
1378,6106,1.0
1378,2367,0.7637335782956471
1378,580,1.0
1378,2501,1.0
1378,2458,1.0
1378,6472,1.0
1378,5576,1.0
1378,173,1.0
1378,6166,1.0
1378,5574,1.0
1378,171,1.0
1378,6105,1.0
1378,2366,1.0
1378,5465,1.0
1378,4677,1.0
1413,1354,1.0
1413,1355,1.0
1413,605,1.0
1413,2595,1.0
1413,6652,1.0
1413,604,1.0
1426,1366,1.0
1426,1214,1.0
1426,3952,1.0
1426,4649,0.8291748220045602
1426,1213,1.0
1426,3951,0.9316654031333284
1426,4648,0.9807638490225836
1426,2501,0.9013628541347405
1426,2458,1.0
1426,6728,1.0
1426,1367,1.0
1426,1215,1.0
1426,1212,0.8523080141656972
1426,1485,1.0
1426,3950,0.8637489826590062
1426,4647,1.0
1426,2500,1.0
1426,2457,1.0
1426,6727,1.0
1449,3986,1.0
1449,1388,0.9263693293310766
1449,1543,1.0
1449,6433,1.0
1449,4821,1.0
1449,5512,0.9853069575941875
1449,4301,1.0
1449,3987,1.0
1449,1542,1.0
1449,6432,1.0
1449,4820,1.0
1449,1544,1.0
1449,6434,0.7686221183082046
1449,4822,1.0
1449,1389,1.0
1449,3334,1.0
1449,5611,1.0
1449,2857,1.0
1449,5187,1.0
1449,2045,0.7944963343089164
1449,3985,0.7857105314042214
1449,5511,1.0
1449,4300,1.0
1449,1541,1.0
1449,6431,1.0
1449,4819,0.9791506501375569
1449,3333,0.9489882848267295
1449,5610,1.0
1449,2856,1.0
1449,5186,1.0
1449,2044,1.0
1449,4930,1.0
1449,3984,1.0
1460,1398,1.0
1460,5070,0.7580403664979545
1460,3698,1.0
1460,6324,1.0
1460,6478,1.0
1460,5069,1.0
1460,3697,1.0
1460,6323,0.8098354303680989
1460,5814,0.9090717101955788
1460,6325,1.0
1460,1399,0.8075080945268474
1460,5071,0.816293098588118
1460,3699,1.0
1460,3696,1.0
1460,5068,1.0
1460,6477,1.0
1460,5813,0.8181237192763243
1460,1721,1.0
1460,5815,1.0
1460,2520,0.9045643221530983
1460,1719,1.0
1460,5006,1.0
1460,5851,0.8570192925199722
1460,6503,0.7648048675817812
1460,6322,1.0
1460,6124,1.0
1460,2074,0.9372845705908786
1484,1421,1.0
1484,5459,0.9232814375480529
1484,1369,1.0
1484,1189,1.0
1484,1217,1.0
1484,3955,0.8646113185557149
1484,4652,1.0
1484,1781,1.0
1484,5458,1.0
1484,5121,1.0
1484,1218,1.0
1484,1780,1.0
1484,318,1.0
1484,1368,1.0
1484,1188,1.0
1484,1216,1.0
1484,3954,0.8473368546499513
1484,4651,1.0
1484,514,1.0
1484,2504,0.8938373389478166
1484,2461,1.0
1484,1782,1.0
1484,1422,0.9530152723993227
1484,5460,0.786402547113736
1484,5457,1.0
1484,5120,1.0
1484,317,0.8169894478036904
1484,1779,1.0
1484,1367,1.0
1484,1187,1.0
1484,1215,0.856004583870938
1484,3953,1.0
1484,4650,0.7726664696480278
1484,2503,0.863098464340641
1484,2460,0.821647734713948
1484,3210,1.0
1484,5578,0.9535969371763339
1484,1322,0.7935355696744448
1500,1436,1.0
1500,4875,1.0
1500,5010,1.0
1500,5855,1.0
1500,4228,0.8810115123226431
1500,6370,0.9516077607058769
1500,4874,1.0
1500,5009,1.0
1500,5854,0.8043985406803236
1500,4229,1.0
1500,4265,1.0
1500,3929,1.0
1500,1437,0.828283336859391
1500,5011,1.0
1500,5856,1.0
1500,4876,1.0
1500,4227,1.0
