node,segment,theta
316,4922,1.0
316,564,0.5014181429226179
316,4921,1.0
316,709,1.0
316,3251,1.0
353,339,1.0
353,3874,1.0
353,6533,0.5570743759027261
353,4150,1.0
353,4707,1.0
353,6412,1.0
353,4211,1.0
353,3063,1.0
353,3669,1.0
353,3873,0.5404201048910819
353,6532,0.7159135400451568
353,4149,1.0
353,4706,0.6328768281582879
353,6411,1.0
353,6688,1.0
353,2399,1.0
353,3875,1.0
353,6534,1.0
353,4151,1.0
353,4708,1.0
353,340,0.5250206449375472
353,5683,0.5380004675777327
353,5286,1.0
353,6690,1.0
353,6687,0.6005376803613269
353,4210,1.0
353,3062,1.0
353,3668,1.0
353,2398,0.5572808812944001
353,5682,1.0
353,5285,0.6695806187698422
353,6689,1.0
353,3872,1.0
353,6531,1.0
353,4148,1.0
353,4705,1.0
353,6410,1.0
367,352,0.6761058463278952
367,1616,0.7405432103048488
367,353,1.0
367,4216,0.5092966525586902
367,5442,1.0
367,448,1.0
367,4215,1.0
367,2319,0.7206565949946413
398,382,0.6299113763185222
398,3219,1.0
398,4503,1.0
398,5492,1.0
398,2611,1.0
398,1205,0.7293638489313665
398,5805,1.0
398,3218,0.6929446914292786
398,4504,1.0
398,5493,1.0
398,2612,1.0
398,1206,0.5189064075493651
398,383,1.0
398,2234,1.0
398,900,0.6831506206548746
398,1523,0.7483038287169774
398,5549,1.0
398,5429,0.5902764987195058
398,2142,1.0
398,868,1.0
398,532,1.0
398,13,0.5334671014722416
398,6178,0.7075814504810543
398,5311,1.0
398,4502,0.7176064213993089
398,5491,1.0
398,2610,1.0
398,1204,1.0
398,11,1.0
398,3217,1.0
398,2235,0.6273272742380207
398,901,1.0
398,1524,0.5214218536831735
398,2143,1.0
398,5804,1.0
398,2268,1.0
398,2233,0.6568539652884832
398,899,1.0
398,1522,1.0
398,5548,1.0
398,5428,1.0
398,2141,1.0
398,867,0.524770028898672
398,531,1.0
398,12,1.0
398,5310,1.0
398,6177,1.0
398,10,1.0
398,1203,0.6801928638768557
398,4501,0.7276764750026334
398,5490,1.0
398,2609,1.0
421,404,0.6886133460345942
421,4269,1.0
421,2217,1.0
421,2443,1.0
421,6627,1.0
421,4268,0.7451578627041779
421,2216,1.0
421,2442,1.0
421,6626,1.0
421,34,1.0
421,4011,1.0
421,2025,1.0
421,405,1.0
421,4270,1.0
421,2218,1.0
421,2444,1.0
421,6628,1.0
421,4267,1.0
421,2215,0.5886318192773964
421,2441,1.0
421,6625,1.0
421,33,1.0
421,4010,0.5970232633631793
421,5960,1.0
421,2024,1.0
468,450,1.0
468,4716,1.0
468,2847,0.7405438931530667
468,451,1.0
468,4715,1.0
468,2096,1.0
468,2846,0.5324922396980682
468,2095,1.0
468,4714,0.5384873892123476
484,465,1.0
484,4929,1.0
484,466,1.0
484,4930,0.5583339740030306
484,4928,1.0
484,1896,1.0
484,4927,0.7444851352880997
522,502,1.0
522,4526,0.5562418679541199
522,503,1.0
522,4527,1.0
522,4525,1.0
522,3345,0.5696418551082763
522,3301,1.0
522,3346,1.0
522,3302,1.0
522,4164,1.0
522,4524,1.0
522,3344,0.5924684841285777
522,3300,1.0
522,211,1.0
535,514,1.0
535,2504,1.0
535,2461,1.0
535,1782,1.0
535,1422,0.7213925738097201
535,5460,0.5202622826659875
535,1322,1.0
535,584,0.5956173966795841
535,1421,0.580595236640699
535,5459,1.0
535,1189,0.5374908865628991
535,1217,1.0
535,1781,1.0
535,515,1.0
535,1423,0.6625073567542766
535,2505,1.0
535,2462,0.6809488715562644
535,664,0.587183257603886
535,2503,0.5738088770597346
535,2460,1.0
535,6168,1.0
535,6167,1.0
535,1321,1.0
535,583,0.5221035049088775
535,1323,1.0
535,663,1.0
535,5458,1.0
535,5121,1.0
535,1780,1.0
535,1188,0.5556769908505481
535,1216,1.0
535,2502,0.691686300673652
535,2459,1.0
561,539,0.7011915363198884
561,4077,0.6831652833180797
561,5376,1.0
561,540,1.0
561,4078,1.0
561,4076,1.0
561,5375,1.0
561,26,1.0
561,1475,0.6342516435387269
561,4075,1.0
561,5374,1.0
586,563,0.5988162724946192
586,564,1.0
586,4921,0.5548901787642715
586,1469,0.7269662794482901
586,1271,1.0
586,4920,1.0
586,1553,1.0
621,597,1.0
621,3447,1.0
621,598,0.6765979522309552
621,3446,1.0
621,1620,0.5632008803483879
621,356,1.0
621,1619,1.0
621,2489,1.0
621,2491,0.5509866296784354
621,3445,0.6753964651502191
635,610,1.0
635,3930,1.0
635,6306,1.0
635,3931,1.0
635,6307,1.0
635,611,0.6420346511039796
635,4229,1.0
635,3014,1.0
635,3929,1.0
635,6305,1.0
635,4228,1.0
635,3013,1.0
635,3928,0.6811729001836339
635,6304,1.0
653,627,1.0
653,3564,0.7203103770289634
653,3213,1.0
653,3025,0.6598981081776782
653,3563,1.0
653,628,0.7357683402146535
653,5552,0.6801101182890429
653,5586,1.0
653,3214,0.7003040905727682
653,3026,0.5674635369197256
653,3212,0.7315278478400614
653,3024,1.0
653,5585,1.0
653,3562,1.0
653,5551,1.0
677,650,1.0
677,651,1.0
677,2300,1.0
697,669,1.0
697,606,1.0
697,6002,1.0
697,2404,1.0
697,670,0.6539395733271639
697,605,1.0
697,5726,0.6830489646275777
697,607,0.6968291656410561
697,1629,0.6601792570009754
697,1980,1.0
697,2595,0.7002086834382697
697,6001,1.0
697,2403,0.6621162722340881
697,2405,0.5983936200097756
697,5725,1.0
697,604,0.607158925759976
697,1628,1.0
717,688,1.0
717,689,0.7075851641253893
717,2032,0.742618403843285
743,713,0.5585478429272643
743,5996,0.6339469390604581
743,3584,0.691384047960949
743,4995,0.7199580782838779
743,1625,1.0
743,602,0.6534591561121339
743,5997,1.0
743,3585,1.0
743,4996,0.7438794798298853
743,714,0.646145047806778
743,1624,0.6937470206500199
743,3437,1.0
743,6213,1.0
743,3146,0.5087760937116519
743,5041,0.694709600981138
743,1626,0.5909630186015604
743,5995,1.0
743,6116,0.6795049288836408
743,3583,1.0
743,4994,0.612384665438785
743,601,1.0
743,603,1.0
743,1623,1.0
743,2226,1.0
743,892,1.0
743,834,1.0
743,3436,1.0
743,3308,1.0
743,6212,1.0
743,3145,0.7025793743985818
743,5040,1.0
743,5994,1.0
743,6115,1.0
743,3582,0.6791840786672801
743,4993,1.0
773,742,1.0
773,740,0.5966187544687541
773,4181,1.0
773,3367,1.0
773,5137,1.0
773,3366,0.7308600993265877
773,5136,1.0
773,739,0.5655254535363237
773,4180,1.0
773,3917,1.0
773,1672,0.5952550418410083
773,271,1.0
773,1643,0.6455019952528475
773,3530,0.696050214316598
773,4182,0.5181778862532542
773,743,1.0
773,3368,1.0
773,5138,0.5800822513334007
773,253,1.0
773,2809,1.0
773,3916,1.0
773,1671,1.0
773,270,1.0
773,1642,0.6781094419174479
773,3529,1.0
773,3365,0.5095863554568059
773,5135,1.0
773,738,1.0
773,4179,1.0
773,252,0.6035286663656099
773,1644,0.5275310001761958
773,3531,1.0
773,6726,1.0
792,760,1.0
792,2692,1.0
792,3327,1.0
792,5485,1.0
792,5604,1.0
792,2693,1.0
792,761,1.0
792,298,1.0
792,2691,0.618310386741387
792,2646,1.0
792,3184,1.0
792,3326,0.5693077624740424
792,1352,1.0
792,5484,1.0
792,5603,1.0
792,297,1.0
792,2690,0.6669322645356233
792,2717,1.0
792,2180,0.511146037999129
792,2645,1.0
792,3183,1.0
828,795,0.7017417984184382
828,6630,1.0
828,6629,1.0
828,796,1.0
828,6628,1.0
828,4878,1.0
851,817,1.0
851,4124,1.0
851,3936,1.0
851,818,0.6839092813476912
851,4749,1.0
851,4748,1.0
851,2766,0.6279835025372602
851,4918,1.0
851,4123,0.6050220492699966
851,3935,0.562015769254626
851,4750,1.0
866,831,1.0
866,2223,1.0
866,889,1.0
866,3434,0.744544628654046
866,2222,1.0
866,888,0.6347216623908111
866,4221,1.0
866,2224,1.0
866,890,1.0
866,832,1.0
866,3433,1.0
866,4220,0.6871713518325965
866,2221,0.5227074996098726
866,887,1.0
895,5893,1.0
895,859,0.5102094055497751
895,4690,1.0
895,3286,1.0
895,2604,1.0
895,1333,1.0
895,595,1.0
895,4736,1.0
895,3149,1.0
895,5894,1.0
895,860,0.5871042729464526
895,4689,1.0
895,3285,0.6195474461146416
895,2603,1.0
895,1332,1.0
895,594,0.6051920579759822
895,4735,0.5082688987474764
895,3148,1.0
895,4691,1.0
895,5267,0.6533835354667711
895,5418,1.0
914,877,0.5015299818221226
914,2900,1.0
914,6380,1.0
914,1224,1.0
914,878,1.0
914,1446,0.6087709963887808
914,5865,0.7371091110866764
914,5222,0.6430108686454046
914,2786,1.0
914,1223,1.0
914,4245,1.0
914,2899,1.0
914,6379,0.7109162292751949
914,1447,0.562982326321508
914,5223,0.6425158270898439
914,4244,1.0
914,1445,0.6187515065983988
914,5864,1.0
914,5221,0.5896700764708687
914,1222,1.0
914,2898,1.0
914,6378,1.0
925,2221,1.0
925,887,0.619379515117948
925,2222,1.0
925,888,0.628997819769659
925,4221,1.0
925,3432,1.0
925,4220,1.0
925,6298,0.6856413533460284
925,226,1.0
925,3431,0.5813204627071371
974,935,0.5447979731887747
974,810,0.6570749678792712
974,6403,1.0
974,6402,1.0
974,811,1.0
974,1906,0.6305131037049185
974,936,1.0
974,809,1.0
974,6675,1.0
974,6404,0.7472039411982524
974,6708,0.5311050578911942
974,6135,1.0
974,6401,0.7282774810832279
974,1905,1.0
974,6676,0.5872501390972891
974,6709,0.5491226871061301
974,6136,1.0
974,6228,1.0
974,808,1.0
974,6707,1.0
974,6134,0.6201177655012415
988,948,1.0
988,746,0.6664861784913075
988,5141,0.7191468383850448
988,2499,1.0
988,2456,1.0
988,745,0.6670469127906223
988,1212,1.0
988,5140,1.0
988,3534,1.0
988,6454,1.0
988,1676,1.0
988,275,1.0
988,2500,0.5927004877591784
988,2457,1.0
988,1647,0.6727780398666691
988,2498,0.6494126911398104
988,2455,1.0
988,949,1.0
988,747,0.624210359469668
988,5142,1.0
988,6453,1.0
988,3920,1.0
988,1675,1.0
988,274,0.7321490189863744
988,1646,0.7333984367734169
988,3533,0.5519793291083892
988,744,1.0
988,1211,0.6757350193918157
988,5139,1.0
988,857,1.0
988,2497,1.0
988,2454,1.0
988,1648,1.0
988,5572,0.592683963675384
1019,978,1.0
1019,2796,1.0
1019,6590,1.0
1019,5455,1.0
1019,643,0.7416836081409538
1019,5454,1.0
1019,2795,0.6392554802514565
1019,6589,1.0
1019,2632,0.6498868934294643
1019,5117,0.5256383880390091
1019,2797,1.0
1019,6591,1.0
1019,979,1.0
1019,1302,1.0
1019,314,1.0
1019,5456,1.0
1019,4176,1.0
1019,5453,0.5030116529820685
1019,5116,0.6366525417727068
1019,2631,1.0
1019,642,1.0
1019,644,0.7262604332849132
1019,1301,1.0
1019,313,1.0
1019,2794,1.0
1019,6588,1.0
1019,4175,1.0
1033,991,1.0
1033,1896,0.6699640519678901
1033,992,0.6559729672790848
1033,1897,1.0
1033,1135,1.0
1033,4928,0.7121844882214957
1033,1136,0.7319053538825246
1033,2702,1.0
1033,4927,1.0
1033,1134,1.0
1070,1027,0.5484823383382585
1070,5726,1.0
1070,1976,1.0
1070,607,1.0
1070,4342,1.0
1070,1977,1.0
1070,1356,0.5718918993097712
1070,5725,1.0
1070,1975,1.0
1070,3618,1.0
1070,606,1.0
1070,5702,1.0
1070,4369,1.0
1070,4859,1.0
1070,608,1.0
1070,1028,1.0
1070,4858,0.5557519439428615
1070,4341,0.5889904641380286
1070,5724,0.745131517486683
1070,1974,1.0
1070,3617,0.5312528931977908
1070,1355,1.0
1070,3717,0.706151361702303
1070,1357,1.0
1070,5701,1.0
1070,4368,0.5818197754159723
1070,605,1.0
1084,1040,1.0
1084,5719,0.6552055596145988
1084,2336,0.6560558600367025
1084,1969,0.658479267720306
1084,1041,0.7401871170577817
1084,4362,1.0
1084,2776,1.0
1084,5907,0.6206798174327453
1084,5720,0.521917581469824
1084,2337,1.0
1084,1970,1.0
1084,5718,0.7476724801728774
1084,2335,0.7240083551638006
1084,1968,0.6548692736365311
1084,3611,1.0
1084,2590,1.0
1084,1281,0.7380939707830821
1084,4361,1.0
1084,2775,1.0
1084,5906,0.5048318163658948
1084,4359,1.0
1084,5717,1.0
1084,2334,0.6791592250706078
1084,1967,1.0
1084,2589,0.6002827575473817
1084,5810,1.0
1084,3610,1.0
1109,1064,1.0
1109,2157,1.0
1109,396,1.0
1109,4955,1.0
1109,5348,1.0
1109,4046,0.6908638244374447
1109,1065,1.0
1109,5029,0.5371077886203326
1109,1419,1.0
1109,2156,1.0
1109,395,0.7432287236758208
1109,5570,1.0
1109,4954,0.6010513166436449
1109,5347,1.0
1109,4045,1.0
1109,5588,0.7475133449383071
1121,1075,0.722321252362049
1121,3031,0.5999844419295521
1121,2960,1.0
1121,101,0.6536644474746667
1121,100,0.5849757234941093
1121,6670,1.0
1121,633,1.0
1121,4620,0.7330175291638706
1121,2279,1.0
1121,2959,0.672274568208376
1121,3030,1.0
1121,5444,0.7429285114284172
1121,102,1.0
1121,3032,1.0
1121,2961,1.0
1121,1076,0.6654925581372404
1121,2586,1.0
1121,99,1.0
1121,6669,0.6434296407435545
1121,632,1.0
1121,2986,0.6395047402677079
1121,4619,0.512736540687406
1121,2278,1.0
1121,2585,1.0
1121,3029,0.5987312153622998
1121,1908,1.0
1150,1103,0.6957590446458365
1150,2603,1.0
1150,594,1.0
1150,4195,1.0
1150,3047,0.5707419548103199
1150,3655,0.5964756094778438
1150,524,0.546541440440415
1150,1432,1.0
1150,2514,0.6816718624164062
1150,2471,0.6095806640084536
1150,1104,1.0
1150,2604,1.0
1150,595,0.574476996868619
1150,2602,0.5928581561241172
1150,593,0.5246718837574766
1150,4194,1.0
1150,3046,1.0
1150,3728,0.7277208319365879
1150,4689,1.0
1150,5893,1.0
1150,859,1.0
1150,3048,0.5176465346361853
1150,3654,0.7094610282652998
1150,523,0.6808954684819625
1150,1431,0.5521692120691166
1150,2513,1.0
1150,2470,0.6623370821881955
1150,2601,1.0
1150,592,1.0
1170,1122,0.5215081077129549
1170,1123,1.0
1170,3490,0.53945261885694
1170,933,1.0
1170,4116,1.0
1201,1152,1.0
1201,1712,1.0
1201,5154,1.0
1201,416,1.0
1201,1711,1.0
1201,5153,0.6182440787636161
1201,415,1.0
1201,1749,0.7272076660608182
1201,1916,0.7401307642462248
1201,6606,0.6504770450050796
1201,4574,1.0
1201,46,0.7083971582087399
1201,4023,0.74212091448263
1201,1153,1.0
1201,5155,1.0
1201,417,1.0
1201,5152,1.0
1201,414,1.0
1201,1710,1.0
1201,1748,1.0
1201,1915,0.6585124414996654
1201,6605,1.0
1201,4573,1.0
1201,45,1.0
1201,4022,0.5848428491561729
1213,3022,1.0
1213,1163,0.7145545805749303
1213,1863,0.7228603482239562
1213,757,0.6388163933088604
1213,428,0.6026378636392621
1213,1686,0.5299079300762127
1213,325,1.0
1213,958,1.0
1213,1164,0.5403910858175495
1213,1864,0.729239151340003
1213,758,1.0
1213,1687,0.6364329229447266
1213,3021,0.5052518102799302
1213,1862,0.6724083323020329
1213,756,1.0
1213,427,1.0
1213,1685,1.0
1213,4256,0.5515760264032796
1213,2355,1.0
1213,989,1.0
1213,324,0.5905741767574559
1213,1570,1.0
1213,957,1.0
1213,3020,0.5894189196244309
1213,4255,1.0
1213,2354,0.5608674923363753
1213,755,1.0
1213,426,1.0
1213,1684,1.0
1213,1861,0.6194597909416145
1213,1714,0.6470950671592907
1213,4866,1.0
1213,6498,1.0
1234,1183,1.0
1234,3533,0.5876090642978886
1234,6725,0.7072608663556378
1234,3532,1.0
1234,255,1.0
1234,1212,1.0
1234,3370,1.0
1234,6094,1.0
1234,1184,0.5715150875140562
1234,3534,1.0
1234,2498,1.0
1234,5217,1.0
1234,3531,0.5024352523963818
1234,254,1.0
1234,1211,1.0
1234,3369,1.0
1234,6093,1.0
1234,2495,0.6268691946552136
1234,2497,1.0
1261,1209,1.0
1261,740,1.0
1261,3367,0.623813026833886
1261,1482,1.0
1261,3366,1.0
1261,1481,0.5545334428012093
1261,3193,0.7032599110391807
1261,739,1.0
1261,3917,1.0
1261,3530,0.5317355147187867
1261,1210,1.0
1261,3368,0.632564008077851
1261,1483,1.0
1261,253,1.0
1261,2809,1.0
1261,3916,1.0
1261,3192,1.0
1261,3529,1.0
1261,3365,1.0
1261,1480,0.5878380220660696
1261,738,1.0
1261,252,1.0
1261,3945,1.0
1261,4642,1.0
1261,3531,1.0
1261,6726,1.0
1279,1226,1.0
1279,6726,1.0
1279,6725,1.0
1279,3532,1.0
1279,3534,1.0
1279,1227,1.0
1279,6727,1.0
1279,3533,0.5609546824543209
1279,3531,0.6366728278869493
1300,1246,1.0
1300,1569,1.0
1300,4752,1.0
1300,1568,1.0
1300,1570,1.0
1300,3020,0.6089351673840677
1300,4754,0.5048373646552604
1300,1637,0.6263547919158358
1300,1988,1.0
1300,1247,1.0
1300,4751,1.0
1300,3019,1.0
1300,1364,1.0
1300,4753,1.0
1300,1636,0.6846403955067714
1300,1987,1.0
1300,1567,1.0
1300,758,1.0
1300,2641,1.0
1328,1273,1.0
1328,6398,1.0
1328,471,1.0
1328,815,1.0
1328,6397,1.0
1328,470,1.0
1328,5732,1.0
1328,3701,0.5358941671672857
1328,996,1.0
1328,1274,1.0
1328,6399,1.0
1328,472,0.6165524343112762
1328,814,0.7495652675458322
1328,995,1.0
1328,469,1.0
1328,6265,0.5122057818931428
1328,4382,1.0
1328,5731,1.0
1328,3702,1.0
1328,997,0.6326577753146908
1328,813,0.5978250595690242
1344,1288,0.6462420821073109
1344,1823,0.5597531934214037
1344,5029,1.0
1344,1419,0.6454080996594908
1344,2157,0.6405510650978871
1344,396,0.7017277693306958
1344,3898,0.5982892666525442
1344,1822,1.0
1344,1824,0.5164186657713501
1344,1289,1.0
1344,5028,1.0
1344,1418,1.0
1344,2731,1.0
1344,3899,0.6056706149827806
1344,2161,1.0
1344,2156,1.0
1344,395,0.6867888400721756
1344,3897,1.0
1344,1821,0.6846361590798117
1344,2730,1.0
1344,6399,0.5259507999073405
1344,5027,1.0
1344,1417,1.0
1362,1305,1.0
1362,3910,1.0
1362,3909,0.5963046271232404
1362,1306,1.0
1362,6084,1.0
1362,2010,0.7410130676179322
1362,6650,0.5248155544937101
1362,3911,0.5282910493511466
1362,1466,1.0
1362,3908,1.0
1362,6083,0.5777425265364544
1362,2009,1.0
1362,6649,0.5556562567526818
1362,3523,1.0
1378,1320,1.0
1378,6107,0.6421491387803444
1378,2368,0.515350378879145
1378,582,1.0
1378,6474,0.7224538240953151
1378,2502,1.0
1378,2459,0.55930894034002
1378,6108,1.0
1378,2369,0.5468423211121499
1378,6167,1.0
1378,1321,1.0
1378,583,1.0
1378,6473,0.7003606563900409
1378,581,0.5362621553555746
1378,5575,1.0
1378,172,1.0
1378,6106,1.0
1378,2367,1.0
1378,580,1.0
1378,2501,0.5831435421361348
1378,2458,0.5863551356037516
1378,6472,1.0
1378,5576,1.0
1378,173,1.0
1378,6166,1.0
1378,5574,1.0
1378,171,0.6254207536420763
1378,6105,0.5317997717941502
1378,2366,1.0
1378,5465,0.6285603517886361
1378,4677,0.7268474619541576
1413,1354,1.0
1413,1355,1.0
1413,605,1.0
1413,2595,1.0
1413,6652,1.0
1413,604,1.0
1426,1366,1.0
1426,1214,0.7469970425447283
1426,3952,1.0
1426,4649,1.0
1426,1213,1.0
1426,3951,1.0
1426,4648,1.0
1426,2501,0.6439035260587725
1426,2458,0.5599214142026875
1426,6728,1.0
1426,1367,1.0
1426,1215,0.5605233455027687
1426,1212,1.0
1426,1485,0.6763353635262509
1426,3950,1.0
1426,4647,1.0
1426,2500,0.7224162271324963
1426,2457,0.6624105195272331
1426,6727,1.0
1449,3986,1.0
1449,1388,1.0
1449,1543,1.0
1449,6433,1.0
1449,4821,0.6667086525355901
1449,5512,1.0
1449,4301,0.6380601177242653
1449,3987,0.5150517201285214
1449,1542,0.710787352944076
1449,6432,0.5429552901317256
1449,4820,0.7476510559802666
1449,1544,1.0
1449,6434,1.0
1449,4822,1.0
1449,1389,0.5560670376690329
1449,3334,1.0
1449,5611,0.5623539629871602
1449,2857,1.0
1449,5187,0.7152295967377946
1449,2045,1.0
1449,3985,0.7007040424913479
1449,5511,1.0
1449,4300,1.0
1449,1541,1.0
1449,6431,1.0
1449,4819,0.5198692901042776
1449,3333,1.0
1449,5610,1.0
1449,2856,0.7429692474300247
1449,5186,0.7319107584069803
1449,2044,1.0
1449,4930,1.0
1449,3984,0.5031691274299109
1460,1398,1.0
1460,5070,1.0
1460,3698,1.0
1460,6324,0.6632601965288686
1460,6478,0.6020891945150804
1460,5069,1.0
1460,3697,0.681207011884595
1460,6323,1.0
1460,5814,1.0
1460,6325,1.0
1460,1399,1.0
1460,5071,1.0
1460,3699,1.0
1460,3696,1.0
1460,5068,1.0
1460,6477,0.6846158445627972
1460,5813,1.0
1460,1721,0.6682778972484812
1460,5815,1.0
1460,2520,0.6859885863469797
1460,1719,0.5261893379793998
1460,5006,1.0
1460,5851,1.0
1460,6503,1.0
1460,6322,1.0
1460,6124,1.0
1460,2074,0.6222849129310732
1484,1421,1.0
1484,5459,1.0
1484,1369,1.0
1484,1189,1.0
1484,1217,1.0
1484,3955,1.0
1484,4652,1.0
1484,1781,1.0
1484,5458,1.0
1484,5121,1.0
1484,1218,0.7229680600367487
1484,1780,1.0
1484,318,1.0
1484,1368,1.0
1484,1188,0.6368145369787606
1484,1216,1.0
1484,3954,1.0
1484,4651,1.0
1484,514,1.0
1484,2504,1.0
1484,2461,1.0
1484,1782,0.6821280210753604
1484,1422,1.0
1484,5460,1.0
1484,5457,1.0
1484,5120,1.0
1484,317,1.0
1484,1779,1.0
1484,1367,1.0
1484,1187,1.0
1484,1215,1.0
1484,3953,0.6037874427458321
1484,4650,1.0
1484,2503,1.0
1484,2460,0.7241261550854866
1484,3210,1.0
1484,5578,0.749147393626632
1484,1322,0.7263249703390317
1500,1436,0.7436584995073707
1500,4875,1.0
1500,5010,1.0
1500,5855,1.0
1500,4228,1.0
1500,6370,1.0
1500,4874,1.0
1500,5009,1.0
1500,5854,0.6192098216609899
1500,4229,0.6348521035551951
1500,4265,0.6027843048498893
1500,3929,1.0
1500,1437,0.6754068642317508
1500,5011,0.5528300928845526
1500,5856,1.0
1500,4876,0.6854109473126198
1500,4227,1.0
1500,4873,1.0
1500,5008,1.0
1500,5853,0.7011615915540859
1500,6369,0.6312862468352453
1500,4264,0.6148872456171328
