node,segment,theta
398,867,1.0
398,531,1.0
398,12,0.07136653526440928
398,5310,0.22276633840565663
398,6177,0.24283790292773388
398,10,0.19555371939641064
398,1203,1.0
398,4501,1.0
398,5490,1.0
398,2609,1.0
421,404,0.10092320287582868
421,4269,1.0
421,2217,0.07656772810322698
421,2443,0.22761287925428753
421,6627,1.0
421,4268,0.22362149334583692
421,2216,1.0
421,2442,0.050544485205423206
421,6626,1.0
421,34,1.0
421,4011,1.0
421,2025,1.0
421,405,0.06957074290299259
421,4270,1.0
421,2218,1.0
421,2444,1.0
421,6628,1.0
421,4267,0.11951228366932531
421,2215,1.0
421,2441,0.1259818289343806
421,6625,1.0
421,33,1.0
421,4010,1.0
421,5960,1.0
421,2024,0.18170131581529458
468,450,0.24387618780279974
468,4716,1.0
468,2847,1.0
468,451,0.20260855492085728
468,4715,1.0
468,2096,1.0
468,2846,1.0
468,2095,0.12188603983379442
468,4714,1.0
484,465,1.0
484,4929,1.0
484,466,1.0
484,4930,1.0
484,4928,1.0
484,1896,1.0
484,4927,1.0
522,502,1.0
522,4526,1.0
522,503,1.0
522,4527,1.0
522,4525,1.0
522,3345,1.0
522,3301,1.0
522,3346,1.0
522,3302,1.0
522,4164,1.0
522,4524,1.0
522,3344,0.24094186826977437
522,3300,0.11297265386471356
522,211,0.12191035226168057
535,514,1.0
535,2504,1.0
535,2461,0.09216962288973152
535,1782,1.0
535,1422,0.03604878722825
535,5460,1.0
535,1322,1.0
535,584,1.0
535,1421,1.0
535,5459,1.0
535,1189,1.0
535,1217,1.0
535,1781,1.0
535,515,1.0
535,1423,1.0
535,2505,1.0
535,2462,1.0
535,664,0.12092859777589249
535,2503,0.17198792612856184
535,2460,0.14434782660608914
535,6168,1.0
535,6167,1.0
535,1321,1.0
535,583,1.0
535,1323,1.0
535,663,1.0
535,5458,1.0
535,5121,1.0
535,1780,1.0
535,1188,1.0
535,1216,1.0
535,2502,1.0
535,2459,1.0
561,539,0.05607616537911064
561,4077,1.0
561,5376,1.0
561,540,0.05742876442202549
561,4078,1.0
561,4076,1.0
561,5375,1.0
561,26,0.051453724467051765
561,1475,0.008337712613035841
561,4075,1.0
561,5374,1.0
586,563,1.0
586,564,1.0
586,4921,1.0
586,1469,1.0
586,1271,1.0
586,4920,1.0
586,1553,1.0
621,597,1.0
621,3447,0.10825312154523914
621,598,0.12084424757838774
621,3446,1.0
621,1620,1.0
621,356,0.021883993996620554
621,1619,0.21563902248550604
621,2489,1.0
621,2491,1.0
621,3445,0.24908736544537624
635,610,1.0
635,3930,1.0
635,6306,1.0
635,3931,0.22307257442078132
635,6307,1.0
635,611,1.0
635,4229,1.0
635,3014,1.0
635,3929,1.0
635,6305,0.20230218966877078
635,4228,1.0
635,3013,1.0
635,3928,1.0
635,6304,0.14554839706036637
653,627,0.0046319113690831415
653,3564,1.0
653,3213,0.16571126105714873
653,3025,0.15880517730106436
653,3563,1.0
653,628,0.11704353719025828
653,5552,0.02275562261112618
653,5586,1.0
653,3214,1.0
653,3026,1.0
653,3212,1.0
653,3024,1.0
653,5585,1.0
653,3562,1.0
653,5551,1.0
677,650,1.0
677,651,0.12839594420161138
677,2300,0.2020145096579773
697,669,1.0
697,606,1.0
697,6002,1.0
697,2404,1.0
697,670,1.0
697,605,0.22511696255824076
697,5726,1.0
697,607,0.2019403514831224
697,1629,0.16593549521142448
697,1980,1.0
697,2595,1.0
697,6001,1.0
697,2403,1.0
697,2405,1.0
697,5725,0.013004670687985165
697,604,1.0
697,1628,1.0
717,688,1.0
717,689,1.0
717,2032,1.0
743,713,0.11205877876604198
743,5996,0.00626022189458153
743,3584,1.0
743,4995,1.0
743,1625,1.0
743,602,1.0
743,5997,1.0
743,3585,1.0
743,4996,0.1930065538240756
743,714,1.0
743,1624,0.09183817615731549
743,3437,1.0
743,6213,1.0
743,3146,0.05771079971441129
743,5041,1.0
743,1626,1.0
743,5995,1.0
743,6116,1.0
743,3583,0.014052796563325143
743,4994,1.0
743,601,1.0
743,603,1.0
743,1623,1.0
743,2226,0.01550773617149892
743,892,1.0
743,834,0.21210088373530422
743,3436,1.0
743,3308,1.0
743,6212,1.0
743,3145,0.2292837395816968
743,5040,0.07111847693865525
743,5994,1.0
743,6115,0.09738640093043194
743,3582,1.0
743,4993,1.0
773,742,0.16185440095232928
773,740,1.0
773,4181,1.0
773,3367,0.017178271104397624
773,5137,1.0
773,3366,0.12856914678756493
773,5136,0.07082484819215518
773,739,0.09722164974140357
773,4180,0.18351949257010713
773,3917,1.0
773,1672,1.0
773,271,0.07070928958184797
773,1643,0.13367006924846603
773,3530,1.0
773,4182,1.0
773,743,0.24596038359021621
773,3368,1.0
773,5138,1.0
773,253,1.0
773,2809,1.0
773,3916,0.04106500809347058
773,1671,0.029522779171951008
773,270,0.18132213904901973
773,1642,0.21395996029413167
773,3529,1.0
773,3365,1.0
773,5135,1.0
773,738,0.05382009318524017
773,4179,0.23800020221611107
773,252,1.0
773,1644,0.2358091479761475
773,3531,1.0
773,6726,1.0
792,760,1.0
792,2692,0.18661725038467913
792,3327,1.0
792,5485,1.0
792,5604,1.0
792,2693,1.0
792,761,1.0
792,298,0.09524514661447059
792,2691,0.030466725673454986
792,2646,1.0
792,3184,1.0
792,3326,0.1867496819286909
792,1352,0.1717755733374151
792,5484,1.0
792,5603,1.0
792,297,1.0
792,2690,0.0556384982120397
792,2717,1.0
792,2180,0.0883156177395299
792,2645,1.0
792,3183,1.0
828,795,1.0
828,6630,0.15269176661010864
828,6629,1.0
828,796,1.0
828,6628,1.0
828,4878,0.09024869876954722
851,817,1.0
851,4124,1.0
851,3936,0.0775787664986034
851,818,1.0
851,4749,1.0
851,4748,0.021574017192591777
851,2766,1.0
851,4918,0.1658006169303028
851,4123,0.18197433902928273
851,3935,1.0
851,4750,1.0
866,831,0.08881085671761257
866,2223,0.1742677002011176
866,889,1.0
866,3434,1.0
866,2222,0.007038767979693938
866,888,1.0
866,4221,0.01929298125339507
866,2224,1.0
866,890,1.0
866,832,1.0
866,3433,1.0
866,4220,1.0
866,2221,0.08174052181036173
866,887,1.0
895,5893,1.0
895,859,1.0
895,4690,1.0
895,3286,0.033607248423234926
895,2604,1.0
895,1333,1.0
895,595,1.0
895,4736,1.0
895,3149,0.1426760139492773
895,5894,1.0
895,860,1.0
895,4689,0.10697598794305407
895,3285,1.0
895,2603,1.0
895,1332,1.0
895,594,1.0
895,4735,0.0921816148014043
895,3148,0.046868030490978096
895,4691,1.0
895,5267,0.061764792486846964
895,5418,0.19596827181542897
914,877,1.0
914,2900,1.0
914,6380,0.21184149986655243
914,1224,0.10144154179207532
914,878,1.0
914,1446,0.22844814643253664
914,5865,1.0
914,5222,0.0031215152207028085
914,2786,1.0
914,1223,1.0
914,4245,0.2345955798521271
914,2899,0.023649017244938064
914,6379,1.0
914,1447,0.020256363012351453
914,5223,0.07973902678676437
914,4244,0.21610671100134182
914,1445,0.1389656607162878
914,5864,0.15488643265179813
914,5221,0.015697603621341316
914,1222,1.0
914,2898,1.0
914,6378,1.0
925,2221,0.09001803006676057
925,887,1.0
925,2222,1.0
925,888,1.0
925,4221,1.0
925,3432,0.019649698461610465
925,4220,1.0
925,6298,0.03968342733710073
925,226,0.21136104782122256
925,3431,1.0
974,935,1.0
974,810,0.10010392385233735
974,6403,1.0
974,6402,0.14214352840001687
974,811,0.1161169858461395
974,1906,1.0
974,936,1.0
974,809,1.0
974,6675,1.0
974,6404,0.01934743107316428
974,6708,1.0
974,6135,0.08186671830625603
974,6401,1.0
974,1905,1.0
974,6676,0.13473936762635352
974,6709,1.0
974,6136,1.0
974,6228,1.0
974,808,1.0
974,6707,0.012080203236571885
974,6134,0.1905258887862793
988,948,1.0
988,746,0.07186212583533214
988,5141,0.21061703899315365
988,2499,1.0
988,2456,1.0
988,745,0.14663399103583474
988,1212,1.0
988,5140,0.00011067713521062394
988,3534,1.0
988,6454,1.0
988,1676,1.0
988,275,1.0
988,2500,1.0
988,2457,0.21596349242870594
988,1647,0.07339953010046196
988,2498,1.0
988,2455,0.06695660254360292
988,949,0.16174056118834057
988,747,1.0
988,5142,1.0
988,6453,1.0
988,3920,1.0
988,1675,0.17557306766371383
988,274,1.0
988,1646,0.11309485282520593
988,3533,1.0
988,744,0.039437596180572076
988,1211,1.0
988,5139,1.0
988,857,1.0
988,2497,1.0
988,2454,1.0
988,1648,0.24853523164067015
988,5572,1.0
1019,978,0.10547203950489392
1019,2796,1.0
1019,6590,1.0
1019,5455,1.0
1019,643,1.0
1019,5454,0.21899380956398462
1019,2795,0.11751642389311479
1019,6589,1.0
1019,2632,0.001702885693305678
1019,5117,1.0
1019,2797,0.14695263869109843
1019,6591,1.0
1019,979,1.0
1019,1302,0.22755445542161723
1019,314,1.0
1019,5456,1.0
1019,4176,1.0
1019,5453,1.0
1019,5116,1.0
1019,2631,0.11670092595710857
1019,642,1.0
1019,644,1.0
1019,1301,1.0
1019,313,1.0
1019,2794,1.0
1019,6588,0.13873933668924265
1019,4175,1.0
1033,991,0.11557478999718018
1033,1896,1.0
1033,992,1.0
1033,1897,1.0
1033,1135,1.0
1033,4928,1.0
1033,1136,1.0
1033,2702,1.0
1033,4927,1.0
1033,1134,1.0
1070,1027,1.0
1070,5726,1.0
1070,1976,1.0
1070,607,1.0
1070,4342,1.0
1070,1977,1.0
1070,1356,0.020717218476321797
1070,5725,0.10541808488812832
1070,1975,1.0
1070,3618,0.10908889315221992
1070,606,1.0
1070,5702,1.0
1070,4369,1.0
1070,4859,1.0
1070,608,0.23002550027326496
1070,1028,0.025747242108798196
1070,4858,1.0
1070,4341,1.0
1070,5724,1.0
1070,1974,0.22872369135663306
1070,3617,1.0
1070,1355,0.16116731286516184
1070,3717,1.0
1070,1357,1.0
1070,5701,1.0
1070,4368,1.0
1070,605,1.0
1084,1040,1.0
1084,5719,0.11885660678761811
1084,2336,1.0
1084,1969,0.24210518001092507
1084,1041,1.0
1084,4362,0.0507727204427878
1084,2776,1.0
1084,5907,1.0
1084,5720,0.0009130625259703429
1084,2337,1.0
1084,1970,0.1557460456485209
1084,5718,0.23533465726349856
1084,2335,1.0
1084,1968,1.0
1084,3611,1.0
1084,2590,1.0
1084,1281,0.03114201513758985
1084,4361,1.0
1084,2775,1.0
1084,5906,1.0
1084,4359,1.0
1084,5717,0.1274684992035846
1084,2334,1.0
1084,1967,1.0
1084,2589,1.0
1084,5810,0.0017523278592720404
1084,3610,0.018000109230284278
1109,1064,1.0
1109,2157,0.2064180112715429
1109,396,1.0
1109,4955,1.0
1109,5348,0.06746757909643064
1109,4046,1.0
1109,1065,1.0
1109,5029,0.044974149769676064
1109,1419,1.0
1109,2156,1.0
1109,395,0.03969930703578384
1109,5570,1.0
1109,4954,1.0
1109,5347,0.04239095472589005
1109,4045,0.1061340093303228
1109,5588,1.0
1121,1075,1.0
1121,3031,1.0
1121,2960,0.13654049810562974
1121,101,0.20107740487331838
1121,100,0.1856940050150513
1121,6670,0.11623746082268072
1121,633,1.0
1121,4620,0.0014142910863151892
1121,2279,0.1640276111522989
1121,2959,1.0
1121,3030,0.23668662132717955
1121,5444,0.11508421440438443
1121,102,1.0
1121,3032,0.1680323347707905
1121,2961,1.0
1121,1076,0.1345436857973269
1121,2586,0.05855146694668201
1121,99,0.06510111408004993
1121,6669,1.0
1121,632,1.0
1121,2986,1.0
1121,4619,0.18952052849303191
1121,2278,1.0
1121,2585,1.0
1121,3029,1.0
1121,1908,0.21495151179281047
1150,1103,1.0
1150,2603,1.0
1150,594,0.24588990930615662
1150,4195,1.0
1150,3047,0.10468832973907183
1150,3655,0.13330121314151866
1150,524,1.0
1150,1432,1.0
1150,2514,0.22779129149280863
1150,2471,1.0
1150,1104,1.0
1150,2604,1.0
1150,595,1.0
1150,2602,1.0
1150,593,1.0
1150,4194,0.08891920854994328
1150,3046,1.0
1150,3728,1.0
1150,4689,1.0
1150,5893,0.09529744708567656
1150,859,1.0
1150,3048,0.04614531194608129
1150,3654,1.0
1150,523,1.0
1150,1431,1.0
1150,2513,1.0
1150,2470,1.0
1150,2601,0.1378797978894427
1150,592,0.24979196308189366
1170,1122,0.2342606191195974
1170,1123,1.0
1170,3490,1.0
1170,933,0.08811921091418906
1170,4116,1.0
1201,1152,0.1434671697397203
1201,1712,1.0
1201,5154,1.0
1201,416,0.0036085608096252386
1201,1711,0.020451780453177193
1201,5153,1.0
1201,415,0.15357361122199076
1201,1749,0.15393234296200453
1201,1916,1.0
1201,6606,1.0
1201,4574,0.0331858153239355
1201,46,1.0
1201,4023,1.0
1201,1153,1.0
1201,5155,1.0
1201,417,0.17860306424132033
1201,5152,1.0
1201,414,1.0
1201,1710,0.20716035127898147
1201,1748,0.2006416264821792
1201,1915,0.21224337205323374
1201,6605,1.0
1201,4573,1.0
1201,45,0.17353754721153047
1201,4022,1.0
1213,3022,0.1553117625799062
1213,1163,0.06828735273421693
1213,1863,1.0
1213,757,0.010405603330077784
1213,428,1.0
1213,1686,0.16778919806714965
1213,325,1.0
1213,958,0.20453806291045562
1213,1164,0.1346287333996644
1213,1864,1.0
1213,758,1.0
1213,1687,1.0
1213,3021,1.0
1213,1862,1.0
1213,756,1.0
1213,427,1.0
1213,1685,1.0
1213,4256,0.010646260967803522
1213,2355,1.0
1213,989,0.1908402905951052
1213,324,0.19606849993632125
1213,1570,1.0
1213,957,1.0
1213,3020,1.0
1213,4255,0.1038540134286684
1213,2354,1.0
1213,755,1.0
1213,426,1.0
1213,1684,1.0
1213,1861,0.0004546976719720375
1213,1714,1.0
1213,4866,0.22213962535806497
1213,6498,0.10730863740222607
1234,1183,0.027132283544024305
1234,3533,1.0
1234,6725,0.04275259284595201
1234,3532,0.08317275314544137
1234,255,1.0
1234,1212,1.0
1234,3370,1.0
1234,6094,0.18304122731518335
1234,1184,1.0
1234,3534,0.13200030722923461
1234,2498,1.0
1234,5217,1.0
1234,3531,0.09608426088616762
1234,254,1.0
1234,1211,1.0
1234,3369,0.22431115865574414
1234,6093,1.0
1234,2495,1.0
1234,2497,1.0
1261,1209,1.0
1261,740,0.12969808327158616
1261,3367,1.0
1261,1482,0.18222602045257075
1261,3366,0.04564636833631763
1261,1481,1.0
1261,3193,1.0
1261,739,0.006535446841567261
1261,3917,1.0
1261,3530,0.1291391474059045
1261,1210,1.0
1261,3368,1.0
1261,1483,0.19269827722730215
1261,253,1.0
1261,2809,1.0
1261,3916,0.23520711341495837
1261,3192,1.0
1261,3529,1.0
1261,3365,0.06443642113176806
1261,1480,0.0768611342102058
1261,738,0.17301378535262002
1261,252,0.18907163096919888
1261,3945,1.0
1261,4642,1.0
1261,3531,1.0
1261,6726,1.0
1279,1226,1.0
1279,6726,1.0
1279,6725,1.0
1279,3532,0.12705041623199953
1279,3534,1.0
1279,1227,0.06314426362435643
1279,6727,1.0
1279,3533,1.0
1279,3531,1.0
1300,1246,1.0
1300,1569,1.0
1300,4752,0.03014491961903576
1300,1568,1.0
1300,1570,1.0
1300,3020,0.1483459667932313
1300,4754,1.0
1300,1637,1.0
1300,1988,1.0
1300,1247,1.0
1300,4751,1.0
1300,3019,0.03496872908559934
1300,1364,1.0
1300,4753,1.0
1300,1636,1.0
1300,1987,1.0
1300,1567,0.06782070961791042
1300,758,0.10625114890932075
1300,2641,0.21157896877599214
1328,1273,1.0
1328,6398,0.028180929918358855
1328,471,1.0
1328,815,1.0
1328,6397,0.11082086829903581
1328,470,1.0
1328,5732,1.0
1328,3701,0.22895219727071114
1328,996,1.0
1328,1274,0.13994810407630964
1328,6399,1.0
1328,472,1.0
1328,814,0.10123641635881941
1328,995,1.0
1328,469,1.0
1328,6265,1.0
1328,4382,1.0
1328,5731,1.0
1328,3702,1.0
1328,997,0.06860628672930558
1328,813,1.0
1344,1288,1.0
1344,1823,1.0
1344,5029,1.0
1344,1419,1.0
1344,2157,0.24213515785422524
1344,396,1.0
1344,3898,1.0
1344,1822,1.0
1344,1824,1.0
1344,1289,1.0
1344,5028,1.0
1344,1418,0.22769794348577266
1344,2731,1.0
1344,3899,1.0
1344,2161,1.0
1344,2156,1.0
1344,395,0.12131141409550017
1344,3897,1.0
1344,1821,0.18954662407797418
1344,2730,1.0
1344,6399,1.0
1344,5027,1.0
1344,1417,1.0
1362,1305,1.0
1362,3910,1.0
1362,3909,0.2077144104207702
1362,1306,0.13009203746627407
1362,6084,0.06505026766628619
1362,2010,1.0
1362,6650,0.24022186945788315
1362,3911,0.22520719031336855
1362,1466,1.0
1362,3908,1.0
1362,6083,1.0
1362,2009,0.21050356296110728
1362,6649,1.0
1362,3523,1.0
1378,1320,1.0
1378,6107,1.0
1378,2368,1.0
1378,582,0.044492831182535886
1378,6474,1.0
1378,2502,1.0
1378,2459,1.0
1378,6108,0.02408462330547556
1378,2369,1.0
1378,6167,1.0
1378,1321,0.1510857586380966
1378,583,1.0
1378,6473,0.16302002528702542
1378,581,1.0
1378,5575,1.0
1378,172,1.0
1378,6106,1.0
1378,2367,1.0
1378,580,1.0
1378,2501,1.0
1378,2458,1.0
1378,6472,0.23372850373138854
1378,5576,1.0
1378,173,1.0
1378,6166,1.0
1378,5574,1.0
1378,171,1.0
1378,6105,1.0
1378,2366,1.0
1378,5465,0.1485377753875059
1378,4677,1.0
1413,1354,0.08584800033077977
1413,1355,0.16583813897977262
1413,605,1.0
1413,2595,1.0
1413,6652,1.0
1413,604,1.0
1426,1366,0.012727243718483328
1426,1214,0.24084947949508817
1426,3952,0.13796836235949317
1426,4649,1.0
1426,1213,1.0
1426,3951,0.06280192985889133
1426,4648,0.2052575786794819
1426,2501,1.0
1426,2458,1.0
1426,6728,1.0
1426,1367,1.0
1426,1215,0.23873736969334924
1426,1212,1.0
1426,1485,0.09913461220966036
1426,3950,1.0
1426,4647,1.0
1426,2500,1.0
1426,2457,0.07888119685961148
1426,6727,1.0
1449,3986,0.13814737169838498
1449,1388,1.0
1449,1543,1.0
1449,6433,1.0
1449,4821,1.0
1449,5512,1.0
1449,4301,1.0
1449,3987,0.09577088977708548
1449,1542,1.0
1449,6432,0.027924743988730794
1449,4820,0.044274680080777395
1449,1544,1.0
1449,6434,0.22526731522492072
1449,4822,1.0
1449,1389,1.0
1449,3334,1.0
1449,5611,1.0
1449,2857,1.0
1449,5187,0.21498813852422782
1449,2045,1.0
1449,3985,1.0
1449,5511,0.18617365182187529
1449,4300,0.24626711084833108
1449,1541,0.1526357307662466
1449,6431,1.0
1449,4819,1.0
1449,3333,0.046262625409525304
1449,5610,0.032564517777444624
1449,2856,0.17810795693558368
1449,5186,0.2473059674990894
1449,2044,0.05962411741647866
1449,4930,1.0
1449,3984,1.0
1460,1398,1.0
1460,5070,1.0
1460,3698,1.0
1460,6324,1.0
1460,6478,1.0
1460,5069,1.0
1460,3697,1.0
1460,6323,1.0
1460,5814,1.0
1460,6325,0.20093732313799284
1460,1399,1.0
1460,5071,1.0
1460,3699,0.04359015736095284
1460,3696,1.0
1460,5068,1.0
1460,6477,1.0
1460,5813,1.0
1460,1721,1.0
1460,5815,1.0
1460,2520,0.08791937134320915
1460,1719,0.17618128872629835
1460,5006,1.0
1460,5851,1.0
1460,6503,1.0
1460,6322,1.0
1460,6124,1.0
1460,2074,0.21297388132404682
1484,1421,0.10948969758507165
1484,5459,0.13101851692039412
1484,1369,0.15545293534878202
1484,1189,1.0
1484,1217,1.0
1484,3955,1.0
1484,4652,1.0
1484,1781,1.0
1484,5458,1.0
1484,5121,0.08760218179657364
1484,1218,1.0
1484,1780,0.030176071715886987
1484,318,1.0
1484,1368,1.0
1484,1188,0.16748178978986594
1484,1216,1.0
1484,3954,1.0
1484,4651,1.0
1484,514,1.0
1484,2504,1.0
1484,2461,1.0
1484,1782,1.0
1484,1422,0.13027148444042125
1484,5460,1.0
1484,5457,1.0
1484,5120,1.0
1484,317,1.0
1484,1779,0.17591734573394802
1484,1367,1.0
1484,1187,1.0
1484,1215,0.22474880089812255
1484,3953,0.14494105293472226
1484,4650,1.0
1484,2503,1.0
1484,2460,1.0
1484,3210,1.0
1484,5578,0.11163603393561317
1484,1322,1.0
1500,1436,1.0
1500,4875,1.0
1500,5010,0.027581610959820257
1500,5855,1.0
1500,4228,1.0
1500,6370,1.0
1500,4874,1.0
1500,5009,0.24226085055128288
1500,5854,0.20219822140920196
1500,4229,1.0
1500,4265,1.0
1500,3929,1.0
1500,1437,1.0
1500,5011,1.0
1500,5856,0.030395262258107736
1500,4876,1.0
1500,4227,0.04355694129024035
1500,4873,1.0
