node,segment,theta
94,2402,0.6810066134011693
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,0.5211304284162253
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,0.6734311546209429
119,6591,1.0
119,115,0.7241721578035215
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,0.6610700439229934
119,5453,0.6658536791915517
119,2803,1.0
119,5116,1.0
119,642,0.6359559772696731
119,644,1.0
119,1301,0.5058387512384688
119,4479,0.6169237381347779
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,1.0
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,1.0
136,5279,1.0
136,3450,1.0
136,2826,0.6529671352765593
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,0.5637310263478692
136,4203,0.6213941389221361
136,3055,1.0
136,3449,1.0
136,2825,0.5783060482115006
136,3865,0.5010507934435044
174,167,1.0
174,168,0.6918675974088437
174,4673,0.6295644623455746
174,4098,1.0
174,128,1.0
174,1101,1.0
174,652,0.6790225834962212
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,0.6241359195445115
209,4089,1.0
237,228,1.0
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,0.7350815665347341
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,0.7022014776078372
267,3221,0.5801106910058451
267,1468,1.0
267,3222,1.0
267,3998,1.0
290,279,1.0
290,280,1.0
290,6486,0.7263462233583935
290,5474,1.0
290,1253,0.7243535446538082
290,665,1.0
290,1843,0.6365759891075381
290,5121,1.0
290,5120,1.0
290,2176,0.6097982505421913
290,4832,1.0
290,6485,0.5706909178982711
290,5473,1.0
290,1252,0.6817704711984396
290,664,1.0
290,1842,1.0
290,1324,0.6847768725880731
302,3372,0.6456875672500644
302,290,1.0
302,3459,0.5063741877984986
302,4213,1.0
302,3671,1.0
302,3460,1.0
302,3672,0.6561013468167268
302,3373,1.0
302,291,1.0
302,3876,0.7063253763678463
302,139,1.0
302,6414,0.6053185559670982
302,5885,0.5356606438331462
302,1119,0.5694641459043088
302,6149,0.6400511613930819
302,3458,1.0
302,4212,0.7240915267302529
302,3670,0.5357577084686378
302,140,1.0
302,6415,1.0
302,3875,0.6432630369024233
302,138,0.5818817248324855
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,0.5009508969081632
302,3457,1.0
302,4211,0.5608215845269346
302,3063,1.0
302,3669,1.0
316,303,1.0
316,3253,1.0
316,711,1.0
316,710,0.5142526101653446
316,304,0.5096268713606189
316,3254,1.0
316,3252,0.7227614090463635
316,4922,1.0
316,564,0.5025994467455178
316,4921,1.0
316,709,1.0
316,3251,1.0
353,339,1.0
353,3874,1.0
353,6533,1.0
353,4150,0.576555450459692
353,4707,1.0
353,6412,1.0
353,4211,1.0
353,3063,1.0
353,3669,1.0
353,3873,1.0
353,6532,0.7449960250296874
353,4149,1.0
353,4706,0.7044062473641308
353,6411,1.0
353,6688,1.0
353,2399,0.6785761649174072
353,3875,1.0
353,6534,1.0
353,4151,0.6566273990553692
353,4708,1.0
353,340,0.6800097227659652
353,5683,1.0
353,5286,1.0
353,6690,1.0
353,6687,0.5804234375757853
353,4210,0.7307135498359979
353,3062,0.7148501539197164
353,3668,1.0
353,2398,0.5416024630287317
353,5682,1.0
353,5285,1.0
353,6689,0.6389002441092079
353,3872,1.0
353,6531,1.0
353,4148,0.5304036922916795
353,4705,1.0
353,6410,0.710917390209117
367,352,1.0
367,1616,1.0
367,353,0.7149969994150409
367,4216,0.5844653028881253
367,5442,1.0
367,448,1.0
367,4215,1.0
367,2319,1.0
398,382,1.0
398,3219,1.0
398,4503,1.0
398,5492,0.5137649401537956
398,2611,0.5635766635786204
398,1205,1.0
398,5805,1.0
398,3218,0.6319122323702642
398,4504,1.0
398,5493,1.0
398,2612,1.0
398,1206,0.7297012215759987
398,383,0.710609952871256
398,2234,1.0
398,900,1.0
398,1523,0.5443660589168455
398,5549,0.5103655290334376
398,5429,0.7412186212337906
398,2142,1.0
398,868,1.0
398,532,1.0
398,13,1.0
398,6178,0.6733587322363073
398,5311,1.0
398,4502,0.5298238013454911
398,5491,1.0
398,2610,1.0
398,1204,0.6116673700102199
398,11,0.5180413258043108
398,3217,0.6369051522945286
398,2235,1.0
398,901,1.0
398,1524,1.0
398,2143,0.5654067881475491
398,5804,1.0
398,2268,1.0
398,2233,0.5112755321849614
398,899,1.0
398,1522,1.0
398,5548,1.0
398,5428,1.0
398,2141,1.0
398,867,1.0
398,531,0.6038978387644781
398,12,1.0
398,5310,0.7427223090118018
398,6177,1.0
398,10,0.7475977099313719
398,1203,1.0
398,4501,1.0
398,5490,1.0
398,2609,1.0
421,404,1.0
421,4269,1.0
421,2217,1.0
421,2443,1.0
421,6627,0.7303969004483382
421,4268,1.0
421,2216,1.0
421,2442,1.0
421,6626,0.731708977462802
421,34,1.0
421,4011,1.0
421,2025,1.0
421,405,1.0
421,4270,1.0
421,2218,1.0
421,2444,0.694005759753545
421,6628,1.0
421,4267,1.0
421,2215,0.6708780595820556
421,2441,0.6003947717381265
421,6625,1.0
421,33,0.7196622645785461
421,4010,1.0
421,5960,1.0
421,2024,1.0
468,450,0.6166886474524003
468,4716,0.7065332248589412
468,2847,1.0
468,451,0.5217926904304727
468,4715,1.0
468,2096,0.5338768080199761
468,2846,1.0
468,2095,1.0
468,4714,0.5298698739860354
484,465,1.0
484,4929,1.0
484,466,1.0
484,4930,1.0
484,4928,0.6991757929659517
484,1896,1.0
484,4927,1.0
522,502,1.0
522,4526,1.0
522,503,1.0
522,4527,1.0
522,4525,0.6602529854574695
522,3345,0.612536058701609
522,3301,1.0
522,3346,0.6773347725270897
522,3302,0.5977161995108415
522,4164,0.5067772870115732
522,4524,1.0
522,3344,1.0
522,3300,1.0
522,211,1.0
535,514,1.0
535,2504,0.5059171485417464
535,2461,1.0
535,1782,0.7004700246470257
535,1422,0.704919849636708
535,5460,1.0
535,1322,1.0
535,584,0.6633322268736922
535,1421,0.7393584027557718
535,5459,0.5804512108775954
535,1189,1.0
535,1217,1.0
535,1781,1.0
535,515,1.0
535,1423,1.0
535,2505,1.0
535,2462,0.7273692282185431
535,664,1.0
535,2503,1.0
535,2460,0.5849120444838583
535,6168,1.0
535,6167,1.0
535,1321,1.0
535,583,1.0
535,1323,1.0
535,663,1.0
535,5458,1.0
535,5121,0.6453621576383938
535,1780,1.0
535,1188,1.0
535,1216,0.6666747715185283
535,2502,0.5793199151283243
535,2459,1.0
561,539,1.0
561,4077,1.0
561,5376,0.6928895953471953
561,540,1.0
561,4078,1.0
561,4076,0.6016563666910937
561,5375,1.0
561,26,1.0
561,1475,1.0
561,4075,1.0
561,5374,1.0
586,563,1.0
586,564,0.571895883085916
586,4921,0.7280603210035086
586,1469,1.0
586,1271,1.0
586,4920,0.6550601998716106
586,1553,1.0
621,597,1.0
621,3447,0.6590179918157203
621,598,1.0
621,3446,1.0
621,1620,1.0
621,356,1.0
621,1619,1.0
621,2489,1.0
621,2491,1.0
621,3445,1.0
635,610,1.0
635,3930,1.0
635,6306,0.6935601930523443
635,3931,0.5875293120610405
635,6307,1.0
635,611,0.7429454315190905
635,4229,0.645348723951581
635,3014,0.5290895003755067
635,3929,0.5455844243997306
635,6305,0.5427121544570717
635,4228,0.5800212474381099
635,3013,1.0
635,3928,0.6145931588962724
635,6304,1.0
653,627,1.0
653,3564,1.0
653,3213,0.5574794215571597
653,3025,1.0
653,3563,1.0
653,628,1.0
653,5552,0.5093901364026482
653,5586,0.5076986999035376
653,3214,1.0
653,3026,0.5123197375298469
653,3212,1.0
653,3024,1.0
653,5585,1.0
653,3562,1.0
653,5551,1.0
677,650,0.5859404041601047
677,651,1.0
677,2300,0.6164358623794074
697,669,1.0
697,606,0.5974842605545528
697,6002,0.6988582505886324
697,2404,1.0
697,670,1.0
697,605,0.6976694278931992
697,5726,1.0
697,607,1.0
697,1629,1.0
697,1980,1.0
697,2595,1.0
697,6001,1.0
697,2403,0.5888987869883902
697,2405,1.0
697,5725,1.0
697,604,1.0
697,1628,1.0
717,688,1.0
717,689,1.0
717,2032,0.7280590091871633
743,713,1.0
743,5996,1.0
743,3584,0.7221147936725374
743,4995,1.0
743,1625,1.0
743,602,0.5632718927547677
743,5997,1.0
743,3585,1.0
743,4996,1.0
743,714,1.0
743,1624,0.7467692352977182
743,3437,1.0
743,6213,0.5186070956747588
743,3146,0.5488005463210662
743,5041,1.0
743,1626,0.723184842932405
743,5995,1.0
743,6116,1.0
743,3583,1.0
743,4994,0.6978409803380253
743,601,1.0
743,603,0.5882515228858047
743,1623,1.0
743,2226,1.0
743,892,1.0
743,834,1.0
743,3436,1.0
743,3308,0.5974835296949901
743,6212,1.0
743,3145,0.506601399513708
743,5040,0.6898587198418891
743,5994,1.0
743,6115,1.0
743,3582,1.0
743,4993,0.6015617547981222
773,742,1.0
773,740,1.0
773,4181,1.0
773,3367,1.0
773,5137,1.0
773,3366,0.6649378025380673
773,5136,0.5743913089752739
773,739,1.0
773,4180,1.0
773,3917,1.0
773,1672,1.0
773,271,0.5836677721156841
773,1643,1.0
773,3530,1.0
773,4182,0.6350680486132004
773,743,1.0
773,3368,0.6924983933055624
773,5138,1.0
773,253,0.7218059987484954
773,2809,1.0
773,3916,0.6514099880262952
773,1671,1.0
773,270,0.6099203553587443
773,1642,1.0
773,3529,1.0
773,3365,1.0
773,5135,1.0
773,738,0.6111708454398824
773,4179,1.0
773,252,0.6875951597511729
773,1644,0.6395709275044755
773,3531,0.503113512507958
773,6726,1.0
792,760,0.5540998963427766
792,2692,1.0
792,3327,0.5152596562194243
792,5485,1.0
792,5604,1.0
792,2693,0.6075200713861507
792,761,0.5737112359866462
792,298,1.0
792,2691,1.0
792,2646,1.0
792,3184,1.0
792,3326,1.0
792,1352,1.0
792,5484,1.0
792,5603,1.0
792,297,1.0
792,2690,0.5048768159047947
792,2717,0.7048588408027446
792,2180,0.7317688935443931
792,2645,1.0
792,3183,0.7120511733280581
828,795,0.5585946834769524
828,6630,0.5954892888917491
828,6629,1.0
828,796,1.0
828,6628,1.0
828,4878,1.0
851,817,0.6949950848571452
851,4124,1.0
851,3936,0.6083079477886097
851,818,1.0
851,4749,1.0
851,4748,1.0
851,2766,0.6535915840146488
851,4918,0.6821789146683874
851,4123,1.0
851,3935,1.0
851,4750,1.0
866,831,1.0
866,2223,1.0
866,889,1.0
866,3434,0.6123962448451687
866,2222,1.0
866,888,0.7282012030610726
866,4221,1.0
866,2224,1.0
866,890,1.0
866,832,0.732596712118331
866,3433,1.0
866,4220,0.6906611169278538
866,2221,1.0
866,887,1.0
895,5893,1.0
895,859,0.6305756024421296
895,4690,0.6553811322962225
895,3286,1.0
895,2604,1.0
895,1333,1.0
895,595,0.5618338700173848
895,4736,0.7110532160239449
895,3149,0.6608770340194146
895,5894,1.0
895,860,0.7199136358771275
895,4689,1.0
895,3285,1.0
895,2603,1.0
895,1332,1.0
895,594,1.0
895,4735,1.0
895,3148,1.0
895,4691,0.5646246398621209
895,5267,1.0
895,5418,1.0
914,877,1.0
914,2900,1.0
914,6380,1.0
914,1224,0.5570166126079817
914,878,1.0
914,1446,1.0
914,5865,1.0
914,5222,1.0
914,2786,1.0
914,1223,0.7191975032155903
914,4245,1.0
914,2899,1.0
914,6379,1.0
914,1447,1.0
914,5223,1.0
914,4244,1.0
914,1445,1.0
914,5864,1.0
914,5221,1.0
914,1222,1.0
914,2898,1.0
914,6378,1.0
925,2221,1.0
925,887,0.6813549457878544
925,2222,1.0
925,888,1.0
925,4221,1.0
925,3432,0.7488721719640252
925,4220,1.0
925,6298,0.6487296584202399
925,226,1.0
925,3431,1.0
974,935,0.5897919174471867
974,810,0.5152443485886166
974,6403,1.0
974,6402,1.0
974,811,0.717010314072845
974,1906,1.0
974,936,0.745979676343019
974,809,1.0
974,6675,0.6680737599958636
974,6404,1.0
974,6708,1.0
974,6135,0.5911702329736588
974,6401,0.6135742456543156
974,1905,1.0
974,6676,0.5800855968947622
974,6709,1.0
974,6136,1.0
974,6228,0.6509751929570482
974,808,0.5992447425576336
974,6707,1.0
974,6134,0.6895279808693463
988,948,1.0
988,746,1.0
988,5141,0.521574443365075
988,2499,0.5211623477022183
988,2456,0.5939850004408955
988,745,1.0
988,1212,0.7026415632924173
988,5140,1.0
988,3534,0.698668569053608
988,6454,1.0
988,1676,0.5258314252113989
988,275,0.5396751941382325
988,2500,0.6327617603812687
988,2457,1.0
988,1647,1.0
988,2498,1.0
988,2455,1.0
988,949,1.0
988,747,1.0
988,5142,1.0
988,6453,0.6165907491991937
988,3920,0.5626713695434712
988,1675,0.5583151540744974
988,274,0.6569716860861302
988,1646,1.0
988,3533,1.0
988,744,1.0
988,1211,1.0
988,5139,0.579075670959778
988,857,1.0
988,2497,1.0
988,2454,1.0
988,1648,1.0
988,5572,1.0
1019,978,1.0
1019,2796,1.0
1019,6590,0.7077434260157416
1019,5455,1.0
1019,643,0.5759382067411355
1019,5454,0.709251860042901
1019,2795,0.6326992036527517
1019,6589,0.6354824658526785
1019,2632,1.0
1019,5117,0.6744566089394441
1019,2797,1.0
1019,6591,0.5172969435730812
1019,979,1.0
1019,1302,1.0
1019,314,0.6355973280528007
1019,5456,0.5738742486113406
1019,4176,1.0
1019,5453,1.0
1019,5116,1.0
1019,2631,0.5681393607662737
1019,642,1.0
1019,644,1.0
1019,1301,1.0
1019,313,0.6513863430356753
1019,2794,1.0
1019,6588,1.0
1019,4175,0.6643151650352477
1033,991,1.0
1033,1896,1.0
1033,992,0.6960787056103668
1033,1897,1.0
1033,1135,1.0
1033,4928,0.7213053332871725
1033,1136,1.0
1033,2702,1.0
1033,4927,1.0
1033,1134,0.5272504489690415
1070,1027,0.6023002760418568
1070,5726,0.5438361255301516
1070,1976,0.614348307460242
1070,607,1.0
1070,4342,1.0
1070,1977,0.514987247291198
1070,1356,1.0
1070,5725,0.5812631231978599
1070,1975,1.0
1070,3618,1.0
1070,606,1.0
1070,5702,1.0
1070,4369,1.0
1070,4859,0.6143696196497728
1070,608,1.0
1070,1028,0.552503075636579
1070,4858,1.0
1070,4341,1.0
1070,5724,1.0
1070,1974,1.0
1070,3617,1.0
1070,1355,1.0
1070,3717,0.6007362472865562
1070,1357,0.5170246993868606
1070,5701,1.0
1070,4368,1.0
1070,605,1.0
1084,1040,0.5978682519184626
1084,5719,0.5496500104635755
1084,2336,1.0
1084,1969,0.5563283616648083
1084,1041,1.0
1084,4362,1.0
1084,2776,1.0
1084,5907,1.0
1084,5720,1.0
1084,2337,0.6046683691390721
1084,1970,0.6396118799483729
1084,5718,1.0
1084,2335,1.0
1084,1968,1.0
1084,3611,1.0
1084,2590,0.5587150238546915
1084,1281,1.0
1084,4361,1.0
1084,2775,1.0
1084,5906,1.0
1084,4359,1.0
1084,5717,1.0
1084,2334,1.0
1084,1967,0.7224002305137123
1084,2589,1.0
1084,5810,0.6073191615487901
1084,3610,1.0
1109,1064,1.0
1109,2157,1.0
1109,396,1.0
1109,4955,1.0
1109,5348,0.5310393192402472
1109,4046,1.0
1109,1065,1.0
1109,5029,0.6137167824936223
1109,1419,1.0
1109,2156,1.0
1109,395,0.6206021070506654
1109,5570,0.7338958507168392
1109,4954,0.6895434099066119
1109,5347,1.0
1109,4045,1.0
1109,5588,0.738473293832505
1121,1075,1.0
1121,3031,1.0
1121,2960,1.0
1121,101,0.5599068527346522
1121,100,0.5542402590012004
1121,6670,0.5337210094117391
1121,633,1.0
1121,4620,0.7222006557609314
1121,2279,1.0
1121,2959,1.0
1121,3030,1.0
1121,5444,0.7003115565050911
1121,102,0.7340680635294088
1121,3032,0.5516785378345875
1121,2961,1.0
1121,1076,1.0
1121,2586,1.0
1121,99,1.0
1121,6669,0.5908259171967438
1121,632,1.0
1121,2986,1.0
1121,4619,1.0
1121,2278,1.0
1121,2585,0.6582986303928404
1121,3029,1.0
1121,1908,1.0
1150,1103,0.6743829916261217
1150,2603,0.7152156759865099
1150,594,1.0
1150,4195,0.5552824745774229
1150,3047,1.0
1150,3655,1.0
1150,524,1.0
1150,1432,1.0
1150,2514,1.0
1150,2471,0.5478866521611659
1150,1104,1.0
1150,2604,1.0
1150,595,1.0
1150,2602,1.0
1150,593,0.5802443570506397
1150,4194,1.0
1150,3046,1.0
1150,3728,1.0
1150,4689,1.0
1150,5893,1.0
1150,859,0.5526461958408371
1150,3048,1.0
1150,3654,1.0
1150,523,1.0
1150,1431,1.0
1150,2513,0.6872098874356843
1150,2470,1.0
1150,2601,1.0
1150,592,1.0
1170,1122,0.5677687883680714
1170,1123,1.0
1170,3490,1.0
1170,933,1.0
1170,4116,1.0
1201,1152,1.0
1201,1712,1.0
1201,5154,1.0
1201,416,1.0
1201,1711,0.7064546867732195
1201,5153,0.6409197093651081
1201,415,0.6652387950556561
1201,1749,0.5362728508390024
1201,1916,1.0
1201,6606,0.6354181480113184
1201,4574,1.0
1201,46,1.0
1201,4023,0.5942108562154891
1201,1153,1.0
1201,5155,1.0
1201,417,1.0
1201,5152,0.7183587657413127
1201,414,0.702129250992019
1201,1710,0.5499809530421099
1201,1748,0.6273671818983146
1201,1915,1.0
1201,6605,0.644843876743763
1201,4573,1.0
1201,45,1.0
1201,4022,1.0
1213,3022,1.0
1213,1163,0.5497624648011952
1213,1863,1.0
1213,757,0.5895893945550768
1213,428,1.0
1213,1686,1.0
1213,325,1.0
1213,958,1.0
1213,1164,1.0
1213,1864,1.0
1213,758,1.0
1213,1687,1.0
1213,3021,0.5603575415625319
1213,1862,1.0
1213,756,0.5855265099681818
1213,427,1.0
1213,1685,0.7156921943958814
1213,4256,1.0
1213,2355,1.0
1213,989,1.0
1213,324,1.0
1213,1570,1.0
1213,957,1.0
1213,3020,0.6521553054572166
1213,4255,1.0
1213,2354,1.0
1213,755,1.0
1213,426,0.6944967431762591
1213,1684,1.0
1213,1861,1.0
1213,1714,0.6380916284301094
1213,4866,1.0
1213,6498,1.0
1234,1183,1.0
1234,3533,1.0
1234,6725,0.5428000111697885
1234,3532,1.0
1234,255,0.6462603099524079
1234,1212,1.0
1234,3370,0.7434892324821663
1234,6094,1.0
1234,1184,0.5982674492463589
1234,3534,1.0
1234,2498,0.5008074409856238
1234,5217,1.0
1234,3531,1.0
1234,254,0.5527649860908996
1234,1211,1.0
1234,3369,0.5204724894360104
1234,6093,0.6336197121294012
1234,2495,1.0
1234,2497,1.0
1261,1209,1.0
1261,740,0.7085609875659724
1261,3367,1.0
1261,1482,1.0
1261,3366,1.0
1261,1481,0.6736826226722006
1261,3193,1.0
1261,739,1.0
1261,3917,0.5064439257076321
1261,3530,1.0
1261,1210,1.0
1261,3368,1.0
1261,1483,1.0
1261,253,0.6688226235378437
1261,2809,1.0
1261,3916,0.5156282841705724
1261,3192,0.6746640242156794
1261,3529,0.6846466003314453
1261,3365,0.7365582254561668
1261,1480,1.0
1261,738,0.5428058844496318
1261,252,1.0
1261,3945,1.0
1261,4642,0.5546586506052738
1261,3531,1.0
1261,6726,0.6361574680871909
1279,1226,0.5616158671100892
1279,6726,1.0
1279,6725,0.6820923329661359
1279,3532,1.0
1279,3534,0.5025457302261626
1279,1227,1.0
1279,6727,1.0
1279,3533,0.7036728587940724
1279,3531,0.629833785292258
1300,1246,1.0
1300,1569,1.0
1300,4752,0.528462433984321
1300,1568,0.5068393808472013
1300,1570,1.0
1300,3020,0.552491077136481
1300,4754,1.0
1300,1637,1.0
1300,1988,1.0
1300,1247,1.0
1300,4751,0.5209204816342703
1300,3019,0.528165507772915
1300,1364,1.0
1300,4753,1.0
1300,1636,1.0
1300,1987,0.6927960562728199
1300,1567,1.0
1300,758,1.0
1300,2641,0.5225218865062025
1328,1273,0.5295814160425651
1328,6398,0.5846086435076079
1328,471,1.0
1328,815,1.0
1328,6397,1.0
1328,470,1.0
1328,5732,1.0
1328,3701,0.7048318520978083
1328,996,1.0
1328,1274,1.0
1328,6399,1.0
1328,472,0.5849451982437015
1328,814,0.7422136400806112
1328,995,0.7450715815619513
1328,469,1.0
1328,6265,0.733176439039343
1328,4382,1.0
1328,5731,0.5253814766934036
1328,3702,0.5166331537560549
1328,997,1.0
1328,813,1.0
1344,1288,0.6576473329703844
1344,1823,0.6031871157763463
1344,5029,1.0
1344,1419,1.0
1344,2157,1.0
1344,396,1.0
1344,3898,1.0
1344,1822,1.0
1344,1824,1.0
1344,1289,1.0
1344,5028,1.0
1344,1418,0.681274537681849
1344,2731,1.0
1344,3899,0.6874869296844592
1344,2161,1.0
1344,2156,1.0
1344,395,1.0
1344,3897,1.0
1344,1821,0.6990122877355169
1344,2730,1.0
1344,6399,0.666035170017166
1344,5027,1.0
1344,1417,1.0
1362,1305,0.5916472537332748
1362,3910,0.5179633897737157
1362,3909,1.0
1362,1306,0.5247841097601418
1362,6084,0.5484103111337323
1362,2010,1.0
1362,6650,1.0
1362,3911,0.5967449627091694
1362,1466,1.0
1362,3908,1.0
1362,6083,1.0
1362,2009,0.6336610202609164
1362,6649,1.0
1362,3523,1.0
1378,1320,0.6391514590558807
1378,6107,1.0
1378,2368,0.6527984523020652
1378,582,0.5186627680263349
1378,6474,0.6780915820683506
1378,2502,1.0
1378,2459,0.6973952362727203
1378,6108,1.0
1378,2369,1.0
1378,6167,1.0
1378,1321,1.0
1378,583,0.6625459153494432
1378,6473,1.0
1378,581,1.0
1378,5575,1.0
1378,172,0.7397170221270677
1378,6106,1.0
1378,2367,1.0
1378,580,0.618467439986738
1378,2501,0.7255559132242542
1378,2458,1.0
1378,6472,1.0
1378,5576,1.0
1378,173,0.5343040285790092
1378,6166,1.0
1378,5574,0.55362726357735
1378,171,1.0
1378,6105,0.6617159530918562
1378,2366,1.0
1378,5465,1.0
1378,4677,1.0
1413,1354,1.0
1413,1355,1.0
1413,605,1.0
1413,2595,1.0
1413,6652,1.0
1413,604,0.6458599871377894
1426,1366,1.0
1426,1214,1.0
1426,3952,1.0
1426,4649,1.0
1426,1213,0.5145109360368172
1426,3951,1.0
1426,4648,1.0
1426,2501,0.5339511963547732
1426,2458,0.5481016464417152
1426,6728,0.5596101371676887
1426,1367,1.0
1426,1215,1.0
1426,1212,0.6044480378392816
1426,1485,1.0
1426,3950,1.0
1426,4647,0.7418460434278201
1426,2500,1.0
1426,2457,1.0
1426,6727,1.0
1449,3986,1.0
1449,1388,1.0
1449,1543,1.0
1449,6433,0.6391991552691
1449,4821,1.0
1449,5512,1.0
1449,4301,1.0
1449,3987,1.0
1449,1542,1.0
1449,6432,1.0
1449,4820,1.0
1449,1544,0.5336220704535308
1449,6434,1.0
1449,4822,0.7215176686234398
1449,1389,0.6567883832042305
1449,3334,1.0
1449,5611,1.0
1449,2857,0.6317120135359064
1449,5187,1.0
1449,2045,1.0
1449,3985,1.0
1449,5511,1.0
1449,4300,1.0
1449,1541,0.5725959124782337
1449,6431,1.0
1449,4819,1.0
1449,3333,0.6091372165893254
1449,5610,0.5952171144967145
1449,2856,0.5395966093457912
1449,5186,1.0
1449,2044,1.0
1449,4930,1.0
1449,3984,0.5885994932820757
1460,1398,0.5259718126478168
1460,5070,1.0
1460,3698,1.0
1460,6324,1.0
1460,6478,0.6995351014095039
1460,5069,0.6666013585622113
1460,3697,0.5838059373651764
1460,6323,1.0
1460,5814,1.0
1460,6325,1.0
1460,1399,1.0
1460,5071,1.0
1460,3699,1.0
1460,3696,0.5564755708139798
1460,5068,0.5306324306860388
1460,6477,1.0
1460,5813,0.6896807115555825
1460,1721,1.0
1460,5815,1.0
1460,2520,0.714025154111635
1460,1719,1.0
1460,5006,1.0
1460,5851,0.7271673228954061
1460,6503,0.5274446308767745
1460,6322,1.0
1460,6124,0.562557304785334
1460,2074,1.0
1484,1421,1.0
1484,5459,0.5251918881779556
1484,1369,0.7480020234144333
1484,1189,1.0
1484,1217,1.0
1484,3955,1.0
1484,4652,1.0
1484,1781,1.0
1484,5458,1.0
1484,5121,0.5629318097395684
1484,1218,1.0
1484,1780,1.0
1484,318,1.0
1484,1368,1.0
1484,1188,1.0
1484,1216,1.0
1484,3954,1.0
1484,4651,1.0
1484,514,0.5221240190789632
1484,2504,1.0
1484,2461,0.5852639437694885
1484,1782,0.7446894823562797
1484,1422,1.0
1484,5460,1.0
1484,5457,0.5623263909475463
1484,5120,0.6870302195461888
1484,317,1.0
1484,1779,0.7369592453560503
1484,1367,1.0
1484,1187,0.653580202395035
1484,1215,1.0
1484,3953,1.0
1484,4650,0.6949929696117967
1484,2503,1.0
1484,2460,1.0
1484,3210,1.0
1484,5578,0.7241789247296805
1484,1322,1.0
1500,1436,1.0
1500,4875,1.0
1500,5010,0.7201625458809071
1500,5855,1.0
1500,4228,0.5181675530116293
1500,6370,0.6120459940966525
1500,4874,1.0
1500,5009,1.0
1500,5854,1.0
1500,4229,1.0
1500,4265,1.0
1500,3929,1.0
1500,1437,1.0
1500,5011,1.0
1500,5856,1.0
1500,4876,1.0
1500,4227,1.0
1500,4873,0.5755625767442811
1500,5008,0.7052645882611985
1500,5853,1.0
1500,6369,1.0
1500,4264,0.7184636396772253
