node,segment,theta
174,652,0.3719505454803639
209,201,1.0
209,3291,0.4944835319699894
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,0.36027077741976776
237,229,0.3942504181044888
237,461,1.0
267,1658,0.4214861858997123
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,1.0
267,3222,0.35505128108149875
267,3998,1.0
290,279,0.4063364602875382
290,280,0.3363398642360992
290,6486,1.0
290,5474,0.3443281902843043
290,1253,1.0
290,665,0.4021196051017406
290,1843,1.0
290,5121,0.3917423177431121
290,5120,1.0
290,2176,1.0
290,4832,0.39264169903010326
290,6485,0.2685945919357252
290,5473,1.0
290,1252,0.42546822879922974
290,664,1.0
290,1842,1.0
290,1324,0.45816099759701856
302,3372,1.0
302,290,0.2894378099049749
302,3459,1.0
302,4213,1.0
302,3671,0.3565502887044757
302,3460,1.0
302,3672,1.0
302,3373,1.0
302,291,1.0
302,3876,0.3034584593891445
302,139,0.2625047214239431
302,6414,0.4845682299842414
302,5885,1.0
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,0.32533226070632515
302,3670,0.4598469662960827
302,140,0.34550767081529865
302,6415,1.0
302,3875,0.4480774372662423
302,138,0.4283512199431797
302,6413,1.0
302,5884,1.0
302,1118,0.35830058089000827
302,6148,0.35779234385595615
302,3457,0.28000291588961523
302,4211,1.0
302,3063,0.2610631628280169
302,3669,0.45269418469235045
316,303,1.0
316,3253,1.0
316,711,0.41250514943051886
316,710,0.4618630689598603
316,304,1.0
316,3254,1.0
316,3252,1.0
316,4922,1.0
316,564,1.0
316,4921,0.3348721894165635
316,709,0.3808816273981821
316,3251,1.0
353,339,1.0
353,3874,1.0
353,6533,1.0
353,4150,0.3228848172761529
353,4707,1.0
353,6412,0.31318676237841847
353,4211,0.30248597610158034
353,3063,1.0
353,3669,0.3400241548593803
353,3873,1.0
353,6532,1.0
353,4149,1.0
353,4706,1.0
353,6411,1.0
353,6688,1.0
353,2399,1.0
353,3875,1.0
353,6534,1.0
353,4151,1.0
353,4708,1.0
353,340,1.0
353,5683,0.44991016914467596
353,5286,0.36005406830990583
353,6690,1.0
353,6687,0.39797454942819177
353,4210,0.2783281417774599
353,3062,1.0
353,3668,1.0
353,2398,0.27525345187792705
353,5682,1.0
353,5285,1.0
353,6689,1.0
353,3872,1.0
353,6531,1.0
353,4148,1.0
353,4705,0.25804083386843446
353,6410,1.0
367,352,1.0
367,1616,1.0
367,353,1.0
367,4216,0.34227805751511897
367,5442,1.0
367,448,1.0
367,4215,1.0
367,2319,1.0
398,382,1.0
398,3219,1.0
398,4503,1.0
398,5492,1.0
398,2611,1.0
398,1205,1.0
398,5805,1.0
398,3218,0.2581580644427317
398,4504,0.4304092989897441
398,5493,1.0
398,2612,1.0
398,1206,0.2765874373342141
398,383,0.3957868863756242
398,2234,0.31350848817011634
398,900,0.46007000355861205
398,1523,1.0
398,5549,1.0
398,5429,1.0
398,2142,1.0
398,868,0.32503115185697595
398,532,1.0
398,13,1.0
398,6178,1.0
398,5311,1.0
398,4502,1.0
398,5491,1.0
398,2610,0.37535931924357546
398,1204,0.43466042082002065
398,11,1.0
398,3217,0.3831760364078107
398,2235,0.4664920325541656
398,901,0.26420231158967444
398,1524,1.0
398,2143,1.0
398,5804,0.40681261324744666
398,2268,0.2860635408119271
398,2233,0.4157131895043107
398,899,0.37687230602972854
398,1522,1.0
398,5548,1.0
398,5428,0.380325596271872
398,2141,0.2504446372192417
398,867,0.2606026743668184
398,531,1.0
398,12,1.0
398,5310,1.0
398,6177,1.0
398,10,1.0
398,1203,0.47234947429345653
398,4501,1.0
398,5490,1.0
398,2609,1.0
421,404,1.0
421,4269,1.0
421,2217,1.0
421,2443,1.0
421,6627,1.0
421,4268,0.44514626056506557
421,2216,1.0
421,2442,1.0
421,6626,1.0
421,34,1.0
421,4011,1.0
421,2025,1.0
421,405,0.48786818866948056
421,4270,0.29026191909332333
421,2218,0.45247614296775784
421,2444,0.26665600342721385
421,6628,0.25596762768838965
421,4267,1.0
421,2215,0.4598681322102445
421,2441,1.0
421,6625,1.0
421,33,1.0
421,4010,1.0
421,5960,1.0
421,2024,1.0
468,450,1.0
468,4716,0.4133060408747631
468,2847,0.41649773432765436
468,451,0.36290446120262776
468,4715,1.0
468,2096,1.0
468,2846,1.0
468,2095,0.42681989765426787
468,4714,0.42115145935597487
484,465,1.0
484,4929,1.0
484,466,0.47622993884267995
484,4930,1.0
484,4928,0.4036176787904894
484,1896,0.29041243443758
484,4927,1.0
522,502,1.0
522,4526,0.4884268924180736
522,503,1.0
522,4527,1.0
522,4525,1.0
522,3345,1.0
522,3301,1.0
522,3346,1.0
522,3302,1.0
522,4164,0.3767932161956091
522,4524,0.3630955113784645
522,3344,0.3881214950802655
522,3300,1.0
522,211,0.3368744568901597
535,514,1.0
535,2504,1.0
535,2461,1.0
535,1782,1.0
535,1422,1.0
535,5460,0.26141128932514157
535,1322,0.45015504147064955
535,584,0.44337171097646233
535,1421,1.0
535,5459,1.0
535,1189,1.0
535,1217,0.469155742880203
535,1781,1.0
535,515,1.0
535,1423,1.0
535,2505,1.0
535,2462,1.0
535,664,1.0
535,2503,1.0
535,2460,0.4478588406426084
535,6168,1.0
535,6167,1.0
535,1321,1.0
535,583,0.2793791144874975
535,1323,1.0
535,663,1.0
535,5458,1.0
535,5121,1.0
535,1780,0.3638545975822105
535,1188,0.41687516620896603
535,1216,0.4365339927063894
535,2502,1.0
535,2459,0.28187984391866727
561,539,1.0
561,4077,0.36006506722957554
561,5376,1.0
561,540,1.0
561,4078,0.26199807807191156
561,4076,1.0
561,5375,1.0
561,26,1.0
561,1475,1.0
561,4075,1.0
561,5374,0.2952416711168503
586,563,1.0
586,564,0.34846390105377967
586,4921,1.0
586,1469,1.0
586,1271,1.0
586,4920,1.0
586,1553,1.0
621,597,0.4950472251717619
621,3447,0.49359339835866034
621,598,1.0
621,3446,1.0
621,1620,1.0
621,356,0.2998663726950406
621,1619,0.43874760688433867
621,2489,1.0
621,2491,1.0
621,3445,1.0
635,610,1.0
635,3930,0.338106166232373
635,6306,0.34782821159754473
635,3931,1.0
635,6307,1.0
635,611,1.0
635,4229,1.0
635,3014,1.0
635,3929,1.0
635,6305,1.0
635,4228,0.34366935263135867
635,3013,1.0
635,3928,1.0
635,6304,1.0
653,627,1.0
653,3564,1.0
653,3213,1.0
653,3025,0.4654438727646416
653,3563,1.0
653,628,0.264566624085822
653,5552,0.46190955282256463
653,5586,0.3991470798400518
653,3214,1.0
653,3026,1.0
653,3212,1.0
653,3024,1.0
653,5585,1.0
653,3562,1.0
653,5551,1.0
677,650,1.0
677,651,0.30175820573663903
677,2300,1.0
697,669,0.2859492563936218
697,606,1.0
697,6002,0.46211319547808705
697,2404,1.0
697,670,1.0
697,605,1.0
697,5726,1.0
697,607,0.4239526983120261
697,1629,0.444900461605403
697,1980,0.2823143998265565
697,2595,0.46159132639894573
697,6001,0.38221489033411515
697,2403,1.0
697,2405,0.48237823381250844
697,5725,1.0
697,604,1.0
697,1628,0.4932108809502158
717,688,1.0
717,689,0.4205970555261499
717,2032,0.4570659952300169
743,713,1.0
743,5996,1.0
743,3584,1.0
743,4995,1.0
743,1625,1.0
743,602,1.0
743,5997,0.3841271901639898
743,3585,0.31196017896991357
743,4996,0.48289038202102574
743,714,0.3572995621639127
743,1624,0.2753344120770689
743,3437,0.44636577090957175
743,6213,1.0
743,3146,1.0
743,5041,1.0
743,1626,1.0
743,5995,1.0
743,6116,0.2819965346361757
743,3583,1.0
743,4994,1.0
743,601,1.0
743,603,1.0
743,1623,0.40101032873044895
743,2226,1.0
743,892,1.0
743,834,0.35603495793384954
743,3436,1.0
743,3308,0.2879594436219859
743,6212,0.28263426483509
743,3145,1.0
743,5040,0.263476972274321
743,5994,0.3466751913878372
743,6115,0.3114779603931117
743,3582,0.4012755430864873
743,4993,1.0
773,742,1.0
773,740,1.0
773,4181,1.0
773,3367,1.0
773,5137,1.0
773,3366,1.0
773,5136,1.0
773,739,1.0
773,4180,1.0
773,3917,0.33204364857554425
773,1672,1.0
773,271,0.349604300450887
773,1643,1.0
773,3530,1.0
773,4182,1.0
773,743,1.0
773,3368,0.4923557747562918
773,5138,1.0
773,253,1.0
773,2809,1.0
773,3916,1.0
773,1671,1.0
773,270,0.29631550707558874
773,1642,1.0
773,3529,1.0
773,3365,1.0
773,5135,1.0
773,738,0.47831050278554443
773,4179,1.0
773,252,0.44619167290895845
773,1644,1.0
773,3531,0.38070139418505544
773,6726,0.35506291639988985
792,760,1.0
792,2692,1.0
792,3327,1.0
792,5485,1.0
792,5604,1.0
792,2693,0.2823487194214027
792,761,0.41947962963533203
792,298,1.0
792,2691,1.0
792,2646,1.0
792,3184,0.41420706735748924
792,3326,1.0
792,1352,1.0
792,5484,1.0
792,5603,0.43895479843449503
792,297,1.0
792,2690,1.0
792,2717,0.37617845413476914
792,2180,1.0
792,2645,1.0
792,3183,1.0
828,795,1.0
828,6630,1.0
828,6629,0.266923219860529
828,796,1.0
828,6628,1.0
828,4878,1.0
851,817,1.0
851,4124,1.0
851,3936,0.3868952779840047
851,818,0.3797131560868612
851,4749,1.0
851,4748,0.4500185289861176
851,2766,0.385878539862452
851,4918,1.0
851,4123,1.0
851,3935,1.0
851,4750,1.0
866,831,0.37228044801611604
866,2223,1.0
866,889,0.270833848184012
866,3434,1.0
866,2222,1.0
866,888,1.0
866,4221,0.3256233392581136
866,2224,1.0
866,890,1.0
866,832,1.0
866,3433,1.0
866,4220,1.0
866,2221,1.0
866,887,1.0
895,5893,0.33489323310534047
895,859,1.0
895,4690,0.37008542533010447
895,3286,1.0
895,2604,0.4302818187666886
895,1333,1.0
895,595,1.0
895,4736,1.0
895,3149,1.0
895,5894,1.0
895,860,0.3969309094987319
895,4689,0.32625103440409053
895,3285,1.0
895,2603,1.0
895,1332,0.46952028950979374
895,594,0.4479245543771613
895,4735,1.0
895,3148,0.48683690124486556
895,4691,1.0
895,5267,1.0
895,5418,0.2714432572298089
914,877,0.43749476276946275
914,2900,1.0
914,6380,1.0
914,1224,1.0
914,878,1.0
914,1446,1.0
914,5865,0.3016031689143308
914,5222,1.0
914,2786,1.0
914,1223,1.0
914,4245,1.0
914,2899,1.0
914,6379,0.35619133909038503
914,1447,1.0
914,5223,1.0
914,4244,1.0
914,1445,1.0
914,5864,0.4672473520190886
914,5221,1.0
914,1222,1.0
914,2898,1.0
914,6378,0.27554768051516787
925,2221,1.0
925,887,1.0
925,2222,1.0
925,888,1.0
925,4221,0.31669587527009013
925,3432,0.417786315702385
925,4220,1.0
925,6298,1.0
925,226,1.0
925,3431,1.0
974,935,0.4691133853439461
974,810,1.0
974,6403,1.0
974,6402,0.4379536565756852
974,811,0.3690972111030332
974,1906,1.0
974,936,0.3405576389622288
974,809,1.0
974,6675,0.4021471208360934
974,6404,1.0
974,6708,1.0
974,6135,0.2996982292929884
974,6401,0.4889286068837526
974,1905,1.0
974,6676,1.0
974,6709,0.4965367308141032
974,6136,1.0
974,6228,1.0
974,808,1.0
974,6707,1.0
974,6134,0.39382453470422196
988,948,1.0
988,746,0.29354949144334297
988,5141,1.0
988,2499,0.44403910796713375
988,2456,1.0
988,745,0.33139640585545305
988,1212,1.0
988,5140,0.3780426169990885
988,3534,0.4816638666239348
988,6454,1.0
988,1676,0.3093645969612876
988,275,0.4119263850119719
988,2500,0.3802342761648486
988,2457,1.0
988,1647,0.31662339581234544
988,2498,0.42024455248859693
988,2455,1.0
988,949,1.0
988,747,1.0
988,5142,1.0
988,6453,1.0
988,3920,1.0
988,1675,1.0
988,274,0.38685673244658614
988,1646,1.0
988,3533,1.0
988,744,1.0
988,1211,1.0
988,5139,1.0
988,857,1.0
988,2497,1.0
988,2454,1.0
988,1648,1.0
988,5572,1.0
1019,978,1.0
1019,2796,0.33642433208065736
1019,6590,0.29746241478538615
1019,5455,1.0
1019,643,1.0
1019,5454,0.41732226437040665
1019,2795,1.0
1019,6589,1.0
1019,2632,0.3174972515911425
1019,5117,0.2765405383259738
1019,2797,1.0
1019,6591,1.0
1019,979,0.3489357329861933
1019,1302,1.0
1019,314,1.0
1019,5456,1.0
1019,4176,1.0
1019,5453,1.0
1019,5116,1.0
1019,2631,0.3096804925911707
1019,642,1.0
1019,644,1.0
1019,1301,1.0
1019,313,1.0
1019,2794,1.0
1019,6588,1.0
1019,4175,0.2545535791999385
1033,991,0.4600231434674208
1033,1896,1.0
1033,992,1.0
1033,1897,1.0
1033,1135,1.0
1033,4928,1.0
1033,1136,1.0
1033,2702,1.0
1033,4927,1.0
1033,1134,1.0
1070,1027,1.0
1070,5726,1.0
1070,1976,1.0
1070,607,1.0
1070,4342,1.0
1070,1977,1.0
1070,1356,1.0
1070,5725,1.0
1070,1975,0.49403878713789007
1070,3618,0.299024012982841
1070,606,1.0
1070,5702,1.0
1070,4369,1.0
1070,4859,1.0
1070,608,1.0
1070,1028,0.373220024092464
1070,4858,1.0
1070,4341,0.32040519121265776
1070,5724,0.3270147314316516
1070,1974,0.48783494010402106
1070,3617,0.4435628186130809
1070,1355,1.0
1070,3717,0.4871997607211095
1070,1357,1.0
1070,5701,0.4220689474937941
1070,4368,1.0
1070,605,1.0
1084,1040,1.0
1084,5719,1.0
1084,2336,1.0
1084,1969,1.0
1084,1041,1.0
1084,4362,1.0
1084,2776,1.0
1084,5907,0.3108117260076877
1084,5720,1.0
1084,2337,0.2870317063242247
1084,1970,0.28149744605957217
1084,5718,1.0
1084,2335,1.0
1084,1968,1.0
1084,3611,1.0
1084,2590,0.41083657326099154
1084,1281,0.4794889119222945
1084,4361,0.29228676351144367
1084,2775,0.3372847704264045
1084,5906,1.0
1084,4359,1.0
1084,5717,0.367998471249002
1084,2334,1.0
1084,1967,0.49946833838254623
1084,2589,0.47039668878135177
1084,5810,1.0
1084,3610,1.0
1109,1064,0.4626460728509517
1109,2157,1.0
1109,396,0.45037331701587857
1109,4955,1.0
1109,5348,0.46563920264164405
1109,4046,1.0
1109,1065,1.0
1109,5029,0.47415802016006126
1109,1419,1.0
1109,2156,0.4310548027513659
1109,395,1.0
1109,5570,1.0
1109,4954,1.0
1109,5347,1.0
1109,4045,0.25950481782316026
1109,5588,1.0
1121,1075,0.3912723009107657
1121,3031,1.0
1121,2960,1.0
1121,101,0.4543060547913913
1121,100,1.0
1121,6670,0.4627145892388491
1121,633,0.3197239886760487
1121,4620,1.0
1121,2279,1.0
1121,2959,0.3487049914348399
1121,3030,1.0
1121,5444,0.3419340951870973
1121,102,1.0
1121,3032,1.0
1121,2961,0.4905190380303498
1121,1076,1.0
1121,2586,0.47963267435997103
1121,99,0.385940135051291
1121,6669,1.0
1121,632,0.28435926688349933
1121,2986,0.27275254859207454
1121,4619,0.4875876515133647
1121,2278,1.0
1121,2585,0.4856685826987589
1121,3029,1.0
1121,1908,1.0
1150,1103,1.0
1150,2603,1.0
1150,594,0.3754710527985018
1150,4195,1.0
1150,3047,0.2502025450914437
1150,3655,0.33811530076990925
1150,524,1.0
1150,1432,1.0
1150,2514,1.0
1150,2471,1.0
1150,1104,1.0
1150,2604,1.0
1150,595,0.2869763648595225
1150,2602,1.0
1150,593,1.0
1150,4194,0.41093036172071085
1150,3046,0.47927558363269407
1150,3728,1.0
1150,4689,0.38179113381201335
1150,5893,0.35493263961093424
1150,859,0.3344699238993848
1150,3048,1.0
1150,3654,1.0
1150,523,1.0
1150,1431,1.0
1150,2513,1.0
1150,2470,1.0
1150,2601,0.28789612465834624
1150,592,0.29605704441646996
1170,1122,1.0
1170,1123,0.42208616641539143
1170,3490,1.0
1170,933,1.0
1170,4116,0.370600727402552
1201,1152,0.39252823443723983
1201,1712,1.0
1201,5154,1.0
1201,416,0.3435123291187403
1201,1711,1.0
1201,5153,1.0
1201,415,1.0
1201,1749,1.0
1201,1916,1.0
1201,6606,1.0
1201,4574,1.0
1201,46,1.0
1201,4023,1.0
1201,1153,1.0
1201,5155,1.0
1201,417,0.46808826755007094
1201,5152,1.0
1201,414,1.0
1201,1710,1.0
1201,1748,1.0
1201,1915,1.0
1201,6605,0.3283107565389213
1201,4573,1.0
1201,45,1.0
1201,4022,1.0
1213,3022,1.0
1213,1163,1.0
1213,1863,1.0
1213,757,1.0
1213,428,1.0
1213,1686,1.0
1213,325,1.0
1213,958,0.45654870185251906
1213,1164,0.4309575473817856
1213,1864,1.0
1213,758,1.0
1213,1687,1.0
1213,3021,1.0
1213,1862,1.0
1213,756,1.0
1213,427,1.0
1213,1685,0.27834454617785964
1213,4256,1.0
1213,2355,1.0
1213,989,0.3349520319271726
1213,324,1.0
1213,1570,1.0
1213,957,1.0
1213,3020,1.0
1213,4255,0.25020488999337176
1213,2354,1.0
1213,755,1.0
1213,426,1.0
1213,1684,1.0
1213,1861,0.41230093158519576
1213,1714,1.0
1213,4866,0.4387921125257229
1213,6498,1.0
1234,1183,0.3685631925583326
1234,3533,0.49979960975317117
1234,6725,0.4554925411916918
1234,3532,0.43436806867924804
1234,255,1.0
1234,1212,1.0
1234,3370,1.0
1234,6094,1.0
1234,1184,1.0
1234,3534,0.39389386628541356
1234,2498,1.0
1234,5217,0.41921979405051113
1234,3531,0.48138642460348524
1234,254,0.3488625035339983
1234,1211,1.0
1234,3369,0.3810228066785374
1234,6093,0.36045266505339124
1234,2495,1.0
1234,2497,1.0
1261,1209,0.4124501211498217
1261,740,1.0
1261,3367,1.0
1261,1482,0.3218212307113819
1261,3366,0.36551166396825907
1261,1481,1.0
1261,3193,1.0
1261,739,1.0
1261,3917,0.26415971579515973
1261,3530,1.0
1261,1210,1.0
1261,3368,1.0
1261,1483,1.0
1261,253,1.0
1261,2809,1.0
1261,3916,1.0
1261,3192,1.0
1261,3529,1.0
1261,3365,0.47388641326433567
1261,1480,0.36354885137738224
1261,738,0.4305036354281295
1261,252,1.0
1261,3945,0.4487698307780148
1261,4642,1.0
1261,3531,0.3636031617072104
1261,6726,1.0
1279,1226,1.0
1279,6726,1.0
1279,6725,1.0
1279,3532,0.3807184740119969
1279,3534,1.0
1279,1227,0.3762100986119039
1279,6727,0.4769726286747038
1279,3533,1.0
1279,3531,1.0
1300,1246,1.0
1300,1569,0.2795373756710726
1300,4752,1.0
1300,1568,1.0
1300,1570,1.0
1300,3020,1.0
1300,4754,1.0
1300,1637,0.4769669576089369
1300,1988,0.2787338131003041
1300,1247,1.0
1300,4751,0.40849353949598655
1300,3019,1.0
1300,1364,1.0
1300,4753,1.0
1300,1636,1.0
1300,1987,1.0
1300,1567,0.2955916432030964
1300,758,1.0
1300,2641,1.0
1328,1273,1.0
1328,6398,0.41348778148618104
1328,471,1.0
1328,815,0.3384702248175968
1328,6397,0.4794675699217753
1328,470,1.0
1328,5732,0.38637130983984813
1328,3701,1.0
1328,996,1.0
1328,1274,0.3089236816852594
1328,6399,1.0
1328,472,0.4539620621178493
1328,814,1.0
1328,995,0.2919350686533704
1328,469,0.3555839798410485
1328,6265,1.0
1328,4382,1.0
1328,5731,0.45512726473751597
1328,3702,0.426672275653447
1328,997,0.3426431971797792
1328,813,1.0
1344,1288,0.29235870785031537
1344,1823,1.0
1344,5029,1.0
1344,1419,1.0
1344,2157,1.0
1344,396,1.0
1344,3898,0.32039413815056816
1344,1822,1.0
1344,1824,1.0
1344,1289,0.419934352026887
1344,5028,0.3027582572869141
1344,1418,1.0
1344,2731,0.44709730043501494
1344,3899,0.34427155580895974
1344,2161,0.3489717820211655
1344,2156,1.0
1344,395,1.0
1344,3897,1.0
1344,1821,1.0
1344,2730,1.0
1344,6399,1.0
1344,5027,1.0
1344,1417,0.3614776638744799
1362,1305,1.0
1362,3910,1.0
1362,3909,1.0
1362,1306,1.0
1362,6084,1.0
1362,2010,1.0
1362,6650,0.4445523408648957
1362,3911,1.0
1362,1466,0.39088261890583953
1362,3908,1.0
1362,6083,1.0
1362,2009,1.0
1362,6649,1.0
1362,3523,1.0
1378,1320,1.0
1378,6107,1.0
1378,2368,1.0
1378,582,0.264743427150802
1378,6474,1.0
1378,2502,1.0
1378,2459,1.0
1378,6108,1.0
1378,2369,1.0
1378,6167,1.0
1378,1321,1.0
1378,583,0.38773699703439646
1378,6473,1.0
1378,581,1.0
1378,5575,0.424551177264999
1378,172,1.0
1378,6106,0.27571454804614426
1378,2367,0.30810887632704365
1378,580,0.4158731987516068
1378,2501,0.48222607830974895
1378,2458,1.0
1378,6472,0.3974465925692712
1378,5576,0.4749797146220369
1378,173,1.0
1378,6166,1.0
1378,5574,1.0
1378,171,1.0
1378,6105,1.0
1378,2366,1.0
1378,5465,0.449846370975034
1378,4677,1.0
1413,1354,0.37002982623384006
1413,1355,0.3723223483807061
1413,605,1.0
1413,2595,1.0
1413,6652,0.25957283576380585
1413,604,0.2821051912006787
1426,1366,1.0
1426,1214,1.0
1426,3952,1.0
1426,4649,1.0
1426,1213,0.4678041626085563
1426,3951,1.0
1426,4648,1.0
1426,2501,1.0
1426,2458,0.4820247214033163
1426,6728,1.0
1426,1367,1.0
1426,1215,1.0
1426,1212,1.0
1426,1485,1.0
1426,3950,1.0
1426,4647,0.4608693564402163
1426,2500,1.0
1426,2457,1.0
1426,6727,1.0
1449,3986,1.0
1449,1388,1.0
1449,1543,1.0
1449,6433,0.39989646416349944
1449,4821,0.34604225167838265
1449,5512,1.0
1449,4301,0.4123546368669624
1449,3987,1.0
1449,1542,0.353845600037086
1449,6432,1.0
1449,4820,1.0
1449,1544,1.0
1449,6434,0.3084648587459413
1449,4822,1.0
1449,1389,0.2750756041010043
1449,3334,1.0
1449,5611,1.0
1449,2857,0.4095553344957369
1449,5187,0.46654761160415115
1449,2045,0.38847714582468795
1449,3985,0.42260880526960354
1449,5511,0.290419939232869
1449,4300,1.0
1449,1541,0.30823651602706326
1449,6431,1.0
1449,4819,1.0
1449,3333,0.32055549628274305
1449,5610,1.0
1449,2856,1.0
1449,5186,1.0
1449,2044,0.4851384483533524
1449,4930,1.0
1449,3984,1.0
1460,1398,0.49045785205893344
1460,5070,0.3963374533597629
1460,3698,1.0
1460,6324,1.0
1460,6478,1.0
1460,5069,0.35595074732251186
1460,3697,1.0
1460,6323,1.0
1460,5814,1.0
1460,6325,1.0
1460,1399,0.36310244012816684
1460,5071,1.0
1460,3699,1.0
1460,3696,1.0
1460,5068,1.0
1460,6477,0.4640600588983448
1460,5813,0.27205365296295403
1460,1721,1.0
1460,5815,1.0
1460,2520,0.369393437827521
1460,1719,0.2921468999254626
1460,5006,0.4294719876761036
1460,5851,0.3729894193318719
1460,6503,1.0
1460,6322,1.0
1460,6124,1.0
1460,2074,0.2754806385473916
1484,1421,0.449954310011385
1484,5459,0.34134943727661704
1484,1369,1.0
1484,1189,0.42461542545006914
1484,1217,1.0
1484,3955,1.0
1484,4652,1.0
1484,1781,1.0
1484,5458,1.0
1484,5121,1.0
1484,1218,1.0
1484,1780,0.3433597918107161
1484,318,1.0
1484,1368,0.3578898186317929
1484,1188,1.0
1484,1216,1.0
1484,3954,1.0
1484,4651,0.2641150201034651
1484,514,1.0
1484,2504,1.0
1484,2461,1.0
1484,1782,0.3918853561672945
1484,1422,1.0
1484,5460,1.0
1484,5457,1.0
1484,5120,1.0
1484,317,1.0
1484,1779,0.42221126272539666
1484,1367,0.26766779090498904
1484,1187,0.3467773942813144
1484,1215,0.3352321119451602
1484,3953,0.2592290141736222
1484,4650,1.0
1484,2503,0.3716837914378469
1484,2460,0.44593797421656745
1484,3210,1.0
1484,5578,1.0
1484,1322,1.0
1500,1436,0.38574688414997316
1500,4875,1.0
1500,5010,0.36512487025995344
1500,5855,1.0
1500,4228,1.0
1500,6370,0.38337910170995304
1500,4874,1.0
1500,5009,0.3530104834469121
1500,5854,1.0
1500,4229,1.0
1500,4265,0.4670102289627761
1500,3929,1.0
1500,1437,0.39319443242189944
1500,5011,1.0
1500,5856,1.0
1500,4876,0.3314190606459716
1500,4227,0.2711455811953313
1500,4873,1.0
