node,segment,theta
398,900,0.9199697270061062
398,1523,0.9699446478099484
398,5549,0.1891572579231101
398,5429,0.17751457463318754
398,2142,0.8697031492966983
398,868,0.49449248750502894
398,532,0.44525004723803796
398,13,0.5018298681511072
398,6178,0.029380254273728923
398,5311,0.016536350127930977
398,4502,0.34386135285824015
398,5491,0.7204377908679929
398,2610,0.6527086905405329
398,1204,0.6670690574969507
398,11,0.8364574774416512
398,3217,0.13596564889529605
398,2235,0.968646605926513
398,901,0.7492803863939522
398,1524,0.4511639592235446
398,2143,0.8451981235936217
398,5804,0.6893224117514462
398,2268,0.5464078937376528
398,2233,0.5934381972683717
398,899,0.48109251987442336
398,1522,0.05104888479077441
398,5548,0.9184376916519127
398,5428,0.7371006284446024
398,2141,0.365377731202016
398,867,0.12920472475304834
398,531,0.5756912241937754
398,12,0.5893561849581381
398,5310,0.010376955022645573
398,6177,0.6814465046426041
398,10,0.917652560787821
398,1203,0.9364524924943204
398,4501,0.6998797296724301
398,5490,0.9722159022334732
398,2609,0.536032022241732
421,404,0.48062189481679884
421,4269,0.13261565251868468
421,2217,0.41285552387214597
421,2443,0.9643504762102671
421,6627,0.8815397102325043
421,4268,0.8045762520617192
421,2216,0.3851819155238009
421,2442,0.8883032903004636
421,6626,0.658268507756203
421,34,0.9370510020006514
421,4011,0.7712044705247442
421,2025,0.4558609408718115
421,405,0.9199291763288961
421,4270,0.3193552747386107
421,2218,0.9425790630968908
421,2444,0.3755360769540541
421,6628,0.4325754375538299
421,4267,0.9330010790303772
421,2215,0.2829731487136825
421,2441,0.04171658983880444
421,6625,0.6517544225442987
421,33,0.9597734344180486
421,4010,0.3103463543093006
421,5960,0.730021486996422
421,2024,0.23023685126322768
468,450,0.8621684739951765
468,4716,0.27722843280092524
468,2847,0.13334719789503635
468,451,0.9788105305228934
468,4715,0.06610917629824242
468,2096,0.9210527702189748
468,2846,0.8460842494230618
468,2095,0.6784058281645725
468,4714,0.5377378976372613
484,465,0.9062970654807765
484,4929,0.27540947996614495
484,466,0.03720273288114406
484,4930,0.7588557289273198
484,4928,0.7409256360153434
484,1896,0.08985401135574111
484,4927,0.6382691369589945
522,502,0.9656640793037669
522,4526,0.6818279758177025
522,503,0.5447818811900826
522,4527,0.8167861517531386
522,4525,0.017003434089794878
522,3345,0.907612977280113
522,3301,0.6501477450606491
522,3346,0.14298791251810494
522,3302,0.18366861478887497
522,4164,0.28678832582490266
522,4524,0.03797260302746863
522,3344,0.9110714241987593
522,3300,0.8580065808001028
522,211,0.964482936132627
535,514,0.7966506579420366
535,2504,0.15240716960150613
535,2461,0.17729085739237416
535,1782,0.3409952794466521
535,1422,0.5392189424025917
535,5460,0.4576703698205994
535,1322,0.05306010072954026
535,584,0.4182619954265768
535,1421,0.09120731042091612
535,5459,0.07972443502529114
535,1189,0.26401449722017445
535,1217,0.46522237644790687
535,1781,0.9285421860470279
535,515,0.7093532831317988
535,1423,0.7109759173706068
535,2505,0.7891899156815035
535,2462,0.5218380878967873
535,664,0.8523357971044442
535,2503,0.5589319040760182
535,2460,0.7868053835435919
535,6168,0.030476967825154966
535,6167,0.5130161554808577
535,1321,0.8512514611127185
535,583,0.4862384013858785
535,1323,0.4181502697794628
535,663,0.6881947862647726
535,5458,0.3594572158567556
535,5121,0.22765583610334805
535,1780,0.6259729277859603
535,1188,0.28151983036904205
535,1216,0.48874632874157875
535,2502,0.44663528617643367
535,2459,0.2511775459683132
561,539,0.28592335708530836
561,4077,0.3096047474769483
561,5376,0.38981897351833805
561,540,0.8389878605113594
561,4078,0.6533625077755132
561,4076,0.22799606016353946
561,5375,0.5355855109515513
561,26,0.6106055860844486
561,1475,0.20454742534537151
561,4075,0.8958525481627106
561,5374,0.3887375466433296
586,563,0.12097276786327804
586,564,0.957943146327679
586,4921,0.41923037410958597
586,1469,0.9521168290642388
586,1271,0.8165454372398426
586,4920,0.4524180759572921
586,1553,0.9017955192752283
621,597,0.5312861657002748
621,3447,0.07207188768747952
621,598,0.8805649666526878
621,3446,0.9700677251190195
621,1620,0.7386611391165105
621,356,0.8757251871225291
621,1619,0.3167276373275534
621,2489,0.7537601641175787
621,2491,0.6752040893505705
621,3445,0.8437067909076549
635,610,0.10552912853989227
635,3930,0.3849210015566613
635,6306,0.7676484852253381
635,3931,0.5960906486791762
635,6307,0.6300714351998552
635,611,0.577040090211128
635,4229,0.0562324589599027
635,3014,0.21721273469451374
635,3929,0.29506513399680057
635,6305,0.7799053108933292
635,4228,0.25879911397119815
635,3013,0.27970804770695623
635,3928,0.510453876426937
635,6304,0.4095610802748283
653,627,0.430479317652944
653,3564,0.24463196466910053
653,3213,0.2233087444259707
653,3025,0.7825339579133199
653,3563,0.054313351151219824
653,628,0.36434579989508953
653,5552,0.9487041562521887
653,5586,0.9637767756159958
653,3214,0.9318986340612403
653,3026,0.4428120996724234
653,3212,0.0053627202915207395
653,3024,0.8588941907511524
653,5585,0.8744165750331662
653,3562,0.45820947425736824
653,5551,0.9020772318288022
677,650,0.8283921557792413
677,651,0.6551802563367015
677,2300,0.6132877567754825
697,669,0.12839928483767693
697,606,0.6294465648799935
697,6002,0.44505043085823504
697,2404,0.7700457599390309
697,670,0.7212648602390954
697,605,0.29232521619954943
697,5726,0.17265952768643655
697,607,0.02583433167173166
697,1629,0.1980688248232887
697,1980,0.0438323969099258
697,2595,0.5851536806637369
697,6001,0.10495504480660955
697,2403,0.16167667480638925
697,2405,0.14973437986268223
697,5725,0.4131042618810895
697,604,0.9997701828256289
697,1628,0.2413287441081282
717,688,0.057566961836804875
717,689,0.94809381531803
717,2032,0.005104899312106781
743,713,0.748201977605915
743,5996,0.43496181585205085
743,3584,0.5033444540750404
743,4995,0.02664416740543063
743,1625,0.23718125188685235
743,602,0.24127511025832704
743,5997,0.08639617831648261
743,3585,0.7864998428031795
743,4996,0.221645016086652
743,714,0.6914230596943026
743,1624,0.3165370992748173
743,3437,0.128706874949845
743,6213,0.9942847264717356
743,3146,0.05923143594403679
743,5041,0.047122074154250626
743,1626,0.7077885136932166
743,5995,0.06114591963065319
743,6116,0.40217841358154305
743,3583,0.9089444708700031
743,4994,0.5893188451125592
743,601,0.9639419221065186
743,603,0.3692344241387283
743,1623,0.5514452722411538
743,2226,0.32482996724960533
743,892,0.8882692626301294
743,834,0.98083563301592
743,3436,0.8930698827238499
743,3308,0.5983390309112304
743,6212,0.9231043521198858
743,3145,0.4309215700331839
743,5040,0.16747777889126614
743,5994,0.2019283823176986
743,6115,0.611314202628251
743,3582,0.243212986693095
743,4993,0.1594558078587447
773,742,0.5224924711216499
773,740,0.8701538836310915
773,4181,0.8854766956394875
773,3367,0.727118094757439
773,5137,0.6512639679398861
773,3366,0.2927684641050674
773,5136,0.4653095369053558
773,739,0.4745083662910019
773,4180,0.3353748782503825
773,3917,0.562689132148361
773,1672,0.14387612268762684
773,271,0.2789371029091209
773,1643,0.8259712161767326
773,3530,0.47238855138313784
773,4182,0.42116286450491747
773,743,0.011717060058971773
773,3368,0.2825867965358403
773,5138,0.957040124234213
773,253,0.6175787846471943
773,2809,0.29914311153221784
773,3916,0.8581824439248406
773,1671,0.11620934382996506
773,270,0.5671963367602716
773,1642,0.8306636631182746
773,3529,0.8171436761406607
773,3365,0.9207727306314683
773,5135,0.9668327716667338
773,738,0.8444619838126489
773,4179,0.4888996619194683
773,252,0.5721649505857532
773,1644,0.09648817015657773
773,3531,0.5689530551005548
773,6726,0.881393881610744
792,760,0.4575004021471546
792,2692,0.28652708184810016
792,3327,0.8724201739094412
792,5485,0.9467112364823339
792,5604,0.8319528381392105
792,2693,0.6521266757608624
792,761,0.48702625247466136
792,298,0.9663269177176491
792,2691,0.7366236181992445
792,2646,0.8063358549183403
792,3184,0.83092913396187
792,3326,0.6340001858028467
792,1352,0.9632405844832097
792,5484,0.01691103895175039
792,5603,0.1796110821654907
792,297,0.4816502770492257
792,2690,0.9858784012359444
792,2717,0.2524385676879928
792,2180,0.48347549077956464
792,2645,0.903599829462264
792,3183,0.3910030215976119
828,795,0.17123720426978672
828,6630,0.0017232670380946669
828,6629,0.16713178281850072
828,796,0.9598280123491559
828,6628,0.3861432507313243
828,4878,0.5668498906459529
851,817,0.47195143895020697
851,4124,0.39123019773017154
851,3936,0.972149888983605
851,818,0.6209337786520179
851,4749,0.7501023153515183
851,4748,0.13138037864200114
851,2766,0.6993701669391241
851,4918,0.014990169179891266
851,4123,0.04469054808166373
851,3935,0.5796526118908863
851,4750,0.2316249842987146
866,831,0.28099965639751945
866,2223,0.7388897026188795
866,889,0.5069590799319792
866,3434,0.5423204603997563
866,2222,0.8134138477781753
866,888,0.44714639562683356
866,4221,0.5960050466316693
866,2224,0.21609093978966454
866,890,0.04249150690435599
866,832,0.5750215257598534
866,3433,0.4619501123694809
866,4220,0.8649520085026222
866,2221,0.6884919670700278
866,887,0.5147889384987996
895,5893,0.38169580109265233
895,859,0.9574467222767851
895,4690,0.8826907259883944
895,3286,0.19481365107976445
895,2604,0.9023835129980634
895,1333,0.8643329944279672
895,595,0.7715097424938622
895,4736,0.8763713167825744
895,3149,0.19087316973747548
895,5894,0.20865299456161568
895,860,0.4811511115504823
895,4689,0.6329430852515179
895,3285,0.29708637173642505
895,2603,0.7927151388725547
895,1332,0.04768985377170287
895,594,0.503755938922742
895,4735,0.995854949129677
895,3148,0.5665735812265044
895,4691,0.1367435831445203
895,5267,0.09380299059292996
895,5418,0.5955884629463167
914,877,0.7949873582660022
914,2900,0.6297489884122911
914,6380,0.930485057730441
914,1224,0.19843693146201968
914,878,0.8993198235631885
914,1446,0.2790027438009637
914,5865,0.2943426417030335
914,5222,0.11619943807973154
914,2786,0.6747744151643653
914,1223,0.8703601752882235
914,4245,0.979351702498601
914,2899,0.05067034306686058
914,6379,0.8497230509410422
914,1447,0.4710935757926542
914,5223,0.7326943367091455
914,4244,0.7234649842202606
914,1445,0.09439490555550456
914,5864,0.9296555268873397
914,5221,0.9867852059245599
914,1222,0.9678328583916123
914,2898,0.794427837224674
914,6378,0.6727084859841619
925,2221,0.25853183330933405
925,887,0.063960231142
925,2222,0.3453103905497735
925,888,0.1920793746224786
925,4221,0.9404208038955117
925,3432,0.6120369047059806
925,4220,0.7142427856638071
925,6298,0.060928830794814925
925,226,0.8313064736916269
925,3431,0.7257411868007884
974,935,0.12778161879865813
974,810,0.9235818791824826
974,6403,0.4078048967099245
974,6402,0.8250929783058767
974,811,0.5636225967624927
974,1906,0.9190361018923728
974,936,0.49424574201018523
974,809,0.7260955653248492
974,6675,0.6053356215806883
974,6404,0.11352163771562795
974,6708,0.14997234131365855
974,6135,0.8794418570727434
974,6401,0.914638742349348
974,1905,0.3631727926117424
974,6676,0.5208917672264587
974,6709,0.9911191788197897
974,6136,0.19166199595372624
974,6228,0.05573615754767658
974,808,0.6832928650766636
974,6707,0.9374563314800163
974,6134,0.42321561189327184
988,948,0.7434094446739153
988,746,0.6474475189777181
988,5141,0.405740714508833
988,2499,0.4788937369254458
988,2456,0.7266595733267792
988,745,0.731584715858019
988,1212,0.6057721174589461
988,5140,0.8684026773077363
988,3534,0.31020295104211637
988,6454,0.5821377943909241
988,1676,0.48114910391232224
988,275,0.9928900296410731
988,2500,0.4016971921559286
988,2457,0.07284735150503785
988,1647,0.8469435285406967
988,2498,0.8293714673253885
988,2455,0.7556308160930043
988,949,0.420501826453074
988,747,0.4316981977447475
988,5142,0.9440218656568851
988,6453,0.6368606532231385
988,3920,0.12862111980208646
988,1675,0.83718466657692
988,274,0.11901322842132978
988,1646,0.9304668815070897
988,3533,0.852756208816457
988,744,0.7727378461821377
988,1211,0.6164458498687608
988,5139,0.8077959276222617
988,857,0.9334789948229841
988,2497,0.575538238217206
988,2454,0.21712232063699222
988,1648,0.5049907091650983
988,5572,0.45696510165917703
1019,978,0.5815375630482144
1019,2796,0.5095515989903355
1019,6590,0.8472069435570754
1019,5455,0.3375594899310448
1019,643,0.9655064815715259
1019,5454,0.8077426028807042
1019,2795,0.11421090751690122
1019,6589,0.1528327801617666
1019,2632,0.12315438378287014
1019,5117,0.9706296505518179
1019,2797,0.5918056972875176
1019,6591,0.7417646056998737
1019,979,0.11688949235368251
1019,1302,0.4863291497905107
1019,314,0.21550300040351122
1019,5456,0.7517880382908432
1019,4176,0.4540451540049193
1019,5453,0.5234870578478128
1019,5116,0.869891433110019
1019,2631,0.9143670764075246
1019,642,0.3798546092650146
1019,644,0.00949420610705376
1019,1301,0.30198364164731095
1019,313,0.8383175554762579
1019,2794,0.3109328231294307
1019,6588,0.3462669780004818
1019,4175,0.7859292019424238
1033,991,0.786124730322966
1033,1896,0.8626825703276839
1033,992,0.29686279940044247
1033,1897,0.8920082990849126
1033,1135,0.6248480217855572
1033,4928,0.9714877569674389
1033,1136,0.4340842449971768
1033,2702,0.33267335384153895
1033,4927,0.6146253265481049
1033,1134,0.7660419138040356
1070,1027,0.793102486267426
1070,5726,0.755492154065976
1070,1976,0.22701609734027672
1070,607,0.7729410695077183
1070,4342,0.6953683959938534
1070,1977,0.09348482142325187
1070,1356,0.5997720820520837
1070,5725,0.2762532395271824
1070,1975,0.5185121138888003
1070,3618,0.6746257713376307
1070,606,0.9779723301337951
1070,5702,0.6935031400372967
1070,4369,0.6828206081429951
1070,4859,0.132317670611515
1070,608,0.29650867343614085
1070,1028,0.8151853675553509
1070,4858,0.9950836775131409
1070,4341,0.7805532991172135
1070,5724,0.6763586420238195
1070,1974,0.5063841551627697
1070,3617,0.7758293757439287
1070,1355,0.6976601481468195
1070,3717,0.861346329764023
1070,1357,0.9746913209036994
1070,5701,0.4701927883731011
1070,4368,0.40387119916108616
1070,605,0.6540252392210884
1084,1040,0.9113791579420008
1084,5719,0.8646772795437134
1084,2336,0.8095016398473399
1084,1969,0.7410144140374676
1084,1041,0.5453187434323764
1084,4362,0.001830324272881323
1084,2776,0.7997627694365979
1084,5907,0.0030082561777590167
1084,5720,0.37170985843819415
1084,2337,0.17736555466449822
1084,1970,0.9571449403760554
1084,5718,0.5230428817619217
1084,2335,0.47153020102352905
1084,1968,0.9113993616870035
1084,3611,0.7482562001889488
1084,2590,0.0702957333710007
1084,1281,0.8553820031277755
1084,4361,0.33504363320496156
1084,2775,0.29099304154694017
1084,5906,0.748941036949166
1084,4359,0.7614661036265803
1084,5717,0.17533336293358892
1084,2334,0.08093269294328964
1084,1967,0.06059090016121138
1084,2589,0.867956578193873
1084,5810,0.20219090333018686
1084,3610,0.011706968591325362
1109,1064,0.7175757643164765
1109,2157,0.30714594542727847
1109,396,0.36751573651366765
1109,4955,0.11730308212299667
1109,5348,0.10549557140478993
1109,4046,0.19685410213624055
1109,1065,0.049891742981324816
1109,5029,0.3765197795112156
1109,1419,0.4272877516597703
1109,2156,0.7363888117445911
1109,395,0.9410286665173111
1109,5570,0.4938572088783886
1109,4954,0.772630584445383
1109,5347,0.36115741374848875
1109,4045,0.5579964792022617
1109,5588,0.24440721958675482
1121,1075,0.32143044897851203
1121,3031,0.9184470572968141
1121,2960,0.7181216426914815
1121,101,0.48425809806198006
1121,100,0.9711361122831152
1121,6670,0.11117657297318262
1121,633,0.6765315331007746
1121,4620,0.9240090920780974
1121,2279,0.7541441182926656
1121,2959,0.6553499362127628
1121,3030,0.16155702703650887
1121,5444,0.28517202004832554
1121,102,0.16265496830817694
1121,3032,0.2133877479525531
1121,2961,0.3689419576380284
1121,1076,0.37206985934019765
1121,2586,0.27789398398515996
1121,99,0.15717833175853468
1121,6669,0.7235340603961448
1121,632,0.5112088992783329
1121,2986,0.8008152819455194
1121,4619,0.25102686142716335
1121,2278,0.36665817465680195
1121,2585,0.9384575781527876
1121,3029,0.5176187700338667
1121,1908,0.5493575337323351
1150,1103,0.7100606465003749
1150,2603,0.1993297412411087
1150,594,0.9731627426104914
1150,4195,0.4838840158771839
1150,3047,0.0952877582199837
1150,3655,0.6159784405233357
1150,524,0.5953540664585925
1150,1432,0.5495362243999491
1150,2514,0.25913744772492275
1150,2471,0.758024958475008
1150,1104,0.04015488319109095
1150,2604,0.32210413916670433
1150,595,0.07812170534779428
1150,2602,0.48331191300548315
1150,593,0.8379218043722468
1150,4194,0.4565910739167638
1150,3046,0.4173599918183434
1150,3728,0.34629746742325795
1150,4689,0.7894428370716068
1150,5893,0.6937142869426816
1150,859,0.2423614777951616
1150,3048,0.003671005850997666
1150,3654,0.2524028264419331
1150,523,0.875909521757427
1150,1431,0.5417263424359214
1150,2513,0.385137552232955
1150,2470,0.6897105274853047
1150,2601,0.23248074077775482
1150,592,0.4789658492971639
1170,1122,0.5933713491966031
1170,1123,0.4147231771278024
1170,3490,0.7061460348667885
1170,933,0.8915198343197869
1170,4116,0.5257735195215826
1201,1152,0.5752567339919004
1201,1712,0.364495410229577
1201,5154,0.829008462827244
1201,416,0.3667431031172027
1201,1711,0.3389045648785721
1201,5153,0.3377854412439505
1201,415,0.0790378323266917
1201,1749,0.2789456295160042
1201,1916,0.5394573261883584
1201,6606,0.36989770591137394
1201,4574,0.12460221348204914
1201,46,0.8531110064089673
1201,4023,0.08066921963251539
1201,1153,0.8180263665284802
1201,5155,0.4700365786763704
1201,417,0.03827315711404711
1201,5152,0.2678100950754112
1201,414,0.27426494010776803
1201,1710,0.8131194233685599
1201,1748,0.6010420056408662
1201,1915,0.5756143302125452
1201,6605,0.5193352880980924
1201,4573,0.4999072704441455
1201,45,0.8283174426368493
1201,4022,0.6207900723121494
1213,3022,0.7994774388099888
1213,1163,0.5709754332988506
1213,1863,0.7307521638989503
1213,757,0.562646648209787
1213,428,0.1029605936643947
1213,1686,0.2513266368716045
1213,325,0.006312882700068689
1213,958,0.44978864500641647
1213,1164,0.8204131508760946
1213,1864,0.4779246407231531
1213,758,0.037796023224720754
1213,1687,0.5425474416890983
1213,3021,0.22241621024295044
1213,1862,0.5370065926310689
1213,756,0.23881901688062002
1213,427,0.42349933295920306
1213,1685,0.15880167523202615
1213,4256,0.6653488312796398
1213,2355,0.054276518019522046
1213,989,0.42687070111460323
1213,324,0.6370049709689922
1213,1570,0.38549080050489204
1213,957,0.612846843012336
1213,3020,0.568475522727004
1213,4255,0.34417631791063996
1213,2354,0.9495732093162257
1213,755,0.5657971378094295
1213,426,0.3580974678311911
1213,1684,0.37829617729419207
1213,1861,0.845156190740071
1213,1714,0.5671979112548713
1213,4866,0.646560320720321
1213,6498,0.7196373346483045
1234,1183,0.9902858055942625
1234,3533,0.6478131054146016
1234,6725,0.46341855036610935
1234,3532,0.3945583442173354
1234,255,0.3947238125685347
1234,1212,0.2247879447989054
1234,3370,0.061648985400615364
1234,6094,0.12403799471752563
1234,1184,0.13273444562811487
1234,3534,0.311571992568483
1234,2498,0.17373065979146118
1234,5217,0.9046060224122725
1234,3531,0.5704064406508125
1234,254,0.33696360877818066
1234,1211,0.37299926529042227
1234,3369,0.20845534951178002
1234,6093,0.6478216895593846
1234,2495,0.01821613856941906
1234,2497,0.8858405066826387
1261,1209,0.4481966871220565
1261,740,0.3104241492179438
1261,3367,0.13141824677538605
