node,segment,theta
316,710,0.08252555535956518
316,304,1.0
316,3254,0.24611593868462256
316,3252,0.048384376006590624
316,4922,1.0
316,564,0.09186240297465442
316,4921,0.16049741778497384
316,709,1.0
316,3251,1.0
353,339,1.0
353,3874,1.0
353,6533,1.0
353,4150,1.0
353,4707,1.0
353,6412,0.013802857284104908
353,4211,0.21873043272493675
353,3063,1.0
353,3669,1.0
353,3873,1.0
353,6532,1.0
353,4149,1.0
353,4706,1.0
353,6411,1.0
353,6688,1.0
353,2399,0.07250036963193462
353,3875,1.0
353,6534,1.0
353,4151,1.0
353,4708,0.191614955859445
353,340,1.0
353,5683,0.17520041535061837
353,5286,1.0
353,6690,1.0
353,6687,0.23105353456707967
353,4210,1.0
353,3062,1.0
353,3668,0.08047592874310139
353,2398,1.0
353,5682,0.1494732594137138
353,5285,1.0
353,6689,0.1844532751386102
353,3872,1.0
353,6531,1.0
353,4148,1.0
353,4705,0.040074514979526854
353,6410,1.0
367,352,0.059123438415254914
367,1616,1.0
367,353,1.0
367,4216,1.0
367,5442,0.08839688830162806
367,448,1.0
367,4215,0.18115045989330925
367,2319,0.1724380704342623
398,382,1.0
398,3219,0.19578314674018993
398,4503,1.0
398,5492,1.0
398,2611,1.0
398,1205,1.0
398,5805,1.0
398,3218,0.1199963890200676
398,4504,1.0
398,5493,1.0
398,2612,1.0
398,1206,0.08807149886266152
398,383,1.0
398,2234,1.0
398,900,1.0
398,1523,1.0
398,5549,1.0
398,5429,1.0
398,2142,1.0
398,868,0.06278450799173685
398,532,0.21966455071611457
398,13,0.029052800125363043
398,6178,1.0
398,5311,1.0
398,4502,0.16346609220107855
398,5491,1.0
398,2610,1.0
398,1204,1.0
398,11,0.06593812787910958
398,3217,1.0
398,2235,0.17966444251503355
398,901,1.0
398,1524,1.0
398,2143,1.0
398,5804,0.24567311103026923
398,2268,1.0
398,2233,1.0
398,899,1.0
398,1522,1.0
398,5548,1.0
398,5428,1.0
398,2141,0.17296402188010207
398,867,1.0
398,531,1.0
398,12,1.0
398,5310,0.2071112764656815
398,6177,1.0
398,10,1.0
398,1203,1.0
398,4501,1.0
398,5490,0.0684203311903373
398,2609,1.0
421,404,0.23548763861991917
421,4269,1.0
421,2217,0.05707568081052117
421,2443,1.0
421,6627,0.04678133959462927
421,4268,1.0
421,2216,0.12757183398795213
421,2442,1.0
421,6626,1.0
421,34,1.0
421,4011,1.0
421,2025,1.0
421,405,0.026720000761582208
421,4270,1.0
421,2218,0.05305705882386336
421,2444,0.11198077120111927
421,6628,0.21222849810924038
421,4267,1.0
421,2215,1.0
421,2441,1.0
421,6625,1.0
421,33,0.23211120406387498
421,4010,1.0
421,5960,0.21659140806481625
421,2024,0.050534641557257176
468,450,0.1723913966768802
468,4716,1.0
468,2847,0.0007607912134655059
468,451,1.0
468,4715,0.024731413855454965
468,2096,1.0
468,2846,1.0
468,2095,1.0
468,4714,1.0
484,465,1.0
484,4929,1.0
484,466,1.0
484,4930,1.0
484,4928,0.17588061039919256
484,1896,1.0
484,4927,0.007893336146333918
522,502,1.0
522,4526,1.0
522,503,0.057149741754322636
522,4527,1.0
522,4525,1.0
522,3345,1.0
522,3301,0.2276904325831568
522,3346,1.0
522,3302,1.0
522,4164,0.0025915378880154716
522,4524,0.16135249819303454
522,3344,0.023085449494178345
522,3300,1.0
522,211,1.0
535,514,1.0
535,2504,1.0
535,2461,0.24099378731494203
535,1782,1.0
535,1422,1.0
535,5460,1.0
535,1322,1.0
535,584,1.0
535,1421,1.0
535,5459,1.0
535,1189,0.01960316588285349
535,1217,1.0
535,1781,0.17189990488498175
535,515,1.0
535,1423,1.0
535,2505,1.0
535,2462,1.0
535,664,1.0
535,2503,0.24833538010269252
535,2460,1.0
535,6168,1.0
535,6167,0.15731762155439566
535,1321,1.0
535,583,1.0
535,1323,1.0
535,663,1.0
535,5458,1.0
535,5121,1.0
535,1780,0.20964972900891043
535,1188,1.0
535,1216,0.022586540472428362
535,2502,1.0
535,2459,1.0
561,539,1.0
561,4077,1.0
561,5376,1.0
561,540,0.1470633372006842
561,4078,1.0
561,4076,1.0
561,5375,1.0
561,26,1.0
561,1475,0.07038648738788011
561,4075,1.0
561,5374,1.0
586,563,0.02661707357092291
586,564,1.0
586,4921,1.0
586,1469,1.0
586,1271,1.0
586,4920,1.0
586,1553,1.0
621,597,0.22907932103609074
621,3447,0.10353019497759941
621,598,0.17940508674466193
621,3446,1.0
621,1620,0.09552553540211528
621,356,0.07796239768907587
621,1619,1.0
621,2489,1.0
621,2491,1.0
621,3445,1.0
635,610,1.0
635,3930,0.05886937989122787
635,6306,1.0
635,3931,0.21813726829842117
635,6307,1.0
635,611,1.0
635,4229,1.0
635,3014,1.0
635,3929,1.0
635,6305,1.0
635,4228,1.0
635,3013,1.0
635,3928,1.0
635,6304,1.0
653,627,0.10611310811150143
653,3564,1.0
653,3213,1.0
653,3025,1.0
653,3563,0.23715137580284307
653,628,1.0
653,5552,1.0
653,5586,1.0
653,3214,0.1284891398299548
653,3026,1.0
653,3212,1.0
653,3024,1.0
653,5585,0.24120594821594055
653,3562,1.0
653,5551,0.1141772386734603
677,650,1.0
677,651,0.16944980887611638
677,2300,1.0
697,669,1.0
697,606,1.0
697,6002,1.0
697,2404,0.15867428933515537
697,670,0.15796833656476506
697,605,1.0
697,5726,1.0
697,607,1.0
697,1629,1.0
697,1980,1.0
697,2595,1.0
697,6001,0.15304609397167668
697,2403,0.1264066267589563
697,2405,1.0
697,5725,1.0
697,604,1.0
697,1628,1.0
717,688,1.0
717,689,0.08508720748409704
717,2032,0.038642460637038134
743,713,1.0
743,5996,1.0
743,3584,1.0
743,4995,1.0
743,1625,0.08860074971014353
743,602,0.1796121499720995
743,5997,1.0
743,3585,1.0
743,4996,1.0
743,714,0.03994672505868824
743,1624,0.2226100240592237
743,3437,1.0
743,6213,0.03923775104237759
743,3146,1.0
743,5041,1.0
743,1626,0.006838204416363958
743,5995,0.010098487857010285
743,6116,1.0
743,3583,0.09611708303544764
743,4994,0.0068504193706564465
743,601,1.0
743,603,0.1992584344105668
743,1623,1.0
743,2226,1.0
743,892,1.0
743,834,0.1296979599248389
743,3436,0.06143485870966403
743,3308,1.0
743,6212,1.0
743,3145,1.0
743,5040,0.10068618317312583
743,5994,0.16911877999912373
743,6115,1.0
743,3582,1.0
743,4993,1.0
773,742,0.032582367095148945
773,740,0.237466266548366
773,4181,0.04037026376958641
773,3367,1.0
773,5137,0.12883288748658428
773,3366,1.0
773,5136,1.0
773,739,0.1904126900920904
773,4180,1.0
773,3917,1.0
773,1672,1.0
773,271,1.0
773,1643,1.0
773,3530,0.01195928142227487
773,4182,1.0
773,743,0.03562027006806123
773,3368,1.0
773,5138,1.0
773,253,1.0
773,2809,1.0
773,3916,0.07735802140631942
773,1671,1.0
773,270,1.0
773,1642,0.19516841339773128
773,3529,1.0
773,3365,1.0
773,5135,1.0
773,738,1.0
773,4179,0.16361995806019025
773,252,1.0
773,1644,1.0
773,3531,1.0
773,6726,1.0
792,760,1.0
792,2692,1.0
792,3327,1.0
792,5485,0.19533869962364747
792,5604,1.0
792,2693,1.0
792,761,1.0
792,298,1.0
792,2691,1.0
792,2646,0.07332213740966587
792,3184,1.0
792,3326,1.0
792,1352,1.0
792,5484,1.0
792,5603,1.0
792,297,1.0
792,2690,1.0
792,2717,1.0
792,2180,0.24288993701064143
792,2645,1.0
792,3183,0.17204698400645646
828,795,0.14318645425423138
828,6630,0.11163908701900249
828,6629,1.0
828,796,0.11288785337423524
828,6628,1.0
828,4878,1.0
851,817,0.08138608398186986
851,4124,0.17910096629620065
851,3936,0.01467674163999566
851,818,1.0
851,4749,0.19035011269260171
851,4748,1.0
851,2766,1.0
851,4918,1.0
851,4123,1.0
851,3935,0.03814163952071126
851,4750,0.0686413977955056
866,831,1.0
866,2223,1.0
866,889,1.0
866,3434,0.06997569991517638
866,2222,1.0
866,888,0.06417536675215896
866,4221,0.031466317222639595
866,2224,1.0
866,890,1.0
866,832,1.0
866,3433,1.0
866,4220,1.0
866,2221,0.05390508039237918
866,887,0.10044106947543585
895,5893,0.12695426922054887
895,859,1.0
895,4690,1.0
895,3286,1.0
895,2604,1.0
895,1333,1.0
895,595,1.0
895,4736,0.0903045002584375
895,3149,0.03589702947665019
895,5894,1.0
895,860,0.10188564120269472
895,4689,1.0
895,3285,0.20220486778664037
895,2603,1.0
895,1332,1.0
895,594,1.0
895,4735,0.04638619376637887
895,3148,1.0
895,4691,0.07612010796853219
895,5267,1.0
895,5418,1.0
914,877,0.1577082549247093
914,2900,0.1008615379469725
914,6380,1.0
914,1224,1.0
914,878,1.0
914,1446,1.0
914,5865,1.0
914,5222,1.0
914,2786,1.0
914,1223,1.0
914,4245,1.0
914,2899,0.1141220776840286
914,6379,1.0
914,1447,1.0
914,5223,1.0
914,4244,0.22634171806963133
914,1445,1.0
914,5864,1.0
914,5221,1.0
914,1222,1.0
914,2898,0.09429659986288896
914,6378,1.0
925,2221,0.2135441143779908
925,887,0.11548465348658621
925,2222,1.0
925,888,1.0
925,4221,0.15693297338445
925,3432,1.0
925,4220,1.0
925,6298,1.0
925,226,0.03936267476975619
925,3431,0.21873800363891593
974,935,0.08329349945831632
974,810,1.0
974,6403,0.21493928499693615
974,6402,0.04843435332798807
974,811,0.016473669938030455
974,1906,1.0
974,936,0.1702434919075526
974,809,1.0
974,6675,1.0
974,6404,1.0
974,6708,0.024520385493493335
974,6135,1.0
974,6401,0.24320965297856167
974,1905,1.0
974,6676,1.0
974,6709,0.1724526650302871
974,6136,1.0
974,6228,1.0
974,808,1.0
974,6707,1.0
974,6134,1.0
988,948,1.0
988,746,1.0
988,5141,0.003748630443201506
988,2499,1.0
988,2456,0.08519656358961547
988,745,1.0
988,1212,0.2149916337029545
988,5140,1.0
988,3534,1.0
988,6454,1.0
988,1676,1.0
988,275,1.0
988,2500,0.1892141004613117
988,2457,0.07888947235546717
988,1647,1.0
988,2498,1.0
988,2455,0.03708082291819337
988,949,1.0
988,747,1.0
988,5142,0.20311653576229038
988,6453,1.0
988,3920,1.0
988,1675,0.10134723600128681
988,274,1.0
988,1646,1.0
988,3533,1.0
988,744,1.0
988,1211,1.0
988,5139,1.0
988,857,1.0
988,2497,1.0
988,2454,1.0
988,1648,1.0
988,5572,1.0
1019,978,0.1535178476367064
1019,2796,0.013702066328365237
1019,6590,1.0
1019,5455,1.0
1019,643,1.0
1019,5454,1.0
1019,2795,1.0
1019,6589,0.01480048226103614
1019,2632,1.0
1019,5117,0.05306641137042489
1019,2797,0.12968761964443942
1019,6591,1.0
1019,979,1.0
1019,1302,1.0
1019,314,1.0
1019,5456,0.18209359995478946
1019,4176,0.14572973738751183
1019,5453,1.0
1019,5116,0.12058423298454923
1019,2631,0.04950527734096166
1019,642,1.0
1019,644,1.0
1019,1301,1.0
1019,313,1.0
1019,2794,0.19967272647406675
1019,6588,1.0
1019,4175,0.08272527049477874
1033,991,1.0
1033,1896,1.0
1033,992,0.07565762834845258
1033,1897,1.0
1033,1135,1.0
1033,4928,0.22043738390946332
1033,1136,0.08238742440326607
1033,2702,1.0
1033,4927,0.1964602009166626
1033,1134,1.0
1070,1027,1.0
1070,5726,0.156000866055787
1070,1976,0.15420694496171217
1070,607,0.08293662435758398
1070,4342,1.0
1070,1977,1.0
1070,1356,1.0
1070,5725,1.0
1070,1975,1.0
1070,3618,1.0
1070,606,1.0
1070,5702,1.0
1070,4369,1.0
1070,4859,1.0
1070,608,1.0
1070,1028,0.05129316143768958
1070,4858,1.0
1070,4341,1.0
1070,5724,1.0
1070,1974,1.0
1070,3617,1.0
1070,1355,1.0
1070,3717,1.0
1070,1357,1.0
1070,5701,0.12290381559229657
1070,4368,0.19181669510830401
1070,605,0.23540272899878856
1084,1040,1.0
1084,5719,1.0
1084,2336,1.0
1084,1969,0.004035568635675224
1084,1041,0.09687984600795208
1084,4362,1.0
1084,2776,0.20457550355253562
1084,5907,1.0
1084,5720,1.0
1084,2337,1.0
1084,1970,0.018222513357960435
1084,5718,1.0
1084,2335,0.0703784226639037
1084,1968,1.0
1084,3611,1.0
1084,2590,0.1913098571529973
1084,1281,0.1242876439852395
1084,4361,1.0
1084,2775,1.0
1084,5906,1.0
1084,4359,1.0
1084,5717,1.0
1084,2334,1.0
1084,1967,1.0
1084,2589,1.0
1084,5810,1.0
1084,3610,1.0
1109,1064,1.0
1109,2157,0.18260131402835134
1109,396,1.0
1109,4955,0.0173131718870273
1109,5348,0.16190330673755993
1109,4046,0.09281152521582126
1109,1065,1.0
1109,5029,0.10934605689942944
1109,1419,0.07398837374325318
1109,2156,1.0
1109,395,1.0
1109,5570,1.0
1109,4954,1.0
1109,5347,1.0
1109,4045,0.0512101170897592
1109,5588,1.0
1121,1075,1.0
1121,3031,1.0
1121,2960,1.0
1121,101,1.0
1121,100,0.21889457500233744
1121,6670,0.07964288262310926
1121,633,0.21611922372209735
1121,4620,1.0
1121,2279,1.0
1121,2959,1.0
1121,3030,0.031395329895067436
1121,5444,1.0
1121,102,0.07445436580503806
1121,3032,1.0
1121,2961,0.17624130503961233
1121,1076,0.0954492987611929
1121,2586,1.0
1121,99,1.0
1121,6669,1.0
1121,632,1.0
1121,2986,1.0
1121,4619,0.15721478742226935
1121,2278,1.0
1121,2585,1.0
1121,3029,0.011211841193682348
1121,1908,1.0
1150,1103,1.0
1150,2603,1.0
1150,594,1.0
1150,4195,1.0
1150,3047,0.20270634891050854
1150,3655,0.007077788145019026
1150,524,1.0
1150,1432,1.0
1150,2514,0.14537598339085034
1150,2471,0.19069580136294284
1150,1104,0.055552566871375
1150,2604,1.0
1150,595,0.16081673433189392
1150,2602,1.0
1150,593,1.0
1150,4194,1.0
1150,3046,1.0
1150,3728,1.0
1150,4689,0.1128896872628572
1150,5893,1.0
1150,859,1.0
1150,3048,1.0
1150,3654,0.18432050110703402
1150,523,1.0
1150,1431,0.021088924598190673
1150,2513,1.0
1150,2470,1.0
1150,2601,1.0
1150,592,1.0
1170,1122,1.0
1170,1123,1.0
1170,3490,1.0
1170,933,0.23382361034673416
1170,4116,0.24430968269090902
1201,1152,1.0
1201,1712,1.0
1201,5154,0.004976238531769872
1201,416,1.0
1201,1711,1.0
1201,5153,1.0
1201,415,1.0
1201,1749,1.0
1201,1916,0.2160321762050681
1201,6606,1.0
1201,4574,0.01787480205794778
1201,46,1.0
1201,4023,1.0
1201,1153,1.0
1201,5155,1.0
1201,417,0.1736520578093168
1201,5152,1.0
1201,414,0.21710502699874168
1201,1710,1.0
1201,1748,1.0
1201,1915,1.0
1201,6605,0.14272895323753965
1201,4573,1.0
1201,45,0.12800343099055556
1201,4022,1.0
1213,3022,1.0
1213,1163,0.03211861089048185
1213,1863,1.0
1213,757,0.19489936668974206
1213,428,0.15594164605988092
1213,1686,1.0
1213,325,1.0
1213,958,1.0
1213,1164,1.0
1213,1864,1.0
1213,758,1.0
1213,1687,1.0
1213,3021,1.0
1213,1862,1.0
1213,756,0.045944410958088766
1213,427,1.0
1213,1685,1.0
1213,4256,1.0
1213,2355,0.17475758489969784
1213,989,0.0798062162610963
1213,324,1.0
1213,1570,1.0
1213,957,1.0
1213,3020,1.0
1213,4255,0.2284116286570681
1213,2354,1.0
1213,755,0.15454777946499132
1213,426,0.14067746616875332
1213,1684,1.0
1213,1861,0.06012172292806994
1213,1714,1.0
1213,4866,1.0
1213,6498,1.0
1234,1183,1.0
1234,3533,1.0
1234,6725,1.0
1234,3532,0.04941091899349426
1234,255,1.0
1234,1212,1.0
1234,3370,1.0
1234,6094,1.0
1234,1184,1.0
1234,3534,1.0
1234,2498,1.0
1234,5217,0.044449150558356076
1234,3531,0.20078914687979776
1234,254,0.048893935005116074
1234,1211,1.0
1234,3369,1.0
1234,6093,1.0
1234,2495,1.0
1234,2497,1.0
1261,1209,1.0
1261,740,0.023471068685511742
1261,3367,1.0
1261,1482,1.0
1261,3366,1.0
1261,1481,1.0
1261,3193,0.09130463292768853
1261,739,0.1802762250720824
1261,3917,0.031198871747258106
1261,3530,0.24873517929039024
1261,1210,1.0
1261,3368,1.0
1261,1483,0.18784527907173731
1261,253,0.19837697932819043
1261,2809,1.0
1261,3916,0.13100625947561395
1261,3192,0.14769172847300704
1261,3529,0.1983737915789
1261,3365,1.0
1261,1480,0.13132429338202767
1261,738,1.0
1261,252,1.0
1261,3945,0.08803002327921128
1261,4642,1.0
1261,3531,1.0
1261,6726,0.21252761763034778
1279,1226,0.1620272586137682
1279,6726,1.0
1279,6725,1.0
1279,3532,0.10234900343938347
1279,3534,1.0
1279,1227,0.24318434607333284
1279,6727,0.09189168316687524
1279,3533,1.0
1279,3531,0.03907873668251283
1300,1246,1.0
1300,1569,1.0
1300,4752,1.0
1300,1568,0.13195552855107207
1300,1570,1.0
1300,3020,1.0
1300,4754,1.0
1300,1637,1.0
1300,1988,1.0
1300,1247,1.0
1300,4751,1.0
1300,3019,1.0
1300,1364,0.033825490144858916
1300,4753,1.0
1300,1636,0.04092502722876534
1300,1987,1.0
1300,1567,0.09311537240843903
1300,758,0.23744703839848036
1300,2641,1.0
1328,1273,1.0
1328,6398,0.11864254163306331
1328,471,1.0
1328,815,1.0
1328,6397,0.2078606430549914
1328,470,1.0
1328,5732,1.0
1328,3701,1.0
1328,996,1.0
1328,1274,1.0
1328,6399,0.10659164182342784
1328,472,0.2233344526206935
1328,814,1.0
1328,995,0.0694085589115443
1328,469,1.0
1328,6265,0.22363059158639353
1328,4382,1.0
1328,5731,1.0
1328,3702,0.16424719593670378
1328,997,1.0
1328,813,0.008552404041152983
1344,1288,1.0
1344,1823,1.0
1344,5029,1.0
1344,1419,0.170306034125158
1344,2157,0.24134767308062766
1344,396,1.0
1344,3898,1.0
1344,1822,0.08942740295099982
1344,1824,1.0
1344,1289,1.0
1344,5028,1.0
1344,1418,0.09606582613861803
1344,2731,1.0
1344,3899,0.10001452536513833
1344,2161,1.0
1344,2156,1.0
1344,395,0.22635878745680849
1344,3897,0.1029675266971295
1344,1821,1.0
1344,2730,1.0
1344,6399,1.0
1344,5027,0.005053806711772135
1344,1417,0.025004131663008522
1362,1305,1.0
1362,3910,1.0
1362,3909,1.0
1362,1306,0.06911057945435728
1362,6084,1.0
1362,2010,1.0
1362,6650,0.17057623723541449
1362,3911,1.0
1362,1466,0.05313954787143138
1362,3908,1.0
1362,6083,1.0
1362,2009,1.0
1362,6649,1.0
1362,3523,1.0
1378,1320,1.0
1378,6107,1.0
1378,2368,1.0
1378,582,1.0
1378,6474,1.0
1378,2502,0.003016995092249175
1378,2459,1.0
1378,6108,0.09579261956322072
1378,2369,1.0
1378,6167,0.14712528222898436
1378,1321,1.0
1378,583,1.0
1378,6473,1.0
1378,581,1.0
1378,5575,1.0
1378,172,1.0
1378,6106,1.0
1378,2367,1.0
1378,580,0.05793408190747429
1378,2501,0.15379713350255808
1378,2458,0.14697481076363483
1378,6472,1.0
1378,5576,1.0
1378,173,1.0
1378,6166,1.0
1378,5574,0.10574120757504468
1378,171,1.0
1378,6105,1.0
1378,2366,1.0
1378,5465,1.0
1378,4677,1.0
1413,1354,0.0661919796049405
1413,1355,1.0
1413,605,1.0
1413,2595,1.0
1413,6652,1.0
1413,604,1.0
1426,1366,0.17082316758130978
1426,1214,0.02988114462581415
1426,3952,1.0
1426,4649,1.0
1426,1213,1.0
1426,3951,0.012545263818107388
1426,4648,1.0
1426,2501,0.0011291596571751938
1426,2458,1.0
1426,6728,1.0
1426,1367,1.0
1426,1215,1.0
1426,1212,0.10430340996601295
1426,1485,1.0
1426,3950,1.0
1426,4647,0.10602887985446285
1426,2500,1.0
1426,2457,0.024258750262514672
1426,6727,0.05630568905578859
1449,3986,0.19007887092711517
1449,1388,1.0
1449,1543,1.0
1449,6433,1.0
1449,4821,1.0
1449,5512,1.0
1449,4301,1.0
1449,3987,0.2301364126814862
1449,1542,1.0
1449,6432,1.0
1449,4820,0.1647099670859824
1449,1544,1.0
1449,6434,1.0
1449,4822,0.034309352462255305
1449,1389,1.0
1449,3334,1.0
1449,5611,1.0
1449,2857,1.0
1449,5187,1.0
1449,2045,1.0
1449,3985,1.0
1449,5511,0.0001411302600068387
1449,4300,0.12485812966452914
1449,1541,1.0
1449,6431,1.0
1449,4819,1.0
1449,3333,1.0
1449,5610,1.0
1449,2856,0.004127494489393757
1449,5186,1.0
1449,2044,1.0
1449,4930,0.13705523946808762
1449,3984,1.0
1460,1398,0.10116389501886025
1460,5070,0.19027886653779313
1460,3698,0.18204486098891393
1460,6324,0.056575411041226875
1460,6478,0.00828219142056974
1460,5069,1.0
1460,3697,0.20576032210197137
1460,6323,1.0
1460,5814,0.02680431209823042
1460,6325,1.0
1460,1399,1.0
1460,5071,1.0
1460,3699,1.0
1460,3696,1.0
1460,5068,0.17564790140109343
1460,6477,0.0864301707798052
1460,5813,1.0
1460,1721,1.0
1460,5815,1.0
1460,2520,1.0
1460,1719,1.0
1460,5006,1.0
1460,5851,1.0
1460,6503,0.07319720012448627
1460,6322,1.0
1460,6124,1.0
1460,2074,0.1650862440508608
1484,1421,1.0
1484,5459,1.0
1484,1369,1.0
1484,1189,1.0
1484,1217,1.0
1484,3955,0.20911385064778565
1484,4652,1.0
1484,1781,1.0
1484,5458,1.0
1484,5121,1.0
1484,1218,1.0
1484,1780,0.13841326868536608
1484,318,0.19517123757830146
1484,1368,1.0
1484,1188,1.0
1484,1216,0.06353312595880944
1484,3954,1.0
1484,4651,1.0
1484,514,0.05231408664035042
1484,2504,1.0
1484,2461,0.20917462675942566
1484,1782,1.0
1484,1422,1.0
1484,5460,0.03418080668829537
1484,5457,1.0
1484,5120,1.0
1484,317,1.0
1484,1779,1.0
1484,1367,1.0
1484,1187,1.0
1484,1215,1.0
1484,3953,0.10368369470720451
1484,4650,1.0
1484,2503,1.0
1484,2460,1.0
1484,3210,1.0
1484,5578,0.09484019160935286
1484,1322,1.0
1500,1436,1.0
1500,4875,1.0
1500,5010,1.0
1500,5855,1.0
1500,4228,0.22286212897031776
1500,6370,1.0
1500,4874,1.0
1500,5009,1.0
1500,5854,1.0
1500,4229,1.0
1500,4265,1.0
1500,3929,1.0
1500,1437,1.0
1500,5011,0.21016904061615005
1500,5856,0.05303024988749272
1500,4876,1.0
1500,4227,1.0
1500,4873,1.0
1500,5008,1.0
1500,5853,0.15073179574683426
1500,6369,0.09879215296283528
1500,4264,0.09001084084813993
1500,3928,1.0
1500,4226,1.0
1500,3009,1.0
1533,1468,1.0
1533,1469,1.0
1533,6447,1.0
